source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,3,m4,0.9159479911269308,0.5730795216042188,1.0469611158795233,in_distribution,-310.8224937872087,-310.8256297474645,-0.0031359602558040933
m4,4,m1,0.7652788330065072,0.5659185508576016,1.0565454221164032,in_distribution,-311.16871190708775,-311.11871656872006,0.049995338367693876
m4,4,m2,1.9141810744421752,0.5766236357587777,1.0508515366451292,extrapolation,-398.3588433864929,-406.3794646838419,-8.02062129734901
m4,4,m3,1.1120689550673308,0.539969736441049,1.0554833411259827,extrapolation,-429.1643985731728,-429.35310705624954,-0.18870848307676624
m4,4,m4,1.1582623218323873,0.5730795216042188,1.0469611158795233,extrapolation,-311.43868598670434,-311.4421553061187,-0.003469319414364236
m4,5,m1,0.7174472849450075,0.5659185508576016,1.0565454221164032,in_distribution,-306.19050026302256,-306.18650461427126,0.003995648751299541
m4,5,m2,1.8669754828950833,0.5766236357587777,1.0508515366451292,extrapolation,-386.64488877519483,-390.3920985262163,-3.747209751021444
m4,5,m3,0.9563533994665547,0.539969736441049,1.0554833411259827,in_distribution,-424.3604878166133,-424.803339501741,-0.4428516851277209
m4,5,m4,0.55187938472678,0.5730795216042188,1.0469611158795233,interpolation,-306.23594957706473,-306.2336449014797,0.00230467558503733
m4,6,m1,0.9028036926618273,0.5659185508576016,1.0565454221164032,in_distribution,-295.7007746985237,-295.6942464276226,0.006528270901071664
m4,6,m2,1.942264266011173,0.5766236357587777,1.0508515366451292,extrapolation,-369.81769661144716,-370.7945289503731,-0.9768323389259308
m4,6,m3,1.5650646490730034,0.539969736441049,1.0554833411259827,extrapolation,-425.507630853739,-426.70265412135893,-1.1950232676199448
m4,6,m4,0.7828764477406001,0.5730795216042188,1.0469611158795233,in_distribution,-295.5349751259241,-295.5582406400905,-0.023265514166382673
m4,7,m1,0.6852230762708592,0.5659185508576016,1.0565454221164032,in_distribution,-310.77255503037577,-310.7944948790192,-0.02193984864345566
m4,7,m2,1.8892690477340606,0.5766236357587777,1.0508515366451292,extrapolation,-382.9600053975337,-389.6727560748592,-6.712750677325516
m4,7,m3,1.1322043979920275,0.539969736441049,1.0554833411259827,extrapolation,-427.57354034297106,-427.8990387864179,-0.3254984434468611
m4,7,m4,0.983527499172104,0.5730795216042188,1.0469611158795233,in_distribution,-310.5424397395841,-310.55048706929495,-0.008047329710848317
m4,8,m1,0.5906101587966728,0.5659185508576016,1.0565454221164032,in_distribution,-305.8273794189798,-305.8150079074868,0.012371511492972331
m4,8,m2,1.9326087989965606,0.5766236357587777,1.0508515366451292,extrapolation,-380.6664648205117,-384.1837490579627,-3.5172842374510083
m4,8,m3,1.0707732418755556,0.539969736441049,1.0554833411259827,extrapolation,-425.9953162605135,-425.8335705354681,0.16174572504542084
m4,8,m4,0.9414290891358964,0.5730795216042188,1.0469611158795233,in_distribution,-305.6856519626673,-305.67867653788346,0.006975424783831841
m4,9,m1,1.1377004724803335,0.5659185508576016,1.0565454221164032,extrapolation,-314.08625378064,-314.0811834141625,0.005070366477468724
m4,9,m2,2.0621125338563853,0.5766236357587777,1.0508515366451292,extrapolation,-400.63530410970895,-466.9006033744207,-66.26529926471176
m4,9,m3,1.5599655837959525,0.539969736441049,1.0554833411259827,extrapolation,-430.9277603869011,-431.65068041523614,-0.722920028335011
m4,9,m4,0.9020382448970358,0.5730795216042188,1.0469611158795233,in_distribution,-314.33485848857856,-314.3732460560701,-0.038387567491554364
m4,10,m1,0.6694474481049034,0.5659185508576016,1.0565454221164032,in_distribution,-314.1494724172135,-314.13209226667277,0.017380150540702743
m4,10,m2,1.98857314778744,0.5766236357587777,1.0508515366451292,extrapolation,-399.9054356362254,-404.03840878262076,-4.132973146395386
m4,10,m3,1.183362195706368,0.539969736441049,1.0554833411259827,extrapolation,-427.21671437593557,-427.5512632063203,-0.33454883038473326
m4,10,m4,0.9075039476300543,0.5730795216042188,1.0469611158795233,in_distribution,-314.3716408881501,-314.37913649161885,-0.007495603468726131
m4,11,m1,0.922705120558594,0.5659185508576016,1.0565454221164032,in_distribution,-306.11351335141876,-306.10366975193097,0.009843599487794563
m4,11,m2,1.8029206912366342,0.5766236357587777,1.0508515366451292,extrapolation,-390.894973070915,-393.3592071957904,-2.464234124875418
m4,11,m3,1.3695011277933624,0.539969736441049,1.0554833411259827,extrapolation,-430.2160045997939,-430.72830099591886,-0.5122963961249525
m4,11,m4,0.9625757951055173,0.5730795216042188,1.0469611158795233,in_distribution,-306.3031983723717,-306.28794671838614,0.015251653985558278
m4,12,m1,0.6148718361120447,0.5659185508576016,1.0565454221164032,in_distribution,-300.4454995800959,-300.4380424419911,0.007457138104769001
m4,12,m2,1.8381392265586447,0.5766236357587777,1.0508515366451292,extrapolation,-392.6760629111672,-416.5800259864062,-23.903963075239005
m4,12,m3,0.6820699425664656,0.539969736441049,1.0554833411259827,in_distribution,-424.1827478908083,-424.11902658439317,0.0637213064151183
m4,12,m4,0.7031596725882479,0.5730795216042188,1.0469611158795233,in_distribution,-300.88348805476795,-300.8979476058545,-0.014459551086531519
m4,13,m1,0.787871253586633,0.5659185508576016,1.0565454221164032,in_distribution,-292.7110481660863,-292.72518921436665,-0.014141048280350788
m4,13,m2,1.7817753692024174,0.5766236357587777,1.0508515366451292,extrapolation,-387.90377673609237,-391.0461916380424,-3.142414901950019
m4,13,m3,1.1170521328053296,0.539969736441049,1.0554833411259827,extrapolation,-423.7566848814856,-425.73773082849334,-1.9810459470077149
m4,13,m4,0.6730632441015924,0.5730795216042188,1.0469611158795233,in_distribution,-293.24777548205617,-293.23902738864285,0.008748093413316838
m4,14,m1,1.0396208361207948,0.5659185508576016,1.0565454221164032,in_distribution,-304.8255859026191,-304.8458604732933,-0.020274570674246206
m4,14,m2,1.9052313194531656,0.5766236357587777,1.0508515366451292,extrapolation,-396.91267677182555,-413.29974064899307,-16.38706387716752
m4,14,m3,1.3929525114752763,0.539969736441049,1.0554833411259827,extrapolation,-427.73956873128935,-428.1774322195748,-0.4378634882854726
m4,14,m4,0.7632027173521867,0.5730795216042188,1.0469611158795233,in_distribution,-305.2587919618957,-305.2676588475265,-0.008866885630766319
m4,15,m1,0.9224310709537423,0.5659185508576016,1.0565454221164032,in_distribution,-317.18272421639637,-317.1849417894382,-0.0022175730418325657
m4,15,m2,1.9649901671758399,0.5766236357587777,1.0508515366451292,extrapolation,-400.09223868421725,-399.90467318632034,0.18756549789691235
m4,15,m3,1.02517657742203,0.539969736441049,1.0554833411259827,in_distribution,-428.0771529313579,-427.8514777148505,0.22567521650739764
m4,15,m4,1.061521986441922,0.5730795216042188,1.0469611158795233,extrapolation,-317.3100110622933,-317.2769017539148,0.03310930837852766
m4,16,m1,1.1563965430468732,0.5659185508576016,1.0565454221164032,extrapolation,-316.68350583965827,-316.702156413661,-0.018650574002720077
m4,16,m2,1.818770389771794,0.5766236357587777,1.0508515366451292,extrapolation,-411.19993289830546,-449.7884866704512,-38.58855377214576
m4,16,m3,1.1389393909249363,0.539969736441049,1.0554833411259827,extrapolation,-429.79320320203857,-429.77663195801324,0.016571244025328724
m4,16,m4,0.886718838427795,0.5730795216042188,1.0469611158795233,in_distribution,-317.19768977191626,-317.2038787472492,-0.0061889753329182895
m4,17,m1,0.9855049935809839,0.5659185508576016,1.0565454221164032,in_distribution,-322.4400085622755,-322.4390868690632,0.0009216932123194965
m4,17,m2,1.8005390037375524,0.5766236357587777,1.0508515366451292,extrapolation,-402.1528315082937,-425.2950533868957,-23.142221878602015
m4,17,m3,0.8245752039467606,0.539969736441049,1.0554833411259827,in_distribution,-428.8975202391643,-429.2270660872075,-0.3295458480432103
m4,17,m4,0.7653648788562724,0.5730795216042188,1.0469611158795233,in_distribution,-322.46073902411246,-322.4546124180554,0.006126606057080153
m4,18,m1,0.780957555127085,0.5659185508576016,1.0565454221164032,in_distribution,-323.54526157299097,-323.5654625746847,-0.020201001693749276
m4,18,m2,1.709702658274248,0.5766236357587777,1.0508515366451292,extrapolation,-408.9119567062131,-429.4786212161781,-20.566664509964994
m4,18,m3,1.1806835998639522,0.539969736441049,1.0554833411259827,extrapolation,-428.72887211457515,-429.1206786598473,-0.391806545272118
m4,18,m4,0.6606144294261482,0.5730795216042188,1.0469611158795233,in_distribution,-323.7544544410681,-323.76207604622516,-0.0076216051570554555
m4,19,m1,0.9781133736590252,0.5659185508576016,1.0565454221164032,in_distribution,-310.09898952737666,-310.11635043548085,-0.01736090810419455
m4,19,m2,1.576982132961062,0.5766236357587777,1.0508515366451292,extrapolation,-383.46212776967803,-388.03988083105037,-4.577753061372334
m4,19,m3,0.994452356874711,0.539969736441049,1.0554833411259827,in_distribution,-426.4505944183115,-426.90145786077176,-0.45086344246027465
m4,19,m4,0.6669304504558244,0.5730795216042188,1.0469611158795233,in_distribution,-309.90806383242307,-309.91497464855627,-0.00691081613319966
m4,20,m1,0.6441945641341763,0.5659185508576016,1.0565454221164032,in_distribution,-305.60878677271523,-305.59184364651503,0.01694312620020355
m4,20,m2,1.890967471167512,0.5766236357587777,1.0508515366451292,extrapolation,-380.20880384190946,-388.11930590756583,-7.910502065656374
m4,20,m3,1.2134311008891998,0.539969736441049,1.0554833411259827,extrapolation,-426.3671291251071,-426.89700148505835,-0.5298723599512414
m4,20,m4,0.6064330924538445,0.5730795216042188,1.0469611158795233,in_distribution,-305.45909037199146,-305.42780875812093,0.031281613870532965
m4,21,m1,0.8725205497195633,0.5659185508576016,1.0565454221164032,in_distribution,-320.6595303007045,-320.6746787122024,-0.015148411497932557
m4,21,m2,1.6291826204014506,0.5766236357587777,1.0508515366451292,extrapolation,-422.22400408376706,-436.18021059720763,-13.956206513440577
m4,21,m3,1.4764222723531701,0.539969736441049,1.0554833411259827,extrapolation,-428.7948733357507,-430.09703779370557,-1.3021644579548592
m4,21,m4,0.8812661969084059,0.5730795216042188,1.0469611158795233,in_distribution,-321.40864912377623,-321.4168464244815,-0.008197300705262478
m4,22,m1,0.5506010808857353,0.5659185508576016,1.0565454221164032,interpolation,-299.49643540498107,-299.50543126733896,-0.008995862357892292
m4,22,m2,1.6842324248972387,0.5766236357587777,1.0508515366451292,extrapolation,-380.3137685738612,-406.72043513779,-26.40666656392881
m4,22,m3,0.9581263334711869,0.539969736441049,1.0554833411259827,in_distribution,-424.9490553663637,-425.5274502890694,-0.5783949227056837
m4,22,m4,0.8144591199746937,0.5730795216042188,1.0469611158795233,in_distribution,-299.5539828742468,-299.5576507714576,-0.003667897210789306
m4,23,m1,0.8739734217981967,0.5659185508576016,1.0565454221164032,in_distribution,-303.7670125258553,-303.76899722465544,-0.001984698800129081
m4,23,m2,2.766954424782127,0.5766236357587777,1.0508515366451292,extrapolation,-406.13843402879746,-414.3427814303334,-8.204347401535927
m4,23,m3,1.4306142611845354,0.539969736441049,1.0554833411259827,extrapolation,-427.62856811284945,-428.27951224376045,-0.6509441309110002
m4,23,m4,0.9088430897834976,0.5730795216042188,1.0469611158795233,in_distribution,-304.54302960625637,-304.55608371704784,-0.01305411079147234
m4,24,m1,0.6863638917341042,0.5659185508576016,1.0565454221164032,in_distribution,-304.1071714863847,-304.09842856083696,0.008742925547721825
m4,24,m2,1.6113079618006427,0.5766236357587777,1.0508515366451292,extrapolation,-374.8305305743997,-383.11215843680236,-8.281627862402672
m4,24,m3,1.2776118191685533,0.539969736441049,1.0554833411259827,extrapolation,-426.0697071503876,-425.42465802551976,0.6450491248678532
m4,24,m4,0.8525438088471761,0.5730795216042188,1.0469611158795233,in_distribution,-303.8282531529548,-303.82964929493573,-0.0013961419809334075
m4,25,m1,0.849406012525032,0.5659185508576016,1.0565454221164032,in_distribution,-311.62305348586483,-311.6177571357259,0.0052963501389058365
m4,25,m2,1.710790140784694,0.5766236357587777,1.0508515366451292,extrapolation,-427.00002269804384,-486.2808076472353,-59.28078494919146
m4,25,m3,1.5180225059102082,0.539969736441049,1.0554833411259827,extrapolation,-429.3809396602548,-430.39641179381147,-1.0154721335566705
m4,25,m4,0.6410796545772994,0.5730795216042188,1.0469611158795233,in_distribution,-312.8325888232406,-312.8036103928815,0.02897843035907499
m4,26,m1,0.8382279084025245,0.5659185508576016,1.0565454221164032,in_distribution,-315.97716386629077,-315.9801320368772,-0.002968170586427732
m4,26,m2,2.506150076263813,0.5766236357587777,1.0508515366451292,extrapolation,-406.11887190685684,-412.22736552484355,-6.10849361798671
m4,26,m3,1.2069065218371333,0.539969736441049,1.0554833411259827,extrapolation,-428.5567599157427,-428.9980685145681,-0.4413085988254011
m4,26,m4,0.8906699516293818,0.5730795216042188,1.0469611158795233,in_distribution,-316.3455238312793,-316.3366767513112,0.008847079968120397
m4,27,m1,0.8315161457446313,0.5659185508576016,1.0565454221164032,in_distribution,-314.1852200987928,-314.1821351003938,0.00308499839900378
m4,27,m2,1.9352627257008468,0.5766236357587777,1.0508515366451292,extrapolation,-398.7051242618304,-401.28424039790946,-2.579116136079051
m4,27,m3,0.8972982245225097,0.539969736441049,1.0554833411259827,in_distribution,-426.8876652780526,-427.3870910168074,-0.49942573875478047
m4,27,m4,0.6315249927326488,0.5730795216042188,1.0469611158795233,in_distribution,-314.3661866011971,-314.3499306264838,0.0162559747133173
m4,28,m1,0.7371908133968009,0.5659185508576016,1.0565454221164032,in_distribution,-310.7200767710861,-310.70649895283043,0.013577818255669172
m4,28,m2,2.09483472983089,0.5766236357587777,1.0508515366451292,extrapolation,-392.55311766266345,-396.06694250920214,-3.5138248465386823
m4,28,m3,0.9214942096220309,0.539969736441049,1.0554833411259827,in_distribution,-427.63527404621215,-428.0429138158278,-0.40763976961562776
m4,28,m4,0.7526406611666541,0.5730795216042188,1.0469611158795233,in_distribution,-310.8114811644416,-310.81019506455186,0.0012860998897394893
m4,29,m1,0.9024648853349881,0.5659185508576016,1.0565454221164032,in_distribution,-312.4949346761247,-312.50232562020244,-0.007390944077712902
m4,29,m2,1.9194322165891722,0.5766236357587777,1.0508515366451292,extrapolation,-402.4263099125909,-409.17335705921573,-6.747047146624823
m4,29,m3,1.1431266793741477,0.539969736441049,1.0554833411259827,extrapolation,-426.1520201852692,-426.9228754743201,-0.7708552890509281
m4,29,m4,0.8680052513307545,0.5730795216042188,1.0469611158795233,in_distribution,-312.8562835476433,-312.8438023835356,0.012481164107668974
m4,30,m1,0.7494257216088055,0.5659185508576016,1.0565454221164032,in_distribution,-316.95502395094246,-316.95638114009375,-0.0013571891512924594
m4,30,m2,2.190091142874751,0.5766236357587777,1.0508515366451292,extrapolation,-420.0476509293536,-414.81858511600547,5.229065813348143
m4,30,m3,1.1521208688737474,0.539969736441049,1.0554833411259827,extrapolation,-429.2471858946423,-429.8989022142737,-0.6517163196313618
m4,30,m4,0.8617474680906883,0.5730795216042188,1.0469611158795233,in_distribution,-317.75508121385917,-317.7842239156786,-0.029142701819409922
m4,31,m1,0.9792462642434864,0.5659185508576016,1.0565454221164032,in_distribution,-314.9460757485233,-314.95722999870725,-0.011154250183949443
m4,31,m2,1.521152016192879,0.5766236357587777,1.0508515366451292,extrapolation,-408.46387298019425,-410.326807610307,-1.8629346301127612
m4,31,m3,1.0762926823972434,0.539969736441049,1.0554833411259827,extrapolation,-428.85383620728487,-429.0983924193199,-0.24455621203503597
m4,31,m4,0.7313105905728209,0.5730795216042188,1.0469611158795233,in_distribution,-315.42697201988193,-315.4287184388161,-0.0017464189341467318
m4,32,m1,0.6926003768220292,0.5659185508576016,1.0565454221164032,in_distribution,-313.82371493886745,-313.8254314703289,-0.0017165314614544513
m4,32,m2,1.7284622420277485,0.5766236357587777,1.0508515366451292,extrapolation,-383.3126978037693,-386.34239497819726,-3.0296971744279517
m4,32,m3,0.8720672682140863,0.539969736441049,1.0554833411259827,in_distribution,-427.272810826074,-427.77721281822835,-0.5044019921543281
m4,32,m4,0.642160023197552,0.5730795216042188,1.0469611158795233,in_distribution,-313.5036507313338,-313.50338943220527,0.00026129912851047266
m4,33,m1,0.9277072245813949,0.5659185508576016,1.0565454221164032,in_distribution,-301.760865687983,-301.73995032089147,0.020915367091561166
m4,33,m2,1.8647257748904889,0.5766236357587777,1.0508515366451292,extrapolation,-376.4350422366584,-377.23022816715365,-0.7951859304952791
m4,33,m3,1.0697701815472636,0.539969736441049,1.0554833411259827,extrapolation,-426.1628881550896,-426.69414136900616,-0.5312532139165569
m4,33,m4,0.9276869879835217,0.5730795216042188,1.0469611158795233,in_distribution,-301.61364126990856,-301.6100215685359,0.0036197013726564364
m4,34,m1,0.4933563679510897,0.5659185508576016,1.0565454221164032,interpolation,-318.2006573556262,-318.1908784772701,0.009778878356144105
m4,34,m2,1.810268062051228,0.5766236357587777,1.0508515366451292,extrapolation,-389.0280527195603,-394.7750570881117,-5.747004368551359
m4,34,m3,0.9978205218097296,0.539969736441049,1.0554833411259827,in_distribution,-425.90714677371795,-425.9981202197122,-0.09097344599422286
m4,34,m4,0.6729714346389858,0.5730795216042188,1.0469611158795233,in_distribution,-317.92520689806037,-317.92592652723727,-0.0007196291768991614
m4,35,m1,0.7784366196765422,0.5659185508576016,1.0565454221164032,in_distribution,-315.65447128326633,-315.6728030602079,-0.018331776941579392
m4,35,m2,1.9328275696881145,0.5766236357587777,1.0508515366451292,extrapolation,-407.3243367095011,-409.9418431821874,-2.6175064726863297
m4,35,m3,1.1001300262734592,0.539969736441049,1.0554833411259827,extrapolation,-429.1201490038413,-429.46870185505475,-0.34855285121346924
m4,35,m4,0.9037027018374758,0.5730795216042188,1.0469611158795233,in_distribution,-316.07376982777726,-316.100666901361,-0.02689707358376836
m4,36,m1,1.1086545202968647,0.5659185508576016,1.0565454221164032,extrapolation,-296.6496230955638,-296.63863130921516,0.010991786348654387
m4,36,m2,2.2917490839169803,0.5766236357587777,1.0508515366451292,extrapolation,-380.5690314783695,-394.32339155895943,-13.754360080589947
m4,36,m3,1.1829074454808757,0.539969736441049,1.0554833411259827,extrapolation,-424.56338168628656,-425.56470806056245,-1.0013263742758909
m4,36,m4,0.7647854999687702,0.5730795216042188,1.0469611158795233,in_distribution,-296.81057307196033,-296.81974407708606,-0.009171005125722331
m4,37,m1,0.7051092898043629,0.5659185508576016,1.0565454221164032,in_distribution,-297.38761580774474,-297.3916791900592,-0.004063382314484443
m4,37,m2,1.9333649554153374,0.5766236357587777,1.0508515366451292,extrapolation,-397.00720159049024,-441.6535507640798,-44.646349173589556
m4,37,m3,1.080285723425757,0.539969736441049,1.0554833411259827,extrapolation,-425.41837611869346,-426.1197817028723,-0.7014055841788149
m4,37,m4,0.8625451664906834,0.5730795216042188,1.0469611158795233,in_distribution,-298.07190503080596,-298.0726585512689,-0.0007535204629220971
m4,38,m1,0.6265262287531973,0.5659185508576016,1.0565454221164032,in_distribution,-299.5131970448095,-299.5150052647026,-0.001808219893121077
m4,38,m2,2.4757593710121424,0.5766236357587777,1.0508515366451292,extrapolation,-386.9595715941952,-391.0647697109541,-4.105198116758913
m4,38,m3,1.1560150263536022,0.539969736441049,1.0554833411259827,extrapolation,-426.45204192363633,-426.28764970471207,0.16439221892426303
m4,38,m4,0.791550039111419,0.5730795216042188,1.0469611158795233,in_distribution,-299.79171256009204,-299.8155121201546,-0.02379956006257089
m4,39,m1,1.2765101549690958,0.5659185508576016,1.0565454221164032,extrapolation,-299.3073183358974,-299.3075133131598,-0.0001949772624243451
m4,39,m2,1.7289686281128176,0.5766236357587777,1.0508515366451292,extrapolation,-372.5588967704946,-377.35726994285153,-4.798373172356946
m4,39,m3,1.290880728137838,0.539969736441049,1.0554833411259827,extrapolation,-425.62564043317786,-426.13478726087567,-0.5091468276978048
m4,39,m4,0.776288285013484,0.5730795216042188,1.0469611158795233,in_distribution,-299.11267398068696,-299.1196927952267,-0.007018814539719642
m4,40,m1,0.618364298686657,0.5659185508576016,1.0565454221164032,in_distribution,-302.16003181635057,-302.1454577628359,0.014574053514650132
m4,40,m2,1.7643295148003642,0.5766236357587777,1.0508515366451292,extrapolation,-371.9116167441194,-373.76727935167423,-1.855662607554848
m4,40,m3,1.1626238582756558,0.539969736441049,1.0554833411259827,extrapolation,-425.4768400304891,-425.77735545274174,-0.3005154222526585
m4,40,m4,0.758511165902665,0.5730795216042188,1.0469611158795233,in_distribution,-301.8487210109125,-301.84689051300893,0.0018304979035974611
m4,41,m1,0.6253303156342884,0.5659185508576016,1.0565454221164032,in_distribution,-311.9014243682812,-311.90152623387155,-0.00010186559035219034
m4,41,m2,1.6132680895783613,0.5766236357587777,1.0508515366451292,extrapolation,-379.93143503737707,-383.9053488883453,-3.973913850968245
m4,41,m3,1.0867970742384996,0.539969736441049,1.0554833411259827,extrapolation,-427.0885585108065,-427.4429744656002,-0.35441595479369425
m4,41,m4,0.603665038768977,0.5730795216042188,1.0469611158795233,in_distribution,-311.53272775422073,-311.5341102872511,-0.001382533030380273
m4,42,m1,0.6523712351849192,0.5659185508576016,1.0565454221164032,in_distribution,-323.1642226376481,-323.18004483861057,-0.015822200962475108
m4,42,m2,2.4217570007465516,0.5766236357587777,1.0508515366451292,extrapolation,-434.38207305514055,-458.93560893529843,-24.55353588015788
m4,42,m3,0.8855734071672482,0.539969736441049,1.0554833411259827,in_distribution,-428.78551699625854,-429.075816342689,-0.2902993464304586
m4,42,m4,0.9228021142757281,0.5730795216042188,1.0469611158795233,in_distribution,-324.2351206818675,-324.26115921522285,-0.026038533355347226
m4,43,m1,0.7589748373639258,0.5659185508576016,1.0565454221164032,in_distribution,-299.0577460774536,-299.0523381595899,0.005407917863692546
m4,43,m2,2.2531420560939086,0.5766236357587777,1.0508515366451292,extrapolation,-384.57246223509947,-387.6747533144853,-3.10229107938585
m4,43,m3,1.0009927267135967,0.539969736441049,1.0554833411259827,in_distribution,-424.2729561074815,-424.6273294037426,-0.3543732962610875
m4,43,m4,0.8185591323506618,0.5730795216042188,1.0469611158795233,in_distribution,-299.2718729796782,-299.280967851638,-0.009094871959803186
m4,44,m1,0.7562598207479644,0.5659185508576016,1.0565454221164032,in_distribution,-298.57562466617935,-298.57823805810267,-0.0026133919233188863
m4,44,m2,1.9792087140089847,0.5766236357587777,1.0508515366451292,extrapolation,-386.94573360603425,-401.3884342511378,-14.44270064510357
m4,44,m3,1.0297675564189122,0.539969736441049,1.0554833411259827,in_distribution,-426.5633332701743,-426.63228878183486,-0.06895551166053338
m4,44,m4,1.0473186859444408,0.5730795216042188,1.0469611158795233,extrapolation,-298.88493132781093,-298.91320616450093,-0.028274836690002303
m4,45,m1,0.8210008160612225,0.5659185508576016,1.0565454221164032,in_distribution,-291.6894303476054,-291.682526413504,0.00690393410144452
m4,45,m2,1.8776982369008706,0.5766236357587777,1.0508515366451292,extrapolation,-382.35442380626745,-393.02650242181994,-10.672078615552493
m4,45,m3,1.0189833461461684,0.539969736441049,1.0554833411259827,in_distribution,-423.5242566447811,-424.48529501208236,-0.9610383673012848
m4,45,m4,0.48940255786718934,0.5730795216042188,1.0469611158795233,interpolation,-292.07523315986384,-292.06411202728896,0.01112113257488545
m4,46,m1,0.7339638996121545,0.5659185508576016,1.0565454221164032,in_distribution,-308.3065166908872,-308.3021810012069,0.004335689680260657
m4,46,m2,1.9387058144724014,0.5766236357587777,1.0508515366451292,extrapolation,-377.76384818890637,-387.76918251814106,-10.0053343292347
m4,46,m3,1.2506010246843766,0.539969736441049,1.0554833411259827,extrapolation,-426.3068296231792,-426.92898499917544,-0.6221553759962148
m4,46,m4,0.8773730301783315,0.5730795216042188,1.0469611158795233,in_distribution,-307.9853974377909,-307.9689434055857,0.01645403220516073
m4,47,m1,1.288925293348435,0.5659185508576016,1.0565454221164032,extrapolation,-293.67881658271574,-293.6760020912885,0.002814491427216126
m4,47,m2,1.9517292554727086,0.5766236357587777,1.0508515366451292,extrapolation,-377.1587057360936,-393.5812562230851,-16.422550486991497
m4,47,m3,1.286444327833752,0.539969736441049,1.0554833411259827,extrapolation,-424.88893951812105,-425.83886022551496,-0.9499207073939147
m4,47,m4,0.8990288128881785,0.5730795216042188,1.0469611158795233,in_distribution,-293.82511591813136,-293.83329690885193,-0.00818099072057521
m4,48,m1,0.9091002970006136,0.5659185508576016,1.0565454221164032,in_distribution,-313.5971876200232,-313.5753516363386,0.02183598368458206
m4,48,m2,2.1771206545994426,0.5766236357587777,1.0508515366451292,extrapolation,-394.94034335808834,-400.3334831485373,-5.39313979044897
m4,48,m3,0.9742046668802414,0.539969736441049,1.0554833411259827,in_distribution,-426.6422802147084,-427.01417429378455,-0.37189407907612804
m4,48,m4,0.7400971570480823,0.5730795216042188,1.0469611158795233,in_distribution,-313.6722625082617,-313.6759293149538,-0.0036668066920810816
m4,49,m1,0.6443710487571775,0.5659185508576016,1.0565454221164032,in_distribution,-289.32416632584375,-289.3172683115654,0.006898014278363007
m4,49,m2,1.533568457152326,0.5766236357587777,1.0508515366451292,extrapolation,-371.9744618070478,-381.093124784496,-9.118662977448196
m4,49,m3,0.9013805287770102,0.539969736441049,1.0554833411259827,in_distribution,-423.84402515147485,-424.9534568048963,-1.1094316534214386
m4,49,m4,0.7118679423256363,0.5730795216042188,1.0469611158795233,in_distribution,-289.4428125388535,-289.44024242791045,0.00257011094305426
m5,0,m1,0.9195805062759776,0.5659185508576016,1.0565454221164032,in_distribution,-289.58597695116964,-289.5982608367774,-0.012283885607757838
m5,0,m2,2.193228259537393,0.5766236357587777,1.0508515366451292,extrapolation,-366.2302500045662,-391.7929954049912,-25.562745400425
m5,0,m3,1.4331960837568172,0.539969736441049,1.0554833411259827,extrapolation,-424.825901239449,-424.57001949290304,0.25588174654598106
m5,0,m4,0.8857305889346655,0.5730795216042188,1.0469611158795233,in_distribution,-289.5044224165859,-289.5054186746123,-0.0009962580264186727
m5,1,m1,0.8141687821247839,0.5659185508576016,1.0565454221164032,in_distribution,-309.958017094477,-309.96750669045684,-0.009489595979857768
m5,1,m2,1.6890853598422275,0.5766236357587777,1.0508515366451292,extrapolation,-378.2179144161858,-387.09942144925003,-8.881507033064224
m5,1,m3,1.0654937392502295,0.539969736441049,1.0554833411259827,extrapolation,-427.1217348605941,-427.0337918384055,0.08794302218859684
m5,1,m4,0.8571686699240616,0.5730795216042188,1.0469611158795233,in_distribution,-309.596983368837,-309.5866580575522,0.010325311284816507
m5,2,m1,0.869126522117818,0.5659185508576016,1.0565454221164032,in_distribution,-310.61955814579176,-310.60242117387406,0.0171369719176937
m5,2,m2,1.74722487446899,0.5766236357587777,1.0508515366451292,extrapolation,-413.1547761329151,-424.164366994911,-11.009590861995889
m5,2,m3,1.3615234817189015,0.539969736441049,1.0554833411259827,extrapolation,-429.8452958857269,-429.2162742329456,0.6290216527813186
m5,2,m4,0.8258030902750343,0.5730795216042188,1.0469611158795233,in_distribution,-311.4010351089988,-311.4200495425931,-0.019014433594293223
m5,3,m1,0.8757928822167661,0.5659185508576016,1.0565454221164032,in_distribution,-305.88882437086653,-305.87886434116047,0.009960029706064688
m5,3,m2,1.4165693125059833,0.5766236357587777,1.0508515366451292,extrapolation,-379.7587769389156,-392.0115865630846,-12.252809624169004
m5,3,m3,1.255811373096181,0.539969736441049,1.0554833411259827,extrapolation,-427.5990566875058,-428.1030824906202,-0.5040258031143594
m5,3,m4,0.7705700002366958,0.5730795216042188,1.0469611158795233,in_distribution,-305.71479248677116,-305.72050749607126,-0.005715009300104157
m5,4,m1,0.928774412863587,0.5659185508576016,1.0565454221164032,in_distribution,-309.6995860211892,-309.72793763418747,-0.028351612998278597
m5,4,m2,1.5160057875438295,0.5766236357587777,1.0508515366451292,extrapolation,-371.60373586723057,-384.3560849081681,-12.752349040937531
m5,4,m3,1.3070331062729033,0.539969736441049,1.0554833411259827,extrapolation,-429.8024382140617,-429.41267854503485,0.3897596690268301
