source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,3,False,True,2,0.0,5.967854654784201,0.748383598532384,0.9159479911269308,"m1,m4",0.00013420565759370007,0.028815727329365937,two or more not extrapolative,both not extrapolative,0.748383598532384,0.5659185508576016,1.0565454221164032,in_distribution,0.6714069486286538,0.671339845799857,0.6569990849639709,-6.710282879685003e-05,-0.01440786366468294,2.556052178391156,0.5766236357587777,1.0508515366451292,extrapolation,1.4737260382761996e-44,9.608093327750442e-44,4.197799913399021e-06,8.134367289474243e-44,4.197799913399021e-06,1.3001934501995056,0.539969736441049,1.0554833411259827,extrapolation,9.67516891572448e-52,6.525505950582462e-52,7.1073733927077765e-06,-3.1496629651420184e-52,7.1073733927077765e-06,0.9159479911269308,0.5730795216042188,1.0469611158795233,in_distribution,0.32859305137134615,0.328660154200143,0.34298960986272303,6.710282879685003e-05,0.014396558491376887
m4,4,False,True,1,0.0,2.8835883941028917,0.7652788330065072,1.1120689550673308,"m1,m3",0.026151055808866286,0.02228977451043111,only one not extrapolative,only one not extrapolative,0.7652788330065072,0.5659185508576016,1.0565454221164032,in_distribution,0.5670865415380499,0.580162069442483,0.5559416542828344,0.013075527904433115,-0.011144887255215563,1.9141810744421752,0.5766236357587777,1.0508515366451292,extrapolation,7.717139706471957e-39,2.4679257147701594e-42,6.667040607483534e-06,-7.714671780757186e-39,6.667040607483534e-06,1.1120689550673308,0.539969736441049,1.0554833411259827,extrapolation,3.226812517433283e-52,2.6001953160383293e-52,6.541893224109242e-06,-6.266172013949536e-53,6.541893224109242e-06,1.1582623218323873,0.5730795216042188,1.0469611158795233,extrapolation,0.4329134584619501,0.41983793055751695,0.44404513678333407,-0.01307552790443317,0.011131678321383953
m4,5,False,True,3,0.0,6.03981773208314,0.55187938472678,0.7174472849450075,"m4,m1",0.0008450336811192671,0.011457243991163187,two or more not extrapolative,both not extrapolative,0.7174472849450075,0.5659185508576016,1.0565454221164032,in_distribution,0.5113603730409775,0.5117828898815371,0.5170853290537335,0.0004225168405596058,0.005724956012756022,1.8669754828950833,0.5766236357587777,1.0508515366451292,extrapolation,5.859088991349494e-36,1.3774028617329031e-37,1.6336197659228415e-06,-5.721348705176203e-36,1.6336197659228415e-06,0.9563533994665547,0.539969736441049,1.0554833411259827,in_distribution,2.444294603958489e-52,1.5647642304073603e-52,2.03236305963642e-06,-8.795303735511287e-53,2.03236305963642e-06,0.55187938472678,0.5730795216042188,1.0469611158795233,interpolation,0.4886396269590226,0.4882171101184629,0.48291100496344097,-0.0004225168405596613,-0.0057286219955816065
m4,6,False,True,2,0.0,8.338388139183527,0.7828764477406001,0.9028036926618273,"m4,m1",0.014812137511529322,0.038641457973541876,two or more not extrapolative,both not extrapolative,0.9028036926618273,0.5659185508576016,1.0565454221164032,in_distribution,0.45864479961681387,0.46605086837257853,0.4779617237328036,0.007406068755764661,0.01931692411598973,1.942264266011173,0.5766236357587777,1.0508515366451292,extrapolation,2.9710247599776163e-33,1.1292628275446318e-33,1.746132414942503e-06,-1.8417619324329844e-33,1.746132414942503e-06,1.5650646490730034,0.539969736441049,1.0554833411259827,extrapolation,1.936756990455928e-57,5.918406312604955e-58,2.058738366252675e-06,-1.3449163591954324e-57,2.058738366252675e-06,0.7828764477406001,0.5730795216042188,1.0469611158795233,in_distribution,0.5413552003831862,0.5339491316274215,0.5220344713964152,-0.007406068755764661,-0.019320728986770952
m4,7,False,True,2,0.0,3.3522800525430174,0.6852230762708592,0.983527499172104,"m1,m4",0.006849548148235962,0.028699461248035338,two or more not extrapolative,both not extrapolative,0.6852230762708592,0.5659185508576016,1.0565454221164032,in_distribution,0.4427237007357517,0.4392989266616337,0.4570695021466397,-0.0034247740741179533,0.014345801410888037,1.8892690477340606,0.5766236357587777,1.0508515366451292,extrapolation,1.9747922535842014e-32,2.4342577574293355e-35,1.873765491899893e-06,-1.972357995826772e-32,1.873765491899893e-06,1.1322043979920275,0.539969736441049,1.0554833411259827,extrapolation,8.319732635872836e-52,6.094006559782232e-52,2.0554476377222296e-06,-2.2257260760906043e-52,2.0554476377222296e-06,0.983527499172104,0.5730795216042188,1.0469611158795233,in_distribution,0.5572762992642484,0.5607010733383664,0.5429265686402307,0.003424774074118009,-0.014349730624017676
m4,8,False,True,2,0.0,2.8504732356612563,0.5906101587966728,0.9414290891358964,"m1,m4",0.0026850458962075496,0.025953398335128473,two or more not extrapolative,both not extrapolative,0.5906101587966728,0.5659185508576016,1.0565454221164032,in_distribution,0.4646273260504182,0.46596984899852195,0.4776008187127452,0.0013425229481037748,0.012973492662327002,1.9326087989965606,0.5766236357587777,1.0508515366451292,extrapolation,1.4618503892993503e-33,4.297797815771476e-35,1.3447305654680059e-06,-1.4188724111416354e-33,1.3447305654680059e-06,1.0707732418755556,0.539969736441049,1.0554833411259827,extrapolation,3.011846792890473e-53,3.507182301668263e-53,1.8617746717269296e-06,4.9533550877779015e-54,1.8617746717269296e-06,0.9414290891358964,0.5730795216042188,1.0469611158795233,in_distribution,0.5353726739495819,0.5340301510014781,0.5223959747820176,-0.0013425229481037748,-0.012976699167564276
m4,9,False,True,1,0.0,4.243361220087448,0.9020382448970358,1.1377004724803335,"m4,m1",0.021335968902388258,0.05061749129229762,only one not extrapolative,only one not extrapolative,1.1377004724803335,0.5659185508576016,1.0565454221164032,extrapolation,0.5618330422132847,0.5725010266644788,0.5365242965671358,0.010667984451194101,-0.025308745646148822,2.0621125338563853,0.5766236357587777,1.0508515366451292,extrapolation,1.4515510197936546e-38,2.4498836168160357e-67,5.895328294341126e-06,-1.4515510197936546e-38,5.895328294341126e-06,1.5599655837959525,0.539969736441049,1.0554833411259827,extrapolation,1.0138780029903552e-51,4.988758515708752e-52,1.3593973582082446e-05,-5.1500215141948e-52,1.3593973582082446e-05,0.9020382448970358,0.5730795216042188,1.0469611158795233,in_distribution,0.4381669577867154,0.4274989733355212,0.46345621413098775,-0.010667984451194157,0.02528925634427237
m4,10,False,True,2,0.0,4.200683283119168,0.6694474481049034,0.9075039476300543,"m1,m4",0.012268137523837541,0.007889184971346084,two or more not extrapolative,both not extrapolative,0.6694474481049034,0.5659185508576016,1.0565454221164032,in_distribution,0.5553147819446019,0.5614488507065207,0.5513701894589289,0.006134068761918798,-0.003944592485673026,1.98857314778744,0.5766236357587777,1.0508515366451292,extrapolation,3.171010045306675e-38,5.052345550179342e-40,3.4039213958060284e-06,-3.120486589804882e-38,3.4039213958060284e-06,1.183362195706368,0.539969736441049,1.0554833411259827,extrapolation,4.365761105604022e-50,3.104488933274362e-50,3.803894872843541e-06,-1.2612721723296602e-50,3.803894872843541e-06,0.9075039476300543,0.5730795216042188,1.0469611158795233,in_distribution,0.44468521805539807,0.4385511492934793,0.4486226027248025,-0.006134068761918743,0.003937384669404409
m4,11,False,True,2,0.0,25.0810842944799,0.922705120558594,0.9625757951055173,"m1,m4",0.0026805282196730174,0.03370960874171558,two or more not extrapolative,both not extrapolative,0.922705120558594,0.5659185508576016,1.0565454221164032,in_distribution,0.5472795786352466,0.5459393145254101,0.5304247742643888,-0.0013402641098364532,-0.016854804370857734,1.8029206912366342,0.5766236357587777,1.0508515366451292,extrapolation,8.281120785649509e-38,6.958985678903539e-39,2.325851712843714e-06,-7.585222217759156e-38,2.325851712843714e-06,1.3695011277933624,0.539969736441049,1.0554833411259827,extrapolation,6.937166264117826e-55,4.1053927556646205e-55,3.0374892536175565e-06,-2.8317735084532057e-55,3.0374892536175565e-06,0.9625757951055173,0.5730795216042188,1.0469611158795233,in_distribution,0.4527204213647533,0.4540606854745899,0.4695698623946447,0.0013402641098365642,0.016849441029891388
m4,12,False,True,3,0.0,14.88136949014455,0.6148718361120447,0.6820699425664656,"m1,m3",0.01042411568207241,0.023577979284282277,two or more not extrapolative,both not extrapolative,0.6148718361120447,0.5659185508576016,1.0565454221164032,in_distribution,0.6077796202895128,0.612991678130549,0.5959906306473717,0.005212057841036177,-0.011788989642141146,1.8381392265586447,0.5766236357587777,1.0508515366451292,extrapolation,5.352065452719843e-41,2.22654772268915e-51,2.7887293620304327e-06,-5.352065452497189e-41,2.7887293620304327e-06,0.6820699425664656,0.539969736441049,1.0554833411259827,in_distribution,1.1100485816448494e-54,1.1843652303751461e-54,3.336513675846149e-06,7.431664873029672e-56,3.336513675846149e-06,0.7031596725882479,0.5730795216042188,1.0469611158795233,in_distribution,0.3922203797104872,0.38700832186945094,0.40400324410959043,-0.005212057841036233,0.011782864399103254
m4,13,False,True,2,0.0,8.710192933258453,0.6730632441015924,0.787871253586633,"m4,m1",0.010689959871807042,0.03854294265933268,two or more not extrapolative,both not extrapolative,0.787871253586633,0.5659185508576016,1.0565454221164032,in_distribution,0.6310507801455982,0.6257058002096947,0.6117793088159319,-0.005344979935903549,-0.019271471329666334,1.7817753692024174,0.5766236357587777,1.0508515366451292,extrapolation,2.8733436650655364e-42,1.2476747125785656e-43,2.2610987845220815e-06,-2.7485761938076797e-42,2.2610987845220815e-06,1.1170521328053296,0.539969736441049,1.0554833411259827,extrapolation,7.720890709372164e-58,1.0709207510685204e-58,2.2176062947955883e-06,-6.649969958303644e-58,2.2176062947955883e-06,0.6730632441015924,0.5730795216042188,1.0469611158795233,in_distribution,0.36894921985440177,0.37429419979030526,0.3882162124789888,0.005344979935903493,0.01926699262458703
m4,14,False,True,2,0.0,3.6177077258095043,0.7632027173521867,1.0396208361207948,"m4,m1",0.005450961028444834,0.010162320726196453,two or more not extrapolative,both not extrapolative,1.0396208361207948,0.5659185508576016,1.0565454221164032,in_distribution,0.6066389853507169,0.6039135048364945,0.6117116197639845,-0.0027254805142223892,0.005072634413267552,1.9052313194531656,0.5766236357587777,1.0508515366451292,extrapolation,6.166161532338458e-41,4.7868855077654036e-48,3.98052269622097e-06,-6.166161053649907e-41,3.98052269622097e-06,1.3929525114752763,0.539969736441049,1.0554833411259827,extrapolation,2.5238632815660466e-54,1.654831151202859e-54,4.545427134487316e-06,-8.690321303631875e-55,4.545427134487316e-06,0.7632027173521867,0.5730795216042188,1.0469611158795233,in_distribution,0.393361014649283,0.39608649516350547,0.38827985428618483,0.0027254805142224448,-0.005081160363098192
m4,15,False,True,2,0.0,9.732784790747036,0.9224310709537423,1.02517657742203,"m1,m3",0.01761002640336745,0.011482985531993863,two or more not extrapolative,both not extrapolative,0.9224310709537423,0.5659185508576016,1.0565454221164032,in_distribution,0.5317788165130412,0.5229738033113573,0.5260373237470441,-0.008805013201683809,-0.005741492765997003,1.9649901671758399,0.5766236357587777,1.0508515366451292,extrapolation,5.2310202651644955e-37,6.219522519526251e-37,3.905947692053802e-06,9.885022543617552e-38,3.905947692053802e-06,1.02517657742203,0.539969736441049,1.0554833411259827,in_distribution,3.671914569939531e-49,4.5353838690139046e-49,4.7588699854996175e-06,8.634692990743733e-50,4.7588699854996175e-06,1.061521986441922,0.5730795216042188,1.0469611158795233,extrapolation,0.46822118348695896,0.4770261966886426,0.47395401143527827,0.008805013201683642,0.005732827948319308
m4,16,False,True,1,0.0,3.9647837991453763,0.886718838427795,1.1389393909249363,"m4,m3",0.005845543995445401,0.060329760356981364,only one not extrapolative,only one not extrapolative,1.1563965430468732,0.5659185508576016,1.0565454221164032,extrapolation,0.6257867725352518,0.6228640005375291,0.5956218923567611,-0.0029227719977227284,-0.030164880178490727,1.818770389771794,0.5766236357587777,1.0508515366451292,extrapolation,5.6035552492899064e-42,9.902261329126298e-59,1.971410921112753e-05,-5.6035552492899064e-42,1.971410921112753e-05,1.1389393909249363,0.539969736441049,1.0554833411259827,extrapolation,4.715296047063387e-50,4.8615242655805e-50,2.229291599113404e-05,1.4622821851711282e-51,2.229291599113404e-05,0.886718838427795,0.5730795216042188,1.0469611158795233,in_distribution,0.3742132274647483,0.37713599946247095,0.40433610061803665,0.002922771997722673,0.030122873153288376
m4,17,False,True,3,0.0,16.8889434331312,0.7653648788562724,0.8245752039467606,"m4,m3",0.002602241157964369,0.023289159178300094,two or more not extrapolative,both not extrapolative,0.9855049935809839,0.5659185508576016,1.0565454221164032,in_distribution,0.5051824298639087,0.5038813092849266,0.49353785027475866,-0.001301120578982129,-0.01164457958915005,1.8005390037375524,0.5766236357587777,1.0508515366451292,extrapolation,1.2150918140877338e-35,1.0778282433507068e-45,3.506356556545756e-06,-1.215091813979951e-35,3.506356556545756e-06,0.8245752039467606,0.539969736441049,1.0554833411259827,in_distribution,2.94807385368659e-47,2.1129934029004536e-47,4.108758789251206e-06,-8.350804507861365e-48,4.108758789251206e-06,0.7653648788562724,0.5730795216042188,1.0469611158795233,in_distribution,0.4948175701360913,0.49611869071507353,0.5064545346098955,0.00130112057898224,0.011636964473804245
m4,18,False,True,2,0.0,8.309572408725394,0.6606144294261482,0.780957555127085,"m4,m1",0.006225383750997571,0.0032426842648419305,two or more not extrapolative,both not extrapolative,0.780957555127085,0.5659185508576016,1.0565454221164032,in_distribution,0.5521083265858758,0.548995634710377,0.5537248659286447,-0.0031126918754987853,0.0016165393427688413,1.709702658274248,0.5766236357587777,1.0508515366451292,extrapolation,4.653070817085159e-38,5.521645647331594e-47,2.260109490153001e-06,-4.653070811563513e-38,2.260109490153001e-06,1.1806835998639522,0.539969736441049,1.0554833411259827,extrapolation,1.1517617515548683e-46,7.898070559796904e-47,2.5426801619475725e-06,-3.6195469557517787e-47,2.5426801619475725e-06,0.6606144294261482,0.5730795216042188,1.0469611158795233,in_distribution,0.4478916734141242,0.451004365289623,0.44627033128170324,0.0031126918754987853,-0.0016213421324209887
m4,19,False,True,3,0.0,3.2135438460791343,0.6669304504558244,0.9781133736590252,"m4,m1",0.005175096526423728,0.018255689459724243,two or more not extrapolative,both not extrapolative,0.9781133736590252,0.5659185508576016,1.0565454221164032,in_distribution,0.452413044285552,0.4498254960223401,0.44328519955568985,-0.002587548263211892,-0.009127844729862167,1.576982132961062,0.5766236357587777,1.0508515366451292,extrapolation,6.227718942288328e-33,6.475671450826747e-35,4.2937795360649214e-06,-6.16296222778006e-33,4.2937795360649214e-06,0.994452356874711,0.539969736441049,1.0554833411259827,in_distribution,1.3325243490885538e-51,8.588480703904308e-52,5.684277344477729e-06,-4.7367627869812305e-52,5.684277344477729e-06,0.6669304504558244,0.5730795216042188,1.0469611158795233,in_distribution,0.547586955714448,0.5501745039776599,0.5567048223874296,0.0025875482632118363,0.009117866672981534
m4,20,False,True,2,0.0,26.482011708795117,0.6064330924538445,0.6441945641341763,"m4,m1",0.007125291029790259,0.009645209619628014,two or more not extrapolative,both not extrapolative,0.6441945641341763,0.5659185508576016,1.0565454221164032,in_distribution,0.4626456299918468,0.45908298447695167,0.46746518590548747,-0.003562645514895102,0.004819555913640694,1.890967471167512,0.5766236357587777,1.0508515366451292,extrapolation,1.8487266479056468e-33,6.617130974909084e-37,1.4833925274070643e-06,-1.8480649348081558e-33,1.4833925274070643e-06,1.2134311008891998,0.539969736441049,1.0554833411259827,extrapolation,1.6617540154881985e-53,9.544001976983418e-54,1.5655036459097139e-06,-7.073538177898567e-54,1.5655036459097139e-06,0.6064330924538445,0.5730795216042188,1.0469611158795233,in_distribution,0.5373543700081532,0.5409170155230484,0.5325317651983392,0.0035626455148951575,-0.004822604809814002
m4,21,False,True,2,0.0,114.34246488368662,0.8725205497195633,0.8812661969084059,"m1,m4",0.0030339431640039605,0.008250486852629224,two or more not extrapolative,both not extrapolative,0.8725205497195633,0.5659185508576016,1.0565454221164032,in_distribution,0.6789866648265871,0.6774696932445851,0.6748614214002725,-0.0015169715820020357,-0.004125243426314595,1.6291826204014506,0.5766236357587777,1.0508515366451292,extrapolation,5.2840962962950876e-45,4.650233331901769e-51,2.836493608877833e-06,-5.2840916460617555e-45,2.836493608877833e-06,1.4764222723531701,0.539969736441049,1.0554833411259827,extrapolation,7.400796559709706e-48,2.0387460179393964e-48,6.50603842309691e-06,-5.3620505417703094e-48,6.50603842309691e-06,0.8812661969084059,0.5730795216042188,1.0469611158795233,in_distribution,0.3210133351734129,0.32253030675541483,0.32512923606769556,0.0015169715820019247,0.004115900894282654
m4,22,False,True,3,0.0,3.789916598916622,0.5506010808857353,0.8144591199746937,"m1,m4",0.0026619758993635667,0.009487100336518683,two or more not extrapolative,both not extrapolative,0.5506010808857353,0.5659185508576016,1.0565454221164032,interpolation,0.514382898201725,0.5130519102520432,0.5191149401499916,-0.0013309879496817834,0.0047320419482665965,1.6842324248972387,0.5766236357587777,1.0508515366451292,extrapolation,4.0998189991439567e-36,1.4037079216003575e-47,5.3655829332963545e-06,-4.099818999129919e-36,5.3655829332963545e-06,0.9581263334711869,0.539969736441049,1.0554833411259827,in_distribution,1.690074820719128e-55,9.538802338872366e-56,6.142637059398593e-06,-7.361945868318912e-56,6.142637059398593e-06,0.8144591199746937,0.5730795216042188,1.0469611158795233,in_distribution,0.48561710179827505,0.48694808974795684,0.48087355163001566,0.0013309879496817834,-0.004743550168259392
m4,23,False,True,2,0.0,28.678211494282916,0.8739734217981967,0.9088430897834976,"m1,m4",0.004768665005497275,0.07542578544718287,two or more not extrapolative,both not extrapolative,0.8739734217981967,0.5659185508576016,1.0565454221164032,in_distribution,0.6848210694047276,0.6872054019074763,0.6471081766811362,0.0023843325027486095,-0.03771289272359146,2.766954424782127,0.5766236357587777,1.0508515366451292,extrapolation,2.378119369396899e-45,6.538863041152549e-49,4.128193062636275e-06,-2.3774654830927838e-45,4.128193062636275e-06,1.4306142611845354,0.539969736441049,1.0554833411259827,extrapolation,1.1045541255997875e-54,5.792378768010104e-55,5.437575838189676e-06,-5.2531624879877714e-55,5.437575838189676e-06,0.9088430897834976,0.5730795216042188,1.0469611158795233,in_distribution,0.31517893059527247,0.3127945980925238,0.35288225754996305,-0.002384332502748665,0.037703326954690586
m4,24,False,True,2,0.0,6.0175739475417,0.6863638917341042,0.8525438088471761,"m1,m4",0.004975654061094348,0.016005268112730217,two or more not extrapolative,both not extrapolative,0.6863638917341042,0.5659185508576016,1.0565454221164032,in_distribution,0.43071898095559213,0.4332068079861393,0.438717338322897,0.002487827030547174,0.007998357367304865,1.6113079618006427,0.5766236357587777,1.0508515366451292,extrapolation,8.306717043974149e-32,2.0963722071074488e-35,2.1683444424511506e-06,-8.304620671767041e-32,2.1683444424511506e-06,1.2776118191685533,0.539969736441049,1.0554833411259827,extrapolation,4.640211466134925e-54,8.818268262224912e-54,2.108344617760833e-06,4.178056796089987e-54,2.108344617760833e-06,0.8525438088471761,0.5730795216042188,1.0469611158795233,in_distribution,0.5692810190444079,0.5667931920138607,0.5612783849880427,-0.002487827030547174,-0.008002634056365143
m4,25,False,True,2,0.0,4.800160487849968,0.6410796545772994,0.849406012525032,"m4,m1",0.008436239264143358,0.05182665308711759,two or more not extrapolative,both not extrapolative,0.849406012525032,0.5659185508576016,1.0565454221164032,in_distribution,0.7702167220229645,0.7659986023908928,0.7443033954794057,-0.0042181196320717484,-0.025913326543558823,1.710790140784694,0.5766236357587777,1.0508515366451292,extrapolation,6.012178631577884e-51,1.0691261389620433e-76,2.3579786701199547e-06,-6.012178631577884e-51,2.3579786701199547e-06,1.5180225059102082,0.539969736441049,1.0554833411259827,extrapolation,5.559206124679988e-52,1.9921117237443016e-52,9.099287006571856e-06,-3.567094400935686e-52,9.099287006571856e-06,0.6410796545772994,0.5730795216042188,1.0469611158795233,in_distribution,0.22978327797703546,0.23400139760910707,0.25568514725491753,0.00421811963207161,0.025901869277882072
m4,26,False,True,2,0.0,19.068666050776727,0.8382279084025245,0.8906699516293818,"m1,m4",0.005717757031163451,0.03825077399622495,two or more not extrapolative,both not extrapolative,0.8382279084025245,0.5659185508576016,1.0565454221164032,in_distribution,0.5910626287921519,0.5882037502765701,0.5719372417940394,-0.002858878515581753,-0.019125386998112504,2.506150076263813,0.5766236357587777,1.0508515366451292,extrapolation,4.203268272878057e-40,9.330080414576334e-43,3.2801375402443135e-06,-4.193938192463481e-40,3.2801375402443135e-06,1.2069065218371333,0.539969736441049,1.0554833411259827,extrapolation,7.567216542117612e-50,4.858045978280289e-50,4.565168923169731e-06,-2.709170563837323e-50,4.565168923169731e-06,0.8906699516293818,0.5730795216042188,1.0469611158795233,in_distribution,0.4089373712078482,0.4117962497234299,0.4280549128994972,0.0028588785155816976,0.01911754169164903
m4,27,False,True,3,0.0,5.000220934462415,0.6315249927326488,0.8315161457446313,"m4,m1",0.006535653618996107,0.016290892710847694,two or more not extrapolative,both not extrapolative,0.8315161457446313,0.5659185508576016,1.0565454221164032,in_distribution,0.5451185609132746,0.5418507341037766,0.5369731145578508,-0.003267826809497998,-0.008145446355423802,1.9352627257008468,0.5766236357587777,1.0508515366451292,extrapolation,1.0714279727544553e-37,8.052226326143457e-39,2.4107566597632833e-06,-9.909057094930207e-38,2.4107566597632833e-06,0.8972982245225097,0.539969736441049,1.0554833411259827,in_distribution,6.172213375429654e-50,3.7118634178418712e-50,2.842318713569843e-06,-2.460349957587783e-50,2.842318713569843e-06,0.6315249927326488,0.5730795216042188,1.0469611158795233,in_distribution,0.4548814390867253,0.4581492658962234,0.46302163236677585,0.003267826809498109,0.008140193280050556
m4,28,False,True,3,0.0,64.72551494624571,0.7371908133968009,0.7526406611666541,"m1,m4",0.006131242100995304,0.0006176005583325852,two or more not extrapolative,both not extrapolative,0.7371908133968009,0.5659185508576016,1.0565454221164032,in_distribution,0.5228352019936171,0.5259008230441147,0.5225264017144508,0.003065621050497569,-0.00030880027916635466,2.09483472983089,0.5766236357587777,1.0508515366451292,extrapolation,1.5091302481651085e-36,4.4599936578942226e-38,2.926882064271421e-06,-1.4645303115861663e-36,2.926882064271421e-06,0.9214942096220309,0.539969736441049,1.0554833411259827,in_distribution,8.764755251909839e-52,5.785572619999096e-52,3.4157652695611505e-06,-2.9791826319107427e-52,3.4157652695611505e-06,0.7526406611666541,0.5730795216042188,1.0469611158795233,in_distribution,0.477164798006383,0.47409917695588527,0.4774672556382154,-0.0030656210504977355,0.00030245763183239793
m4,29,False,True,2,0.0,29.01945243186902,0.8680052513307545,0.9024648853349881,"m4,m1",0.009635433619056555,0.010676659390445334,two or more not extrapolative,both not extrapolative,0.9024648853349881,0.5659185508576016,1.0565454221164032,in_distribution,0.5893669185549847,0.5845492017454564,0.5946953974720294,-0.00481771680952825,0.005328478917044688,1.9194322165891722,0.5766236357587777,1.0508515366451292,extrapolation,5.1723242159879154e-40,6.069117671516572e-43,4.257444802129281e-06,-5.1662550983163985e-40,4.257444802129281e-06,1.1431266793741477,0.539969736441049,1.0554833411259827,extrapolation,2.5688614957183624e-50,1.187429006887954e-50,5.5933333758836975e-06,-1.3814324888304085e-50,5.5933333758836975e-06,0.8680052513307545,0.5730795216042188,1.0469611158795233,in_distribution,0.41063308144501526,0.41545079825454356,0.4052947517497926,0.004817716809528305,-0.005338329695222632
m4,30,False,True,2,0.0,8.90299467638131,0.7494257216088055,0.8617474680906883,"m1,m4",0.011823745725435875,0.04775838358615092,two or more not extrapolative,both not extrapolative,0.7494257216088055,0.5659185508576016,1.0565454221164032,in_distribution,0.6899867300874941,0.695898602950212,0.6661075382944186,0.005911872862717882,-0.023879191793075516,2.190091142874751,0.5766236357587777,1.0508515366451292,extrapolation,1.1648814159909874e-45,2.195486601201628e-43,4.5526044432650505e-06,2.183837787041718e-43,4.5526044432650505e-06,1.1521208688737474,0.539969736441049,1.0554833411259827,extrapolation,1.1775366829544455e-49,6.1977248240791545e-50,6.79767848205371e-06,-5.577642005465301e-50,6.79767848205371e-06,0.8617474680906883,0.5730795216042188,1.0469611158795233,in_distribution,0.31001326991250594,0.30410139704978795,0.33388111142265603,-0.005911872862717993,0.02386784151015009
m4,31,False,True,2,0.0,4.033304061743312,0.7313105905728209,0.9792462642434864,"m4,m1",0.00444700841396195,0.03513627322492346,two or more not extrapolative,both not extrapolative,0.9792462642434864,0.5659185508576016,1.0565454221164032,in_distribution,0.6179594938518903,0.6157359896449093,0.6003913572394286,-0.0022235042069810307,-0.017568136612461704,1.521152016192879,0.5766236357587777,1.0508515366451292,extrapolation,1.5020926163878018e-41,2.3491634794476218e-42,2.6592030196857993e-06,-1.2671762684430396e-41,2.6592030196857993e-06,1.0762926823972434,0.539969736441049,1.0554833411259827,extrapolation,2.0962747132224383e-50,1.6539315868980027e-50,2.8060839199829795e-06,-4.423431263244356e-51,2.8060839199829795e-06,0.7313105905728209,0.5730795216042188,1.0469611158795233,in_distribution,0.3820405061481097,0.3842640103550906,0.3996031774736318,0.0022235042069809197,0.017562671325522083
m4,32,False,True,3,0.0,19.82539236720986,0.642160023197552,0.6926003768220292,"m4,m1",0.0009638635564503395,0.028078896357728297,two or more not extrapolative,both not extrapolative,0.6926003768220292,0.5659185508576016,1.0565454221164032,in_distribution,0.42066010006297294,0.4201781682847478,0.4346930147944752,-0.000481931778225142,0.014032914731502255,1.7284622420277485,0.5766236357587777,1.0508515366451292,extrapolation,2.787722302130692e-31,1.3480822412877295e-32,2.916127200535003e-06,-2.652914078001919e-31,2.916127200535003e-06,0.8720672682140863,0.539969736441049,1.0554833411259827,in_distribution,2.2574336790620535e-50,1.3639663026965682e-50,3.617320161353946e-06,-8.934673763654853e-51,3.617320161353946e-06,0.642160023197552,0.5730795216042188,1.0469611158795233,in_distribution,0.5793398999370271,0.5798218317152523,0.5653004517581629,0.0004819317782251975,-0.014039448178864156
m4,33,False,True,2,0.0,49391.01404901069,0.9276869879835217,0.9277072245813949,"m4,m1",0.008606395412241508,0.024229678634815895,two or more not extrapolative,both not extrapolative,0.9277072245813949,0.5659185508576016,1.0565454221164032,in_distribution,0.4632602328148124,0.46756343052093313,0.4511453934974044,0.004303197706120754,-0.012114839317407977,1.8647257748904889,0.5766236357587777,1.0508515366451292,extrapolation,1.718866729122147e-33,7.670601665743265e-34,2.132906789793014e-06,-9.518065625478206e-34,2.132906789793014e-06,1.0697701815472636,0.539969736441049,1.0554833411259827,extrapolation,4.352242905548057e-55,2.5288605033767036e-55,2.040932771232412e-06,-1.8233824021713533e-55,2.040932771232412e-06,0.9276869879835217,0.5730795216042188,1.0469611158795233,in_distribution,0.5367397671851877,0.5324365694790669,0.5488504326630346,-0.004303197706120754,0.012110665477846894
m4,34,False,True,3,0.0,5.56746136482533,0.4933563679510897,0.6729714346389858,"m1,m4",0.005154586170961817,0.0045691624398310916,two or more not extrapolative,both not extrapolative,0.4933563679510897,0.5659185508576016,1.0565454221164032,interpolation,0.43156950809788974,0.4341468011833706,0.4292849268779742,0.0025772930854808807,-0.002284581219915538,1.810268062051228,0.5766236357587777,1.0508515366451292,extrapolation,7.500734246317672e-32,2.38534078387704e-34,1.864363981719541e-06,-7.476880838478902e-32,1.864363981719541e-06,0.9978205218097296,0.539969736441049,1.0554833411259827,in_distribution,7.22298533687584e-48,6.569713148724141e-48,2.0377284618485074e-06,-6.5327218815169956e-49,2.0377284618485074e-06,0.6729714346389858,0.5730795216042188,1.0469611158795233,in_distribution,0.5684304919021103,0.5658531988166293,0.5707111710295822,-0.002577293085480936,0.002280679127471985
