source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,22,m3,0.8047204995152809,0.539969736441049,1.0554833411259827,in_distribution,0.09856128692626953,0.5091050267219543,1000
m3,22,m4,0.8229678404203772,0.5730795216042188,1.0469611158795233,in_distribution,0.012980461120605469,0.030445951968431473,1000
m3,23,m1,0.7845904286581528,0.5659185508576016,1.0565454221164032,in_distribution,0.012112617492675781,0.022385425865650177,1000
m3,23,m2,2.705711461324025,0.5766236357587777,1.0508515366451292,extrapolation,0.42360591888427734,0.5763666033744812,1000
m3,23,m3,1.017767674235302,0.539969736441049,1.0554833411259827,in_distribution,0.10407066345214844,0.5238340497016907,1000
m3,23,m4,0.8446472438649723,0.5730795216042188,1.0469611158795233,in_distribution,0.012513160705566406,0.02650899440050125,1000
m3,24,m1,1.0634454024332651,0.5659185508576016,1.0565454221164032,extrapolation,0.013555526733398438,0.03318779170513153,1000
m3,24,m2,2.0496393747025707,0.5766236357587777,1.0508515366451292,extrapolation,0.5058917999267578,0.6361889839172363,1000
m3,24,m3,1.2549718021547027,0.539969736441049,1.0554833411259827,extrapolation,0.09416580200195312,0.4941806495189667,1000
m3,24,m4,0.8942434428519219,0.5730795216042188,1.0469611158795233,in_distribution,0.012150764465332031,0.022842664271593094,1000
m3,25,m1,0.8450891965132223,0.5659185508576016,1.0565454221164032,in_distribution,0.015664100646972656,0.044693004339933395,1000
m3,25,m2,1.5548636423424536,0.5766236357587777,1.0508515366451292,extrapolation,0.37563419342041016,0.5079707503318787,1000
m3,25,m3,1.1135739819719908,0.539969736441049,1.0554833411259827,extrapolation,0.09426593780517578,0.4983770251274109,1000
m3,25,m4,1.045016693582873,0.5730795216042188,1.0469611158795233,in_distribution,0.014384269714355469,0.0385625995695591,1000
m3,26,m1,0.9219917962973225,0.5659185508576016,1.0565454221164032,in_distribution,0.014520645141601562,0.03918587416410446,1000
m3,26,m2,1.958667553181812,0.5766236357587777,1.0508515366451292,extrapolation,0.8471536636352539,1.1051217317581177,1000
m3,26,m3,0.9943844884445292,0.539969736441049,1.0554833411259827,in_distribution,0.08138561248779297,0.4495639503002167,1000
m3,26,m4,1.0121172069993305,0.5730795216042188,1.0469611158795233,in_distribution,0.013890266418457031,0.03568485379219055,1000
m3,27,m1,0.6227451104403501,0.5659185508576016,1.0565454221164032,in_distribution,0.012621879577636719,0.02691732347011566,1000
m3,27,m2,1.4653192563252384,0.5766236357587777,1.0508515366451292,extrapolation,0.5620708465576172,0.7044181823730469,1000
m3,27,m3,1.2846714855283246,0.539969736441049,1.0554833411259827,extrapolation,0.09989356994628906,0.5117279887199402,1000
m3,27,m4,1.066209940827364,0.5730795216042188,1.0469611158795233,extrapolation,0.012602806091308594,0.027218474075198174,1000
m3,28,m1,0.76392510867709,0.5659185508576016,1.0565454221164032,in_distribution,0.012429237365722656,0.02608312852680683,1000
m3,28,m2,2.075340574973407,0.5766236357587777,1.0508515366451292,extrapolation,0.21553325653076172,0.35999566316604614,1000
m3,28,m3,1.1390968467391502,0.539969736441049,1.0554833411259827,extrapolation,0.0984792709350586,0.50306236743927,1000
m3,28,m4,0.7303180896181105,0.5730795216042188,1.0469611158795233,in_distribution,0.012646675109863281,0.026937518268823624,1000
m3,29,m1,0.6045492488732312,0.5659185508576016,1.0565454221164032,in_distribution,0.012693405151367188,0.026707904413342476,1000
m3,29,m2,2.1503233764687577,0.5766236357587777,1.0508515366451292,extrapolation,0.4729499816894531,0.628342866897583,1000
m3,29,m3,1.1934683662398595,0.539969736441049,1.0554833411259827,extrapolation,0.10693550109863281,0.5345094799995422,1000
m3,29,m4,0.742357945520154,0.5730795216042188,1.0469611158795233,in_distribution,0.012410163879394531,0.024907464161515236,1000
m3,30,m1,0.8152650210063309,0.5659185508576016,1.0565454221164032,in_distribution,0.012571334838867188,0.02700447291135788,1000
m3,30,m2,1.8042426072297986,0.5766236357587777,1.0508515366451292,extrapolation,0.31382179260253906,0.4854777455329895,1000
m3,30,m3,1.6432490987923707,0.539969736441049,1.0554833411259827,extrapolation,0.08976936340332031,0.4809577167034149,1000
m3,30,m4,0.6109932861388543,0.5730795216042188,1.0469611158795233,in_distribution,0.012183189392089844,0.023681646212935448,1000
m3,31,m1,0.6641806294685326,0.5659185508576016,1.0565454221164032,in_distribution,0.012048721313476562,0.020467376336455345,1000
m3,31,m2,1.8455297545922116,0.5766236357587777,1.0508515366451292,extrapolation,0.20878982543945312,0.34153708815574646,1000
m3,31,m3,0.8913750154259426,0.539969736441049,1.0554833411259827,in_distribution,0.09267139434814453,0.4857390820980072,1000
m3,31,m4,0.4969087714274152,0.5730795216042188,1.0469611158795233,interpolation,0.011661529541015625,0.01784306764602661,1000
m3,32,m1,0.7943390249829265,0.5659185508576016,1.0565454221164032,in_distribution,0.013173103332519531,0.031525544822216034,1000
m3,32,m2,2.5207517390567866,0.5766236357587777,1.0508515366451292,extrapolation,0.3732013702392578,0.5123202204704285,1000
m3,32,m3,1.152686398665381,0.539969736441049,1.0554833411259827,extrapolation,0.103302001953125,0.5213724374771118,1000
m3,32,m4,0.7842908138819763,0.5730795216042188,1.0469611158795233,in_distribution,0.013586044311523438,0.033836279064416885,1000
m3,33,m1,0.7759127870858902,0.5659185508576016,1.0565454221164032,in_distribution,0.012895584106445312,0.028580497950315475,1000
m3,33,m2,1.8729536881359925,0.5766236357587777,1.0508515366451292,extrapolation,0.46355342864990234,0.6102118492126465,1000
m3,33,m3,1.2796992678965649,0.539969736441049,1.0554833411259827,extrapolation,0.0948486328125,0.4975131154060364,1000
m3,33,m4,0.8301090772437474,0.5730795216042188,1.0469611158795233,in_distribution,0.014249801635742188,0.037478007376194,1000
m3,34,m1,0.5555763325091643,0.5659185508576016,1.0565454221164032,interpolation,0.012187004089355469,0.022790387272834778,1000
m3,34,m2,2.042231867874808,0.5766236357587777,1.0508515366451292,extrapolation,0.27368736267089844,0.41810503602027893,1000
m3,34,m3,1.0394333225644383,0.539969736441049,1.0554833411259827,in_distribution,0.08808040618896484,0.47251132130622864,1000
m3,34,m4,0.6829143348144048,0.5730795216042188,1.0469611158795233,in_distribution,0.01227569580078125,0.024624299257993698,1000
m3,35,m1,0.6606078179264883,0.5659185508576016,1.0565454221164032,in_distribution,0.012506484985351562,0.02533223293721676,1000
m3,35,m2,1.5811923794082783,0.5766236357587777,1.0508515366451292,extrapolation,0.21777915954589844,0.35418573021888733,1000
m3,35,m3,0.9100948193236189,0.539969736441049,1.0554833411259827,in_distribution,0.11618804931640625,0.5605867505073547,1000
m3,35,m4,0.635412647678798,0.5730795216042188,1.0469611158795233,in_distribution,0.011788368225097656,0.019906092435121536,1000
m3,36,m1,1.1007395591818057,0.5659185508576016,1.0565454221164032,extrapolation,0.012005805969238281,0.02232678420841694,1000
m3,36,m2,2.4692483208453604,0.5766236357587777,1.0508515366451292,extrapolation,0.54937744140625,0.7260065078735352,1000
m3,36,m3,1.3272651401055178,0.539969736441049,1.0554833411259827,extrapolation,0.09459781646728516,0.4942735731601715,1000
m3,36,m4,0.8649391042516961,0.5730795216042188,1.0469611158795233,in_distribution,0.0126800537109375,0.027103392407298088,1000
m3,37,m1,0.7493534808120814,0.5659185508576016,1.0565454221164032,in_distribution,0.011874198913574219,0.02071964740753174,1000
m3,37,m2,1.9778641401485046,0.5766236357587777,1.0508515366451292,extrapolation,0.29056835174560547,0.43155279755592346,1000
m3,37,m3,0.9445083293628076,0.539969736441049,1.0554833411259827,in_distribution,0.10206413269042969,0.5168129801750183,1000
m3,37,m4,0.752516492335053,0.5730795216042188,1.0469611158795233,in_distribution,0.011967658996582031,0.02035665512084961,1000
m3,38,m1,0.6242256128365289,0.5659185508576016,1.0565454221164032,in_distribution,0.011847496032714844,0.019597185775637627,1000
m3,38,m2,2.2705875508754323,0.5766236357587777,1.0508515366451292,extrapolation,0.2123117446899414,0.3428975045681,1000
m3,38,m3,0.8618669128547887,0.539969736441049,1.0554833411259827,in_distribution,0.09462642669677734,0.4925788640975952,1000
m3,38,m4,0.7240538540917639,0.5730795216042188,1.0469611158795233,in_distribution,0.011656761169433594,0.01796216145157814,1000
m3,39,m1,0.7283591046194587,0.5659185508576016,1.0565454221164032,in_distribution,0.011528968811035156,0.015781795606017113,1000
m3,39,m2,2.648406480098241,0.5766236357587777,1.0508515366451292,extrapolation,0.3438558578491211,0.4870308041572571,1000
m3,39,m3,1.1764885074449736,0.539969736441049,1.0554833411259827,extrapolation,0.0905294418334961,0.4781442880630493,1000
m3,39,m4,0.796314959521016,0.5730795216042188,1.0469611158795233,in_distribution,0.012177467346191406,0.02284584753215313,1000
m3,40,m1,0.820546279083134,0.5659185508576016,1.0565454221164032,in_distribution,0.013321876525878906,0.032226819545030594,1000
m3,40,m2,1.691171028039797,0.5766236357587777,1.0508515366451292,extrapolation,0.31613731384277344,0.4503324627876282,1000
m3,40,m3,1.0927243276080436,0.539969736441049,1.0554833411259827,extrapolation,0.10988712310791016,0.5394550561904907,1000
m3,40,m4,0.8475487719701889,0.5730795216042188,1.0469611158795233,in_distribution,0.012542724609375,0.02708129584789276,1000
m3,41,m1,0.9357497225795931,0.5659185508576016,1.0565454221164032,in_distribution,0.012600898742675781,0.026113897562026978,1000
m3,41,m2,1.632256227569452,0.5766236357587777,1.0508515366451292,extrapolation,0.5024204254150391,0.6322034597396851,1000
m3,41,m3,1.0349814531751573,0.539969736441049,1.0554833411259827,in_distribution,0.0998220443725586,0.5078166127204895,1000
m3,41,m4,0.8504010717636596,0.5730795216042188,1.0469611158795233,in_distribution,0.012917518615722656,0.029241887852549553,1000
m3,42,m1,0.8101244376294127,0.5659185508576016,1.0565454221164032,in_distribution,0.012198448181152344,0.023718906566500664,1000
m3,42,m2,1.8133701011839976,0.5766236357587777,1.0508515366451292,extrapolation,0.27491283416748047,0.4027869403362274,1000
m3,42,m3,0.8763493539770227,0.539969736441049,1.0554833411259827,in_distribution,0.0801534652709961,0.43699392676353455,1000
m3,42,m4,0.8109270512360615,0.5730795216042188,1.0469611158795233,in_distribution,0.012845993041992188,0.02874571457505226,1000
m3,43,m1,0.9939142347698748,0.5659185508576016,1.0565454221164032,in_distribution,0.017508506774902344,0.05411727353930473,1000
m3,43,m2,2.1848762985983035,0.5766236357587777,1.0508515366451292,extrapolation,0.3784809112548828,0.5518007278442383,1000
m3,43,m3,1.379481283503602,0.539969736441049,1.0554833411259827,extrapolation,0.08208179473876953,0.4551542401313782,1000
m3,43,m4,0.8444628935746483,0.5730795216042188,1.0469611158795233,in_distribution,0.01924419403076172,0.06069857254624367,1000
m3,44,m1,0.6641077758273798,0.5659185508576016,1.0565454221164032,in_distribution,0.012165069580078125,0.023324642330408096,1000
m3,44,m2,2.0907286997440138,0.5766236357587777,1.0508515366451292,extrapolation,0.4841270446777344,0.6338152289390564,1000
m3,44,m3,0.8487979257680655,0.539969736441049,1.0554833411259827,in_distribution,0.09953022003173828,0.5090184807777405,1000
m3,44,m4,0.9625834391904129,0.5730795216042188,1.0469611158795233,in_distribution,0.012264251708984375,0.02344714105129242,1000
m3,45,m1,0.8527917505800723,0.5659185508576016,1.0565454221164032,in_distribution,0.012717247009277344,0.027915729209780693,1000
m3,45,m2,2.2073612156457196,0.5766236357587777,1.0508515366451292,extrapolation,0.6874704360961914,0.8650756478309631,1000
m3,45,m3,0.8375334901920208,0.539969736441049,1.0554833411259827,in_distribution,0.08607769012451172,0.4592587947845459,1000
m3,45,m4,0.7700396091735351,0.5730795216042188,1.0469611158795233,in_distribution,0.011785507202148438,0.018503326922655106,1000
m3,46,m1,0.7049767600649258,0.5659185508576016,1.0565454221164032,in_distribution,0.011687278747558594,0.01850072108209133,1000
m3,46,m2,1.8080825175875712,0.5766236357587777,1.0508515366451292,extrapolation,0.34099292755126953,0.47661206126213074,1000
m3,46,m3,1.1826891683519636,0.539969736441049,1.0554833411259827,extrapolation,0.11615371704101562,0.5640392899513245,1000
m3,46,m4,0.6660248005441339,0.5730795216042188,1.0469611158795233,in_distribution,0.012141227722167969,0.023045217618346214,1000
m3,47,m1,0.7021381826268502,0.5659185508576016,1.0565454221164032,in_distribution,0.011696815490722656,0.018282979726791382,1000
m3,47,m2,1.9186950634908002,0.5766236357587777,1.0508515366451292,extrapolation,0.48592567443847656,0.6319217085838318,1000
m3,47,m3,1.2082866629192768,0.539969736441049,1.0554833411259827,extrapolation,0.10940837860107422,0.5365318059921265,1000
m3,47,m4,0.7592063021712265,0.5730795216042188,1.0469611158795233,in_distribution,0.011980056762695312,0.021300675347447395,1000
m3,48,m1,0.7035674839652355,0.5659185508576016,1.0565454221164032,in_distribution,0.012470245361328125,0.026496533304452896,1000
m3,48,m2,1.6777448901898058,0.5766236357587777,1.0508515366451292,extrapolation,0.2893972396850586,0.4343012869358063,1000
m3,48,m3,0.9881347123927803,0.539969736441049,1.0554833411259827,in_distribution,0.1009969711303711,0.5185950994491577,1000
m3,48,m4,0.7439595815372412,0.5730795216042188,1.0469611158795233,in_distribution,0.012778282165527344,0.028369246050715446,1000
m3,49,m1,0.730930402532298,0.5659185508576016,1.0565454221164032,in_distribution,0.011724472045898438,0.018460694700479507,1000
m3,49,m2,1.5998929371249342,0.5766236357587777,1.0508515366451292,extrapolation,0.4506950378417969,0.5851079225540161,1000
m3,49,m3,1.4237312331836935,0.539969736441049,1.0554833411259827,extrapolation,0.09071540832519531,0.4796658456325531,1000
m3,49,m4,0.8672296692386995,0.5730795216042188,1.0469611158795233,in_distribution,0.012050628662109375,0.021509965881705284,1000
m4,0,m1,0.81074337496107,0.5659185508576016,1.0565454221164032,in_distribution,0.012775421142578125,0.0284994225949049,1000
m4,0,m2,1.4670842461203413,0.5766236357587777,1.0508515366451292,extrapolation,0.23783588409423828,0.36338818073272705,1000
m4,0,m3,1.3630806795532655,0.539969736441049,1.0554833411259827,extrapolation,0.10381507873535156,0.5242130160331726,1000
m4,0,m4,0.8258100108968206,0.5730795216042188,1.0469611158795233,in_distribution,0.01230621337890625,0.024933742359280586,1000
m4,1,m1,0.6295305928872669,0.5659185508576016,1.0565454221164032,in_distribution,0.01195526123046875,0.021087396889925003,1000
m4,1,m2,1.7143299881320682,0.5766236357587777,1.0508515366451292,extrapolation,0.20445728302001953,0.3363853991031647,1000
m4,1,m3,1.2376044798626935,0.539969736441049,1.0554833411259827,extrapolation,0.0933685302734375,0.4854470193386078,1000
m4,1,m4,0.5052981262298482,0.5730795216042188,1.0469611158795233,interpolation,0.012476921081542969,0.02549002133309841,1000
m4,2,m1,0.8262825753504329,0.5659185508576016,1.0565454221164032,in_distribution,0.012086868286132812,0.021907342597842216,1000
m4,2,m2,2.0380736160828947,0.5766236357587777,1.0508515366451292,extrapolation,0.45923519134521484,0.6050859093666077,1000
m4,2,m3,1.297659556155264,0.539969736441049,1.0554833411259827,extrapolation,0.09945297241210938,0.509937047958374,1000
m4,2,m4,0.7387232519791258,0.5730795216042188,1.0469611158795233,in_distribution,0.012325286865234375,0.024410519748926163,1000
m4,3,m1,0.748383598532384,0.5659185508576016,1.0565454221164032,in_distribution,0.012938499450683594,0.029210515320301056,1000
m4,3,m2,2.556052178391156,0.5766236357587777,1.0508515366451292,extrapolation,0.2214193344116211,0.3614317774772644,1000
m4,3,m3,1.3001934501995056,0.539969736441049,1.0554833411259827,extrapolation,0.09662437438964844,0.4991547763347626,1000
m4,3,m4,0.9159479911269308,0.5730795216042188,1.0469611158795233,in_distribution,0.011689186096191406,0.01824665069580078,1000
m4,4,m1,0.7652788330065072,0.5659185508576016,1.0565454221164032,in_distribution,0.012750625610351562,0.02802233211696148,1000
m4,4,m2,1.9141810744421752,0.5766236357587777,1.0508515366451292,extrapolation,0.45766639709472656,0.5996349453926086,1000
m4,4,m3,1.1120689550673308,0.539969736441049,1.0554833411259827,extrapolation,0.10823631286621094,0.5358325839042664,1000
m4,4,m4,1.1582623218323873,0.5730795216042188,1.0469611158795233,extrapolation,0.012826919555664062,0.028676334768533707,1000
m4,5,m1,0.7174472849450075,0.5659185508576016,1.0565454221164032,in_distribution,0.011531829833984375,0.0166613832116127,1000
m4,5,m2,1.8669754828950833,0.5766236357587777,1.0508515366451292,extrapolation,0.29717159271240234,0.43366581201553345,1000
m4,5,m3,0.9563533994665547,0.539969736441049,1.0554833411259827,in_distribution,0.10067367553710938,0.5146393775939941,1000
m4,5,m4,0.55187938472678,0.5730795216042188,1.0469611158795233,interpolation,0.01197052001953125,0.020158812403678894,1000
m4,6,m1,0.9028036926618273,0.5659185508576016,1.0565454221164032,in_distribution,0.013350486755371094,0.032374460250139236,1000
m4,6,m2,1.942264266011173,0.5766236357587777,1.0508515366451292,extrapolation,0.12820720672607422,0.2492503523826599,1000
m4,6,m3,1.5650646490730034,0.539969736441049,1.0554833411259827,extrapolation,0.0964202880859375,0.4964045286178589,1000
m4,6,m4,0.7828764477406001,0.5730795216042188,1.0469611158795233,in_distribution,0.012339591979980469,0.024589229375123978,1000
m4,7,m1,0.6852230762708592,0.5659185508576016,1.0565454221164032,in_distribution,0.014219284057617188,0.037480633705854416,1000
m4,7,m2,1.8892690477340606,0.5766236357587777,1.0508515366451292,extrapolation,0.2935924530029297,0.4263761341571808,1000
m4,7,m3,1.1322043979920275,0.539969736441049,1.0554833411259827,extrapolation,0.10185909271240234,0.5130995512008667,1000
m4,7,m4,0.983527499172104,0.5730795216042188,1.0469611158795233,in_distribution,0.012183189392089844,0.02320781722664833,1000
m4,8,m1,0.5906101587966728,0.5659185508576016,1.0565454221164032,in_distribution,0.012211799621582031,0.022858891636133194,1000
m4,8,m2,1.9326087989965606,0.5766236357587777,1.0508515366451292,extrapolation,0.24987506866455078,0.3860936462879181,1000
m4,8,m3,1.0707732418755556,0.539969736441049,1.0554833411259827,extrapolation,0.10042190551757812,0.5134462118148804,1000
m4,8,m4,0.9414290891358964,0.5730795216042188,1.0469611158795233,in_distribution,0.012225151062011719,0.023464540019631386,1000
m4,9,m1,1.1377004724803335,0.5659185508576016,1.0565454221164032,extrapolation,0.014637947082519531,0.04011710733175278,1000
m4,9,m2,2.0621125338563853,0.5766236357587777,1.0508515366451292,extrapolation,0.7867774963378906,1.034882664680481,1000
m4,9,m3,1.5599655837959525,0.539969736441049,1.0554833411259827,extrapolation,0.08841896057128906,0.4747408330440521,1000
m4,9,m4,0.9020382448970358,0.5730795216042188,1.0469611158795233,in_distribution,0.020760536193847656,0.06550624966621399,1000
m4,10,m1,0.6694474481049034,0.5659185508576016,1.0565454221164032,in_distribution,0.01258087158203125,0.02708105742931366,1000
m4,10,m2,1.98857314778744,0.5766236357587777,1.0508515366451292,extrapolation,0.3298006057739258,0.4778714179992676,1000
m4,10,m3,1.183362195706368,0.539969736441049,1.0554833411259827,extrapolation,0.08698463439941406,0.46427667140960693,1000
m4,10,m4,0.9075039476300543,0.5730795216042188,1.0469611158795233,in_distribution,0.012431144714355469,0.02644979953765869,1000
m4,11,m1,0.922705120558594,0.5659185508576016,1.0565454221164032,in_distribution,0.012765884399414062,0.028453437611460686,1000
m4,11,m2,1.8029206912366342,0.5766236357587777,1.0508515366451292,extrapolation,0.1959991455078125,0.33593741059303284,1000
m4,11,m3,1.3695011277933624,0.539969736441049,1.0554833411259827,extrapolation,0.09973621368408203,0.514201819896698,1000
m4,11,m4,0.9625757951055173,0.5730795216042188,1.0469611158795233,in_distribution,0.015921592712402344,0.04643881693482399,1000
m4,12,m1,0.6148718361120447,0.5659185508576016,1.0565454221164032,in_distribution,0.012060165405273438,0.020655503496527672,1000
m4,12,m2,1.8381392265586447,0.5766236357587777,1.0508515366451292,extrapolation,0.5391988754272461,0.6796694397926331,1000
m4,12,m3,0.6820699425664656,0.539969736441049,1.0554833411259827,in_distribution,0.1036233901977539,0.5201108455657959,1000
m4,12,m4,0.7031596725882479,0.5730795216042188,1.0469611158795233,in_distribution,0.011973381042480469,0.022035211324691772,1000
m4,13,m1,0.787871253586633,0.5659185508576016,1.0565454221164032,in_distribution,0.012370109558105469,0.024250386282801628,1000
m4,13,m2,1.7817753692024174,0.5766236357587777,1.0508515366451292,extrapolation,0.24831676483154297,0.38601216673851013,1000
m4,13,m3,1.1170521328053296,0.539969736441049,1.0554833411259827,extrapolation,0.1191263198852539,0.5689088702201843,1000
m4,13,m4,0.6730632441015924,0.5730795216042188,1.0469611158795233,in_distribution,0.012157440185546875,0.022806337103247643,1000
m4,14,m1,1.0396208361207948,0.5659185508576016,1.0565454221164032,in_distribution,0.013306617736816406,0.031916163861751556,1000
m4,14,m2,1.9052313194531656,0.5766236357587777,1.0508515366451292,extrapolation,0.48531532287597656,0.6383923292160034,1000
m4,14,m3,1.3929525114752763,0.539969736441049,1.0554833411259827,extrapolation,0.08565902709960938,0.4615161418914795,1000
m4,14,m4,0.7632027173521867,0.5730795216042188,1.0469611158795233,in_distribution,0.014207839965820312,0.03732466325163841,1000
m4,15,m1,0.9224310709537423,0.5659185508576016,1.0565454221164032,in_distribution,0.011684417724609375,0.018971938639879227,1000
m4,15,m2,1.9649901671758399,0.5766236357587777,1.0508515366451292,extrapolation,0.1305379867553711,0.2550235092639923,1000
m4,15,m3,1.02517657742203,0.539969736441049,1.0554833411259827,in_distribution,0.08807373046875,0.4679228663444519,1000
m4,15,m4,1.061521986441922,0.5730795216042188,1.0469611158795233,extrapolation,0.012948036193847656,0.029614988714456558,1000
m4,16,m1,1.1563965430468732,0.5659185508576016,1.0565454221164032,extrapolation,0.013169288635253906,0.0313335619866848,1000
m4,16,m2,1.818770389771794,0.5766236357587777,1.0508515366451292,extrapolation,0.6802034378051758,0.8670772910118103,1000
m4,16,m3,1.1389393909249363,0.539969736441049,1.0554833411259827,extrapolation,0.08517837524414062,0.46101799607276917,1000
m4,16,m4,0.886718838427795,0.5730795216042188,1.0469611158795233,in_distribution,0.012752532958984375,0.028176425024867058,1000
m4,17,m1,0.9855049935809839,0.5659185508576016,1.0565454221164032,in_distribution,0.012145042419433594,0.02313353680074215,1000
m4,17,m2,1.8005390037375524,0.5766236357587777,1.0508515366451292,extrapolation,0.6162128448486328,0.7658143639564514,1000
m4,17,m3,0.8245752039467606,0.539969736441049,1.0554833411259827,in_distribution,0.08206558227539062,0.4441508948802948,1000
m4,17,m4,0.7653648788562724,0.5730795216042188,1.0469611158795233,in_distribution,0.012693405151367188,0.027012158185243607,1000
m4,18,m1,0.780957555127085,0.5659185508576016,1.0565454221164032,in_distribution,0.012714385986328125,0.027526911348104477,1000
m4,18,m2,1.709702658274248,0.5766236357587777,1.0508515366451292,extrapolation,0.5415611267089844,0.6850550770759583,1000
m4,18,m3,1.1806835998639522,0.539969736441049,1.0554833411259827,extrapolation,0.08706283569335938,0.4710206389427185,1000
m4,18,m4,0.6606144294261482,0.5730795216042188,1.0469611158795233,in_distribution,0.012989997863769531,0.029213467612862587,1000
m4,19,m1,0.9781133736590252,0.5659185508576016,1.0565454221164032,in_distribution,0.012386322021484375,0.02614685706794262,1000
m4,19,m2,1.576982132961062,0.5766236357587777,1.0508515366451292,extrapolation,0.4244365692138672,0.562096893787384,1000
m4,19,m3,0.994452356874711,0.539969736441049,1.0554833411259827,in_distribution,0.1003713607788086,0.50823974609375,1000
m4,19,m4,0.6669304504558244,0.5730795216042188,1.0469611158795233,in_distribution,0.011811256408691406,0.018775416538119316,1000
m4,20,m1,0.6441945641341763,0.5659185508576016,1.0565454221164032,in_distribution,0.012619972229003906,0.027378961443901062,1000
m4,20,m2,1.890967471167512,0.5766236357587777,1.0508515366451292,extrapolation,0.4163942337036133,0.5441862344741821,1000
m4,20,m3,1.2134311008891998,0.539969736441049,1.0554833411259827,extrapolation,0.11031246185302734,0.5489187836647034,1000
m4,20,m4,0.6064330924538445,0.5730795216042188,1.0469611158795233,in_distribution,0.013164520263671875,0.031200828030705452,1000
m4,21,m1,0.8725205497195633,0.5659185508576016,1.0565454221164032,in_distribution,0.013637542724609375,0.03323136270046234,1000
m4,21,m2,1.6291826204014506,0.5766236357587777,1.0508515366451292,extrapolation,0.5260696411132812,0.6867347955703735,1000
m4,21,m3,1.4764222723531701,0.539969736441049,1.0554833411259827,extrapolation,0.09728717803955078,0.5051233768463135,1000
m4,21,m4,0.8812661969084059,0.5730795216042188,1.0469611158795233,in_distribution,0.013193130493164062,0.03125878795981407,1000
m4,22,m1,0.5506010808857353,0.5659185508576016,1.0565454221164032,interpolation,0.012454986572265625,0.024597255513072014,1000
m4,22,m2,1.6842324248972387,0.5766236357587777,1.0508515366451292,extrapolation,0.5708713531494141,0.7285066843032837,1000
m4,22,m3,0.9581263334711869,0.539969736441049,1.0554833411259827,in_distribution,0.09764957427978516,0.5063326954841614,1000
m4,22,m4,0.8144591199746937,0.5730795216042188,1.0469611158795233,in_distribution,0.012188911437988281,0.02320602908730507,1000
m4,23,m1,0.8739734217981967,0.5659185508576016,1.0565454221164032,in_distribution,0.013990402221679688,0.03603825345635414,1000
m4,23,m2,2.766954424782127,0.5766236357587777,1.0508515366451292,extrapolation,0.38239192962646484,0.5391634106636047,1000
m4,23,m3,1.4306142611845354,0.539969736441049,1.0554833411259827,extrapolation,0.10528373718261719,0.5332063436508179,1000
m4,23,m4,0.9088430897834976,0.5730795216042188,1.0469611158795233,in_distribution,0.012876510620117188,0.029908357188105583,1000
m4,24,m1,0.6863638917341042,0.5659185508576016,1.0565454221164032,in_distribution,0.012024879455566406,0.02272016555070877,1000
m4,24,m2,1.6113079618006427,0.5766236357587777,1.0508515366451292,extrapolation,0.3549385070800781,0.48669394850730896,1000
m4,24,m3,1.2776118191685533,0.539969736441049,1.0554833411259827,extrapolation,0.11101245880126953,0.547126293182373,1000
m4,24,m4,0.8525438088471761,0.5730795216042188,1.0469611158795233,in_distribution,0.012423515319824219,0.02446693368256092,1000
m4,25,m1,0.849406012525032,0.5659185508576016,1.0565454221164032,in_distribution,0.012250900268554688,0.023720957338809967,1000
m4,25,m2,1.710790140784694,0.5766236357587777,1.0508515366451292,extrapolation,0.7908496856689453,1.0417078733444214,1000
m4,25,m3,1.5180225059102082,0.539969736441049,1.0554833411259827,extrapolation,0.10400104522705078,0.524894654750824,1000
m4,25,m4,0.6410796545772994,0.5730795216042188,1.0469611158795233,in_distribution,0.012357711791992188,0.024643167853355408,1000
m4,26,m1,0.8382279084025245,0.5659185508576016,1.0565454221164032,in_distribution,0.012104988098144531,0.022434836253523827,1000
m4,26,m2,2.506150076263813,0.5766236357587777,1.0508515366451292,extrapolation,0.24589061737060547,0.38777604699134827,1000
m4,26,m3,1.2069065218371333,0.539969736441049,1.0554833411259827,extrapolation,0.09418392181396484,0.4900924563407898,1000
m4,26,m4,0.8906699516293818,0.5730795216042188,1.0469611158795233,in_distribution,0.01235198974609375,0.02497844025492668,1000
m4,27,m1,0.8315161457446313,0.5659185508576016,1.0565454221164032,in_distribution,0.012155532836914062,0.022888613864779472,1000
m4,27,m2,1.9352627257008468,0.5766236357587777,1.0508515366451292,extrapolation,0.18233776092529297,0.31418710947036743,1000
m4,27,m3,0.8972982245225097,0.539969736441049,1.0554833411259827,in_distribution,0.08316421508789062,0.4568428099155426,1000
m4,27,m4,0.6315249927326488,0.5730795216042188,1.0469611158795233,in_distribution,0.01177215576171875,0.019150385633111,1000
m4,28,m1,0.7371908133968009,0.5659185508576016,1.0565454221164032,in_distribution,0.0115966796875,0.017929555848240852,1000
m4,28,m2,2.09483472983089,0.5766236357587777,1.0508515366451292,extrapolation,0.31081390380859375,0.4748546779155731,1000
m4,28,m3,0.9214942096220309,0.539969736441049,1.0554833411259827,in_distribution,0.08131217956542969,0.44734957814216614,1000
m4,28,m4,0.7526406611666541,0.5730795216042188,1.0469611158795233,in_distribution,0.012102127075195312,0.02267487719655037,1000
