configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m3,25,m1,20,10,1000,log_mean_exp,False,analytical,,-874.2036348000269,-872.8273558161596,12.689793422243993,1000,-1.3762789838672234,1.3762789838672234,3.6802277025968807e-166,1.4606178725903985e-165,-1.0925951023307103e-165,1.0925951023307103e-165
20d_10n,20d_10n,S=1D,20,m3,25,m2,20,10,1000,log_mean_exp,False,analytical,,-1248.0729228195084,-963.8453310743039,1.0029408281409589,1000,-284.22759174520456,284.22759174520456,0.0,4.32446316170362e-205,-4.32446316170362e-205,4.32446316170362e-205
20d_10n,20d_10n,S=1D,20,m3,25,m3,20,10,1000,log_mean_exp,True,analytical,0.01726245880126953,-493.27748398898757,-493.2796750187427,644.4574225971675,1000,0.0021910297551244184,0.0021910297551244184,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,25,m4,20,10,1000,log_mean_exp,False,analytical,,-872.666911507157,-873.2249246884008,6.7675897774112705,1000,0.5580131812438367,0.5580131812438367,1.7110595967728868e-165,9.814646073800826e-166,7.295949893928042e-166,7.295949893928042e-166
20d_10n,20d_10n,S=1D,20,m3,26,m1,20,10,1000,log_mean_exp,False,analytical,,-984.5646738079494,-982.5973576140157,7.953556354439264,1000,-1.9673161939336978,1.9673161939336978,1.4162432842750179e-209,9.761721469007705e-209,-8.345478184732687e-209,8.345478184732687e-209
20d_10n,20d_10n,S=1D,20,m3,26,m2,20,10,1000,log_mean_exp,False,analytical,,-1284.9812815640148,-1060.4010529985953,1.0688260819770043,1000,-224.58022856541947,224.58022856541947,0.0,1.5842030116762958e-242,-1.5842030116762958e-242,1.5842030116762958e-242
20d_10n,20d_10n,S=1D,20,m3,26,m3,20,10,1000,log_mean_exp,True,analytical,0.027009963989257812,-503.6723971636362,-503.63554194315327,483.2900925564433,1000,-0.036855220482948425,0.036855220482948425,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,26,m4,20,10,1000,log_mean_exp,False,analytical,,-982.5186903391312,-982.5544504904713,3.54892975895044,1000,0.03576015134001409,0.03576015134001409,1.0957139580329024e-208,1.018968453474111e-208,7.674550455879137e-210,7.674550455879137e-210
20d_10n,20d_10n,S=1D,20,m3,27,m1,20,10,1000,log_mean_exp,False,analytical,,-1053.7314157302096,-1054.2896864576328,1.485922796614705,1000,0.558270727423178,0.558270727423178,9.921145539514686e-235,5.5577129877458644e-235,4.3634325517688215e-235,4.3634325517688215e-235
20d_10n,20d_10n,S=1D,20,m3,27,m2,20,10,1000,log_mean_exp,False,analytical,,-1485.1253282191094,-1161.8408459587192,1.0000000000013642,1000,-323.2844822603902,323.2844822603902,0.0,1.0864782120123772e-281,-1.0864782120123772e-281,1.0864782120123772e-281
20d_10n,20d_10n,S=1D,20,m3,27,m3,20,10,1000,log_mean_exp,True,analytical,0.014163970947265625,-514.9185872690123,-514.8973762945346,731.5452265043942,1000,-0.021210974477639866,0.021210974477639866,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,27,m4,20,10,1000,log_mean_exp,False,analytical,,-1055.4081139578159,-1055.2383614713053,9.501344926020526,1000,-0.16975248651056063,0.16975248651056063,1.855158551283981e-235,2.15224541630236e-235,-2.970868650183788e-236,2.970868650183788e-236
20d_10n,20d_10n,S=1D,20,m3,28,m1,20,10,1000,log_mean_exp,False,analytical,,-1190.570025303566,-1186.7301552588497,1.930654128661054,1000,-3.8398700447162355,3.8398700447162355,6.778678229903435e-290,3.1560734369193982e-288,-3.088286654620364e-288,3.088286654620364e-288
20d_10n,20d_10n,S=1D,20,m3,28,m2,20,10,1000,log_mean_exp,False,analytical,,-1659.8713569928952,-1287.667675893502,1.7922481733667641,1000,-372.2036810993932,372.2036810993932,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,28,m3,20,10,1000,log_mean_exp,True,analytical,0.013297080993652344,-524.7341304668978,-524.7349771482633,772.0932613553279,1000,0.0008466813654877114,0.0008466813654877114,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,28,m4,20,10,1000,log_mean_exp,False,analytical,,-1186.8718439338795,-1187.458375643641,3.1480834482541473,1000,0.5865317097614025,0.5865317097614025,2.736810839452239e-288,1.5236492607424701e-288,1.2131615787097689e-288,1.2131615787097689e-288
20d_10n,20d_10n,S=1D,20,m3,29,m1,20,10,1000,log_mean_exp,False,analytical,,-957.0177753087337,-956.0078459538582,1.1207846670953114,1000,-1.009929354875453,1.009929354875453,1.5876625771496294e-196,4.2109943404017234e-196,-2.623331763252094e-196,2.623331763252094e-196
20d_10n,20d_10n,S=1D,20,m3,29,m2,20,10,1000,log_mean_exp,False,analytical,,-1205.9667719967472,-1012.6006607972282,1.001935236898449,1000,-193.36611119951897,193.36611119951897,1.2122234225394128e-304,1.1128521159094626e-220,-1.1128521159094626e-220,1.1128521159094626e-220
20d_10n,20d_10n,S=1D,20,m3,29,m3,20,10,1000,log_mean_exp,True,analytical,0.014628410339355469,-506.17335993924473,-506.1388665322008,726.1578126577866,1000,-0.03449340704395354,0.03449340704395354,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,29,m4,20,10,1000,log_mean_exp,False,analytical,,-959.8375372599097,-955.2579094789403,3.0373281902496783,1000,-4.5796277809694175,4.5796277809694175,9.4656654838321e-198,8.914108801106749e-196,-8.819452146268429e-196,8.819452146268429e-196
