generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s022,302047,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002048,43.307,33.78,77.087,179.1880000000012,134.5069999999998,313.695000000001,114032047,,4,24000,1.0002683830454,14343.3298346706,0.597638743111275,0,0,0.942201471096195,True,True,,,,,,,,,,,2048,-206.61685253887967,-206.642459817942,0.0003636170133097,50.64947899724013,0.025607279062342,0.025607279062342,7.517698702404133e-97,5.975826126635225e-97,1.5418725757689076e-97,1.5418725757689076e-97
m3,M3,s022,302047,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102048,43.5810000000001,33.8940000000002,77.4750000000004,179.1880000000012,134.5069999999998,313.695000000001,114032048,,4,24000,1.00018332318046,14846.2363705887,0.618593182107862,0,0,0.996931478435832,True,True,,,,,,,,,,,2048,-185.0452984041509,-184.822804083474,0.0006347209713808,118.44116982244417,-0.2224943206769012,0.2224943206769012,1.7558679135308142e-87,1.7887680750005022e-87,-3.290016146968801e-89,3.290016146968801e-89
m3,M3,s022,302047,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202048,46.4740000000002,33.7079999999996,80.1819999999998,179.1880000000012,134.5069999999998,313.695000000001,114032049,,4,24000,1.00015266162401,13758.8073433786,0.573283639307442,0,0,0.976976943054561,True,True,,,,,,,,,,,2048,-185.937118590038,-185.855462526889,0.000595156954781,195.663067391616,-0.0816560631489835,0.0816560631489835,7.197459952513009e-88,6.369072192064862e-88,8.283877604481465e-89,8.283877604481465e-89
m3,M3,s022,302047,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302048,45.8260000000009,33.125,78.9510000000009,179.1880000000012,134.5069999999998,313.695000000001,114032050,124032047.0,4,24000,1.00044854450522,11620.8719647129,0.484202998529704,0,0,0.941313247420501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47184593437159217,0.00813082631812101,0.09017109469292812,2048,14.716641414032267,14.9205718503484,0.0007854227135318,1020.5978329370496,-0.2039304363161331,0.2039304363161331,1.0,1.0,0.0,0.0
m3,M3,s023,302048,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002049,43.969,33.5509999999999,77.52,196.9679999999997,134.8880000000004,331.8560000000001,114032048,,4,24000,1.00030235153538,9098.29614001139,0.379095672500475,0,0,0.98776865025893,True,True,,,,,,,,,,,2048,-452.422992376014,-452.414433180561,0.0009533568502948,1445.48587429345,-0.0085591954530173,0.0085591954530173,1.546770659044427e-13,1.553552889449333e-13,-6.782230404906033e-16,6.782230404906033e-16
m3,M3,s023,302048,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102049,44.759,33.723,78.482,196.9679999999997,134.8880000000004,331.8560000000001,114032049,,4,24000,1.00032134341854,12045.8033366074,0.501908472358643,0,0,0.977910493204531,True,True,,,,,,,,,,,2048,-450.9749443207658,-450.997586927153,0.0007487205173973,975.5902106068858,0.022642606387194,0.022642606387194,6.581201760331447e-13,6.406997471614516e-13,1.7420428871692955e-14,1.7420428871692955e-14
m3,M3,s023,302048,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202049,51.5210000000006,33.906,85.4270000000006,196.9679999999997,134.8880000000004,331.8560000000001,114032050,,4,24000,1.00018060169523,11534.4040657854,0.480600169407726,0,0,0.949405422787692,True,True,,,,,,,,,,,2048,-435.36689699926967,-435.355787743649,0.0007606072527795,1505.8780319431291,-0.0111092556206813,0.0111092556206813,3.951791567774188e-06,3.979253665870124e-06,-2.7462098095936324e-08,2.7462098095936324e-08
m3,M3,s023,302048,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302049,56.7189999999991,33.7080000000005,90.4269999999997,196.9679999999997,134.8880000000004,331.8560000000001,114032051,124032048.0,4,24000,1.00037184799629,11339.7783971144,0.472490766546435,0,0,0.996168655093573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5168604363250138,0.0032989902058357945,0.0574368366628577,2048,-422.9255594306525,-422.921375445521,0.0009569595202668,1599.5725129276464,-0.004183985131533,0.004183985131533,0.9999960482076194,0.9999960207455382,2.74620812756865e-08,2.74620812756865e-08
m3,M3,s024,302049,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002050,41.617,33.2249999999999,74.8419999999999,227.4729999999997,132.2890000000011,359.7620000000008,114032049,,4,24000,1.00015460995367,12017.4222839302,0.500725928497093,0,0,0.931975109689254,True,True,,,,,,,,,,,2048,-275.34818091109287,-275.310072529996,0.0004235564013507,94.6698612075048,-0.0381083810968903,0.0381083810968903,1.2249922053781533e-104,1.1871169086360358e-104,3.7875296742117345e-106,3.7875296742117345e-106
m3,M3,s024,302049,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102050,72.2179999999998,33.4250000000002,105.643,227.4729999999997,132.2890000000011,359.7620000000008,114032050,,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True,True,,,,,,,,,,,2048,-125.12880514275147,-124.092586208421,0.0006832844776076,1.8690969450901949,-1.036218934330492,1.036218934330492,2.1260785036347583e-39,5.5900200760747466e-39,-3.463941572439989e-39,3.463941572439989e-39
m3,M3,s024,302049,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202050,51.7550000000001,32.8320000000003,84.5870000000004,227.4729999999997,132.2890000000011,359.7620000000008,114032051,,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True,True,,,,,,,,,,,2048,-172.54533747655006,-172.713551918748,0.00098921335502,2.2682721096098137,0.1682144421979501,0.1682144421979501,5.430514190385764e-60,4.281503021245903e-60,1.1490111691398596e-60,1.1490111691398596e-60
m3,M3,s024,302049,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302050,61.8829999999998,32.8070000000007,94.6900000000005,227.4729999999997,132.2890000000011,359.7620000000008,114032052,124032049.0,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30658363904709773,0.04455075670069075,0.2110705017303241,2048,-36.08226572073197,-36.0127504602404,0.0005863779461718,599.2023826744197,-0.0695152604915705,0.0695152604915705,1.0,1.0,0.0,0.0
m3,M3,s025,302050,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002051,39.5789999999997,33.518,73.0969999999998,189.8750000000008,135.1130000000003,324.9880000000011,114032050,,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True,True,,,,,,,,,,,2048,-827.3316180182037,-827.346270732093,0.0006048041382089,899.274838741498,0.0146527138892906,0.0146527138892906,9.209199561653035e-107,9.028089837614356e-107,1.8110972403868093e-108,1.8110972403868093e-108
m3,M3,s025,302050,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102051,49.4650000000001,33.8710000000001,83.3360000000002,189.8750000000008,135.1130000000003,324.9880000000011,114032051,,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True,True,,,,,,,,,,,2048,-587.7478723537698,-587.751453517164,0.0010203686702561,657.3293202344455,0.0035811633941875,0.0035811633941875,0.0103304818717618,0.0102400689547653,9.04129169964317e-05,9.04129169964317e-05
m3,M3,s025,302050,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202051,38.4970000000003,33.9200000000001,72.4170000000004,189.8750000000008,135.1130000000003,324.9880000000011,114032052,,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True,True,,,,,,,,,,,2048,-814.4542114776588,-814.062074946177,0.0004709910373272,6.60588674044219,-0.3921365314818104,0.3921365314818104,3.60419671033246e-101,5.306996465593708e-101,-1.702799755261248e-101,1.702799755261248e-101
m3,M3,s025,302050,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,114032053,124032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.053805044355118126,0.2319591437195743,2048,-583.1856002162864,-583.180299450788,0.0007368577095136,532.2835388514827,-0.0053007654984185,0.0053007654984185,0.9896695181282382,0.9897599310452349,-9.041291699651845e-05,9.041291699651845e-05
m3,M3,s026,302051,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,114032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.36772319999079,-40.3692132314049,0.0010809126064727,1401.6131200778862,0.0014900314141073,0.0014900314141073,0.6982554273321164,0.6965580004965359,0.0016974268355804,0.0016974268355804
m3,M3,s026,302051,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,114032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.73207942958224,-42.7428723779622,0.0009730629322371,1418.5443559344783,0.010792948379958,0.010792948379958,0.06564285420381,0.0648769187670091,0.0007659354368008,0.0007659354368008
m3,M3,s026,302051,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202052,80.9070000000002,33.5,114.407,283.3710000000006,134.06,417.4310000000006,114032053,,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True,True,,,,,,,,,,,2048,-41.61600392000505,-41.6047091317404,0.0018503235563078,1385.3382481452209,-0.0112947882646494,0.0112947882646494,0.200397773234428,0.2024828443382781,-0.0020850711038501,0.0020850711038501
m3,M3,s026,302051,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302052,75.7870000000003,33.5699999999997,109.357,283.3710000000006,134.06,417.4310000000006,114032054,124032051.0,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40246028622877383,0.060149045398091516,0.24525302321906556,2048,-43.3410469842353,-43.3295636176791,0.0017205935197098,1076.7772161689982,-0.0114833665561988,0.0114833665561988,0.0357039452296456,0.0360822363981765,-0.0003782911685309,0.0003782911685309
m3,M3,s027,302052,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002053,59.3319999999999,33.4340000000002,92.7660000000001,256.6239999999993,134.7499999999991,391.3739999999984,114032052,,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True,True,,,,,,,,,,,2048,-329.32881776398756,-329.328332633863,0.0006559622036361,1352.5490652423443,-0.0004851301245594,0.0004851301245594,9.832209890734385e-25,9.29102862689698e-25,5.411812638374045e-26,5.411812638374045e-26
m3,M3,s027,302052,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102053,60.9270000000006,33.5919999999996,94.5190000000002,256.6239999999993,134.7499999999991,391.3739999999984,114032053,,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True,True,,,,,,,,,,,2048,-331.09013660977666,-331.041547008124,0.0015724582459692,100.48163668830296,-0.0485896016526794,0.0485896016526794,1.6893517474559642e-25,1.675036400254553e-25,1.4315347201411244e-27,1.4315347201411244e-27
m3,M3,s027,302052,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202053,68.9049999999997,33.906,102.811,256.6239999999993,134.7499999999991,391.3739999999984,114032054,,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True,True,,,,,,,,,,,2048,-314.26916190007705,-314.26194309083,0.0012001729876507,1292.6153260675935,-0.0072188092470355,0.0072188092470355,3.4117451436060108e-18,3.245739336474554e-18,1.660058071314569e-19,1.660058071314569e-19
m3,M3,s027,302052,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302053,67.4599999999991,33.8179999999993,101.277999999998,256.6239999999993,134.7499999999991,391.3739999999984,114032055,124032052.0,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20587343117606693,0.009590472827671226,0.09793095949530581,2048,-274.04985415888734,-273.992754579809,0.0008476977971552,1355.2779759793482,-0.0570995790783399,0.0570995790783399,1.0,1.0,0.0,0.0
m3,M3,s028,302053,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002054,50.7359999999999,33.0030000000002,83.739,283.6410000000006,132.6439999999988,416.2849999999994,114032053,,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True,True,,,,,,,,,,,2048,-33.95510420742994,-33.9475005060651,0.0008771428260262,1185.921137022891,-0.0076037013648431,0.0076037013648431,2.9217287104875497e-43,2.6897759268289277e-43,2.319527836586224e-44,2.319527836586224e-44
m3,M3,s028,302053,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102054,69.2049999999999,33.3249999999998,102.53,283.6410000000006,132.6439999999988,416.2849999999994,114032054,,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True,True,,,,,,,,,,,2048,39.09669203586022,39.133638816595,0.0028600486034706,180.0621839800564,-0.0369467807347803,0.0369467807347803,1.5546473459230036e-11,1.4738444196270578e-11,8.080292629594579e-13,8.080292629594579e-13
m3,M3,s028,302053,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202054,82.7790000000005,32.9709999999995,115.75,283.6410000000006,132.6439999999988,416.2849999999994,114032055,,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True,True,,,,,,,,,,,2048,-11.097757467266488,-11.0997976578697,0.0025859776857568,485.0582189890546,0.0020401906032123,0.0020401906032123,2.4686495876066786e-33,2.2508542477372557e-33,2.1779533986942287e-34,2.1779533986942287e-34
m3,M3,s028,302053,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302054,80.9210000000003,33.3449999999993,114.266,283.6410000000006,132.6439999999988,416.2849999999994,114032056,124032053.0,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2557002465267366,0.03345474326168085,0.18290637840622412,2048,63.98387932605586,64.0742006010965,0.0009944803613113,574.7645913156861,-0.0903212750406439,0.0903212750406439,0.9999999999844535,0.9999999999852616,-8.080203173221889e-13,8.080203173221889e-13
m3,M3,s029,302054,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002055,56.8540000000003,33.0679999999998,89.922,267.5529999999999,133.8799999999996,401.4329999999995,114032054,,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True,True,,,,,,,,,,,2048,197.87521736201307,197.863578046956,0.0010976286761464,952.9858519395276,0.0116393150570672,0.0116393150570672,9.511150245576983e-17,8.039415509108244e-17,1.4717347364687396e-17,1.4717347364687396e-17
m3,M3,s029,302054,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102055,54.723,33.2070000000003,87.9300000000003,267.5529999999999,133.8799999999996,401.4329999999995,114032055,,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True,True,,,,,,,,,,,2048,195.59867729989716,195.67687070014,0.0012051301504175,71.43172559389537,-0.0781934002428386,0.0781934002428386,9.762122551172241e-18,9.02712676288208e-18,7.349957882901617e-19,7.349957882901617e-19
m3,M3,s029,302054,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202055,79.9049999999997,33.1970000000001,113.102,267.5529999999999,133.8799999999996,401.4329999999995,114032056,,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True,True,,,,,,,,,,,2048,210.55428976218428,210.574476381466,0.0014511307966456,1384.2003698041042,-0.0201866192817306,0.0201866192817306,3.0527006645518154e-11,2.6637746525641076e-11,3.8892601198770774e-12,3.8892601198770774e-12
m3,M3,s029,302054,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302055,76.0709999999999,34.4079999999994,110.478999999999,267.5529999999999,133.8799999999996,401.4329999999995,114032057,124032054.0,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47848260367907613,0.04510800928964809,0.2123864621148158,2048,234.76669912247328,234.923168245152,0.0010372493196774,791.9878114183889,-0.1564691226787431,0.1564691226787431,0.9999999999694728,0.9999999999733622,-3.8893332998668476e-12,3.8893332998668476e-12
m3,M3,s030,302055,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2026,122.141,49.023,171.164,647.1759999999999,233.185,880.3609999999999,114032055,,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True,True,,,,,,,,,,,2048,-220.89416281591718,-220.886753693081,0.0010238161131132,1867.202990506032,-0.007409122836179449,0.007409122836179449,1.7574669473663185e-19,1.7554290027904633e-19,2.0379445758552392e-22,2.0379445758552392e-22
m3,M3,s030,302055,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102026,158.844,60.956,219.8,647.1759999999999,233.185,880.3609999999999,114032056,,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True,True,,,,,,,,,,,2048,-187.21233468645457,-187.191756266531,0.0013653564775158,1635.1381236277439,-0.02057841992356657,0.02057841992356657,7.459663943795254e-05,7.549787353112161e-05,-9.012340931690676e-07,9.012340931690676e-07
m3,M3,s030,302055,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202026,167.253,61.848,229.101,647.1759999999999,233.185,880.3609999999999,114032057,,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True,True,,,,,,,,,,,2048,-222.50046538427446,-222.477807691731,0.0015138780053557,1451.7589196136933,-0.022657692543475605,0.022657692543475605,3.525971716542356e-20,3.5759982481645616e-20,-5.00265316222057e-22,5.00265316222057e-22
m3,M3,s030,302055,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302026,198.938,61.358,260.296,647.1759999999999,233.185,880.3609999999999,114032058,124032055.0,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37322807410722747,0.01115379219496182,0.10561151544676281,2048,-177.7089941863586,-177.700425699998,0.0019617570789972,1397.084959374723,-0.008568486360616134,0.008568486360616134,0.999925403360562,0.9999245021264689,9.012340931313645e-07,9.012340931313645e-07
m3,M3,s031,302056,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2027,133.18,49.415,182.595,611.3679999999999,233.721,845.0889999999999,114032056,,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True,True,,,,,,,,,,,2048,-451.66621829882297,-451.663930592286,0.0007988147621834,1170.9269505115956,-0.0022877065369470984,0.0022877065369470984,5.98245578696779e-25,5.611193421227268e-25,3.7126236574052267e-26,3.7126236574052267e-26
m3,M3,s031,302056,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102027,143.618,60.941,204.559,611.3679999999999,233.721,845.0889999999999,114032057,,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True,True,,,,,,,,,,,2048,-442.2394097091661,-442.465046915441,0.0009931999777578,18.473209811062155,0.22563720627488237,0.22563720627488237,7.428317364880101e-21,5.547274537602149e-21,1.881042827277952e-21,1.881042827277952e-21
m3,M3,s031,302056,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202027,160.82,62.263,223.083,611.3679999999999,233.721,845.0889999999999,114032058,,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True,True,,,,,,,,,,,2048,-450.7878625138614,-450.79250062331,0.0011382093646444,1028.5796187525837,0.004638109448592331,0.004638109448592331,1.4399405706388697e-24,1.3412584351294395e-24,9.868213550943017e-26,9.868213550943017e-26
m3,M3,s031,302056,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302027,173.75,61.102,234.852,611.3679999999999,233.721,845.0889999999999,114032059,124032056.0,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19068951535091672,0.039253730015548216,0.19812554104796337,2048,-395.8904221243509,-395.824066695402,0.0004456584114081,803.1424207836187,-0.06635542894889568,0.06635542894889568,1.0,1.0,0.0,0.0
m3,M3,s032,302057,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2028,66.553,48.803,115.356,415.238,235.648,650.886,114032057,,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True,True,,,,,,,,,,,2048,-180.62122707811156,-180.511543967158,0.0003883212713688,18.373137523990515,-0.10968311095356853,0.10968311095356853,1.0842839447765687e-58,9.787976768689131e-59,1.0548626790765556e-59,1.0548626790765556e-59
m3,M3,s032,302057,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102028,93.112,60.701,153.813,415.238,235.648,650.886,114032058,,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True,True,,,,,,,,,,,2048,-165.25423141530763,-165.023041142856,0.0003498876523401,11.513952009749401,-0.23119027245164148,0.23119027245164148,5.116163875858239e-52,5.2151192007234995e-52,-9.895532486526018e-54,9.895532486526018e-54
m3,M3,s032,302057,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202028,118.349,63.521,181.87,415.238,235.648,650.886,114032059,,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True,True,,,,,,,,,,,2048,-69.46964264824712,-69.3487828421437,0.0011158886021093,1127.6766961726448,-0.12085980610341096,0.12085980610341096,2.0307796361569266e-10,1.8538162281914874e-10,1.769634079654392e-11,1.769634079654392e-11
m3,M3,s032,302057,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302028,137.224,62.623,199.847,415.238,235.648,650.886,114032060,124032057.0,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5188995602882369,0.14579715062807086,0.3818339306924816,2048,-47.152211495052505,-46.9401782528241,0.0003951132714792,374.7763192872509,-0.21203324222840791,0.21203324222840791,0.999999999796922,0.9999999998146183,-1.769628887871022e-11,1.769628887871022e-11
m3,M3,s033,302058,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2029,130.128,49.379,179.507,581.6030000000001,234.019,815.6220000000001,114032058,,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True,True,,,,,,,,,,,2048,-551.8602959435556,-551.877708583097,0.0015214066339178,1473.3328295853364,0.017412639541475983,0.017412639541475983,7.898210642525389e-19,7.85708935428496e-19,4.112128824042907e-21,4.112128824042907e-21
m3,M3,s033,302058,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102029,123.43,61.948,185.378,581.6030000000001,234.019,815.6220000000001,114032059,,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True,True,,,,,,,,,,,2048,-510.41686812414486,-510.429804320329,0.001054370261906,1115.3386276847,0.012936196184170967,0.012936196184170967,0.7873733752025786,0.7867881312490637,0.0005852439535148912,0.0005852439535148912
m3,M3,s033,302058,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202029,163.067,61.937,225.004,581.6030000000001,234.019,815.6220000000001,114032060,,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True,True,,,,,,,,,,,2048,-551.2120888942678,-551.225931036625,0.0013424279522762,1245.998638711375,0.013842142357134435,0.013842142357134435,1.5102243095499748e-18,1.5077352344178466e-18,2.4890751321281203e-21,2.4890751321281203e-21
m3,M3,s033,302058,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302029,164.978,60.755,225.733,581.6030000000001,234.019,815.6220000000001,114032061,124032058.0,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27675507662043364,0.019482155177638294,0.1395784910995899,2048,-511.7260329962252,-511.735476961586,0.000873678257442,971.669846502379,0.009443965360844686,0.009443965360844686,0.21262662479742153,0.21321186875093626,-0.0005852439535147247,0.0005852439535147247
m3,M3,s034,302059,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2030,113.938,49.795,163.733,576.054,236.2490000000002,812.3030000000001,114032059,,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True,True,,,,,,,,,,,2048,-324.3291972177024,-324.336321860543,0.0015106442217097,1611.272814796543,0.0071246428406084306,0.0071246428406084306,7.763277247877204e-30,7.133990267972502e-30,6.292869799047022e-31,6.292869799047022e-31
m3,M3,s034,302059,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102030,116.781,61.8710000000001,178.652,576.054,236.2490000000002,812.3030000000001,114032060,,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True,True,,,,,,,,,,,2048,-314.99278436984383,-314.998049974028,0.0013763673945064,550.6968880034002,0.005265604184160111,0.005265604184160111,8.806385177112568e-26,8.107602788346147e-26,6.987823887664208e-27,6.987823887664208e-27
m3,M3,s034,302059,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202030,167.109,62.684,229.793,576.054,236.2490000000002,812.3030000000001,114032061,,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True,True,,,,,,,,,,,2048,-277.19420928851946,-277.141331657672,0.0009000268370294,1525.6484739089385,-0.052877630847433466,0.052877630847433466,2.293560806194975e-09,2.2379806701790317e-09,5.5580136015943445e-11,5.5580136015943445e-11
