generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s023,302048,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302049,56.7189999999991,33.7080000000005,90.4269999999997,196.9679999999997,134.8880000000004,331.8560000000001,111032051,121032048.0,4,24000,1.00037184799629,11339.7783971144,0.472490766546435,0,0,0.996168655093573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5168604363250138,0.004700054584187985,0.06855694409896043,2048,-422.9172068277899,-422.921375445521,0.0009569595202668,1349.5676449352588,0.004168617731068,0.004168617731068,0.9999960848864488,0.9999960207455382,6.414091069384399e-08,6.414091069384399e-08
m3,M3,s024,302049,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002050,41.617,33.2249999999999,74.8419999999999,227.4729999999997,132.2890000000011,359.7620000000008,111032049,,4,24000,1.00015460995367,12017.4222839302,0.500725928497093,0,0,0.931975109689254,True,True,,,,,,,,,,,2048,-275.3373734915039,-275.310072529996,0.0004235564013507,248.82882643818508,-0.0273009615079331,0.0273009615079331,1.2166468068015511e-104,1.1871169086360358e-104,2.952989816551518e-106,2.952989816551518e-106
m3,M3,s024,302049,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102050,72.2179999999998,33.4250000000002,105.643,227.4729999999997,132.2890000000011,359.7620000000008,111032050,,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True,True,,,,,,,,,,,2048,-125.33089421721148,-124.092586208421,0.0006832844776076,5.188268179791167,-1.2383080087904688,1.2383080087904688,1.7066745769355172e-39,5.5900200760747466e-39,-3.8833454991392304e-39,3.8833454991392304e-39
m3,M3,s024,302049,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202050,51.7550000000001,32.8320000000003,84.5870000000004,227.4729999999997,132.2890000000011,359.7620000000008,111032051,,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True,True,,,,,,,,,,,2048,-173.37767296174388,-172.713551918748,0.00098921335502,10.140443590451005,-0.6641210429958733,0.6641210429958733,2.3211319905418848e-60,4.281503021245903e-60,-1.9603710307040183e-60,1.9603710307040183e-60
m3,M3,s024,302049,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302050,61.8829999999998,32.8070000000007,94.6900000000005,227.4729999999997,132.2890000000011,359.7620000000008,111032052,121032049.0,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30658363904709773,0.07569708869347092,0.2751310391313036,2048,-36.06462237573941,-36.0127504602404,0.0005863779461718,164.90994898105905,-0.0518719154990137,0.0518719154990137,1.0,1.0,0.0,0.0
m3,M3,s025,302050,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002051,39.5789999999997,33.518,73.0969999999998,189.8750000000008,135.1130000000003,324.9880000000011,111032050,,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True,True,,,,,,,,,,,2048,-849.9831344403613,-827.346270732093,0.0006048041382089,2.15704610050589,-22.636863708268265,22.636863708268265,1.3805663662560964e-116,9.028089837614356e-107,-9.028089836233787e-107,9.028089836233787e-107
m3,M3,s025,302050,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102051,49.4650000000001,33.8710000000001,83.3360000000002,189.8750000000008,135.1130000000003,324.9880000000011,111032051,,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True,True,,,,,,,,,,,2048,-587.6629447002776,-587.751453517164,0.0010203686702561,276.65396914782593,0.0885088168863603,0.0885088168863603,0.011594931431469,0.0102400689547653,0.0013548624767036,0.0013548624767036
m3,M3,s025,302050,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202051,38.4970000000003,33.9200000000001,72.4170000000004,189.8750000000008,135.1130000000003,324.9880000000011,111032052,,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True,True,,,,,,,,,,,2048,-815.9629719111211,-814.062074946177,0.0004709910373272,2.7835646240022744,-1.9008969649441951,1.9008969649441951,8.219135659507149e-102,5.306996465593708e-101,-4.485082899642993e-101,4.485082899642993e-101
m3,M3,s025,302050,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,111032053,121032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.05668142259903686,0.23807860592467534,2048,-583.2174201551832,-583.180299450788,0.0007368577095136,275.18606972353075,-0.0371207043951926,0.0371207043951926,0.9884050685685308,0.9897599310452349,-0.0013548624767037,0.0013548624767037
m3,M3,s026,302051,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,111032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.354347189217904,-40.3692132314049,0.0010809126064727,928.1477657161868,0.0148660421869948,0.0148660421869948,0.6999394421587867,0.6965580004965359,0.0033814416622507,0.0033814416622507
m3,M3,s026,302051,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,111032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.72837398364699,-42.7428723779622,0.0009730629322371,1556.3492232418905,0.0144983943152041,0.0144983943152041,0.06516790060351,0.0648769187670091,0.0002909818365008,0.0002909818365008
m3,M3,s026,302051,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202052,80.9070000000002,33.5,114.407,283.3710000000006,134.06,417.4310000000006,111032053,,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True,True,,,,,,,,,,,2048,-41.60856113592267,-41.6047091317404,0.0018503235563078,1440.2249961744503,-0.0038520041822707,0.0038520041822707,0.1996927376367294,0.2024828443382781,-0.0027901067015487,0.0027901067015487
m3,M3,s026,302051,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302052,75.7870000000003,33.5699999999997,109.357,283.3710000000006,134.06,417.4310000000006,111032054,121032051.0,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40246028622877383,0.08664573286130861,0.29435647242978813,2048,-43.34429721077907,-43.3295636176791,0.0017205935197098,1005.0858854398582,-0.0147335930999688,0.0147335930999688,0.0351999196009737,0.0360822363981765,-0.0008823167972028,0.0008823167972028
m3,M3,s027,302052,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002053,59.3319999999999,33.4340000000002,92.7660000000001,256.6239999999993,134.7499999999991,391.3739999999984,111032052,,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True,True,,,,,,,,,,,2048,-329.39257369344574,-329.328332633863,0.0006559622036361,275.89313212950145,-0.0642410595827414,0.0642410595827414,9.274062036099096e-25,9.29102862689698e-25,-1.6966590797884422e-27,1.6966590797884422e-27
m3,M3,s027,302052,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102053,60.9270000000006,33.5919999999996,94.5190000000002,256.6239999999993,134.7499999999991,391.3739999999984,111032053,,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True,True,,,,,,,,,,,2048,-331.08914374339514,-331.041547008124,0.0015724582459692,143.11860199570523,-0.0475967352711563,0.0475967352711563,1.7000393965705523e-25,1.675036400254553e-25,2.500299631599931e-27,2.500299631599931e-27
m3,M3,s027,302052,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202053,68.9049999999997,33.906,102.811,256.6239999999993,134.7499999999991,391.3739999999984,111032054,,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True,True,,,,,,,,,,,2048,-314.2555766687223,-314.26194309083,0.0012001729876507,1047.1404742900984,0.0063664221077033,0.0063664221077033,3.476836570709369e-18,3.245739336474554e-18,2.3109723423481555e-19,2.3109723423481555e-19
m3,M3,s027,302052,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302053,67.4599999999991,33.8179999999993,101.277999999998,256.6239999999993,134.7499999999991,391.3739999999984,111032055,121032052.0,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20587343117606693,0.011472258334078944,0.1071086286630491,2048,-274.0551678437909,-273.992754579809,0.0008476977971552,1233.859567431655,-0.0624132639819094,0.0624132639819094,1.0,1.0,0.0,0.0
m3,M3,s028,302053,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002054,50.7359999999999,33.0030000000002,83.739,283.6410000000006,132.6439999999988,416.2849999999994,111032053,,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True,True,,,,,,,,,,,2048,-33.95991134044909,-33.9475005060651,0.0008771428260262,254.87528640633136,-0.0124108343839921,0.0124108343839921,3.019985397387162e-43,2.6897759268289277e-43,3.3020947055823436e-44,3.3020947055823436e-44
m3,M3,s028,302053,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102054,69.2049999999999,33.3249999999998,102.53,283.6410000000006,132.6439999999988,416.2849999999994,111032054,,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True,True,,,,,,,,,,,2048,39.07411901724844,39.133638816595,0.0028600486034706,444.8579439690861,-0.0595197993465603,0.0595197993465603,1.578633150425128e-11,1.4738444196270578e-11,1.0478873079807009e-12,1.0478873079807009e-12
m3,M3,s028,302053,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202054,82.7790000000005,32.9709999999995,115.75,283.6410000000006,132.6439999999988,416.2849999999994,111032055,,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True,True,,,,,,,,,,,2048,-11.141255700892168,-11.0997976578697,0.0025859776857568,183.17961831320048,-0.0414580430224678,0.0414580430224678,2.4548280196312488e-33,2.2508542477372557e-33,2.0397377189399343e-34,2.0397377189399343e-34
m3,M3,s028,302053,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302054,80.9210000000003,33.3449999999993,114.266,283.6410000000006,132.6439999999988,416.2849999999994,111032056,121032053.0,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2557002465267366,0.047100010464452,0.21702536825093052,2048,63.945995662206265,64.0742006010965,0.0009944803613113,534.2709574851286,-0.1282049388902422,0.1282049388902422,0.9999999999842136,0.9999999999852616,-1.0478284906412227e-12,1.0478284906412227e-12
m3,M3,s029,302054,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002055,56.8540000000003,33.0679999999998,89.922,267.5529999999999,133.8799999999996,401.4329999999995,111032054,,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True,True,,,,,,,,,,,2048,197.86058949381888,197.863578046956,0.0010976286761464,963.880622738688,-0.0029885531371292,0.0029885531371292,9.710812343076937e-17,8.039415509108244e-17,1.671396833968695e-17,1.671396833968695e-17
m3,M3,s029,302054,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102055,54.723,33.2070000000003,87.9300000000003,267.5529999999999,133.8799999999996,401.4329999999995,111032055,,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True,True,,,,,,,,,,,2048,195.6697539664405,195.67687070014,0.0012051301504175,560.7189430803038,-0.0071167336994903,0.0071167336994903,1.0858948698359697e-17,9.02712676288208e-18,1.8318219354776165e-18,1.8318219354776165e-18
m3,M3,s029,302054,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202055,79.9049999999997,33.1970000000001,113.102,267.5529999999999,133.8799999999996,401.4329999999995,111032056,,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True,True,,,,,,,,,,,2048,210.57459389437977,210.574476381466,0.0014511307966456,1437.0685363518255,0.0001175129137607,0.0001175129137607,3.2275837163774367e-11,2.6637746525641076e-11,5.638090638133289e-12,5.638090638133289e-12
m3,M3,s029,302054,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302055,76.0709999999999,34.4079999999994,110.478999999999,267.5529999999999,133.8799999999996,401.4329999999995,111032057,121032054.0,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47848260367907613,0.05510965331196127,0.2347544532313738,2048,234.7312961354204,234.923168245152,0.0010372493196774,570.0132637791738,-0.1918721097315767,0.1918721097315767,0.999999999967724,0.9999999999733622,-5.638156608256395e-12,5.638156608256395e-12
m3,M3,s030,302055,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2026,122.141,49.023,171.164,647.1759999999999,233.185,880.3609999999999,111032055,,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True,True,,,,,,,,,,,2048,-220.90737465563882,-220.886753693081,0.0010238161131132,923.577163023598,-0.020620962557813982,0.020620962557813982,1.7666347642425256e-19,1.7554290027904633e-19,1.12057614520623e-21,1.12057614520623e-21
m3,M3,s030,302055,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102026,158.844,60.956,219.8,647.1759999999999,233.185,880.3609999999999,111032056,,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True,True,,,,,,,,,,,2048,-187.18775956803483,-187.191756266531,0.0013653564775158,1732.498758838432,0.003996698496166573,0.003996698496166573,7.787347174341173e-05,7.549787353112161e-05,2.3755982122901186e-06,2.3755982122901186e-06
m3,M3,s030,302055,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202026,167.253,61.848,229.101,647.1759999999999,233.185,880.3609999999999,111032057,,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True,True,,,,,,,,,,,2048,-222.4406855822295,-222.477807691731,0.0015138780053557,1133.1994637537134,0.03712210950149597,0.03712210950149597,3.81274972014495e-20,3.5759982481645616e-20,2.3675147198038814e-21,2.3675147198038814e-21
m3,M3,s030,302055,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302026,198.938,61.358,260.296,647.1759999999999,233.185,880.3609999999999,111032058,121032055.0,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37322807410722747,0.006336593142454827,0.07960272069756678,2048,-177.72741223900698,-177.700425699998,0.0019617570789972,1282.6875552757913,-0.02698653900898762,0.02698653900898762,0.9999221265282566,0.9999245021264689,-2.3755982122564134e-06,2.3755982122564134e-06
m3,M3,s031,302056,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2027,133.18,49.415,182.595,611.3679999999999,233.721,845.0889999999999,111032056,,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True,True,,,,,,,,,,,2048,-451.6800396992851,-451.663930592286,0.0007988147621834,508.53661391148313,-0.016109106999067535,0.016109106999067535,5.821369203965794e-25,5.611193421227268e-25,2.1017578273852604e-26,2.1017578273852604e-26
m3,M3,s031,302056,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102027,143.618,60.941,204.559,611.3679999999999,233.721,845.0889999999999,111032057,,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True,True,,,,,,,,,,,2048,-442.64610435376164,-442.465046915441,0.0009931999777578,179.92845624294688,-0.1810574383206358,0.1810574383206358,4.879928001840723e-21,5.547274537602149e-21,-6.67346535761426e-22,6.67346535761426e-22
m3,M3,s031,302056,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202027,160.82,62.263,223.083,611.3679999999999,233.721,845.0889999999999,111032058,,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True,True,,,,,,,,,,,2048,-450.79390372356966,-450.79250062331,0.0011382093646444,871.3607488533174,-0.0014031002596652797,0.0014031002596652797,1.4121118858596818e-24,1.3412584351294395e-24,7.085345073024228e-26,7.085345073024228e-26
m3,M3,s031,302056,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302027,173.75,61.102,234.852,611.3679999999999,233.721,845.0889999999999,111032059,121032056.0,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19068951535091672,0.09303845962621082,0.3050220641629238,2048,-395.87694786692174,-395.824066695402,0.0004456584114081,617.3722777454279,-0.052881171519743475,0.052881171519743475,1.0,1.0,0.0,0.0
m3,M3,s032,302057,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2028,66.553,48.803,115.356,415.238,235.648,650.886,111032057,,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True,True,,,,,,,,,,,2048,-180.37350820521735,-180.511543967158,0.0003883212713688,72.55163507533015,0.1380357619406425,0.1380357619406425,1.2711969885131005e-58,9.787976768689131e-59,2.9239931164418736e-59,2.9239931164418736e-59
m3,M3,s032,302057,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102028,93.112,60.701,153.813,415.238,235.648,650.886,111032058,,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True,True,,,,,,,,,,,2048,-164.8502026870887,-165.023041142856,0.0003498876523401,7.102679098620883,0.17283845576727686,0.17283845576727686,7.012918353979568e-52,5.2151192007234995e-52,1.7977991532560683e-52,1.7977991532560683e-52
m3,M3,s032,302057,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202028,118.349,63.521,181.87,415.238,235.648,650.886,111032059,,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True,True,,,,,,,,,,,2048,-69.43689764730507,-69.3487828421437,0.0011158886021093,915.2123971166868,-0.08811480516136783,0.08811480516136783,1.9203069852779917e-10,1.8538162281914874e-10,6.649075708650426e-12,6.649075708650426e-12
m3,M3,s032,302057,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302028,137.224,62.623,199.847,415.238,235.648,650.886,111032060,121032057.0,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5188995602882369,0.1827939124475072,0.4275440473770009,2048,-47.063531778981215,-46.9401782528241,0.0003951132714792,153.7435466347548,-0.1233535261571177,0.1233535261571177,0.9999999998079694,0.9999999998146183,-6.6489036498751375e-12,6.6489036498751375e-12
m3,M3,s033,302058,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2029,130.128,49.379,179.507,581.6030000000001,234.019,815.6220000000001,111032058,,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True,True,,,,,,,,,,,2048,-551.8567920734665,-551.877708583097,0.0015214066339178,656.9860807483668,0.02091650963052416,0.02091650963052416,8.1381352344958e-19,7.85708935428496e-19,2.8104588021084e-20,2.8104588021084e-20
m3,M3,s033,302058,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102029,123.43,61.948,185.378,581.6030000000001,234.019,815.6220000000001,111032059,,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True,True,,,,,,,,,,,2048,-510.44884352859447,-510.429804320329,0.001054370261906,1075.394620272896,-0.01903920826543981,0.01903920826543981,0.7830120802761737,0.7867881312490637,-0.0037760509728899105,0.0037760509728899105
m3,M3,s033,302058,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202029,163.067,61.937,225.004,581.6030000000001,234.019,815.6220000000001,111032060,,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True,True,,,,,,,,,,,2048,-551.2564627604106,-551.225931036625,0.0013424279522762,991.4412068564113,-0.03053172378565705,0.03053172378565705,1.483353328283205e-18,1.5077352344178466e-18,-2.4381906134641673e-20,2.4381906134641673e-20
m3,M3,s033,302058,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302029,164.978,60.755,225.733,581.6030000000001,234.019,815.6220000000001,111032061,121032058.0,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27675507662043364,0.1200585796890663,0.346494703695549,2048,-511.73214997014526,-511.735476961586,0.000873678257442,893.0197137496107,0.00332699144075832,0.00332699144075832,0.21698791972382625,0.21321186875093626,0.003776050972889994,0.003776050972889994
m3,M3,s034,302059,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2030,113.938,49.795,163.733,576.054,236.2490000000002,812.3030000000001,111032059,,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True,True,,,,,,,,,,,2048,-324.3135361404854,-324.336321860543,0.0015106442217097,526.92212564763,0.0227857200576409,0.0227857200576409,8.062196037458148e-30,7.133990267972502e-30,9.282057694856458e-31,9.282057694856458e-31
m3,M3,s034,302059,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102030,116.781,61.8710000000001,178.652,576.054,236.2490000000002,812.3030000000001,111032060,,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True,True,,,,,,,,,,,2048,-315.149939159645,-314.998049974028,0.0013763673945064,245.07800937829467,-0.15188918561699438,0.15188918561699438,7.69401373507118e-26,8.107602788346147e-26,-4.1358905327496646e-27,4.1358905327496646e-27
m3,M3,s034,302059,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202030,167.109,62.684,229.793,576.054,236.2490000000002,812.3030000000001,111032061,,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True,True,,,,,,,,,,,2048,-277.20938539322884,-277.141331657672,0.0009000268370294,1361.8260230448504,-0.06805373555681626,0.06805373555681626,2.309543243768931e-09,2.2379806701790317e-09,7.156257358989911e-11,7.156257358989911e-11
m3,M3,s034,302059,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302030,178.226,61.8990000000001,240.125,576.054,236.2490000000002,812.3030000000001,111032062,121032059.0,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23009427339966693,0.005568178593803541,0.07462022911921097,2048,-257.32316933360437,-257.22363979572,0.0008852138873507,1240.8997910120706,-0.09952953788439345,0.09952953788439345,0.9999999976904568,0.9999999977620193,-7.156253367668342e-11,7.156253367668342e-11
m3,M3,s035,302060,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2031,129.305,49.0859999999999,178.391,632.421,233.245,865.666,111032060,,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,True,True,,,,,,,,,,,2048,-145.7000848189463,-145.754794714798,0.0008782405435259,360.1938767592221,0.05470989585171537,0.05470989585171537,1.5144856176230697e-17,1.407326731070117e-17,1.0715888655295288e-18,1.0715888655295288e-18
m3,M3,s035,302060,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102031,147.816,60.6980000000001,208.514,632.421,233.245,865.666,111032061,,4,24000,1.00074419053393,6393.04751023158,0.266376979592982,0,0,0.965290560618807,True,True,,,,,,,,,,,2048,-109.97983061284773,-109.975958230715,0.0006695943584338,1284.2544028376699,-0.0038723821327408814,0.0038723821327408814,0.04935992001576845,0.048634694342791863,0.0007252256729765871,0.0007252256729765871
m3,M3,s035,302060,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202031,169.82,61.559,231.379,632.421,233.245,865.666,111032062,,4,24000,1.0009026042677,6572.04371351889,0.273835154729954,0,0,0.906363353746047,True,True,,,,,,,,,,,2048,-147.71123969860673,-147.699618327075,0.0011902552248383,1683.870596109124,-0.011621371531731484,0.011621371531731484,2.0268970327414576e-18,2.0126523919169157e-18,1.4244640824541926e-20,1.4244640824541926e-20
m3,M3,s035,302060,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302031,185.48,61.902,247.382,632.421,233.245,865.666,111032063,121032060.0,4,24000,1.00062937888199,7220.74017391603,0.300864173913168,0,0,0.977240273743158,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24683676608247584,0.02755866200736823,0.16600801790084788,2048,-107.02183384589846,-107.002397265587,0.0013049159775825,746.3960603177352,-0.019436580311449347,0.019436580311449347,0.9506400799842316,0.9513653056572081,-0.0007252256729765039,0.0007252256729765039
m3,M3,s036,302061,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2032,71.7650000000001,48.5119999999999,120.277,435.07400000000007,233.5340000000001,668.6080000000002,111032061,,4,24000,1.00029609524772,15037.4946457882,0.62656227690784,0,0,0.969116917250882,True,True,,,,,,,,,,,2048,-529.2666864099459,-528.422514430289,0.0004361102101008,3.462717652391443,-0.8441719796569487,0.8441719796569487,2.0036248811088654e-91,4.4848575028858047e-91,-2.4812326217769396e-91,2.4812326217769396e-91
m3,M3,s036,302061,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102032,86.258,61.086,147.344,435.07400000000007,233.5340000000001,668.6080000000002,111032062,,4,24000,1.00014069899773,11654.4386117523,0.485601608823012,0,0,0.969163696183776,True,True,,,,,,,,,,,2048,-388.8533515664565,-388.719805413884,0.0004270310227442,150.8454068023762,-0.133546152572535,0.133546152572535,1.9166946221004525e-30,2.107969299655759e-30,-1.912746775553064e-31,1.912746775553064e-31
m3,M3,s036,302061,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202032,110.374,61.7620000000002,172.136,435.07400000000007,233.5340000000001,668.6080000000002,111032063,,4,24000,1.00039820577306,13214.0920286622,0.550587167860926,0,0,0.957963772202263,True,True,,,,,,,,,,,2048,-452.27106680955563,-452.291879765713,0.0005073046091481,415.6914342751023,0.020812956157385543,0.020812956157385543,5.5028685576549636e-58,5.186366309089058e-58,3.165022485659055e-59,3.165022485659055e-59
