configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-385.6982078073004,-361.52163435168814,2.466026192569451,1000,-24.176573455612242,24.176573455612242,1.2440781115933742e-38,3.8280766791884617e-28,-3.8280766790640538e-28,3.8280766790640538e-28
20d_10n,80d_10n,S=4D,80,m1,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.25472405912967,-427.0865247914921,28.939994302950847,1000,-0.16819926763758986,0.16819926763758986,1.1145048271722993e-56,1.2838388209784484e-56,-1.6933399380614907e-57,1.6933399380614907e-57
20d_10n,80d_10n,S=4D,80,m1,24,m4,20,10,1000,log_mean_exp,False,analytical,,-298.8697994363049,-298.84132502228266,718.6321314396414,1000,-0.02847441402224149,0.02847441402224149,0.6367167531959479,0.6378125995473705,-0.0010958463514225691,0.0010958463514225691
20d_10n,80d_10n,S=4D,80,m1,25,m1,20,10,1000,log_mean_exp,True,analytical,0.012643814086914062,-321.8634227937322,-321.84774996615255,867.9162318808121,1000,-0.015672827579635396,0.015672827579635396,0.4283633338858418,0.4344642155067839,-0.006100881620942078,0.006100881620942078
20d_10n,80d_10n,S=4D,80,m1,25,m2,20,10,1000,log_mean_exp,False,analytical,,-455.15799580272267,-393.02885937224016,1.000330483795272,1000,-62.129136430482504,62.129136430482504,5.5298679979911335e-59,5.301404970418946e-32,-5.301404970418946e-32,5.301404970418946e-32
20d_10n,80d_10n,S=4D,80,m1,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.5408156058256,-428.36379099468417,24.503911014639623,1000,-0.17702461114146217,0.17702461114146217,2.0063617876673474e-47,2.3912509681716664e-47,-3.84889180504319e-48,3.84889180504319e-48
20d_10n,80d_10n,S=4D,80,m1,25,m4,20,10,1000,log_mean_exp,False,analytical,,-321.57489094968685,-321.5840899766585,901.7672981224931,1000,0.009199026971657531,0.009199026971657531,0.5716366661141582,0.5655357844932162,0.0061008816209420225,0.0061008816209420225
20d_10n,80d_10n,S=4D,80,m1,26,m1,20,10,1000,log_mean_exp,True,analytical,0.014784812927246094,-314.2984712139247,-314.28693834904976,744.1843258288737,1000,-0.011532864874936877,0.011532864874936877,0.575140391990211,0.5764975254881047,-0.001357133497893681,0.001357133497893681
20d_10n,80d_10n,S=4D,80,m1,26,m2,20,10,1000,log_mean_exp,False,analytical,,-495.59308067562563,-402.6301981495554,1.0204566240975166,1000,-92.96288252607025,92.96288252607025,1.0580967515286766e-79,2.4763224948836865e-39,-2.4763224948836865e-39,2.4763224948836865e-39
20d_10n,80d_10n,S=4D,80,m1,26,m3,20,10,1000,log_mean_exp,False,analytical,,-429.31659820133973,-428.51884500409113,29.80231555873327,1000,-0.7977531972485963,0.7977531972485963,6.427409932840889e-51,1.414199664677713e-50,-7.71458671393624e-51,7.71458671393624e-51
20d_10n,80d_10n,S=4D,80,m1,26,m4,20,10,1000,log_mean_exp,False,analytical,,-314.60132660464535,-314.5953500393697,886.891062740977,1000,-0.0059765652756595955,0.0059765652756595955,0.4248596080097889,0.4235024745118952,0.001357133497893681,0.001357133497893681
20d_10n,80d_10n,S=4D,80,m1,27,m1,20,10,1000,log_mean_exp,True,analytical,0.014100074768066406,-338.81726340912667,-338.8191753929853,752.5259800583608,1000,0.001911983858633448,0.001911983858633448,0.6795691712175507,0.6736131904228126,0.005955980794738025,0.005955980794738025
20d_10n,80d_10n,S=4D,80,m1,27,m2,20,10,1000,log_mean_exp,False,analytical,,-592.9422001142797,-439.6472695122715,1.00107150234415,1000,-153.29493060200815,153.29493060200815,2.9320808651455744e-111,1.0947770532360615e-44,-1.0947770532360615e-44,1.0947770532360615e-44
20d_10n,80d_10n,S=4D,80,m1,27,m3,20,10,1000,log_mean_exp,False,analytical,,-433.0693352622202,-432.94849240612814,20.2904994778268,1000,-0.12084285609205381,0.12084285609205381,7.926454208844638e-42,8.883162742984227e-42,-9.567085341395894e-43,9.567085341395894e-43
20d_10n,80d_10n,S=4D,80,m1,27,m4,20,10,1000,log_mean_exp,False,analytical,,-339.5690560045306,-339.54374822726453,791.4840783527142,1000,-0.02530777726605038,0.02530777726605038,0.3204308287824493,0.32638680957718724,-0.0059559807947379695,0.0059559807947379695
20d_10n,80d_10n,S=4D,80,m1,28,m1,20,10,1000,log_mean_exp,True,analytical,0.011516571044921875,-317.60479056373833,-317.6076728990871,952.2353960099872,1000,0.002882335348772358,0.002882335348772358,0.543987815755501,0.5404741542044688,0.0035136615510322766,0.0035136615510322766
20d_10n,80d_10n,S=4D,80,m1,28,m2,20,10,1000,log_mean_exp,False,analytical,,-450.1073209738638,-401.5661308828894,1.0045277120046021,1000,-48.541190090974396,48.541190090974396,1.5504985953802309e-58,1.8624298304265124e-37,-1.8624298304265124e-37,1.8624298304265124e-37
20d_10n,80d_10n,S=4D,80,m1,28,m3,20,10,1000,log_mean_exp,False,analytical,,-426.01612381831535,-426.09673085115355,18.62706088283504,1000,0.08060703283820203,0.08060703283820203,4.499304274927275e-48,4.135954144783299e-48,3.633501301439761e-49,3.633501301439761e-49
20d_10n,80d_10n,S=4D,80,m1,28,m4,20,10,1000,log_mean_exp,False,analytical,,-317.78119788384333,-317.76992452885025,907.4438168369899,1000,-0.011273354993079465,0.011273354993079465,0.45601218424449885,0.45952584579553135,-0.0035136615510324987,0.0035136615510324987
20d_10n,80d_10n,S=4D,80,m1,29,m1,20,10,1000,log_mean_exp,True,analytical,0.012798309326171875,-301.85503387718086,-301.8503274650294,835.6260564483755,1000,-0.004706412151449513,0.004706412151449513,0.4789076031780942,0.4790719747947867,-0.00016437161669247136,0.00016437161669247136
20d_10n,80d_10n,S=4D,80,m1,29,m2,20,10,1000,log_mean_exp,False,analytical,,-444.30791137896654,-378.42840541124207,1.019254687183191,1000,-65.87950596772447,65.87950596772447,6.512580458121597e-63,2.648281087361935e-34,-2.648281087361935e-34,2.648281087361935e-34
20d_10n,80d_10n,S=4D,80,m1,29,m3,20,10,1000,log_mean_exp,False,analytical,,-427.5518202095384,-426.73753102232956,28.14959162187915,1000,-0.8142891872088285,0.8142891872088285,1.2326251790050933e-55,2.7706227794222157e-55,-1.5379976004171224e-55,1.5379976004171224e-55
20d_10n,80d_10n,S=4D,80,m1,29,m4,20,10,1000,log_mean_exp,False,analytical,,-301.77061418956384,-301.76656642687294,830.1869017011036,1000,-0.004047762690902346,0.004047762690902346,0.5210923968219058,0.5209280252052133,0.00016437161669247136,0.00016437161669247136
20d_10n,80d_10n,S=4D,80,m1,30,m1,20,10,1000,log_mean_exp,True,analytical,0.013231277465820312,-309.58618373938987,-309.5916871678941,819.1654506606735,1000,0.0055034285042552256,0.0055034285042552256,0.7345157038452068,0.7312876101567192,0.0032280936884876432,0.0032280936884876432
20d_10n,80d_10n,S=4D,80,m1,30,m2,20,10,1000,log_mean_exp,False,analytical,,-546.1736043488092,-418.7175524099127,1.0103555228047887,1000,-127.45605193889656,127.45605193889656,1.3103575851011842e-103,2.960241262541848e-48,-2.960241262541848e-48,2.960241262541848e-48
20d_10n,80d_10n,S=4D,80,m1,30,m3,20,10,1000,log_mean_exp,False,analytical,,-425.8737941404312,-427.0425061254282,1.6591216956727037,1000,1.1687119849970031,1.1687119849970031,2.3063943978452045e-51,7.175392249638599e-52,1.5888551728813445e-51,1.5888551728813445e-51
20d_10n,80d_10n,S=4D,80,m1,30,m4,20,10,1000,log_mean_exp,False,analytical,,-310.60383942435567,-310.592852372931,783.2588177506416,1000,-0.010987051424649508,0.010987051424649508,0.26548429615479313,0.26871238984328083,-0.0032280936884876987,0.0032280936884876987
20d_10n,80d_10n,S=4D,80,m1,31,m1,20,10,1000,log_mean_exp,True,analytical,0.012707710266113281,-291.3342249193827,-291.3522623613804,860.5727886283822,1000,0.018037441997705628,0.018037441997705628,0.42964876508410627,0.42449425055158063,0.005154514532525634,0.005154514532525634
20d_10n,80d_10n,S=4D,80,m1,31,m2,20,10,1000,log_mean_exp,False,analytical,,-398.33966708525577,-361.31264874667175,1.0033029515733176,1000,-37.027018338584014,37.027018338584014,1.4495743699599047e-47,1.7557474789142273e-31,-1.755747478914227e-31,1.755747478914227e-31
20d_10n,80d_10n,S=4D,80,m1,31,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9697484025538,-425.14705452927626,17.626590668506392,1000,0.17730612672244206,0.17730612672244206,3.944056546610889e-59,3.323011670429064e-59,6.210448761818249e-60,6.210448761818249e-60
20d_10n,80d_10n,S=4D,80,m1,31,m4,20,10,1000,log_mean_exp,False,analytical,,-291.0509405962397,-291.04791160452646,906.3444694138192,1000,-0.00302899171322224,0.00302899171322224,0.5703512349158938,0.5755057494484194,-0.005154514532525578,0.005154514532525578
20d_10n,80d_10n,S=4D,80,m1,32,m1,20,10,1000,log_mean_exp,True,analytical,0.012961387634277344,-305.915961639937,-305.9286795598379,802.060436027037,1000,0.01271791990092197,0.01271791990092197,0.5748721974992038,0.5731693578049543,0.0017028396942495583,0.0017028396942495583
20d_10n,80d_10n,S=4D,80,m1,32,m2,20,10,1000,log_mean_exp,False,analytical,,-475.8677070427284,-393.863406381091,1.0165010969179942,1000,-82.00430066163739,82.00430066163739,8.9220794681423e-75,3.7043868887531925e-39,-3.7043868887531925e-39,3.7043868887531925e-39
20d_10n,80d_10n,S=4D,80,m1,32,m3,20,10,1000,log_mean_exp,False,analytical,,-428.3403233074266,-427.7821993991238,12.49422927699549,1000,-0.5581239083028322,0.5581239083028322,3.902532986696808e-54,6.886074196347755e-54,-2.983541209650947e-54,2.983541209650947e-54
20d_10n,80d_10n,S=4D,80,m1,32,m4,20,10,1000,log_mean_exp,False,analytical,,-306.2177195553247,-306.22347348418276,538.4498248656176,1000,0.0057539288580414905,0.0057539288580414905,0.4251278025007962,0.4268306421950458,-0.0017028396942496138,0.0017028396942496138
20d_10n,80d_10n,S=4D,80,m1,33,m1,20,10,1000,log_mean_exp,True,analytical,0.01297760009765625,-303.7422487672369,-303.7373950621067,866.0517085429746,1000,-0.004853705130187791,0.004853705130187791,0.45357843422899885,0.4501563683277837,0.003422065901215132,0.003422065901215132
20d_10n,80d_10n,S=4D,80,m1,33,m2,20,10,1000,log_mean_exp,False,analytical,,-411.71362447896774,-376.82713642776133,2.389617360923404,1000,-34.88648805120641,34.88648805120641,5.824782622313497e-48,8.145017835052493e-33,-8.145017835052487e-33,8.145017835052487e-33
20d_10n,80d_10n,S=4D,80,m1,33,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5948244310065,-427.02438155551243,4.560672112346956,1000,0.42955712450594774,0.42955712450594774,2.0065810158755877e-54,1.2897498139228989e-54,7.168312019526888e-55,7.168312019526888e-55
20d_10n,80d_10n,S=4D,80,m1,33,m4,20,10,1000,log_mean_exp,False,analytical,,-303.55602619862145,-303.53735613793157,808.8998329158493,1000,-0.018670060689885304,0.018670060689885304,0.5464215657710011,0.5498436316722164,-0.0034220659012152987,0.0034220659012152987
20d_10n,80d_10n,S=4D,80,m1,34,m1,20,10,1000,log_mean_exp,True,analytical,0.01207733154296875,-306.3811502683503,-306.37971675338645,920.8936449179147,1000,-0.001433514963878224,0.001433514963878224,0.5384975406444691,0.5446120076124349,-0.006114466967965804,0.006114466967965804
20d_10n,80d_10n,S=4D,80,m1,34,m2,20,10,1000,log_mean_exp,False,analytical,,-465.6891555641024,-390.83834111600964,1.092572077521821,1000,-74.85081444809276,74.85081444809276,3.504258223873341e-70,1.1380797674523372e-37,-1.1380797674523372e-37,1.1380797674523372e-37
20d_10n,80d_10n,S=4D,80,m1,34,m3,20,10,1000,log_mean_exp,False,analytical,,-425.8910814159084,-425.74823720400815,9.877304644267088,1000,-0.14284421190023977,0.14284421190023977,6.740313462835774e-53,7.85231056186349e-53,-1.111997099027716e-53,1.111997099027716e-53
20d_10n,80d_10n,S=4D,80,m1,34,m4,20,10,1000,log_mean_exp,False,analytical,,-306.53544581491155,-306.55864059577686,892.096905058329,1000,0.02319478086531035,0.02319478086531035,0.4615024593555309,0.4553879923875651,0.006114466967965804,0.006114466967965804
20d_10n,80d_10n,S=4D,80,m1,35,m1,20,10,1000,log_mean_exp,True,analytical,0.01202392578125,-313.40632647938287,-313.4173062880446,906.0775017631428,1000,0.010979808661716106,0.010979808661716106,0.47163843021426494,0.46909131028712575,0.0025471199271391853,0.0025471199271391853
20d_10n,80d_10n,S=4D,80,m1,35,m2,20,10,1000,log_mean_exp,False,analytical,,-447.5527053289328,-388.79443718678203,1.038494052267128,1000,-58.75826814215077,58.75826814215077,2.597628757298448e-59,8.61758105321854e-34,-8.61758105321854e-34,8.61758105321854e-34
20d_10n,80d_10n,S=4D,80,m1,35,m3,20,10,1000,log_mean_exp,False,analytical,,-426.9108469936382,-426.63864843500625,15.098013793127416,1000,-0.272198558631942,0.272198558631942,2.394540874491216e-50,3.1612093645944632e-50,-7.66668490103247e-51,7.66668490103247e-51
20d_10n,80d_10n,S=4D,80,m1,35,m4,20,10,1000,log_mean_exp,False,analytical,,-313.2927582931254,-313.2935136816389,897.9148225350574,1000,0.0007553885134825578,0.0007553885134825578,0.5283615697857351,0.5309086897128742,-0.0025471199271390743,0.0025471199271390743
20d_10n,80d_10n,S=4D,80,m1,36,m1,20,10,1000,log_mean_exp,True,analytical,0.012681007385253906,-318.22734392228983,-318.2404460071482,812.9913730911024,1000,0.013102084858360286,0.013102084858360286,0.7198040834817212,0.7169259550798668,0.0028781284018544184,0.0028781284018544184
20d_10n,80d_10n,S=4D,80,m1,36,m2,20,10,1000,log_mean_exp,False,analytical,,-586.7791986584108,-425.2092768548069,1.9552677483634013,1000,-161.5699218036039,161.5699218036039,1.68510004159328e-117,2.5090038676301273e-47,-2.5090038676301273e-47,2.5090038676301273e-47
20d_10n,80d_10n,S=4D,80,m1,36,m3,20,10,1000,log_mean_exp,False,analytical,,-429.58496923970836,-429.3488503435399,26.72227429749565,1000,-0.23611889616847748,0.23611889616847748,3.127606542153007e-49,3.996753897944141e-49,-8.69147355791134e-50,8.69147355791134e-50
20d_10n,80d_10n,S=4D,80,m1,36,m4,20,10,1000,log_mean_exp,False,analytical,,-319.1708339306539,-319.16971006570657,795.1912506805104,1000,-0.001123864947317088,0.001123864947317088,0.28019591651827885,0.28307404492013327,-0.0028781284018544184,0.0028781284018544184
20d_10n,80d_10n,S=4D,80,m1,37,m1,20,10,1000,log_mean_exp,True,analytical,0.013066291809082031,-297.05152307114383,-297.0291070149749,846.0272840217774,1000,-0.02241605616893594,0.02241605616893594,0.5870990382949801,0.600348010646517,-0.01324897235153688,0.01324897235153688
20d_10n,80d_10n,S=4D,80,m1,37,m2,20,10,1000,log_mean_exp,False,analytical,,-485.6695374845833,-388.32747699636997,1.750110155390369,1000,-97.34206048821335,97.34206048821335,7.127685383613135e-83,1.3428415980046857e-40,-1.3428415980046857e-40,1.3428415980046857e-40
20d_10n,80d_10n,S=4D,80,m1,37,m3,20,10,1000,log_mean_exp,False,analytical,,-425.7369950118888,-426.26120520991986,2.1293883857147953,1000,0.5242101980310849,0.5242101980310849,7.608884714996462e-57,4.504182148646217e-57,3.104702566350245e-57,3.104702566350245e-57
20d_10n,80d_10n,S=4D,80,m1,37,m4,20,10,1000,log_mean_exp,False,analytical,,-297.40350883411577,-297.4360223779911,839.2244093975821,1000,0.03251354387532501,0.03251354387532501,0.41290096170501994,0.39965198935348295,0.013248972351536992,0.013248972351536992
20d_10n,80d_10n,S=4D,80,m1,38,m1,20,10,1000,log_mean_exp,True,analytical,0.012105941772460938,-336.35483582350855,-336.34756644693624,909.9706346800249,1000,-0.007269376572310193,0.007269376572310193,0.4543444527478848,0.45702899982021794,-0.002684547072333121,0.002684547072333121
20d_10n,80d_10n,S=4D,80,m1,38,m2,20,10,1000,log_mean_exp,False,analytical,,-450.9153685121063,-410.26920355716294,1.1979737496207676,1000,-40.646164954943345,40.646164954943345,8.023762022273032e-51,3.5990233803161376e-33,-3.5990233803161376e-33,3.5990233803161376e-33
20d_10n,80d_10n,S=4D,80,m1,38,m3,20,10,1000,log_mean_exp,False,analytical,,-428.9168565200481,-429.1581158866601,20.51974578353513,1000,0.24125936661198466,0.24125936661198466,2.872171759094527e-41,2.253379163176681e-41,6.187925959178458e-42,6.187925959178458e-42
20d_10n,80d_10n,S=4D,80,m1,38,m4,20,10,1000,log_mean_exp,False,analytical,,-336.17170352954406,-336.1752573809135,944.7690191648474,1000,0.003553851369417771,0.003553851369417771,0.5456555472521152,0.5429710001797821,0.002684547072333121,0.002684547072333121
20d_10n,80d_10n,S=4D,80,m1,39,m1,20,10,1000,log_mean_exp,True,analytical,0.01258087158203125,-305.2144665479649,-305.21820686879624,879.1166021080318,1000,0.003740320831354893,0.003740320831354893,0.5143983614689812,0.5126144086814483,0.0017839527875329608,0.0017839527875329608
20d_10n,80d_10n,S=4D,80,m1,39,m2,20,10,1000,log_mean_exp,False,analytical,,-443.88488011729794,-385.8231662836115,1.000018107844241,1000,-58.06171383368644,58.06171383368644,3.0725867976832247e-61,5.052446475327454e-36,-5.052446475327454e-36,5.052446475327454e-36
20d_10n,80d_10n,S=4D,80,m1,39,m3,20,10,1000,log_mean_exp,False,analytical,,-426.60513167828583,-426.2526326436984,42.71325123247097,1000,-0.3524990345874244,0.3524990345874244,9.817559813291255e-54,1.3970359272170285e-53,-4.15279945887903e-54,4.15279945887903e-54
20d_10n,80d_10n,S=4D,80,m1,39,m4,20,10,1000,log_mean_exp,False,analytical,,-305.2720759215788,-305.26867521292644,927.2334889058245,1000,-0.003400708652350204,0.003400708652350204,0.4856016385310188,0.4873855913185518,-0.0017839527875330163,0.0017839527875330163
20d_10n,80d_10n,S=4D,80,m1,40,m1,20,10,1000,log_mean_exp,True,analytical,0.012945175170898438,-305.474568657174,-305.47636552759536,865.6945256730379,1000,0.0017968704213444653,0.0017968704213444653,0.5349282931109615,0.5356221023026594,-0.000693809191697925,0.000693809191697925
20d_10n,80d_10n,S=4D,80,m1,40,m2,20,10,1000,log_mean_exp,False,analytical,,-448.6563525724265,-388.84918133712296,1.0154669310815998,1000,-59.80717123530354,59.80717123530354,3.509432595599086e-63,3.3151611395452093e-37,-3.3151611395452093e-37,3.3151611395452093e-37
20d_10n,80d_10n,S=4D,80,m1,40,m3,20,10,1000,log_mean_exp,False,analytical,,-426.88020843389154,-426.7295872958945,33.39903779070931,1000,-0.15062113799706367,0.15062113799706367,1.0057641283539325e-53,1.1728794113973777e-53,-1.6711528304344518e-54,1.6711528304344518e-54
20d_10n,80d_10n,S=4D,80,m1,40,m4,20,10,1000,log_mean_exp,False,analytical,,-305.6145097614567,-305.61909575154925,836.7600324805719,1000,0.004585990092550674,0.004585990092550674,0.4650717068890386,0.46437789769734067,0.000693809191697925,0.000693809191697925
20d_10n,80d_10n,S=4D,80,m1,41,m1,20,10,1000,log_mean_exp,True,analytical,0.01189422607421875,-316.8104018630602,-316.8074058654822,938.2449248221785,1000,-0.0029959975779547676,0.0029959975779547676,0.4224710559965374,0.4206099333806109,0.0018611226159264693,0.0018611226159264693
20d_10n,80d_10n,S=4D,80,m1,41,m2,20,10,1000,log_mean_exp,False,analytical,,-422.6666343508807,-386.29021313306845,1.9431277624858543,1000,-36.376421217812265,36.376421217812265,4.497998598035827e-47,2.804656906174289e-31,-2.8046569061742887e-31,2.8046569061742887e-31
20d_10n,80d_10n,S=4D,80,m1,41,m3,20,10,1000,log_mean_exp,False,analytical,,-426.13386028742093,-426.2172580291598,4.776395357175471,1000,0.08339774173884962,0.08339774173884962,1.4035316934720146e-48,1.2816943342038199e-48,1.2183735926819472e-49,1.2183735926819472e-49
20d_10n,80d_10n,S=4D,80,m1,41,m4,20,10,1000,log_mean_exp,False,analytical,,-316.49776424036713,-316.4871358047048,903.958834088579,1000,-0.010628435662340507,0.010628435662340507,0.5775289440034627,0.5793900666193892,-0.0018611226159265248,0.0018611226159265248
20d_10n,80d_10n,S=4D,80,m1,42,m1,20,10,1000,log_mean_exp,True,analytical,0.012540817260742188,-284.8841240517819,-284.8905888862124,873.7732094634198,1000,0.00646483443051693,0.00646483443051693,0.484370066730822,0.48426238327213517,0.00010768345868683582,0.00010768345868683582
20d_10n,80d_10n,S=4D,80,m1,42,m2,20,10,1000,log_mean_exp,False,analytical,,-402.2360250574038,-362.09235995462683,1.2163227351988988,1000,-40.14366510277699,40.14366510277699,5.246796848612409e-52,1.4347544052905759e-34,-1.4347544052905759e-34,1.4347544052905759e-34
20d_10n,80d_10n,S=4D,80,m1,42,m3,20,10,1000,log_mean_exp,False,analytical,,-424.2900048374306,-423.9883403417112,12.472921246424608,1000,-0.30166449571942167,0.30166449571942167,1.3866681055321336e-61,1.886665173622137e-61,-4.999970680900036e-62,4.999970680900036e-62
20d_10n,80d_10n,S=4D,80,m1,42,m4,20,10,1000,log_mean_exp,False,analytical,,-284.82158394242833,-284.827617618796,831.2820047385826,1000,0.006033676367678709,0.006033676367678709,0.5156299332691779,0.5157376167278649,-0.00010768345868694684,0.00010768345868694684
20d_10n,80d_10n,S=4D,80,m1,43,m1,20,10,1000,log_mean_exp,True,analytical,0.012132644653320312,-306.8487155316906,-306.842096306752,895.4485451027203,1000,-0.006619224938560819,0.006619224938560819,0.4266845315201987,0.42443669547877977,0.002247836041418927,0.002247836041418927
20d_10n,80d_10n,S=4D,80,m1,43,m2,20,10,1000,log_mean_exp,False,analytical,,-415.6473896059573,-376.79541478041864,1.0029049621283017,1000,-38.85197482553866,38.85197482553866,2.3957588986539043e-48,1.767961163342608e-31,-1.767961163342608e-31,1.767961163342608e-31
20d_10n,80d_10n,S=4D,80,m1,43,m3,20,10,1000,log_mean_exp,False,analytical,,-425.1468209814892,-425.2763962597641,16.486342265217555,1000,0.12957527827489912,0.12957527827489912,1.794289362151806e-52,1.5575786547843977e-52,2.367107073674083e-53,2.367107073674083e-53
20d_10n,80d_10n,S=4D,80,m1,43,m4,20,10,1000,log_mean_exp,False,analytical,,-306.5533243487844,-306.53750995284383,921.8808944159338,1000,-0.015814395940537906,0.015814395940537906,0.5733154684798013,0.5755633045212202,-0.0022478360414188714,0.0022478360414188714
20d_10n,80d_10n,S=4D,80,m1,44,m1,20,10,1000,log_mean_exp,True,analytical,0.014135360717773438,-302.1673142881459,-302.1585607836631,780.7932091738757,1000,-0.008753504482797325,0.008753504482797325,0.511351089836981,0.5190452114122187,-0.0076941215752377445,0.0076941215752377445
20d_10n,80d_10n,S=4D,80,m1,44,m2,20,10,1000,log_mean_exp,False,analytical,,-471.97741942638186,-383.53600150011454,1.0062991773884713,1000,-88.44141792626732,88.44141792626732,9.143817573407065e-75,2.3628259621651134e-36,-2.3628259621651134e-36,2.3628259621651134e-36
20d_10n,80d_10n,S=4D,80,m1,44,m3,20,10,1000,log_mean_exp,False,analytical,,-427.05472640391224,-426.9083401965941,22.689209306760677,1000,-0.14638620731813035,0.14638620731813035,2.956686271838454e-55,3.444009740036112e-55,-4.873234681976578e-56,4.873234681976578e-56
20d_10n,80d_10n,S=4D,80,m1,44,m4,20,10,1000,log_mean_exp,False,analytical,,-302.2127264502087,-302.23477850451457,745.1445589421401,1000,0.02205205430584556,0.02205205430584556,0.48864891016301915,0.4809547885877813,0.0076941215752378556,0.0076941215752378556
20d_10n,80d_10n,S=4D,80,m1,45,m1,20,10,1000,log_mean_exp,True,analytical,0.011674880981445312,-303.24920562245075,-303.2494013917284,932.1313528913445,1000,0.0001957692776386466,0.0001957692776386466,0.6650714289799976,0.6661506646026741,-0.0010792356226765332,0.0010792356226765332
20d_10n,80d_10n,S=4D,80,m1,45,m2,20,10,1000,log_mean_exp,False,analytical,,-491.2209195684368,-403.06509253774175,1.0000000253155579,1000,-88.15582703069504,88.15582703069504,1.5409557602096404e-82,2.979672916189846e-44,-2.979672916189846e-44,2.979672916189846e-44
20d_10n,80d_10n,S=4D,80,m1,45,m3,20,10,1000,log_mean_exp,False,analytical,,-425.06913918106795,-425.32165300599485,20.156898245117347,1000,0.25251382492689345,0.25251382492689345,8.263106702854427e-54,6.430832470516777e-54,1.8322742323376493e-54,1.8322742323376493e-54
20d_10n,80d_10n,S=4D,80,m1,45,m4,20,10,1000,log_mean_exp,False,analytical,,-303.9351827810839,-303.9402274602318,936.4550023115378,1000,0.005044679147943043,0.005044679147943043,0.3349285710200024,0.33384933539732586,0.0010792356226765332,0.0010792356226765332
20d_10n,80d_10n,S=4D,80,m1,46,m1,20,10,1000,log_mean_exp,True,analytical,0.011880874633789062,-305.9725574214799,-305.9774672859406,917.6709820434955,1000,0.0049098644606715425,0.0049098644606715425,0.538573965793473,0.5382877752831661,0.00028619051030698284,0.00028619051030698284
20d_10n,80d_10n,S=4D,80,m1,46,m2,20,10,1000,log_mean_exp,False,analytical,,-456.0534371372215,-389.67192163691277,1.7779716550446834,1000,-66.38151550030875,66.38151550030875,3.564080104197728e-66,2.4153208279076094e-37,-2.4153208279076094e-37,2.4153208279076094e-37
20d_10n,80d_10n,S=4D,80,m1,46,m3,20,10,1000,log_mean_exp,False,analytical,,-425.3455388232426,-424.83297457838063,40.13647944779532,1000,-0.5125642448619487,0.5125642448619487,7.73068976118945e-53,1.2963538326908157e-52,-5.232848565718707e-53,5.232848565718707e-53
20d_10n,80d_10n,S=4D,80,m1,46,m4,20,10,1000,log_mean_exp,False,analytical,,-306.12716049535527,-306.1309187946094,922.4047991160613,1000,0.003758299254116082,0.003758299254116082,0.461426034206527,0.4617122247168338,-0.0002861905103068163,0.0002861905103068163
20d_10n,80d_10n,S=4D,80,m1,47,m1,20,10,1000,log_mean_exp,True,analytical,0.013414382934570312,-307.00337018321636,-307.01059600407314,815.2675573571007,1000,0.00722582085677459,0.00722582085677459,0.32758549844945994,0.3273525089836814,0.00023298946577854363,0.00023298946577854363
20d_10n,80d_10n,S=4D,80,m1,47,m2,20,10,1000,log_mean_exp,False,analytical,,-380.4184727781992,-364.495990928821,2.0421882107843263,1000,-15.922481849378187,15.922481849378187,4.281054166326946e-33,3.543446402253787e-26,-3.543445974148371e-26,3.543445974148371e-26
20d_10n,80d_10n,S=4D,80,m1,47,m3,20,10,1000,log_mean_exp,False,analytical,,-427.84723255211156,-428.0118160707612,15.43654916519642,1000,0.1645835186496356,0.1645835186496356,1.0801947681744569e-53,9.222602600022259e-54,1.5793450817223092e-54,1.5793450817223092e-54
20d_10n,80d_10n,S=4D,80,m1,47,m4,20,10,1000,log_mean_exp,False,analytical,,-306.2842443000354,-306.2904121985344,731.3032544905536,1000,0.0061678984989725905,0.0061678984989725905,0.6724145015505401,0.6726474910163186,-0.00023298946577854363,0.00023298946577854363
20d_10n,80d_10n,S=4D,80,m1,48,m1,20,10,1000,log_mean_exp,True,analytical,0.013718605041503906,-318.8180131332149,-318.8293516482153,738.4691441813828,1000,0.011338515000431926,0.011338515000431926,0.7229543817863031,0.7198546575639717,0.0030997242223314014,0.0030997242223314014
20d_10n,80d_10n,S=4D,80,m1,48,m2,20,10,1000,log_mean_exp,False,analytical,,-584.2148852266304,-426.2324840945976,2.108928317362456,1000,-157.98240113203275,157.98240113203275,3.9692991371307715e-116,1.6317629136565647e-47,-1.6317629136565647e-47,1.6317629136565647e-47
20d_10n,80d_10n,S=4D,80,m1,48,m3,20,10,1000,log_mean_exp,False,analytical,,-429.03806756921733,-428.80047658094054,15.929055246558319,1000,-0.2375909882767928,0.2375909882767928,9.79827124124131e-49,1.2513883051747223e-48,-2.7156118105059138e-49,2.7156118105059138e-49
