generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s025,302050,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,112032053,122032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.09599178054981572,0.3098254033319665,2048,-583.1543409785515,-583.180299450788,0.0007368577095136,503.2075247473439,0.0259584722364252,0.0259584722364252,0.9887690491554816,0.9897599310452349,-0.0009908818897532,0.0009908818897532
m3,M3,s026,302051,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,112032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.383845999279515,-40.3692132314049,0.0010809126064727,1670.3111129604736,-0.014632767874616,0.014632767874616,0.6927157694572409,0.6965580004965359,-0.003842231039295,0.003842231039295
m3,M3,s026,302051,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,112032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.75788884680707,-42.7428723779622,0.0009730629322371,1621.793913673023,-0.0150164688448697,0.0150164688448697,0.064494304814038,0.0648769187670091,-0.0003826139529711,0.0003826139529711
m3,M3,s026,302051,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202052,80.9070000000002,33.5,114.407,283.3710000000006,134.06,417.4310000000006,112032053,,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True,True,,,,,,,,,,,2048,-41.59848961948484,-41.6047091317404,0.0018503235563078,1355.0037522137584,0.0062195122555621,0.0062195122555621,0.2056089676837628,0.2024828443382781,0.0031261233454847,0.0031261233454847
m3,M3,s026,302051,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302052,75.7870000000003,33.5699999999997,109.357,283.3710000000006,134.06,417.4310000000006,112032054,122032051.0,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40246028622877383,0.040952753620444815,0.20236786706501805,2048,-43.3086690195419,-43.3295636176791,0.0017205935197098,1229.013868452387,0.0208945981371968,0.0208945981371968,0.0371809580449581,0.0360822363981765,0.0010987216467815,0.0010987216467815
m3,M3,s027,302052,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002053,59.3319999999999,33.4340000000002,92.7660000000001,256.6239999999993,134.7499999999991,391.3739999999984,112032052,,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True,True,,,,,,,,,,,2048,-329.3573338857262,-329.328332633863,0.0006559622036361,270.74145309161264,-0.0290012518631783,0.0290012518631783,9.568066136038511e-25,9.29102862689698e-25,2.7703750914153087e-26,2.7703750914153087e-26
m3,M3,s027,302052,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102053,60.9270000000006,33.5919999999996,94.5190000000002,256.6239999999993,134.7499999999991,391.3739999999984,112032053,,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True,True,,,,,,,,,,,2048,-331.0563386745303,-331.041547008124,0.0015724582459692,1034.282678737875,-0.0147916664063245,0.0147916664063245,1.7496684635570329e-25,1.675036400254553e-25,7.46320633024799e-27,7.46320633024799e-27
m3,M3,s027,302052,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202053,68.9049999999997,33.906,102.811,256.6239999999993,134.7499999999991,391.3739999999984,112032054,,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True,True,,,,,,,,,,,2048,-314.2375659718864,-314.26194309083,0.0012001729876507,929.9320740671884,0.0243771189436188,0.0243771189436188,3.525785937049399e-18,3.245739336474554e-18,2.800466005748455e-19,2.800466005748455e-19
m3,M3,s027,302052,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302053,67.4599999999991,33.8179999999993,101.277999999998,256.6239999999993,134.7499999999991,391.3739999999984,112032055,122032052.0,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20587343117606693,0.03153831243805305,0.17759029376081636,2048,-274.0511376702708,-273.992754579809,0.0008476977971552,1344.208803179022,-0.0583830904618025,0.0583830904618025,1.0,1.0,0.0,0.0
m3,M3,s028,302053,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002054,50.7359999999999,33.0030000000002,83.739,283.6410000000006,132.6439999999988,416.2849999999994,112032053,,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True,True,,,,,,,,,,,2048,-33.95512652935975,-33.9475005060651,0.0008771428260262,1067.633958833602,-0.0076260232946552,0.0076260232946552,2.8741923500561056e-43,2.6897759268289277e-43,1.8441642322717785e-44,1.8441642322717785e-44
m3,M3,s028,302053,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102054,69.2049999999999,33.3249999999998,102.53,283.6410000000006,132.6439999999988,416.2849999999994,112032054,,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True,True,,,,,,,,,,,2048,39.11147796506037,39.133638816595,0.0028600486034706,1020.7768387908872,-0.022160851534636,0.022160851534636,1.5521688821735163e-11,1.4738444196270578e-11,7.832446254645857e-13,7.832446254645857e-13
m3,M3,s028,302053,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202054,82.7790000000005,32.9709999999995,115.75,283.6410000000006,132.6439999999988,416.2849999999994,112032055,,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True,True,,,,,,,,,,,2048,-11.150083341357917,-11.0997976578697,0.0025859776857568,483.1262872261066,-0.0502856834882141,0.0502856834882141,2.3047310099261057e-33,2.2508542477372557e-33,5.387676218884969e-35,5.387676218884969e-35
m3,M3,s028,302053,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302054,80.9210000000003,33.3449999999993,114.266,283.6410000000006,132.6439999999988,416.2849999999994,112032056,122032053.0,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2557002465267366,0.031342026098782005,0.17703679306511969,2048,64.00026075630488,64.0742006010965,0.0009944803613113,655.239665172931,-0.0739398447916244,0.0739398447916244,0.9999999999844784,0.9999999999852616,-7.831513215705854e-13,7.831513215705854e-13
m3,M3,s029,302054,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002055,56.8540000000003,33.0679999999998,89.922,267.5529999999999,133.8799999999996,401.4329999999995,112032054,,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True,True,,,,,,,,,,,2048,197.83811368525457,197.863578046956,0.0010976286761464,571.2531616219987,-0.025464361701438,0.025464361701438,9.444278630183512e-17,8.039415509108244e-17,1.4048631210752692e-17,1.4048631210752692e-17
m3,M3,s029,302054,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102055,54.723,33.2070000000003,87.9300000000003,267.5529999999999,133.8799999999996,401.4329999999995,112032055,,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True,True,,,,,,,,,,,2048,195.74280875059725,195.67687070014,0.0012051301504175,433.1553284981685,0.0659380504572482,0.0659380504572482,1.1619552976843414e-17,9.02712676288208e-18,2.5924262139613353e-18,2.5924262139613353e-18
m3,M3,s029,302054,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202055,79.9049999999997,33.1970000000001,113.102,267.5529999999999,133.8799999999996,401.4329999999995,112032056,,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True,True,,,,,,,,,,,2048,210.55296587959864,210.574476381466,0.0014511307966456,883.0260607984069,-0.0215105018673966,0.0215105018673966,3.1416582278775917e-11,2.6637746525641076e-11,4.7788357531348395e-12,4.7788357531348395e-12
m3,M3,s029,302054,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302055,76.0709999999999,34.4079999999994,110.478999999999,267.5529999999999,133.8799999999996,401.4329999999995,112032057,122032054.0,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47848260367907613,0.030747753304106396,0.1753503729796615,2048,234.73665114392605,234.923168245152,0.0010372493196774,765.9280178627743,-0.1865171012259452,0.1865171012259452,0.9999999999685834,0.9999999999733622,-4.778843987196524e-12,4.778843987196524e-12
m3,M3,s030,302055,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2026,122.141,49.023,171.164,647.1759999999999,233.185,880.3609999999999,112032055,,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True,True,,,,,,,,,,,2048,-220.8705875406639,-220.886753693081,0.0010238161131132,1693.4639023030168,0.01616615241709951,0.01616615241709951,1.7379769621477285e-19,1.7554290027904633e-19,-1.7452040642734745e-21,1.7452040642734745e-21
m3,M3,s030,302055,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102026,158.844,60.956,219.8,647.1759999999999,233.185,880.3609999999999,112032056,,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True,True,,,,,,,,,,,2048,-187.1982824375149,-187.191756266531,0.0013653564775158,1581.9996291076802,-0.006526170983903512,0.006526170983903512,7.307020312009098e-05,7.549787353112161e-05,-2.427670411030627e-06,2.427670411030627e-06
m3,M3,s030,302055,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202026,167.253,61.848,229.101,647.1759999999999,233.185,880.3609999999999,112032057,,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True,True,,,,,,,,,,,2048,-222.49022934472103,-222.477807691731,0.0015138780053557,1502.7068588139857,-0.012421652990042276,0.012421652990042276,3.4406660103691574e-20,3.5759982481645616e-20,-1.3533223779540423e-21,1.3533223779540423e-21
m3,M3,s030,302055,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302026,198.938,61.358,260.296,647.1759999999999,233.185,880.3609999999999,112032058,122032055.0,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37322807410722747,0.001231724149957758,0.03509592782585692,2048,-177.6742656180242,-177.700425699998,0.0019617570789972,1682.9996464255073,0.026160081973785054,0.026160081973785054,0.9999269297968798,0.9999245021264689,2.4276704109205127e-06,2.4276704109205127e-06
m3,M3,s031,302056,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2027,133.18,49.415,182.595,611.3679999999999,233.721,845.0889999999999,112032056,,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True,True,,,,,,,,,,,2048,-451.69600729598176,-451.663930592286,0.0007988147621834,1270.5359037362439,-0.03207670369573634,0.03207670369573634,5.730510390779028e-25,5.611193421227268e-25,1.1931696955176036e-26,1.1931696955176036e-26
m3,M3,s031,302056,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102027,143.618,60.941,204.559,611.3679999999999,233.721,845.0889999999999,112032057,,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True,True,,,,,,,,,,,2048,-442.50343059790106,-442.465046915441,0.0009931999777578,108.78366896366812,-0.03838368246005075,0.03838368246005075,5.6296142689629445e-21,5.547274537602149e-21,8.233973136079581e-23,8.233973136079581e-23
m3,M3,s031,302056,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202027,160.82,62.263,223.083,611.3679999999999,233.721,845.0889999999999,112032058,,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True,True,,,,,,,,,,,2048,-450.81939627888124,-450.79250062331,0.0011382093646444,586.2050737588967,-0.026895655571252064,0.026895655571252064,1.3768943944208947e-24,1.3412584351294395e-24,3.5635959291455135e-26,3.5635959291455135e-26
m3,M3,s031,302056,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302027,173.75,61.102,234.852,611.3679999999999,233.721,845.0889999999999,112032059,122032056.0,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19068951535091672,0.05763240365912936,0.24006749813152417,2048,-395.87718457132485,-395.824066695402,0.0004456584114081,732.7677116471165,-0.053117875922851,0.053117875922851,1.0,1.0,0.0,0.0
m3,M3,s032,302057,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2028,66.553,48.803,115.356,415.238,235.648,650.886,112032057,,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True,True,,,,,,,,,,,2048,-181.01133553163453,-180.511543967158,0.0003883212713688,13.514713356451624,-0.4997915644765385,0.4997915644765385,7.159618513457238e-59,9.787976768689131e-59,-2.6283582552318933e-59,2.6283582552318933e-59
m3,M3,s032,302057,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102028,93.112,60.701,153.813,415.238,235.648,650.886,112032058,,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True,True,,,,,,,,,,,2048,-165.78707370616314,-165.023041142856,0.0003498876523401,23.709374289103966,-0.7640325633071541,0.7640325633071541,2.9288881318435222e-52,5.2151192007234995e-52,-2.2862310688799773e-52,2.2862310688799773e-52
m3,M3,s032,302057,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202028,118.349,63.521,181.87,415.238,235.648,650.886,112032059,,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True,True,,,,,,,,,,,2048,-69.44725836563266,-69.3487828421437,0.0011158886021093,804.9381242770829,-0.0984755234889576,0.0984755234889576,2.0255966691782572e-10,1.8538162281914874e-10,1.717804409867698e-11,1.717804409867698e-11
m3,M3,s032,302057,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302028,137.224,62.623,199.847,415.238,235.648,650.886,112032060,122032057.0,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5188995602882369,0.08062718989312789,0.28394927345060755,2048,-47.12727174449812,-46.9401782528241,0.0003951132714792,382.03543444615093,-0.18709349167401967,0.18709349167401967,0.9999999997974403,0.9999999998146183,-1.7178036770815197e-11,1.7178036770815197e-11
m3,M3,s033,302058,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2029,130.128,49.379,179.507,581.6030000000001,234.019,815.6220000000001,112032058,,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True,True,,,,,,,,,,,2048,-551.865963163177,-551.877708583097,0.0015214066339178,1314.6589959573087,0.011745419920089262,0.011745419920089262,7.632801404443952e-19,7.85708935428496e-19,-2.2428794984100842e-20,2.2428794984100842e-20
m3,M3,s033,302058,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102029,123.43,61.948,185.378,581.6030000000001,234.019,815.6220000000001,112032059,,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True,True,,,,,,,,,,,2048,-510.3693314452929,-510.429804320329,0.001054370261906,1071.4557439871783,0.06047287503611187,0.06047287503611187,0.8024946308369564,0.7867881312490637,0.01570649958789272,0.01570649958789272
m3,M3,s033,302058,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202029,163.067,61.937,225.004,581.6030000000001,234.019,815.6220000000001,112032060,,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True,True,,,,,,,,,,,2048,-551.2283616687146,-551.225931036625,0.0013424279522762,1035.6612648948842,-0.0024306320896130273,0.0024306320896130273,1.444078404764553e-18,1.5077352344178466e-18,-6.36568296532936e-20,6.36568296532936e-20
m3,M3,s033,302058,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302029,164.978,60.755,225.733,581.6030000000001,234.019,815.6220000000001,112032061,122032058.0,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27675507662043364,0.01871656466452576,0.13680849631702616,2048,-511.77129084012154,-511.735476961586,0.000873678257442,1006.3040746487424,-0.03581387853552087,0.03581387853552087,0.1975053691630436,0.21321186875093626,-0.015706499587892664,0.015706499587892664
m3,M3,s034,302059,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2030,113.938,49.795,163.733,576.054,236.2490000000002,812.3030000000001,112032059,,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True,True,,,,,,,,,,,2048,-324.37770450848035,-324.336321860543,0.0015106442217097,803.6902975632854,-0.0413826479373256,0.0413826479373256,7.596595215338396e-30,7.133990267972502e-30,4.626049473658938e-31,4.626049473658938e-31
m3,M3,s034,302059,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102030,116.781,61.8710000000001,178.652,576.054,236.2490000000002,812.3030000000001,112032060,,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True,True,,,,,,,,,,,2048,-315.0555779413545,-314.998049974028,0.0013763673945064,726.5693189233851,-0.05752796732650722,0.05752796732650722,8.495072963487672e-26,8.107602788346147e-26,3.874701751415256e-27,3.874701751415256e-27
m3,M3,s034,302059,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202030,167.109,62.684,229.793,576.054,236.2490000000002,812.3030000000001,112032061,,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True,True,,,,,,,,,,,2048,-277.2360963438813,-277.141331657672,0.0009000268370294,1577.070085655165,-0.09476468620925971,0.09476468620925971,2.2592239303338926e-09,2.2379806701790317e-09,2.1243260154860894e-11,2.1243260154860894e-11
m3,M3,s034,302059,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302030,178.226,61.8990000000001,240.125,576.054,236.2490000000002,812.3030000000001,112032062,122032059.0,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23009427339966693,0.021873819153314766,0.14789800253321464,2048,-257.3278518698476,-257.22363979572,0.0008852138873507,1199.1765551228987,-0.10421207412764488,0.10421207412764488,0.9999999977407761,0.9999999977620193,-2.124322939778267e-11,2.124322939778267e-11
m3,M3,s035,302060,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2031,129.305,49.0859999999999,178.391,632.421,233.245,865.666,112032060,,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,True,True,,,,,,,,,,,2048,-145.74225287972504,-145.754794714798,0.0008782405435259,1789.550340358739,0.012541835072966023,0.012541835072966023,1.4239363094990103e-17,1.407326731070117e-17,1.660957842889343e-19,1.660957842889343e-19
m3,M3,s035,302060,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102031,147.816,60.6980000000001,208.514,632.421,233.245,865.666,112032061,,4,24000,1.00074419053393,6393.04751023158,0.266376979592982,0,0,0.965290560618807,True,True,,,,,,,,,,,2048,-109.9794887959277,-109.975958230715,0.0006695943584338,1251.600420432499,-0.0035305652126993436,0.0035305652126993436,0.04842411180172348,0.048634694342791863,-0.00021058254106838536,0.00021058254106838536
m3,M3,s035,302060,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202031,169.82,61.559,231.379,632.421,233.245,865.666,112032062,,4,24000,1.0009026042677,6572.04371351889,0.273835154729954,0,0,0.906363353746047,True,True,,,,,,,,,,,2048,-147.68347250906476,-147.699618327075,0.0011902552248383,1497.8169917694086,0.016145818010244284,0.016145818010244284,2.0437585704938493e-18,2.0126523919169157e-18,3.110617857693366e-20,3.110617857693366e-20
m3,M3,s035,302060,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302031,185.48,61.902,247.382,632.421,233.245,865.666,112032063,122032060.0,4,24000,1.00062937888199,7220.74017391603,0.300864173913168,0,0,0.977240273743158,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24683676608247584,0.022294895968254735,0.14931475469040137,2048,-107.00136722338384,-107.002397265587,0.0013049159775825,1060.1997493923757,0.001030042203169046,0.001030042203169046,0.9515758881982764,0.9513653056572081,0.00021058254106831598,0.00021058254106831598
m3,M3,s036,302061,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2032,71.7650000000001,48.5119999999999,120.277,435.07400000000007,233.5340000000001,668.6080000000002,112032061,,4,24000,1.00029609524772,15037.4946457882,0.62656227690784,0,0,0.969116917250882,True,True,,,,,,,,,,,2048,-528.4876041620769,-528.422514430289,0.0004361102101008,105.45960687320664,-0.06508973178790711,0.06508973178790711,4.237640259231576e-91,4.4848575028858047e-91,-2.4721724365422867e-92,2.4721724365422867e-92
m3,M3,s036,302061,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102032,86.258,61.086,147.344,435.07400000000007,233.5340000000001,668.6080000000002,112032062,,4,24000,1.00014069899773,11654.4386117523,0.485601608823012,0,0,0.969163696183776,True,True,,,,,,,,,,,2048,-388.7534981405397,-388.719805413884,0.0004270310227442,600.1918349759397,-0.03369272665571543,0.03369272665571543,2.055300201189272e-30,2.107969299655759e-30,-5.266909846648694e-32,5.266909846648694e-32
m3,M3,s036,302061,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202032,110.374,61.7620000000002,172.136,435.07400000000007,233.5340000000001,668.6080000000002,112032063,,4,24000,1.00039820577306,13214.0920286622,0.550587167860926,0,0,0.957963772202263,True,True,,,,,,,,,,,2048,-452.37394151870075,-452.291879765713,0.0005073046091481,116.27883609170114,-0.08206175298772678,0.08206175298772678,4.818010802268805e-58,5.186366309089058e-58,-3.6835550682025334e-59,3.6835550682025334e-59
m3,M3,s036,302061,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302032,166.677,62.174,228.851,435.07400000000007,233.5340000000001,668.6080000000002,112032064,122032061.0,4,24000,1.00036658023811,11139.1126186798,0.46412969244499,0,0,0.953671362141292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.48682998476252215,0.02361514779676055,0.15367220892783623,2048,-320.3963672713012,-320.387977690905,0.0007303860050932,1223.124458628901,-0.00838958039616955,0.00838958039616955,1.0,1.0,0.0,0.0
m3,M3,s037,302062,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2033,120.911,49.4259999999999,170.337,599.942,233.5619999999999,833.5039999999999,112032062,,4,24000,1.00073811204531,6746.43915938805,0.281101631641169,0,0,0.955877961838492,True,True,,,,,,,,,,,2048,-523.4273311247459,-523.447160652263,0.0012648419598007,1574.3592949357615,0.01982952751711764,0.01982952751711764,1.2079999419346283e-43,1.1758422826496105e-43,3.2157659285017786e-45,3.2157659285017786e-45
m3,M3,s037,302062,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102033,142.037,61.059,203.096,599.942,233.5619999999999,833.5039999999999,112032063,,4,24000,1.00162327384597,5447.65074412062,0.226985447671692,0,0,0.969021789194403,True,True,,,,,,,,,,,2048,-428.8847712945447,-428.879588116092,0.0006676889914461,1795.5792825785734,-0.005183178452682569,0.005183178452682569,0.013847741654270966,0.013820507551016336,2.7234103254629785e-05,2.7234103254629785e-05
m3,M3,s037,302062,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202033,144.959,61.9110000000001,206.87,599.942,233.5619999999999,833.5039999999999,112032064,,4,24000,1.00019160269018,7805.85544564745,0.325243976901977,0,0,0.978161787363594,True,True,,,,,,,,,,,2048,-525.618377811359,-525.595595059708,0.0017362758425897,1387.6114110594212,-0.022782751650993305,0.022782751650993305,1.3505399261991938e-44,1.3718160042738702e-44,-2.127607807467635e-46,2.127607807467635e-46
m3,M3,s037,302062,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302033,192.035,61.1659999999999,253.201,599.942,233.5619999999999,833.5039999999999,112032065,122032062.0,4,24000,1.00077867001269,6479.10089225164,0.269962537177152,0,0,0.959726818963457,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2204945902839872,0.004302065340797245,0.06559013142841875,2048,-424.6190826935194,-424.611903280532,0.0008078854286907,1587.492821594175,-0.007179412987397882,0.007179412987397882,0.9861522583457291,0.9861794924489837,-2.7234103254669684e-05,2.7234103254669684e-05
m3,M3,s038,302063,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2034,128.78,49.0360000000001,177.816,626.208,233.202,859.41,112032063,,4,24000,1.00030239143739,5795.76139360555,0.241490058066898,0,0,0.934407304733345,True,True,,,,,,,,,,,2048,-106.6219152191443,-106.597360958761,0.0008637385822182,767.2665140659072,-0.024554260383297333,0.024554260383297333,4.626068161915164e-18,4.7455938909785734e-18,-1.195257290634091e-19,1.195257290634091e-19
m3,M3,s038,302063,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102034,146.035,61.0319999999999,207.067,626.208,233.202,859.41,112032064,,4,24000,1.00033669547823,5325.3836143772,0.221890983932383,0,0,0.941174013540495,True,True,,,,,,,,,,,2048,-108.60206741181447,-108.678377046292,0.0007541373382291,279.7095911613161,0.07630963447752492,0.07630963447752492,6.386205021079523e-19,5.922659519181781e-19,4.6354550189774185e-20,4.6354550189774185e-20
