source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m4,24,False,True,2,0.0,4.376217895499101,0.5419828433629149,0.7704906508160839,"m4,m1",0.010255316882112009,0.016005268112730217,two or more not extrapolative,both not extrapolative,0.7704906508160839,0.5756879332422269,1.2897146331741354,in_distribution,0.43071898095559213,0.43584663939664814,0.438717338322897,0.0051276584410560044,0.007998357367304865,2.050379450899817,0.5614806305187003,1.282927434441191,extrapolation,8.306717043974149e-32,1.942279899831844e-57,2.1683444424511506e-06,-8.306717043974149e-32,2.1683444424511506e-06,1.8932364273775395,0.5948585545256097,1.198332535704187,extrapolation,4.640211466134925e-54,4.208657579175212e-54,2.108344617760833e-06,-4.315538869597131e-55,2.108344617760833e-06,0.5419828433629149,0.5571546285382133,1.2841358206614035,interpolation,0.5692810190444079,0.5641533606033519,0.5612783849880427,-0.0051276584410560044,-0.008002634056365143
m4,25,False,True,1,0.0,3.7934901213517738,1.0236815424187544,1.2872910234179453,"m1,m4",0.00035946767834058035,0.05182665308711759,only one not extrapolative,only one not extrapolative,1.0236815424187544,0.5756879332422269,1.2897146331741354,in_distribution,0.7702167220229645,0.7700369881837943,0.7443033954794057,-0.00017973383917024854,-0.025913326543558823,1.768500883885072,0.5614806305187003,1.282927434441191,extrapolation,6.012178631577884e-51,1.0304701666115834e-157,2.3579786701199547e-06,-6.012178631577884e-51,2.3579786701199547e-06,1.3931578639097932,0.5948585545256097,1.198332535704187,extrapolation,5.559206124679988e-52,5.383919839929871e-52,9.099287006571856e-06,-1.7528628475011645e-53,9.099287006571856e-06,1.2872910234179453,0.5571546285382133,1.2841358206614035,extrapolation,0.22978327797703546,0.2299630118162058,0.25568514725491753,0.0001797338391703318,0.025901869277882072
m4,26,False,True,2,0.0,7.910252374813285,0.8109076335755607,0.9373258404183077,"m1,m4",0.005266567765176977,0.03825077399622495,two or more not extrapolative,both not extrapolative,0.8109076335755607,0.5756879332422269,1.2897146331741354,in_distribution,0.5910626287921519,0.5936959126747403,0.5719372417940394,0.002633283882588433,-0.019125386998112504,1.3800177454514846,0.5614806305187003,1.282927434441191,extrapolation,4.203268272878057e-40,5.326128951333862e-88,3.2801375402443135e-06,-4.203268272878057e-40,3.2801375402443135e-06,1.6881369317726829,0.5948585545256097,1.198332535704187,extrapolation,7.567216542117612e-50,4.5627509799415335e-50,4.565168923169731e-06,-3.0044655621760783e-50,4.565168923169731e-06,0.9373258404183077,0.5571546285382133,1.2841358206614035,in_distribution,0.4089373712078482,0.40630408732525963,0.4280549128994972,-0.002633283882588544,0.01911754169164903
m4,27,False,True,2,0.0,16.161756400772997,0.8052276131639385,0.8671020662607942,"m1,m4",0.004370620084117094,0.016290892710847694,two or more not extrapolative,both not extrapolative,0.8052276131639385,0.5756879332422269,1.2897146331741354,in_distribution,0.5451185609132746,0.5429332508712161,0.5369731145578508,-0.0021853100420584637,-0.008145446355423802,1.6168876443713565,0.5614806305187003,1.282927434441191,extrapolation,1.0714279727544553e-37,4.196631690268358e-83,2.4107566597632833e-06,-1.0714279727544553e-37,2.4107566597632833e-06,1.495948746165362,0.5948585545256097,1.198332535704187,extrapolation,6.172213375429654e-50,4.614816923712232e-50,2.842318713569843e-06,-1.5573964517174221e-50,2.842318713569843e-06,0.8671020662607942,0.5571546285382133,1.2841358206614035,in_distribution,0.4548814390867253,0.4570667491287839,0.46302163236677585,0.0021853100420586302,0.008140193280050556
m4,28,False,True,3,0.0,9.087226810094862,0.8435203137805527,0.9535648774330024,"m1,m4",0.018216191325716058,0.0006176005583325852,two or more not extrapolative,both not extrapolative,0.8435203137805527,0.5756879332422269,1.2897146331741354,in_distribution,0.5228352019936171,0.513727106330759,0.5225264017144508,-0.009108095662858084,-0.00030880027916635466,1.4667470307152473,0.5614806305187003,1.282927434441191,extrapolation,1.5091302481651085e-36,9.195349728707841e-86,2.926882064271421e-06,-1.5091302481651085e-36,2.926882064271421e-06,1.0323947487913732,0.5948585545256097,1.198332535704187,in_distribution,8.764755251909839e-52,5.5993910025113934e-52,3.4157652695611505e-06,-3.1653642493984452e-52,3.4157652695611505e-06,0.9535648774330024,0.5571546285382133,1.2841358206614035,in_distribution,0.477164798006383,0.486272893669241,0.4774672556382154,0.009108095662857973,0.00030245763183239793
m4,29,False,True,3,0.0,6.326799239440302,0.6962536425365645,0.8543114374636045,"m1,m4",0.012407170473252072,0.010676659390445334,two or more not extrapolative,both not extrapolative,0.6962536425365645,0.5756879332422269,1.2897146331741354,in_distribution,0.5893669185549847,0.5831633333183587,0.5946953974720294,-0.006203585236626008,0.005328478917044688,1.7324576759545085,0.5614806305187003,1.282927434441191,extrapolation,5.1723242159879154e-40,2.742815932034782e-94,4.257444802129281e-06,-5.1723242159879154e-40,4.257444802129281e-06,1.0861052013247827,0.5948585545256097,1.198332535704187,in_distribution,2.5688614957183624e-50,9.044953205075334e-51,5.5933333758836975e-06,-1.664366175210829e-50,5.5933333758836975e-06,0.8543114374636045,0.5571546285382133,1.2841358206614035,in_distribution,0.41063308144501526,0.4168366666816413,0.4052947517497926,0.0062035852366260635,-0.005338329695222632
m4,30,False,True,2,0.0,2.753459007180748,0.8238214903909632,1.1870010292391935,"m1,m3",0.00987697372964158,0.04775838358615092,two or more not extrapolative,both not extrapolative,0.8238214903909632,0.5756879332422269,1.2897146331741354,in_distribution,0.6899867300874941,0.6949252169523149,0.6661075382944186,0.00493848686482079,-0.023879191793075516,1.635750632347964,0.5614806305187003,1.282927434441191,extrapolation,1.1648814159909874e-45,2.917954854197706e-142,4.5526044432650505e-06,-1.1648814159909874e-45,4.5526044432650505e-06,1.1870010292391935,0.5948585545256097,1.198332535704187,in_distribution,1.1775366829544455e-49,2.115934480551167e-49,6.79767848205371e-06,9.383977975967216e-50,6.79767848205371e-06,1.3096555324433041,0.5571546285382133,1.2841358206614035,extrapolation,0.31001326991250594,0.30507478304768515,0.33388111142265603,-0.00493848686482079,0.02386784151015009
m4,31,False,True,2,0.0,45.63434036064634,0.9660090196716107,0.9879223317903713,"m1,m4",0.0020040973979751353,0.03513627322492346,two or more not extrapolative,both not extrapolative,0.9660090196716107,0.5756879332422269,1.2897146331741354,in_distribution,0.6179594938518903,0.6189615425508779,0.6003913572394286,0.0010020486989875677,-0.017568136612461704,1.873030908906163,0.5614806305187003,1.282927434441191,extrapolation,1.5020926163878018e-41,7.047140881246446e-120,2.6592030196857993e-06,-1.5020926163878018e-41,2.6592030196857993e-06,1.258194868809331,0.5948585545256097,1.198332535704187,extrapolation,2.0962747132224383e-50,1.211787092805564e-50,2.8060839199829795e-06,-8.844876204168744e-51,2.8060839199829795e-06,0.9879223317903713,0.5571546285382133,1.2841358206614035,in_distribution,0.3820405061481097,0.3810384574491221,0.3996031774736318,-0.0010020486989875677,0.017562671325522083
m4,32,False,True,2,0.0,6.217738533991497,0.6675174661394261,0.8283476349147383,"m4,m1",0.009748324985286716,0.028078896357728297,two or more not extrapolative,both not extrapolative,0.8283476349147383,0.5756879332422269,1.2897146331741354,in_distribution,0.42066010006297294,0.4157859375703296,0.4346930147944752,-0.00487416249264333,0.014032914731502255,1.6500742040151133,0.5614806305187003,1.282927434441191,extrapolation,2.787722302130692e-31,1.679411591427677e-58,2.916127200535003e-06,-2.787722302130692e-31,2.916127200535003e-06,1.5371981694461851,0.5948585545256097,1.198332535704187,extrapolation,2.2574336790620535e-50,1.3808930184479806e-50,3.617320161353946e-06,-8.76540660614073e-51,3.617320161353946e-06,0.6675174661394261,0.5571546285382133,1.2841358206614035,in_distribution,0.5793398999370271,0.5842140624296704,0.5653004517581629,0.004874162492643386,-0.014039448178864156
m4,33,False,True,2,0.0,2.267105209258089,0.7210697657202576,1.1621608863463702,"m4,m1",0.01603167561312485,0.024229678634815895,two or more not extrapolative,both not extrapolative,1.1621608863463702,0.5756879332422269,1.2897146331741354,in_distribution,0.4632602328148124,0.45524439500824987,0.4511453934974044,-0.008015837806562509,-0.012114839317407977,2.098449973364135,0.5614806305187003,1.282927434441191,extrapolation,1.718866729122147e-33,2.6764377917377465e-67,2.132906789793014e-06,-1.718866729122147e-33,2.132906789793014e-06,1.2025479262800176,0.5948585545256097,1.198332535704187,extrapolation,4.352242905548057e-55,2.3653848879343895e-55,2.040932771232412e-06,-1.9868580176136673e-55,2.040932771232412e-06,0.7210697657202576,0.5571546285382133,1.2841358206614035,in_distribution,0.5367397671851877,0.54475560499175,0.5488504326630346,0.008015837806562343,0.012110665477846894
m4,34,False,True,3,0.0,5.042026108389679,0.444926156222132,0.6432591136647341,"m4,m1",0.001389835227668279,0.0045691624398310916,two or more not extrapolative,both not extrapolative,0.6432591136647341,0.5756879332422269,1.2897146331741354,in_distribution,0.43156950809788974,0.4322644257117239,0.4292849268779742,0.0006949176138341673,-0.002284581219915538,2.0392317072093733,0.5614806305187003,1.282927434441191,extrapolation,7.500734246317672e-32,1.1777390583612856e-49,1.864363981719541e-06,-7.500734246317672e-32,1.864363981719541e-06,1.0112299287000415,0.5948585545256097,1.198332535704187,in_distribution,7.22298533687584e-48,2.547011474010322e-47,2.0377284618485074e-06,1.824712940322738e-47,2.0377284618485074e-06,0.444926156222132,0.5571546285382133,1.2841358206614035,interpolation,0.5684304919021103,0.5677355742882761,0.5707111710295822,-0.0006949176138341118,0.002280679127471985
m4,35,False,True,3,0.0,3.0445224775965496,0.8002701439877274,1.1287288684390606,"m1,m3",0.006510772342962878,0.02119603266637829,two or more not extrapolative,both not extrapolative,0.8002701439877274,0.5756879332422269,1.2897146331741354,in_distribution,0.6033153855488735,0.606570771720355,0.5927173692156844,0.003255386171481467,-0.01059801633318913,1.9224677645075237,0.5614806305187003,1.282927434441191,extrapolation,9.307385222613952e-41,2.912199706471037e-106,4.269889046492679e-06,-9.307385222613952e-41,4.269889046492679e-06,1.1287288684390606,0.5948585545256097,1.198332535704187,in_distribution,3.184393151487556e-50,2.1871083357078254e-50,6.604547471571522e-06,-9.972848157797305e-51,6.604547471571522e-06,1.277190430878289,0.5571546285382133,1.2841358206614035,in_distribution,0.3966846144511264,0.393429228279645,0.4072717563477975,-0.0032553861714814114,0.010587141896671093
m4,36,False,True,2,0.0,16.844383901566523,0.7896600244680567,0.8490269824642563,"m1,m4",0.006457917853776529,0.01745347780461147,two or more not extrapolative,both not extrapolative,0.7896600244680567,0.5756879332422269,1.2897146331741354,in_distribution,0.5401508561888276,0.5433798151157159,0.5314241172865218,0.003228958926888237,-0.008726738902305797,1.7556159822213997,0.5614806305187003,1.282927434441191,extrapolation,1.935437197552238e-37,1.9360524582127122e-77,1.3291982289309225e-06,-1.935437197552238e-37,1.3291982289309225e-06,1.3305976056436577,0.5948585545256097,1.198332535704187,extrapolation,1.5145218851871729e-56,3.9763870483708004e-56,1.4792174507333158e-06,2.4618651631836275e-56,1.4792174507333158e-06,0.8490269824642563,0.5571546285382133,1.2841358206614035,in_distribution,0.4598491438111725,0.4566201848842842,0.4685730742977985,-0.0032289589268882923,0.008723930486626008
m4,37,False,True,3,0.0,5.084621028947574,0.7558790391417725,0.9525505203516065,"m1,m3",0.007738681407068848,0.008168516953366341,two or more not extrapolative,both not extrapolative,0.7558790391417725,0.5756879332422269,1.2897146331741354,in_distribution,0.6646953342268959,0.6685646749304303,0.6606110757502127,0.0038693407035343963,-0.004084258476683145,1.7931408781556064,0.5614806305187003,1.282927434441191,extrapolation,3.617314217722962e-44,2.496694621479884e-120,4.68508311782404e-06,-3.617314217722962e-44,4.68508311782404e-06,0.9525505203516065,0.5948585545256097,1.198332535704187,in_distribution,1.6579442136798338e-56,1.2077046844214032e-56,6.636175666230265e-06,-4.502395292584306e-57,6.636175666230265e-06,1.0478115414788627,0.5571546285382133,1.2841358206614035,in_distribution,0.33530466577310414,0.3314353250695697,0.3393776029910033,-0.003869340703534452,0.004072937217899142
m4,38,False,True,3,0.0,8.123239544120311,0.7713181669003667,0.8944217530172399,"m1,m4",0.009005882286567568,0.05821188667862123,two or more not extrapolative,both not extrapolative,0.7713181669003667,0.5756879332422269,1.2897146331741354,in_distribution,0.5691822452229156,0.5646793040796318,0.598274931143419,-0.004502941143283756,0.029092685920503403,1.507663546482491,0.5614806305187003,1.282927434441191,extrapolation,5.994782284371434e-39,3.0207821426432046e-92,5.04194700658063e-06,-5.994782284371434e-39,5.04194700658063e-06,1.1229782716697165,0.5948585545256097,1.198332535704187,in_distribution,4.230692634676731e-56,4.530757146210367e-56,8.21547180064646e-06,3.000645115336362e-57,8.21547180064646e-06,0.8944217530172399,0.5571546285382133,1.2841358206614035,in_distribution,0.4308177547770844,0.4353206959203682,0.4017118114377738,0.004502941143283812,-0.029105943339310603
m4,39,False,True,3,0.0,8.646567123426074,0.6605426258949056,0.7761954507975236,"m4,m1",0.0027169984825882176,0.0016995121784897016,two or more not extrapolative,both not extrapolative,0.7761954507975236,0.5756879332422269,1.2897146331741354,in_distribution,0.45149196425124094,0.4528504634925351,0.4506422081619961,0.0013584992412941643,-0.000849756089244813,1.921342203508676,0.5614806305187003,1.282927434441191,extrapolation,6.948542532490449e-33,2.0247793739523782e-62,2.0782407762151828e-06,-6.948542532490449e-33,2.0782407762151828e-06,1.1338013407398992,0.5948585545256097,1.198332535704187,in_distribution,6.24165521617903e-56,2.2575630844132345e-56,2.0787819255387636e-06,-3.9840921317657956e-56,2.0787819255387636e-06,0.6605426258949056,0.5571546285382133,1.2841358206614035,in_distribution,0.548508035748759,0.5471495365074649,0.5493536348153021,-0.0013584992412940533,0.0008455990665431345
m4,40,False,True,3,0.0,4.697800637370589,0.760030896943409,0.9728964547252957,"m4,m1",0.005441000584435696,0.049305731759459764,two or more not extrapolative,both not extrapolative,0.9728964547252957,0.5756879332422269,1.2897146331741354,in_distribution,0.4227948184173997,0.42551531870961745,0.4474451212211951,0.0027205002922177646,0.024650302803795432,1.5472975202103159,0.5614806305187003,1.282927434441191,extrapolation,2.154771476589278e-31,8.81890776305168e-55,1.1713661494183693e-06,-2.154771476589278e-31,1.1713661494183693e-06,1.0886124465578586,0.5948585545256097,1.198332535704187,in_distribution,1.175764444456135e-54,5.999069898996947e-55,1.3917097849941554e-06,-5.758574545564402e-55,1.3917097849941554e-06,0.760030896943409,0.5571546285382133,1.2841358206614035,in_distribution,0.5772051815826004,0.5744846812903824,0.5525523157028704,-0.002720500292217931,-0.024652865879729924
m4,41,False,True,3,0.0,2.10217677348706,0.5787910411492162,1.054488419024554,"m1,m3",0.001157257536940015,0.012712965150754508,two or more not extrapolative,both not extrapolative,0.5787910411492162,0.5756879332422269,1.2897146331741354,in_distribution,0.4088560030646285,0.4094346318330986,0.4152104445814057,0.0005786287684700908,0.006354441516777221,1.8197399511161871,0.5614806305187003,1.282927434441191,extrapolation,1.1654996335137132e-30,3.807226065267865e-46,8.762062688703779e-07,-1.1654996335137129e-30,8.762062688703779e-07,1.054488419024554,0.5948585545256097,1.198332535704187,in_distribution,3.858634423136602e-51,3.917572067968861e-51,1.1648523311740668e-06,5.893764483225896e-53,1.1648523311740668e-06,1.2507727619493367,0.5571546285382133,1.2841358206614035,in_distribution,0.5911439969353715,0.5905653681669015,0.5847875143599942,-0.0005786287684699243,-0.0063564825753772425
m4,42,False,True,3,0.0,3.7608077223262475,0.7769397596751781,1.0428400758374128,"m1,m3",0.008929850504058978,0.03848717775889092,two or more not extrapolative,both not extrapolative,0.7769397596751781,0.5756879332422269,1.2897146331741354,in_distribution,0.7447676614887071,0.7492325867407366,0.7255240726092617,0.004464925252029461,-0.01924358887944544,1.4945551052396362,0.5614806305187003,1.282927434441191,extrapolation,3.721534808774679e-49,1.093603310147041e-140,1.0548536989174374e-05,-3.721534808774679e-49,1.0548536989174374e-05,1.0428400758374128,0.5948585545256097,1.198332535704187,in_distribution,1.0029412631513935e-46,9.1834315735067e-47,2.556535781266398e-05,-8.459810580072345e-48,2.556535781266398e-05,1.0731921748812194,0.5571546285382133,1.2841358206614035,in_distribution,0.2552323385112929,0.2507674132592634,0.27443981349593655,-0.004464925252029517,0.019207474984643647
m4,43,False,True,3,0.0,11.36786315350046,0.7226639097642401,0.8106311796740158,"m1,m3",0.00697451305270097,0.004392647537740439,two or more not extrapolative,both not extrapolative,0.7226639097642401,0.5756879332422269,1.2897146331741354,in_distribution,0.5533281217606902,0.5568153782870408,0.55113179799182,0.003487256526350513,-0.0021963237688702453,1.7750750547003384,0.5614806305187003,1.282927434441191,extrapolation,4.0217344760379715e-38,4.856755408443826e-80,3.4684986444344666e-06,-4.0217344760379715e-38,3.4684986444344666e-06,0.8106311796740158,0.5948585545256097,1.198332535704187,in_distribution,2.305196632601936e-55,1.3336615996018266e-55,3.7497403334942657e-06,-9.715350330001092e-56,3.7497403334942657e-06,0.9373769660957562,0.5571546285382133,1.2841358206614035,in_distribution,0.44667187823930976,0.4431846217129593,0.448860983769202,-0.0034872565263504574,0.0021891055298922657
m4,44,False,True,2,0.0,141.29169395853617,0.8184367342798073,0.8255142811551143,"m4,m1",0.017972706663353877,0.02691075190287907,two or more not extrapolative,both not extrapolative,0.8255142811551143,0.5756879332422269,1.2897146331741354,in_distribution,0.5767160160858648,0.5857023694175416,0.5632606401344252,0.008986353331676855,-0.01345537595143953,1.6235069046298725,0.5614806305187003,1.282927434441191,extrapolation,2.4116336480532317e-39,3.035315164942872e-93,4.995785954051545e-06,-2.4116336480532317e-39,4.995785954051545e-06,1.3463935786786174,0.5948585545256097,1.198332535704187,extrapolation,1.5017803388567343e-56,1.0407970376282677e-56,6.4630606345564415e-06,-4.609833012284666e-57,6.4630606345564415e-06,0.8184367342798073,0.5571546285382133,1.2841358206614035,in_distribution,0.4232839839141353,0.4142976305824583,0.43672790101898623,-0.008986353331677022,0.013443917104850933
m4,45,False,True,3,0.0,2.6956925435575285,0.5988012221816231,0.9697633986482932,"m1,m4",0.0022173429869606354,0.04813406362977761,two or more not extrapolative,both not extrapolative,0.5988012221816231,0.5756879332422269,1.2897146331741354,in_distribution,0.5952719048002001,0.5941632333067198,0.6193340307452782,-0.0011086714934802622,0.02406212594507806,1.6682326718867944,0.5614806305187003,1.282927434441191,extrapolation,2.508470653716151e-40,7.364792939447352e-91,2.1567600075556703e-06,-2.508470653716151e-40,2.1567600075556703e-06,1.0614900211149383,0.5948585545256097,1.198332535704187,in_distribution,3.308093698288867e-58,1.59452068553593e-58,2.7491098032607178e-06,-1.7135730127529372e-58,2.7491098032607178e-06,0.9697633986482932,0.5571546285382133,1.2841358206614035,in_distribution,0.4047280951997998,0.40583676669328017,0.38066106338491107,0.0011086714934803732,-0.02406703181488873
m4,46,False,True,2,0.0,5.237058770936576,0.7217646880145414,0.912711551773066,"m4,m1",0.003545681724945293,0.021174640463066996,two or more not extrapolative,both not extrapolative,0.912711551773066,0.5756879332422269,1.2897146331741354,in_distribution,0.4204030015387809,0.42217584240125355,0.43098284067959053,0.0017728408624726466,0.010579839140809622,1.6939927916894257,0.5614806305187003,1.282927434441191,extrapolation,2.8756101692466694e-31,2.1436600124865154e-48,2.5893119371467844e-06,-2.8756101692466694e-31,2.5893119371467844e-06,1.2701840031389622,0.5948585545256097,1.198332535704187,extrapolation,2.3811186615440432e-52,1.2907211363923987e-52,4.891778786703074e-06,-1.0903975251516445e-52,4.891778786703074e-06,0.7217646880145414,0.5571546285382133,1.2841358206614035,in_distribution,0.5795969984612191,0.5778241575987465,0.5690096782296856,-0.0017728408624726466,-0.010587320231533526
m4,47,False,True,2,0.0,3.5428803342831854,0.8953315081748751,1.177587715051115,"m1,m4",0.0014406409010275234,0.030847561676000397,two or more not extrapolative,both not extrapolative,0.8953315081748751,0.5756879332422269,1.2897146331741354,in_distribution,0.5365097374050626,0.5357894169545488,0.5519298422827756,-0.0007203204505137339,0.015420104877713059,1.799758407034301,0.5614806305187003,1.282927434441191,extrapolation,2.983474975149474e-37,9.105343006433577e-81,1.7627642481314172e-06,-2.983474975149474e-37,1.7627642481314172e-06,1.2059320488951097,0.5948585545256097,1.198332535704187,extrapolation,5.568590061147234e-58,3.843968434920714e-58,1.913196038984308e-06,-1.7246216262265196e-58,1.913196038984308e-06,1.177587715051115,0.5571546285382133,1.2841358206614035,in_distribution,0.4634902625949374,0.4642105830454512,0.4480664817569372,0.0007203204505137895,-0.015423780838000223
m4,48,False,True,3,0.0,95.48246663381146,0.6642365527430288,0.6747096697500545,"m4,m1",0.009350766134005872,0.02043181474710134,two or more not extrapolative,both not extrapolative,0.6747096697500545,0.5756879332422269,1.2897146331741354,in_distribution,0.5187599116086866,0.5140845285416836,0.528970415417787,-0.004675383067002992,0.01021050380910038,1.8067956675889378,0.5614806305187003,1.282927434441191,extrapolation,2.4438960527975104e-36,2.7061252785927016e-75,2.2184778819858897e-06,-2.4438960527975104e-36,2.2184778819858897e-06,1.0745840557049657,0.5948585545256097,1.198332535704187,in_distribution,4.169716108983863e-50,3.6402589464749382e-50,3.185086568261268e-06,-5.294571625089246e-51,3.185086568261268e-06,0.6642365527430288,0.5571546285382133,1.2841358206614035,in_distribution,0.48124008839131344,0.4859154714583163,0.4710241810177627,0.004675383067002881,-0.010215907373550714
m4,49,False,True,2,0.0,16.508083493827986,0.7852341086015198,0.8458104823091669,"m4,m1",0.0002385463687547551,0.00420580317042496,two or more not extrapolative,both not extrapolative,0.8458104823091669,0.5756879332422269,1.2897146331741354,in_distribution,0.5296268068782627,0.5297460800626401,0.5317205412308007,0.00011927318437743306,0.0020937343525380125,1.8198524180431177,0.5614806305187003,1.282927434441191,extrapolation,6.751537799955572e-37,6.2571239714363225e-77,4.569473011938445e-06,-6.751537799955572e-37,4.569473011938445e-06,1.449944887962909,0.5948585545256097,1.198332535704187,extrapolation,2.0078791235745415e-59,1.4754410019741435e-59,4.5977596625847744e-06,-5.32438121600398e-60,4.5977596625847744e-06,0.7852341086015198,0.5571546285382133,1.2841358206614035,in_distribution,0.4703731931217372,0.4702539199373599,0.4682702915365248,-0.00011927318437732204,-0.0021029015852124244
m5,0,False,True,2,0.0,3.0099520469167524,0.655109680439977,0.9873408769219377,"m4,m1",0.022929411174115566,0.007327150370941457,two or more not extrapolative,both not extrapolative,0.9873408769219377,0.5756879332422269,1.2897146331741354,in_distribution,0.4796226594845543,0.49108736507161205,0.47595908429908357,0.011464705587057755,-0.0036635751854707244,1.9775912202087473,0.5614806305187003,1.282927434441191,extrapolation,2.481503181390417e-34,9.735222088181503e-59,3.3691696162994297e-06,-2.481503181390417e-34,3.3691696162994297e-06,1.2641450844556716,0.5948585545256097,1.198332535704187,extrapolation,8.850072765267616e-60,4.4010583582695225e-60,3.737748045356728e-06,-4.449014406998094e-60,3.737748045356728e-06,0.655109680439977,0.5571546285382133,1.2841358206614035,in_distribution,0.5203773405154457,0.5089126349283879,0.5240338087832548,-0.01146470558705781,0.0036564682678090765
m5,1,False,True,3,0.0,7.291192541522169,0.9292587594966916,1.0664105246425488,"m3,m1",0.003917036645338157,0.005852322409436115,two or more not extrapolative,both not extrapolative,1.0664105246425488,0.5756879332422269,1.2897146331741354,in_distribution,0.4107093531665319,0.41266787148920103,0.4077831919618139,0.001958518322669134,-0.002926161204718003,1.907975817439089,0.5614806305187003,1.282927434441191,extrapolation,9.303317682040623e-31,1.6798371454058682e-54,6.753325843862515e-07,-9.303317682040623e-31,6.753325843862515e-07,0.9292587594966916,0.5948585545256097,1.198332535704187,in_distribution,5.3700519630183375e-52,5.306561648927668e-52,8.596988618990251e-07,-6.349031409066978e-54,8.596988618990251e-07,1.1944184545048215,0.5571546285382133,1.2841358206614035,in_distribution,0.589290646833468,0.587332128510799,0.5922152730067398,-0.001958518322669023,0.002924626173271827
m5,2,False,True,1,0.0,5.051386508391859,1.134879448419104,1.3328448877741874,"m1,m2",0.0013600761027023345,0.03532543393567136,only one not extrapolative,only one not extrapolative,1.134879448419104,0.5756879332422269,1.2897146331741354,in_distribution,0.6859983459942082,0.685318307942857,0.6683356290263724,-0.000680038051351195,-0.017662716967835723,1.3328448877741874,0.5614806305187003,1.282927434441191,extrapolation,2.022291218620177e-45,2.825351864495749e-124,5.221914859112823e-06,-2.022291218620177e-45,5.221914859112823e-06,1.3335830905815362,0.5948585545256097,1.198332535704187,extrapolation,1.1408881447286563e-52,4.47079284207673e-53,8.975183103439301e-06,-6.938088605209833e-53,8.975183103439301e-06,1.684582558914346,0.5571546285382133,1.2841358206614035,extrapolation,0.3140016540057919,0.314681692057143,0.331650173875665,0.0006800380513511395,0.01764851986987309
m5,3,False,True,2,0.0,6.236785864410114,0.8619747228606184,1.02231371146348,"m4,m1",0.0014018825369697674,0.004080807413825019,two or more not extrapolative,both not extrapolative,1.02231371146348,0.5756879332422269,1.2897146331741354,in_distribution,0.45660150825090656,0.4573024495193915,0.45456110454399407,0.0007009412684849115,-0.002040403706912497,1.9482346275603242,0.5614806305187003,1.282927434441191,extrapolation,3.786383186429896e-33,2.642725211909837e-63,1.743321680636083e-06,-3.786383186429896e-33,1.743321680636083e-06,1.5556453469413027,0.5948585545256097,1.198332535704187,extrapolation,6.330748422497004e-54,4.320445064890633e-54,1.7948394384768519e-06,-2.010303357606371e-54,1.7948394384768519e-06,0.8619747228606184,0.5571546285382133,1.2841358206614035,in_distribution,0.5433984917490934,0.5426975504806085,0.5454353572948868,-0.0007009412684848559,0.0020368655457934093
m5,4,False,True,2,0.0,6.44930486317057,0.9283039963526065,1.083359456859297,"m4,m3",6.216157774202591e-05,0.04119452007915822,two or more not extrapolative,both not extrapolative,1.4798006448151497,0.5756879332422269,1.2897146331741354,extrapolation,0.360569784899733,0.36053870411086203,0.38116577836594395,-3.10807888709852e-05,0.020595993466210938,1.8330686332412947,0.5614806305187003,1.282927434441191,extrapolation,4.7028231325410695e-28,3.008783172537839e-50,5.593243001199521e-07,-4.7028231325410695e-28,5.593243001199521e-07,1.083359456859297,0.5948585545256097,1.198332535704187,in_distribution,2.494499163313096e-53,1.758489374486506e-53,7.07249068097811e-07,-7.360097888265899e-54,7.07249068097811e-07,0.9283039963526065,0.5571546285382133,1.2841358206614035,in_distribution,0.6394302151002669,0.6394612958891379,0.6188329550606878,3.108078887104071e-05,-0.02059726003957907
m5,5,False,True,2,0.0,4.804450652241284,0.7279817984264185,0.936122130035193,"m4,m1",0.01197035939848079,0.02858908982115274,two or more not extrapolative,both not extrapolative,0.936122130035193,0.5756879332422269,1.2897146331741354,in_distribution,0.4227465694946495,0.4287317491938899,0.4370382942194375,0.005985179699240395,0.014291724724788013,2.062105091893685,0.5614806305187003,1.282927434441191,extrapolation,2.167342857126954e-31,4.038507203218867e-59,1.4019013597786308e-06,-2.167342857126954e-31,1.4019013597786308e-06,1.2099492740577356,0.5948585545256097,1.198332535704187,extrapolation,2.1989300482586996e-56,7.925045422353616e-57,1.41828442859471e-06,-1.406425506023338e-56,1.41828442859471e-06,0.7279817984264185,0.5571546285382133,1.2841358206614035,in_distribution,0.5772534305053505,0.5712682508061101,0.5629588855947741,-0.005985179699240395,-0.014294544910576357
