source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,18,m4,0.7697353593944243,0.5571546285382133,1.2841358206614035,in_distribution,0.011823654174804688,0.02039528079330921,1000
m3,19,m1,0.6612023959875835,0.5756879332422269,1.2897146331741354,in_distribution,0.01265716552734375,0.027872998267412186,1000
m3,19,m2,1.7863479268365345,0.5614806305187003,1.282927434441191,extrapolation,0.882075309753418,1.1601577997207642,1000
m3,19,m3,1.4223225152276844,0.5948585545256097,1.198332535704187,extrapolation,0.10616397857666016,0.5321803092956543,1000
m3,19,m4,0.7294412363368418,0.5571546285382133,1.2841358206614035,in_distribution,0.01421356201171875,0.036568623036146164,1000
m3,20,m1,0.7855961985249015,0.5756879332422269,1.2897146331741354,in_distribution,0.01340484619140625,0.032583702355623245,1000
m3,20,m2,1.8574752635434522,0.5614806305187003,1.282927434441191,extrapolation,0.9756174087524414,1.367901086807251,1000
m3,20,m3,1.5806689300597832,0.5948585545256097,1.198332535704187,extrapolation,0.11513614654541016,0.5650619268417358,1000
m3,20,m4,0.7770365233083558,0.5571546285382133,1.2841358206614035,in_distribution,0.012212753295898438,0.023480195552110672,1000
m3,21,m1,0.7871837735218592,0.5756879332422269,1.2897146331741354,in_distribution,0.012146949768066406,0.022776909172534943,1000
m3,21,m2,1.9241492682027956,0.5614806305187003,1.282927434441191,extrapolation,0.8885717391967773,1.1915966272354126,1000
m3,21,m3,1.0817290639829296,0.5948585545256097,1.198332535704187,in_distribution,0.09242534637451172,0.48955515027046204,1000
m3,21,m4,0.9440216027436572,0.5571546285382133,1.2841358206614035,in_distribution,0.012228965759277344,0.024178413674235344,1000
m3,22,m1,0.928766577340247,0.5756879332422269,1.2897146331741354,in_distribution,0.012530326843261719,0.026531070470809937,1000
m3,22,m2,1.5316437183412581,0.5614806305187003,1.282927434441191,extrapolation,0.9847593307495117,1.383039951324463,1000
m3,22,m3,1.5390550202780335,0.5948585545256097,1.198332535704187,extrapolation,0.09243297576904297,0.4861000180244446,1000
m3,22,m4,0.6973427865510955,0.5571546285382133,1.2841358206614035,in_distribution,0.011930465698242188,0.020730260759592056,1000
m3,23,m1,0.6793790430839325,0.5756879332422269,1.2897146331741354,in_distribution,0.013756752014160156,0.03483813256025314,1000
m3,23,m2,1.6377891768328696,0.5614806305187003,1.282927434441191,extrapolation,1.0807676315307617,1.6472816467285156,1000
m3,23,m3,1.360795354551266,0.5948585545256097,1.198332535704187,extrapolation,0.11264228820800781,0.5559277534484863,1000
m3,23,m4,1.01674887591041,0.5571546285382133,1.2841358206614035,in_distribution,0.012371063232421875,0.0244599599391222,1000
m3,24,m1,0.898566800715758,0.5756879332422269,1.2897146331741354,in_distribution,0.013630867004394531,0.03398619964718819,1000
m3,24,m2,1.7082789337603312,0.5614806305187003,1.282927434441191,extrapolation,0.6996583938598633,0.8707383275032043,1000
m3,24,m3,1.0221089016017337,0.5948585545256097,1.198332535704187,in_distribution,0.08024883270263672,0.44558098912239075,1000
m3,24,m4,1.2665942898802003,0.5571546285382133,1.2841358206614035,in_distribution,0.015163421630859375,0.04283005744218826,1000
m3,25,m1,1.335708553508876,0.5756879332422269,1.2897146331741354,extrapolation,0.014081954956054688,0.035873472690582275,1000
m3,25,m2,1.760534993680586,0.5614806305187003,1.282927434441191,extrapolation,0.8498601913452148,1.1022052764892578,1000
m3,25,m3,1.4693387607109905,0.5948585545256097,1.198332535704187,extrapolation,0.11155509948730469,0.5559905767440796,1000
m3,25,m4,0.7979681137284398,0.5571546285382133,1.2841358206614035,in_distribution,0.0131683349609375,0.03123330883681774,1000
m3,26,m1,1.21705308092977,0.5756879332422269,1.2897146331741354,in_distribution,0.013143539428710938,0.030866164714097977,1000
m3,26,m2,1.3501160716461131,0.5614806305187003,1.282927434441191,extrapolation,0.898808479309082,1.2170356512069702,1000
m3,26,m3,1.4074530405916654,0.5948585545256097,1.198332535704187,extrapolation,0.0794820785522461,0.4453105330467224,1000
m3,26,m4,1.3279597671905903,0.5571546285382133,1.2841358206614035,extrapolation,0.012697219848632812,0.027696620672941208,1000
m3,27,m1,0.8086943616307871,0.5756879332422269,1.2897146331741354,in_distribution,0.012292861938476562,0.023578563705086708,1000
m3,27,m2,1.9688726040379139,0.5614806305187003,1.282927434441191,extrapolation,0.8416957855224609,1.0842444896697998,1000
m3,27,m3,0.9856292992205077,0.5948585545256097,1.198332535704187,in_distribution,0.08897018432617188,0.4825524091720581,1000
m3,27,m4,1.1095612534406398,0.5571546285382133,1.2841358206614035,in_distribution,0.012552261352539062,0.026058217510581017,1000
m3,28,m1,0.9190722639950456,0.5756879332422269,1.2897146331741354,in_distribution,0.013011932373046875,0.03028067760169506,1000
m3,28,m2,1.7754183411154103,0.5614806305187003,1.282927434441191,extrapolation,0.9502353668212891,1.3168143033981323,1000
m3,28,m3,0.986674023896938,0.5948585545256097,1.198332535704187,in_distribution,0.06904888153076172,0.40432125329971313,1000
m3,28,m4,0.7246184201127683,0.5571546285382133,1.2841358206614035,in_distribution,0.011919021606445312,0.02082994394004345,1000
m3,29,m1,0.8544961163275717,0.5756879332422269,1.2897146331741354,in_distribution,0.011919975280761719,0.020609453320503235,1000
m3,29,m2,1.495518056411885,0.5614806305187003,1.282927434441191,extrapolation,1.0336170196533203,1.5010472536087036,1000
m3,29,m3,1.1536531334050397,0.5948585545256097,1.198332535704187,in_distribution,0.0694723129272461,0.40536588430404663,1000
m3,29,m4,0.879954299503375,0.5571546285382133,1.2841358206614035,in_distribution,0.012866020202636719,0.029413191601634026,1000
m3,30,m1,0.910646123763383,0.5756879332422269,1.2897146331741354,in_distribution,0.012342453002929688,0.023964302614331245,1000
m3,30,m2,1.562047736267779,0.5614806305187003,1.282927434441191,extrapolation,0.9619903564453125,1.3435255289077759,1000
m3,30,m3,1.4322855633045872,0.5948585545256097,1.198332535704187,extrapolation,0.08525943756103516,0.4654201865196228,1000
m3,30,m4,0.8752868630706053,0.5571546285382133,1.2841358206614035,in_distribution,0.012972831726074219,0.02963329665362835,1000
m3,31,m1,0.6367812130934196,0.5756879332422269,1.2897146331741354,in_distribution,0.01275634765625,0.027967577800154686,1000
m3,31,m2,1.9416161650028747,0.5614806305187003,1.282927434441191,extrapolation,0.8992681503295898,1.1894532442092896,1000
m3,31,m3,0.8623370884734263,0.5948585545256097,1.198332535704187,in_distribution,0.08297348022460938,0.45278578996658325,1000
m3,31,m4,0.6813705750268088,0.5571546285382133,1.2841358206614035,in_distribution,0.012024879455566406,0.021969906985759735,1000
m3,32,m1,1.217252610485383,0.5756879332422269,1.2897146331741354,in_distribution,0.012797355651855469,0.027840200811624527,1000
m3,32,m2,1.9071307539622542,0.5614806305187003,1.282927434441191,extrapolation,0.8422012329101562,1.106819987297058,1000
m3,32,m3,1.2918847067528136,0.5948585545256097,1.198332535704187,extrapolation,0.07316207885742188,0.4216296076774597,1000
m3,32,m4,0.7648763760307715,0.5571546285382133,1.2841358206614035,in_distribution,0.012503623962402344,0.024526357650756836,1000
m3,33,m1,1.2849649349267278,0.5756879332422269,1.2897146331741354,in_distribution,0.013653755187988281,0.034165482968091965,1000
m3,33,m2,1.8662451418324153,0.5614806305187003,1.282927434441191,extrapolation,0.89495849609375,1.184938669204712,1000
m3,33,m3,1.1078720014260002,0.5948585545256097,1.198332535704187,in_distribution,0.08133697509765625,0.4525545537471771,1000
m3,33,m4,0.7634953439725458,0.5571546285382133,1.2841358206614035,in_distribution,0.013531684875488281,0.03258228302001953,1000
m3,34,m1,0.6232525399987434,0.5756879332422269,1.2897146331741354,in_distribution,0.012902259826660156,0.028563858941197395,1000
m3,34,m2,1.7723066541777668,0.5614806305187003,1.282927434441191,extrapolation,1.002232551574707,1.4201139211654663,1000
m3,34,m3,0.9196921203420152,0.5948585545256097,1.198332535704187,in_distribution,0.0703277587890625,0.4115472137928009,1000
m3,34,m4,0.7899814114401986,0.5571546285382133,1.2841358206614035,in_distribution,0.012755393981933594,0.028100132942199707,1000
m3,35,m1,0.7798538929261467,0.5756879332422269,1.2897146331741354,in_distribution,0.012135505676269531,0.022839663550257683,1000
m3,35,m2,1.7998789775411648,0.5614806305187003,1.282927434441191,extrapolation,0.7210969924926758,0.8973754048347473,1000
m3,35,m3,1.4021665134325958,0.5948585545256097,1.198332535704187,extrapolation,0.07616233825683594,0.43165940046310425,1000
m3,35,m4,0.6430102034150524,0.5571546285382133,1.2841358206614035,in_distribution,0.012556076049804688,0.026250623166561127,1000
m3,36,m1,0.9206558605986944,0.5756879332422269,1.2897146331741354,in_distribution,0.012091636657714844,0.020993594080209732,1000
m3,36,m2,1.4838542819631313,0.5614806305187003,1.282927434441191,extrapolation,1.0929622650146484,1.7018170356750488,1000
m3,36,m3,1.181849116421119,0.5948585545256097,1.198332535704187,in_distribution,0.09381675720214844,0.4940478801727295,1000
m3,36,m4,0.9461537173937989,0.5571546285382133,1.2841358206614035,in_distribution,0.012656211853027344,0.027121292427182198,1000
m3,37,m1,1.009502093691064,0.5756879332422269,1.2897146331741354,in_distribution,0.012784957885742188,0.028219450265169144,1000
m3,37,m2,1.592256887073983,0.5614806305187003,1.282927434441191,extrapolation,1.0040912628173828,1.4219154119491577,1000
m3,37,m3,1.4624030370828853,0.5948585545256097,1.198332535704187,extrapolation,0.0942087173461914,0.49451136589050293,1000
m3,37,m4,0.8921481487727462,0.5571546285382133,1.2841358206614035,in_distribution,0.011637687683105469,0.017080560326576233,1000
m3,38,m1,0.7351768017186431,0.5756879332422269,1.2897146331741354,in_distribution,0.01280975341796875,0.027741609141230583,1000
m3,38,m2,1.7707520430358243,0.5614806305187003,1.282927434441191,extrapolation,0.8799009323120117,1.170969009399414,1000
m3,38,m3,1.0884785333443932,0.5948585545256097,1.198332535704187,in_distribution,0.07899188995361328,0.4428967237472534,1000
m3,38,m4,0.505008680964978,0.5571546285382133,1.2841358206614035,interpolation,0.01177978515625,0.019054053351283073,1000
m3,39,m1,0.6996429858844692,0.5756879332422269,1.2897146331741354,in_distribution,0.011501312255859375,0.015400635078549385,1000
m3,39,m2,1.67942002708208,0.5614806305187003,1.282927434441191,extrapolation,1.0267219543457031,1.5031919479370117,1000
m3,39,m3,1.016657926571116,0.5948585545256097,1.198332535704187,in_distribution,0.0972127914428711,0.5058817863464355,1000
m3,39,m4,0.5965818494773327,0.5571546285382133,1.2841358206614035,in_distribution,0.012177467346191406,0.023228680714964867,1000
m3,40,m1,0.6797048522381492,0.5756879332422269,1.2897146331741354,in_distribution,0.012701034545898438,0.027590787038207054,1000
m3,40,m2,1.6647913587154457,0.5614806305187003,1.282927434441191,extrapolation,0.7360334396362305,0.9211359024047852,1000
m3,40,m3,1.4711339139999422,0.5948585545256097,1.198332535704187,extrapolation,0.0995798110961914,0.5169797539710999,1000
m3,40,m4,0.9284750333276962,0.5571546285382133,1.2841358206614035,in_distribution,0.011994361877441406,0.021700164303183556,1000
m3,41,m1,0.8940760182736723,0.5756879332422269,1.2897146331741354,in_distribution,0.012607574462890625,0.026715727522969246,1000
m3,41,m2,2.031749582361818,0.5614806305187003,1.282927434441191,extrapolation,0.7464399337768555,0.9456067085266113,1000
m3,41,m3,1.1928038870767192,0.5948585545256097,1.198332535704187,in_distribution,0.0855569839477539,0.462992787361145,1000
m3,41,m4,0.8653802697036694,0.5571546285382133,1.2841358206614035,in_distribution,0.014020919799804688,0.0360519140958786,1000
m3,42,m1,1.0127429637991947,0.5756879332422269,1.2897146331741354,in_distribution,0.013013839721679688,0.029256612062454224,1000
m3,42,m2,2.0444540315518513,0.5614806305187003,1.282927434441191,extrapolation,0.6719026565551758,0.8256292343139648,1000
m3,42,m3,0.9957335558113061,0.5948585545256097,1.198332535704187,in_distribution,0.07761287689208984,0.4385127127170563,1000
m3,42,m4,0.6088344807162354,0.5571546285382133,1.2841358206614035,in_distribution,0.011732101440429688,0.019392510876059532,1000
m3,43,m1,1.0373636880331334,0.5756879332422269,1.2897146331741354,in_distribution,0.021326065063476562,0.06733388453722,1000
m3,43,m2,1.6796065598722851,0.5614806305187003,1.282927434441191,extrapolation,0.875645637512207,1.144529938697815,1000
m3,43,m3,1.7130024376075978,0.5948585545256097,1.198332535704187,extrapolation,0.15675926208496094,0.7089444398880005,1000
m3,43,m4,1.2152138927929954,0.5571546285382133,1.2841358206614035,in_distribution,0.017019271850585938,0.05149879306554794,1000
m3,44,m1,0.9297865337335266,0.5756879332422269,1.2897146331741354,in_distribution,0.011846542358398438,0.01937076821923256,1000
m3,44,m2,1.4821424608365839,0.5614806305187003,1.282927434441191,extrapolation,0.9063339233398438,1.2180172204971313,1000
m3,44,m3,0.9314512159070246,0.5948585545256097,1.198332535704187,in_distribution,0.07562446594238281,0.4352426826953888,1000
m3,44,m4,0.8643358013287405,0.5571546285382133,1.2841358206614035,in_distribution,0.012929916381835938,0.029410313814878464,1000
m3,45,m1,0.6894471180443724,0.5756879332422269,1.2897146331741354,in_distribution,0.012294769287109375,0.023732103407382965,1000
m3,45,m2,1.8269892334480171,0.5614806305187003,1.282927434441191,extrapolation,0.8559379577636719,1.118954062461853,1000
m3,45,m3,1.0579224477968967,0.5948585545256097,1.198332535704187,in_distribution,0.07456207275390625,0.4241527020931244,1000
m3,45,m4,0.6408928344747338,0.5571546285382133,1.2841358206614035,in_distribution,0.011610031127929688,0.017587749287486076,1000
m3,46,m1,0.676362668274536,0.5756879332422269,1.2897146331741354,in_distribution,0.012770652770996094,0.027331141754984856,1000
m3,46,m2,1.6439318862331127,0.5614806305187003,1.282927434441191,extrapolation,0.8783769607543945,1.1619048118591309,1000
m3,46,m3,1.3279332199539564,0.5948585545256097,1.198332535704187,extrapolation,0.09675025939941406,0.5056559443473816,1000
m3,46,m4,0.7801857126940794,0.5571546285382133,1.2841358206614035,in_distribution,0.012533187866210938,0.02591543458402157,1000
m3,47,m1,0.7824838877734327,0.5756879332422269,1.2897146331741354,in_distribution,0.012820243835449219,0.027841802686452866,1000
m3,47,m2,2.1059693824397088,0.5614806305187003,1.282927434441191,extrapolation,0.8579912185668945,1.132672905921936,1000
m3,47,m3,1.15713592609932,0.5948585545256097,1.198332535704187,in_distribution,0.11356353759765625,0.5601744055747986,1000
m3,47,m4,0.8576092153486877,0.5571546285382133,1.2841358206614035,in_distribution,0.013459205627441406,0.03264053910970688,1000
m3,48,m1,0.5895980727991105,0.5756879332422269,1.2897146331741354,in_distribution,0.012366294860839844,0.024420758709311485,1000
m3,48,m2,1.7286423742293486,0.5614806305187003,1.282927434441191,extrapolation,0.9230279922485352,1.2544941902160645,1000
m3,48,m3,1.2228573138229666,0.5948585545256097,1.198332535704187,extrapolation,0.09446048736572266,0.500289797782898,1000
m3,48,m4,0.7199331920788317,0.5571546285382133,1.2841358206614035,in_distribution,0.011760711669921875,0.019015902653336525,1000
m3,49,m1,0.7028887713670541,0.5756879332422269,1.2897146331741354,in_distribution,0.012155532836914062,0.022252939641475677,1000
m3,49,m2,1.8651091449448807,0.5614806305187003,1.282927434441191,extrapolation,0.7418308258056641,0.9269853830337524,1000
m3,49,m3,0.951955218343672,0.5948585545256097,1.198332535704187,in_distribution,0.08438491821289062,0.45786651968955994,1000
m3,49,m4,0.9941308329529486,0.5571546285382133,1.2841358206614035,in_distribution,0.012132644653320312,0.023228589445352554,1000
m4,0,m1,1.2428597595037703,0.5756879332422269,1.2897146331741354,in_distribution,0.012133598327636719,0.020009251311421394,1000
m4,0,m2,1.9169655130907275,0.5614806305187003,1.282927434441191,extrapolation,0.4405393600463867,0.562528133392334,1000
m4,0,m3,1.1058555792178486,0.5948585545256097,1.198332535704187,in_distribution,0.096649169921875,0.5074646472930908,1000
m4,0,m4,0.7216602357671376,0.5571546285382133,1.2841358206614035,in_distribution,0.013051033020019531,0.030340271070599556,1000
m4,1,m1,0.5682338375759719,0.5756879332422269,1.2897146331741354,interpolation,0.011545181274414062,0.015720020979642868,1000
m4,1,m2,1.5603171843983117,0.5614806305187003,1.282927434441191,extrapolation,0.7939624786376953,1.0098105669021606,1000
m4,1,m3,0.8745414135955144,0.5948585545256097,1.198332535704187,in_distribution,0.07853126525878906,0.4396699368953705,1000
m4,1,m4,0.8392366714827133,0.5571546285382133,1.2841358206614035,in_distribution,0.011826515197753906,0.01937844790518284,1000
m4,2,m1,1.4965768702350157,0.5756879332422269,1.2897146331741354,extrapolation,0.013127326965332031,0.02978208288550377,1000
m4,2,m2,1.6173240386526417,0.5614806305187003,1.282927434441191,extrapolation,1.0161190032958984,1.4695664644241333,1000
m4,2,m3,1.6803227782023018,0.5948585545256097,1.198332535704187,extrapolation,0.0813150405883789,0.4490409195423126,1000
m4,2,m4,0.8864509417697299,0.5571546285382133,1.2841358206614035,in_distribution,0.011878013610839844,0.020344048738479614,1000
m4,3,m1,0.6946335761121102,0.5756879332422269,1.2897146331741354,in_distribution,0.012257575988769531,0.0242768544703722,1000
m4,3,m2,1.668798130560971,0.5614806305187003,1.282927434441191,extrapolation,1.034102439880371,1.5267847776412964,1000
m4,3,m3,1.2094273794719335,0.5948585545256097,1.198332535704187,extrapolation,0.09117412567138672,0.48546653985977173,1000
m4,3,m4,1.0422813110098836,0.5571546285382133,1.2841358206614035,in_distribution,0.01194000244140625,0.02143850177526474,1000
m4,4,m1,0.8343394134131494,0.5756879332422269,1.2897146331741354,in_distribution,0.012497901916503906,0.025445682927966118,1000
m4,4,m2,1.573925210747355,0.5614806305187003,1.282927434441191,extrapolation,0.9789972305297852,1.3679474592208862,1000
m4,4,m3,1.4554318863655968,0.5948585545256097,1.198332535704187,extrapolation,0.09412097930908203,0.49571943283081055,1000
m4,4,m4,1.0920281203890256,0.5571546285382133,1.2841358206614035,in_distribution,0.012653350830078125,0.026326483115553856,1000
m4,5,m1,0.6778992936142028,0.5756879332422269,1.2897146331741354,in_distribution,0.011899948120117188,0.020343046635389328,1000
m4,5,m2,1.7207665999151738,0.5614806305187003,1.282927434441191,extrapolation,0.838191032409668,1.0879544019699097,1000
m4,5,m3,1.0110130286847738,0.5948585545256097,1.198332535704187,in_distribution,0.0683584213256836,0.4032549560070038,1000
m4,5,m4,0.6839391656645512,0.5571546285382133,1.2841358206614035,in_distribution,0.012517929077148438,0.025755539536476135,1000
m4,6,m1,0.8408530716010149,0.5756879332422269,1.2897146331741354,in_distribution,0.012922286987304688,0.028011882677674294,1000
m4,6,m2,1.8673203373584404,0.5614806305187003,1.282927434441191,extrapolation,0.8533487319946289,1.1112303733825684,1000
m4,6,m3,0.9458989206188585,0.5948585545256097,1.198332535704187,in_distribution,0.1256256103515625,0.6030734777450562,1000
m4,6,m4,0.7019995283154151,0.5571546285382133,1.2841358206614035,in_distribution,0.013653755187988281,0.034431133419275284,1000
m4,7,m1,1.0643418183368882,0.5756879332422269,1.2897146331741354,in_distribution,0.011672019958496094,0.01759958453476429,1000
m4,7,m2,1.4472149318869787,0.5614806305187003,1.282927434441191,extrapolation,0.849517822265625,1.1120108366012573,1000
m4,7,m3,1.4323595251867642,0.5948585545256097,1.198332535704187,extrapolation,0.10095882415771484,0.5182248950004578,1000
m4,7,m4,0.7353996176186144,0.5571546285382133,1.2841358206614035,in_distribution,0.012591361999511719,0.02672620862722397,1000
m4,8,m1,0.6159419687395138,0.5756879332422269,1.2897146331741354,in_distribution,0.012792587280273438,0.028138238936662674,1000
m4,8,m2,1.710216482838035,0.5614806305187003,1.282927434441191,extrapolation,0.7469291687011719,0.9439049363136292,1000
m4,8,m3,1.237528928386716,0.5948585545256097,1.198332535704187,extrapolation,0.0777130126953125,0.4381554126739502,1000
m4,8,m4,0.6814671204530061,0.5571546285382133,1.2841358206614035,in_distribution,0.011931419372558594,0.021013714373111725,1000
m4,9,m1,0.9856228576489094,0.5756879332422269,1.2897146331741354,in_distribution,0.020355224609375,0.06277310103178024,1000
m4,9,m2,2.1018161709032643,0.5614806305187003,1.282927434441191,extrapolation,0.9155368804931641,1.2467145919799805,1000
m4,9,m3,1.1504376506597245,0.5948585545256097,1.198332535704187,in_distribution,0.08312511444091797,0.4648335874080658,1000
m4,9,m4,1.1054131821629423,0.5571546285382133,1.2841358206614035,in_distribution,0.014308929443359375,0.03831511735916138,1000
m4,10,m1,0.7722081106561208,0.5756879332422269,1.2897146331741354,in_distribution,0.01215362548828125,0.022819092497229576,1000
m4,10,m2,1.6300354083764887,0.5614806305187003,1.282927434441191,extrapolation,0.8978099822998047,1.2004868984222412,1000
m4,10,m3,1.4703571194962668,0.5948585545256097,1.198332535704187,extrapolation,0.1500377655029297,0.6830592751502991,1000
m4,10,m4,0.7504609628044563,0.5571546285382133,1.2841358206614035,in_distribution,0.011792182922363281,0.018997177481651306,1000
m4,11,m1,0.8706580742846254,0.5756879332422269,1.2897146331741354,in_distribution,0.013751983642578125,0.03396257758140564,1000
m4,11,m2,1.8820149087308857,0.5614806305187003,1.282927434441191,extrapolation,0.9780740737915039,1.3838119506835938,1000
m4,11,m3,1.4557396835994623,0.5948585545256097,1.198332535704187,extrapolation,0.084686279296875,0.46577486395835876,1000
m4,11,m4,1.051247426026304,0.5571546285382133,1.2841358206614035,in_distribution,0.014318466186523438,0.03716566041111946,1000
m4,12,m1,0.8143577774897658,0.5756879332422269,1.2897146331741354,in_distribution,0.012384414672851562,0.02488558180630207,1000
m4,12,m2,1.9540930604379247,0.5614806305187003,1.282927434441191,extrapolation,0.8866300582885742,1.184126377105713,1000
m4,12,m3,0.7241584496345898,0.5948585545256097,1.198332535704187,in_distribution,0.07001209259033203,0.4056977331638336,1000
m4,12,m4,0.690620904897656,0.5571546285382133,1.2841358206614035,in_distribution,0.01198577880859375,0.021575143560767174,1000
m4,13,m1,0.8204299581639936,0.5756879332422269,1.2897146331741354,in_distribution,0.011897087097167969,0.021411491557955742,1000
m4,13,m2,1.6779859847861898,0.5614806305187003,1.282927434441191,extrapolation,0.9811191558837891,1.3866838216781616,1000
m4,13,m3,1.3644174328373961,0.5948585545256097,1.198332535704187,extrapolation,0.08087825775146484,0.45139676332473755,1000
m4,13,m4,0.8881796478306891,0.5571546285382133,1.2841358206614035,in_distribution,0.011762619018554688,0.01894533447921276,1000
m4,14,m1,0.8322875304603465,0.5756879332422269,1.2897146331741354,in_distribution,0.015939712524414062,0.04563859477639198,1000
m4,14,m2,1.5353216475012958,0.5614806305187003,1.282927434441191,extrapolation,1.0026025772094727,1.4308634996414185,1000
m4,14,m3,1.439602168050163,0.5948585545256097,1.198332535704187,extrapolation,0.08323287963867188,0.45898544788360596,1000
m4,14,m4,0.9354226098743733,0.5571546285382133,1.2841358206614035,in_distribution,0.0127410888671875,0.028305981308221817,1000
m4,15,m1,1.27609378662213,0.5756879332422269,1.2897146331741354,in_distribution,0.011962890625,0.020524650812149048,1000
m4,15,m2,1.4319955338890111,0.5614806305187003,1.282927434441191,extrapolation,0.948603630065918,1.2998911142349243,1000
m4,15,m3,1.0592676855497567,0.5948585545256097,1.198332535704187,in_distribution,0.09269905090332031,0.48716145753860474,1000
m4,15,m4,0.9849842870798045,0.5571546285382133,1.2841358206614035,in_distribution,0.013494491577148438,0.0334225594997406,1000
m4,16,m1,1.019426685254974,0.5756879332422269,1.2897146331741354,in_distribution,0.012928962707519531,0.029397010803222656,1000
m4,16,m2,1.3933634654820148,0.5614806305187003,1.282927434441191,extrapolation,1.0272417068481445,1.4880295991897583,1000
m4,16,m3,1.4143900337270763,0.5948585545256097,1.198332535704187,extrapolation,0.10682296752929688,0.5367572903633118,1000
m4,16,m4,1.596304643873826,0.5571546285382133,1.2841358206614035,extrapolation,0.012334823608398438,0.024312905967235565,1000
m4,17,m1,1.169667531971391,0.5756879332422269,1.2897146331741354,in_distribution,0.012232780456542969,0.02294105850160122,1000
m4,17,m2,1.562138297755634,0.5614806305187003,1.282927434441191,extrapolation,0.9036026000976562,1.2097665071487427,1000
m4,17,m3,1.0844577738197774,0.5948585545256097,1.198332535704187,in_distribution,0.07108116149902344,0.4119625687599182,1000
m4,17,m4,0.9523985696871479,0.5571546285382133,1.2841358206614035,in_distribution,0.012273788452148438,0.02476564049720764,1000
m4,18,m1,1.0775411398434904,0.5756879332422269,1.2897146331741354,in_distribution,0.012906074523925781,0.029731689020991325,1000
m4,18,m2,1.5170176578265662,0.5614806305187003,1.282927434441191,extrapolation,0.9825239181518555,1.3694391250610352,1000
m4,18,m3,1.2057838347692447,0.5948585545256097,1.198332535704187,extrapolation,0.07147884368896484,0.41500282287597656,1000
m4,18,m4,0.9158966956488358,0.5571546285382133,1.2841358206614035,in_distribution,0.012482643127441406,0.026396462693810463,1000
m4,19,m1,0.6718002143573912,0.5756879332422269,1.2897146331741354,in_distribution,0.011992454528808594,0.021314963698387146,1000
m4,19,m2,1.8151440246874102,0.5614806305187003,1.282927434441191,extrapolation,0.7524642944335938,0.9524028897285461,1000
m4,19,m3,1.3141977678198076,0.5948585545256097,1.198332535704187,extrapolation,0.09055137634277344,0.4810778796672821,1000
m4,19,m4,0.8216939022337971,0.5571546285382133,1.2841358206614035,in_distribution,0.012096405029296875,0.02349797450006008,1000
m4,20,m1,1.131508745119309,0.5756879332422269,1.2897146331741354,in_distribution,0.012256622314453125,0.023542355746030807,1000
m4,20,m2,1.6480171101310408,0.5614806305187003,1.282927434441191,extrapolation,0.7990808486938477,1.0261776447296143,1000
m4,20,m3,1.2325081670490485,0.5948585545256097,1.198332535704187,extrapolation,0.0827035903930664,0.4502600133419037,1000
m4,20,m4,0.8142723171952827,0.5571546285382133,1.2841358206614035,in_distribution,0.012049674987792969,0.022154711186885834,1000
m4,21,m1,0.6988868300067144,0.5756879332422269,1.2897146331741354,in_distribution,0.01351165771484375,0.03270008787512779,1000
m4,21,m2,1.552478827298775,0.5614806305187003,1.282927434441191,extrapolation,1.0266942977905273,1.4847917556762695,1000
m4,21,m3,1.9343929616600748,0.5948585545256097,1.198332535704187,extrapolation,0.09704875946044922,0.5053107738494873,1000
m4,21,m4,1.1736594102014242,0.5571546285382133,1.2841358206614035,in_distribution,0.014187812805175781,0.037663839757442474,1000
m4,22,m1,0.8482194687690702,0.5756879332422269,1.2897146331741354,in_distribution,0.012121200561523438,0.022057747468352318,1000
m4,22,m2,1.5803458588475585,0.5614806305187003,1.282927434441191,extrapolation,0.8418359756469727,1.0972918272018433,1000
m4,22,m3,1.3955059962776362,0.5948585545256097,1.198332535704187,extrapolation,0.11676979064941406,0.572604238986969,1000
m4,22,m4,0.827918975365274,0.5571546285382133,1.2841358206614035,in_distribution,0.012027740478515625,0.021736055612564087,1000
m4,23,m1,1.3463556960523726,0.5756879332422269,1.2897146331741354,extrapolation,0.014155387878417969,0.03715265542268753,1000
m4,23,m2,1.6968129538388643,0.5614806305187003,1.282927434441191,extrapolation,1.0583906173706055,1.5867878198623657,1000
m4,23,m3,1.2884732203853844,0.5948585545256097,1.198332535704187,extrapolation,0.12456798553466797,0.5988326072692871,1000
m4,23,m4,0.9527013765035749,0.5571546285382133,1.2841358206614035,in_distribution,0.013143539428710938,0.0315689854323864,1000
m4,24,m1,0.7704906508160839,0.5756879332422269,1.2897146331741354,in_distribution,0.012929916381835938,0.02948049269616604,1000
m4,24,m2,2.050379450899817,0.5614806305187003,1.282927434441191,extrapolation,0.7855415344238281,0.9883695840835571,1000
m4,24,m3,1.8932364273775395,0.5948585545256097,1.198332535704187,extrapolation,0.10880756378173828,0.5443331003189087,1000
m4,24,m4,0.5419828433629149,0.5571546285382133,1.2841358206614035,interpolation,0.012623786926269531,0.02765708975493908,1000
m4,25,m1,1.0236815424187544,0.5756879332422269,1.2897146331741354,in_distribution,0.012093544006347656,0.022564418613910675,1000
m4,25,m2,1.768500883885072,0.5614806305187003,1.282927434441191,extrapolation,1.1062955856323242,1.720262885093689,1000
