source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,39,m1,1.1685809332418307,0.5756879332422269,1.2897146331741354,in_distribution,-300.8262760200316,-300.8274453097548,-0.001169289723179645
m2,39,m2,1.708587878815204,0.5614806305187003,1.282927434441191,extrapolation,-381.2176151196875,-445.93677064371263,-64.71915552402515
m2,39,m3,1.7732484713848766,0.5948585545256097,1.198332535704187,extrapolation,-425.6534041380087,-425.676581246174,-0.02317710816532781
m2,39,m4,0.7844831907670795,0.5571546285382133,1.2841358206614035,in_distribution,-300.86962368698977,-300.8668146151007,0.0028090718890894095
m2,40,m1,0.7189915961111366,0.5756879332422269,1.2897146331741354,in_distribution,-290.38935074576534,-290.3904330970055,-0.001082351240142998
m2,40,m2,1.7023466898241482,0.5614806305187003,1.282927434441191,extrapolation,-367.54312003695446,-433.29626442262554,-65.75314438567108
m2,40,m3,0.9561895327672555,0.5948585545256097,1.198332535704187,in_distribution,-424.0851881483587,-424.07075477528224,0.014433373076485623
m2,40,m4,0.9124420257644861,0.5571546285382133,1.2841358206614035,in_distribution,-290.324779419108,-290.3342975638393,-0.009518144731316625
m2,41,m1,1.135106742614223,0.5756879332422269,1.2897146331741354,in_distribution,-299.549382193689,-299.58700280515745,-0.03762061146846918
m2,41,m2,1.574120716218654,0.5614806305187003,1.282927434441191,extrapolation,-370.825640928118,-463.08562306838394,-92.25998214026595
m2,41,m3,1.4560469785439485,0.5948585545256097,1.198332535704187,extrapolation,-428.9845910208078,-430.0818121760626,-1.0972211552548288
m2,41,m4,1.3418175664037773,0.5571546285382133,1.2841358206614035,extrapolation,-299.288893848473,-299.30072711575565,-0.011833267282668203
m2,42,m1,0.9207732497988023,0.5756879332422269,1.2897146331741354,in_distribution,-300.28433866075216,-300.3150560642074,-0.030717403455241765
m2,42,m2,1.7755454340423817,0.5614806305187003,1.282927434441191,extrapolation,-390.28663963245594,-513.9771557687014,-123.69051613624549
m2,42,m3,1.138720948978159,0.5948585545256097,1.198332535704187,in_distribution,-426.50717590255914,-426.3006935014698,0.2064824010893176
m2,42,m4,1.27596880318372,0.5571546285382133,1.2841358206614035,in_distribution,-300.64805172344535,-300.66143385483997,-0.01338213139462141
m2,43,m1,0.6989308578962116,0.5756879332422269,1.2897146331741354,in_distribution,-297.0394036473134,-297.0427894725419,-0.003385825228519934
m2,43,m2,1.744311320765364,0.5614806305187003,1.282927434441191,extrapolation,-375.03844241344507,-454.33161904345,-79.29317663000495
m2,43,m3,1.0899771604013537,0.5948585545256097,1.198332535704187,in_distribution,-424.66115831361645,-424.55199084737967,0.10916746623678364
m2,43,m4,0.7336133146811595,0.5571546285382133,1.2841358206614035,in_distribution,-297.0030079698208,-296.97927731683535,0.023730652985477718
m2,44,m1,0.8461611290368182,0.5756879332422269,1.2897146331741354,in_distribution,-296.85804921024936,-296.85581253628345,0.0022366739659105406
m2,44,m2,1.8437046344656562,0.5614806305187003,1.282927434441191,extrapolation,-386.6306354937718,-536.5884492527086,-149.95781375893682
m2,44,m3,1.5097701176266773,0.5948585545256097,1.198332535704187,extrapolation,-427.4107800611292,-428.2452230411203,-0.8344429799911381
m2,44,m4,0.7076409018064855,0.5571546285382133,1.2841358206614035,in_distribution,-297.2141051166698,-297.2396386862455,-0.02553356957565711
m2,45,m1,0.725536118507919,0.5756879332422269,1.2897146331741354,in_distribution,-299.9202909879841,-299.8943644717957,0.025926516188405913
m2,45,m2,1.681544592471401,0.5614806305187003,1.282927434441191,extrapolation,-381.9984543423589,-451.3961192064262,-69.39766486406728
m2,45,m3,1.0926734852452904,0.5948585545256097,1.198332535704187,in_distribution,-426.2924162684456,-424.64908107862584,1.6433351898197657
m2,45,m4,1.0245235952814877,0.5571546285382133,1.2841358206614035,in_distribution,-300.0198661300996,-300.02757905222256,-0.007712922122948385
m2,46,m1,0.7759522618890702,0.5756879332422269,1.2897146331741354,in_distribution,-308.4225162791635,-308.44566300749614,-0.02314672833261966
m2,46,m2,1.8106872885728318,0.5614806305187003,1.282927434441191,extrapolation,-371.83864442000163,-404.1604645499858,-32.32182012998419
m2,46,m3,1.8932045858865256,0.5948585545256097,1.198332535704187,extrapolation,-428.3997030615837,-429.02897530430596,-0.6292722427222657
m2,46,m4,0.9596717310616015,0.5571546285382133,1.2841358206614035,in_distribution,-307.90002358082785,-307.9147826153462,-0.014759034518363023
m2,47,m1,0.8664429482890639,0.5756879332422269,1.2897146331741354,in_distribution,-301.1708368281031,-301.16729410024175,0.003542727861372441
m2,47,m2,1.7607347190595546,0.5614806305187003,1.282927434441191,extrapolation,-381.78921812045394,-461.88607696174313,-80.09685884128919
m2,47,m3,0.9595421780883437,0.5948585545256097,1.198332535704187,in_distribution,-424.9337225406314,-424.85259847365387,0.08112406697750885
m2,47,m4,0.8645372502834638,0.5571546285382133,1.2841358206614035,in_distribution,-301.2217525681511,-301.2216699834082,8.258474287003992e-05
m2,48,m1,0.4738052505694992,0.5756879332422269,1.2897146331741354,interpolation,-300.2069555189683,-300.19970263372727,0.0072528852410300715
m2,48,m2,1.684015644039089,0.5614806305187003,1.282927434441191,extrapolation,-368.12433328998225,-403.62540742492524,-35.501074134942996
m2,48,m3,0.8183962137904122,0.5948585545256097,1.198332535704187,in_distribution,-422.798222829941,-422.39177381826937,0.4064490116716115
m2,48,m4,0.4293084683857026,0.5571546285382133,1.2841358206614035,interpolation,-299.83450447497177,-299.8357479770315,-0.0012435020597081348
m2,49,m1,1.3892130777914526,0.5756879332422269,1.2897146331741354,extrapolation,-315.6995387543181,-315.6845786604614,0.014960093856700496
m2,49,m2,1.8215484264619937,0.5614806305187003,1.282927434441191,extrapolation,-384.12617802241687,-449.2686039958686,-65.14242597345174
m2,49,m3,0.935019792025488,0.5948585545256097,1.198332535704187,in_distribution,-426.98742885228734,-427.47897805851505,-0.4915492062277167
m2,49,m4,0.8160660967802605,0.5571546285382133,1.2841358206614035,in_distribution,-315.3440630935577,-315.3323912768451,0.01167181671257822
m3,0,m1,0.7450343831959886,0.5756879332422269,1.2897146331741354,in_distribution,-310.79829741573866,-310.7999124881004,-0.0016150723617442964
m3,0,m2,1.8363554640060185,0.5614806305187003,1.282927434441191,extrapolation,-387.39772564039936,-456.38037092854404,-68.98264528814468
m3,0,m3,0.9838883443170587,0.5948585545256097,1.198332535704187,in_distribution,-426.2990978900817,-427.0366004081187,-0.7375025180369903
m3,0,m4,0.6182212479517344,0.5571546285382133,1.2841358206614035,in_distribution,-310.7152480535304,-310.7256797951459,-0.010431741615491319
m3,1,m1,0.576205875310767,0.5756879332422269,1.2897146331741354,in_distribution,-311.2859104433071,-311.29603782971856,-0.010127386411454609
m3,1,m2,1.7405661789906932,0.5614806305187003,1.282927434441191,extrapolation,-404.485863524734,-519.5541551257741,-115.06829160104007
m3,1,m3,0.772456296817074,0.5948585545256097,1.198332535704187,in_distribution,-424.8040940426961,-425.0655828887251,-0.26148884602901035
m3,1,m4,0.8729720796804223,0.5571546285382133,1.2841358206614035,in_distribution,-311.7562119096576,-311.7732389345789,-0.01702702492127628
m3,2,m1,1.0338470558370338,0.5756879332422269,1.2897146331741354,in_distribution,-310.0356759100425,-310.02850340511145,0.007172504931077128
m3,2,m2,1.9165013632055437,0.5614806305187003,1.282927434441191,extrapolation,-409.3256402106599,-563.4307130422322,-154.10507283157233
m3,2,m3,1.0721938638149435,0.5948585545256097,1.198332535704187,in_distribution,-426.6643114757295,-427.32020294227175,-0.6558914665422435
m3,2,m4,0.808844537064389,0.5571546285382133,1.2841358206614035,in_distribution,-310.7089777503662,-310.70629020391334,0.002687546452875722
m3,3,m1,0.8426048327989024,0.5756879332422269,1.2897146331741354,in_distribution,-301.6610007567478,-301.6600542975044,0.0009464592433801045
m3,3,m2,1.8727603439641454,0.5614806305187003,1.282927434441191,extrapolation,-365.64719240610964,-387.2516565959759,-21.604464189866235
m3,3,m3,1.2919186017636388,0.5948585545256097,1.198332535704187,extrapolation,-424.84518651686915,-425.3545921834922,-0.5094056666230244
m3,3,m4,0.4843936289385239,0.5571546285382133,1.2841358206614035,interpolation,-301.15751017536286,-301.1577093077992,-0.00019913243636437983
m3,4,m1,0.9265576112662491,0.5756879332422269,1.2897146331741354,in_distribution,-296.91658710256957,-296.89997955434706,0.01660754822250965
m3,4,m2,1.4614210654146453,0.5614806305187003,1.282927434441191,extrapolation,-370.7664702240687,-431.9085150305008,-61.14204480643207
m3,4,m3,1.8860131428666813,0.5948585545256097,1.198332535704187,extrapolation,-424.49519154953805,-425.77621609546793,-1.2810245459298812
m3,4,m4,0.501664912202928,0.5571546285382133,1.2841358206614035,interpolation,-296.74188623692254,-296.7307999134596,0.0110863234629619
m3,5,m1,0.7058077074583474,0.5756879332422269,1.2897146331741354,in_distribution,-298.6879718273588,-298.6965754834896,-0.00860365613078784
m3,5,m2,1.734142078034754,0.5614806305187003,1.282927434441191,extrapolation,-399.0237280145789,-550.5495941675903,-151.52586615301135
m3,5,m3,1.3386387199932548,0.5948585545256097,1.198332535704187,extrapolation,-424.5821432610838,-423.67085998787684,0.9112832732069478
m3,5,m4,0.8678149135086609,0.5571546285382133,1.2841358206614035,in_distribution,-299.3961333972358,-299.3841672719964,0.011966125239439407
m3,6,m1,1.1053881166429256,0.5756879332422269,1.2897146331741354,in_distribution,-299.89970932520464,-299.8986638496531,0.001045475551563868
m3,6,m2,2.1993906003218,0.5614806305187003,1.282927434441191,extrapolation,-382.19919872591464,-465.5356357699434,-83.33643704402874
m3,6,m3,0.8780402081899903,0.5948585545256097,1.198332535704187,in_distribution,-424.01313714242406,-423.940158798998,0.07297834342602982
m3,6,m4,0.5502393128542564,0.5571546285382133,1.2841358206614035,interpolation,-300.006662002198,-300.01335006222337,-0.006688060025339837
m3,7,m1,0.8250404628785883,0.5756879332422269,1.2897146331741354,in_distribution,-307.0866056621538,-307.0908431222482,-0.0042374600944299345
m3,7,m2,1.6432201748250383,0.5614806305187003,1.282927434441191,extrapolation,-380.58727516014693,-464.7797315158301,-84.19245635568319
m3,7,m3,1.2543657366135381,0.5948585545256097,1.198332535704187,extrapolation,-428.43148074573304,-428.7950269118277,-0.3635461660946362
m3,7,m4,1.0337590931830194,0.5571546285382133,1.2841358206614035,in_distribution,-306.90026434238996,-306.8733731028185,0.026891239571455117
m3,8,m1,0.917911808331504,0.5756879332422269,1.2897146331741354,in_distribution,-304.0787088668578,-304.0587460841691,0.019962782688708103
m3,8,m2,1.5159405865822548,0.5614806305187003,1.282927434441191,extrapolation,-394.948745477195,-539.2979788593157,-144.34923338212064
m3,8,m3,1.1885748074520384,0.5948585545256097,1.198332535704187,in_distribution,-426.72799658040896,-427.20639612250477,-0.4783995420958149
m3,8,m4,1.1207726441076902,0.5571546285382133,1.2841358206614035,in_distribution,-304.4713464508388,-304.48822307205967,-0.016876621220887955
m3,9,m1,1.1866850233775015,0.5756879332422269,1.2897146331741354,in_distribution,-317.716232962901,-317.7163101226305,-7.715972947153205e-05
m3,9,m2,1.8812592228618967,0.5614806305187003,1.282927434441191,extrapolation,-417.8940879758947,-608.1114375075524,-190.2173495316577
m3,9,m3,1.3205039259082132,0.5948585545256097,1.198332535704187,extrapolation,-430.22365620427513,-430.9105846737234,-0.6869284694482758
m3,9,m4,0.973280900656374,0.5571546285382133,1.2841358206614035,in_distribution,-318.41913116030383,-318.44122828249465,-0.02209712219081439
m3,10,m1,0.5172663229623023,0.5756879332422269,1.2897146331741354,interpolation,-306.2904923265178,-306.2959680009309,-0.00547567441310548
m3,10,m2,1.8360692145021655,0.5614806305187003,1.282927434441191,extrapolation,-391.44029000635595,-486.4476439927008,-95.00735398634487
m3,10,m3,1.1423741976836415,0.5948585545256097,1.198332535704187,in_distribution,-425.2941275936918,-425.6448002526979,-0.35067265900607936
m3,10,m4,0.8900583893982924,0.5571546285382133,1.2841358206614035,in_distribution,-306.4924552794821,-306.48493175414853,0.007523525333567704
m3,11,m1,1.0252329595162202,0.5756879332422269,1.2897146331741354,in_distribution,-314.01468058688806,-314.0205695550633,-0.005888968175213449
m3,11,m2,1.898543604086786,0.5614806305187003,1.282927434441191,extrapolation,-375.1759905423561,-398.0907471354092,-22.914756593053085
m3,11,m3,1.144841554029607,0.5948585545256097,1.198332535704187,in_distribution,-427.6708843924674,-427.798199683034,-0.1273152905665711
m3,11,m4,0.7201695515679025,0.5571546285382133,1.2841358206614035,in_distribution,-313.4170272823734,-313.44006840138024,-0.02304111900684802
m3,12,m1,0.7539383277505777,0.5756879332422269,1.2897146331741354,in_distribution,-303.24189321884535,-303.27218512460365,-0.030291905758303983
m3,12,m2,1.8733423773930458,0.5614806305187003,1.282927434441191,extrapolation,-400.0726718529715,-552.344366150764,-152.27169429779252
m3,12,m3,1.4394147507174526,0.5948585545256097,1.198332535704187,extrapolation,-426.30370868846586,-426.9127253949051,-0.6090167064392631
m3,12,m4,0.9357136273949072,0.5571546285382133,1.2841358206614035,in_distribution,-303.83322220361924,-303.8380444648094,-0.004822261190156496
m3,13,m1,0.7894537152187429,0.5756879332422269,1.2897146331741354,in_distribution,-316.0365965210286,-316.0298983136031,0.00669820742552929
m3,13,m2,1.5586740833270845,0.5614806305187003,1.282927434441191,extrapolation,-373.01640380109035,-399.90180080363496,-26.885397002544607
m3,13,m3,1.1500633535273603,0.5948585545256097,1.198332535704187,in_distribution,-426.936566839526,-426.4780335522479,0.45853328727810094
m3,13,m4,0.7997565942059635,0.5571546285382133,1.2841358206614035,in_distribution,-315.2995597940003,-315.2891671361143,0.010392657885972767
m3,14,m1,0.6406913813855006,0.5756879332422269,1.2897146331741354,in_distribution,-315.8723209488672,-315.8777602267762,-0.005439277909033535
m3,14,m2,1.7578300843975279,0.5614806305187003,1.282927434441191,extrapolation,-404.77231016531954,-496.06933005435394,-91.2970198890344
m3,14,m3,1.0552255892002267,0.5948585545256097,1.198332535704187,in_distribution,-425.5976594147207,-425.8246166714723,-0.22695725675163203
m3,14,m4,0.6922980716555576,0.5571546285382133,1.2841358206614035,in_distribution,-316.1992902863853,-316.2087387973497,-0.009448510964432444
m3,15,m1,0.9588926627855845,0.5756879332422269,1.2897146331741354,in_distribution,-302.25706336510416,-302.253403023774,0.003660341330146366
m3,15,m2,1.6430472413038095,0.5614806305187003,1.282927434441191,extrapolation,-368.85862120060585,-412.00587574249903,-43.147254541893176
m3,15,m3,1.0848979220199257,0.5948585545256097,1.198332535704187,in_distribution,-426.5147445209705,-426.84522063387067,-0.33047611290015766
m3,15,m4,0.9536993627897224,0.5571546285382133,1.2841358206614035,in_distribution,-301.84075165659056,-301.83970901050486,0.0010426460856933772
m3,16,m1,1.1402853061181022,0.5756879332422269,1.2897146331741354,in_distribution,-327.8473147353679,-327.8412040323517,0.006110703016190655
m3,16,m2,1.9640262555545207,0.5614806305187003,1.282927434441191,extrapolation,-403.86406139644714,-525.0690969921716,-121.20503559572444
m3,16,m3,1.1436775902378116,0.5948585545256097,1.198332535704187,in_distribution,-430.95207551751355,-431.2076958638264,-0.2556203463128668
m3,16,m4,1.1085679305881473,0.5571546285382133,1.2841358206614035,in_distribution,-327.74484265437354,-327.75945890889557,-0.014616254522024974
m3,17,m1,0.7159021083136957,0.5756879332422269,1.2897146331741354,in_distribution,-314.9870716736534,-315.0005666408439,-0.013494967190467833
m3,17,m2,1.467681655629182,0.5614806305187003,1.282927434441191,extrapolation,-378.61984957362574,-408.0721107418386,-29.452261168212885
m3,17,m3,0.9444484008520178,0.5948585545256097,1.198332535704187,in_distribution,-426.64314906320885,-427.10512302479026,-0.4619739615814069
m3,17,m4,0.6576194077091376,0.5571546285382133,1.2841358206614035,in_distribution,-314.47180063395547,-314.47692524339493,-0.005124609439462802
m3,18,m1,1.0737834580892933,0.5756879332422269,1.2897146331741354,in_distribution,-296.34166211088814,-296.3439228998676,-0.0022607889794699076
m3,18,m2,2.2261602634557462,0.5614806305187003,1.282927434441191,extrapolation,-371.46559649081235,-448.7480154958731,-77.28241900506077
m3,18,m3,1.1889922483247428,0.5948585545256097,1.198332535704187,in_distribution,-425.4547303958831,-425.8702737564763,-0.41554336059323305
m3,18,m4,0.7697353593944243,0.5571546285382133,1.2841358206614035,in_distribution,-296.209429620522,-296.20949675965403,-6.713913205658173e-05
m3,19,m1,0.6612023959875835,0.5756879332422269,1.2897146331741354,in_distribution,-319.1053763773856,-319.10610365311516,-0.0007272757295595511
m3,19,m2,1.7863479268365345,0.5614806305187003,1.282927434441191,extrapolation,-403.0396429526598,-496.63003724764246,-93.59039429498267
m3,19,m3,1.4223225152276844,0.5948585545256097,1.198332535704187,extrapolation,-427.53289783840177,-425.64048490008986,1.8924129383119066
m3,19,m4,0.7294412363368418,0.5571546285382133,1.2841358206614035,in_distribution,-319.26682162686456,-319.28053154141,-0.013709914545472657
m3,20,m1,0.7855961985249015,0.5756879332422269,1.2897146331741354,in_distribution,-306.0284030005028,-306.0325147370876,-0.004111736584775372
m3,20,m2,1.8574752635434522,0.5614806305187003,1.282927434441191,extrapolation,-398.8021478525731,-548.7519371279258,-149.94978927535266
m3,20,m3,1.5806689300597832,0.5948585545256097,1.198332535704187,extrapolation,-426.99150302000936,-427.93803994865596,-0.9465369286465943
m3,20,m4,0.7770365233083558,0.5571546285382133,1.2841358206614035,in_distribution,-306.4844975258748,-306.48280902485305,0.0016885010217606577
m3,21,m1,0.7871837735218592,0.5756879332422269,1.2897146331741354,in_distribution,-306.3065856575092,-306.2811544696375,0.025431187871674865
m3,21,m2,1.9241492682027956,0.5614806305187003,1.282927434441191,extrapolation,-390.334760714981,-479.526283433612,-89.191522718631
m3,21,m3,1.0817290639829296,0.5948585545256097,1.198332535704187,in_distribution,-425.69392633419716,-426.466873831641,-0.7729474974438517
m3,21,m4,0.9440216027436572,0.5571546285382133,1.2841358206614035,in_distribution,-306.4711611897279,-306.470379311982,0.0007818777459078774
m3,22,m1,0.928766577340247,0.5756879332422269,1.2897146331741354,in_distribution,-308.4278157210344,-308.41427127385975,0.013544447174638208
m3,22,m2,1.5316437183412581,0.5614806305187003,1.282927434441191,extrapolation,-405.0876694927646,-548.9043712804777,-143.8167017877131
m3,22,m3,1.5390550202780335,0.5948585545256097,1.198332535704187,extrapolation,-426.2298822337047,-427.12917274075687,-0.8992905070521715
m3,22,m4,0.6973427865510955,0.5571546285382133,1.2841358206614035,in_distribution,-309.0134472103952,-309.0200458541783,-0.006598643783092939
m3,23,m1,0.6793790430839325,0.5756879332422269,1.2897146331741354,in_distribution,-311.51123411412914,-311.50801039351825,0.0032237206108902683
m3,23,m2,1.6377891768328696,0.5614806305187003,1.282927434441191,extrapolation,-422.65087442180277,-633.9789565218058,-211.32808210000303
m3,23,m3,1.360795354551266,0.5948585545256097,1.198332535704187,extrapolation,-427.50322704882575,-428.0070735936787,-0.5038465448529337
m3,23,m4,1.01674887591041,0.5571546285382133,1.2841358206614035,in_distribution,-312.579525154688,-312.5778442378074,0.00168091688055938
m3,24,m1,0.898566800715758,0.5756879332422269,1.2897146331741354,in_distribution,-299.358303781555,-299.35853951549916,-0.0002357339441800832
m3,24,m2,1.7082789337603312,0.5614806305187003,1.282927434441191,extrapolation,-365.42700603189263,-409.9787659859244,-44.55175995403175
m3,24,m3,1.0221089016017337,0.5948585545256097,1.198332535704187,in_distribution,-427.2462708356892,-427.0031817651536,0.24308907053557505
m3,24,m4,1.2665942898802003,0.5571546285382133,1.2841358206614035,in_distribution,-298.9242302202025,-298.9242296381734,5.820290880365064e-07
m3,25,m1,1.335708553508876,0.5756879332422269,1.2897146331741354,extrapolation,-312.85622430260815,-312.83294584544024,0.023278457167918987
m3,25,m2,1.760534993680586,0.5614806305187003,1.282927434441191,extrapolation,-378.8201379476596,-460.7138187502277,-81.8936808025681
m3,25,m3,1.4693387607109905,0.5948585545256097,1.198332535704187,extrapolation,-430.0328652078458,-431.23553981889506,-1.2026746110492468
m3,25,m4,0.7979681137284398,0.5571546285382133,1.2841358206614035,in_distribution,-312.41865778774627,-312.39630745339855,0.02235033434772049
m3,26,m1,1.21705308092977,0.5756879332422269,1.2897146331741354,in_distribution,-306.0495852149925,-306.0610235420386,-0.011438327046107588
m3,26,m2,1.3501160716461131,0.5614806305187003,1.282927434441191,extrapolation,-385.21124201138844,-490.72845217929626,-105.51721016790782
m3,26,m3,1.4074530405916654,0.5948585545256097,1.198332535704187,extrapolation,-429.9924107919238,-430.46982904183335,-0.4774182499095332
m3,26,m4,1.3279597671905903,0.5571546285382133,1.2841358206614035,extrapolation,-306.0519434718421,-306.027969725233,0.023973746609101454
m3,27,m1,0.8086943616307871,0.5756879332422269,1.2897146331741354,in_distribution,-299.49098898542593,-299.47626160637515,0.014727379050782474
m3,27,m2,1.9688726040379139,0.5614806305187003,1.282927434441191,extrapolation,-378.1003796485908,-461.26253256004895,-83.16215291145818
m3,27,m3,0.9856292992205077,0.5948585545256097,1.198332535704187,in_distribution,-425.9452095829554,-426.62738394944483,-0.6821743664894484
m3,27,m4,1.1095612534406398,0.5571546285382133,1.2841358206614035,in_distribution,-299.4749383711678,-299.4752937687671,-0.0003553975992645064
m3,28,m1,0.9190722639950456,0.5756879332422269,1.2897146331741354,in_distribution,-319.307355975919,-319.3081034894291,-0.0007475135100776242
m3,28,m2,1.7754183411154103,0.5614806305187003,1.282927434441191,extrapolation,-412.7919316456023,-544.0010031510932,-131.2090715054909
m3,28,m3,0.986674023896938,0.5948585545256097,1.198332535704187,in_distribution,-427.7340966787261,-427.8330679360274,-0.09897125730134348
m3,28,m4,0.7246184201127683,0.5571546285382133,1.2841358206614035,in_distribution,-319.78714486187806,-319.7835550617849,0.003589800093152462
m3,29,m1,0.8544961163275717,0.5756879332422269,1.2897146331741354,in_distribution,-311.3619164230329,-311.3561106563892,0.00580576664367527
m3,29,m2,1.495518056411885,0.5614806305187003,1.282927434441191,extrapolation,-410.7610251917344,-590.5845577270883,-179.82353253535388
m3,29,m3,1.1536531334050397,0.5948585545256097,1.198332535704187,in_distribution,-426.4174626996712,-425.8031269870629,0.6143357126082947
m3,29,m4,0.879954299503375,0.5571546285382133,1.2841358206614035,in_distribution,-312.03885641229266,-312.0629028612195,-0.02404644892686747
m3,30,m1,0.910646123763383,0.5756879332422269,1.2897146331741354,in_distribution,-316.2202063776246,-316.2262905158384,-0.006084138213793722
m3,30,m2,1.562047736267779,0.5614806305187003,1.282927434441191,extrapolation,-405.16430259377614,-539.5781429382037,-134.4138403444275
m3,30,m3,1.4322855633045872,0.5948585545256097,1.198332535704187,extrapolation,-428.41981316342225,-428.3581745317024,0.06163863171985895
m3,30,m4,0.8752868630706053,0.5571546285382133,1.2841358206614035,in_distribution,-316.54864594846595,-316.55887407432294,-0.010228125856997394
m3,31,m1,0.6367812130934196,0.5756879332422269,1.2897146331741354,in_distribution,-318.4567581848306,-318.4564751540976,0.00028303073304414283
m3,31,m2,1.9416161650028747,0.5614806305187003,1.282927434441191,extrapolation,-402.24053657577053,-510.5325671321706,-108.29203055640005
m3,31,m3,0.8623370884734263,0.5948585545256097,1.198332535704187,in_distribution,-425.81557618630546,-425.9291503655479,-0.11357417924244828
m3,31,m4,0.6813705750268088,0.5571546285382133,1.2841358206614035,in_distribution,-318.61318716149833,-318.5974569666033,0.015730194895013483
m3,32,m1,1.217252610485383,0.5756879332422269,1.2897146331741354,in_distribution,-296.394844676675,-296.41413608785297,-0.01929141117796007
m3,32,m2,1.9071307539622542,0.5614806305187003,1.282927434441191,extrapolation,-377.9785013970141,-454.743103006727,-76.76460160971288
m3,32,m3,1.2918847067528136,0.5948585545256097,1.198332535704187,extrapolation,-426.29206666317214,-426.5352724524737,-0.24320578930155534
m3,32,m4,0.7648763760307715,0.5571546285382133,1.2841358206614035,in_distribution,-296.47793626432275,-296.4840219488775,-0.006085684554761883
m3,33,m1,1.2849649349267278,0.5756879332422269,1.2897146331741354,in_distribution,-314.0781068904475,-314.0908053180434,-0.012698427595921657
m3,33,m2,1.8662451418324153,0.5614806305187003,1.282927434441191,extrapolation,-395.0822383123114,-479.0278031091368,-83.94556479682541
m3,33,m3,1.1078720014260002,0.5948585545256097,1.198332535704187,in_distribution,-428.5287060263137,-428.2523700120835,0.2763360142302531
m3,33,m4,0.7634953439725458,0.5571546285382133,1.2841358206614035,in_distribution,-314.141880968146,-314.1232560063107,0.018624961835257636
m3,34,m1,0.6232525399987434,0.5756879332422269,1.2897146331741354,in_distribution,-309.68552814212495,-309.69548083945676,-0.009952697331812033
m3,34,m2,1.7723066541777668,0.5614806305187003,1.282927434441191,extrapolation,-406.33427674600557,-564.9665386931624,-158.63226194715685
m3,34,m3,0.9196921203420152,0.5948585545256097,1.198332535704187,in_distribution,-425.45975322885516,-425.61886826521845,-0.15911503636328916
m3,34,m4,0.7899814114401986,0.5571546285382133,1.2841358206614035,in_distribution,-310.270789459224,-310.2741120626778,-0.0033226034537960913
m3,35,m1,0.7798538929261467,0.5756879332422269,1.2897146331741354,in_distribution,-306.58976279404453,-306.5833700936838,0.006392700360720482
m3,35,m2,1.7998789775411648,0.5614806305187003,1.282927434441191,extrapolation,-377.71266077108567,-433.94110640700524,-56.22844563591957
m3,35,m3,1.4021665134325958,0.5948585545256097,1.198332535704187,extrapolation,-425.15975322805883,-425.30406726304466,-0.1443140349858254
m3,35,m4,0.6430102034150524,0.5571546285382133,1.2841358206614035,in_distribution,-306.3241624235822,-306.33885625528455,-0.014693831702345506
m3,36,m1,0.9206558605986944,0.5756879332422269,1.2897146331741354,in_distribution,-315.99165413590606,-315.9804097033682,0.011244432537864668
m3,36,m2,1.4838542819631313,0.5614806305187003,1.282927434441191,extrapolation,-428.6489110293905,-646.4925909347822,-217.84367990539175
m3,36,m3,1.181849116421119,0.5948585545256097,1.198332535704187,in_distribution,-429.08609393160197,-429.65650433488213,-0.5704104032801638
m3,36,m4,0.9461537173937989,0.5571546285382133,1.2841358206614035,in_distribution,-317.110532395992,-317.1115739443843,-0.001041548392322511
m3,37,m1,1.009502093691064,0.5756879332422269,1.2897146331741354,in_distribution,-299.2423542681041,-299.23264287703387,0.009711391070254649
m3,37,m2,1.592256887073983,0.5614806305187003,1.282927434441191,extrapolation,-395.0092988687657,-563.9152854906841,-168.90598662191843
m3,37,m3,1.4624030370828853,0.5948585545256097,1.198332535704187,extrapolation,-425.679873889244,-426.4377374545819,-0.7578635653379138
m3,37,m4,0.8921481487727462,0.5571546285382133,1.2841358206614035,in_distribution,-299.7982221184292,-299.79881412272766,-0.0005920042984826068
m3,38,m1,0.7351768017186431,0.5756879332422269,1.2897146331741354,in_distribution,-301.66634980843725,-301.66524354350406,0.0011062649331847751
m3,38,m2,1.7707520430358243,0.5614806305187003,1.282927434441191,extrapolation,-387.98504222645755,-480.5851501765811,-92.60010795012357
m3,38,m3,1.0884785333443932,0.5948585545256097,1.198332535704187,in_distribution,-423.85433164800844,-424.07913406326963,-0.2248024152611947
m3,38,m4,0.505008680964978,0.5571546285382133,1.2841358206614035,interpolation,-301.907275919341,-301.9095420276484,-0.0022661083074240196
m3,39,m1,0.6996429858844692,0.5756879332422269,1.2897146331741354,in_distribution,-312.60661344963137,-312.58284465056204,0.02376879906933027
m3,39,m2,1.67942002708208,0.5614806305187003,1.282927434441191,extrapolation,-414.8215707737412,-602.0568973397349,-187.23532656599366
m3,39,m3,1.016657926571116,0.5948585545256097,1.198332535704187,in_distribution,-426.22472781239406,-427.0266200069618,-0.8018921945677562
m3,39,m4,0.5965818494773327,0.5571546285382133,1.2841358206614035,in_distribution,-313.3774150574047,-313.36134321625434,0.01607184115033533
m3,40,m1,0.6797048522381492,0.5756879332422269,1.2897146331741354,in_distribution,-301.30240486591174,-301.30981163873787,-0.007406772826129782
m3,40,m2,1.6647913587154457,0.5614806305187003,1.282927434441191,extrapolation,-370.45648019344594,-418.6930333884279,-48.23655319498198
