configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m4,24,m2,20,10,1000,log_mean_exp,False,analytical,,-600.5289988669394,-424.4557058065334,1.0000248549737363,1000,-176.07329306040606,176.07329306040606,2.226446863192568e-120,6.526779727305624e-44,-6.526779727305624e-44,6.526779727305624e-44
20d_10n,20d_10n,S=1D,20,m4,24,m3,20,10,1000,log_mean_exp,False,analytical,,-428.6361903684964,-429.0807699909577,9.15517580798318,1000,0.4445796224613332,0.4445796224613332,9.993337258217236e-46,6.398219014946273e-46,3.595118243270963e-46,3.595118243270963e-46
20d_10n,20d_10n,S=1D,20,m4,24,m4,20,10,1000,log_mean_exp,True,analytical,0.012821197509765625,-326.1186541566285,-326.0974101419064,877.4232049343343,1000,-0.021244014722128668,0.021244014722128668,0.3330510594408002,0.33975355720123795,-0.006702497760437742,0.006702497760437742
20d_10n,20d_10n,S=1D,20,m4,25,m1,20,10,1000,log_mean_exp,False,analytical,,-326.7368825262172,-326.72012304169243,867.2508621586135,1000,-0.016759484524754953,0.016759484524754953,0.4829912331671216,0.48256113808911144,0.0004300950780101731,0.0004300950780101731
20d_10n,20d_10n,S=1D,20,m4,25,m2,20,10,1000,log_mean_exp,False,analytical,,-489.43476777995147,-403.7175195393674,1.0022334473677392,1000,-85.71724824058407,85.71724824058407,1.0596085765856453e-71,1.7539125039061453e-34,-1.7539125039061453e-34,1.7539125039061453e-34
20d_10n,20d_10n,S=1D,20,m4,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.1184303896234,-429.3134123172952,5.791827666086568,1000,1.1949819276717903,1.1949819276717903,4.513281729180566e-45,1.3423103269617775e-45,3.1709714022187885e-45,3.1709714022187885e-45
20d_10n,20d_10n,S=1D,20,m4,25,m4,20,10,1000,log_mean_exp,True,analytical,0.01297760009765625,-326.6688211974241,-326.6503392885845,863.4467060775402,1000,-0.018481908839589778,0.018481908839589778,0.5170087668328783,0.5174388619108885,-0.0004300950780101731,0.0004300950780101731
20d_10n,20d_10n,S=1D,20,m4,26,m1,20,10,1000,log_mean_exp,False,analytical,,-290.2212972925265,-290.21595025994105,919.7067817268331,1000,-0.005347032585461875,0.005347032585461875,0.46998028170459943,0.47305772011636765,-0.0030774384117682185,0.0030774384117682185
20d_10n,20d_10n,S=1D,20,m4,26,m2,20,10,1000,log_mean_exp,False,analytical,,-454.5698910890367,-366.070651176425,1.3090280300827037,1000,-88.4992399126117,88.4992399126117,1.9787559914066864e-72,5.390587500522721e-34,-5.390587500522721e-34,5.390587500522721e-34
20d_10n,20d_10n,S=1D,20,m4,26,m3,20,10,1000,log_mean_exp,False,analytical,,-424.0777905729153,-423.71492581573676,29.265682758801592,1000,-0.3628647571785564,0.3628647571785564,3.458941672504972e-59,4.977894760301856e-59,-1.5189530877968837e-59,1.5189530877968837e-59
20d_10n,20d_10n,S=1D,20,m4,26,m4,20,10,1000,log_mean_exp,True,analytical,0.012427330017089844,-290.1010738223455,-290.1080766541268,881.8573632953386,1000,0.007002831781335317,0.007002831781335317,0.5300197182954006,0.5269422798836324,0.0030774384117682185,0.0030774384117682185
20d_10n,20d_10n,S=1D,20,m4,27,m1,20,10,1000,log_mean_exp,False,analytical,,-324.15259292774215,-324.1514642152962,776.5444807573397,1000,-0.0011287124459613551,0.0011287124459613551,0.2707475947869598,0.2721481066100129,-0.0014005118230530633,0.0014005118230530633
20d_10n,20d_10n,S=1D,20,m4,27,m2,20,10,1000,log_mean_exp,False,analytical,,-383.0289115602443,-373.72983860660025,2.168373346835407,1000,-9.299072953644043,9.299072953644043,7.292968039770109e-27,8.00185905274805e-23,-8.001129755944073e-23,8.001129755944073e-23
20d_10n,20d_10n,S=1D,20,m4,27,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6259935794109,-429.1959336451653,25.793671672779304,1000,-0.43005993424554845,0.43005993424554845,4.2271602942873363e-47,6.5248703910374915e-47,-2.297710096750155e-47,2.297710096750155e-47
20d_10n,20d_10n,S=1D,20,m4,27,m4,20,10,1000,log_mean_exp,True,analytical,0.0129241943359375,-323.16176002312045,-323.16771305864256,811.4183180060381,1000,0.0059530355221113496,0.0059530355221113496,0.7292524052130402,0.7278518933899871,0.0014005118230531188,0.0014005118230531188
20d_10n,20d_10n,S=1D,20,m4,28,m1,20,10,1000,log_mean_exp,False,analytical,,-308.1761961515564,-308.1703535288985,911.6300014011721,1000,-0.005842622657894481,0.005842622657894481,0.5199448891428825,0.5197349920389197,0.00020989710396279726,0.00020989710396279726
20d_10n,20d_10n,S=1D,20,m4,28,m2,20,10,1000,log_mean_exp,False,analytical,,-466.0975184887883,-389.63069260497065,1.1535380363171404,1000,-76.46682588381765,76.46682588381765,1.3539369719903852e-69,2.17774087522421e-36,-2.17774087522421e-36,2.17774087522421e-36
20d_10n,20d_10n,S=1D,20,m4,28,m3,20,10,1000,log_mean_exp,False,analytical,,-424.27907586844924,-424.67628250105446,2.962396480472504,1000,0.3972066326052186,0.3972066326052186,1.963890726925419e-51,1.3118974738453153e-51,6.519932530801038e-52,6.519932530801038e-52
20d_10n,20d_10n,S=1D,20,m4,28,m4,20,10,1000,log_mean_exp,True,analytical,0.012661933898925781,-308.25601806350085,-308.24933452840395,879.1165648005899,1000,-0.006683535096897231,0.006683535096897231,0.48005511085711744,0.4802650079610803,-0.00020989710396285277,0.00020989710396285277
20d_10n,20d_10n,S=1D,20,m4,29,m1,20,10,1000,log_mean_exp,False,analytical,,-313.5480426244369,-313.53656644004985,877.6351857485519,1000,-0.01147618438704967,0.01147618438704967,0.4534958277098097,0.4560957364878102,-0.002599908778000537,0.002599908778000537
20d_10n,20d_10n,S=1D,20,m4,29,m2,20,10,1000,log_mean_exp,False,analytical,,-444.83980785025926,-387.34536025312144,1.0928067536141088,1000,-57.49444759713782,57.49444759713782,4.33794597384098e-58,4.020722901332535e-33,-4.020722901332535e-33,4.020722901332535e-33
20d_10n,20d_10n,S=1D,20,m4,29,m3,20,10,1000,log_mean_exp,False,analytical,,-427.26058268351073,-426.87254971637645,18.78638854280959,1000,-0.38803296713427926,0.38803296713427926,1.8700129967205964e-50,2.740714986422987e-50,-8.707019897023905e-51,8.707019897023905e-51
20d_10n,20d_10n,S=1D,20,m4,29,m4,20,10,1000,log_mean_exp,True,analytical,0.012159347534179688,-313.3614867515977,-313.3604959307886,900.0693740744873,1000,-0.000990820809079196,0.000990820809079196,0.5465041722901903,0.5439042635121898,0.002599908778000537,0.002599908778000537
20d_10n,20d_10n,S=1D,20,m4,30,m1,20,10,1000,log_mean_exp,False,analytical,,-313.6825567814494,-313.68362366105896,693.8145246186199,1000,0.0010668796095387734,0.0010668796095387734,0.3866452728850833,0.3792886776881514,0.0073565951969319365,0.0073565951969319365
20d_10n,20d_10n,S=1D,20,m4,30,m2,20,10,1000,log_mean_exp,False,analytical,,-420.66929241132937,-377.99747724953994,2.005089294684355,1000,-42.671815161789425,42.671815161789425,1.3291187478440486e-47,4.444451334629623e-29,-4.444451334629623e-29,4.444451334629623e-29
20d_10n,20d_10n,S=1D,20,m4,30,m3,20,10,1000,log_mean_exp,False,analytical,,-428.74532308900575,-428.60993140988563,15.646391240597037,1000,-0.13539167912011862,0.13539167912011862,4.132265572407978e-51,4.646314443758642e-51,-5.140488713506639e-52,5.140488713506639e-52
20d_10n,20d_10n,S=1D,20,m4,30,m4,20,10,1000,log_mean_exp,True,analytical,0.014856338500976562,-313.22112100411334,-313.1910551443113,767.0197089013903,1000,-0.030065859802050454,0.030065859802050454,0.6133547271149167,0.6207113223118486,-0.007356595196931881,0.007356595196931881
20d_10n,20d_10n,S=1D,20,m4,31,m1,20,10,1000,log_mean_exp,False,analytical,,-306.14553060855076,-306.16747988972674,881.9209477726928,1000,0.02194928117597783,0.02194928117597783,0.5431956699100585,0.5376062669468048,0.00558940296325372,0.00558940296325372
20d_10n,20d_10n,S=1D,20,m4,31,m2,20,10,1000,log_mean_exp,False,analytical,,-483.1528958287745,-389.77967944745996,1.2631726072041018,1000,-93.37321638131453,93.37321638131453,7.271672783508499e-78,2.6190719840651e-37,-2.6190719840651e-37,2.6190719840651e-37
20d_10n,20d_10n,S=1D,20,m4,31,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5674623631811,-426.33983219176,22.135539440682557,1000,-0.2276301714210831,0.2276301714210831,2.7313404604324982e-53,3.4695635018669354e-53,-7.382230414344371e-54,7.382230414344371e-54
20d_10n,20d_10n,S=1D,20,m4,31,m4,20,10,1000,log_mean_exp,True,analytical,0.012239456176757812,-306.3187450758386,-306.3181895719542,898.9411877043088,1000,-0.0005555038844136106,0.0005555038844136106,0.4568043300899415,0.4623937330531951,-0.005589402963253609,0.005589402963253609
20d_10n,20d_10n,S=1D,20,m4,32,m1,20,10,1000,log_mean_exp,False,analytical,,-330.49517010241266,-330.48134567025085,737.5923247988046,1000,-0.013824432161811728,0.013824432161811728,0.48604322181404347,0.4843959034623197,0.00164731835172377,0.00164731835172377
20d_10n,20d_10n,S=1D,20,m4,32,m2,20,10,1000,log_mean_exp,False,analytical,,-509.4719442744032,-407.6991549159365,1.0000006994221253,1000,-101.7727893584667,101.7727893584667,9.079239642343381e-79,1.4123163979552e-34,-1.4123163979552e-34,1.4123163979552e-34
20d_10n,20d_10n,S=1D,20,m4,32,m3,20,10,1000,log_mean_exp,False,analytical,,-432.08607074008637,-431.5888585411258,13.906130562644345,1000,-0.49721219896059665,0.49721219896059665,3.6838957568115886e-45,5.953406576490706e-45,-2.2695108196791175e-45,2.2695108196791175e-45
20d_10n,20d_10n,S=1D,20,m4,32,m4,20,10,1000,log_mean_exp,True,analytical,0.013797760009765625,-330.43932848334543,-330.41890900874336,795.063430658502,1000,-0.020419474602078935,0.020419474602078935,0.5139567781859565,0.5156040965376802,-0.0016473183517237144,0.0016473183517237144
20d_10n,20d_10n,S=1D,20,m4,33,m1,20,10,1000,log_mean_exp,False,analytical,,-297.0814731586697,-297.08958332344304,894.1531205965065,1000,0.0081101647733135,0.0081101647733135,0.49548765621859714,0.49347215322814625,0.0020155029904508903,0.0020155029904508903
20d_10n,20d_10n,S=1D,20,m4,33,m2,20,10,1000,log_mean_exp,False,analytical,,-434.4143600435493,-375.3971062900199,1.0007963776408801,1000,-59.01725375352942,59.01725375352942,1.1275034558799788e-60,4.838798467622686e-35,-4.838798467622686e-35,4.838798467622686e-35
20d_10n,20d_10n,S=1D,20,m4,33,m3,20,10,1000,log_mean_exp,False,analytical,,-422.1900688733199,-422.3728899626692,23.033835969369292,1000,0.18282108934931784,0.18282108934931784,2.2964663288433144e-55,1.9204981905938986e-55,3.759681382494158e-56,3.759681382494158e-56
20d_10n,20d_10n,S=1D,20,m4,33,m4,20,10,1000,log_mean_exp,True,analytical,0.012127876281738281,-297.0634232935098,-297.06347045263203,926.8113226140159,1000,4.7159122232187656e-05,4.7159122232187656e-05,0.5045123437814028,0.5065278467718537,-0.002015502990450946,0.002015502990450946
20d_10n,20d_10n,S=1D,20,m4,34,m1,20,10,1000,log_mean_exp,False,analytical,,-305.07795201411307,-305.06934261053544,864.4346836471456,1000,-0.008609403577622743,0.008609403577622743,0.4519894418382581,0.4520057504822877,-1.6308644029572328e-05,1.6308644029572328e-05
20d_10n,20d_10n,S=1D,20,m4,34,m2,20,10,1000,log_mean_exp,False,analytical,,-458.14591250284184,-378.38315496379795,1.6072951396003496,1000,-79.76275753904389,79.76275753904389,1.5085429989988974e-67,6.536718875728415e-33,-6.536718875728415e-33,6.536718875728415e-33
20d_10n,20d_10n,S=1D,20,m4,34,m3,20,10,1000,log_mean_exp,False,analytical,,-424.7023561339944,-425.4398436529669,1.77119917920711,1000,0.7374875189725003,0.7374875189725003,5.045563541878214e-53,2.3927623878592294e-53,2.6528011540189843e-53,2.6528011540189843e-53
20d_10n,20d_10n,S=1D,20,m4,34,m4,20,10,1000,log_mean_exp,True,analytical,0.012018203735351562,-304.88531628142664,-304.87677271928055,925.4557113163413,1000,-0.008543562146087424,0.008543562146087424,0.5480105581617418,0.5479942495177123,1.6308644029572328e-05,1.6308644029572328e-05
20d_10n,20d_10n,S=1D,20,m4,35,m1,20,10,1000,log_mean_exp,False,analytical,,-317.38124354088495,-317.42243613166806,846.0183546220333,1000,0.04119259078311188,0.04119259078311188,0.4097360056484691,0.4070147363444032,0.0027212693040659097,0.0027212693040659097
20d_10n,20d_10n,S=1D,20,m4,35,m2,20,10,1000,log_mean_exp,False,analytical,,-444.21256445980487,-385.2237405374508,1.0066236886200868,1000,-58.98882392235407,58.98882392235407,3.3912618301393863e-56,1.4584037228561924e-30,-1.4584037228561924e-30,1.4584037228561924e-30
20d_10n,20d_10n,S=1D,20,m4,35,m3,20,10,1000,log_mean_exp,False,analytical,,-428.98075315680364,-429.0991307148972,12.978770339219446,1000,0.11837755809358441,0.11837755809358441,1.3978253750490248e-49,1.2853988849975082e-49,1.124264900515166e-50,1.124264900515166e-50
20d_10n,20d_10n,S=1D,20,m4,35,m4,20,10,1000,log_mean_exp,True,analytical,0.013299942016601562,-317.0161867196575,-317.0461159754971,798.4536812987819,1000,0.029929255839590496,0.029929255839590496,0.5902639943515309,0.5929852636555968,-0.0027212693040659097,0.0027212693040659097
20d_10n,20d_10n,S=1D,20,m4,36,m1,20,10,1000,log_mean_exp,False,analytical,,-319.65955356878715,-319.6750783117842,882.7998355162912,1000,0.015524742997058638,0.015524742997058638,0.49187789795943027,0.4862342729443704,0.005643625015059883,0.005643625015059883
20d_10n,20d_10n,S=1D,20,m4,36,m2,20,10,1000,log_mean_exp,False,analytical,,-471.184214473825,-397.11368259973847,1.5960839774571174,1000,-74.07053187408656,74.07053187408656,7.68304196088185e-67,1.1368077847317155e-34,-1.1368077847317155e-34,1.1368077847317155e-34
20d_10n,20d_10n,S=1D,20,m4,36,m3,20,10,1000,log_mean_exp,False,analytical,,-426.7619617949931,-426.5078988705602,3.557794416892688,1000,-0.2540629244329011,0.2540629244329011,1.5061645349195513e-47,1.949580232099046e-47,-4.434156971794947e-48,4.434156971794947e-48
20d_10n,20d_10n,S=1D,20,m4,36,m4,20,10,1000,log_mean_exp,True,analytical,0.011488914489746094,-319.62706230255515,-319.62000148501903,957.2225698572539,1000,-0.007060817536114428,0.007060817536114428,0.5081221020405697,0.5137657270556295,-0.005643625015059772,0.005643625015059772
20d_10n,20d_10n,S=1D,20,m4,37,m1,20,10,1000,log_mean_exp,False,analytical,,-316.30542581088037,-316.2997790611121,830.774253835354,1000,-0.005646749768288828,0.005646749768288828,0.37835678018314967,0.3834004837466349,-0.005043703563485213,0.005043703563485213
20d_10n,20d_10n,S=1D,20,m4,37,m2,20,10,1000,log_mean_exp,False,analytical,,-431.39593886310536,-381.13649899480754,1.7076806032538436,1000,-50.25943986829782,50.25943986829782,3.933025688154768e-51,2.6633176340382397e-29,-2.6633176340382397e-29,2.6633176340382397e-29
20d_10n,20d_10n,S=1D,20,m4,37,m3,20,10,1000,log_mean_exp,False,analytical,,-429.2579002864139,-428.9567438359161,20.802619786886456,1000,-0.30115645049784234,0.30115645049784234,3.336300333814428e-50,4.543123123682652e-50,-1.2068227898682244e-50,1.2068227898682244e-50
20d_10n,20d_10n,S=1D,20,m4,37,m4,20,10,1000,log_mean_exp,True,analytical,0.013431549072265625,-315.8088970976736,-315.8246394225382,807.5917236360425,1000,0.01574232486461824,0.01574232486461824,0.6216432198168503,0.6165995162533652,0.005043703563485158,0.005043703563485158
20d_10n,20d_10n,S=1D,20,m4,38,m1,20,10,1000,log_mean_exp,False,analytical,,-299.67849027637203,-299.7145527845715,310.49885326699484,1000,0.036062508199449894,0.036062508199449894,0.5966178479901761,0.5868103457607945,0.009807502229381648,0.009807502229381648
20d_10n,20d_10n,S=1D,20,m4,38,m2,20,10,1000,log_mean_exp,False,analytical,,-495.22462586938695,-389.32931121959535,1.0174817224387729,1000,-105.8953146497916,105.8953146497916,7.097225359987712e-86,7.06809985899481e-40,-7.06809985899481e-40,7.06809985899481e-40
20d_10n,20d_10n,S=1D,20,m4,38,m3,20,10,1000,log_mean_exp,False,analytical,,-427.14585815836665,-426.9343003772005,2.2012662120362405,1000,-0.21155778116616375,0.21155778116616375,2.6140972930509166e-56,3.2935434214040487e-56,-6.794461283531321e-57,6.794461283531321e-57
20d_10n,20d_10n,S=1D,20,m4,38,m4,20,10,1000,log_mean_exp,True,analytical,0.013814926147460938,-300.06988268354144,-300.06534776270865,768.0258106029781,1000,-0.004534920832782063,0.004534920832782063,0.40338215200982375,0.41318965423920556,-0.009807502229381815,0.009807502229381815
20d_10n,20d_10n,S=1D,20,m4,39,m1,20,10,1000,log_mean_exp,False,analytical,,-327.18771166967497,-327.1743970683162,705.4892772964424,1000,-0.013314601358786149,0.013314601358786149,0.6487799812598907,0.6571118327430577,-0.008331851483167063,0.008331851483167063
20d_10n,20d_10n,S=1D,20,m4,39,m2,20,10,1000,log_mean_exp,False,analytical,,-606.9793119371436,-425.7788022665586,1.308024184013779,1000,-181.200509670585,181.200509670585,1.9959486400555773e-122,9.869387904600111e-44,-9.869387904600111e-44,9.869387904600111e-44
20d_10n,20d_10n,S=1D,20,m4,39,m3,20,10,1000,log_mean_exp,False,analytical,,-428.81241916119586,-429.058256074563,7.592545606847263,1000,0.24583691336715674,0.24583691336715674,4.7538749362244333e-45,3.715707561622819e-45,1.0381673746016145e-45,1.0381673746016145e-45
20d_10n,20d_10n,S=1D,20,m4,39,m4,20,10,1000,log_mean_exp,True,analytical,0.012735366821289062,-327.8013924558704,-327.8248469385607,835.1768685602357,1000,0.023454482690283385,0.023454482690283385,0.3512200187401092,0.3428881672569422,0.008331851483167008,0.008331851483167008
20d_10n,20d_10n,S=1D,20,m4,40,m1,20,10,1000,log_mean_exp,False,analytical,,-314.03203107914214,-314.03260787748866,756.4860026265985,1000,0.0005767983465148063,0.0005767983465148063,0.3467960996915657,0.34782448009792893,-0.0010283804063632163,0.0010283804063632163
20d_10n,20d_10n,S=1D,20,m4,40,m2,20,10,1000,log_mean_exp,False,analytical,,-426.54708629984316,-374.265044678449,2.0462790058982128,1000,-52.28204162139417,52.28204162139417,4.735944355720038e-50,2.414044160249369e-27,-2.414044160249369e-27,2.414044160249369e-27
20d_10n,20d_10n,S=1D,20,m4,40,m3,20,10,1000,log_mean_exp,False,analytical,,-429.76552732374546,-429.49809230130364,5.613892642250192,1000,-0.2674350224418163,0.2674350224418163,1.8952015986539338e-51,2.4850630337049028e-51,-5.8986143505096895e-52,5.8986143505096895e-52
20d_10n,20d_10n,S=1D,20,m4,40,m4,20,10,1000,log_mean_exp,True,analytical,0.013347625732421875,-313.39887874526426,-313.40399213449035,787.3097705077778,1000,0.005113389226096388,0.005113389226096388,0.6532039003084342,0.652175519902071,0.0010283804063632163,0.0010283804063632163
20d_10n,20d_10n,S=1D,20,m4,41,m1,20,10,1000,log_mean_exp,False,analytical,,-313.53873250036054,-313.5570660662505,740.7501403877726,1000,0.018333565889975034,0.018333565889975034,0.5990563387294491,0.5922134306411032,0.006842908088345867,0.006842908088345867
20d_10n,20d_10n,S=1D,20,m4,41,m2,20,10,1000,log_mean_exp,False,analytical,,-525.8608719700525,-403.8416702999521,1.374863300102373,1000,-122.01920167010036,122.01920167010036,3.690915565860347e-93,3.650672151440513e-40,-3.650672151440513e-40,3.650672151440513e-40
20d_10n,20d_10n,S=1D,20,m4,41,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1935044718997,-427.2952863103193,9.129330477456246,1000,0.10178183841958344,0.10178183841958344,2.617142431394079e-50,2.3801088484811956e-50,2.370335829128833e-51,2.370335829128833e-51
20d_10n,20d_10n,S=1D,20,m4,41,m4,20,10,1000,log_mean_exp,True,analytical,0.013121604919433594,-313.9402672268418,-313.930189237677,881.1534849609243,1000,-0.010077989164813062,0.010077989164813062,0.4009436612705508,0.4077865693588968,-0.006842908088345978,0.006842908088345978
20d_10n,20d_10n,S=1D,20,m4,42,m1,20,10,1000,log_mean_exp,False,analytical,,-315.84325442146906,-315.8476732816672,723.99280479576,1000,0.004418860198143193,0.004418860198143193,0.5911714821871394,0.5931262459954175,-0.0019547638082780816,0.0019547638082780816
20d_10n,20d_10n,S=1D,20,m4,42,m2,20,10,1000,log_mean_exp,False,analytical,,-546.7953332433206,-406.24571195721825,1.8305610872233549,1000,-140.5496212861023,140.5496212861023,2.954609292124077e-101,3.2642075911868467e-40,-3.2642075911868467e-40,3.2642075911868467e-40
20d_10n,20d_10n,S=1D,20,m4,42,m3,20,10,1000,log_mean_exp,False,analytical,,-429.41300996703217,-429.76035066878836,6.664492694893525,1000,0.34734070175619536,0.34734070175619536,2.8118706018027886e-50,2.002165317566534e-50,8.097052842362547e-51,8.097052842362547e-51
20d_10n,20d_10n,S=1D,20,m4,42,m4,20,10,1000,log_mean_exp,True,analytical,0.013744354248046875,-316.21206475650047,-316.22457760115526,792.3701938125375,1000,0.012512844654793298,0.012512844654793298,0.40882851781286045,0.4068737540045825,0.0019547638082779706,0.0019547638082779706
20d_10n,20d_10n,S=1D,20,m4,43,m1,20,10,1000,log_mean_exp,False,analytical,,-306.43991508897886,-306.42381994058593,657.4172441529469,1000,-0.016095148392935243,0.016095148392935243,0.48373753177828777,0.49677181445479235,-0.013034282676504583,0.013034282676504583
20d_10n,20d_10n,S=1D,20,m4,43,m2,20,10,1000,log_mean_exp,False,analytical,,-468.8403236031297,-385.12734138329546,1.000000131249868,1000,-83.71298221983426,83.71298221983426,1.4289219507325963e-71,3.278324038444115e-35,-3.278324038444115e-35,3.278324038444115e-35
20d_10n,20d_10n,S=1D,20,m4,43,m3,20,10,1000,log_mean_exp,False,analytical,,-429.4704450378765,-430.0764005110822,5.416668501118743,1000,0.6059554732057109,0.6059554732057109,1.7911399553367277e-54,9.874691403443429e-55,8.036708149923848e-55,8.036708149923848e-55
20d_10n,20d_10n,S=1D,20,m4,43,m4,20,10,1000,log_mean_exp,True,analytical,0.014357566833496094,-306.3748422633863,-306.41090701897923,735.367138939136,1000,0.03606475559291766,0.03606475559291766,0.5162624682217122,0.5032281855452077,0.013034282676504527,0.013034282676504527
20d_10n,20d_10n,S=1D,20,m4,44,m1,20,10,1000,log_mean_exp,False,analytical,,-303.8761698216765,-303.86813229631593,922.9283874153737,1000,-0.008037525360578002,0.008037525360578002,0.41997084387539135,0.4248247523787812,-0.004853908503389848,0.004853908503389848
20d_10n,20d_10n,S=1D,20,m4,44,m2,20,10,1000,log_mean_exp,False,analytical,,-409.44967979282274,-373.86910029847394,1.079379899862798,1000,-35.5805794943488,35.5805794943488,5.932343981973307e-47,1.687235411383712e-31,-1.6872354113837114e-31,1.6872354113837114e-31
20d_10n,20d_10n,S=1D,20,m4,44,m3,20,10,1000,log_mean_exp,False,analytical,,-422.45211287984455,-423.2944186278692,5.07063433091034,1000,0.8423057480246712,0.8423057480246712,1.3376465823503902e-52,5.781395298584044e-53,7.595070524919858e-53,7.595070524919858e-53
20d_10n,20d_10n,S=1D,20,m4,44,m4,20,10,1000,log_mean_exp,True,analytical,0.011858940124511719,-303.5532767397426,-303.56513426002425,919.4910985222585,1000,0.011857520281637335,0.011857520281637335,0.5800291561246087,0.5751752476212189,0.004853908503389848,0.004853908503389848
20d_10n,20d_10n,S=1D,20,m4,45,m1,20,10,1000,log_mean_exp,False,analytical,,-310.86909362912877,-310.86910073673585,760.5263489995226,1000,7.107607075340638e-06,7.107607075340638e-06,0.5266132879349955,0.5281894710232767,-0.0015761830882812244,0.0015761830882812244
20d_10n,20d_10n,S=1D,20,m4,45,m2,20,10,1000,log_mean_exp,False,analytical,,-511.84636446135414,-393.3463373067353,1.0002629333889672,1000,-118.50002715461886,118.50002715461886,2.742660822983251e-88,8.005362725339458e-37,-8.005362725339458e-37,8.005362725339458e-37
20d_10n,20d_10n,S=1D,20,m4,45,m3,20,10,1000,log_mean_exp,False,analytical,,-429.31963851657645,-429.0971756876794,9.214568391074648,1000,-0.2224628288970507,0.2224628288970507,1.901401316742863e-52,2.382260130515193e-52,-4.808588137723301e-53,4.808588137723301e-53
20d_10n,20d_10n,S=1D,20,m4,45,m4,20,10,1000,log_mean_exp,True,analytical,0.013508796691894531,-310.9756474817858,-310.9819783193722,822.0140147331499,1000,0.006330837586403959,0.006330837586403959,0.47338671206500443,0.4718105289767232,0.0015761830882812244,0.0015761830882812244
20d_10n,20d_10n,S=1D,20,m4,46,m1,20,10,1000,log_mean_exp,False,analytical,,-297.59364764703025,-297.5955797427266,910.3595566936532,1000,0.0019320956963611025,0.0019320956963611025,0.5276127303365463,0.5255376560316205,0.002075074304925817,0.002075074304925817
20d_10n,20d_10n,S=1D,20,m4,46,m2,20,10,1000,log_mean_exp,False,analytical,,-447.4468655038073,-379.7536765267464,1.0331224657066358,1000,-67.69318897706091,67.69318897706091,4.384192906905186e-66,1.0959626725600716e-36,-1.0959626725600716e-36,1.0959626725600716e-36
20d_10n,20d_10n,S=1D,20,m4,46,m3,20,10,1000,log_mean_exp,False,analytical,,-423.65163381260095,-423.1169424411312,37.98916212169875,1000,-0.5346913714697621,0.5346913714697621,9.462970238012302e-56,1.6120134416863542e-55,-6.65716417885124e-56,6.65716417885124e-56
20d_10n,20d_10n,S=1D,20,m4,46,m4,20,10,1000,log_mean_exp,True,analytical,0.012037277221679688,-297.704211060602,-297.697819332497,941.2290206894744,1000,-0.006391728105029415,0.006391728105029415,0.4723872696634536,0.47446234396837944,-0.002075074304925817,0.002075074304925817
20d_10n,20d_10n,S=1D,20,m4,47,m1,20,10,1000,log_mean_exp,False,analytical,,-294.0906213590089,-294.1245365680753,677.6424494279969,1000,0.033915209066435636,0.033915209066435636,0.42576295256379754,0.41519530698769125,0.010567645576106288,0.010567645576106288
20d_10n,20d_10n,S=1D,20,m4,47,m2,20,10,1000,log_mean_exp,False,analytical,,-414.8005727491627,-362.9395785204263,3.772616360541732,1000,-51.86099422873639,51.86099422873639,1.605099906301675e-53,5.398330182320221e-31,-5.398330182320221e-31,5.398330182320221e-31
20d_10n,20d_10n,S=1D,20,m4,47,m3,20,10,1000,log_mean_exp,False,analytical,,-425.83993152818414,-426.1739030573275,4.173789226777832,1000,0.33397152914335493,0.33397152914335493,2.57732667050352e-58,1.8618351743733533e-58,7.154914961301668e-59,7.154914961301668e-59
20d_10n,20d_10n,S=1D,20,m4,47,m4,20,10,1000,log_mean_exp,True,analytical,0.012807846069335938,-293.79146181532553,-293.78200766345674,850.0327233175045,1000,-0.009454151868794725,0.009454151868794725,0.5742370474362025,0.5848046930123088,-0.010567645576106233,0.010567645576106233
20d_10n,20d_10n,S=1D,20,m4,48,m1,20,10,1000,log_mean_exp,False,analytical,,-303.8377180867427,-303.8676116136801,575.6226838260312,1000,0.029893526937371462,0.029893526937371462,0.41670320732653865,0.404589042330424,0.012114164996114674,0.012114164996114674
20d_10n,20d_10n,S=1D,20,m4,48,m2,20,10,1000,log_mean_exp,False,analytical,,-437.8132652337317,-371.3671203851729,1.0783479830542055,1000,-66.44614484855884,66.44614484855884,2.7226135856663997e-59,1.960423616958434e-30,-1.960423616958434e-30,1.960423616958434e-30
20d_10n,20d_10n,S=1D,20,m4,48,m3,20,10,1000,log_mean_exp,False,analytical,,-430.6602804174937,-429.42704872304506,21.446069290608747,1000,-1.2332316944486479,1.2332316944486479,3.479267674573378e-56,1.1946575412701652e-55,-8.467307738128274e-56,8.467307738128274e-56
