generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s024,102049,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302050,68.2880000000005,33.887999999999,102.175999999999,277.9850000000016,135.61999999999722,413.6049999999988,114012052,,4,24000,1.00095662389245,6418.72909109633,0.267447045462347,0,0,0.9929015679714,True,True,,,,,,,,,,,2048,-632.3607450652389,-632.371072399215,0.0004039284347193,986.7305741870846,0.0103273339760789,0.0103273339760789,0.0232350923992523,0.0235061520189318,-0.0002710596196795,0.0002710596196795
m1,M1,s025,102050,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002051,46.8980000000001,33.4490000000001,80.3470000000002,204.3209999999999,135.00100000000072,339.3220000000006,114012050,,4,24000,1.00050649158383,9441.75111881887,0.393406296617453,0,0,0.981511698570216,True,True,,,,,,,,,,,2048,-174.01639706961086,-174.023642889018,0.0006998410917961,1816.4357104147653,0.0072458194071316,0.0072458194071316,6.132974091055926e-42,6.052805086076309e-42,8.016900497961679e-44,8.016900497961679e-44
m1,M1,s025,102050,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102051,52.4270000000006,33.7370000000001,86.1640000000007,204.3209999999999,135.00100000000072,339.3220000000006,114012051,124012050.0,4,24000,1.00006838815373,7297.68686427497,0.304070286011457,0,0,0.965528266712923,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37217021292158015,0.01317456587154342,0.11478051172365203,2048,-79.23686920786656,-79.2322925315108,0.0012011684000737,1146.7907953463086,-0.0045766763557679,0.0045766763557679,0.8910397480639368,0.8898505665895433,0.0011891814743935,0.0011891814743935
m1,M1,s025,102050,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202051,40.8809999999994,33.8630000000012,74.7440000000006,204.3209999999999,135.00100000000072,339.3220000000006,114012052,,4,24000,1.0000691814217,11616.9650976877,0.484040212403656,0,0,0.963037805097824,True,True,,,,,,,,,,,2048,-173.71867050867095,-173.722598369491,0.0005701455283992,1580.9396438157764,0.0039278608200561,0.0039278608200561,8.259849467232896e-42,8.178970890625184e-42,8.087857660771176e-44,8.087857660771176e-44
m1,M1,s025,102050,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302051,64.1149999999998,33.9519999999993,98.0669999999991,204.3209999999999,135.00100000000072,339.3220000000006,114012053,,4,24000,1.00028761435825,8286.28902598314,0.345262042749297,0,0,0.980726741910478,True,True,,,,,,,,,,,2048,-81.33827509037698,-81.321508147996,0.0011520257629327,1408.308985223429,-0.0167669423809826,0.0167669423809826,0.1089602519360631,0.1101494334104565,-0.0011891814743934,0.0011891814743934
m1,M1,s026,102051,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002052,45.1929999999998,33.3609999999999,78.5539999999996,221.7289999999989,134.1930000000002,355.9219999999991,114012051,,4,24000,1.00025804194231,11873.6216538025,0.494734235575103,0,0,0.975297696070067,True,True,,,,,,,,,,,2048,-481.634123676127,-481.661664734326,0.0005945455100731,1032.723712202771,0.0275410581990058,0.0275410581990058,4.103172334432086e-102,3.9107727044519285e-102,1.9239962998015634e-103,1.9239962998015634e-103
m1,M1,s026,102051,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102052,61.576,33.5460000000003,95.1220000000003,221.7289999999989,134.1930000000002,355.9219999999991,114012052,124012051.0,4,24000,1.001752306969,6814.73711727938,0.283947379886641,0,0,0.950249073036447,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2718034559861706,0.02477541505178804,0.1574020808369065,2048,-248.22463684937824,-248.203222647006,0.0005256024675924,1223.706400093644,-0.0214142023722558,0.0214142023722558,0.9584554044149308,0.9593470127804778,-0.0008916083655469,0.0008916083655469
m1,M1,s026,102051,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202052,45.905999999999,33.7100000000009,79.616,221.7289999999989,134.1930000000002,355.9219999999991,114012053,,4,24000,1.00008107850044,14036.2747468408,0.584844781118368,0,0,0.98351423228293,True,True,,,,,,,,,,,2048,-483.6073590907027,-483.561752531917,0.0005785043790672,963.5875526062728,-0.0456065587856642,0.0456065587856642,5.703671515753392e-103,5.848775204068016e-103,-1.4510368831462578e-104,1.4510368831462578e-104
m1,M1,s026,102051,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302052,69.0540000000001,33.5759999999991,102.629999999999,221.7289999999989,134.1930000000002,355.9219999999991,114012054,,4,24000,1.00065000947086,8053.45589329814,0.335560662220756,0,0,0.975014106492152,True,True,,,,,,,,,,,2048,-251.36319244166273,-251.364403185381,0.0011292022002677,728.4329304650389,0.0012107437182748,0.0012107437182748,0.041544595585069,0.040652987219522,0.0008916083655469,0.0008916083655469
m1,M1,s027,102052,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002053,40.9000000000001,33.518,74.4180000000001,179.3219999999987,135.4440000000003,314.765999999999,114012052,,4,24000,1.00011592477223,13784.453987699,0.574352249487459,0,0,0.918135140308949,True,True,,,,,,,,,,,2048,-552.4716918309011,-552.454855423345,0.0005207299370892,1523.2662012797905,-0.0168364075561839,0.0168364075561839,3.250623392039863e-61,3.29046205141087e-61,-3.9838659371007297e-63,3.9838659371007297e-63
m1,M1,s027,102052,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102053,47.9639999999999,34.192,82.156,179.3219999999987,135.4440000000003,314.765999999999,114012053,124012052.0,4,24000,1.00009291071261,10038.9107295079,0.418287947062831,0,0,0.946270296359367,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2609131422107649,0.026713184813833557,0.16344168627933806,2048,-413.2092100483975,-413.204602105603,0.0008799342447593,1293.4550164337606,-0.0046079427945642,0.0046079427945642,0.9837710328003922,0.983724541302804,4.6491497588285746e-05,4.6491497588285746e-05
m1,M1,s027,102052,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202053,39.3220000000001,33.5810000000001,72.9030000000002,179.3219999999987,135.4440000000003,314.765999999999,114012054,,4,24000,1.00020374369168,14191.4774458434,0.591311560243476,0,0,0.986648993922406,True,True,,,,,,,,,,,2048,-554.3562844317386,-554.382609647502,0.0008991735958528,878.2753882241088,0.0263252157634497,0.0263252157634497,4.937402005484716e-62,4.786784372054137e-62,1.5061763343057918e-63,1.5061763343057918e-63
m1,M1,s027,102052,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302053,51.1359999999986,34.1530000000002,85.2889999999989,179.3219999999987,135.4440000000003,314.765999999999,114012055,,4,24000,1.00013140992054,9861.56522648822,0.410898551103676,0,0,0.981800602702688,True,True,,,,,,,,,,,2048,-417.3138054838956,-417.306289653908,0.0008013915912841,941.5090768835709,-0.0075158299875965,0.0075158299875965,0.0162289671996077,0.0162754586971961,-4.6491497588365543e-05,4.6491497588365543e-05
m1,M1,s028,102053,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002054,60.1669999999999,33.288,93.4549999999999,233.1929999999997,134.5910000000008,367.7840000000005,114012053,,4,24000,1.00055321206413,6257.44032565726,0.260726680235719,0,0,0.96659316440086,True,True,,,,,,,,,,,2048,-376.7688678009136,-376.766697117991,0.0007483834227598,1349.0531967735585,-0.0021706829226104,0.0021706829226104,5.973147254784569e-33,5.9526737725524025e-33,2.0473482232166168e-35,2.0473482232166168e-35
m1,M1,s028,102053,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102054,55.0679999999993,33.9610000000002,89.0289999999995,233.1929999999997,134.5910000000008,367.7840000000005,114012054,124012053.0,4,24000,1.0002416094186,6971.59906177617,0.290483294240674,0,0,0.987516415107036,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17628219023476044,0.017577741604331676,0.1325810755889832,2048,-302.5852761747361,-302.579695010272,0.0005462031077259,1021.1817706107277,-0.0055811644641039,0.0055811644641039,0.9856613165046284,0.9856386533052074,2.266319942101358e-05,2.266319942101358e-05
m1,M1,s028,102053,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202054,67.8899999999994,33.5480000000007,101.438,233.1929999999997,134.5910000000008,367.7840000000005,114012055,,4,24000,1.00072411106491,7123.81249622178,0.296825520675908,0,0,0.96060083686391,True,True,,,,,,,,,,,2048,-378.95655415456264,-378.951530919587,0.0006527166322897,1304.7493036122437,-0.0050232349756242,0.0050232349756242,6.700436718884275e-34,6.696545413879594e-34,3.891305004682561e-37,3.891305004682561e-37
m1,M1,s028,102053,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302054,50.0680000000011,33.7939999999999,83.862000000001,233.1929999999997,134.5910000000008,367.7840000000005,114012056,,4,24000,1.00053194316355,8929.84738718283,0.372076974465951,0,0,0.981009251256315,True,True,,,,,,,,,,,2048,-306.81562795344536,-306.80844448013,0.0007515730076229,974.578862654702,-0.007183473315365,0.007183473315365,0.0143386834953716,0.0143613466947925,-2.2663199420956338e-05,2.2663199420956338e-05
m1,M1,s029,102054,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002055,53.7170000000001,33.6130000000003,87.3300000000004,233.8019999999992,135.1110000000017,368.9130000000009,114012054,,4,24000,1.00032626175473,6131.31880086983,0.25547161670291,0,0,0.973297221749153,True,True,,,,,,,,,,,2048,-179.09086224269967,-179.09797329204,0.0011520848553404,1896.654460156254,0.0071110493403239,0.0071110493403239,1.5102112536854058e-15,1.4746997026514005e-15,3.5511551034005324e-17,3.5511551034005324e-17
m1,M1,s029,102054,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102055,56.8310000000001,33.9210000000003,90.7520000000004,233.8019999999992,135.1110000000017,368.9130000000009,114012055,124012054.0,4,24000,1.00073068869821,6202.10593248218,0.258421080520091,0,0,0.954454838949201,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3326414475574112,0.016056800510251712,0.12671543122387152,2048,-144.99075567991142,-144.973766066253,0.0012814620425827,1438.792602371218,-0.01698961365841,0.01698961365841,0.9739256743260304,0.9742232506588177,-0.0002975763327872,0.0002975763327872
m1,M1,s029,102054,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202055,61.7119999999995,33.7690000000002,95.4809999999998,233.8019999999992,135.1110000000017,368.9130000000009,114012056,,4,24000,1.00020164611673,8248.59999184241,0.343691666326767,0,0,0.964338581462161,True,True,,,,,,,,,,,2048,-181.2700103418529,-181.282651814683,0.0012329761763639,1874.6361819843971,0.0126414728300972,0.0126414728300972,1.708620872811671e-16,1.659242126792157e-16,4.937874601951388e-18,4.937874601951388e-18
m1,M1,s029,102054,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302055,61.5419999999995,33.8080000000009,95.3500000000004,233.8019999999992,135.1110000000017,368.9130000000009,114012057,,4,24000,1.00030096066193,7674.50729781488,0.319771137408953,0,0,0.961615780834579,True,True,,,,,,,,,,,2048,-148.61113953138045,-148.605933656466,0.0014973764665628,1468.3701237205269,-0.0052058749144521,0.0052058749144521,0.0260743256739678,0.0257767493411806,0.0002975763327872,0.0002975763327872
m1,M1,s030,102055,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2026,118.352,46.566,164.918,433.257,193.042,626.299,114012055,,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,True,True,,,,,,,,,,,2048,-590.5658416662317,-590.602184491076,0.0004138252254935,587.4614805101914,0.03634282484426876,0.03634282484426876,2.0523015081909387e-39,1.987760884989597e-39,6.454062320134158e-41,6.454062320134158e-41
m1,M1,s030,102055,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102026,112.83,48.518,161.348,433.257,193.042,626.299,114012056,124012055.0,4,24000,1.00050331047051,8038.57560035688,0.33494065001487,0,0,0.989184026096964,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.276371982621449,0.004952443886000468,0.07037360219571305,2048,-501.5083845692767,-501.512805454634,0.000987672253108,1750.996885296889,0.004420885357319548,0.004420885357319548,0.975895586358745,0.9758652471889258,3.0339169819204592e-05,3.0339169819204592e-05
m1,M1,s030,102055,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202026,73.829,49.441,123.27,433.257,193.042,626.299,114012057,,4,24000,1.0000196872987,10933.1615537024,0.455548398070935,0,0,0.946274474495648,True,True,,,,,,,,,,,2048,-592.2518878269868,-592.248745570699,0.0011170457878459,1480.6131395101966,-0.003142256287787859,0.003142256287787859,3.801899394722187e-40,3.830643616626344e-40,-2.874422190415686e-42,2.874422190415686e-42
m1,M1,s030,102055,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302026,128.246,48.517,176.763,433.257,193.042,626.299,114012058,,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,True,True,,,,,,,,,,,2048,-505.209345206407,-505.212477137978,0.0009299512489641,1469.1950918794464,0.003131931570976576,0.003131931570976576,0.024104413641255058,0.02413475281107432,-3.0339169819263573e-05,3.0339169819263573e-05
m1,M1,s031,102056,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2027,152.896,47.113,200.009,529.967,195.051,725.018,114012056,,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,True,True,,,,,,,,,,,2048,-595.5524606544957,-595.55755425944,0.0015348909977082,1890.1219332817545,0.005093604944363506,0.005093604944363506,0.34281416594608055,0.33950560602504365,0.003308559921036902,0.003308559921036902
m1,M1,s031,102056,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102027,113.739,48.719,162.458,529.967,195.051,725.018,114012057,124012056.0,4,24000,1.00043684755839,5922.4083079066,0.246767012829442,0,0,0.94909675828109,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2568044100968628,0.003406121181605215,0.05836198404445496,2048,-595.0827938247344,-595.073138820731,0.0011867886455626,1734.1449593716075,-0.009655004003434442,0.009655004003434442,0.5483179612046811,0.5510942781096881,-0.0027763169050070147,0.0027763169050070147
m1,M1,s031,102056,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202027,124.589,49.73,174.319,529.967,195.051,725.018,114012058,,4,24000,1.00120076352417,6988.29764885229,0.291179068702179,0,0,0.962860416916029,True,True,,,,,,,,,,,2048,-597.2373424676399,-597.22121954404,0.0012453523841971,1796.5143193691183,-0.016122923599937167,0.016122923599937167,0.06358049220476085,0.06431707672140093,-0.0007365845166400764,0.0007365845166400764
m1,M1,s031,102056,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302027,138.743,49.489,188.232,529.967,195.051,725.018,114012059,,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,True,True,,,,,,,,,,,2048,-597.5766207438849,-597.576538615317,0.0009092678608473,1536.7275806654986,-8.212856789668876e-05,8.212856789668876e-05,0.04528738064447747,0.04508303914386732,0.00020434150061015427,0.00020434150061015427
m1,M1,s032,102057,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2028,162.591,47.023,209.614,495.731,194.352,690.083,114012057,,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,True,True,,,,,,,,,,,2048,-103.29749724589674,-103.300920421582,0.0008522509449658,1553.988935233862,0.0034231756852705075,0.0034231756852705075,4.690201539320247e-23,4.6545380978990825e-23,3.5663441421164225e-25,3.5663441421164225e-25
m1,M1,s032,102057,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102028,111.418,49.023,160.441,495.731,194.352,690.083,114012058,124012057.0,4,24000,1.00032081717228,6489.10111311392,0.270379213046414,0,0,0.956773722851492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16919262876426022,0.012492777725434001,0.1117710952144337,2048,-51.890877256096516,-51.8866037791753,0.0006160806543995,1529.0631207737824,-0.00427347692121316,0.00427347692121316,0.9926654347828823,0.9927287466718658,-6.331188898356377e-05,6.331188898356377e-05
m1,M1,s032,102057,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202028,119.368,49.655,169.023,495.731,194.352,690.083,114012059,,4,24000,1.00013257249394,6778.68306411049,0.28244512767127,0,0,0.9701828061783,True,True,,,,,,,,,,,2048,-105.67715501675053,-105.669288863052,0.0011806552257174,1649.0174891173103,-0.007866153698529388,0.007866153698529388,4.342294416493151e-24,4.358200881052552e-24,-1.5906464559401015e-26,1.5906464559401015e-26
m1,M1,s032,102057,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302028,102.354,48.651,151.005,495.731,194.352,690.083,114012060,,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,True,True,,,,,,,,,,,2048,-56.79867280495238,-56.8031325664633,0.0008240851341276,1494.5904874415492,0.004459761510915428,0.004459761510915428,0.007334565217117778,0.007271253328134174,6.331188898360453e-05,6.331188898360453e-05
m1,M1,s033,102058,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2029,144.289,46.5069999999999,190.796,489.71299999999997,193.4199999999999,683.1329999999998,114012058,,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,True,True,,,,,,,,,,,2048,-232.23030968004352,-232.222429621473,0.0010375841822042,1877.281103480937,-0.007880058570520987,0.007880058570520987,0.0013800103050290787,0.0013943067402560122,-1.42964352269335e-05,1.42964352269335e-05
m1,M1,s033,102058,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102029,106.779,48.75,155.529,489.71299999999997,193.4199999999999,683.1329999999998,114012059,124012058.0,4,24000,1.00059918054272,5897.74062756882,0.245739192815368,0,0,0.961025348723037,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22837551937998496,0.006605133988310641,0.0812719754177948,2048,-225.65885669281602,-225.661452383701,0.0008168306518233,1635.747988742238,0.002595690884987789,0.002595690884987789,0.9858891790182777,0.985722198665641,0.00016698035263662536,0.00016698035263662536
m1,M1,s033,102058,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202029,115.06,49.782,164.842,489.71299999999997,193.4199999999999,683.1329999999998,114012060,,4,24000,1.00043426856113,7451.23085196335,0.31046795216514,0,0,0.92442947311967,True,True,,,,,,,,,,,2048,-234.68184640448263,-234.675842062119,0.0008783661973607,1885.5044386145642,-0.006004342363638671,0.006004342363638671,0.0001189031767412851,0.00011990984511264521,-1.0066683713601124e-06,1.0066683713601124e-06
m1,M1,s033,102058,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302029,123.585,48.381,171.966,489.71299999999997,193.4199999999999,683.1329999999998,114012061,,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,True,True,,,,,,,,,,,2048,-230.01775923922983,-230.008230777928,0.0010578245377354,1616.4125607175795,-0.009528461301840707,0.009528461301840707,0.012611907499951875,0.012763584748990312,-0.0001516772490384368,0.0001516772490384368
m1,M1,s034,102059,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2030,204.121,46.8379999999999,250.959,640.469,194.5629999999999,835.0319999999999,114012059,,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,True,True,,,,,,,,,,,2048,-641.2332509895509,-641.228415217217,0.0006903809949439,1727.1904279881132,-0.0048357723338767755,0.0048357723338767755,0.732084792008769,0.7317842404937167,0.00030055151505226085,0.00030055151505226085
m1,M1,s034,102059,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102030,129.662,48.933,178.595,640.469,194.5629999999999,835.0319999999999,114012060,124012059.0,4,24000,1.00123500111337,4941.17120194621,0.205882133414425,0,0,0.955509151107607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19024754086190976,0.005730775313640635,0.07570188447879375,2048,-643.334655258434,-643.352060963633,0.0010278462455657,1597.5438420092255,0.01740570519893936,0.01740570519893936,0.08952268657522218,0.08751760478537095,0.002005081789851232,0.002005081789851232
m1,M1,s034,102059,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202030,157.406,49.699,207.105,640.469,194.5629999999999,835.0319999999999,114012061,,4,24000,1.00029372747152,5881.75899119588,0.245073291299828,0,0,0.976268168240931,True,True,,,,,,,,,,,2048,-642.658793675859,-642.6401541667,0.0015621122072877,1435.8339950235732,-0.018639509159015688,0.018639509159015688,0.17597706200409277,0.17834979593227404,-0.00237273392818127,0.00237273392818127
m1,M1,s034,102059,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302030,149.28,49.093,198.373,640.469,194.5629999999999,835.0319999999999,114012062,,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,True,True,,,,,,,,,,,2048,-646.9472578311912,-646.97018423795,0.0013028702467604,934.6051460511328,0.022926406758756457,0.022926406758756457,0.002415459411916142,0.002348358788638213,6.71006232779289e-05,6.71006232779289e-05
m1,M1,s035,102060,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2031,91.1640000000002,45.9399999999998,137.104,393.0860000000002,192.8609999999999,585.9470000000001,114012060,,4,24000,1.00014890138424,16005.1829233971,0.666882621808213,0,0,0.985071605614941,True,True,,,,,,,,,,,2048,-359.3902944141474,-359.290962095339,0.000471860863073,559.4746279208312,-0.09933231880836502,0.09933231880836502,2.546835500150666e-113,2.884896275259264e-113,-3.3806077510859814e-114,3.3806077510859814e-114
m1,M1,s035,102060,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102031,106.411,48.998,155.409,393.0860000000002,192.8609999999999,585.9470000000001,114012061,124012060.0,4,24000,1.00028502236763,8493.99489861341,0.353916454108892,0,0,0.960897943024573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3139417487111944,0.019035873113004698,0.13797055161520771,2048,-100.14209817182011,-100.167732302156,0.0007244189379123,1030.9331260855283,0.025634130335888017,0.025634130335888017,0.9909733294131406,0.9906472427227928,0.00032608669034783766,0.00032608669034783766
m1,M1,s035,102060,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202031,68.136,49.063,117.199,393.0860000000002,192.8609999999999,585.9470000000001,114012062,,4,24000,1.0000368854556,15484.1187860673,0.645171616086136,0,0,1.00365677191446,True,True,,,,,,,,,,,2048,-358.49365732962895,-358.554116177158,0.0005293527559677,439.7824046630032,0.0604588475290484,0.0604588475290484,6.243173911315612e-113,6.027515269516032e-113,2.1565864179957947e-114,2.1565864179957947e-114
m1,M1,s035,102060,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302031,127.375,48.8600000000001,176.235,393.0860000000002,192.8609999999999,585.9470000000001,114012063,,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,True,True,,,,,,,,,,,2048,-104.8406021993198,-104.830419616406,0.0009916007274135,746.5927024444993,-0.010182582913799365,0.010182582913799365,0.009026670586859438,0.009352757277207167,-0.00032608669034772837,0.00032608669034772837
m1,M1,s036,102061,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2032,160.733,47.568,208.301,511.4,194.38100000000009,705.7810000000001,114012061,,4,24000,1.0002840637497,6806.87492677644,0.283619788615685,0,0,0.960914971969168,True,True,,,,,,,,,,,2048,-334.3184105454488,-334.30998605496,0.0006585264799114,1770.9719224007574,-0.008424490488778247,0.008424490488778247,2.6312610352146575e-12,2.5371585585180592e-12,9.410247669659832e-14,9.410247669659832e-14
m1,M1,s036,102061,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102032,113.107,48.5519999999999,161.659,511.4,194.38100000000009,705.7810000000001,114012062,124012061.0,4,24000,1.00066427725083,6977.77659090215,0.290740691287589,0,0,0.960746282417091,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17965486924046292,0.03844308248316497,0.19606907579515176,2048,-307.6818103725382,-307.633850663019,0.0005003537586651,944.4516600784012,-0.04795970951920481,0.04795970951920481,0.9734023857190729,0.9764410033830957,-0.0030386176640228024,0.0030386176640228024
m1,M1,s036,102061,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202032,118.474,49.4010000000001,167.875,511.4,194.38100000000009,705.7810000000001,114012063,,4,24000,1.00038528675353,6628.4593899963,0.276185807916512,0,0,0.959918955850899,True,True,,,,,,,,,,,2048,-336.30109544731624,-336.286668235875,0.0007145870892044,1711.15331978141,-0.014427211441216059,0.014427211441216059,3.6232209791579017e-13,3.514677210969407e-13,1.0854376818849453e-14,1.0854376818849453e-14
m1,M1,s036,102061,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302032,119.086,48.8600000000001,167.946,511.4,194.38100000000009,705.7810000000001,114012064,,4,24000,1.00064070401691,7957.94626642793,0.331581094434497,0,0,0.980730653338519,True,True,,,,,,,,,,,2048,-311.28178639788206,-311.358257225771,0.0008850942511816,712.6297700181075,0.07647082788895432,0.07647082788895432,0.0265976142779336,0.023558996614015663,0.003038617663917935,0.003038617663917935
m1,M1,s037,102062,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2033,183.374,47.5330000000001,230.907,533.73,196.1829999999999,729.9129999999999,114012062,,4,24000,1.00076986306959,5680.21039830003,0.236675433262501,0,0,0.948874446342347,True,True,,,,,,,,,,,2048,-253.05666033703378,-253.054816313215,0.0007579879317437,1080.6188130817106,-0.0018440238187622526,0.0018440238187622526,9.903595117541618e-05,9.589134621890591e-05,3.1446049565102697e-06,3.1446049565102697e-06
m1,M1,s037,102062,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102033,103.041,49.278,152.319,533.73,196.1829999999999,729.9129999999999,114012063,124012062.0,4,24000,1.00022471915169,4675.66254084851,0.194819272535354,0,0,0.951518038005123,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13409562870132796,0.03469031663249966,0.18625336676822693,2048,-243.86189475669968,-243.825604957729,0.0005898471562504,420.83820071793053,-0.03628979897067097,0.03628979897067097,0.9750543653259671,0.9771809226892915,-0.002126557363324344,0.002126557363324344
