generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s022,2047,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202048,76.4890000000014,33.4829999999984,109.972,283.084000000004,133.9989999999962,417.0830000000002,111002049,,4,24000,1.00089327904494,6331.69064924625,0.263820443718594,0,0,0.978159350508944,True,True,,,,,,,,,,,2048,-435.1075902912631,-435.10090460825,0.0009495887776748,1604.1327546110135,-0.0066856830130745,0.0066856830130745,0.0706991628677831,0.0721124332238171,-0.0014132703560339,0.0014132703560339
m0,M0,s022,2047,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302048,71.9190000000017,33.3669999999984,105.286,283.084000000004,133.9989999999962,417.0830000000002,111002050,,4,24000,1.00048616929421,5949.70077426105,0.247904198927544,0,0,0.953860071404223,True,True,,,,,,,,,,,2048,-437.6336792131363,-437.651376892174,0.0009946111483445,904.9373467353628,0.017697679037667,0.017697679037667,0.0056538956906686,0.0056280002836866,2.5895406981936604e-05,2.5895406981936604e-05
m0,M0,s023,2048,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2049,60.3690000000001,33.9119999999998,94.281,242.5200000000009,135.1549999999984,377.6749999999993,111002048,121002048.0,4,24000,1.00054590958711,5711.47792442524,0.237978246851052,0,0,0.92008242600489,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1438599729689194,0.03687024710208475,0.19201626780584177,2048,-83.57228740745599,-83.5429247487346,0.000744335963368,1413.686305479173,-0.0293626587213822,0.0293626587213822,0.6374017786633757,0.6457930930201567,-0.008391314356781,0.008391314356781
m0,M0,s023,2048,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102049,50.942,33.8649999999998,84.8069999999998,242.5200000000009,135.1549999999984,377.6749999999993,111002049,,4,24000,1.00051693494941,5848.57223197037,0.243690509665432,0,0,0.97026912558456,True,True,,,,,,,,,,,2048,-86.40133015459863,-86.3950397035432,0.0006640704451586,907.341821620389,-0.0062904510554204,0.0062904510554204,0.037650922100782,0.0372765412627999,0.0003743808379821,0.0003743808379821
m0,M0,s023,2048,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202049,66.4850000000006,33.7469999999994,100.232,242.5200000000009,135.1549999999984,377.6749999999993,111002050,,4,24000,1.00026496937636,6306.0907652858,0.262753781886908,0,0,0.938388123165992,True,True,,,,,,,,,,,2048,-84.26133075205897,-84.2724725328228,0.0009234627870712,1417.0196694030717,0.011141780763836,0.011141780763836,0.3200114728714263,0.3113542647862604,0.0086572080851658,0.0086572080851658
m0,M0,s023,2048,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302049,64.7240000000002,33.6309999999994,98.3549999999996,242.5200000000009,135.1549999999984,377.6749999999993,111002051,,4,24000,1.00103711786054,6082.225015718,0.253426042321583,0,0,0.989081018351442,True,True,,,,,,,,,,,2048,-88.43316749133626,-88.2949141375472,0.0011674312482079,75.90738031917833,-0.138253353789068,0.138253353789068,0.004935826364416,0.0055761009307829,-0.0006402745663669,0.0006402745663669
m0,M0,s024,2049,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2050,70.5949999999998,33.261,103.856,269.4840000000009,134.2299999999983,403.7139999999992,111002049,121002049.0,4,24000,1.0003640830024,5709.41397011757,0.237892248754899,0,0,0.907784451575032,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10012697599485954,0.03481220734590851,0.18658029731434267,2048,-356.7298329017705,-356.733780027457,0.0006866549334187,1270.130913368126,0.0039471256864658,0.0039471256864658,0.8127247475541819,0.8104902431247306,0.0022345044294512,0.0022345044294512
m0,M0,s024,2049,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102050,69.1219999999994,33.656,102.777999999999,269.4840000000009,134.2299999999983,403.7139999999992,111002050,,4,24000,1.00045274424897,5349.1977460731,0.222883239419712,0,0,0.980273319694272,True,True,,,,,,,,,,,2048,-359.1668421764196,-359.189434271929,0.0004987431336193,859.4957104507331,0.022592095509367,0.022592095509367,0.0710499544666221,0.0695457673274669,0.0015041871391551,0.0015041871391551
m0,M0,s024,2049,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202050,72.4220000000005,33.6359999999986,106.057999999999,269.4840000000009,134.2299999999983,403.7139999999992,111002051,,4,24000,1.00030206061377,6007.19779003835,0.250299907918265,0,0,0.947742615862249,True,True,,,,,,,,,,,2048,-358.68949004421864,-358.658944432199,0.0005040745273236,1088.2408549715108,-0.0305456120196367,0.0305456120196367,0.1145183813456869,0.1182114415212094,-0.0036930601755224,0.0036930601755224
m0,M0,s024,2049,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302050,57.3450000000012,33.6769999999997,91.0220000000008,269.4840000000009,134.2299999999983,403.7139999999992,111002052,,4,24000,1.0002172904028,5486.97185896217,0.228623827456757,0,0,0.95983129033098,True,True,,,,,,,,,,,2048,-362.8955367854935,-362.870348586297,0.0007903821049011,278.0507737933433,-0.0251881991965206,0.0251881991965206,0.0017069166335091,0.0017525480265931,-4.56313930839987e-05,4.56313930839987e-05
m0,M0,s025,2050,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2051,56.7570000000001,33.7200000000003,90.4770000000003,301.1529999999989,134.6790000000001,435.83199999999897,111002050,121002050.0,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31997874077747457,0.0051044461130920205,0.07144540652198726,2048,-508.64840394595547,-508.625449375453,0.001324646395086,1531.9239932391888,-0.0229545705024634,0.0229545705024634,0.3349968998828531,0.3329094256664668,0.0020874742163862,0.0020874742163862
m0,M0,s025,2050,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102051,72.5609999999997,33.5600000000004,106.121,301.1529999999989,134.6790000000001,435.83199999999897,111002051,,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True,True,,,,,,,,,,,2048,-508.0025016487395,-507.969027358364,0.0023570029063451,1141.0844953441576,-0.0334742903755795,0.0334742903755795,0.6390761225585873,0.6418101061195832,-0.0027339835609959,0.0027339835609959
m0,M0,s025,2050,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202051,87.5749999999989,33.7029999999995,121.277999999998,301.1529999999989,134.6790000000001,435.83199999999897,111002052,,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True,True,,,,,,,,,,,2048,-511.3685964058799,-511.369413613982,0.0021597291862151,1309.8684655081868,0.0008172081020916,0.0008172081020916,0.022063591747536,0.0214110302066931,0.0006525615408429,0.0006525615408429
m0,M0,s025,2050,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302051,84.2600000000002,33.6959999999999,117.956,301.1529999999989,134.6790000000001,435.83199999999897,111002053,,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True,True,,,,,,,,,,,2048,-513.110981271539,-513.080210554707,0.0027591183310452,161.4029173022219,-0.0307707168319666,0.0307707168319666,0.0038633858110235,0.0038694380072567,-6.05219623321402e-06,6.05219623321402e-06
m0,M0,s026,2051,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2052,52.7420000000002,33.748,86.4900000000002,247.134000000001,134.8289999999993,381.9630000000003,111002051,121002051.0,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2757281224658631,0.0038516833797699324,0.06206193180823436,2048,-57.69628455020944,-57.6882619682991,0.0012013806932738,1833.4541203804847,-0.008022581910339,0.008022581910339,0.8670381089520661,0.86972732910786,-0.0026892201557938,0.0026892201557938
m0,M0,s026,2051,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102052,59.8149999999996,33.6750000000002,93.4899999999998,247.134000000001,134.8289999999993,381.9630000000003,111002052,,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True,True,,,,,,,,,,,2048,-60.20481576149801,-60.2239158587528,0.0009633619143486,1608.9196114249696,0.0191000972547854,0.0191000972547854,0.0705662312727551,0.0688910214841466,0.0016752097886084,0.0016752097886084
m0,M0,s026,2051,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202052,65.732,33.7870000000003,99.5190000000002,247.134000000001,134.8289999999993,381.9630000000003,111002053,,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True,True,,,,,,,,,,,2048,-60.35497634579175,-60.3663767773657,0.0010786855698979,1761.8340668585956,0.0114004315739535,0.0114004315739535,0.0607271655106943,0.0597437712573589,0.0009833942533353,0.0009833942533353
m0,M0,s026,2051,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302052,68.8450000000012,33.6189999999988,102.464,247.134000000001,134.8289999999993,381.9630000000003,111002054,,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True,True,,,,,,,,,,,2048,-63.949445899310746,-63.9630401224527,0.0012737903982314,1100.6039897801336,0.0135942231419576,0.0135942231419576,0.0016684942644843,0.0016378781506344,3.0616113849906085e-05,3.0616113849906085e-05
m0,M0,s027,2052,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2053,151.678,32.3070000000002,183.985,659.030000000001,130.0459999999998,789.0760000000008,111002052,121002052.0,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42909890284322394,0.08223882245529479,0.28677312017567963,2048,470.13660435454824,469.904095229174,0.0015815913795942,274.06051321815164,0.2325091253742357,0.2325091253742357,0.4842240387552317,0.4648159172307167,0.0194081215245149,0.0194081215245149
m0,M0,s027,2052,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102053,131.862999999999,32.4850000000006,164.348,659.030000000001,130.0459999999998,789.0760000000008,111002053,,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True,True,,,,,,,,,,,2048,467.24147377857594,466.775148280249,0.0020387687636645,64.06021795974682,0.4663254983269098,0.4663254983269098,0.0267736210507214,0.0203421380647924,0.006431482985929,0.006431482985929
m0,M0,s027,2052,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202053,188.226000000001,32.5869999999995,220.813,659.030000000001,130.0459999999998,789.0760000000008,111002054,,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True,True,,,,,,,,,,,2048,470.1353384390515,469.992137313055,0.0019283306325271,125.82873783755308,0.1432011259964838,0.1432011259964838,0.4836114398717013,0.5075948216561835,-0.0239833817844821,0.0239833817844821
m0,M0,s027,2052,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302053,187.263000000001,32.6669999999995,219.93,659.030000000001,130.0459999999998,789.0760000000008,111002055,,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True,True,,,,,,,,,,,2048,465.6387690715996,465.743058348079,0.0012638476544884,24.596843014810336,-0.1042892764793919,0.1042892764793919,0.0053909003223454,0.0072471230483073,-0.0018562227259618,0.0018562227259618
m0,M0,s028,2053,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2054,57.5350000000003,33.5789999999997,91.114,272.9379999999996,135.0370000000002,407.9749999999998,111002053,121002053.0,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21146265907027956,0.02116498916193521,0.14548192039540586,2048,-583.0003428595325,-583.001867767791,0.0008246956899265,1265.4964881043047,0.0015249082586024,0.0015249082586024,0.7923011566330435,0.7938467930151957,-0.0015456363821522,0.0015456363821522
m0,M0,s028,2053,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102054,71.8789999999999,33.7620000000006,105.641000000001,272.9379999999996,135.0370000000002,407.9749999999998,111002054,,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True,True,,,,,,,,,,,2048,-586.1112242886402,-586.110234355456,0.0008796635746067,1018.6424910202552,-0.0009899331842007,0.0009899331842007,0.0353062548233017,0.0354642057492772,-0.0001579509259754,0.0001579509259754
m0,M0,s028,2053,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202054,64.9619999999995,33.9030000000002,98.8649999999998,272.9379999999996,135.0370000000002,407.9749999999998,111002055,,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True,True,,,,,,,,,,,2048,-584.5304115628987,-584.54378955984,0.0013053800018313,1142.6613767855226,0.0133779969412444,0.0133779969412444,0.1715496732218657,0.1698590023009542,0.0016906709209115,0.0016906709209115
m0,M0,s028,2053,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302054,78.5619999999999,33.7929999999997,112.355,272.9379999999996,135.0370000000002,407.9749999999998,111002056,,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True,True,,,,,,,,,,,2048,-589.8461732020193,-589.865089116359,0.0011016203332979,325.10836000764283,0.0189159143396864,0.0189159143396864,0.000842915321789,0.0008299989345729,1.2916387216134016e-05,1.2916387216134016e-05
m0,M0,s029,2054,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2055,82.587,33.6170000000002,116.204,314.19,135.01400000000191,449.2040000000019,111002054,121002054.0,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13165314029899622,0.0051353808008944846,0.07166157129797311,2048,-606.5038898325671,-606.494459225187,0.0005554582166036,1546.6166938356832,-0.009430607380068,0.009430607380068,0.7296010084358967,0.7330053492021976,-0.0034043407663009,0.0034043407663009
m0,M0,s029,2054,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102055,63.3990000000003,33.835,97.2340000000004,314.19,135.01400000000191,449.2040000000019,111002055,,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True,True,,,,,,,,,,,2048,-609.5622437853035,-609.549511962652,0.0005097419959103,1331.9083507893845,-0.0127318226515171,0.0127318226515171,0.0342656662264008,0.0345393848259827,-0.0002737185995819,0.0002737185995819
m0,M0,s029,2054,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202055,86.8770000000004,33.7270000000008,120.604000000001,314.19,135.01400000000191,449.2040000000019,111002056,,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True,True,,,,,,,,,,,2048,-607.6369307176585,-607.647678346345,0.0007665984058385,1511.220565927109,0.0107476286864311,0.0107476286864311,0.2349697860419672,0.2313505004181932,0.003619285623774,0.003619285623774
m0,M0,s029,2054,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302055,81.3269999999993,33.8350000000009,115.162,314.19,135.01400000000191,449.2040000000019,111002057,,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True,True,,,,,,,,,,,2048,-612.9449211765824,-612.991979080936,0.0008650504683709,323.2087520398538,0.0470579043535508,0.0470579043535508,0.0011635392957352,0.0011047655536263,5.877374210888891e-05,5.877374210888891e-05
m0,M0,s030,2055,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2026,123.715,45.28,168.995,558.4490000000001,181.176,739.625,111002055,121002055.0,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1974250399112183,0.032855650300144035,0.1812612763392778,2048,-292.6700492666052,-292.668066381822,0.0006703499791855,1239.510884066634,-0.001982884783217287,0.001982884783217287,0.7945721449124811,0.7935343968468584,0.0010377480656226235,0.0010377480656226235
m0,M0,s030,2055,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102026,137.484,45.387,182.871,558.4490000000001,181.176,739.625,111002056,,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True,True,,,,,,,,,,,2048,-294.51672763277327,-294.506704802959,0.0006162830118053,1027.8895487597733,-0.010022829814261058,0.010022829814261058,0.1253519550377424,0.12619880313068324,-0.0008468480929408329,0.0008468480929408329
m0,M0,s030,2055,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202026,156.692,45.472,202.164,558.4490000000001,181.176,739.625,111002057,,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True,True,,,,,,,,,,,2048,-294.99705332578344,-294.988627787237,0.0004312514300407,1234.2397801445798,-0.00842553854641892,0.00842553854641892,0.07754044941237145,0.07793970242288548,-0.0003992530105140224,0.0003992530105140224
m0,M0,s030,2055,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302026,140.558,45.037,185.595,558.4490000000001,181.176,739.625,111002058,,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True,True,,,,,,,,,,,2048,-298.417481666408,-298.49994144344,0.0008976457574088,92.15843059343554,0.08245977703199969,0.08245977703199969,0.0025354506374050513,0.0023270975995728304,0.00020835303783222096,0.00020835303783222096
m0,M0,s031,2056,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2027,169.233,45.5,214.733,713.031,183.395,896.4259999999999,111002056,121002056.0,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1754989733185235,0.018666795883319764,0.1366264830965057,2048,-20.21487075284368,-20.196786435018,0.0012729647781148,1285.894731679085,-0.018084317825678653,0.018084317825678653,0.8476877736256024,0.8483927245820165,-0.0007049509564140966,0.0007049509564140966
m0,M0,s031,2056,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102027,154.338,45.874,200.212,713.031,183.395,896.4259999999999,111002057,,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True,True,,,,,,,,,,,2048,-22.801767122152267,-22.77597002616,0.0014515033392601,879.2907045453387,-0.025797095992267316,0.025797095992267316,0.06379124831560377,0.06433861890805428,-0.0005473705924505107,0.0005473705924505107
m0,M0,s031,2056,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202027,207.838,45.815,253.653,713.031,183.395,896.4259999999999,111002058,,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True,True,,,,,,,,,,,2048,-22.500022642889228,-22.4984804549916,0.0015197896934807,1073.0030289399583,-0.0015421878976269454,0.0015421878976269454,0.0862595251614245,0.08491490413663318,0.001344621024791326,0.001344621024791326
m0,M0,s031,2056,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302027,181.622,46.206,227.828,713.031,183.395,896.4259999999999,111002059,,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True,True,,,,,,,,,,,2048,-26.141375647686402,-26.0841192729215,0.0010822028557199,242.01229943392417,-0.05725637476490064,0.05725637476490064,0.002261452897369356,0.002353752373296079,-9.229947592672306e-05,9.229947592672306e-05
m0,M0,s032,2057,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2028,162.882,46.063,208.945,700.042,184.7859999999999,884.828,111002057,121002057.0,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14856368120431285,0.02627415256590626,0.16209303675946804,2048,-529.525145230532,-529.515445093081,0.0005160016893871,1550.1487299200749,-0.009700137450977309,0.009700137450977309,0.8518899305562945,0.8539531349121432,-0.0020632043558487245,0.0020632043558487245
m0,M0,s032,2057,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102028,167.131,46.4019999999999,213.533,700.042,184.7859999999999,884.828,111002058,,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True,True,,,,,,,,,,,2048,-532.1049321329892,-532.084101473972,0.0004622427558478,1055.5785781490924,-0.020830659017178732,0.020830659017178732,0.06456486817388926,0.06544564391625791,-0.000880775742368653,0.000880775742368653
m0,M0,s032,2057,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202028,187.119,46.299,233.418,700.042,184.7859999999999,884.828,111002059,,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True,True,,,,,,,,,,,2048,-531.8614430510623,-531.890976650889,0.0006399881921,1199.9102307865292,0.029533599826663703,0.029533599826663703,0.08236491096895182,0.07938780422885205,0.0029771067400997664,0.0029771067400997664
m0,M0,s032,2057,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302028,182.91,46.022,228.932,700.042,184.7859999999999,884.828,111002060,,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True,True,,,,,,,,,,,2048,-536.1068421336258,-536.071881108748,0.001443967936615,646.9630352479688,-0.03496102487781627,0.03496102487781627,0.00118029030086436,0.0012134169427467864,-3.312664188242641e-05,3.312664188242641e-05
m0,M0,s033,2058,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2029,115.253,45.871,161.124,565.615,185.077,750.692,111002058,121002058.0,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15400069429558988,0.002155070529475278,0.0464227372036083,2048,-359.98339084898373,-359.973331719662,0.0008304553251701,1720.9165829931526,-0.01005912932174624,0.01005912932174624,0.5966787561995248,0.6052265044657307,-0.008547748266205857,0.008547748266205857
m0,M0,s033,2058,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102029,145.057,46.702,191.759,565.615,185.077,750.692,111002059,,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True,True,,,,,,,,,,,2048,-360.684818087241,-360.71651843366,0.0006699732228413,1031.7216279273168,0.03170034641897246,0.03170034641897246,0.2958793096451239,0.2878432501095232,0.00803605953560066,0.00803605953560066
m0,M0,s033,2058,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202029,143.381,46.4490000000001,189.83,565.615,185.077,750.692,111002060,,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True,True,,,,,,,,,,,2048,-361.80361349840905,-361.812264890754,0.0006847283962604,1527.7631563570394,0.008651392344972919,0.008651392344972919,0.09665580078509796,0.09622311451366627,0.00043268627143168426,0.00043268627143168426
m0,M0,s033,2058,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302029,161.924,46.0549999999999,207.979,565.615,185.077,750.692,111002061,,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True,True,,,,,,,,,,,2048,-363.9965083587671,-364.008024535391,0.0005536889847761,711.0802014061842,0.01151617662389981,0.01151617662389981,0.010786133370253428,0.010707130911079867,7.900245917356191e-05,7.900245917356191e-05
m0,M0,s034,2059,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2030,188.542,46.578,235.12,829.375,186.6150000000001,1015.9900000000001,111002059,121002059.0,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17859047582870102,0.002360630544955944,0.04858632055379316,2048,-145.75551264410416,-145.750959580571,0.0007618368155191,1655.7465717594894,-0.004553063533165869,0.004553063533165869,0.7592065347053423,0.7648489938606973,-0.005642459155354995,0.005642459155354995
m0,M0,s034,2059,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102030,180.254,46.206,226.46,829.375,186.6150000000001,1015.9900000000001,111002060,,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True,True,,,,,,,,,,,2048,-147.57257394621118,-147.60651905643,0.001032251502498,1323.6055975880117,0.033945110218809305,0.033945110218809305,0.1233730327710682,0.119595946025801,0.003777086745267208,0.003777086745267208
m0,M0,s034,2059,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202030,232.741,46.97,279.711,829.375,186.6150000000001,1015.9900000000001,111002061,,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True,True,,,,,,,,,,,2048,-147.7187211950172,-147.735994051002,0.0012334195869982,1413.2818360355727,0.017272855984799662,0.017272855984799662,0.10659805904175483,0.10507180255057254,0.001526256491182293,0.001526256491182293
m0,M0,s034,2059,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302030,227.838,46.8610000000001,274.699,829.375,186.6150000000001,1015.9900000000001,111002062,,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True,True,,,,,,,,,,,2048,-150.0061708887442,-150.040858534516,0.0014078029798533,770.0812204690251,0.03468764577178263,0.03468764577178263,0.01082237348183471,0.010483257562929067,0.0003391159189056435,0.0003391159189056435
m0,M0,s035,2060,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2031,189.166,46.0729999999999,235.239,753.258,184.58800000000002,937.846,111002060,121002060.0,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10175587137122655,0.06787008904285563,0.2605188842346282,2048,-447.6699653064055,-447.541820226488,0.0009590644933256,298.44170407547335,-0.1281450799174877,0.1281450799174877,0.6710905404660822,0.695090510537813,-0.023999970071730825,0.023999970071730825
m0,M0,s035,2060,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102031,181.968,46.3520000000001,228.32,753.258,184.58800000000002,937.846,111002061,,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True,True,,,,,,,,,,,2048,-449.9717387947175,-449.951114535128,0.0009956746604311,198.32839393711296,-0.02062425958951053,0.02062425958951053,0.0671635421775006,0.06247383064850975,0.004689711528990857,0.004689711528990857
