source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,40,m4,1.0681709721079586,0.6346984276662356,0.8945413340737167,extrapolation,0.28400325775146484,0.40178051590919495,1000
m3,41,m1,1.2362369212137598,0.6247261419990349,0.9008293130303109,extrapolation,0.271514892578125,0.39390280842781067,1000
m3,41,m2,2.110353350820067,0.6306878410936939,0.898483644285377,extrapolation,0.3347015380859375,0.47055885195732117,1000
m3,41,m3,0.8340462799413654,0.5850732359664312,0.9550473700427952,in_distribution,0.013049125671386719,0.05631885677576065,1000
m3,41,m4,1.0325920842879845,0.6346984276662356,0.8945413340737167,extrapolation,0.12969493865966797,0.23951075971126556,1000
m3,42,m1,1.1889592075565272,0.6247261419990349,0.9008293130303109,extrapolation,0.1715221405029297,0.288394570350647,1000
m3,42,m2,2.2692031288613554,0.6306878410936939,0.898483644285377,extrapolation,0.24204158782958984,0.37554875016212463,1000
m3,42,m3,0.7030459600366317,0.5850732359664312,0.9550473700427952,in_distribution,0.013489723205566406,0.06905730068683624,1000
m3,42,m4,1.1320502694912276,0.6346984276662356,0.8945413340737167,extrapolation,0.23778724670410156,0.3577706217765808,1000
m3,43,m1,1.672264761419088,0.6247261419990349,0.9008293130303109,extrapolation,0.18541622161865234,0.31012022495269775,1000
m3,43,m2,3.7360424584585545,0.6306878410936939,0.898483644285377,extrapolation,1.8070440292358398,10.952674865722656,1000
m3,43,m3,1.0001520380880773,0.5850732359664312,0.9550473700427952,extrapolation,0.01436614990234375,0.07954639196395874,1000
m3,43,m4,1.2006795785694384,0.6346984276662356,0.8945413340737167,extrapolation,0.08441162109375,0.18746060132980347,1000
m3,44,m1,1.1646665588829335,0.6247261419990349,0.9008293130303109,extrapolation,0.1937112808227539,0.32195910811424255,1000
m3,44,m2,2.7417814452266707,0.6306878410936939,0.898483644285377,extrapolation,0.5313987731933594,0.7557413578033447,1000
m3,44,m3,0.8763357209485598,0.5850732359664312,0.9550473700427952,in_distribution,0.01279449462890625,0.053108301013708115,1000
m3,44,m4,1.3330651932755437,0.6346984276662356,0.8945413340737167,extrapolation,0.2379617691040039,0.3630651533603668,1000
m3,45,m1,1.189620236622592,0.6247261419990349,0.9008293130303109,extrapolation,0.3268117904663086,0.45866939425468445,1000
m3,45,m2,2.5172919451807156,0.6306878410936939,0.898483644285377,extrapolation,0.7663860321044922,0.9869519472122192,1000
m3,45,m3,0.7869792502012781,0.5850732359664312,0.9550473700427952,in_distribution,0.01247406005859375,0.04415404796600342,1000
m3,45,m4,1.361510551047106,0.6346984276662356,0.8945413340737167,extrapolation,0.5536155700683594,0.7069551944732666,1000
m3,46,m1,1.0711171556627028,0.6247261419990349,0.9008293130303109,extrapolation,0.34134387969970703,0.4609394371509552,1000
m3,46,m2,2.45731654999322,0.6306878410936939,0.898483644285377,extrapolation,0.38868236541748047,0.5610308051109314,1000
m3,46,m3,0.6724026752424488,0.5850732359664312,0.9550473700427952,in_distribution,0.013480186462402344,0.06816727668046951,1000
m3,46,m4,0.9232722591604922,0.6346984276662356,0.8945413340737167,extrapolation,0.27762603759765625,0.4010675847530365,1000
m3,47,m1,0.9115504575754798,0.6247261419990349,0.9008293130303109,extrapolation,0.1904430389404297,0.3064878284931183,1000
m3,47,m2,2.5440645341900936,0.6306878410936939,0.898483644285377,extrapolation,0.3921928405761719,0.5631457567214966,1000
m3,47,m3,0.6949760432377287,0.5850732359664312,0.9550473700427952,in_distribution,0.013275146484375,0.06372934579849243,1000
m3,47,m4,0.9193264110621682,0.6346984276662356,0.8945413340737167,extrapolation,0.15505599975585938,0.2678614556789398,1000
m3,48,m1,1.0925636750245047,0.6247261419990349,0.9008293130303109,extrapolation,0.3769111633300781,0.4984389841556549,1000
m3,48,m2,2.622369812611962,0.6306878410936939,0.898483644285377,extrapolation,0.7159214019775391,1.1471376419067383,1000
m3,48,m3,0.833856991045847,0.5850732359664312,0.9550473700427952,in_distribution,0.013144493103027344,0.05960014462471008,1000
m3,48,m4,1.0507063002211772,0.6346984276662356,0.8945413340737167,extrapolation,0.3376893997192383,0.4566096365451813,1000
m3,49,m1,1.2355781150042815,0.6247261419990349,0.9008293130303109,extrapolation,0.3743410110473633,0.494199275970459,1000
m3,49,m2,2.0461366335052382,0.6306878410936939,0.898483644285377,extrapolation,0.3102569580078125,0.4496752917766571,1000
m3,49,m3,0.6228007026660638,0.5850732359664312,0.9550473700427952,in_distribution,0.01326751708984375,0.06389808654785156,1000
m3,49,m4,1.2737737427276072,0.6346984276662356,0.8945413340737167,extrapolation,0.3540458679199219,0.4793924391269684,1000
m4,0,m1,0.8049219792575943,0.6247261419990349,0.9008293130303109,in_distribution,0.013598442077636719,0.03400919958949089,1000
m4,0,m2,1.5986414704360667,0.6306878410936939,0.898483644285377,extrapolation,0.19361400604248047,0.3161333203315735,1000
m4,0,m3,1.2108067512888379,0.5850732359664312,0.9550473700427952,extrapolation,0.0949544906616211,0.4948016405105591,1000
m4,0,m4,0.7799374711754656,0.6346984276662356,0.8945413340737167,in_distribution,0.012559890747070312,0.026529546827077866,1000
m4,1,m1,0.6116272984603474,0.6247261419990349,0.9008293130303109,interpolation,0.0122222900390625,0.023105615749955177,1000
m4,1,m2,1.8929295191008102,0.6306878410936939,0.898483644285377,extrapolation,0.1915111541748047,0.3209221363067627,1000
m4,1,m3,0.9602167742245752,0.5850732359664312,0.9550473700427952,extrapolation,0.0944061279296875,0.49111825227737427,1000
m4,1,m4,0.6227458563134446,0.6346984276662356,0.8945413340737167,interpolation,0.011652946472167969,0.017940621823072433,1000
m4,2,m1,0.7967128950857155,0.6247261419990349,0.9008293130303109,in_distribution,0.012322425842285156,0.025277355685830116,1000
m4,2,m2,2.1361529759847535,0.6306878410936939,0.898483644285377,extrapolation,0.4642934799194336,0.6048337817192078,1000
m4,2,m3,1.190182509856086,0.5850732359664312,0.9550473700427952,extrapolation,0.09868240356445312,0.5078395009040833,1000
m4,2,m4,0.7795893227994477,0.6346984276662356,0.8945413340737167,in_distribution,0.012439727783203125,0.025137104094028473,1000
m4,3,m1,0.7435871888918715,0.6247261419990349,0.9008293130303109,in_distribution,0.013110160827636719,0.030423035845160484,1000
m4,3,m2,2.480369207109714,0.6306878410936939,0.898483644285377,extrapolation,0.2241506576538086,0.3601325452327728,1000
m4,3,m3,1.1943662722903174,0.5850732359664312,0.9550473700427952,extrapolation,0.09458160400390625,0.4890887141227722,1000
m4,3,m4,0.7871227960482883,0.6346984276662356,0.8945413340737167,in_distribution,0.011614799499511719,0.016929728910326958,1000
m4,4,m1,0.8182275955079642,0.6247261419990349,0.9008293130303109,in_distribution,0.013390541076660156,0.03166947886347771,1000
m4,4,m2,1.9841089553752793,0.6306878410936939,0.898483644285377,extrapolation,0.4314298629760742,0.5732748508453369,1000
m4,4,m3,1.298024156826733,0.5850732359664312,0.9550473700427952,extrapolation,0.10399055480957031,0.5225124955177307,1000
m4,4,m4,0.876028029561763,0.6346984276662356,0.8945413340737167,in_distribution,0.012472152709960938,0.025781631469726562,1000
m4,5,m1,0.6371388975697557,0.6247261419990349,0.9008293130303109,in_distribution,0.011830329895019531,0.019462451338768005,1000
m4,5,m2,1.886831084192466,0.6306878410936939,0.898483644285377,extrapolation,0.28461647033691406,0.4195229411125183,1000
m4,5,m3,0.9649537281540068,0.5850732359664312,0.9550473700427952,extrapolation,0.09018802642822266,0.48203331232070923,1000
m4,5,m4,0.6176245816415726,0.6346984276662356,0.8945413340737167,interpolation,0.01241302490234375,0.025608565658330917,1000
m4,6,m1,0.7685133498253994,0.6247261419990349,0.9008293130303109,in_distribution,0.013441085815429688,0.03201441094279289,1000
m4,6,m2,1.9930939657013231,0.6306878410936939,0.898483644285377,extrapolation,0.11457633972167969,0.22974060475826263,1000
m4,6,m3,1.2869602424515785,0.5850732359664312,0.9550473700427952,extrapolation,0.09205055236816406,0.4833432734012604,1000
m4,6,m4,0.7261076678134591,0.6346984276662356,0.8945413340737167,in_distribution,0.012956619262695312,0.0289937574416399,1000
m4,7,m1,0.7607493562572749,0.6247261419990349,0.9008293130303109,in_distribution,0.014738082885742188,0.040094055235385895,1000
m4,7,m2,1.9098860880167465,0.6306878410936939,0.898483644285377,extrapolation,0.2909259796142578,0.418944776058197,1000
m4,7,m3,1.1458261133597367,0.5850732359664312,0.9550473700427952,extrapolation,0.09958934783935547,0.5084545612335205,1000
m4,7,m4,0.7434109478121628,0.6346984276662356,0.8945413340737167,in_distribution,0.011971473693847656,0.020942365750670433,1000
m4,8,m1,0.7160792524948202,0.6247261419990349,0.9008293130303109,in_distribution,0.012041091918945312,0.022803667932748795,1000
m4,8,m2,1.9838469912589876,0.6306878410936939,0.898483644285377,extrapolation,0.23116302490234375,0.366373211145401,1000
m4,8,m3,1.1165107278416213,0.5850732359664312,0.9550473700427952,extrapolation,0.09742927551269531,0.5030890107154846,1000
m4,8,m4,0.7285869055412124,0.6346984276662356,0.8945413340737167,in_distribution,0.012174606323242188,0.023200761526823044,1000
m4,9,m1,0.8797520387348159,0.6247261419990349,0.9008293130303109,in_distribution,0.013731956481933594,0.0354558490216732,1000
m4,9,m2,1.9697363654292845,0.6306878410936939,0.898483644285377,extrapolation,0.764225959777832,0.9908972978591919,1000
m4,9,m3,1.2117817617371478,0.5850732359664312,0.9550473700427952,extrapolation,0.0863027572631836,0.4650910794734955,1000
m4,9,m4,0.9211789213399969,0.6346984276662356,0.8945413340737167,extrapolation,0.019512176513671875,0.06082482263445854,1000
m4,10,m1,0.677798342226897,0.6247261419990349,0.9008293130303109,in_distribution,0.012455940246582031,0.025490542873740196,1000
m4,10,m2,1.979635310996623,0.6306878410936939,0.898483644285377,extrapolation,0.3242959976196289,0.46379801630973816,1000
m4,10,m3,1.2033348784346836,0.5850732359664312,0.9550473700427952,extrapolation,0.0821828842163086,0.4549159109592438,1000
m4,10,m4,0.7321342242313205,0.6346984276662356,0.8945413340737167,in_distribution,0.011786460876464844,0.019398223608732224,1000
m4,11,m1,0.9452528227034166,0.6247261419990349,0.9008293130303109,extrapolation,0.0128326416015625,0.02867649681866169,1000
m4,11,m2,1.933177366257128,0.6306878410936939,0.898483644285377,extrapolation,0.20877742767333984,0.3461090624332428,1000
m4,11,m3,1.4204438574587708,0.5850732359664312,0.9550473700427952,extrapolation,0.09680843353271484,0.5070207118988037,1000
m4,11,m4,0.9287685916145885,0.6346984276662356,0.8945413340737167,extrapolation,0.016318321228027344,0.04911314323544502,1000
m4,12,m1,0.6581475277030073,0.6247261419990349,0.9008293130303109,in_distribution,0.011587142944335938,0.01680699735879898,1000
m4,12,m2,1.9908469609702166,0.6306878410936939,0.898483644285377,extrapolation,0.5177974700927734,0.6537706851959229,1000
m4,12,m3,0.9984233704658285,0.5850732359664312,0.9550473700427952,extrapolation,0.09518241882324219,0.4943408966064453,1000
m4,12,m4,0.6631700813024034,0.6346984276662356,0.8945413340737167,in_distribution,0.011744499206542969,0.01888178661465645,1000
m4,13,m1,0.7170012565882667,0.6247261419990349,0.9008293130303109,in_distribution,0.011674880981445312,0.019369393587112427,1000
m4,13,m2,2.1369178712461223,0.6306878410936939,0.898483644285377,extrapolation,0.2571868896484375,0.3928825259208679,1000
m4,13,m3,1.1807652834738513,0.5850732359664312,0.9550473700427952,extrapolation,0.1190023422241211,0.5699270367622375,1000
m4,13,m4,0.6627956891301705,0.6346984276662356,0.8945413340737167,in_distribution,0.012707710266113281,0.028564125299453735,1000
m4,14,m1,0.8653456461190694,0.6247261419990349,0.9008293130303109,in_distribution,0.012917518615722656,0.028760159388184547,1000
m4,14,m2,2.1789724374972486,0.6306878410936939,0.898483644285377,extrapolation,0.45388221740722656,0.6002184748649597,1000
m4,14,m3,1.2130808020910064,0.5850732359664312,0.9550473700427952,extrapolation,0.08569145202636719,0.45909619331359863,1000
m4,14,m4,0.810270269334337,0.6346984276662356,0.8945413340737167,in_distribution,0.013777732849121094,0.03436403349041939,1000
m4,15,m1,0.7837059344916532,0.6247261419990349,0.9008293130303109,in_distribution,0.011593818664550781,0.016980139538645744,1000
m4,15,m2,2.0464481393201717,0.6306878410936939,0.898483644285377,extrapolation,0.12330055236816406,0.2450815886259079,1000
m4,15,m3,1.127930307966237,0.5850732359664312,0.9550473700427952,extrapolation,0.08811473846435547,0.46810606122016907,1000
m4,15,m4,0.7640095768797865,0.6346984276662356,0.8945413340737167,in_distribution,0.012884140014648438,0.02912435680627823,1000
m4,16,m1,0.8224950710060478,0.6247261419990349,0.9008293130303109,in_distribution,0.01346588134765625,0.03382667899131775,1000
m4,16,m2,1.9127514069507678,0.6306878410936939,0.898483644285377,extrapolation,0.6526165008544922,0.8233411312103271,1000
m4,16,m3,1.3769634824682992,0.5850732359664312,0.9550473700427952,extrapolation,0.08236408233642578,0.4516181945800781,1000
m4,16,m4,0.853733268310025,0.6346984276662356,0.8945413340737167,in_distribution,0.012309074401855469,0.023444388061761856,1000
m4,17,m1,0.7634212640145412,0.6247261419990349,0.9008293130303109,in_distribution,0.012541770935058594,0.026392841711640358,1000
m4,17,m2,1.8313558837257453,0.6306878410936939,0.898483644285377,extrapolation,0.574833869934082,0.7122779488563538,1000
m4,17,m3,1.0595269963526281,0.5850732359664312,0.9550473700427952,extrapolation,0.0795125961303711,0.43787992000579834,1000
m4,17,m4,0.7354489735455184,0.6346984276662356,0.8945413340737167,in_distribution,0.012740135192871094,0.02792336978018284,1000
m4,18,m1,0.7345180730098457,0.6247261419990349,0.9008293130303109,in_distribution,0.012546539306640625,0.026339316740632057,1000
m4,18,m2,1.887364967497085,0.6306878410936939,0.898483644285377,extrapolation,0.5204906463623047,0.6571989059448242,1000
m4,18,m3,1.0896893022038063,0.5850732359664312,0.9550473700427952,extrapolation,0.08560466766357422,0.46176889538764954,1000
m4,18,m4,0.7289640225942907,0.6346984276662356,0.8945413340737167,in_distribution,0.012157440185546875,0.02352076582610607,1000
m4,19,m1,0.6938880065014351,0.6247261419990349,0.9008293130303109,in_distribution,0.012469291687011719,0.026438258588314056,1000
m4,19,m2,1.7685097349775518,0.6306878410936939,0.898483644285377,extrapolation,0.39204978942871094,0.5245121717453003,1000
m4,19,m3,1.1096676320686785,0.5850732359664312,0.9550473700427952,extrapolation,0.1004190444946289,0.5079079270362854,1000
m4,19,m4,0.7067803381763275,0.6346984276662356,0.8945413340737167,in_distribution,0.011699676513671875,0.01813715137541294,1000
m4,20,m1,0.7811942310015408,0.6247261419990349,0.9008293130303109,in_distribution,0.012958526611328125,0.029689470306038857,1000
m4,20,m2,1.967089485883936,0.6306878410936939,0.898483644285377,extrapolation,0.37424278259277344,0.5069157481193542,1000
m4,20,m3,1.1367867024463627,0.5850732359664312,0.9550473700427952,extrapolation,0.1085205078125,0.5383743643760681,1000
m4,20,m4,0.746516057905706,0.6346984276662356,0.8945413340737167,in_distribution,0.014111518859863281,0.036289941519498825,1000
m4,21,m1,0.7445175589968487,0.6247261419990349,0.9008293130303109,in_distribution,0.012746810913085938,0.02808223105967045,1000
m4,21,m2,2.142991942269194,0.6306878410936939,0.898483644285377,extrapolation,0.5253629684448242,0.6819820404052734,1000
m4,21,m3,1.1032187102114461,0.5850732359664312,0.9550473700427952,extrapolation,0.09442996978759766,0.49237385392189026,1000
m4,21,m4,0.7597566298061281,0.6346984276662356,0.8945413340737167,in_distribution,0.0128936767578125,0.029070232063531876,1000
m4,22,m1,0.6579388930982456,0.6247261419990349,0.9008293130303109,in_distribution,0.012837409973144531,0.028122970834374428,1000
m4,22,m2,1.7829394495761148,0.6306878410936939,0.898483644285377,extrapolation,0.5250892639160156,0.6691260933876038,1000
m4,22,m3,1.0556070486132738,0.5850732359664312,0.9550473700427952,extrapolation,0.09739017486572266,0.5025811195373535,1000
m4,22,m4,0.7214693294070929,0.6346984276662356,0.8945413340737167,in_distribution,0.012162208557128906,0.02382851019501686,1000
m4,23,m1,0.8718193822742644,0.6247261419990349,0.9008293130303109,in_distribution,0.012736320495605469,0.02794499695301056,1000
m4,23,m2,2.82150003348382,0.6306878410936939,0.898483644285377,extrapolation,0.33819580078125,0.4912427067756653,1000
m4,23,m3,1.4635335495579243,0.5850732359664312,0.9550473700427952,extrapolation,0.10781478881835938,0.545981228351593,1000
m4,23,m4,0.8663573574097896,0.6346984276662356,0.8945413340737167,in_distribution,0.012738227844238281,0.027710186317563057,1000
m4,24,m1,0.7097249329350575,0.6247261419990349,0.9008293130303109,in_distribution,0.012241363525390625,0.02381245419383049,1000
m4,24,m2,1.8165302955888332,0.6306878410936939,0.898483644285377,extrapolation,0.31803226470947266,0.44920337200164795,1000
m4,24,m3,1.3576981112700028,0.5850732359664312,0.9550473700427952,extrapolation,0.10988235473632812,0.5447838306427002,1000
m4,24,m4,0.7487319363748054,0.6346984276662356,0.8945413340737167,in_distribution,0.011834144592285156,0.020608609542250633,1000
m4,25,m1,0.8705709663882897,0.6247261419990349,0.9008293130303109,in_distribution,0.012210845947265625,0.02321859449148178,1000
m4,25,m2,2.0575760196969632,0.6306878410936939,0.898483644285377,extrapolation,0.7719240188598633,1.0119287967681885,1000
m4,25,m3,1.1856497447550263,0.5850732359664312,0.9550473700427952,extrapolation,0.10515785217285156,0.5288156270980835,1000
m4,25,m4,0.8390851792131842,0.6346984276662356,0.8945413340737167,in_distribution,0.012819290161132812,0.028967715799808502,1000
m4,26,m1,0.7978562979156459,0.6247261419990349,0.9008293130303109,in_distribution,0.012897491455078125,0.029588768258690834,1000
m4,26,m2,2.206662840866843,0.6306878410936939,0.898483644285377,extrapolation,0.26223087310791016,0.40458229184150696,1000
m4,26,m3,1.0946383177829355,0.5850732359664312,0.9550473700427952,extrapolation,0.08871078491210938,0.4712962210178375,1000
m4,26,m4,0.7783821334551811,0.6346984276662356,0.8945413340737167,in_distribution,0.012560844421386719,0.02747439406812191,1000
m4,27,m1,0.7261125372842537,0.6247261419990349,0.9008293130303109,in_distribution,0.012750625610351562,0.028061749413609505,1000
m4,27,m2,2.138475326028072,0.6306878410936939,0.898483644285377,extrapolation,0.1896524429321289,0.3211956024169922,1000
m4,27,m3,1.063113118467475,0.5850732359664312,0.9550473700427952,extrapolation,0.08361530303955078,0.45980337262153625,1000
m4,27,m4,0.6873219238766644,0.6346984276662356,0.8945413340737167,in_distribution,0.01277923583984375,0.028423193842172623,1000
m4,28,m1,0.7307095115616115,0.6247261419990349,0.9008293130303109,in_distribution,0.012019157409667969,0.022123131901025772,1000
m4,28,m2,2.1665346535520773,0.6306878410936939,0.898483644285377,extrapolation,0.21968460083007812,0.3665066957473755,1000
m4,28,m3,1.0598164019724838,0.5850732359664312,0.9550473700427952,extrapolation,0.07627677917480469,0.43264666199684143,1000
m4,28,m4,0.7766069576106678,0.6346984276662356,0.8945413340737167,in_distribution,0.012045860290527344,0.02191447652876377,1000
m4,29,m1,0.672920729670818,0.6247261419990349,0.9008293130303109,in_distribution,0.012070655822753906,0.022655395790934563,1000
m4,29,m2,2.0599719012593694,0.6306878410936939,0.898483644285377,extrapolation,0.28197193145751953,0.4210595190525055,1000
m4,29,m3,0.9603576074523038,0.5850732359664312,0.9550473700427952,extrapolation,0.0872201919555664,0.46622124314308167,1000
m4,29,m4,0.6700270478044548,0.6346984276662356,0.8945413340737167,in_distribution,0.01287841796875,0.02918260358273983,1000
m4,30,m1,0.7938223895597235,0.6247261419990349,0.9008293130303109,in_distribution,0.011812210083007812,0.01954900473356247,1000
m4,30,m2,2.3701957353355376,0.6306878410936939,0.898483644285377,extrapolation,0.2493610382080078,0.3946038782596588,1000
m4,30,m3,1.2376607611292232,0.5850732359664312,0.9550473700427952,extrapolation,0.09137916564941406,0.48622390627861023,1000
m4,30,m4,0.8308232478385384,0.6346984276662356,0.8945413340737167,in_distribution,0.014181137084960938,0.037309691309928894,1000
m4,31,m1,0.8011253715240755,0.6247261419990349,0.9008293130303109,in_distribution,0.012891769409179688,0.028310995548963547,1000
m4,31,m2,1.9534768126994593,0.6306878410936939,0.898483644285377,extrapolation,0.17192745208740234,0.3054724633693695,1000
m4,31,m3,1.1786357803925114,0.5850732359664312,0.9550473700427952,extrapolation,0.08736419677734375,0.4697816073894501,1000
m4,31,m4,0.7753996965509721,0.6346984276662356,0.8945413340737167,in_distribution,0.012651443481445312,0.02756800316274166,1000
m4,32,m1,0.737965090975353,0.6247261419990349,0.9008293130303109,in_distribution,0.011855125427246094,0.02027844451367855,1000
m4,32,m2,1.8570600050907144,0.6306878410936939,0.898483644285377,extrapolation,0.29862499237060547,0.4337451159954071,1000
m4,32,m3,1.1822289122821696,0.5850732359664312,0.9550473700427952,extrapolation,0.10268592834472656,0.5190516114234924,1000
m4,32,m4,0.734405471799562,0.6346984276662356,0.8945413340737167,in_distribution,0.01322174072265625,0.032085567712783813,1000
m4,33,m1,0.7611860300935535,0.6247261419990349,0.9008293130303109,in_distribution,0.012186050415039062,0.02317824214696884,1000
m4,33,m2,1.9354618773766963,0.6306878410936939,0.898483644285377,extrapolation,0.23774433135986328,0.3684414029121399,1000
m4,33,m3,1.2761856541056558,0.5850732359664312,0.9550473700427952,extrapolation,0.08914947509765625,0.47083333134651184,1000
m4,33,m4,0.7402049097504158,0.6346984276662356,0.8945413340737167,in_distribution,0.012681961059570312,0.027888493612408638,1000
m4,34,m1,0.6017403757760843,0.6247261419990349,0.9008293130303109,interpolation,0.011796951293945312,0.01939837634563446,1000
m4,34,m2,1.8560619993969751,0.6306878410936939,0.898483644285377,extrapolation,0.31705570220947266,0.4472670555114746,1000
m4,34,m3,0.9778689088705701,0.5850732359664312,0.9550473700427952,extrapolation,0.07067680358886719,0.40573790669441223,1000
m4,34,m4,0.649111814368828,0.6346984276662356,0.8945413340737167,in_distribution,0.011374473571777344,0.014389553107321262,1000
m4,35,m1,0.835921130836482,0.6247261419990349,0.9008293130303109,in_distribution,0.013143539428710938,0.030763734132051468,1000
m4,35,m2,2.094157917259666,0.6306878410936939,0.898483644285377,extrapolation,0.25877857208251953,0.3980430066585541,1000
m4,35,m3,1.2647537606954635,0.5850732359664312,0.9550473700427952,extrapolation,0.08298397064208984,0.4564744234085083,1000
m4,35,m4,0.8574868785781851,0.6346984276662356,0.8945413340737167,in_distribution,0.013514518737792969,0.03238945081830025,1000
m4,36,m1,0.6933002988121826,0.6247261419990349,0.9008293130303109,in_distribution,0.012616157531738281,0.026233797892928123,1000
m4,36,m2,2.004450019463264,0.6306878410936939,0.898483644285377,extrapolation,0.460723876953125,0.6036755442619324,1000
m4,36,m3,1.0823685998344987,0.5850732359664312,0.9550473700427952,extrapolation,0.1146688461303711,0.5584040284156799,1000
m4,36,m4,0.7323332134437665,0.6346984276662356,0.8945413340737167,in_distribution,0.011816978454589844,0.020070433616638184,1000
m4,37,m1,0.7329014181337479,0.6247261419990349,0.9008293130303109,in_distribution,0.012722969055175781,0.027770420536398888,1000
m4,37,m2,1.9202669983506806,0.6306878410936939,0.898483644285377,extrapolation,0.6603116989135742,0.8485325574874878,1000
m4,37,m3,1.1332218779538517,0.5850732359664312,0.9550473700427952,extrapolation,0.09958934783935547,0.5116810202598572,1000
m4,37,m4,0.7942341866415444,0.6346984276662356,0.8945413340737167,in_distribution,0.013371467590332031,0.031242962926626205,1000
m4,38,m1,0.7941870427033946,0.6247261419990349,0.9008293130303109,in_distribution,0.0128936767578125,0.028573032468557358,1000
m4,38,m2,2.1977011132173656,0.6306878410936939,0.898483644285377,extrapolation,0.2982330322265625,0.4381384551525116,1000
m4,38,m3,1.1238984893347375,0.5850732359664312,0.9550473700427952,extrapolation,0.07915306091308594,0.44232282042503357,1000
m4,38,m4,0.8256842151890535,0.6346984276662356,0.8945413340737167,in_distribution,0.013385772705078125,0.0333724282681942,1000
m4,39,m1,0.7980674379171617,0.6247261419990349,0.9008293130303109,in_distribution,0.012246131896972656,0.023769311606884003,1000
m4,39,m2,1.978226443370197,0.6306878410936939,0.898483644285377,extrapolation,0.26746463775634766,0.3999975621700287,1000
m4,39,m3,1.131383980740665,0.5850732359664312,0.9550473700427952,extrapolation,0.09398174285888672,0.4904632270336151,1000
m4,39,m4,0.7389995287891621,0.6346984276662356,0.8945413340737167,in_distribution,0.012310981750488281,0.024699537083506584,1000
m4,40,m1,0.6901263054216057,0.6247261419990349,0.9008293130303109,in_distribution,0.012752532958984375,0.02780183032155037,1000
m4,40,m2,1.8336262969455925,0.6306878410936939,0.898483644285377,extrapolation,0.46634864807128906,0.5912528038024902,1000
m4,40,m3,1.0796034609984857,0.5850732359664312,0.9550473700427952,extrapolation,0.10407829284667969,0.5308586955070496,1000
m4,40,m4,0.7544977953602565,0.6346984276662356,0.8945413340737167,in_distribution,0.011843681335449219,0.020138954743742943,1000
m4,41,m1,0.7635752435229111,0.6247261419990349,0.9008293130303109,in_distribution,0.012356758117675781,0.024284904822707176,1000
m4,41,m2,1.8543566033088932,0.6306878410936939,0.898483644285377,extrapolation,0.37815189361572266,0.5087224245071411,1000
m4,41,m3,1.2043645865907915,0.5850732359664312,0.9550473700427952,extrapolation,0.08828067779541016,0.47279372811317444,1000
m4,41,m4,0.7245911254828932,0.6346984276662356,0.8945413340737167,in_distribution,0.01248931884765625,0.025720423087477684,1000
m4,42,m1,0.71072305762432,0.6247261419990349,0.9008293130303109,in_distribution,0.01216888427734375,0.0242010410875082,1000
m4,42,m2,2.2121910890346874,0.6306878410936939,0.898483644285377,extrapolation,0.583099365234375,0.7501692771911621,1000
m4,42,m3,1.017151783049621,0.5850732359664312,0.9550473700427952,extrapolation,0.08510494232177734,0.4625832736492157,1000
m4,42,m4,0.7315315023341715,0.6346984276662356,0.8945413340737167,in_distribution,0.015070915222167969,0.04231349006295204,1000
m4,43,m1,0.6924853529028648,0.6247261419990349,0.9008293130303109,in_distribution,0.012370109558105469,0.024949688464403152,1000
m4,43,m2,2.039982455613704,0.6306878410936939,0.898483644285377,extrapolation,0.2664213180541992,0.4023570418357849,1000
m4,43,m3,0.9194528679119719,0.5850732359664312,0.9550473700427952,in_distribution,0.08989620208740234,0.4720180630683899,1000
m4,43,m4,0.6678236718065246,0.6346984276662356,0.8945413340737167,in_distribution,0.012067794799804688,0.021601080894470215,1000
m4,44,m1,0.757461180553745,0.6247261419990349,0.9008293130303109,in_distribution,0.012753486633300781,0.027833767235279083,1000
m4,44,m2,1.9591523057055071,0.6306878410936939,0.898483644285377,extrapolation,0.4233722686767578,0.5702208280563354,1000
m4,44,m3,1.1817100199070043,0.5850732359664312,0.9550473700427952,extrapolation,0.09759044647216797,0.5021480321884155,1000
m4,44,m4,0.8542807820355897,0.6346984276662356,0.8945413340737167,in_distribution,0.012639045715332031,0.027404896914958954,1000
m4,45,m1,0.6602387021992561,0.6247261419990349,0.9008293130303109,in_distribution,0.012389183044433594,0.025117667391896248,1000
m4,45,m2,2.1274352702862145,0.6306878410936939,0.898483644285377,extrapolation,0.36565589904785156,0.5032222270965576,1000
m4,45,m3,1.0769726914818278,0.5850732359664312,0.9550473700427952,extrapolation,0.09836006164550781,0.5039024353027344,1000
m4,45,m4,0.6726582126429085,0.6346984276662356,0.8945413340737167,in_distribution,0.011980056762695312,0.02124963514506817,1000
m4,46,m1,0.7792303171178989,0.6247261419990349,0.9008293130303109,in_distribution,0.012064933776855469,0.023468684405088425,1000
m4,46,m2,2.0040905798705655,0.6306878410936939,0.898483644285377,extrapolation,0.35225582122802734,0.48409539461135864,1000
m4,46,m3,1.2102162933376264,0.5850732359664312,0.9550473700427952,extrapolation,0.09672832489013672,0.49695244431495667,1000
m4,46,m4,0.7393000301302134,0.6346984276662356,0.8945413340737167,in_distribution,0.012619972229003906,0.027008259668946266,1000
m4,47,m1,0.7276868223875957,0.6247261419990349,0.9008293130303109,in_distribution,0.012594223022460938,0.02702748402953148,1000
