source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,11,True,False,0,1.6489696520136887,1.6489696520136887,0.9336047965093822,1.5400440856067428,"m2,m4",3.066663970587417e-30,6.000266701738022e-12,all extrapolative,both extrapolative,2.2291678484439554,0.6244677848506932,0.9096952508482273,extrapolation,1.9129965511051638e-32,7.253713913083031e-40,9.999999999969996e-13,-1.9129964785680247e-32,9.999999999969996e-13,0.9336047965093822,0.633049693379103,0.908878593970768,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.055263976912148,0.5842404643310833,0.9575538588322943,extrapolation,1.4016493190437195e-68,1.5009266545003563e-68,9.999999999969996e-13,9.927733545663685e-70,9.999999999969996e-13,1.5400440856067428,0.6329165343270081,0.9085282490312493,extrapolation,3.047534005801823e-30,8.632818538373393e-44,9.999999999969996e-13,-3.0475340058017367e-30,9.999999999969996e-13
m2,12,False,True,1,0.0,1.249623879235914,0.7246939713194884,1.5249347510613207,"m2,m4",7.503408712033296e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.0116140167771124,0.6244677848506932,0.9096952508482273,extrapolation,4.12177715446518e-34,1.1763610357888715e-36,9.999999999969996e-13,-4.110013544107291e-34,9.999999999969996e-13,0.7246939713194884,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.675143248380611,0.5842404643310833,0.9575538588322943,extrapolation,2.1805131188032073e-70,2.259971634956897e-70,9.999999999969996e-13,7.945851615368979e-72,9.999999999969996e-13,1.5249347510613207,0.6329165343270081,0.9085282490312493,extrapolation,7.462308576602385e-32,1.0161228230216174e-43,9.999999999969996e-13,-7.462308576592224e-32,9.999999999969996e-13
m2,13,False,True,1,0.0,1.2904819389367144,0.7239854933862626,1.4988897806319448,"m2,m4",1.4700532854617409e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2556614652569467,0.6244677848506932,0.9096952508482273,extrapolation,7.056201769479928e-36,3.452476555901703e-41,9.999999999969996e-13,-7.056167244714369e-36,9.999999999969996e-13,0.7239854933862626,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6634319330433127,0.5842404643310833,0.9575538588322943,extrapolation,1.1475832915345e-69,1.0371655292308279e-69,9.999999999969996e-13,-1.1041776230367208e-70,9.999999999969996e-13,1.4988897806319448,0.6329165343270081,0.9085282490312493,extrapolation,1.4629971182170265e-33,2.102181797382743e-60,9.999999999969996e-13,-1.4629971182170265e-33,9.999999999969996e-13
m2,14,False,True,1,0.0,1.2673251464710311,0.7169677475861606,1.5060312251880443,"m2,m4",1.4863291661125718e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.8102868959763545,0.6244677848506932,0.9096952508482273,extrapolation,7.727421588400863e-35,7.052120237627356e-36,9.999999999969996e-13,-7.022209564638127e-35,9.999999999969996e-13,0.7169677475861606,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8797849745502029,0.5842404643310833,0.9575538588322943,extrapolation,1.0218294351145157e-69,9.260068610324119e-70,9.999999999969996e-13,-9.582257408210383e-71,9.999999999969996e-13,1.5060312251880443,0.6329165343270081,0.9085282490312493,extrapolation,1.4793069565479501e-32,1.6547659112474873e-46,9.999999999969996e-13,-1.4793069565479337e-32,9.999999999969996e-13
m2,15,False,True,1,0.0,1.3823158989697144,0.7061018910985228,1.4295255216320166,"m2,m4",5.169985261634039e-25,6.000266701737505e-12,only one not extrapolative,only one not extrapolative,1.6522694791709827,0.6244677848506932,0.9096952508482273,extrapolation,4.871658802304279e-27,8.745020745341842e-29,9.999999999969996e-13,-4.7842085948508604e-27,9.999999999969948e-13,0.7061018910985228,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.5901533689193317,0.5842404643310833,0.9575538588322943,extrapolation,1.7364239877769534e-56,1.707727760281892e-56,9.999999999969996e-13,-2.86962274950614e-58,9.999999999969996e-13,1.4295255216320166,0.6329165343270081,0.9085282490312493,extrapolation,5.125219635455383e-25,3.0764597698528437e-28,9.999999999969996e-13,-5.122143175685531e-25,9.99999999996487e-13
m2,16,False,True,1,0.0,1.6543772236898213,0.8825055116958717,1.4869625660706225,"m2,m4",3.7066181237849705e-31,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.000474334559156,0.6244677848506932,0.9096952508482273,extrapolation,2.1506927118891554e-33,3.9988460635012525e-40,9.999999999969996e-13,-2.150692312004549e-33,9.999999999969996e-13,0.8825055116958717,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7872591557620485,0.5842404643310833,0.9575538588322943,extrapolation,8.332476117128724e-70,8.32792285306772e-70,9.999999999969996e-13,-4.553264061004327e-73,9.999999999969996e-13,1.4869625660706225,0.6329165343270081,0.9085282490312493,extrapolation,3.6851112006932063e-31,2.8281097737333063e-42,9.999999999969996e-13,-3.685111200664925e-31,9.999999999969996e-13
m2,17,False,True,1,0.0,1.2621070140745756,0.8700743475439321,1.6624001774674488,"m2,m4",5.282395897583883e-46,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.8873484883847804,0.6244677848506932,0.9096952508482273,extrapolation,9.468990804187161e-49,1.4504079536330036e-169,9.999999999969996e-13,-9.468990804187161e-49,9.999999999969996e-13,0.8700743475439321,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.768009009846853,0.5842404643310833,0.9575538588322943,extrapolation,4.141143189714983e-79,1.474249156485201e-79,9.999999999969996e-13,-2.6668940332297816e-79,9.999999999969996e-13,1.6624001774674488,0.6329165343270081,0.9085282490312493,extrapolation,5.272926906779696e-46,1.1039882672981954e-101,9.999999999969996e-13,-5.272926906779696e-46,9.999999999969996e-13
m2,18,False,True,1,0.0,1.2032786702044944,0.7770622505472645,1.608124923500044,"m2,m4",7.747560292303338e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.1256922499584983,0.6244677848506932,0.9096952508482273,extrapolation,3.361524152851735e-37,3.032835888064984e-44,9.999999999969996e-13,-3.361523849568146e-37,9.999999999969996e-13,0.7770622505472645,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8067931841161966,0.5842404643310833,0.9575538588322943,extrapolation,1.2765458673554382e-72,1.2634642262759554e-72,9.999999999969996e-13,-1.3081641079482848e-74,9.999999999969996e-13,1.608124923500044,0.6329165343270081,0.9085282490312493,extrapolation,7.713945053807656e-35,6.84304008982634e-52,9.999999999969996e-13,-7.713945053807656e-35,9.999999999969996e-13
m2,19,False,True,1,0.0,1.079523275403472,0.6396099132005849,1.5659447241207265,"m2,m4",3.935722249468859e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.3394523136991277,0.6244677848506932,0.9096952508482273,extrapolation,1.1233330736819923e-42,1.4965187704181379e-86,9.999999999969996e-13,-1.1233330736819923e-42,9.999999999969996e-13,0.6396099132005849,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.823237168669491,0.5842404643310833,0.9575538588322943,extrapolation,3.230761880300531e-76,3.6039215667154764e-76,9.999999999969996e-13,3.731596864149453e-77,9.999999999969996e-13,1.5659447241207265,0.6329165343270081,0.9085282490312493,extrapolation,3.924488918732038e-40,3.6695335104759127e-57,9.999999999969996e-13,-3.924488918732038e-40,9.999999999969996e-13
m2,20,False,True,1,0.0,1.237824445009468,0.7219218602728911,1.5297908530476352,"m2,m4",1.665446489534945e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.106201376291727,0.6244677848506932,0.9096952508482273,extrapolation,6.854587074367442e-38,2.1382970118024086e-41,9.999999999969996e-13,-6.85244877735564e-38,9.999999999969996e-13,0.7219218602728911,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.66498228430788,0.5842404643310833,0.9575538588322943,extrapolation,1.2398019173713228e-74,1.0614278252456395e-74,9.999999999969996e-13,-1.7837409212568328e-75,9.999999999969996e-13,1.5297908530476352,0.6329165343270081,0.9085282490312493,extrapolation,1.6585940407575895e-35,4.306075935568141e-55,9.999999999969996e-13,-1.6585940407575895e-35,9.999999999969996e-13
m2,21,False,True,1,0.0,1.0787211080460741,0.6436485061209781,1.570672165669204,"m2,m4",3.930450569240999e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2698695957341,0.6244677848506932,0.9096952508482273,extrapolation,1.666079966049398e-37,8.116369299611973e-64,9.999999999969996e-13,-1.666079966049398e-37,9.999999999969996e-13,0.6436485061209781,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6902496690043889,0.5842404643310833,0.9575538588322943,extrapolation,4.799905104188441e-79,4.7059810506953306e-79,9.999999999969996e-13,-9.392405349311027e-81,9.999999999969996e-13,1.570672165669204,0.6329165343270081,0.9085282490312493,extrapolation,3.913789769580505e-35,6.892576893690008e-53,9.999999999969996e-13,-3.913789769580505e-35,9.999999999969996e-13
m2,22,False,True,1,0.0,1.071855209686335,0.6049638143064694,1.5379256362433011,"m2,m4",1.1535187173521525e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2003622547841872,0.6244677848506932,0.9096952508482273,extrapolation,4.6881097861510506e-38,7.812530946136989e-43,9.999999999969996e-13,-4.688031660841589e-38,9.999999999969996e-13,0.6049638143064694,0.633049693379103,0.908878593970768,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7423292226802507,0.5842404643310833,0.9575538588322943,extrapolation,1.4931857956707414e-70,1.4334552606532403e-70,9.999999999969996e-13,-5.973053501750114e-72,9.999999999969996e-13,1.5379256362433011,0.6329165343270081,0.9085282490312493,extrapolation,1.1488306856913125e-35,1.556547770740192e-50,9.999999999969996e-13,-1.1488306856913109e-35,9.999999999969996e-13
m2,23,False,True,1,0.0,1.1631520824849173,0.608804434893506,1.4685372277301179,"m2,m4",1.2184874206102715e-27,6.00026670173802e-12,only one not extrapolative,only one not extrapolative,1.7979736067020247,0.6244677848506932,0.9096952508482273,extrapolation,9.33186995406929e-30,3.128543246023114e-31,9.999999999969996e-13,-9.019015629466979e-30,9.999999999969996e-13,0.608804434893506,0.633049693379103,0.908878593970768,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6073151181994578,0.5842404643310833,0.9575538588322943,extrapolation,4.52132453190704e-66,4.6352635778343974e-66,9.999999999969996e-13,1.1393904592735755e-67,9.999999999969996e-13,1.4685372277301179,0.6329165343270081,0.9085282490312493,extrapolation,1.2094685178507721e-27,1.1286996759329831e-34,9.999999999969996e-13,-1.2094684049808045e-27,9.999999999969984e-13
m2,24,False,True,1,0.0,1.4510741446327902,0.7731782376877906,1.4623228890400612,"m2,m4",1.1783896516467293e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.7526093139283607,0.6244677848506932,0.9096952508482273,extrapolation,3.78023912648105e-41,7.435037565013574e-239,9.999999999969996e-13,-3.78023912648105e-41,9.999999999969996e-13,0.7731782376877906,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8677768403167716,0.5842404643310833,0.9575538588322943,extrapolation,3.8869154302175517e-72,3.4050298509046665e-72,9.999999999969996e-13,-4.818855793128852e-73,9.999999999969996e-13,1.4623228890400612,0.6329165343270081,0.9085282490312493,extrapolation,1.1746094125202484e-38,1.3836334024704971e-64,9.999999999969996e-13,-1.1746094125202484e-38,9.999999999969996e-13
m2,25,False,True,1,0.0,0.9891580686281584,0.7038953532010593,1.7148561104592976,"m2,m4",8.179222623568934e-45,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.6602091609453344,0.6244677848506932,0.9096952508482273,extrapolation,1.6111477755743175e-47,4.7297102302047703e-76,9.999999999969996e-13,-1.6111477755743175e-47,9.999999999969996e-13,0.7038953532010593,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8836114760384146,0.5842404643310833,0.9575538588322943,extrapolation,1.609006607273283e-86,1.8498115565487838e-86,9.999999999969996e-13,2.408049492755009e-87,9.999999999969996e-13,1.7148561104592976,0.6329165343270081,0.9085282490312493,extrapolation,8.163111145813191e-45,2.2009074591804264e-89,9.999999999969996e-13,-8.163111145813191e-45,9.999999999969996e-13
m2,26,False,True,1,0.0,1.1898307911708377,0.667380096797918,1.5078357275667729,"m2,m1",2.5104905171124865e-22,6.00026670148176e-12,only one not extrapolative,only one not extrapolative,1.5078357275667729,0.6244677848506932,0.9096952508482273,extrapolation,2.98166696079684e-24,4.209383916706114e-27,9.999999999969996e-13,-2.977457576880134e-24,9.99999999994018e-13,0.667380096797918,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6169531663064982,0.5842404643310833,0.9575538588322943,extrapolation,2.6968101316048075e-64,2.77840950052812e-64,9.999999999969996e-13,8.15993689233124e-66,9.999999999969996e-13,1.509672869392176,0.6329165343270081,0.9085282490312493,extrapolation,2.532806477222973e-22,5.209053587928772e-24,9.999999999969996e-13,-2.480715941343685e-22,9.99999999743719e-13
m2,27,False,True,1,0.0,1.0615969400328449,0.6427587568362123,1.5847358402979368,"m2,m4",1.6471716243580025e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.8573962294268862,0.6244677848506932,0.9096952508482273,extrapolation,8.589657616117134e-35,2.329034291072265e-43,9.999999999969996e-13,-8.58965759282679e-35,9.999999999969996e-13,0.6427587568362123,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6829655682480884,0.5842404643310833,0.9575538588322943,extrapolation,2.024337560674362e-71,1.8157457601982314e-71,9.999999999969996e-13,-2.085918004761307e-72,9.999999999969996e-13,1.5847358402979368,0.6329165343270081,0.9085282490312493,extrapolation,1.638581966812128e-32,4.695227234987974e-43,9.999999999969996e-13,-1.6385819667651758e-32,9.999999999969996e-13
m2,28,False,True,1,0.0,1.370488702781357,0.765305895324888,1.4949726078382048,"m2,m4",2.26807124423137e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.105376887408106,0.6244677848506932,0.9096952508482273,extrapolation,1.1049841506017017e-35,8.289397093738317e-41,9.999999999969996e-13,-1.1049758612046079e-35,9.999999999969996e-13,0.765305895324888,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8402623540034082,0.5842404643310833,0.9575538588322943,extrapolation,1.0579792654079892e-67,9.533346773706314e-68,9.999999999969996e-13,-1.0464458803735781e-68,9.999999999969996e-13,1.4949726078382048,0.6329165343270081,0.9085282490312493,extrapolation,2.257021485619324e-33,5.590814985475035e-56,9.999999999969996e-13,-2.257021485619324e-33,9.999999999969996e-13
m2,29,False,True,1,0.0,1.0561994922727742,0.6176957420414921,1.5644865677842343,"m2,m4",6.502692802697928e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.745612583093909,0.6244677848506932,0.9096952508482273,extrapolation,1.7445819988682834e-43,3.176323483516745e-182,9.999999999969996e-13,-1.7445819988682834e-43,9.999999999969996e-13,0.6176957420414921,0.633049693379103,0.908878593970768,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.844917258292544,0.5842404643310833,0.9575538588322943,extrapolation,6.2884610568069835e-80,5.0061986247956635e-80,9.999999999969996e-13,-1.28226243201132e-80,9.999999999969996e-13,1.5644865677842343,0.6329165343270081,0.9085282490312493,extrapolation,6.485246982709246e-41,8.613068278018077e-67,9.999999999969996e-13,-6.485246982709246e-41,9.999999999969996e-13
m2,30,False,True,1,0.0,1.53803022656261,0.8512480686904537,1.501430339070554,"m2,m4",5.680229225260228e-26,6.000266701737965e-12,only one not extrapolative,only one not extrapolative,1.645372400897317,0.6244677848506932,0.9096952508482273,extrapolation,4.959607370444626e-28,9.46516709587093e-36,9.999999999969996e-13,-4.959607275792955e-28,9.999999999969992e-13,0.8512480686904537,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7560778625633942,0.5842404643310833,0.9575538588322943,extrapolation,5.651713870230357e-72,5.838950255511238e-72,9.999999999969996e-13,1.8723638528088105e-73,9.999999999969996e-13,1.501430339070554,0.6329165343270081,0.9085282490312493,extrapolation,5.630633152502303e-26,3.865591744529531e-41,9.999999999969996e-13,-5.630633152502299e-26,9.999999999969433e-13
m2,31,False,True,1,0.0,1.3987773560731418,0.7889557920570011,1.5038658395141438,"m2,m4",6.647195953303963e-24,6.000266701731372e-12,only one not extrapolative,only one not extrapolative,1.8357378666894135,0.6244677848506932,0.9096952508482273,extrapolation,6.83199275744914e-26,1.173013139250739e-27,9.999999999969996e-13,-6.714691443524066e-26,9.999999999969314e-13,0.7889557920570011,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7976293650296922,0.5842404643310833,0.9575538588322943,extrapolation,3.129438852028558e-66,3.312979669521106e-66,9.999999999969996e-13,1.8354081749254822e-67,9.999999999969996e-13,1.5038658395141438,0.6329165343270081,0.9085282490312493,extrapolation,6.581941181071289e-24,1.8921422025666413e-27,9.999999999969996e-13,-6.580049038868723e-24,9.999999999904177e-13
m2,32,False,True,1,0.0,1.184213221779161,0.8096247947004015,1.6540673070508958,"m2,m4",7.730205483590638e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.6634330539899356,0.6244677848506932,0.9096952508482273,extrapolation,2.258157038094854e-42,3.3976814348291263e-190,9.999999999969996e-13,-2.258157038094854e-42,9.999999999969996e-13,0.8096247947004015,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9061324220266929,0.5842404643310833,0.9575538588322943,extrapolation,3.948564089567801e-77,4.1173633301369216e-77,9.999999999969996e-13,1.6879924056912094e-78,9.999999999969996e-13,1.6540673070508958,0.6329165343270081,0.9085282490312493,extrapolation,7.70762391320969e-40,1.5776214909813372e-66,9.999999999969996e-13,-7.70762391320969e-40,9.999999999969996e-13
m2,33,False,True,1,0.0,1.3381702362448333,0.7792717869987044,1.5265608534664301,"m2,m4",6.23377141043362e-31,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.9019930486470598,0.6244677848506932,0.9096952508482273,extrapolation,3.6829061566102444e-33,1.403581648056962e-34,9.999999999969996e-13,-3.542547991804548e-33,9.999999999969996e-13,0.7792717869987044,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8444150788741551,0.5842404643310833,0.9575538588322943,extrapolation,4.259408215138517e-65,4.30017973801878e-65,9.999999999969996e-13,4.077152288026286e-67,9.999999999969996e-13,1.5265608534664301,0.6329165343270081,0.9085282490312493,extrapolation,6.198345930731715e-31,2.1614028497469753e-41,9.999999999969996e-13,-6.198345930515575e-31,9.999999999969996e-13
m2,34,False,True,1,0.0,1.1336331991443465,0.74926815443062,1.6313876878197768,"m2,m4",1.6467572174475595e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.1088747109643293,0.6244677848506932,0.9096952508482273,extrapolation,7.935218728190946e-36,7.214816747755568e-50,9.999999999969996e-13,-7.935218728190873e-36,9.999999999969996e-13,0.74926815443062,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7159944352795247,0.5842404643310833,0.9575538588322943,extrapolation,2.589358653298168e-68,2.606431246628355e-68,9.999999999969996e-13,1.707259333018723e-70,9.999999999969996e-13,1.6313876878197768,0.6329165343270081,0.9085282490312493,extrapolation,1.6388219987193685e-33,2.8833278371293954e-59,9.999999999969996e-13,-1.6388219987193685e-33,9.999999999969996e-13
m2,35,False,True,1,0.0,1.2272849574294211,0.7135014027343766,1.5283080877455537,"m2,m4",5.934639339386283e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.931102097579765,0.6244677848506932,0.9096952508482273,extrapolation,2.7614133091165116e-36,2.2291412711498678e-38,9.999999999969996e-13,-2.7391218964050128e-36,9.999999999969996e-13,0.7135014027343766,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.601301694653924,0.5842404643310833,0.9575538588322943,extrapolation,7.14082226559142e-78,6.751565526167796e-78,9.999999999969996e-13,-3.8925673942362377e-79,9.999999999969996e-13,1.5283080877455537,0.6329165343270081,0.9085282490312493,extrapolation,5.907248120422237e-34,4.071336498638499e-49,9.999999999969996e-13,-5.907248120422233e-34,9.999999999969996e-13
m2,36,False,True,1,0.0,1.0739603887484412,0.6983117329600228,1.6294447614563194,"m2,m4",4.866895181113048e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.164510378653387,0.6244677848506932,0.9096952508482273,extrapolation,1.399287432385438e-42,4.389867078725714e-68,9.999999999969996e-13,-1.399287432385438e-42,9.999999999969996e-13,0.6983117329600228,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7860578062057864,0.5842404643310833,0.9575538588322943,extrapolation,4.382678966540883e-74,3.632043786844046e-74,9.999999999969996e-13,-7.506351796968368e-75,9.999999999969996e-13,1.6294447614563194,0.6329165343270081,0.9085282490312493,extrapolation,4.852902306789194e-40,1.5371339392118034e-64,9.999999999969996e-13,-4.852902306789194e-40,9.999999999969996e-13
m2,37,False,True,1,0.0,1.4749600315701303,0.8089085725857004,1.486893035789002,"m2,m4",1.3963545378254158e-23,6.0002667017240584e-12,only one not extrapolative,only one not extrapolative,1.6548023432103274,0.6244677848506932,0.9096952508482273,extrapolation,1.4712947469536434e-25,1.834282203628359e-28,9.999999999969996e-13,-1.469460464750015e-25,9.999999999968524e-13,0.8089085725857004,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7264967302320284,0.5842404643310833,0.9575538588322943,extrapolation,1.534717827927854e-70,1.4628450824996058e-70,9.999999999969996e-13,-7.187274542824826e-72,9.999999999969996e-13,1.486893035789002,0.6329165343270081,0.9085282490312493,extrapolation,1.3816600736605796e-23,1.4048266402376416e-30,9.999999999969996e-13,-1.3816599331779156e-23,9.999999999831831e-13
m2,38,False,True,1,0.0,1.0551995308991953,0.6456932776994609,1.593381331157794,"m2,m4",1.727487844610965e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.098204278003999,0.6244677848506932,0.9096952508482273,extrapolation,6.577623372380073e-39,5.4470272843805594e-45,9.999999999969996e-13,-6.577617925352789e-39,9.999999999969996e-13,0.6456932776994609,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.64257366780706,0.5842404643310833,0.9575538588322943,extrapolation,1.928237453361601e-73,1.7504912897704366e-73,9.999999999969996e-13,-1.7774616359116437e-74,9.999999999969996e-13,1.593381331157794,0.6329165343270081,0.9085282490312493,extrapolation,1.7209102266856122e-36,1.7271261110212706e-59,9.999999999969996e-13,-1.7209102266856122e-36,9.999999999969996e-13
m2,39,False,True,1,0.0,1.1302981086773136,0.7353566730728333,1.6200790140375803,"m2,m4",1.5817356483916487e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.1633395286386343,0.6244677848506932,0.9096952508482273,extrapolation,7.033074175657218e-37,2.1161465445383108e-48,9.999999999969996e-13,-7.033074175636057e-37,9.999999999969996e-13,0.7353566730728333,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7782273593990303,0.5842404643310833,0.9575538588322943,extrapolation,7.205546379079288e-76,6.986007649981793e-76,9.999999999969996e-13,-2.1953872909749477e-77,9.999999999969996e-13,1.6200790140375803,0.6329165343270081,0.9085282490312493,extrapolation,1.5747025742160132e-34,7.139003442458172e-50,9.999999999969996e-13,-1.5747025742160125e-34,9.999999999969996e-13
m2,40,False,True,1,0.0,1.2371781890543443,0.786111984750288,1.5944029782995544,"m2,m4",6.914268363023375e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.146049083328234,0.6244677848506932,0.9096952508482273,extrapolation,2.7611277148069016e-38,2.3080995949009073e-48,9.999999999969996e-13,-2.7611277145760917e-38,9.999999999969996e-13,0.786111984750288,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.824197033124915,0.5842404643310833,0.9575538588322943,extrapolation,1.555970748735224e-80,1.5262156296667407e-80,9.999999999969996e-13,-2.9755119068483396e-82,9.999999999969996e-13,1.5944029782995544,0.6329165343270081,0.9085282490312493,extrapolation,6.886657085877614e-36,2.2646779414777284e-54,9.999999999969996e-13,-6.886657085877614e-36,9.999999999969996e-13
m2,41,True,False,0,1.22187431351507,1.22187431351507,0.9162253763693944,1.734640148429273,"m2,m4",2.3547935302260793e-38,6.000266701738022e-12,all extrapolative,both extrapolative,2.7438361563590514,0.6244677848506932,0.9096952508482273,extrapolation,7.735993445062112e-41,0.0,9.999999999969996e-13,-7.735993445062112e-41,9.999999999969996e-13,0.9162253763693944,0.633049693379103,0.908878593970768,extrapolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.750927548920966,0.5842404643310833,0.9575538588322943,extrapolation,3.669145981276641e-80,3.0076083052552693e-80,9.999999999969996e-13,-6.615376760213716e-81,9.999999999969996e-13,1.734640148429273,0.6329165343270081,0.9085282490312493,extrapolation,2.347057536781017e-38,4.044543904600783e-68,9.999999999969996e-13,-2.347057536781017e-38,9.999999999969996e-13
m2,42,False,True,1,0.0,1.2669868905605548,0.776799282427714,1.5660734215529417,"m2,m4",1.7167904598377272e-30,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.017815872737282,0.6244677848506932,0.9096952508482273,extrapolation,1.0498636631810296e-32,1.0243864319760026e-38,9.999999999969996e-13,-1.0498626387945977e-32,9.999999999969996e-13,0.776799282427714,0.633049693379103,0.908878593970768,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6351397709081092,0.5842404643310833,0.9575538588322943,extrapolation,4.656261318198033e-74,4.9441266257227414e-74,9.999999999969996e-13,2.878653075247081e-75,9.999999999969996e-13,1.5660734215529417,0.6329165343270081,0.9085282490312493,extrapolation,1.7062918668767838e-30,3.342700271697181e-38,9.999999999969996e-13,-1.706291833449781e-30,9.999999999969996e-13
