source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,3,0,m1,0.8049219792575943,0.6247261419990349,0.9008293130303109,in_distribution,-301.13150804367666,-301.151268973587,-0.01976092991031919
m4,3,0,m2,1.5986414704360667,0.6306878410936939,0.898483644285377,extrapolation,-343.99704769632666,-343.2579047007001,0.739142995626537
m4,3,0,m3,1.2108067512888379,0.5850732359664312,0.9550473700427952,extrapolation,-426.87565462251297,-427.3440541261648,-0.46839950365182403
m4,3,0,m4,0.7799374711754656,0.6346984276662356,0.8945413340737167,in_distribution,-299.92399572906805,-299.9242417746989,-0.00024604563083130415
m4,3,1,m1,0.6116272984603474,0.6247261419990349,0.9008293130303109,interpolation,-303.90843009939596,-303.9176773507787,-0.009247251382760169
m4,3,1,m2,1.8929295191008102,0.6306878410936939,0.898483644285377,extrapolation,-375.55280996111173,-377.08037083455827,-1.5275608734465322
m4,3,1,m3,0.9602167742245752,0.5850732359664312,0.9550473700427952,extrapolation,-423.9917387202032,-425.0794186511903,-1.0876799309870648
m4,3,1,m4,0.6227458563134446,0.6346984276662356,0.8945413340737167,interpolation,-303.6602124584228,-303.65846117818614,0.001751280236646835
m4,3,2,m1,0.7967128950857155,0.6247261419990349,0.9008293130303109,in_distribution,-305.2489606103367,-305.2543238144211,-0.0053632040844036055
m4,3,2,m2,2.1361529759847535,0.6306878410936939,0.898483644285377,extrapolation,-392.23643040646084,-407.16423811502773,-14.927807708566888
m4,3,2,m3,1.190182509856086,0.5850732359664312,0.9550473700427952,extrapolation,-427.36776504673804,-427.0645507502247,0.30321429651331755
m4,3,2,m4,0.7795893227994477,0.6346984276662356,0.8945413340737167,in_distribution,-305.5121793005106,-305.5230999848594,-0.01092068434883231
m4,3,3,m1,0.7435871888918715,0.6247261419990349,0.9008293130303109,in_distribution,-309.57520121955486,-309.58224783998446,-0.007046620429605355
m4,3,3,m2,2.480369207109714,0.6306878410936939,0.898483644285377,extrapolation,-404.64822609799745,-407.8971233066703,-3.2488972086728722
m4,3,3,m3,1.1943662722903174,0.5850732359664312,0.9550473700427952,extrapolation,-426.8659939094823,-426.67666080714184,0.18933310234046985
m4,3,3,m4,0.7871227960482883,0.6346984276662356,0.8945413340737167,in_distribution,-310.10793841247266,-310.1037561329954,0.004182279477277007
m4,3,4,m1,0.8182275955079642,0.6247261419990349,0.9008293130303109,in_distribution,-311.08055600928935,-311.0894360641445,-0.008880054855126218
m4,3,4,m2,1.9841089553752793,0.6306878410936939,0.898483644285377,extrapolation,-392.8161420341491,-402.22502789569,-9.40888586154091
m4,3,4,m3,1.298024156826733,0.5850732359664312,0.9550473700427952,extrapolation,-429.1133609481316,-429.8925411068682,-0.7791801587366081
m4,3,4,m4,0.876028029561763,0.6346984276662356,0.8945413340737167,in_distribution,-311.16871190708775,-311.1664262734125,0.0022856336752283823
m4,3,5,m1,0.6371388975697557,0.6247261419990349,0.9008293130303109,in_distribution,-306.3268691307986,-306.3290148158891,-0.002145685090454208
m4,3,5,m2,1.886831084192466,0.6306878410936939,0.898483644285377,extrapolation,-381.32671218842546,-379.6936991050252,1.6330130834002716
m4,3,5,m3,0.9649537281540068,0.5850732359664312,0.9550473700427952,extrapolation,-424.43943821374666,-425.3775607159064,-0.9381225021597288
m4,3,5,m4,0.6176245816415726,0.6346984276662356,0.8945413340737167,interpolation,-306.19050026302256,-306.19286225245844,-0.0023619894358830607
m4,3,6,m1,0.7685133498253994,0.6247261419990349,0.9008293130303109,in_distribution,-296.0483924529413,-296.042191935838,0.0062005171033092665
m4,3,6,m2,1.9930939657013231,0.6306878410936939,0.898483644285377,extrapolation,-364.71076891131946,-366.1811584939676,-1.4703895826481244
m4,3,6,m3,1.2869602424515785,0.5850732359664312,0.9550473700427952,extrapolation,-425.7088832378755,-425.692660299522,0.016222938353507743
m4,3,6,m4,0.7261076678134591,0.6346984276662356,0.8945413340737167,in_distribution,-295.7007746985237,-295.7060047850798,-0.005230086556139213
m4,3,7,m1,0.7607493562572749,0.6247261419990349,0.9008293130303109,in_distribution,-311.1844885029857,-311.21603267546413,-0.03154417247844776
m4,3,7,m2,1.9098860880167465,0.6306878410936939,0.898483644285377,extrapolation,-377.91739341559804,-383.43115573826833,-5.5137623226702885
m4,3,7,m3,1.1458261133597367,0.5850732359664312,0.9550473700427952,extrapolation,-427.81202814290316,-428.45265290945304,-0.6406247665498768
m4,3,7,m4,0.7434109478121628,0.6346984276662356,0.8945413340737167,in_distribution,-310.7725550303757,-310.7817609577081,-0.009205927332402553
m4,3,8,m1,0.7160792524948202,0.6247261419990349,0.9008293130303109,in_distribution,-306.1509250571105,-306.1477828071064,0.0031422500040889645
m4,3,8,m2,1.9838469912589876,0.6306878410936939,0.898483644285377,extrapolation,-375.53546500409715,-375.7079024640652,-0.17243745996808002
m4,3,8,m3,1.1165107278416213,0.5850732359664312,0.9550473700427952,extrapolation,-426.1826321562734,-426.0646486704584,0.1179834858150457
m4,3,8,m4,0.7285869055412124,0.6346984276662356,0.8945413340737167,in_distribution,-305.8273794189798,-305.8192384485401,0.008140970439683315
m4,3,9,m1,0.8797520387348159,0.6247261419990349,0.9008293130303109,in_distribution,-314.0194672545195,-313.98620471428285,0.033262540236648874
m4,3,9,m2,1.9697363654292845,0.6306878410936939,0.898483644285377,extrapolation,-395.11397212904296,-452.92345784298107,-57.8094857139381
m4,3,9,m3,1.2117817617371478,0.5850732359664312,0.9550473700427952,extrapolation,-430.8890945033578,-430.36087307261084,0.528221430746953
m4,3,9,m4,0.9211789213399969,0.6346984276662356,0.8945413340737167,extrapolation,-314.08625378063994,-314.13675347028493,-0.05049968964499385
m4,3,10,m1,0.677798342226897,0.6247261419990349,0.9008293130303109,in_distribution,-314.1091221280948,-314.10881600576386,0.0003061223309259731
m4,3,10,m2,1.979635310996623,0.6306878410936939,0.898483644285377,extrapolation,-394.4105398925613,-394.70228958136556,-0.2917496888042592
m4,3,10,m3,1.2033348784346836,0.5850732359664312,0.9550473700427952,extrapolation,-427.1933536822354,-426.7767509385833,0.41660274365210626
m4,3,10,m4,0.7321342242313205,0.6346984276662356,0.8945413340737167,in_distribution,-314.1494724172135,-314.15188207170524,-0.002409654491771107
m4,3,11,m1,0.9452528227034166,0.6247261419990349,0.9008293130303109,extrapolation,-306.105646512284,-306.11415190787943,-0.00850539559542085
m4,3,11,m2,1.933177366257128,0.6306878410936939,0.898483644285377,extrapolation,-385.4325607772351,-389.53724431549165,-4.104683538256552
m4,3,11,m3,1.4204438574587708,0.5850732359664312,0.9550473700427952,extrapolation,-430.21145011397914,-430.7562669742226,-0.5448168602434862
m4,3,11,m4,0.9287685916145885,0.6346984276662356,0.8945413340737167,extrapolation,-306.11351335141876,-306.1208467274025,-0.00733337598376238
m4,3,12,m1,0.6581475277030073,0.6247261419990349,0.9008293130303109,in_distribution,-300.18932928724195,-300.18700859314004,0.002320694101911158
m4,3,12,m2,1.9908469609702166,0.6306878410936939,0.898483644285377,extrapolation,-386.965347163768,-405.06991590355005,-18.104568739782053
m4,3,12,m3,0.9984233704658285,0.5850732359664312,0.9550473700427952,extrapolation,-424.03443877389293,-424.51537977945554,-0.4809410055626131
m4,3,12,m4,0.6631700813024034,0.6346984276662356,0.8945413340737167,in_distribution,-300.4454995800958,-300.44334590444987,0.0021536756459568096
m4,3,13,m1,0.7170012565882667,0.6247261419990349,0.9008293130303109,in_distribution,-292.3561390319345,-292.3457552902619,0.010383741672626456
m4,3,13,m2,2.1369178712461223,0.6306878410936939,0.898483644285377,extrapolation,-382.0943221473952,-387.62989279698525,-5.535570649590056
m4,3,13,m3,1.1807652834738513,0.5850732359664312,0.9550473700427952,extrapolation,-423.5512111722399,-422.7864965179476,0.7647146542922769
m4,3,13,m4,0.6627956891301705,0.6346984276662356,0.8945413340737167,in_distribution,-292.7110481660863,-292.7310449485535,-0.019996782467217145
m4,3,14,m1,0.8653456461190694,0.6247261419990349,0.9008293130303109,in_distribution,-304.5741980251608,-304.5853357858631,-0.011137760702297328
m4,3,14,m2,2.1789724374972486,0.6306878410936939,0.898483644285377,extrapolation,-391.20674343982165,-399.48607727894137,-8.279333839119715
m4,3,14,m3,1.2130808020910064,0.5850732359664312,0.9550473700427952,extrapolation,-427.5940283811817,-428.11061415272286,-0.5165857715411448
m4,3,14,m4,0.810270269334337,0.6346984276662356,0.8945413340737167,in_distribution,-304.82558590261914,-304.82888765882933,-0.0033017562101917974
m4,3,15,m1,0.7837059344916532,0.6247261419990349,0.9008293130303109,in_distribution,-317.2372555523174,-317.22535681045576,0.011898741861614326
m4,3,15,m2,2.0464481393201717,0.6306878410936939,0.898483644285377,extrapolation,-394.6922245655928,-394.39737695958024,0.2948476060125813
m4,3,15,m3,1.127930307966237,0.5850732359664312,0.9550473700427952,extrapolation,-428.10872370478586,-427.74725665376866,0.36146705101720045
m4,3,15,m4,0.7640095768797865,0.6346984276662356,0.8945413340737167,in_distribution,-317.1827242163963,-317.1741878829529,0.008536333443430522
m4,3,16,m1,0.8224950710060478,0.6247261419990349,0.9008293130303109,in_distribution,-316.3511400892185,-316.36702134655934,-0.015881257340822685
m4,3,16,m2,1.9127514069507678,0.6306878410936939,0.898483644285377,extrapolation,-405.4130216933204,-443.64249368793924,-38.22947199461885
m4,3,16,m3,1.3769634824682992,0.5850732359664312,0.9550473700427952,extrapolation,-429.60078092546814,-429.9790379414836,-0.3782570160154819
m4,3,16,m4,0.853733268310025,0.6346984276662356,0.8945413340737167,in_distribution,-316.68350583965827,-316.6864829880444,-0.0029771483861509296
m4,3,17,m1,0.7634212640145412,0.6247261419990349,0.9008293130303109,in_distribution,-322.6010962822567,-322.59650037700135,0.004595905255371235
m4,3,17,m2,1.8313558837257453,0.6306878410936939,0.898483644285377,extrapolation,-396.8593737737292,-415.9673043831251,-19.107930609395908
m4,3,17,m3,1.0595269963526281,0.5850732359664312,0.9550473700427952,extrapolation,-428.9907815507324,-429.0497566291641,-0.05897507843172889
m4,3,17,m4,0.7354489735455184,0.6346984276662356,0.8945413340737167,in_distribution,-322.4400085622755,-322.44038593092034,-0.0003773686448198532
m4,3,18,m1,0.7345180730098457,0.6247261419990349,0.9008293130303109,in_distribution,-323.51788688673213,-323.5192008101917,-0.0013139234595769267
m4,3,18,m2,1.887364967497085,0.6306878410936939,0.898483644285377,extrapolation,-403.4300365654086,-422.88236302638893,-19.452326460980316
m4,3,18,m3,1.0896893022038063,0.5850732359664312,0.9550473700427952,extrapolation,-428.7130236120041,-429.5892968020546,-0.8762731900504832
m4,3,18,m4,0.7289640225942907,0.6346984276662356,0.8945413340737167,in_distribution,-323.54526157299097,-323.53378126895393,0.011480304037036149
m4,3,19,m1,0.6938880065014351,0.6247261419990349,0.9008293130303109,in_distribution,-310.4717334041485,-310.47677405733236,-0.005040653183868926
m4,3,19,m2,1.7685097349775518,0.6306878410936939,0.898483644285377,extrapolation,-378.38032619190426,-387.0442562280233,-8.66393003611904
m4,3,19,m3,1.1096676320686785,0.5850732359664312,0.9550473700427952,extrapolation,-426.66639350486355,-427.5677000765618,-0.9013065716982283
m4,3,19,m4,0.7067803381763275,0.6346984276662356,0.8945413340737167,in_distribution,-310.09898952737666,-310.0833022720607,0.015687255315981474
m4,3,20,m1,0.7811942310015408,0.6247261419990349,0.9008293130303109,in_distribution,-305.94030135525736,-305.92366165401825,0.0166397012391144
m4,3,20,m2,1.967089485883936,0.6306878410936939,0.898483644285377,extrapolation,-375.08577296990603,-379.19507639266953,-4.109303422763503
m4,3,20,m3,1.1367867024463627,0.5850732359664312,0.9550473700427952,extrapolation,-426.55905862026304,-425.89190316740144,0.667155452861607
m4,3,20,m4,0.746516057905706,0.6346984276662356,0.8945413340737167,in_distribution,-305.60878677271523,-305.57011155148064,0.03867522123459821
m4,3,21,m1,0.7445175589968487,0.6247261419990349,0.9008293130303109,in_distribution,-320.09222965945094,-320.08593177561613,0.006297883834804452
m4,3,21,m2,2.142991942269194,0.6306878410936939,0.898483644285377,extrapolation,-416.2021579879679,-437.7931687520203,-21.591010764052385
m4,3,21,m3,1.1032187102114461,0.5850732359664312,0.9550473700427952,extrapolation,-428.4664361223935,-428.4189284680798,0.04750765431367654
m4,3,21,m4,0.7597566298061281,0.6346984276662356,0.8945413340737167,in_distribution,-320.6595303007045,-320.63788982508777,0.021640475616720778
m4,3,22,m1,0.6579388930982456,0.6247261419990349,0.9008293130303109,in_distribution,-299.62070611753353,-299.6266013452599,-0.005895227726398389
m4,3,22,m2,1.7829394495761148,0.6306878410936939,0.898483644285377,extrapolation,-374.9834938318681,-388.1893477015716,-13.205853869703503
m4,3,22,m3,1.0556070486132738,0.5850732359664312,0.9550473700427952,extrapolation,-425.02100156836786,-425.6588837435422,-0.6378821751743544
m4,3,22,m4,0.7214693294070929,0.6346984276662356,0.8945413340737167,in_distribution,-299.49643540498107,-299.5059103568183,-0.00947495183720548
m4,3,23,m1,0.8718193822742644,0.6247261419990349,0.9008293130303109,in_distribution,-303.1728136272724,-303.1453056259646,0.02750800130775133
m4,3,23,m2,2.82150003348382,0.6306878410936939,0.898483644285377,extrapolation,-400.0896896756689,-407.3213048257875,-7.231615150118557
m4,3,23,m3,1.4635335495579243,0.5850732359664312,0.9550473700427952,extrapolation,-427.2845582241962,-427.807826209561,-0.5232679853647824
m4,3,23,m4,0.8663573574097896,0.6346984276662356,0.8945413340737167,in_distribution,-303.76701252585525,-303.7473684126629,0.01964411319232795
m4,3,24,m1,0.7097249329350575,0.6247261419990349,0.9008293130303109,in_distribution,-304.5679080016326,-304.55574425310783,0.012163748524756102
m4,3,24,m2,1.8165302955888332,0.6306878410936939,0.898483644285377,extrapolation,-369.83672163510226,-374.1900804748493,-4.353358839747045
m4,3,24,m3,1.3576981112700028,0.5850732359664312,0.9550473700427952,extrapolation,-426.336449343426,-428.0623590670025,-1.7259097235764784
m4,3,24,m4,0.7487319363748054,0.6346984276662356,0.8945413340737167,in_distribution,-304.1071714863847,-304.0987909818274,0.008380504557294444
m4,3,25,m1,0.8705709663882897,0.6247261419990349,0.9008293130303109,in_distribution,-310.59533633030736,-310.5970644950245,-0.0017281647171216719
m4,3,25,m2,2.0575760196969632,0.6306878410936939,0.898483644285377,extrapolation,-420.51776008794104,-475.4564684100426,-54.93870832210155
m4,3,25,m3,1.1856497447550263,0.5850732359664312,0.9550473700427952,extrapolation,-428.7859455175635,-429.89228860144965,-1.106343083886145
m4,3,25,m4,0.8390851792131842,0.6346984276662356,0.8945413340737167,in_distribution,-311.62305348586483,-311.6317429955543,-0.008689509689475017
m4,3,26,m1,0.7978562979156459,0.6247261419990349,0.9008293130303109,in_distribution,-315.79062208312035,-315.78987031131373,0.0007517718066196721
m4,3,26,m2,2.206662840866843,0.6306878410936939,0.898483644285377,extrapolation,-400.477784669141,-406.0632788995475,-5.585494230406539
m4,3,26,m3,1.0946383177829355,0.5850732359664312,0.9550473700427952,extrapolation,-428.44876204127564,-428.536873395322,-0.08811135404636161
m4,3,26,m4,0.7783821334551811,0.6346984276662356,0.8945413340737167,in_distribution,-315.97716386629077,-315.98623701500867,-0.009073148717902768
m4,3,27,m1,0.7261125372842537,0.6247261419990349,0.9008293130303109,in_distribution,-314.18607177820667,-314.1766941930654,0.009377585141294276
m4,3,27,m2,2.138475326028072,0.6306878410936939,0.898483644285377,extrapolation,-393.2514304866989,-394.1935680586996,-0.9421375720007177
m4,3,27,m3,1.063113118467475,0.5850732359664312,0.9550473700427952,extrapolation,-426.888158355608,-426.8101503020955,0.07800805351251938
m4,3,27,m4,0.6873219238766644,0.6346984276662356,0.8945413340737167,in_distribution,-314.1852200987928,-314.202196308815,-0.016976210022221494
m4,3,28,m1,0.7307095115616115,0.6247261419990349,0.9008293130303109,in_distribution,-310.8104905595486,-310.8076011569317,0.002889402616915504
m4,3,28,m2,2.1665346535520773,0.6306878410936939,0.898483644285377,extrapolation,-387.18898599658064,-389.6366146106591,-2.4476286140784396
m4,3,28,m3,1.0598164019724838,0.5850732359664312,0.9550473700427952,extrapolation,-427.68761887111157,-427.76067729923955,-0.07305842812797891
m4,3,28,m4,0.7766069576106678,0.6346984276662356,0.8945413340737167,in_distribution,-310.7200767710861,-310.7060834956461,0.013993275439986519
m4,3,29,m1,0.672920729670818,0.6247261419990349,0.9008293130303109,in_distribution,-312.3154039864244,-312.3043804135066,0.011023572917849833
m4,3,29,m2,2.0599719012593694,0.6306878410936939,0.898483644285377,extrapolation,-396.7922337683451,-402.70647573925476,-5.914241970909643
m4,3,29,m3,0.9603576074523038,0.5850732359664312,0.9550473700427952,extrapolation,-426.04808136491624,-426.6193774554753,-0.5712960905590307
m4,3,29,m4,0.6700270478044548,0.6346984276662356,0.8945413340737167,in_distribution,-312.4949346761247,-312.51465228002087,-0.01971760389614019
m4,3,30,m1,0.7938223895597235,0.6247261419990349,0.9008293130303109,in_distribution,-316.3367848698439,-316.32565115325576,0.011133716588119569
m4,3,30,m2,2.3701957353355376,0.6306878410936939,0.898483644285377,extrapolation,-413.9748663937095,-414.5315938086171,-0.5567274149076411
m4,3,30,m3,1.2376607611292232,0.5850732359664312,0.9550473700427952,extrapolation,-428.8892580055852,-429.23183998453635,-0.34258197895115927
m4,3,30,m4,0.8308232478385384,0.6346984276662356,0.8945413340737167,in_distribution,-316.95502395094246,-316.9652189948107,-0.010195043868236553
m4,3,31,m1,0.8011253715240755,0.6247261419990349,0.9008293130303109,in_distribution,-314.6469976589827,-314.63836264685824,0.00863501212444362
m4,3,31,m2,1.9534768126994593,0.6306878410936939,0.898483644285377,extrapolation,-402.7102494361081,-404.09595302975106,-1.3857035936429725
m4,3,31,m3,1.1786357803925114,0.5850732359664312,0.9550473700427952,extrapolation,-428.68068573439297,-428.92927622686295,-0.24859049246998666
m4,3,31,m4,0.7753996965509721,0.6346984276662356,0.8945413340737167,in_distribution,-314.9460757485233,-314.9452124450505,0.0008633034727836275
m4,3,32,m1,0.737965090975353,0.6247261419990349,0.9008293130303109,in_distribution,-314.32559732821915,-314.30146607172026,0.024131256498890252
m4,3,32,m2,1.8570600050907144,0.6306878410936939,0.898483644285377,extrapolation,-378.36003473857573,-383.472091537731,-5.112056799155255
m4,3,32,m3,1.1822289122821696,0.5850732359664312,0.9550473700427952,extrapolation,-427.56337431464607,-428.0373462090829,-0.4739718944368292
m4,3,32,m4,0.734405471799562,0.6346984276662356,0.8945413340737167,in_distribution,-313.82371493886745,-313.85275430728984,-0.029039368422388634
m4,3,33,m1,0.7611860300935535,0.6247261419990349,0.9008293130303109,in_distribution,-302.08990828787574,-302.0621088847356,0.027799403140136292
m4,3,33,m2,1.9354618773766963,0.6306878410936939,0.898483644285377,extrapolation,-371.30953938200577,-368.84508815296215,2.4644512290436182
m4,3,33,m3,1.2761856541056558,0.5850732359664312,0.9550473700427952,extrapolation,-426.35338650239595,-427.2902034068162,-0.9368169044202546
m4,3,33,m4,0.7402049097504158,0.6346984276662356,0.8945413340737167,in_distribution,-301.760865687983,-301.7803473664218,-0.01948167843875126
m4,3,34,m1,0.6017403757760843,0.6247261419990349,0.9008293130303109,interpolation,-318.6579259950102,-318.64507328122636,0.012852713783843228
m4,3,34,m2,1.8560619993969751,0.6306878410936939,0.898483644285377,extrapolation,-384.03077590439887,-388.9660396019756,-4.9352636975767155
m4,3,34,m3,0.9778689088705701,0.5850732359664312,0.9550473700427952,extrapolation,-426.1718812491508,-426.578664217133,-0.4067829679822239
m4,3,34,m4,0.649111814368828,0.6346984276662356,0.8945413340737167,in_distribution,-318.2006573556262,-318.1802863570423,0.020370998583928213
m4,3,35,m1,0.835921130836482,0.6247261419990349,0.9008293130303109,in_distribution,-315.4169909205737,-315.4172892436583,-0.00029832308456434475
m4,3,35,m2,2.094157917259666,0.6306878410936939,0.898483644285377,extrapolation,-401.6323108922629,-405.3428503299285,-3.7105394376656022
m4,3,35,m3,1.2647537606954635,0.5850732359664312,0.9550473700427952,extrapolation,-428.98266037280865,-428.6836373132338,0.29902305957483577
m4,3,35,m4,0.8574868785781851,0.6346984276662356,0.8945413340737167,in_distribution,-315.65447128326633,-315.6719116965486,-0.01744041328225876
m4,3,36,m1,0.6933002988121826,0.6247261419990349,0.9008293130303109,in_distribution,-296.6704913009855,-296.6777454575929,-0.007254156607416462
m4,3,36,m2,2.004450019463264,0.6306878410936939,0.898483644285377,extrapolation,-375.1353542292457,-384.71788575559276,-9.582531526347054
m4,3,36,m3,1.0823685998344987,0.5850732359664312,0.9550473700427952,extrapolation,-424.57546327889906,-424.27323503306377,0.30222824583529473
m4,3,36,m4,0.7323332134437665,0.6346984276662356,0.8945413340737167,in_distribution,-296.6496230955638,-296.6392697137022,0.010353381861591515
m4,3,37,m1,0.7329014181337479,0.6247261419990349,0.9008293130303109,in_distribution,-296.88514476650175,-296.90019441135394,-0.015049644852183519
m4,3,37,m2,1.9202669983506806,0.6306878410936939,0.898483644285377,extrapolation,-391.0501850947018,-423.85517776401866,-32.804992669316846
m4,3,37,m3,1.1332218779538517,0.5850732359664312,0.9550473700427952,extrapolation,-425.127471831658,-425.4746334709124,-0.34716163925440924
m4,3,37,m4,0.7942341866415444,0.6346984276662356,0.8945413340737167,in_distribution,-297.3876158077448,-297.38524007275646,0.0023757349883339884
m4,3,38,m1,0.7941870427033946,0.6247261419990349,0.9008293130303109,in_distribution,-299.4164997113451,-299.4324749918495,-0.01597528050439223
m4,3,38,m2,2.1977011132173656,0.6306878410936939,0.898483644285377,extrapolation,-381.4083288061854,-386.6586022273989,-5.250273421213478
m4,3,38,m3,1.1238984893347375,0.5850732359664312,0.9550473700427952,extrapolation,-426.3960592568938,-426.9334127127603,-0.5373534558664801
m4,3,38,m4,0.8256842151890535,0.6346984276662356,0.8945413340737167,in_distribution,-299.5131970448095,-299.51703539170603,-0.0038383468965434986
m4,3,39,m1,0.7980674379171617,0.6247261419990349,0.9008293130303109,in_distribution,-299.6837808729259,-299.6712026110109,0.012578261914995892
m4,3,39,m2,1.978226443370197,0.6306878410936939,0.898483644285377,extrapolation,-367.4808138529777,-367.47289613364114,0.007917719336546725
m4,3,39,m3,1.131383980740665,0.5850732359664312,0.9550473700427952,extrapolation,-425.84359242829964,-426.0536195503664,-0.21002712206677643
m4,3,39,m4,0.7389995287891621,0.6346984276662356,0.8945413340737167,in_distribution,-299.3073183358974,-299.29430571740636,0.013012618491018202
m4,3,40,m1,0.6901263054216057,0.6247261419990349,0.9008293130303109,in_distribution,-302.65316080360674,-302.6601318749757,-0.00697107136898012
m4,3,40,m2,1.8336262969455925,0.6306878410936939,0.898483644285377,extrapolation,-366.95020027683,-374.98227427790664,-8.032074001076637
m4,3,40,m3,1.0796034609984857,0.5850732359664312,0.9550473700427952,extrapolation,-425.76233575995326,-426.30126319974784,-0.5389274397945769
m4,3,40,m4,0.7544977953602565,0.6346984276662356,0.8945413340737167,in_distribution,-302.16003181635057,-302.1518039332029,0.008227883147640114
m4,3,41,m1,0.7635752435229111,0.6247261419990349,0.9008293130303109,in_distribution,-312.4519391641598,-312.4729996520514,-0.021060487891588764
m4,3,41,m2,1.8543566033088932,0.6306878410936939,0.898483644285377,extrapolation,-375.0274043787103,-385.0760298887442,-10.0486255100339
m4,3,41,m3,1.2043645865907915,0.5850732359664312,0.9550473700427952,extrapolation,-427.4072776031573,-427.25590271019394,0.1513748929633607
m4,3,41,m4,0.7245911254828932,0.6346984276662356,0.8945413340737167,in_distribution,-311.9014243682812,-311.89883519177806,0.002589176503136059
m4,3,42,m1,0.71072305762432,0.6247261419990349,0.9008293130303109,in_distribution,-322.2751427752468,-322.27135453417645,0.0037882410703673486
m4,3,42,m2,2.2121910890346874,0.6306878410936939,0.898483644285377,extrapolation,-428.0384477381937,-447.8463023692533,-19.80785463105957
m4,3,42,m3,1.017151783049621,0.5850732359664312,0.9550473700427952,extrapolation,-428.2707865496052,-429.09319850793304,-0.822411958327848
m4,3,42,m4,0.7315315023341715,0.6346984276662356,0.8945413340737167,in_distribution,-323.1642226376481,-323.1936850051021,-0.029462367454016203
m4,3,43,m1,0.6924853529028648,0.6247261419990349,0.9008293130303109,in_distribution,-299.0254373570473,-299.02084255414684,0.004594802900442119
m4,3,43,m2,2.039982455613704,0.6306878410936939,0.898483644285377,extrapolation,-379.08560806014765,-380.3277212280466,-1.2421131678989354
m4,3,43,m3,0.9194528679119719,0.5850732359664312,0.9550473700427952,in_distribution,-424.2542510588252,-424.9584057064361,-0.704154647610892
m4,3,43,m4,0.6678236718065246,0.6346984276662356,0.8945413340737167,in_distribution,-299.0577460774536,-299.06156095778044,-0.00381488032684274
m4,3,44,m1,0.757461180553745,0.6247261419990349,0.9008293130303109,in_distribution,-298.44813618636607,-298.44058312082655,0.007553065539525505
m4,3,44,m2,1.9591523057055071,0.6306878410936939,0.898483644285377,extrapolation,-381.36369967167514,-392.81974078758185,-11.456041115906714
m4,3,44,m3,1.1817100199070043,0.5850732359664312,0.9550473700427952,extrapolation,-426.4895241502825,-427.29971269369673,-0.810188543414256
m4,3,44,m4,0.8542807820355897,0.6346984276662356,0.8945413340737167,in_distribution,-298.57562466617935,-298.5793179959488,-0.003693329769475895
m4,3,45,m1,0.6602387021992561,0.6247261419990349,0.9008293130303109,in_distribution,-291.4854457171652,-291.47905570462717,0.006390012538020073
m4,3,45,m2,2.1274352702862145,0.6306878410936939,0.898483644285377,extrapolation,-376.6958937212818,-385.15944322202745,-8.463549500745671
m4,3,45,m3,1.0769726914818278,0.5850732359664312,0.9550473700427952,extrapolation,-423.40616027978945,-423.8235716824129,-0.41741140262342924
m4,3,45,m4,0.6726582126429085,0.6346984276662356,0.8945413340737167,in_distribution,-291.6894303476054,-291.6801454008287,0.009284946776745073
m4,3,46,m1,0.7792303171178989,0.6247261419990349,0.9008293130303109,in_distribution,-308.80945412580166,-308.8035621181249,0.005892007676777666
m4,3,46,m2,2.0040905798705655,0.6306878410936939,0.898483644285377,extrapolation,-372.81224016927536,-378.29508168436234,-5.482841515086989
m4,3,46,m3,1.2102162933376264,0.5850732359664312,0.9550473700427952,extrapolation,-426.59800392760343,-426.78331988466107,-0.18531595705763948
m4,3,46,m4,0.7393000301302134,0.6346984276662356,0.8945413340737167,in_distribution,-308.3065166908872,-308.3082433108565,-0.0017266199693040107
m4,3,47,m1,0.7276868223875957,0.6247261419990349,0.9008293130303109,in_distribution,-293.71433542911825,-293.72762117891136,-0.0132857497931127
m4,3,47,m2,2.010509977161892,0.6306878410936939,0.898483644285377,extrapolation,-371.73967912795086,-383.91992113605795,-12.180242008107086
m4,3,47,m3,1.078273783742822,0.5850732359664312,0.9550473700427952,extrapolation,-424.9095030607753,-425.24410933865283,-0.3346062778775263
m4,3,47,m4,0.754905799239934,0.6346984276662356,0.8945413340737167,in_distribution,-293.67881658271574,-293.67445630979137,0.004360272924373021
m4,3,48,m1,0.7024556285188042,0.6247261419990349,0.9008293130303109,in_distribution,-313.7039309136029,-313.6998493817389,0.004081531864017052
m4,3,48,m2,2.0893035626923884,0.6306878410936939,0.898483644285377,extrapolation,-389.5925411971226,-393.4559050328104,-3.863363835687778
m4,3,48,m3,1.1785231332076862,0.5850732359664312,0.9550473700427952,extrapolation,-426.704078963623,-426.5377943467324,0.1662846168905503
m4,3,48,m4,0.6974992038198016,0.6346984276662356,0.8945413340737167,in_distribution,-313.5971876200232,-313.62486725303825,-0.027679633015054605
m4,3,49,m1,0.708486708636046,0.6247261419990349,0.9008293130303109,in_distribution,-289.387338294652,-289.3804737628909,0.0068645317610958045
m4,3,49,m2,1.9244310977157295,0.6306878410936939,0.898483644285377,extrapolation,-366.58308832131087,-376.30430232956246,-9.721214008251593
m4,3,49,m3,1.1093986181966213,0.5850732359664312,0.9550473700427952,extrapolation,-423.8805983965745,-424.0987871136956,-0.21818871712110877
