source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,34,m4,0.9861191959196367,0.5730795216042188,1.0469611158795233,in_distribution,-1076.6169371517008,-1084.946834835198,-8.329897683497165
m3,35,m1,1.0033282807215416,0.5659185508576016,1.0565454221164032,in_distribution,-1046.0885320535383,-1045.427536190031,0.6609958635071962
m3,35,m2,2.3486873522605483,0.5766236357587777,1.0508515366451292,extrapolation,-1130.0519271728965,-1140.6186784449899,-10.56675127209337
m3,35,m3,0.5895335533797488,0.539969736441049,1.0554833411259827,in_distribution,-509.00317298562425,-509.00571561675724,-0.0025426311329965756
m3,35,m4,0.975619322645175,0.5730795216042188,1.0469611158795233,in_distribution,-1046.2509482544865,-1044.3971497706611,1.8537984838253578
m3,36,m1,0.9771987231218053,0.5659185508576016,1.0565454221164032,in_distribution,-1084.6587908564386,-1090.8097662770758,-6.150975420637224
m3,36,m2,2.856797629933459,0.5766236357587777,1.0508515366451292,extrapolation,-1202.3191676049141,-1269.8305839488537,-67.51141634393957
m3,36,m3,0.9069537901711354,0.539969736441049,1.0554833411259827,in_distribution,-517.6815868958075,-517.6708429104914,0.010743985316139515
m3,36,m4,1.2096307372796011,0.5730795216042188,1.0469611158795233,extrapolation,-1085.9444397783575,-1091.0287983331518,-5.084358554794335
m3,37,m1,0.9724791130899961,0.5659185508576016,1.0565454221164032,in_distribution,-964.2392247963115,-964.8100276258858,-0.5708028295742906
m3,37,m2,2.9541765995689158,0.5766236357587777,1.0508515366451292,extrapolation,-1068.286599980507,-1310.8736772695606,-242.5870772890537
m3,37,m3,0.7541458077736807,0.539969736441049,1.0554833411259827,in_distribution,-504.5816833699013,-504.5942322719187,-0.012548902017385899
m3,37,m4,1.0364243282830972,0.5730795216042188,1.0469611158795233,in_distribution,-965.0711069994211,-969.1315979746681,-4.060490975247035
m3,38,m1,1.421499225903953,0.5659185508576016,1.0565454221164032,extrapolation,-1017.3000296925924,-1025.210211242901,-7.910181550308721
m3,38,m2,3.2823274975621084,0.5766236357587777,1.0508515366451292,extrapolation,-1114.4845054684,-3437.655771614457,-2323.171266146057
m3,38,m3,0.6343543804720505,0.539969736441049,1.0554833411259827,in_distribution,-506.2409240075234,-506.2555658788716,-0.014641871348203495
m3,38,m4,0.8543915313198918,0.5730795216042188,1.0469611158795233,in_distribution,-1017.903148582089,-1024.5136300341494,-6.610481452060412
m3,39,m1,1.0877100076034667,0.5659185508576016,1.0565454221164032,extrapolation,-1092.5015403786224,-1114.1040979040283,-21.602557525405928
m3,39,m2,3.325124556186903,0.5766236357587777,1.0508515366451292,extrapolation,-1192.846316533237,-1517.0712349397145,-324.2249184064774
m3,39,m3,0.8634910199191048,0.539969736441049,1.0554833411259827,in_distribution,-514.1076745958434,-514.1133768806202,-0.0057022847768166685
m3,39,m4,0.886122893122412,0.5730795216042188,1.0469611158795233,in_distribution,-1093.2100026140793,-1102.462031879063,-9.252029264983776
m3,40,m1,0.9152144547529122,0.5659185508576016,1.0565454221164032,in_distribution,-982.4906466126583,-989.7492593959244,-7.258612783266017
m3,40,m2,2.3047699843104845,0.5766236357587777,1.0508515366451292,extrapolation,-1039.2817803647692,-1043.8649575685306,-4.583177203761352
m3,40,m3,0.6786473202918616,0.539969736441049,1.0554833411259827,in_distribution,-505.9956805667,-505.9970962627824,-0.0014156960824038833
m3,40,m4,1.116407274731008,0.5730795216042188,1.0469611158795233,extrapolation,-981.7473207680317,-982.0738869136377,-0.3265661456059661
m3,41,m1,1.1027240620823882,0.5659185508576016,1.0565454221164032,extrapolation,-927.2096824352062,-930.2416986380009,-3.0320162027946935
m3,41,m2,1.6186365903012532,0.5766236357587777,1.0508515366451292,extrapolation,-995.3604739920347,-1003.4917375170137,-8.131263524978976
m3,41,m3,0.8195487922140083,0.539969736441049,1.0554833411259827,in_distribution,-498.89406207371434,-498.8794811831432,0.014580890571153304
m3,41,m4,1.1656269699268376,0.5730795216042188,1.0469611158795233,extrapolation,-926.8450118507368,-927.7224686956183,-0.8774568448815216
m3,42,m1,1.3072133333579785,0.5659185508576016,1.0565454221164032,extrapolation,-1016.2966788450053,-1016.7735926117234,-0.4769137667180985
m3,42,m2,2.3609660060778856,0.5766236357587777,1.0508515366451292,extrapolation,-1070.2503839669687,-1073.7997135137675,-3.5493295467988446
m3,42,m3,0.692160598828593,0.539969736441049,1.0554833411259827,in_distribution,-507.7535483015513,-507.76303167307185,-0.009483371520559558
m3,42,m4,1.038887328918284,0.5730795216042188,1.0469611158795233,in_distribution,-1015.4587720460404,-1019.0266836413055,-3.567911595265059
m3,43,m1,2.0708216787311136,0.5659185508576016,1.0565454221164032,extrapolation,-964.2979719422177,-965.8385527161361,-1.5405807739183501
m3,43,m2,3.7897312830824257,0.5766236357587777,1.0508515366451292,extrapolation,-1032.0883200292214,-8707.941737081715,-7675.8534170524945
m3,43,m3,0.965351537891124,0.539969736441049,1.0554833411259827,in_distribution,-508.92378264595396,-508.93994957787504,-0.01616693192107732
m3,43,m4,1.1893970547479016,0.5730795216042188,1.0469611158795233,extrapolation,-963.9212865754208,-964.62283266341,-0.7015460879891862
m3,44,m1,0.8569312841392752,0.5659185508576016,1.0565454221164032,in_distribution,-961.1007937332299,-961.4424054997141,-0.3416117664842204
m3,44,m2,2.5500965352457783,0.5766236357587777,1.0508515366451292,extrapolation,-1063.2609706805083,-1087.0323597622971,-23.77138908178881
m3,44,m3,0.714176672858861,0.539969736441049,1.0554833411259827,in_distribution,-505.99466001635903,-505.98926307522186,0.005396941137178146
m3,44,m4,1.0037934037826548,0.5730795216042188,1.0469611158795233,in_distribution,-961.8697693284425,-962.9787934005232,-1.109024072080615
m3,45,m1,1.1569877530814017,0.5659185508576016,1.0565454221164032,extrapolation,-1051.4419331517895,-1059.494227196285,-8.052294044495511
m3,45,m2,2.50120290866416,0.5766236357587777,1.0508515366451292,extrapolation,-1137.974471097275,-1202.0141104190984,-64.03963932182342
m3,45,m3,0.6968864738556507,0.539969736441049,1.0554833411259827,in_distribution,-513.4306194180577,-513.4310944734943,-0.0004750554365955395
m3,45,m4,1.213547987791728,0.5730795216042188,1.0469611158795233,extrapolation,-1051.689987446942,-1073.2537206476536,-21.563733200711567
m3,46,m1,0.831395865751768,0.5659185508576016,1.0565454221164032,in_distribution,-974.8566236786958,-982.4701395661642,-7.613515887468452
m3,46,m2,2.2629962882744943,0.5766236357587777,1.0508515366451292,extrapolation,-1064.6270504829463,-1073.2003176078688,-8.573267124922495
m3,46,m3,0.6058464792613296,0.539969736441049,1.0554833411259827,in_distribution,-502.15130360380243,-502.164580177874,-0.013276574071539926
m3,46,m4,1.0216865215498978,0.5730795216042188,1.0469611158795233,in_distribution,-975.2126076024737,-978.5828449444376,-3.370237341963957
m3,47,m1,0.960076003440166,0.5659185508576016,1.0565454221164032,in_distribution,-1025.5193040874553,-1026.4352198565412,-0.9159157690858137
m3,47,m2,2.6037275553633163,0.5766236357587777,1.0508515366451292,extrapolation,-1122.4668393899235,-1134.0577238749916,-11.590884485068045
m3,47,m3,0.6781614563591158,0.539969736441049,1.0554833411259827,in_distribution,-508.14843933992825,-508.1532716020008,-0.004832262072568483
m3,47,m4,0.9598668149563689,0.5730795216042188,1.0469611158795233,in_distribution,-1026.1145249611739,-1027.7520013372393,-1.6374763760654787
m3,48,m1,0.8099449915064997,0.5659185508576016,1.0565454221164032,in_distribution,-1024.5824720072342,-1032.1967490390225,-7.614277031788333
m3,48,m2,2.8321117948773904,0.5766236357587777,1.0508515366451292,extrapolation,-1105.2785666608806,-1169.7213386991284,-64.44277203824777
m3,48,m3,0.8826134424704044,0.539969736441049,1.0554833411259827,in_distribution,-509.43737314601003,-509.4391421846582,-0.001769038648149035
m3,48,m4,1.1642491931108792,0.5730795216042188,1.0469611158795233,extrapolation,-1024.635978192659,-1031.5186622567867,-6.882684064127716
m3,49,m1,1.1247691319609778,0.5659185508576016,1.0565454221164032,extrapolation,-1052.6026334237192,-1058.402809568405,-5.800176144685793
m3,49,m2,2.213151152596842,0.5766236357587777,1.0508515366451292,extrapolation,-1123.4158597234093,-1129.1663820446743,-5.7505223212649526
m3,49,m3,0.7818325240498732,0.539969736441049,1.0554833411259827,in_distribution,-510.6236275880715,-510.63204201111955,-0.008414423048066055
m3,49,m4,0.9939006782396573,0.5730795216042188,1.0469611158795233,in_distribution,-1052.3267106640117,-1059.38105025962,-7.054339595608326
m4,0,m1,0.8457603524233466,0.5659185508576016,1.0565454221164032,in_distribution,-301.13150804367666,-301.151268973587,-0.01976092991031919
m4,0,m2,1.4415666102927724,0.5766236357587777,1.0508515366451292,extrapolation,-343.99704769632666,-343.2579047007001,0.739142995626537
m4,0,m3,1.3812200296611197,0.539969736441049,1.0554833411259827,extrapolation,-426.87565462251297,-427.3440541261648,-0.46839950365182403
m4,0,m4,0.87282700673398,0.5730795216042188,1.0469611158795233,in_distribution,-299.92399572906805,-299.9242417746989,-0.00024604563083130415
m4,1,m1,0.678659830320527,0.5659185508576016,1.0565454221164032,in_distribution,-303.90843009939596,-303.9176773507787,-0.009247251382760169
m4,1,m2,1.712889500777835,0.5766236357587777,1.0508515366451292,extrapolation,-375.55280996111173,-377.08037083455827,-1.5275608734465322
m4,1,m3,1.219845045723056,0.539969736441049,1.0554833411259827,extrapolation,-423.9917387202032,-425.0794186511903,-1.0876799309870648
m4,1,m4,0.5104183999806082,0.5730795216042188,1.0469611158795233,interpolation,-303.6602124584228,-303.65846117818614,0.001751280236646835
m4,2,m1,0.8039831811762418,0.5659185508576016,1.0565454221164032,in_distribution,-305.2489606103367,-305.2543238144211,-0.0053632040844036055
m4,2,m2,1.9742123853791422,0.5766236357587777,1.0508515366451292,extrapolation,-392.23643040646084,-407.16423811502773,-14.927807708566888
m4,2,m3,1.230950138966793,0.539969736441049,1.0554833411259827,extrapolation,-427.36776504673804,-427.0645507502247,0.30321429651331755
m4,2,m4,0.7077463578057949,0.5730795216042188,1.0469611158795233,in_distribution,-305.5121793005106,-305.5230999848594,-0.01092068434883231
m4,3,m1,0.6862682628745556,0.5659185508576016,1.0565454221164032,in_distribution,-309.57520121955486,-309.58224783998446,-0.007046620429605355
m4,3,m2,2.483965355427459,0.5766236357587777,1.0508515366451292,extrapolation,-404.64822609799745,-407.8971233066703,-3.2488972086728722
m4,3,m3,1.3368059734665017,0.539969736441049,1.0554833411259827,extrapolation,-426.8659939094823,-426.67666080714184,0.18933310234046985
m4,3,m4,0.8993297630000459,0.5730795216042188,1.0469611158795233,in_distribution,-310.10793841247266,-310.1037561329954,0.004182279477277007
m4,4,m1,0.8145350083416227,0.5659185508576016,1.0565454221164032,in_distribution,-311.08055600928935,-311.0894360641445,-0.008880054855126218
m4,4,m2,1.8268734117065604,0.5766236357587777,1.0508515366451292,extrapolation,-392.8161420341491,-402.22502789569,-9.40888586154091
m4,4,m3,1.134278675048943,0.539969736441049,1.0554833411259827,extrapolation,-429.1133609481316,-429.8925411068682,-0.7791801587366081
m4,4,m4,1.1963127113704797,0.5730795216042188,1.0469611158795233,extrapolation,-311.16871190708775,-311.1664262734125,0.0022856336752283823
m4,5,m1,0.682522219157318,0.5659185508576016,1.0565454221164032,in_distribution,-306.3268691307986,-306.3290148158891,-0.002145685090454208
m4,5,m2,1.7845606658247686,0.5766236357587777,1.0508515366451292,extrapolation,-381.32671218842546,-379.6936991050252,1.6330130834002716
m4,5,m3,0.9523008356648065,0.539969736441049,1.0554833411259827,in_distribution,-424.43943821374666,-425.3775607159064,-0.9381225021597288
m4,5,m4,0.5405981125813603,0.5730795216042188,1.0469611158795233,interpolation,-306.19050026302256,-306.19286225245844,-0.0023619894358830607
m4,6,m1,0.891213327806631,0.5659185508576016,1.0565454221164032,in_distribution,-296.0483924529413,-296.042191935838,0.0062005171033092665
m4,6,m2,1.9432446162790793,0.5766236357587777,1.0508515366451292,extrapolation,-364.71076891131946,-366.1811584939676,-1.4703895826481244
m4,6,m3,1.4887898460012146,0.539969736441049,1.0554833411259827,extrapolation,-425.7088832378755,-425.692660299522,0.016222938353507743
m4,6,m4,0.7917319550672219,0.5730795216042188,1.0469611158795233,in_distribution,-295.7007746985237,-295.7060047850798,-0.005230086556139213
m4,7,m1,0.6869519278407439,0.5659185508576016,1.0565454221164032,in_distribution,-311.1844885029857,-311.21603267546413,-0.03154417247844776
m4,7,m2,1.8817480338855448,0.5766236357587777,1.0508515366451292,extrapolation,-377.91739341559804,-383.43115573826833,-5.5137623226702885
m4,7,m3,1.1901824137624792,0.539969736441049,1.0554833411259827,extrapolation,-427.81202814290316,-428.45265290945304,-0.6406247665498768
m4,7,m4,0.9597479962382887,0.5730795216042188,1.0469611158795233,in_distribution,-310.7725550303757,-310.7817609577081,-0.009205927332402553
m4,8,m1,0.61121853280353,0.5659185508576016,1.0565454221164032,in_distribution,-306.1509250571105,-306.1477828071064,0.0031422500040889645
m4,8,m2,1.8220524309638915,0.5766236357587777,1.0508515366451292,extrapolation,-375.53546500409715,-375.7079024640652,-0.17243745996808002
m4,8,m3,0.9921340353381354,0.539969736441049,1.0554833411259827,in_distribution,-426.1826321562734,-426.0646486704584,0.1179834858150457
m4,8,m4,0.9649677852892589,0.5730795216042188,1.0469611158795233,in_distribution,-305.8273794189798,-305.8192384485401,0.008140970439683315
m4,9,m1,1.1248553652317288,0.5659185508576016,1.0565454221164032,extrapolation,-314.0194672545195,-313.98620471428285,0.033262540236648874
m4,9,m2,1.9774386367977397,0.5766236357587777,1.0508515366451292,extrapolation,-395.11397212904296,-452.92345784298107,-57.8094857139381
m4,9,m3,1.5962743845974976,0.539969736441049,1.0554833411259827,extrapolation,-430.8890945033578,-430.36087307261084,0.528221430746953
m4,9,m4,0.8742892132595987,0.5730795216042188,1.0469611158795233,in_distribution,-314.08625378063994,-314.13675347028493,-0.05049968964499385
m4,10,m1,0.6782940634243604,0.5659185508576016,1.0565454221164032,in_distribution,-314.1091221280948,-314.10881600576386,0.0003061223309259731
m4,10,m2,1.877778820433361,0.5766236357587777,1.0508515366451292,extrapolation,-394.4105398925613,-394.70228958136556,-0.2917496888042592
m4,10,m3,1.2217313011747641,0.539969736441049,1.0554833411259827,extrapolation,-427.1933536822354,-426.7767509385833,0.41660274365210626
m4,10,m4,0.9226048600368717,0.5730795216042188,1.0469611158795233,in_distribution,-314.1494724172135,-314.15188207170524,-0.002409654491771107
m4,11,m1,0.8948404061808951,0.5659185508576016,1.0565454221164032,in_distribution,-306.105646512284,-306.11415190787943,-0.00850539559542085
m4,11,m2,1.795817774602785,0.5766236357587777,1.0508515366451292,extrapolation,-385.4325607772351,-389.53724431549165,-4.104683538256552
m4,11,m3,1.3367400480915586,0.539969736441049,1.0554833411259827,extrapolation,-430.21145011397914,-430.7562669742226,-0.5448168602434862
m4,11,m4,0.9484583040094603,0.5730795216042188,1.0469611158795233,in_distribution,-306.11351335141876,-306.1208467274025,-0.00733337598376238
m4,12,m1,0.6088032360009883,0.5659185508576016,1.0565454221164032,in_distribution,-300.18932928724195,-300.18700859314004,0.002320694101911158
m4,12,m2,1.761666884451984,0.5766236357587777,1.0508515366451292,extrapolation,-386.965347163768,-405.06991590355005,-18.104568739782053
m4,12,m3,0.7250576992345802,0.539969736441049,1.0554833411259827,in_distribution,-424.03443877389293,-424.51537977945554,-0.4809410055626131
m4,12,m4,0.6942551312975611,0.5730795216042188,1.0469611158795233,in_distribution,-300.4454995800958,-300.44334590444987,0.0021536756459568096
m4,13,m1,0.8003681529247899,0.5659185508576016,1.0565454221164032,in_distribution,-292.3561390319345,-292.3457552902619,0.010383741672626456
m4,13,m2,1.78336062858151,0.5766236357587777,1.0508515366451292,extrapolation,-382.0943221473952,-387.62989279698525,-5.535570649590056
m4,13,m3,1.1095575063465433,0.539969736441049,1.0554833411259827,extrapolation,-423.5512111722399,-422.7864965179476,0.7647146542922769
m4,13,m4,0.6612522760849908,0.5730795216042188,1.0469611158795233,in_distribution,-292.7110481660863,-292.7310449485535,-0.019996782467217145
m4,14,m1,1.072468504058152,0.5659185508576016,1.0565454221164032,extrapolation,-304.5741980251608,-304.5853357858631,-0.011137760702297328
m4,14,m2,1.823278671310766,0.5766236357587777,1.0508515366451292,extrapolation,-391.20674343982165,-399.48607727894137,-8.279333839119715
m4,14,m3,1.40401325352403,0.539969736441049,1.0554833411259827,extrapolation,-427.5940283811817,-428.11061415272286,-0.5165857715411448
m4,14,m4,0.7883425715712394,0.5730795216042188,1.0469611158795233,in_distribution,-304.82558590261914,-304.82888765882933,-0.0033017562101917974
m4,15,m1,0.8796270459516617,0.5659185508576016,1.0565454221164032,in_distribution,-317.2372555523174,-317.22535681045576,0.011898741861614326
m4,15,m2,1.8912781623350674,0.5766236357587777,1.0508515366451292,extrapolation,-394.6922245655928,-394.39737695958024,0.2948476060125813
m4,15,m3,1.0836107487723696,0.539969736441049,1.0554833411259827,extrapolation,-428.10872370478586,-427.74725665376866,0.36146705101720045
m4,15,m4,1.0695012171723597,0.5730795216042188,1.0469611158795233,extrapolation,-317.1827242163963,-317.1741878829529,0.008536333443430522
m4,16,m1,1.1109333047991048,0.5659185508576016,1.0565454221164032,extrapolation,-316.3511400892185,-316.36702134655934,-0.015881257340822685
m4,16,m2,1.749475593285776,0.5766236357587777,1.0508515366451292,extrapolation,-405.4130216933204,-443.64249368793924,-38.22947199461885
m4,16,m3,1.0975895981055621,0.539969736441049,1.0554833411259827,extrapolation,-429.60078092546814,-429.9790379414836,-0.3782570160154819
m4,16,m4,0.821746081739278,0.5730795216042188,1.0469611158795233,in_distribution,-316.68350583965827,-316.6864829880444,-0.0029771483861509296
m4,17,m1,0.9322945400191575,0.5659185508576016,1.0565454221164032,in_distribution,-322.6010962822567,-322.59650037700135,0.004595905255371235
m4,17,m2,1.7105273022781606,0.5766236357587777,1.0508515366451292,extrapolation,-396.8593737737292,-415.9673043831251,-19.107930609395908
m4,17,m3,0.8851062618556532,0.539969736441049,1.0554833411259827,in_distribution,-428.9907815507324,-429.0497566291641,-0.05897507843172889
m4,17,m4,0.7507029670934634,0.5730795216042188,1.0469611158795233,in_distribution,-322.4400085622755,-322.44038593092034,-0.0003773686448198532
m4,18,m1,0.7803094651346053,0.5659185508576016,1.0565454221164032,in_distribution,-323.51788688673213,-323.5192008101917,-0.0013139234595769267
m4,18,m2,1.705497298042067,0.5766236357587777,1.0508515366451292,extrapolation,-403.4300365654086,-422.88236302638893,-19.452326460980316
m4,18,m3,1.1183961439594374,0.539969736441049,1.0554833411259827,extrapolation,-428.7130236120041,-429.5892968020546,-0.8762731900504832
m4,18,m4,0.6775601167450255,0.5730795216042188,1.0469611158795233,in_distribution,-323.54526157299097,-323.53378126895393,0.011480304037036149
m4,19,m1,1.0004786662777636,0.5659185508576016,1.0565454221164032,in_distribution,-310.4717334041485,-310.47677405733236,-0.005040653183868926
m4,19,m2,1.476693608807132,0.5766236357587777,1.0508515366451292,extrapolation,-378.38032619190426,-387.0442562280233,-8.66393003611904
m4,19,m3,0.977750880552485,0.539969736441049,1.0554833411259827,in_distribution,-426.66639350486355,-427.5677000765618,-0.9013065716982283
m4,19,m4,0.7073327929702371,0.5730795216042188,1.0469611158795233,in_distribution,-310.09898952737666,-310.0833022720607,0.015687255315981474
m4,20,m1,0.5983438098040699,0.5659185508576016,1.0565454221164032,in_distribution,-305.94030135525736,-305.92366165401825,0.0166397012391144
m4,20,m2,1.810955362556506,0.5766236357587777,1.0508515366451292,extrapolation,-375.08577296990603,-379.19507639266953,-4.109303422763503
m4,20,m3,1.2105986880443103,0.539969736441049,1.0554833411259827,extrapolation,-426.55905862026304,-425.89190316740144,0.667155452861607
m4,20,m4,0.6181060305569916,0.5730795216042188,1.0469611158795233,in_distribution,-305.60878677271523,-305.57011155148064,0.03867522123459821
m4,21,m1,0.8714494519524373,0.5659185508576016,1.0565454221164032,in_distribution,-320.09222965945094,-320.08593177561613,0.006297883834804452
m4,21,m2,1.5899166353849354,0.5766236357587777,1.0508515366451292,extrapolation,-416.2021579879679,-437.7931687520203,-21.591010764052385
m4,21,m3,1.4594976210671,0.539969736441049,1.0554833411259827,extrapolation,-428.4664361223935,-428.4189284680798,0.04750765431367654
m4,21,m4,0.8870134714961249,0.5730795216042188,1.0469611158795233,in_distribution,-320.6595303007045,-320.63788982508777,0.021640475616720778
m4,22,m1,0.5770055727489489,0.5659185508576016,1.0565454221164032,in_distribution,-299.62070611753353,-299.6266013452599,-0.005895227726398389
m4,22,m2,1.5710574514466444,0.5766236357587777,1.0508515366451292,extrapolation,-374.9834938318681,-388.1893477015716,-13.205853869703503
m4,22,m3,1.0042816251352782,0.539969736441049,1.0554833411259827,in_distribution,-425.02100156836786,-425.6588837435422,-0.6378821751743544
m4,22,m4,0.8073195593179902,0.5730795216042188,1.0469611158795233,in_distribution,-299.49643540498107,-299.5059103568183,-0.00947495183720548
m4,23,m1,0.8804407524435539,0.5659185508576016,1.0565454221164032,in_distribution,-303.1728136272724,-303.1453056259646,0.02750800130775133
m4,23,m2,2.6980790594550452,0.5766236357587777,1.0508515366451292,extrapolation,-400.0896896756689,-407.3213048257875,-7.231615150118557
m4,23,m3,1.4869138360430934,0.539969736441049,1.0554833411259827,extrapolation,-427.2845582241962,-427.807826209561,-0.5232679853647824
m4,23,m4,0.8936255690883546,0.5730795216042188,1.0469611158795233,in_distribution,-303.76701252585525,-303.7473684126629,0.01964411319232795
m4,24,m1,0.7237506586339193,0.5659185508576016,1.0565454221164032,in_distribution,-304.5679080016326,-304.55574425310783,0.012163748524756102
m4,24,m2,1.610274194578578,0.5766236357587777,1.0508515366451292,extrapolation,-369.83672163510226,-374.1900804748493,-4.353358839747045
m4,24,m3,1.2799442064122153,0.539969736441049,1.0554833411259827,extrapolation,-426.336449343426,-428.0623590670025,-1.7259097235764784
m4,24,m4,0.8223420361058796,0.5730795216042188,1.0469611158795233,in_distribution,-304.1071714863847,-304.0987909818274,0.008380504557294444
m4,25,m1,0.8381974048789242,0.5659185508576016,1.0565454221164032,in_distribution,-310.59533633030736,-310.5970644950245,-0.0017281647171216719
m4,25,m2,1.6929182519318897,0.5766236357587777,1.0508515366451292,extrapolation,-420.51776008794104,-475.4564684100426,-54.93870832210155
m4,25,m3,1.5100001727256245,0.539969736441049,1.0554833411259827,extrapolation,-428.7859455175635,-429.89228860144965,-1.106343083886145
m4,25,m4,0.6203004543964739,0.5730795216042188,1.0469611158795233,in_distribution,-311.62305348586483,-311.6317429955543,-0.008689509689475017
m4,26,m1,0.8109743862601635,0.5659185508576016,1.0565454221164032,in_distribution,-315.79062208312035,-315.78987031131373,0.0007517718066196721
m4,26,m2,2.4130488856903587,0.5766236357587777,1.0508515366451292,extrapolation,-400.477784669141,-406.0632788995475,-5.585494230406539
m4,26,m3,1.19287414779226,0.539969736441049,1.0554833411259827,extrapolation,-428.44876204127564,-428.536873395322,-0.08811135404636161
m4,26,m4,0.8572368875478587,0.5730795216042188,1.0469611158795233,in_distribution,-315.97716386629077,-315.98623701500867,-0.009073148717902768
m4,27,m1,0.8235514662053983,0.5659185508576016,1.0565454221164032,in_distribution,-314.18607177820667,-314.1766941930654,0.009377585141294276
m4,27,m2,1.8639121392608722,0.5766236357587777,1.0508515366451292,extrapolation,-393.2514304866989,-394.1935680586996,-0.9421375720007177
m4,27,m3,0.8841484428446698,0.539969736441049,1.0554833411259827,in_distribution,-426.888158355608,-426.8101503020955,0.07800805351251938
m4,27,m4,0.6092357487255253,0.5730795216042188,1.0469611158795233,in_distribution,-314.1852200987928,-314.202196308815,-0.016976210022221494
m4,28,m1,0.7381415861542744,0.5659185508576016,1.0565454221164032,in_distribution,-310.8104905595486,-310.8076011569317,0.002889402616915504
m4,28,m2,2.036202672972504,0.5766236357587777,1.0508515366451292,extrapolation,-387.18898599658064,-389.6366146106591,-2.4476286140784396
m4,28,m3,0.9604423391899505,0.539969736441049,1.0554833411259827,in_distribution,-427.68761887111157,-427.76067729923955,-0.07305842812797891
m4,28,m4,0.7599894505142634,0.5730795216042188,1.0469611158795233,in_distribution,-310.7200767710861,-310.7060834956461,0.013993275439986519
m4,29,m1,0.8782555199388857,0.5659185508576016,1.0565454221164032,in_distribution,-312.3154039864244,-312.3043804135066,0.011023572917849833
m4,29,m2,1.8501037610194573,0.5766236357587777,1.0508515366451292,extrapolation,-396.7922337683451,-402.70647573925476,-5.914241970909643
m4,29,m3,1.1026780890663264,0.539969736441049,1.0554833411259827,extrapolation,-426.04808136491624,-426.6193774554753,-0.5712960905590307
m4,29,m4,0.8357236931134479,0.5730795216042188,1.0469611158795233,in_distribution,-312.4949346761247,-312.51465228002087,-0.01971760389614019
m4,30,m1,0.7496269156969452,0.5659185508576016,1.0565454221164032,in_distribution,-316.3367848698439,-316.32565115325576,0.011133716588119569
m4,30,m2,2.1187039768648805,0.5766236357587777,1.0508515366451292,extrapolation,-413.9748663937095,-414.5315938086171,-0.5567274149076411
m4,30,m3,1.1891977128279214,0.539969736441049,1.0554833411259827,extrapolation,-428.8892580055852,-429.23183998453635,-0.34258197895115927
m4,30,m4,0.8385699622958664,0.5730795216042188,1.0469611158795233,in_distribution,-316.95502395094246,-316.9652189948107,-0.010195043868236553
m4,31,m1,0.9901638899107533,0.5659185508576016,1.0565454221164032,in_distribution,-314.6469976589827,-314.63836264685824,0.00863501212444362
m4,31,m2,1.495684533683054,0.5766236357587777,1.0508515366451292,extrapolation,-402.7102494361081,-404.09595302975106,-1.3857035936429725
m4,31,m3,1.0552580017805928,0.539969736441049,1.0554833411259827,in_distribution,-428.68068573439297,-428.92927622686295,-0.24859049246998666
m4,31,m4,0.7250129098396328,0.5730795216042188,1.0469611158795233,in_distribution,-314.9460757485233,-314.9452124450505,0.0008633034727836275
m4,32,m1,0.7134693546289742,0.5659185508576016,1.0565454221164032,in_distribution,-314.32559732821915,-314.30146607172026,0.024131256498890252
m4,32,m2,1.607057601240027,0.5766236357587777,1.0508515366451292,extrapolation,-378.36003473857573,-383.472091537731,-5.112056799155255
m4,32,m3,0.8885602345912182,0.539969736441049,1.0554833411259827,in_distribution,-427.56337431464607,-428.0373462090829,-0.4739718944368292
m4,32,m4,0.6286214739744655,0.5730795216042188,1.0469611158795233,in_distribution,-313.82371493886745,-313.85275430728984,-0.029039368422388634
m4,33,m1,0.9606741261070728,0.5659185508576016,1.0565454221164032,in_distribution,-302.08990828787574,-302.0621088847356,0.027799403140136292
m4,33,m2,1.7711015694401133,0.5766236357587777,1.0508515366451292,extrapolation,-371.30953938200577,-368.84508815296215,2.4644512290436182
m4,33,m3,1.1413784281759112,0.539969736441049,1.0554833411259827,extrapolation,-426.35338650239595,-427.2902034068162,-0.9368169044202546
m4,33,m4,0.8987885630404516,0.5730795216042188,1.0469611158795233,in_distribution,-301.760865687983,-301.7803473664218,-0.01948167843875126
m4,34,m1,0.5488865876439768,0.5659185508576016,1.0565454221164032,interpolation,-318.6579259950102,-318.64507328122636,0.012852713783843228
m4,34,m2,1.7145347836815694,0.5766236357587777,1.0508515366451292,extrapolation,-384.03077590439887,-388.9660396019756,-4.9352636975767155
m4,34,m3,1.1031408013884194,0.539969736441049,1.0554833411259827,extrapolation,-426.1718812491508,-426.578664217133,-0.4067829679822239
m4,34,m4,0.666631640419911,0.5730795216042188,1.0469611158795233,in_distribution,-318.2006573556262,-318.1802863570423,0.020370998583928213
m4,35,m1,0.7710865004416987,0.5659185508576016,1.0565454221164032,in_distribution,-315.4169909205737,-315.4172892436583,-0.00029832308456434475
m4,35,m2,1.862057159283843,0.5766236357587777,1.0508515366451292,extrapolation,-401.6323108922629,-405.3428503299285,-3.7105394376656022
m4,35,m3,1.089043714602808,0.539969736441049,1.0554833411259827,extrapolation,-428.98266037280865,-428.6836373132338,0.29902305957483577
