source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,10,False,True,1,0.0,1.3904414482577632,0.8473707114406787,1.5665667533513936,"m2,m3",3.9586117495311806e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.703763425530142,0.5659185508576016,1.0565454221164032,extrapolation,1.0440678925636573e-43,9.018084781797802e-155,9.999999999969996e-13,-1.0440678925636573e-43,9.999999999969996e-13,0.8473707114406787,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.5665667533513936,0.539969736441049,1.0554833411259827,extrapolation,4.6309642726235285e-76,3.2194316550634554e-76,9.999999999969996e-13,-1.411532617560073e-76,9.999999999969996e-13,1.8987460939544691,0.5730795216042188,1.0469611158795233,extrapolation,3.948171070605544e-41,1.2577550875863844e-60,9.999999999969996e-13,-3.948171070605544e-41,9.999999999969996e-13
m2,11,False,True,1,0.0,1.3963575466323566,1.042927070239429,1.7590760167955306,"m2,m1",3.0666638224128737e-30,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.7590760167955306,0.5659185508576016,1.0565454221164032,extrapolation,1.9129965511051638e-32,1.441166937804973e-37,9.999999999969996e-13,-1.9129821394357857e-32,9.999999999969996e-13,1.042927070239429,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.344586426812147,0.539969736441049,1.0554833411259827,extrapolation,1.4016493190437195e-68,1.3143590486571572e-68,9.999999999969996e-13,-8.729027038656222e-70,9.999999999969996e-13,1.8087777497949655,0.5730795216042188,1.0469611158795233,extrapolation,3.047534005801823e-30,4.783307216932005e-39,9.999999999969996e-13,-3.0475340010185158e-30,9.999999999969996e-13
m2,12,False,True,1,0.0,1.2444923622484743,0.7459489650823762,1.5494894430233868,"m2,m1",7.503516197996957e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.5494894430233868,0.5659185508576016,1.0565454221164032,extrapolation,4.12177715446518e-34,1.0150149401781583e-37,9.999999999969996e-13,-4.120762139525001e-34,9.999999999969996e-13,0.7459489650823762,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6950131242432962,0.539969736441049,1.0554833411259827,extrapolation,2.1805131188032073e-70,2.0563969144031572e-70,9.999999999969996e-13,-1.241162044000501e-71,9.999999999969996e-13,1.672437469730055,0.5730795216042188,1.0469611158795233,extrapolation,7.462308576602385e-32,6.792275283140488e-45,9.999999999969996e-13,-7.462308576601706e-32,9.999999999969996e-13
m2,13,False,True,1,0.0,1.2172391143208787,0.8052957471391538,1.626827010851073,"m2,m3",1.4700532452411636e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.9001952947841945,0.5659185508576016,1.0565454221164032,extrapolation,7.056201769479928e-36,7.474534271760384e-41,9.999999999969996e-13,-7.056127024137211e-36,9.999999999969996e-13,0.8052957471391538,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.626827010851073,0.539969736441049,1.0554833411259827,extrapolation,1.1475832915345e-69,1.150852923102458e-69,9.999999999969996e-13,3.2696315679580044e-72,9.999999999969996e-13,1.6584671223715264,0.5730795216042188,1.0469611158795233,extrapolation,1.4629971182170265e-33,2.4343169867903138e-58,9.999999999969996e-13,-1.4629971182170265e-33,9.999999999969996e-13
m2,14,False,True,1,0.0,1.6805162552343451,0.7109565049432118,1.306011732811501,"m2,m1",1.4868863705824155e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.306011732811501,0.5659185508576016,1.0565454221164032,extrapolation,7.727421588400863e-35,1.4800724198820923e-36,9.999999999969996e-13,-7.579414346412654e-35,9.999999999969996e-13,0.7109565049432118,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.854521943271568,0.539969736441049,1.0554833411259827,extrapolation,1.0218294351145157e-69,1.0042829972550041e-69,9.999999999969996e-13,-1.7546437859511604e-71,9.999999999969996e-13,1.776098145115501,0.5730795216042188,1.0469611158795233,extrapolation,1.4793069565479501e-32,3.119473470619681e-42,9.999999999969996e-13,-1.4793069562360028e-32,9.999999999969996e-13
m2,15,False,True,1,0.0,1.1258499436376077,0.5778362871030167,1.4660541125714024,"m2,m1",5.1734297337696055e-25,6.000266701737505e-12,only one not extrapolative,only one not extrapolative,1.4660541125714024,0.5659185508576016,1.0565454221164032,extrapolation,4.871658802304279e-27,3.310637638360518e-29,9.999999999969996e-13,-4.838552425920674e-27,9.999999999969948e-13,0.5778362871030167,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.826294296657349,0.539969736441049,1.0554833411259827,extrapolation,1.7364239877769534e-56,1.6337304096498554e-56,9.999999999969996e-13,-1.02693578127098e-57,9.999999999969996e-13,1.8678066071439934,0.5730795216042188,1.0469611158795233,extrapolation,5.125219635455383e-25,1.754259449845164e-29,9.999999999969996e-13,-5.1250442095103985e-25,9.99999999996487e-13
m2,16,False,True,1,0.0,1.8781564576769236,0.901044392214928,1.4334813876159007,"m2,m3",3.706617593460967e-31,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.9632760069524544,0.5659185508576016,1.0565454221164032,extrapolation,2.1506927118891554e-33,5.343507849184413e-38,9.999999999969996e-13,-2.1506392768106637e-33,9.999999999969996e-13,0.901044392214928,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.4334813876159007,0.539969736441049,1.0554833411259827,extrapolation,8.332476117128724e-70,7.746618735028311e-70,9.999999999969996e-13,-5.85857382100413e-71,9.999999999969996e-13,1.4886625770273014,0.5730795216042188,1.0469611158795233,extrapolation,3.6851112006932063e-31,3.4597784945622293e-44,9.999999999969996e-13,-3.6851112006928603e-31,9.999999999969996e-13
m2,17,False,True,1,0.0,1.172480840289816,0.884136240225472,1.7370286320772739,"m2,m3",5.282395897583883e-46,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.4388984606675694,0.5659185508576016,1.0565454221164032,extrapolation,9.468990804187161e-49,1.8459927858019808e-183,9.999999999969996e-13,-9.468990804187161e-49,9.999999999969996e-13,0.884136240225472,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7370286320772739,0.539969736441049,1.0554833411259827,extrapolation,4.141143189714983e-79,4.125966251394015e-79,9.999999999969996e-13,-1.517693832096791e-81,9.999999999969996e-13,2.0501514150230604,0.5730795216042188,1.0469611158795233,extrapolation,5.272926906779696e-46,3.375939212095108e-102,9.999999999969996e-13,-5.272926906779696e-46,9.999999999969996e-13
m2,18,False,True,1,0.0,1.0664314256582885,0.9266271419146865,1.864333932314645,"m2,m4",7.74756029523931e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.912621889949659,0.5659185508576016,1.0565454221164032,extrapolation,3.361524152851735e-37,9.397177969631239e-46,9.999999999969996e-13,-3.3615241434545568e-37,9.999999999969996e-13,0.9266271419146865,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8973392390407766,0.539969736441049,1.0554833411259827,extrapolation,1.2765458673554382e-72,1.2281117894529388e-72,9.999999999969996e-13,-4.8434077902499436e-74,9.999999999969996e-13,1.864333932314645,0.5730795216042188,1.0469611158795233,extrapolation,7.713945053807656e-35,2.8915710700838186e-47,9.999999999969996e-13,-7.713945053804764e-35,9.999999999969996e-13
m2,19,False,True,1,0.0,1.2190152438487758,0.8354762788194711,1.6558105550772189,"m2,m1",3.935722249468859e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.6558105550772189,0.5659185508576016,1.0565454221164032,extrapolation,1.1233330736819923e-42,3.123832677272536e-84,9.999999999969996e-13,-1.1233330736819923e-42,9.999999999969996e-13,0.8354762788194711,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.1183775020604645,0.539969736441049,1.0554833411259827,extrapolation,3.230761880300531e-76,2.924171442864772e-76,9.999999999969996e-13,-3.065904374357591e-77,9.999999999969996e-13,1.9683422347881245,0.5730795216042188,1.0469611158795233,extrapolation,3.924488918732038e-40,1.2577785787945078e-59,9.999999999969996e-13,-3.924488918732038e-40,9.999999999969996e-13
m2,20,False,True,1,0.0,1.2483342617591056,0.8854983894116888,1.6865658744196665,"m2,m4",1.6654486278316835e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.9972052141941437,0.5659185508576016,1.0565454221164032,extrapolation,6.854587074367442e-38,2.7353710520687053e-48,9.999999999969996e-13,-6.854587074093906e-38,9.999999999969996e-13,0.8854983894116888,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8418923557042421,0.539969736441049,1.0554833411259827,extrapolation,1.2398019173713228e-74,1.0651160218615123e-74,9.999999999969996e-13,-1.7468589550981047e-75,9.999999999969996e-13,1.6865658744196665,0.5730795216042188,1.0469611158795233,extrapolation,1.6585940407575895e-35,7.426446456510653e-53,9.999999999969996e-13,-1.6585940407575895e-35,9.999999999969996e-13
m2,21,False,True,1,0.0,1.1257596098063363,0.728864454175644,1.6171535525155936,"m2,m3",3.930450569234068e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.8681514819652716,0.5659185508576016,1.0565454221164032,extrapolation,1.666079966049398e-37,3.8127362631298435e-65,9.999999999969996e-13,-1.666079966049398e-37,9.999999999969996e-13,0.728864454175644,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6171535525155936,0.539969736441049,1.0554833411259827,extrapolation,4.799905104188441e-79,4.293408551499522e-79,9.999999999969996e-13,-5.06496552688919e-80,9.999999999969996e-13,1.7576778392914716,0.5730795216042188,1.0469611158795233,extrapolation,3.913789769580505e-35,6.930926267825144e-47,9.999999999969996e-13,-3.913789769573574e-35,9.999999999969996e-13
m2,22,False,True,1,0.0,1.0964758263410765,0.748531010673814,1.6605438111495223,"m2,m3",1.1535187954739978e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.8243789351471915,0.5659185508576016,1.0565454221164032,extrapolation,4.6881097861510506e-38,3.46559009549832e-47,9.999999999969996e-13,-4.6881097826854603e-38,9.999999999969996e-13,0.748531010673814,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6605438111495223,0.539969736441049,1.0554833411259827,extrapolation,1.4931857956707414e-70,1.362799184811348e-70,9.999999999969996e-13,-1.303866108593934e-71,9.999999999969996e-13,1.8287909470734174,0.5730795216042188,1.0469611158795233,extrapolation,1.1488306856913125e-35,1.5556205838216734e-51,9.999999999969996e-13,-1.1488306856913124e-35,9.999999999969996e-13
m2,23,False,True,1,0.0,1.0656736169172,0.5384372015739645,1.47681080252327,"m2,m1",1.2171993607686972e-27,6.00026670173802e-12,only one not extrapolative,only one not extrapolative,1.47681080252327,0.5659185508576016,1.0565454221164032,extrapolation,9.33186995406929e-30,1.601022979495388e-30,9.999999999969996e-13,-7.730846974573902e-30,9.999999999969996e-13,0.5384372015739645,0.5766236357587777,1.0508515366451292,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.636305870849819,0.539969736441049,1.0554833411259827,extrapolation,4.52132453190704e-66,4.36886285355451e-66,9.999999999969996e-13,-1.5246167835252988e-67,9.999999999969996e-13,1.693096891154977,0.5730795216042188,1.0469611158795233,extrapolation,1.2094685178507721e-27,4.056648828713316e-36,9.999999999969996e-13,-1.2094685137941233e-27,9.999999999969984e-13
m2,24,False,True,1,0.0,1.2247063366662634,0.8679100482784694,1.6844323098313954,"m2,m4",1.1783896516467293e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.198656067334009,0.5659185508576016,1.0565454221164032,extrapolation,3.78023912648105e-41,7.859414869942986e-238,9.999999999969996e-13,-3.78023912648105e-41,9.999999999969996e-13,0.8679100482784694,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8297802968676748,0.539969736441049,1.0554833411259827,extrapolation,3.8869154302175517e-72,3.8110175673878365e-72,9.999999999969996e-13,-7.589786282971518e-74,9.999999999969996e-13,1.6844323098313954,0.5730795216042188,1.0469611158795233,extrapolation,1.1746094125202484e-38,1.070937683305216e-60,9.999999999969996e-13,-1.1746094125202484e-38,9.999999999969996e-13
m2,25,False,True,1,0.0,0.7428229132653322,0.7823324757879204,2.128548343276349,"m2,m4",8.179222623568934e-45,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.171325963233185,0.5659185508576016,1.0565454221164032,extrapolation,1.6111477755743175e-47,3.373952464564871e-72,9.999999999969996e-13,-1.6111477755743175e-47,9.999999999969996e-13,0.7823324757879204,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.359271742776219,0.539969736441049,1.0554833411259827,extrapolation,1.609006607273283e-86,7.674111769433712e-87,9.999999999969996e-13,-8.415954303299118e-87,9.999999999969996e-13,2.128548343276349,0.5730795216042188,1.0469611158795233,extrapolation,8.163111145813191e-45,5.244867164242917e-95,9.999999999969996e-13,-8.163111145813191e-45,9.999999999969996e-13
m2,26,False,True,1,0.0,1.3691312471233839,0.6319693454751991,1.3623595023062112,"m2,m1",2.562245742025796e-22,6.00026670148176e-12,only one not extrapolative,only one not extrapolative,1.3623595023062112,0.5659185508576016,1.0565454221164032,extrapolation,2.98166696079684e-24,1.1973955609695329e-27,9.999999999969996e-13,-2.9804695652358704e-24,9.99999999994018e-13,0.6319693454751991,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.826552813585435,0.539969736441049,1.0554833411259827,extrapolation,2.6968101316048075e-64,2.768412545510531e-64,9.999999999969996e-13,7.160241390572353e-66,9.999999999969996e-13,1.889355575045119,0.5730795216042188,1.0469611158795233,extrapolation,2.532806477222973e-22,3.654308495359051e-26,9.999999999969996e-13,-2.532441046373437e-22,9.99999999743719e-13
m2,27,False,True,1,0.0,1.1464686715986805,0.7345389464173077,1.6067825700837741,"m2,m1",1.6471716244256532e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.6067825700837741,0.5659185508576016,1.0565454221164032,extrapolation,8.589657616117134e-35,2.4407034695762087e-44,9.999999999969996e-13,-8.58965761367643e-35,9.999999999969996e-13,0.7345389464173077,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6946777711126757,0.539969736441049,1.0554833411259827,extrapolation,2.024337560674362e-71,1.826063930187826e-71,9.999999999969996e-13,-1.9827363048653595e-72,9.999999999969996e-13,1.9937600976711711,0.5730795216042188,1.0469611158795233,extrapolation,1.638581966812128e-32,1.5140809630966334e-45,9.999999999969996e-13,-1.6385819668119767e-32,9.999999999969996e-13
m2,28,False,True,1,0.0,1.6776602414886186,0.8880468262056991,1.4841150636791456,"m2,m4",2.2680641529576432e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.9716107256281734,0.5659185508576016,1.0565454221164032,extrapolation,1.1049841506017017e-35,7.174167697857496e-39,9.999999999969996e-13,-1.104266733831916e-35,9.999999999969996e-13,0.8880468262056991,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9668100057687128,0.539969736441049,1.0554833411259827,extrapolation,1.0579792654079892e-67,1.061308977198684e-67,9.999999999969996e-13,3.329711790694874e-70,9.999999999969996e-13,1.4841150636791456,0.5730795216042188,1.0469611158795233,extrapolation,2.257021485619324e-33,2.499344077504199e-63,9.999999999969996e-13,-2.257021485619324e-33,9.999999999969996e-13
m2,29,False,True,1,0.0,1.0383886322601217,0.8034037002047223,1.766434263664905,"m2,m4",6.502692802697928e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.44978511205565,0.5659185508576016,1.0565454221164032,extrapolation,1.7445819988682834e-43,1.1915606996350119e-196,9.999999999969996e-13,-1.7445819988682834e-43,9.999999999969996e-13,0.8034037002047223,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9710738819845395,0.539969736441049,1.0554833411259827,extrapolation,6.2884610568069835e-80,4.541218335021804e-80,9.999999999969996e-13,-1.7472427217851795e-80,9.999999999969996e-13,1.766434263664905,0.5730795216042188,1.0469611158795233,extrapolation,6.485246982709246e-41,3.824421822057115e-69,9.999999999969996e-13,-6.485246982709246e-41,9.999999999969996e-13
m2,30,False,True,1,0.0,1.654553422358768,0.7366098956964549,1.3410025795113079,"m2,m1",5.680229216468e-26,6.000266701737965e-12,only one not extrapolative,only one not extrapolative,1.3410025795113079,0.5659185508576016,1.0565454221164032,extrapolation,4.959607370444626e-28,9.738727095781012e-35,9.999999999969996e-13,-4.959606396571916e-28,9.999999999969992e-13,0.7366098956964549,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8989379269084332,0.539969736441049,1.0554833411259827,extrapolation,5.651713870230357e-72,5.678246634301466e-72,9.999999999969996e-13,2.6532764071109534e-74,9.999999999969996e-13,1.5676326595282868,0.5730795216042188,1.0469611158795233,extrapolation,5.630633152502303e-26,2.1755164670679153e-40,9.999999999969996e-13,-5.630633152502281e-26,9.999999999969433e-13
m2,31,False,True,1,0.0,1.3453755907784808,0.7925845468167696,1.5358713980131775,"m2,m3",6.64959939194329e-24,6.000266701731372e-12,only one not extrapolative,only one not extrapolative,1.5802901032528955,0.5659185508576016,1.0565454221164032,extrapolation,6.83199275744914e-26,6.10127117196322e-28,9.999999999969996e-13,-6.770980045729507e-26,9.999999999969314e-13,0.7925845468167696,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.5358713980131775,0.539969736441049,1.0554833411259827,extrapolation,3.129438852028558e-66,3.037364063931475e-66,9.999999999969996e-13,-9.207478809708307e-68,9.999999999969996e-13,1.6338914308687011,0.5730795216042188,1.0469611158795233,extrapolation,6.581941181071289e-24,5.158958529346136e-29,9.999999999969996e-13,-6.5818895914859954e-24,9.999999999904177e-13
m2,32,False,True,1,0.0,1.569483986147602,1.0245086420228118,1.6616607207513903,"m2,m3",7.730205483590638e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.394752913132128,0.5659185508576016,1.0565454221164032,extrapolation,2.258157038094854e-42,1.2803950749811585e-198,9.999999999969996e-13,-2.258157038094854e-42,9.999999999969996e-13,1.0245086420228118,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6616607207513903,0.539969736441049,1.0554833411259827,extrapolation,3.948564089567801e-77,4.150750543167693e-77,9.999999999969996e-13,2.021864535998924e-78,9.999999999969996e-13,1.9710153706928626,0.5730795216042188,1.0469611158795233,extrapolation,7.70762391320969e-40,1.1293873059268802e-65,9.999999999969996e-13,-7.70762391320969e-40,9.999999999969996e-13
m2,33,False,True,1,0.0,1.3811157011469313,0.7891103587765341,1.5131626487898941,"m2,m4",6.353324062362682e-31,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.051295711971601,0.5659185508576016,1.0565454221164032,extrapolation,3.6829061566102444e-33,1.9180719319805932e-32,9.999999999969996e-13,1.5497813163195687e-32,9.999999999969996e-13,0.7891103587765341,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7339846922620292,0.539969736441049,1.0554833411259827,extrapolation,4.259408215138517e-65,4.192971180752858e-65,9.999999999969996e-13,-6.643703438565903e-67,9.999999999969996e-13,1.5131626487898941,0.5730795216042188,1.0469611158795233,extrapolation,6.198345930731715e-31,9.906397839234288e-44,9.999999999969996e-13,-6.198345930730725e-31,9.999999999969996e-13
m2,34,False,True,1,0.0,1.223127138788202,0.8332336377353378,1.6508101234958175,"m2,m3",1.6467572174475332e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.937170883020351,0.5659185508576016,1.0565454221164032,extrapolation,7.935218728190946e-36,2.635391036850465e-47,9.999999999969996e-13,-7.935218728164592e-36,9.999999999969996e-13,0.8332336377353378,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.6508101234958175,0.539969736441049,1.0554833411259827,extrapolation,2.589358653298168e-68,2.8522992251633158e-68,9.999999999969996e-13,2.629405718651478e-69,9.999999999969996e-13,1.8413116989994336,0.5730795216042188,1.0469611158795233,extrapolation,1.6388219987193685e-33,2.115078515464418e-58,9.999999999969996e-13,-1.6388219987193685e-33,9.999999999969996e-13
m2,35,False,True,1,0.0,1.0653408566090505,0.8678115087805454,1.8064782116887232,"m2,m4",5.934846391063931e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.9285712316091312,0.5659185508576016,1.0565454221164032,extrapolation,2.7614133091165116e-36,1.5862449471370616e-39,9.999999999969996e-13,-2.7598270641693745e-36,9.999999999969996e-13,0.8678115087805454,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.846883687132442,0.539969736441049,1.0554833411259827,extrapolation,7.14082226559142e-78,8.451435961821244e-78,9.999999999969996e-13,1.310613696229824e-78,9.999999999969996e-13,1.8064782116887232,0.5730795216042188,1.0469611158795233,extrapolation,5.907248120422237e-34,4.394756225428594e-51,9.999999999969996e-13,-5.907248120422237e-34,9.999999999969996e-13
m2,36,False,True,1,0.0,1.2114978751749834,0.908751917453418,1.734176384451006,"m2,m1",4.866895181113048e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.734176384451006,0.5659185508576016,1.0565454221164032,extrapolation,1.399287432385438e-42,6.897108877430233e-71,9.999999999969996e-13,-1.399287432385438e-42,9.999999999969996e-13,0.908751917453418,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.2143834638594946,0.539969736441049,1.0554833411259827,extrapolation,4.382678966540883e-74,5.381320144534999e-74,9.999999999969996e-13,9.986411779941161e-75,9.999999999969996e-13,2.0676961674778784,0.5730795216042188,1.0469611158795233,extrapolation,4.852902306789194e-40,1.8058705477254353e-57,9.999999999969996e-13,-4.852902306789194e-40,9.999999999969996e-13
m2,37,False,True,1,0.0,2.081436249797966,0.9057561576270743,1.386193634048801,"m2,m1",1.3962561524551017e-23,6.0002667017240584e-12,only one not extrapolative,only one not extrapolative,1.386193634048801,0.5659185508576016,1.0565454221164032,extrapolation,1.4712947469536434e-25,9.575838682516693e-28,9.999999999969996e-13,-1.4617189082711267e-25,9.999999999968524e-13,0.9057561576270743,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8703477727282551,0.539969736441049,1.0554833411259827,extrapolation,1.534717827927854e-70,1.4456089592275716e-70,9.999999999969996e-13,-8.910886870028244e-72,9.999999999969996e-13,1.3887533568065769,0.5730795216042188,1.0469611158795233,extrapolation,1.3816600736605796e-23,2.11102881891833e-28,9.999999999969996e-13,-1.3816389633723904e-23,9.999999999831831e-13
m2,38,False,True,1,0.0,1.2790136728582169,0.6931528306670006,1.475005291223704,"m2,m3",1.727487412983657e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.7312915438304581,0.5659185508576016,1.0565454221164032,extrapolation,6.577623372380073e-39,4.370743350698571e-43,9.999999999969996e-13,-6.577186298045003e-39,9.999999999969996e-13,0.6931528306670006,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.475005291223704,0.539969736441049,1.0554833411259827,extrapolation,1.928237453361601e-73,1.7670454903893533e-73,9.999999999969996e-13,-1.6119196297224764e-74,9.999999999969996e-13,1.8686067154387196,0.5730795216042188,1.0469611158795233,extrapolation,1.7209102266856122e-36,6.438016279920675e-59,9.999999999969996e-13,-1.7209102266856122e-36,9.999999999969996e-13
m2,39,False,True,1,0.0,1.0784143454062922,0.8777305058837954,1.8050178639160246,"m2,m3",1.5817356483916705e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.89755109407871,0.5659185508576016,1.0565454221164032,extrapolation,7.033074175657218e-37,1.605396269583772e-51,9.999999999969996e-13,-7.033074175657202e-37,9.999999999969996e-13,0.8777305058837954,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.8050178639160246,0.539969736441049,1.0554833411259827,extrapolation,7.205546379079288e-76,6.826322932733414e-76,9.999999999969996e-13,-3.792234463458735e-77,9.999999999969996e-13,1.8593726083531539,0.5730795216042188,1.0469611158795233,extrapolation,1.5747025742160132e-34,1.2300580797840619e-51,9.999999999969996e-13,-1.5747025742160132e-34,9.999999999969996e-13
m2,40,False,True,1,0.0,1.0099030942966312,0.7774467956542559,1.7676408009488338,"m2,m4",6.914268363025522e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.8152491503978319,0.5659185508576016,1.0565454221164032,extrapolation,2.7611277148069016e-38,1.6115229408427084e-49,9.999999999969996e-13,-2.761127714790786e-38,9.999999999969996e-13,0.7774467956542559,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.7993320607838588,0.539969736441049,1.0554833411259827,extrapolation,1.555970748735224e-80,1.4285779274957201e-80,9.999999999969996e-13,-1.2739282123950395e-81,9.999999999969996e-13,1.7676408009488338,0.5730795216042188,1.0469611158795233,extrapolation,6.886657085877614e-36,1.2523223290084126e-52,9.999999999969996e-13,-6.886657085877614e-36,9.999999999969996e-13
m2,41,False,True,1,0.0,1.641789895814351,0.7670305109068768,1.3761218362534047,"m2,m3",2.3547935302260793e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.6412726309512964,0.5659185508576016,1.0565454221164032,extrapolation,7.735993445062112e-41,0.0,9.999999999969996e-13,-7.735993445062112e-41,9.999999999969996e-13,0.7670305109068768,0.5766236357587777,1.0508515366451292,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.3761218362534047,0.539969736441049,1.0554833411259827,extrapolation,3.669145981276641e-80,4.0633201332085364e-80,9.999999999969996e-13,3.9417415193189553e-81,9.999999999969996e-13,2.1287443670787125,0.5730795216042188,1.0469611158795233,extrapolation,2.347057536781017e-38,3.7746154933828643e-65,9.999999999969996e-13,-2.347057536781017e-38,9.999999999969996e-13
