source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,5,m2,1.7845606658247686,0.5766236357587777,1.0508515366451292,extrapolation,0.28461647033691406,0.4195229411125183,1000
m4,5,m3,0.9523008356648065,0.539969736441049,1.0554833411259827,in_distribution,0.09018802642822266,0.48203331232070923,1000
m4,5,m4,0.5405981125813603,0.5730795216042188,1.0469611158795233,interpolation,0.01241302490234375,0.025608565658330917,1000
m4,6,m1,0.891213327806631,0.5659185508576016,1.0565454221164032,in_distribution,0.013441085815429688,0.03201441094279289,1000
m4,6,m2,1.9432446162790793,0.5766236357587777,1.0508515366451292,extrapolation,0.11457633972167969,0.22974060475826263,1000
m4,6,m3,1.4887898460012146,0.539969736441049,1.0554833411259827,extrapolation,0.09205055236816406,0.4833432734012604,1000
m4,6,m4,0.7917319550672219,0.5730795216042188,1.0469611158795233,in_distribution,0.012956619262695312,0.0289937574416399,1000
m4,7,m1,0.6869519278407439,0.5659185508576016,1.0565454221164032,in_distribution,0.014738082885742188,0.040094055235385895,1000
m4,7,m2,1.8817480338855448,0.5766236357587777,1.0508515366451292,extrapolation,0.2909259796142578,0.418944776058197,1000
m4,7,m3,1.1901824137624792,0.539969736441049,1.0554833411259827,extrapolation,0.09958934783935547,0.5084545612335205,1000
m4,7,m4,0.9597479962382887,0.5730795216042188,1.0469611158795233,in_distribution,0.011971473693847656,0.020942365750670433,1000
m4,8,m1,0.61121853280353,0.5659185508576016,1.0565454221164032,in_distribution,0.012041091918945312,0.022803667932748795,1000
m4,8,m2,1.8220524309638915,0.5766236357587777,1.0508515366451292,extrapolation,0.23116302490234375,0.366373211145401,1000
m4,8,m3,0.9921340353381354,0.539969736441049,1.0554833411259827,in_distribution,0.09742927551269531,0.5030890107154846,1000
m4,8,m4,0.9649677852892589,0.5730795216042188,1.0469611158795233,in_distribution,0.012174606323242188,0.023200761526823044,1000
m4,9,m1,1.1248553652317288,0.5659185508576016,1.0565454221164032,extrapolation,0.013731956481933594,0.0354558490216732,1000
m4,9,m2,1.9774386367977397,0.5766236357587777,1.0508515366451292,extrapolation,0.764225959777832,0.9908972978591919,1000
m4,9,m3,1.5962743845974976,0.539969736441049,1.0554833411259827,extrapolation,0.0863027572631836,0.4650910794734955,1000
m4,9,m4,0.8742892132595987,0.5730795216042188,1.0469611158795233,in_distribution,0.019512176513671875,0.06082482263445854,1000
m4,10,m1,0.6782940634243604,0.5659185508576016,1.0565454221164032,in_distribution,0.012455940246582031,0.025490542873740196,1000
m4,10,m2,1.877778820433361,0.5766236357587777,1.0508515366451292,extrapolation,0.3242959976196289,0.46379801630973816,1000
m4,10,m3,1.2217313011747641,0.539969736441049,1.0554833411259827,extrapolation,0.0821828842163086,0.4549159109592438,1000
m4,10,m4,0.9226048600368717,0.5730795216042188,1.0469611158795233,in_distribution,0.011786460876464844,0.019398223608732224,1000
m4,11,m1,0.8948404061808951,0.5659185508576016,1.0565454221164032,in_distribution,0.0128326416015625,0.02867649681866169,1000
m4,11,m2,1.795817774602785,0.5766236357587777,1.0508515366451292,extrapolation,0.20877742767333984,0.3461090624332428,1000
m4,11,m3,1.3367400480915586,0.539969736441049,1.0554833411259827,extrapolation,0.09680843353271484,0.5070207118988037,1000
m4,11,m4,0.9484583040094603,0.5730795216042188,1.0469611158795233,in_distribution,0.016318321228027344,0.04911314323544502,1000
m4,12,m1,0.6088032360009883,0.5659185508576016,1.0565454221164032,in_distribution,0.011587142944335938,0.01680699735879898,1000
m4,12,m2,1.761666884451984,0.5766236357587777,1.0508515366451292,extrapolation,0.5177974700927734,0.6537706851959229,1000
m4,12,m3,0.7250576992345802,0.539969736441049,1.0554833411259827,in_distribution,0.09518241882324219,0.4943408966064453,1000
m4,12,m4,0.6942551312975611,0.5730795216042188,1.0469611158795233,in_distribution,0.011744499206542969,0.01888178661465645,1000
m4,13,m1,0.8003681529247899,0.5659185508576016,1.0565454221164032,in_distribution,0.011674880981445312,0.019369393587112427,1000
m4,13,m2,1.78336062858151,0.5766236357587777,1.0508515366451292,extrapolation,0.2571868896484375,0.3928825259208679,1000
m4,13,m3,1.1095575063465433,0.539969736441049,1.0554833411259827,extrapolation,0.1190023422241211,0.5699270367622375,1000
m4,13,m4,0.6612522760849908,0.5730795216042188,1.0469611158795233,in_distribution,0.012707710266113281,0.028564125299453735,1000
m4,14,m1,1.072468504058152,0.5659185508576016,1.0565454221164032,extrapolation,0.012917518615722656,0.028760159388184547,1000
m4,14,m2,1.823278671310766,0.5766236357587777,1.0508515366451292,extrapolation,0.45388221740722656,0.6002184748649597,1000
m4,14,m3,1.40401325352403,0.539969736441049,1.0554833411259827,extrapolation,0.08569145202636719,0.45909619331359863,1000
m4,14,m4,0.7883425715712394,0.5730795216042188,1.0469611158795233,in_distribution,0.013777732849121094,0.03436403349041939,1000
m4,15,m1,0.8796270459516617,0.5659185508576016,1.0565454221164032,in_distribution,0.011593818664550781,0.016980139538645744,1000
m4,15,m2,1.8912781623350674,0.5766236357587777,1.0508515366451292,extrapolation,0.12330055236816406,0.2450815886259079,1000
m4,15,m3,1.0836107487723696,0.539969736441049,1.0554833411259827,extrapolation,0.08811473846435547,0.46810606122016907,1000
m4,15,m4,1.0695012171723597,0.5730795216042188,1.0469611158795233,extrapolation,0.012884140014648438,0.02912435680627823,1000
m4,16,m1,1.1109333047991048,0.5659185508576016,1.0565454221164032,extrapolation,0.01346588134765625,0.03382667899131775,1000
m4,16,m2,1.749475593285776,0.5766236357587777,1.0508515366451292,extrapolation,0.6526165008544922,0.8233411312103271,1000
m4,16,m3,1.0975895981055621,0.539969736441049,1.0554833411259827,extrapolation,0.08236408233642578,0.4516181945800781,1000
m4,16,m4,0.821746081739278,0.5730795216042188,1.0469611158795233,in_distribution,0.012309074401855469,0.023444388061761856,1000
m4,17,m1,0.9322945400191575,0.5659185508576016,1.0565454221164032,in_distribution,0.012541770935058594,0.026392841711640358,1000
m4,17,m2,1.7105273022781606,0.5766236357587777,1.0508515366451292,extrapolation,0.574833869934082,0.7122779488563538,1000
m4,17,m3,0.8851062618556532,0.539969736441049,1.0554833411259827,in_distribution,0.0795125961303711,0.43787992000579834,1000
m4,17,m4,0.7507029670934634,0.5730795216042188,1.0469611158795233,in_distribution,0.012740135192871094,0.02792336978018284,1000
m4,18,m1,0.7803094651346053,0.5659185508576016,1.0565454221164032,in_distribution,0.012546539306640625,0.026339316740632057,1000
m4,18,m2,1.705497298042067,0.5766236357587777,1.0508515366451292,extrapolation,0.5204906463623047,0.6571989059448242,1000
m4,18,m3,1.1183961439594374,0.539969736441049,1.0554833411259827,extrapolation,0.08560466766357422,0.46176889538764954,1000
m4,18,m4,0.6775601167450255,0.5730795216042188,1.0469611158795233,in_distribution,0.012157440185546875,0.02352076582610607,1000
m4,19,m1,1.0004786662777636,0.5659185508576016,1.0565454221164032,in_distribution,0.012469291687011719,0.026438258588314056,1000
m4,19,m2,1.476693608807132,0.5766236357587777,1.0508515366451292,extrapolation,0.39204978942871094,0.5245121717453003,1000
m4,19,m3,0.977750880552485,0.539969736441049,1.0554833411259827,in_distribution,0.1004190444946289,0.5079079270362854,1000
m4,19,m4,0.7073327929702371,0.5730795216042188,1.0469611158795233,in_distribution,0.011699676513671875,0.01813715137541294,1000
m4,20,m1,0.5983438098040699,0.5659185508576016,1.0565454221164032,in_distribution,0.012958526611328125,0.029689470306038857,1000
m4,20,m2,1.810955362556506,0.5766236357587777,1.0508515366451292,extrapolation,0.37424278259277344,0.5069157481193542,1000
m4,20,m3,1.2105986880443103,0.539969736441049,1.0554833411259827,extrapolation,0.1085205078125,0.5383743643760681,1000
m4,20,m4,0.6181060305569916,0.5730795216042188,1.0469611158795233,in_distribution,0.014111518859863281,0.036289941519498825,1000
m4,21,m1,0.8714494519524373,0.5659185508576016,1.0565454221164032,in_distribution,0.012746810913085938,0.02808223105967045,1000
m4,21,m2,1.5899166353849354,0.5766236357587777,1.0508515366451292,extrapolation,0.5253629684448242,0.6819820404052734,1000
m4,21,m3,1.4594976210671,0.539969736441049,1.0554833411259827,extrapolation,0.09442996978759766,0.49237385392189026,1000
m4,21,m4,0.8870134714961249,0.5730795216042188,1.0469611158795233,in_distribution,0.0128936767578125,0.029070232063531876,1000
m4,22,m1,0.5770055727489489,0.5659185508576016,1.0565454221164032,in_distribution,0.012837409973144531,0.028122970834374428,1000
m4,22,m2,1.5710574514466444,0.5766236357587777,1.0508515366451292,extrapolation,0.5250892639160156,0.6691260933876038,1000
m4,22,m3,1.0042816251352782,0.539969736441049,1.0554833411259827,in_distribution,0.09739017486572266,0.5025811195373535,1000
m4,22,m4,0.8073195593179902,0.5730795216042188,1.0469611158795233,in_distribution,0.012162208557128906,0.02382851019501686,1000
m4,23,m1,0.8804407524435539,0.5659185508576016,1.0565454221164032,in_distribution,0.012736320495605469,0.02794499695301056,1000
m4,23,m2,2.6980790594550452,0.5766236357587777,1.0508515366451292,extrapolation,0.33819580078125,0.4912427067756653,1000
m4,23,m3,1.4869138360430934,0.539969736441049,1.0554833411259827,extrapolation,0.10781478881835938,0.545981228351593,1000
m4,23,m4,0.8936255690883546,0.5730795216042188,1.0469611158795233,in_distribution,0.012738227844238281,0.027710186317563057,1000
m4,24,m1,0.7237506586339193,0.5659185508576016,1.0565454221164032,in_distribution,0.012241363525390625,0.02381245419383049,1000
m4,24,m2,1.610274194578578,0.5766236357587777,1.0508515366451292,extrapolation,0.31803226470947266,0.44920337200164795,1000
m4,24,m3,1.2799442064122153,0.539969736441049,1.0554833411259827,extrapolation,0.10988235473632812,0.5447838306427002,1000
m4,24,m4,0.8223420361058796,0.5730795216042188,1.0469611158795233,in_distribution,0.011834144592285156,0.020608609542250633,1000
m4,25,m1,0.8381974048789242,0.5659185508576016,1.0565454221164032,in_distribution,0.012210845947265625,0.02321859449148178,1000
m4,25,m2,1.6929182519318897,0.5766236357587777,1.0508515366451292,extrapolation,0.7719240188598633,1.0119287967681885,1000
m4,25,m3,1.5100001727256245,0.539969736441049,1.0554833411259827,extrapolation,0.10515785217285156,0.5288156270980835,1000
m4,25,m4,0.6203004543964739,0.5730795216042188,1.0469611158795233,in_distribution,0.012819290161132812,0.028967715799808502,1000
m4,26,m1,0.8109743862601635,0.5659185508576016,1.0565454221164032,in_distribution,0.012897491455078125,0.029588768258690834,1000
m4,26,m2,2.4130488856903587,0.5766236357587777,1.0508515366451292,extrapolation,0.26223087310791016,0.40458229184150696,1000
m4,26,m3,1.19287414779226,0.539969736441049,1.0554833411259827,extrapolation,0.08871078491210938,0.4712962210178375,1000
m4,26,m4,0.8572368875478587,0.5730795216042188,1.0469611158795233,in_distribution,0.012560844421386719,0.02747439406812191,1000
m4,27,m1,0.8235514662053983,0.5659185508576016,1.0565454221164032,in_distribution,0.012750625610351562,0.028061749413609505,1000
m4,27,m2,1.8639121392608722,0.5766236357587777,1.0508515366451292,extrapolation,0.1896524429321289,0.3211956024169922,1000
m4,27,m3,0.8841484428446698,0.539969736441049,1.0554833411259827,in_distribution,0.08361530303955078,0.45980337262153625,1000
m4,27,m4,0.6092357487255253,0.5730795216042188,1.0469611158795233,in_distribution,0.01277923583984375,0.028423193842172623,1000
m4,28,m1,0.7381415861542744,0.5659185508576016,1.0565454221164032,in_distribution,0.012019157409667969,0.022123131901025772,1000
m4,28,m2,2.036202672972504,0.5766236357587777,1.0508515366451292,extrapolation,0.21968460083007812,0.3665066957473755,1000
m4,28,m3,0.9604423391899505,0.539969736441049,1.0554833411259827,in_distribution,0.07627677917480469,0.43264666199684143,1000
m4,28,m4,0.7599894505142634,0.5730795216042188,1.0469611158795233,in_distribution,0.012045860290527344,0.02191447652876377,1000
m4,29,m1,0.8782555199388857,0.5659185508576016,1.0565454221164032,in_distribution,0.012070655822753906,0.022655395790934563,1000
m4,29,m2,1.8501037610194573,0.5766236357587777,1.0508515366451292,extrapolation,0.28197193145751953,0.4210595190525055,1000
m4,29,m3,1.1026780890663264,0.539969736441049,1.0554833411259827,extrapolation,0.0872201919555664,0.46622124314308167,1000
m4,29,m4,0.8357236931134479,0.5730795216042188,1.0469611158795233,in_distribution,0.01287841796875,0.02918260358273983,1000
m4,30,m1,0.7496269156969452,0.5659185508576016,1.0565454221164032,in_distribution,0.011812210083007812,0.01954900473356247,1000
m4,30,m2,2.1187039768648805,0.5766236357587777,1.0508515366451292,extrapolation,0.2493610382080078,0.3946038782596588,1000
m4,30,m3,1.1891977128279214,0.539969736441049,1.0554833411259827,extrapolation,0.09137916564941406,0.48622390627861023,1000
m4,30,m4,0.8385699622958664,0.5730795216042188,1.0469611158795233,in_distribution,0.014181137084960938,0.037309691309928894,1000
m4,31,m1,0.9901638899107533,0.5659185508576016,1.0565454221164032,in_distribution,0.012891769409179688,0.028310995548963547,1000
m4,31,m2,1.495684533683054,0.5766236357587777,1.0508515366451292,extrapolation,0.17192745208740234,0.3054724633693695,1000
m4,31,m3,1.0552580017805928,0.539969736441049,1.0554833411259827,in_distribution,0.08736419677734375,0.4697816073894501,1000
m4,31,m4,0.7250129098396328,0.5730795216042188,1.0469611158795233,in_distribution,0.012651443481445312,0.02756800316274166,1000
m4,32,m1,0.7134693546289742,0.5659185508576016,1.0565454221164032,in_distribution,0.011855125427246094,0.02027844451367855,1000
m4,32,m2,1.607057601240027,0.5766236357587777,1.0508515366451292,extrapolation,0.29862499237060547,0.4337451159954071,1000
m4,32,m3,0.8885602345912182,0.539969736441049,1.0554833411259827,in_distribution,0.10268592834472656,0.5190516114234924,1000
m4,32,m4,0.6286214739744655,0.5730795216042188,1.0469611158795233,in_distribution,0.01322174072265625,0.032085567712783813,1000
m4,33,m1,0.9606741261070728,0.5659185508576016,1.0565454221164032,in_distribution,0.012186050415039062,0.02317824214696884,1000
m4,33,m2,1.7711015694401133,0.5766236357587777,1.0508515366451292,extrapolation,0.23774433135986328,0.3684414029121399,1000
m4,33,m3,1.1413784281759112,0.539969736441049,1.0554833411259827,extrapolation,0.08914947509765625,0.47083333134651184,1000
m4,33,m4,0.8987885630404516,0.5730795216042188,1.0469611158795233,in_distribution,0.012681961059570312,0.027888493612408638,1000
m4,34,m1,0.5488865876439768,0.5659185508576016,1.0565454221164032,interpolation,0.011796951293945312,0.01939837634563446,1000
m4,34,m2,1.7145347836815694,0.5766236357587777,1.0508515366451292,extrapolation,0.31705570220947266,0.4472670555114746,1000
m4,34,m3,1.1031408013884194,0.539969736441049,1.0554833411259827,extrapolation,0.07067680358886719,0.40573790669441223,1000
m4,34,m4,0.666631640419911,0.5730795216042188,1.0469611158795233,in_distribution,0.011374473571777344,0.014389553107321262,1000
m4,35,m1,0.7710865004416987,0.5659185508576016,1.0565454221164032,in_distribution,0.013143539428710938,0.030763734132051468,1000
m4,35,m2,1.862057159283843,0.5766236357587777,1.0508515366451292,extrapolation,0.25877857208251953,0.3980430066585541,1000
m4,35,m3,1.089043714602808,0.539969736441049,1.0554833411259827,extrapolation,0.08298397064208984,0.4564744234085083,1000
m4,35,m4,0.8825111857584017,0.5730795216042188,1.0469611158795233,in_distribution,0.013514518737792969,0.03238945081830025,1000
m4,36,m1,1.0999573324460905,0.5659185508576016,1.0565454221164032,extrapolation,0.012616157531738281,0.026233797892928123,1000
m4,36,m2,2.1961342149222194,0.5766236357587777,1.0508515366451292,extrapolation,0.460723876953125,0.6036755442619324,1000
m4,36,m3,1.128860031038972,0.539969736441049,1.0554833411259827,extrapolation,0.1146688461303711,0.5584040284156799,1000
m4,36,m4,0.7584654320565284,0.5730795216042188,1.0469611158795233,in_distribution,0.011816978454589844,0.020070433616638184,1000
m4,37,m1,0.6904889920497441,0.5659185508576016,1.0565454221164032,in_distribution,0.012722969055175781,0.027770420536398888,1000
m4,37,m2,1.8361215182507868,0.5766236357587777,1.0508515366451292,extrapolation,0.6603116989135742,0.8485325574874878,1000
m4,37,m3,1.017536374453976,0.539969736441049,1.0554833411259827,in_distribution,0.09958934783935547,0.5116810202598572,1000
m4,37,m4,0.8245955073910041,0.5730795216042188,1.0469611158795233,in_distribution,0.013371467590332031,0.031242962926626205,1000
m4,38,m1,0.6259429831483501,0.5659185508576016,1.0565454221164032,in_distribution,0.0128936767578125,0.028573032468557358,1000
m4,38,m2,2.368440353683743,0.5766236357587777,1.0508515366451292,extrapolation,0.2982330322265625,0.4381384551525116,1000
m4,38,m3,1.1744182890687418,0.539969736441049,1.0554833411259827,extrapolation,0.07915306091308594,0.44232282042503357,1000
m4,38,m4,0.7876501865084308,0.5730795216042188,1.0469611158795233,in_distribution,0.013385772705078125,0.0333724282681942,1000
m4,39,m1,1.2297835622800926,0.5659185508576016,1.0565454221164032,extrapolation,0.012246131896972656,0.023769311606884003,1000
m4,39,m2,1.7085332890632239,0.5766236357587777,1.0508515366451292,extrapolation,0.26746463775634766,0.3999975621700287,1000
m4,39,m3,1.2984909697825224,0.539969736441049,1.0554833411259827,extrapolation,0.09398174285888672,0.4904632270336151,1000
m4,39,m4,0.8395490740490656,0.5730795216042188,1.0469611158795233,in_distribution,0.012310981750488281,0.024699537083506584,1000
m4,40,m1,0.6426028927034382,0.5659185508576016,1.0565454221164032,in_distribution,0.012752532958984375,0.02780183032155037,1000
m4,40,m2,1.6498369720720072,0.5766236357587777,1.0508515366451292,extrapolation,0.46634864807128906,0.5912528038024902,1000
m4,40,m3,1.1077097345567486,0.539969736441049,1.0554833411259827,extrapolation,0.10407829284667969,0.5308586955070496,1000
m4,40,m4,0.7295665211456425,0.5730795216042188,1.0469611158795233,in_distribution,0.011843681335449219,0.020138954743742943,1000
m4,41,m1,0.6227653856105232,0.5659185508576016,1.0565454221164032,in_distribution,0.012356758117675781,0.024284904822707176,1000
m4,41,m2,1.5909755547102777,0.5766236357587777,1.0508515366451292,extrapolation,0.37815189361572266,0.5087224245071411,1000
m4,41,m3,1.181631628608351,0.539969736441049,1.0554833411259827,extrapolation,0.08828067779541016,0.47279372811317444,1000
m4,41,m4,0.6099714692599194,0.5730795216042188,1.0469611158795233,in_distribution,0.01248931884765625,0.025720423087477684,1000
m4,42,m1,0.6074311736290043,0.5659185508576016,1.0565454221164032,in_distribution,0.01216888427734375,0.0242010410875082,1000
m4,42,m2,2.3641986251540876,0.5766236357587777,1.0508515366451292,extrapolation,0.583099365234375,0.7501692771911621,1000
m4,42,m3,0.8736711631393401,0.539969736441049,1.0554833411259827,in_distribution,0.08510494232177734,0.4625832736492157,1000
m4,42,m4,0.8516076117230399,0.5730795216042188,1.0469611158795233,in_distribution,0.015070915222167969,0.04231349006295204,1000
m4,43,m1,0.7540711049189762,0.5659185508576016,1.0565454221164032,in_distribution,0.012370109558105469,0.024949688464403152,1000
m4,43,m2,2.1812538914489497,0.5766236357587777,1.0508515366451292,extrapolation,0.2664213180541992,0.4023570418357849,1000
m4,43,m3,1.0060191633605298,0.539969736441049,1.0554833411259827,in_distribution,0.08989620208740234,0.4720180630683899,1000
m4,43,m4,0.8284000453785944,0.5730795216042188,1.0469611158795233,in_distribution,0.012067794799804688,0.021601080894470215,1000
m4,44,m1,0.7584157476746244,0.5659185508576016,1.0565454221164032,in_distribution,0.012753486633300781,0.027833767235279083,1000
m4,44,m2,1.8889439578072549,0.5766236357587777,1.0508515366451292,extrapolation,0.4233722686767578,0.5702208280563354,1000
m4,44,m3,1.140644842450118,0.539969736441049,1.0554833411259827,extrapolation,0.09759044647216797,0.5021480321884155,1000
m4,44,m4,0.97458348560887,0.5730795216042188,1.0469611158795233,in_distribution,0.012639045715332031,0.027404896914958954,1000
m4,45,m1,0.8080518991538312,0.5659185508576016,1.0565454221164032,in_distribution,0.012389183044433594,0.025117667391896248,1000
m4,45,m2,1.7959234795894798,0.5766236357587777,1.0508515366451292,extrapolation,0.36565589904785156,0.5032222270965576,1000
m4,45,m3,1.0276892846253942,0.539969736441049,1.0554833411259827,in_distribution,0.09836006164550781,0.5039024353027344,1000
m4,45,m4,0.4842801053799496,0.5730795216042188,1.0469611158795233,interpolation,0.011980056762695312,0.02124963514506817,1000
m4,46,m1,0.7506846660449892,0.5659185508576016,1.0565454221164032,in_distribution,0.012064933776855469,0.023468684405088425,1000
m4,46,m2,1.8278137441721745,0.5766236357587777,1.0508515366451292,extrapolation,0.35225582122802734,0.48409539461135864,1000
m4,46,m3,1.2703437622575935,0.539969736441049,1.0554833411259827,extrapolation,0.09672832489013672,0.49695244431495667,1000
m4,46,m4,0.8996182028967301,0.5730795216042188,1.0469611158795233,in_distribution,0.012619972229003906,0.027008259668946266,1000
m4,47,m1,1.2819366517166286,0.5659185508576016,1.0565454221164032,extrapolation,0.012594223022460938,0.02702748402953148,1000
m4,47,m2,1.8996925141253622,0.5766236357587777,1.0508515366451292,extrapolation,0.4493703842163086,0.5814664363861084,1000
m4,47,m3,1.2445101760679986,0.539969736441049,1.0554833411259827,extrapolation,0.09375667572021484,0.48670265078544617,1000
m4,47,m4,0.8608481701410149,0.5730795216042188,1.0469611158795233,in_distribution,0.011961936950683594,0.02056219056248665,1000
m4,48,m1,0.9422690222128196,0.5659185508576016,1.0565454221164032,in_distribution,0.012587547302246094,0.027369575574994087,1000
m4,48,m2,2.0677011944883166,0.5766236357587777,1.0508515366451292,extrapolation,0.2682924270629883,0.40145039558410645,1000
m4,48,m3,0.9930680803338295,0.539969736441049,1.0554833411259827,in_distribution,0.09066009521484375,0.4751703143119812,1000
m4,48,m4,0.7831314778692829,0.5730795216042188,1.0469611158795233,in_distribution,0.013193130493164062,0.032056115567684174,1000
m4,49,m1,0.6101362545411279,0.5659185508576016,1.0565454221164032,in_distribution,0.012463569641113281,0.025600025430321693,1000
m4,49,m2,1.4914330720066034,0.5766236357587777,1.0508515366451292,extrapolation,0.3881683349609375,0.5243845582008362,1000
m4,49,m3,0.8853548586977803,0.539969736441049,1.0554833411259827,in_distribution,0.10433578491210938,0.522372841835022,1000
m4,49,m4,0.6714097094158272,0.5730795216042188,1.0469611158795233,in_distribution,0.012024879455566406,0.021145695820450783,1000
m5,0,m1,1.0804769331634336,0.5659185508576016,1.0565454221164032,extrapolation,0.07608699798583984,0.17605401575565338,1000
m5,0,m2,1.2305872599841832,0.5766236357587777,1.0508515366451292,extrapolation,0.03429603576660156,0.10234002023935318,1000
m5,0,m3,1.2211687880893747,0.539969736441049,1.0554833411259827,extrapolation,0.055665016174316406,0.35147517919540405,1000
m5,0,m4,1.1975113717608041,0.5730795216042188,1.0469611158795233,extrapolation,0.026862144470214844,0.084652841091156,1000
m5,1,m1,0.9302707219422252,0.5659185508576016,1.0565454221164032,in_distribution,0.01801300048828125,0.05515811964869499,1000
m5,1,m2,1.3276257402773155,0.5766236357587777,1.0508515366451292,extrapolation,0.022186279296875,0.06951532512903214,1000
m5,1,m3,1.4986361699463675,0.539969736441049,1.0554833411259827,extrapolation,0.07393169403076172,0.41963231563568115,1000
m5,1,m4,0.8807200426820123,0.5730795216042188,1.0469611158795233,in_distribution,0.020453453063964844,0.06471789628267288,1000
m5,2,m1,1.0735737946266957,0.5659185508576016,1.0565454221164032,extrapolation,0.02054119110107422,0.06449229270219803,1000
m5,2,m2,1.3082173489490725,0.5766236357587777,1.0508515366451292,extrapolation,0.022307395935058594,0.0716453567147255,1000
m5,2,m3,1.3042476345150558,0.539969736441049,1.0554833411259827,extrapolation,0.05970478057861328,0.3662824332714081,1000
m5,2,m4,0.823748116267878,0.5730795216042188,1.0469611158795233,in_distribution,0.014843940734863281,0.04055309668183327,1000
m5,3,m1,1.156748893994973,0.5659185508576016,1.0565454221164032,extrapolation,0.029527664184570312,0.09055408090353012,1000
m5,3,m2,0.9589078023164433,0.5766236357587777,1.0508515366451292,in_distribution,0.015506744384765625,0.044505245983600616,1000
m5,3,m3,1.3932352518981495,0.539969736441049,1.0554833411259827,extrapolation,0.04370594024658203,0.2903667986392975,1000
m5,3,m4,1.0657634794640098,0.5730795216042188,1.0469611158795233,extrapolation,0.018678665161132812,0.05848202109336853,1000
m5,4,m1,1.341064283405055,0.5659185508576016,1.0565454221164032,extrapolation,0.10354804992675781,0.21612277626991272,1000
m5,4,m2,1.1821575964086004,0.5766236357587777,1.0508515366451292,extrapolation,0.014713287353515625,0.04032198712229729,1000
m5,4,m3,1.6041805243290932,0.539969736441049,1.0554833411259827,extrapolation,0.03287506103515625,0.23695075511932373,1000
m5,4,m4,1.1762586014332506,0.5730795216042188,1.0469611158795233,extrapolation,0.08405399322509766,0.18830882012844086,1000
m5,5,m1,1.44141406901065,0.5659185508576016,1.0565454221164032,extrapolation,0.056369781494140625,0.14353443682193756,1000
m5,5,m2,1.500281158034243,0.5766236357587777,1.0508515366451292,extrapolation,0.022043228149414062,0.06999337673187256,1000
m5,5,m3,1.5769079459345616,0.539969736441049,1.0554833411259827,extrapolation,0.036149024963378906,0.2528735101222992,1000
m5,5,m4,1.3406480526299245,0.5730795216042188,1.0469611158795233,extrapolation,0.07272052764892578,0.170711487531662,1000
m5,6,m1,1.188332354928206,0.5659185508576016,1.0565454221164032,extrapolation,0.058287620544433594,0.149127796292305,1000
m5,6,m2,1.1473746928059656,0.5766236357587777,1.0508515366451292,extrapolation,0.020172119140625,0.06331507116556168,1000
m5,6,m3,1.3998871957863495,0.539969736441049,1.0554833411259827,extrapolation,0.04758930206298828,0.31200361251831055,1000
m5,6,m4,1.165227728243329,0.5730795216042188,1.0469611158795233,extrapolation,0.03166961669921875,0.09721040725708008,1000
m5,7,m1,1.062387787719077,0.5659185508576016,1.0565454221164032,extrapolation,0.012932777404785156,0.02913164347410202,1000
m5,7,m2,1.4278263623030403,0.5766236357587777,1.0508515366451292,extrapolation,0.0672597885131836,0.16340771317481995,1000
m5,7,m3,1.1736633240423504,0.539969736441049,1.0554833411259827,extrapolation,0.07608509063720703,0.4294256865978241,1000
m5,7,m4,1.0144753667269035,0.5730795216042188,1.0469611158795233,in_distribution,0.013523101806640625,0.03338250145316124,1000
m5,8,m1,1.1392764180376098,0.5659185508576016,1.0565454221164032,extrapolation,0.06599807739257812,0.16089178621768951,1000
m5,8,m2,1.123628524023883,0.5766236357587777,1.0508515366451292,extrapolation,0.017242431640625,0.05157987400889397,1000
m5,8,m3,1.4326367616107538,0.539969736441049,1.0554833411259827,extrapolation,0.04631614685058594,0.3062725067138672,1000
m5,8,m4,1.0556540610554346,0.5730795216042188,1.0469611158795233,extrapolation,0.05192375183105469,0.13724905252456665,1000
m5,9,m1,0.9846907469462018,0.5659185508576016,1.0565454221164032,in_distribution,0.037247657775878906,0.10826446115970612,1000
m5,9,m2,1.40249439796019,0.5766236357587777,1.0508515366451292,extrapolation,0.018707275390625,0.05647953972220421,1000
m5,9,m3,1.6888719715894909,0.539969736441049,1.0554833411259827,extrapolation,0.03996562957763672,0.27675360441207886,1000
m5,9,m4,1.2137226423580982,0.5730795216042188,1.0469611158795233,extrapolation,0.031375885009765625,0.0955037772655487,1000
m5,10,m1,0.9368702591016183,0.5659185508576016,1.0565454221164032,in_distribution,0.023748397827148438,0.07438447326421738,1000
m5,10,m2,1.5311788405796658,0.5766236357587777,1.0508515366451292,extrapolation,0.018362998962402344,0.057870861142873764,1000
m5,10,m3,1.2231866147202684,0.539969736441049,1.0554833411259827,extrapolation,0.06690216064453125,0.3976902663707733,1000
m5,10,m4,0.9311018074499471,0.5730795216042188,1.0469611158795233,in_distribution,0.024590492248535156,0.07800406962633133,1000
m5,11,m1,1.1776218678277381,0.5659185508576016,1.0565454221164032,extrapolation,0.030526161193847656,0.09373713284730911,1000
m5,11,m2,1.0813558199988176,0.5766236357587777,1.0508515366451292,extrapolation,0.06350135803222656,0.15608741343021393,1000
m5,11,m3,1.2862663410370696,0.539969736441049,1.0554833411259827,extrapolation,0.06717681884765625,0.3965265452861786,1000
