source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,11,m3,1.4204438574587708,0.5842404643310833,0.9575538588322943,extrapolation,-430.21145011397914,-435.81287193437277,-5.601421820393625
m4,11,m4,0.9287685916145885,0.6329165343270081,0.9085282490312493,extrapolation,-306.11351335141876,-306.36855608706935,-0.25504273565059066
m4,12,m1,0.6581475277030073,0.6244677848506932,0.9096952508482273,in_distribution,-300.18932928724195,-300.22639896804014,-0.03706968079819717
m4,12,m2,1.9908469609702166,0.633049693379103,0.908878593970768,extrapolation,-386.965347163768,-435.10314857083347,-48.13780140706547
m4,12,m3,0.9984233704658285,0.5842404643310833,0.9575538588322943,extrapolation,-424.03443877389293,-429.2963875477465,-5.2619487738535895
m4,12,m4,0.6631700813024034,0.6329165343270081,0.9085282490312493,in_distribution,-300.4454995800958,-300.4833214002232,-0.03782182012736257
m4,13,m1,0.7170012565882667,0.6244677848506932,0.9096952508482273,in_distribution,-292.3561390319345,-292.39384365564825,-0.03770462371375061
m4,13,m2,2.1369178712461223,0.633049693379103,0.908878593970768,extrapolation,-382.0943221473952,-400.58237798414626,-18.488055836751073
m4,13,m3,1.1807652834738513,0.5842404643310833,0.9575538588322943,extrapolation,-423.5512111722399,-430.19615750665776,-6.6449463344178525
m4,13,m4,0.6627956891301705,0.6329165343270081,0.9085282490312493,in_distribution,-292.7110481660863,-292.75011978767617,-0.03907162158986921
m4,14,m1,0.8653456461190694,0.6244677848506932,0.9096952508482273,in_distribution,-304.5741980251608,-304.65882079629574,-0.08462277113494565
m4,14,m2,2.1789724374972486,0.633049693379103,0.908878593970768,extrapolation,-391.20674343982165,-431.09097037416484,-39.88422693434319
m4,14,m3,1.2130808020910064,0.5842404643310833,0.9575538588322943,extrapolation,-427.5940283811817,-432.003930361818,-4.409901980636278
m4,14,m4,0.810270269334337,0.6329165343270081,0.9085282490312493,in_distribution,-304.82558590261914,-304.9634521731337,-0.13786627051456435
m4,15,m1,0.7837059344916532,0.6244677848506932,0.9096952508482273,in_distribution,-317.2372555523174,-317.29253155544154,-0.05527600312416325
m4,15,m2,2.0464481393201717,0.633049693379103,0.908878593970768,extrapolation,-394.6922245655928,-402.4038464169683,-7.711621851375469
m4,15,m3,1.127930307966237,0.5842404643310833,0.9575538588322943,extrapolation,-428.10872370478586,-432.8414793671309,-4.732755662345028
m4,15,m4,0.7640095768797865,0.6329165343270081,0.9085282490312493,in_distribution,-317.1827242163963,-317.26736833710015,-0.08464412070384242
m4,16,m1,0.8224950710060478,0.6244677848506932,0.9096952508482273,in_distribution,-316.3511400892185,-316.45762385934535,-0.10648377012682886
m4,16,m2,1.9127514069507678,0.633049693379103,0.908878593970768,extrapolation,-405.4130216933204,-481.4320215722334,-76.01899987891301
m4,16,m3,1.3769634824682992,0.5842404643310833,0.9575538588322943,extrapolation,-429.60078092546814,-434.00855121512666,-4.407770289658515
m4,16,m4,0.853733268310025,0.6329165343270081,0.9085282490312493,in_distribution,-316.68350583965827,-316.74777747367114,-0.06427163401286862
m4,17,m1,0.7634212640145412,0.6244677848506932,0.9096952508482273,in_distribution,-322.6010962822567,-322.6747286923664,-0.07363241010966703
m4,17,m2,1.8313558837257453,0.633049693379103,0.908878593970768,extrapolation,-396.8593737737292,-453.54031949689556,-56.68094572316636
m4,17,m3,1.0595269963526281,0.5842404643310833,0.9575538588322943,extrapolation,-428.9907815507324,-432.91285918665795,-3.922077635925575
m4,17,m4,0.7354489735455184,0.6329165343270081,0.9085282490312493,in_distribution,-322.4400085622755,-322.5340900697922,-0.09408150751670519
m4,18,m1,0.7345180730098457,0.6244677848506932,0.9096952508482273,in_distribution,-323.51788688673213,-323.5785157126868,-0.0606288259546659
m4,18,m2,1.887364967497085,0.633049693379103,0.908878593970768,extrapolation,-403.4300365654086,-451.36927004226357,-47.93923347685495
m4,18,m3,1.0896893022038063,0.5842404643310833,0.9575538588322943,extrapolation,-428.7130236120041,-433.4849305278295,-4.771906915825355
m4,18,m4,0.7289640225942907,0.6329165343270081,0.9085282490312493,in_distribution,-323.54526157299097,-323.6282387387888,-0.08297716579784264
m4,19,m1,0.6938880065014351,0.6244677848506932,0.9096952508482273,in_distribution,-310.4717334041485,-310.5415803874637,-0.06984698331518757
m4,19,m2,1.7685097349775518,0.633049693379103,0.908878593970768,extrapolation,-378.38032619190426,-408.20537039849813,-29.825044206593873
m4,19,m3,1.1096676320686785,0.5842404643310833,0.9575538588322943,extrapolation,-426.66639350486355,-432.3915291996489,-5.725135694785365
m4,19,m4,0.7067803381763275,0.6329165343270081,0.9085282490312493,in_distribution,-310.09898952737666,-310.1312964521416,-0.03230692476495278
m4,20,m1,0.7811942310015408,0.6244677848506932,0.9096952508482273,in_distribution,-305.94030135525736,-306.02348121032026,-0.0831798550628946
m4,20,m2,1.967089485883936,0.633049693379103,0.908878593970768,extrapolation,-375.08577296990603,-405.52483828606853,-30.439065316162498
m4,20,m3,1.1367867024463627,0.5842404643310833,0.9575538588322943,extrapolation,-426.55905862026304,-432.3992226181915,-5.840163997928471
m4,20,m4,0.746516057905706,0.6329165343270081,0.9085282490312493,in_distribution,-305.60878677271523,-305.8057421987343,-0.19695542601908755
m4,21,m1,0.7445175589968487,0.6244677848506932,0.9096952508482273,in_distribution,-320.09222965945094,-320.18198099509976,-0.08975133564882753
m4,21,m2,2.142991942269194,0.633049693379103,0.908878593970768,extrapolation,-416.2021579879679,-467.9879122402291,-51.7857542522612
m4,21,m3,1.1032187102114461,0.5842404643310833,0.9575538588322943,extrapolation,-428.4664361223935,-433.95956745435797,-5.493131331964491
m4,21,m4,0.7597566298061281,0.6329165343270081,0.9085282490312493,in_distribution,-320.6595303007045,-320.7814637294825,-0.12193342877799296
m4,22,m1,0.6579388930982456,0.6244677848506932,0.9096952508482273,in_distribution,-299.62070611753353,-299.6647507498723,-0.044044632338795964
m4,22,m2,1.7829394495761148,0.633049693379103,0.908878593970768,extrapolation,-374.9834938318681,-425.4323277109974,-50.448833879129324
m4,22,m3,1.0556070486132738,0.5842404643310833,0.9575538588322943,extrapolation,-425.02100156836786,-430.4125957234913,-5.391594155123414
m4,22,m4,0.7214693294070929,0.6329165343270081,0.9085282490312493,in_distribution,-299.49643540498107,-299.5233679346642,-0.02693252968310844
m4,23,m1,0.8718193822742644,0.6244677848506932,0.9096952508482273,in_distribution,-303.1728136272724,-303.2721682271825,-0.0993545999101002
m4,23,m2,2.82150003348382,0.633049693379103,0.908878593970768,extrapolation,-400.0896896756689,-428.34218598330057,-28.252496307631645
m4,23,m3,1.4635335495579243,0.5842404643310833,0.9575538588322943,extrapolation,-427.2845582241962,-433.295115873103,-6.010557648906797
m4,23,m4,0.8663573574097896,0.6329165343270081,0.9085282490312493,in_distribution,-303.76701252585525,-303.85437805238143,-0.08736552652618457
m4,24,m1,0.7097249329350575,0.6244677848506932,0.9096952508482273,in_distribution,-304.5679080016326,-304.648968299501,-0.08106029786841873
m4,24,m2,1.8165302955888332,0.633049693379103,0.908878593970768,extrapolation,-369.83672163510226,-393.1121128355439,-23.275391200441618
m4,24,m3,1.3576981112700028,0.5842404643310833,0.9575538588322943,extrapolation,-426.336449343426,-432.64609733391285,-6.309647990486837
m4,24,m4,0.7487319363748054,0.6329165343270081,0.9085282490312493,in_distribution,-304.1071714863847,-304.1748761977118,-0.06770471132711009
m4,25,m1,0.8705709663882897,0.6244677848506932,0.9096952508482273,in_distribution,-310.59533633030736,-310.65315328307105,-0.05781695276368737
m4,25,m2,2.0575760196969632,0.633049693379103,0.908878593970768,extrapolation,-420.51776008794104,-533.2487084296771,-112.73094834173605
m4,25,m3,1.1856497447550263,0.5842404643310833,0.9575538588322943,extrapolation,-428.7859455175635,-434.1928107104632,-5.406865192899716
m4,25,m4,0.8390851792131842,0.6329165343270081,0.9085282490312493,in_distribution,-311.62305348586483,-311.6956046555425,-0.07255116967769482
m4,26,m1,0.7978562979156459,0.6244677848506932,0.9096952508482273,in_distribution,-315.79062208312035,-315.89697471647906,-0.10635263335871059
m4,26,m2,2.206662840866843,0.633049693379103,0.908878593970768,extrapolation,-400.477784669141,-419.6224277148005,-19.144643045659507
m4,26,m3,1.0946383177829355,0.5842404643310833,0.9575538588322943,extrapolation,-428.44876204127564,-433.0770101370148,-4.6282480957391385
m4,26,m4,0.7783821334551811,0.6329165343270081,0.9085282490312493,in_distribution,-315.97716386629077,-316.0266510101869,-0.04948714389615816
m4,27,m1,0.7261125372842537,0.6244677848506932,0.9096952508482273,in_distribution,-314.18607177820667,-314.25798303885875,-0.07191126065208664
m4,27,m2,2.138475326028072,0.633049693379103,0.908878593970768,extrapolation,-393.2514304866989,-405.4597504211461,-12.208319934447218
m4,27,m3,1.063113118467475,0.5842404643310833,0.9575538588322943,extrapolation,-426.888158355608,-431.53660337587655,-4.648445020268525
m4,27,m4,0.6873219238766644,0.6329165343270081,0.9085282490312493,in_distribution,-314.1852200987928,-314.2485690543974,-0.06334895560462428
m4,28,m1,0.7307095115616115,0.6244677848506932,0.9096952508482273,in_distribution,-310.8104905595486,-310.8557493904134,-0.045258830864781885
m4,28,m2,2.1665346535520773,0.633049693379103,0.908878593970768,extrapolation,-387.18898599658064,-403.2136845604989,-16.024698563918264
m4,28,m3,1.0598164019724838,0.5842404643310833,0.9575538588322943,extrapolation,-427.68761887111157,-431.68813337560675,-4.000514504495186
m4,28,m4,0.7766069576106678,0.6329165343270081,0.9085282490312493,in_distribution,-310.7200767710861,-310.78469465839675,-0.06461788731064644
m4,29,m1,0.672920729670818,0.6244677848506932,0.9096952508482273,in_distribution,-312.3154039864244,-312.3844181653817,-0.06901417895727491
m4,29,m2,2.0599719012593694,0.633049693379103,0.908878593970768,extrapolation,-396.7922337683451,-416.737937172598,-19.945703404252868
m4,29,m3,0.9603576074523038,0.5842404643310833,0.9575538588322943,extrapolation,-426.04808136491624,-430.54674141131306,-4.498660046396822
m4,29,m4,0.6700270478044548,0.6329165343270081,0.9085282490312493,in_distribution,-312.4949346761247,-312.5317570148526,-0.036822338727859005
m4,30,m1,0.7938223895597235,0.6244677848506932,0.9096952508482273,in_distribution,-316.3367848698439,-316.40926722009266,-0.07248235024877658
m4,30,m2,2.3701957353355376,0.633049693379103,0.908878593970768,extrapolation,-413.9748663937095,-433.1419282448953,-19.16706185118585
m4,30,m3,1.2376607611292232,0.5842404643310833,0.9575538588322943,extrapolation,-428.8892580055852,-434.1634189753377,-5.274160969752529
m4,30,m4,0.8308232478385384,0.6329165343270081,0.9085282490312493,in_distribution,-316.95502395094246,-317.07070129317975,-0.11567734223729076
m4,31,m1,0.8011253715240755,0.6244677848506932,0.9096952508482273,in_distribution,-314.6469976589827,-314.7114075614356,-0.06440990245289413
m4,31,m2,1.9534768126994593,0.633049693379103,0.908878593970768,extrapolation,-402.7102494361081,-414.39104009244113,-11.680790656333045
m4,31,m3,1.1786357803925114,0.5842404643310833,0.9575538588322943,extrapolation,-428.68068573439297,-433.2782019249296,-4.5975161905366235
m4,31,m4,0.7753996965509721,0.6329165343270081,0.9085282490312493,in_distribution,-314.9460757485233,-315.0172439396009,-0.07116819107761785
m4,32,m1,0.737965090975353,0.6244677848506932,0.9096952508482273,in_distribution,-314.32559732821915,-314.38237256499895,-0.05677523677979934
m4,32,m2,1.8570600050907144,0.633049693379103,0.908878593970768,extrapolation,-378.36003473857573,-399.48187484179346,-21.12184010321772
m4,32,m3,1.1822289122821696,0.5842404643310833,0.9575538588322943,extrapolation,-427.56337431464607,-433.15900106739537,-5.595626752749297
m4,32,m4,0.734405471799562,0.6329165343270081,0.9085282490312493,in_distribution,-313.82371493886745,-313.91105950275283,-0.08734456388538092
m4,33,m1,0.7611860300935535,0.6244677848506932,0.9096952508482273,in_distribution,-302.08990828787574,-302.1417806203137,-0.051872332437937985
m4,33,m2,1.9354618773766963,0.633049693379103,0.908878593970768,extrapolation,-371.30953938200577,-386.80988432401386,-15.500344942008098
m4,33,m3,1.2761856541056558,0.5842404643310833,0.9575538588322943,extrapolation,-426.35338650239595,-431.2750577228733,-4.9216712204773785
m4,33,m4,0.7402049097504158,0.6329165343270081,0.9085282490312493,in_distribution,-301.760865687983,-301.8175617749916,-0.05669608700856088
m4,34,m1,0.6017403757760843,0.6244677848506932,0.9096952508482273,interpolation,-318.6579259950102,-318.7080603662785,-0.05013437126831377
m4,34,m2,1.8560619993969751,0.633049693379103,0.908878593970768,extrapolation,-384.03077590439887,-406.4713782619228,-22.440602357523915
m4,34,m3,0.9778689088705701,0.5842404643310833,0.9575538588322943,extrapolation,-426.1718812491508,-429.7039245587292,-3.532043309578455
m4,34,m4,0.649111814368828,0.6329165343270081,0.9085282490312493,in_distribution,-318.2006573556262,-318.2461108132637,-0.045453457637506745
m4,35,m1,0.835921130836482,0.6244677848506932,0.9096952508482273,in_distribution,-315.4169909205737,-315.49950971888495,-0.08251879831124143
m4,35,m2,2.094157917259666,0.633049693379103,0.908878593970768,extrapolation,-401.6323108922629,-420.43339344685756,-18.801082554594643
m4,35,m3,1.2647537606954635,0.5842404643310833,0.9575538588322943,extrapolation,-428.98266037280865,-433.1935607160138,-4.2109003432051395
m4,35,m4,0.8574868785781851,0.6329165343270081,0.9085282490312493,in_distribution,-315.65447128326633,-315.7331536217397,-0.0786823384733566
m4,36,m1,0.6933002988121826,0.6244677848506932,0.9096952508482273,in_distribution,-296.6704913009855,-296.7429119496903,-0.0724206487048491
m4,36,m2,2.004450019463264,0.633049693379103,0.908878593970768,extrapolation,-375.1353542292457,-416.9282981533082,-41.79294392406251
m4,36,m3,1.0823685998344987,0.5842404643310833,0.9575538588322943,extrapolation,-424.57546327889906,-431.45051337094463,-6.875050092045569
m4,36,m4,0.7323332134437665,0.6329165343270081,0.9085282490312493,in_distribution,-296.6496230955638,-296.6932207374135,-0.04359764184971482
m4,37,m1,0.7329014181337479,0.6244677848506932,0.9096952508482273,in_distribution,-296.88514476650175,-296.94542664573083,-0.06028187922908046
m4,37,m2,1.9202669983506806,0.633049693379103,0.908878593970768,extrapolation,-391.0501850947018,-470.53830938967747,-79.48812429497565
m4,37,m3,1.1332218779538517,0.5842404643310833,0.9575538588322943,extrapolation,-425.127471831658,-430.6364948786252,-5.509023046967172
m4,37,m4,0.7942341866415444,0.6329165343270081,0.9085282490312493,in_distribution,-297.3876158077448,-297.44058263672025,-0.05296682897545679
m4,38,m1,0.7941870427033946,0.6244677848506932,0.9096952508482273,in_distribution,-299.4164997113451,-299.4669450199381,-0.05044530859299812
m4,38,m2,2.1977011132173656,0.633049693379103,0.908878593970768,extrapolation,-381.4083288061854,-403.2741849473028,-21.865856141117376
m4,38,m3,1.1238984893347375,0.5842404643310833,0.9575538588322943,extrapolation,-426.3960592568938,-430.4030303816153,-4.006971124721474
m4,38,m4,0.8256842151890535,0.6329165343270081,0.9085282490312493,in_distribution,-299.5131970448095,-299.6265471126712,-0.11335006786168833
m4,39,m1,0.7980674379171617,0.6244677848506932,0.9096952508482273,in_distribution,-299.6837808729259,-299.7354778344826,-0.05169696155667225
m4,39,m2,1.978226443370197,0.633049693379103,0.908878593970768,extrapolation,-367.4808138529777,-385.80655691070024,-18.325743057722548
m4,39,m3,1.131383980740665,0.5842404643310833,0.9575538588322943,extrapolation,-425.84359242829964,-430.7526726249473,-4.909080196647665
m4,39,m4,0.7389995287891621,0.6329165343270081,0.9085282490312493,in_distribution,-299.3073183358974,-299.42300804561216,-0.1156897097147862
m4,40,m1,0.6901263054216057,0.6244677848506932,0.9096952508482273,in_distribution,-302.65316080360674,-302.76554842726676,-0.11238762366002675
m4,40,m2,1.8336262969455925,0.633049693379103,0.908878593970768,extrapolation,-366.95020027683,-406.2879157205406,-39.33771544371058
m4,40,m3,1.0796034609984857,0.5842404643310833,0.9575538588322943,extrapolation,-425.76233575995326,-431.58158707052377,-5.8192513105705075
m4,40,m4,0.7544977953602565,0.6329165343270081,0.9085282490312493,in_distribution,-302.16003181635057,-302.2036263695546,-0.04359455320405914
m4,41,m1,0.7635752435229111,0.6244677848506932,0.9096952508482273,in_distribution,-312.4519391641598,-312.4753999940419,-0.02346082988208309
m4,41,m2,1.8543566033088932,0.633049693379103,0.908878593970768,extrapolation,-375.0274043787103,-403.8074122065513,-28.78000782784102
m4,41,m3,1.2043645865907915,0.5842404643310833,0.9575538588322943,extrapolation,-427.4072776031573,-432.2003825866503,-4.793104983492981
m4,41,m4,0.7245911254828932,0.6329165343270081,0.9085282490312493,in_distribution,-311.9014243682812,-311.96969781065064,-0.06827344236944555
m4,42,m1,0.71072305762432,0.6244677848506932,0.9096952508482273,in_distribution,-322.2751427752468,-322.348485067326,-0.07334229207918952
m4,42,m2,2.2121910890346874,0.633049693379103,0.908878593970768,extrapolation,-428.0384477381937,-490.36872313741935,-62.33027539922563
m4,42,m3,1.017151783049621,0.5842404643310833,0.9575538588322943,extrapolation,-428.2707865496052,-433.0055094984835,-4.7347229488783
m4,42,m4,0.7315315023341715,0.6329165343270081,0.9085282490312493,in_distribution,-323.1642226376481,-323.30583373938964,-0.141611101741546
m4,43,m1,0.6924853529028648,0.6244677848506932,0.9096952508482273,in_distribution,-299.0254373570473,-299.09943479576367,-0.07399743871638975
m4,43,m2,2.039982455613704,0.633049693379103,0.908878593970768,extrapolation,-379.08560806014765,-397.99062083732474,-18.90501277717709
m4,43,m3,0.9194528679119719,0.5842404643310833,0.9575538588322943,in_distribution,-424.2542510588252,-428.87859737854643,-4.624346319721212
m4,43,m4,0.6678236718065246,0.6329165343270081,0.9085282490312493,in_distribution,-299.0577460774536,-299.0974645774643,-0.03971850001067878
m4,44,m1,0.757461180553745,0.6244677848506932,0.9096952508482273,in_distribution,-298.44813618636607,-298.54619838658095,-0.09806220021488343
m4,44,m2,1.9591523057055071,0.633049693379103,0.908878593970768,extrapolation,-381.36369967167514,-416.5682646678843,-35.20456499620917
m4,44,m3,1.1817100199070043,0.5842404643310833,0.9575538588322943,extrapolation,-426.4895241502825,-431.52137849192786,-5.031854341645385
m4,44,m4,0.8542807820355897,0.6329165343270081,0.9085282490312493,in_distribution,-298.57562466617935,-298.6735494165849,-0.09792475040552517
m4,45,m1,0.6602387021992561,0.6244677848506932,0.9096952508482273,in_distribution,-291.4854457171652,-291.5173376259653,-0.031891908800105284
m4,45,m2,2.1274352702862145,0.633049693379103,0.908878593970768,extrapolation,-376.6958937212818,-405.8265458060472,-29.130652084765416
m4,45,m3,1.0769726914818278,0.5842404643310833,0.9575538588322943,extrapolation,-423.40616027978945,-429.03461907334025,-5.628458793550806
m4,45,m4,0.6726582126429085,0.6329165343270081,0.9085282490312493,in_distribution,-291.6894303476054,-291.72786604084575,-0.03843569324033069
m4,46,m1,0.7792303171178989,0.6244677848506932,0.9096952508482273,in_distribution,-308.80945412580166,-308.87643929004054,-0.06698516423887213
m4,46,m2,2.0040905798705655,0.633049693379103,0.908878593970768,extrapolation,-372.81224016927536,-398.51979560885763,-25.70755543958228
m4,46,m3,1.2102162933376264,0.5842404643310833,0.9575538588322943,extrapolation,-426.59800392760343,-432.0800862174136,-5.482082289810194
m4,46,m4,0.7393000301302134,0.6329165343270081,0.9085282490312493,in_distribution,-308.3065166908872,-308.3770792773409,-0.07056258645371827
m4,47,m1,0.7276868223875957,0.6244677848506932,0.9096952508482273,in_distribution,-293.71433542911825,-293.78717884924913,-0.07284342013088008
m4,47,m2,2.010509977161892,0.633049693379103,0.908878593970768,extrapolation,-371.73967912795086,-408.9725302714094,-37.23285114345856
m4,47,m3,1.078273783742822,0.5842404643310833,0.9575538588322943,extrapolation,-424.9095030607753,-429.6105714062801,-4.70106834550478
m4,47,m4,0.754905799239934,0.6329165343270081,0.9085282490312493,in_distribution,-293.67881658271574,-293.73446059666344,-0.05564401394769902
m4,48,m1,0.7024556285188042,0.6244677848506932,0.9096952508482273,in_distribution,-313.7039309136029,-313.77856667393223,-0.07463576032932906
m4,48,m2,2.0893035626923884,0.633049693379103,0.908878593970768,extrapolation,-389.5925411971226,-408.29678421452564,-18.70424301740303
m4,48,m3,1.1785231332076862,0.5842404643310833,0.9575538588322943,extrapolation,-426.704078963623,-431.5834999665855,-4.879421002962545
m4,48,m4,0.6974992038198016,0.6329165343270081,0.9085282490312493,in_distribution,-313.5971876200232,-313.65766169109804,-0.060474071074850144
m4,49,m1,0.708486708636046,0.6244677848506932,0.9096952508482273,in_distribution,-289.387338294652,-289.4355201930976,-0.04818189844559129
m4,49,m2,1.9244310977157295,0.633049693379103,0.908878593970768,extrapolation,-366.58308832131087,-397.25011402914,-30.66702570782911
m4,49,m3,1.1093986181966213,0.5842404643310833,0.9575538588322943,extrapolation,-423.8805983965745,-429.6935962154793,-5.812997818904819
m4,49,m4,0.76315432768049,0.6329165343270081,0.9085282490312493,in_distribution,-289.32416632584375,-289.35700744375384,-0.03284111791009536
m5,0,m1,1.2705131767572955,0.6244677848506932,0.9096952508482273,extrapolation,-313.43087254492315,-317.0131587927157,-3.582286247792581
m5,0,m2,1.2700853412327318,0.633049693379103,0.908878593970768,extrapolation,-309.7785805700085,-310.9213348708881,-1.1427543008795737
m5,0,m3,1.6094582254486909,0.5842404643310833,0.9575538588322943,extrapolation,-437.8049583584955,-440.1941113018944,-2.3891529433988694
m5,0,m4,1.2140226901116307,0.6329165343270081,0.9085282490312493,extrapolation,-310.672765842729,-311.5291923216061,-0.856426478877097
m5,1,m1,1.055091159881443,0.6244677848506932,0.9096952508482273,extrapolation,-318.145817551956,-318.47307894709127,-0.32726139513528096
m5,1,m2,1.3289616891247182,0.633049693379103,0.908878593970768,extrapolation,-333.27827337439777,-333.8847099055813,-0.6064365311835331
m5,1,m3,1.369570048528551,0.5842404643310833,0.9575538588322943,extrapolation,-432.1350878260498,-435.9282073528802,-3.793119526830367
m5,1,m4,0.9728518528049619,0.6329165343270081,0.9085282490312493,extrapolation,-316.0138691096737,-316.341923638812,-0.32805452913828503
m5,2,m1,1.2046997823484171,0.6244677848506932,0.9096952508482273,extrapolation,-323.5993138260132,-324.13256187773123,-0.5332480517180329
m5,2,m2,1.3171534356325447,0.633049693379103,0.908878593970768,extrapolation,-333.50217766611394,-334.3345865908362,-0.8324089247222446
m5,2,m3,1.3124341590818327,0.5842404643310833,0.9575538588322943,extrapolation,-434.7094078294589,-437.596225203151,-2.8868173736921108
m5,2,m4,1.004418453542998,0.6329165343270081,0.9085282490312493,extrapolation,-321.2930456509862,-321.4779988240508,-0.18495317306462766
m5,3,m1,1.1435792652532906,0.6244677848506932,0.9096952508482273,extrapolation,-324.9639289887611,-325.9460998477893,-0.9821708590282014
m5,3,m2,1.154345360583903,0.633049693379103,0.908878593970768,extrapolation,-322.57950041075566,-322.83880498373264,-0.25930457297698695
m5,3,m3,1.373759351598929,0.5842404643310833,0.9575538588322943,extrapolation,-437.1937345425803,-438.86204352378815,-1.668308981207872
m5,3,m4,1.1398127252534827,0.6329165343270081,0.9085282490312493,extrapolation,-322.2480843997972,-322.62140177856116,-0.373317378763943
m5,4,m1,1.5758177865311698,0.6244677848506932,0.9096952508482273,extrapolation,-333.69715723470784,-338.76772878684613,-5.07057155213829
m5,4,m2,1.0158311105004387,0.633049693379103,0.908878593970768,extrapolation,-311.75148272860923,-311.88424908356404,-0.1327663549548106
m5,4,m3,1.5290990757728251,0.5842404643310833,0.9575538588322943,extrapolation,-444.23907412219,-445.533842792453,-1.2947686702630108
m5,4,m4,1.317781965836462,0.6329165343270081,0.9085282490312493,extrapolation,-330.32927111480757,-334.26107929951155,-3.931808184703982
m5,5,m1,1.4447206864420141,0.6244677848506932,0.9096952508482273,extrapolation,-335.39712093251285,-337.7141223791335,-2.3170014466206794
m5,5,m2,1.2105652518039964,0.633049693379103,0.908878593970768,extrapolation,-325.85010136626494,-326.4191674308636,-0.5690660645986441
m5,5,m3,1.4136409231481168,0.5842404643310833,0.9575538588322943,extrapolation,-443.21182578146227,-444.54644511512726,-1.334619333664989
m5,5,m4,1.2945694702357302,0.6329165343270081,0.9085282490312493,extrapolation,-332.44252331060756,-335.6491585973025,-3.2066352866949615
m5,6,m1,1.3184341079937696,0.6244677848506932,0.9096952508482273,extrapolation,-334.356932370898,-336.7466285750519,-2.3896962041538927
m5,6,m2,1.0576133806958183,0.633049693379103,0.908878593970768,extrapolation,-326.38298012837845,-326.8198341356467,-0.4368540072682663
m5,6,m3,1.505680164634928,0.5842404643310833,0.9575538588322943,extrapolation,-439.88892024969294,-441.94533671166977,-2.0564164619768235
m5,6,m4,1.1933336559656291,0.6329165343270081,0.9085282490312493,extrapolation,-331.4547703264504,-332.575472093262,-1.120701766811635
m5,7,m1,1.0524092014631123,0.6244677848506932,0.9096952508482273,extrapolation,-314.08456009031426,-314.2475983173697,-0.1630382270554378
m5,7,m2,1.5225855725552104,0.633049693379103,0.908878593970768,extrapolation,-335.39059810520934,-338.4539780826452,-3.0633799774358863
m5,7,m3,1.2630971497986534,0.5842404643310833,0.9575538588322943,extrapolation,-432.0815779137204,-435.8084581339628,-3.7268802202423785
m5,7,m4,1.0070954240678407,0.6329165343270081,0.9085282490312493,extrapolation,-312.15839772111383,-312.29576201327706,-0.13736429216322676
m5,8,m1,1.2489718474777496,0.6244677848506932,0.9096952508482273,extrapolation,-326.08690571948915,-328.7429255732128,-2.656019853723649
m5,8,m2,1.1867967583316215,0.633049693379103,0.908878593970768,extrapolation,-324.0564773422193,-324.4359500814859,-0.3794727392665891
m5,8,m3,1.6049116873315177,0.5842404643310833,0.9575538588322943,extrapolation,-438.8608626308987,-440.79764129204204,-1.9367786611433644
m5,8,m4,1.1505803920774311,0.6329165343270081,0.9085282490312493,extrapolation,-323.3828611372166,-325.6744351729843,-2.2915740357677237
m5,9,m1,1.2236248638661054,0.6244677848506932,0.9096952508482273,extrapolation,-326.0227814673023,-327.3625922559878,-1.3398107886854973
m5,9,m2,1.2364166831692396,0.633049693379103,0.908878593970768,extrapolation,-322.928091118846,-323.3843820408924,-0.456290922046378
m5,9,m3,1.4606438977704204,0.5842404643310833,0.9575538588322943,extrapolation,-438.08634047369287,-439.82635139749294,-1.740010923800071
m5,9,m4,1.1409164450082283,0.6329165343270081,0.9085282490312493,extrapolation,-323.2832614859902,-324.3322293985421,-1.048967912551916
m5,10,m1,1.1192239923637626,0.6244677848506932,0.9096952508482273,extrapolation,-314.9181291767116,-315.5126960506682,-0.5945668739565804
m5,10,m2,1.2759860356677606,0.633049693379103,0.908878593970768,extrapolation,-323.70154332014516,-324.2239417328383,-0.5223984126931214
m5,10,m3,1.4111529334420316,0.5842404643310833,0.9575538588322943,extrapolation,-434.4488396590508,-437.42525058499865,-2.976410925947846
m5,10,m4,1.071440366486524,0.6329165343270081,0.9085282490312493,extrapolation,-312.57454601179575,-313.2310004627102,-0.6564544509144525
m5,11,m1,1.2182765247296694,0.6244677848506932,0.9096952508482273,extrapolation,-307.1126684708195,-308.09744326338205,-0.9847747925625754
m5,11,m2,1.3333085790114985,0.633049693379103,0.908878593970768,extrapolation,-317.6816050662888,-320.37052571018654,-2.6889206438977453
m5,11,m3,1.4739718167808844,0.5842404643310833,0.9575538588322943,extrapolation,-434.2733941881243,-437.6216934853636,-3.3482992972392935
m5,11,m4,1.1030717780585881,0.6329165343270081,0.9085282490312493,extrapolation,-304.8286027209715,-305.48465785105367,-0.6560551300821658
m5,12,m1,1.2210331367904619,0.6244677848506932,0.9096952508482273,extrapolation,-330.50486440410367,-331.8791488933519,-1.3742844892482253
m5,12,m2,1.2530082475327315,0.633049693379103,0.908878593970768,extrapolation,-335.47305356906776,-336.33399027606134,-0.8609367069935843
m5,12,m3,1.3722553503455612,0.5842404643310833,0.9575538588322943,extrapolation,-437.24937950330474,-439.7472648735215,-2.49788537021675
