source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,37,m2,3.1946217128644983,0.633049693379103,0.908878593970768,extrapolation,0.9040555953979492,2.01064395904541,1000
m3,37,m3,0.8646658332574936,0.5842404643310833,0.9575538588322943,in_distribution,0.013525962829589844,0.06471820920705795,1000
m3,37,m4,1.0251195684769363,0.6329165343270081,0.9085282490312493,extrapolation,0.3083610534667969,0.438789963722229,1000
m3,38,m1,1.1197824375891319,0.6244677848506932,0.9096952508482273,extrapolation,0.3668785095214844,0.484403133392334,1000
m3,38,m2,3.5205088024701943,0.633049693379103,0.908878593970768,extrapolation,1.522989273071289,7.101415157318115,1000
m3,38,m3,0.6246107410159497,0.5842404643310833,0.9575538588322943,in_distribution,0.013573646545410156,0.07055862993001938,1000
m3,38,m4,1.0381171847429311,0.6329165343270081,0.9085282490312493,extrapolation,0.3716583251953125,0.4825349450111389,1000
m3,39,m1,1.1752147171128426,0.6244677848506932,0.9096952508482273,extrapolation,0.5518264770507812,0.6891185641288757,1000
m3,39,m2,3.286782777176748,0.633049693379103,0.908878593970768,extrapolation,1.0103216171264648,2.358677864074707,1000
m3,39,m3,0.6042523932934839,0.5842404643310833,0.9575538588322943,in_distribution,0.012685775756835938,0.05278538167476654,1000
m3,39,m4,1.0017868636186311,0.6329165343270081,0.9085282490312493,extrapolation,0.3560609817504883,0.47225871682167053,1000
m3,40,m1,1.1471058389278013,0.6244677848506932,0.9096952508482273,extrapolation,0.3072376251220703,0.434384286403656,1000
m3,40,m2,2.005229595042107,0.633049693379103,0.908878593970768,extrapolation,0.23433685302734375,0.3690488934516907,1000
m3,40,m3,0.786985869168487,0.5842404643310833,0.9575538588322943,in_distribution,0.012678146362304688,0.04940267652273178,1000
m3,40,m4,1.0681709721079586,0.6329165343270081,0.9085282490312493,extrapolation,0.28443145751953125,0.40545740723609924,1000
m3,41,m1,1.2362369212137598,0.6244677848506932,0.9096952508482273,extrapolation,0.2668638229370117,0.38918498158454895,1000
m3,41,m2,2.110353350820067,0.633049693379103,0.908878593970768,extrapolation,0.3432607650756836,0.4762451648712158,1000
m3,41,m3,0.8340462799413654,0.5842404643310833,0.9575538588322943,in_distribution,0.013322830200195312,0.06383749097585678,1000
m3,41,m4,1.0325920842879845,0.6329165343270081,0.9085282490312493,extrapolation,0.13334941864013672,0.24393150210380554,1000
m3,42,m1,1.1889592075565272,0.6244677848506932,0.9096952508482273,extrapolation,0.17910194396972656,0.2973789870738983,1000
m3,42,m2,2.2692031288613554,0.633049693379103,0.908878593970768,extrapolation,0.2353954315185547,0.370511919260025,1000
m3,42,m3,0.7030459600366317,0.5842404643310833,0.9575538588322943,in_distribution,0.012967109680175781,0.0589379221200943,1000
m3,42,m4,1.1320502694912276,0.6329165343270081,0.9085282490312493,extrapolation,0.2361278533935547,0.35764673352241516,1000
m3,43,m1,1.672264761419088,0.6244677848506932,0.9096952508482273,extrapolation,0.18285655975341797,0.306130975484848,1000
m3,43,m2,3.7360424584585545,0.633049693379103,0.908878593970768,extrapolation,1.7990055084228516,10.936118125915527,1000
m3,43,m3,1.0001520380880773,0.5842404643310833,0.9575538588322943,extrapolation,0.014727592468261719,0.08473426848649979,1000
m3,43,m4,1.2006795785694384,0.6329165343270081,0.9085282490312493,extrapolation,0.08290672302246094,0.18508394062519073,1000
m3,44,m1,1.1646665588829335,0.6244677848506932,0.9096952508482273,extrapolation,0.1898031234741211,0.32054004073143005,1000
m3,44,m2,2.7417814452266707,0.633049693379103,0.908878593970768,extrapolation,0.5337486267089844,0.7613059282302856,1000
m3,44,m3,0.8763357209485598,0.5842404643310833,0.9575538588322943,in_distribution,0.013266563415527344,0.06306058168411255,1000
m3,44,m4,1.3330651932755437,0.6329165343270081,0.9085282490312493,extrapolation,0.2405109405517578,0.363771915435791,1000
m3,45,m1,1.189620236622592,0.6244677848506932,0.9096952508482273,extrapolation,0.32558631896972656,0.457326203584671,1000
m3,45,m2,2.5172919451807156,0.633049693379103,0.908878593970768,extrapolation,0.7716655731201172,0.9900122284889221,1000
m3,45,m3,0.7869792502012781,0.5842404643310833,0.9575538588322943,in_distribution,0.013064384460449219,0.05862746760249138,1000
m3,45,m4,1.361510551047106,0.6329165343270081,0.9085282490312493,extrapolation,0.5408821105957031,0.6987359523773193,1000
m3,46,m1,1.0711171556627028,0.6244677848506932,0.9096952508482273,extrapolation,0.34470272064208984,0.4643639326095581,1000
m3,46,m2,2.45731654999322,0.633049693379103,0.908878593970768,extrapolation,0.3876333236694336,0.5563874840736389,1000
m3,46,m3,0.6724026752424488,0.5842404643310833,0.9575538588322943,in_distribution,0.01244354248046875,0.04445226863026619,1000
m3,46,m4,0.9232722591604922,0.6329165343270081,0.9085282490312493,extrapolation,0.2720012664794922,0.3948028087615967,1000
m3,47,m1,0.9115504575754798,0.6244677848506932,0.9096952508482273,extrapolation,0.1930980682373047,0.309964120388031,1000
m3,47,m2,2.5440645341900936,0.633049693379103,0.908878593970768,extrapolation,0.38666629791259766,0.5620779991149902,1000
m3,47,m3,0.6949760432377287,0.5842404643310833,0.9575538588322943,in_distribution,0.013883590698242188,0.07547975331544876,1000
m3,47,m4,0.9193264110621682,0.6329165343270081,0.9085282490312493,extrapolation,0.1491870880126953,0.26351696252822876,1000
m3,48,m1,1.0925636750245047,0.6244677848506932,0.9096952508482273,extrapolation,0.3730030059814453,0.4935024380683899,1000
m3,48,m2,2.622369812611962,0.633049693379103,0.908878593970768,extrapolation,0.7128686904907227,1.1453561782836914,1000
m3,48,m3,0.833856991045847,0.5842404643310833,0.9575538588322943,in_distribution,0.012845993041992188,0.05280543863773346,1000
m3,48,m4,1.0507063002211772,0.6329165343270081,0.9085282490312493,extrapolation,0.3360023498535156,0.45689213275909424,1000
m3,49,m1,1.2355781150042815,0.6244677848506932,0.9096952508482273,extrapolation,0.3704414367675781,0.4948296844959259,1000
m3,49,m2,2.0461366335052382,0.633049693379103,0.908878593970768,extrapolation,0.3152132034301758,0.4595520496368408,1000
m3,49,m3,0.6228007026660638,0.5842404643310833,0.9575538588322943,in_distribution,0.012469291687011719,0.04608398303389549,1000
m3,49,m4,1.2737737427276072,0.6329165343270081,0.9085282490312493,extrapolation,0.3514232635498047,0.47618260979652405,1000
m4,0,m1,0.8049219792575943,0.6244677848506932,0.9096952508482273,in_distribution,0.012082099914550781,0.023658141493797302,1000
m4,0,m2,1.5986414704360667,0.633049693379103,0.908878593970768,extrapolation,0.1976337432861328,0.3191802501678467,1000
m4,0,m3,1.2108067512888379,0.5842404643310833,0.9575538588322943,extrapolation,0.0966806411743164,0.5001099109649658,1000
m4,0,m4,0.7799374711754656,0.6329165343270081,0.9085282490312493,in_distribution,0.012121200561523438,0.023720286786556244,1000
m4,1,m1,0.6116272984603474,0.6244677848506932,0.9096952508482273,interpolation,0.011557579040527344,0.016898727044463158,1000
m4,1,m2,1.8929295191008102,0.633049693379103,0.908878593970768,extrapolation,0.18688488006591797,0.31676802039146423,1000
m4,1,m3,0.9602167742245752,0.5842404643310833,0.9575538588322943,extrapolation,0.0955057144165039,0.49255895614624023,1000
m4,1,m4,0.6227458563134446,0.6329165343270081,0.9085282490312493,interpolation,0.011638641357421875,0.018375376239418983,1000
m4,2,m1,0.7967128950857155,0.6244677848506932,0.9096952508482273,in_distribution,0.012421607971191406,0.026022525504231453,1000
m4,2,m2,2.1361529759847535,0.633049693379103,0.908878593970768,extrapolation,0.4737577438354492,0.6105183362960815,1000
m4,2,m3,1.190182509856086,0.5842404643310833,0.9575538588322943,extrapolation,0.10729312896728516,0.5340033769607544,1000
m4,2,m4,0.7795893227994477,0.6329165343270081,0.9085282490312493,in_distribution,0.012545585632324219,0.02613600715994835,1000
m4,3,m1,0.7435871888918715,0.6244677848506932,0.9096952508482273,in_distribution,0.012948989868164062,0.028892187401652336,1000
m4,3,m2,2.480369207109714,0.633049693379103,0.908878593970768,extrapolation,0.21944046020507812,0.35429325699806213,1000
m4,3,m3,1.1943662722903174,0.5842404643310833,0.9575538588322943,extrapolation,0.0924062728881836,0.48508110642433167,1000
m4,3,m4,0.7871227960482883,0.6329165343270081,0.9085282490312493,in_distribution,0.011591911315917969,0.0165123101323843,1000
m4,4,m1,0.8182275955079642,0.6244677848506932,0.9096952508482273,in_distribution,0.013702392578125,0.03449581190943718,1000
m4,4,m2,1.9841089553752793,0.633049693379103,0.908878593970768,extrapolation,0.42418766021728516,0.5652346014976501,1000
m4,4,m3,1.298024156826733,0.5842404643310833,0.9575538588322943,extrapolation,0.10738182067871094,0.5325988531112671,1000
m4,4,m4,0.876028029561763,0.6329165343270081,0.9085282490312493,in_distribution,0.013194084167480469,0.030999548733234406,1000
m4,5,m1,0.6371388975697557,0.6244677848506932,0.9096952508482273,in_distribution,0.011443138122558594,0.015850989148020744,1000
m4,5,m2,1.886831084192466,0.633049693379103,0.908878593970768,extrapolation,0.2910432815551758,0.4241671860218048,1000
m4,5,m3,0.9649537281540068,0.5842404643310833,0.9575538588322943,extrapolation,0.09568309783935547,0.4943124055862427,1000
m4,5,m4,0.6176245816415726,0.6329165343270081,0.9085282490312493,interpolation,0.011758804321289062,0.0188475102186203,1000
m4,6,m1,0.7685133498253994,0.6244677848506932,0.9096952508482273,in_distribution,0.013246536254882812,0.032385896891355515,1000
m4,6,m2,1.9930939657013231,0.633049693379103,0.908878593970768,extrapolation,0.11159133911132812,0.2261953204870224,1000
m4,6,m3,1.2869602424515785,0.5842404643310833,0.9575538588322943,extrapolation,0.0948629379272461,0.4916841983795166,1000
m4,6,m4,0.7261076678134591,0.6329165343270081,0.9085282490312493,in_distribution,0.012105941772460938,0.02267998643219471,1000
m4,7,m1,0.7607493562572749,0.6244677848506932,0.9096952508482273,in_distribution,0.014827728271484375,0.041022609919309616,1000
m4,7,m2,1.9098860880167465,0.633049693379103,0.908878593970768,extrapolation,0.2880868911743164,0.4182223081588745,1000
m4,7,m3,1.1458261133597367,0.5842404643310833,0.9575538588322943,extrapolation,0.09320068359375,0.49218225479125977,1000
m4,7,m4,0.7434109478121628,0.6329165343270081,0.9085282490312493,in_distribution,0.012330055236816406,0.024891098961234093,1000
m4,8,m1,0.7160792524948202,0.6244677848506932,0.9096952508482273,in_distribution,0.0121612548828125,0.023206260055303574,1000
m4,8,m2,1.9838469912589876,0.633049693379103,0.908878593970768,extrapolation,0.22803401947021484,0.3598642647266388,1000
m4,8,m3,1.1165107278416213,0.5842404643310833,0.9575538588322943,extrapolation,0.10457992553710938,0.5296283960342407,1000
m4,8,m4,0.7285869055412124,0.6329165343270081,0.9085282490312493,in_distribution,0.012494087219238281,0.026086192578077316,1000
m4,9,m1,0.8797520387348159,0.6244677848506932,0.9096952508482273,in_distribution,0.014971733093261719,0.04177892580628395,1000
m4,9,m2,1.9697363654292845,0.633049693379103,0.908878593970768,extrapolation,0.7626399993896484,0.9865832924842834,1000
m4,9,m3,1.2117817617371478,0.5842404643310833,0.9575538588322943,extrapolation,0.08659934997558594,0.4686812162399292,1000
m4,9,m4,0.9211789213399969,0.6329165343270081,0.9085282490312493,extrapolation,0.017848968505859375,0.05438664183020592,1000
m4,10,m1,0.677798342226897,0.6244677848506932,0.9096952508482273,in_distribution,0.012477874755859375,0.025548813864588737,1000
m4,10,m2,1.979635310996623,0.633049693379103,0.908878593970768,extrapolation,0.31772327423095703,0.4605983793735504,1000
m4,10,m3,1.2033348784346836,0.5842404643310833,0.9575538588322943,extrapolation,0.08479499816894531,0.46047669649124146,1000
m4,10,m4,0.7321342242313205,0.6329165343270081,0.9085282490312493,in_distribution,0.011998176574707031,0.021139802411198616,1000
m4,11,m1,0.9452528227034166,0.6244677848506932,0.9096952508482273,extrapolation,0.013482093811035156,0.032668307423591614,1000
m4,11,m2,1.933177366257128,0.633049693379103,0.908878593970768,extrapolation,0.20855712890625,0.35076436400413513,1000
m4,11,m3,1.4204438574587708,0.5842404643310833,0.9575538588322943,extrapolation,0.09962654113769531,0.5119990706443787,1000
m4,11,m4,0.9287685916145885,0.6329165343270081,0.9085282490312493,extrapolation,0.01689434051513672,0.05086468905210495,1000
m4,12,m1,0.6581475277030073,0.6244677848506932,0.9096952508482273,in_distribution,0.012170791625976562,0.022502481937408447,1000
m4,12,m2,1.9908469609702166,0.633049693379103,0.908878593970768,extrapolation,0.5211944580078125,0.656271755695343,1000
m4,12,m3,0.9984233704658285,0.5842404643310833,0.9575538588322943,extrapolation,0.09888935089111328,0.49980854988098145,1000
m4,12,m4,0.6631700813024034,0.6329165343270081,0.9085282490312493,in_distribution,0.012786865234375,0.027897106483578682,1000
m4,13,m1,0.7170012565882667,0.6244677848506932,0.9096952508482273,in_distribution,0.011753082275390625,0.01899118907749653,1000
m4,13,m2,2.1369178712461223,0.633049693379103,0.908878593970768,extrapolation,0.27016353607177734,0.4043772220611572,1000
m4,13,m3,1.1807652834738513,0.5842404643310833,0.9575538588322943,extrapolation,0.11506175994873047,0.5668171644210815,1000
m4,13,m4,0.6627956891301705,0.6329165343270081,0.9085282490312493,in_distribution,0.012194633483886719,0.022953851148486137,1000
m4,14,m1,0.8653456461190694,0.6244677848506932,0.9096952508482273,in_distribution,0.012851715087890625,0.027092430740594864,1000
m4,14,m2,2.1789724374972486,0.633049693379103,0.908878593970768,extrapolation,0.45579051971435547,0.5981045961380005,1000
m4,14,m3,1.2130808020910064,0.5842404643310833,0.9575538588322943,extrapolation,0.08446121215820312,0.4628286361694336,1000
m4,14,m4,0.810270269334337,0.6329165343270081,0.9085282490312493,in_distribution,0.013540267944335938,0.03383103385567665,1000
m4,15,m1,0.7837059344916532,0.6244677848506932,0.9096952508482273,in_distribution,0.012049674987792969,0.02101409062743187,1000
m4,15,m2,2.0464481393201717,0.633049693379103,0.908878593970768,extrapolation,0.117401123046875,0.23841795325279236,1000
m4,15,m3,1.127930307966237,0.5842404643310833,0.9575538588322943,extrapolation,0.0907440185546875,0.47665417194366455,1000
m4,15,m4,0.7640095768797865,0.6329165343270081,0.9085282490312493,in_distribution,0.01274871826171875,0.028260575607419014,1000
m4,16,m1,0.8224950710060478,0.6244677848506932,0.9096952508482273,in_distribution,0.012677192687988281,0.02675686962902546,1000
m4,16,m2,1.9127514069507678,0.633049693379103,0.908878593970768,extrapolation,0.6601724624633789,0.8281477689743042,1000
m4,16,m3,1.3769634824682992,0.5842404643310833,0.9575538588322943,extrapolation,0.08408355712890625,0.45271795988082886,1000
m4,16,m4,0.853733268310025,0.6329165343270081,0.9085282490312493,in_distribution,0.012196540832519531,0.02331114001572132,1000
m4,17,m1,0.7634212640145412,0.6244677848506932,0.9096952508482273,in_distribution,0.013066291809082031,0.030128544196486473,1000
m4,17,m2,1.8313558837257453,0.633049693379103,0.908878593970768,extrapolation,0.5759401321411133,0.7175763249397278,1000
m4,17,m3,1.0595269963526281,0.5842404643310833,0.9575538588322943,extrapolation,0.07980823516845703,0.44064292311668396,1000
m4,17,m4,0.7354489735455184,0.6329165343270081,0.9085282490312493,in_distribution,0.013788223266601562,0.034744955599308014,1000
m4,18,m1,0.7345180730098457,0.6244677848506932,0.9096952508482273,in_distribution,0.013012886047363281,0.030545827001333237,1000
m4,18,m2,1.887364967497085,0.633049693379103,0.908878593970768,extrapolation,0.5169172286987305,0.6570322513580322,1000
m4,18,m3,1.0896893022038063,0.5842404643310833,0.9575538588322943,extrapolation,0.08763790130615234,0.47380033135414124,1000
m4,18,m4,0.7289640225942907,0.6329165343270081,0.9085282490312493,in_distribution,0.012945175170898438,0.029370980337262154,1000
m4,19,m1,0.6938880065014351,0.6244677848506932,0.9096952508482273,in_distribution,0.012304306030273438,0.025456253439188004,1000
m4,19,m2,1.7685097349775518,0.633049693379103,0.908878593970768,extrapolation,0.38989925384521484,0.5203709006309509,1000
m4,19,m3,1.1096676320686785,0.5842404643310833,0.9575538588322943,extrapolation,0.10216140747070312,0.5205347537994385,1000
m4,19,m4,0.7067803381763275,0.6329165343270081,0.9085282490312493,in_distribution,0.011730194091796875,0.018555842339992523,1000
m4,20,m1,0.7811942310015408,0.6244677848506932,0.9096952508482273,in_distribution,0.012927055358886719,0.029121799394488335,1000
m4,20,m2,1.967089485883936,0.633049693379103,0.908878593970768,extrapolation,0.39148998260498047,0.5238103270530701,1000
m4,20,m3,1.1367867024463627,0.5842404643310833,0.9575538588322943,extrapolation,0.1051950454711914,0.5267908573150635,1000
m4,20,m4,0.746516057905706,0.6329165343270081,0.9085282490312493,in_distribution,0.014389991760253906,0.03898268938064575,1000
m4,21,m1,0.7445175589968487,0.6244677848506932,0.9096952508482273,in_distribution,0.012869834899902344,0.028760243207216263,1000
m4,21,m2,2.142991942269194,0.633049693379103,0.908878593970768,extrapolation,0.5271921157836914,0.682558000087738,1000
m4,21,m3,1.1032187102114461,0.5842404643310833,0.9575538588322943,extrapolation,0.10047721862792969,0.5104981064796448,1000
m4,21,m4,0.7597566298061281,0.6329165343270081,0.9085282490312493,in_distribution,0.013109207153320312,0.030832692980766296,1000
m4,22,m1,0.6579388930982456,0.6244677848506932,0.9096952508482273,in_distribution,0.011888504028320312,0.02081124857068062,1000
m4,22,m2,1.7829394495761148,0.633049693379103,0.908878593970768,extrapolation,0.5325155258178711,0.6745555400848389,1000
m4,22,m3,1.0556070486132738,0.5842404643310833,0.9575538588322943,extrapolation,0.09802055358886719,0.5034107565879822,1000
m4,22,m4,0.7214693294070929,0.6329165343270081,0.9085282490312493,in_distribution,0.011759757995605469,0.018163656815886497,1000
m4,23,m1,0.8718193822742644,0.6244677848506932,0.9096952508482273,in_distribution,0.013762474060058594,0.03466522693634033,1000
m4,23,m2,2.82150003348382,0.633049693379103,0.908878593970768,extrapolation,0.33965301513671875,0.4889770746231079,1000
m4,23,m3,1.4635335495579243,0.5842404643310833,0.9575538588322943,extrapolation,0.10528373718261719,0.5255829691886902,1000
m4,23,m4,0.8663573574097896,0.6329165343270081,0.9085282490312493,in_distribution,0.012731552124023438,0.02738136611878872,1000
m4,24,m1,0.7097249329350575,0.6244677848506932,0.9096952508482273,in_distribution,0.012520790100097656,0.026067586615681648,1000
m4,24,m2,1.8165302955888332,0.633049693379103,0.908878593970768,extrapolation,0.3208770751953125,0.45264267921447754,1000
m4,24,m3,1.3576981112700028,0.5842404643310833,0.9575538588322943,extrapolation,0.1133565902709961,0.5521804094314575,1000
m4,24,m4,0.7487319363748054,0.6329165343270081,0.9085282490312493,in_distribution,0.012065887451171875,0.021944670006632805,1000
m4,25,m1,0.8705709663882897,0.6244677848506932,0.9096952508482273,in_distribution,0.012024879455566406,0.02166719175875187,1000
m4,25,m2,2.0575760196969632,0.633049693379103,0.908878593970768,extrapolation,0.7723178863525391,1.0130400657653809,1000
m4,25,m3,1.1856497447550263,0.5842404643310833,0.9575538588322943,extrapolation,0.09531497955322266,0.49729809165000916,1000
m4,25,m4,0.8390851792131842,0.6329165343270081,0.9085282490312493,in_distribution,0.012819290161132812,0.028067585080862045,1000
m4,26,m1,0.7978562979156459,0.6244677848506932,0.9096952508482273,in_distribution,0.013362884521484375,0.03242204338312149,1000
m4,26,m2,2.206662840866843,0.633049693379103,0.908878593970768,extrapolation,0.26087284088134766,0.40477821230888367,1000
m4,26,m3,1.0946383177829355,0.5842404643310833,0.9575538588322943,extrapolation,0.08729076385498047,0.47011613845825195,1000
m4,26,m4,0.7783821334551811,0.6329165343270081,0.9085282490312493,in_distribution,0.012106895446777344,0.022418908774852753,1000
m4,27,m1,0.7261125372842537,0.6244677848506932,0.9096952508482273,in_distribution,0.012515068054199219,0.02681134082376957,1000
m4,27,m2,2.138475326028072,0.633049693379103,0.908878593970768,extrapolation,0.1905384063720703,0.32094472646713257,1000
m4,27,m3,1.063113118467475,0.5842404643310833,0.9575538588322943,extrapolation,0.08904743194580078,0.4757968783378601,1000
m4,27,m4,0.6873219238766644,0.6329165343270081,0.9085282490312493,in_distribution,0.012255668640136719,0.02319921739399433,1000
m4,28,m1,0.7307095115616115,0.6244677848506932,0.9096952508482273,in_distribution,0.012343406677246094,0.024752028286457062,1000
m4,28,m2,2.1665346535520773,0.633049693379103,0.908878593970768,extrapolation,0.21338939666748047,0.36071160435676575,1000
m4,28,m3,1.0598164019724838,0.5842404643310833,0.9575538588322943,extrapolation,0.07981300354003906,0.4405606985092163,1000
m4,28,m4,0.7766069576106678,0.6329165343270081,0.9085282490312493,in_distribution,0.012257575988769531,0.024339310824871063,1000
m4,29,m1,0.672920729670818,0.6244677848506932,0.9096952508482273,in_distribution,0.012289047241210938,0.02507685497403145,1000
m4,29,m2,2.0599719012593694,0.633049693379103,0.908878593970768,extrapolation,0.2768564224243164,0.41600191593170166,1000
m4,29,m3,0.9603576074523038,0.5842404643310833,0.9575538588322943,extrapolation,0.08407115936279297,0.4521574079990387,1000
m4,29,m4,0.6700270478044548,0.6329165343270081,0.9085282490312493,in_distribution,0.012171745300292969,0.023278197273612022,1000
m4,30,m1,0.7938223895597235,0.6244677848506932,0.9096952508482273,in_distribution,0.012547492980957031,0.026144294068217278,1000
m4,30,m2,2.3701957353355376,0.633049693379103,0.908878593970768,extrapolation,0.2553691864013672,0.3998773992061615,1000
m4,30,m3,1.2376607611292232,0.5842404643310833,0.9575538588322943,extrapolation,0.09523487091064453,0.4960800111293793,1000
m4,30,m4,0.8308232478385384,0.6329165343270081,0.9085282490312493,in_distribution,0.013212203979492188,0.031135831028223038,1000
m4,31,m1,0.8011253715240755,0.6244677848506932,0.9096952508482273,in_distribution,0.013054847717285156,0.029649939388036728,1000
m4,31,m2,1.9534768126994593,0.633049693379103,0.908878593970768,extrapolation,0.1762104034423828,0.30967968702316284,1000
m4,31,m3,1.1786357803925114,0.5842404643310833,0.9575538588322943,extrapolation,0.08861923217773438,0.46993690729141235,1000
m4,31,m4,0.7753996965509721,0.6329165343270081,0.9085282490312493,in_distribution,0.012662887573242188,0.02697977051138878,1000
m4,32,m1,0.737965090975353,0.6244677848506932,0.9096952508482273,in_distribution,0.012262344360351562,0.023666929453611374,1000
m4,32,m2,1.8570600050907144,0.633049693379103,0.908878593970768,extrapolation,0.30268096923828125,0.4338954985141754,1000
m4,32,m3,1.1822289122821696,0.5842404643310833,0.9575538588322943,extrapolation,0.10164070129394531,0.5167765021324158,1000
m4,32,m4,0.734405471799562,0.6329165343270081,0.9085282490312493,in_distribution,0.012935638427734375,0.029661867767572403,1000
m4,33,m1,0.7611860300935535,0.6244677848506932,0.9096952508482273,in_distribution,0.011973381042480469,0.021498074755072594,1000
m4,33,m2,1.9354618773766963,0.633049693379103,0.908878593970768,extrapolation,0.24463272094726562,0.3709245026111603,1000
m4,33,m3,1.2761856541056558,0.5842404643310833,0.9575538588322943,extrapolation,0.09102725982666016,0.48088201880455017,1000
m4,33,m4,0.7402049097504158,0.6329165343270081,0.9085282490312493,in_distribution,0.012393951416015625,0.025193797424435616,1000
m4,34,m1,0.6017403757760843,0.6244677848506932,0.9096952508482273,interpolation,0.012769699096679688,0.028522660955786705,1000
m4,34,m2,1.8560619993969751,0.633049693379103,0.908878593970768,extrapolation,0.3247976303100586,0.4513084888458252,1000
m4,34,m3,0.9778689088705701,0.5842404643310833,0.9575538588322943,extrapolation,0.07115364074707031,0.40515944361686707,1000
m4,34,m4,0.649111814368828,0.6329165343270081,0.9085282490312493,in_distribution,0.011913299560546875,0.020879916846752167,1000
m4,35,m1,0.835921130836482,0.6244677848506932,0.9096952508482273,in_distribution,0.012929916381835938,0.029812848195433617,1000
m4,35,m2,2.094157917259666,0.633049693379103,0.908878593970768,extrapolation,0.26798534393310547,0.40477821230888367,1000
m4,35,m3,1.2647537606954635,0.5842404643310833,0.9575538588322943,extrapolation,0.07872772216796875,0.4429711401462555,1000
m4,35,m4,0.8574868785781851,0.6329165343270081,0.9085282490312493,in_distribution,0.012625694274902344,0.026680603623390198,1000
m4,36,m1,0.6933002988121826,0.6244677848506932,0.9096952508482273,in_distribution,0.012651443481445312,0.02685127593576908,1000
m4,36,m2,2.004450019463264,0.633049693379103,0.908878593970768,extrapolation,0.4627847671508789,0.6115126013755798,1000
m4,36,m3,1.0823685998344987,0.5842404643310833,0.9575538588322943,extrapolation,0.11616802215576172,0.5692883133888245,1000
m4,36,m4,0.7323332134437665,0.6329165343270081,0.9085282490312493,in_distribution,0.012028694152832031,0.02267991006374359,1000
m4,37,m1,0.7329014181337479,0.6244677848506932,0.9096952508482273,in_distribution,0.012487411499023438,0.024962719529867172,1000
m4,37,m2,1.9202669983506806,0.633049693379103,0.908878593970768,extrapolation,0.6618804931640625,0.8491678237915039,1000
m4,37,m3,1.1332218779538517,0.5842404643310833,0.9575538588322943,extrapolation,0.09783554077148438,0.506157398223877,1000
m4,37,m4,0.7942341866415444,0.6329165343270081,0.9085282490312493,in_distribution,0.012103080749511719,0.022750459611415863,1000
m4,38,m1,0.7941870427033946,0.6244677848506932,0.9096952508482273,in_distribution,0.012146949768066406,0.021958407014608383,1000
m4,38,m2,2.1977011132173656,0.633049693379103,0.908878593970768,extrapolation,0.2962160110473633,0.4366243779659271,1000
m4,38,m3,1.1238984893347375,0.5842404643310833,0.9575538588322943,extrapolation,0.0756387710571289,0.4290894865989685,1000
m4,38,m4,0.8256842151890535,0.6329165343270081,0.9085282490312493,in_distribution,0.013965606689453125,0.036316968500614166,1000
m4,39,m1,0.7980674379171617,0.6244677848506932,0.9096952508482273,in_distribution,0.012170791625976562,0.024132074788212776,1000
m4,39,m2,1.978226443370197,0.633049693379103,0.908878593970768,extrapolation,0.2650794982910156,0.39882171154022217,1000
m4,39,m3,1.131383980740665,0.5842404643310833,0.9575538588322943,extrapolation,0.09112930297851562,0.48111492395401,1000
m4,39,m4,0.7389995287891621,0.6329165343270081,0.9085282490312493,in_distribution,0.012973785400390625,0.029917923733592033,1000
m4,40,m1,0.6901263054216057,0.6244677848506932,0.9096952508482273,in_distribution,0.013649940490722656,0.03455597534775734,1000
m4,40,m2,1.8336262969455925,0.633049693379103,0.908878593970768,extrapolation,0.4599723815917969,0.5944768190383911,1000
m4,40,m3,1.0796034609984857,0.5842404643310833,0.9575538588322943,extrapolation,0.1054544448852539,0.5279095768928528,1000
m4,40,m4,0.7544977953602565,0.6329165343270081,0.9085282490312493,in_distribution,0.012420654296875,0.025429092347621918,1000
m4,41,m1,0.7635752435229111,0.6244677848506932,0.9096952508482273,in_distribution,0.011722564697265625,0.018834557384252548,1000
m4,41,m2,1.8543566033088932,0.633049693379103,0.908878593970768,extrapolation,0.37592315673828125,0.5061379671096802,1000
m4,41,m3,1.2043645865907915,0.5842404643310833,0.9575538588322943,extrapolation,0.08961296081542969,0.47464635968208313,1000
m4,41,m4,0.7245911254828932,0.6329165343270081,0.9085282490312493,in_distribution,0.0120391845703125,0.021523190662264824,1000
m4,42,m1,0.71072305762432,0.6244677848506932,0.9096952508482273,in_distribution,0.012253761291503906,0.024073129519820213,1000
m4,42,m2,2.2121910890346874,0.633049693379103,0.908878593970768,extrapolation,0.5779685974121094,0.7432290315628052,1000
m4,42,m3,1.017151783049621,0.5842404643310833,0.9575538588322943,extrapolation,0.08944892883300781,0.4730417728424072,1000
m4,42,m4,0.7315315023341715,0.6329165343270081,0.9085282490312493,in_distribution,0.014191627502441406,0.03750685602426529,1000
m4,43,m1,0.6924853529028648,0.6244677848506932,0.9096952508482273,in_distribution,0.012128829956054688,0.022399865090847015,1000
m4,43,m2,2.039982455613704,0.633049693379103,0.908878593970768,extrapolation,0.2659320831298828,0.4025948941707611,1000
m4,43,m3,0.9194528679119719,0.5842404643310833,0.9575538588322943,in_distribution,0.08688735961914062,0.4677625298500061,1000
m4,43,m4,0.6678236718065246,0.6329165343270081,0.9085282490312493,in_distribution,0.011981010437011719,0.020811477676033974,1000
