source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m3,26,False,True,1,0.0,6.108787396132397,0.9201046203645816,1.0838032194589367,"m3,m1",1.9585389332767566e-197,4.359265242143375e-10,only one not extrapolative,only one not extrapolative,1.0838032194589367,0.6244677848506932,0.9096952508482273,extrapolation,9.65528676358801e-198,4.29160123556023e-200,1.372425285097523e-12,-9.612370751232407e-198,1.372425285097523e-12,2.2042382041982482,0.633049693379103,0.908878593970768,extrapolation,1.1425187313286574e-231,1.5512899059367933e-290,2.1512376597617298e-10,-1.1425187313286574e-231,2.1512376597617298e-10,0.9201046203645816,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999997820368,0.0,-2.179632030419043e-10,1.1470262213309785,0.6329165343270081,0.9085282490312493,extrapolation,9.973018581791803e-198,2.5664323450131575e-208,1.4671299111626206e-12,-9.97301858153516e-198,1.4671299111626206e-12
m3,27,False,True,1,0.0,3.7564373407599594,0.8790960978915164,1.1453057725704818,"m3,m4",1.7350028189864824e-199,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2398319652517884,0.6244677848506932,0.9096952508482273,extrapolation,9.573934237385736e-200,1.4961601605613791e-208,9.999999999969998e-13,-9.573934222424135e-200,9.999999999969998e-13,2.2021007033949123,0.633049693379103,0.908878593970768,extrapolation,8.365211107577933e-237,2.109620378494355e-248,9.999999999969998e-13,-8.365211107556836e-237,9.999999999969998e-13,0.8790960978915164,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1453057725704818,0.6329165343270081,0.9085282490312493,extrapolation,7.77609399856106e-200,3.1120371680637917e-208,9.999999999969998e-13,-7.776093967440689e-200,9.999999999969998e-13
m3,28,False,True,1,0.0,2.0040692559907343,0.7278612710518412,1.2268460127068626,"m3,m4",1.9582485148120594e-270,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2646252351266494,0.6244677848506932,0.9096952508482273,extrapolation,1.3200960572064345e-270,4.907859572958267e-278,9.999999999969998e-13,-1.3200960081278388e-270,9.999999999969998e-13,3.3814305759188814,0.633049693379103,0.908878593970768,extrapolation,2.0018360877e-314,0.0,9.999999999969998e-13,-2.0018360877e-314,9.999999999969998e-13,0.7278612710518412,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.2268460127068626,0.6329165343270081,0.9085282490312493,extrapolation,6.381525066842208e-271,2.083873002614146e-298,9.999999999969998e-13,-6.381525066842208e-271,9.999999999969998e-13
m3,29,False,True,2,0.0,3.2670677319680985,0.5669131837606288,0.8729980431421384,"m3,m1",6.146301740985872e-245,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8729980431421384,0.6244677848506932,0.9096952508482273,in_distribution,4.1394538465919735e-245,9.375697575384631e-249,9.999999999969998e-13,-4.138516276834435e-245,9.999999999969998e-13,2.9292290067873457,0.633049693379103,0.908878593970768,extrapolation,6.941055097176221e-289,0.0,9.999999999969998e-13,-6.941055097176221e-289,9.999999999969998e-13,0.5669131837606288,0.5842404643310833,0.9575538588322943,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9737894246643674,0.6329165343270081,0.9085282490312493,extrapolation,2.0077854647717693e-245,6.20332621373497e-255,9.999999999969998e-13,-2.007785464151437e-245,9.999999999969998e-13
m3,30,False,True,1,0.0,3.800263145068279,0.7831812340825741,1.046320896738593,"m3,m4",2.0279568960985471e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0941691834612617,0.6244677848506932,0.9096952508482273,extrapolation,1.100333227177365e-252,1.8995767187576064e-264,9.999999999969998e-13,-1.1003332271754654e-252,9.999999999969998e-13,2.83290664461384,0.633049693379103,0.908878593970768,extrapolation,2.939048208548662e-289,0.0,9.999999999969998e-13,-2.939048208548662e-289,9.999999999969998e-13,0.7831812340825741,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.046320896738593,0.6329165343270081,0.9085282490312493,extrapolation,9.276236730431215e-253,4.120039767890229e-261,9.999999999969998e-13,-9.276236689230817e-253,9.999999999969998e-13
m3,31,False,True,1,0.0,2.550865885661124,0.5935462803927555,0.9855700163768858,"m3,m4",8.272110324171512e-280,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2580487821701678,0.6244677848506932,0.9096952508482273,extrapolation,4.100909169204932e-280,1.2745638312391893e-298,9.999999999969998e-13,-4.100909169204932e-280,9.999999999969998e-13,2.7619647678870445,0.633049693379103,0.908878593970768,extrapolation,3.058892951e-314,0.0,9.999999999969998e-13,-3.058892951e-314,9.999999999969998e-13,0.5935462803927555,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9855700163768858,0.6329165343270081,0.9085282490312493,extrapolation,4.1712011549665816e-280,1.4690621385933332e-295,9.999999999969998e-13,-4.17120115496658e-280,9.999999999969998e-13
m3,32,False,True,1,0.0,3.2680693277869297,0.8192042668149693,1.1251953174994682,"m3,m4",3.6283663126217523e-183,2.0556365314655322e-09,only one not extrapolative,only one not extrapolative,1.3001133619274723,0.6244677848506932,0.9096952508482273,extrapolation,2.272246111012412e-183,1.7396071014651683e-197,3.19300106859543e-11,-2.2722461110123944e-183,3.19300106859543e-11,2.765520643345712,0.633049693379103,0.908878593970768,extrapolation,1.9186524912966537e-224,6.22111175249892e-250,9.127074642234912e-10,-1.9186524912966537e-224,9.127074642234912e-10,0.8192042668149693,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999989721817,0.0,-1.0278182749345888e-09,1.1251953174994682,0.6329165343270081,0.9085282490312493,extrapolation,1.3561203928931048e-183,1.9128374680109708e-190,8.318078162149822e-11,-1.3561202016093581e-183,8.318078162149822e-11
m3,33,False,True,1,0.0,2.0916645136664838,0.7936211826272052,1.2717093141366185,"m3,m4",1.1503546716323595e-242,1.1051996565476167e-11,only one not extrapolative,only one not extrapolative,1.347468971986201,0.6244677848506932,0.9096952508482273,extrapolation,6.388505693940004e-243,4.06262142132481e-285,9.999999999944739e-13,-6.388505693940004e-243,9.999999999944739e-13,2.3323631370623916,0.633049693379103,0.908878593970768,extrapolation,3.6320259733892207e-280,2.2612807929317992e-292,3.5259724827179647e-12,-3.6320259733869596e-280,3.5259724827179647e-12,0.7936211826272052,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999994474,0.0,-5.526024082769254e-12,1.2717093141366185,0.6329165343270081,0.9085282490312493,extrapolation,5.115041022383591e-243,5.904162061101933e-264,9.999999999944739e-13,-5.115041022383591e-243,9.999999999944739e-13
m3,34,False,True,1,0.0,2.661418045670783,0.6429111068429998,1.018650639763233,"m3,m1",4.3237997276349575e-245,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.018650639763233,0.6244677848506932,0.9096952508482273,extrapolation,2.9186228952565225e-245,4.205442428791442e-250,9.999999999969998e-13,-2.9185808408322345e-245,9.999999999969998e-13,3.3248964937660683,0.633049693379103,0.908878593970768,extrapolation,3.9211404361281778e-289,0.0,9.999999999969998e-13,-3.9211404361281778e-289,9.999999999969998e-13,0.6429111068429998,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0967343096527555,0.6329165343270081,0.9085282490312493,extrapolation,1.4052188868034222e-245,6.99474938529315e-258,9.999999999969998e-13,-1.4052188868027226e-245,9.999999999969998e-13
m3,35,False,True,1,0.0,3.5601325763804397,0.6444295988860614,0.9253180048496862,"m3,m4",1.0327064571737655e-233,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1057633040892012,0.6244677848506932,0.9096952508482273,extrapolation,5.582031022489416e-234,2.226238777633035e-245,9.999999999969998e-13,-5.582031022467154e-234,9.999999999969998e-13,2.5180207794983915,0.633049693379103,0.908878593970768,extrapolation,1.9140490527914943e-270,1.2860240449606254e-296,9.999999999969998e-13,-1.9140490527914943e-270,9.999999999969998e-13,0.6444295988860614,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9253180048496862,0.6329165343270081,0.9085282490312493,extrapolation,4.7452138130108034e-234,1.8026374030113053e-238,9.999999999969998e-13,-4.7450335492705024e-234,9.999999999969998e-13
m3,36,False,True,1,0.0,3.4020901522632014,0.7813691986693293,1.0753061377930206,"m3,m1",7.429163983152442e-247,1.080469975392064e-07,only one not extrapolative,only one not extrapolative,1.0753061377930206,0.6244677848506932,0.9096952508482273,extrapolation,5.82008000899126e-247,4.804088513842492e-255,6.562712685129878e-09,-5.820079960950375e-247,6.562712685129878e-09,2.6265379190259126,0.633049693379103,0.908878593970768,extrapolation,4.631019337338436e-298,0.0,4.240999855334725e-08,-4.631019337338436e-298,4.240999855334725e-08,0.7813691986693293,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999459765012,0.0,-5.4023498785582547e-08,1.112256992734958,0.6329165343270081,0.9085282490312493,extrapolation,1.6090840225150046e-247,3.1293740466298613e-257,5.05078751514671e-09,-1.609084022202067e-247,5.05078751514671e-09
m3,37,False,True,1,0.0,6.2323257000474594,0.8646658332574936,1.0251195684769363,"m3,m4",3.3899047070106016e-200,8.052053139810158e-08,only one not extrapolative,only one not extrapolative,1.2274156421794404,0.6244677848506932,0.9096952508482273,extrapolation,2.3619254909965372e-200,2.0424089574816406e-208,4.4225159530345655e-09,-2.3619254705724477e-200,4.4225159530345655e-09,3.1946217128644983,0.633049693379103,0.908878593970768,extrapolation,1.534847723114774e-245,0.0,3.225022963182796e-08,-1.534847723114774e-245,3.225022963182796e-08,0.8646658332574936,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999597397343,0.0,-4.0260265676828055e-08,1.0251195684769363,0.6329165343270081,0.9085282490312493,extrapolation,1.027979236929264e-200,4.9110975130955e-210,3.5875201364110046e-09,-1.0279792364381543e-200,3.5875201364110046e-09
m3,38,False,True,1,0.0,2.4183419411883045,0.6246107410159497,1.0381171847429311,"m3,m4",1.7352801388362158e-222,2.5991054802327974e-11,only one not extrapolative,only one not extrapolative,1.1197824375891319,0.6244677848506932,0.9096952508482273,extrapolation,1.1216322154066459e-222,8.121310494082081e-234,9.999999999870044e-13,-1.1216322153985246e-222,9.999999999870044e-13,3.5205088024701943,0.633049693379103,0.908878593970768,extrapolation,6.968975191025975e-265,0.0,1.0995450209906659e-11,-6.968975191025975e-265,1.0995450209906659e-11,0.6246107410159497,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999999870044,0.0,-1.2995604592447307e-11,1.0381171847429311,0.6329165343270081,0.9085282490312493,extrapolation,6.136479234433183e-223,5.627003488399962e-234,9.999999999870044e-13,-6.136479234376913e-223,9.999999999870044e-13
m3,39,False,True,1,0.0,2.515505068093944,0.6042523932934839,1.0017868636186311,"m3,m4",9.563595533816966e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1752147171128426,0.6244677848506932,0.9096952508482273,extrapolation,6.408195075013253e-252,1.0699645420852557e-274,9.999999999969998e-13,-6.408195075013253e-252,9.999999999969998e-13,3.286782777176748,0.633049693379103,0.908878593970768,extrapolation,1.6887025224026284e-295,0.0,9.999999999969998e-13,-1.6887025224026284e-295,9.999999999969998e-13,0.6042523932934839,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0017868636186311,0.6329165343270081,0.9085282490312493,extrapolation,3.1554004588659235e-252,6.221004814187567e-263,9.999999999969998e-13,-3.1554004588037134e-252,9.999999999969998e-13
m3,40,False,True,1,0.0,3.556376045467463,0.786985869168487,1.0681709721079586,"m3,m4",3.569734101725638e-207,2.0591945549480744e-07,only one not extrapolative,only one not extrapolative,1.1471058389278013,0.6244677848506932,0.9096952508482273,extrapolation,1.1504442864488932e-207,1.2347418124377563e-216,5.44157217024445e-09,-1.1504442852141514e-207,5.44157217024445e-09,2.005229595042107,0.633049693379103,0.908878593970768,extrapolation,2.493386375153671e-232,3.0223468039943376e-239,9.210499890341608e-08,-2.4933860729189906e-232,9.210499890341608e-08,0.786985869168487,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999998970402723,0.0,-1.0295972774354567e-07,1.0681709721079586,0.6329165343270081,0.9085282490312493,extrapolation,2.419289854222526e-207,3.7711039201727956e-215,5.413156677601245e-09,-2.419289816511487e-207,5.413156677601245e-09
m3,41,False,True,1,0.0,5.036620909339397,0.8340462799413654,1.0325920842879845,"m3,m4",2.3546489945699207e-186,4.72307170983615e-09,only one not extrapolative,only one not extrapolative,1.2362369212137598,0.6244677848506932,0.9096952508482273,extrapolation,9.658052548773464e-187,4.499862848455091e-194,5.537661462130458e-12,-9.65805209878718e-187,5.537661462130458e-12,2.110353350820067,0.633049693379103,0.908878593970768,extrapolation,2.4399271160642124e-216,1.9032760149386386e-227,2.3501474044629796e-09,-2.4399271160451798e-216,2.3501474044629796e-09,0.8340462799413654,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999976384641,0.0,-2.361535855754937e-09,1.0325920842879845,0.6329165343270081,0.9085282490312493,extrapolation,1.3907977729394305e-186,1.9539882482277087e-189,5.850788156103061e-12,-1.3888437846912028e-186,5.850788156103061e-12
m3,42,False,True,1,0.0,2.3309788611716673,0.7030459600366317,1.1320502694912276,"m3,m4",4.597732138273434e-221,2.4400802100297716e-07,only one not extrapolative,only one not extrapolative,1.1889592075565272,0.6244677848506932,0.9096952508482273,extrapolation,1.3884319380443384e-221,9.042509913059776e-226,7.174067986271956e-10,-1.3883415129452078e-221,7.174067986271956e-10,2.2692031288613554,0.633049693379103,0.908878593970768,extrapolation,5.137220210642653e-245,5.593871926258281e-252,1.201094758070432e-07,-5.13721965125546e-245,1.201094758070432e-07,0.7030459600366317,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999998779959894,0.0,-1.220040105609499e-07,1.1320502694912276,0.6329165343270081,0.9085282490312493,extrapolation,3.2093929502777996e-221,2.324949572798985e-227,1.1771278363568858e-09,-3.2093906253282267e-221,1.1771278363568858e-09
m3,43,True,False,0,4.986845935132236,4.986845935132236,1.0001520380880773,1.2006795785694384,"m3,m4",4.154141380056951e-198,8.710006588112927e-11,all extrapolative,both extrapolative,1.672264761419088,0.6244677848506932,0.9096952508482273,extrapolation,1.711994588098772e-198,4.568679298418083e-203,9.9999999995645e-13,-1.711948901305788e-198,9.9999999995645e-13,3.7360424584585545,0.633049693379103,0.908878593970768,extrapolation,6.201950376114938e-228,0.0,4.1550013428060134e-11,-6.201950376114938e-228,4.1550013428060134e-11,1.0001520380880773,0.5842404643310833,0.9575538588322943,extrapolation,1.0,1.0,0.99999999995645,0.0,-4.355005245315624e-11,1.2006795785694384,0.6329165343270081,0.9085282490312493,extrapolation,2.495139110483965e-198,5.294663173280246e-200,9.9999999995645e-13,-2.4421924787511623e-198,9.9999999995645e-13
m3,44,False,True,1,0.0,3.4682379882835424,0.8763357209485598,1.1646665588829335,"m3,m1",3.2756984534999296e-198,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.1646665588829335,0.6244677848506932,0.9096952508482273,extrapolation,2.2382956281269806e-198,1.9027887500396534e-203,9.999999999969998e-13,-2.23827660023948e-198,9.999999999969998e-13,2.7417814452266707,0.633049693379103,0.908878593970768,extrapolation,9.600996867082276e-243,7.882907531880011e-272,9.999999999969998e-13,-9.600996867082276e-243,9.999999999969998e-13,0.8763357209485598,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.3330651932755437,0.6329165343270081,0.9085282490312493,extrapolation,1.03742232280835e-198,4.695479006028599e-205,9.999999999969998e-13,-1.0374218532604494e-198,9.999999999969998e-13
m3,45,False,True,1,0.0,2.483602039752613,0.7869792502012781,1.189620236622592,"m3,m1",3.9368849467332234e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.189620236622592,0.6244677848506932,0.9096952508482273,extrapolation,2.2113385852964502e-234,2.0729967094108487e-244,9.999999999969998e-13,-2.2113385850891506e-234,9.999999999969998e-13,2.5172919451807156,0.633049693379103,0.908878593970768,extrapolation,5.808333026564434e-272,1.51518e-318,9.999999999969998e-13,-5.808333026564434e-272,9.999999999969998e-13,0.7869792502012781,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.361510551047106,0.6329165343270081,0.9085282490312493,extrapolation,1.7255463616440725e-234,3.059250318060083e-258,9.999999999969998e-13,-1.7255463616440725e-234,9.999999999969998e-13
m3,46,False,True,1,0.0,3.986134725943273,0.6724026752424488,0.9232722591604922,"m3,m4",8.654867841063866e-206,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.0711171556627028,0.6244677848506932,0.9096952508482273,extrapolation,5.089650081235168e-206,1.8611100225501035e-216,9.999999999969998e-13,-5.089650081049057e-206,9.999999999969998e-13,2.45731654999322,0.633049693379103,0.908878593970768,extrapolation,5.246708378232511e-245,6.309081988656249e-261,9.999999999969998e-13,-5.24670837823251e-245,9.999999999969998e-13,0.6724026752424488,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9232722591604922,0.6329165343270081,0.9085282490312493,extrapolation,3.565217843256547e-206,8.324173859905165e-214,9.999999999969998e-13,-3.565217760014809e-206,9.999999999969998e-13
m3,47,False,True,1,0.0,4.617350377625774,0.6949760432377287,0.9115504575754798,"m3,m1",3.1576418325212976e-225,1.6892194391774027e-09,only one not extrapolative,only one not extrapolative,0.9115504575754798,0.6244677848506932,0.9096952508482273,extrapolation,2.0355807848422443e-225,4.625359707014715e-230,4.4493302234106986e-12,-2.0355345312451742e-225,4.4493302234106986e-12,2.5440645341900936,0.633049693379103,0.908878593970768,extrapolation,1.6029084805900337e-267,7.438091039445394e-284,8.371609509651147e-10,-1.6029084805900337e-267,8.371609509651147e-10,0.6949760432377287,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999991553903,0.0,-8.446097155001553e-10,0.9193264110621682,0.6329165343270081,0.9085282490312493,extrapolation,1.122502202100654e-225,3.949008245306511e-229,2.9994424887221414e-12,-1.1221073012761233e-225,2.9994424887221414e-12
m3,48,False,True,1,0.0,4.611497069960664,0.833856991045847,1.0507063002211772,"m3,m4",3.6719170350099115e-224,5.837814626471785e-10,only one not extrapolative,only one not extrapolative,1.0925636750245047,0.6244677848506932,0.9096952508482273,extrapolation,1.8850643711009747e-224,3.737886672193482e-236,1.984436052402692e-12,-1.8850643710972367e-224,1.984436052402692e-12,2.622369812611962,0.633049693379103,0.908878593970768,extrapolation,1.6961238688601128e-259,0.0,2.8827620837580257e-10,-1.6961238688601128e-259,2.8827620837580257e-10,0.833856991045847,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999997081093,0.0,-2.9189073380564423e-10,1.0507063002211772,0.6329165343270081,0.9085282490312493,extrapolation,1.7868526640642577e-224,1.5158293015445564e-234,1.6300844133289933e-12,-1.7868526639126748e-224,1.6300844133289933e-12
m3,49,False,True,1,0.0,1.6319139112277177,0.6228007026660638,1.2355781150042815,"m3,m1",9.69559157942335e-236,1.3393104247517612e-10,only one not extrapolative,only one not extrapolative,1.2355781150042815,0.6244677848506932,0.9096952508482273,extrapolation,4.183198356233875e-236,4.667081892552976e-248,9.999999999330345e-13,-4.183198356229209e-236,9.999999999330345e-13,2.0461366335052382,0.633049693379103,0.908878593970768,extrapolation,7.374202008043242e-267,1.5198692970965423e-277,6.496549825438953e-11,-7.374202007891255e-267,6.496549825438953e-11,0.6228007026660638,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999999330345,0.0,-6.696554422092049e-11,1.2737737427276072,0.6329165343270081,0.9085282490312493,extrapolation,5.512393223256638e-236,6.249811462068627e-247,9.999999999330345e-13,-5.51239322319414e-236,9.999999999330345e-13
m4,0,False,True,2,0.0,40.024786418245725,0.7799374711754656,0.8049219792575943,"m4,m1",0.005344867319870772,0.031268623704064254,two or more not extrapolative,both not extrapolative,0.8049219792575943,0.6244677848506932,0.9096952508482273,in_distribution,0.2301415141692232,0.22746908050928785,0.2145072023171911,-0.002672433659935358,-0.015634311852032123,1.5986414704360667,0.633049693379103,0.908878593970768,extrapolation,5.568364180991322e-20,7.599951797786732e-25,1.1357203803622825e-08,-5.568288181473345e-20,1.1357203803567141e-08,1.2108067512888379,0.5842404643310833,0.9575538588322943,extrapolation,5.649447476245236e-56,3.1762919592695972e-58,2.665388381693408e-08,-5.617684556652539e-56,2.665388381693408e-08,0.7799374711754656,0.6329165343270081,0.9085282490312493,in_distribution,0.7698584858307768,0.7725309194907122,0.7854927596717213,0.0026724336599354137,0.015634273840944513
m4,1,False,True,2,0.0,89.93964089731539,0.6116272984603474,0.6227458563134446,"m1,m4",0.0013950212677787954,0.010420978206457661,two or more not extrapolative,both not extrapolative,0.6116272984603474,0.6244677848506932,0.9096952508482273,interpolation,0.4382622469246336,0.43895975755852296,0.44346619210653515,0.0006975106338893422,0.005203945181901537,1.8929295191008102,0.633049693379103,0.908878593970768,extrapolation,3.364923751614446e-32,2.4500516699649183e-37,2.816164659618843e-06,-3.3648992510977465e-32,2.816164659618843e-06,0.9602167742245752,0.5842404643310833,0.9575538588322943,extrapolation,3.091831078282319e-53,2.122343521512031e-55,3.727756667650712e-06,-3.0706076430671985e-53,3.727756667650712e-06,0.6227458563134446,0.6329165343270081,0.9085282490312493,interpolation,0.5617377530753664,0.561040242441477,0.5565272639721376,-0.0006975106338894532,-0.005210489103228855
m4,2,False,True,2,0.0,58.39899521503427,0.7795893227994477,0.7967128950857155,"m4,m1",0.004931415041592224,0.030862754139388437,two or more not extrapolative,both not extrapolative,0.7967128950857155,0.6244677848506932,0.9096952508482273,in_distribution,0.5654273518826435,0.5629616443618474,0.5499959748129493,-0.002465707520796112,-0.015431377069694219,2.1361529759847535,0.633049693379103,0.908878593970768,extrapolation,9.42320601437476e-39,1.192995016918513e-56,2.5674608715810252e-06,-9.42320601437476e-39,2.5674608715810252e-06,1.190182509856086,0.5842404643310833,0.9575538588322943,extrapolation,5.210194184394376e-54,1.571427155974911e-56,3.0360728007141395e-06,-5.194479912834627e-54,3.0360728007141395e-06,0.7795893227994477,0.6329165343270081,0.9085282490312493,in_distribution,0.4345726481173566,0.4370383556381527,0.4499984216533785,0.002465707520796112,0.015425773536021925
m4,3,False,True,2,0.0,22.96969849783347,0.7435871888918715,0.7871227960482883,"m1,m4",0.013073838527738246,0.023865947665041347,two or more not extrapolative,both not extrapolative,0.7435871888918715,0.6244677848506932,0.9096952508482273,in_distribution,0.6301212921765763,0.6235843729127072,0.6181883183440556,-0.006536919263869123,-0.011932973832520677,2.480369207109714,0.633049693379103,0.908878593970768,extrapolation,3.233955743948287e-42,7.689652901769967e-49,4.1735051817360555e-06,-3.233954974982997e-42,4.1735051817360555e-06,1.1943662722903174,0.5842404643310833,0.9575538588322943,extrapolation,7.255713263688454e-52,4.30383089552129e-54,6.113547410405206e-06,-7.212674954733242e-52,6.113547410405206e-06,0.7871227960482883,0.6329165343270081,0.9085282490312493,in_distribution,0.36987870782342375,0.37641562708729287,0.3818013946033523,0.006536919263869123,0.011922686779928526
m4,4,False,True,2,0.0,17.300905146493907,0.8182275955079642,0.876028029561763,"m1,m4",0.01300257823703993,0.008239699332279913,two or more not extrapolative,both not extrapolative,0.8182275955079642,0.6244677848506932,0.9096952508482273,in_distribution,0.5220247126114123,0.5155234234928923,0.5179048629452723,-0.006501289118519993,-0.004119849666139985,1.9841089553752793,0.633049693379103,0.908878593970768,extrapolation,1.661028473508173e-36,2.998359594500667e-52,5.88155836906545e-06,-1.6610284735081728e-36,5.88155836906545e-06,1.298024156826733,0.5842404643310833,0.9575538588322943,extrapolation,2.8621684784812495e-52,8.703404860145946e-55,5.8293688360766926e-06,-2.8534650736211037e-52,5.8293688360766926e-06,0.876028029561763,0.6329165343270081,0.9085282490312493,in_distribution,0.47797528738858774,0.4844765765071077,0.48208342612752253,0.006501289118519937,0.004108138738934786
m4,5,False,True,2,0.0,51.24440391537041,0.6176245816415726,0.6371388975697557,"m4,m1",0.010962643578154907,0.015948668369267838,two or more not extrapolative,both not extrapolative,0.6371388975697557,0.6244677848506932,0.9096952508482273,in_distribution,0.4659605178920506,0.47144183968112807,0.47393182842484527,0.0054813217890774535,0.007971310532794651,1.886831084192466,0.633049693379103,0.908878593970768,extrapolation,1.24833496724814e-33,1.7556269784793116e-42,1.3181165168793618e-06,-1.248334965492513e-33,1.3181165168793618e-06,0.9649537281540068,0.5842404643310833,0.9575538588322943,extrapolation,2.358914082815302e-52,1.6132851655360174e-54,1.705535322414008e-06,-2.342781231159942e-52,1.705535322414008e-06,0.6176245816415726,0.6329165343270081,0.9085282490312493,interpolation,0.5340394821079494,0.5285581603188719,0.5260651479233155,-0.0054813217890774535,-0.007974334184633891
m4,6,False,True,2,0.0,23.581739916387342,0.7261076678134591,0.7685133498253994,"m4,m1",0.023063136774894355,0.056316841555617184,two or more not extrapolative,both not extrapolative,0.7685133498253994,0.6244677848506932,0.9096952508482273,in_distribution,0.41396022838470925,0.4024286599972622,0.44211539273609096,-0.011531568387447066,0.028155164351381712,1.9930939657013231,0.633049693379103,0.908878593970768,extrapolation,6.269998077099764e-31,9.649819595096158e-34,1.4522872673007083e-06,-6.260348257504668e-31,1.4522872673007083e-06,1.2869602424515785,0.5842404643310833,0.9575538588322943,extrapolation,2.023591978092397e-57,1.5757988289521544e-59,1.8041391596703424e-06,-2.0078339898028752e-57,1.8041391596703424e-06,0.7261076678134591,0.6329165343270081,0.9085282490312493,in_distribution,0.5860397716152906,0.5975713400027379,0.5578813508374821,0.011531568387447289,-0.0281584207778085
m4,7,False,True,2,0.0,57.67538735817678,0.7434109478121628,0.7607493562572749,"m4,m1",0.05744573623105115,0.042979888046419425,two or more not extrapolative,both not extrapolative,0.7607493562572749,0.6244677848506932,0.9096952508482273,in_distribution,0.39844860142988187,0.3697257333143563,0.41993571692220344,-0.028722868115525546,0.021487115492321573,1.9098860880167465,0.633049693379103,0.908878593970768,extrapolation,4.155659366592549e-30,1.2340915831181738e-38,1.297693799061344e-06,-4.155659354251633e-30,1.297693799061344e-06,1.1458261133597367,0.5842404643310833,0.9575538588322943,extrapolation,8.90585055592169e-52,5.25696696228115e-54,1.5308370890942756e-06,-8.853280886298879e-52,1.5308370890942756e-06,0.7434109478121628,0.6329165343270081,0.9085282490312493,in_distribution,0.6015513985701181,0.6302742666856437,0.5800614545469084,0.0287228681155256,-0.021489944023209695
