generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s022,302047,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202048,46.4740000000002,33.7079999999996,80.1819999999998,179.1880000000012,134.5069999999998,313.695000000001,112032049,,4,24000,1.00015266162401,13758.8073433786,0.573283639307442,0,0,0.976976943054561,True,True,,,,,,,,,,,2048,-185.84454173546993,-185.855462526889,0.000595156954781,161.82852641596497,0.0109207914190676,0.0109207914190676,7.847521851712356e-88,6.369072192064862e-88,1.4784496596474934e-88,1.4784496596474934e-88
m3,M3,s022,302047,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302048,45.8260000000009,33.125,78.9510000000009,179.1880000000012,134.5069999999998,313.695000000001,112032050,122032047.0,4,24000,1.00044854450522,11620.8719647129,0.484202998529704,0,0,0.941313247420501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47184593437159217,0.006136136233980016,0.07833349369190688,2048,14.722748653731582,14.9205718503484,0.0007854227135318,961.4980830410184,-0.1978231966168184,0.1978231966168184,1.0,1.0,0.0,0.0
m3,M3,s023,302048,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002049,43.969,33.5509999999999,77.52,196.9679999999997,134.8880000000004,331.8560000000001,112032048,,4,24000,1.00030235153538,9098.29614001139,0.379095672500475,0,0,0.98776865025893,True,True,,,,,,,,,,,2048,-452.4111533705056,-452.414433180561,0.0009533568502948,1267.8026466269482,0.0032798100554032,0.0032798100554032,1.6116557258851273e-13,1.553552889449333e-13,5.810283643579417e-15,5.810283643579417e-15
m3,M3,s023,302048,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102049,44.759,33.723,78.482,196.9679999999997,134.8880000000004,331.8560000000001,112032049,,4,24000,1.00032134341854,12045.8033366074,0.501908472358643,0,0,0.977910493204531,True,True,,,,,,,,,,,2048,-450.9970598868484,-450.997586927153,0.0007487205173973,1401.2259851785825,0.0005270403046324,0.0005270403046324,6.628347553713348e-13,6.406997471614516e-13,2.213500820988318e-14,2.213500820988318e-14
m3,M3,s023,302048,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202049,51.5210000000006,33.906,85.4270000000006,196.9679999999997,134.8880000000004,331.8560000000001,112032050,,4,24000,1.00018060169523,11534.4040657854,0.480600169407726,0,0,0.949405422787692,True,True,,,,,,,,,,,2048,-435.3754980454727,-435.355787743649,0.0007606072527795,1438.2185452177184,-0.019710301823693,0.019710301823693,4.034255304882098e-06,3.979253665870124e-06,5.5001639011973683e-08,5.5001639011973683e-08
m3,M3,s023,302048,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302049,56.7189999999991,33.7080000000005,90.4269999999997,196.9679999999997,134.8880000000004,331.8560000000001,112032051,122032048.0,4,24000,1.00037184799629,11339.7783971144,0.472490766546435,0,0,0.996168655093573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5168604363250138,0.006543356363896136,0.08089101534717026,2048,-422.9548132475723,-422.921375445521,0.0009569595202668,1585.86613754315,-0.0334378020513099,0.0334378020513099,0.9999959657438712,0.9999960207455382,-5.5001666998677485e-08,5.5001666998677485e-08
m3,M3,s024,302049,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002050,41.617,33.2249999999999,74.8419999999999,227.4729999999997,132.2890000000011,359.7620000000008,112032049,,4,24000,1.00015460995367,12017.4222839302,0.500725928497093,0,0,0.931975109689254,True,True,,,,,,,,,,,2048,-275.24348343122966,-275.310072529996,0.0004235564013507,5.1556378625651265,0.0665890987663146,0.0665890987663146,1.3064064414107365e-104,1.1871169086360358e-104,1.1928953277470071e-105,1.1928953277470071e-105
m3,M3,s024,302049,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102050,72.2179999999998,33.4250000000002,105.643,227.4729999999997,132.2890000000011,359.7620000000008,112032050,,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True,True,,,,,,,,,,,2048,-128.9405061105955,-124.092586208421,0.0006832844776076,4.044034778839959,-4.847919902174496,4.847919902174496,4.5149614802595745e-41,5.5900200760747466e-39,-5.5448704612721506e-39,5.5448704612721506e-39
m3,M3,s024,302049,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202050,51.7550000000001,32.8320000000003,84.5870000000004,227.4729999999997,132.2890000000011,359.7620000000008,112032051,,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True,True,,,,,,,,,,,2048,-173.648841300192,-172.713551918748,0.00098921335502,35.558656451842324,-0.9352893814439938,0.9352893814439938,1.7300983085021306e-60,4.281503021245903e-60,-2.5514047127437725e-60,2.5514047127437725e-60
m3,M3,s024,302049,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302050,61.8829999999998,32.8070000000007,94.6900000000005,227.4729999999997,132.2890000000011,359.7620000000008,112032052,122032049.0,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30658363904709773,0.0412963971168131,0.20321514982110242,2048,-36.041913953168205,-36.0127504602404,0.0005863779461718,607.3636528019906,-0.0291634929278075,0.0291634929278075,1.0,1.0,0.0,0.0
m3,M3,s025,302050,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002051,39.5789999999997,33.518,73.0969999999998,189.8750000000008,135.1130000000003,324.9880000000011,112032050,,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True,True,,,,,,,,,,,2048,-827.8824292189423,-827.346270732093,0.0006048041382089,16.77842234321947,-0.536158486849331,0.536158486849331,5.405430747115938e-107,9.028089837614356e-107,-3.622659090498418e-107,3.622659090498418e-107
m3,M3,s025,302050,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102051,49.4650000000001,33.8710000000001,83.3360000000002,189.8750000000008,135.1130000000003,324.9880000000011,112032051,,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True,True,,,,,,,,,,,2048,-587.7752839523262,-587.751453517164,0.0010203686702561,345.24070173140905,-0.0238304351621536,0.0238304351621536,0.0102338385799998,0.0102400689547653,-6.2303747655062525e-06,6.2303747655062525e-06
m3,M3,s025,302050,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202051,38.4970000000003,33.9200000000001,72.4170000000004,189.8750000000008,135.1130000000003,324.9880000000011,112032052,,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True,True,,,,,,,,,,,2048,-814.9678185868319,-814.062074946177,0.0004709910373272,4.261947109051324,-0.9057436406549186,0.9057436406549186,2.1957072764790694e-101,5.306996465593708e-101,-3.111289189114639e-101,3.111289189114639e-101
m3,M3,s025,302050,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,112032053,122032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.10074031539699047,0.31739614899521146,2048,-583.2035149750278,-583.180299450788,0.0007368577095136,365.63003120453794,-0.0232155242398448,0.0232155242398448,0.98976616142,0.9897599310452349,6.230374765325841e-06,6.230374765325841e-06
m3,M3,s026,302051,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,112032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.37302307227274,-40.3692132314049,0.0010809126064727,1666.5548422475108,-0.0038098408678379,0.0038098408678379,0.6954946287784899,0.6965580004965359,-0.001063371718046,0.001063371718046
m3,M3,s026,302051,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,112032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.71032793069671,-42.7428723779622,0.0009730629322371,1355.7642835444135,0.0325444472654936,0.0325444472654936,0.0671761604976388,0.0648769187670091,0.0022992417306297,0.0022992417306297
m3,M3,s026,302051,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202052,80.9070000000002,33.5,114.407,283.3710000000006,134.06,417.4310000000006,112032053,,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True,True,,,,,,,,,,,2048,-41.61407316199154,-41.6047091317404,0.0018503235563078,1472.6115776357915,-0.0093640302511417,0.0093640302511417,0.201053933672466,0.2024828443382781,-0.0014289106658121,0.0014289106658121
m3,M3,s026,302051,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302052,75.7870000000003,33.5699999999997,109.357,283.3710000000006,134.06,417.4310000000006,112032054,122032051.0,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40246028622877383,0.033839221043971746,0.18395439936019944,2048,-43.32650992451491,-43.3295636176791,0.0017205935197098,1385.9943557317129,0.0030536931641833,0.0030536931641833,0.0362752770514052,0.0360822363981765,0.0001930406532286,0.0001930406532286
m3,M3,s027,302052,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002053,59.3319999999999,33.4340000000002,92.7660000000001,256.6239999999993,134.7499999999991,391.3739999999984,112032052,,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True,True,,,,,,,,,,,2048,-329.38448689537006,-329.328332633863,0.0006559622036361,455.37292598915593,-0.0561542615070607,0.0561542615070607,9.32834012961111e-25,9.29102862689698e-25,3.731150271413022e-27,3.731150271413022e-27
m3,M3,s027,302052,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102053,60.9270000000006,33.5919999999996,94.5190000000002,256.6239999999993,134.7499999999991,391.3739999999984,112032053,,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True,True,,,,,,,,,,,2048,-331.0829801438093,-331.041547008124,0.0015724582459692,516.0039396274509,-0.0414331356853381,0.0414331356853381,1.7067036904970284e-25,1.675036400254553e-25,3.166729024247542e-27,3.166729024247542e-27
m3,M3,s027,302052,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202053,68.9049999999997,33.906,102.811,256.6239999999993,134.7499999999991,391.3739999999984,112032054,,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True,True,,,,,,,,,,,2048,-314.2320344169947,-314.26194309083,0.0012001729876507,896.2537072642879,0.0299086738353366,0.0299086738353366,3.5516558084301135e-18,3.245739336474554e-18,3.0591647195555925e-19,3.0591647195555925e-19
m3,M3,s027,302052,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302053,67.4599999999991,33.8179999999993,101.277999999998,256.6239999999993,134.7499999999991,391.3739999999984,112032055,122032052.0,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20587343117606693,0.023505069525173505,0.15331363124384442,2048,-274.0529166627568,-273.992754579809,0.0008476977971552,1334.8134146553762,-0.0601620829477838,0.0601620829477838,1.0,1.0,0.0,0.0
m3,M3,s028,302053,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002054,50.7359999999999,33.0030000000002,83.739,283.6410000000006,132.6439999999988,416.2849999999994,112032053,,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True,True,,,,,,,,,,,2048,-33.95032822805858,-33.9475005060651,0.0008771428260262,910.309485787513,-0.0028277219934835,0.0028277219934835,2.8875482901221977e-43,2.6897759268289277e-43,1.9777236329326997e-44,1.9777236329326997e-44
m3,M3,s028,302053,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102054,69.2049999999999,33.3249999999998,102.53,283.6410000000006,132.6439999999988,416.2849999999994,112032054,,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True,True,,,,,,,,,,,2048,39.10569956322845,39.133638816595,0.0028600486034706,479.54401078995,-0.0279392533665543,0.0279392533665543,1.5429753764723883e-11,1.4738444196270578e-11,6.913095684533054e-13,6.913095684533054e-13
m3,M3,s028,302053,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202054,82.7790000000005,32.9709999999995,115.75,283.6410000000006,132.6439999999988,416.2849999999994,112032055,,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True,True,,,,,,,,,,,2048,-11.133939518004924,-11.0997976578697,0.0025859776857568,1104.6347421712946,-0.0341418601352234,0.0341418601352234,2.3418602207247936e-33,2.2508542477372557e-33,9.100597298753786e-35,9.100597298753786e-35
m3,M3,s028,302053,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302054,80.9210000000003,33.3449999999993,114.266,283.6410000000006,132.6439999999988,416.2849999999994,112032056,122032053.0,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2557002465267366,0.033567514372947915,0.18321439455716332,2048,64.00042297111004,64.0742006010965,0.0009944803613113,767.1295264847929,-0.0737776299864663,0.0737776299864663,0.9999999999845705,0.9999999999852616,-6.912248551316226e-13,6.912248551316226e-13
m3,M3,s029,302054,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002055,56.8540000000003,33.0679999999998,89.922,267.5529999999999,133.8799999999996,401.4329999999995,112032054,,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True,True,,,,,,,,,,,2048,197.85634092284312,197.863578046956,0.0010976286761464,823.0279515901268,-0.0072371241128905,0.0072371241128905,9.328057427901475e-17,8.039415509108244e-17,1.2886419187932313e-17,1.2886419187932313e-17
m3,M3,s029,302054,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102055,54.723,33.2070000000003,87.9300000000003,267.5529999999999,133.8799999999996,401.4329999999995,112032055,,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True,True,,,,,,,,,,,2048,195.662156479382,195.67687070014,0.0012051301504175,16.310381344204,-0.0147142207580088,0.0147142207580088,1.0396065690975366e-17,9.02712676288208e-18,1.3689389280932871e-18,1.3689389280932871e-18
m3,M3,s029,302054,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202055,79.9049999999997,33.1970000000001,113.102,267.5529999999999,133.8799999999996,401.4329999999995,112032056,,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True,True,,,,,,,,,,,2048,210.57878987649335,210.574476381466,0.0014511307966456,1268.7350386689382,0.0043134950273326,0.0043134950273326,3.126659498580702e-11,2.6637746525641076e-11,4.6288484601659434e-12,4.6288484601659434e-12
m3,M3,s029,302054,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302055,76.0709999999999,34.4079999999994,110.478999999999,267.5529999999999,133.8799999999996,401.4329999999995,112032057,122032054.0,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47848260367907613,0.029552592648278253,0.17190867531418608,2048,234.767260717614,234.923168245152,0.0010372493196774,654.2787616534811,-0.1559075275380053,0.1559075275380053,0.9999999999687332,0.9999999999733622,-4.628963878872128e-12,4.628963878872128e-12
m3,M3,s030,302055,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2026,122.141,49.023,171.164,647.1759999999999,233.185,880.3609999999999,112032055,,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True,True,,,,,,,,,,,2048,-220.88638083911104,-220.886753693081,0.0010238161131132,1309.0778728970522,0.00037285396996367126,0.00037285396996367126,1.7500394049258774e-19,1.7554290027904633e-19,-5.389597864585826e-22,5.389597864585826e-22
m3,M3,s030,302055,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102026,158.844,60.956,219.8,647.1759999999999,233.185,880.3609999999999,112032056,,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True,True,,,,,,,,,,,2048,-187.18736395697275,-187.191756266531,0.0013653564775158,1297.4035081468053,0.004392309558255647,0.004392309558255647,7.556921399790976e-05,7.549787353112161e-05,7.134046678815113e-08,7.134046678815113e-08
m3,M3,s030,302055,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202026,167.253,61.848,229.101,647.1759999999999,233.185,880.3609999999999,112032057,,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True,True,,,,,,,,,,,2048,-222.487294894715,-222.477807691731,0.0015138780053557,1688.531895753512,-0.00948720298401895,0.00948720298401895,3.5300404936645993e-20,3.5759982481645616e-20,-4.5957754499962235e-22,4.5957754499962235e-22
m3,M3,s030,302055,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302026,198.938,61.358,260.296,647.1759999999999,233.185,880.3609999999999,112032058,122032055.0,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37322807410722747,0.006833816955038374,0.08266690362556453,2048,-177.69697794907609,-177.700425699998,0.0019617570789972,1569.848821152549,0.0034477509219073,0.0034477509219073,0.9999244307860021,0.9999245021264689,-7.134046675627559e-08,7.134046675627559e-08
m3,M3,s031,302056,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2027,133.18,49.415,182.595,611.3679999999999,233.721,845.0889999999999,112032056,,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True,True,,,,,,,,,,,2048,-451.66669785674424,-451.663930592286,0.0007988147621834,1102.7265959938125,-0.0027672644582139583,0.0027672644582139583,5.674444784417813e-25,5.611193421227268e-25,6.325136319054533e-27,6.325136319054533e-27
m3,M3,s031,302056,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102027,143.618,60.941,204.559,611.3679999999999,233.721,845.0889999999999,112032057,,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True,True,,,,,,,,,,,2048,-442.49464988822393,-442.465046915441,0.0009931999777578,218.6314803910581,-0.029602972782925008,0.029602972782925008,5.461264300285518e-21,5.547274537602149e-21,-8.60102373166307e-23,8.60102373166307e-23
m3,M3,s031,302056,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202027,160.82,62.263,223.083,611.3679999999999,233.721,845.0889999999999,112032058,,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True,True,,,,,,,,,,,2048,-450.81657759369534,-450.79250062331,0.0011382093646444,622.7533542627824,-0.024076970385351615,0.024076970385351615,1.3277793608217046e-24,1.3412584351294395e-24,-1.3479074307734924e-26,1.3479074307734924e-26
m3,M3,s031,302056,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302027,173.75,61.102,234.852,611.3679999999999,233.721,845.0889999999999,112032059,122032056.0,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19068951535091672,0.04493199741129161,0.2119716901175523,2048,-395.8380432551295,-395.824066695402,0.0004456584114081,622.391770065158,-0.013976559727495896,0.013976559727495896,1.0,1.0,0.0,0.0
m3,M3,s032,302057,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2028,66.553,48.803,115.356,415.238,235.648,650.886,112032057,,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True,True,,,,,,,,,,,2048,-180.82310007616468,-180.511543967158,0.0003883212713688,8.980147034627896,-0.3115561090066876,0.3115561090066876,8.205345722870084e-59,9.787976768689131e-59,-1.5826310458190471e-59,1.5826310458190471e-59
m3,M3,s032,302057,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102028,93.112,60.701,153.813,415.238,235.648,650.886,112032058,,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True,True,,,,,,,,,,,2048,-164.8830951612237,-165.023041142856,0.0003498876523401,5.276812306631353,0.13994598163228034,0.13994598163228034,6.866778842429874e-52,5.2151192007234995e-52,1.651659641706374e-52,1.651659641706374e-52
m3,M3,s032,302057,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202028,118.349,63.521,181.87,415.238,235.648,650.886,112032059,,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True,True,,,,,,,,,,,2048,-69.43232671353344,-69.3487828421437,0.0011158886021093,858.8145246536571,-0.08354387138973607,0.08354387138973607,1.952068667140473e-10,1.8538162281914874e-10,9.825243894898562e-12,9.825243894898562e-12
m3,M3,s032,302057,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302028,137.224,62.623,199.847,415.238,235.648,650.886,112032060,122032057.0,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5188995602882369,0.14299767477902714,0.3781503335699007,2048,-47.07536544899873,-46.9401782528241,0.0003951132714792,271.7723449950305,-0.13518719617463404,0.13518719617463404,0.999999999804793,0.9999999998146183,-9.82525172332771e-12,9.82525172332771e-12
m3,M3,s033,302058,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2029,130.128,49.379,179.507,581.6030000000001,234.019,815.6220000000001,112032058,,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True,True,,,,,,,,,,,2048,-551.8804998473112,-551.877708583097,0.0015214066339178,1377.6396624411068,-0.002791264214124567,0.002791264214124567,7.413519404594421e-19,7.85708935428496e-19,-4.435699496905386e-20,4.435699496905386e-20
m3,M3,s033,302058,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102029,123.43,61.948,185.378,581.6030000000001,234.019,815.6220000000001,112032059,,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True,True,,,,,,,,,,,2048,-510.3618655488436,-510.429804320329,0.001054370261906,1083.8498866865675,0.06793877148544425,0.06793877148544425,0.7967795896177654,0.7867881312490637,0.009991458368701744,0.009991458368701744
m3,M3,s033,302058,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202029,163.067,61.937,225.004,581.6030000000001,234.019,815.6220000000001,112032060,,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True,True,,,,,,,,,,,2048,-551.2340102422913,-551.225931036625,0.0013424279522762,1051.0238579678578,-0.008079205666376765,0.008079205666376765,1.4151135736894428e-18,1.5077352344178466e-18,-9.262166072840386e-20,9.262166072840386e-20
m3,M3,s033,302058,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302029,164.978,60.755,225.733,581.6030000000001,234.019,815.6220000000001,112032061,122032058.0,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27675507662043364,0.018110548953850003,0.13457543963833074,2048,-511.72815248389185,-511.735476961586,0.000873678257442,685.7065203532695,0.007324477694169218,0.007324477694169218,0.20322041038223457,0.21321186875093626,-0.009991458368701689,0.009991458368701689
m3,M3,s034,302059,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2030,113.938,49.795,163.733,576.054,236.2490000000002,812.3030000000001,112032059,,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True,True,,,,,,,,,,,2048,-324.34506343446145,-324.336321860543,0.0015106442217097,370.4005136594352,-0.008741573918428003,0.008741573918428003,7.707555774442231e-30,7.133990267972502e-30,5.73565506469729e-31,5.73565506469729e-31
m3,M3,s034,302059,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102030,116.781,61.8710000000001,178.652,576.054,236.2490000000002,812.3030000000001,112032060,,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True,True,,,,,,,,,,,2048,-315.253875239687,-314.998049974028,0.0013763673945064,168.01446360697898,-0.25582526565898434,0.25582526565898434,6.841786898148052e-26,8.107602788346147e-26,-1.2658158901980952e-26,1.2658158901980952e-26
m3,M3,s034,302059,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202030,167.109,62.684,229.793,576.054,236.2490000000002,812.3030000000001,112032061,,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True,True,,,,,,,,,,,2048,-277.2316041137237,-277.141331657672,0.0009000268370294,1642.2483490433058,-0.09027245605165035,0.09027245605165035,2.2285997757351306e-09,2.2379806701790317e-09,-9.380894443901135e-12,9.380894443901135e-12
m3,M3,s034,302059,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302030,178.226,61.8990000000001,240.125,576.054,236.2490000000002,812.3030000000001,112032062,122032059.0,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23009427339966693,0.011313556134687763,0.10636520170943016,2048,-257.3097117640063,-257.22363979572,0.0008852138873507,1189.6301910262384,-0.08607196828631913,0.08607196828631913,0.9999999977714003,0.9999999977620193,9.380940468872723e-12,9.380940468872723e-12
m3,M3,s035,302060,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2031,129.305,49.0859999999999,178.391,632.421,233.245,865.666,112032060,,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,True,True,,,,,,,,,,,2048,-145.73787960790278,-145.754794714798,0.0008782405435259,1854.1963851817009,0.016915106895226018,0.016915106895226018,1.4524542840944123e-17,1.407326731070117e-17,4.512755302429539e-19,4.512755302429539e-19
m3,M3,s035,302060,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102031,147.816,60.6980000000001,208.514,632.421,233.245,865.666,112032061,,4,24000,1.00074419053393,6393.04751023158,0.266376979592982,0,0,0.965290560618807,True,True,,,,,,,,,,,2048,-109.98689300647737,-109.975958230715,0.0006695943584338,1298.0183497988453,-0.010934775762379445,0.010934775762379445,0.04881560492579001,0.048634694342791863,0.00018091058299814916,0.00018091058299814916
