configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m2,24,m4,20,10,1000,log_mean_exp,False,analytical,,-383.4090128187298,-372.25835681050376,2.4876664382198133,1000,-11.150656008226065,11.150656008226065,3.628056618166082e-37,2.54630413705819e-32,-2.5462678564920087e-32,2.5462678564920087e-32
20d_10n,20d_10n,S=1D,20,m2,25,m1,20,10,1000,log_mean_exp,False,analytical,,-475.805786238565,-393.2474108114978,1.3595430675204903,1000,-82.55837542706723,82.55837542706723,1.6743411121965002e-75,1.2161259431227443e-39,-1.2161259431227443e-39,1.2161259431227443e-39
20d_10n,20d_10n,S=1D,20,m2,25,m2,20,10,1000,log_mean_exp,True,analytical,0.011645317077636719,-303.62732398604714,-303.6422625345578,934.7026279239794,1000,0.014938548510656346,0.014938548510656346,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,25,m3,20,10,1000,log_mean_exp,False,analytical,,-475.87766875686975,-475.8758619286159,56.65971669173856,1000,-0.0018068282538479252,0.0018068282538479252,1.5582091853296725e-75,1.5845216766572764e-75,-2.6312491327603994e-77,2.6312491327603994e-77
20d_10n,20d_10n,S=1D,20,m2,25,m4,20,10,1000,log_mean_exp,False,analytical,,-404.79205836036965,-387.62420889923607,1.5011482726949334,1000,-17.167849461133585,17.167849461133585,1.1606842680055857e-44,3.365922516692065e-37,-3.365922400623638e-37,3.365922400623638e-37
20d_10n,20d_10n,S=1D,20,m2,26,m1,20,10,1000,log_mean_exp,False,analytical,,-409.17371021616304,-377.4841576758099,1.0000348655720714,1000,-31.689552540353134,31.689552540353134,2.0947674234829726e-45,1.2006233648917791e-31,-1.200623364891758e-31,1.200623364891758e-31
20d_10n,20d_10n,S=1D,20,m2,26,m2,20,10,1000,log_mean_exp,True,analytical,0.012379646301269531,-306.29682356359854,-306.2868606856534,886.3779207998989,1000,-0.009962877945156379,0.009962877945156379,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,26,m3,20,10,1000,log_mean_exp,False,analytical,,-465.6623400790472,-465.71070732395845,320.24388177682357,1000,0.04836724491121913,0.04836724491121913,6.143778809470102e-70,5.795662953967208e-70,3.481158555028945e-71,3.481158555028945e-71
20d_10n,20d_10n,S=1D,20,m2,26,m4,20,10,1000,log_mean_exp,False,analytical,,-373.5963714048776,-372.474550806441,1.1919771748054147,1000,-1.1218205984365568,1.1218205984365568,5.91803784315262e-30,1.7990838732623715e-29,-1.2072800889471095e-29,1.2072800889471095e-29
20d_10n,20d_10n,S=1D,20,m2,27,m1,20,10,1000,log_mean_exp,False,analytical,,-410.02843225481945,-383.2241544806174,1.000063591049934,1000,-26.804277774202035,26.804277774202035,1.381071991379306e-42,6.044732861012559e-31,-6.044732860998748e-31,6.044732860998748e-31
20d_10n,20d_10n,S=1D,20,m2,27,m2,20,10,1000,log_mean_exp,True,analytical,0.012080192565917969,-313.64271835202885,-313.64320388916565,898.5989994067005,1000,0.00048553713679666544,0.00048553713679666544,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,27,m3,20,10,1000,log_mean_exp,False,analytical,,-468.38600826629806,-467.98500145351875,34.88285667857662,1000,-0.4010068127793147,0.4010068127793147,6.249468432466306e-68,9.337035086086327e-68,-3.087566653620021e-68,3.087566653620021e-68
20d_10n,20d_10n,S=1D,20,m2,27,m4,20,10,1000,log_mean_exp,False,analytical,,-389.40773366386463,-378.2684258245387,3.062773633010544,1000,-11.139307839325909,11.139307839325909,1.2464415816363185e-33,8.582676072690768e-29,-8.582551428532604e-29,8.582551428532604e-29
20d_10n,20d_10n,S=1D,20,m2,28,m1,20,10,1000,log_mean_exp,False,analytical,,-467.661318460659,-397.15506212558523,1.0005732681021664,1000,-70.50625633507377,70.50625633507377,6.070669846885856e-68,2.546625690083507e-37,-2.546625690083507e-37,2.546625690083507e-37
20d_10n,20d_10n,S=1D,20,m2,28,m2,20,10,1000,log_mean_exp,True,analytical,0.013068199157714844,-312.88900108973473,-312.89418290890507,851.925204461965,1000,0.005181819170331892,0.005181819170331892,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,28,m3,20,10,1000,log_mean_exp,False,analytical,,-476.7404170208961,-476.717638537667,28.193558371403906,1000,-0.022778483229046742,0.022778483229046742,6.922041665005614e-72,7.118315190034609e-72,-1.962735250289949e-73,1.962735250289949e-73
20d_10n,20d_10n,S=1D,20,m2,28,m4,20,10,1000,log_mean_exp,False,analytical,,-411.4359177465012,-391.7100025153323,2.157264869904548,1000,-19.725915231168926,19.725915231168926,1.5908084433939778e-43,5.898267409416513e-35,-5.898267393508428e-35,5.898267393508428e-35
20d_10n,20d_10n,S=1D,20,m2,29,m1,20,10,1000,log_mean_exp,False,analytical,,-577.1937060088746,-417.41000167185865,1.0422172384746926,1000,-159.783704337016,159.783704337016,2.859050528647346e-111,6.897877436609561e-42,-6.897877436609561e-42,6.897877436609561e-42
20d_10n,20d_10n,S=1D,20,m2,29,m2,20,10,1000,log_mean_exp,True,analytical,0.014958381652832031,-322.65725027325834,-322.6326415125052,730.4388761548186,1000,-0.024608760753153547,0.024608760753153547,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,29,m3,20,10,1000,log_mean_exp,False,analytical,,-488.17261032912904,-487.46857909169694,13.288131378003323,1000,-0.7040312374321047,0.7040312374321047,1.3109691065428469e-72,2.58619870560703e-72,-1.2752295990641833e-72,1.2752295990641833e-72
20d_10n,20d_10n,S=1D,20,m2,29,m4,20,10,1000,log_mean_exp,False,analytical,,-471.6827450984705,-411.61439269684985,1.1356165657970003,1000,-60.06835240162064,60.06835240162064,1.9012968755343267e-65,2.2683834526843563e-39,-2.2683834526843563e-39,2.2683834526843563e-39
20d_10n,20d_10n,S=1D,20,m2,30,m1,20,10,1000,log_mean_exp,False,analytical,,-504.93681088977894,-397.6450209064437,1.0000532992983706,1000,-107.29178998333526,107.29178998333526,5.530918164209744e-87,2.2228866499818225e-40,-2.2228866499818225e-40,2.2228866499818225e-40
20d_10n,20d_10n,S=1D,20,m2,30,m2,20,10,1000,log_mean_exp,True,analytical,0.014607429504394531,-306.3222616343602,-306.3404238307021,741.9286516849012,1000,0.018162196341904746,0.018162196341904746,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,30,m3,20,10,1000,log_mean_exp,False,analytical,,-479.5943904559764,-479.78689304903406,30.187595866144214,1000,0.19250259305766804,0.19250259305766804,5.608808149708113e-76,4.7114600492446075e-76,8.97348100463505e-77,8.97348100463505e-77
20d_10n,20d_10n,S=1D,20,m2,30,m4,20,10,1000,log_mean_exp,False,analytical,,-435.9900730605008,-391.9651707008887,1.9756763385228748,1000,-44.0249023596121,44.0249023596121,4.852717583500256e-57,6.510958390496388e-38,-6.510958390496388e-38,6.510958390496388e-38
20d_10n,20d_10n,S=1D,20,m2,31,m1,20,10,1000,log_mean_exp,False,analytical,,-452.7979330597444,-384.7046548429317,1.0088193147861768,1000,-68.09327821681273,68.09327821681273,1.94946434416718e-61,7.254178351697101e-32,-7.254178351697101e-32,7.254178351697101e-32
20d_10n,20d_10n,S=1D,20,m2,31,m2,20,10,1000,log_mean_exp,True,analytical,0.012301445007324219,-313.00779702664875,-313.0035094943497,810.7274954012748,1000,-0.004287532299031227,0.004287532299031227,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,31,m3,20,10,1000,log_mean_exp,False,analytical,,-470.5904549623208,-470.6104467991778,145.51085617461055,1000,0.019991836857002454,0.019991836857002454,3.6536018195972136e-69,3.565962886406696e-69,8.763893319051785e-71,8.763893319051785e-71
20d_10n,20d_10n,S=1D,20,m2,31,m4,20,10,1000,log_mean_exp,False,analytical,,-403.0509527703939,-379.67825302828214,1.0072600380908137,1000,-23.372699742111763,23.372699742111763,7.847915663911443e-40,1.1054186841569424e-29,-1.1054186840784632e-29,1.1054186840784632e-29
20d_10n,20d_10n,S=1D,20,m2,32,m1,20,10,1000,log_mean_exp,False,analytical,,-414.53855689161367,-370.20274015834366,1.0068008046288592,1000,-44.33581673327001,44.33581673327001,5.624430508733475e-51,1.0199626867801131e-31,-1.0199626867801131e-31,1.0199626867801131e-31
20d_10n,20d_10n,S=1D,20,m2,32,m2,20,10,1000,log_mean_exp,True,analytical,0.011887550354003906,-298.8338368489906,-298.8423683205672,887.4564221965145,1000,0.008531471576588956,0.008531471576588956,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,32,m3,20,10,1000,log_mean_exp,False,analytical,,-466.54748703995483,-466.5890922369065,156.33705054978418,1000,0.041605196951650214,0.041605196951650214,1.4550810413593163e-73,1.4077432246189372e-73,4.733781674037918e-75,4.733781674037918e-75
20d_10n,20d_10n,S=1D,20,m2,32,m4,20,10,1000,log_mean_exp,False,analytical,,-370.92471297346117,-365.187697460721,1.0296838050620696,1000,-5.737015512740186,5.737015512740186,4.9128137917514237e-32,1.5367019924778557e-29,-1.5317891786861043e-29,1.5317891786861043e-29
20d_10n,20d_10n,S=1D,20,m2,33,m1,20,10,1000,log_mean_exp,False,analytical,,-441.77776372289577,-378.2731823527328,2.1591551051941513,1000,-63.50458137016295,63.50458137016295,1.1294837333817049e-62,4.2241931728155016e-35,-4.2241931728155016e-35,4.2241931728155016e-35
20d_10n,20d_10n,S=1D,20,m2,33,m2,20,10,1000,log_mean_exp,True,analytical,0.012059211730957031,-299.13924861247733,-299.12353237550013,919.2488329117663,1000,-0.01571623697719815,0.01571623697719815,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,33,m3,20,10,1000,log_mean_exp,False,analytical,,-470.58232152436494,-470.55251996439875,138.19721373838496,1000,-0.02980155996618805,0.02980155996618805,3.4931680063062857e-75,3.5427185544495145e-75,-4.955054814322878e-77,4.955054814322878e-77
20d_10n,20d_10n,S=1D,20,m2,33,m4,20,10,1000,log_mean_exp,False,analytical,,-383.8987602314828,-372.99849705046137,1.222429147931945,1000,-10.900263181021444,10.900263181021444,1.546720405302643e-37,8.251074166262606e-33,-8.250919494222076e-33,8.250919494222076e-33
20d_10n,20d_10n,S=1D,20,m2,34,m1,20,10,1000,log_mean_exp,False,analytical,,-381.36287493267776,-369.5647007635246,1.0368313723785003,1000,-11.798174169153128,11.798174169153128,2.684563589238458e-31,3.5541073112732503e-26,-3.5540804656373577e-26,3.5540804656373577e-26
20d_10n,20d_10n,S=1D,20,m2,34,m2,20,10,1000,log_mean_exp,True,analytical,0.012025833129882812,-310.9702552280162,-310.96559226946175,882.1003949618387,1000,-0.0046629585544337715,0.0046629585544337715,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,34,m3,20,10,1000,log_mean_exp,False,analytical,,-461.6409735242204,-461.65426786732917,445.6007954169709,1000,0.013294343108782414,0.013294343108782414,3.668921836565459e-66,3.6036259241914734e-66,6.529591237398588e-68,6.529591237398588e-68
20d_10n,20d_10n,S=1D,20,m2,34,m4,20,10,1000,log_mean_exp,False,analytical,,-365.0275900415528,-364.97503351069236,1.0762361293729432,1000,-0.05255653086044276,0.05255653086044276,3.335782946298311e-24,3.499433123370909e-24,-1.6365017707259772e-25,1.6365017707259772e-25
20d_10n,20d_10n,S=1D,20,m2,35,m1,20,10,1000,log_mean_exp,False,analytical,,-444.49946794671894,-406.43213930401475,1.0037071661682866,1000,-38.06732864270418,38.06732864270418,4.656995587415881e-43,1.5716630412467568e-26,-1.5716630412467568e-26,1.5716630412467568e-26
20d_10n,20d_10n,S=1D,20,m2,35,m2,20,10,1000,log_mean_exp,True,analytical,0.014330863952636719,-347.0266794644583,-347.0170612068483,788.0504973252173,1000,-0.009618257609986358,0.009618257609986358,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,35,m3,20,10,1000,log_mean_exp,False,analytical,,-469.6576697670804,-469.64448479239377,254.49256944150778,1000,-0.013184974686623718,0.013184974686623718,5.521252402449816e-54,5.540980308694109e-54,-1.9727906244293005e-56,1.9727906244293005e-56
20d_10n,20d_10n,S=1D,20,m2,35,m4,20,10,1000,log_mean_exp,False,analytical,,-411.8528376942361,-401.8152730644123,1.036621095776885,1000,-10.037564629823805,10.037564629823805,7.020324675570951e-29,1.5901532166987037e-24,-1.590083013451948e-24,1.590083013451948e-24
20d_10n,20d_10n,S=1D,20,m2,36,m1,20,10,1000,log_mean_exp,False,analytical,,-442.1063914403021,-383.5713734614001,1.0000002829082473,1000,-58.535017978901976,58.535017978901976,1.136097373307008e-59,2.9980903502853407e-34,-2.9980903502853407e-34,2.9980903502853407e-34
20d_10n,20d_10n,S=1D,20,m2,36,m2,20,10,1000,log_mean_exp,True,analytical,0.012190818786621094,-306.38146998621824,-306.3814558356819,897.433629060415,1000,-1.4150536344459397e-05,1.4150536344459397e-05,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,36,m3,20,10,1000,log_mean_exp,False,analytical,,-470.55814031894795,-470.50986699014635,160.49862771561578,1000,-0.04827332880159929,0.04827332880159929,5.000092252888425e-72,5.247309878092688e-72,-2.4721762520426256e-73,2.4721762520426256e-73
20d_10n,20d_10n,S=1D,20,m2,36,m4,20,10,1000,log_mean_exp,False,analytical,,-384.0503412717877,-378.36201257084593,2.130399219191308,1000,-5.688328700941781,5.688328700941781,1.8571106690909516e-34,5.48581813185587e-32,-5.46724702516496e-32,5.46724702516496e-32
20d_10n,20d_10n,S=1D,20,m2,37,m1,20,10,1000,log_mean_exp,False,analytical,,-448.97077432174103,-387.3925211081125,1.0091656338994057,1000,-61.57825321362856,61.57825321362856,2.8682656002368115e-59,1.5738468310752866e-32,-1.5738468310752866e-32,1.5738468310752866e-32
20d_10n,20d_10n,S=1D,20,m2,37,m2,20,10,1000,log_mean_exp,True,analytical,0.014107704162597656,-314.17196136171367,-314.16332096566686,779.3481621039386,1000,-0.008640396046814658,0.008640396046814658,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,37,m3,20,10,1000,log_mean_exp,False,analytical,,-471.8536362884963,-471.9391468117615,108.40068540854335,1000,0.08551052326515673,0.08551052326515673,3.309166979221922e-69,3.011823081993423e-69,2.973438972284989e-70,2.973438972284989e-70
20d_10n,20d_10n,S=1D,20,m2,37,m4,20,10,1000,log_mean_exp,False,analytical,,-397.94869252272304,-382.31518413366723,1.9821747004578483,1000,-15.633508389055805,15.633508389055805,4.132643520321368e-37,2.5236079955508945e-30,-2.5236075822865424e-30,2.5236075822865424e-30
20d_10n,20d_10n,S=1D,20,m2,38,m1,20,10,1000,log_mean_exp,False,analytical,,-472.33281635623916,-395.5029452690088,1.0004137993906987,1000,-76.82987108723034,76.82987108723034,4.474082314143595e-71,1.0552293979275513e-37,-1.0552293979275513e-37,1.0552293979275513e-37
20d_10n,20d_10n,S=1D,20,m2,38,m2,20,10,1000,log_mean_exp,True,analytical,0.011865615844726562,-310.347576014894,-310.36105501031466,907.2743531262464,1000,0.013478995420655338,0.013478995420655338,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,38,m3,20,10,1000,log_mean_exp,False,analytical,,-475.59175013722336,-475.5210326514143,52.68595555781449,1000,-0.07071748580904114,0.07071748580904114,1.7193607645713902e-72,1.8703939076232695e-72,-1.5103314305187926e-73,1.5103314305187926e-73
20d_10n,20d_10n,S=1D,20,m2,38,m4,20,10,1000,log_mean_exp,False,analytical,,-416.69821452131146,-390.0285186240221,1.3757017401663472,1000,-26.66969589728933,26.66969589728933,6.49388434692938e-47,2.5168664135962904e-35,-2.5168664135897967e-35,2.5168664135897967e-35
20d_10n,20d_10n,S=1D,20,m2,39,m1,20,10,1000,log_mean_exp,False,analytical,,-446.275173588529,-379.0406900851702,2.0061179673727945,1000,-67.23448350335883,67.23448350335883,5.904972671163233e-66,9.23176697303878e-37,-9.23176697303878e-37,9.23176697303878e-37
20d_10n,20d_10n,S=1D,20,m2,39,m2,20,10,1000,log_mean_exp,True,analytical,0.011920928955078125,-296.0803522724765,-296.0676921126157,932.1794842501714,1000,-0.01266015986078628,0.01266015986078628,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,39,m3,20,10,1000,log_mean_exp,False,analytical,,-470.79997243375647,-470.7575492053242,88.4565934845912,1000,-0.042423228432255655,0.042423228432255655,1.3189644303897402e-76,1.3588108942697859e-76,-3.984646388004565e-78,3.984646388004565e-78
20d_10n,20d_10n,S=1D,20,m2,39,m4,20,10,1000,log_mean_exp,False,analytical,,-388.06942227205593,-373.6385598497214,1.2023304459462236,1000,-14.430862422334542,14.430862422334542,1.1211262049032325e-40,2.0483312242515713e-34,-2.0483301031253663e-34,2.0483301031253663e-34
20d_10n,20d_10n,S=1D,20,m2,40,m1,20,10,1000,log_mean_exp,False,analytical,,-472.71254802262797,-397.0707579785389,1.0000571706792705,1000,-75.64179004408908,75.64179004408908,6.688158601192477e-68,4.7125709262483116e-35,-4.7125709262483116e-35,4.7125709262483116e-35
20d_10n,20d_10n,S=1D,20,m2,40,m2,20,10,1000,log_mean_exp,True,analytical,0.012111663818359375,-318.0371002888272,-318.03051332707093,888.8379714213374,1000,-0.006586961756283927,0.006586961756283927,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,40,m3,20,10,1000,log_mean_exp,False,analytical,,-474.3352611123936,-474.4441936144656,109.35904657868414,1000,0.1089325020719798,0.1089325020719798,1.3199917677538644e-68,1.1759849316839973e-68,1.4400683606986706e-69,1.4400683606986706e-69
20d_10n,20d_10n,S=1D,20,m2,40,m4,20,10,1000,log_mean_exp,False,analytical,,-411.75916845528695,-391.7997195204594,2.872834265270798,1000,-19.95944893482755,19.95944893482755,1.9816317991946949e-41,9.17150940668748e-33,-9.171509386871161e-33,9.171509386871161e-33
20d_10n,20d_10n,S=1D,20,m2,41,m1,20,10,1000,log_mean_exp,False,analytical,,-457.5477337381998,-393.12430821409686,1.0008334487585502,1000,-64.42342552410292,64.42342552410292,6.0304094653807e-63,5.796166990931933e-35,-5.796166990931933e-35,5.796166990931933e-35
20d_10n,20d_10n,S=1D,20,m2,41,m2,20,10,1000,log_mean_exp,True,analytical,0.014585494995117188,-314.28168779271516,-314.2910267947586,681.61507908037,1000,0.009339002043418532,0.009339002043418532,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,41,m3,20,10,1000,log_mean_exp,False,analytical,,-474.441470625918,-474.41683997705513,57.257358162357576,1000,-0.024630648862853377,0.024630648862853377,2.7764515079648383e-70,2.8723868158079515e-70,-9.59353078431132e-72,9.59353078431132e-72
20d_10n,20d_10n,S=1D,20,m2,41,m4,20,10,1000,log_mean_exp,False,analytical,,-400.3561773652765,-387.8601685304221,2.8191868025919042,1000,-12.496008834854422,12.496008834854422,4.1526386904472184e-38,1.120282897141659e-32,-1.1202787445029686e-32,1.1202787445029686e-32
20d_10n,20d_10n,S=1D,20,m2,42,m1,20,10,1000,log_mean_exp,False,analytical,,-518.6646983301725,-394.71858818800285,2.127676313164862,1000,-123.94611014216969,123.94611014216969,4.845548857252907e-91,3.2325197674446614e-37,-3.2325197674446614e-37,3.2325197674446614e-37
20d_10n,20d_10n,S=1D,20,m2,42,m2,20,10,1000,log_mean_exp,True,analytical,0.012116432189941406,-310.7075153898718,-310.6962016940871,856.3348362026074,1000,-0.011313695784679112,0.011313695784679112,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,42,m3,20,10,1000,log_mean_exp,False,analytical,,-476.5535993542021,-476.54137276748963,37.809999474150565,1000,-0.012226586712472454,0.012226586712472454,9.418047772112946e-73,9.426649348034586e-73,-8.601575921639752e-76,8.601575921639752e-76
20d_10n,20d_10n,S=1D,20,m2,42,m4,20,10,1000,log_mean_exp,False,analytical,,-427.2032737818628,-389.28147833517556,1.0066193694089924,1000,-37.92179544668721,37.92179544668721,2.549969378598123e-51,7.427591249986633e-35,-7.427591249986633e-35,7.427591249986633e-35
20d_10n,20d_10n,S=1D,20,m2,43,m1,20,10,1000,log_mean_exp,False,analytical,,-457.11541042708427,-382.35853651216485,1.0002476740950095,1000,-74.75687391491942,74.75687391491942,4.669618729985285e-69,1.373609147049937e-36,-1.373609147049937e-36,1.373609147049937e-36
20d_10n,20d_10n,S=1D,20,m2,43,m2,20,10,1000,log_mean_exp,True,analytical,0.011861801147460938,-299.77811643644156,-299.78291485413837,920.781450308625,1000,0.004798417696804336,0.004798417696804336,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,43,m3,20,10,1000,log_mean_exp,False,analytical,,-472.73748118593187,-472.63032266275115,152.36824211098465,1000,-0.10715852318071484,0.10715852318071484,7.668356515643712e-76,8.576786065925843e-76,-9.084295502821303e-77,9.084295502821303e-77
20d_10n,20d_10n,S=1D,20,m2,43,m4,20,10,1000,log_mean_exp,False,analytical,,-393.9394269774833,-376.969652153867,2.2945558525234415,1000,-16.96977482361632,16.96977482361632,1.277210332405399e-41,3.0076404330842937e-34,-3.0076403053632604e-34,3.0076403053632604e-34
20d_10n,20d_10n,S=1D,20,m2,44,m1,20,10,1000,log_mean_exp,False,analytical,,-465.48961004231273,-383.91144956027637,1.7574332844788048,1000,-81.57816048203637,81.57816048203637,6.0819777866566215e-68,1.6673953709326165e-32,-1.6673953709326165e-32,1.6673953709326165e-32
20d_10n,20d_10n,S=1D,20,m2,44,m2,20,10,1000,log_mean_exp,True,analytical,0.013202667236328125,-310.7191536556571,-310.73998933523853,807.3623279069599,1000,0.02083567958140975,0.02083567958140975,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,44,m3,20,10,1000,log_mean_exp,False,analytical,,-469.7846639652888,-469.8334729808071,88.60938234178373,1000,0.048809015518259,0.048809015518259,8.29328540421387e-70,8.064509279338053e-70,2.287761248758178e-71,2.287761248758178e-71
20d_10n,20d_10n,S=1D,20,m2,44,m4,20,10,1000,log_mean_exp,False,analytical,,-397.3563482127205,-378.83603724974466,1.4585732005862821,1000,-18.520310962975827,18.520310962975827,2.365617238554877e-38,2.6684689349004566e-30,-2.6684689112442842e-30,2.6684689112442842e-30
20d_10n,20d_10n,S=1D,20,m2,45,m1,20,10,1000,log_mean_exp,False,analytical,,-403.72343205860125,-366.3532207606929,1.105786400479508,1000,-37.37021129790833,37.37021129790833,2.2827614179523883e-44,3.86043865465079e-28,-3.8604386546507894e-28,3.8604386546507894e-28
20d_10n,20d_10n,S=1D,20,m2,45,m2,20,10,1000,log_mean_exp,True,analytical,0.012546539306640625,-303.235073825206,-303.23161897498096,896.232738865678,1000,-0.0034548502250117963,0.0034548502250117963,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,45,m3,20,10,1000,log_mean_exp,False,analytical,,-463.0711372407468,-462.991296808459,302.0110632786679,1000,-0.07984043228776727,0.07984043228776727,3.8377762375245994e-70,4.142413860866392e-70,-3.046376233417924e-71,3.046376233417924e-71
20d_10n,20d_10n,S=1D,20,m2,45,m4,20,10,1000,log_mean_exp,False,analytical,,-366.3971057955208,-361.6128037314723,2.454013952123168,1000,-4.784302064048518,4.784302064048518,3.7074734487911375e-28,4.4195048342063635e-26,-4.382430099718452e-26,4.382430099718452e-26
20d_10n,20d_10n,S=1D,20,m2,46,m1,20,10,1000,log_mean_exp,False,analytical,,-384.47699207405503,-356.96310707765406,1.892013542034206,1000,-27.513884996400975,27.513884996400975,4.1884265909507535e-39,3.744490887575116e-27,-3.744490887570927e-27,3.744490887570927e-27
20d_10n,20d_10n,S=1D,20,m2,46,m2,20,10,1000,log_mean_exp,True,analytical,0.01192474365234375,-296.10849859541156,-296.11359522997,916.4183077330159,1000,0.005096634558412916,0.005096634558412916,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,46,m3,20,10,1000,log_mean_exp,False,analytical,,-459.572440198986,-459.53840611065993,323.4322422712831,1000,-0.03403408832605237,0.03403408832605237,1.0197933400790511e-71,1.0604896356406422e-71,-4.0696295561591057e-73,4.0696295561591057e-73
20d_10n,20d_10n,S=1D,20,m2,46,m4,20,10,1000,log_mean_exp,False,analytical,,-355.91463751202866,-352.2984263797009,1.2053061589710623,1000,-3.6162111323277486,3.6162111323277486,1.0629770414339091e-26,3.97409152621052e-25,-3.867793822067129e-25,3.867793822067129e-25
20d_10n,20d_10n,S=1D,20,m2,47,m1,20,10,1000,log_mean_exp,False,analytical,,-485.27207529948384,-402.0684276708275,1.027035205724904,1000,-83.20364762865637,83.20364762865637,4.092608947419458e-76,5.546203789982498e-40,-5.546203789982498e-40,5.546203789982498e-40
20d_10n,20d_10n,S=1D,20,m2,47,m2,20,10,1000,log_mean_exp,True,analytical,0.011781692504882812,-311.6847908830839,-311.6781376429831,943.4514377100373,1000,-0.006653240100831681,0.006653240100831681,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,47,m3,20,10,1000,log_mean_exp,False,analytical,,-478.55317854249597,-478.653521802013,17.1008669703584,1000,0.10034325951704659,0.10034325951704659,3.388285797861103e-73,3.044472433604867e-73,3.4381336425623596e-74,3.4381336425623596e-74
20d_10n,20d_10n,S=1D,20,m2,47,m4,20,10,1000,log_mean_exp,False,analytical,,-426.5191203069327,-396.4190543668691,1.1899121916543702,1000,-30.100065940063587,30.100065940063587,1.3430259313139137e-50,1.5757505790607999e-37,-1.5757505790606656e-37,1.5757505790606656e-37
20d_10n,20d_10n,S=1D,20,m2,48,m1,20,10,1000,log_mean_exp,False,analytical,,-437.8105145342439,-375.1155814902648,1.0175292761494676,1000,-62.69493304397912,62.69493304397912,1.7234621375073238e-59,2.9216887432032323e-32,-2.9216887432032323e-32,2.9216887432032323e-32
20d_10n,20d_10n,S=1D,20,m2,48,m2,20,10,1000,log_mean_exp,True,analytical,0.013548851013183594,-302.50232918595464,-302.5050203002767,809.9297502989167,1000,0.0026911143220900158,0.0026911143220900158,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,48,m3,20,10,1000,log_mean_exp,False,analytical,,-468.8621791560846,-468.89314418055363,159.34709473657435,1000,0.030965024469026048,0.030965024469026048,5.634237472364556e-73,5.4771665169516915e-73,1.5707095541286461e-74,1.5707095541286461e-74
20d_10n,20d_10n,S=1D,20,m2,48,m4,20,10,1000,log_mean_exp,False,analytical,,-378.9588879771949,-370.0588658142349,2.140441205905454,1000,-8.90002216296,8.90002216296,6.24221052566601e-34,4.58920715420293e-30,-4.5885829331503635e-30,4.5885829331503635e-30
20d_10n,20d_10n,S=1D,20,m2,49,m1,20,10,1000,log_mean_exp,False,analytical,,-480.5831024647392,-396.5589908999405,1.0001619697165638,1000,-84.02411156479872,84.02411156479872,7.014867906376113e-76,2.171915381027013e-39,-2.171915381027013e-39,2.171915381027013e-39
20d_10n,20d_10n,S=1D,20,m2,49,m2,20,10,1000,log_mean_exp,True,analytical,0.012601852416992188,-307.53466728040155,-307.533781715474,873.1822211767402,1000,-0.0008855649275574251,0.0008855649275574251,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,49,m3,20,10,1000,log_mean_exp,False,analytical,,-477.43971691379716,-477.7289907322703,7.370454803746705,1000,0.28927381847313427,0.28927381847313427,1.6262020219730869e-74,1.2166337998787003e-74,4.095682220943866e-75,4.095682220943866e-75
