configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m3,24,m4,20,10,1000,log_mean_exp,False,analytical,,-930.1474689376005,-930.0740293822053,35.16167240713002,1000,-0.0734395553952254,0.0734395553952254,7.62221318917168e-188,8.243533060851835e-188,-6.213198716801554e-189,6.213198716801554e-189
20d_10n,80d_10n,S=4D,80,m3,25,m1,20,10,1000,log_mean_exp,False,analytical,,-873.9224013483217,-872.8273558161596,3.068758556953596,1000,-1.0950455321620893,1.0950455321620893,4.8702242682698405e-166,1.4606178725903985e-165,-9.735954457634144e-166,9.735954457634144e-166
20d_10n,80d_10n,S=4D,80,m3,25,m2,20,10,1000,log_mean_exp,False,analytical,,-974.5661750395255,-963.8453310743039,5.3629676833521955,1000,-10.720843965221661,10.720843965221661,9.517292313982115e-210,4.32446316170362e-205,-4.3243679887804805e-205,4.3243679887804805e-205
20d_10n,80d_10n,S=4D,80,m3,25,m3,20,10,1000,log_mean_exp,True,analytical,0.0132598876953125,-493.27641589832376,-493.2796750187427,882.2720817469722,1000,0.003259120418931616,0.003259120418931616,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,25,m4,20,10,1000,log_mean_exp,False,analytical,,-873.6789926185864,-873.2249246884008,3.2357472391310784,1000,-0.45406793018560165,0.45406793018560165,6.212408834257621e-166,9.814646073800826e-166,-3.602237239543205e-166,3.602237239543205e-166
20d_10n,80d_10n,S=4D,80,m3,26,m1,20,10,1000,log_mean_exp,False,analytical,,-985.7214968002289,-982.5973576140157,1.1456070844652313,1000,-3.124139186213256,3.124139186213256,4.318991269344405e-210,9.761721469007705e-209,-9.329822342073265e-209,9.329822342073265e-209
20d_10n,80d_10n,S=4D,80,m3,26,m2,20,10,1000,log_mean_exp,False,analytical,,-1086.3398351932608,-1060.4010529985953,1.1181795644017916,1000,-25.938782194665464,25.938782194665464,8.657513626354664e-254,1.5842030116762958e-242,-1.5842030116676382e-242,1.5842030116676382e-242
20d_10n,80d_10n,S=4D,80,m3,26,m3,20,10,1000,log_mean_exp,True,analytical,0.012796401977539062,-503.6416491440028,-503.63554194315327,923.6802532344502,1000,-0.006107200849555738,0.006107200849555738,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,26,m4,20,10,1000,log_mean_exp,False,analytical,,-982.2205615360994,-982.5544504904713,4.1818864632227655,1000,0.3338889543719006,0.3338889543719006,1.4315917694048642e-208,1.018968453474111e-208,4.1262331593075316e-209,4.1262331593075316e-209
20d_10n,80d_10n,S=4D,80,m3,27,m1,20,10,1000,log_mean_exp,False,analytical,,-1054.6960235934685,-1054.2896864576328,12.739566669671085,1000,-0.4063371358356562,0.4063371358356562,3.698118655526577e-235,5.5577129877458644e-235,-1.8595943322192874e-235,1.8595943322192874e-235
20d_10n,80d_10n,S=4D,80,m3,27,m2,20,10,1000,log_mean_exp,False,analytical,,-1244.0782053342755,-1161.8408459587192,1.0299389394835399,1000,-82.23735937555625,82.23735937555625,2.0909535e-317,1.0864782120123772e-281,-1.0864782120123772e-281,1.0864782120123772e-281
20d_10n,80d_10n,S=4D,80,m3,27,m3,20,10,1000,log_mean_exp,True,analytical,0.013347625732421875,-514.8963509587231,-514.8973762945346,869.7462724149598,1000,0.0010253358115051014,0.0010253358115051014,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,27,m4,20,10,1000,log_mean_exp,False,analytical,,-1056.1866123573566,-1055.2383614713053,26.776187970256625,1000,-0.9482508860512553,0.9482508860512553,8.32964258221705e-236,2.15224541630236e-235,-1.319281158080655e-235,1.319281158080655e-235
20d_10n,80d_10n,S=4D,80,m3,28,m1,20,10,1000,log_mean_exp,False,analytical,,-1194.7498964448193,-1186.7301552588497,3.4273747280733478,1000,-8.019741185969679,8.019741185969679,1.0384942649648983e-291,3.1560734369193982e-288,-3.1550349426544333e-288,3.1550349426544333e-288
20d_10n,80d_10n,S=4D,80,m3,28,m2,20,10,1000,log_mean_exp,False,analytical,,-1372.6642593948989,-1287.667675893502,1.1691526730585289,1000,-84.9965835013968,84.9965835013968,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,28,m3,20,10,1000,log_mean_exp,True,analytical,0.012910842895507812,-524.735406225449,-524.7349771482633,935.2014159548353,1000,-0.0004290771856858555,0.0004290771856858555,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,28,m4,20,10,1000,log_mean_exp,False,analytical,,-1191.9274398106297,-1187.458375643641,1.6280547931357507,1000,-4.469064166988801,4.469064166988801,1.7465516933711614e-290,1.5236492607424701e-288,-1.5061837438087585e-288,1.5061837438087585e-288
20d_10n,80d_10n,S=4D,80,m3,29,m1,20,10,1000,log_mean_exp,False,analytical,,-956.3114620749917,-956.0078459538582,5.448901785688208,1000,-0.3036161211334729,0.3036161211334729,3.135477977340556e-196,4.2109943404017234e-196,-1.0755163630611676e-196,1.0755163630611676e-196
20d_10n,80d_10n,S=4D,80,m3,29,m2,20,10,1000,log_mean_exp,False,analytical,,-1016.7912635446042,-1012.6006607972282,1.0042548158567857,1000,-4.190602747376033,4.190602747376033,1.6992595129595817e-222,1.1128521159094626e-220,-1.0958595207798668e-220,1.0958595207798668e-220
20d_10n,80d_10n,S=4D,80,m3,29,m3,20,10,1000,log_mean_exp,True,analytical,0.013918876647949219,-506.1475654754835,-506.1388665322008,819.9223364128911,1000,-0.008698943282695382,0.008698943282695382,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,29,m4,20,10,1000,log_mean_exp,False,analytical,,-955.4180577235837,-955.2579094789403,24.807972773293123,1000,-0.16014824464343747,0.16014824464343747,7.661332917505447e-196,8.914108801106749e-196,-1.252775883601302e-196,1.252775883601302e-196
