generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s024,202049,m2,M2,S1D,with_mmd,1,5,0.25,2202050,63.924,33.5719999999992,97.4959999999992,257.8470000000002,134.2979999999988,392.144999999999,11022051,21022049.0,4,24000,1.00056758522399,8373.60617018587,0.348900257091078,0,0,0.938730478449143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018641509856278,0.014277412813508139,0.11948812833712033,2048,-431.76078203993785,-431.758171514685,0.001248982731796,1357.0542573263187,-0.0026105252528623,0.0026105252528623,0.0696974055429404,0.0703253931459107,-0.0006279876029702,0.0006279876029702
m2,M2,s024,202049,m3,M3,S1D,with_mmd,1,7,0.25,2302050,72.9650000000001,33.5720000000001,106.537,257.8470000000002,134.2979999999988,392.144999999999,11022052,,4,24000,1.00025903271013,7559.92174428174,0.314996739345072,0,0,0.984459679240206,True,True,,,,,,,,,,,2048,-435.833973072682,-435.942030296223,0.0008627838843791,78.12028461191365,0.1080572235409818,0.1080572235409818,0.001186457600273,0.0010717299978388,0.0001147276024342,0.0001147276024342
m2,M2,s025,202050,m0,M0,S1D,with_mmd,1,4,0.25,2002051,41.1440000000002,33.5079999999998,74.652,189.6759999999985,134.73000000000042,324.4059999999989,11022050,,4,24000,1.0001940877597,9931.08785889029,0.413795327453762,0,0,0.949757518918502,True,True,,,,,,,,,,,2048,-151.1207510889257,-151.10318905879,0.0006624937992948,1190.6030425126723,-0.0175620301356786,0.0175620301356786,6.842518085638082e-14,7.274649894210147e-14,-4.321318085720646e-15,4.321318085720646e-15
m2,M2,s025,202050,m1,M1,S1D,with_mmd,1,5,0.25,2102051,44.5119999999997,33.8869999999997,78.3989999999994,189.6759999999985,134.73000000000042,324.4059999999989,11022051,,4,24000,1.00042435791747,13372.6681330783,0.557194505544929,0,0,0.97262183674433,True,True,,,,,,,,,,,2048,-153.6175553272518,-153.577841198201,0.0005826001351448,524.4064400739863,-0.0397141290507931,0.0397141290507931,5.634659161772135e-15,6.1246930505271184e-15,-4.900338887549833e-16,4.900338887549833e-16
m2,M2,s025,202050,m2,M2,S1D,with_mmd,1,5,0.25,2202051,50.9470000000001,33.5949999999993,84.5419999999995,189.6759999999985,134.73000000000042,324.4059999999989,11022052,21022050.0,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4753930404458311,0.018378083253182576,0.1355657893909174,2048,-120.81647658279026,-120.860330971689,0.0006867425292705,1061.7889029372325,0.0438543888987368,0.0438543888987368,0.991277274930388,0.9911022935529388,0.0001749813774492,0.0001749813774492
m2,M2,s025,202050,m3,M3,S1D,with_mmd,1,7,0.25,2302051,53.0729999999985,33.7400000000016,86.8130000000001,189.6759999999985,134.73000000000042,324.4059999999989,11022053,,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True,True,,,,,,,,,,,2048,-125.54953917397847,-125.573355182307,0.0008076572967564,846.2726634428878,0.0238160083285237,0.0238160083285237,0.008722725069538,0.0088977064469825,-0.0001749813774444,0.0001749813774444
m2,M2,s026,202051,m0,M0,S1D,with_mmd,1,4,0.25,2002052,46.2019999999998,32.8429999999998,79.0449999999996,206.5869999999982,131.773000000001,338.3599999999992,11022051,,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True,True,,,,,,,,,,,2048,-76.14503543821426,-76.3306054940614,0.0005560370248271,27.635928539902885,0.1855700558471369,0.1855700558471369,1.5175834539120247e-41,9.578174197880424e-42,5.5976603412398235e-42,5.5976603412398235e-42
m2,M2,s026,202051,m1,M1,S1D,with_mmd,1,5,0.25,2102052,47.0609999999997,33.0140000000001,80.0749999999998,206.5869999999982,131.773000000001,338.3599999999992,11022052,,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True,True,,,,,,,,,,,2048,-80.32131553201347,-78.876539569914,0.0006561595715211,7.531720354367539,-1.4447759620994702,1.4447759620994702,2.3303286962244793e-43,7.509268114160758e-43,-5.1789394179362785e-43,5.1789394179362785e-43
m2,M2,s026,202051,m2,M2,S1D,with_mmd,1,5,0.25,2202052,63.7139999999999,33.0430000000015,96.7570000000014,206.5869999999982,131.773000000001,338.3599999999992,11022053,21022051.0,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23157701798453711,0.03623281917872023,0.19034920325212878,2048,17.83955736750595,18.1141751440302,0.0010844006419558,953.5755140071162,-0.2746177765242485,0.2746177765242485,0.9957323621027012,0.995702980111226,2.9381991475063707e-05,2.9381991475063707e-05
m2,M2,s026,202051,m3,M3,S1D,with_mmd,1,7,0.25,2302052,49.6099999999988,32.8729999999996,82.4829999999984,206.5869999999982,131.773000000001,338.3599999999992,11022054,,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True,True,,,,,,,,,,,2048,12.38713934731198,12.6686478769672,0.001123905237619,266.49640366877384,-0.2815085296552198,0.2815085296552198,0.0042676378972988,0.0042970198887738,-2.938199147508713e-05,2.938199147508713e-05
m2,M2,s027,202052,m0,M0,S1D,with_mmd,1,4,0.25,2002053,43.73,32.723,76.453,237.338000000001,131.5239999999976,368.8619999999986,11022052,,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True,True,,,,,,,,,,,2048,-14.68606563705913,-14.6745704848291,0.0007188172426603,1034.5091845338031,-0.0114951522300295,0.0114951522300295,9.97520500221272e-11,8.936383354188385e-11,1.0388216480243349e-11,1.0388216480243349e-11
m2,M2,s027,202052,m1,M1,S1D,with_mmd,1,5,0.25,2102053,44.6279999999997,32.982,77.6099999999997,237.338000000001,131.5239999999976,368.8619999999986,11022053,,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True,True,,,,,,,,,,,2048,-15.381166585368506,-15.3812939976066,0.0013718281534609,571.3655195134854,0.0001274122380934,0.0001274122380934,4.9778673973553425e-11,4.407939946676315e-11,5.6992745067902755e-12,5.6992745067902755e-12
m2,M2,s027,202052,m2,M2,S1D,with_mmd,1,5,0.25,2202053,68.7720000000008,32.9129999999986,101.684999999999,237.338000000001,131.5239999999976,368.8619999999986,11022054,21022052.0,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4388199951220999,0.03226288014292722,0.17961870766411617,2048,8.28060674922612,8.40412579285381,0.002028546540938,1198.508219168045,-0.1235190436276898,0.1235190436276898,0.940201445942094,0.9421330386121758,-0.0019315926700818,0.0019315926700818
m2,M2,s027,202052,m3,M3,S1D,with_mmd,1,7,0.25,2302053,80.2080000000005,32.905999999999,113.114,237.338000000001,131.5239999999976,368.8619999999986,11022055,,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True,True,,,,,,,,,,,2048,5.525494071258218,5.61412590264692,0.0022161550685173,337.1139087817498,-0.0886318313887022,0.0886318313887022,0.0597985539083753,0.0578669612543808,0.0019315926539944,0.0019315926539944
m2,M2,s028,202053,m0,M0,S1D,with_mmd,1,4,0.25,2002054,57.06,33.4349999999999,90.4949999999999,226.08700000000192,133.8289999999992,359.91600000000113,11022053,,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True,True,,,,,,,,,,,2048,-298.6513947399036,-298.649981831056,0.0014895690567151,1828.025106754644,-0.0014129088476124,0.0014129088476124,0.0005330198437371,0.0005270107503654,6.009093371627016e-06,6.009093371627016e-06
m2,M2,s028,202053,m1,M1,S1D,with_mmd,1,5,0.25,2102054,56.5519999999997,33.594,90.1459999999997,226.08700000000192,133.8289999999992,359.91600000000113,11022054,,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True,True,,,,,,,,,,,2048,-301.050766847586,-301.07660924816,0.0013140292082166,501.1125482982983,0.0258424005740494,0.0258424005740494,4.838484022010126e-05,4.655309692004512e-05,1.8317433000561453e-06,1.8317433000561453e-06
m2,M2,s028,202053,m2,M2,S1D,with_mmd,1,5,0.25,2202054,63.8460000000014,33.4089999999997,97.255000000001,226.08700000000192,133.8289999999992,359.91600000000113,11022055,21022053.0,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3321971291128189,0.011646365719544916,0.10791832893232231,2048,-291.1346643520408,-291.121534437029,0.0013363015455106,1727.122231969945,-0.0131299150117456,0.0131299150117456,0.97998156731895,0.9803533447561792,-0.0003717774372289,0.0003717774372289
m2,M2,s028,202053,m3,M3,S1D,with_mmd,1,7,0.25,2302054,48.6290000000008,33.3909999999996,82.0200000000004,226.08700000000192,133.8289999999992,359.91600000000113,11022056,,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True,True,,,,,,,,,,,2048,-295.05501820813345,-295.061168985267,0.0011815540651349,1226.832310415817,0.0061507771335413,0.0061507771335413,0.0194370279970926,0.0190730913965352,0.0003639366005573,0.0003639366005573
m2,M2,s029,202054,m0,M0,S1D,with_mmd,1,4,0.25,2002055,46.0279999999998,32.777,78.8049999999998,233.17799999999949,132.643,365.82099999999946,11022054,,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True,True,,,,,,,,,,,2048,-140.97967644919137,-141.050364308968,0.0004306856247972,356.38432183289353,0.0706878597766262,0.0706878597766262,6.843780269015035e-24,5.1574695384200696e-24,1.6863107305949663e-24,1.6863107305949663e-24
m2,M2,s029,202054,m1,M1,S1D,with_mmd,1,5,0.25,2102055,46.7790000000005,33.2389999999996,80.018,233.17799999999949,132.643,365.82099999999946,11022055,,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True,True,,,,,,,,,,,2048,-142.66370259024052,-142.6629390043,0.0005210933619808,63.75479108288266,-0.0007635859405183,0.0007635859405183,1.270377510710439e-24,1.0282634045774032e-24,2.421141061330361e-25,2.421141061330361e-25
m2,M2,s029,202054,m2,M2,S1D,with_mmd,1,5,0.25,2202055,62.6989999999987,33.3940000000002,96.0929999999989,233.17799999999949,132.643,365.82099999999946,11022056,21022054.0,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41071951677492713,0.007955622466666812,0.08919429615545386,2048,-87.66164053618547,-87.4499267977877,0.0015139539776904,1162.141828908805,-0.2117137383977763,0.2117137383977763,0.9795460107649564,0.9790636130342588,0.0004823977306975,0.0004823977306975
m2,M2,s029,202054,m3,M3,S1D,with_mmd,1,7,0.25,2302055,77.6720000000005,33.2330000000002,110.905000000001,233.17799999999949,132.643,365.82099999999946,11022057,,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True,True,,,,,,,,,,,2048,-91.5305518101103,-91.2950347674433,0.0021636964032103,399.01682405261954,-0.2355170426669985,0.2355170426669985,0.0204539892350435,0.0209363869657409,-0.0004823977306974,0.0004823977306974
m2,M2,s030,202055,m0,M0,S1D,with_mmd,1,4,0.25,2026,131.79,49.981,181.771,499.361,199.086,698.447,11022055,,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True,True,,,,,,,,,,,2048,-427.8418403923599,-427.847891956339,0.0012126035262302,1600.0962882985943,0.006051563979099228,0.006051563979099228,0.6669842904091831,0.6690213047037006,-0.002037014294517525,0.002037014294517525
m2,M2,s030,202055,m1,M1,S1D,with_mmd,1,5,0.25,102026,130.38,49.049,179.429,499.361,199.086,698.447,11022056,,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True,True,,,,,,,,,,,2048,-429.726777600502,-429.747659106007,0.0013763726571441,616.2925148274429,0.020881505505030873,0.020881505505030873,0.1012739564472717,0.10008789556163492,0.0011860608856367888,0.0011860608856367888
m2,M2,s030,202055,m2,M2,S1D,with_mmd,1,5,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,11022057,21022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.02609809512584582,0.16154904866895942,2048,-429.0534106151859,-429.067728281646,0.0017391735159188,1424.5187080319367,0.014317666460101464,0.014317666460101464,0.19858083971655155,0.19754760236062316,0.0010332373559283903,0.0010332373559283903
m2,M2,s030,202055,m3,M3,S1D,with_mmd,1,7,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,11022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.8432350094513,-430.846854086791,0.0014162547526871,589.0317303710558,0.003619077339692467,0.003619077339692467,0.033160913426993566,0.03334319737404143,-0.0001822839470478621,0.0001822839470478621
m2,M2,s031,202056,m0,M0,S1D,with_mmd,1,4,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,11022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.5331060887792,-191.911760487579,0.0013458931273516,121.39047395687578,0.3786543987997959,0.3786543987997959,0.281968839094885,0.20479208519028227,0.07717675390460274,0.07717675390460274
m2,M2,s031,202056,m1,M1,S1D,with_mmd,1,5,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,11022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.33996833277146,-195.3093299242,0.001070254935164,106.48347954583718,-0.030638408571462605,0.030638408571462605,0.006264722672310391,0.006851213632890962,-0.0005864909605805711,0.0005864909605805711
m2,M2,s031,202056,m2,M2,S1D,with_mmd,1,5,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,11022058,21022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.095613332910915,0.3092140567809216,2048,-190.61443470041462,-190.571370281195,0.0014006672575871,294.47942748005414,-0.043064419219632555,0.043064419219632555,0.7066022742724791,0.7824151267158436,-0.07581285244336444,0.07581285244336444
m2,M2,s031,202056,m3,M3,S1D,with_mmd,1,7,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,11022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.53315943082393,-195.451781574442,0.0010871601715442,49.701392278657444,-0.08137785638191986,0.08137785638191986,0.005164163960325388,0.0059415744609830476,-0.0007774105006576595,0.0007774105006576595
m2,M2,s032,202057,m0,M0,S1D,with_mmd,1,4,0.25,2028,135.408,49.727,185.135,534.652,198.82999999999998,733.482,11022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.7369601439908,-321.713109859476,0.0010542817625071,841.824456984907,-0.02385028451482185,0.02385028451482185,1.602333855853873e-11,1.615503464257699e-11,-1.3169608403826135e-13,1.3169608403826135e-13
m2,M2,s032,202057,m1,M1,S1D,with_mmd,1,5,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.82999999999998,733.482,11022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-324.06694142271266,-324.012031642591,0.0016393347761675,699.49690886586,-0.0549097801216476,0.0549097801216476,1.5590318827178628e-12,1.621432407205097e-12,-6.240052448723417e-14,6.240052448723417e-14
m2,M2,s032,202057,m2,M2,S1D,with_mmd,1,5,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.82999999999998,733.482,11022059,21022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.001491773557347642,0.03862348453140449,2048,-296.95592769189915,-296.940282974734,0.0006646392535288,1707.57150988002,-0.01564471716517346,0.01564471716517346,0.9268696441522051,0.9268509743812151,1.866977098996525e-05,1.866977098996525e-05
m2,M2,s032,202057,m3,M3,S1D,with_mmd,1,7,0.25,302028,132.647,50.763,183.41,534.652,198.82999999999998,733.482,11022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.4954970813894,-299.479576959374,0.0005935257762865,1046.5569113374652,-0.015920122015359084,0.015920122015359084,0.07313035583021243,0.07314902560100854,-1.8669770796106433e-05,1.8669770796106433e-05
m2,M2,s033,202058,m0,M0,S1D,with_mmd,1,4,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000022,650.5960000000002,11022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.0891521415274,-408.107383168147,0.0009982748465756,1305.1639397594056,0.01823102661961684,0.01823102661961684,0.511898952169403,0.5063175314734264,0.005581420695976558,0.005581420695976558
m2,M2,s033,202058,m1,M1,S1D,with_mmd,1,5,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000022,650.5960000000002,11022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.5013511271839,-410.504221200085,0.00076201582869,1236.9954216408858,0.0028700729010893156,0.0028700729010893156,0.04587536491350867,0.04607755582964294,-0.0002021909161342636,0.0002021909161342636
m2,M2,s033,202058,m2,M2,S1D,with_mmd,1,5,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000022,650.5960000000002,11022060,21022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.020415944823064303,0.14288437571359683,2048,-408.26069557084986,-408.255863016511,0.0007963167035794,1301.6433998224743,-0.004832554338861428,0.004832554338861428,0.43120508715523914,0.436454510944463,-0.005249423789223884,0.005249423789223884
m2,M2,s033,202058,m3,M3,S1D,with_mmd,1,7,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000022,650.5960000000002,11022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.92751352390763,-411.923071644306,0.0008130543676166,1188.6532633725888,-0.004441879601642995,0.004441879601642995,0.011020595761849208,0.011150401752467528,-0.0001298059906183202,0.0001298059906183202
m2,M2,s034,202059,m0,M0,S1D,with_mmd,1,4,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,11022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.5601439812706,-344.56316151038,0.0008510544007462,1478.9395077451322,0.0030175291093996748,0.0030175291093996748,1.2127720855624843e-11,1.1945284160335274e-11,1.82436695289569e-13,1.82436695289569e-13
m2,M2,s034,202059,m1,M1,S1D,with_mmd,1,5,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,11022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.9718847746225,-346.962899144759,0.0009510629869142,140.65893198484866,-0.008985629863502709,0.008985629863502709,1.0873603030474502e-12,1.083936080745513e-12,3.4242223019371898e-15,3.4242223019371898e-15
m2,M2,s034,202059,m2,M2,S1D,with_mmd,1,5,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,11022061,21022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.0004460439691402751,0.021119753055854493,2048,-319.44069873610135,-319.428434498185,0.0013223907270485,1805.1962150386507,-0.012264237916326692,0.012264237916326692,0.9840465672133043,0.9841691127186152,-0.00012254550531087816,0.00012254550531087816
m2,M2,s034,202059,m3,M3,S1D,with_mmd,1,7,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,11022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.56269792945557,-323.558269320866,0.0015106195060418,1506.6584558927955,-0.004428608589591931,0.004428608589591931,0.01595343277348075,0.01583088726835558,0.00012254550512517254,0.00012254550512517254
m2,M2,s035,202060,m0,M0,S1D,with_mmd,1,4,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,11022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.20886733425945,146.243216924447,0.0015891816085686,1183.8208424744264,-0.0343495901875599,0.0343495901875599,5.882000130665803e-07,6.065897410884613e-07,-1.8389728021880992e-08,1.8389728021880992e-08
m2,M2,s035,202060,m1,M1,S1D,with_mmd,1,5,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,11022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.4972461954242,143.588913465715,0.0014613713362552,128.99373604733074,-0.0916672702907988,0.0916672702907988,3.9073555548661016e-08,4.267226699047445e-08,-3.5987114418134327e-09,3.5987114418134327e-09
m2,M2,s035,202060,m2,M2,S1D,with_mmd,1,5,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,11022062,21022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.0044810684085832,0.06694078285009221,2048,160.54203284361736,160.54641255446,0.0014868056575438,1285.706191153621,-0.004379710842641771,0.004379710842641771,0.9870512861431502,0.9878568069506227,-0.0008055208074725373,0.0008055208074725373
m2,M2,s035,202060,m3,M3,S1D,with_mmd,1,7,0.25,302031,160.527,51.126,211.653,594.396,198.8969999999997,793.2929999999997,11022063,,4,24000,1.00062393668734,5099.49759251552,0.212479066354814,0,0,0.954686920310663,True,True,,,,,,,,,,,2048,156.20825886693135,156.147590100808,0.0024346744036135,447.29678271225407,0.060668766123342266,0.060668766123342266,0.012948086583281088,0.01214254378736919,0.0008055427959118983,0.0008055427959118983
m2,M2,s036,202061,m0,M0,S1D,with_mmd,1,4,0.25,2032,147.039,50.9290000000001,197.968,748.233,203.4360000000004,951.6690000000003,11022061,,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,True,True,,,,,,,,,,,2048,285.87495994315753,285.897629569882,0.0015357347214083,312.80798442976345,-0.02266962672445061,0.02266962672445061,4.801458875249866e-05,4.300133545226348e-05,5.013253300235185e-06,5.013253300235185e-06
m2,M2,s036,202061,m1,M1,S1D,with_mmd,1,5,0.25,102032,150.914,49.9240000000002,200.838,748.233,203.4360000000004,951.6690000000003,11022062,,4,24000,1.0006029296383,6930.49973480035,0.288770822283348,0,0,0.989111944263232,True,True,,,,,,,,,,,2048,283.69144800556336,283.746579921666,0.0011682406005313,127.4648647987393,-0.05513191610265267,0.05513191610265267,5.408614495863944e-06,5.003719440691273e-06,4.048950551726707e-07,4.048950551726707e-07
m2,M2,s036,202061,m2,M2,S1D,with_mmd,1,5,0.25,202032,236.704,50.8920000000001,287.596,748.233,203.4360000000004,951.6690000000003,11022063,21022061.0,4,24000,1.00033316323754,6716.08788043565,0.279836995018152,0,0,0.98272899852811,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6137242595342285,0.09024317145539607,0.30040501236729733,2048,295.7706576059812,295.906196758004,0.0019261742548061,589.7312435174524,-0.13553915202277267,0.13553915202277267,0.9528402689172817,0.9553168651149946,-0.002476596197712899,0.002476596197712899
m2,M2,s036,202061,m3,M3,S1D,with_mmd,1,7,0.25,302032,213.576,51.691,265.267,748.233,203.4360000000004,951.6690000000003,11022064,,4,24000,1.00143773613714,6266.18040560608,0.261090850233586,0,0,0.978165065200965,True,True,,,,,,,,,,,2048,292.76361724237546,292.842674889957,0.002168509313266,260.95260646685455,-0.07905764758152145,0.07905764758152145,0.04710630787946987,0.044635129830112405,0.002471178049357467,0.002471178049357467
m2,M2,s037,202062,m0,M0,S1D,with_mmd,1,4,0.25,2033,93.297,49.259,142.556,491.39099999999996,198.2699999999997,689.6609999999996,11022062,,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,True,True,,,,,,,,,,,2048,-76.76742230763321,-76.7815000855577,0.0011519282262826,1507.4888398257679,0.01407777792448428,0.01407777792448428,0.8506949373907775,0.8504018617672588,0.0002930756235186571,0.0002930756235186571
m2,M2,s037,202062,m1,M1,S1D,with_mmd,1,5,0.25,102033,126.501,49.6369999999999,176.138,491.39099999999996,198.2699999999997,689.6609999999996,11022063,,4,24000,1.00015515160474,5723.46718182688,0.238477799242787,0,0,0.965339477198341,True,True,,,,,,,,,,,2048,-79.53314017147862,-79.5177984346026,0.0015786344029018,1002.4717638690115,-0.01534173687602447,0.01534173687602447,0.053535004250601634,0.055114380282120075,-0.001579376031518441,0.001579376031518441
m2,M2,s037,202062,m2,M2,S1D,with_mmd,1,5,0.25,202033,140.148,48.5919999999999,188.74,491.39099999999996,198.2699999999997,689.6609999999996,11022064,21022062.0,4,24000,1.00045834833197,5091.88086875683,0.212161702864868,0,0,0.934306611695475,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3085665766574768,0.028782922625815388,0.16965530532764186,2048,-78.96148232764497,-78.9890113014822,0.0021249278907088,1397.6105074211266,0.02752897383722086,0.02752897383722086,0.09482125271023248,0.09352210265448391,0.0012991500557485713,0.0012991500557485713
