generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s024,302049,m1,M1,S4D,with_mmd,4,20,0.25,3102050,72.2179999999998,33.4250000000002,105.643,227.4729999999997,132.2890000000011,359.7620000000008,14032050,,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True,True,,,,,,,,,,,2048,-124.2002196103194,-124.092586208421,0.0006832844776076,8.412007670935658,-0.1076334018983971,0.1076334018983971,5.4416989025832744e-39,5.5900200760747466e-39,-1.4832117349147216e-40,1.4832117349147216e-40
m3,M3,s024,302049,m2,M2,S4D,with_mmd,4,20,0.25,3202050,51.7550000000001,32.8320000000003,84.5870000000004,227.4729999999997,132.2890000000011,359.7620000000008,14032051,,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True,True,,,,,,,,,,,2048,-172.18428220819337,-172.713551918748,0.00098921335502,2.4033401136930204,0.5292697105546438,0.5292697105546438,7.879903561313099e-60,4.281503021245903e-60,3.5984005400671963e-60,3.5984005400671963e-60
m3,M3,s024,302049,m3,M3,S4D,with_mmd,4,28,0.25,3302050,61.8829999999998,32.8070000000007,94.6900000000005,227.4729999999997,132.2890000000011,359.7620000000008,14032052,24032049.0,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30658363904709773,0.03149380087495579,0.17746492857732704,2048,-36.093492293933494,-36.0127504602404,0.0005863779461718,642.7234630226519,-0.0807418336930965,0.0807418336930965,1.0,1.0,0.0,0.0
m3,M3,s025,302050,m0,M0,S4D,with_mmd,4,16,0.25,3002051,39.5789999999997,33.518,73.0969999999998,189.8750000000008,135.1130000000003,324.9880000000011,14032050,,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True,True,,,,,,,,,,,2048,-827.7442113211672,-827.346270732093,0.0006048041382089,18.983357340733058,-0.39794058907421,0.39794058907421,6.237492481162971e-107,9.028089837614356e-107,-2.7905973564513847e-107,2.7905973564513847e-107
m3,M3,s025,302050,m1,M1,S4D,with_mmd,4,20,0.25,3102051,49.4650000000001,33.8710000000001,83.3360000000002,189.8750000000008,135.1130000000003,324.9880000000011,14032051,,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True,True,,,,,,,,,,,2048,-587.7378981835334,-587.751453517164,0.0010203686702561,384.629747167367,0.0135553336306202,0.0135553336306202,0.010676464313211,0.0102400689547653,0.0004363953584456,0.0004363953584456
m3,M3,s025,302050,m2,M2,S4D,with_mmd,4,20,0.25,3202051,38.4970000000003,33.9200000000001,72.4170000000004,189.8750000000008,135.1130000000003,324.9880000000011,14032052,,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True,True,,,,,,,,,,,2048,-813.9900057065444,-814.062074946177,0.0004709910373272,71.72957969672179,0.072069239632583,0.072069239632583,5.866588634269193e-101,5.306996465593708e-101,5.595921686754848e-102,5.595921686754848e-102
m3,M3,s025,302050,m3,M3,S4D,with_mmd,4,28,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,14032053,24032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.06800981423441932,0.2607869134646509,2048,-583.20891849315,-583.180299450788,0.0007368577095136,516.5977425830378,-0.0286190423620382,0.0286190423620382,0.9893235356867892,0.9897599310452349,-0.0004363953584456,0.0004363953584456
m3,M3,s026,302051,m0,M0,S4D,with_mmd,4,16,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,14032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.36952916798776,-40.3692132314049,0.0010809126064727,1527.1399105497014,-0.000315936582858,0.000315936582858,0.6955953681702982,0.6965580004965359,-0.0009626323262377,0.0009626323262377
m3,M3,s026,302051,m1,M1,S4D,with_mmd,4,20,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,14032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.73370298571401,-42.7428723779622,0.0009730629322371,1087.1704178981176,0.0091693922481894,0.0091693922481894,0.0654047120771569,0.0648769187670091,0.0005277933101477,0.0005277933101477
m3,M3,s026,302051,m2,M2,S4D,with_mmd,4,20,0.25,3202052,80.9070000000002,33.5,114.407,283.3710000000006,134.06,417.4310000000006,14032053,,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True,True,,,,,,,,,,,2048,-41.59992034291148,-41.6047091317404,0.0018503235563078,1595.0343082754734,0.0047887888289182,0.0047887888289182,0.2032378460848888,0.2024828443382781,0.0007550017466106,0.0007550017466106
m3,M3,s026,302051,m3,M3,S4D,with_mmd,4,28,0.25,3302052,75.7870000000003,33.5699999999997,109.357,283.3710000000006,134.06,417.4310000000006,14032054,24032051.0,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40246028622877383,0.03547639443984263,0.188351783744786,2048,-43.33740935459794,-43.3295636176791,0.0017205935197098,1186.590535659515,-0.0078457369188384,0.0078457369188384,0.035762073667656,0.0360822363981765,-0.0003201627305205,0.0003201627305205
m3,M3,s027,302052,m0,M0,S4D,with_mmd,4,16,0.25,3002053,59.3319999999999,33.4340000000002,92.7660000000001,256.6239999999993,134.7499999999991,391.3739999999984,14032052,,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True,True,,,,,,,,,,,2048,-329.32539200719197,-329.328332633863,0.0006559622036361,1292.4237926270998,0.0029406266710338,0.0029406266710338,9.698439770520547e-25,9.29102862689698e-25,4.074111436235669e-26,4.074111436235669e-26
m3,M3,s027,302052,m1,M1,S4D,with_mmd,4,20,0.25,3102053,60.9270000000006,33.5919999999996,94.5190000000002,256.6239999999993,134.7499999999991,391.3739999999984,14032053,,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True,True,,,,,,,,,,,2048,-331.0627596908219,-331.041547008124,0.0015724582459692,332.58145795344984,-0.0212126826979215,0.0212126826979215,1.7067608604700322e-25,1.675036400254553e-25,3.172446021547924e-27,3.172446021547924e-27
m3,M3,s027,302052,m2,M2,S4D,with_mmd,4,20,0.25,3202053,68.9049999999997,33.906,102.811,256.6239999999993,134.7499999999991,391.3739999999984,14032054,,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True,True,,,,,,,,,,,2048,-314.26076263313706,-314.26194309083,0.0012001729876507,1370.098569961935,0.0011804576929534,0.0011804576929534,3.3821065238284417e-18,3.245739336474554e-18,1.363671873538882e-19,1.363671873538882e-19
m3,M3,s027,302052,m3,M3,S4D,with_mmd,4,28,0.25,3302053,67.4599999999991,33.8179999999993,101.277999999998,256.6239999999993,134.7499999999991,391.3739999999984,14032055,24032052.0,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20587343117606693,0.01589669079857914,0.12608207960919401,2048,-274.0327297065127,-273.992754579809,0.0008476977971552,1192.3946724191703,-0.0399751267037231,0.0399751267037231,1.0,1.0,0.0,0.0
m3,M3,s028,302053,m0,M0,S4D,with_mmd,4,16,0.25,3002054,50.7359999999999,33.0030000000002,83.739,283.6410000000006,132.6439999999988,416.2849999999994,14032053,,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True,True,,,,,,,,,,,2048,-33.98311273054088,-33.9475005060651,0.0008771428260262,726.3398329295011,-0.0356122244757841,0.0356122244757841,2.8737390562172385e-43,2.6897759268289277e-43,1.8396312938831077e-44,1.8396312938831077e-44
m3,M3,s028,302053,m1,M1,S4D,with_mmd,4,20,0.25,3102054,69.2049999999999,33.3249999999998,102.53,283.6410000000006,132.6439999999988,416.2849999999994,14032054,,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True,True,,,,,,,,,,,2048,39.14407385139894,39.133638816595,0.0028600486034706,543.9159124955685,0.0104350348039403,0.0104350348039403,1.6488492082393426e-11,1.4738444196270578e-11,1.7500478861228489e-12,1.7500478861228489e-12
m3,M3,s028,302053,m2,M2,S4D,with_mmd,4,20,0.25,3202054,82.7790000000005,32.9709999999995,115.75,283.6410000000006,132.6439999999988,416.2849999999994,14032055,,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True,True,,,,,,,,,,,2048,-11.132881574866202,-11.0997976578697,0.0025859776857568,1123.819919648314,-0.0330839169965013,0.0330839169965013,2.4108857585187764e-33,2.2508542477372557e-33,1.6003151078152067e-34,1.6003151078152067e-34
m3,M3,s028,302053,m3,M3,S4D,with_mmd,4,28,0.25,3302054,80.9210000000003,33.3449999999993,114.266,283.6410000000006,132.6439999999988,416.2849999999994,14032056,24032053.0,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2557002465267366,0.03622264513594242,0.1903224766966383,2048,63.97243227928747,64.0742006010965,0.0009944803613113,490.642823427848,-0.1017683218090397,0.1017683218090397,0.9999999999835114,0.9999999999852616,-1.750155576019097e-12,1.750155576019097e-12
m3,M3,s029,302054,m0,M0,S4D,with_mmd,4,16,0.25,3002055,56.8540000000003,33.0679999999998,89.922,267.5529999999999,133.8799999999996,401.4329999999995,14032054,,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True,True,,,,,,,,,,,2048,197.8872187207101,197.863578046956,0.0010976286761464,698.3190602293403,0.0236406737541017,0.0236406737541017,9.308435999805136e-17,8.039415509108244e-17,1.2690204906968909e-17,1.2690204906968909e-17
m3,M3,s029,302054,m1,M1,S4D,with_mmd,4,20,0.25,3102055,54.723,33.2070000000003,87.9300000000003,267.5529999999999,133.8799999999996,401.4329999999995,14032055,,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True,True,,,,,,,,,,,2048,195.674603197594,195.67687070014,0.0012051301504175,465.43092481871525,-0.0022675025459761,0.0022675025459761,1.018474136486436e-17,9.02712676288208e-18,1.157614601982282e-18,1.157614601982282e-18
m3,M3,s029,302054,m2,M2,S4D,with_mmd,4,20,0.25,3202055,79.9049999999997,33.1970000000001,113.102,267.5529999999999,133.8799999999996,401.4329999999995,14032056,,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True,True,,,,,,,,,,,2048,210.56068849122943,210.574476381466,0.0014511307966456,1304.9756526851363,-0.0137878902365855,0.0137878902365855,2.970945636614666e-11,2.6637746525641076e-11,3.071709840505584e-12,3.071709840505584e-12
m3,M3,s029,302054,m3,M3,S4D,with_mmd,4,28,0.25,3302055,76.0709999999999,34.4079999999994,110.478999999999,267.5529999999999,133.8799999999996,401.4329999999995,14032057,24032054.0,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47848260367907613,0.029197763540145916,0.17087353083536932,2048,234.80024421583036,234.923168245152,0.0010372493196774,839.0478057323381,-0.1229240293216378,0.1229240293216378,0.9999999999702904,0.9999999999733622,-3.071765064532883e-12,3.071765064532883e-12
m3,M3,s030,302055,m0,M0,S4D,with_mmd,4,16,0.25,2026,122.141,49.023,171.164,647.1759999999999,233.185,880.3609999999999,14032055,,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True,True,,,,,,,,,,,2048,-220.8854840464357,-220.886753693081,0.0010238161131132,1783.582940168902,0.0012696466453121502,0.0012696466453121502,1.799224642227335e-19,1.7554290027904633e-19,4.379563943687186e-21,4.379563943687186e-21
m3,M3,s030,302055,m1,M1,S4D,with_mmd,4,20,0.25,102026,158.844,60.956,219.8,647.1759999999999,233.185,880.3609999999999,14032056,,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True,True,,,,,,,,,,,2048,-187.19085306821876,-187.191756266531,0.0013653564775158,1340.7249628751958,0.0009031983122440579,0.0009031983122440579,7.735309483989408e-05,7.549787353112161e-05,1.8552213087724706e-06,1.8552213087724706e-06
m3,M3,s030,302055,m2,M2,S4D,with_mmd,4,20,0.25,202026,167.253,61.848,229.101,647.1759999999999,233.185,880.3609999999999,14032057,,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True,True,,,,,,,,,,,2048,-222.4992898749131,-222.477807691731,0.0015138780053557,1342.0960363049169,-0.021482183182115477,0.021482183182115477,3.582765837019858e-20,3.5759982481645616e-20,6.767588855296124e-23,6.767588855296124e-23
m3,M3,s030,302055,m3,M3,S4D,with_mmd,4,28,0.25,302026,198.938,61.358,260.296,647.1759999999999,233.185,880.3609999999999,14032058,24032055.0,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37322807410722747,0.0046589037666862065,0.06825616284765945,2048,-177.72380045341825,-177.700425699998,0.0019617570789972,1472.1960214751177,-0.02337475342025641,0.02337475342025641,0.9999226469051601,0.9999245021264689,-1.8552213087996705e-06,1.8552213087996705e-06
m3,M3,s031,302056,m0,M0,S4D,with_mmd,4,16,0.25,2027,133.18,49.415,182.595,611.3679999999999,233.721,845.0889999999999,14032056,,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True,True,,,,,,,,,,,2048,-451.6456332452117,-451.663930592286,0.0007988147621834,850.3032695175108,0.018297347074337722,0.018297347074337722,6.228493838117174e-25,5.611193421227268e-25,6.173004168899063e-26,6.173004168899063e-26
m3,M3,s031,302056,m1,M1,S4D,with_mmd,4,20,0.25,102027,143.618,60.941,204.559,611.3679999999999,233.721,845.0889999999999,14032057,,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True,True,,,,,,,,,,,2048,-442.72881385680904,-442.465046915441,0.0009931999777578,30.07145869216018,-0.2637669413680328,0.2637669413680328,4.644174137613917e-21,5.547274537602149e-21,-9.031003999882316e-22,9.031003999882316e-22
m3,M3,s031,302056,m2,M2,S4D,with_mmd,4,20,0.25,202027,160.82,62.263,223.083,611.3679999999999,233.721,845.0889999999999,14032058,,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True,True,,,,,,,,,,,2048,-450.78942792886437,-450.79250062331,0.0011382093646444,1417.400376344881,0.0030726944456205274,0.0030726944456205274,1.4663183968891654e-24,1.3412584351294395e-24,1.2505996175972584e-25,1.2505996175972584e-25
m3,M3,s031,302056,m3,M3,S4D,with_mmd,4,28,0.25,302027,173.75,61.102,234.852,611.3679999999999,233.721,845.0889999999999,14032059,24032056.0,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19068951535091672,0.06518532619832174,0.25531417155794883,2048,-395.9101404643996,-395.824066695402,0.0004456584114081,696.404997100584,-0.08607376899760766,0.08607376899760766,1.0,1.0,0.0,0.0
m3,M3,s032,302057,m0,M0,S4D,with_mmd,4,16,0.25,2028,66.553,48.803,115.356,415.238,235.648,650.886,14032057,,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True,True,,,,,,,,,,,2048,-180.372346125329,-180.511543967158,0.0003883212713688,1.4390204395519097,0.1391978418290023,0.1391978418290023,1.2781407617517768e-58,9.787976768689131e-59,2.9934308488286364e-59,2.9934308488286364e-59
m3,M3,s032,302057,m1,M1,S4D,with_mmd,4,20,0.25,102028,93.112,60.701,153.813,415.238,235.648,650.886,14032058,,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True,True,,,,,,,,,,,2048,-165.16869166254287,-165.023041142856,0.0003498876523401,16.028870632798082,-0.1456505196868818,0.1456505196868818,5.1220277057434536e-52,5.2151192007234995e-52,-9.309149498004594e-54,9.309149498004594e-54
m3,M3,s032,302057,m2,M2,S4D,with_mmd,4,20,0.25,202028,118.349,63.521,181.87,415.238,235.648,650.886,14032059,,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True,True,,,,,,,,,,,2048,-69.46208624789035,-69.3487828421437,0.0011158886021093,838.0958361394595,-0.11330340574664888,0.11330340574664888,1.8805831329169136e-10,1.8538162281914874e-10,2.676690472542615e-12,2.676690472542615e-12
m3,M3,s032,302057,m3,M3,S4D,with_mmd,4,28,0.25,302028,137.224,62.623,199.847,415.238,235.648,650.886,14032060,24032057.0,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5188995602882369,0.09734158593380737,0.31199613128019293,2048,-47.06781722396832,-46.9401782528241,0.0003951132714792,281.2386509440057,-0.12763897114422207,0.12763897114422207,0.9999999998119418,0.9999999998146183,-2.6765256677663274e-12,2.6765256677663274e-12
m3,M3,s033,302058,m0,M0,S4D,with_mmd,4,16,0.25,2029,130.128,49.379,179.507,581.6030000000001,234.019,815.6220000000001,14032058,,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True,True,,,,,,,,,,,2048,-551.8727224573792,-551.877708583097,0.0015214066339178,1473.3025296194503,0.0049861257178918095,0.0049861257178918095,8.011744454448095e-19,7.85708935428496e-19,1.54655100163135e-20,1.54655100163135e-20
m3,M3,s033,302058,m1,M1,S4D,with_mmd,4,20,0.25,102029,123.43,61.948,185.378,581.6030000000001,234.019,815.6220000000001,14032059,,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True,True,,,,,,,,,,,2048,-510.443576679312,-510.429804320329,0.001054370261906,1215.965650101286,-0.01377235898297613,0.01377235898297613,0.7873656965613067,0.7867881312490637,0.0005775653122430668,0.0005775653122430668
m3,M3,s033,302058,m2,M2,S4D,with_mmd,4,20,0.25,202029,163.067,61.937,225.004,581.6030000000001,234.019,815.6220000000001,14032060,,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True,True,,,,,,,,,,,2048,-551.2539013026319,-551.225931036625,0.0013424279522762,1232.2992202791636,-0.027970266006946076,0.027970266006946076,1.4875709930175747e-18,1.5077352344178466e-18,-2.0164241400271958e-20,2.0164241400271958e-20
m3,M3,s033,302058,m3,M3,S4D,with_mmd,4,28,0.25,302029,164.978,60.755,225.733,581.6030000000001,234.019,815.6220000000001,14032061,24032058.0,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27675507662043364,0.09318674254050618,0.30526503655103737,2048,-511.7526956865099,-511.735476961586,0.000873678257442,899.2822705406257,-0.017218724923907303,0.017218724923907303,0.2126343034386933,0.21321186875093626,-0.0005775653122429558,0.0005775653122429558
m3,M3,s034,302059,m0,M0,S4D,with_mmd,4,16,0.25,2030,113.938,49.795,163.733,576.054,236.2490000000002,812.3030000000001,14032059,,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True,True,,,,,,,,,,,2048,-324.3361849526599,-324.336321860543,0.0015106442217097,870.179836090475,0.00013690788313169833,0.00013690788313169833,7.954944467496403e-30,7.133990267972502e-30,8.20954199523901e-31,8.20954199523901e-31
m3,M3,s034,302059,m1,M1,S4D,with_mmd,4,20,0.25,102030,116.781,61.8710000000001,178.652,576.054,236.2490000000002,812.3030000000001,14032060,,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True,True,,,,,,,,,,,2048,-315.02067036209894,-314.998049974028,0.0013763673945064,1085.768895236995,-0.022620388070947683,0.022620388070947683,8.837180691846374e-26,8.107602788346147e-26,7.295779035002275e-27,7.295779035002275e-27
m3,M3,s034,302059,m2,M2,S4D,with_mmd,4,20,0.25,202030,167.109,62.684,229.793,576.054,236.2490000000002,812.3030000000001,14032061,,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True,True,,,,,,,,,,,2048,-277.197246189316,-277.141331657672,0.0009000268370294,1400.8024177471316,-0.05591453164396398,0.05591453164396398,2.3594899939005754e-09,2.2379806701790317e-09,1.2150932372154368e-10,1.2150932372154368e-10
m3,M3,s034,302059,m3,M3,S4D,with_mmd,4,28,0.25,302030,178.226,61.8990000000001,240.125,576.054,236.2490000000002,812.3030000000001,14032062,24032059.0,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23009427339966693,0.0007707730540433833,0.027762799823565765,2048,-257.3324258461333,-257.22363979572,0.0008852138873507,1506.7576773885387,-0.10878605041330047,0.10878605041330047,0.9999999976405101,0.9999999977620193,-1.2150924710851996e-10,1.2150924710851996e-10
m3,M3,s035,302060,m0,M0,S4D,with_mmd,4,16,0.25,2031,129.305,49.0859999999999,178.391,632.421,233.245,865.666,14032060,,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,True,True,,,,,,,,,,,2048,-145.75449158116695,-145.754794714798,0.0008782405435259,1896.0063289611578,0.00030313363106415636,0.00030313363106415636,1.4027707511780698e-17,1.407326731070117e-17,-4.5559798920471e-20,4.5559798920471e-20
m3,M3,s035,302060,m1,M1,S4D,with_mmd,4,20,0.25,102031,147.816,60.6980000000001,208.514,632.421,233.245,865.666,14032061,,4,24000,1.00074419053393,6393.04751023158,0.266376979592982,0,0,0.965290560618807,True,True,,,,,,,,,,,2048,-110.01178188350623,-109.975958230715,0.0006695943584338,1180.7771185510164,-0.03582365279123678,0.03582365279123678,0.046757178020572394,0.048634694342791863,-0.001877516322219469,0.001877516322219469
m3,M3,s035,302060,m2,M2,S4D,with_mmd,4,20,0.25,202031,169.82,61.559,231.379,632.421,233.245,865.666,14032062,,4,24000,1.0009026042677,6572.04371351889,0.273835154729954,0,0,0.906363353746047,True,True,,,,,,,,,,,2048,-147.7073065932466,-147.699618327075,0.0011902552248383,1512.987270934928,-0.007688266171612668,0.007688266171612668,1.9901688207101276e-18,2.0126523919169157e-18,-2.248357120678811e-20,2.248357120678811e-20
m3,M3,s035,302060,m3,M3,S4D,with_mmd,4,28,0.25,302031,185.48,61.902,247.382,632.421,233.245,865.666,14032063,24032060.0,4,24000,1.00062937888199,7220.74017391603,0.300864173913168,0,0,0.977240273743158,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24683676608247584,0.030802241894045235,0.17550567482006169,2048,-106.9968799993429,-107.002397265587,0.0013049159775825,1218.3063601541548,0.005517266244112307,0.005517266244112307,0.9532428219794276,0.9513653056572081,0.0018775163222194413,0.0018775163222194413
m3,M3,s036,302061,m0,M0,S4D,with_mmd,4,16,0.25,2032,71.7650000000001,48.5119999999999,120.277,435.07400000000007,233.5340000000001,668.6080000000002,14032061,,4,24000,1.00029609524772,15037.4946457882,0.62656227690784,0,0,0.969116917250882,True,True,,,,,,,,,,,2048,-529.0969759789245,-528.422514430289,0.0004361102101008,12.726095429137317,-0.674461548635577,0.674461548635577,2.3809785450997824e-91,4.4848575028858047e-91,-2.1038789577860223e-91,2.1038789577860223e-91
m3,M3,s036,302061,m1,M1,S4D,with_mmd,4,20,0.25,102032,86.258,61.086,147.344,435.07400000000007,233.5340000000001,668.6080000000002,14032062,,4,24000,1.00014069899773,11654.4386117523,0.485601608823012,0,0,0.969163696183776,True,True,,,,,,,,,,,2048,-388.75707385076447,-388.719805413884,0.0004270310227442,331.8074141039055,-0.037268436880481204,0.037268436880481204,2.1164137144470256e-30,2.107969299655759e-30,8.444414791266716e-33,8.444414791266716e-33
m3,M3,s036,302061,m2,M2,S4D,with_mmd,4,20,0.25,202032,110.374,61.7620000000002,172.136,435.07400000000007,233.5340000000001,668.6080000000002,14032063,,4,24000,1.00039820577306,13214.0920286622,0.550587167860926,0,0,0.957963772202263,True,True,,,,,,,,,,,2048,-452.25817025050804,-452.291879765713,0.0005073046091481,163.76687194375756,0.03370951520497556,0.03370951520497556,5.590167305793866e-58,5.186366309089058e-58,4.038009967048081e-59,4.038009967048081e-59
m3,M3,s036,302061,m3,M3,S4D,with_mmd,4,28,0.25,302032,166.677,62.174,228.851,435.07400000000007,233.5340000000001,668.6080000000002,14032064,24032061.0,4,24000,1.00036658023811,11139.1126186798,0.46412969244499,0,0,0.953671362141292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.48682998476252215,0.031133423040335062,0.17644665777604024,2048,-320.42924407305264,-320.387977690905,0.0007303860050932,1247.8885416100445,-0.04126638214762579,0.04126638214762579,1.0,1.0,0.0,0.0
m3,M3,s037,302062,m0,M0,S4D,with_mmd,4,16,0.25,2033,120.911,49.4259999999999,170.337,599.942,233.5619999999999,833.5039999999999,14032062,,4,24000,1.00073811204531,6746.43915938805,0.281101631641169,0,0,0.955877961838492,True,True,,,,,,,,,,,2048,-523.4256050559653,-523.447160652263,0.0012648419598007,1141.1080756741492,0.021555596297730517,0.021555596297730517,1.205847578698419e-43,1.1758422826496105e-43,3.000529604880839e-45,3.000529604880839e-45
m3,M3,s037,302062,m1,M1,S4D,with_mmd,4,20,0.25,102033,142.037,61.059,203.096,599.942,233.5619999999999,833.5039999999999,14032063,,4,24000,1.00162327384597,5447.65074412062,0.226985447671692,0,0,0.969021789194403,True,True,,,,,,,,,,,2048,-428.87904307746953,-428.879588116092,0.0006676889914461,1552.1689162125137,0.000545038622476568,0.000545038622476568,0.013878501154065137,0.013820507551016336,5.799360304880111e-05,5.799360304880111e-05
