source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m3,34,False,True,1,0.0,0.0020963943999164,0.0,477.0094787597656,"m3,m4",2.4699969001947146e-245,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,771.4370142478942,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,2.9186228952565225e-245,1.8071416555263772e-245,9.999999999969998e-13,-1.1114812397301453e-245,9.999999999969998e-13,507.4385017089844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.9211404361281778e-289,7.0322525557066e-311,9.999999999969998e-13,-3.9211404361281778e-289,9.999999999969998e-13,-3.4615612487792973,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,505.4640197944641,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,1.4052188868034224e-245,4.6703226338853105e-247,9.999999999969998e-13,-1.3585156604645689e-245,9.999999999969998e-13,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,35,False,True,1,0.0,0.0019664056446017,0.0,508.5420715332031,"m3,m4",7.379333631947578e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,594.695986415863,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,5.582031022489416e-234,6.005883416062597e-235,9.999999999969998e-13,-4.981442680883156e-234,9.999999999969998e-13,563.8062080078125,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.9140490527914943e-270,1.9431896137407043e-290,9.999999999969998e-13,-1.9140490527914943e-270,9.999999999969998e-13,-1.4668407897949225,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,536.9966125679016,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,4.7452138130108034e-234,7.143104764075225e-234,9.999999999969998e-13,2.3978909510644223e-234,9.999999999969998e-13,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,36,False,True,1,0.0,0.001713450090607,0.0,583.6178161621094,"m3,m4",6.758344287024363e-247,1.080469975392064e-07,only one not extrapolative,only one not extrapolative,1006.4136988182069,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,5.820080008991261e-247,4.169315259687575e-248,6.562712685129878e-09,-5.403148483022502e-247,6.562712685129878e-09,766.0269416503907,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,4.631019337338436e-298,2.305866781482663e-309,4.2409998553347255e-08,-4.631019337315378e-298,4.2409998553347255e-08,10.985963775634763,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.9999999459765012,0.0,-5.4023498785582547e-08,612.0723571968078,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,1.6090840225150046e-247,2.5388821851314416e-248,5.05078751514671e-09,-1.3551958040018603e-247,5.05078751514671e-09,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,37,False,True,1,0.0,0.0027546542879527,0.0,363.02196044921874,"m3,m4",6.980939744288126e-201,8.052053139810158e-08,only one not extrapolative,only one not extrapolative,540.4428431053161,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,2.3619254909965372e-200,2.0893642173339593e-200,4.4225159530345655e-09,-2.7256127366257803e-201,4.4225159530345655e-09,962.9088996582032,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.5348477231147739e-245,1.426487700908156e-253,3.2250229631827966e-08,-1.534847708849897e-245,3.2250229631827966e-08,13.804994537353515,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.9999999597397344,0.0,-4.0260265676828055e-08,391.4765014839172,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,1.0279792369292641e-200,6.024465361630294e-201,3.5875201364110046e-09,-4.2553270076623456e-201,3.5875201364110046e-09,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,38,False,True,1,0.0,0.0022513578634725,0.0,444.1763862609864,"m3,m2",1.7351523865032836e-222,2.5991054802327974e-11,only one not extrapolative,only one not extrapolative,626.470888759613,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,1.1216322154066459e-222,1.2689042988942878e-226,9.999999999870044e-13,-1.1215053249767564e-222,9.999999999870044e-13,470.50936352539065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.968975191025975e-265,4.941508950593495e-299,1.099545020990666e-11,-6.968975191025975e-265,1.099545020990666e-11,-19.514829681396485,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.9999999999870044,0.0,-1.2995604592447307e-11,520.1862182807922,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,6.136479234433183e-223,8.61916791114533e-229,9.999999999870044e-13,-6.1364706152652715e-223,9.999999999870044e-13,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,39,False,True,1,0.0,0.0020197460470654,0.0,495.1117500305176,"m3,m2",9.56153280348179e-252,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,735.348574306488,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,6.408195075013253e-252,1.2937711675603064e-257,9.999999999969998e-13,-6.408182137301578e-252,9.999999999969998e-13,521.4447272949219,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.6887025224026284e-295,0.0,9.999999999969998e-13,-1.6887025224026284e-295,9.999999999969998e-13,-12.126646087646485,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,549.5321655464172,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,3.1554004588659235e-252,2.0497926857110541e-255,9.999999999969998e-13,-3.153350666180213e-252,9.999999999969998e-13,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,40,False,True,1,0.0,0.0024121549523945,0.0,414.5670654296875,"m3,m4",9.086629894158003e-208,2.0591945549480747e-07,only one not extrapolative,only one not extrapolative,509.4135157127381,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,1.150444286448893e-207,1.5471212693198372e-207,5.441572170244451e-09,3.966769828709441e-208,5.441572170244451e-09,578.8450568847657,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.493386375153671e-232,7.123000874898482e-259,9.210499890341609e-08,-2.493386375153671e-232,9.210499890341609e-08,-3.2862530212402348,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.9999998970402724,0.0,-1.0295972774354568e-07,443.021606464386,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,2.419289854222526e-207,1.9073038476776696e-207,5.413156677601245e-09,-5.119860065448564e-208,5.413156677601245e-09,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,41,False,True,1,0.0,0.0027805991365554,0.0,359.6347229003906,"m3,m4",1.45765393791285e-186,4.72307170983615e-09,only one not extrapolative,only one not extrapolative,412.2677027244568,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,9.658052548773466e-187,2.5176174921310604e-187,5.5376614621304576e-12,-7.140435056642403e-187,5.5376614621304576e-12,484.1420234375,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.4399271160642124e-216,3.695020637294682e-219,2.3501474044629796e-09,-2.4362320954269174e-216,2.3501474044629796e-09,-0.4298077087402348,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.999999997638464,0.0,-2.361535855754937e-09,388.0892639350891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,1.3907977729394305e-186,2.13440820518804e-186,5.850788156103061e-12,7.436104322486097e-187,5.850788156103061e-12,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,42,False,True,1,0.0,0.0023470522096657,0.0,426.0663635253906,"m3,m4",6.158468846351634e-220,2.4400802100297716e-07,only one not extrapolative,only one not extrapolative,587.8560816307067,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,1.3884319380443384e-221,5.986835005844471e-220,7.174067986271956e-10,5.847991812040036e-220,7.174067986271956e-10,458.06572949218753,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.137220210642653e-245,1.6889206277677654e-250,1.201094758070432e-07,-5.137203321436374e-245,1.201094758070432e-07,-17.170652435302735,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.9999998779959894,0.0,-1.220040105609499e-07,454.5209045600891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,3.2093929502777996e-221,1.0462260716183276e-222,1.1771278363568856e-09,-3.104770343115967e-221,1.1771278363568856e-09,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,43,True,False,0,0.0032697403607005,0.0032697403607005,46.268463134765625,352.10314407348636,"m3,m2",5.751471513465474e-199,8.710006588112926e-11,all extrapolative,both extrapolative,494.9265162010193,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,1.711994588098772e-198,2.068779324132071e-198,9.9999999995645e-13,3.567847360332989e-199,9.9999999995645e-13,378.43612133789065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.201950376114938e-228,2.717019851276272e-271,4.1550013428060134e-11,-6.201950376114938e-228,4.1550013428060134e-11,83.50351138305663,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.0,1.0,0.99999999995645,0.0,-4.355005245315624e-11,459.66574098587034,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,2.495139110483965e-198,2.2767766951707164e-198,9.9999999995645e-13,-2.1836241531324858e-199,9.9999999995645e-13,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,44,True,False,0,0.0025055905912977,0.0025055905912977,27.49517822265625,426.60267944335936,"m3,m4",3.19898057062637e-198,6.000044657133097e-12,all extrapolative,both extrapolative,531.8545557518005,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,2.238295628126981e-198,1.8113189437090486e-202,9.999999999969998e-13,-2.2381144962326096e-198,9.999999999969998e-13,699.6603034667969,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,9.600996867082276e-243,5.298124396085356e-256,9.999999999969998e-13,-9.600996867081743e-243,9.999999999969998e-13,64.73022647094726,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,455.05722047805784,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,1.03742232280835e-198,7.655624841459005e-200,9.999999999969998e-13,-9.6086607439376e-199,9.999999999969998e-13,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,45,False,True,1,0.0,0.0022386615426904,0.0,446.6954833984375,"m3,m4",2.542481365854105e-234,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,595.4166285057067,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,2.2113385852964504e-234,7.444925066103852e-235,9.999999999969998e-13,-1.4668460786860652e-234,9.999999999969998e-13,934.3678840332032,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.8083330265644336e-272,8.315480671687827e-280,9.999999999969998e-13,-5.808332943409627e-272,9.999999999969998e-13,5.910631134033203,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,475.150024433136,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,1.7255463616440725e-234,6.499110744760328e-235,9.999999999969998e-13,-1.0756352871680397e-234,9.999999999969998e-13,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,46,False,True,1,0.0,0.002351760669024,0.0,425.2133361816406,"m3,m4",7.66927688748605e-206,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,523.0952173728942,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,5.089650081235168e-206,4.323866470288115e-209,9.999999999969998e-13,-5.08532621476488e-206,9.999999999969998e-13,706.2801154785157,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.24670837823251e-245,5.160516815635425e-268,9.999999999969998e-13,-5.24670837823251e-245,9.999999999969998e-13,-19.62045101928711,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,453.6678772163391,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,3.5652178432565467e-206,9.812671705353774e-207,9.999999999969998e-13,-2.5839506727211696e-206,9.999999999969998e-13,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,47,False,True,1,0.0,0.0021501482202848,0.0,465.08421630859374,"m3,m4",2.1031124691965054e-225,1.6892194391774027e-09,only one not extrapolative,only one not extrapolative,560.7969385643005,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,2.0355807848422443e-225,8.313336504625366e-226,4.4493302234106986e-12,-1.2042471343797075e-225,4.4493302234106986e-12,714.1109260253907,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.6029084805900337e-267,6.386222653496748e-299,8.371609509651147e-10,-1.6029084805900337e-267,8.371609509651147e-10,-12.985532806396485,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.9999999991553904,0.0,-8.446097155001552e-10,493.5387573432922,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,1.122502202100654e-225,2.0213675369174518e-225,2.999442488722142e-12,8.988653348167978e-226,2.999442488722142e-12,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,48,False,True,1,0.0,0.0023219624584445,0.0,430.67018432617186,"m3,m4",1.1963581005715306e-224,5.837814626471785e-10,only one not extrapolative,only one not extrapolative,697.3501612205505,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,1.8850643711009747e-224,2.143130919383971e-224,1.984436052402692e-12,2.5806654828299634e-225,1.984436052402692e-12,583.7101997070313,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.6961238688601128e-259,4.055998971295832e-279,2.8827620837580257e-10,-1.6961238688601128e-259,2.8827620837580257e-10,-13.277418182373047,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.9999999997081092,0.0,-2.9189073380564423e-10,459.12472536087034,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,1.7868526640642577e-224,8.485611117757234e-225,1.6300844133289933e-12,-9.382915522885342e-225,1.6300844133289933e-12,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m3,49,False,True,1,0.0,0.0024360647128459,0.0,410.4981262207031,"m3,m4",3.395783858081642e-236,1.3393104247517612e-10,only one not extrapolative,only one not extrapolative,743.775087978363,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,4.1831983562338745e-236,3.5458067759961047e-236,9.999999999330345e-13,-6.373915802377701e-237,9.999999999330345e-13,746.5953620605469,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,7.374202008043242e-267,5.2551400683181537e-272,6.496549825438953e-11,-7.374149456642559e-267,6.496549825438953e-11,-11.61941342163086,-2.9295559387207035,-28.532529876708985,37.23504824829101,in_distribution,1.0,1.0,0.9999999999330343,0.0,-6.696554422092049e-11,438.9526672554016,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,5.512393223256638e-236,2.754000945412765e-236,9.999999999330345e-13,-2.758392277843872e-236,9.999999999330345e-13,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m4,0,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0020154396038412,0.0312686237040642,two or more not extrapolative,both not extrapolative,-9.81733450698853,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.2301415141692232,0.2311492339711438,0.2145072023171911,0.0010077198019206,-0.0156343118520321,158.1821387939453,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.568364180991322e-20,2.20587643311886e-21,1.1357203803622824e-08,-5.347776537679436e-20,1.135720380356714e-08,148.873964263916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.649447476245236e-56,4.253894146022901e-56,2.6653883816934082e-08,-1.395553330222335e-56,2.6653883816934082e-08,-12.621948223114018,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.7698584858307768,0.7688507660288562,0.7854927596717213,-0.0010077198019206,0.0156342738409445,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m4,1,False,True,2,0.0,0.2242907807765483,0.0238376617431654,4.482335662841798,"m1,m4",0.0082186810511423,0.0104209782064576,two or more not extrapolative,both not extrapolative,-19.192838047027593,-1.8665669898986863,-19.169000385284427,26.101000453948966,interpolation,0.4382622469246336,0.4423715874502048,0.4434661921065351,0.0041093405255711,0.0052039451819015,236.67879711914065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.3649237516144457e-32,1.6930168331363543e-47,2.816164659618843e-06,-3.3649237516144446e-32,2.816164659618843e-06,343.5470294494629,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.091831078282319e-53,2.577697775101536e-53,3.727756667650712e-06,-5.1413330318078253e-54,3.727756667650712e-06,-24.152191143035893,-2.226558666229252,-19.669855480194094,28.45454103469848,interpolation,0.5617377530753664,0.5576284125497952,0.5565272639721376,-0.0041093405255712,-0.0052104891032288,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m4,2,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0041796199762435,0.0308627541393884,two or more not extrapolative,both not extrapolative,3.962610866546626,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.5654273518826435,0.5633375418945217,0.5499959748129493,-0.0020898099881218,-0.0154313770696942,244.52128063964844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,9.42320601437476e-39,5.9883260662850325e-78,2.5674608715810252e-06,-9.42320601437476e-39,2.5674608715810252e-06,412.73642153930666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.210194184394376e-54,4.0853262486974645e-54,3.0360728007141395e-06,-1.1248679356969107e-54,3.0360728007141395e-06,-5.630088787078861,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.4345726481173566,0.4366624581054783,0.4499984216533785,0.0020898099881217,0.0154257735360219,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m4,3,False,True,2,0.0,0.1023244796327907,0.0,9.772832489013672,"m1,m4",0.010216980537111,0.0238659476650413,two or more not extrapolative,both not extrapolative,-4.7904637794494676,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.6301212921765763,0.6352297824451317,0.6181883183440556,0.0051084902685554,-0.0119329738325206,270.4291022949219,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.233955743948287e-42,5.117006623114829e-79,4.1735051817360555e-06,-3.233955743948287e-42,4.1735051817360555e-06,122.91235537719726,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,7.255713263688454e-52,5.184783352045505e-52,6.113547410405206e-06,-2.0709299116429493e-52,6.113547410405206e-06,-29.442687969207768,-2.226558666229252,-19.669855480194094,28.45454103469848,interpolation,0.3698787078234237,0.3647702175548681,0.3818013946033523,-0.0051084902685555,0.0119226867799285,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m4,4,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0034790878030606,0.0082396993322799,two or more not extrapolative,both not extrapolative,4.7397181053161574,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.5220247126114123,0.520285168709882,0.5179048629452723,-0.0017395439015303,-0.0041198496661399,450.99654614257815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.661028473508173e-36,8.859708847559138e-83,5.88155836906545e-06,-1.661028473508173e-36,5.88155836906545e-06,358.5476398010254,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.86216847848125e-52,2.4344096335547024e-52,5.8293688360766926e-06,-4.277588449265472e-53,5.8293688360766926e-06,10.660171527862545,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.4779752873885877,0.479714831290118,0.4820834261275225,0.0017395439015303,0.0041081387389347,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m4,5,False,True,2,0.0,0.6951155662459002,0.0,1.4386096954345715,"m4,m1",0.0040816167869237,0.0159486683692678,two or more not extrapolative,both not extrapolative,-20.607610080719,-1.8665669898986863,-19.169000385284427,26.101000453948966,interpolation,0.4659605178920506,0.4680013262855124,0.4739318284248452,0.0020408083934618,0.0079713105327946,245.15143811035156,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.2483349672481399e-33,1.8102958634122385e-51,1.3181165168793618e-06,-1.2483349672481399e-33,1.3181165168793618e-06,580.3240069885254,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.358914082815302e-52,2.6999924494837538e-52,1.705535322414008e-06,3.410783666684517e-53,1.705535322414008e-06,-10.77552793502808,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5340394821079494,0.5319986737144875,0.5260651479233155,-0.0020408083934618,-0.0079743341846338,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m4,6,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0138790085449595,0.0563168415556171,two or more not extrapolative,both not extrapolative,8.790163661956782,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4139602283847092,0.4208997326571891,0.4421153927360909,0.0069395042724798,0.0281551643513817,250.85790478515625,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.269998077099764e-31,2.062043939717833e-48,1.4522872673007085e-06,-6.269998077099764e-31,1.4522872673007085e-06,548.8893146057129,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.0235919780923971e-57,1.2614568665482481e-57,1.8041391596703424e-06,-7.621351115441489e-58,1.8041391596703424e-06,-15.461303691864018,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5860397716152906,0.579100267342811,0.5578813508374821,-0.0069395042724796,-0.0281584207778085,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
