source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,absolute_logml_error_threshold,absolute_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,40,m3,260.5999011535645,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.7295872958945,-426.9439926384729,-0.21440534257840227,0.0218029068046462,-0.0003543863463164,-9.979753925122445,-1.0,1.0,6.561236253325369,density,20d_10n,80d_10n,S=4D,80
m1,40,m4,14.779144306182857,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-305.61909575154925,-305.6178457166112,0.0012500349380388798,0.0254781780807775,0.0017425326982447,-0.01809275901000229,-1.0,1.0,0.5542729282255124,density,20d_10n,80d_10n,S=4D,80
m1,41,m1,-12.759908054351811,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-316.8074058654822,-316.79680989263136,0.01059597285086511,0.0305591411171945,-0.0030946299090715,0.4068073901510593,-1.0,1.0,-0.3894990540855729,density,20d_10n,80d_10n,S=4D,80
m1,41,m2,247.0023292236328,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-386.29021313306845,-419.8540783217246,-33.563865188656166,0.0236507607263604,-0.0021916681166089,-1563.9838147344763,-1.0,1.0,8.718430495754228,density,20d_10n,80d_10n,S=4D,80
m1,41,m3,494.80221743774416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.2172580291598,-426.3727476853827,-0.155489656222926,0.0218029068046462,-0.0003543863463164,-7.232912413609437,-1.0,1.0,12.392298727978492,density,20d_10n,80d_10n,S=4D,80
m1,41,m4,-7.548980693817143,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-316.4871358047048,-316.4948174116429,-0.0076816069380925,0.0254781780807775,0.0017425326982447,-0.34621210712836964,-1.0,1.0,-0.17347559505590185,density,20d_10n,80d_10n,S=4D,80
m1,42,m1,10.962282802581782,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-284.8905888862124,-284.8808337344674,0.009755151745025614,0.0305591411171945,-0.0030946299090715,0.3818229358031869,-1.0,1.0,0.4587045268859297,density,20d_10n,80d_10n,S=4D,80
m1,42,m2,217.11159741210938,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-362.09235995462683,-408.65518179380194,-46.562821839175115,0.0236507607263604,-0.0021916681166089,-2169.7390014478196,-1.0,1.0,7.672931726187442,density,20d_10n,80d_10n,S=4D,80
m1,42,m3,480.89462466430666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-423.9883403417112,-423.39384665032696,0.5944936913842298,0.0218029068046462,-0.0003543863463164,26.846604126131876,-1.0,1.0,12.046033824963839,density,20d_10n,80d_10n,S=4D,80
m1,42,m4,24.056732196807857,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-284.827617618796,-284.83146983600966,-0.003852217213648146,0.0254781780807775,0.0017425326982447,-0.20553283701190023,-1.0,1.0,0.8566606516467974,density,20d_10n,80d_10n,S=4D,80
m1,43,m1,-7.618306491851811,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-306.842096306752,-306.8299888148515,0.012107491900508194,0.0305591411171945,-0.0030946299090715,0.4517211993186375,-1.0,1.0,-0.20565748213537968,density,20d_10n,80d_10n,S=4D,80
m1,43,m2,214.19231640625,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-376.79541478041864,-416.99326278546755,-40.19784800504891,0.0236507607263604,-0.0021916681166089,-1873.1293567681648,-1.0,1.0,7.570822994996424,density,20d_10n,80d_10n,S=4D,80
m1,43,m3,314.13315005493166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.2763962597641,-425.2791616211947,-0.002765361430590474,0.0218029068046462,-0.0003543863463164,-0.11240752428392989,-1.0,1.0,7.89408267332516,density,20d_10n,80d_10n,S=4D,80
m1,43,m4,-16.166435222625736,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-306.53750995284383,-306.5177381838977,0.019771768946156953,0.0254781780807775,0.0017425326982447,0.7595848335845157,-1.0,1.0,-0.4543473569161203,density,20d_10n,80d_10n,S=4D,80
m1,44,m1,12.14354195785522,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-302.1585607836631,-302.1211346931915,0.037426090471626594,0.0305591411171945,-0.0030946299090715,1.2040469506098617,-1.0,1.0,0.500941276923098,density,20d_10n,80d_10n,S=4D,80
m1,44,m2,268.8976997070313,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-383.53600150011454,-450.10539794962517,-66.56939644951063,0.0236507607263604,-0.0021916681166089,-3102.051237299026,-1.0,1.0,9.484272665291773,density,20d_10n,80d_10n,S=4D,80
m1,44,m3,273.76873965454104,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.9083401965941,-427.5535301119205,-0.645189915326398,0.0218029068046462,-0.0003543863463164,-30.06433615003275,-1.0,1.0,6.889107989336029,density,20d_10n,80d_10n,S=4D,80
m1,44,m4,3.35325624465942,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-302.23477850451457,-302.232116114768,0.002662389746546978,0.0254781780807775,0.0017425326982447,0.038754246344580384,-1.0,1.0,0.18186489289104427,density,20d_10n,80d_10n,S=4D,80
m1,45,m1,-1.39838919448853,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-303.2494013917284,-303.25717015896987,-0.007768767241486785,0.0305591411171945,-0.0030946299090715,-0.17018825847637317,-1.0,1.0,0.016740025615389967,density,20d_10n,80d_10n,S=4D,80
m1,45,m2,266.47310864257815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-403.06509253774175,-506.49138163186626,-103.42628909412451,0.0236507607263604,-0.0021916681166089,-4819.593228234155,-1.0,1.0,9.399466880322295,density,20d_10n,80d_10n,S=4D,80
m1,45,m3,452.1709308166504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.32165300599485,-425.56341831403915,-0.2417653080443074,0.0218029068046462,-0.0003543863463164,-11.255364777584743,-1.0,1.0,11.330884393541213,density,20d_10n,80d_10n,S=4D,80
m1,45,m4,-12.349655132293705,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-303.9402274602318,-303.9495692173257,-0.00934175709386409,0.0254781780807775,0.0017425326982447,-0.40720060111916556,-1.0,1.0,-0.32994568528318924,density,20d_10n,80d_10n,S=4D,80
m1,46,m1,-3.31672415542603,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-305.9774672859406,-305.9845049994831,-0.007037713542501933,0.0305591411171945,-0.0030946299090715,-0.14357013687773962,-1.0,1.0,-0.051851387091098315,density,20d_10n,80d_10n,S=4D,80
m1,46,m2,284.05289685058597,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-389.67192163691277,-455.452470186073,-65.78054854916024,0.0236507607263604,-0.0021916681166089,-3065.2906941252704,-1.0,1.0,10.014361391992672,density,20d_10n,80d_10n,S=4D,80
m1,46,m3,298.07936282348635,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-424.83297457838063,-424.7594123266331,0.07356225174754627,0.0218029068046462,-0.0003543863463164,3.33599585428834,-1.0,1.0,7.4943827993591,density,20d_10n,80d_10n,S=4D,80
m1,46,m4,-3.4684142875671427,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-306.1309187946094,-306.1447795394497,-0.013860744840314965,0.0254781780807775,0.0017425326982447,-0.5732134500537885,-1.0,1.0,-0.04047624216352126,density,20d_10n,80d_10n,S=4D,80
m1,47,m1,14.649675991058345,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-307.01059600407314,-307.03249592589805,-0.02189992182491096,0.0305591411171945,-0.0030946299090715,-0.6847124193594804,-1.0,1.0,0.5905498579423395,density,20d_10n,80d_10n,S=4D,80
m1,47,m2,203.9628699951172,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-364.495990928821,-379.3281899497724,-14.832199020951407,0.0236507607263604,-0.0021916681166089,-691.0826856721661,-1.0,1.0,7.213024005542922,density,20d_10n,80d_10n,S=4D,80
m1,47,m3,304.5751056213379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-428.0118160707612,-428.3500487692577,-0.3382326984964834,0.0218029068046462,-0.0003543863463164,-15.75298924728152,-1.0,1.0,7.656110841483118,density,20d_10n,80d_10n,S=4D,80
m1,47,m4,19.692749042510982,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-306.2904121985344,-306.2762276228634,0.014184575670981303,0.0254781780807775,0.0017425326982447,0.5241923180185686,-1.0,1.0,0.7144237958353703,density,20d_10n,80d_10n,S=4D,80
m1,48,m1,12.842058803558345,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-318.8293516482153,-318.81704239825444,0.012309249960878788,0.0305591411171945,-0.0030946299090715,0.4577163093529076,-1.0,1.0,0.5259172369205337,density,20d_10n,80d_10n,S=4D,80
m1,48,m2,394.84090649414065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-426.2324840945976,-575.6023424126214,-149.36985831802377,0.0236507607263604,-0.0021916681166089,-6960.5770088354575,-1.0,1.0,13.889433052848949,density,20d_10n,80d_10n,S=4D,80
m1,48,m3,290.5170459289551,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-428.80047658094054,-428.8971481188695,-0.09667153792895533,0.0218029068046462,-0.0003543863463164,-4.490619843441601,-1.0,1.0,7.306099681733438,density,20d_10n,80d_10n,S=4D,80
m1,48,m4,16.829620380401607,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-319.7730924267311,-319.76901053459346,0.004081892137662635,0.0254781780807775,0.0017425326982447,0.09855891431287911,-1.0,1.0,0.6211048245462545,density,20d_10n,80d_10n,S=4D,80
m1,49,m1,-11.22437796401978,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-298.8815882862884,-298.8820772906257,-0.0004890043373393382,0.0305591411171945,-0.0030946299090715,0.07742447554238514,-1.0,1.0,-0.33459509815822897,density,20d_10n,80d_10n,S=4D,80
m1,49,m2,216.20815502929688,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-382.99881981362785,-434.2576731966543,-51.25885338302646,0.0236507607263604,-0.0021916681166089,-2388.5754466438934,-1.0,1.0,7.641331700281057,density,20d_10n,80d_10n,S=4D,80
m1,49,m3,411.41388125610354,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-424.8708363532342,-424.28728331540765,0.5835530378265616,0.0218029068046462,-0.0003543863463164,26.352832008611607,-1.0,1.0,10.316133958785858,density,20d_10n,80d_10n,S=4D,80
m1,49,m4,-14.731941204071049,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-299.0491323675027,-299.0702505839495,-0.021118216446780025,0.0254781780807775,0.0017425326982447,-0.8398292509923178,-1.0,1.0,-0.4075923829243859,density,20d_10n,80d_10n,S=4D,80
m2,0,m1,538.415712978363,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-392.4290313823395,-489.1655442109219,-96.73651282858242,0.0305591411171945,-0.0030946299090715,-3522.1241501674035,-1.0,1.0,19.318172059583745,density,20d_10n,80d_10n,S=4D,80
m2,0,m2,-11.506589538574218,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-310.05922052523,-310.07095146779125,-0.011730942561257507,0.0236507607263604,-0.0021916681166089,-0.4445329827372917,-1.0,1.0,-0.32352800135199955,density,20d_10n,80d_10n,S=4D,80
m2,0,m3,297.5857257385254,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-474.9704217479172,-475.06687487541285,-0.09645312749563573,0.0218029068046462,-0.0003543863463164,-4.4804368364717755,-1.0,1.0,7.482092448316114,density,20d_10n,80d_10n,S=4D,80
m2,0,m4,298.6936340522766,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-387.04700738407223,-509.02534827904844,-121.97834089497621,0.0254781780807775,0.0017425326982447,-4481.149828081607,-1.0,1.0,9.807998919589139,density,20d_10n,80d_10n,S=4D,80
m2,1,m1,390.6802698631287,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-397.5850848167664,-411.7508730830232,-14.165788266256754,0.0305591411171945,-0.0030946299090715,-515.672517490822,-1.0,1.0,14.035787618682596,density,20d_10n,80d_10n,S=4D,80
m2,1,m2,-16.981542236328124,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-305.2713898305088,-305.26013303526076,0.01125679524801626,0.0236507607263604,-0.0021916681166089,0.5204024531263808,-1.0,1.0,-0.515027371291525,density,20d_10n,80d_10n,S=4D,80
m2,1,m3,254.83139224243163,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-478.2387949604998,-478.17563216540464,0.06316279509513834,0.0218029068046462,-0.0003543863463164,2.8666489633322065,-1.0,1.0,6.417614548894426,density,20d_10n,80d_10n,S=4D,80
m2,1,m4,393.29626466751097,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-391.8715980141944,-525.6282969155951,-133.75669890140074,0.0254781780807775,0.0017425326982447,-4913.848228282882,-1.0,1.0,12.891416122277406,density,20d_10n,80d_10n,S=4D,80
m2,2,m1,431.08722176742555,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-380.48265712890736,-391.25139800547356,-10.768740876566198,0.0305591411171945,-0.0030946299090715,-391.9839011543392,-1.0,1.0,15.48056653931717,density,20d_10n,80d_10n,S=4D,80
m2,2,m2,-9.2059990234375,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-297.3907676354402,-297.3551751831519,0.03559245228831287,0.0236507607263604,-0.0021916681166089,1.4620963313671396,-1.0,1.0,-0.2430594277480176,density,20d_10n,80d_10n,S=4D,80
m2,2,m3,279.7656573791504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-474.0938436400415,-473.8491666839959,0.24467695604556639,0.0218029068046462,-0.0003543863463164,11.05872187195563,-1.0,1.0,7.038416512250557,density,20d_10n,80d_10n,S=4D,80
m2,2,m4,517.9081115913391,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-375.0765638427616,-540.4766636415284,-165.4000997987668,0.0254781780807775,0.0017425326982447,-6076.323416908457,-1.0,1.0,16.95293439047886,density,20d_10n,80d_10n,S=4D,80
m2,3,m1,420.37958016586305,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-395.1571030454186,-398.7893125537214,-3.6322095083028216,0.0305591411171945,-0.0030946299090715,-132.13833848681023,-1.0,1.0,15.097707299840554,density,20d_10n,80d_10n,S=4D,80
m2,3,m2,18.26171337890625,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-311.9114144555795,-311.87658597085,0.03482848472953037,0.0236507607263604,-0.0021916681166089,1.4325338021085812,-1.0,1.0,0.7176885291953995,density,20d_10n,80d_10n,S=4D,80
m2,3,m3,273.2773761291504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-476.7552201030428,-476.74884957039524,0.0063705326475655966,0.0218029068046462,-0.0003543863463164,0.3035081473203255,-1.0,1.0,6.876874244342483,density,20d_10n,80d_10n,S=4D,80
m2,3,m4,286.9235229682922,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-389.74588312272704,-491.6455249435961,-101.89964182086908,0.0254781780807775,0.0017425326982447,-3743.524009376648,-1.0,1.0,9.42437150079657,density,20d_10n,80d_10n,S=4D,80
m2,4,m1,372.5128199119568,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-376.2144924475638,-388.3776172330072,-12.163124785443358,0.0305591411171945,-0.0030946299090715,-442.7542898319557,-1.0,1.0,13.38619769679726,density,20d_10n,80d_10n,S=4D,80
m2,4,m2,-20.740102416992187,-2.256948120117187,-19.3361690826416,26.332977264404292,interpolation,-295.0681078649485,-295.05467202708667,0.013435837861834443,0.0236507607263604,-0.0021916681166089,0.6047228019240525,-1.0,1.0,-0.6464918690162703,density,20d_10n,80d_10n,S=4D,80
m2,4,m3,279.44056887817385,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-469.71628822214075,-469.69762324168687,0.018664980453877433,0.0218029068046462,-0.0003543863463164,0.8583795263532701,-1.0,1.0,7.030322606993508,density,20d_10n,80d_10n,S=4D,80
m2,4,m4,687.9911194038391,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-370.8732493251129,-495.98986090191477,-125.11661157680186,0.0254781780807775,0.0017425326982447,-4596.439642050908,-1.0,1.0,22.496510385812464,density,20d_10n,80d_10n,S=4D,80
m2,5,m1,385.5401941795349,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-386.1747205876858,-395.389106108527,-9.214385520841233,0.0305591411171945,-0.0030946299090715,-335.3888522220559,-1.0,1.0,13.85200060560347,density,20d_10n,80d_10n,S=4D,80
m2,5,m2,-5.967580444335937,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-298.3298222913537,-298.3339085613409,-0.004086269987169544,0.0236507607263604,-0.0021916681166089,-0.08828900201025713,-1.0,1.0,-0.12978810802450286,density,20d_10n,80d_10n,S=4D,80
m2,5,m3,242.9576282043457,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-477.02232958154275,-476.9940441426454,0.02828543889734192,0.0218029068046462,-0.0003543863463164,1.2925687740162473,-1.0,1.0,6.121986986307226,density,20d_10n,80d_10n,S=4D,80
m2,5,m4,539.3356628608703,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-380.61019367477763,-514.4683901690751,-133.85819649429743,0.0254781780807775,0.0017425326982447,-4917.5769183130815,-1.0,1.0,17.65133019370632,density,20d_10n,80d_10n,S=4D,80
m2,6,m1,328.2844263572693,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-355.07557434726783,-384.0464921527465,-28.970917805478678,0.0305591411171945,-0.0030946299090715,-1054.736527297161,-1.0,1.0,11.804780448282965,density,20d_10n,80d_10n,S=4D,80
m2,6,m2,3.9279426269531257,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-290.01738773526415,-290.00433534076296,0.013052394501187337,0.0236507607263604,-0.0021916681166089,0.5898850572609216,-1.0,1.0,0.21633112587340989,density,20d_10n,80d_10n,S=4D,80
m2,6,m3,271.64804263305666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-462.74253503759263,-462.7356599883709,0.0068750492217191095,0.0218029068046462,-0.0003543863463164,0.32627792207196726,-1.0,1.0,6.836307841932357,density,20d_10n,80d_10n,S=4D,80
m2,6,m4,339.5355529975891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-350.27060449050396,-419.15472102586693,-68.88411653536298,0.0254781780807775,0.0017425326982447,-2530.6414526526073,-1.0,1.0,11.139174116809254,density,20d_10n,80d_10n,S=4D,80
m2,7,m1,484.16705575180055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-385.74062809127173,-386.7809345401747,-1.0403064489029816,0.0305591411171945,-0.0030946299090715,-37.76552989179508,-1.0,1.0,17.378473251831476,density,20d_10n,80d_10n,S=4D,80
m2,7,m2,-6.982930786132812,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-299.51733231520586,-299.5168631262418,0.00046918896407532884,0.0236507607263604,-0.0021916681166089,0.10296466701535072,-1.0,1.0,-0.1653023784586112,density,20d_10n,80d_10n,S=4D,80
m2,7,m3,253.92093081665038,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-473.8362826520774,-473.8534704884737,-0.01718783639631738,0.0218029068046462,-0.0003543863463164,-0.7848303608029755,-1.0,1.0,6.394946295485479,density,20d_10n,80d_10n,S=4D,80
m2,7,m4,632.7125549507141,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-380.23015459570587,-508.4037770922754,-128.17362249656952,0.0254781780807775,0.0017425326982447,-4708.744237789958,-1.0,1.0,20.694796464474322,density,20d_10n,80d_10n,S=4D,80
m2,8,m1,349.9571558494568,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-370.6332240344741,-371.14811886449365,-0.514894830019557,0.0305591411171945,-0.0030946299090715,-18.63496481812914,-1.0,1.0,12.579704099962765,density,20d_10n,80d_10n,S=4D,80
m2,8,m2,-20.075017578125,-2.256948120117187,-19.3361690826416,26.332977264404292,interpolation,-288.2393294169615,-288.2295759686875,0.009753448273954746,0.0236507607263604,-0.0021916681166089,0.46222885871710306,-1.0,1.0,-0.623228959794854,density,20d_10n,80d_10n,S=4D,80
m2,8,m3,330.6236896057129,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-470.8492348068904,-470.8836968979383,-0.034462091047885224,0.0218029068046462,-0.0003543863463164,-1.5902124702649443,-1.0,1.0,8.304656607379114,density,20d_10n,80d_10n,S=4D,80
m2,8,m4,364.51974489212034,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-365.25039724419327,-486.2471253805736,-120.99672813638034,0.0254781780807775,0.0017425326982447,-4445.088581681223,-1.0,1.0,11.953492773509026,density,20d_10n,80d_10n,S=4D,80
m2,9,m1,312.031664516449,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-388.43929103437404,-427.0557492350224,-38.61645820064837,0.0305591411171945,-0.0030946299090715,-1405.9366750834026,-1.0,1.0,11.223651543402266,density,20d_10n,80d_10n,S=4D,80
m2,9,m2,-16.8908134765625,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-296.3040235514825,-296.30822849635626,-0.0042049448737770945,0.0236507607263604,-0.0021916681166089,-0.09381928648060897,-1.0,1.0,-0.5118539191560134,density,20d_10n,80d_10n,S=4D,80
m2,9,m3,268.0424823303223,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-478.97666552447174,-479.03149549401223,-0.05482996954049213,0.0218029068046462,-0.0003543863463164,-2.5398294162066297,-1.0,1.0,6.7465382456493606,density,20d_10n,80d_10n,S=4D,80
m2,9,m4,750.3788757514953,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-382.7317518152473,-534.6463882235099,-151.9146364082626,0.0254781780807775,0.0017425326982447,-5580.911541003407,-1.0,1.0,24.529936728277292,density,20d_10n,80d_10n,S=4D,80
m2,10,m1,376.2276331443787,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-411.7334882618671,-420.7676365696618,-9.034148307794737,0.0305591411171945,-0.0030946299090715,-328.8263027675734,-1.0,1.0,13.519023450766758,density,20d_10n,80d_10n,S=4D,80
m2,10,m2,-7.055860168457031,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-312.76545378166037,-312.7581388923794,0.007314889280962689,0.0236507607263604,-0.0021916681166089,0.36786625031795134,-1.0,1.0,-0.16785325543164809,density,20d_10n,80d_10n,S=4D,80
m2,10,m3,221.0364398498535,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-486.2291557365687,-486.4215276112601,-0.19237187469138917,0.0218029068046462,-0.0003543863463164,-8.952481767594389,-1.0,1.0,5.576203234712806,density,20d_10n,80d_10n,S=4D,80
m2,10,m4,635.4709167671203,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-405.79819014283,-594.7199685945488,-188.92177845171886,0.0254781780807775,0.0017425326982447,-6940.4330591548005,-1.0,1.0,20.784700732681593,density,20d_10n,80d_10n,S=4D,80
m2,11,m1,406.3445154685974,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-390.2658494563704,-438.8750915824853,-48.60924212611491,0.0305591411171945,-0.0030946299090715,-1769.7801766022296,-1.0,1.0,14.595873712581142,density,20d_10n,80d_10n,S=4D,80
m2,11,m2,33.71789013671875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-317.23179736814507,-317.2279317402638,0.0038656278812823075,0.0236507607263604,-0.0021916681166089,0.2343934478720315,-1.0,1.0,1.2583047270320136,density,20d_10n,80d_10n,S=4D,80
m2,11,m3,339.2134112854004,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-473.46993406348537,-473.6129583646464,-0.14302430116100595,0.0218029068046462,-0.0003543863463164,-6.651736892149216,-1.0,1.0,8.5185195808493,density,20d_10n,80d_10n,S=4D,80
m2,11,m4,580.5953064155578,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-385.1950174170658,-475.8121646475988,-90.61714723053302,0.0254781780807775,0.0017425326982447,-3329.0420113888886,-1.0,1.0,18.996120437761356,density,20d_10n,80d_10n,S=4D,80
m2,12,m1,294.09088387680055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-387.67754035092577,-406.7642442460767,-19.086703895150947,0.0305591411171945,-0.0030946299090715,-694.8461278130318,-1.0,1.0,10.582166341814057,density,20d_10n,80d_10n,S=4D,80
m2,12,m2,7.073694580078126,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-310.80593160765693,-310.80975913233544,-0.0038275246785133277,0.0236507607263604,-0.0021916681166089,-0.0762313948522249,-1.0,1.0,0.32636121202494994,density,20d_10n,80d_10n,S=4D,80
m2,12,m3,256.1732196350098,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-471.2073278925378,-471.1523732426991,0.054954649838691694,0.0218029068046462,-0.0003543863463164,2.4962000461055975,-1.0,1.0,6.451022755441922,density,20d_10n,80d_10n,S=4D,80
m2,12,m4,846.4137878608703,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-382.47878975645324,-497.56490836264277,-115.08611860618953,0.0254781780807775,0.0017425326982447,-4227.9520940202965,-1.0,1.0,27.66003679136177,density,20d_10n,80d_10n,S=4D,80
m2,13,m1,458.24017586898805,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-396.7630809375449,-408.80694380935495,-12.043862871810063,0.0305591411171945,-0.0030946299090715,-438.41188909780317,-1.0,1.0,16.451439467614538,density,20d_10n,80d_10n,S=4D,80
m2,13,m2,-11.687619812011718,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-315.8239245035027,-315.8196320726763,0.004292430826410509,0.0236507607263604,-0.0021916681166089,0.25090903732075,-1.0,1.0,-0.32985996168427484,density,20d_10n,80d_10n,S=4D,80
m2,13,m3,353.55963320922854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-474.56463767455824,-474.4873730184503,0.07726465610795685,0.0218029068046462,-0.0003543863463164,3.503092274197815,-1.0,1.0,8.87570527243561,density,20d_10n,80d_10n,S=4D,80
m2,13,m4,276.8991089057922,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-391.42874542004665,-484.88492065001583,-93.45617522996918,0.0254781780807775,0.0017425326982447,-3433.338626656704,-1.0,1.0,9.097642206207535,density,20d_10n,80d_10n,S=4D,80
m2,14,m1,458.18976082992555,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-391.986401866005,-400.5791624427966,-8.59276057679159,0.0305591411171945,-0.0030946299090715,-312.7550999102438,-1.0,1.0,16.449636842514458,density,20d_10n,80d_10n,S=4D,80
m2,14,m2,-11.852353698730468,-2.256948120117187,-19.3361690826416,26.332977264404292,in_distribution,-313.4406988591011,-313.4464836185308,-0.005784759429730002,0.0236507607263604,-0.0021916681166089,-0.16743910744335572,-1.0,1.0,-0.3356219174957418,density,20d_10n,80d_10n,S=4D,80
m2,14,m3,223.99124331665038,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-472.29747569107127,-472.1049289945752,0.19254669649609468,0.0218029068046462,-0.0003543863463164,8.705985949101851,-1.0,1.0,5.6497705840395644,density,20d_10n,80d_10n,S=4D,80
