source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,48,m1,-10.521145389556878,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0140800476074218,0.0357944816350936,1000,-0.40428777929744747,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9700904121110192,0.0,1.0
m1,48,m2,394.0748519859314,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.0032939910888672,1.445238471031189,1000,14.635893599025495,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,64.61148233675678,0.0,1.0
m1,48,m3,345.1213568534851,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0739393234252929,0.418659508228302,1000,9.159059104144074,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.049201893833352,0.0,1.0
m1,48,m4,21.6452080078125,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0119819641113281,0.0216959100216627,1000,0.8186262384509019,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7682899982877996,0.0,1.0
m1,49,m1,-13.152119205474849,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.012608528137207,0.0268856938928365,1000,-0.5053861409342888,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8687053195963033,0.0,1.0
m1,49,m2,241.13887786483764,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.765589714050293,0.9652727246284484,1000,8.955869528929403,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.30348105930369,0.0,1.0
m1,49,m3,377.792224773407,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0845108032226562,0.4523855745792389,1000,10.026100231330194,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.771111878138247,0.0,1.0
m1,49,m4,-11.198915832519532,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0132789611816406,0.0315702594816684,1000,-0.42354531032433446,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8514541496465556,0.0,1.0
m2,0,m1,680.2651400108338,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.796504020690918,1.4071944952011108,1000,26.140013525659526,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,54.877720248108034,0.0,1.0
m2,0,m2,3.918586727142341,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.01416015625,0.0372136794030666,1000,0.14553584961837743,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.9119048788876406,0.0,1.0
m2,0,m3,266.111316570282,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0337705612182617,0.2401403039693832,1000,7.062238335437264,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.306139328301362,0.0,1.0
m2,0,m4,254.72244799804687,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9483928680419922,1.2926074266433716,1000,9.633655605360024,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,60.81146197686114,0.0,1.0
m2,1,m1,548.7035555381775,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4494867324829101,0.6098453402519226,1000,21.084599988641205,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,30.96884198906665,0.0,1.0
m2,1,m2,-13.659889225006095,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0120840072631835,0.0222289003431797,1000,-0.5073266773156117,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7782022306293915,0.0,1.0
m2,1,m3,255.5068549003601,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0377721786499023,0.265129029750824,1000,6.780810109470715,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.579403585779334,0.0,1.0
m2,1,m4,518.1324669189453,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9800405502319336,1.3608462810516355,1000,19.595876937752212,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,62.84072842012608,0.0,1.0
m2,2,m1,497.1942781944275,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.5198030471801758,0.6712920665740967,1000,19.105293498761203,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,35.81351187973111,0.0,1.0
m2,2,m2,-4.9134140052795345,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.013336181640625,0.0322953760623931,1000,-0.18248361758390066,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8588414484351271,0.0,1.0
m2,2,m3,234.39792240524292,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0363225936889648,0.2613923847675323,1000,6.220607280787923,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.48041367363288,0.0,1.0
m2,2,m4,401.96895373535153,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0070905685424805,1.4207690954208374,1000,15.202548871401259,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,64.57519017684649,0.0,1.0
m2,3,m1,718.1645540733338,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.2366552352905273,0.3870593905448913,1000,27.596344503008364,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,16.30512773338951,0.0,1.0
m2,3,m2,-5.279312137603753,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0123186111450195,0.025055393576622,1000,-0.1960730311326003,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7933105684665696,0.0,1.0
m2,3,m3,311.65217960739136,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0325002670288085,0.2346190959215164,1000,8.270831915427424,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.2193929052888066,0.0,1.0
m2,3,m4,298.96133959960935,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9125919342041016,1.218285322189331,1000,11.306779624863694,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,58.5158867989143,0.0,1.0
m2,4,m1,478.68786950302126,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4752149581909179,0.6112522482872009,1000,18.39416228675019,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,32.741471299411494,0.0,1.0
m2,4,m2,-5.0260543861389095,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.011580467224121,0.0167604275047779,1000,-0.18666706806520764,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7457745786861888,0.0,1.0
m2,4,m3,262.67036808395386,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0267210006713867,0.1963351815938949,1000,6.970920165944863,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.8247357555470294,0.0,1.0
m2,4,m4,578.1474815673828,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9483251571655272,1.293614149093628,1000,21.865657190013753,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,60.80712031895931,0.0,1.0
m2,5,m1,662.8511995811463,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4084615707397461,0.5651410222053528,1000,25.470861732345803,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,28.142280803196158,0.0,1.0
m2,5,m2,17.77460479354859,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0127983093261718,0.0278204195201396,1000,0.660146729008714,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8242028202230648,0.0,1.0
m2,5,m3,245.63090885543824,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0426368713378906,0.2913356423377991,1000,6.518715713576293,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.911605915949769,0.0,1.0
m2,5,m4,694.3044639892578,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9780511856079102,1.3430073261260986,1000,26.25873826160734,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,62.713169287968455,0.0,1.0
m2,6,m1,366.6409029502869,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6122913360595703,0.7572828531265259,1000,14.088621624838645,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,42.1857916316235,0.0,1.0
m2,6,m2,9.21436309432984,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0129785537719726,0.0296129640191793,1000,0.3422203602989958,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8358104456345533,0.0,1.0
m2,6,m3,337.6080206718445,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0210323333740234,0.1535120606422424,1000,8.959665213298411,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.4362654753143986,0.0,1.0
m2,6,m4,198.7345634765625,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.7999448776245117,1.0196332931518557,1000,7.516182246448275,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,51.29289680307247,0.0,1.0
m2,7,m1,661.76861901474,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.2164134979248047,0.356505811214447,1000,25.429262260339897,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,14.910507779646865,0.0,1.0
m2,7,m2,-11.616363529205316,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0113754272460937,0.0119651453569531,1000,-0.4314303736060755,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7325701370805313,0.0,1.0
m2,7,m3,239.36072147750855,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0360670089721679,0.2573272585868835,1000,6.352313328884416,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.4629601891228456,0.0,1.0
m2,7,m4,714.3781944580078,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9400596618652344,1.2704375982284546,1000,27.01793089488575,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,60.277132304381134,0.0,1.0
m2,8,m1,499.8195223350525,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.1923332214355468,0.3368334472179413,1000,19.206171690671788,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,13.25141925988234,0.0,1.0
m2,8,m2,-12.539871219635003,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.01165771484375,0.0183916091918945,1000,-0.4657293404822801,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7507492752911179,0.0,1.0
m2,8,m3,288.17268741989136,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0270462036132812,0.2025642693042755,1000,7.647717603866877,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.8469433608377777,0.0,1.0
m2,8,m4,416.60603869628903,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9426803588867188,1.2773882150650024,1000,15.75612644843973,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,60.445172810214856,0.0,1.0
m2,9,m1,494.5233797569275,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6757011413574219,0.8518602848052979,1000,19.002660985090426,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,46.554615222876684,0.0,1.0
m2,9,m2,-13.474876407623285,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0124273300170898,0.026336058974266,1000,-0.5004553230639391,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.800311993317942,0.0,1.0
m2,9,m3,249.47502506637576,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0452461242675781,0.3050387799739837,1000,6.62073341511808,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.089787757813386,0.0,1.0
m2,9,m4,699.4607139892578,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0024900436401367,1.407046914100647,1000,26.453748701816046,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,64.28020203996807,0.0,1.0
m2,10,m1,501.9699739952088,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.3737688064575195,0.5395241975784302,1000,19.288805405346434,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,25.7520106181667,0.0,1.0
m2,10,m2,6.1327896080017155,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0122528076171875,0.0243377331644296,1000,0.22777108388313702,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7890728639512666,0.0,1.0
m2,10,m3,255.2466009941101,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0553131103515625,0.3487988710403442,1000,6.773903318969077,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.7772466476936284,0.0,1.0
m2,10,m4,700.4231163330078,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0628719329833984,1.5892444849014282,1000,26.490146957275453,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,68.15192133649721,0.0,1.0
m2,11,m1,453.5242037315369,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.7201547622680664,0.9219369888305664,1000,17.42721789266982,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,49.617391190076034,0.0,1.0
m2,11,m2,26.25965118026734,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0136585235595703,0.0344379916787147,1000,0.9752803526667008,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8796000589593734,0.0,1.0
m2,11,m3,279.0846899833679,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0369863510131835,0.2628317177295685,1000,7.406534309913947,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.5257406334052,0.0,1.0
m2,11,m4,628.4272667236328,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8666572570800781,1.1499446630477903,1000,23.767249051719322,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,55.570530538365894,0.0,1.0
m2,12,m1,311.3300661582947,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.5324716567993164,0.6803743839263916,1000,11.96323559986139,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,36.68635670731732,0.0,1.0
m2,12,m2,-11.37468719863891,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0131988525390625,0.0314461626112461,1000,-0.42245454314709685,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8499975433597081,0.0,1.0
m2,12,m3,368.7732428398133,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0258245468139648,0.1897588819265365,1000,9.7867485164954,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.76351830987751,0.0,1.0
m2,12,m4,691.0030723876953,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.961750030517578,1.3030403852462769,1000,26.133878949215195,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,61.667930435633735,0.0,1.0
m2,13,m1,557.5068087120056,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.3812189102172851,0.5643177032470703,1000,21.4228756748391,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,26.26530960891523,0.0,1.0
m2,13,m2,-8.53564453506469,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0120782852172851,0.0225708950310945,1000,-0.317012832929441,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7778337345845848,0.0,1.0
m2,13,m3,279.4773138847351,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0371246337890625,0.2597797214984894,1000,7.416954023000113,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.5351837500244407,0.0,1.0
m2,13,m4,352.4190880126953,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9012479782104492,1.1952664852142334,1000,13.328562713465292,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,57.788506225081655,0.0,1.0
m2,14,m1,489.35254235458376,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4468183517456054,0.5880994200706482,1000,18.80396528294979,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,30.784995269133933,0.0,1.0
m2,14,m2,-8.718917850494378,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.013031005859375,0.0300271399319171,1000,-0.3238195822834071,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8391883260453072,0.0,1.0
m2,14,m3,241.476062664032,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0290555953979492,0.21358622610569,1000,6.408451654050493,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9841616140565812,0.0,1.0
m2,14,m4,541.9391075439453,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.932032585144043,1.247488021850586,1000,20.496249004306716,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,59.76243181762624,0.0,1.0
m2,15,m1,365.68674035263064,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.2918739318847656,0.4336709678173065,1000,14.051956769120746,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,20.10959840201864,0.0,1.0
m2,15,m2,5.492088314056403,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0126752853393554,0.0275965761393308,1000,0.2039755132708912,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.816280155259669,0.0,1.0
m2,15,m3,288.0826758232117,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0184030532836914,0.1259936839342117,1000,7.645328816509397,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.2567160096645502,0.0,1.0
m2,15,m4,300.4506889648437,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.7518396377563477,0.9298993945121764,1000,11.363107125535482,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,48.20836288922073,0.0,1.0
m2,16,m1,605.3161043663025,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.2421083450317382,0.392279714345932,1000,23.260005878270768,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,16.68083736333064,0.0,1.0
m2,16,m2,28.828453060150153,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.0161333084106445,0.0468735806643962,1000,1.0706853519998825,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,1.0389745983393175,0.0,1.0
m2,16,m3,216.4559515800476,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0308189392089843,0.2231184989213943,1000,5.74445137803237,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.104577632187362,0.0,1.0
m2,16,m4,294.7582298583984,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.911320686340332,1.212357759475708,1000,11.14781714614776,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,58.434373700560464,0.0,1.0
m2,17,m1,985.844546749115,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.7579784393310547,1.3986330032348633,1000,37.88227305872111,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,52.22337573591289,0.0,1.0
m2,17,m2,3.936759944915778,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0133180618286132,0.0330222435295581,1000,0.14621080078652107,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.8576745442932262,0.0,1.0
m2,17,m3,302.9671515312195,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0912094116210937,0.487596333026886,1000,8.040342889201849,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,6.228549472162386,0.0,1.0
m2,17,m4,358.68416369628903,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0655879974365234,1.585392951965332,1000,13.565509170095297,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,68.32607685346026,0.0,1.0
m2,18,m1,545.9129671592713,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6526412963867188,0.8326873779296875,1000,20.97736824372481,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,44.96583263246457,0.0,1.0
m2,18,m2,-5.0419235267639095,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0141000747680664,0.0365036018192768,1000,-0.18725644607937172,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.9080356704171444,0.0,1.0
m2,18,m3,383.6981085624695,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.03070068359375,0.2292245626449585,1000,10.182834486142461,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.096502139354367,0.0,1.0
m2,18,m4,664.3950401611328,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9104299545288086,1.2159079313278198,1000,25.12755767356151,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,58.37725949661261,0.0,1.0
m2,19,m1,654.5028109092713,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.1896429061889648,0.3320643007755279,1000,25.15006476662623,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,13.066061291000928,0.0,1.0
m2,19,m2,-16.74858856582641,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0119581222534179,0.0208251383155584,1000,-0.6220406071282153,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7700953176435924,0.0,1.0
m2,19,m3,224.03879154586792,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.043466567993164,0.296900063753128,1000,5.945689806327315,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.9682646156651713,0.0,1.0
m2,19,m4,611.1544395751953,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0069894790649414,1.4215167760849,1000,23.11398716064235,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,64.56870826504941,0.0,1.0
m2,20,m1,644.4755281944275,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.3001594543457031,0.4716406464576721,1000,24.76475425992078,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,20.680456265769696,0.0,1.0
m2,20,m2,-10.016616825103752,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0121355056762695,0.0229980051517486,1000,-0.3720159693916749,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7815186950326776,0.0,1.0
m2,20,m3,229.86526859664917,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0389022827148437,0.2693629860877991,1000,6.100316712536714,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.6565766422882464,0.0,1.0
m2,20,m4,961.511067993164,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9273948669433594,1.256129026412964,1000,36.36454722615995,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,59.4650588264074,0.0,1.0
m2,21,m1,521.75348229599,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6659002304077148,0.8438094258308411,1000,20.049010719643714,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,45.87934976871352,0.0,1.0
m2,21,m2,-3.869575504302972,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0114393234252929,0.0145897464826703,1000,-0.14371557857337114,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7366850095808987,0.0,1.0
m2,21,m3,220.6939123954773,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0295085906982421,0.2176665365695953,1000,5.856921188488191,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.015095961602343,0.0,1.0
m2,21,m4,431.7771507568359,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9456777572631836,1.2762517929077148,1000,16.32990104070791,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,60.63736761000939,0.0,1.0
m2,22,m1,390.90875573349,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.7227697372436523,0.9146735072135924,1000,15.021143317750237,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,49.79755834735106,0.0,1.0
m2,22,m2,9.433082576751715,-2.3083114662170345,-20.660194782257072,26.925233455657956,in_distribution,0.0114326477050781,0.0136591615155339,1000,0.35034357612113803,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,0.7362550975286243,0.0,1.0
m2,22,m3,311.7581671562195,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0313320159912109,0.2280200868844986,1000,8.273644683182138,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.1396148510918334,0.0,1.0
m2,22,m4,665.3664757080078,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.9481821060180664,1.2840481996536257,1000,25.164297566629237,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,60.79794780226534,0.0,1.0
m2,23,m1,348.3526949424744,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4774618148803711,0.610052764415741,1000,13.385875038887349,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,32.89627575693883,0.0,1.0
