configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m2,24,m4,20,10,1000,log_mean_exp,False,analytical,,-383.4090112232317,-372.25835681050376,2.4876069518045787,1000,-11.150654412727931,11.150654412727931,3.6280640831917026e-37,2.54630413705819e-32,-2.5462678564173583e-32,2.5462678564173583e-32
20d_10n,20d_10n,S=1D,20,m2,25,m1,20,10,1000,log_mean_exp,False,analytical,,-475.80578650284485,-393.2474108114978,1.3595469518014722,1000,-82.55837569134707,82.55837569134707,1.6743407491951923e-75,1.2161259431227443e-39,-1.2161259431227443e-39,1.2161259431227443e-39
20d_10n,20d_10n,S=1D,20,m2,25,m2,20,10,1000,log_mean_exp,True,analytical,0.011645317077636719,-303.6273240335245,-303.6422625345578,934.7021985827568,1000,0.014938501033327611,0.014938501033327611,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,25,m3,20,10,1000,log_mean_exp,False,analytical,,-475.87766915092493,-475.8758619286159,56.6599340672369,1000,-0.0018072223090257467,0.0018072223090257467,1.5582086452889781e-75,1.5845216766572764e-75,-2.6313031368298307e-77,2.6313031368298307e-77
20d_10n,20d_10n,S=1D,20,m2,25,m4,20,10,1000,log_mean_exp,False,analytical,,-404.7921131685738,-387.62420889923607,1.501150083456736,1000,-17.167904269337726,17.167904269337726,1.1606207098317327e-44,3.365922516692065e-37,-3.365922400629994e-37,3.365922400629994e-37
20d_10n,20d_10n,S=1D,20,m2,26,m1,20,10,1000,log_mean_exp,False,analytical,,-409.1737409120425,-377.4841576758099,1.0000348651483506,1000,-31.68958323623258,31.68958323623258,2.0947040866265573e-45,1.2006233648917791e-31,-1.200623364891758e-31,1.200623364891758e-31
20d_10n,20d_10n,S=1D,20,m2,26,m2,20,10,1000,log_mean_exp,True,analytical,0.012379646301269531,-306.29682402327455,-306.2868606856534,886.3777950378811,1000,-0.009963337621172741,0.009963337621172741,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,26,m3,20,10,1000,log_mean_exp,False,analytical,,-465.66234075986415,-465.71070732395845,320.24381242600464,1000,0.04836656409429452,0.04836656409429452,6.143777450829427e-70,5.795662953967208e-70,3.481144968622195e-71,3.481144968622195e-71
20d_10n,20d_10n,S=1D,20,m2,26,m4,20,10,1000,log_mean_exp,False,analytical,,-373.59638497835715,-372.474550806441,1.1919790475283514,1000,-1.1218341719161344,1.1218341719161344,5.917960235675742e-30,1.7990838732623715e-29,-1.2072878496947973e-29,1.2072878496947973e-29
20d_10n,20d_10n,S=1D,20,m2,27,m1,20,10,1000,log_mean_exp,False,analytical,,-410.02840908314147,-383.2241544806174,1.0000635880174589,1000,-26.804254602524054,26.804254602524054,1.3811035455597154e-42,6.044732861012559e-31,-6.044732860998748e-31,6.044732860998748e-31
20d_10n,20d_10n,S=1D,20,m2,27,m2,20,10,1000,log_mean_exp,True,analytical,0.012080192565917969,-313.64271802768985,-313.64320388916565,898.5985223627131,1000,0.00048586147579499084,0.00048586147579499084,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,27,m3,20,10,1000,log_mean_exp,False,analytical,,-468.38600838800573,-467.98500145351875,34.88285317599308,1000,-0.4010069344869862,0.4010069344869862,6.2494656449123454e-68,9.337035086086327e-68,-3.0875694411739815e-68,3.0875694411739815e-68
20d_10n,20d_10n,S=1D,20,m2,27,m4,20,10,1000,log_mean_exp,False,analytical,,-389.40774429915723,-378.2684258245387,3.0627703040105003,1000,-11.139318474618506,11.139318474618506,1.2464279211706358e-33,8.582676072690768e-29,-8.582551429898651e-29,8.582551429898651e-29
20d_10n,20d_10n,S=1D,20,m2,28,m1,20,10,1000,log_mean_exp,False,analytical,,-467.66131503257213,-397.15506212558523,1.000573270484601,1000,-70.5062529069869,70.5062529069869,6.070690593629509e-68,2.546625690083507e-37,-2.546625690083507e-37,2.546625690083507e-37
20d_10n,20d_10n,S=1D,20,m2,28,m2,20,10,1000,log_mean_exp,True,analytical,0.013068199157714844,-312.8890010791798,-312.89418290890507,851.9247288379144,1000,0.005181829725245279,0.005181829725245279,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,28,m3,20,10,1000,log_mean_exp,False,analytical,,-476.7404180098657,-476.717638537667,28.193724304131404,1000,-0.022779472198692474,0.022779472198692474,6.922034746258428e-72,7.118315190034609e-72,-1.96280443776181e-73,1.96280443776181e-73
20d_10n,20d_10n,S=1D,20,m2,28,m4,20,10,1000,log_mean_exp,False,analytical,,-411.4359010057119,-391.7100025153323,2.1572272222482405,1000,-19.72589849037962,19.72589849037962,1.5908350582147449e-43,5.898267409416513e-35,-5.898267393508163e-35,5.898267393508163e-35
20d_10n,20d_10n,S=1D,20,m2,29,m1,20,10,1000,log_mean_exp,False,analytical,,-577.1937166624274,-417.41000167185865,1.0422163633896269,1000,-159.78371499056874,159.78371499056874,2.8590206294733703e-111,6.897877436609561e-42,-6.897877436609561e-42,6.897877436609561e-42
20d_10n,20d_10n,S=1D,20,m2,29,m2,20,10,1000,log_mean_exp,True,analytical,0.014958381652832031,-322.657250469028,-322.6326415125052,730.4391536283723,1000,-0.024608956522797598,0.024608956522797598,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,29,m3,20,10,1000,log_mean_exp,False,analytical,,-488.1726087846514,-487.46857909169694,13.288086671803896,1000,-0.7040296929544638,0.7040296929544638,1.3109713879552602e-72,2.58619870560703e-72,-1.27522731765177e-72,1.27522731765177e-72
20d_10n,20d_10n,S=1D,20,m2,29,m4,20,10,1000,log_mean_exp,False,analytical,,-471.68276496835813,-411.61439269684985,1.1356155859432269,1000,-60.06837227150828,60.06837227150828,1.901259469563223e-65,2.2683834526843563e-39,-2.2683834526843563e-39,2.2683834526843563e-39
