source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m2,22,False,True,1,0.0,0.7072800439486746,0.6076063091602035,2.0214734208975833,"m2,m3",1.1535187954774636e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2016590719360813,0.68862484040331,1.3248141838981715,extrapolation,4.6881097861510506e-38,4.530525167860032e-112,9.999999999969996e-13,-4.6881097861510506e-38,9.999999999969996e-13,0.6076063091602035,0.6718905643524986,1.335198583626532,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0214734208975833,0.7368967045513484,1.1853084080374776,extrapolation,1.4931857956707414e-70,2.961641671224512e-71,9.999999999969996e-13,-1.1970216285482902e-70,9.999999999969996e-13,2.4779878082393756,0.6752097633788972,1.338090030722011,extrapolation,1.1488306856913125e-35,1.3020512582452708e-54,9.999999999969996e-13,-1.1488306856913125e-35,9.999999999969996e-13
m2,23,False,True,1,0.0,0.7963816214040736,0.7372933667493933,1.9929727610994505,"m2,m3",1.2188003716348909e-27,6.00026670173802e-12,only one not extrapolative,only one not extrapolative,2.2765047835472205,0.68862484040331,1.3248141838981715,extrapolation,9.33186995406929e-30,7.644977726819216e-59,9.999999999969996e-13,-9.33186995406929e-30,9.999999999969996e-13,0.7372933667493933,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9929727610994505,0.7368967045513484,1.1853084080374776,extrapolation,4.52132453190704e-66,2.2587879384552217e-66,9.999999999969996e-13,-2.2625365934518181e-66,9.999999999969996e-13,2.4683059060311696,0.6752097633788972,1.338090030722011,extrapolation,1.2094685178507721e-27,1.6169950614159313e-35,9.999999999969996e-13,-1.2094685016808215e-27,9.999999999969984e-13
m2,24,False,True,1,0.0,1.3492367232496518,1.279001523575155,2.020161298784298,"m2,m3",1.1783896516467293e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.258086366945612,0.68862484040331,1.3248141838981715,extrapolation,3.78023912648105e-41,1.781194009197508e-121,9.999999999969996e-13,-3.78023912648105e-41,9.999999999969996e-13,1.279001523575155,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.020161298784298,0.7368967045513484,1.1853084080374776,extrapolation,3.8869154302175517e-72,7.179940118802257e-74,9.999999999969996e-13,-3.815116029029529e-72,9.999999999969996e-13,2.4033914147069044,0.6752097633788972,1.338090030722011,extrapolation,1.1746094125202484e-38,1.8302370529603948e-66,9.999999999969996e-13,-1.1746094125202484e-38,9.999999999969996e-13
m2,25,False,True,1,0.0,0.7405519208219074,0.7800301342310616,2.1303743362751573,"m2,m3",8.179222623568934e-45,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.257101418489033,0.68862484040331,1.3248141838981715,extrapolation,1.6111477755743175e-47,2.462453867237693e-154,9.999999999969996e-13,-1.6111477755743175e-47,9.999999999969996e-13,0.7800301342310616,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.1303743362751573,0.7368967045513484,1.1853084080374776,extrapolation,1.609006607273283e-86,3.3203936786697533e-88,9.999999999969996e-13,-1.5758026704865853e-86,9.999999999969996e-13,2.640043317884578,0.6752097633788972,1.338090030722011,extrapolation,8.163111145813191e-45,4.277097197853565e-90,9.999999999969996e-13,-8.163111145813191e-45,9.999999999969996e-13
m2,26,False,True,1,0.0,0.8196263268391485,0.7130927860100565,1.9331609549525928,"m2,m3",2.5625279791414187e-22,6.00026670148176e-12,only one not extrapolative,only one not extrapolative,2.2062051570048156,0.68862484040331,1.3248141838981715,extrapolation,2.98166696079684e-24,8.970909042341049e-45,9.999999999969996e-13,-2.98166696079684e-24,9.99999999994018e-13,0.7130927860100565,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9331609549525928,0.7368967045513484,1.1853084080374776,extrapolation,2.6968101316048075e-64,1.1868406482437668e-64,9.999999999969996e-13,-1.5099694833610407e-64,9.999999999969996e-13,2.370793573532329,0.6752097633788972,1.338090030722011,extrapolation,2.532806477222973e-22,9.516768952229557e-27,9.999999999969996e-13,-2.5327113095334505e-22,9.99999999743719e-13
m2,27,False,True,1,0.0,0.8471003971384432,0.7691476919912406,1.949645298776761,"m2,m3",1.6471716244282453e-32,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2486030748681634,0.68862484040331,1.3248141838981715,extrapolation,8.589657616117134e-35,1.2233628464056614e-91,9.999999999969996e-13,-8.589657616117134e-35,9.999999999969996e-13,0.7691476919912406,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.949645298776761,0.7368967045513484,1.1853084080374776,extrapolation,2.024337560674362e-71,4.861969555621979e-72,9.999999999969996e-13,-1.5381406051121642e-71,9.999999999969996e-13,2.5378930867296368,0.6752097633788972,1.338090030722011,extrapolation,1.638581966812128e-32,5.207641696939417e-57,9.999999999969996e-13,-1.638581966812128e-32,9.999999999969996e-13
m2,28,False,True,1,0.0,1.05640144714545,1.0804927231088541,2.0271025485101073,"m2,m3",2.268071327125341e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2231119820375183,0.68862484040331,1.3248141838981715,extrapolation,1.1049841506017017e-35,2.5847436238176637e-103,9.999999999969996e-13,-1.1049841506017017e-35,9.999999999969996e-13,1.0804927231088541,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0271025485101073,0.7368967045513484,1.1853084080374776,extrapolation,1.0579792654079892e-67,2.138246853350502e-68,9.999999999969996e-13,-8.44154580072939e-68,9.999999999969996e-13,2.47673796209684,0.6752097633788972,1.338090030722011,extrapolation,2.257021485619324e-33,5.826550536583959e-52,9.999999999969996e-13,-2.257021485619324e-33,9.999999999969996e-13
m2,29,False,True,1,0.0,0.8102011187340785,0.8426349199999957,2.0768963506191818,"m2,m3",6.502692802697928e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2982081620449564,0.68862484040331,1.3248141838981715,extrapolation,1.7445819988682834e-43,1.7483398743844025e-131,9.999999999969996e-13,-1.7445819988682834e-43,9.999999999969996e-13,0.8426349199999957,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0768963506191818,0.7368967045513484,1.1853084080374776,extrapolation,6.2884610568069835e-80,1.5891484803148782e-81,9.999999999969996e-13,-6.1295462087754954e-80,9.999999999969996e-13,2.5164791147253585,0.6752097633788972,1.338090030722011,extrapolation,6.485246982709246e-41,3.777950859543703e-77,9.999999999969996e-13,-6.485246982709246e-41,9.999999999969996e-13
m2,30,False,True,1,0.0,1.0921526369335555,1.1623041611771794,2.077927083524536,"m2,m3",5.68022922615186e-26,6.000266701737965e-12,only one not extrapolative,only one not extrapolative,2.223622941137258,0.68862484040331,1.3248141838981715,extrapolation,4.959607370444626e-28,1.1986095397762173e-56,9.999999999969996e-13,-4.959607370444626e-28,9.999999999969992e-13,1.1623041611771794,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.077927083524536,0.7368967045513484,1.1853084080374776,extrapolation,5.651713870230357e-72,1.5234553074113294e-72,9.999999999969996e-13,-4.1282585628190275e-72,9.999999999969996e-13,2.52384852123139,0.6752097633788972,1.338090030722011,extrapolation,5.630633152502303e-26,5.488855345692624e-37,9.999999999969996e-13,-5.630633152447414e-26,9.999999999969433e-13
m2,31,False,True,1,0.0,1.3723632282244933,1.2357270756652616,1.9643971286876865,"m2,m3",6.650261106889583e-24,6.000266701731372e-12,only one not extrapolative,only one not extrapolative,2.2276366337549107,0.68862484040331,1.3248141838981715,extrapolation,6.83199275744914e-26,6.888331442094121e-52,9.999999999969996e-13,-6.83199275744914e-26,9.999999999969314e-13,1.2357270756652616,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9643971286876865,0.7368967045513484,1.1853084080374776,extrapolation,3.129438852028558e-66,7.886326667832827e-67,9.999999999969996e-13,-2.3408061852452753e-66,9.999999999969996e-13,2.3875032937060565,0.6752097633788972,1.338090030722011,extrapolation,6.581941181071289e-24,1.7561983646467088e-33,9.999999999969996e-13,-6.581941179315091e-24,9.999999999904177e-13
m2,32,False,True,1,0.0,0.8479295549685889,0.9726453972695647,2.1519886406569815,"m2,m3",7.730205483590638e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.1615630786072653,0.68862484040331,1.3248141838981715,extrapolation,2.258157038094854e-42,1.6275453027437083e-125,9.999999999969996e-13,-2.258157038094854e-42,9.999999999969996e-13,0.9726453972695647,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.1519886406569815,0.7368967045513484,1.1853084080374776,extrapolation,3.948564089567801e-77,4.409269509267304e-79,9.999999999969996e-13,-3.904471394475128e-77,9.999999999969996e-13,2.48822696708492,0.6752097633788972,1.338090030722011,extrapolation,7.70762391320969e-40,1.058602278371407e-78,9.999999999969996e-13,-7.70762391320969e-40,9.999999999969996e-13
m2,33,False,True,1,0.0,1.086623203705565,1.0710986584354028,1.9913808553584966,"m2,m3",6.2351749922978175e-31,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.104540024851681,0.68862484040331,1.3248141838981715,extrapolation,3.6829061566102444e-33,9.498759947967451e-73,9.999999999969996e-13,-3.6829061566102444e-33,9.999999999969996e-13,1.0710986584354028,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.9913808553584966,0.7368967045513484,1.1853084080374776,extrapolation,4.259408215138517e-65,6.259335848495388e-66,9.999999999969996e-13,-3.633474630288978e-65,9.999999999969996e-13,2.4190632962974186,0.6752097633788972,1.338090030722011,extrapolation,6.198345930731715e-31,5.062494471403934e-48,9.999999999969996e-13,-6.198345930731715e-31,9.999999999969996e-13
m2,34,False,True,1,0.0,0.9648450134894031,1.0608362283063666,2.097272108028652,"m2,m3",1.6467572174475595e-33,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.223439996040121,0.68862484040331,1.3248141838981715,extrapolation,7.935218728190946e-36,5.318848284608565e-98,9.999999999969996e-13,-7.935218728190946e-36,9.999999999969996e-13,1.0608362283063666,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.097272108028652,0.7368967045513484,1.1853084080374776,extrapolation,2.589358653298168e-68,6.099819259935325e-69,9.999999999969996e-13,-1.9793767273046353e-68,9.999999999969996e-13,2.5934594045230956,0.6752097633788972,1.338090030722011,extrapolation,1.6388219987193685e-33,6.506520778083935e-61,9.999999999969996e-13,-1.6388219987193685e-33,9.999999999969996e-13
m2,35,False,True,1,0.0,0.7703557293905916,0.7615042496825688,2.059605833333432,"m2,m3",5.9348622535134025e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2300103587295546,0.68862484040331,1.3248141838981715,extrapolation,2.7614133091165116e-36,2.0965642236567933e-79,9.999999999969996e-13,-2.7614133091165116e-36,9.999999999969996e-13,0.7615042496825688,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.059605833333432,0.7368967045513484,1.1853084080374776,extrapolation,7.14082226559142e-78,1.5936204654855588e-79,9.999999999969996e-13,-6.981460219042864e-78,9.999999999969996e-13,2.5662005623084148,0.6752097633788972,1.338090030722011,extrapolation,5.907248120422237e-34,5.9804499638874e-52,9.999999999969996e-13,-5.907248120422237e-34,9.999999999969996e-13
m2,36,False,True,1,0.0,0.9554598959462067,0.9636589781581597,2.0102753716752164,"m2,m3",4.866895181113048e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2593435654315748,0.68862484040331,1.3248141838981715,extrapolation,1.399287432385438e-42,5.8531041708892206e-123,9.999999999969996e-13,-1.399287432385438e-42,9.999999999969996e-13,0.9636589781581597,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0102753716752164,0.7368967045513484,1.1853084080374776,extrapolation,4.382678966540883e-74,8.539501733773613e-76,9.999999999969996e-13,-4.297283949203147e-74,9.999999999969996e-13,2.5844845962414764,0.6752097633788972,1.338090030722011,extrapolation,4.852902306789194e-40,1.1535459357613977e-80,9.999999999969996e-13,-4.852902306789194e-40,9.999999999969996e-13
m2,37,False,True,1,0.0,1.4707310055082132,1.2122982646434857,1.892232244105038,"m2,m3",1.396373020898381e-23,6.0002667017240584e-12,only one not extrapolative,only one not extrapolative,2.259963934781672,0.68862484040331,1.3248141838981715,extrapolation,1.4712947469536434e-25,4.556296888629856e-50,9.999999999969996e-13,-1.4712947469536434e-25,9.999999999968524e-13,1.2122982646434857,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,1.892232244105038,0.7368967045513484,1.1853084080374776,extrapolation,1.534717827927854e-70,5.487420629440005e-71,9.999999999969996e-13,-9.859757649838535e-71,9.999999999969996e-13,2.4546631972150883,0.6752097633788972,1.338090030722011,extrapolation,1.3816600736605796e-23,2.3173498638863288e-33,9.999999999969996e-13,-1.3816600734288447e-23,9.999999999831831e-13
m2,38,False,True,1,0.0,0.75781328315928,0.7142995840159255,2.0338858391590455,"m2,m3",1.7274878500579923e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2661056422260706,0.68862484040331,1.3248141838981715,extrapolation,6.577623372380073e-39,2.1413059957480186e-99,9.999999999969996e-13,-6.577623372380073e-39,9.999999999969996e-13,0.7142995840159255,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0338858391590455,0.7368967045513484,1.1853084080374776,extrapolation,1.928237453361601e-73,3.2850569743358762e-74,9.999999999969996e-13,-1.5997317559280133e-73,9.999999999969996e-13,2.5831781539987855,0.6752097633788972,1.338090030722011,extrapolation,1.7209102266856122e-36,6.261137972988494e-67,9.999999999969996e-13,-1.7209102266856122e-36,9.999999999969996e-13
m2,39,False,True,1,0.0,0.8888891913261112,0.8948405687784138,2.0198401760064346,"m2,m3",1.5817356483916705e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2038203126149174,0.68862484040331,1.3248141838981715,extrapolation,7.033074175657218e-37,2.2673452831726635e-109,9.999999999969996e-13,-7.033074175657218e-37,9.999999999969996e-13,0.8948405687784138,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0198401760064346,0.7368967045513484,1.1853084080374776,extrapolation,7.205546379079288e-76,5.681009055162779e-77,9.999999999969996e-13,-6.637445473563009e-76,9.999999999969996e-13,2.4740189608078453,0.6752097633788972,1.338090030722011,extrapolation,1.5747025742160132e-34,1.3061462327226136e-54,9.999999999969996e-13,-1.5747025742160132e-34,9.999999999969996e-13
m2,40,False,True,1,0.0,0.8989917079162396,0.9119627897676527,2.0243200920702167,"m2,m3",6.914268363025684e-36,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.280092893822977,0.68862484040331,1.3248141838981715,extrapolation,2.7611277148069016e-38,4.973666581418856e-97,9.999999999969996e-13,-2.7611277148069016e-38,9.999999999969996e-13,0.9119627897676527,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0243200920702167,0.7368967045513484,1.1853084080374776,extrapolation,1.555970748735224e-80,1.8996628724129275e-81,9.999999999969996e-13,-1.3660044614939313e-80,9.999999999969996e-13,2.588731891692569,0.6752097633788972,1.338090030722011,extrapolation,6.886657085877614e-36,2.3429926465161905e-63,9.999999999969996e-13,-6.886657085877614e-36,9.999999999969996e-13
m2,41,False,True,1,0.0,1.250341914304808,1.3012818433698596,2.1010630680539752,"m2,m3",2.3547935302260793e-38,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2357338550010337,0.68862484040331,1.3248141838981715,extrapolation,7.735993445062112e-41,9.196959117246632e-129,9.999999999969996e-13,-7.735993445062112e-41,9.999999999969996e-13,1.3012818433698596,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.1010630680539752,0.7368967045513484,1.1853084080374776,extrapolation,3.669145981276641e-80,1.4581944079813638e-81,9.999999999969996e-13,-3.5233265404785045e-80,9.999999999969996e-13,2.631302427907355,0.6752097633788972,1.338090030722011,extrapolation,2.347057536781017e-38,5.704596162316976e-91,9.999999999969996e-13,-2.347057536781017e-38,9.999999999969996e-13
m2,42,False,True,1,0.0,1.0373178832224976,1.0655560088548497,2.029580639877554,"m2,m3",1.71679050350859e-30,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.275456007192877,0.68862484040331,1.3248141838981715,extrapolation,1.0498636631810296e-32,4.28035674415193e-90,9.999999999969996e-13,-1.0498636631810296e-32,9.999999999969996e-13,1.0655560088548497,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.029580639877554,0.7368967045513484,1.1853084080374776,extrapolation,4.656261318198033e-74,1.4030604071576166e-74,9.999999999969996e-13,-3.2532009110404165e-74,9.999999999969996e-13,2.576104232562367,0.6752097633788972,1.338090030722011,extrapolation,1.7062918668767838e-30,4.3276484934420453e-45,9.999999999969996e-13,-1.7062918668767796e-30,9.999999999969996e-13
m2,43,False,True,1,0.0,0.7915927459559088,0.800725603016058,2.064001444277711,"m2,m3",1.565507413830279e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.282606262140631,0.68862484040331,1.3248141838981715,extrapolation,6.429576439579875e-38,1.698027572877957e-98,9.999999999969996e-13,-6.429576439579875e-38,9.999999999969996e-13,0.800725603016058,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.064001444277711,0.7368967045513484,1.1853084080374776,extrapolation,1.1027351813406425e-77,1.9450821595154392e-78,9.999999999969996e-13,-9.082269653890985e-78,9.999999999969996e-13,2.5988784592484384,0.6752097633788972,1.338090030722011,extrapolation,1.5590778373906992e-35,8.515459718134235e-55,9.999999999969996e-13,-1.5590778373906992e-35,9.999999999969996e-13
m2,44,False,True,1,0.0,1.0724405653003635,1.1176298989752276,2.05008249507366,"m2,m3",1.3748606515007949e-30,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2325755988026317,0.68862484040331,1.3248141838981715,extrapolation,8.3438998581156e-33,7.384332616215694e-81,9.999999999969996e-13,-8.3438998581156e-33,9.999999999969996e-13,1.1176298989752276,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.05008249507366,0.7368967045513484,1.1853084080374776,extrapolation,5.3682216865114135e-76,1.3659231111430696e-76,9.999999999969996e-13,-4.002298575368344e-76,9.999999999969996e-13,2.41888786397039,0.6752097633788972,1.338090030722011,extrapolation,1.3665167516426828e-30,3.559107006319807e-45,9.999999999969996e-13,-1.3665167516426793e-30,9.999999999969996e-13
m2,45,False,True,1,0.0,0.8334127506962836,0.839241791643908,2.0391274315389203,"m2,m3",8.079877213411554e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.1984540472460514,0.68862484040331,1.3248141838981715,extrapolation,3.7994756326276393e-36,1.5666240349295661e-86,9.999999999969996e-13,-3.7994756326276393e-36,9.999999999969996e-13,0.839241791643908,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0391274315389203,0.7368967045513484,1.1853084080374776,extrapolation,4.0813848737823555e-76,8.156212323954983e-77,9.999999999969996e-13,-3.265763641386857e-76,9.999999999969996e-13,2.613518986237079,0.6752097633788972,1.338090030722011,extrapolation,8.041882457085277e-34,1.0101112387044195e-53,9.999999999969996e-13,-8.041882457085277e-34,9.999999999969996e-13
m2,46,False,True,1,0.0,1.0064259021488005,1.1230756601598417,2.116690776583873,"m2,m3",1.1797759958763688e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2109591266244326,0.68862484040331,1.3248141838981715,extrapolation,2.984727927763238e-44,1.7865583445575424e-138,9.999999999969996e-13,-2.984727927763238e-44,9.999999999969996e-13,1.1230756601598417,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.116690776583873,0.7368967045513484,1.1853084080374776,extrapolation,4.963985113484657e-78,1.2077897204187906e-80,9.999999999969996e-13,-4.951907216280469e-78,9.999999999969996e-13,2.617649502814828,0.6752097633788972,1.338090030722011,extrapolation,1.1767912679486056e-41,1.9689733024110637e-89,9.999999999969996e-13,-1.1767912679486056e-41,9.999999999969996e-13
m2,47,False,True,1,0.0,0.8567365707510259,0.8645454903413563,2.0317654101774174,"m2,m3",1.969994307878416e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.2541893653405705,0.68862484040331,1.3248141838981715,extrapolation,8.825683910588015e-37,5.936248205010231e-100,9.999999999969996e-13,-8.825683910588015e-37,9.999999999969996e-13,0.8645454903413563,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0317654101774174,0.7368967045513484,1.1853084080374776,extrapolation,2.3820318747094163e-75,3.245350555981114e-77,9.999999999969996e-13,-2.349578369149605e-75,9.999999999969996e-13,2.4581453101892228,0.6752097633788972,1.338090030722011,extrapolation,1.961168623967828e-34,2.4641701273894117e-57,9.999999999969996e-13,-1.961168623967828e-34,9.999999999969996e-13
m2,48,False,True,1,0.0,0.6383680024489005,0.5010703827829617,2.067564927904476,"m2,m3",9.155519615471248e-40,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.248545430797245,0.68862484040331,1.3248141838981715,extrapolation,2.6901260208076258e-42,4.428671333245374e-117,9.999999999969996e-13,-2.6901260208076258e-42,9.999999999969996e-13,0.5010703827829617,0.6718905643524986,1.335198583626532,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.067564927904476,0.7368967045513484,1.1853084080374776,extrapolation,4.923969272192293e-78,3.089237216988844e-79,9.999999999969996e-13,-4.615045550493409e-78,9.999999999969996e-13,2.61086032771029,0.6752097633788972,1.338090030722011,extrapolation,9.128618355263172e-40,1.5284833543889444e-69,9.999999999969996e-13,-9.128618355263172e-40,9.999999999969996e-13
m2,49,False,True,1,0.0,0.9174554999138486,0.9475697187570652,2.0375408300745597,"m2,m3",1.4979661041600113e-39,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,2.261748365211702,0.68862484040331,1.3248141838981715,extrapolation,4.476536019823629e-42,8.730059109369859e-135,9.999999999969996e-13,-4.476536019823629e-42,9.999999999969996e-13,0.9475697187570652,0.6718905643524986,1.335198583626532,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.0375408300745597,0.7368967045513484,1.1853084080374776,extrapolation,5.362350041078206e-73,3.0268304355763866e-74,9.999999999969996e-13,-5.059666997520567e-73,9.999999999969996e-13,2.6275727544394756,0.6752097633788972,1.338090030722011,extrapolation,1.493489568140188e-39,2.3932378589272153e-76,9.999999999969996e-13,-1.493489568140188e-39,9.999999999969996e-13
m3,0,False,True,3,0.0,24.405750588042462,0.9481050031143479,0.9890789429378762,"m3,m1",2.4641716863004217e-244,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9890789429378762,0.68862484040331,1.3248141838981715,in_distribution,9.80498575955421e-245,1.2680989481679803e-249,9.999999999969998e-13,-9.804858949659393e-245,9.999999999969998e-13,1.5705776745597801,0.6718905643524986,1.335198583626532,extrapolation,1.1097590157183863e-273,0.0,9.999999999969998e-13,-1.1097590157183863e-273,9.999999999969998e-13,0.9481050031143479,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.05896146032521,0.6752097633788972,1.338090030722011,in_distribution,1.4843325252168262e-244,6.4673388234393345e-248,9.999999999969998e-13,-1.4836857913344825e-244,9.999999999969998e-13
m3,1,False,True,3,0.0,10.758134121171524,0.8486735597322913,0.9416264715621135,"m3,m1",2.918089400639604e-257,6.396864590905214e-10,two or more not extrapolative,both not extrapolative,0.9416264715621135,0.68862484040331,1.3248141838981715,in_distribution,2.233073438502848e-257,4.2825989577284645e-262,9.999999996801567e-13,-2.2330306125132707e-257,9.999999996801567e-13,1.5430708256899612,0.6718905643524986,1.335198583626532,extrapolation,4.037690102307132e-307,0.0,3.1784319610531945e-10,-4.037690102307132e-307,3.1784319610531945e-10,0.8486735597322913,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999996801567,0.0,-3.1984326298584165e-10,1.112915473333849,0.6752097633788972,1.338090030722011,in_distribution,6.85123479601424e-258,6.469147509059817e-262,9.999999996801567e-13,-6.850587881263334e-258,9.999999996801567e-13
m3,2,False,True,3,0.0,8.377907586985154,0.850939439951518,0.9703009757333636,"m3,m1",6.925962467055175e-238,1.2318536389875932e-11,two or more not extrapolative,both not extrapolative,0.9703009757333636,0.68862484040331,1.3248141838981715,in_distribution,4.737064136360365e-238,8.916080692721786e-241,9.999999999938408e-13,-4.7281480556676435e-238,9.999999999938408e-13,1.6032225817276267,0.6718905643524986,1.335198583626532,extrapolation,2.145959391875763e-282,0.0,4.1592410938728064e-12,-2.145959391875763e-282,4.1592410938728064e-12,0.850939439951518,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999938407,0.0,-6.1592952960154435e-12,1.0429269530121748,0.6752097633788972,1.338090030722011,in_distribution,2.1995703266109375e-238,1.7559152234064845e-241,9.999999999938408e-13,-2.197814411387531e-238,9.999999999938408e-13
m3,3,False,True,3,0.0,7.053269122434754,0.8991544929201907,1.0409327112340998,"m3,m4",2.7103779538348483e-215,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.0973955662559072,0.68862484040331,1.3248141838981715,in_distribution,8.968643952706606e-216,5.048862269050197e-222,9.999999999969998e-13,-8.968638903844337e-216,9.999999999969998e-13,1.6070348953777769,0.6718905643524986,1.335198583626532,extrapolation,2.3051204917858626e-240,4.144725470943096e-306,9.999999999969998e-13,-2.3051204917858626e-240,9.999999999969998e-13,0.8991544929201907,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0409327112340998,0.6752097633788972,1.338090030722011,in_distribution,1.8967810017828928e-215,8.326693833247828e-217,9.999999999969998e-13,-1.8135140634504145e-215,9.999999999969998e-13
