source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,40,m3,1.107195605166895,0.7368967045513484,1.1853084080374776,in_distribution,0.015172958374023438,0.09123773127794266,1000
m3,40,m4,1.1948628725656076,0.6752097633788972,1.338090030722011,in_distribution,0.12112903594970703,0.23031111061573029,1000
m3,41,m1,1.0650144628267544,0.68862484040331,1.3248141838981715,in_distribution,0.30832958221435547,0.42188337445259094,1000
m3,41,m2,1.6421577237218352,0.6718905643524986,1.335198583626532,extrapolation,1.0215978622436523,1.4658937454223633,1000
m3,41,m3,1.047756963782851,0.7368967045513484,1.1853084080374776,in_distribution,0.014123916625976562,0.06679345667362213,1000
m3,41,m4,1.1939143860369872,0.6752097633788972,1.338090030722011,in_distribution,0.11581993103027344,0.22416388988494873,1000
m3,42,m1,1.0239893343183826,0.68862484040331,1.3248141838981715,in_distribution,0.3447275161743164,0.4544195532798767,1000
m3,42,m2,1.3584117454895723,0.6718905643524986,1.335198583626532,extrapolation,0.9965696334838867,1.3926502466201782,1000
m3,42,m3,0.9052963605920625,0.7368967045513484,1.1853084080374776,in_distribution,0.01585674285888672,0.09730639308691025,1000
m3,42,m4,1.0224152402057183,0.6752097633788972,1.338090030722011,in_distribution,0.12091445922851562,0.2311498522758484,1000
m3,43,m1,1.2249467913548668,0.68862484040331,1.3248141838981715,in_distribution,0.4120607376098633,0.5176330208778381,1000
m3,43,m2,1.4375645680831088,0.6718905643524986,1.335198583626532,extrapolation,1.1598701477050781,1.8593143224716187,1000
m3,43,m3,1.1772197038016616,0.7368967045513484,1.1853084080374776,in_distribution,0.09331321716308594,0.5003260374069214,1000
m3,43,m4,1.3436025514915042,0.6752097633788972,1.338090030722011,extrapolation,0.21505069732666016,0.3304135799407959,1000
m3,44,m1,1.2087917227637404,0.68862484040331,1.3248141838981715,in_distribution,0.2320547103881836,0.3509584069252014,1000
m3,44,m2,1.5821356728311828,0.6718905643524986,1.335198583626532,extrapolation,1.2242650985717773,2.1161506175994873,1000
m3,44,m3,1.057200797651556,0.7368967045513484,1.1853084080374776,in_distribution,0.06981754302978516,0.41672399640083313,1000
m3,44,m4,1.4199817337339629,0.6752097633788972,1.338090030722011,extrapolation,0.15464210510253906,0.27060264348983765,1000
m3,45,m1,1.0258106383848922,0.68862484040331,1.3248141838981715,in_distribution,0.22345638275146484,0.33577558398246765,1000
m3,45,m2,1.7182593931972394,0.6718905643524986,1.335198583626532,extrapolation,1.0937862396240234,1.6396913528442383,1000
m3,45,m3,1.0318809863206584,0.7368967045513484,1.1853084080374776,in_distribution,0.018802642822265625,0.1372911036014557,1000
m3,45,m4,1.1940275813126118,0.6752097633788972,1.338090030722011,in_distribution,0.13683319091796875,0.24937944114208221,1000
m3,46,m1,0.9573384071864134,0.68862484040331,1.3248141838981715,in_distribution,0.08941650390625,0.19193869829177856,1000
m3,46,m2,1.6437230270870458,0.6718905643524986,1.335198583626532,extrapolation,1.1218414306640625,1.738906741142273,1000
m3,46,m3,0.8786900380036621,0.7368967045513484,1.1853084080374776,in_distribution,0.0138702392578125,0.06835342943668365,1000
m3,46,m4,0.9530022894726311,0.6752097633788972,1.338090030722011,in_distribution,0.12540817260742188,0.2373826801776886,1000
m3,47,m1,0.907218768124435,0.68862484040331,1.3248141838981715,in_distribution,0.15275955200195312,0.26536914706230164,1000
m3,47,m2,1.721355605425116,0.6718905643524986,1.335198583626532,extrapolation,1.1345453262329102,1.7880550622940063,1000
m3,47,m3,0.7683468065614976,0.7368967045513484,1.1853084080374776,in_distribution,0.04900360107421875,0.3224171996116638,1000
m3,47,m4,1.0073770304512972,0.6752097633788972,1.338090030722011,in_distribution,0.1661510467529297,0.2799829840660095,1000
m3,48,m1,0.944994507304413,0.68862484040331,1.3248141838981715,in_distribution,0.13690662384033203,0.24974434077739716,1000
m3,48,m2,1.6524304127712268,0.6718905643524986,1.335198583626532,extrapolation,1.1046667098999023,1.6941015720367432,1000
m3,48,m3,0.9948964472893763,0.7368967045513484,1.1853084080374776,in_distribution,0.0132598876953125,0.05596686899662018,1000
m3,48,m4,1.1397940182450117,0.6752097633788972,1.338090030722011,in_distribution,0.11703205108642578,0.22666941583156586,1000
m3,49,m1,0.8905284500637818,0.68862484040331,1.3248141838981715,in_distribution,0.3102388381958008,0.42059406638145447,1000
m3,49,m2,1.4710299092698969,0.6718905643524986,1.335198583626532,extrapolation,1.0544157028198242,1.5256309509277344,1000
m3,49,m3,0.8324088476768462,0.7368967045513484,1.1853084080374776,in_distribution,0.019582748413085938,0.14380744099617004,1000
m3,49,m4,1.0052472799360253,0.6752097633788972,1.338090030722011,in_distribution,0.10087299346923828,0.206549733877182,1000
m4,0,m1,1.3939427123027963,0.68862484040331,1.3248141838981715,extrapolation,0.012585639953613281,0.025058317929506302,1000
m4,0,m2,2.1921681535368096,0.6718905643524986,1.335198583626532,extrapolation,0.3553600311279297,0.47463172674179077,1000
m4,0,m3,1.4522017586328084,0.7368967045513484,1.1853084080374776,extrapolation,0.09253406524658203,0.4933132529258728,1000
m4,0,m4,0.9070301365703197,0.6752097633788972,1.338090030722011,in_distribution,0.013287544250488281,0.031578179448843,1000
m4,1,m1,0.7534662461274019,0.68862484040331,1.3248141838981715,in_distribution,0.011615753173828125,0.016530735418200493,1000
m4,1,m2,2.2614604304990937,0.6718905643524986,1.335198583626532,extrapolation,0.736210823059082,0.9183502197265625,1000
m4,1,m3,1.1325678537840878,0.7368967045513484,1.1853084080374776,in_distribution,0.08155250549316406,0.4512427747249603,1000
m4,1,m4,0.7554519521308585,0.6752097633788972,1.338090030722011,in_distribution,0.01251220703125,0.02597472444176674,1000
m4,2,m1,1.131682235070976,0.68862484040331,1.3248141838981715,in_distribution,0.0133819580078125,0.03223682940006256,1000
m4,2,m2,2.13295136771683,0.6718905643524986,1.335198583626532,extrapolation,0.9762115478515625,1.3720965385437012,1000
m4,2,m3,1.4297377282772479,0.7368967045513484,1.1853084080374776,extrapolation,0.07906818389892578,0.44828882813453674,1000
m4,2,m4,0.9585624898991163,0.6752097633788972,1.338090030722011,in_distribution,0.012799263000488281,0.028513232246041298,1000
m4,3,m1,0.9052262709755837,0.68862484040331,1.3248141838981715,in_distribution,0.011853218078613281,0.019146975129842758,1000
m4,3,m2,2.1803200764100272,0.6718905643524986,1.335198583626532,extrapolation,0.9995489120483398,1.4272346496582031,1000
m4,3,m3,1.3824843010818204,0.7368967045513484,1.1853084080374776,extrapolation,0.0810556411743164,0.4515003561973572,1000
m4,3,m4,1.193637438532111,0.6752097633788972,1.338090030722011,in_distribution,0.011791229248046875,0.02018771506845951,1000
m4,4,m1,1.124745004556167,0.68862484040331,1.3248141838981715,in_distribution,0.0123443603515625,0.024794328957796097,1000
m4,4,m2,2.162069571967872,0.6718905643524986,1.335198583626532,extrapolation,0.9384450912475586,1.2799688577651978,1000
m4,4,m3,1.6351831543168613,0.7368967045513484,1.1853084080374776,extrapolation,0.09132003784179688,0.48692306876182556,1000
m4,4,m4,1.1196718717043797,0.6752097633788972,1.338090030722011,in_distribution,0.012242317199707031,0.0225929394364357,1000
m4,5,m1,0.7186140069693931,0.68862484040331,1.3248141838981715,in_distribution,0.012308120727539062,0.0231045950204134,1000
m4,5,m2,2.3231610271941094,0.6718905643524986,1.335198583626532,extrapolation,0.7796535491943359,0.9892915487289429,1000
m4,5,m3,1.0579993601807767,0.7368967045513484,1.1853084080374776,in_distribution,0.06516551971435547,0.38503262400627136,1000
m4,5,m4,0.7567983522803268,0.6752097633788972,1.338090030722011,in_distribution,0.012033462524414062,0.021754512563347816,1000
m4,6,m1,1.1221330568794565,0.68862484040331,1.3248141838981715,in_distribution,0.013129234313964844,0.030582955107092857,1000
m4,6,m2,2.2189236899329985,0.6718905643524986,1.335198583626532,extrapolation,0.7976417541503906,1.0119307041168213,1000
m4,6,m3,1.402113942143297,0.7368967045513484,1.1853084080374776,extrapolation,0.12679290771484375,0.6118389964103699,1000
m4,6,m4,0.9815783939355708,0.6752097633788972,1.338090030722011,in_distribution,0.012897491455078125,0.029634781181812286,1000
m4,7,m1,1.1687036388678067,0.68862484040331,1.3248141838981715,in_distribution,0.012269020080566406,0.023876765742897987,1000
m4,7,m2,2.105196050508224,0.6718905643524986,1.335198583626532,extrapolation,0.789947509765625,1.0171791315078735,1000
m4,7,m3,1.4621780507468585,0.7368967045513484,1.1853084080374776,extrapolation,0.10117721557617188,0.5204888582229614,1000
m4,7,m4,0.9087115292604797,0.6752097633788972,1.338090030722011,in_distribution,0.011948585510253906,0.02138364315032959,1000
m4,8,m1,0.8219562141115769,0.68862484040331,1.3248141838981715,in_distribution,0.011630058288574219,0.01809058152139187,1000
m4,8,m2,2.3229497099126566,0.6718905643524986,1.335198583626532,extrapolation,0.6768674850463867,0.8413587808609009,1000
m4,8,m3,1.2899238242989226,0.7368967045513484,1.1853084080374776,extrapolation,0.07701301574707031,0.4361703395843506,1000
m4,8,m4,0.9481918863291708,0.6752097633788972,1.338090030722011,in_distribution,0.012068748474121094,0.022039296105504036,1000
m4,9,m1,1.1198893837600792,0.68862484040331,1.3248141838981715,in_distribution,0.019728660583496094,0.061532679945230484,1000
m4,9,m2,2.339538865087305,0.6718905643524986,1.335198583626532,extrapolation,0.8708972930908203,1.1564077138900757,1000
m4,9,m3,1.5577837262047196,0.7368967045513484,1.1853084080374776,extrapolation,0.08187675476074219,0.4568534195423126,1000
m4,9,m4,1.3259718445716269,0.6752097633788972,1.338090030722011,in_distribution,0.01434326171875,0.038338202983140945,1000
m4,10,m1,0.7745470163788958,0.68862484040331,1.3248141838981715,in_distribution,0.013010025024414062,0.0295685026794672,1000
m4,10,m2,2.3047897263174093,0.6718905643524986,1.335198583626532,extrapolation,0.8464174270629883,1.1061261892318726,1000
m4,10,m3,1.5679306561638042,0.7368967045513484,1.1853084080374776,extrapolation,0.15001964569091797,0.6741577982902527,1000
m4,10,m4,0.9640340338568811,0.6752097633788972,1.338090030722011,in_distribution,0.012238502502441406,0.024090103805065155,1000
m4,11,m1,1.3203831757892561,0.68862484040331,1.3248141838981715,in_distribution,0.013490676879882812,0.033423732966184616,1000
m4,11,m2,2.258727213432951,0.6718905643524986,1.335198583626532,extrapolation,0.943324089050293,1.2997541427612305,1000
m4,11,m3,1.4901265187428319,0.7368967045513484,1.1853084080374776,extrapolation,0.07830619812011719,0.444513738155365,1000
m4,11,m4,1.3284051327081488,0.6752097633788972,1.338090030722011,in_distribution,0.013710975646972656,0.03507550060749054,1000
m4,12,m1,0.7848683874631002,0.68862484040331,1.3248141838981715,in_distribution,0.012356758117675781,0.023667145520448685,1000
m4,12,m2,2.373187179202553,0.6718905643524986,1.335198583626532,extrapolation,0.8424997329711914,1.0873239040374756,1000
m4,12,m3,1.1280726931428076,0.7368967045513484,1.1853084080374776,in_distribution,0.07162284851074219,0.40940818190574646,1000
m4,12,m4,0.8224612870297472,0.6752097633788972,1.338090030722011,in_distribution,0.011888504028320312,0.020378384739160538,1000
m4,13,m1,0.9078188731758646,0.68862484040331,1.3248141838981715,in_distribution,0.011826515197753906,0.019569236785173416,1000
m4,13,m2,2.1712954366933395,0.6718905643524986,1.335198583626532,extrapolation,0.9441146850585938,1.2921885251998901,1000
m4,13,m3,1.260677465180526,0.7368967045513484,1.1853084080374776,extrapolation,0.08469772338867188,0.46355023980140686,1000
m4,13,m4,0.8611851265957647,0.6752097633788972,1.338090030722011,in_distribution,0.011474609375,0.016492944210767746,1000
m4,14,m1,1.09188746015691,0.68862484040331,1.3248141838981715,in_distribution,0.014342308044433594,0.03919956833124161,1000
m4,14,m2,2.0491294995141445,0.6718905643524986,1.335198583626532,extrapolation,0.9646425247192383,1.3320621252059937,1000
m4,14,m3,1.4299249834979533,0.7368967045513484,1.1853084080374776,extrapolation,0.07863140106201172,0.43915823101997375,1000
m4,14,m4,1.0401219465724427,0.6752097633788972,1.338090030722011,in_distribution,0.01247406005859375,0.026144428178668022,1000
m4,15,m1,1.090499789391005,0.68862484040331,1.3248141838981715,in_distribution,0.012845993041992188,0.02871151641011238,1000
m4,15,m2,2.14270842951639,0.6718905643524986,1.335198583626532,extrapolation,0.9061441421508789,1.205200433731079,1000
m4,15,m3,1.382691970365959,0.7368967045513484,1.1853084080374776,extrapolation,0.09375190734863281,0.49602532386779785,1000
m4,15,m4,1.111589769579991,0.6752097633788972,1.338090030722011,in_distribution,0.013004302978515625,0.03071488067507744,1000
m4,16,m1,1.130441937063372,0.68862484040331,1.3248141838981715,in_distribution,0.013472557067871094,0.032377567142248154,1000
m4,16,m2,2.1742503506393205,0.6718905643524986,1.335198583626532,extrapolation,0.9908952713012695,1.402435302734375,1000
m4,16,m3,1.575148163992232,0.7368967045513484,1.1853084080374776,extrapolation,0.1099252700805664,0.5471091270446777,1000
m4,16,m4,1.2650875177419578,0.6752097633788972,1.338090030722011,in_distribution,0.011678695678710938,0.018823012709617615,1000
m4,17,m1,1.2520995644047952,0.68862484040331,1.3248141838981715,in_distribution,0.012873649597167969,0.028253071010112762,1000
m4,17,m2,2.0613056949180404,0.6718905643524986,1.335198583626532,extrapolation,0.8509254455566406,1.1107748746871948,1000
m4,17,m3,1.3825417796450843,0.7368967045513484,1.1853084080374776,extrapolation,0.06903553009033203,0.40349993109703064,1000
m4,17,m4,0.9543018027107603,0.6752097633788972,1.338090030722011,in_distribution,0.013019561767578125,0.0299083199352026,1000
m4,18,m1,1.0419538736834433,0.68862484040331,1.3248141838981715,in_distribution,0.012258529663085938,0.024668799713253975,1000
m4,18,m2,2.0875595660620676,0.6718905643524986,1.335198583626532,extrapolation,0.9268617630004883,1.2581255435943604,1000
m4,18,m3,1.2599453609830182,0.7368967045513484,1.1853084080374776,extrapolation,0.0655059814453125,0.39167818427085876,1000
m4,18,m4,1.055341678077563,0.6752097633788972,1.338090030722011,in_distribution,0.012602806091308594,0.0264834463596344,1000
m4,19,m1,0.9324953374229207,0.68862484040331,1.3248141838981715,in_distribution,0.012119293212890625,0.02236996404826641,1000
m4,19,m2,2.3765031035692465,0.6718905643524986,1.335198583626532,extrapolation,0.6917600631713867,0.8627129793167114,1000
m4,19,m3,1.3348715359906327,0.7368967045513484,1.1853084080374776,extrapolation,0.08635902404785156,0.46793046593666077,1000
m4,19,m4,1.0390661796129084,0.6752097633788972,1.338090030722011,in_distribution,0.011575698852539062,0.016230862587690353,1000
m4,20,m1,1.141549467231637,0.68862484040331,1.3248141838981715,in_distribution,0.012438774108886719,0.025213714689016342,1000
m4,20,m2,2.1009040908471786,0.6718905643524986,1.335198583626532,extrapolation,0.7346439361572266,0.9248220324516296,1000
m4,20,m3,1.331377450014006,0.7368967045513484,1.1853084080374776,extrapolation,0.0783853530883789,0.43815377354621887,1000
m4,20,m4,0.9486325371800657,0.6752097633788972,1.338090030722011,in_distribution,0.012208938598632812,0.024399185553193092,1000
m4,21,m1,0.7876772434792134,0.68862484040331,1.3248141838981715,in_distribution,0.012675285339355469,0.028008893132209778,1000
m4,21,m2,2.2202499209210758,0.6718905643524986,1.335198583626532,extrapolation,0.978825569152832,1.3887553215026855,1000
m4,21,m3,1.3770309070515356,0.7368967045513484,1.1853084080374776,extrapolation,0.08943939208984375,0.4843636155128479,1000
m4,21,m4,1.0161975097213827,0.6752097633788972,1.338090030722011,in_distribution,0.013998985290527344,0.03603177145123482,1000
m4,22,m1,0.8206796412751036,0.68862484040331,1.3248141838981715,in_distribution,0.012937545776367188,0.029578426852822304,1000
m4,22,m2,2.2545036754961525,0.6718905643524986,1.335198583626532,extrapolation,0.7886314392089844,1.005669116973877,1000
m4,22,m3,1.4659951885872653,0.7368967045513484,1.1853084080374776,extrapolation,0.1158447265625,0.5711162686347961,1000
m4,22,m4,0.8221660614899847,0.6752097633788972,1.338090030722011,in_distribution,0.012736320495605469,0.028009802103042603,1000
m4,23,m1,1.091551819149893,0.68862484040331,1.3248141838981715,in_distribution,0.014354705810546875,0.03839193284511566,1000
m4,23,m2,2.125183822253668,0.6718905643524986,1.335198583626532,extrapolation,1.0194482803344727,1.4850417375564575,1000
m4,23,m3,1.5049503325885758,0.7368967045513484,1.1853084080374776,extrapolation,0.13127517700195312,0.6221157908439636,1000
m4,23,m4,1.0768213958740662,0.6752097633788972,1.338090030722011,in_distribution,0.012352943420410156,0.025215566158294678,1000
m4,24,m1,0.9682583781323971,0.68862484040331,1.3248141838981715,in_distribution,0.013202667236328125,0.03181387856602669,1000
m4,24,m2,2.297222266533747,0.6718905643524986,1.335198583626532,extrapolation,0.7262544631958008,0.893012523651123,1000
m4,24,m3,1.5261568155881315,0.7368967045513484,1.1853084080374776,extrapolation,0.11199760437011719,0.5551806688308716,1000
m4,24,m4,0.8163047537735589,0.6752097633788972,1.338090030722011,in_distribution,0.01239776611328125,0.024968892335891724,1000
m4,25,m1,1.1507422527742424,0.68862484040331,1.3248141838981715,in_distribution,0.012607574462890625,0.026525462046265602,1000
m4,25,m2,2.2262750047107915,0.6718905643524986,1.335198583626532,extrapolation,1.0792827606201172,1.631304144859314,1000
m4,25,m3,1.35744445024074,0.7368967045513484,1.1853084080374776,extrapolation,0.08654594421386719,0.4701636731624603,1000
m4,25,m4,1.3449853680377735,0.6752097633788972,1.338090030722011,extrapolation,0.014058113098144531,0.03627149388194084,1000
m4,26,m1,0.9906103585680178,0.68862484040331,1.3248141838981715,in_distribution,0.014836311340332031,0.041087258607149124,1000
m4,26,m2,2.2234741420759208,0.6718905643524986,1.335198583626532,extrapolation,0.898615837097168,1.2157737016677856,1000
m4,26,m3,1.4131669664979536,0.7368967045513484,1.1853084080374776,extrapolation,0.0929412841796875,0.4909905791282654,1000
m4,26,m4,1.2385138803225142,0.6752097633788972,1.338090030722011,in_distribution,0.013106346130371094,0.031043076887726784,1000
m4,27,m1,0.9914763364867106,0.68862484040331,1.3248141838981715,in_distribution,0.011791229248046875,0.02024388127028942,1000
m4,27,m2,2.1645196100518453,0.6718905643524986,1.335198583626532,extrapolation,0.8672389984130859,1.139717698097229,1000
m4,27,m3,1.3142224526656268,0.7368967045513484,1.1853084080374776,extrapolation,0.0795736312866211,0.4431759715080261,1000
m4,27,m4,0.9510851963808423,0.6752097633788972,1.338090030722011,in_distribution,0.011928558349609375,0.021908823400735855,1000
m4,28,m1,1.0406906416835942,0.68862484040331,1.3248141838981715,in_distribution,0.013536453247070312,0.034271564334630966,1000
m4,28,m2,2.1777469361216664,0.6718905643524986,1.335198583626532,extrapolation,0.868474006652832,1.1353758573532104,1000
m4,28,m3,1.42379970486006,0.7368967045513484,1.1853084080374776,extrapolation,0.08402729034423828,0.4554409980773926,1000
m4,28,m4,1.1006339938919656,0.6752097633788972,1.338090030722011,in_distribution,0.012071609497070312,0.021689502522349358,1000
m4,29,m1,0.904342792773182,0.68862484040331,1.3248141838981715,in_distribution,0.013079643249511719,0.03012887015938759,1000
m4,29,m2,2.187801424807281,0.6718905643524986,1.335198583626532,extrapolation,0.898345947265625,1.193865418434143,1000
m4,29,m3,1.0651036861503087,0.7368967045513484,1.1853084080374776,in_distribution,0.09433841705322266,0.5011451840400696,1000
m4,29,m4,0.8766177779854787,0.6752097633788972,1.338090030722011,in_distribution,0.012789726257324219,0.02628266252577305,1000
m4,30,m1,1.04395482871363,0.68862484040331,1.3248141838981715,in_distribution,0.013461112976074219,0.032730862498283386,1000
m4,30,m2,2.0926113699078686,0.6718905643524986,1.335198583626532,extrapolation,1.0620527267456055,1.5819432735443115,1000
m4,30,m3,1.4066113575772143,0.7368967045513484,1.1853084080374776,extrapolation,0.0655050277709961,0.39198383688926697,1000
m4,30,m4,1.1221627040768694,0.6752097633788972,1.338090030722011,in_distribution,0.0119476318359375,0.02102256566286087,1000
m4,31,m1,1.0918353765093212,0.68862484040331,1.3248141838981715,in_distribution,0.013456344604492188,0.03281253203749657,1000
m4,31,m2,2.1597270102755837,0.6718905643524986,1.335198583626532,extrapolation,0.9983882904052734,1.421066164970398,1000
m4,31,m3,1.474587938384994,0.7368967045513484,1.1853084080374776,extrapolation,0.08782958984375,0.469448447227478,1000
m4,31,m4,1.0417872357559748,0.6752097633788972,1.338090030722011,in_distribution,0.012393951416015625,0.025086330249905586,1000
m4,32,m1,1.0428568742434656,0.68862484040331,1.3248141838981715,in_distribution,0.013463973999023438,0.03265548124909401,1000
m4,32,m2,2.2262777380662873,0.6718905643524986,1.335198583626532,extrapolation,0.7164840698242188,0.901544451713562,1000
m4,32,m3,1.515100563111844,0.7368967045513484,1.1853084080374776,extrapolation,0.10793590545654297,0.5419456958770752,1000
m4,32,m4,0.8600746855324707,0.6752097633788972,1.338090030722011,in_distribution,0.011603355407714844,0.01785639487206936,1000
m4,33,m1,1.2557040847869694,0.68862484040331,1.3248141838981715,in_distribution,0.013012886047363281,0.03036579303443432,1000
m4,33,m2,2.315460115325355,0.6718905643524986,1.335198583626532,extrapolation,0.7793207168579102,1.010359525680542,1000
m4,33,m3,1.4446557172688954,0.7368967045513484,1.1853084080374776,extrapolation,0.108001708984375,0.5427742600440979,1000
m4,33,m4,0.8827288570594303,0.6752097633788972,1.338090030722011,in_distribution,0.012645721435546875,0.02695014886558056,1000
m4,34,m1,0.7603492791004305,0.68862484040331,1.3248141838981715,in_distribution,0.011969566345214844,0.020868705585598946,1000
m4,34,m2,2.3003609381589047,0.6718905643524986,1.335198583626532,extrapolation,0.6115560531616211,0.7574251294136047,1000
m4,34,m3,1.1131277322165256,0.7368967045513484,1.1853084080374776,in_distribution,0.06416130065917969,0.38910630345344543,1000
m4,34,m4,0.6354086074025881,0.6752097633788972,1.338090030722011,interpolation,0.012151718139648438,0.023257136344909668,1000
m4,35,m1,1.0867110704978318,0.68862484040331,1.3248141838981715,in_distribution,0.012371063232421875,0.024297304451465607,1000
m4,35,m2,2.2534284714647415,0.6718905643524986,1.335198583626532,extrapolation,0.9640951156616211,1.3307081460952759,1000
m4,35,m3,1.4221964922635757,0.7368967045513484,1.1853084080374776,extrapolation,0.07884597778320312,0.44180142879486084,1000
m4,35,m4,1.3341578695802159,0.6752097633788972,1.338090030722011,in_distribution,0.013088226318359375,0.030345337465405464,1000
m4,36,m1,0.8332437594203113,0.68862484040331,1.3248141838981715,in_distribution,0.012006759643554688,0.022156400606036186,1000
m4,36,m2,2.3236775060954007,0.6718905643524986,1.335198583626532,extrapolation,0.7905540466308594,1.0186020135879517,1000
m4,36,m3,1.3772371326140593,0.7368967045513484,1.1853084080374776,extrapolation,0.097412109375,0.5058780908584595,1000
m4,36,m4,0.8055189901964903,0.6752097633788972,1.338090030722011,in_distribution,0.012829780578613281,0.027634944766759872,1000
m4,37,m1,0.9848871748678777,0.68862484040331,1.3248141838981715,in_distribution,0.012529373168945312,0.025881901383399963,1000
m4,37,m2,2.2217699239652076,0.6718905643524986,1.335198583626532,extrapolation,0.9824867248535156,1.3988829851150513,1000
m4,37,m3,1.336528146875512,0.7368967045513484,1.1853084080374776,extrapolation,0.08699512481689453,0.47209858894348145,1000
m4,37,m4,0.9070325869063579,0.6752097633788972,1.338090030722011,in_distribution,0.012154579162597656,0.023060807958245277,1000
m4,38,m1,0.8886289104970029,0.68862484040331,1.3248141838981715,in_distribution,0.012674331665039062,0.02785177156329155,1000
m4,38,m2,2.252710885102891,0.6718905643524986,1.335198583626532,extrapolation,0.8885707855224609,1.1873610019683838,1000
m4,38,m3,1.3398811070763672,0.7368967045513484,1.1853084080374776,extrapolation,0.08960819244384766,0.48193493485450745,1000
m4,38,m4,1.2183557145190378,0.6752097633788972,1.338090030722011,in_distribution,0.011640548706054688,0.01770349219441414,1000
m4,39,m1,1.1021772808427603,0.68862484040331,1.3248141838981715,in_distribution,0.013407707214355469,0.0324428528547287,1000
m4,39,m2,2.1404177002868052,0.6718905643524986,1.335198583626532,extrapolation,0.7592010498046875,0.9618209004402161,1000
m4,39,m3,1.4330697607842566,0.7368967045513484,1.1853084080374776,extrapolation,0.1017608642578125,0.5166215896606445,1000
m4,39,m4,0.8377570999099938,0.6752097633788972,1.338090030722011,in_distribution,0.01335906982421875,0.032630711793899536,1000
m4,40,m1,1.0761938419701622,0.68862484040331,1.3248141838981715,in_distribution,0.012108802795410156,0.022241130471229553,1000
m4,40,m2,2.197553108513665,0.6718905643524986,1.335198583626532,extrapolation,0.6735763549804688,0.8353716731071472,1000
m4,40,m3,1.4477544922585919,0.7368967045513484,1.1853084080374776,extrapolation,0.10873031616210938,0.5438953042030334,1000
m4,40,m4,0.7677426228082288,0.6752097633788972,1.338090030722011,in_distribution,0.012402534484863281,0.025009922683238983,1000
m4,41,m1,0.8731343406650516,0.68862484040331,1.3248141838981715,in_distribution,0.012128829956054688,0.023003550246357918,1000
m4,41,m2,2.292141658758389,0.6718905643524986,1.335198583626532,extrapolation,0.6334104537963867,0.7855671644210815,1000
m4,41,m3,1.2991933161923765,0.7368967045513484,1.1853084080374776,extrapolation,0.07498645782470703,0.4259321987628937,1000
m4,41,m4,1.044011477234448,0.6752097633788972,1.338090030722011,in_distribution,0.01178741455078125,0.019395828247070312,1000
m4,42,m1,0.9407817749395981,0.68862484040331,1.3248141838981715,in_distribution,0.014644622802734375,0.04017534479498863,1000
m4,42,m2,2.2015767724543447,0.6718905643524986,1.335198583626532,extrapolation,1.0397300720214844,1.5434839725494385,1000
m4,42,m3,1.242969771187318,0.7368967045513484,1.1853084080374776,extrapolation,0.06258392333984375,0.3774603307247162,1000
m4,42,m4,1.065779454526324,0.6752097633788972,1.338090030722011,in_distribution,0.01323699951171875,0.030738888308405876,1000
m4,43,m1,0.8713810015644443,0.68862484040331,1.3248141838981715,in_distribution,0.012656211853027344,0.02717706561088562,1000
m4,43,m2,2.3296552390900174,0.6718905643524986,1.335198583626532,extrapolation,0.8251543045043945,1.0625351667404175,1000
m4,43,m3,1.1244519603699545,0.7368967045513484,1.1853084080374776,in_distribution,0.07853507995605469,0.4433343708515167,1000
m4,43,m4,0.8326602241349784,0.6752097633788972,1.338090030722011,in_distribution,0.011641502380371094,0.017179686576128006,1000
m4,44,m1,1.032079544745544,0.68862484040331,1.3248141838981715,in_distribution,0.012464523315429688,0.025601167231798172,1000
m4,44,m2,2.308665959985013,0.6718905643524986,1.335198583626532,extrapolation,0.8895816802978516,1.2026666402816772,1000
m4,44,m3,1.458800491227127,0.7368967045513484,1.1853084080374776,extrapolation,0.0727701187133789,0.42085927724838257,1000
m4,44,m4,1.0789826679658052,0.6752097633788972,1.338090030722011,in_distribution,0.013790130615234375,0.03544136509299278,1000
m4,45,m1,0.6764340626350808,0.68862484040331,1.3248141838981715,interpolation,0.013521194458007812,0.033054329454898834,1000
m4,45,m2,2.2116720147195594,0.6718905643524986,1.335198583626532,extrapolation,0.8807373046875,1.155978798866272,1000
m4,45,m3,1.240047215754167,0.7368967045513484,1.1853084080374776,extrapolation,0.09038352966308594,0.4845358431339264,1000
m4,45,m4,0.8118990948415545,0.6752097633788972,1.338090030722011,in_distribution,0.012699127197265625,0.02763720415532589,1000
m4,46,m1,0.877664584911253,0.68862484040331,1.3248141838981715,in_distribution,0.013369560241699219,0.03132829815149307,1000
m4,46,m2,2.3099342606211435,0.6718905643524986,1.335198583626532,extrapolation,0.5903472900390625,0.7248040437698364,1000
m4,46,m3,1.3743635674040668,0.7368967045513484,1.1853084080374776,extrapolation,0.09290695190429688,0.4937097728252411,1000
m4,46,m4,1.0762751532107673,0.6752097633788972,1.338090030722011,in_distribution,0.012118339538574219,0.023193445056676865,1000
m4,47,m1,1.1069876984539777,0.68862484040331,1.3248141838981715,in_distribution,0.012310028076171875,0.02440480887889862,1000
m4,47,m2,2.2656236310110778,0.6718905643524986,1.335198583626532,extrapolation,0.8337020874023438,1.0737844705581665,1000
