source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,43,m2,0.800725603016058,0.6718905643524986,1.335198583626532,in_distribution,-297.0394036473134,-297.1211648825259,-0.08176123521246836
m2,43,m3,2.064001444277711,0.7368967045513484,1.1853084080374776,extrapolation,-474.240662185856,-476.05749791848706,-1.8168357326310343
m2,43,m4,2.5988784592484384,0.6752097633788972,1.338090030722011,extrapolation,-377.18578738550747,-421.6214616953298,-44.43567430982233
m2,44,m1,2.2325755988026317,0.68862484040331,1.3248141838981715,extrapolation,-370.7218265630904,-481.5796414896902,-110.85781492659976
m2,44,m2,1.1176298989752276,0.6718905643524986,1.335198583626532,in_distribution,-296.85804921024936,-297.0696094988915,-0.21156028864214704
m2,44,m3,2.05008249507366,0.7368967045513484,1.1853084080374776,extrapolation,-470.1740195811949,-471.75424609447117,-1.5802265132762727
m2,44,m4,2.41888786397039,0.6752097633788972,1.338090030722011,extrapolation,-365.6233370149654,-399.4164290111469,-33.79309199618149
m2,45,m1,2.1984540472460514,0.68862484040331,1.3248141838981715,extrapolation,-381.4784912699729,-497.59615455649737,-116.11766328652448
m2,45,m2,0.839241791643908,0.6718905643524986,1.335198583626532,in_distribution,-299.9202909879841,-300.02275956694,-0.10246857895589301
m2,45,m3,2.0391274315389203,0.7368967045513484,1.1853084080374776,extrapolation,-473.5103216948602,-475.22303184225444,-1.7127101473942616
m2,45,m4,2.613518986237079,0.6752097633788972,1.338090030722011,extrapolation,-376.12352095754306,-422.0497090335048,-45.92618807596176
m2,46,m1,2.2109591266244326,0.68862484040331,1.3248141838981715,extrapolation,-408.64275177468903,-625.6990975715473,-217.0563457968583
m2,46,m2,1.1230756601598417,0.6718905643524986,1.335198583626532,in_distribution,-308.4225162791635,-308.5226457948995,-0.10012951573600049
m2,46,m3,2.116690776583873,0.7368967045513484,1.1853084080374776,extrapolation,-486.42194466425633,-492.5406612225639,-6.118716558307597
m2,46,m4,2.617649502814828,0.6752097633788972,1.338090030722011,extrapolation,-402.66571362180787,-512.7752068307628,-110.10949320895497
m2,47,m1,2.2541893653405705,0.68862484040331,1.3248141838981715,extrapolation,-384.1888191721157,-529.7014328967952,-145.51261372467945
m2,47,m2,0.8645454903413563,0.6718905643524986,1.335198583626532,in_distribution,-301.1708368281031,-301.224000915894,-0.05316408779088988
m2,47,m3,2.0317654101774174,0.7368967045513484,1.1853084080374776,extrapolation,-472.99676495032287,-477.3458297025361,-4.3490647522132235
m2,47,m4,2.4581453101892228,0.6752097633788972,1.338090030722011,extrapolation,-378.78518945761846,-431.5694961280601,-52.78430667044165
m2,48,m1,2.248545430797245,0.68862484040331,1.3248141838981715,extrapolation,-395.9259413843179,-568.1748830247855,-172.24894164046754
m2,48,m2,0.5010703827829617,0.6718905643524986,1.335198583626532,interpolation,-300.2069555189683,-300.2605267587774,-0.05357123980911638
m2,48,m3,2.067564927904476,0.7368967045513484,1.1853084080374776,extrapolation,-478.214477804617,-481.0368249002146,-2.8223470955975927
m2,48,m4,2.61086032771029,0.6752097633788972,1.338090030722011,extrapolation,-390.098944885776,-458.7146222032381,-68.61567731746209
m2,49,m1,2.261748365211702,0.68862484040331,1.3248141838981715,extrapolation,-410.90926312258284,-624.4539494390634,-213.54468631648058
m2,49,m2,0.9475697187570652,0.6718905643524986,1.335198583626532,in_distribution,-315.6995387543181,-315.7717340255286,-0.07219527121048941
m2,49,m3,2.0375408300745597,0.7368967045513484,1.1853084080374776,extrapolation,-482.108848223388,-485.0555148959361,-2.9466666725480763
m2,49,m4,2.6275727544394756,0.6752097633788972,1.338090030722011,extrapolation,-405.0992420072771,-489.8955538912929,-84.79631188401578
m3,0,m1,0.9890789429378762,0.68862484040331,1.3248141838981715,in_distribution,-1077.1785153181318,-1088.8020542193362,-11.623538901204483
m3,0,m2,1.5705776745597801,0.6718905643524986,1.335198583626532,extrapolation,-1143.829646040449,-1373.8448128622592,-230.01516682181023
m3,0,m3,0.9481050031143479,0.7368967045513484,1.1853084080374776,in_distribution,-515.3280585418721,-515.6958849516221,-0.36782640975002323
m3,0,m4,1.05896146032521,0.6752097633788972,1.338090030722011,in_distribution,-1076.7638560391786,-1084.870223300377,-8.10636726119833
m3,1,m1,0.9416264715621135,0.68862484040331,1.3248141838981715,in_distribution,-1108.3261133639023,-1119.850732302371,-11.52461893846862
m3,1,m2,1.5430708256899612,0.6718905643524986,1.335198583626532,extrapolation,-1222.863074102139,-1725.3401915743932,-502.4771174722541
m3,1,m3,0.8486735597322913,0.7368967045513484,1.1853084080374776,in_distribution,-517.3651233245702,-518.0279979963474,-0.6628746717772174
m3,1,m4,1.112915473333849,0.6752097633788972,1.338090030722011,in_distribution,-1109.5076484188132,-1119.4382480215338,-9.930599602720577
m3,2,m1,0.9703009757333636,0.68862484040331,1.3248141838981715,in_distribution,-1057.8696691027812,-1065.4919186320976,-7.6222495293163774
m3,2,m2,1.6032225817276267,0.6718905643524986,1.335198583626532,extrapolation,-1159.9752440364914,-1560.734632357784,-400.7593883212926
m3,2,m3,0.850939439951518,0.7368967045513484,1.1853084080374776,in_distribution,-511.4098345334953,-512.756767686343,-1.3469331528476687
m3,2,m4,1.0429269530121748,0.6752097633788972,1.338090030722011,in_distribution,-1058.6368246308746,-1067.1167848821028,-8.479960251228249
m3,3,m1,1.0973955662559072,0.68862484040331,1.3248141838981715,in_distribution,-1000.7964043221526,-1016.1360085654118,-15.339604243259146
m3,3,m2,1.6070348953777769,0.6718905643524986,1.335198583626532,extrapolation,-1057.4170480936352,-1209.750482746542,-152.33343465290682
m3,3,m3,0.8991544929201907,0.7368967045513484,1.1853084080374776,in_distribution,-505.6317587242403,-506.5812808453812,-0.9495221211408875
m3,3,m4,1.0409327112340998,0.6752097633788972,1.338090030722011,in_distribution,-1000.0473954781718,-1004.1227795464653,-4.075384068293488
m3,4,m1,1.068857498169854,0.68862484040331,1.3248141838981715,in_distribution,-952.8090783022245,-958.8344750760363,-6.025396773811735
m3,4,m2,1.5056915368252668,0.6718905643524986,1.335198583626532,extrapolation,-1023.6978071923921,-1262.2945156371552,-238.59670844476307
m3,4,m3,0.8847451152479356,0.7368967045513484,1.1853084080374776,in_distribution,-499.42056009954604,-500.12430013342447,-0.7037400338784323
m3,4,m4,1.0436228118354323,0.6752097633788972,1.338090030722011,in_distribution,-952.5356722955332,-955.419507098129,-2.883834802595743
m3,5,m1,1.0549957754401595,0.68862484040331,1.3248141838981715,in_distribution,-970.5427224583441,-983.5286443452122,-12.985921886868141
m3,5,m2,1.5359158278897889,0.6718905643524986,1.335198583626532,extrapolation,-1066.1946716419027,-1451.5071942870948,-385.3125226451921
m3,5,m3,0.8653114068192969,0.7368967045513484,1.1853084080374776,in_distribution,-501.2401253962563,-501.49988234485966,-0.2597569486033535
m3,5,m4,1.0083077239842528,0.6752097633788972,1.338090030722011,in_distribution,-971.094757128099,-976.6858247038464,-5.591067575747388
m3,6,m1,0.9861628263769004,0.68862484040331,1.3248141838981715,in_distribution,-996.2004911763704,-1009.6750824041425,-13.474591227772066
m3,6,m2,1.696229624119794,0.6718905643524986,1.335198583626532,extrapolation,-1066.889881819658,-1295.8195872501703,-228.92970543051229
m3,6,m3,0.8541896790595047,0.7368967045513484,1.1853084080374776,in_distribution,-504.6597778868215,-505.3085246866,-0.6487467997785075
m3,6,m4,1.005478061768265,0.6752097633788972,1.338090030722011,in_distribution,-995.9204405614498,-1000.0664343345868,-4.145993773136979
m3,7,m1,1.0417952346921526,0.68862484040331,1.3248141838981715,in_distribution,-996.848166129413,-1010.6924917862316,-13.844325656818569
m3,7,m2,1.5065864715199253,0.6718905643524986,1.335198583626532,extrapolation,-1062.7695379932454,-1307.8319314494977,-245.06239345625227
m3,7,m3,1.0011699419676554,0.7368967045513484,1.1853084080374776,in_distribution,-507.3523275337338,-508.13307971729097,-0.7807521835571833
m3,7,m4,1.2266223819397737,0.6752097633788972,1.338090030722011,in_distribution,-996.409181555177,-1002.0209079831149,-5.6117264279378105
m3,8,m1,1.1210467542849545,0.68862484040331,1.3248141838981715,in_distribution,-997.0093380903669,-1009.1240035127603,-12.114665422393387
m3,8,m2,1.6434129814788947,0.6718905643524986,1.335198583626532,extrapolation,-1092.330981075245,-1492.346190497105,-400.01520942185994
m3,8,m3,1.101671058907123,0.7368967045513484,1.1853084080374776,in_distribution,-507.7870055355438,-508.0062970448629,-0.2192915093190777
m3,8,m4,1.2375456684461612,0.6752097633788972,1.338090030722011,in_distribution,-997.5503625534993,-1002.7364890452507,-5.186126491751338
m3,9,m1,1.0341932040786128,0.68862484040331,1.3248141838981715,in_distribution,-1086.2416617407162,-1137.4067179886488,-51.165056247932625
m3,9,m2,1.334984572322363,0.6718905643524986,1.335198583626532,in_distribution,-1197.1926731822377,-1848.3910089731974,-651.1983357909596
m3,9,m3,1.0471872001106743,0.7368967045513484,1.1853084080374776,in_distribution,-519.850082921159,-521.3467302953029,-1.4966473741438904
m3,9,m4,1.2578363694873274,0.6752097633788972,1.338090030722011,in_distribution,-1087.3036651524033,-1094.9467390421175,-7.643073889714287
m3,10,m1,0.8995051866146382,0.68862484040331,1.3248141838981715,in_distribution,-1044.0441367104404,-1056.2000789003364,-12.155942189895995
m3,10,m2,1.6618459368257354,0.6718905643524986,1.335198583626532,extrapolation,-1121.0946905367591,-1383.4038079986128,-262.3091174618537
m3,10,m3,0.8254230953366399,0.7368967045513484,1.1853084080374776,in_distribution,-510.5883016190089,-512.4600541422726,-1.8717525232636945
m3,10,m4,0.9930557753937997,0.6752097633788972,1.338090030722011,in_distribution,-1043.9761248682873,-1048.4813413940235,-4.505216525736159
m3,11,m1,0.9269124127140516,0.68862484040331,1.3248141838981715,in_distribution,-1085.5449728790413,-1112.0333168631505,-26.48834398410918
m3,11,m2,1.4879112672006585,0.6718905643524986,1.335198583626532,extrapolation,-1133.283548275491,-1286.5197125958873,-153.23616432039626
m3,11,m3,0.9250329895262538,0.7368967045513484,1.1853084080374776,in_distribution,-515.7588264963024,-516.3032516976425,-0.5444252013401183
m3,11,m4,0.9994926852728631,0.6752097633788972,1.338090030722011,in_distribution,-1084.4998950892261,-1089.1815949360466,-4.681699846820493
m3,12,m1,1.1892575276187674,0.68862484040331,1.3248141838981715,in_distribution,-998.7345200345738,-1004.577417431611,-5.842897397037177
m3,12,m2,1.4650579236793242,0.6718905643524986,1.335198583626532,extrapolation,-1097.2423266209705,-1602.5857392067448,-505.34341258577433
m3,12,m3,1.0630273737951363,0.7368967045513484,1.1853084080374776,in_distribution,-509.3274540101357,-510.8506974093269,-1.5232433991912444
m3,12,m4,1.3275596613578216,0.6752097633788972,1.338090030722011,in_distribution,-999.3817499510901,-1005.9947783498276,-6.61302839873747
m3,13,m1,0.985813152675919,0.68862484040331,1.3248141838981715,in_distribution,-1120.9399358617916,-1142.5496221776139,-21.609686315822273
m3,13,m2,1.144958890767842,0.6718905643524986,1.335198583626532,in_distribution,-1161.9995704924133,-1353.2907128309644,-191.29114233855103
m3,13,m3,0.820580869590395,0.7368967045513484,1.1853084080374776,in_distribution,-519.1065430109006,-521.0437740223713,-1.937231011470658
m3,13,m4,1.0627131338331912,0.6752097633788972,1.338090030722011,in_distribution,-1119.6722267131152,-1125.820937767311,-6.148711054195928
m3,14,m1,0.95724598869599,0.68862484040331,1.3248141838981715,in_distribution,-1142.665965833632,-1152.3590749278833,-9.693109094251213
m3,14,m2,1.6855470780951578,0.6718905643524986,1.335198583626532,extrapolation,-1237.106488220832,-1578.9348265590634,-341.82833833823133
m3,14,m3,0.8097293267765057,0.7368967045513484,1.1853084080374776,in_distribution,-520.4905662578745,-520.908578447254,-0.41801218937939666
m3,14,m4,1.021487909176866,0.6752097633788972,1.338090030722011,in_distribution,-1143.1776196101755,-1151.2635147207209,-8.08589511054538
m3,15,m1,1.0818964315277213,0.68862484040331,1.3248141838981715,in_distribution,-976.8315696336471,-988.2364873247657,-11.404917691118612
m3,15,m2,1.4828062838337415,0.6718905643524986,1.335198583626532,extrapolation,-1038.180215687016,-1255.885513692796,-217.70529800577992
m3,15,m3,0.9685926991059107,0.7368967045513484,1.1853084080374776,in_distribution,-503.6776028768978,-503.8729177507321,-0.19531487383426338
m3,15,m4,1.1469769287355907,0.6752097633788972,1.338090030722011,in_distribution,-976.2401608657292,-984.4834787919987,-8.24331792626947
m3,16,m1,1.096563216675824,0.68862484040331,1.3248141838981715,in_distribution,-1181.9288863301608,-1199.3645722136994,-17.435685883538554
m3,16,m2,1.24211887645905,0.6718905643524986,1.335198583626532,in_distribution,-1259.4358039721712,-1706.3111930060913,-446.8753890339201
m3,16,m3,1.0251714841860375,0.7368967045513484,1.1853084080374776,in_distribution,-529.0154554250239,-529.4634410839233,-0.4479856588993698
m3,16,m4,1.2241361240264155,0.6752097633788972,1.338090030722011,in_distribution,-1181.8760866151977,-1191.238426615572,-9.362340000374388
m3,17,m1,0.7447473064182584,0.68862484040331,1.3248141838981715,in_distribution,-1109.7485600311486,-1119.7962796181812,-10.047719587032589
m3,17,m2,1.325748492868628,0.6718905643524986,1.335198583626532,in_distribution,-1174.6709433401788,-1429.2171020698083,-254.5461587296295
m3,17,m3,0.7014198250433014,0.7368967045513484,1.1853084080374776,interpolation,-515.4551422742076,-515.6981268331348,-0.24298455892721904
m3,17,m4,0.8505728733232727,0.6752097633788972,1.338090030722011,in_distribution,-1109.276275838419,-1116.0069421174633,-6.7306662790442715
m3,18,m1,1.0027691004322232,0.68862484040331,1.3248141838981715,in_distribution,-928.5531341274674,-938.2330846268666,-9.679950499399183
m3,18,m2,1.5519427537907158,0.6718905643524986,1.335198583626532,extrapolation,-998.6992760804011,-1251.7174651649423,-253.01818908454118
m3,18,m3,0.8749806970209897,0.7368967045513484,1.1853084080374776,in_distribution,-497.00915646686843,-498.28139533517185,-1.2722388683034183
m3,18,m4,1.0287770082451575,0.6752097633788972,1.338090030722011,in_distribution,-928.2549752228681,-929.9097256649878,-1.6547504421197345
m3,19,m1,0.863072785299179,0.68862484040331,1.3248141838981715,in_distribution,-1143.9832705033393,-1171.8343412137278,-27.851070710388512
m3,19,m2,1.4014766218795285,0.6718905643524986,1.335198583626532,extrapolation,-1221.6791302746203,-1540.000864205186,-318.32173393056564
m3,19,m3,0.9043124662388471,0.7368967045513484,1.1853084080374776,in_distribution,-521.8244417522391,-522.0456223720935,-0.22118061985440818
m3,19,m4,1.0810605668749165,0.6752097633788972,1.338090030722011,in_distribution,-1143.9367688593518,-1155.2963496423558,-11.359580783004048
m3,20,m1,1.1203962620058945,0.68862484040331,1.3248141838981715,in_distribution,-1013.0704167003487,-1022.5368930059433,-9.466476305594597
m3,20,m2,1.461002327253404,0.6718905643524986,1.335198583626532,extrapolation,-1106.203157118348,-1531.6183391821744,-425.4151820638265
m3,20,m3,1.080513171288516,0.7368967045513484,1.1853084080374776,in_distribution,-509.2981500961022,-509.71097178548376,-0.4128216893815875
m3,20,m4,1.2415988476824757,0.6752097633788972,1.338090030722011,in_distribution,-1013.5384777445852,-1019.1464261234103,-5.6079483788250855
m3,21,m1,0.8994926367273215,0.68862484040331,1.3248141838981715,in_distribution,-1033.8674928272078,-1052.9689222000982,-19.10142937289038
m3,21,m2,1.6309561021007224,0.6718905643524986,1.335198583626532,extrapolation,-1117.653849483504,-1426.7119404995683,-309.0580910160643
m3,21,m3,0.8272705817749677,0.7368967045513484,1.1853084080374776,in_distribution,-508.2108943633625,-508.5833656248784,-0.3724712615158978
m3,21,m4,0.9737198054109114,0.6752097633788972,1.338090030722011,in_distribution,-1034.0240077460542,-1038.246511920682,-4.222504174627829
m3,22,m1,1.007821559426034,0.68862484040331,1.3248141838981715,in_distribution,-1052.5584210867871,-1067.811014752663,-15.252593665875793
m3,22,m2,1.6370257814469518,0.6718905643524986,1.335198583626532,extrapolation,-1173.8148451111938,-1705.2226018994677,-531.4077567882739
m3,22,m3,0.9438448517395078,0.7368967045513484,1.1853084080374776,in_distribution,-512.8028361203178,-513.1204294312929,-0.3175933109750986
m3,22,m4,1.1124529527369398,0.6752097633788972,1.338090030722011,in_distribution,-1053.963938251237,-1061.0419026744598,-7.077964423222738
m3,23,m1,1.153741983180131,0.68862484040331,1.3248141838981715,in_distribution,-1069.1242743357573,-1077.029825840397,-7.905551504639789
m3,23,m2,1.6211019133346758,0.6718905643524986,1.335198583626532,extrapolation,-1190.6598922036376,-1789.5035225565894,-598.8436303529518
m3,23,m3,1.101650924850983,0.7368967045513484,1.1853084080374776,in_distribution,-517.7874639207377,-518.6022614029932,-0.8147974822555852
m3,23,m4,1.3275443449878896,0.6752097633788972,1.338090030722011,in_distribution,-1070.5390979616564,-1084.1311143299863,-13.59201636832995
m3,24,m1,1.3074950796523785,0.68862484040331,1.3248141838981715,in_distribution,-943.7467168772044,-962.260047881507,-18.513331004302586
m3,24,m2,1.591162360512322,0.6718905643524986,1.335198583626532,extrapolation,-1021.1048333380435,-1364.057463716034,-342.95263037799043
m3,24,m3,1.300642399978445,0.7368967045513484,1.1853084080374776,extrapolation,-506.2110143646555,-506.533361605251,-0.3223472405954908
m3,24,m4,1.4491821898081065,0.6752097633788972,1.338090030722011,extrapolation,-943.6889571228687,-952.5997387899212,-8.910781667052447
m3,25,m1,1.1434715190456795,0.68862484040331,1.3248141838981715,in_distribution,-1036.769503813483,-1082.8108074584543,-46.04130364497132
m3,25,m2,1.3691796443756463,0.6718905643524986,1.335198583626532,extrapolation,-1102.6924068830288,-1462.0640958963702,-359.37168901334144
m3,25,m3,1.2234786520538012,0.7368967045513484,1.1853084080374776,extrapolation,-514.8143913306321,-515.5570003273876,-0.7426089967555072
m3,25,m4,1.226930477873795,0.6752097633788972,1.338090030722011,in_distribution,-1036.3305702794378,-1042.5573109601446,-6.2267406807068255
m3,26,m1,1.2632962610662255,0.68862484040331,1.3248141838981715,in_distribution,-957.8988713769238,-982.2824949513101,-24.38362357438632
m3,26,m2,1.480339016982449,0.6718905643524986,1.335198583626532,extrapolation,-1036.0184498235237,-1363.1162347092368,-327.09778488571305
m3,26,m3,1.1177548272780766,0.7368967045513484,1.1853084080374776,in_distribution,-504.254528580587,-504.5653247368287,-0.310796156241679
m3,26,m4,1.293782577930112,0.6752097633788972,1.338090030722011,in_distribution,-957.8664936887802,-963.0485724805584,-5.182078791778167
m3,27,m1,1.209962874344565,0.68862484040331,1.3248141838981715,in_distribution,-963.5099488795635,-984.5418684155632,-21.03191953599969
m3,27,m2,1.7135969094478747,0.6718905643524986,1.335198583626532,extrapolation,-1048.8405599712853,-1406.1591200133134,-357.31856004202814
m3,27,m3,0.9696238992575318,0.7368967045513484,1.1853084080374776,in_distribution,-505.25197450282553,-508.6597736560281,-3.407799153202575
m3,27,m4,1.3472007057475406,0.6752097633788972,1.338090030722011,extrapolation,-963.7179389462573,-974.3808808104794,-10.662941864222148
m3,28,m1,1.056718789741631,0.68862484040331,1.3248141838981715,in_distribution,-1144.030322583655,-1158.355124927172,-14.324802343516922
m3,28,m2,1.711398879591441,0.6718905643524986,1.335198583626532,extrapolation,-1244.9277063767875,-1644.0306734964615,-399.1029671196741
m3,28,m3,0.8869953895935068,0.7368967045513484,1.1853084080374776,in_distribution,-522.6100519798243,-523.4047969128877,-0.7947449330633845
m3,28,m4,1.0658703666502605,0.6752097633788972,1.338090030722011,in_distribution,-1144.7572050737292,-1152.9341812030618,-8.176976129332616
m3,29,m1,0.8349338456552831,0.68862484040331,1.3248141838981715,in_distribution,-1074.7818048873341,-1093.306131177631,-18.524326290296813
m3,29,m2,1.4460888863229138,0.6718905643524986,1.335198583626532,extrapolation,-1175.5786590428374,-1611.4944555098416,-435.91579646700416
m3,29,m3,0.7626374347406951,0.7368967045513484,1.1853084080374776,in_distribution,-512.0690209618148,-512.5512477647582,-0.48222680294338716
m3,29,m4,0.9600016344581305,0.6752097633788972,1.338090030722011,in_distribution,-1075.5053363894874,-1077.26683034252,-1.761493953032641
m3,30,m1,1.1057446321836988,0.68862484040331,1.3248141838981715,in_distribution,-1098.8879431599173,-1105.7881784736485,-6.900235313731173
m3,30,m2,1.5093798365911175,0.6718905643524986,1.335198583626532,extrapolation,-1183.1011188780767,-1570.4983079244982,-387.39718904642154
m3,30,m3,0.9660047713901109,0.7368967045513484,1.1853084080374776,in_distribution,-518.7321127931446,-519.2828193876134,-0.5507065944688065
m3,30,m4,1.1451405783722157,0.6752097633788972,1.338090030722011,in_distribution,-1099.0586853808254,-1102.1335800629295,-3.074894682104059
m3,31,m1,0.9006161669645063,0.68862484040331,1.3248141838981715,in_distribution,-1165.5424182227548,-1191.6597671802574,-26.1173489575026
m3,31,m2,1.3506684377353053,0.6718905643524986,1.335198583626532,extrapolation,-1244.1234670124495,-1585.1672456337071,-341.0437786212576
m3,31,m3,0.6931831844976101,0.7368967045513484,1.1853084080374776,interpolation,-522.2298008821363,-523.6845301279524,-1.454729245816111
m3,31,m4,0.9428170648178528,0.6752097633788972,1.338090030722011,in_distribution,-1165.5254228793813,-1169.0350489737884,-3.5096260944071673
m3,32,m1,1.1672523237299925,0.68862484040331,1.3248141838981715,in_distribution,-919.6878357438338,-926.9985786296697,-7.310742885835907
m3,32,m2,1.7659922154038135,0.6718905643524986,1.335198583626532,extrapolation,-1014.2629702628972,-1369.5232604482133,-355.2602901853161
m3,32,m3,1.0851546655410338,0.7368967045513484,1.1853084080374776,in_distribution,-499.1355325444248,-499.4240403466713,-0.2885078022464995
m3,32,m4,1.1931957895301604,0.6752097633788972,1.338090030722011,in_distribution,-920.2039765914387,-923.821444752459,-3.6174681610202697
m3,33,m1,1.1078429586101304,0.68862484040331,1.3248141838981715,in_distribution,-1074.3288955041126,-1091.3867260855875,-17.057830581474946
m3,33,m2,1.7163760449617098,0.6718905643524986,1.335198583626532,extrapolation,-1160.0892537232437,-1505.5343014888717,-345.44504776562803
m3,33,m3,0.9866340073365149,0.7368967045513484,1.1853084080374776,in_distribution,-516.6552182968879,-517.5838945890222,-0.9286762921342415
m3,33,m4,1.1566962236676368,0.6752097633788972,1.338090030722011,in_distribution,-1074.5512104750533,-1092.4084798278218,-17.857269352768526
m3,34,m1,0.8733288019421394,0.68862484040331,1.3248141838981715,in_distribution,-1075.8860183398483,-1091.7274973594324,-15.841479019584085
m3,34,m2,1.6112482734428473,0.6718905643524986,1.335198583626532,extrapolation,-1176.9044917863346,-1589.7458486761632,-412.8413568898286
m3,34,m3,0.7948738612582249,0.7368967045513484,1.1853084080374776,in_distribution,-512.8237824501302,-513.472505464918,-0.6487230147877199
m3,34,m4,1.0345168411201608,0.6752097633788972,1.338090030722011,in_distribution,-1076.6169371517008,-1082.4212138110631,-5.804276659362358
m3,35,m1,0.8449723348396749,0.68862484040331,1.3248141838981715,in_distribution,-1046.0885320535383,-1052.8758413260377,-6.787309272499442
m3,35,m2,1.5778110614042193,0.6718905643524986,1.335198583626532,extrapolation,-1130.0519271728965,-1425.2872696131408,-295.23534244024427
m3,35,m3,0.7883636372425925,0.7368967045513484,1.1853084080374776,in_distribution,-509.00317298562425,-509.45255977631547,-0.44938679069122145
m3,35,m4,0.9578193216530203,0.6752097633788972,1.338090030722011,in_distribution,-1046.2509482544865,-1053.4547963384027,-7.2038480839162276
m3,36,m1,0.8884537749973458,0.68862484040331,1.3248141838981715,in_distribution,-1084.6587908564386,-1104.7996994147716,-20.140908558332967
m3,36,m2,1.6296407559202926,0.6718905643524986,1.335198583626532,extrapolation,-1202.3191676049141,-1745.1585479798214,-542.8393803749073
m3,36,m3,0.9787407228713495,0.7368967045513484,1.1853084080374776,in_distribution,-517.6815868958075,-518.8201202080323,-1.1385333122248085
m3,36,m4,1.2311910684648437,0.6752097633788972,1.338090030722011,in_distribution,-1085.9444397783575,-1093.0034332720427,-7.058993493685193
m3,37,m1,1.0107210029621325,0.68862484040331,1.3248141838981715,in_distribution,-964.2392247963115,-972.4457730976394,-8.20654830132787
m3,37,m2,1.6318925232179375,0.6718905643524986,1.335198583626532,extrapolation,-1068.286599980507,-1532.7212701101275,-464.4346701296206
m3,37,m3,1.0868021896744435,0.7368967045513484,1.1853084080374776,in_distribution,-504.5816833699013,-505.0053672683179,-0.42368389841658427
m3,37,m4,1.2476721869624012,0.6752097633788972,1.338090030722011,in_distribution,-965.0711069994211,-970.1464886770054,-5.075381677584346
m3,38,m1,0.8504202144774337,0.68862484040331,1.3248141838981715,in_distribution,-1017.3000296925924,-1032.8973172063086,-15.597287513716196
m3,38,m2,1.4712560974588726,0.6718905643524986,1.335198583626532,extrapolation,-1114.4845054684,-1548.039813258379,-433.555307789979
m3,38,m3,0.8199915801775418,0.7368967045513484,1.1853084080374776,in_distribution,-506.2409240075234,-506.70664677858355,-0.46572277106014326
m3,38,m4,1.0037304495401702,0.6752097633788972,1.338090030722011,in_distribution,-1017.903148582089,-1022.1612598046015,-4.258111222512525
m3,39,m1,0.8774931150468639,0.68862484040331,1.3248141838981715,in_distribution,-1092.5015403786224,-1104.0554760657371,-11.553935687114745
m3,39,m2,1.442453469258652,0.6718905643524986,1.335198583626532,extrapolation,-1192.846316533237,-1644.5723745430669,-451.7260580098298
m3,39,m3,0.7513258194369232,0.7368967045513484,1.1853084080374776,in_distribution,-514.1076745958434,-514.6566801790301,-0.5490055831867267
m3,39,m4,0.9487032712394514,0.6752097633788972,1.338090030722011,in_distribution,-1093.2100026140793,-1097.0261859119796,-3.816183297900352
m3,40,m1,1.1379520332809583,0.68862484040331,1.3248141838981715,in_distribution,-982.4906466126583,-992.9183916235353,-10.427745010876947
m3,40,m2,1.620584159601533,0.6718905643524986,1.335198583626532,extrapolation,-1039.2817803647692,-1240.8194402138915,-201.5376598491223
m3,40,m3,1.107195605166895,0.7368967045513484,1.1853084080374776,in_distribution,-505.9956805667,-506.32538178346084,-0.32970121676083863
m3,40,m4,1.1948628725656076,0.6752097633788972,1.338090030722011,in_distribution,-981.7473207680317,-987.4766206471323,-5.7292998791006085
m3,41,m1,1.0650144628267544,0.68862484040331,1.3248141838981715,in_distribution,-927.2096824352062,-946.8425679191306,-19.632885483924383
m3,41,m2,1.6421577237218352,0.6718905643524986,1.335198583626532,extrapolation,-995.3604739920347,-1231.3970191978997,-236.03654520586497
m3,41,m3,1.047756963782851,0.7368967045513484,1.1853084080374776,in_distribution,-498.89406207371434,-499.17491692401876,-0.28085485030442214
m3,41,m4,1.1939143860369872,0.6752097633788972,1.338090030722011,in_distribution,-926.8450118507368,-932.4362173585121,-5.591205507775271
m3,42,m1,1.0239893343183826,0.68862484040331,1.3248141838981715,in_distribution,-1016.2966788450053,-1039.113009290326,-22.816330445320773
m3,42,m2,1.3584117454895723,0.6718905643524986,1.335198583626532,extrapolation,-1070.2503839669687,-1283.363338385398,-213.11295441842935
m3,42,m3,0.9052963605920625,0.7368967045513484,1.1853084080374776,in_distribution,-507.7535483015513,-508.0984334711761,-0.3448851696248312
m3,42,m4,1.0224152402057183,0.6752097633788972,1.338090030722011,in_distribution,-1015.4587720460404,-1021.5020233684685,-6.043251322428091
m3,43,m1,1.2249467913548668,0.68862484040331,1.3248141838981715,in_distribution,-964.2979719422177,-993.3140440985095,-29.016072156291784
m3,43,m2,1.4375645680831088,0.6718905643524986,1.335198583626532,extrapolation,-1032.0883200292214,-1411.5179694457859,-379.4296494165644
m3,43,m3,1.1772197038016616,0.7368967045513484,1.1853084080374776,in_distribution,-508.92378264595396,-514.4943923604939,-5.5706097145398985
m3,43,m4,1.3436025514915042,0.6752097633788972,1.338090030722011,extrapolation,-963.9212865754208,-975.9681669798084,-12.046880404387593
m3,44,m1,1.2087917227637404,0.68862484040331,1.3248141838981715,in_distribution,-961.1007937332299,-974.3341736079742,-13.233379874744287
