"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
513,5881,"s11","m0",-0.417830793880804,-1.64296668160838,-2.96180723480187,-2.31670051749466
514,5883,"s11","m0",-0.392052323722218,-1.35878938424485,-2.4017490872651,-2.78916946545628
515,5891,"s11","m0",-0.419521263987431,-1.51322954980615,-3.090652228599,-2.03939722531198
516,5920,"s11","m0",-0.385379288179327,-1.56610747589191,-2.69163729922662,-2.91194458690255
517,5922,"s11","m0",-0.393694863377395,-1.67590959274103,-2.6172594826051,-2.56671950278772
518,5953,"s11","m0",-0.376088034763228,-1.53066188309514,-2.65117355667479,-1.9020745576292
519,5993,"s11","m0",-0.358842569796212,-1.58408157582728,-2.3332255080436,-2.74752318500974
520,5996,"s11","m0",-0.385702830864064,-1.56119174327707,-2.9646152691127,-1.95752228009902
521,6012,"s11","m0",-0.368084231989259,-1.72649381542484,-2.8333142844022,-3.11206033656688
522,6020,"s11","m0",-0.403601862655065,-1.37057510658254,-2.78855976344919,-2.66607574996004
523,6028,"s11","m0",-0.361018763751293,-1.31581958726116,-2.89968270373337,-2.64483483661095
524,6031,"s11","m0",-0.40280545809337,-1.39902094017949,-3.10039502376192,-2.3104773056469
525,6036,"s11","m0",-0.413806978703442,-1.7280889748327,-3.11656885137842,-2.5352008688954
526,6038,"s11","m0",-0.408598794961113,-1.43156876968573,-2.50207874527174,-2.781159626259
527,6052,"s11","m0",-0.374204639123687,-1.62436774936702,-2.82323604698539,-2.94988279168395
528,6080,"s11","m0",-0.422228356456439,-1.47026144161456,-2.4800168300895,-2.51945288146681
529,6110,"s11","m0",-0.377700409717143,-1.38768671692527,-2.59615900042592,-2.69676305223301
530,6124,"s11","m0",-0.389119850232185,-1.52786896328597,-2.78122900717705,-2.5191262018868
531,6141,"s11","m0",-0.364911473046289,-1.4949379895488,-2.74612985928441,-2.20036785772857
532,6145,"s11","m0",-0.329402620111776,-1.57153809045166,-3.11811401951746,-2.70101484492408
533,6151,"s11","m0",-0.388320238665237,-1.48135727682041,-2.50997057614559,-3.02971790036853
534,6159,"s11","m0",-0.383747567520229,-1.5546671437638,-3.23221635486579,-3.4514914372371
535,6162,"s11","m0",-0.393870893608972,-1.38160575623045,-2.5037521262626,-2.13903216091423
536,6168,"s11","m0",-0.423409573717561,-1.92065817047774,-2.84013471089724,-1.58209439671756
537,6170,"s11","m0",-0.397987791048562,-1.4510579122925,-2.8053210714336,-2.78270653711988
538,6177,"s11","m0",-0.366768360892293,-1.62765607844484,-2.71580224037854,-2.07877559245934
539,6182,"s11","m0",-0.36347082292241,-1.40676493764659,-3.04168752711594,-2.04827086384468
540,6189,"s11","m0",-0.385054478304622,-1.6404088921215,-2.68075454062697,-3.56992234276493
541,6197,"s11","m0",-0.366824291685986,-1.15352064964055,-2.64548115332906,-2.9852599975267
542,6200,"s11","m0",-0.359427821332925,-1.45567155373501,-3.00316896929612,-1.96816626101576
543,6202,"s11","m0",-0.382387925881498,-1.59714027021065,-2.898664134135,-2.2204435657874
544,6208,"s11","m0",-0.363902863707618,-1.46070137489558,-2.85169787384998,-2.00101237313332
545,6225,"s11","m0",-0.391164715653667,-1.84240244764547,-3.52863829851684,-1.7546998572061
546,6230,"s11","m0",-0.371958991299564,-1.5370871411886,-2.65723632486777,-3.00836202297663
547,6236,"s11","m0",-0.396915162800178,-1.33774843472609,-2.63943168244661,-2.12967958247557
548,6241,"s11","m0",-0.399311550746955,-1.5963583212447,-2.48026585524274,-2.4689879994246
549,6278,"s11","m0",-0.392088404750592,-1.33683945674131,-2.79033488214981,-1.67690453058193
550,6281,"s11","m0",-0.41316527948993,-1.74013367135598,-2.60294221278458,-1.87783174369957
551,6299,"s11","m0",-0.346727005429622,-1.67875856210106,-2.56838632376518,-2.63879545971441
552,6305,"s11","m0",-0.410854617048801,-1.45487415301829,-2.42901124732406,-2.83658831637849
553,6309,"s11","m0",-0.354296718829983,-1.6199928500552,-2.98639121391573,-3.08043320434852
554,6314,"s11","m0",-0.352217839877867,-1.31458438570514,-2.56175712526447,-2.22152648273303
555,6323,"s11","m0",-0.368188262312658,-1.46197512129852,-3.02117852517506,-2.31424111696337
556,6329,"s11","m0",-0.415470389529492,-1.50063332874393,-2.68560542900203,-2.25905946791822
557,6333,"s11","m0",-0.383132788484165,-1.3632996712537,-2.92163985529218,-2.68747554032882
558,6341,"s11","m0",-0.401188013342947,-1.85893072355097,-2.87188195340658,-1.30406978062818
559,6345,"s11","m0",-0.400623477015461,-1.4468291080235,-2.75097211689015,-3.13522458770029
560,6349,"s11","m0",-0.38378518127032,-1.31800459096663,-3.2573654185248,-2.0637576887471
561,6353,"s11","m0",-0.40170271862292,-1.39720064706263,-2.9120045721263,-3.62892163569954
562,6371,"s11","m0",-0.404127685383762,-1.53861175683524,-2.53506799012384,-2.69321634474669
563,6375,"s11","m0",-0.375577783751533,-1.54599153283911,-3.00538076937524,-3.14982069675797
564,6376,"s11","m0",-0.376086851523642,-1.46884717134241,-3.10779123473732,-1.94256650932513
565,6383,"s11","m0",-0.387503028535884,-1.48878934776038,-2.19189727040708,-1.54376687960231
566,6397,"s11","m0",-0.425216088563899,-1.7089423891598,-2.52579152628827,-1.25066730615293
567,6406,"s11","m0",-0.367387464649006,-1.62619619770153,-3.02720588340609,-1.63347684423637
568,6408,"s11","m0",-0.383955606434954,-1.35913505131469,-2.9055161911393,-2.76559493918958
569,6418,"s11","m0",-0.371194576074677,-1.27286005325098,-2.9345237005621,-1.85328810646311
570,6419,"s11","m0",-0.434704186618328,-1.72270414906145,-3.01122702686012,-2.16835439676906
571,6422,"s11","m0",-0.341502212052189,-1.72510091820272,-2.88697277145576,-2.86314219889913
572,6426,"s11","m0",-0.40400066059433,-1.46587112542392,-3.2201189203604,-1.827785450339
573,6438,"s11","m0",-0.363851581387805,-1.36926485669213,-2.72033860275358,-3.44632862854061
574,6454,"s11","m0",-0.390679935609475,-1.46531542582048,-2.33616005068616,-1.69571009460713
575,6460,"s11","m0",-0.361910378793863,-1.37277622465016,-2.55742142552026,-2.19606458061156
576,6467,"s11","m0",-0.418232002267011,-1.41294714654116,-2.61124219981905,-2.69808296976636
577,6494,"s11","m0",-0.395821723500796,-1.48329618015678,-2.82979863662162,-2.15536430458088
578,6497,"s11","m0",-0.353849657548029,-1.509905998894,-2.89267030022978,-3.02922760147229
579,6504,"s11","m0",-0.466549867540291,-1.38926366637851,-3.17049525986917,-0.953913509835096
580,6511,"s11","m0",-0.396436663139396,-1.39521733278979,-2.53373311675411,-2.05031363591929
581,6515,"s11","m0",-0.398062852946838,-1.50374738965737,-2.91255041179313,-2.63293925368188
582,6518,"s11","m0",-0.377414669738395,-1.76697644245613,-2.96556261491525,-2.42878396957611
583,6521,"s11","m0",-0.417531718370917,-1.48787324908309,-2.44931571183003,-1.97858884237514
584,6534,"s11","m0",-0.389979535865573,-1.71608858327612,-2.7212554319781,-2.00555470799268
585,6555,"s11","m0",-0.423791875078944,-1.87924631232468,-2.72063418853738,-2.25274410022111
586,6560,"s11","m0",-0.421858856653527,-1.27361293931832,-2.63784047700587,-3.20881186816823
587,6574,"s11","m0",-0.393762130202634,-1.47448478719867,-2.39673120397224,-1.30226233884201
588,6589,"s11","m0",-0.376737445970577,-1.5906923803412,-2.84768113495342,-2.00790569809634
589,6598,"s11","m0",-0.382240296769732,-1.17032980993299,-2.93342972431509,-2.43187962966417
590,6601,"s11","m0",-0.393360110279587,-1.67940888973858,-2.66275407727379,-2.24612999640705
591,6630,"s11","m0",-0.395248881832782,-1.48751419799146,-2.29290966750111,-1.99123201799697
592,6646,"s11","m0",-0.396479292024067,-1.70092935345163,-2.39954939013579,-2.14868986972431
593,6649,"s11","m0",-0.386433577992457,-1.74393467542551,-2.7721446295922,-1.97162417339617
594,6664,"s11","m0",-0.386711511895662,-1.45201697681346,-2.48488470877023,-2.19249646866523
595,6671,"s11","m0",-0.421265891637964,-1.61170782923118,-2.82778934504427,-1.80092737910248
596,6678,"s11","m0",-0.430702314384527,-1.13161329245603,-2.56735466824499,-1.23260693293721
597,6690,"s11","m0",-0.381400845591395,-1.32572445496665,-2.92873212387679,-1.96227539378129
598,6698,"s11","m0",-0.408011949227769,-1.45501284153933,-2.69480476464071,-2.46672449877977
599,6736,"s11","m0",-0.35520027619333,-1.47782968096794,-3.14331660759214,-3.35626758243598
600,6738,"s11","m0",-0.375216404455661,-1.39190038651978,-2.91373596954655,-2.7586446145107
601,6741,"s11","m0",-0.418289530508538,-1.60640580147867,-3.00836446597442,-3.41576240334543
602,6793,"s11","m0",-0.453562714795765,-1.50624500173654,-2.73091312163941,-2.28385733077643
603,6806,"s11","m0",-0.404645698272658,-1.50590781003928,-2.78331261101476,-2.20488536394517
604,6807,"s11","m0",-0.400816416461541,-1.3524559108756,-3.32208334066146,-2.71513593749835
605,6815,"s11","m0",-0.386770851686521,-1.5733932307481,-3.07844501005517,-3.24669893166783
606,6818,"s11","m0",-0.376548467014885,-1.62662312689046,-2.62235501407018,-2.67591346857095
607,6830,"s11","m0",-0.398204330162118,-1.487849633623,-2.80440076194257,-1.99126444029961
608,6831,"s11","m0",-0.373337925182905,-1.35785641471417,-2.72417718351219,-2.75465973464645
609,6833,"s11","m0",-0.327161681427196,-1.19742011400632,-2.90168634771098,-2.91925361393174
610,6834,"s11","m0",-0.39048871945901,-1.43601000173171,-2.77372623787674,-2.10682338666237
611,6850,"s11","m0",-0.458658777364451,-1.58061448221717,-2.94301190066594,-1.73605983022067
612,6852,"s11","m0",-0.453580314915922,-1.57952174006451,-2.7515515865748,-1.13756358431306
613,6864,"s11","m0",-0.351574219487758,-1.71210118583561,-2.55247007104602,-2.46599617031296
614,6888,"s11","m0",-0.441633982022036,-1.62333408594065,-2.58269037948266,-1.39080775943754
615,6904,"s11","m0",-0.322759130910249,-1.13386761384207,-3.01801740685578,-2.37246193231183
616,6908,"s11","m0",-0.425188027032927,-1.54599795964276,-2.73269576236605,-2.80121511986156
617,6922,"s11","m0",-0.406102250850028,-1.37529686718406,-2.62852478337405,-2.53726065533745
618,6946,"s11","m0",-0.368353275248405,-1.63070526493855,-2.65731593716961,-3.23840214539188
619,6950,"s11","m0",-0.425301962538418,-1.51698490613172,-3.0431602947388,-2.03935154853616
620,6965,"s11","m0",-0.352465751211408,-1.50278284799921,-2.71961187007505,-2.10878522133062
621,6982,"s11","m0",-0.441078646612327,-1.84243825986536,-2.47551575439603,-1.34735273368317
622,7044,"s11","m0",-0.387256939725881,-1.77255320505208,-2.41429970735145,-1.91070993875882
623,7055,"s11","m0",-0.403517955110888,-1.46145386580227,-2.54200223121729,-2.20778277878192
624,7069,"s11","m0",-0.387936407251966,-1.45506255046548,-2.21956944005971,-2.0764039100981
625,7084,"s11","m0",-0.384569827647263,-1.60630808360098,-2.72718196766455,-2.32771479722518
626,7092,"s11","m0",-0.379224164738051,-1.49270679091983,-2.88068010127879,-3.09545927416247
627,7116,"s11","m0",-0.431591000201195,-1.61768346267943,-2.91504886412184,-1.53089162769538
628,7124,"s11","m0",-0.391490346438587,-1.53423037412161,-2.83473839437477,-1.48546349063025
629,7146,"s11","m0",-0.436269703443927,-1.53978888357335,-2.62150333003913,-0.999131958475062
630,7158,"s11","m0",-0.40034104136111,-1.49812124667768,-2.52744747855538,-1.48923593920887
631,7169,"s11","m0",-0.426165736079298,-1.56830743423493,-2.59131553596617,-1.82016106592676
632,7199,"s11","m0",-0.358961427927387,-1.55248901735438,-2.60222036190713,-2.82892074561217
633,7227,"s11","m0",-0.364408388016243,-1.56138804140613,-2.69953518050846,-2.59037571905882
634,7246,"s11","m0",-0.377502381835393,-1.73219829619554,-2.83613791368152,-2.54125810044386
635,7255,"s11","m0",-0.396479174173577,-1.55145940134608,-3.01819625109759,-1.81464969118222
636,7280,"s11","m0",-0.367622968557637,-1.7488004898,-2.92051740346527,-1.67878471649444
637,7295,"s11","m0",-0.379526293880502,-1.40986454179156,-2.88752550304167,-1.33171764781454
638,7308,"s11","m0",-0.364016282282551,-1.35344714283883,-2.62023152333773,-2.36495926723429
639,7314,"s11","m0",-0.379488581738047,-1.71086804786102,-2.97644839047727,-2.03595944001638
640,7319,"s11","m0",-0.392315255536357,-1.42068210998778,-2.58706011474106,-2.80948332452044
641,7320,"s11","m0",-0.338970468893679,-1.49926647747656,-2.81632916145333,-2.15045622648133
642,7323,"s11","m0",-0.400408334784304,-1.36053546272736,-2.8804477205365,-2.84571221594878
643,7325,"s11","m0",-0.398317571409121,-1.15179508572281,-3.09389110539618,-2.09894477701089
644,7326,"s11","m0",-0.391115581102109,-1.71122931486818,-2.56920263395294,-2.07603054703144
645,7333,"s11","m0",-0.420754179241058,-1.56746774560693,-2.80608290427848,-2.35745159041989
646,7358,"s11","m0",-0.419466961147683,-1.67855699658767,-2.80378600554372,-2.06152463730368
647,7375,"s11","m0",-0.371822482153632,-1.47846863710425,-2.76081649767204,-1.85841725393468
648,7378,"s11","m0",-0.357858139544171,-1.28932927578239,-2.81539948395822,-1.90545367649628
649,7407,"s11","m0",-0.394019866697657,-1.52929355794188,-2.78122405451271,-2.27425483088572
650,7446,"s11","m0",-0.416733084246864,-1.41137807940367,-3.07192627579853,-2.37402196473601
651,7463,"s11","m0",-0.430101491980076,-1.59136966834153,-2.97017625500133,-2.53126239992895
652,7479,"s11","m0",-0.379426787744571,-1.37117272015943,-2.24139146077302,-1.77996162280874
653,7516,"s11","m0",-0.435928499134776,-1.79230147904671,-3.11033161742599,-2.14231596571337
654,7537,"s11","m0",-0.42764825488898,-1.61562915780165,-2.52833736278588,-3.00235810515765
655,7538,"s11","m0",-0.435554407444707,-1.47726964361447,-2.67849401770681,-2.26577455145599
656,7542,"s11","m0",-0.435416745133279,-1.80432845874678,-2.73362731466817,-2.10695649054155
657,7550,"s11","m0",-0.354882608144399,-1.20333715960107,-2.62757594483117,-3.11421234500094
658,7558,"s11","m0",-0.362324854382949,-1.55771591880227,-2.70229114696528,-3.12855996380248
659,7565,"s11","m0",-0.418318084412045,-1.47091259335859,-2.5295246312504,-2.21213418747739
660,7572,"s11","m0",-0.33861940007234,-1.53237693030501,-2.6023490361629,-1.84817942924032
661,7580,"s11","m0",-0.420229962757611,-1.60168564893649,-2.92583295980753,-2.13882119593421
662,7593,"s11","m0",-0.38618822053111,-1.55655761907955,-2.80058098697381,-3.1753169806185
663,7618,"s11","m0",-0.373719611798186,-1.67844886791283,-2.70938346194462,-2.61522631016883
664,7632,"s11","m0",-0.364017515253454,-1.79265363122254,-2.62296859283533,-3.02381838918491
665,7635,"s11","m0",-0.403963983104208,-1.54253875362274,-2.56593648117997,-1.88244576715629
666,7701,"s11","m0",-0.413909350038777,-1.7764947131961,-2.33002960668137,-1.99813166785769
667,7705,"s11","m0",-0.392925179476181,-1.6861472026523,-2.56191110927173,-1.52766656309413
668,7725,"s11","m0",-0.406922364614581,-1.62109501623926,-3.02349999504233,-2.87153613463416
669,7733,"s11","m0",-0.417758122729675,-1.36563769932208,-2.81363629039131,-1.96437894490944
670,7738,"s11","m0",-0.378068329390178,-1.42763634275433,-2.99282299716441,-2.00086853118219
671,7743,"s11","m0",-0.390929416645361,-1.5198599085616,-3.10437625748708,-2.11541179972022
672,7751,"s11","m0",-0.363073639338109,-1.55323371827995,-2.55838339414452,-3.26411618461731
673,7781,"s11","m0",-0.367361579365739,-1.48844501741888,-2.7702624990431,-2.76352923924821
674,7784,"s11","m0",-0.380551374186944,-1.3827494630656,-2.43468201332967,-2.41263988137732
675,7790,"s11","m0",-0.452711542667361,-1.57105392824443,-2.25308670614186,-2.24865788562623
676,7795,"s11","m0",-0.387800565485216,-1.567718024473,-2.77849484822474,-2.59916206259803
677,7807,"s11","m0",-0.36458595330052,-1.71517943586656,-2.71662935711012,-3.04833345103206
678,7821,"s11","m0",-0.398971772510241,-1.54584061861859,-2.64022190048392,-2.56033324839236
679,7862,"s11","m0",-0.377631361223045,-1.40935284605006,-2.58771336337274,-3.95125072718875
680,7870,"s11","m0",-0.403004916520407,-1.54638911904283,-2.5756127506858,-1.97764903956463
681,7873,"s11","m0",-0.411038886712496,-1.73871800920254,-2.98687821780192,-2.77958012514286
682,7886,"s11","m0",-0.41271203028204,-1.72496169693198,-2.70795060901284,-1.73938595943565
683,7893,"s11","m0",-0.410436660810212,-1.62709534799667,-2.72510840390715,-2.0270415425398
684,7895,"s11","m0",-0.353993630981209,-1.47542101100618,-2.29990835297879,-2.18648522324867
685,7896,"s11","m0",-0.371888056118729,-1.57450213575283,-2.7664852341169,-2.05351425882115
686,7907,"s11","m0",-0.393022838744348,-1.5518117797087,-2.39069204629277,-1.64546593120462
687,7912,"s11","m0",-0.380862923394541,-1.43947229654041,-2.64296278800783,-2.94388446104759
688,7915,"s11","m0",-0.390780338498849,-1.35540077158404,-2.47788115473987,-2.18391767086873
689,7966,"s11","m0",-0.407403384851132,-1.81455443953804,-2.48142412633442,-1.47021047194548
690,7976,"s11","m0",-0.382177525611494,-1.4137786834526,-2.51267247400625,-2.54176429766863
691,7980,"s11","m0",-0.396040152768071,-1.67920485172132,-2.72075361444165,-2.31623207715698
692,7996,"s11","m0",-0.365553672943705,-1.52280016969865,-2.4809061631878,-2.84612803659031
693,8033,"s11","m0",-0.452355668330707,-1.48435680642237,-3.38441176164001,-1.9853518689732
694,8046,"s11","m0",-0.407712223831765,-1.6531601463247,-2.83509493814649,-2.49815355411414
695,8065,"s11","m0",-0.364530213345832,-1.6702461961366,-2.73894538704285,-2.4881325084115
696,8066,"s11","m0",-0.414820730324718,-1.59347180154678,-2.41803269799406,-1.52383132635999
697,8070,"s11","m0",-0.404100496579867,-1.54697457034718,-2.71122026855868,-1.99401955906631
698,8074,"s11","m0",-0.339819208679138,-1.37952221731806,-2.72401520512187,-2.52348806242247
699,8096,"s11","m0",-0.35687003160922,-1.57614572702692,-3.25782333062636,-2.36347639493774
700,8098,"s11","m0",-0.36166508776175,-1.39470412945495,-2.72031997150663,-2.74508547644532
701,8104,"s11","m0",-0.433057499422376,-1.54217320140661,-3.169495743324,-1.87564976785058
702,8112,"s11","m0",-0.37837959184388,-1.45387463479653,-3.16080271900756,-2.27171666003144
703,8116,"s11","m0",-0.406473500426027,-1.80089446206259,-2.36085714695291,-3.22942470270263
704,8132,"s11","m0",-0.384756702056983,-1.57169243673462,-3.09020336470852,-2.22794034285738
705,8133,"s11","m0",-0.358114554115348,-1.71445089359467,-2.91977430199295,-2.16137445807187
706,8138,"s11","m0",-0.381320325015648,-1.43173838382033,-2.32778282674299,-1.67459538216636
707,8160,"s11","m0",-0.337782346934048,-1.55794939272202,-2.26420216707044,-2.71024157220317
708,8178,"s11","m0",-0.372133858681657,-1.3572794195116,-2.61904102386875,-2.66782359991785
709,8190,"s11","m0",-0.375335897932494,-1.4629265612661,-2.69738098504327,-1.90064097935039
710,8195,"s11","m0",-0.393504701146078,-1.42367591450443,-2.93083711099453,-2.32873858967365
711,8232,"s11","m0",-0.412743504216057,-1.54339002389246,-2.65074415813666,-1.95959472574111
712,8242,"s11","m0",-0.388148202034625,-1.22122984199621,-2.50963604776755,-2.27940537025719
713,8251,"s11","m0",-0.433554430673769,-1.34460653134946,-2.54157941637649,-2.72145159091491
714,8253,"s11","m0",-0.364268337189538,-1.23311784316375,-2.52998307052354,-2.11659901564253
715,8255,"s11","m0",-0.405215751702439,-1.37262660355246,-2.57750502135924,-1.6726551177204
716,8278,"s11","m0",-0.411210599651192,-1.38659458524148,-2.72786767096595,-2.14371545006902
717,8283,"s11","m0",-0.410289875031798,-1.66169244309767,-2.64069896951237,-2.413517193107
718,8284,"s11","m0",-0.392803373929974,-1.42492439099024,-2.58778117262247,-3.08967973008483
719,8285,"s11","m0",-0.354279645165492,-1.40985382794349,-3.07148483489354,-2.74110447636533
720,8316,"s11","m0",-0.414258471970283,-1.62009844891696,-2.41495455299872,-1.74092775653954
721,8323,"s11","m0",-0.368444521686159,-1.5893839403005,-2.69598495480401,-2.59632426567168
722,8325,"s11","m0",-0.417446463499324,-1.59756161851067,-2.95355773162587,-2.30610009584175
723,8354,"s11","m0",-0.416261570730075,-1.38569210420625,-2.39178898684543,-1.78448820806325
724,8357,"s11","m0",-0.404654305883195,-1.21833530740694,-3.03233602532084,-3.11156095970071
725,8373,"s11","m0",-0.390327209166778,-1.37879725262925,-2.54185023060938,-3.02661094333169
726,8399,"s11","m0",-0.432383553157386,-1.40274417234792,-2.86367575781392,-1.98321466543813
727,8406,"s11","m0",-0.379291148396474,-1.35732018873045,-2.96932778795927,-2.93344938333606
728,8409,"s11","m0",-0.405015806573266,-1.68953561760953,-2.66074368609694,-1.72733003342417
729,8411,"s11","m0",-0.384662275667941,-1.59041928486816,-2.73447420507398,-2.07908334974422
730,8442,"s11","m0",-0.398508627496757,-1.68021254950126,-3.0185241617348,-1.42945872705639
731,8446,"s11","m0",-0.401851600031591,-1.53198646954327,-2.75451734651729,-1.78897246964368
732,8462,"s11","m0",-0.384367508625509,-1.44251096420561,-2.82645973931353,-2.3699324467031
733,8471,"s11","m0",-0.383882213306243,-1.44850819690256,-2.75242195617461,-1.98587762977001
734,8475,"s11","m0",-0.424392190896934,-1.82213200929317,-3.23817086330835,-2.03008549848534
735,8482,"s11","m0",-0.374703247251631,-1.50603707486995,-2.83523686578372,-2.05036955489949
736,8491,"s11","m0",-0.39315161629402,-1.46016291309052,-2.80760129293906,-3.05793805061953
737,8497,"s11","m0",-0.370910329236516,-1.38762700138263,-2.56551478869707,-2.4475192673224
738,8510,"s11","m0",-0.423027587491854,-1.41668028397808,-2.57375314419936,-1.46062717262469
739,8511,"s11","m0",-0.451302709922582,-1.58256564011534,-2.61693620510581,-1.62397984084355
740,8516,"s11","m0",-0.365324038436603,-1.55120503697222,-2.47658705720412,-2.92702775024632
741,8550,"s11","m0",-0.420771863748025,-1.87049685807124,-3.04591601565174,-2.24048496652856
742,8555,"s11","m0",-0.387258246888485,-1.42655767912075,-2.90334189277197,-2.37758752742214
743,8559,"s11","m0",-0.457537508178479,-1.51579683932571,-2.41576111472614,-1.48946168401592
744,8561,"s11","m0",-0.366524968409002,-1.3936074008617,-2.53262471753299,-2.25947979428869
745,8583,"s11","m0",-0.421671062385732,-1.47082426494695,-2.73871229930329,-1.66995017234064
746,8592,"s11","m0",-0.425287723781625,-1.27811012758044,-2.78521610182474,-2.16628660133222
747,8601,"s11","m0",-0.381038676300829,-1.97405978373514,-2.40574347545425,-1.91995848559538
748,8615,"s11","m0",-0.395699310459413,-1.61721527047898,-2.74672118684036,-2.15272711588966
749,8632,"s11","m0",-0.390589712499821,-1.56355431807196,-2.69566113323518,-2.87755632309067
750,8634,"s11","m0",-0.394113975929792,-1.74685747548189,-2.5569648624137,-2.30899957163019
751,8636,"s11","m0",-0.339011831594855,-1.27827994746961,-2.7580288628357,-3.58342821121385
752,8642,"s11","m0",-0.359674663640657,-1.35759610744611,-2.87052204000794,-2.18430241434351
753,8645,"s11","m0",-0.413384129403664,-1.73854451298658,-2.58344959377219,-2.45139002929229
754,8649,"s11","m0",-0.389924062127699,-1.36469434936756,-2.40756461932031,-2.01431547325361
755,8655,"s11","m0",-0.365499549999064,-1.93949063764773,-2.49869671835952,-2.96293583990834
756,8660,"s11","m0",-0.407394295649715,-1.60232638434638,-2.97096157184827,-2.00906641381448
757,8672,"s11","m0",-0.355200801500722,-1.35869520726517,-3.01220632013343,-2.38251300644482
758,8681,"s11","m0",-0.376728795504425,-1.52654645596803,-2.97974762074999,-2.2387108359821
759,8682,"s11","m0",-0.394085307581921,-1.48450674057066,-2.49183453996059,-2.18849257988822
760,8683,"s11","m0",-0.401469538224742,-1.45676492475817,-3.21000811905115,-4.67065584809791
761,8688,"s11","m0",-0.393422937581334,-1.35514964833229,-2.75164181390607,-2.11933522685181
762,8693,"s11","m0",-0.377525175776111,-1.55462323529115,-2.6436836867987,-2.18478621173698
763,8694,"s11","m0",-0.369636023201174,-1.68906696131149,-2.58305401568241,-1.43226208160746
764,8703,"s11","m0",-0.390085380977903,-1.43646849641936,-2.82108773646841,-2.09608570192879
765,8713,"s11","m0",-0.367590913030832,-1.58501171742257,-2.5383015222389,-1.93886146929447
766,8739,"s11","m0",-0.388992331799254,-1.53101598546319,-2.87580649782653,-2.58106309127273
767,8771,"s11","m0",-0.361488362422743,-1.47525622093993,-2.74678186769473,-2.72483707990587
768,8785,"s11","m0",-0.334929874666337,-1.27437334655313,-2.76630061488141,-3.13605543521234
769,8786,"s11","m0",-0.394480078436928,-1.4509394884675,-2.93649604491667,-1.47614245473551
770,8794,"s11","m0",-0.373791127156252,-1.30876465059478,-2.46441243369935,-2.45796557137184
771,8814,"s11","m0",-0.382366146012712,-1.30786715660863,-2.57259778887831,-2.59977497437332
772,8854,"s11","m0",-0.372522351913407,-1.71711103341543,-3.00403511882966,-2.89354582752885
773,8855,"s11","m0",-0.437351165431967,-1.49700603060112,-2.91211933945372,-1.3900744734864
774,8863,"s11","m0",-0.377552602417887,-1.56460739826191,-2.93882610129466,-2.35511704750177
775,8876,"s11","m0",-0.359653569812801,-1.62629287705138,-2.93770640015341,-3.13178180794733
776,8879,"s11","m0",-0.366885203710011,-1.45490666005069,-2.70665941463297,-2.72720557911434
777,8903,"s11","m0",-0.420851521542149,-1.24961265521974,-2.60252640853684,-2.80481337160552
778,8904,"s11","m0",-0.433761434879165,-1.63201999848745,-2.89953679858918,-2.18326605802994
779,8912,"s11","m0",-0.382505854898714,-1.47109446155987,-2.89343940316559,-1.90608718084479
780,8923,"s11","m0",-0.421968296579058,-1.75698662865907,-2.70371941118222,-1.60108405628286
781,8940,"s11","m0",-0.392341292141102,-1.25688882288451,-2.30222306335609,-1.90243634813417
782,8972,"s11","m0",-0.391453013154845,-1.57374299008764,-2.60918111343375,-1.52276885937163
783,8977,"s11","m0",-0.389777838332662,-1.54331367057019,-2.89550357898881,-1.3632176207381
784,8989,"s11","m0",-0.372682221242232,-1.73926097001144,-2.73243899208512,-2.9892037614675
785,9003,"s11","m0",-0.384864086941575,-1.59927597458676,-2.50221387939505,-2.94334984377997
786,9008,"s11","m0",-0.375920086031757,-1.51804728397983,-2.50067158706269,-2.28792873148597
787,9034,"s11","m0",-0.368269514383905,-1.58769511318282,-3.14983969775051,-3.13747312840458
788,9047,"s11","m0",-0.400013632596458,-1.51337356545947,-2.85958009596344,-2.6121403487447
789,9067,"s11","m0",-0.406405824997414,-1.52456134771844,-3.09938093686528,-2.69929774646111
790,9077,"s11","m0",-0.435518039383021,-1.67451118070624,-2.384654921444,-1.40804327093925
791,9079,"s11","m0",-0.408900143276994,-1.4454765755015,-2.74478248149644,-1.93118513442411
792,9088,"s11","m0",-0.40847709219436,-1.51972005050784,-2.67267846345939,-2.19661344756783
793,9090,"s11","m0",-0.394408048991083,-1.4980911453471,-2.89131566309058,-1.6693740848878
794,9099,"s11","m0",-0.391039348654106,-1.51303540039362,-2.93298470827862,-1.21545274428388
795,9109,"s11","m0",-0.413337786714872,-1.702191844929,-2.96652743578227,-2.77150268076265
796,9115,"s11","m0",-0.392753526365403,-1.58312621799537,-2.61373647965999,-2.06768343606891
797,9127,"s11","m0",-0.400560404439268,-1.39676552631762,-2.8545047948418,-2.278009674231
798,9129,"s11","m0",-0.43265076750608,-1.37847684198634,-2.46761182597921,-2.1697308646903
799,9130,"s11","m0",-0.400061042106833,-1.99100069844951,-2.67668502179333,-2.10107752009415
800,9131,"s11","m0",-0.415380882363582,-1.56144503435091,-2.84447054789586,-1.6490355539899
801,9133,"s11","m0",-0.407048458818156,-1.44151370535463,-2.81732622267689,-2.23239684554555
802,9143,"s11","m0",-0.380830777741444,-1.50553396249395,-2.46768519093578,-2.59943036934681
803,9148,"s11","m0",-0.394991311331196,-1.56628613760587,-2.73253257416574,-2.59759993683903
