"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
530,5927,"s13","m0",-0.499465862001033,-1.94570587082277,-2.88953074045561,-3.35883004693215
531,5936,"s13","m0",-0.487133379630301,-2.27438671388734,-2.77009380767527,-1.95941927949675
532,5971,"s13","m0",-0.492105153070136,-2.15545297038336,-2.78179734266326,-1.91100133447144
533,6009,"s13","m0",-0.502267657359491,-2.37657255284035,-2.58772294054272,-2.55366258524622
534,6019,"s13","m0",-0.518388636096668,-1.67758800524325,-2.32749860824044,-2.16205921905208
535,6022,"s13","m0",-0.481057372899121,-1.81289949943788,-2.87196943331617,-2.88976257863309
536,6046,"s13","m0",-0.470144403707491,-2.25947858178056,-2.29016847911763,-2.99137057255671
537,6047,"s13","m0",-0.479241256737748,-2.13923931542516,-2.11451371490671,-2.40694556429807
538,6055,"s13","m0",-0.461284739476883,-2.06839702128545,-2.05206802285773,-2.26757633705556
539,6091,"s13","m0",-0.477416729702031,-1.85649053703054,-2.78383025445148,-2.81645620415291
540,6095,"s13","m0",-0.4744846330946,-2.16784503149212,-2.17336369469674,-2.86515924425374
541,6104,"s13","m0",-0.503918482152029,-2.26658549878895,-2.24797614855854,-1.45973261632565
542,6112,"s13","m0",-0.52449092120344,-2.07725921521989,-2.50224887603022,-2.4008234332593
543,6115,"s13","m0",-0.494989413142794,-1.90614237494547,-2.53237723763476,-2.77452457806224
544,6119,"s13","m0",-0.503959472090343,-1.91811701027464,-2.9822204252261,-3.71933887740682
545,6123,"s13","m0",-0.479029587668986,-1.83138485407302,-2.5276898500855,-3.03584553251414
546,6124,"s13","m0",-0.470216974878321,-2.12254072882745,-2.32456899366568,-1.85731963856042
547,6139,"s13","m0",-0.488405911313481,-1.97338803817113,-2.33488110537172,-2.36586332593872
548,6141,"s13","m0",-0.454050634188452,-1.9050091105954,-2.47364255286005,-2.81646055289272
549,6149,"s13","m0",-0.445851245046746,-2.2204908024612,-2.69712373445443,-2.04233173133041
550,6152,"s13","m0",-0.497426090993979,-1.99583498522459,-2.6533842955123,-2.53503870190224
551,6178,"s13","m0",-0.455280880348112,-2.11164817420739,-2.89094776889543,-2.83462551462876
552,6188,"s13","m0",-0.471676256186807,-2.32034159593602,-2.58090907837823,-2.49818131515863
553,6198,"s13","m0",-0.531099304043378,-2.14503914937249,-2.40984593549301,-2.83316349049352
554,6219,"s13","m0",-0.469741623641903,-2.589421808976,-2.70770771043005,-2.69342886630583
555,6229,"s13","m0",-0.487075044408101,-1.87678474896986,-2.72032496448132,-2.77693774043555
556,6236,"s13","m0",-0.443375873556244,-2.38767295641214,-2.86288417301834,-3.50916874275667
557,6239,"s13","m0",-0.513903989881276,-2.24815773290446,-2.64272980399554,-1.85658808627558
558,6252,"s13","m0",-0.526359886589812,-1.89310153272839,-2.80386927752644,-3.79189373342293
559,6254,"s13","m0",-0.524126554881718,-2.31971411086476,-2.34138480802943,-2.82610829903271
560,6270,"s13","m0",-0.467911950497786,-2.05652896945783,-2.32618298271337,-2.94736417424211
561,6277,"s13","m0",-0.487252627913547,-1.9982478773249,-2.50979548394638,-1.80071426656992
562,6285,"s13","m0",-0.478510369565357,-2.20679175875584,-2.46092324848355,-2.08224696279606
563,6286,"s13","m0",-0.500770882517402,-2.13255082480312,-2.49723505919106,-1.72658264277691
564,6303,"s13","m0",-0.477726002941493,-1.86884555307145,-2.4237817624741,-2.10402505946695
565,6304,"s13","m0",-0.53542668330432,-2.42692057479111,-2.55582223853582,-2.34855957481542
566,6313,"s13","m0",-0.475671161907738,-2.24636034917094,-2.46425232459922,-2.61641004619654
567,6323,"s13","m0",-0.508546945263237,-2.3871392664486,-2.48202578075492,-2.44669507470862
568,6338,"s13","m0",-0.476926082780765,-2.16059141975036,-2.30829933726086,-2.91045871191837
569,6346,"s13","m0",-0.489046921213213,-2.1356345662776,-2.68208585000182,-2.14212993845721
570,6373,"s13","m0",-0.459900489531041,-2.17991865867851,-2.50379044964754,-3.20089237480795
571,6383,"s13","m0",-0.503544968730761,-1.896795453705,-2.79625317333721,-3.99420734139787
572,6385,"s13","m0",-0.459951615587041,-2.0998681051099,-2.39308978032565,-2.47260231397257
573,6391,"s13","m0",-0.44625869323136,-2.12373409957317,-2.53826995004063,-2.14022730211485
574,6400,"s13","m0",-0.493768096047705,-1.9164218112242,-2.72132426851182,-1.84855662970569
575,6406,"s13","m0",-0.474342904782664,-2.20424626599073,-2.83125476517482,-2.76251888302595
576,6407,"s13","m0",-0.469427356635412,-1.91832292497314,-2.72985494086996,-3.01540763659634
577,6411,"s13","m0",-0.50652869292564,-2.35869024233536,-2.68862081734813,-2.32473269898329
578,6413,"s13","m0",-0.442710051104352,-2.13894156923963,-2.25919340064464,-2.38279420198977
579,6428,"s13","m0",-0.521845190012277,-2.20661701360536,-2.84511554178721,-1.57860211747705
580,6429,"s13","m0",-0.47255371800349,-1.82823693144575,-2.45190222661407,-3.0362293694329
581,6439,"s13","m0",-0.466720663420994,-2.23575911849134,-2.61733561381705,-2.31676188060639
582,6449,"s13","m0",-0.489184072701841,-1.82009151927917,-2.71603924877308,-2.676527907355
583,6453,"s13","m0",-0.464936628833818,-2.87528924818575,-2.57820931317094,-2.49707149570522
584,6454,"s13","m0",-0.487301027464307,-2.19392184152732,-2.85028012814057,-1.64493655787106
585,6514,"s13","m0",-0.446725476476533,-1.92824709317322,-3.07393887216428,-2.61146037498005
586,6516,"s13","m0",-0.508143306892191,-2.03788121494719,-2.26316516394974,-2.43329766244388
587,6520,"s13","m0",-0.470344247287351,-1.65681948527768,-2.58703647354041,-2.32510675370975
588,6529,"s13","m0",-0.475298831208631,-2.24444688059791,-2.73592017175112,-2.40457606578839
589,6537,"s13","m0",-0.472391569105781,-1.91106067825735,-2.68141565807431,-2.98944263122898
590,6538,"s13","m0",-0.484547718258404,-1.93791035998794,-2.85285164309739,-2.404657719879
591,6540,"s13","m0",-0.497361843883556,-2.19540533218602,-2.05012939704275,-3.12672965286648
592,6541,"s13","m0",-0.515576763889647,-2.53342825478361,-2.12917306727481,-1.88212175787171
593,6560,"s13","m0",-0.503150364889719,-2.28707076057155,-2.40180939226342,-3.16623158283889
594,6570,"s13","m0",-0.467643578249692,-1.93663078278038,-2.20932588789406,-3.48968983555363
595,6625,"s13","m0",-0.485344863537646,-1.98116716787545,-2.58627707716878,-2.4429433626617
596,6633,"s13","m0",-0.487278832490804,-2.33126662571306,-2.11758973351404,-3.07327681929101
597,6645,"s13","m0",-0.52486711297247,-2.59935153654984,-2.9361693704751,-3.90667890587331
598,6664,"s13","m0",-0.46431366074372,-2.17181158047482,-2.61398608423267,-2.29096341490841
599,6670,"s13","m0",-0.511543097971852,-2.02849513470476,-2.80751529050076,-2.47989650254882
600,6671,"s13","m0",-0.520935043863536,-2.16235339664209,-2.96742576704067,-2.70941339294806
601,6684,"s13","m0",-0.463909425342721,-2.20277394313411,-2.53759987733925,-3.7729519520488
602,6693,"s13","m0",-0.496970696278459,-1.97906999139773,-2.01761532085442,-2.13143695421997
603,6708,"s13","m0",-0.499187218025263,-2.41707218029697,-2.34828842816419,-3.03017715539908
604,6717,"s13","m0",-0.498837094675072,-2.64001653890982,-2.45056281138638,-1.83461592514544
605,6721,"s13","m0",-0.527607214487007,-1.8277583046945,-2.37898106181299,-1.78138582640494
606,6730,"s13","m0",-0.428520656906575,-2.18807468890298,-2.73568719700918,-2.55324050545235
607,6732,"s13","m0",-0.468135733651232,-1.99773615981419,-2.04308131329743,-2.00368116871967
608,6768,"s13","m0",-0.514113143870376,-2.09722113362649,-2.8963335357608,-3.22723942054123
609,6785,"s13","m0",-0.452150868639778,-2.11645405673176,-2.33334451254544,-2.77735982057749
610,6815,"s13","m0",-0.483423312409723,-2.15239297637058,-2.31895786121308,-3.77357280289946
611,6821,"s13","m0",-0.471444648751001,-2.28409249064378,-2.57116701384973,-2.61625396099679
612,6836,"s13","m0",-0.489566811044975,-1.65123071740058,-2.57969746171308,-2.0686531863113
613,6841,"s13","m0",-0.490982846721246,-2.24112351476056,-2.262405723394,-3.01180170714337
614,6845,"s13","m0",-0.461638176682203,-2.137810282384,-2.44462658361144,-2.72172896013275
615,6852,"s13","m0",-0.527020101037406,-2.04409997096593,-2.52016364448169,-2.08958510786262
616,6858,"s13","m0",-0.466082740353044,-1.85885919518602,-3.03680580052405,-2.06929115805448
617,6878,"s13","m0",-0.501592942059558,-2.17550680361979,-2.47004938513963,-2.16574471882989
618,6911,"s13","m0",-0.497460836461402,-2.15550799390708,-2.9985208836425,-1.86166385497778
619,6912,"s13","m0",-0.485442575284129,-1.96511485582359,-2.7320767992866,-2.77419620981003
620,6927,"s13","m0",-0.492339174484025,-2.45797655206888,-2.2066628124801,-2.33033551040435
621,6932,"s13","m0",-0.506668411203803,-2.20732298005176,-2.48559577755605,-3.19063966335895
622,6943,"s13","m0",-0.523947875184425,-1.82258301953547,-2.41546368965139,-1.69680751804115
623,6947,"s13","m0",-0.469069662612426,-2.60512009797809,-2.97338268201038,-3.22796381460912
624,6951,"s13","m0",-0.478664075843514,-2.20051134914495,-2.0343225748484,-3.35437486407899
625,6954,"s13","m0",-0.476376114273349,-1.80173510045302,-2.57430444507347,-2.37787875596966
626,6968,"s13","m0",-0.541296710069445,-2.84057980222655,-2.99242887557845,-2.68774319812429
627,6972,"s13","m0",-0.494398035198094,-2.0489894644365,-2.41384841785559,-2.70597616003885
628,6978,"s13","m0",-0.49705558790933,-1.88311022385177,-2.38510771374649,-2.0899909968277
629,6980,"s13","m0",-0.522553908877304,-2.45555143857175,-2.41207602552649,-3.40638038351646
630,6988,"s13","m0",-0.523772246330558,-2.38962729364149,-2.52792715474132,-2.03476065611552
631,7006,"s13","m0",-0.493111327074759,-2.43947703012425,-2.54901101745045,-2.12610314137852
632,7007,"s13","m0",-0.481125596482819,-1.88216983814578,-2.58298394958861,-2.44408191380415
633,7021,"s13","m0",-0.463330601477732,-2.33574774456974,-2.55350890978963,-3.49686987584069
634,7023,"s13","m0",-0.444169121801693,-1.84010919379486,-2.27046202445053,-2.7999715135361
635,7029,"s13","m0",-0.479194970152547,-2.31350956069408,-2.72941868474173,-2.37526485704117
636,7034,"s13","m0",-0.521014784135367,-2.27086708149936,-2.80132120110174,-2.86192776181719
637,7042,"s13","m0",-0.466003763473936,-1.91355928739924,-2.76261635077558,-2.69328498808489
638,7047,"s13","m0",-0.479270652596203,-2.38306681744142,-2.79226511371841,-3.02136443445411
639,7053,"s13","m0",-0.446725577429896,-1.90273428420828,-2.54536225716806,-2.46387634666051
640,7093,"s13","m0",-0.50776477514661,-2.22185994642876,-2.69829655538599,-2.36765441805209
641,7098,"s13","m0",-0.494736164049527,-2.13897760111502,-2.47749260586513,-3.6004335970773
642,7111,"s13","m0",-0.513361845323262,-2.00900344155759,-2.44453940009152,-2.7629869865881
643,7137,"s13","m0",-0.527426533166543,-2.19635897156114,-2.81936461010725,-2.555986103016
644,7150,"s13","m0",-0.487192325794251,-2.01868745125928,-2.45911387128499,-2.39272239286428
645,7169,"s13","m0",-0.466616429847668,-2.23335207417197,-2.48198768195552,-2.75096292000035
646,7172,"s13","m0",-0.480444491287442,-1.94727068801744,-2.3695137593194,-2.52008116259969
647,7179,"s13","m0",-0.488509391455941,-2.17811060177594,-2.43066958828761,-3.17725049941928
648,7201,"s13","m0",-0.501547687832357,-2.12583478265878,-2.35187258304616,-2.09604551087444
649,7220,"s13","m0",-0.494335898203688,-1.98056604525277,-3.18353459182284,-1.78906695727691
650,7229,"s13","m0",-0.493000680424647,-2.41805363751826,-3.15043025172622,-3.31357621633079
651,7259,"s13","m0",-0.5287317147171,-2.6723775648158,-2.60380301704375,-2.5594989900746
652,7262,"s13","m0",-0.497730228937256,-2.4452118394232,-2.60706060785321,-2.03675351937463
653,7289,"s13","m0",-0.499517133600618,-2.28294207005349,-2.47236378311396,-2.08917924449831
654,7295,"s13","m0",-0.521885672758942,-2.08999509667958,-2.52793596229927,-2.06121514917337
655,7297,"s13","m0",-0.451205185348277,-2.20851052457137,-2.53129410651723,-2.665977671772
656,7304,"s13","m0",-0.508732444881118,-2.3353554182187,-2.77897711336628,-1.85680958012868
657,7312,"s13","m0",-0.525555476658713,-2.18488748525993,-2.45491203514401,-2.57876165434155
658,7329,"s13","m0",-0.475827102904194,-2.18622376301632,-2.51471603987397,-3.00032478734126
659,7336,"s13","m0",-0.471478174026591,-1.59463795149155,-2.78704282686651,-2.21462563974906
660,7351,"s13","m0",-0.493900717684075,-2.00672784458959,-2.50244547064572,-2.34424756617984
661,7355,"s13","m0",-0.43647824148881,-1.85220458679846,-2.72215128218793,-3.03758291785239
662,7397,"s13","m0",-0.474779411718263,-2.35431929979252,-2.65523244367183,-3.14453599461717
663,7400,"s13","m0",-0.515766218211387,-2.3055899430371,-2.72675169898882,-1.87972668288711
664,7422,"s13","m0",-0.461473986576023,-1.90163209444213,-2.71941050433622,-2.74047076819019
665,7426,"s13","m0",-0.442790007515905,-1.88222835501956,-2.62305107407905,-3.09552833822531
666,7435,"s13","m0",-0.4624207508207,-2.14731422390034,-2.71059966979069,-3.12696742789862
667,7444,"s13","m0",-0.48909934270314,-1.91447162673517,-2.62852275903458,-2.4727754362508
668,7445,"s13","m0",-0.491015011486006,-2.03670650480156,-3.42529384595495,-2.43284324428153
669,7454,"s13","m0",-0.506187156900651,-2.14681497776468,-2.63430405537558,-1.97588111546708
670,7455,"s13","m0",-0.490187461502881,-2.09941942349148,-2.88047864988233,-3.01537653728711
671,7466,"s13","m0",-0.490403595749949,-1.78017709024629,-2.29692998677921,-2.8503666930265
672,7495,"s13","m0",-0.498369769205664,-2.11489110700312,-2.60575837842745,-2.95940118691078
673,7520,"s13","m0",-0.500433357531462,-2.49635256805977,-2.5891244196609,-2.55344689097446
674,7522,"s13","m0",-0.512056775954807,-2.37866323456379,-2.15039750558995,-1.53068298779375
675,7541,"s13","m0",-0.464183478405446,-1.82713316359505,-2.28142790476784,-2.66286881417354
676,7553,"s13","m0",-0.491833088366052,-1.97621477179383,-2.00482538492317,-3.17876320130004
677,7585,"s13","m0",-0.558352022824272,-2.20620158743383,-2.14577666107462,-1.67096870723816
678,7599,"s13","m0",-0.440737224529558,-1.92085896497014,-2.17819170303159,-1.99799709950372
679,7627,"s13","m0",-0.471033676579733,-1.81947620274368,-2.6887787471599,-2.70083723973209
680,7633,"s13","m0",-0.485374155726932,-2.09622393089255,-2.30986719657117,-1.67664690756525
681,7637,"s13","m0",-0.463281272382834,-2.37133788248637,-2.38931869293838,-2.43677340576675
682,7644,"s13","m0",-0.49102129119707,-1.85276503467605,-2.53492544428896,-2.14611561660057
683,7659,"s13","m0",-0.4843045984235,-2.1746232656352,-2.20134873756218,-2.09806180822407
684,7675,"s13","m0",-0.462577070845646,-2.07818687415163,-2.06515121164372,-2.71870056369017
685,7679,"s13","m0",-0.514586735756631,-2.74805548875141,-2.50091408293608,-2.66491846454587
686,7686,"s13","m0",-0.512087813764326,-1.85630300237545,-2.55776616068962,-3.24140584479462
687,7690,"s13","m0",-0.474501865490344,-2.18769212634322,-2.42504810955682,-1.77401723355196
688,7704,"s13","m0",-0.505591285553363,-2.49212695709754,-2.52534595932101,-3.78920561924038
689,7707,"s13","m0",-0.505621136421498,-2.0871831272773,-2.35237635536391,-3.51532735398629
690,7760,"s13","m0",-0.511799153377102,-2.21936849845172,-2.70460146136664,-2.97750800986491
691,7781,"s13","m0",-0.475906977432811,-1.78403135068596,-2.65119832389152,-3.48082484820871
692,7792,"s13","m0",-0.466767697656341,-2.28915758724165,-2.6379019697531,-2.80131791620358
693,7807,"s13","m0",-0.445908237089923,-1.92956336251547,-3.00577884951672,-2.50759607627696
694,7815,"s13","m0",-0.528622880577216,-2.4973779471732,-2.63329749539329,-3.07352154358269
695,7847,"s13","m0",-0.556830678930588,-2.03426864685824,-2.27274079927329,-2.41941447814246
696,7848,"s13","m0",-0.489654695592598,-2.22327415721498,-2.64818059707064,-2.76599140274217
697,7862,"s13","m0",-0.458732873487628,-2.05553548202935,-3.01220843575472,-2.73874754159182
698,7864,"s13","m0",-0.47207937158293,-2.24678080544317,-2.81240932023533,-3.51023709438468
699,7887,"s13","m0",-0.464622303425389,-2.34900019055384,-3.05653276571537,-3.43871533819737
700,7897,"s13","m0",-0.452799174607384,-1.94026159601316,-2.56324204190128,-3.00714899755533
701,7903,"s13","m0",-0.510555613867675,-2.12010085714052,-2.41971422433981,-2.10498375520742
702,7910,"s13","m0",-0.517563728083275,-2.03281270036504,-2.33909405364629,-1.8537138069754
703,7929,"s13","m0",-0.500825089164041,-2.15632278494885,-2.79500514748931,-2.33450177424903
704,7947,"s13","m0",-0.503775498341467,-2.12923826374174,-2.4242726357136,-2.72711540261775
705,7952,"s13","m0",-0.504450049677235,-2.08682425676958,-2.15920149531246,-2.34180147947872
706,7955,"s13","m0",-0.462720837422358,-2.32627776053806,-2.59098484207051,-2.35829095004958
707,7963,"s13","m0",-0.477564570460082,-2.04121504324689,-2.64460932541562,-2.21350335540578
708,7974,"s13","m0",-0.517031194193007,-1.97039607111782,-2.14421293691708,-2.36737536362734
709,7979,"s13","m0",-0.496673357853022,-2.16116599751451,-2.86923130426904,-3.03098179679175
710,7995,"s13","m0",-0.471302935177237,-2.00741738145565,-2.55235843411058,-2.39803925037107
711,8001,"s13","m0",-0.478009072951793,-1.98140388523061,-3.01506949206968,-3.41467985102011
712,8020,"s13","m0",-0.486736736140272,-2.52660791462711,-2.45746458640875,-2.62951571608782
713,8031,"s13","m0",-0.530497288699628,-2.31049385585896,-2.40786085707866,-2.25216643127061
714,8045,"s13","m0",-0.446518629188484,-2.26601182762304,-2.31380276549063,-4.34802907031058
715,8064,"s13","m0",-0.515810192955112,-2.05131700257438,-2.26606122674734,-2.17811700743538
716,8066,"s13","m0",-0.50968596555957,-2.30402616538859,-2.64656786733478,-1.6696318269846
717,8067,"s13","m0",-0.488650185257864,-2.15430287048887,-2.64476388225536,-1.80162659168783
718,8092,"s13","m0",-0.472867289754099,-2.17923055114508,-2.55959946356899,-3.58724534700296
719,8112,"s13","m0",-0.530368429654942,-1.85154590362404,-2.24063160082144,-1.83201880021609
720,8127,"s13","m0",-0.482951281690073,-2.18315788717276,-2.59041956612064,-1.90553520741284
721,8136,"s13","m0",-0.481463025715251,-1.84500369932528,-2.54238513184434,-2.24035457859327
722,8139,"s13","m0",-0.494203673432232,-2.28489708062343,-3.26357966307491,-2.175608656096
723,8143,"s13","m0",-0.482349683868023,-2.123234954657,-2.84010564494296,-1.94959377737536
724,8149,"s13","m0",-0.499166336154554,-2.18967687122105,-2.19471555725221,-2.7088890998847
725,8166,"s13","m0",-0.48826054182933,-2.65597527737336,-2.58151441141553,-3.94679484205601
726,8167,"s13","m0",-0.481728537598602,-2.10465598909185,-2.38742976974034,-2.78555154371301
727,8194,"s13","m0",-0.449355584887588,-2.01981013133531,-2.05365073353296,-2.93166236347802
728,8200,"s13","m0",-0.499924762800079,-2.268147033891,-2.2879296889063,-2.61917812945946
729,8208,"s13","m0",-0.454655233796685,-2.3625552372685,-2.06722647430388,-1.93957829385544
730,8209,"s13","m0",-0.487013713360395,-2.04366580021851,-2.6512159400575,-3.1191845638236
731,8242,"s13","m0",-0.420518487374536,-2.19846689494159,-2.30425760692417,-1.96592571132466
732,8248,"s13","m0",-0.480798053870774,-1.81243314333417,-2.78610733858922,-1.96597247870353
733,8255,"s13","m0",-0.485382883368581,-2.33604011558266,-2.33335440367031,-2.51552122050094
734,8275,"s13","m0",-0.452039918598146,-2.51461154879892,-2.55573217022968,-2.57418095893328
735,8281,"s13","m0",-0.475859578461773,-2.0286475467016,-2.60539370863964,-2.48432239592363
736,8287,"s13","m0",-0.494088424318695,-1.89806297358892,-2.31890631393492,-3.89828020759245
737,8305,"s13","m0",-0.479408166324839,-2.25400570358119,-2.31705407582465,-2.43202915015209
738,8311,"s13","m0",-0.493045430762897,-2.1589901352423,-2.77625459409712,-2.68692301734938
739,8336,"s13","m0",-0.496160373762264,-2.36677062282466,-2.46711351572959,-2.29107590288247
740,8342,"s13","m0",-0.489216868226373,-1.7464912970093,-2.88952774552728,-2.35911162155246
741,8345,"s13","m0",-0.471155032979686,-2.53240870413105,-2.39107289538429,-2.43133257951133
742,8372,"s13","m0",-0.49694361866452,-1.62313956124176,-2.53851136178786,-2.51453060646063
743,8382,"s13","m0",-0.51013245202167,-1.88114542687901,-2.73619121791049,-3.38055227896991
744,8385,"s13","m0",-0.458807087325776,-1.97299120444456,-2.82312015821622,-2.0475261162551
745,8388,"s13","m0",-0.506299290575167,-2.18625005185974,-2.33886880324139,-2.03530163570151
746,8396,"s13","m0",-0.489929133989481,-2.02523886501644,-2.37948273746133,-3.26221767642022
747,8409,"s13","m0",-0.51176005548209,-2.33194465974788,-2.66860267004994,-1.75246405231123
748,8429,"s13","m0",-0.420930710223336,-1.98751479970636,-2.44020923925267,-2.45635494134758
749,8430,"s13","m0",-0.462474678389913,-1.998275382328,-2.46838604520234,-2.65059381559431
750,8434,"s13","m0",-0.512741585003608,-1.8638878390788,-2.87701197238249,-2.38200187365992
751,8442,"s13","m0",-0.472237573930121,-1.97037737229883,-2.49334369556269,-2.56931083509104
752,8469,"s13","m0",-0.457641675633998,-1.77562864672473,-2.6300814858241,-2.9377752460713
753,8471,"s13","m0",-0.498624833275847,-2.27142192920941,-2.57769846802437,-1.76247205654413
754,8480,"s13","m0",-0.490587170264147,-1.95767297501126,-2.40146641031713,-2.08544224545604
755,8494,"s13","m0",-0.494707826719625,-2.17737136495975,-2.65617363878092,-2.38564635499248
756,8499,"s13","m0",-0.431058260160308,-2.29320047315043,-2.5645766346132,-3.20732477689548
757,8505,"s13","m0",-0.472082982155185,-1.9865279080096,-2.60602812108336,-2.34770730569733
758,8519,"s13","m0",-0.50528492288042,-1.91943880572654,-2.35625954563403,-3.38225663769926
759,8522,"s13","m0",-0.446200680255422,-2.18769206969011,-2.91526892373089,-3.71678050721776
760,8528,"s13","m0",-0.504814398818647,-2.1542344226945,-2.45146400668797,-2.55664010285686
761,8533,"s13","m0",-0.492618815180887,-1.99789927043477,-2.40349733886357,-2.14095579737196
762,8536,"s13","m0",-0.46866747220238,-1.83192185540339,-2.25682803931576,-2.72483276298459
763,8551,"s13","m0",-0.530025039985712,-1.83829711332164,-2.68650153340876,-2.38313528835381
764,8580,"s13","m0",-0.497217958882598,-1.96817163311531,-2.21511262735951,-2.23821888518874
765,8595,"s13","m0",-0.487806650591007,-2.03234009242984,-2.5321127856316,-2.01644298810917
766,8598,"s13","m0",-0.501709320111398,-1.83891440251764,-2.47859193609075,-3.20742788920186
767,8608,"s13","m0",-0.461281798280702,-2.14838300380411,-2.36817689417427,-2.37345903920883
768,8620,"s13","m0",-0.516667231953946,-2.33277689377,-2.32890014479718,-1.85831828296843
769,8627,"s13","m0",-0.502093211883267,-2.04210098434851,-2.86563980558444,-2.73914261724025
770,8628,"s13","m0",-0.472531486674947,-2.0143711292487,-2.37146633260952,-1.94942654726013
771,8636,"s13","m0",-0.477822068246718,-2.15385476747917,-2.83963884515151,-2.73947657633894
772,8641,"s13","m0",-0.490251860128773,-1.78260541762874,-2.32709556188121,-2.43961028109551
773,8665,"s13","m0",-0.504129248188978,-1.8750749753291,-2.52926027253037,-2.18805101920528
774,8675,"s13","m0",-0.532410517295709,-2.36556678266813,-2.72338207571714,-2.48018635143738
775,8707,"s13","m0",-0.481709029651886,-1.92777887152741,-2.46280205442923,-2.13517012861947
776,8712,"s13","m0",-0.506329745863076,-2.25792547933632,-2.74509721297217,-2.47681700363979
777,8719,"s13","m0",-0.511430725814709,-2.53689285582269,-2.48859488335133,-2.50789932756474
778,8721,"s13","m0",-0.48805791899487,-2.1648912135025,-2.15791198365492,-3.33705172553251
779,8722,"s13","m0",-0.501263678045536,-1.92498993699102,-2.67333743620523,-2.47940495139855
780,8728,"s13","m0",-0.47233840085104,-2.00909812542801,-2.73299304110482,-2.5209013755147
781,8755,"s13","m0",-0.546651654392234,-2.12929467631416,-2.59589925462322,-1.72238630049946
782,8764,"s13","m0",-0.492333599151089,-2.36125266112308,-2.52375631406671,-3.4526625258867
783,8783,"s13","m0",-0.462817071711561,-2.39754863452235,-2.58857433171507,-2.54015226347457
784,8796,"s13","m0",-0.490326971405847,-2.06772298406847,-2.25690683800125,-1.96064565818535
785,8819,"s13","m0",-0.518800532006385,-2.52887710663432,-2.63858624597931,-2.5959137482108
786,8829,"s13","m0",-0.429450331724237,-1.82629233008498,-2.2377041660476,-2.61250314257873
787,8847,"s13","m0",-0.482607125083675,-2.33857866537267,-3.10704994860581,-2.88983791331925
788,8850,"s13","m0",-0.523194640363133,-1.91973981807871,-2.45590236404349,-2.42864996625549
789,8852,"s13","m0",-0.489313743521446,-2.30145409517738,-2.94288036087134,-2.33776532195287
790,8857,"s13","m0",-0.461306458908335,-2.27032594317916,-2.66641971122355,-2.70694543336738
791,8879,"s13","m0",-0.501982064940434,-2.30515415168945,-2.97000806815678,-4.04981240500411
792,8889,"s13","m0",-0.455383841913389,-1.79341423781441,-2.27544819230723,-3.3794776682822
793,8890,"s13","m0",-0.503923332719787,-1.8529305505995,-2.56353642456981,-2.67464982931867
794,8892,"s13","m0",-0.496743518734293,-2.10956970504053,-2.83523556376265,-1.70857524486423
795,8895,"s13","m0",-0.50339649743813,-2.106208461736,-2.82673409039235,-1.87118994432597
796,8897,"s13","m0",-0.472835131115646,-2.09537375974298,-2.64558034772145,-3.31331867475284
797,8902,"s13","m0",-0.507288205567141,-2.1384605261508,-2.75815703432824,-2.15614677870235
798,8911,"s13","m0",-0.471212509494874,-1.62599438306006,-2.0762957017839,-3.1329159451264
799,8913,"s13","m0",-0.43770226649008,-2.09842695595999,-2.36689067277847,-2.37719053305624
800,8923,"s13","m0",-0.507750381702099,-2.05044309998518,-2.08877050474049,-2.38225815271832
801,8935,"s13","m0",-0.498393316794944,-2.09146685702169,-2.8485148406303,-3.20058730990363
802,8959,"s13","m0",-0.485240837905996,-2.54134506815784,-2.31259671583491,-1.71829413042865
803,8962,"s13","m0",-0.482480515010032,-1.97645126474381,-2.68384593925535,-1.77292191400001
804,8966,"s13","m0",-0.499211475492606,-2.25354544164558,-2.39865995779925,-3.52003353028395
805,8968,"s13","m0",-0.484905820631999,-1.8764185493741,-2.7335769609469,-2.4667287672581
806,8978,"s13","m0",-0.477146774396504,-1.88760633501609,-2.4025826920462,-1.84327404630956
807,8979,"s13","m0",-0.510997513032177,-1.97163245172018,-2.76700850493481,-3.0360687335676
808,8983,"s13","m0",-0.462883311059986,-1.90634354967339,-2.88272358789898,-2.43260254969821
809,9000,"s13","m0",-0.491977719101159,-1.98501551009951,-2.89691781960458,-2.80874554960784
810,9020,"s13","m0",-0.518411998618802,-1.9422368335494,-2.48028659561022,-3.61505798965889
811,9029,"s13","m0",-0.47475437802495,-2.092300339467,-2.38150184212694,-2.16454299898215
812,9043,"s13","m0",-0.494883941361798,-2.39845092644856,-2.82577492279548,-2.56320535633606
813,9044,"s13","m0",-0.421336978973352,-2.13273518885434,-2.53382858294285,-2.67947527500486
814,9094,"s13","m0",-0.518227475748237,-2.12427695821577,-2.82087619266632,-2.09217176528881
815,9101,"s13","m0",-0.546702888064467,-2.25800292224844,-2.82912104060955,-2.61124086196487
816,9102,"s13","m0",-0.463580019097841,-2.79169393532215,-2.8873363833225,-2.13310150145245
817,9106,"s13","m0",-0.525313072643888,-1.84024778934224,-2.66814261192688,-1.7839688132247
818,9139,"s13","m0",-0.47423397578707,-2.13421087459849,-2.89422612914364,-3.13584925400423
819,9148,"s13","m0",-0.510652818348009,-1.983491043176,-2.26308853763562,-3.29654736426698
820,9223,"s13","m0",-0.53215150331758,-2.13935585142542,-2.54211392634254,-1.5218304667352
