"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
526,6030,"s5","m0",-0.176032973679913,-2.32712855292375,-1.75124324018518,-2.45701367085331
527,6054,"s5","m0",-0.200757876603179,-3.27756687857386,-1.79570307934281,-0.86842817432626
528,6064,"s5","m0",-0.157692117543871,-2.51388050763422,-1.733921594572,-2.69158030419958
529,6091,"s5","m0",-0.22850515510564,-2.65984019709875,-2.08601046178264,-1.06949106820405
530,6104,"s5","m0",-0.198385104929263,-2.2204112959929,-1.84605981845366,-1.71037064659159
531,6121,"s5","m0",-0.224819995231174,-2.27490515705177,-1.97848101522808,-2.41949699188802
532,6126,"s5","m0",-0.167515825754441,-2.55063064622808,-1.90732558273255,-2.93979095850092
533,6132,"s5","m0",-0.141566725328427,-2.33410468926383,-1.56598197897434,-1.33318694620471
534,6133,"s5","m0",-0.132246502065974,-2.45945170561607,-1.47363375042205,-3.58682448032376
535,6150,"s5","m0",-0.179560249042036,-2.82355086287705,-1.94489250265085,-2.21887121828476
536,6155,"s5","m0",-0.105383056813693,-2.34235548486331,-1.48029030513577,-2.08646914221167
537,6157,"s5","m0",-0.199381134736016,-2.51593787856968,-1.71508584695965,-2.20073404675962
538,6200,"s5","m0",-0.181950257686657,-2.59823287959031,-1.96611941307233,-2.31787661950095
539,6206,"s5","m0",-0.180688825849831,-2.1140683228253,-1.65050760700193,-1.33939936705386
540,6213,"s5","m0",-0.220234506767673,-2.77089213088754,-1.70944660391094,-1.59565202045216
541,6218,"s5","m0",-0.194587144724702,-2.76521724486799,-1.75759126928971,-1.90948459719557
542,6234,"s5","m0",-0.180695490628886,-2.45813643061044,-1.75840780241255,-3.52295826090524
543,6235,"s5","m0",-0.20639204913341,-2.74147469840191,-1.64438758549961,-2.35526425918547
544,6244,"s5","m0",-0.195304044896752,-2.58987638985799,-1.90486962259057,-1.46357519903136
545,6254,"s5","m0",-0.23920060154306,-2.40128516309415,-1.84973737591003,-2.13395411029876
546,6256,"s5","m0",-0.168050495158623,-2.07731380857075,-1.65697361195758,-1.90208729553045
547,6261,"s5","m0",-0.170218636345423,-2.13922422728448,-1.48872594775206,-3.48115992741633
548,6270,"s5","m0",-0.207609998333596,-2.56395305247048,-1.54904404466647,-1.71711955658872
549,6274,"s5","m0",-0.153863568681208,-2.3637529448505,-1.4881309347608,-2.58002325440526
550,6289,"s5","m0",-0.225852911111957,-2.30161027038734,-1.62145868412018,-1.97576149146915
551,6296,"s5","m0",-0.240040131591654,-2.08665476635878,-1.75286404668758,-1.68598010884684
552,6298,"s5","m0",-0.14898312012606,-2.27032515248822,-2.05721091167977,-3.39637001858365
553,6300,"s5","m0",-0.201869955443475,-2.41956425964584,-1.66734585337187,-1.39056443181453
554,6312,"s5","m0",-0.18036439682972,-2.49921065535984,-1.46480903991736,-1.68134415348338
555,6348,"s5","m0",-0.204235044599727,-2.2695711383307,-1.69417556894306,-2.35746017315498
556,6358,"s5","m0",-0.215566352348002,-2.70553759262807,-1.82722629383837,-2.74895426779917
557,6361,"s5","m0",-0.21313701451988,-1.97548083512271,-1.51621088890787,-1.36707261836447
558,6379,"s5","m0",-0.251476178949923,-3.06935130724158,-2.00766331491111,-1.30935663285697
559,6383,"s5","m0",-0.182260495394755,-2.31902542751499,-1.91122416512087,-2.88097995074153
560,6386,"s5","m0",-0.164996892161679,-2.29008285156814,-1.7290810744227,-1.9845972202733
561,6405,"s5","m0",-0.123597846870971,-2.36733789213354,-1.45949666517721,-2.46631974415069
562,6431,"s5","m0",-0.168835271362354,-2.86614914603926,-1.70149480494872,-1.62139194660349
563,6439,"s5","m0",-0.155710317536535,-2.53575049472761,-1.98599534454518,-1.87002406006183
564,6442,"s5","m0",-0.204817376386504,-2.3501148973268,-1.44664936549917,-1.57070063482215
565,6446,"s5","m0",-0.221095678075163,-2.36602614667656,-1.81277018263986,-1.90520373625691
566,6466,"s5","m0",-0.188170299356668,-2.21256721005154,-1.5613683315649,-1.7176651129063
567,6485,"s5","m0",-0.219838952104355,-2.17846375369365,-1.8291118241602,-1.68412094446504
568,6491,"s5","m0",-0.172679097505652,-2.6766506544287,-2.05178110704531,-2.30247743234574
569,6496,"s5","m0",-0.228019388400017,-2.64971523279444,-1.48317632046987,-1.31311716337601
570,6499,"s5","m0",-0.184943146114814,-2.1404645115651,-1.83231155064466,-2.18263013208714
571,6505,"s5","m0",-0.140842674701761,-2.23997951494782,-1.48913074571767,-2.8449056778139
572,6512,"s5","m0",-0.166279946656867,-3.05734064127494,-1.88835772233032,-2.71152108289174
573,6520,"s5","m0",-0.199722454747562,-1.97542965004212,-2.15871157666644,-2.37217144742825
574,6527,"s5","m0",-0.181869833189727,-2.55442730741134,-1.83201101992009,-1.39928277391899
575,6531,"s5","m0",-0.21761858103829,-2.52352908903574,-1.8919256004605,-1.85480937136846
576,6549,"s5","m0",-0.187794594451219,-2.1106121092153,-2.00408143624398,-1.15798389004181
577,6564,"s5","m0",-0.195058345237524,-2.48353067912595,-1.69009460280232,-1.73178088493401
578,6576,"s5","m0",-0.221195326536629,-2.89308084430841,-1.68182852234521,-1.98364623097847
579,6579,"s5","m0",-0.184025470394898,-2.64355162884047,-1.74511417005721,-2.45217633490573
580,6581,"s5","m0",-0.150961917814389,-2.23987906086952,-1.41427403955871,-2.12366480372794
581,6596,"s5","m0",-0.174210717831185,-2.45711159088422,-1.62216818213956,-1.77131259773514
582,6603,"s5","m0",-0.220731312298805,-2.4488957379594,-1.40282789253498,-2.18661192620518
583,6609,"s5","m0",-0.192516763490844,-2.0018308973334,-2.00629548408854,-1.97803307212925
584,6649,"s5","m0",-0.168343343480881,-2.35769856151758,-1.6702958019602,-2.85066483769926
585,6661,"s5","m0",-0.166523948354907,-2.186735632759,-1.66590206272037,-1.66277966971607
586,6670,"s5","m0",-0.24181457398733,-2.61171202722725,-1.63474792814223,-1.12816152126481
587,6687,"s5","m0",-0.116832296030647,-2.29468008756382,-1.41289998546028,-2.30912700893718
588,6696,"s5","m0",-0.256782321055786,-2.48416760447376,-1.83370896952256,-2.03045544177449
589,6704,"s5","m0",-0.195487899325222,-2.25647971529667,-1.8220359481516,-2.08044920888966
590,6706,"s5","m0",-0.222134371566381,-2.8408095960146,-1.68029751498472,-1.92379972381838
591,6716,"s5","m0",-0.157314077292906,-2.37378850681457,-1.85246191974906,-2.40231903197827
592,6720,"s5","m0",-0.226309087469736,-2.23718218002454,-1.56247297129567,-0.832695169354037
593,6721,"s5","m0",-0.195922733704867,-2.71387770633483,-1.85005989070054,-1.42788608246002
594,6730,"s5","m0",-0.182225529401892,-3.05162046242398,-1.56573441424529,-1.9711688593544
595,6750,"s5","m0",-0.200959867567833,-2.85551920607354,-1.95334053940117,-0.837922562392233
596,6771,"s5","m0",-0.201924093738901,-2.28986195532044,-1.55936190118833,-1.4385237517566
597,6782,"s5","m0",-0.235378114116365,-2.33780676921283,-1.76112526665376,-0.816955985714338
598,6807,"s5","m0",-0.170759972470118,-2.05333410315066,-1.73789029724107,-2.28371515707888
599,6812,"s5","m0",-0.224821689930579,-2.83762149243099,-1.73971439832016,-1.55906295087259
600,6813,"s5","m0",-0.152357641195526,-2.59712732475627,-1.65254795874074,-2.56451276931681
601,6847,"s5","m0",-0.201252439358122,-2.30241342048769,-2.01937736087648,-2.59955207203521
602,6849,"s5","m0",-0.212727709570385,-2.45523478333489,-1.85907491142624,-1.19654733891786
603,6852,"s5","m0",-0.154972386319195,-2.5677384880396,-1.47582658646601,-2.87125398888226
604,6864,"s5","m0",-0.234603391308651,-2.15732302325641,-1.8378913236387,-1.13704902045106
605,6869,"s5","m0",-0.237135477021488,-2.31918879085513,-2.12935852849502,-1.33020950572668
606,6870,"s5","m0",-0.135563724757851,-2.2105377797165,-1.51020041502708,-2.23801974728417
607,6893,"s5","m0",-0.173805185395677,-2.55287035124802,-1.85242259124289,-1.46568009801742
608,6899,"s5","m0",-0.168450596312434,-2.40320333929662,-1.73490830973136,-2.00484340220327
609,6907,"s5","m0",-0.206320831388153,-2.96395039375871,-1.65106866213445,-1.96068440664026
610,6908,"s5","m0",-0.185076637229113,-2.18184053784638,-1.98381007111818,-1.14820812709121
611,6909,"s5","m0",-0.190486091449023,-2.49440772850054,-1.88864679607139,-1.94563687876803
612,6910,"s5","m0",-0.160577554513964,-2.44420069105505,-2.29952223110921,-1.86935168500557
613,6926,"s5","m0",-0.220032288149589,-2.63948834156559,-1.70236825492515,-1.18555721912624
614,6933,"s5","m0",-0.180551924172975,-2.02135640412689,-1.90928230556659,-0.740535956004452
615,6951,"s5","m0",-0.211542095066728,-2.94279496177287,-1.71650020653519,-2.3090390875158
616,7015,"s5","m0",-0.188161660110957,-2.25276085355911,-1.51530820906139,-1.87560241380688
617,7037,"s5","m0",-0.204807001693046,-2.73148188310773,-1.63423235116097,-2.23005161784986
618,7051,"s5","m0",-0.186188709470709,-2.22643123023015,-1.60770843886004,-2.19882796335186
619,7057,"s5","m0",-0.184039949154854,-2.0369141536206,-1.34275052729676,-1.61548311207466
620,7062,"s5","m0",-0.209375006821522,-2.67335473024443,-1.64994558218909,-1.77331015531897
621,7070,"s5","m0",-0.260997899041961,-2.74480555473575,-1.82950277330442,-1.72805900782107
622,7072,"s5","m0",-0.145490173125626,-2.8373415836922,-1.64728531965808,-0.920606018216784
623,7077,"s5","m0",-0.202473136468915,-2.96413622003715,-1.56702770363806,-2.24023238330285
624,7083,"s5","m0",-0.177527617075973,-2.2298562336715,-2.04011455425026,-2.19373367430957
625,7087,"s5","m0",-0.171573868835494,-2.512168031208,-1.69337514828951,-2.49276130125359
626,7097,"s5","m0",-0.219944557253782,-2.64214671260437,-1.53751217862868,-1.96434431757536
627,7114,"s5","m0",-0.178282463652819,-2.63150092031334,-1.44072999878012,-2.25118480804499
628,7121,"s5","m0",-0.179493042537384,-2.40894119049864,-1.45712777674277,-2.12296278231781
629,7159,"s5","m0",-0.192723207524925,-2.14107292391264,-1.59986585482184,-2.37937718852376
630,7164,"s5","m0",-0.230909306579723,-2.95067587353653,-1.87038747584058,-1.01357451898007
631,7178,"s5","m0",-0.175840041824748,-2.09952250145669,-1.64791127210795,-1.54451409145966
632,7194,"s5","m0",-0.23151425806258,-2.96774965141786,-1.70220153257979,-1.50584420343499
633,7197,"s5","m0",-0.181556279015913,-2.33814342833448,-1.86739501639879,-1.90084390897796
634,7200,"s5","m0",-0.161362780189468,-2.22185101872589,-1.51222422389035,-2.50469289393292
635,7201,"s5","m0",-0.211162396922496,-2.40722374500459,-1.69007578432648,-2.0544381523168
636,7210,"s5","m0",-0.214562340192139,-2.48064079638583,-1.92690209067074,-2.07417436975117
637,7225,"s5","m0",-0.232579377004214,-2.47868556706452,-1.97062461785698,-2.20473418938733
638,7233,"s5","m0",-0.214568674951196,-2.53152876841755,-1.60176268574979,-2.72393278199425
639,7238,"s5","m0",-0.189757570480406,-2.59636844608211,-1.91765224150708,-1.8180355646043
640,7291,"s5","m0",-0.18944440227939,-2.78452708591942,-1.72376757719372,-2.40459323222
641,7310,"s5","m0",-0.201317043099395,-2.59041693097358,-1.91647727442783,-2.40816846155583
642,7328,"s5","m0",-0.226854895028693,-2.20767557873852,-1.7707608727863,-0.95495441651507
643,7335,"s5","m0",-0.199001305237183,-2.56659963683459,-1.86496096573201,-3.06801769802823
644,7336,"s5","m0",-0.156259997733913,-2.48569617739096,-1.53248063473301,-2.5650240741144
645,7337,"s5","m0",-0.195996407978064,-2.28260499470122,-1.89929922425423,-1.73018350376236
646,7342,"s5","m0",-0.199008914906783,-2.21788550043433,-2.0076954317939,-1.42142234528792
647,7355,"s5","m0",-0.175811743620719,-2.34474714638023,-1.76477494957538,-2.00164542175863
648,7375,"s5","m0",-0.236798604704173,-2.47475621138635,-1.79632279815353,-0.987658355008438
649,7380,"s5","m0",-0.230579363407405,-2.46382924544072,-1.67211429142006,-0.898882493741318
650,7386,"s5","m0",-0.235227563032139,-2.32147117457517,-1.80082623154892,-1.4235886074887
651,7393,"s5","m0",-0.17125341230736,-2.43407385660727,-1.71911482195151,-2.09094369883186
652,7395,"s5","m0",-0.165088661810482,-2.14462450721118,-1.98921890503081,-0.768788763973044
653,7404,"s5","m0",-0.190055873125217,-2.73064179150239,-1.42026177834721,-2.87880354439591
654,7416,"s5","m0",-0.154932767685929,-2.19622721408649,-1.20206296301939,-2.04011699102665
655,7419,"s5","m0",-0.210821376034985,-2.33204127599857,-1.90137873842336,-1.16850906987251
656,7451,"s5","m0",-0.18098154658764,-2.40521779732471,-1.71105456002456,-1.53767611075995
657,7459,"s5","m0",-0.239614671444544,-2.36875913804663,-1.90074865591396,-1.41712915471322
658,7464,"s5","m0",-0.225131759826239,-2.30866064393016,-1.64934959679691,-1.94401792328278
659,7468,"s5","m0",-0.189805867634889,-2.46703439724484,-1.60707403685515,-1.29269087638168
660,7469,"s5","m0",-0.209319789295177,-2.27765551912529,-1.7123474259883,-2.55461250168052
661,7484,"s5","m0",-0.179360979236964,-2.5590533333551,-2.02143241135736,-1.86932328495162
662,7488,"s5","m0",-0.228149569769912,-2.52090957387869,-1.83405384892942,-1.59202203430363
663,7492,"s5","m0",-0.190943917585754,-2.27594654851104,-1.64144033157276,-1.51887583568174
664,7498,"s5","m0",-0.225259185727087,-2.47824191149942,-1.77337090428975,-1.52388336742986
665,7508,"s5","m0",-0.200534515032403,-2.59747449732181,-1.61826550030185,-2.80833252040596
666,7511,"s5","m0",-0.200641396664861,-2.3001134894504,-1.94420912443255,-2.14325972094801
667,7529,"s5","m0",-0.160047628291641,-2.72079705870888,-1.83541468491899,-1.54837785290002
668,7537,"s5","m0",-0.162963579772176,-2.57997826331087,-1.44090566433511,-2.93162789721477
669,7546,"s5","m0",-0.186064415904301,-2.28532221004208,-1.75867587381463,-1.710176762095
670,7557,"s5","m0",-0.197889669398264,-2.45690003009867,-1.58068488845791,-2.23567395668899
671,7566,"s5","m0",-0.145095874661954,-2.96880186799721,-1.67723792326895,-2.3040297733362
672,7575,"s5","m0",-0.17018926349587,-2.60542663562145,-1.86441598273904,-1.91734744960595
673,7577,"s5","m0",-0.211625670031325,-2.85468994095261,-1.9349544190071,-0.835955811091515
674,7578,"s5","m0",-0.182237748420156,-2.27248592912277,-1.84658698919322,-1.95498263688125
675,7624,"s5","m0",-0.213373935306516,-2.34482181072107,-1.60976388420964,-1.87237965801231
676,7631,"s5","m0",-0.148319889418263,-2.55329925879656,-1.82422482372527,-2.01141733038576
677,7634,"s5","m0",-0.212592585976303,-2.37187652676233,-1.68068926313947,-2.27596068867266
678,7644,"s5","m0",-0.235145052156916,-2.46268135415491,-1.86154797851126,-1.48753555319533
679,7647,"s5","m0",-0.195291711158786,-2.48778785749082,-1.84260806971808,-2.16179787494587
680,7650,"s5","m0",-0.193650459857965,-2.33643602045871,-1.49474970403394,-2.70648224311654
681,7655,"s5","m0",-0.164520992952074,-2.50687892479065,-1.77041016852093,-2.8147468113555
682,7684,"s5","m0",-0.195279007478635,-2.40639404840652,-1.45055881242248,-1.88561841235453
683,7703,"s5","m0",-0.227020123918409,-2.70926061557129,-1.65967038093476,-1.55741586724796
684,7711,"s5","m0",-0.172707778873411,-1.93005087261702,-1.90614833989047,-3.23694406390779
685,7717,"s5","m0",-0.176678890761982,-2.46173625151838,-1.70116862783601,-1.54781234930149
686,7718,"s5","m0",-0.18389172482039,-2.55557515368995,-1.52845547553321,-2.28559997163712
687,7726,"s5","m0",-0.189489536540962,-2.62008785287534,-1.75282217287136,-2.39480018585441
688,7727,"s5","m0",-0.249890924436299,-2.35547207471813,-1.79632689295973,-1.32491392157621
689,7729,"s5","m0",-0.185782283353312,-2.28423302690838,-1.71954290621859,-1.90118879710317
690,7730,"s5","m0",-0.208487047585322,-2.90294524729264,-1.61613018990422,-1.55849530264372
691,7739,"s5","m0",-0.219765452464025,-2.91374774686869,-1.85968552979205,-2.84293905654453
692,7750,"s5","m0",-0.214221929843833,-2.53609585102284,-1.50160337132912,-2.78219898612555
693,7758,"s5","m0",-0.244340896606882,-2.58905782767517,-1.95150260551192,-1.29193567692531
694,7760,"s5","m0",-0.175079603397396,-2.68832698279504,-1.73260931191912,-2.29315255681399
695,7785,"s5","m0",-0.165365723046035,-2.34591083843124,-1.73864503204446,-1.93750638696504
696,7796,"s5","m0",-0.195981519337522,-2.56609906887244,-1.90230450500286,-1.86463174579121
697,7803,"s5","m0",-0.161139309515845,-2.71136341660691,-1.72746991489984,-2.79642462749113
698,7829,"s5","m0",-0.184162209602937,-2.5007316497115,-1.63001752297719,-1.75444826812763
699,7863,"s5","m0",-0.236729718672099,-2.40558386410068,-1.77718604301425,-2.37162691301497
700,7885,"s5","m0",-0.202045378397004,-2.29913387759942,-1.80191696074295,-0.842544555160685
701,7886,"s5","m0",-0.192316020793936,-2.2936490466662,-1.80914004189369,-2.6603388601897
702,7888,"s5","m0",-0.187194196671284,-2.37706563201518,-1.69425842431006,-2.14305214894375
703,7919,"s5","m0",-0.176502881251388,-2.42092112561338,-1.5822923328241,-2.48256461467543
704,7920,"s5","m0",-0.135367736613324,-1.97499663484047,-1.37415094157484,-2.29444287829156
705,7929,"s5","m0",-0.154561481530998,-2.79356875533508,-1.77031299928742,-2.77522777809828
706,7941,"s5","m0",-0.235981635713852,-2.2613429130881,-1.63357004782699,-0.92083252160093
707,7942,"s5","m0",-0.224783480534575,-2.96117449394418,-1.49932798151008,-1.29471163173532
708,7944,"s5","m0",-0.202470325435841,-2.78042435171956,-1.93723528438443,-2.16143501267899
709,7956,"s5","m0",-0.153418469035698,-2.66040602293607,-1.85148166745238,-2.62285714205251
710,7965,"s5","m0",-0.182766322501331,-2.46353383875941,-1.78528423481104,-2.08936449847128
711,8022,"s5","m0",-0.216769692081156,-2.51539394545937,-2.00918116419947,-1.12875663055638
712,8026,"s5","m0",-0.228018654551498,-2.60694373556893,-1.62014917915975,-1.15579974496575
713,8031,"s5","m0",-0.175654010112088,-2.43553613821392,-1.68722603362273,-2.20180167132093
714,8060,"s5","m0",-0.200929135954529,-2.12880132790867,-2.25745745567266,-2.5884560622717
715,8062,"s5","m0",-0.205027016260854,-2.59389471325278,-2.22589484653436,-2.15169942188768
716,8063,"s5","m0",-0.216889126205653,-2.62001619802019,-1.55707427569723,-1.33834488624285
717,8064,"s5","m0",-0.18559820853625,-2.309666767503,-1.86106701351822,-2.28574198601314
718,8069,"s5","m0",-0.178577551671304,-2.23452192711588,-1.49202555450234,-2.32491226899548
719,8091,"s5","m0",-0.142520134756535,-2.55068827693012,-1.53622190289188,-1.42323149967357
720,8122,"s5","m0",-0.145682485902114,-2.08993831451748,-1.75187858142561,-1.96648958725919
721,8124,"s5","m0",-0.237321697921414,-2.40531137009942,-1.69344876920352,-1.77444010243364
722,8139,"s5","m0",-0.184768452525078,-2.60171407501177,-1.61708324822861,-1.99071056549651
723,8143,"s5","m0",-0.195776656847102,-2.80013041511778,-1.51458591996481,-2.45960809337079
724,8157,"s5","m0",-0.191997073325546,-2.9795368029364,-1.77221222416761,-2.31863673301555
725,8194,"s5","m0",-0.200937666567649,-2.3376136093007,-1.79653815471429,-1.75069431308742
726,8207,"s5","m0",-0.198864912168393,-2.30870252103288,-1.61120677410883,-1.43376102487991
727,8210,"s5","m0",-0.194053627427892,-2.34162262288459,-1.74497888149794,-2.17295267762262
728,8228,"s5","m0",-0.19274102783282,-2.37272280238991,-1.67440234715097,-2.36282172967022
729,8231,"s5","m0",-0.250097678208341,-2.50645053406933,-2.22107780533924,-0.601118738262937
730,8233,"s5","m0",-0.193718849593668,-2.37739499226586,-1.38712900709923,-1.97302633400649
731,8242,"s5","m0",-0.201666516710464,-2.36418110582523,-1.81536252574184,-2.10720433730217
732,8252,"s5","m0",-0.216476490099399,-2.10015649973349,-1.87163288927704,-2.02993002893319
733,8273,"s5","m0",-0.18787180268026,-2.33768443684927,-1.46350403391989,-2.04146710264998
734,8281,"s5","m0",-0.189660981857158,-2.44827366029803,-1.52741313330776,-2.59976489616277
735,8283,"s5","m0",-0.201385396413315,-2.22858417310372,-1.97851426782276,-0.896822271030154
736,8287,"s5","m0",-0.226982098739484,-2.09389564866045,-1.69790870145106,-1.39212162822621
737,8297,"s5","m0",-0.197819108288612,-2.75941578614042,-1.7044095718407,-1.90719480842198
738,8305,"s5","m0",-0.161155426697809,-2.25419547509073,-1.78756149184829,-2.39693353721896
739,8323,"s5","m0",-0.224992617370843,-3.05489093323604,-1.67774380074003,-1.69163954020583
740,8334,"s5","m0",-0.150781741613312,-2.44549458605196,-1.73615765241419,-4.29796025057408
741,8339,"s5","m0",-0.210678858921498,-2.60024054377571,-1.73354725218204,-2.26935102687432
742,8342,"s5","m0",-0.228878484604522,-2.61308222840809,-1.87619429972345,-1.19106053011438
743,8347,"s5","m0",-0.232266367128112,-2.89243054954957,-1.60957545372976,-1.85471681095649
744,8349,"s5","m0",-0.179276431519786,-2.28178958941325,-1.93305582311832,-1.82149805245105
745,8350,"s5","m0",-0.202165527037462,-2.59505259377381,-1.49917455681724,-1.52170216669463
746,8351,"s5","m0",-0.144859408258722,-2.55218719367474,-1.56186120736799,-2.30748478941497
747,8353,"s5","m0",-0.121283613638779,-1.93607758531985,-2.08686017306334,-2.29676238148362
748,8354,"s5","m0",-0.188611269279322,-2.43501199164752,-1.63260132927071,-1.4084272870643
749,8358,"s5","m0",-0.21934401082869,-2.42399897354586,-1.83748426519117,-1.87494875004239
750,8361,"s5","m0",-0.152830970466208,-2.41069769665381,-1.86623988011247,-3.0800042878738
751,8369,"s5","m0",-0.225403934552637,-3.04176917959381,-1.62783391278016,-1.58859937925909
752,8379,"s5","m0",-0.16607095324078,-1.96556701111397,-1.64882969186158,-1.76870614223482
753,8392,"s5","m0",-0.232373619290624,-2.68871863100783,-2.19792273428,-1.5438725502892
754,8393,"s5","m0",-0.24065866339866,-2.66177455962517,-1.93668054368839,-1.20080657610258
755,8396,"s5","m0",-0.195552122841169,-2.32723391243702,-1.86776582578942,-2.411531244179
756,8429,"s5","m0",-0.185306334112149,-2.21618787606232,-1.70442625030235,-2.51216659511182
757,8434,"s5","m0",-0.19840372898733,-2.29772990757705,-1.76957502381093,-1.70763808015802
758,8444,"s5","m0",-0.220860855855941,-2.7757698082211,-1.77756197466782,-2.13284892708068
759,8446,"s5","m0",-0.214190016275391,-2.48906300256704,-1.73016726622105,-1.11107778132768
760,8457,"s5","m0",-0.224855367395221,-2.45044512245232,-1.77099634378846,-1.54792500653461
761,8477,"s5","m0",-0.190450926440831,-2.25095124251187,-1.78123928862722,-1.80664935524961
762,8486,"s5","m0",-0.192364202551314,-2.57314872694654,-1.77322473626978,-1.87847840168344
763,8492,"s5","m0",-0.13318982406453,-2.49199415485052,-1.5459001844152,-2.37568657239479
764,8494,"s5","m0",-0.211842693049446,-2.24436280335809,-1.63821816064719,-2.31932934580622
765,8498,"s5","m0",-0.214490293880751,-3.24678187751946,-1.79351658047347,-1.75875676459715
766,8499,"s5","m0",-0.181505487668204,-2.09279988678854,-2.0723881582345,-2.11846962832968
767,8508,"s5","m0",-0.197297107771762,-2.73406180851662,-2.0421519718095,-2.12997763418025
768,8515,"s5","m0",-0.206151919955752,-2.21705807381808,-1.56253738084882,-1.94251228198181
769,8522,"s5","m0",-0.173834354088109,-2.44737972668925,-1.61289310183403,-2.23634590483166
770,8537,"s5","m0",-0.214002093605963,-2.64606452890852,-1.67595296855742,-1.07905962581074
771,8585,"s5","m0",-0.206096027181861,-2.34597944976057,-2.06317131347429,-1.8634868055289
772,8600,"s5","m0",-0.190863745201469,-2.38234510146094,-1.96211833410298,-1.72118550697385
773,8601,"s5","m0",-0.219726035838372,-2.53304271015271,-1.96193022639864,-0.861939459407856
774,8602,"s5","m0",-0.196351395605986,-2.21546347245363,-1.69058482109249,-2.91993550485388
775,8604,"s5","m0",-0.169060096884778,-2.06817698802071,-1.74152844530771,-1.81175059643543
776,8613,"s5","m0",-0.142511256221265,-2.03399374304629,-1.67805949038643,-1.59142213831156
777,8627,"s5","m0",-0.185959094927611,-2.71077118744131,-1.69954947392501,-2.93703433532947
778,8651,"s5","m0",-0.185199238492389,-2.18852497531162,-1.85613768275775,-1.65309712509057
779,8680,"s5","m0",-0.158106640630667,-2.63243496714281,-1.88080699615427,-2.08679080229951
780,8685,"s5","m0",-0.156349761224382,-2.49017470645496,-1.76560263542703,-2.08517735539501
781,8690,"s5","m0",-0.204382192465131,-2.06931223730093,-1.69436643315297,-2.1995086019402
782,8691,"s5","m0",-0.192924669555841,-2.35500258788821,-1.51328138893502,-1.64407158176286
783,8707,"s5","m0",-0.15287402638161,-2.02928737370982,-1.77496832169844,-2.35064468296552
784,8715,"s5","m0",-0.150399091091001,-2.20343182641328,-1.79761661073279,-2.41284012123033
785,8717,"s5","m0",-0.22476191136022,-2.64985979877436,-1.9611048698702,-1.57789948988853
786,8739,"s5","m0",-0.191258312588787,-2.49521086761002,-1.93186564735759,-1.64472856174359
787,8741,"s5","m0",-0.174713141907243,-2.20795010264655,-1.71706229540439,-2.6744453985651
788,8748,"s5","m0",-0.208529137511711,-2.4420902694145,-1.56122538593771,-1.19678570440224
789,8771,"s5","m0",-0.217234111332265,-2.58329157505836,-1.75696540924704,-1.31370858507018
790,8801,"s5","m0",-0.185459923411058,-2.18966445130591,-1.87508984083843,-1.79825232037707
791,8802,"s5","m0",-0.196259996993406,-2.69294655851749,-1.88993195300016,-2.36080108344153
792,8812,"s5","m0",-0.268632066024602,-2.38874231235924,-1.48392564254173,-0.70515230787377
793,8817,"s5","m0",-0.205428253378088,-2.21616918352774,-1.85667413907316,-1.68973549353213
794,8843,"s5","m0",-0.116703288469977,-2.52514839724954,-1.83004325338032,-2.22949716690685
795,8851,"s5","m0",-0.16932725525223,-2.32020328853775,-1.57493043828728,-2.03235542055485
796,8866,"s5","m0",-0.219711361470043,-2.52368576209127,-1.68335560357505,-2.31987615538096
797,8874,"s5","m0",-0.213432937586837,-2.6765838230231,-1.89952706270214,-2.04346409748972
798,8878,"s5","m0",-0.205920817343932,-2.62973803304866,-2.21036701888659,-0.949884065954048
799,8882,"s5","m0",-0.156042648499709,-2.12668138624045,-1.70038486948485,-1.68548369017888
800,8917,"s5","m0",-0.169596437969772,-2.43452068537883,-1.77561405481009,-2.49754498923754
801,8925,"s5","m0",-0.183525228131636,-2.42042960783362,-1.92993199456346,-2.35669062134721
802,8977,"s5","m0",-0.196365360879185,-2.78015696629348,-1.67663923936232,-1.64101317440121
803,8986,"s5","m0",-0.200764107914446,-2.91846983694395,-1.78857559449793,-2.31741720500593
804,8989,"s5","m0",-0.158704615769889,-2.03925224493059,-1.70183233565154,-3.18976925004359
805,9007,"s5","m0",-0.211647652761519,-2.54949373020961,-2.0478972421714,-1.58018974157844
806,9009,"s5","m0",-0.157529999968731,-2.40426282352534,-1.46869161983567,-1.88738728551886
807,9053,"s5","m0",-0.18498844175189,-2.2561600410462,-1.33133028653519,-1.68938888364719
808,9073,"s5","m0",-0.167070063001165,-2.51698834400716,-1.55317144444784,-2.42105049235583
809,9074,"s5","m0",-0.183311549245161,-2.28723450173832,-1.79587681683211,-1.41628332165336
810,9086,"s5","m0",-0.216027939432852,-2.45463349335763,-1.64360362455605,-1.58101349811823
811,9099,"s5","m0",-0.184920366367175,-2.41374523357192,-1.75519097960327,-2.00505556242544
812,9110,"s5","m0",-0.128170366466237,-2.42365451547622,-1.37107755074485,-2.49577511095023
813,9117,"s5","m0",-0.186184352036378,-3.0817062645379,-1.59969846658971,-3.28261863642218
814,9133,"s5","m0",-0.21583202936581,-2.61562558232065,-1.97724243341339,-2.37322705983359
815,9139,"s5","m0",-0.207294125791075,-2.94298219653553,-1.41350530901194,-1.35094832763301
816,9152,"s5","m0",-0.201252605535127,-2.53973067298473,-1.69292099701003,-1.26600171141172
