"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
516,6068,"s4","m0",-0.582536511980523,-1.26019567988172,-2.66481973990073,-1.76774696415874
517,6077,"s4","m0",-0.610148534351387,-1.4159334413951,-3.14463894140679,-2.0265849774476
518,6096,"s4","m0",-0.587695104859203,-1.37856303161074,-3.45357689224452,-2.13207175068358
519,6126,"s4","m0",-0.623044951056463,-1.31465543045986,-3.16588147912895,-1.27910287534377
520,6131,"s4","m0",-0.571626648623895,-1.11827667992708,-3.27647552563895,-2.42142892945562
521,6145,"s4","m0",-0.594431059303669,-1.23988794631423,-2.90240249001813,-1.6016619187586
522,6148,"s4","m0",-0.59519705003435,-1.32739272577197,-3.04848830182422,-1.96556085706325
523,6156,"s4","m0",-0.588648083239014,-1.33929791193376,-3.55736333401775,-2.52902389268196
524,6161,"s4","m0",-0.618847328990148,-1.07711835362114,-2.74540408680638,-1.58116955174088
525,6166,"s4","m0",-0.607750613036443,-1.30324930327029,-3.2617616169541,-2.35127499469452
526,6178,"s4","m0",-0.625586385054767,-1.40666405477761,-3.04879681672608,-2.14857006474413
527,6213,"s4","m0",-0.624093041434093,-1.15929800700625,-3.0146868309137,-1.62575199692681
528,6214,"s4","m0",-0.611496691922526,-1.47083087333643,-2.83625342570825,-2.07274487210549
529,6221,"s4","m0",-0.541331978719824,-1.15992916204699,-2.91762226623097,-3.30455303412277
530,6230,"s4","m0",-0.602917325543678,-1.12907135002973,-2.79775741267293,-1.98730104575434
531,6258,"s4","m0",-0.582925030810363,-1.02676911392892,-3.11578530748158,-2.56632890526514
532,6265,"s4","m0",-0.612509601549138,-1.34143245366358,-2.85903379286977,-2.27935348168512
533,6266,"s4","m0",-0.609499181939011,-1.36037613774297,-3.03236516930026,-2.06219800248444
534,6269,"s4","m0",-0.661156776498882,-1.16938329913329,-3.24945443154443,-1.79316678272434
535,6284,"s4","m0",-0.616235578497954,-1.48521664380634,-2.97452526426422,-1.53161395436784
536,6294,"s4","m0",-0.629273221824606,-1.42881725433801,-3.53317264437771,-1.33138465780003
537,6307,"s4","m0",-0.598910473657914,-1.32112641913566,-3.04935566334617,-1.63075386516655
538,6321,"s4","m0",-0.566709384327515,-1.32019030817465,-3.25537789575445,-1.55127151446023
539,6336,"s4","m0",-0.641250336439748,-1.67054880074169,-3.0483512835678,-2.04091140633569
540,6337,"s4","m0",-0.598900288783653,-1.27588191603914,-3.28486327788424,-2.22985269219467
541,6339,"s4","m0",-0.55502150938405,-1.1781427788832,-3.34658016888959,-1.53265766283878
542,6345,"s4","m0",-0.571568435553109,-1.17385842732472,-2.86286794037803,-3.18544576411137
543,6350,"s4","m0",-0.559809604437806,-1.42741276021586,-3.47668903824089,-3.35794943669642
544,6365,"s4","m0",-0.607738046807537,-1.23291011128831,-3.47970573981281,-1.59895926625613
545,6372,"s4","m0",-0.660233058775501,-1.40011073978837,-2.99694713816473,-1.8051729579415
546,6377,"s4","m0",-0.614196878744938,-1.43331925371311,-3.2810883284276,-1.49448325872189
547,6393,"s4","m0",-0.609446650990841,-1.27475865811919,-3.43144376480981,-3.11235928157702
548,6396,"s4","m0",-0.611567515625184,-1.1007279799965,-2.92244123468828,-1.58443506075292
549,6445,"s4","m0",-0.582779447988793,-1.45518066963453,-3.09108413313864,-2.37217968934374
550,6448,"s4","m0",-0.578406104250291,-1.08669345010826,-3.15307688123647,-2.70401425474437
551,6514,"s4","m0",-0.54938204894388,-1.40497725099852,-3.25972530562592,-2.02557770310263
552,6545,"s4","m0",-0.639201340250654,-1.4577674062697,-3.35938425596966,-1.25031142682253
553,6552,"s4","m0",-0.605509630246536,-0.975968505488733,-3.10030268772983,-1.43116267301135
554,6561,"s4","m0",-0.631719005863206,-1.2833871272098,-3.0175864215761,-1.43763289275607
555,6567,"s4","m0",-0.618520414885977,-1.37788269326907,-3.32220873942181,-2.03408863070975
556,6583,"s4","m0",-0.651008238387464,-1.71239934009328,-2.92811588103833,-1.78380521484581
557,6595,"s4","m0",-0.590449265884723,-1.07493291859799,-3.35761476156275,-2.50750786074662
558,6620,"s4","m0",-0.657210089326966,-1.25625298040394,-3.08313920139362,-1.33855454633435
559,6638,"s4","m0",-0.577034933133271,-1.10675140332785,-2.79470377198112,-3.24542103478533
560,6656,"s4","m0",-0.588192750430746,-1.39168320440115,-2.99575574241905,-2.10842243769326
561,6675,"s4","m0",-0.545595731921432,-1.21521055044973,-2.84236492713207,-1.86415279220759
562,6696,"s4","m0",-0.613495449450186,-1.46109558656635,-3.43326257533797,-3.0310468874391
563,6708,"s4","m0",-0.664732536118267,-1.25681389059139,-2.91694586257735,-1.1198077666639
564,6720,"s4","m0",-0.618351326629408,-1.27674395809509,-2.95543087494023,-1.90297978806321
565,6724,"s4","m0",-0.623893403748102,-1.19604144792126,-3.38413885450369,-1.73219751234053
566,6738,"s4","m0",-0.613214201145805,-1.38803830710633,-2.94254816224949,-2.2930208911071
567,6750,"s4","m0",-0.625599422940016,-1.28806065264119,-3.61406773137499,-1.83249433004971
568,6769,"s4","m0",-0.566296890793319,-1.25409397590689,-3.37110591575354,-2.06949700247383
569,6772,"s4","m0",-0.593807840088025,-1.25499351292081,-3.13473829148225,-1.96851953405102
570,6796,"s4","m0",-0.593086710722017,-1.37652093583335,-3.25455003524697,-1.96548671714187
571,6816,"s4","m0",-0.600447190583285,-1.53140150347489,-2.65673477655862,-2.28150878436158
572,6821,"s4","m0",-0.598369170836836,-1.15264666502313,-2.81085417892116,-2.10449618074089
573,6823,"s4","m0",-0.627102406246803,-1.47218892660623,-3.31131243485596,-1.79896011726752
574,6830,"s4","m0",-0.62856629361266,-1.36593892401415,-3.11473268127917,-1.13937248849966
575,6832,"s4","m0",-0.570791976992743,-1.27598081246704,-2.70931624641486,-1.52664194068947
576,6839,"s4","m0",-0.64732124687589,-1.25525342831498,-3.01264323079587,-1.15716244327199
577,6847,"s4","m0",-0.576810503414622,-1.19034102146656,-3.26693267956008,-2.36771156406634
578,6866,"s4","m0",-0.569564343486244,-1.23733516536106,-3.38350276684203,-3.53740090520952
579,6872,"s4","m0",-0.601352036358824,-1.20306160119193,-2.95136074397511,-1.48073324807743
580,6884,"s4","m0",-0.645802560807536,-1.32549037152159,-2.924474211979,-1.70180225490119
581,6896,"s4","m0",-0.614725943839681,-1.36819086239496,-3.14181311805417,-1.96024401820181
582,6900,"s4","m0",-0.573517200756695,-1.13851500845192,-2.86158106764852,-1.57243529038386
583,6908,"s4","m0",-0.556491111164028,-1.19201924474168,-3.23555846933186,-2.65743555208518
584,6941,"s4","m0",-0.665025852033402,-1.2315504539494,-2.8325453986298,-0.580009887276137
585,6955,"s4","m0",-0.597781804748596,-1.29860497813192,-3.1771235136115,-2.60340539410255
586,6965,"s4","m0",-0.55416723489705,-1.05119139291289,-3.58108000165335,-2.41635504600851
587,6977,"s4","m0",-0.622264367508537,-1.20985416622035,-3.11477514641598,-0.958893879329682
588,6982,"s4","m0",-0.553057941028341,-1.2068730750342,-3.09163326359285,-2.34204720266097
589,6992,"s4","m0",-0.609322214957497,-1.33882311771451,-2.80905359210625,-2.20910686826388
590,7021,"s4","m0",-0.539234267109065,-0.994676300979826,-3.12533014180527,-2.73016521586561
591,7026,"s4","m0",-0.540108233818879,-1.04777949605181,-3.00585623910978,-3.3841878108667
592,7030,"s4","m0",-0.595483992963138,-1.04936417777009,-2.68121749631076,-1.87498747189844
593,7036,"s4","m0",-0.603561455247097,-1.58227382137321,-3.70425378392305,-2.21118308223283
594,7048,"s4","m0",-0.556070260341348,-1.29570164475198,-2.98079382539866,-1.42646701802134
595,7061,"s4","m0",-0.585155122924406,-1.24656509492159,-3.09110210684513,-1.88468821584622
596,7063,"s4","m0",-0.548697166404914,-1.10000064590008,-3.35358922188218,-2.29623148552659
597,7074,"s4","m0",-0.594974928151453,-1.49947989016236,-3.25356986814947,-2.50352146382918
598,7075,"s4","m0",-0.59653866008186,-1.14479217638485,-3.1397908833848,-1.92079024301607
599,7094,"s4","m0",-0.622664976584793,-1.29466202402454,-3.42416316439569,-1.53575799431968
600,7099,"s4","m0",-0.629701354128481,-1.27181902813031,-3.25280597989625,-2.91592714785925
601,7100,"s4","m0",-0.562895335511109,-1.3517896012895,-3.36785161266686,-2.50665905350826
602,7102,"s4","m0",-0.550843098661041,-1.18785928191631,-3.01464648133855,-2.70789812484725
603,7109,"s4","m0",-0.619106165830837,-1.33763370272379,-2.90601462590523,-1.79055896786278
604,7125,"s4","m0",-0.643827644188548,-1.17412659524183,-3.20666359885715,-1.95244591413857
605,7154,"s4","m0",-0.604819167364915,-1.21791682676238,-3.19250632268652,-1.88038792991207
606,7159,"s4","m0",-0.599020435803903,-1.11333173547931,-3.14720474078985,-2.19234482823207
607,7170,"s4","m0",-0.641475548593757,-1.33405993350383,-2.94610673307637,-1.95077691819899
608,7172,"s4","m0",-0.600346917752955,-1.29400258840105,-3.0445445557044,-1.76070042421205
609,7180,"s4","m0",-0.614125241553954,-1.2807559556592,-3.20342887834413,-1.83660964886803
610,7193,"s4","m0",-0.585177197474795,-1.45970096290172,-3.14177254321447,-2.16153775017473
611,7201,"s4","m0",-0.626620544015764,-1.49758278425707,-3.04034851879367,-1.97929477753055
612,7203,"s4","m0",-0.603868354621527,-1.2507602523196,-3.07697377418004,-1.70679311565598
613,7212,"s4","m0",-0.535255988590492,-1.19839896599229,-3.03262112413819,-3.58306839307433
614,7224,"s4","m0",-0.57134847572344,-1.19817518882923,-2.83394986420344,-1.30713510489065
615,7238,"s4","m0",-0.623973526987824,-1.26183660074221,-3.21463835644086,-2.86963848059416
616,7247,"s4","m0",-0.600399320041707,-1.46302313098666,-3.06309725855271,-2.5131478123421
617,7248,"s4","m0",-0.633317797231975,-1.49192482891425,-3.67196823648648,-2.40512340133346
618,7251,"s4","m0",-0.613933678368866,-1.21966001092534,-3.09827333627554,-2.07510547339326
619,7252,"s4","m0",-0.584858027737182,-1.32604110185779,-3.43198491951756,-1.40151607328976
620,7256,"s4","m0",-0.560315436775723,-1.33529674562768,-2.78477832685881,-2.51019437522495
621,7261,"s4","m0",-0.571394051248599,-1.0772469847449,-2.97792387341083,-1.70475008922061
622,7282,"s4","m0",-0.603678961583025,-1.16424188974621,-3.10313273883767,-2.54632102239409
623,7290,"s4","m0",-0.597901825212361,-1.36441346163673,-2.98917159675512,-2.28646595792166
624,7304,"s4","m0",-0.562181830193372,-1.48753613532925,-2.95939741692029,-1.73712065087731
625,7325,"s4","m0",-0.603408759943963,-1.37247721081296,-3.14619891976723,-1.60533034526229
626,7328,"s4","m0",-0.638651082387521,-1.14563055970362,-3.36527502754093,-2.16520723124819
627,7337,"s4","m0",-0.655629646614435,-1.1407320969004,-2.97540455064042,-1.29199748486844
628,7341,"s4","m0",-0.609818831817468,-1.29245526313033,-2.84511643134878,-1.74703268347374
629,7344,"s4","m0",-0.589939003654697,-1.0769521089602,-3.29747034294349,-1.95550639732753
630,7367,"s4","m0",-0.587065771732864,-1.38120906046576,-2.82087995631743,-2.41539197296168
631,7371,"s4","m0",-0.584059818219372,-1.27666026716925,-2.95788946746792,-3.06265387971152
632,7391,"s4","m0",-0.590230568071396,-1.30193042723702,-3.47681298114614,-2.06469328700155
633,7405,"s4","m0",-0.595185989061051,-1.13047123166473,-3.11888888052868,-2.86031144712275
634,7410,"s4","m0",-0.646667103701137,-1.5496449861767,-2.54591259519282,-1.23958255015646
635,7412,"s4","m0",-0.574126371128954,-1.25732250473425,-2.90041337818128,-2.70651578343518
636,7429,"s4","m0",-0.565751889104115,-1.22621128369335,-3.01265543504642,-2.1082615045759
637,7439,"s4","m0",-0.587918483891941,-1.08040636640927,-3.09423620996827,-1.86006361641464
638,7440,"s4","m0",-0.583884532970652,-1.17327874281674,-2.7835926824745,-1.7694274819546
639,7468,"s4","m0",-0.543700649536588,-1.33199115586786,-3.10402055925972,-2.36865912355902
640,7469,"s4","m0",-0.634207274181591,-1.17056347867906,-3.0094265429183,-1.45454013635063
641,7480,"s4","m0",-0.613653456817147,-1.30638071160564,-3.17934605234964,-2.05801810318891
642,7504,"s4","m0",-0.61224912674028,-1.12391774852534,-3.74160527856651,-2.13341845287073
643,7519,"s4","m0",-0.605697470803534,-1.41729640125819,-3.18679452044432,-1.70676917465281
644,7533,"s4","m0",-0.613752318932117,-1.25128140410025,-3.29360604837102,-2.46975310964718
645,7574,"s4","m0",-0.611339677303211,-0.99745223344055,-3.18786111073904,-1.67923470789913
646,7578,"s4","m0",-0.58385247892881,-1.26801818998835,-3.20285905516923,-2.82622745165671
647,7594,"s4","m0",-0.607077296680574,-1.22007654484557,-3.25761827401414,-2.32195116880688
648,7630,"s4","m0",-0.614931466313114,-1.33897929031268,-3.15116158902986,-1.94221539781133
649,7631,"s4","m0",-0.590387761799957,-1.21413388995738,-3.01500442398916,-1.11329640591111
650,7635,"s4","m0",-0.599844852714828,-1.22457471989544,-2.98352369660079,-2.00549103815449
651,7642,"s4","m0",-0.5742010947179,-1.04829932816351,-3.09666891337514,-2.11941945441802
652,7650,"s4","m0",-0.595152155215818,-1.24772223860334,-3.1161333982279,-2.03692455728501
653,7659,"s4","m0",-0.595073779317049,-1.47193861693094,-2.95934357343327,-1.83957626535625
654,7677,"s4","m0",-0.596066934314183,-1.35806122275498,-2.99943749501652,-1.73932410363968
655,7723,"s4","m0",-0.591095738060646,-1.10831911993908,-2.86815612327841,-2.33296954740716
656,7750,"s4","m0",-0.587964573087659,-1.12418627529458,-2.91119181413996,-2.36116813728311
657,7751,"s4","m0",-0.570039800564034,-1.30330623482545,-2.83166693660535,-2.24957290768125
658,7770,"s4","m0",-0.565499452965342,-1.03028140924932,-2.72444306130087,-1.73119571869565
659,7773,"s4","m0",-0.601771501518396,-1.17868046688166,-3.33678781515864,-2.55119322394848
660,7815,"s4","m0",-0.641361953143534,-1.25129729452335,-3.47778139211611,-1.21087665082832
661,7820,"s4","m0",-0.586455984860673,-1.21524302540085,-3.09062363783631,-2.3109313997677
662,7831,"s4","m0",-0.575802102272368,-1.19490409335311,-2.91479398703944,-3.40881571390619
663,7832,"s4","m0",-0.63488570687075,-1.11210793737764,-2.72669834108095,-2.49115229360257
664,7858,"s4","m0",-0.567221677724937,-1.26243793312358,-2.83885566697516,-2.30695663671373
665,7861,"s4","m0",-0.661909600952221,-1.55980866155781,-2.70040938596595,-2.89957861942286
666,7862,"s4","m0",-0.59933112437599,-1.21156815234753,-2.83757197689351,-1.92493210631663
667,7865,"s4","m0",-0.603443535464418,-1.275760016196,-2.82332715479265,-2.09023546660765
668,7879,"s4","m0",-0.608288665351355,-1.16176368063698,-2.89669158608434,-2.2937004287198
669,7923,"s4","m0",-0.625126852978345,-1.22229002394648,-3.51115894587065,-1.98118509937154
670,7924,"s4","m0",-0.633684314639102,-1.48797301907948,-3.16087277768756,-1.96214486215653
671,7940,"s4","m0",-0.609943209628694,-1.33239053218971,-3.25281282804524,-1.90107192514465
672,7956,"s4","m0",-0.62187581290599,-1.41732810143789,-2.91613096557259,-2.89661215404178
673,7961,"s4","m0",-0.675719097224186,-1.14909201828711,-3.48958324771544,-1.72402971452499
674,7971,"s4","m0",-0.57310137643727,-1.23703943526865,-3.0914612312081,-2.63579958492311
675,8006,"s4","m0",-0.573338053280866,-1.24490596155096,-3.37979510927546,-1.5420552787115
676,8024,"s4","m0",-0.588866870129694,-1.31632723456743,-2.9440375491274,-2.13111752047161
677,8025,"s4","m0",-0.531993364734433,-1.12551204673482,-3.38413070325271,-2.09317881315715
678,8030,"s4","m0",-0.620249652297827,-1.54444369156177,-3.34530139791428,-2.58868611268854
679,8032,"s4","m0",-0.594383807876446,-1.10013419350906,-3.03590801216564,-2.46004935353641
680,8042,"s4","m0",-0.615387032481005,-1.33167164062343,-3.15129989017381,-1.89068524946891
681,8049,"s4","m0",-0.656095712163988,-1.34452918931468,-3.23679614401467,-1.97295087367283
682,8065,"s4","m0",-0.585105925258449,-1.15332415902002,-3.40162838285594,-2.77368315208207
683,8068,"s4","m0",-0.604698500606308,-1.53208727105532,-2.90868087977052,-1.83359332430767
684,8076,"s4","m0",-0.673147613940656,-1.44936143027487,-3.04827063381955,-1.42381908316916
685,8080,"s4","m0",-0.570440757762448,-1.22493404946725,-3.54963463545116,-2.72495351479563
686,8084,"s4","m0",-0.553132897589408,-1.28611840975855,-3.07145847073983,-2.44242198495558
687,8095,"s4","m0",-0.58741096293265,-1.20872537037164,-3.20147570853974,-2.82815022852286
688,8098,"s4","m0",-0.592019107224025,-1.33698148133347,-2.73729316150511,-2.28356785087244
689,8111,"s4","m0",-0.574850103383578,-1.29491471500757,-3.49662945774901,-2.4769157577217
690,8117,"s4","m0",-0.6127803350119,-1.35304177136096,-3.32005497977025,-1.3906433449054
691,8130,"s4","m0",-0.658125104854712,-1.52559665555498,-2.91612444561732,-1.66230754705234
692,8157,"s4","m0",-0.587831234106895,-1.26750437034435,-3.45570956070907,-2.48803659840865
693,8182,"s4","m0",-0.602218184588091,-1.3081096120099,-3.23111106952896,-0.977595316531598
694,8185,"s4","m0",-0.602264228554918,-1.11696009522931,-2.98942403163072,-2.77738565010062
695,8192,"s4","m0",-0.61224513219816,-1.38718420834549,-3.33189497358752,-1.98308147301999
696,8197,"s4","m0",-0.587156652240518,-1.24228943610925,-3.13002195037255,-1.37238947561696
697,8248,"s4","m0",-0.616983753989846,-1.274320183855,-3.25411362346567,-1.86051218172919
698,8252,"s4","m0",-0.606637392680204,-1.227534799153,-2.9002374552997,-2.13006968243021
699,8255,"s4","m0",-0.587271147150928,-1.23248127381718,-3.06939147150822,-2.35261331124566
700,8261,"s4","m0",-0.587974126378179,-1.10040213304533,-2.97528667471931,-2.14181029173275
701,8264,"s4","m0",-0.531403998882549,-1.18395442776395,-2.81842397596665,-2.82780184519906
702,8266,"s4","m0",-0.591418816203956,-1.36632476253625,-2.76533225815931,-2.135573928932
703,8268,"s4","m0",-0.625919136323062,-1.22300575763364,-3.02185819405514,-1.52645322458146
704,8276,"s4","m0",-0.640354586368761,-1.29611288106259,-3.22329579706158,-1.42848306236809
705,8289,"s4","m0",-0.57606844848475,-1.10823109124429,-3.06925387351741,-2.25212063734658
706,8308,"s4","m0",-0.648277157170863,-1.2298099655154,-3.20622035203789,-1.50386146145674
707,8316,"s4","m0",-0.628860419120801,-1.13738227664415,-2.72352418726918,-1.50486893015261
708,8354,"s4","m0",-0.623259154319276,-1.14649159951845,-2.99771705199717,-1.53067556997009
709,8357,"s4","m0",-0.579546181612863,-1.23281470133534,-3.16687482495398,-2.04859043332416
710,8368,"s4","m0",-0.612571344631253,-1.14880847719186,-3.65268590996467,-2.14002676644619
711,8376,"s4","m0",-0.57795793392238,-1.38641405527252,-2.846664401044,-3.06732975212067
712,8392,"s4","m0",-0.578790003781481,-1.18094369611523,-3.41296353903557,-1.68133549651833
713,8406,"s4","m0",-0.558743532411312,-1.25975414124154,-3.13090758586518,-2.32492893023996
714,8409,"s4","m0",-0.604370575779141,-1.27906840033521,-2.84275749133051,-1.92812004266944
715,8411,"s4","m0",-0.622597727234114,-1.30417420927977,-3.13434255296637,-1.33800426691841
716,8418,"s4","m0",-0.645760235174911,-1.3392886115286,-3.00309654677606,-1.73115894183082
717,8423,"s4","m0",-0.530614837007326,-1.05737244391929,-3.08688567655402,-3.28644046110813
718,8432,"s4","m0",-0.605486196565967,-1.33523702508212,-2.81713651027828,-1.67382695685685
719,8455,"s4","m0",-0.645765664713171,-1.42482264737943,-2.97357290276734,-1.79680060878856
720,8466,"s4","m0",-0.593948009880854,-1.31606324674402,-2.74743334317372,-1.32547247973398
721,8468,"s4","m0",-0.568280333706204,-1.11027773998279,-2.92879219157505,-2.61366533458496
722,8498,"s4","m0",-0.598528984540945,-1.43739579042795,-3.51250129337868,-3.48959914086161
723,8503,"s4","m0",-0.596180588842586,-1.19301180599374,-3.78339437866033,-1.18998430992281
724,8528,"s4","m0",-0.619176331492384,-1.52516907378616,-3.26752601055108,-2.16860493053821
725,8537,"s4","m0",-0.617934132789964,-1.12898631577234,-2.75232261164665,-2.22704427729211
726,8553,"s4","m0",-0.606425766309249,-1.33905692531886,-3.45781398695227,-1.19404093479913
727,8562,"s4","m0",-0.595408377320819,-1.17756116668241,-2.96923907147654,-3.01244093791105
728,8569,"s4","m0",-0.592254269965845,-1.21541557161205,-2.96848649751269,-2.80670745802657
729,8576,"s4","m0",-0.608404156473154,-1.19993016914063,-3.22563428442024,-3.22003799151932
730,8594,"s4","m0",-0.577415374892765,-1.22528927561484,-3.17000086935864,-1.7074307364829
731,8596,"s4","m0",-0.659734253570325,-1.34085440353018,-3.02039257916715,-2.11466823776568
732,8597,"s4","m0",-0.5979672090419,-1.3863911727913,-3.3066798104385,-2.45196992651248
733,8607,"s4","m0",-0.605012297766788,-1.13342328931752,-3.337672795377,-2.16329697173812
734,8609,"s4","m0",-0.666192894437511,-1.36365359708017,-3.76341182131712,-1.82233830717407
735,8619,"s4","m0",-0.603489125334486,-1.21152412486688,-2.91523751083309,-2.25232262200744
736,8634,"s4","m0",-0.590328691357127,-1.14863388243284,-3.23797841928021,-2.26998126534611
737,8660,"s4","m0",-0.564972761043245,-1.30391611804178,-3.01968819727771,-2.5890427382344
738,8699,"s4","m0",-0.613419964901469,-1.40467556344902,-2.98460166458871,-1.85622110100417
739,8713,"s4","m0",-0.590942917098045,-1.6570150519037,-3.0392720777959,-2.36419180594841
740,8718,"s4","m0",-0.561248057978612,-1.16915993338292,-3.15491538286852,-1.9522705618108
741,8728,"s4","m0",-0.588904381826692,-1.10886468772457,-3.00361994257561,-2.36225701776161
742,8732,"s4","m0",-0.60199900018168,-1.12003244563705,-3.24305979985687,-2.40110504830449
743,8741,"s4","m0",-0.589300090448221,-1.36338428234641,-3.0603203405256,-2.022407306153
744,8743,"s4","m0",-0.583543649697747,-1.26973515975592,-3.19402611142971,-2.93091895472377
745,8745,"s4","m0",-0.629843543588542,-1.67143071879347,-3.28415161191886,-1.69271648442312
746,8748,"s4","m0",-0.581308419751629,-1.15245013427134,-3.01409208312083,-3.44198603663282
747,8757,"s4","m0",-0.571222757585762,-1.48451845705108,-2.6316723289358,-1.81313846236135
748,8758,"s4","m0",-0.647941025769887,-1.25437998221707,-3.22474862021679,-1.57079564635601
749,8776,"s4","m0",-0.5951581196896,-1.24570798589843,-3.19698011909483,-2.76487040548442
750,8796,"s4","m0",-0.605302979990035,-1.30423566631053,-2.887996733286,-2.30799885714631
751,8821,"s4","m0",-0.554810938373875,-1.16683241310453,-2.83398361599952,-2.0809946047474
752,8829,"s4","m0",-0.547584002148415,-1.19018337748957,-2.63999469020495,-1.81978469602595
753,8830,"s4","m0",-0.590532767332572,-1.17030180455673,-3.032660491627,-2.24938598128957
754,8838,"s4","m0",-0.578914201708815,-1.23753921535084,-3.2386288315322,-2.35499924828501
755,8857,"s4","m0",-0.551079563906839,-1.05204023939254,-3.72776022328047,-2.3574902755413
756,8858,"s4","m0",-0.589503781149963,-1.29966978622786,-3.34704246378011,-2.01352536258775
757,8869,"s4","m0",-0.603792581545627,-1.20822406049315,-3.12246980512085,-1.99499386942376
758,8872,"s4","m0",-0.60556864342537,-1.26030426780451,-3.44272474611639,-1.4535270597096
759,8881,"s4","m0",-0.570163673560599,-1.24451722252741,-3.28556977985099,-1.72568645996988
760,8882,"s4","m0",-0.669246010873778,-1.26879843003289,-3.33060581928491,-1.10973081033059
761,8885,"s4","m0",-0.583205698169199,-1.05419373939375,-3.19630206265296,-2.20108575836583
762,8890,"s4","m0",-0.60380901160524,-1.36592908627347,-2.78780679765648,-2.10762028689468
763,8892,"s4","m0",-0.600929124517776,-1.26654272507376,-2.96422415745238,-2.24209340962906
764,8896,"s4","m0",-0.61126643130833,-1.32291049312853,-3.16345223236329,-2.61671925484163
765,8900,"s4","m0",-0.612254722511688,-1.20237498485581,-3.38223539495912,-2.09999473284943
766,8901,"s4","m0",-0.626794329722819,-1.25420931415892,-3.04997698240978,-1.77842765139113
767,8904,"s4","m0",-0.637272326025415,-1.28442361398208,-3.31270388209559,-1.22684871630749
768,8910,"s4","m0",-0.533532778720001,-1.31104681712475,-3.7434300092349,-2.65471992742714
769,8928,"s4","m0",-0.521076019150604,-1.22959420978593,-2.92742182298671,-2.32719487577081
770,8951,"s4","m0",-0.582113804383446,-1.30198239191406,-3.17876444003249,-2.14470756943207
771,8952,"s4","m0",-0.645210857747242,-1.22256851092355,-3.2911395652441,-1.93388995067313
772,8956,"s4","m0",-0.584186740029861,-1.32387965550266,-3.36762125699037,-2.19746144739437
773,8980,"s4","m0",-0.585597793459711,-1.15373025403853,-3.18293880588562,-1.64020336871628
774,8992,"s4","m0",-0.616051597667777,-1.24020629509724,-3.38934151685667,-1.5938245826414
775,9002,"s4","m0",-0.588266693620663,-1.08183121158087,-3.18183314045132,-2.08489321915952
776,9004,"s4","m0",-0.629442150814915,-1.64415298271726,-3.1629212379585,-1.91018386626254
777,9017,"s4","m0",-0.600673611839908,-1.52634069858953,-2.93486688182659,-1.38603640239712
778,9019,"s4","m0",-0.628589215341968,-1.43846500020185,-3.31801361059032,-1.37470331745834
779,9033,"s4","m0",-0.598912376882588,-1.05530877133657,-3.49610980899678,-2.77570075500967
780,9049,"s4","m0",-0.585310599499389,-1.37149648222719,-3.18082032782772,-2.83194345462777
781,9060,"s4","m0",-0.627385415301001,-1.21267897780528,-3.00181879926238,-2.950237557232
782,9086,"s4","m0",-0.596855464158857,-1.24992453762531,-3.36828555510959,-2.83821373506879
783,9105,"s4","m0",-0.628390013031964,-1.3123323153395,-2.46014379318873,-1.74453987796371
784,9114,"s4","m0",-0.641441272910088,-1.28888877220268,-3.08537625756099,-1.5732430335879
785,9129,"s4","m0",-0.584400485782812,-1.33812448386266,-3.21113968306727,-3.08558976389947
786,9131,"s4","m0",-0.615816353707867,-1.42102726713597,-3.00209585929628,-2.26454001631393
787,9185,"s4","m0",-0.610243718186,-1.38349553135788,-3.44078724407826,-1.1813956876134
788,9187,"s4","m0",-0.582415244653805,-1.11481536181866,-2.91804655140127,-1.56353856398826
789,9189,"s4","m0",-0.600548472515773,-1.31808149291891,-3.25717185072889,-1.86283788085682
790,9195,"s4","m0",-0.614146990207469,-1.3278070782697,-3.1740233170982,-1.73344027513377
791,9199,"s4","m0",-0.594543517206817,-1.28477411170005,-2.63593128173202,-1.92858821765234
792,9209,"s4","m0",-0.561349268466235,-1.24153121147299,-2.66743842757579,-3.12613317063504
793,9218,"s4","m0",-0.571562293187481,-1.48192920966339,-2.8874919929128,-1.90204053737122
794,9220,"s4","m0",-0.555094087162056,-1.04577863611202,-3.33985115664582,-2.84494385126315
795,9245,"s4","m0",-0.605793550516933,-1.30916975112439,-3.16754599415375,-3.28690708256398
796,9254,"s4","m0",-0.624665311811502,-1.27705018193994,-3.04388383583714,-1.58184911513776
797,9285,"s4","m0",-0.591932762054708,-1.13606800661303,-2.88186093866432,-2.81576519475898
798,9295,"s4","m0",-0.629278169662596,-1.33781250004958,-3.12378696008295,-1.40457397533246
799,9317,"s4","m0",-0.597109051869964,-1.23285775403938,-2.98713457577182,-2.04100493454874
800,9328,"s4","m0",-0.585783256649177,-1.05068363276905,-3.38782937392784,-2.9624018513857
801,9351,"s4","m0",-0.547378258646987,-1.10158552728627,-3.24146587147482,-2.19368872842309
802,9360,"s4","m0",-0.563933000639158,-1.57899405548941,-3.6092603665838,-2.08790397400863
803,9363,"s4","m0",-0.638325562969163,-1.20342199581158,-2.81160038210865,-1.41275123290989
804,9379,"s4","m0",-0.650981550224572,-1.53018858357437,-3.29160365409501,-2.0746142513651
805,9385,"s4","m0",-0.62560091364844,-1.18606724953973,-3.21684013297019,-1.78904129397317
806,9391,"s4","m0",-0.63228772958188,-1.23809743172124,-3.42409067986703,-1.995735513478
