"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
518,6212,"s1","m0",-0.413872764368614,-1.74180349576119,-2.96049367264442,-3.19453517304689
519,6218,"s1","m0",-0.405281408912342,-1.20293501379171,-2.88851697656744,-2.48773821988375
520,6221,"s1","m0",-0.427080835887152,-1.37491295358293,-2.6289261866863,-2.58025789299489
521,6238,"s1","m0",-0.407587701326243,-1.78761674488488,-3.21079841224393,-2.29493496259798
522,6273,"s1","m0",-0.474318756581854,-1.68033642549716,-2.79635924655777,-2.32556997279603
523,6284,"s1","m0",-0.402713506142191,-1.58101608023044,-2.5073001941726,-2.57142878415239
524,6292,"s1","m0",-0.398522143178608,-1.41608554665819,-2.73115712096547,-3.53794449276629
525,6298,"s1","m0",-0.422202140293105,-1.46351991100356,-2.5667618949999,-2.08267188364309
526,6315,"s1","m0",-0.443641956656967,-1.74808063205269,-3.05260493521492,-2.25835859869774
527,6366,"s1","m0",-0.429530335227253,-1.41392252536623,-2.54083267257008,-2.90286656523966
528,6367,"s1","m0",-0.39072210327384,-1.75419615273675,-3.01326043992862,-2.49812201821389
529,6380,"s1","m0",-0.384495467062549,-1.66610561603504,-2.90897362265122,-3.01981130330882
530,6382,"s1","m0",-0.41932987469665,-1.34447820449187,-2.92467340087986,-2.11101092332222
531,6387,"s1","m0",-0.432904384526687,-1.32167476485683,-2.91863454081625,-2.48556823370921
532,6419,"s1","m0",-0.408354050308404,-1.19602487337663,-2.73133365981544,-2.3962884545037
533,6425,"s1","m0",-0.44112081549959,-1.49689532805216,-2.5624644786195,-2.31716173677663
534,6438,"s1","m0",-0.370647274079988,-1.24950779733971,-2.79897816950627,-3.77949382064395
535,6458,"s1","m0",-0.35190271961622,-1.54059275412781,-2.67303470326172,-3.10940494080536
536,6488,"s1","m0",-0.41561393144629,-1.7745585799585,-2.86894272389647,-3.3985248002477
537,6490,"s1","m0",-0.424159836428086,-1.80598222609844,-2.78113708470767,-2.42076913879867
538,6494,"s1","m0",-0.43954488249482,-1.4242324512457,-3.04891928901717,-2.59750373388706
539,6497,"s1","m0",-0.364844112758674,-1.56224557856085,-3.24947647991055,-2.508260672514
540,6505,"s1","m0",-0.408960171647563,-1.31122636718553,-3.08138938893451,-2.01649876793336
541,6506,"s1","m0",-0.410049454731214,-1.57407965523202,-2.84377041637611,-2.07209409455609
542,6519,"s1","m0",-0.384727346587935,-1.52846309299213,-3.01896446163286,-2.28305653534647
543,6530,"s1","m0",-0.508941190824542,-1.71400738334419,-2.9166254193268,-2.20384109172569
544,6549,"s1","m0",-0.383061878199446,-1.18719579265207,-2.58762154409331,-2.78859097507795
545,6559,"s1","m0",-0.445257840145872,-1.73785558113893,-3.2699955702333,-2.63994188845525
546,6563,"s1","m0",-0.370508613585699,-1.51683420655184,-2.3043051313611,-3.85869647432422
547,6586,"s1","m0",-0.422671571704871,-1.45941557895679,-2.90684513946358,-1.57202345455375
548,6596,"s1","m0",-0.397861459386484,-1.49150500721539,-2.45695063818065,-2.91257151586543
549,6599,"s1","m0",-0.394442634949299,-1.5196397642744,-2.9040443243229,-2.36287818560356
550,6620,"s1","m0",-0.435900339475999,-1.43262486512245,-2.85840098185867,-1.83471283692606
551,6623,"s1","m0",-0.385310548747306,-1.55907829923942,-2.55339829472697,-2.99066821260366
552,6633,"s1","m0",-0.419711229250253,-1.90243746529552,-2.38961370463152,-2.92215341413002
553,6662,"s1","m0",-0.428808224238878,-1.45226698652887,-2.77719279096772,-2.40570677648965
554,6667,"s1","m0",-0.399075789911565,-1.48495217322556,-3.21159583704192,-2.85653248316635
555,6674,"s1","m0",-0.433727919651055,-1.56681023945031,-3.14257304130459,-2.7872048851287
556,6708,"s1","m0",-0.400998349158958,-1.65709778068598,-2.68980209234757,-2.92053442319712
557,6713,"s1","m0",-0.377810540238832,-1.5366804064718,-3.07789031613816,-2.22955574740198
558,6739,"s1","m0",-0.397885404872415,-1.60200799490696,-2.67879296269545,-1.71224767677238
559,6741,"s1","m0",-0.371026939464784,-1.53311952847698,-2.75785131860828,-2.08546832601244
560,6761,"s1","m0",-0.427528255578725,-1.43804694246689,-2.51284640132477,-3.39492658738076
561,6766,"s1","m0",-0.468081998591232,-1.53505005243113,-3.07052467239576,-1.85358807373233
562,6774,"s1","m0",-0.381228756906324,-1.46195177315938,-2.8364122648985,-2.6573355683611
563,6775,"s1","m0",-0.407544211544888,-1.41373092344623,-2.56630746421049,-2.33661166073417
564,6776,"s1","m0",-0.467290468416964,-1.57901390113657,-3.06764114859061,-1.95464735211501
565,6778,"s1","m0",-0.418647801729329,-1.37839052221157,-2.97745100654765,-3.71166344414353
566,6781,"s1","m0",-0.428055543036851,-1.47305978251191,-3.1220566533421,-2.44103065204817
567,6788,"s1","m0",-0.435849334667532,-1.56682829121407,-2.77603163741391,-2.47741367275948
568,6792,"s1","m0",-0.394093925398513,-1.35869133342664,-2.54424413750875,-3.02360487521151
569,6798,"s1","m0",-0.440287182600079,-1.45020963739818,-3.0456504877964,-2.76864602418396
570,6833,"s1","m0",-0.407049483333825,-1.51030688081927,-2.59191055026281,-2.02696506333261
571,6834,"s1","m0",-0.466138228827529,-1.59291155971608,-2.66271255000843,-2.43467813328086
572,6841,"s1","m0",-0.37476504454343,-1.40768989700565,-3.00289287876361,-3.28638245150784
573,6851,"s1","m0",-0.383360749855139,-1.51593881180322,-2.83913159920349,-2.25557095879935
574,6867,"s1","m0",-0.454518011933789,-1.67396969374481,-2.88806243833419,-2.59317305260185
575,6875,"s1","m0",-0.415365925439492,-1.46658845675002,-2.44842699624703,-2.41440660902818
576,6877,"s1","m0",-0.369875697217695,-1.62869995404853,-2.46590540503014,-3.24437832425617
577,6887,"s1","m0",-0.425496720552689,-1.5279877638352,-3.08763534368531,-1.72232320959248
578,6890,"s1","m0",-0.405979718679589,-1.51195600436391,-2.26388544213272,-3.08024839595129
579,6908,"s1","m0",-0.41711356736369,-1.61616235389947,-3.53534560001754,-2.86613077544354
580,6923,"s1","m0",-0.408992399419584,-1.75982950404172,-3.07985937756434,-2.03644109391292
581,6992,"s1","m0",-0.429527758766092,-1.81666221266733,-2.81877884786325,-3.28996454025756
582,7008,"s1","m0",-0.410639968289605,-1.50017150575623,-2.87650021166908,-1.80080369099074
583,7011,"s1","m0",-0.435695034286998,-1.7843888936831,-2.87980910654225,-2.17925807997093
584,7034,"s1","m0",-0.366581248819123,-1.32612260593611,-3.11370786836059,-3.33432313966709
585,7064,"s1","m0",-0.40030171059588,-1.52266920357187,-2.95441913341442,-1.94836946332963
586,7068,"s1","m0",-0.402787604538175,-1.60413677070404,-2.73074214154496,-3.62748942384882
587,7072,"s1","m0",-0.441292959402865,-1.52681514714726,-3.01182661890495,-2.73531941322435
588,7074,"s1","m0",-0.410918991187478,-1.2837702436687,-2.82923067450494,-2.55494792822897
589,7080,"s1","m0",-0.403913576924082,-1.59773382985658,-2.74559264187418,-2.9338670659369
590,7090,"s1","m0",-0.360348972680908,-1.47829854543871,-2.83759840898053,-2.79594140741262
591,7099,"s1","m0",-0.41508210062213,-1.60291895689978,-2.90184821514558,-1.92870223969114
592,7115,"s1","m0",-0.461890742142622,-1.57749941772743,-2.8524299230935,-1.9057732665474
593,7147,"s1","m0",-0.416156560149736,-1.81350323348664,-2.87751317062113,-3.24220148027093
594,7152,"s1","m0",-0.401271098480243,-1.31697688966472,-2.66983411379278,-3.38194484321722
595,7169,"s1","m0",-0.414050300635362,-1.51605189760141,-3.07194921796217,-2.82229946736973
596,7173,"s1","m0",-0.483340657796024,-1.63310933910376,-2.79768137856946,-2.35868902336384
597,7177,"s1","m0",-0.41503437195517,-1.73406809390621,-2.86760965534674,-1.60190646678261
598,7188,"s1","m0",-0.349739325050738,-1.52593542025584,-3.02642896112642,-2.7638500321892
599,7189,"s1","m0",-0.387262811559603,-1.32097429866372,-2.83205034545018,-1.96062061762213
600,7214,"s1","m0",-0.419687046479212,-1.44928694885903,-2.84872209652479,-3.86060681203275
601,7219,"s1","m0",-0.431426758241038,-1.74507298060336,-3.24614665644994,-3.22811516232635
602,7228,"s1","m0",-0.42458600282313,-1.44751338939639,-2.58502821150552,-2.77117107776293
603,7231,"s1","m0",-0.437901111886876,-1.455209324982,-2.80866042181566,-3.05263396286037
604,7232,"s1","m0",-0.396174363325017,-1.63843280589158,-2.80862740421855,-2.26264127380183
605,7234,"s1","m0",-0.417407171658075,-1.37412167611966,-2.87024894909534,-2.87007080293783
606,7250,"s1","m0",-0.423567666058481,-1.50944816343952,-3.21570709675421,-1.35331320408431
607,7261,"s1","m0",-0.353216402622312,-1.39702633389635,-2.71833368109774,-3.08971908702024
608,7278,"s1","m0",-0.38903638518109,-1.22698494245659,-3.03722530272994,-2.65431673654888
609,7279,"s1","m0",-0.37148132965443,-1.48076461980526,-2.75937166902236,-3.43389560881054
610,7281,"s1","m0",-0.434861419622743,-1.65214269995352,-2.78228353270055,-3.00118439171313
611,7286,"s1","m0",-0.412198950601113,-1.3536051678003,-2.54630887939266,-2.11020559712231
612,7299,"s1","m0",-0.455822058780221,-1.57983636043327,-2.79053270079746,-1.89161041210407
613,7305,"s1","m0",-0.377659175265575,-1.28093185894505,-2.49217390813121,-2.79496993131957
614,7337,"s1","m0",-0.420192802271865,-1.52255418324331,-2.78835428984801,-1.7985879057613
615,7338,"s1","m0",-0.38347960664466,-1.8312045853388,-2.70646916746515,-2.37310285661588
616,7357,"s1","m0",-0.380865968118595,-1.53655202092723,-3.10934162689545,-2.12229252646031
617,7371,"s1","m0",-0.43633563853423,-1.45294747797414,-3.03231064296445,-2.03858766559955
618,7405,"s1","m0",-0.397572869609613,-1.56264212931305,-2.73652378693991,-1.99467764003899
619,7430,"s1","m0",-0.414991291009034,-1.57464325896218,-2.55645133614867,-3.46507650581125
620,7445,"s1","m0",-0.421726987260839,-1.45624023346895,-2.81281749062476,-1.47991909568488
621,7452,"s1","m0",-0.430642500856702,-1.41769678460001,-2.8970724045019,-2.73967697586895
622,7453,"s1","m0",-0.408688222874132,-1.56974124160177,-2.40703582788385,-1.58991527410625
623,7472,"s1","m0",-0.438091832017516,-1.5046254839209,-2.59048771387456,-3.00542090546849
624,7473,"s1","m0",-0.394715055187417,-1.64237729119108,-2.4267471357855,-1.91890697512286
625,7476,"s1","m0",-0.404509377468097,-1.3436448005778,-2.83870478013865,-3.48356443325317
626,7483,"s1","m0",-0.428387777243683,-1.53358820079716,-2.60104264788134,-2.84273366337329
627,7486,"s1","m0",-0.398435418031154,-1.35233158903901,-2.5861028321196,-2.22416184917581
628,7489,"s1","m0",-0.394346864598837,-1.32960693094878,-2.80806187289883,-3.10414279672995
629,7496,"s1","m0",-0.353532398922269,-1.34890296662478,-3.1254898557477,-2.61779422005097
630,7500,"s1","m0",-0.413789289601666,-1.39535163577701,-2.92786850545592,-2.50566623152934
631,7510,"s1","m0",-0.38158635061174,-1.28189041569628,-2.68433367866156,-2.74831364340729
632,7562,"s1","m0",-0.422965550213637,-1.76835160542872,-2.73067951365188,-2.10468853502462
633,7569,"s1","m0",-0.380416160065888,-1.45095493016965,-2.66178669080313,-2.86868276723988
634,7599,"s1","m0",-0.396101117970438,-1.48095540713395,-3.15037066425692,-2.4422669871371
635,7607,"s1","m0",-0.447161896698472,-1.60321724870236,-2.5749645801981,-1.85918652800005
636,7616,"s1","m0",-0.442593032201311,-1.8039698542818,-2.87032746585129,-2.76751363720922
637,7618,"s1","m0",-0.458240201947703,-1.48232907439246,-2.74831780495038,-2.0916842483934
638,7651,"s1","m0",-0.415050042349271,-1.70218842538942,-2.59141719024112,-2.11910659998642
639,7655,"s1","m0",-0.392474014286395,-1.49621247829349,-3.0248705423043,-2.68900874193658
640,7660,"s1","m0",-0.45762515262367,-1.49074419067941,-2.720569143967,-1.46850791779505
641,7668,"s1","m0",-0.388673634420984,-1.4343603722987,-2.95400948835506,-3.03333212769092
642,7702,"s1","m0",-0.41439283229071,-1.55795653899272,-2.56115978405562,-2.24772205636674
643,7704,"s1","m0",-0.402118231095047,-1.85162420489034,-2.9082005731708,-3.47320403177866
644,7710,"s1","m0",-0.394944781134906,-1.35116113177315,-2.39459846723259,-3.27889754129904
645,7720,"s1","m0",-0.391933266827561,-1.34998252388985,-2.74141484817906,-2.84698771071202
646,7734,"s1","m0",-0.399806069875671,-1.47288906324108,-3.11251279002939,-2.8426627515947
647,7737,"s1","m0",-0.395588207146496,-1.63737956387281,-2.6406461807526,-2.3169834277568
648,7740,"s1","m0",-0.43656834154594,-1.71710232618115,-3.12244244194823,-2.75906677716261
649,7746,"s1","m0",-0.40692319141751,-1.55338828616593,-2.83809242008546,-2.93311680262169
650,7772,"s1","m0",-0.413522664526189,-1.30638160461213,-2.37992063166308,-2.97850183368822
651,7773,"s1","m0",-0.437110994727586,-1.39492717759029,-2.67897139610352,-2.75319089351592
652,7774,"s1","m0",-0.419463876728445,-1.538727150898,-2.68067233805905,-3.20387786294498
653,7780,"s1","m0",-0.410242499851069,-1.78055841117603,-2.57402989864065,-1.97913966115071
654,7783,"s1","m0",-0.442474203504753,-1.35595929767297,-2.82044504816475,-2.2698513792787
655,7788,"s1","m0",-0.391009630486317,-1.28897477466698,-2.75547641777366,-2.14283861225888
656,7810,"s1","m0",-0.38835837571577,-1.42485171213708,-2.9055805405159,-3.01349560164162
657,7831,"s1","m0",-0.394181798152723,-1.38182025690799,-3.23248884742332,-2.23830886808509
658,7861,"s1","m0",-0.467447569535317,-1.40964369088039,-2.96052713719082,-1.82966125417806
659,7868,"s1","m0",-0.416590936634112,-1.32336646538062,-2.9334597903596,-3.3074489911681
660,7875,"s1","m0",-0.425495295978249,-1.6066101844713,-3.22176825045788,-2.67555767705413
661,7887,"s1","m0",-0.420195632749753,-1.69639487767543,-2.61921947687863,-2.05972258671778
662,7889,"s1","m0",-0.410989862324781,-1.47328977126569,-2.97020126520162,-1.97432980074781
663,7892,"s1","m0",-0.372347968348659,-1.33672178485647,-2.46885531655174,-3.12414333866242
664,7917,"s1","m0",-0.396268798198057,-1.73674378079643,-2.92091362837525,-2.31613903334502
665,7921,"s1","m0",-0.413743537343964,-1.64186596613939,-2.68976320900175,-2.65674943489727
666,7945,"s1","m0",-0.345967627152167,-1.39660440801853,-3.0796095606009,-3.9108178427633
667,7969,"s1","m0",-0.416321642700095,-1.49119101162976,-2.85136804903525,-2.10442045818251
668,7986,"s1","m0",-0.420823407307802,-1.61979667446862,-3.06274496063695,-2.30457380533972
669,7993,"s1","m0",-0.414896065023844,-1.68119623203678,-2.66850507476095,-1.80894574013484
670,8008,"s1","m0",-0.37378167420423,-1.37580078489977,-2.67953769944262,-2.54423544227818
671,8010,"s1","m0",-0.402261698822651,-1.34125101454647,-2.78022210037815,-2.25430800450191
672,8015,"s1","m0",-0.437606866562669,-1.49376593425492,-3.25805579605647,-2.76885020227237
673,8023,"s1","m0",-0.403487891730861,-1.69866184669321,-2.83545188317165,-3.04595170910297
674,8036,"s1","m0",-0.397723992307139,-1.8503560280198,-2.31868737767294,-2.89768467242141
675,8046,"s1","m0",-0.449105956620094,-2.08030975037062,-2.45995681495978,-1.90501498329907
676,8070,"s1","m0",-0.393975544295686,-1.33432742159994,-3.20913396044663,-3.15806674274982
677,8071,"s1","m0",-0.437261947516557,-1.36787829858269,-2.42643947459167,-2.46306901007844
678,8077,"s1","m0",-0.443967310606083,-1.32944946183563,-3.31193498827879,-2.26090562932158
679,8082,"s1","m0",-0.399935326386424,-1.38738754912202,-3.03996236762173,-1.56788731130363
680,8087,"s1","m0",-0.366436053708378,-1.43482687179829,-2.89033698236226,-2.38113099589967
681,8097,"s1","m0",-0.411447019267713,-1.54182290043962,-2.61985074384075,-1.51360759300981
682,8108,"s1","m0",-0.451291113886089,-1.7228239330225,-2.89321816028033,-2.23160741133972
683,8126,"s1","m0",-0.393086887230101,-1.864647792817,-2.46477770297138,-1.88324009883901
684,8127,"s1","m0",-0.419492094242196,-1.55387469123684,-2.94126176785094,-2.99388195778962
685,8129,"s1","m0",-0.479244672381986,-1.59862644829701,-2.86975575648123,-1.51218544737494
686,8131,"s1","m0",-0.423716917040886,-1.3127303190773,-2.78606166005221,-2.26808032577569
687,8139,"s1","m0",-0.35843028622101,-1.22501481474292,-2.24461481835406,-2.05322630295285
688,8144,"s1","m0",-0.455049414881128,-1.40447991334684,-2.53096210493671,-1.59429074199768
689,8145,"s1","m0",-0.451073473422488,-1.48973877423435,-2.91233555324038,-4.33138009831525
690,8157,"s1","m0",-0.442042506247345,-1.59963020349023,-2.66299615575827,-2.36257797286508
691,8160,"s1","m0",-0.400536275660197,-1.41907675114254,-3.01030707386448,-2.69875776501861
692,8172,"s1","m0",-0.443859745088233,-1.23349366836515,-3.50054200295765,-2.43339614242711
693,8186,"s1","m0",-0.426502845139548,-1.63819519429362,-2.87598326563657,-2.75983251725962
694,8197,"s1","m0",-0.430696277138118,-1.58110719126378,-2.50662053230736,-1.6278319968589
695,8223,"s1","m0",-0.454461671824121,-1.48502543092011,-2.92408868015849,-2.98334311693366
696,8228,"s1","m0",-0.430024704939821,-1.70201458721294,-2.56357955403073,-3.4968078768464
697,8234,"s1","m0",-0.399750233028307,-1.50155354182982,-2.84409431513442,-3.37980652643754
698,8236,"s1","m0",-0.421591261572116,-1.43682799441179,-2.75377135132948,-2.43337002607521
699,8241,"s1","m0",-0.382435891024377,-1.86244537593409,-2.5874848391181,-2.65328305619332
700,8247,"s1","m0",-0.423035325132826,-1.62052458042897,-2.65297286645414,-1.64590247001568
701,8259,"s1","m0",-0.408072567335376,-1.58933796877934,-2.65964053959773,-1.63456149661924
702,8263,"s1","m0",-0.372613239358958,-1.3697654690685,-3.04487422510988,-2.7465643011303
703,8266,"s1","m0",-0.399522790138894,-1.37969012405415,-3.13154282417472,-2.84035252027286
704,8307,"s1","m0",-0.460335307727228,-1.56452201586052,-2.93998709162161,-1.48621536493787
705,8311,"s1","m0",-0.402527128679927,-1.27770073816426,-2.92259027016515,-2.5206993161214
706,8318,"s1","m0",-0.391035440105347,-1.48952239324681,-2.9964898797672,-1.57206426822728
707,8328,"s1","m0",-0.39105569876796,-1.453625061763,-2.70316252808407,-3.6099021617371
708,8361,"s1","m0",-0.400677534553207,-1.39953924393138,-2.83551980309849,-2.58553530986038
709,8365,"s1","m0",-0.416191156985049,-1.50460922137962,-2.82319655818569,-1.76586710848382
710,8369,"s1","m0",-0.410844503457436,-1.54139688661334,-3.09502178758913,-1.91585054187632
711,8377,"s1","m0",-0.433388781209414,-1.55347675086792,-2.56541253076318,-1.62050903499955
712,8392,"s1","m0",-0.415183439290274,-1.46922434492465,-2.72222101798296,-3.04040571181277
713,8393,"s1","m0",-0.430624633649367,-1.71318078000496,-2.94190501061109,-3.30188772098249
714,8406,"s1","m0",-0.439962293174916,-1.31032951217457,-3.02708110719291,-2.06145613086266
715,8426,"s1","m0",-0.43047206997804,-1.25077117183274,-2.67737551429155,-2.4073828540189
716,8427,"s1","m0",-0.383374517850536,-1.50758886591254,-2.75890497772286,-3.43080969197459
717,8436,"s1","m0",-0.398383382789467,-1.51833203900413,-2.72665646344719,-2.33539094123824
718,8447,"s1","m0",-0.425827640334662,-1.3294512017487,-2.91084784426514,-2.33699332710505
719,8449,"s1","m0",-0.467563469002641,-1.45975547109909,-2.66402551161451,-1.69264022589322
720,8451,"s1","m0",-0.465102885001235,-1.81470664017415,-2.90781308620583,-2.16959253805306
721,8494,"s1","m0",-0.405630488275531,-1.45508012234043,-2.61757520457547,-2.39291103462957
722,8496,"s1","m0",-0.405533708926224,-1.7617681130132,-2.53096409803311,-1.73974233948596
723,8500,"s1","m0",-0.47663284719533,-1.38927872142023,-2.81995789405934,-1.81710226300974
724,8531,"s1","m0",-0.387316974554433,-1.56174166884731,-2.5651779652135,-3.10761616376941
725,8538,"s1","m0",-0.389045981267422,-1.30272763169946,-2.69883843515713,-2.407157467538
726,8542,"s1","m0",-0.416703961657117,-1.47730297982585,-3.02362158674311,-1.92546039897136
727,8548,"s1","m0",-0.426056034899037,-1.55244927727706,-2.65585386705437,-3.12109250696807
728,8554,"s1","m0",-0.438021987980931,-1.68093073572109,-2.97175975782605,-1.85113655552691
729,8556,"s1","m0",-0.358415841192949,-1.53712179888422,-2.63793725971077,-2.8854884670473
730,8569,"s1","m0",-0.412174778952097,-1.59995160110743,-2.65744611405967,-2.63052792595206
731,8595,"s1","m0",-0.397009972832352,-1.57304536117149,-2.80138838160137,-2.81986796924964
732,8619,"s1","m0",-0.428621412755552,-1.64430695293279,-2.66073036363265,-2.14886736762965
733,8624,"s1","m0",-0.406182517205894,-1.6167045166046,-2.41239364485355,-2.37039204371937
734,8633,"s1","m0",-0.453071504683288,-1.53725640673895,-2.78092684670113,-2.11908831002125
735,8680,"s1","m0",-0.445034619084105,-1.57054292861818,-2.88468951304065,-2.60796787919945
736,8683,"s1","m0",-0.372035754483721,-1.47041942493785,-2.55663750052159,-2.02984705199497
737,8688,"s1","m0",-0.45599055597069,-1.48814895823319,-2.8782135969366,-1.67646533757614
738,8690,"s1","m0",-0.445526366477584,-1.6213030772597,-3.001456442438,-3.01370374590177
739,8736,"s1","m0",-0.419077529045517,-1.65669033109357,-2.93651769818017,-3.79515840749744
740,8740,"s1","m0",-0.400181859462923,-1.49873825097628,-2.40629268661238,-2.28733003359578
741,8750,"s1","m0",-0.425463559344168,-1.34233220276147,-3.01013835588926,-2.80222485367863
742,8753,"s1","m0",-0.436628613819501,-1.67686379995359,-3.28877889144673,-2.7160473462
743,8783,"s1","m0",-0.432722079973504,-1.51076521118983,-2.76974330659735,-2.25468282595174
744,8828,"s1","m0",-0.369236957354699,-1.3635636102395,-2.86636266046107,-3.59248476660361
745,8830,"s1","m0",-0.43932727655144,-1.20454309151516,-2.87489873775684,-2.77884031993121
746,8840,"s1","m0",-0.45940007192206,-1.47015234029858,-2.80983282845249,-2.80033529102934
747,8861,"s1","m0",-0.408230226086309,-1.24928509871386,-3.09561830389082,-2.40586832819616
748,8867,"s1","m0",-0.413658352449747,-1.37261469529536,-2.92172664112012,-3.20156664486062
749,8869,"s1","m0",-0.410254635747968,-1.57115798064231,-2.96934679746244,-2.06614880992138
750,8884,"s1","m0",-0.40803643482883,-1.30036842857134,-2.27671006582741,-2.21860112679284
751,8886,"s1","m0",-0.391925796738328,-1.62251522922271,-3.07031801634511,-2.67276274162631
752,8899,"s1","m0",-0.430447699049442,-1.3513918722196,-2.64976575963871,-3.36399298574603
753,8902,"s1","m0",-0.393601502602577,-1.78056778321427,-2.81764443444527,-2.77210077925792
754,8919,"s1","m0",-0.44471476618154,-1.80714832319629,-2.60531981804802,-1.81125793518679
755,8948,"s1","m0",-0.385370284217225,-1.49878025198235,-2.44482468880516,-2.50354682839295
756,8954,"s1","m0",-0.387650074109855,-1.47087929051529,-3.05437756949765,-3.82033567902068
757,8977,"s1","m0",-0.400276436629326,-1.54222680342027,-2.68567726320267,-3.29226867540327
758,8981,"s1","m0",-0.407885390497512,-1.77914092587577,-2.68973471504338,-2.80552253431481
759,8984,"s1","m0",-0.409302302907207,-1.91331753917892,-2.46285284838228,-2.71714253308716
760,8987,"s1","m0",-0.418618819784411,-1.54138510644208,-2.98674030349994,-3.54722796946199
761,9010,"s1","m0",-0.402686184108804,-1.47111094851551,-2.8167867151089,-2.66286059721452
762,9025,"s1","m0",-0.405889220942697,-1.63540705955059,-2.4125246974194,-1.52047607203965
763,9041,"s1","m0",-0.399716493414553,-1.59196433623419,-2.99958812001781,-2.67364434207048
764,9044,"s1","m0",-0.383196199978524,-1.39623199978998,-2.72042298500801,-2.59874073298695
765,9054,"s1","m0",-0.377068585950239,-1.50695059200851,-2.69987397365917,-2.52543568563118
766,9056,"s1","m0",-0.448784691189908,-1.65738117314587,-3.11863584180261,-2.28022248690403
767,9076,"s1","m0",-0.425830361524337,-1.95841705482415,-2.47317087318749,-2.20221603039258
768,9097,"s1","m0",-0.42471712989039,-2.04520322184719,-2.698575173855,-3.40467055819593
769,9103,"s1","m0",-0.396793045818091,-1.71103980631089,-3.27095869784698,-2.2299999378097
770,9106,"s1","m0",-0.351376639752915,-1.78876436871348,-2.29367572616314,-2.88403605470587
771,9108,"s1","m0",-0.39576867161684,-1.74781906226621,-2.56647813321059,-3.04954179299258
772,9111,"s1","m0",-0.429018464477992,-1.67439593993249,-3.00351741663656,-1.95249086128734
773,9113,"s1","m0",-0.367762190110035,-1.38121142202515,-3.08324801650288,-2.23232587823639
774,9114,"s1","m0",-0.351049263529806,-1.44646380417593,-2.64851503641571,-2.34787147537997
775,9119,"s1","m0",-0.393168730670452,-1.5715309139931,-2.91952906460105,-3.10158766995017
776,9120,"s1","m0",-0.427394691235815,-1.7242487387277,-2.62103244359053,-2.90221708707023
777,9131,"s1","m0",-0.437117543331392,-1.44849882609904,-3.27759276762192,-1.97135948238351
778,9132,"s1","m0",-0.420191261702505,-1.3806876948545,-2.65034496342495,-2.64853572233489
779,9149,"s1","m0",-0.430043019589161,-1.53806744728484,-2.86383199270233,-1.2558670618086
780,9152,"s1","m0",-0.421430738534276,-1.62822350269128,-2.99491573181203,-1.70839246615156
781,9166,"s1","m0",-0.377376175679461,-1.51468312626579,-2.74863887810968,-2.21656089610276
782,9185,"s1","m0",-0.36790383765851,-1.26784419127084,-2.90951621090382,-2.11879519322955
783,9190,"s1","m0",-0.459128584737814,-1.4851516881015,-2.74940981840622,-1.87934679872781
784,9203,"s1","m0",-0.378098208260488,-1.40324486748032,-2.94858688177408,-2.26022385234354
785,9226,"s1","m0",-0.365836723977315,-1.94513878236751,-2.98004916421443,-2.29672579666766
786,9263,"s1","m0",-0.444421696478977,-1.76903447581514,-2.74729117455159,-1.44110179145659
787,9284,"s1","m0",-0.404027642434344,-1.52997234149831,-2.93886493822937,-2.28310421931337
788,9286,"s1","m0",-0.429336049615244,-1.61595706631488,-2.90151166988043,-2.3418581463137
789,9297,"s1","m0",-0.38152824546736,-1.89332485261951,-2.97951274199707,-2.54076230439528
790,9337,"s1","m0",-0.435479793347988,-1.65763186645758,-2.15699706179693,-2.21991162268013
791,9340,"s1","m0",-0.422151304835241,-1.72498580695877,-2.8728275403452,-2.20395967540446
792,9345,"s1","m0",-0.464351534715162,-1.55795085807621,-2.87653499258152,-2.42255620262976
793,9352,"s1","m0",-0.411925486608441,-1.33282137182391,-2.80277164503987,-2.61382444073675
794,9376,"s1","m0",-0.39743852622243,-2.01639522082046,-2.79345618466283,-2.53589997759528
795,9381,"s1","m0",-0.489313877426441,-1.6221837102441,-2.76854768693142,-1.17539170898635
796,9402,"s1","m0",-0.421471207060877,-1.68013191892604,-2.94669255913344,-2.47681712250268
797,9411,"s1","m0",-0.437996678533962,-1.34184694512292,-2.48499366322422,-2.59494792192498
798,9412,"s1","m0",-0.415659874260482,-1.4033961204323,-2.90292384807927,-2.94986589384911
799,9423,"s1","m0",-0.388207906551691,-1.45975267583936,-2.56640312542729,-2.37197233694791
800,9440,"s1","m0",-0.374107042888753,-1.47177814655017,-2.57763349987729,-3.08557525088868
801,9456,"s1","m0",-0.41880398049886,-1.78219725487172,-2.77557865929312,-1.74298623495543
802,9479,"s1","m0",-0.418911810224059,-1.74138018252924,-2.82754752387521,-2.763026312346
803,9480,"s1","m0",-0.425045948731914,-1.32951310491471,-2.62785416998442,-2.82445845505261
804,9482,"s1","m0",-0.402840081160288,-1.41031331400684,-2.62855518917636,-1.82017132123733
805,9506,"s1","m0",-0.393616256432203,-1.4751913003426,-2.81887767281009,-3.07862658471245
806,9517,"s1","m0",-0.3715123064859,-1.41179394758494,-2.7960498139743,-2.44542681954191
807,9526,"s1","m0",-0.419692701687655,-1.68681215127751,-3.04151040968158,-1.78496397183447
808,9546,"s1","m0",-0.412338727452352,-1.50151847127655,-2.76517873032036,-3.33248493773562
