"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
526,5899,"s6","m0",-0.17548381470787,-2.06960120628856,-2.30324506062273,-2.13377399992714
527,5921,"s6","m0",-0.180122362263657,-2.07184712412399,-2.29442211989479,-3.53752918087997
528,5926,"s6","m0",-0.169291194097248,-1.7301242252289,-2.23240980544967,-2.85448218282312
529,5956,"s6","m0",-0.139929907064769,-1.78559929290589,-2.17477398169937,-3.38325093044327
530,5982,"s6","m0",-0.180297660631001,-1.87691818864735,-2.50852870284486,-2.5463115007661
531,5988,"s6","m0",-0.164667820273369,-2.04354129307325,-2.21124839968786,-2.14811569341849
532,5993,"s6","m0",-0.118330181730073,-1.52227949574998,-2.51268001446693,-2.25143283340093
533,6000,"s6","m0",-0.146444171907946,-1.70758375651121,-2.05504786274696,-2.58650606657637
534,6013,"s6","m0",-0.149214003740667,-1.96734651360803,-2.00601108138346,-2.31969617499135
535,6027,"s6","m0",-0.145870104444018,-1.7718825948567,-2.51932211607882,-3.28300513345291
536,6030,"s6","m0",-0.162631244055199,-1.76545583546564,-2.24459470971614,-2.13620647933723
537,6034,"s6","m0",-0.148750405849035,-1.99150140837219,-2.2861379537629,-3.01257375446162
538,6039,"s6","m0",-0.189418572863762,-1.51160018249783,-2.45735726691448,-2.74508827298669
539,6045,"s6","m0",-0.15121416546975,-1.93338870676215,-2.5105061740449,-2.36948608505647
540,6059,"s6","m0",-0.188035837733324,-2.41183746852941,-2.13478529894553,-2.84324518145675
541,6072,"s6","m0",-0.165717587635424,-1.54872055881883,-2.05175633144312,-3.2526294280106
542,6102,"s6","m0",-0.124083383697624,-2.09684382676794,-2.00608012385348,-3.20434781020201
543,6113,"s6","m0",-0.185658412132936,-1.86739506139106,-2.30810237376395,-2.28668433182989
544,6116,"s6","m0",-0.203147926056551,-2.40422833011616,-2.76305395936197,-2.58980401941115
545,6127,"s6","m0",-0.192319512394476,-1.91922009635802,-2.0026938427377,-3.03759961993665
546,6149,"s6","m0",-0.215304910573832,-2.51901480742837,-2.4556048258078,-3.06058687920281
547,6155,"s6","m0",-0.183041687984045,-1.63921167498628,-2.38884509206582,-2.74789624379407
548,6161,"s6","m0",-0.187173047570439,-1.81483766165904,-2.38472786870572,-2.07832009020855
549,6166,"s6","m0",-0.17672229503178,-1.9245672996516,-2.2743885635087,-1.98685805709378
550,6167,"s6","m0",-0.160198703907278,-2.03032649450514,-2.16841051490047,-1.98313100002185
551,6171,"s6","m0",-0.172206440071695,-2.0883112901862,-1.8666749014751,-2.63259764796518
552,6190,"s6","m0",-0.205053988096793,-1.836140854013,-2.54988680678641,-2.21031947196254
553,6194,"s6","m0",-0.155131650164901,-1.7107415039655,-1.94255363088706,-2.22088550578783
554,6208,"s6","m0",-0.179511351770982,-2.04122951034801,-2.32763429261812,-2.88072859031594
555,6212,"s6","m0",-0.220810780766858,-2.00879056900167,-2.56311928436136,-2.09680145702691
556,6222,"s6","m0",-0.190036630383814,-1.75603287112045,-2.59307222243185,-2.24605348794647
557,6228,"s6","m0",-0.191485700197966,-1.8555023755095,-2.22172008009601,-2.51019006123933
558,6229,"s6","m0",-0.117988490782038,-1.94484275349053,-2.07485183882432,-3.20556523997924
559,6273,"s6","m0",-0.170663282409096,-2.12838586738744,-2.23984300075433,-2.76976698566239
560,6290,"s6","m0",-0.216736967785356,-1.98569199529366,-2.46049009455922,-1.85211841784697
561,6304,"s6","m0",-0.141480997031695,-1.76911803088795,-2.10918987696862,-1.74506515291587
562,6305,"s6","m0",-0.15401973319632,-1.99992655055697,-2.48294254403466,-3.23437744083265
563,6311,"s6","m0",-0.146380767079453,-1.63901704508326,-2.60210208152131,-2.8487507614956
564,6317,"s6","m0",-0.169470438427746,-1.78787463552972,-2.29029068722302,-2.41432717213342
565,6330,"s6","m0",-0.188775191844875,-1.75105117228159,-2.54965579221995,-2.44761644683828
566,6338,"s6","m0",-0.17529886161869,-2.07540500998648,-2.66870034013642,-2.5482801856533
567,6370,"s6","m0",-0.223469657692192,-1.7380279409895,-2.63117855199421,-2.42089517550911
568,6374,"s6","m0",-0.134842643802325,-2.0662840762555,-2.4202527021399,-3.48453297148125
569,6401,"s6","m0",-0.168270119871619,-1.78602883222577,-2.25207797180173,-2.15214989255736
570,6409,"s6","m0",-0.114759929765456,-1.64596229452526,-2.37471830452287,-3.79001588949197
571,6425,"s6","m0",-0.188413210569651,-1.62862099354042,-2.5015918431127,-3.11179774659492
572,6443,"s6","m0",-0.204219659965792,-1.98297561192589,-2.09836964135641,-2.21906613134158
573,6454,"s6","m0",-0.114531559337265,-2.05871204990448,-2.16299520989241,-2.98410578609402
574,6460,"s6","m0",-0.150321648921609,-1.71929006896126,-2.14408438606265,-2.80622529953261
575,6464,"s6","m0",-0.17865612564905,-1.92266077868893,-2.38424242465818,-2.06472999169375
576,6467,"s6","m0",-0.143310190714903,-2.05547048493372,-2.18256247028101,-4.0145575966513
577,6471,"s6","m0",-0.145605825391913,-1.49731504429659,-2.11042029153732,-2.28463037741296
578,6474,"s6","m0",-0.199471442418834,-2.0054184457387,-2.30080828040707,-2.15427878798843
579,6480,"s6","m0",-0.171607336420898,-2.00493431018703,-2.21967430162054,-3.9924047803849
580,6507,"s6","m0",-0.184330013376363,-1.86094977517334,-2.39622844486199,-2.27906746360581
581,6520,"s6","m0",-0.144376358223549,-1.63655197815849,-2.37005906605923,-1.70492117934892
582,6522,"s6","m0",-0.187943276689294,-1.75762750697249,-2.09494260911272,-3.26815574539152
583,6528,"s6","m0",-0.205458294589168,-1.76714809567376,-2.36053924540906,-1.92767298363287
584,6531,"s6","m0",-0.129881378652277,-2.19457370000382,-2.09028532921835,-3.50180388412494
585,6540,"s6","m0",-0.17171159029668,-1.82817186090392,-2.07098912367904,-2.9253998382085
586,6573,"s6","m0",-0.19038224842069,-1.98674949934715,-2.56156668526057,-2.98583377590141
587,6579,"s6","m0",-0.130666611056816,-1.91393846530012,-2.43803735564302,-4.52894037124636
588,6602,"s6","m0",-0.152884622779692,-1.63595267514267,-2.17496670735984,-2.91909536172487
589,6604,"s6","m0",-0.202317280987705,-2.04842943176133,-2.19983881120997,-2.12421092535022
590,6611,"s6","m0",-0.211527620975353,-1.71568525074675,-2.91268409348851,-3.45948659500056
591,6626,"s6","m0",-0.176859592207193,-1.74604729100362,-2.47198924920096,-2.48677704192805
592,6633,"s6","m0",-0.135584184048004,-1.90666234618543,-2.00306402705364,-2.83166106520219
593,6649,"s6","m0",-0.193869473838264,-1.83877731056854,-3.0952150354215,-2.6482627687321
594,6653,"s6","m0",-0.14508421937138,-1.76329454963706,-2.27238963776691,-3.24079316580323
595,6682,"s6","m0",-0.178751818448082,-1.87781400601697,-2.65755501850259,-2.31690826393684
596,6687,"s6","m0",-0.172267870442812,-2.13575631059897,-2.10283806523609,-2.27262671736028
597,6713,"s6","m0",-0.15871640287249,-1.74381211644946,-1.78401769385437,-3.01188927165845
598,6721,"s6","m0",-0.168974575042691,-1.92161370997761,-2.51485795260487,-2.23141867797305
599,6737,"s6","m0",-0.162024977205996,-1.74006719359413,-2.49689122019741,-2.93470378437018
600,6742,"s6","m0",-0.165038391825578,-1.7903806530585,-2.83706232440072,-2.8084545686746
601,6792,"s6","m0",-0.171813139037602,-1.43018152371812,-2.28901339252353,-3.05932482903768
602,6846,"s6","m0",-0.16518648140086,-1.81215385484519,-2.22534253226139,-3.43924976350933
603,6848,"s6","m0",-0.153001316090421,-1.99870578426347,-2.16873605115908,-3.28479411712863
604,6849,"s6","m0",-0.0998599435200418,-1.69649829626601,-2.60154206158186,-3.05759514016048
605,6855,"s6","m0",-0.143519009322667,-1.94362798445272,-2.52749228228497,-2.85193547783589
606,6863,"s6","m0",-0.176005321407612,-1.77550051966257,-2.69504617451532,-2.96879648980721
607,6872,"s6","m0",-0.137400861315652,-1.95105239412268,-2.415138219904,-1.98891335172054
608,6889,"s6","m0",-0.153244169830102,-1.9190745561727,-2.45019692951691,-2.94532441260496
609,6897,"s6","m0",-0.13533243223023,-1.58818638558761,-2.26003974873074,-3.11224410528655
610,6905,"s6","m0",-0.147661968532683,-1.62663293426489,-2.22747236998543,-3.74255201211959
611,6911,"s6","m0",-0.145817695773668,-1.78584125346212,-2.30722490246863,-3.37330994123893
612,6916,"s6","m0",-0.152434187512851,-2.12485699895799,-2.18780773770511,-2.30599411019557
613,6930,"s6","m0",-0.191531225101964,-1.79707999785205,-2.4914428290258,-2.39805453481609
614,6937,"s6","m0",-0.155407986166491,-1.92162309686167,-2.47469417902628,-2.06167305203394
615,6955,"s6","m0",-0.147730068844452,-2.21227037254702,-2.62211081522464,-2.29296544620363
616,6958,"s6","m0",-0.183530439721753,-1.95102143859071,-2.1818521200744,-2.11940003832587
617,6961,"s6","m0",-0.138408374986052,-2.05941504557133,-2.0835758392332,-2.72886806441135
618,6969,"s6","m0",-0.181589866538722,-2.09472485663482,-2.37788677752848,-2.6065906198017
619,6973,"s6","m0",-0.139050538703663,-2.25386993559015,-2.09404371425556,-3.36982081080887
620,6980,"s6","m0",-0.162237016354631,-1.64335316206056,-2.5606247401702,-2.22342207812197
621,6985,"s6","m0",-0.162024689979603,-1.74661818852874,-2.50979896238822,-3.8482295011224
622,6992,"s6","m0",-0.165178166133455,-1.86137491225731,-2.31776454955467,-2.76043514844179
623,6994,"s6","m0",-0.161196324278229,-1.94632103208875,-2.07606300093597,-3.49493491012079
624,6998,"s6","m0",-0.188703260164733,-2.09533984442708,-1.93036945889135,-2.86440657636514
625,7014,"s6","m0",-0.144501166514302,-1.47982009662448,-2.6835969482952,-2.73876924711498
626,7024,"s6","m0",-0.206249917421849,-2.40740077033791,-1.96493610443525,-2.59885390781684
627,7030,"s6","m0",-0.138109564085552,-1.85651945276905,-2.194726653559,-2.47347381188825
628,7045,"s6","m0",-0.150988748399203,-2.0142604538124,-2.22319563647657,-3.2706531537804
629,7048,"s6","m0",-0.154383322493318,-1.93875665603604,-2.21795876262209,-2.62362136856678
630,7051,"s6","m0",-0.164104880461098,-1.91652498467808,-1.99257141075188,-2.48090233879801
631,7107,"s6","m0",-0.152732069551339,-1.87639090659784,-2.4685343608191,-2.70159573552801
632,7109,"s6","m0",-0.160056603530346,-2.07873917694215,-2.38925296946447,-2.39190654667958
633,7113,"s6","m0",-0.195401634880886,-2.00312952188777,-2.64194223920831,-2.3562870264342
634,7115,"s6","m0",-0.206149844975928,-1.94130091301123,-2.26866546133836,-2.75283424784474
635,7124,"s6","m0",-0.172097582040482,-1.91171209078358,-2.4678789925645,-2.97935609978106
636,7134,"s6","m0",-0.139322601707313,-1.5964574416851,-1.9956336441018,-2.8386342861411
637,7141,"s6","m0",-0.170648110922979,-2.42851778877224,-2.29014039576931,-2.59617886611829
638,7154,"s6","m0",-0.183587021002847,-1.87831057406725,-2.37397516679016,-2.39090297641137
639,7156,"s6","m0",-0.152936057856322,-1.66334017761829,-2.05432664900759,-2.55577846744829
640,7165,"s6","m0",-0.198077482349283,-2.29836305226897,-2.07491659292075,-2.78746417405135
641,7187,"s6","m0",-0.181750127043016,-2.07060790189999,-2.18705252677372,-2.40839184859759
642,7191,"s6","m0",-0.189132791512617,-1.8434351315713,-2.1136563834287,-2.81990825741383
643,7224,"s6","m0",-0.148340924575981,-1.8451564093066,-2.10457612098396,-2.65786309161168
644,7244,"s6","m0",-0.144030411508045,-2.16923284160441,-2.26046998601296,-2.20687846372623
645,7255,"s6","m0",-0.154584542822635,-1.9625930877678,-2.68412092760282,-3.11530406591891
646,7273,"s6","m0",-0.150543466528184,-1.99942775487666,-1.81211228623515,-2.37875166049284
647,7286,"s6","m0",-0.145567506716814,-1.6492473184653,-1.94818167981361,-2.25847395327399
648,7291,"s6","m0",-0.188364504872985,-1.92958061753001,-2.08052874624245,-3.82904859721895
649,7312,"s6","m0",-0.201761014953386,-2.20257073206414,-2.18918169987479,-1.8848369817641
650,7324,"s6","m0",-0.140269038398073,-1.66735784487823,-2.56821118537391,-2.27876186006759
651,7349,"s6","m0",-0.176805441379621,-2.00286854952919,-2.2300272720806,-2.19779746661329
652,7350,"s6","m0",-0.16408442645383,-2.18659789591337,-2.06501870271804,-3.97884676984482
653,7359,"s6","m0",-0.134096696528642,-1.90525212204819,-2.25436493919413,-3.54533533936675
654,7398,"s6","m0",-0.173483457062543,-1.91199078036414,-2.37155798904578,-2.99765789150363
655,7408,"s6","m0",-0.145991302264197,-1.68865094896926,-2.18004204343727,-2.65298879662963
656,7415,"s6","m0",-0.166707251127592,-2.07771262035445,-2.36861916640273,-1.79147379622388
657,7428,"s6","m0",-0.141041709671759,-2.00757851784224,-2.69686860585801,-2.7452692249087
658,7434,"s6","m0",-0.190640885409042,-2.06721917562429,-2.45552056798495,-3.09574523878214
659,7456,"s6","m0",-0.154163287849762,-1.79281215250629,-2.07931845034166,-2.55201219191159
660,7461,"s6","m0",-0.137689780558748,-1.62862504098665,-2.41155427519206,-3.08382250154205
661,7481,"s6","m0",-0.138258978669665,-1.97281515286427,-2.07186532919027,-2.68651539656914
662,7486,"s6","m0",-0.169195008654908,-1.86562402641518,-2.08866598501506,-2.93166613545464
663,7493,"s6","m0",-0.174526229182883,-1.90600289202392,-2.07506925522161,-2.44525810600171
664,7504,"s6","m0",-0.16624549642319,-2.09698211872249,-1.8438146596497,-2.87773999003076
665,7514,"s6","m0",-0.176405267831333,-1.67448342579707,-2.50587205706943,-2.12149139194494
666,7515,"s6","m0",-0.146561298781652,-2.01020015422049,-2.21924170952121,-2.19605111496927
667,7519,"s6","m0",-0.121011368082965,-1.67260337784069,-2.07407340599934,-2.97934144180251
668,7530,"s6","m0",-0.150777228744154,-2.21751609507473,-2.45231579370851,-2.44412236730436
669,7531,"s6","m0",-0.123220822822177,-2.0759530353941,-2.33050078773777,-2.5473262635779
670,7570,"s6","m0",-0.153230644292278,-1.6532622614715,-2.27514627975611,-3.68450452591637
671,7595,"s6","m0",-0.188947666762715,-1.86163478934282,-2.32497972739339,-2.54980019737432
672,7598,"s6","m0",-0.167992481092139,-1.8574126058419,-2.39857196814052,-2.72209576285418
673,7606,"s6","m0",-0.184174476698806,-1.93928406031882,-2.3080859168266,-3.82579928624807
674,7611,"s6","m0",-0.156258074876045,-1.80017401308775,-2.40076154257767,-3.58354638927305
675,7615,"s6","m0",-0.151675062577637,-1.92486715516264,-2.32602562764755,-3.17591070513945
676,7620,"s6","m0",-0.169872513018245,-1.96882095354215,-2.43384646928597,-2.09568782213069
677,7631,"s6","m0",-0.20111213917969,-1.78890417362694,-2.32000921978236,-1.9256872836343
678,7639,"s6","m0",-0.153081317068031,-1.65144103273358,-2.21691285156746,-3.06523628197104
679,7643,"s6","m0",-0.154902661114218,-2.17798367012505,-2.35654007824169,-2.00013280061419
680,7662,"s6","m0",-0.204799600260827,-1.90128283335859,-2.26634950358273,-2.77957297156719
681,7670,"s6","m0",-0.145888484287626,-2.2610905510113,-2.60739598000845,-2.30230917625848
682,7686,"s6","m0",-0.209269132131915,-1.71928654863129,-2.61121445603251,-2.47804147634114
683,7687,"s6","m0",-0.168240405753424,-1.84082458376884,-2.51416351280309,-2.810476560934
684,7688,"s6","m0",-0.190833856836968,-1.6993198649507,-2.26916965012676,-2.72213866856656
685,7698,"s6","m0",-0.175068528596217,-1.96669665862226,-2.37489178983561,-3.32573986527831
686,7702,"s6","m0",-0.156279725246322,-2.10710717021017,-2.25901233853713,-2.97772760191443
687,7733,"s6","m0",-0.156507116637555,-1.87743252254876,-2.20849850595012,-2.51961858671732
688,7740,"s6","m0",-0.17847570734834,-1.72640655737961,-1.99277073223326,-2.71804506694851
689,7741,"s6","m0",-0.151854711185332,-1.93095221355711,-2.45960623771593,-2.59350248134646
690,7764,"s6","m0",-0.191795228544957,-1.96911921959831,-2.52153703922209,-2.51333093819153
691,7787,"s6","m0",-0.175368629714619,-1.82166793700308,-2.30824093140866,-2.68684194626483
692,7817,"s6","m0",-0.173140125450254,-2.13583040669475,-1.85821744929376,-1.9826547656435
693,7826,"s6","m0",-0.201957355453483,-2.08837906749681,-2.56565560496697,-2.70961024726017
694,7835,"s6","m0",-0.177571711119368,-1.91996817132654,-2.05016117461078,-2.3592137427653
695,7837,"s6","m0",-0.13617435289838,-1.86027668974191,-2.18316126873274,-2.46346154805811
696,7845,"s6","m0",-0.164205441128718,-1.846396949476,-2.4812261376411,-2.26200639774417
697,7847,"s6","m0",-0.163925211827736,-1.86793707705853,-2.14162576075455,-3.04817864954385
698,7893,"s6","m0",-0.138201990433076,-2.1012657689258,-2.02746363278575,-2.63876755837939
699,7910,"s6","m0",-0.190195381966549,-1.78673572509894,-2.65467060970206,-3.09190316968672
700,7931,"s6","m0",-0.123535124954338,-1.65337964851535,-1.98429995034732,-2.35592758932782
701,7942,"s6","m0",-0.157403211595262,-2.1054482611673,-1.9910213433464,-2.7146371193567
702,7962,"s6","m0",-0.195372367555983,-1.6669225840892,-2.20536123531371,-2.78146045033954
703,7963,"s6","m0",-0.186325761982779,-2.08601261150365,-2.54526209628408,-3.00029177020002
704,7985,"s6","m0",-0.10670065269197,-1.7184359012501,-1.98232962478367,-3.62395871105236
705,7992,"s6","m0",-0.139495339867855,-1.94806905719375,-2.40140190758965,-2.51551607915527
706,8000,"s6","m0",-0.126053805907068,-1.92983839078313,-2.28905269445426,-3.44547393520473
707,8002,"s6","m0",-0.135364817196491,-1.55633442947525,-1.96377268192022,-2.36947381938704
708,8004,"s6","m0",-0.194571442938611,-1.73234141101877,-1.96747301403194,-2.00556664467652
709,8011,"s6","m0",-0.160943254278729,-1.88223397009427,-2.43461476117807,-3.13981001956198
710,8014,"s6","m0",-0.153555541401169,-1.91708169778374,-1.94665470970392,-2.39737120788838
711,8029,"s6","m0",-0.210365918384899,-2.07840472457608,-2.29922700778946,-2.60825607235681
712,8036,"s6","m0",-0.148601210150697,-1.98461490354131,-2.54815120067152,-2.30804209995683
713,8038,"s6","m0",-0.170802254442934,-2.12730661001736,-2.15672059006161,-3.31311159462841
714,8070,"s6","m0",-0.142261249971653,-1.85107540857858,-2.74472890611447,-2.9911233125446
715,8079,"s6","m0",-0.143886872300282,-2.2751628816903,-1.71494505539158,-3.47197637209118
716,8087,"s6","m0",-0.107330801981224,-1.86054782662376,-2.56871195653045,-2.549609147783
717,8096,"s6","m0",-0.170586302611964,-2.0174198005215,-2.35401671575065,-2.31900120059215
718,8097,"s6","m0",-0.164269809410324,-2.10969440327581,-2.01524969933282,-3.01063126777392
719,8119,"s6","m0",-0.17241117479222,-2.14562265836404,-2.13613137634195,-2.35657471053109
720,8136,"s6","m0",-0.136075116188323,-1.82472024766581,-2.40344134651295,-2.94825019923887
721,8187,"s6","m0",-0.143097243112649,-1.76374151252957,-2.55854086454772,-2.74842307315232
722,8199,"s6","m0",-0.149263484341064,-1.98216319832683,-2.39396044169859,-2.64979585394727
723,8233,"s6","m0",-0.120931271783871,-1.98433934333422,-2.16057870219745,-2.51351627613548
724,8244,"s6","m0",-0.18701014182654,-2.23025503687564,-2.08690821103525,-2.89720817858992
725,8248,"s6","m0",-0.168333406060195,-1.92922049614473,-2.38713684894413,-2.46276339072148
726,8260,"s6","m0",-0.126303688090254,-2.00659215929812,-2.89280889828738,-3.90714196156835
727,8263,"s6","m0",-0.166798066860191,-1.94633573156649,-2.26427031573793,-3.31452444730558
728,8271,"s6","m0",-0.144934573172129,-1.55790313048841,-2.16362214027108,-3.16989322409103
729,8276,"s6","m0",-0.0633360601578364,-1.96734537358527,-1.75742679227978,-2.82755355140774
730,8291,"s6","m0",-0.148473038242018,-1.9397604625018,-1.90963242320114,-3.10743290683152
731,8312,"s6","m0",-0.121621364594988,-2.0072051334251,-1.87666912442967,-3.03476215116961
732,8334,"s6","m0",-0.122430802428271,-1.64925093603014,-2.29897768428488,-3.38883501877575
733,8368,"s6","m0",-0.160573693451201,-1.8277591976412,-2.15972847511715,-2.69433114093171
734,8382,"s6","m0",-0.141104252638975,-1.73564554939706,-2.44165479953961,-3.26814610499641
735,8399,"s6","m0",-0.188292514981944,-1.93579262464471,-2.38850507758194,-2.81278324281318
736,8408,"s6","m0",-0.20010227182882,-1.86816200513585,-2.50240997385769,-1.6434095424496
737,8427,"s6","m0",-0.145447585223154,-1.89289256388624,-2.32329368929513,-1.97779837150248
738,8429,"s6","m0",-0.147840615761011,-1.93913711878691,-2.17734628707423,-2.54810556515385
739,8447,"s6","m0",-0.152869936509676,-2.02530416133164,-2.34066561821726,-2.85444618647873
740,8510,"s6","m0",-0.185382641945347,-1.99138952799595,-2.0410215623886,-2.93528056967936
741,8540,"s6","m0",-0.159065956470705,-2.2402957833505,-2.49560173356893,-2.47207586491073
742,8545,"s6","m0",-0.177702065719378,-1.55436827527025,-2.51419228971596,-2.52166995181151
743,8562,"s6","m0",-0.138549953445494,-2.01997876335704,-2.66540416873065,-2.52940430296698
744,8567,"s6","m0",-0.202752707587106,-2.08759632773601,-2.27523776489482,-2.85056076107286
745,8571,"s6","m0",-0.184441921125161,-1.93425665257778,-2.0783751327049,-2.49783324694551
746,8574,"s6","m0",-0.146897649900097,-1.86468089137138,-2.16360282795424,-2.52834922707498
747,8591,"s6","m0",-0.149298274598479,-2.00253025148808,-2.39157744562741,-3.19957416627562
748,8603,"s6","m0",-0.129203208937247,-1.8565547408723,-2.10867860957124,-2.53253905706015
749,8632,"s6","m0",-0.16833004733896,-2.06225964096932,-2.20017021540336,-3.39463278346225
750,8633,"s6","m0",-0.147441550623246,-1.51443906483756,-2.28343200781724,-2.67570055007289
751,8634,"s6","m0",-0.177982887917789,-1.87046071280131,-2.60866004486851,-2.58198629209935
752,8643,"s6","m0",-0.138059528269611,-1.95807573534727,-1.90618092860806,-2.82190186574836
753,8647,"s6","m0",-0.15523944929686,-1.86230209599703,-2.3239079241107,-3.51975013217291
754,8660,"s6","m0",-0.16431184817553,-1.73633614113158,-2.58648011784855,-2.54211143606492
755,8663,"s6","m0",-0.16892614623825,-1.71754337922014,-2.3905158611598,-2.81357972528767
756,8665,"s6","m0",-0.118056078901186,-2.03399015695907,-2.34650324332977,-2.93811778847036
757,8671,"s6","m0",-0.193399299677613,-2.36086455296121,-2.07659841794135,-2.15886983310315
758,8681,"s6","m0",-0.155160654576119,-2.0925967892234,-2.29880744104256,-2.86802279699605
759,8713,"s6","m0",-0.159271361900742,-1.62120074596477,-2.6048067358457,-2.90373480885472
760,8716,"s6","m0",-0.140629060447352,-1.78457612214951,-1.84196762740334,-2.57458831887721
761,8731,"s6","m0",-0.168389424415441,-1.71542074149176,-1.91000586456504,-3.05302372762934
762,8737,"s6","m0",-0.166596125264831,-1.71003399465756,-2.3321765570954,-2.42675479599284
763,8744,"s6","m0",-0.179160953598687,-1.81957071901506,-2.3921231531453,-2.53236957973639
764,8745,"s6","m0",-0.146198638984945,-1.87344249005894,-2.25834750928085,-2.19242185828182
765,8749,"s6","m0",-0.203565673568713,-2.00334375032186,-1.92006348437749,-2.69855565780776
766,8752,"s6","m0",-0.194412865154935,-2.32672956573249,-2.83001919118725,-2.83599352764184
767,8756,"s6","m0",-0.165908559803527,-1.55172044416776,-3.02900585539134,-2.66690483702435
768,8780,"s6","m0",-0.154597241023531,-2.15610421375832,-2.57483473592545,-2.26721040979002
769,8784,"s6","m0",-0.169146033331225,-2.17155321900865,-2.08411437259682,-2.1626023513752
770,8789,"s6","m0",-0.178552712330838,-1.90498704890182,-2.52799320042095,-2.53068281746348
771,8815,"s6","m0",-0.140764670127451,-1.44351752749845,-2.47064806581542,-3.0089150080537
772,8817,"s6","m0",-0.100521262684829,-1.67720948447104,-2.03980533455992,-3.0091096274687
773,8828,"s6","m0",-0.171310755495522,-2.17853965377102,-1.99994416506603,-3.31572385276284
774,8829,"s6","m0",-0.183591740672088,-1.91585285014021,-2.29477038031345,-2.70145068278815
775,8889,"s6","m0",-0.195740874027274,-1.7514388739855,-2.04225255856677,-2.89145303121935
776,8910,"s6","m0",-0.132804210155268,-1.62762454063465,-2.63745252511012,-3.32349200887119
777,8934,"s6","m0",-0.16534435334344,-2.32728986886378,-2.45039531271435,-2.50968031291154
778,8962,"s6","m0",-0.137295969047343,-1.47146735981859,-1.97571766673648,-2.74650021215817
779,8972,"s6","m0",-0.1407898991639,-1.61017623672864,-2.47443194306791,-1.62285345378624
780,8973,"s6","m0",-0.202017243261467,-1.69835740548305,-2.49095309083911,-2.25782432005172
781,8979,"s6","m0",-0.115005144978768,-1.91445956494052,-2.38390403730638,-2.48920170359453
782,8982,"s6","m0",-0.184447320136301,-1.70767508556897,-1.80723774438169,-1.99100088591485
783,8983,"s6","m0",-0.147158097792445,-2.36834790437487,-2.48716329499406,-2.35187201523285
784,9015,"s6","m0",-0.1753080236318,-2.18595131441729,-2.0860704005061,-3.44277226786674
785,9022,"s6","m0",-0.193417050131844,-2.28131336659896,-2.0249640982013,-2.324408985551
786,9030,"s6","m0",-0.179380915152792,-2.1550203316176,-2.26461033913347,-1.64669145596117
787,9062,"s6","m0",-0.143138854415606,-1.79732240405449,-2.50957847243259,-2.854201828258
788,9069,"s6","m0",-0.133283638788502,-1.98716889615913,-2.10872623809156,-3.13140549478617
789,9073,"s6","m0",-0.133462019595728,-1.89473936075138,-2.23233209294001,-2.70297644669437
790,9099,"s6","m0",-0.166500803249992,-1.60994527109814,-2.17005958667498,-3.7987337932473
791,9105,"s6","m0",-0.172050455076625,-1.92010535477822,-2.22233776568475,-3.38834341122624
792,9111,"s6","m0",-0.175272456274384,-1.97821556850415,-1.95642922838969,-2.68808721370313
793,9112,"s6","m0",-0.186260732193169,-1.77754175334566,-2.38863590474694,-2.70530722786777
794,9124,"s6","m0",-0.19995088111445,-2.19036525815088,-2.60764662858389,-2.41181479027741
795,9174,"s6","m0",-0.140561023923793,-1.94225546122901,-2.07223498793979,-2.15796955312879
796,9180,"s6","m0",-0.136316777995925,-1.61000918800212,-2.00056004887415,-2.55399805453825
797,9190,"s6","m0",-0.196320225073345,-2.14379494173659,-2.57791359599626,-2.10411351074762
798,9197,"s6","m0",-0.179609009202146,-1.82257944131036,-2.49654649015742,-2.68477385566821
799,9198,"s6","m0",-0.179855749734555,-1.66915601707169,-2.67000488437425,-3.25163080654842
800,9218,"s6","m0",-0.146248277189519,-1.97876677451942,-2.1828997850343,-1.97008895195892
801,9221,"s6","m0",-0.180610550818981,-1.94002452709498,-2.52552054088642,-2.04569458551406
802,9223,"s6","m0",-0.165312552707513,-2.49282752977961,-2.53076252516146,-2.95590127183861
803,9235,"s6","m0",-0.125481630115727,-1.63416751427977,-2.022453910502,-2.38893119063989
804,9242,"s6","m0",-0.151962626243295,-2.41010459195367,-2.00026668953013,-2.22810925298856
805,9264,"s6","m0",-0.182151928059994,-1.85394954566495,-2.36792385178966,-1.91743517998817
806,9272,"s6","m0",-0.173190235454631,-2.06551615239309,-2.30300192348333,-2.57483229954696
807,9315,"s6","m0",-0.215698787713688,-1.75469515058541,-2.08636457671524,-3.09841430831878
808,9334,"s6","m0",-0.156085116073145,-1.78921958781432,-2.02335447651043,-3.19415536348502
809,9361,"s6","m0",-0.16646080828298,-1.6389145647323,-2.41044080454787,-2.55724605299589
810,9364,"s6","m0",-0.130945951512676,-2.05090360140747,-2.59194379501841,-3.12119884070316
811,9372,"s6","m0",-0.124532710289478,-1.83459214734823,-1.97935536625019,-2.98813092651986
812,9373,"s6","m0",-0.167554989048067,-1.96166941433801,-2.34212422693139,-2.30790329088998
813,9374,"s6","m0",-0.207129709823648,-2.47339108418589,-2.55866056337603,-2.92113578800076
814,9386,"s6","m0",-0.168142681859234,-1.577088556513,-1.9952718807533,-2.5602922108405
815,9403,"s6","m0",-0.150335091905333,-1.86850637728019,-2.4235476019503,-2.86579614048736
816,9434,"s6","m0",-0.146592063728954,-2.03943361838969,-2.27749007088014,-2.32664713873682
