generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s022,202047,m2,M2,S2D,with_mmd,2,10,0.25,2202048,53.6030000000001,33.8999999999996,87.5029999999997,229.4799999999996,134.9079999999998,364.38799999999935,12022049,22022047.0,4,24000,1.00018229774823,6743.81201089225,0.280992167120511,0,0,0.96346156519694,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19651232928097473,0.02648204482998784,0.162733047749951,2048,-200.65816059816996,-200.639231591957,0.0008680025738961,1253.5287091894177,-0.018929006212943,0.018929006212943,0.9819965958362334,0.98180262508098,0.0001939707552534,0.0001939707552534
m2,M2,s022,202047,m3,M3,S2D,with_mmd,2,14,0.25,2302048,63.973,33.8310000000001,97.8040000000001,229.4799999999996,134.9079999999998,364.38799999999935,12022050,,4,24000,1.00147777892875,6743.39812148522,0.280974921728551,0,0,0.972711386366081,True,True,,,,,,,,,,,2048,-204.65720868862783,-204.627365048714,0.0005792743191967,643.5513041240779,-0.0298436399138211,0.0298436399138211,0.018003024135796,0.0181970016973321,-0.0001939775615361,0.0001939775615361
m2,M2,s023,202048,m0,M0,S2D,with_mmd,2,8,0.25,2002049,79.5100000000002,33.1880000000001,112.698,302.79500000000087,133.603000000001,436.39800000000184,12022048,,4,24000,1.00028219700907,4319.94538811682,0.179997724504868,0,0,0.958462787014907,True,True,,,,,,,,,,,2048,-445.47706789494976,-445.471913089942,0.0020470521936458,1576.3892782387195,-0.0051548050077485,0.0051548050077485,0.0250824623131694,0.0258883542981618,-0.0008058919849923,0.0008058919849923
m2,M2,s023,202048,m1,M1,S2D,with_mmd,2,10,0.25,2102049,65.5199999999995,33.4480000000003,98.9679999999998,302.79500000000087,133.603000000001,436.39800000000184,12022049,,4,24000,1.00128043946664,4759.92950017118,0.198330395840466,0,0,0.945287224580596,True,True,,,,,,,,,,,2048,-448.6626993819964,-448.622666375619,0.001451560010881,951.3379371558784,-0.0400330063773708,0.0400330063773708,0.0010372130974009,0.001108535684118,-7.132258671709545e-05,7.132258671709545e-05
m2,M2,s023,202048,m2,M2,S2D,with_mmd,2,10,0.25,2202049,90.5740000000005,33.4200000000001,123.994000000001,302.79500000000087,133.603000000001,436.39800000000184,12022050,22022048.0,4,24000,1.00046382140583,5378.6252929565,0.224109387206521,0,0,0.968804356050163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2659353008101214,0.00559817085616876,0.07482092525603222,2048,-441.82294898485566,-441.850304086824,0.0016551429151761,1247.6831011478516,0.0273551019683395,0.0273551019683395,0.9690224689527576,0.9681647118845532,0.0008577570682042,0.0008577570682042
m2,M2,s023,202048,m3,M3,S2D,with_mmd,2,14,0.25,2302049,67.1910000000007,33.5470000000005,100.738000000001,302.79500000000087,133.603000000001,436.39800000000184,12022051,,4,24000,1.00040976525887,5267.6508710014,0.219485452958392,0,0,0.965700841627973,True,True,,,,,,,,,,,2048,-447.1186396707304,-447.149122614805,0.0014189468894241,992.3876040625248,0.0304829440745493,0.0304829440745493,0.004857855636672,0.0048383981331668,1.945750350514433e-05,1.945750350514433e-05
m2,M2,s024,202049,m0,M0,S2D,with_mmd,2,8,0.25,2002050,60.7869999999998,33.5129999999999,94.2999999999997,257.8470000000002,134.2979999999988,392.144999999999,12022049,,4,24000,1.00085955569556,6382.40747581242,0.265933644825518,0,0,0.983770766719998,True,True,,,,,,,,,,,2048,-429.2008155523432,-429.219301097125,0.00076056001441,1463.5500484527815,0.0184855447818677,0.0184855447818677,0.8927651127563623,0.8906961627810035,0.0020689499753587,0.0020689499753587
m2,M2,s024,202049,m1,M1,S2D,with_mmd,2,10,0.25,2102050,60.1710000000003,33.6409999999996,93.8119999999999,257.8470000000002,134.2979999999988,392.144999999999,12022050,,4,24000,1.00032620476286,5823.76012812734,0.242656672005306,0,0,0.967518807900924,True,True,,,,,,,,,,,2048,-432.3769565082318,-432.37617621068,0.0014728878507787,1642.349361253916,-0.0007802975517279,0.0007802975517279,0.0372697706139211,0.037906714075247,-0.0006369434613259,0.0006369434613259
m2,M2,s024,202049,m2,M2,S2D,with_mmd,2,10,0.25,2202050,63.924,33.5719999999992,97.4959999999992,257.8470000000002,134.2979999999988,392.144999999999,12022051,22022049.0,4,24000,1.00056758522399,8373.60617018587,0.348900257091078,0,0,0.938730478449143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4018641509856278,0.009698150757983637,0.09847918946652454,2048,-431.7627457286347,-431.758171514685,0.001248982731796,1493.2575757874893,-0.0045742139496951,0.0045742139496951,0.0688818927270927,0.0703253931459107,-0.001443500418818,0.001443500418818
m2,M2,s024,202049,m3,M3,S2D,with_mmd,2,14,0.25,2302050,72.9650000000001,33.5720000000001,106.537,257.8470000000002,134.2979999999988,392.144999999999,12022052,,4,24000,1.00025903271013,7559.92174428174,0.314996739345072,0,0,0.984459679240206,True,True,,,,,,,,,,,2048,-435.9151973773843,-435.942030296223,0.0008627838843791,911.3891896604148,0.0268329188386928,0.0268329188386928,0.0010832239026237,0.0010717299978388,1.1493904784896753e-05,1.1493904784896753e-05
m2,M2,s025,202050,m0,M0,S2D,with_mmd,2,8,0.25,2002051,41.1440000000002,33.5079999999998,74.652,189.6759999999985,134.73000000000042,324.4059999999989,12022050,,4,24000,1.0001940877597,9931.08785889029,0.413795327453762,0,0,0.949757518918502,True,True,,,,,,,,,,,2048,-150.99727770951154,-151.10318905879,0.0006624937992948,107.08748822343176,0.1059113492784717,0.1059113492784717,7.92190413085855e-14,7.274649894210147e-14,6.4725423664840205e-15,6.4725423664840205e-15
m2,M2,s025,202050,m1,M1,S2D,with_mmd,2,10,0.25,2102051,44.5119999999997,33.8869999999997,78.3989999999994,189.6759999999985,134.73000000000042,324.4059999999989,12022051,,4,24000,1.00042435791747,13372.6681330783,0.557194505544929,0,0,0.97262183674433,True,True,,,,,,,,,,,2048,-153.524618597329,-153.577841198201,0.0005826001351448,405.6690038406051,0.0532226008720044,0.0532226008720044,6.327313906104105e-15,6.1246930505271184e-15,2.0262085557698622e-16,2.0262085557698622e-16
m2,M2,s025,202050,m2,M2,S2D,with_mmd,2,10,0.25,2202051,50.9470000000001,33.5949999999993,84.5419999999995,189.6759999999985,134.73000000000042,324.4059999999989,12022052,22022050.0,4,24000,1.00010682678652,9284.44444959359,0.386851852066399,0,0,0.950047861968443,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4753930404458311,0.002053094083474205,0.04531108124371129,2048,-120.83931301636272,-120.860330971689,0.0006867425292705,1609.2010663112094,0.0210179553262719,0.0210179553262719,0.991441820236516,0.9911022935529388,0.0003395266835772,0.0003395266835772
m2,M2,s025,202050,m3,M3,S2D,with_mmd,2,14,0.25,2302051,53.0729999999985,33.7400000000016,86.8130000000001,189.6759999999985,134.73000000000042,324.4059999999989,12022053,,4,24000,1.00033230183795,10356.4717565605,0.431519656523354,0,0,0.986043560786503,True,True,,,,,,,,,,,2048,-125.59158576099112,-125.573355182307,0.0008076572967564,1306.2758289928918,-0.0182305786841112,0.0182305786841112,0.0085581797633984,0.0088977064469825,-0.000339526683584,0.000339526683584
m2,M2,s026,202051,m0,M0,S2D,with_mmd,2,8,0.25,2002052,46.2019999999998,32.8429999999998,79.0449999999996,206.5869999999982,131.773000000001,338.3599999999992,12022051,,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True,True,,,,,,,,,,,2048,-75.7886989950945,-76.3306054940614,0.0005560370248271,17.416035553889802,0.5419064989668954,0.5419064989668954,2.15923421882376e-41,9.578174197880424e-42,1.2014167990357177e-41,1.2014167990357177e-41
m2,M2,s026,202051,m1,M1,S2D,with_mmd,2,10,0.25,2102052,47.0609999999997,33.0140000000001,80.0749999999998,206.5869999999982,131.773000000001,338.3599999999992,12022052,,4,24000,1.00013506415435,10239.273742842,0.42663640595175,0,0,0.96658465357128,True,True,,,,,,,,,,,2048,-79.22792860390958,-78.876539569914,0.0006561595715211,32.59784436622622,-0.3513890339955736,0.3513890339955736,6.928852448803576e-43,7.509268114160758e-43,-5.804156653571818e-44,5.804156653571818e-44
m2,M2,s026,202051,m2,M2,S2D,with_mmd,2,10,0.25,2202052,63.7139999999999,33.0430000000015,96.7570000000014,206.5869999999982,131.773000000001,338.3599999999992,12022053,22022051.0,4,24000,1.00021126318744,8236.14670376301,0.343172779323459,0,0,0.91048089921211,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23157701798453711,0.0180713168002693,0.13442959793240958,2048,17.843034751373587,18.1141751440302,0.0010844006419558,925.3886433048696,-0.271140392656612,0.271140392656612,0.9955086805030088,0.995702980111226,-0.0001942996082171,0.0001942996082171
m2,M2,s026,202051,m3,M3,S2D,with_mmd,2,14,0.25,2302052,49.6099999999988,32.8729999999996,82.4829999999984,206.5869999999982,131.773000000001,338.3599999999992,12022054,,4,24000,1.00026366848237,8181.46126682236,0.340894219450932,0,0,0.970923511524174,True,True,,,,,,,,,,,2048,12.441927441355263,12.6686478769672,0.001123905237619,695.739124505471,-0.2267204356119343,0.2267204356119343,0.0044913194969911,0.0042970198887738,0.0001942996082172,0.0001942996082172
m2,M2,s027,202052,m0,M0,S2D,with_mmd,2,8,0.25,2002053,43.73,32.723,76.453,237.338000000001,131.5239999999976,368.8619999999986,12022052,,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True,True,,,,,,,,,,,2048,-14.701050610454132,-14.6745704848291,0.0007188172426603,489.9760096910258,-0.0264801256250315,0.0264801256250315,9.656885434363747e-11,8.936383354188385e-11,7.205020801753625e-12,7.205020801753625e-12
m2,M2,s027,202052,m1,M1,S2D,with_mmd,2,10,0.25,2102053,44.6279999999997,32.982,77.6099999999997,237.338000000001,131.5239999999976,368.8619999999986,12022053,,4,24000,1.000275978838,8597.85958116118,0.358244149215049,0,0,0.968011205369963,True,True,,,,,,,,,,,2048,-15.383412078972842,-15.3812939976066,0.0013718281534609,941.9449271756788,-0.0021180813662429,0.0021180813662429,4.8808027725839784e-11,4.407939946676315e-11,4.728628259076628e-12,4.728628259076628e-12
m2,M2,s027,202052,m2,M2,S2D,with_mmd,2,10,0.25,2202053,68.7720000000008,32.9129999999986,101.684999999999,237.338000000001,131.5239999999976,368.8619999999986,12022054,22022052.0,4,24000,1.00025229015848,6753.74370146467,0.281405987561028,0,0,0.918233538412048,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4388199951220999,0.023650683570059172,0.15378778745420318,2048,8.298378210020878,8.40412579285381,0.002028546540938,1260.6535839656958,-0.1057475828329312,0.1057475828329312,0.9405071527318544,0.9421330386121758,-0.0016258858803213,0.0016258858803213
m2,M2,s027,202052,m3,M3,S2D,with_mmd,2,14,0.25,2302053,80.2080000000005,32.905999999999,113.114,237.338000000001,131.5239999999976,368.8619999999986,12022055,,4,24000,1.00056697284183,6340.99107236149,0.264207961348395,0,0,0.935433918755679,True,True,,,,,,,,,,,2048,5.537815044965803,5.61412590264692,0.0022161550685173,1034.132451051976,-0.0763108576811175,0.0763108576811175,0.0594928471227686,0.0578669612543808,0.0016258858683877,0.0016258858683877
m2,M2,s028,202053,m0,M0,S2D,with_mmd,2,8,0.25,2002054,57.06,33.4349999999999,90.4949999999999,226.08700000000192,133.8289999999992,359.91600000000113,12022053,,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True,True,,,,,,,,,,,2048,-298.65737592452604,-298.649981831056,0.0014895690567151,1714.8231811979094,-0.0073940934700544,0.0073940934700544,0.0005181157430503,0.0005270107503654,-8.895007315177735e-06,8.895007315177735e-06
m2,M2,s028,202053,m1,M1,S2D,with_mmd,2,10,0.25,2102054,56.5519999999997,33.594,90.1459999999997,226.08700000000192,133.8289999999992,359.91600000000113,12022054,,4,24000,1.00049887801102,6964.35868120199,0.29018161171675,0,0,0.964911367156723,True,True,,,,,,,,,,,2048,-301.07597362690973,-301.07660924816,0.0013140292082166,1740.873372706476,0.0006356212502964,0.0006356212502964,4.613634144389224e-05,4.655309692004512e-05,-4.167554761528791e-07,4.167554761528791e-07
m2,M2,s028,202053,m2,M2,S2D,with_mmd,2,10,0.25,2202054,63.8460000000014,33.4089999999997,97.255000000001,226.08700000000192,133.8289999999992,359.91600000000113,12022055,22022053.0,4,24000,1.00026054530138,7253.48085414055,0.302228368922523,0,0,0.938277150831853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3321971291128189,0.0048259772986729566,0.0694692543408446,2048,-291.111692345858,-291.121534437029,0.0013363015455106,1686.7870669854915,0.0098420911710377,0.0098420911710377,0.9805630614455384,0.9803533447561792,0.0002097166893592,0.0002097166893592
m2,M2,s028,202053,m3,M3,S2D,with_mmd,2,14,0.25,2302054,48.6290000000008,33.3909999999996,82.0200000000004,226.08700000000192,133.8289999999992,359.91600000000113,12022056,,4,24000,1.00111747854011,7497.91436505969,0.312413098544154,0,0,0.97170833214101,True,True,,,,,,,,,,,2048,-295.0621035885309,-295.061168985267,0.0011815540651349,1432.547170255019,-0.0009346032638859,0.0009346032638859,0.0188726864699675,0.0190730913965352,-0.0002004049265676,0.0002004049265676
m2,M2,s029,202054,m0,M0,S2D,with_mmd,2,8,0.25,2002055,46.0279999999998,32.777,78.8049999999998,233.17799999999949,132.643,365.82099999999946,12022054,,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True,True,,,,,,,,,,,2048,-141.25244350066183,-141.050364308968,0.0004306856247972,200.4544226398772,-0.2020791916938549,0.2020791916938549,5.518293934436806e-24,5.1574695384200696e-24,3.608243960167361e-25,3.608243960167361e-25
m2,M2,s029,202054,m1,M1,S2D,with_mmd,2,10,0.25,2102055,46.7790000000005,33.2389999999996,80.018,233.17799999999949,132.643,365.82099999999946,12022055,,4,24000,1.00013081515621,10933.6580643542,0.455569086014757,0,0,0.997988266795672,True,True,,,,,,,,,,,2048,-142.74297702353255,-142.6629390043,0.0005210933619808,112.2174506099504,-0.0800380192325747,0.0800380192325747,1.2430092072699343e-24,1.0282634045774032e-24,2.1474580269253107e-25,2.1474580269253107e-25
m2,M2,s029,202054,m2,M2,S2D,with_mmd,2,10,0.25,2202055,62.6989999999987,33.3940000000002,96.0929999999989,233.17799999999949,132.643,365.82099999999946,12022056,22022054.0,4,24000,1.00114887312964,7956.73459367722,0.331530608069884,0,0,0.991381775169042,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41071951677492713,0.009825507954276835,0.09912370026525864,2048,-87.71983581789365,-87.4499267977877,0.0015139539776904,1183.6002395873338,-0.2699090201059562,0.2699090201059562,0.9788608254941944,0.9790636130342588,-0.0002027875400646,0.0002027875400646
m2,M2,s029,202054,m3,M3,S2D,with_mmd,2,14,0.25,2302055,77.6720000000005,33.2330000000002,110.905000000001,233.17799999999949,132.643,365.82099999999946,12022057,,4,24000,1.00050660239478,7375.91857335852,0.307329940556605,0,0,0.949066572132426,True,True,,,,,,,,,,,2048,-91.55509735969711,-91.2950347674433,0.0021636964032103,993.1054166869504,-0.2600625922538171,0.2600625922538171,0.0211391745058055,0.0209363869657409,0.0002027875400646,0.0002027875400646
m2,M2,s030,202055,m0,M0,S2D,with_mmd,2,8,0.25,2026,131.79,49.981,181.771,499.361,199.086,698.447,12022055,,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True,True,,,,,,,,,,,2048,-427.83613689621444,-427.847891956339,0.0012126035262302,1709.9675632189526,0.01175506012458527,0.01175506012458527,0.6706858563068697,0.6690213047037006,0.0016645516031691399,0.0016645516031691399
m2,M2,s030,202055,m1,M1,S2D,with_mmd,2,10,0.25,102026,130.38,49.049,179.429,499.361,199.086,698.447,12022056,,4,24000,1.00057729265426,5543.79195564815,0.23099133148534,0,0,0.959615666056224,True,True,,,,,,,,,,,2048,-429.7307527232449,-429.747659106007,0.0013763726571441,1148.4518847346808,0.016906382762101657,0.016906382762101657,0.10085511962842494,0.10008789556163492,0.0007672240667900287,0.0007672240667900287
m2,M2,s030,202055,m2,M2,S2D,with_mmd,2,10,0.25,202026,108.449,49.159,157.608,499.361,199.086,698.447,12022057,22022055.0,4,24000,1.00042950301205,5745.03035070906,0.239376264612877,0,0,0.979981810799073,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2828449265624556,0.04304606530768962,0.2074754571212933,2048,-429.0690245896066,-429.067728281646,0.0017391735159188,1331.0615953524878,-0.001296307960615195,0.001296307960615195,0.19547122102059403,0.19754760236062316,-0.002076381340029132,0.002076381340029132
m2,M2,s030,202055,m3,M3,S2D,with_mmd,2,14,0.25,302026,128.742,50.897,179.639,499.361,199.086,698.447,12022058,,4,24000,1.00027080219531,5701.5113694597,0.237562973727488,0,0,0.952003857447563,True,True,,,,,,,,,,,2048,-430.8482998627183,-430.846854086791,0.0014162547526871,865.9227144719232,-0.0014457759273227566,0.0014457759273227566,0.032987803044111315,0.03334319737404143,-0.00035539432993011294,0.00035539432993011294
m2,M2,s031,202056,m0,M0,S2D,with_mmd,2,8,0.25,2027,215.966,50.314,266.28,873.085,201.296,1074.381,12022056,,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True,True,,,,,,,,,,,2048,-191.7191060342711,-191.911760487579,0.0013458931273516,25.78175256452732,0.1926544533078811,0.1926544533078811,0.2395883768147487,0.20479208519028227,0.03479629162446643,0.03479629162446643
m2,M2,s031,202056,m1,M1,S2D,with_mmd,2,10,0.25,102027,198.794,50.228,249.022,873.085,201.296,1074.381,12022057,,4,24000,1.00067341573212,3975.04033775677,0.165626680739865,0,0,0.974785398561861,True,True,,,,,,,,,,,2048,-195.49308587753043,-195.3093299242,0.001070254935164,95.77745613407279,-0.18375595333043293,0.18375595333043293,0.0055010694072265155,0.006851213632890962,-0.0013501442256644465,0.0013501442256644465
m2,M2,s031,202056,m2,M2,S2D,with_mmd,2,10,0.25,202027,238.666,49.704,288.37,873.085,201.296,1074.381,12022058,22022056.0,4,24000,1.00081197937737,6377.227573489,0.265717815562041,0,0,0.978709673020835,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23908537639888738,0.08058967131019867,0.28388320011969476,2048,-190.57745983210717,-190.571370281195,0.0014006672575871,524.6964174833057,-0.00608955091217922,0.00608955091217922,0.7503716044607658,0.7824151267158436,-0.03204352225507778,0.03204352225507778
m2,M2,s031,202056,m3,M3,S2D,with_mmd,2,14,0.25,302027,219.659,51.05,270.709,873.085,201.296,1074.381,12022059,,4,24000,1.00117137014636,5345.83296448466,0.222743040186861,0,0,1.00490398609808,True,True,,,,,,,,,,,2048,-195.6853328311927,-195.451781574442,0.0010871601715442,37.963765337637135,-0.233551256750701,0.233551256750701,0.004538949317258895,0.0059415744609830476,-0.0014026251437241526,0.0014026251437241526
m2,M2,s032,202057,m0,M0,S2D,with_mmd,2,8,0.25,2028,135.408,49.727,185.135,534.652,198.82999999999998,733.482,12022057,,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True,True,,,,,,,,,,,2048,-321.685761461926,-321.713109859476,0.0010542817625071,348.8061098017113,0.027348397549985748,0.027348397549985748,1.6864346143084425e-11,1.615503464257699e-11,7.093115005074333e-13,7.093115005074333e-13
m2,M2,s032,202057,m1,M1,S2D,with_mmd,2,10,0.25,102028,136.698,49.0440000000001,185.742,534.652,198.82999999999998,733.482,12022058,,4,24000,1.00028769532043,6251.86302105983,0.260494292544159,0,0,0.928546084753852,True,True,,,,,,,,,,,2048,-323.91806581915984,-324.012031642591,0.0016393347761675,208.33464326584667,0.09396582343117643,0.09396582343117643,1.8092227632358674e-12,1.621432407205097e-12,1.8779035603077043e-13,1.8779035603077043e-13
m2,M2,s032,202057,m2,M2,S2D,with_mmd,2,10,0.25,202028,129.899,49.2959999999999,179.195,534.652,198.82999999999998,733.482,12022059,22022057.0,4,24000,1.00028359078159,7429.22856549005,0.309551190228752,0,0,0.96319205779581,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20936846734819547,0.0019908494014861944,0.044618935458907966,2048,-296.95535130162534,-296.940282974734,0.0006646392535288,1735.9438529169051,-0.015068326891366723,0.015068326891366723,0.927363877645896,0.9268509743812151,0.0005129032646808973,0.0005129032646808973
m2,M2,s032,202057,m3,M3,S2D,with_mmd,2,14,0.25,302028,132.647,50.763,183.41,534.652,198.82999999999998,733.482,12022060,,4,24000,1.0003593992145,7159.16961786933,0.298298734077889,0,0,0.985598544855207,True,True,,,,,,,,,,,2048,-299.5022349717683,-299.479576959374,0.0005935257762865,1595.9155248947213,-0.022658012394288107,0.022658012394288107,0.07263612233543044,0.07314902560100854,-0.0005129032655780963,0.0005129032655780963
m2,M2,s033,202058,m0,M0,S2D,with_mmd,2,8,0.25,2029,89.155,49.7090000000001,138.864,452.211,198.38500000000022,650.5960000000002,12022058,,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True,True,,,,,,,,,,,2048,-408.1219671303864,-408.107383168147,0.0009982748465756,1337.1864517802876,-0.014583962239385073,0.014583962239385073,0.5048220714035695,0.5063175314734264,-0.001495460069856902,0.001495460069856902
m2,M2,s033,202058,m1,M1,S2D,with_mmd,2,10,0.25,102029,114.721,48.9490000000001,163.67,452.211,198.38500000000022,650.5960000000002,12022059,,4,24000,1.00107601983996,5410.77516744607,0.225448965310253,0,0,0.934435733594218,True,True,,,,,,,,,,,2048,-410.4765760672472,-410.504221200085,0.00076201582869,1360.172575135262,0.027645132837790243,0.027645132837790243,0.04792307381527297,0.04607755582964294,0.0018455179856300338,0.0018455179856300338
m2,M2,s033,202058,m2,M2,S2D,with_mmd,2,10,0.25,202029,122.689,48.9169999999999,171.606,452.211,198.38500000000022,650.5960000000002,12022060,22022058.0,4,24000,1.00032591638557,6882.72815929468,0.286780339970612,0,0,0.933851206957867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2584128274852484,0.028615653864197732,0.16916162054141518,2048,-408.26910685279,-408.255863016511,0.0007963167035794,1240.989014218786,-0.013243836279002608,0.013243836279002608,0.43574896576304645,0.436454510944463,-0.0007055451814165781,0.0007055451814165781
m2,M2,s033,202058,m3,M3,S2D,with_mmd,2,14,0.25,302029,125.646,50.8100000000001,176.456,452.211,198.38500000000022,650.5960000000002,12022061,,4,24000,1.00050162909727,6557.18947656076,0.273216228190032,0,0,0.955816494267555,True,True,,,,,,,,,,,2048,-411.90331417089527,-411.923071644306,0.0008130543676166,1430.9496180091546,0.01975747341072065,0.01975747341072065,0.01150588901811101,0.011150401752467528,0.000355487265643481,0.000355487265643481
m2,M2,s034,202059,m0,M0,S2D,with_mmd,2,8,0.25,2030,105.022,50.5400000000001,155.562,447.22,200.3750000000001,647.5950000000001,12022059,,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True,True,,,,,,,,,,,2048,-344.5705317172384,-344.56316151038,0.0008510544007462,1503.099276446431,-0.007370206858411166,0.007370206858411166,1.2014404376079367e-11,1.1945284160335274e-11,6.912021574409264e-14,6.912021574409264e-14
m2,M2,s034,202059,m1,M1,S2D,with_mmd,2,10,0.25,102030,95.203,49.4590000000001,144.662,447.22,200.3750000000001,647.5950000000001,12022060,,4,24000,1.0002835311932,8123.44199162297,0.338476749650957,0,0,0.942459692087315,True,True,,,,,,,,,,,2048,-346.9767577171054,-346.962899144759,0.0009510629869142,1111.8334880977327,-0.013858572346407527,0.013858572346407527,1.083157400267967e-12,1.083936080745513e-12,-7.7868047754595645e-16,7.7868047754595645e-16
m2,M2,s034,202059,m2,M2,S2D,with_mmd,2,10,0.25,202030,126.51,49.506,176.016,447.22,200.3750000000001,647.5950000000001,12022061,22022059.0,4,24000,1.00081626144308,8238.99488140434,0.343291453391848,0,0,0.951932628874744,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35260005066571,0.0012352464090423787,0.03514607245543062,2048,-319.4416922044975,-319.428434498185,0.0013223907270485,1841.066181821317,-0.013257706312458595,0.013257706312458595,0.9840532096069868,0.9841691127186152,-0.00011590311162834599,0.00011590311162834599
m2,M2,s034,202059,m3,M3,S2D,with_mmd,2,14,0.25,302030,120.485,50.8699999999999,171.355,447.22,200.3750000000001,647.5950000000001,12022062,,4,24000,1.00049248986239,6821.42847410588,0.284226186421078,0,0,0.945356612856777,True,True,,,,,,,,,,,2048,-323.5641145960096,-323.558269320866,0.0015106195060418,1771.4733280002872,-0.005845275143599338,0.005845275143599338,0.015946790379915577,0.01583088726835558,0.00011590311155999788,0.00011590311155999788
m2,M2,s035,202060,m0,M0,S2D,with_mmd,2,8,0.25,2031,145.293,49.8529999999998,195.146,594.396,198.8969999999997,793.2929999999997,12022060,,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True,True,,,,,,,,,,,2048,146.24869747027586,146.243216924447,0.0015891816085686,1571.178626238446,0.005480545828845607,0.005480545828845607,6.26511209927363e-07,6.065897410884613e-07,1.992146883890171e-08,1.992146883890171e-08
m2,M2,s035,202060,m1,M1,S2D,with_mmd,2,10,0.25,102031,129.003,49.135,178.138,594.396,198.8969999999997,793.2929999999997,12022061,,4,24000,1.00060598601739,4824.82334975551,0.201034306239813,0,0,0.918461197910608,True,True,,,,,,,,,,,2048,143.5633608866711,143.588913465715,0.0014613713362552,1092.6817955860347,-0.025552579043903734,0.025552579043903734,4.27269591788729e-08,4.267226699047445e-08,5.4692188398448446e-11,5.4692188398448446e-11
m2,M2,s035,202060,m2,M2,S2D,with_mmd,2,10,0.25,202031,159.573,48.7829999999999,208.356,594.396,198.8969999999997,793.2929999999997,12022062,22022060.0,4,24000,1.0005814757358,6361.32771318066,0.265055321382527,0,0,0.99019150979726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4276566958382051,0.04061257664930684,0.20152562281086453,2048,160.51933372285117,160.54641255446,0.0014868056575438,931.3615857001139,-0.027078831608832843,0.027078831608832843,0.9876144232693217,0.9878568069506227,-0.00024238368130102828,0.00024238368130102828
