configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median,posterior_mmd_degenerate_interval,signed_logml_error_degenerate_interval,signed_pmp_error_degenerate_interval
20d_10n,20d_10n,S=1D,20,m1,49,m4,20,10,1000,log_mean_exp,False,analytical,,-299.05993662856633,-299.0491323675027,873.0950306391787,1000,-0.0108042610636402,0.0108042610636402,0.4586299911111227,0.4582116873700241,0.0004183037410985,0.0004183037410985,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,50,m1,20,10,1000,log_mean_exp,True,analytical,0.011968612670898438,-310.061641813316,-310.05922052523,907.57438277025,1000,-0.0024212880859977,0.0024212880859977,0.5120414619837311,0.5181224220680954,-0.0060809600843643,0.0060809600843643,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,50,m2,20,10,1000,log_mean_exp,False,analytical,,-473.85920333457966,-391.3257733044842,1.000000267553123,1000,-82.53343003009553,82.53343003009553,3.7404858055509745e-72,2.635220447870101e-36,-2.635220447870101e-36,2.635220447870101e-36,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,50,m3,20,10,1000,log_mean_exp,False,analytical,,-428.03964249910473,-427.28263651485383,10.301820529273831,1000,-0.7570059842508954,0.7570059842508954,2.9655854693751188e-52,6.381895269709872e-52,-3.416309800334753e-52,3.416309800334753e-52,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,50,m4,20,10,1000,log_mean_exp,False,analytical,,-310.10981697635157,-310.1317419815082,846.4413509001716,1000,0.0219250051566177,0.0219250051566177,0.4879585380162689,0.4818775779319045,0.0060809600843643,0.0060809600843643,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,51,m1,20,10,1000,log_mean_exp,True,analytical,0.011916160583496094,-305.2775818805268,-305.2713898305087,927.6917785546066,1000,-0.0061920500180576,0.0061920500180576,0.4333821075687387,0.4356239660853461,-0.0022418585166073,0.0022418585166073,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,51,m2,20,10,1000,log_mean_exp,False,analytical,,-438.7854344107086,-376.5940584806146,1.1777802358306615,1000,-62.19137593009401,62.19137593009401,4.52009260678112e-59,4.6139229241273704e-32,-4.6139229241273704e-32,4.6139229241273704e-32,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,51,m3,20,10,1000,log_mean_exp,False,analytical,,-424.2932505084008,-424.7940241789822,4.651494193539367,1000,0.5007736705814523,0.5007736705814523,8.892478670148301e-53,5.383828344627285e-53,3.508650325521016e-53,3.508650325521016e-53,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,51,m4,20,10,1000,log_mean_exp,False,analytical,,-305.00951651941057,-305.01244848248194,901.1416559893704,1000,0.0029319630713757,0.0029319630713757,0.5666178924312614,0.564376033914654,0.0022418585166074,0.0022418585166074,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,52,m1,20,10,1000,log_mean_exp,True,analytical,0.014505386352539062,-297.39120531446474,-297.3907676354402,744.7545697594784,1000,-0.0004376790245146,0.0004376790245146,0.5180884021258918,0.5121106729285418,0.0059777291973499,0.0059777291973499,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,52,m2,20,10,1000,log_mean_exp,False,analytical,,-467.6891216372021,-377.9352417783367,1.2620391534318067,1000,-89.75387985886539,89.75387985886539,5.687986169680765e-75,5.362201860780408e-36,-5.362201860780408e-36,5.362201860780408e-36,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,52,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4185306056317,-425.9880128806657,9.620522374312932,1000,-0.4305177249659664,0.4305177249659664,4.7703306382115376e-57,7.249195782755454e-57,-2.4788651445439163e-57,2.4788651445439163e-57,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,52,m4,20,10,1000,log_mean_exp,False,analytical,,-297.46359051230877,-297.4392198038398,834.2922698459613,1000,-0.0243707084689503,0.0243707084689503,0.4819115978741082,0.4878893270714582,-0.00597772919735,0.00597772919735,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,53,m1,20,10,1000,log_mean_exp,True,analytical,0.013838768005371094,-311.9117771540791,-311.9114144555796,746.0244485975472,1000,-0.0003626984995435,0.0003626984995435,0.5112266290944264,0.5108296889808128,0.0003969401136135,0.0003969401136135,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,53,m2,20,10,1000,log_mean_exp,False,analytical,,-499.4133719038366,-392.3020895021042,1.00851877388774,1000,-107.1112824017324,107.1112824017324,1.895420265284564e-82,6.23806019123838e-36,-6.23806019123838e-36,6.23806019123838e-36,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,53,m3,20,10,1000,log_mean_exp,False,analytical,,-429.14985196914256,-428.5603477615571,18.138136182538613,1000,-0.5895042075854349,0.5895042075854349,6.205324629505017e-52,1.1176043293232981e-51,-4.970718663727962e-52,4.970718663727962e-52,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,53,m4,20,10,1000,log_mean_exp,False,analytical,,-311.95669121926255,-311.9547399874334,852.3769155262675,1000,-0.001951231829139,0.001951231829139,0.4887733709055735,0.4891703110191872,-0.0003969401136136,0.0003969401136136,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,54,m1,20,10,1000,log_mean_exp,True,analytical,0.011860847473144531,-295.0721989630006,-295.0681078649485,912.574690016706,1000,-0.004091098052072,0.004091098052072,0.5269259768109111,0.5282953195933013,-0.0013693427823902,0.0013693427823902,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,54,m2,20,10,1000,log_mean_exp,False,analytical,,-465.768981715133,-377.558086918697,1.0532344537779494,1000,-88.21089479643604,88.21089479643604,3.882207831959562e-75,7.905585641054908e-37,-7.905585641054908e-37,7.905585641054908e-37,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,54,m3,20,10,1000,log_mean_exp,False,analytical,,-423.3104876997173,-422.736802411153,15.333926369728273,1000,-0.5736852885643202,0.5736852885643202,1.0679930886163124e-56,1.8926364937414598e-56,-8.246434051251472e-57,8.246434051251472e-57,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,54,m4,20,10,1000,log_mean_exp,False,analytical,,-295.1800071667409,-295.18141019704314,922.7262748824452,1000,0.0014030303022423,0.0014030303022423,0.4730740231890888,0.4717046804066986,0.0013693427823902,0.0013693427823902,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,55,m1,20,10,1000,log_mean_exp,True,analytical,0.011941909790039062,-298.31083209547785,-298.3298222913537,852.3581926826645,1000,0.0189901958758582,0.0189901958758582,0.4764899758865967,0.4725323170732414,0.0039576588133553,0.0039576588133553,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,55,m2,20,10,1000,log_mean_exp,False,analytical,,-430.19432568659704,-374.1212876313854,1.0717077511855568,1000,-56.07303805521161,56.07303805521161,2.522204219448764e-58,5.736095103688387e-34,-5.736095103688387e-34,5.736095103688387e-34,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,55,m3,20,10,1000,log_mean_exp,False,analytical,,-425.85419715263833,-426.1647568836663,6.015445598394453,1000,0.310559731027979,0.310559731027979,1.9349694871308556e-56,1.4335895543272585e-56,5.0137993280359744e-57,5.0137993280359744e-57,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,55,m4,20,10,1000,log_mean_exp,False,analytical,,-298.2167226030008,-298.21984083299117,890.9689850224569,1000,0.0031182299903775,0.0031182299903775,0.5235100241134033,0.5274676829267586,-0.0039576588133553,0.0039576588133553,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,56,m1,20,10,1000,log_mean_exp,True,analytical,0.012772560119628906,-290.00758140052994,-290.0173877352641,838.9484393415366,1000,0.0098063347341508,0.0098063347341508,0.6521438418013219,0.6569148182316614,-0.0047709764303395,0.0047709764303395,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,56,m2,20,10,1000,log_mean_exp,False,analytical,,-557.681107931155,-388.59556475962427,1.0000012834748806,1000,-169.08554317153073,169.08554317153073,3.674581411520031e-117,1.01286307961158e-43,-1.01286307961158e-43,1.01286307961158e-43,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,56,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1531778949126,-425.0772691043275,11.137311271201236,1000,-1.0759087905850606,1.0759087905850606,4.86476767501156e-60,1.4512687822523405e-59,-9.647920147511842e-60,9.647920147511842e-60,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,56,m4,20,10,1000,log_mean_exp,False,analytical,,-290.6360574985671,-290.6669633330459,737.8813966185382,1000,0.0309058344788013,0.0309058344788013,0.3478561581986782,0.3430851817683386,0.0047709764303395,0.0047709764303395,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,57,m1,20,10,1000,log_mean_exp,True,analytical,0.012267112731933594,-299.5269501798674,-299.51733231520586,903.7252475694472,1000,-0.0096178646615499,0.0096178646615499,0.4827213531921596,0.4860216331860723,-0.0033002799939126,0.0033002799939126,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,57,m2,20,10,1000,log_mean_exp,False,analytical,,-450.51704241213133,-376.9304001755035,1.0000005315527751,1000,-73.58664223662777,73.58664223662777,1.2868639409436466e-66,1.1657016240688735e-34,-1.1657016240688735e-34,1.1657016240688735e-34,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,57,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7693264385541,-423.9175324659339,7.874829399129088,1000,0.1482060273798424,0.1482060273798424,5.3200790149403664e-55,4.5744104205625144e-55,7.456685943778519e-56,7.456685943778519e-56,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,57,m4,20,10,1000,log_mean_exp,False,analytical,,-299.4578080605419,-299.46140427418544,914.9938447347928,1000,0.0035962136435614,0.0035962136435614,0.5172786468078403,0.5139783668139278,0.0033002799939124,0.0033002799939124,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,58,m1,20,10,1000,log_mean_exp,True,analytical,0.012507438659667969,-288.25429133080775,-288.2393294169615,909.0919455619996,1000,-0.0149619138462639,0.0149619138462639,0.5150326657233621,0.5179219848141277,-0.0028893190907655,0.0028893190907655,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,58,m2,20,10,1000,log_mean_exp,False,analytical,,-445.11404726191654,-369.48179843581255,1.0093577881394509,1000,-75.63224882610399,75.63224882610399,3.8771119501878806e-69,2.698412595181319e-36,-2.698412595181319e-36,2.698412595181319e-36,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,58,m3,20,10,1000,log_mean_exp,False,analytical,,-424.7746049389491,-423.1475063441201,16.327694863937605,1000,-1.6270985948290215,1.6270985948290215,2.6412889054035487e-60,1.3316421807481614e-59,-1.0675132902078065e-59,1.0675132902078065e-59,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,58,m4,20,10,1000,log_mean_exp,False,analytical,,-288.3144401213867,-288.3110480812262,922.3774012542708,1000,-0.00339204016052,0.00339204016052,0.4849673342766379,0.4820780151858723,0.0028893190907656,0.0028893190907656,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,59,m1,20,10,1000,log_mean_exp,True,analytical,0.013372421264648438,-296.33593113150175,-296.30402355148254,834.5872402451854,1000,-0.0319075800192081,0.0319075800192081,0.4256235681397853,0.4370867693015418,-0.0114632011617564,0.0114632011617564,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,59,m2,20,10,1000,log_mean_exp,False,analytical,,-423.1058170748055,-367.8051197049548,1.0294914162883366,1000,-55.300697369850695,55.300697369850695,3.7459651403406217e-56,3.872898819050942e-32,-3.872898819050942e-32,3.872898819050942e-32,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,59,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9067137542837,-425.6351948764821,9.888587081714116,1000,-0.2715188778016681,0.2715188778016681,2.275882095772897e-57,2.969980623795867e-57,-6.940985280229702e-58,6.940985280229702e-58,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,59,m4,20,10,1000,log_mean_exp,False,analytical,,-296.0362014582561,-296.0510297869013,853.8742939508651,1000,0.014828328645251,0.014828328645251,0.5743764318602146,0.5629132306984582,0.0114632011617563,0.0114632011617563,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,60,m1,20,10,1000,log_mean_exp,True,analytical,0.014788627624511719,-312.72655708220236,-312.76545378166037,616.344097039334,1000,0.0388966994580073,0.0388966994580073,0.3886548665781107,0.3820744102296468,0.0065804563484639,0.0065804563484639,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,60,m2,20,10,1000,log_mean_exp,False,analytical,,-423.57384776370554,-377.4337829378173,1.1852715146758928,1000,-46.14006482588826,46.14006482588826,2.8131794302914507e-49,3.1408662651797625e-29,-3.1408662651797625e-29,3.1408662651797625e-29,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,60,m3,20,10,1000,log_mean_exp,False,analytical,,-429.0030860312281,-428.931872616449,8.446702193752403,1000,-0.0712134147790948,0.0712134147790948,1.2339831024020956e-51,1.3542949810556646e-51,-1.2031187865356916e-52,1.2031187865356916e-52,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,60,m4,20,10,1000,log_mean_exp,False,analytical,,-312.2735871333713,-312.2847011171686,845.2129563351501,1000,0.0111139837973155,0.0111139837973155,0.6113451334218892,0.6179255897703532,-0.0065804563484639,0.0065804563484639,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,61,m1,20,10,1000,log_mean_exp,True,analytical,0.015362739562988281,-317.19207040289473,-317.231797368145,613.7757731250939,1000,0.0397269652502814,0.0397269652502814,0.6105793760424179,0.594768420409778,0.0158109556326399,0.0158109556326399,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,61,m2,20,10,1000,log_mean_exp,False,analytical,,-605.2084553320676,-407.8341089162834,1.0706250876004844,1000,-197.3743464157842,197.3743464157842,5.032867052479765e-126,2.668479976286466e-40,-2.668479976286466e-40,2.668479976286466e-40,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,61,m3,20,10,1000,log_mean_exp,False,analytical,,-431.5002268510474,-431.1870618018814,26.568629627638693,1000,-0.3131650491660025,0.3131650491660025,1.3878436695776946e-50,1.9240013566685226e-50,-5.36157687090828e-51,5.36157687090828e-51,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,61,m4,20,10,1000,log_mean_exp,False,analytical,,-317.64181865112107,-317.61551078338596,754.6792475619309,1000,-0.0263078677351131,0.0263078677351131,0.3894206239575821,0.405231579590222,-0.0158109556326399,0.0158109556326399,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,62,m1,20,10,1000,log_mean_exp,True,analytical,0.013197898864746094,-310.80587053000545,-310.80593160765693,836.0906993290628,1000,6.107765148044564e-05,6.107765148044564e-05,0.5617080081125052,0.5636022957447483,-0.001894287632243,0.001894287632243,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,62,m2,20,10,1000,log_mean_exp,False,analytical,,-516.9714739026141,-397.5706865007518,1.2244754282635242,1000,-119.40078740186232,119.40078740186232,1.6327763926870844e-90,1.1735956192230435e-38,-1.1735956192230435e-38,1.1735956192230435e-38,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,62,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0213900597947,-426.7027123043295,30.408819332924907,1000,-0.3186777554652167,0.3186777554652167,1.89562213916648e-51,2.6160161847743493e-51,-7.203940456078695e-52,7.203940456078695e-52,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,62,m4,20,10,1000,log_mean_exp,False,analytical,,-311.0539673499529,-311.0617264677297,904.0952653914004,1000,0.0077591177767999,0.0077591177767999,0.4382919918874947,0.4363977042552517,0.0018942876322429,0.0018942876322429,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,63,m1,20,10,1000,log_mean_exp,True,analytical,0.011980056762695312,-315.81164673873616,-315.8239245035027,857.1630602632172,1000,0.0122777647665657,0.0122777647665657,0.532081687933139,0.5300163472063835,0.0020653407267555,0.0020653407267555,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,63,m2,20,10,1000,log_mean_exp,False,analytical,,-538.0406693035106,-398.52113170582425,1.288707072577744,1000,-139.5195375976864,139.5195375976864,1.6335788197590605e-97,6.4468639890994735e-37,-6.4468639890994735e-37,6.4468639890994735e-37,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,63,m3,20,10,1000,log_mean_exp,False,analytical,,-427.46150186610816,-427.7051260548496,4.222946485167151,1000,0.243624188741478,0.243624188741478,1.7260855840947412e-49,1.3642714859486008e-49,3.618140981461405e-50,3.618140981461405e-50,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,63,m4,20,10,1000,log_mean_exp,False,analytical,,-315.94015003122,-315.9441344405498,857.6091633790776,1000,0.0039844093298029,0.0039844093298029,0.4679183120668609,0.4699836527936166,-0.0020653407267556,0.0020653407267556,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,64,m1,20,10,1000,log_mean_exp,True,analytical,0.013342857360839844,-313.4364164643638,-313.4406988591011,823.9908122276833,1000,0.004282394737288,0.004282394737288,0.546344939240091,0.5498319473674261,-0.0034870081273351,0.0034870081273351,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,64,m2,20,10,1000,log_mean_exp,False,analytical,,-507.82673123140194,-398.5313594885609,1.143086287927343,1000,-109.29537174284104,109.29537174284104,2.064552284640947e-85,6.106967342210268e-38,-6.106967342210268e-38,6.106967342210268e-38,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,64,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3413159563438,-426.8236476344427,2.7963789366230034,1000,-0.5176683219011124,0.5176683219011124,1.8586499890566272e-50,3.1523975070094875e-50,-1.2937475179528605e-50,1.2937475179528605e-50,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
