configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1038.975372117301,-1030.483433514953,3.9877719315572975,1000,-8.491938602348,8.491938602348,2.0361276082696033e-229,1.083685854040557e-225,-1.08348224127973e-225,1.08348224127973e-225
20d_10n,20d_10n,S=1D,20,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-1429.103865029727,-1116.195085250364,1.5046938686027103,1000,-312.90877977936316,312.90877977936316,0.0,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263
20d_10n,20d_10n,S=1D,20,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.058793067932128906,-512.3944355943562,-512.4821556497637,108.5454190067907,1000,0.08772005540754435,0.08772005540754435,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1029.243338958258,-1030.7041249364368,3.2036246633803214,1000,1.4607859781788193,1.4607859781788193,3.430625341129434e-225,8.69077162547391e-226,2.561548178582043e-225,2.561548178582043e-225
20d_10n,20d_10n,S=1D,20,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1014.0814135809728,-1009.5763936928242,4.50998919076843,1000,-4.505019888148581,4.505019888148581,2.5351838100826657e-220,2.2933958790393937e-218,-2.268044040938567e-218,2.268044040938567e-218
20d_10n,20d_10n,S=1D,20,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1404.314394772786,-1095.0049039023747,1.5226122762336403,1000,-309.3094908704113,309.3094908704113,0.0,1.8169728861241137e-255,-1.8169728861241137e-255,1.8169728861241137e-255
20d_10n,20d_10n,S=1D,20,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.013818740844726562,-508.4429592656056,-508.44287705586447,738.8184670532858,1000,-8.220974115147328e-05,8.220974115147328e-05,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1009.074709562139,-1009.7876470634457,3.2029000182229708,1000,0.7129375013066692,0.7129375013066692,3.7878553043635885e-218,1.8566620247267211e-218,1.9311932796368674e-218,1.9311932796368674e-218
20d_10n,20d_10n,S=1D,20,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1216.224159025757,-1214.598431578066,1.0556751312960397,1000,-1.625727447690906,1.625727447690906,4.231494849930186e-297,2.3336599530759907e-296,-1.910510468082972e-296,1.910510468082972e-296
20d_10n,20d_10n,S=1D,20,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-1667.6140429386212,-1304.8674252650978,1.9585372379155563,1000,-362.74661767352336,362.74661767352336,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.05054664611816406,-533.7989417295737,-533.8806818823092,172.50231479037595,1000,0.08174015273550594,0.08174015273550594,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1221.1645649323762,-1214.9710343979368,4.58200501783561,1000,-6.193530534439333,6.193530534439333,3.0262359980187283e-299,1.6077489140891548e-296,-1.6047226780911362e-296,1.6047226780911362e-296
20d_10n,20d_10n,S=1D,20,m3,3,m1,20,10,1000,log_mean_exp,False,analytical,,-1272.0519342820194,-1240.7421482460124,2.107471384723521,1000,-31.309786036006926,31.309786036006926,1.02134e-318,4.0452655384097524e-305,-4.04526553840965e-305,4.04526553840965e-305
20d_10n,20d_10n,S=1D,20,m3,3,m2,20,10,1000,log_mean_exp,False,analytical,,-1543.3973160171317,-1294.0206346557466,1.0614954868996846,1000,-249.37668136138518,249.37668136138518,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,3,m3,20,10,1000,log_mean_exp,True,analytical,0.016620635986328125,-539.8509910953844,-539.8512420772684,573.6990200941209,1000,0.00025098188393712917,0.00025098188393712917,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,3,m4,20,10,1000,log_mean_exp,False,analytical,,-1244.044880429709,-1239.8817341566396,4.58601049033183,1000,-4.163146273069515,4.163146273069515,1.4875777438623223e-306,9.56357186963055e-305,-9.414814095244318e-305,9.414814095244318e-305
20d_10n,20d_10n,S=1D,20,m3,4,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.8262053444387,-1023.523931803323,13.077364995285452,1000,-1.30227354111571,1.30227354111571,1.125713435023991e-224,4.360900880805288e-224,-3.235187445781297e-224,3.235187445781297e-224
20d_10n,20d_10n,S=1D,20,m3,4,m2,20,10,1000,log_mean_exp,False,analytical,,-1534.0274812573948,-1126.9763936601703,1.0827184239944143,1000,-407.0510875972245,407.0510875972245,0.0,5.137394210292494e-269,-5.137394210292494e-269,5.137394210292494e-269
20d_10n,20d_10n,S=1D,20,m3,4,m3,20,10,1000,log_mean_exp,True,analytical,0.013558387756347656,-509.1655615128973,-509.2175496327117,745.047520544818,1000,0.05198811981443896,0.05198811981443896,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,4,m4,20,10,1000,log_mean_exp,False,analytical,,-1025.8632448148708,-1024.3359835621875,2.8574831766016175,1000,-1.5272612526832745,1.5272612526832745,3.9906839078383176e-225,1.936005638290966e-224,-1.5369372475071342e-224,1.5369372475071342e-224
20d_10n,20d_10n,S=1D,20,m3,5,m1,20,10,1000,log_mean_exp,False,analytical,,-949.9468838297635,-950.6101009782017,1.2561248297791185,1000,0.663217148438207,0.663217148438207,1.1895030302270216e-196,5.95385365623187e-197,5.941176646038346e-197,5.941176646038346e-197
20d_10n,20d_10n,S=1D,20,m3,5,m2,20,10,1000,log_mean_exp,False,analytical,,-1281.6681850184789,-1043.203844134719,1.0105759274922785,1000,-238.46434088375986,238.46434088375986,0.0,3.6462500155646004e-237,-3.6462500155646004e-237,3.6462500155646004e-237
20d_10n,20d_10n,S=1D,20,m3,5,m3,20,10,1000,log_mean_exp,True,analytical,0.014945030212402344,-498.8137412011678,-498.78487634159865,718.6043140351378,1000,-0.028864859569125656,0.028864859569125656,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,5,m4,20,10,1000,log_mean_exp,False,analytical,,-952.2302899497237,-951.0601954470552,24.14356752994936,1000,-1.1700945026684622,1.1700945026684622,1.2125366513268771e-197,3.795986082457502e-197,-2.583449431130625e-197,2.583449431130625e-197
20d_10n,20d_10n,S=1D,20,m3,6,m1,20,10,1000,log_mean_exp,False,analytical,,-1097.1923646697096,-1088.3048600812342,1.3120103369739808,1000,-8.887504588475394,8.887504588475394,6.90357816593885e-252,4.8406752662721685e-248,-4.839984908455575e-248,4.839984908455575e-248
20d_10n,20d_10n,S=1D,20,m3,6,m2,20,10,1000,log_mean_exp,False,analytical,,-1731.0079990907598,-1213.0796898801827,1.000000763235387,1000,-517.928309210577,517.928309210577,0.0,3.132462547313097e-302,-3.132462547313097e-302,3.132462547313097e-302
20d_10n,20d_10n,S=1D,20,m3,6,m3,20,10,1000,log_mean_exp,True,analytical,0.014184951782226562,-518.8729610871736,-518.8408112475325,740.3835263332833,1000,-0.03214983964107887,0.03214983964107887,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,6,m4,20,10,1000,log_mean_exp,False,analytical,,-1090.225941037203,-1089.8276574381687,8.578180865451964,1000,-0.3982835990343574,0.3982835990343574,7.320716498471926e-249,1.0557557613018366e-248,-3.2368411145464405e-249,3.2368411145464405e-249
20d_10n,20d_10n,S=1D,20,m3,7,m1,20,10,1000,log_mean_exp,False,analytical,,-971.4184462284194,-969.1972187626139,3.5660589507285385,1000,-2.221227465805441,2.221227465805441,3.100935794209669e-206,2.940059514719218e-205,-2.629965935298251e-205,2.629965935298251e-205
20d_10n,20d_10n,S=1D,20,m3,7,m2,20,10,1000,log_mean_exp,False,analytical,,-1219.7980411289254,-1051.1329372833286,1.6274431396148732,1000,-168.66510384559683,168.66510384559683,4.184131175e-314,7.658182249269406e-241,-7.658182249269406e-241,7.658182249269406e-241
20d_10n,20d_10n,S=1D,20,m3,7,m3,20,10,1000,log_mean_exp,True,analytical,0.013318061828613281,-498.21762100668366,-498.24570452308205,781.527869658049,1000,0.02808351639839657,0.02808351639839657,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,7,m4,20,10,1000,log_mean_exp,False,analytical,,-969.6473424678372,-969.2920457436073,9.304192083950552,1000,-0.3552967242299019,0.3552967242299019,1.8225244539680758e-205,2.6740731738729554e-205,-8.515487199048797e-206,8.515487199048797e-206
20d_10n,20d_10n,S=1D,20,m3,8,m1,20,10,1000,log_mean_exp,False,analytical,,-850.3850348981742,-848.0748492031183,4.636877335018585,1000,-2.3101856950559068,2.3101856950559068,9.150682015743938e-158,9.200452425488129e-157,-8.285384223913735e-157,8.285384223913735e-157
20d_10n,20d_10n,S=1D,20,m3,8,m2,20,10,1000,log_mean_exp,False,analytical,,-993.5477861227673,-898.3670174944559,1.0587251898441066,1000,-95.1807686283114,95.1807686283114,6.118720186405199e-220,1.3249454927789902e-178,-1.3249454927789902e-178,1.3249454927789902e-178
20d_10n,20d_10n,S=1D,20,m3,8,m3,20,10,1000,log_mean_exp,True,analytical,0.014662742614746094,-488.79041861886446,-488.7882422625825,672.1136019281975,1000,-0.0021763562819501203,0.0021763562819501203,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,8,m4,20,10,1000,log_mean_exp,False,analytical,,-847.1720064604226,-847.114891176466,31.22708564714351,1000,-0.057115283956591156,0.057115283956591156,2.2743326427271318e-156,2.4027780605989163e-156,-1.2844541787178456e-157,1.2844541787178456e-157
20d_10n,20d_10n,S=1D,20,m3,9,m1,20,10,1000,log_mean_exp,False,analytical,,-1230.6366142555028,-1223.910646387866,4.246930015102175,1000,-6.725967867636655,6.725967867636655,6.528207754994069e-304,5.279120278626653e-301,-5.272592070871659e-301,5.272592070871659e-301
20d_10n,20d_10n,S=1D,20,m3,9,m2,20,10,1000,log_mean_exp,False,analytical,,-1588.0335320020424,-1299.8957182865288,1.0000057805675133,1000,-288.13781371551363,288.13781371551363,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,9,m3,20,10,1000,log_mean_exp,True,analytical,0.04507732391357422,-532.5268784276818,-532.4962928665984,218.34212190981341,1000,-0.030585561083398716,0.030585561083398716,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,9,m4,20,10,1000,log_mean_exp,False,analytical,,-1223.7085234925837,-1223.807118481458,3.2677584730750957,1000,0.09859498887431073,0.09859498887431073,6.662321026426532e-301,5.8549495260101296e-301,8.073715004164026e-302,8.073715004164026e-302
20d_10n,20d_10n,S=1D,20,m3,10,m1,20,10,1000,log_mean_exp,False,analytical,,-1026.0908300371705,-1022.4937284759441,7.489178345156539,1000,-3.5971015612263955,3.5971015612263955,8.227209364050392e-225,3.035478096304486e-223,-2.9532060026639823e-223,2.9532060026639823e-223
20d_10n,20d_10n,S=1D,20,m3,10,m2,20,10,1000,log_mean_exp,False,analytical,,-1358.5807284817386,-1106.7007361561816,1.0001795840372105,1000,-251.87999232555694,251.87999232555694,0.0,8.158086959561958e-260,-8.158086959561958e-260,8.158086959561958e-260
20d_10n,20d_10n,S=1D,20,m3,10,m3,20,10,1000,log_mean_exp,True,analytical,0.014739990234375,-510.1166309897809,-510.1276216779899,732.670283686192,1000,0.010990688209005839,0.010990688209005839,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,10,m4,20,10,1000,log_mean_exp,False,analytical,,-1022.3280691110893,-1022.6642650955883,6.619360340674787,1000,0.3361959844989997,0.3361959844989997,3.5432260168808625e-223,2.5595521968206117e-223,9.836738200602508e-224,9.836738200602508e-224
20d_10n,20d_10n,S=1D,20,m3,11,m1,20,10,1000,log_mean_exp,False,analytical,,-1121.7516920617281,-1119.472106510109,2.4407471779017,1000,-2.2795855516192205,2.2795855516192205,3.61069264988644e-262,3.5815628849459182e-261,-3.2204936199572744e-261,3.2204936199572744e-261
20d_10n,20d_10n,S=1D,20,m3,11,m2,20,10,1000,log_mean_exp,False,analytical,,-1530.9608369365437,-1208.2760409287582,1.4154838713507183,1000,-322.6847960077855,322.6847960077855,0.0,9.705410109805044e-300,-9.705410109805044e-300,9.705410109805044e-300
20d_10n,20d_10n,S=1D,20,m3,11,m3,20,10,1000,log_mean_exp,True,analytical,0.020310401916503906,-519.7582973210029,-519.7731965038518,570.532836468047,1000,0.014899182848807868,0.014899182848807868,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,11,m4,20,10,1000,log_mean_exp,False,analytical,,-1122.466398926163,-1119.7958740210333,12.602347481554837,1000,-2.670524905129696,2.670524905129696,1.7668402102453965e-262,2.5909685264963337e-261,-2.414284505471794e-261,2.414284505471794e-261
20d_10n,20d_10n,S=1D,20,m3,12,m1,20,10,1000,log_mean_exp,False,analytical,,-917.9826828948451,-918.7050504652681,1.7253189290999436,1000,0.722367570422989,0.722367570422989,3.7769179150492357e-184,1.8281325700814247e-184,1.948785344967811e-184,1.948785344967811e-184
20d_10n,20d_10n,S=1D,20,m3,12,m2,20,10,1000,log_mean_exp,False,analytical,,-1203.870185355038,-996.044778438684,1.0001059831191368,1000,-207.82540691635404,207.82540691635404,2.6168135667747547e-308,4.718354805642368e-218,-4.718354805642368e-218,4.718354805642368e-218
20d_10n,20d_10n,S=1D,20,m3,12,m3,20,10,1000,log_mean_exp,True,analytical,0.014234542846679688,-495.6359340945911,-495.6326883466924,743.8827974443958,1000,-0.003245747898688478,0.003245747898688478,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,12,m4,20,10,1000,log_mean_exp,False,analytical,,-919.3160212806642,-918.6466777613516,10.522085851565944,1000,-0.6693435193126334,0.6693435193126334,9.955797231398473e-185,1.9380216723423037e-184,-9.424419492024565e-185,9.424419492024565e-185
20d_10n,20d_10n,S=1D,20,m3,13,m1,20,10,1000,log_mean_exp,False,analytical,,-1135.4309959183395,-1130.32832455623,1.4019723663597377,1000,-5.102671362109504,5.102671362109504,1.5708946063979062e-267,2.6566971618472686e-265,-2.6409882157832894e-265,2.6409882157832894e-265
20d_10n,20d_10n,S=1D,20,m3,13,m2,20,10,1000,log_mean_exp,False,analytical,,-1534.5694634008337,-1212.6243633704003,1.3029731963290951,1000,-321.9451000304334,321.9451000304334,0.0,4.826435562383461e-301,-4.826435562383461e-301,4.826435562383461e-301
20d_10n,20d_10n,S=1D,20,m3,13,m3,20,10,1000,log_mean_exp,True,analytical,0.01900768280029297,-521.092421359,-521.120358595614,620.3168128449397,1000,0.02793723661397962,0.02793723661397962,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,13,m4,20,10,1000,log_mean_exp,False,analytical,,-1131.0807100934414,-1130.435162213672,7.548530904578621,1000,-0.6455478797695378,0.6455478797695378,1.2174529238450461e-265,2.38749816638029e-265,-1.170045242535244e-265,1.170045242535244e-265
20d_10n,20d_10n,S=1D,20,m3,14,m1,20,10,1000,log_mean_exp,False,analytical,,-961.7161246825839,-959.7157477312751,1.1217973499564813,1000,-2.0003769513087946,2.0003769513087946,1.1033483579830568e-199,8.380705248001499e-199,-7.277356890018442e-199,7.277356890018442e-199
20d_10n,20d_10n,S=1D,20,m3,14,m2,20,10,1000,log_mean_exp,False,analytical,,-1250.3056583679981,-1038.5426392558797,1.011102607646992,1000,-211.7630191121184,211.7630191121184,0.0,4.8887356248028385e-233,-4.8887356248028385e-233,4.8887356248028385e-233
20d_10n,20d_10n,S=1D,20,m3,14,m3,20,10,1000,log_mean_exp,True,analytical,0.01589679718017578,-503.60004069490424,-503.6272462948856,643.3872213691393,1000,0.02720559998135741,0.02720559998135741,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,14,m4,20,10,1000,log_mean_exp,False,analytical,,-961.8865988855688,-959.7069471457318,18.651818369454816,1000,-2.179651739837027,2.179651739837027,9.304148799394055e-200,8.454785859700235e-199,-7.524370979760829e-199,7.524370979760829e-199
20d_10n,20d_10n,S=1D,20,m3,15,m1,20,10,1000,log_mean_exp,False,analytical,,-1032.2153459274848,-1019.2635047459689,1.258535608218928,1000,-12.951841181515874,12.951841181515874,1.2738681568882873e-225,5.3934661082442245e-220,-5.393453369562656e-220,5.393453369562656e-220
20d_10n,20d_10n,S=1D,20,m3,15,m2,20,10,1000,log_mean_exp,False,analytical,,-1331.9577542262243,-1097.3724139696303,1.0008795723533126,1000,-234.585340256594,234.585340256594,0.0,6.450593739036168e-254,-6.450593739036168e-254,6.450593739036168e-254
20d_10n,20d_10n,S=1D,20,m3,15,m3,20,10,1000,log_mean_exp,True,analytical,0.03208446502685547,-514.3757580680905,-514.3799725282776,333.36159730073456,1000,0.004214460187085933,0.004214460187085933,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,15,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.7494366725247,-1019.2307714170607,1.2923208373105244,1000,-1.5186652554639295,1.5186652554639295,1.2153618534912024e-220,5.572933466130609e-220,-4.357571612639406e-220,4.357571612639406e-220
20d_10n,20d_10n,S=1D,20,m3,16,m1,20,10,1000,log_mean_exp,False,analytical,,-1248.5159742257047,-1244.1076356357855,4.6017699652436965,1000,-4.40833858991914,4.40833858991914,6.534974897165e-312,5.5078951602864e-310,-5.44254541131475e-310,5.44254541131475e-310
20d_10n,20d_10n,S=1D,20,m3,16,m2,20,10,1000,log_mean_exp,False,analytical,,-1815.057091221723,-1354.9256665654607,1.0938540405305563,1000,-460.1314246562624,460.1314246562624,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,16,m3,20,10,1000,log_mean_exp,True,analytical,0.014313697814941406,-531.9865937173405,-532.0124393542364,714.434534706437,1000,0.02584563689595143,0.02584563689595143,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,16,m4,20,10,1000,log_mean_exp,False,analytical,,-1246.635072219585,-1245.1652063637443,4.1321235657314155,1000,-1.4698658558406805,1.4698658558406805,4.28656373973e-311,1.91288355576803e-310,-1.484227181795e-310,1.484227181795e-310
20d_10n,20d_10n,S=1D,20,m3,17,m1,20,10,1000,log_mean_exp,False,analytical,,-1070.3871668337215,-1061.3546226491364,1.4642167186186588,1000,-9.03254418458505,9.03254418458505,2.8150997838781616e-241,2.3901259455179832e-237,-2.3898444355395954e-237,2.3898444355395954e-237
20d_10n,20d_10n,S=1D,20,m3,17,m2,20,10,1000,log_mean_exp,False,analytical,,-1335.0682881428827,-1118.93164578718,1.5040251778521043,1000,-216.13664235570263,216.13664235570263,0.0,2.360681263210389e-262,-2.360681263210389e-262,2.360681263210389e-262
20d_10n,20d_10n,S=1D,20,m3,17,m3,20,10,1000,log_mean_exp,True,analytical,0.01525115966796875,-516.4991571303235,-516.513301670972,717.8823990498806,1000,0.014144540648544535,0.014144540648544535,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,17,m4,20,10,1000,log_mean_exp,False,analytical,,-1062.6743335014694,-1060.6374931173746,7.916593004423762,1000,-2.0368403840948304,2.0368403840948304,6.297015313884265e-238,4.8962793148590447e-237,-4.2665777834706183e-237,4.2665777834706183e-237
20d_10n,20d_10n,S=1D,20,m3,18,m1,20,10,1000,log_mean_exp,False,analytical,,-1059.2797478303596,-1057.001688563786,4.621579100609328,1000,-2.278059266573564,2.278059266573564,7.2801681696787455e-239,7.043590186101456e-238,-6.315573369133582e-238,6.315573369133582e-238
20d_10n,20d_10n,S=1D,20,m3,18,m2,20,10,1000,log_mean_exp,False,analytical,,-1353.637869708429,-1134.1974752124902,1.0017575077511967,1000,-219.4403944959388,219.4403944959388,0.0,2.0993744720309072e-271,-2.0993744720309072e-271,2.0993744720309072e-271
20d_10n,20d_10n,S=1D,20,m3,18,m3,20,10,1000,log_mean_exp,True,analytical,0.0136566162109375,-510.9470645669551,-510.9385544409995,765.0485560753395,1000,-0.008510125955581316,0.008510125955581316,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,18,m4,20,10,1000,log_mean_exp,False,analytical,,-1057.5360742592613,-1056.9385178157127,8.603242914148643,1000,-0.5975564435486831,0.5975564435486831,4.16302694328867e-238,7.502893588002424e-238,-3.339866644713754e-238,3.339866644713754e-238
20d_10n,20d_10n,S=1D,20,m3,19,m1,20,10,1000,log_mean_exp,False,analytical,,-1141.2517508360174,-1133.728366726042,3.4387810453290855,1000,-7.5233841099754954,7.5233841099754954,7.388193005813967e-271,1.412824866451205e-267,-1.4120860471506237e-267,1.4120860471506237e-267
20d_10n,20d_10n,S=1D,20,m3,19,m2,20,10,1000,log_mean_exp,False,analytical,,-1372.5289367209973,-1208.1263376652812,1.000052392023957,1000,-164.4025990557161,164.4025990557161,0.0,6.90971423129422e-300,-6.90971423129422e-300,6.90971423129422e-300
20d_10n,20d_10n,S=1D,20,m3,19,m3,20,10,1000,log_mean_exp,True,analytical,0.013150215148925781,-519.2510738208572,-519.2837380481734,760.362917592229,1000,0.032664227316217875,0.032664227316217875,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,19,m4,20,10,1000,log_mean_exp,False,analytical,,-1134.7631126633266,-1133.5719354543196,2.709233362558227,1000,-1.1911772090070372,1.1911772090070372,4.8586765204671e-268,1.6520590570245195e-267,-1.1661914049778095e-267,1.1661914049778095e-267
20d_10n,20d_10n,S=1D,20,m3,20,m1,20,10,1000,log_mean_exp,False,analytical,,-1020.935340843047,-1019.3032371278011,5.324037302164066,1000,-1.6321037152458757,1.6321037152458757,4.793729959642193e-224,2.44550786701658e-223,-1.9661348710523606e-223,1.9661348710523606e-223
20d_10n,20d_10n,S=1D,20,m3,20,m2,20,10,1000,log_mean_exp,False,analytical,,-1300.8094762098854,-1089.9711520077435,1.3820397289498596,1000,-210.83832420214185,210.83832420214185,0.0,4.985211455159725e-254,-4.985211455159725e-254,4.985211455159725e-254
20d_10n,20d_10n,S=1D,20,m3,20,m3,20,10,1000,log_mean_exp,True,analytical,0.014888763427734375,-506.72358881798755,-506.72101420805683,733.4435013760312,1000,-0.0025746099307184522,0.0025746099307184522,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,20,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.3264878825464,-1019.0224706541023,2.7746851623611604,1000,-1.3040172284440814,1.3040172284440814,8.812417144991113e-224,3.2382054134855267e-223,-2.3569636989864154e-223,2.3569636989864154e-223
20d_10n,20d_10n,S=1D,20,m3,21,m1,20,10,1000,log_mean_exp,False,analytical,,-1112.4658079270155,-1110.5551994066998,7.817764757113139,1000,-1.9106085203156908,1.9106085203156908,1.2774356036517142e-259,8.406894925393981e-259,-7.129459321742267e-259,7.129459321742267e-259
20d_10n,20d_10n,S=1D,20,m3,21,m2,20,10,1000,log_mean_exp,False,analytical,,-1418.7417302192457,-1187.6585085640038,1.0000335507071414,1000,-231.0832216552419,231.0832216552419,0.0,2.7484884475007456e-292,-2.7484884475007456e-292,2.7484884475007456e-292
20d_10n,20d_10n,S=1D,20,m3,21,m3,20,10,1000,log_mean_exp,True,analytical,0.02653980255126953,-516.3411234752824,-516.3147125148507,505.836845918947,1000,-0.02641096043169,0.02641096043169,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,21,m4,20,10,1000,log_mean_exp,False,analytical,,-1110.5620177395754,-1110.4889460755794,10.773750556259689,1000,-0.07307166399596099,0.07307166399596099,8.573232258303503e-259,8.98274508837344e-259,-4.095128300699371e-260,4.095128300699371e-260
20d_10n,20d_10n,S=1D,20,m3,22,m1,20,10,1000,log_mean_exp,False,analytical,,-1080.1438134394414,-1078.8313528595295,1.1167576732233466,1000,-1.3124605799118854,1.3124605799118854,8.591413962208414e-246,3.25821439672408e-245,-2.3990730005032387e-245,2.3990730005032387e-245
20d_10n,20d_10n,S=1D,20,m3,22,m2,20,10,1000,log_mean_exp,False,analytical,,-1407.8824016534495,-1164.75814063709,1.0000000011750672,1000,-243.12426101635947,243.12426101635947,0.0,1.5683748839000106e-282,-1.5683748839000106e-282,1.5683748839000106e-282
20d_10n,20d_10n,S=1D,20,m3,22,m3,20,10,1000,log_mean_exp,True,analytical,0.013745307922363281,-515.8586438909684,-515.8791843902412,764.9232999679632,1000,0.020540499272783563,0.020540499272783563,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,22,m4,20,10,1000,log_mean_exp,False,analytical,,-1080.8059536149158,-1079.0592154824176,6.840613212609128,1000,-1.7467381324981943,1.7467381324981943,4.430990519312023e-246,2.594299897925262e-245,-2.1512008459940595e-245,2.1512008459940595e-245
20d_10n,20d_10n,S=1D,20,m3,23,m1,20,10,1000,log_mean_exp,False,analytical,,-1079.6913551255536,-1074.9794203795334,3.7652875378599173,1000,-4.711934746020233,4.711934746020233,9.656919359063756e-244,1.0622975351738846e-241,-1.0526406158148208e-241,1.0526406158148208e-241
20d_10n,20d_10n,S=1D,20,m3,23,m2,20,10,1000,log_mean_exp,False,analytical,,-1603.1746909702736,-1175.47664982269,1.0026749023598636,1000,-427.6980411475836,427.6980411475836,0.0,2.4035545330474968e-285,-2.4035545330474968e-285,2.4035545330474968e-285
20d_10n,20d_10n,S=1D,20,m3,23,m3,20,10,1000,log_mean_exp,True,analytical,0.017086029052734375,-520.1282671254401,-520.1168470164964,600.5696971410217,1000,-0.011420108943639207,0.011420108943639207,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,23,m4,20,10,1000,log_mean_exp,False,analytical,,-1078.7611374241249,-1075.6929643912752,4.835286915804419,1000,-3.0681730328496997,3.0681730328496997,2.448087968546755e-243,5.204247555640811e-242,-4.9594387587861354e-242,4.9594387587861354e-242
20d_10n,20d_10n,S=1D,20,m3,24,m1,20,10,1000,log_mean_exp,False,analytical,,-930.11379396515,-929.8017285310489,6.786940830264468,1000,-0.31206543410110044,0.31206543410110044,8.176536970974286e-188,1.082361014640029e-187,-2.6470731754260042e-188,2.6470731754260042e-188
20d_10n,20d_10n,S=1D,20,m3,24,m2,20,10,1000,log_mean_exp,False,analytical,,-1263.2612635413695,-1017.0616631566546,1.000000000259206,1000,-246.19960038471493,246.19960038471493,0.0,1.3736118916857758e-225,-1.3736118916857758e-225,1.3736118916857758e-225
20d_10n,20d_10n,S=1D,20,m3,24,m3,20,10,1000,log_mean_exp,True,analytical,0.016201019287109375,-499.32906519006315,-499.2974609208715,717.7527804158311,1000,-0.031604269191632284,0.031604269191632284,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,24,m4,20,10,1000,log_mean_exp,False,analytical,,-930.3716893522703,-930.0740293822053,14.208241801218433,1000,-0.2976599700650695,0.2976599700650695,6.317814369105546e-188,8.243533060851835e-188,-1.9257186917462892e-188,1.9257186917462892e-188
20d_10n,20d_10n,S=1D,20,m3,25,m1,20,10,1000,log_mean_exp,False,analytical,,-874.2036270750189,-872.8273558161596,12.689663103219187,1000,-1.3762712588592194,1.3762712588592194,3.680254944967153e-166,1.4606178725903985e-165,-1.0925923780936833e-165,1.0925923780936833e-165
20d_10n,20d_10n,S=1D,20,m3,25,m2,20,10,1000,log_mean_exp,False,analytical,,-1248.072922700266,-963.8453310743038,1.0029408756422593,1000,-284.2275916259622,284.2275916259622,0.0,4.3244631617041115e-205,-4.3244631617041115e-205,4.3244631617041115e-205
