"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
393,4517,"s9","m3",-1.15873545883942,-0.92003393416506,-0.83541101543855,-1.16645666110771,-0.103175730197033,0.133325024197357,2.47927078958893
394,4518,"s9","m3",-1.12695996673544,-0.840614234738874,-0.785634311272009,-1.12766454024694,-0.23924148049555,0.295236080534779,2.09352867526007
395,4526,"s9","m3",-1.02227738766991,-0.895753780435253,-0.836472601101486,-1.07613635171344,0.40287607737269,0.318837364870588,1.97779894127502
396,4530,"s9","m3",-1.24393450132401,-0.860497410725767,-0.784958530631374,-1.03869488850313,-0.143061507575643,0.232291494013395,2.19545797872718
397,4591,"s9","m3",-1.24606642738978,-1.0044738719144,-0.795050337170771,-1.19478235057964,-0.113964505373572,-0.308867639504786,2.45951833020603
398,4592,"s9","m3",-1.00154290475401,-0.798620799744022,-0.718676433059131,-1.07362122586099,0.166911131812986,0.411125835780021,1.78483530604691
399,4611,"s9","m3",-1.01541266363515,-0.917562362806153,-0.809855382189865,-1.21152537276449,0.251442759357864,-0.272410407595207,1.97973381884124
400,4618,"s9","m3",-1.13968173056101,-0.864727132199551,-0.792549200075782,-1.13774604089695,-0.171451323585821,0.297379685256202,2.10220519669009
401,4621,"s9","m3",-1.19841890843792,-0.953498982207355,-0.94172811143696,-1.22926994221562,-0.710805130529737,0.011210039273428,2.44957291071658
402,4624,"s9","m3",-1.18483876160357,-1.07717958916646,-0.847870617025141,-1.27684129590622,-0.102711455901636,-0.296828524247268,2.97331818471525
403,4635,"s9","m3",-1.22411527176083,-0.928578741948642,-0.924842240897672,-1.27467522803751,0.0574709372843594,-0.011831474223009,2.86591800455864
404,4653,"s9","m3",-1.25504797814091,-0.937279663785024,-0.946669405028763,-1.10893728604973,-0.380054961603533,-0.100550268456849,2.70102374039536
405,4666,"s9","m3",-1.18662625303863,-0.933241367704214,-0.878065260814185,-1.20297027759408,-0.163445761741665,-0.0765622923653878,2.48851382405644
406,4670,"s9","m3",-1.17761632225107,-0.911661581097526,-0.857402637022796,-1.03127851009815,-0.284454913277511,0.188592260775075,2.13616048276604
407,4703,"s9","m3",-1.21609923432964,-0.985247500018753,-0.862365237759443,-1.16270611024134,-0.320831826933738,-0.0152750311704159,2.5916306905332
408,4742,"s9","m3",-1.07443625583331,-0.818546953899,-0.731332063357548,-1.04807607937174,0.238893606580386,0.132676868406818,1.82849379708094
409,4756,"s9","m3",-1.14309533435878,-0.959854544594886,-0.793277332278489,-1.21040964388025,-0.229099746567552,0.193849311401501,2.57072524016671
410,4768,"s9","m3",-1.13818570768873,-0.896391509009795,-0.898767379919598,-1.13434325909543,-0.304247371605463,-0.0238149601059252,2.09158374697004
411,4777,"s9","m3",-1.30232469771477,-0.94839263000581,-0.892915867006718,-1.13576174471812,-0.404033600100887,0.164573098688571,2.50232680648263
412,4782,"s9","m3",-1.20037303468966,-0.972539701145999,-0.941359707013183,-1.14384921964585,-0.175697803090396,-0.140142140322443,2.12349185343584
413,4818,"s9","m3",-1.26116829035947,-0.973899825787452,-0.978077904479092,-1.12301005606317,-0.763971144469353,0.273062075268425,2.81327450959005
414,4820,"s9","m3",-1.10556825141478,-0.99146895263923,-0.708978519683552,-1.15595905450978,0.189379477032339,-0.127372345776056,2.19219864877116
415,4824,"s9","m3",-1.09224609815911,-0.980479801901052,-0.841853946931704,-1.08130898427459,-0.187553599637872,0.0323402108683948,1.99496109783075
416,4845,"s9","m3",-1.11185368048211,-1.00208459460599,-0.79679962460173,-1.09040808985981,0.0807891885310914,0.0615723281001394,2.19097823958363
417,4855,"s9","m3",-1.15313903507635,-0.954574334166184,-0.914364442100129,-1.1653100915065,-0.320617741897791,0.110495758407862,2.39442463050016
418,4876,"s9","m3",-1.26999277860893,-0.913593526553883,-0.868803759122163,-1.11867562488657,-0.556567000784429,0.298910763281507,2.43181030157556
419,4879,"s9","m3",-1.02786573615967,-0.864667292977565,-0.731968059632871,-1.05121948739117,-0.0444410995072174,0.218028696912976,1.76409737379349
420,4893,"s9","m3",-1.14283755328346,-0.915162554879353,-0.746566520371785,-1.21528094487847,0.0230364769507432,-0.0780285398169294,2.38720451084919
421,4907,"s9","m3",-1.10169581815252,-0.97442792010343,-0.81164589580668,-1.11727914349133,0.00651781788281671,-0.0880332052785919,2.11346379425735
422,4908,"s9","m3",-1.14212289846978,-0.91210068808749,-0.83692319009489,-1.18463929931764,-0.10476966390302,0.064016932616792,2.18753760714758
423,4909,"s9","m3",-1.15055237079569,-0.843741437466961,-0.768170628587143,-1.14399429594347,0.181587760140245,0.403482885483053,2.1783771307911
424,4916,"s9","m3",-1.2400507519736,-0.999886575979066,-0.835456824714742,-1.24537662404092,-0.255820615154864,-0.141907131016026,3.00294728829953
425,4921,"s9","m3",-1.10184042344115,-0.979475870408532,-0.771479046922101,-1.22031062196385,-0.270630072530806,-0.0433790684128968,2.2028118649393
426,4937,"s9","m3",-1.18030149244269,-0.873214282025952,-0.881416671448406,-1.1982176524731,-0.21117035806434,0.229202064118986,2.54289823669588
427,4939,"s9","m3",-1.11351170755799,-0.84570957458706,-0.923981544655193,-1.14852349938524,-0.34307033874649,0.1763530791279,2.68679859317694
428,4946,"s9","m3",-1.21438712574597,-1.01970528059356,-0.782496886350221,-1.10868700681439,-0.000268834461012329,0.20761620413109,2.32205843340446
429,4947,"s9","m3",-1.21738846926479,-0.982422538209353,-0.897637387571438,-1.19970409952676,-0.30652253163378,-0.11196373420813,2.35787012264783
430,4962,"s9","m3",-1.08288339602929,-0.888773860911713,-0.814843713883828,-1.14472496791486,0.181732780734182,0.192791907778163,1.9975508183006
431,5009,"s9","m3",-1.2400743548771,-0.907635884843601,-0.825880555984234,-1.13033094117635,-0.163212564850852,0.0637775334037598,2.42939828793593
432,5011,"s9","m3",-1.02152719529301,-0.801410745982581,-0.745616186435037,-1.10995890684094,0.303726754640347,0.400009171222417,1.77202822199632
433,5017,"s9","m3",-1.1131207722754,-0.950069590930233,-0.746437198518963,-1.00762115705598,-0.0180944365873607,0.121640567126025,2.01526710121954
434,5026,"s9","m3",-1.20739207122172,-0.94969145195225,-0.966748459572593,-1.17239485641531,-0.211751981368058,0.00631338835380116,2.66149885179642
435,5044,"s9","m3",-1.20984562607821,-1.05124465179513,-0.885271445898546,-1.21631266098971,-0.153965217733473,-0.108712449546674,2.52145493426576
436,5051,"s9","m3",-1.18669440939572,-0.971758397553835,-0.824976751969089,-1.13934953128301,0.144184148288748,0.29783053402531,2.61547762162212
437,5061,"s9","m3",-1.19084985021878,-0.919982396348478,-0.849458361655117,-1.20379427664614,-0.279435613208736,-0.00247433628723428,2.06984888800242
438,5070,"s9","m3",-1.16293060835606,-0.865883948674329,-0.801971607466687,-1.13490397688355,0.0324209188089281,-0.0483369288167598,2.50130249011969
439,5078,"s9","m3",-1.21167546471049,-0.887438280258644,-0.84480550540111,-1.17110309644547,0.00907144434218782,0.208558686937964,2.28376012422688
440,5084,"s9","m3",-1.10631707120279,-0.852323737610587,-0.840183858897559,-1.15530398735174,-0.369568295602424,0.122297851560766,1.80592863052912
441,5087,"s9","m3",-1.12616459615533,-0.861964607491818,-0.785506232989676,-1.07456238070941,-0.0748947338125574,0.231293943288876,2.10786899175356
442,5116,"s9","m3",-1.19691512821266,-0.987977984825453,-0.925074657520631,-1.21854670779973,0.0261959692339869,-0.205591188769369,2.50607077094821
443,5131,"s9","m3",-1.09848617848402,-0.940003024563007,-0.810741630447325,-1.20316127537121,-0.0213477643989132,-0.150611236579463,2.26078519425072
444,5134,"s9","m3",-1.11502601145901,-0.887763605568229,-0.819525955569611,-1.06653353270517,0.283058395689553,0.181464467338967,2.13562046409079
445,5148,"s9","m3",-1.10692809517074,-0.891564135844465,-0.798447375324402,-1.17190876023521,-0.100274951455205,0.175563107992162,2.30135250479075
446,5159,"s9","m3",-1.17261348619495,-0.958709635420774,-0.821811731757367,-1.11466174910829,-0.292581380806191,0.0839637516296888,2.66014484598107
447,5163,"s9","m3",-1.09938906073681,-0.955342394265835,-0.832063470594913,-1.15107679564534,-0.0621115671829839,0.298916261336607,2.13741112243647
448,5179,"s9","m3",-1.16292856022549,-0.834116315747492,-0.885764566784862,-1.09595879632284,-0.0891455935288941,0.12136149583397,2.16087752679413
449,5195,"s9","m3",-1.0740236163811,-0.928119331656163,-0.848989079067954,-1.20716090762806,-0.393245244923115,-0.0740169973529782,2.30339343119578
450,5207,"s9","m3",-1.13551897105236,-0.943609245247195,-0.855505265655141,-1.1247685378835,-0.249046229770134,0.151540281608211,2.2090985569502
451,5212,"s9","m3",-1.08808372262148,-0.946438770423775,-0.834668559735364,-1.05858153366261,-0.0310718046138467,0.190026183592008,2.1106698902116
452,5231,"s9","m3",-1.20881473060349,-0.986449848145974,-0.79569410840502,-1.2108258259092,0.129769083336421,-0.290732496612411,2.66608229173968
453,5239,"s9","m3",-1.02323904057604,-0.759695306046159,-0.719461353579056,-0.994898647951435,0.0495960763946443,0.381133218244678,1.91974737736268
454,5243,"s9","m3",-1.16054521976398,-0.969175547962816,-0.896790238465308,-1.23461484383156,0.158588359760707,-0.169226639581171,2.35109398081154
455,5246,"s9","m3",-1.07093428454056,-0.856254208380572,-0.803682101788754,-1.18791062022267,0.397294202629703,0.162573102814816,2.07206414252321
456,5259,"s9","m3",-1.06577916554753,-0.91509643248899,-0.826254164397104,-1.18032321315732,-0.327401852614672,-0.0955536553898939,1.89525366601758
457,5294,"s9","m3",-1.18659425349348,-1.02049448974574,-0.900185602261408,-1.16856343975754,-0.286779522686797,0.133239531177234,2.29474390807076
458,5317,"s9","m3",-1.14988974944272,-0.856017838280731,-0.713277343372715,-1.04787397983625,-0.0864779588171688,0.112871905341998,2.23295652423566
459,5336,"s9","m3",-1.08302338087399,-0.773508391732863,-0.951698077056201,-1.14041005375342,-0.0219313656113573,0.298449867184901,2.2360808013819
460,5339,"s9","m3",-1.13136403292008,-0.837492861716737,-0.683368246005191,-1.04391851400986,0.00963087070480408,0.175111346959476,1.71464282531951
461,5344,"s9","m3",-1.14208443249568,-0.92826346360793,-0.873626481569854,-1.30853993618298,-0.15970046809015,0.036807061937134,2.52263856039144
462,5347,"s9","m3",-1.10864792968168,-0.902561677912962,-0.738627682413851,-1.11558034996451,-0.150806370427787,-0.0373139889622737,1.86644529412963
463,5352,"s9","m3",-1.13993717312254,-0.885150109187534,-0.874525877805076,-1.19286092814769,-0.0509934677987494,0.109495365208932,2.51334867567467
464,5380,"s9","m3",-1.24870832159505,-0.948624473747113,-0.806230442358567,-1.22496739697287,-0.400966453564477,0.0413170443767567,2.3953714389644
465,5400,"s9","m3",-1.13864171992206,-0.911552587614566,-0.773059271393261,-1.17805597214003,-0.0748528821935064,-0.220611856673951,2.09387188399135
466,5401,"s9","m3",-1.05250573720946,-0.811555065273143,-0.873234610383869,-0.957237555197641,-0.0162759836942973,0.398653545532886,1.79864665315955
467,5414,"s9","m3",-1.07773778790221,-0.882380662889744,-0.876459917574234,-1.07171141043363,-0.14156502827052,0.309311836640442,2.07015550087257
468,5433,"s9","m3",-1.17074870696194,-0.860333056139935,-0.719467520771587,-1.08911688948979,0.178928026588177,0.207191669186472,2.30721585231399
469,5434,"s9","m3",-1.10937505062993,-0.932211725915881,-0.737014217971008,-1.12976877471507,-0.226478269161138,0.241800251269219,2.14286123501803
470,5437,"s9","m3",-1.21891535924085,-0.999739634479242,-0.817665063910414,-1.20906690983977,0.215853658245608,-0.451204129217178,2.446879041458
471,5460,"s9","m3",-1.06015848012504,-0.837936151505961,-0.79553449512078,-1.07165651790074,0.176750358995089,0.0862061514368494,1.95173217075131
472,5461,"s9","m3",-1.09403522102772,-0.913586876776082,-0.817263130806962,-1.12416322607778,0.0114251057190905,-0.0623899651833499,1.99810568617164
473,5506,"s9","m3",-1.24319067835644,-0.939988832440626,-0.882554384760102,-1.22675107011649,-0.399986293619604,0.0323609216964772,2.69954309088508
474,5512,"s9","m3",-1.1794100769543,-0.829900659707782,-0.917654404850027,-1.16661016573436,-0.330477194135873,0.0481207885487365,1.94716976217555
475,5519,"s9","m3",-1.1078529717996,-0.923066482889322,-0.892714526061527,-1.05541923846426,-0.00241223133733718,0.230657147795154,2.30688179416045
476,5549,"s9","m3",-1.0810562603516,-0.898177239906891,-0.731779989566408,-1.09584937743463,0.129244313042579,0.206987494117286,2.03633471456837
477,5559,"s9","m3",-1.17024930477391,-1.0209046963533,-0.91082080749865,-1.14668751567436,-0.720450212194861,-0.0657718125539482,2.48611630003159
478,5566,"s9","m3",-1.13333523389374,-0.964203598785352,-0.786495446986378,-1.10766438148527,0.0438137324229998,0.292368505166992,2.42808298381823
479,5571,"s9","m3",-1.19924291203665,-1.0607085314482,-0.946500255135917,-1.28173739423085,0.163417291766596,-0.13496714530563,2.69316636731207
480,5575,"s9","m3",-1.16229961180405,-0.963631086488392,-0.874622166672129,-1.14318453848812,-0.0198525807874383,0.0253174995345522,2.59301440898825
481,5601,"s9","m3",-1.13740588934694,-0.891976374345261,-0.771062467297607,-1.14665535209784,0.00245576544408706,0.0489195743869271,2.25770130960416
482,5621,"s9","m3",-1.13609616960512,-0.878660366913456,-0.831789549881504,-1.16337350038665,0.0854482267984573,-0.0759024208960027,1.82514076532369
483,5623,"s9","m3",-1.16285636482072,-0.964777525261163,-0.861730911411677,-1.06992470152752,0.133064038025911,0.0535771072054022,2.31333697694323
484,5634,"s9","m3",-1.14816282795318,-0.940251666887956,-0.850165549080065,-1.21079101994549,-0.186817291551654,0.0664105202144695,2.44920969578702
485,5638,"s9","m3",-1.19659725548295,-0.930113839307621,-0.83370787699031,-1.14875743550811,0.00545097122084325,0.261943877465248,2.52409517545879
486,5670,"s9","m3",-1.17217320233819,-0.920611859318758,-0.821116082928674,-1.16538882569517,-0.066069608156301,0.101507905483696,2.40352189280186
487,5674,"s9","m3",-1.11088372488356,-0.919319594721793,-0.697436132315296,-1.07815615069101,0.136198346139339,0.321169077153375,1.9929222587558
488,5683,"s9","m3",-1.08322669291932,-0.893401388051686,-0.86504693742147,-1.22895151149066,-0.0701659626967334,0.0422753987417643,2.46743759879548
489,5684,"s9","m3",-1.16151935482826,-0.831756164741606,-0.787009444536554,-1.18941488887682,-0.124864105521551,0.129570441955295,2.17040812683719
490,5687,"s9","m3",-1.07729983851933,-0.988134869362737,-0.725050493152989,-1.18015243231164,0.198812403185722,-0.0419822007133725,2.0712007136704
491,5690,"s9","m3",-1.20231846930517,-0.827703081969742,-0.784690808607083,-1.1476329548574,-0.173410121673366,0.187178180360595,2.01761092595721
492,5714,"s9","m3",-1.31298084066928,-0.990834125152219,-0.879450940469899,-1.246146414539,-0.289266859644102,0.0534483911820385,2.74627580897789
493,5721,"s9","m3",-1.14237193601733,-0.852757195550576,-0.795516902854686,-1.08323821126425,-0.0560887223606113,0.40799164946543,1.86409645943861
494,5735,"s9","m3",-1.06780828297075,-0.905624007570871,-0.824595687657961,-1.12204291094296,-0.0492831587217474,0.225385684513072,2.37146972767577
495,5744,"s9","m3",-1.15676788305069,-0.773793788029843,-0.64854007589624,-1.00106469355836,0.0455214883144003,0.533075848198666,1.66612402349438
496,5748,"s9","m3",-1.18045770527865,-0.885672394245689,-0.873578156539787,-1.2298999268389,-0.093253834994625,0.131318493605502,2.30656081000542
497,5760,"s9","m3",-1.10538100287568,-0.845190747066373,-0.774485368788597,-1.09884115640552,0.0625185747053201,0.27613376233833,1.83202861999183
498,5779,"s9","m3",-1.17865485096999,-0.925322174533697,-0.896694884783759,-1.17215262245389,-0.211220199369262,0.0552677330506297,2.67244350504155
499,5788,"s9","m3",-1.21634446830512,-0.888278840396932,-0.858350860564776,-1.1642591357706,0.0842291029939685,0.127428024196532,2.16054895913948
500,5798,"s9","m3",-1.20420324239736,-0.903853791410681,-0.893116047966098,-1.18331189253803,-0.213753990407316,0.270765240172678,2.61314776509712
501,5851,"s9","m3",-1.08833590236831,-0.911699821461033,-0.76822473228824,-1.16929449547484,-0.271362776532448,0.176779050218351,2.0773430326367
502,5859,"s9","m3",-1.05915503234681,-1.03200336309725,-0.817161099725408,-1.09617598968328,0.0938538561200646,-0.0132620412939962,2.38715729777259
503,5874,"s9","m3",-1.16915481238162,-0.966953415636836,-0.937187723128662,-1.18201270108023,-0.215556844958401,-0.113661157727614,2.39949123982985
504,5879,"s9","m3",-1.11529641588174,-0.891548027948246,-0.825550476638439,-1.08175953251215,-0.398057613403843,0.209555929872736,2.0209161342164
505,5908,"s9","m3",-1.06209834740691,-0.838245662297207,-0.751759653557421,-1.02347921701524,-0.00174092374568329,0.265954936910988,1.77199464690176
506,5926,"s9","m3",-1.10524695559753,-0.966195200525013,-0.791502873132583,-1.11986036854593,-0.0538828272451913,0.0963730445851909,2.47174733711901
507,5930,"s9","m3",-1.19323777687254,-0.941983272665294,-0.806714129117361,-1.21404721494752,-0.0351166355863767,0.120000616897016,2.18068260815421
508,5932,"s9","m3",-1.15966292069553,-1.04478496453982,-0.795943838365869,-1.24990562918122,-0.00150376002144364,-0.134481637240508,2.51757897360674
509,5937,"s9","m3",-1.16791439802021,-0.931999968375494,-0.90192686347188,-1.0321143438262,-0.247266098110023,0.197242693815568,2.42926649839535
510,5939,"s9","m3",-1.12890690874282,-0.877591845262207,-0.845812903520751,-1.06937809361499,-0.0798247632190531,0.320450546925607,2.05081135631891
511,5941,"s9","m3",-1.22577631335927,-0.915999027548644,-0.773746165637998,-1.18944768731429,-0.214379759896958,-0.075399975373908,2.38928987921522
512,5945,"s9","m3",-1.13312981629143,-0.959596721321885,-0.822666337235928,-1.10174390266114,-0.0408035972921751,0.0382250717195596,2.09184789686166
513,5955,"s9","m3",-1.13879888967363,-0.988042864952358,-0.971151940865436,-1.17613455097176,0.003814879323613,0.184882440057895,2.69954047145617
514,5956,"s9","m3",-1.18853330939812,-0.88884803782346,-0.819709008876981,-1.16657430023278,0.14514282823592,0.213927226103719,2.29892346776883
515,5961,"s9","m3",-1.09656807975614,-0.836453076804478,-0.799127662250423,-1.01757116811947,0.130082535536838,0.515067607788693,1.92612474005484
516,5964,"s9","m3",-1.13725064111774,-0.857473694155571,-0.840140968657007,-1.10292544405661,-0.186828200811142,0.154136431103902,2.15292677155335
517,5965,"s9","m3",-1.19548154780327,-0.944507379751267,-0.919298214153198,-1.15248638409184,-0.555869088927648,0.358671219132017,2.26523581564453
518,5981,"s9","m3",-1.17886625740781,-0.993666694378894,-0.916615911587843,-1.18126941361335,-0.126770489049318,0.114263996381443,2.83072523977334
519,5985,"s9","m3",-1.16733837182392,-0.844372249019478,-0.915060550191428,-1.21085424163004,-0.428626838969301,0.137480503575656,2.40722059429078
520,6001,"s9","m3",-1.10773050755846,-0.836282840441921,-0.776274620811558,-1.05827475273417,-0.114844280343368,0.302336445414481,1.82127001920305
521,6006,"s9","m3",-1.22811433865548,-0.991471375811718,-0.890870119777093,-1.09478246814567,-0.187226586637406,0.123498629427212,2.55878283433361
522,6011,"s9","m3",-1.13286362484922,-0.918168212620752,-0.908081850930419,-1.10816463714288,-0.0731421281716921,0.0326830896971701,2.28453386281149
523,6018,"s9","m3",-1.15208319540144,-0.921956731141899,-0.839082411108183,-1.13645344965716,-0.134272763205614,-0.0736733715959035,2.26448667079639
524,6019,"s9","m3",-1.10106444554856,-0.87433690021169,-0.910029852967673,-1.10755758741778,-0.203099285781943,0.195800790667749,1.90652090325899
525,6024,"s9","m3",-1.17884704586322,-0.845094409029247,-0.832827141364134,-0.963481634335502,-0.103486343937614,0.331109099030287,1.8824984063214
526,6026,"s9","m3",-1.27296161996144,-0.914244898500158,-0.884929989428132,-1.13362585307996,-0.241375840673949,-0.0935151962549415,2.23537267033034
527,6042,"s9","m3",-1.10991914736639,-0.915719190020132,-0.845004071454109,-1.26514917635548,0.176240147616193,0.0105218088001828,2.47330885022732
528,6044,"s9","m3",-1.2130429421973,-0.979646013536566,-0.892342452527855,-1.21437367056035,-0.55071787381995,-0.0422452998841582,2.94065242076891
529,6053,"s9","m3",-1.25234517591283,-0.95796076153096,-0.922285243412791,-1.09238506931176,-0.415914553853011,0.120589375988869,2.70929815445889
530,6065,"s9","m3",-1.12992712852283,-0.932725623832745,-0.868660588279349,-1.13242436046467,-0.261847030289053,0.229477925942532,2.22873076605902
531,6089,"s9","m3",-1.1765341360102,-0.962519984421467,-0.876415873907203,-1.14449811556368,0.00467112010255261,0.105831968090332,2.47550742305563
532,6122,"s9","m3",-1.09233715337535,-0.910180076235148,-0.830463964698378,-1.10696630293202,0.0356451727646216,-0.028997426581566,2.19531272916656
533,6130,"s9","m3",-1.12615690211165,-0.90011740550123,-0.797892938303948,-1.06747458640745,0.114590640567312,0.285506894199739,1.93193294165076
534,6135,"s9","m3",-1.11745175613629,-0.962559642483742,-0.908121295379758,-1.18214297742754,-0.0788527265374866,-0.00389892415913863,2.27256709445879
535,6140,"s9","m3",-1.13755232375393,-0.771722410737769,-0.769898649915866,-1.09701698518055,0.139373645210963,0.42161708327353,1.95763604074434
536,6145,"s9","m3",-1.21562920195067,-0.909173682474218,-0.909502134515153,-1.13039794178394,-0.460428136659973,0.0863416809931042,2.55739026893171
537,6152,"s9","m3",-1.09176276200532,-0.821845489344375,-0.753164785151078,-0.962916760472019,0.00483443284739675,0.303287409505121,1.87511799937749
538,6190,"s9","m3",-1.13190858261808,-0.976003958711354,-0.784212432775006,-1.06590331370061,0.254779601323737,0.297749458727745,2.19019027539183
539,6200,"s9","m3",-1.17090534585234,-1.00346192302697,-0.901790128308453,-1.20048109380483,-0.68180105172985,-0.194728150963494,2.65239119917502
540,6207,"s9","m3",-1.14092262691127,-0.901574100991772,-0.771498941131877,-1.12860728235456,0.128466844259159,0.338222477948784,2.24456533471582
541,6255,"s9","m3",-1.22816844939322,-0.882607926310841,-0.803732395081095,-1.13014006295592,-0.024427626862523,0.342533090530777,2.24466571442002
542,6260,"s9","m3",-1.11976955745467,-0.885923341655823,-0.831972257370234,-1.12212296475167,-0.157085457278709,0.159784965930081,2.32037488765204
543,6294,"s9","m3",-1.19825582868699,-0.893426098793721,-0.817668425379614,-1.1703195049446,-0.205003067534146,0.120304471076104,2.0883962199031
544,6301,"s9","m3",-1.23297966650237,-0.931746379395029,-0.865254623588889,-1.15953149404046,-0.350460995430517,0.269456264941505,2.58394667227455
545,6306,"s9","m3",-1.08091133371753,-0.950856791170736,-0.865506048001865,-1.27208268990338,-0.314882139674474,-0.0650901392460654,2.13877695869306
546,6311,"s9","m3",-1.19211189894984,-1.00001523566434,-0.866350132698427,-1.20729019103432,0.0020851952663466,-0.142868947104153,2.47045320737922
547,6325,"s9","m3",-1.17122298894466,-0.979066637905443,-0.88364799569135,-1.1376132104944,-0.661252203554283,0.00978831470721022,2.24898949098254
548,6332,"s9","m3",-1.12837353067434,-0.870937069756524,-0.837780040885696,-1.1828212934797,0.143264285567391,-0.0205225611725199,2.15483315811914
549,6379,"s9","m3",-1.06616106637494,-0.967738154892575,-0.745904391171044,-1.08198195324788,0.121044804320471,0.0695368889459052,1.86221957341107
550,6381,"s9","m3",-1.19918157943149,-0.977604064960265,-0.836228488512457,-1.16795212689389,-0.337965612495599,0.105999013741868,2.33307537782627
551,6407,"s9","m3",-1.18766510509348,-0.957070691611087,-0.851540922667763,-1.13346062053813,0.0215390280221277,-0.102115511716669,2.21758122173407
552,6411,"s9","m3",-1.1647232298811,-0.969288077552032,-0.795679362118851,-1.11176028066404,-0.621898369321561,0.243086651938983,2.36995264401184
553,6419,"s9","m3",-1.16686516556846,-0.998766752891398,-0.794460055985484,-1.15512377688024,-0.212554747015849,0.301730704945594,2.42548582783401
554,6429,"s9","m3",-1.18678412817565,-0.85434060880763,-0.825760095327943,-1.16381815182819,-0.0463058681930872,0.23233372394794,2.22546765177124
555,6430,"s9","m3",-1.25432363536203,-1.06703854040122,-0.853557518434771,-1.2762618342459,-0.177612864684023,-0.354079747272407,2.67731525016237
556,6478,"s9","m3",-1.10954673536067,-1.01486605349831,-0.849993294509521,-1.27933858480783,-0.0376025857583064,0.0770585364768902,2.76316163093732
557,6483,"s9","m3",-1.14893154274733,-0.970136534874492,-0.727800645290636,-1.22142960682271,0.137448771195189,0.00280201502080846,2.59966291911094
558,6520,"s9","m3",-1.21476351045336,-0.92426633803747,-0.757844188118572,-1.21931074300909,-0.269914160718804,0.146391830772667,2.33070121192817
559,6525,"s9","m3",-1.03739577937588,-0.966332754952051,-0.802293555211487,-1.14297599333613,0.0645628959999295,0.107412987738272,2.11605869582471
560,6533,"s9","m3",-1.25323860865319,-1.01404400254497,-0.907046630190138,-1.23009385280158,-0.174751617764128,-0.147266496445371,2.73215061282666
561,6536,"s9","m3",-1.28664490299599,-1.01006804475957,-0.862790768135883,-1.23284593588373,-0.21829341814192,-0.147265300088332,2.8358610764387
562,6558,"s9","m3",-1.12360190789223,-0.83995047719118,-0.775777361568702,-1.03701487790478,-0.226724533228155,0.368806940818528,2.05227073104866
563,6565,"s9","m3",-1.16740948215348,-0.969634359072446,-0.774014841982802,-1.28650348192234,-0.247592657666039,0.0167703388588771,2.25242809985858
564,6570,"s9","m3",-1.03272565332954,-0.842758372843259,-0.789524198570972,-1.02442310009763,-0.11680733567191,0.473963146280572,1.82031058694881
565,6593,"s9","m3",-1.24017880850333,-0.913030171274571,-0.858613435020191,-1.10721910885526,-0.446153593916172,0.120850206923166,2.56950287311874
566,6598,"s9","m3",-1.19348081452807,-1.06197534890284,-0.777158001399762,-1.18910819728039,-0.030184002553991,-0.128867520211402,2.26671973607993
567,6603,"s9","m3",-1.09976200693535,-0.823185673712819,-0.816174780080634,-1.09571263417342,0.0846148928222893,0.358852797320144,2.2258954589883
568,6630,"s9","m3",-1.11881385721993,-0.925105869055006,-0.866818110463503,-1.21543565525184,-0.393305424653862,0.0796945523499297,2.22538029682265
569,6632,"s9","m3",-1.15694741623622,-0.833208686109823,-0.811395482124003,-1.08593960368136,-0.45698276646978,0.356832915610967,2.23610058576467
570,6635,"s9","m3",-1.16897352339822,-1.04225002105767,-0.910789733282919,-1.17237743068655,-0.128389700403248,-0.0386707478309436,2.45775542844496
571,6648,"s9","m3",-1.20560997298094,-0.926479843241273,-0.88680732904003,-1.13196052753576,0.139942097278209,0.338673882758848,2.51207761627621
572,6683,"s9","m3",-1.21553579670422,-0.917347918009603,-0.925222068162263,-1.14393703434185,-0.596405767036992,0.375443645480718,2.58152907042395
573,6691,"s9","m3",-1.09148853461092,-0.921693062460689,-0.762233177546449,-1.18697848739727,0.0415539497943455,0.179610834599634,2.19693651818184
574,6712,"s9","m3",-1.12904423144264,-0.95306278639226,-0.845636563037468,-1.09243730758639,0.0842623715832894,0.0300332484694806,2.36778619130248
575,6724,"s9","m3",-1.12777892708288,-0.902147289435019,-0.809634119517452,-1.13173329778769,0.0616472920607175,0.157893293788603,2.26153347995285
576,6726,"s9","m3",-1.14712375128839,-0.916983133573036,-0.790175170502441,-1.08440598221385,-0.0205917781375306,0.128780341953386,2.24100891620427
577,6744,"s9","m3",-1.17398703122339,-0.915711996438223,-0.822263635391791,-1.07107888207426,0.164618110208593,0.153956320501573,2.32555826386417
578,6759,"s9","m3",-1.21395473774643,-0.925824663501089,-0.838154678949685,-1.1601510158088,-0.0652795930124362,0.275062674618725,2.31651168062745
579,6771,"s9","m3",-1.07201633223092,-0.866840859268126,-0.784349658983365,-1.11797494172808,-0.017323272463484,0.378218661967498,2.12363089785558
580,6773,"s9","m3",-1.09130542914055,-0.753775890013697,-0.858967641441043,-1.13995715201114,-0.0868824298605658,0.441094529228621,2.30863117443632
581,6781,"s9","m3",-1.16588469369035,-0.870790935969914,-0.80086642052443,-1.06511781219915,-0.194244896590994,0.166705619554017,1.85568178807326
