"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
437,4994,"s0","m3",-0.973328287388751,-0.685747553872308,0.0917130044204332,-0.393726710642024,0.211360804995252,0.0465470994466816,1.37339370607269
438,5011,"s0","m3",-0.931490565365412,-0.75163691721196,0.0912560893699178,-0.449594918163092,0.168579149470906,-0.116033532546886,1.0968419730438
439,5033,"s0","m3",-0.972495621974882,-0.724073529669539,0.0428570656553842,-0.430321337523063,0.213491892811106,-0.166214536208452,1.03169410034074
440,5035,"s0","m3",-0.917406212972302,-0.783560948286395,0.124235617288512,-0.447807585090016,0.178687504839535,-0.323287965910168,0.875005825884134
441,5061,"s0","m3",-0.892936503728948,-0.750028522387031,0.12412268592249,-0.483001591931218,0.162540365252296,-0.376591203357517,0.413974599433394
442,5066,"s0","m3",-0.9643817736799,-0.656007258278525,0.0996761915117909,-0.452841046337649,0.141680232735635,-0.347422757614269,1.42012497225501
443,5077,"s0","m3",-1.03206535221394,-0.801585530539171,0.0668939201510962,-0.480379169049345,-0.02644648316124,-0.186628451776828,1.58776543891678
444,5089,"s0","m3",-0.902043519602873,-0.725739954699127,0.101353022408527,-0.442487497293256,-0.0122578333887912,-0.542654297622425,1.32065945156039
445,5094,"s0","m3",-0.820257149623062,-0.783968684735428,0.194336032255744,-0.491539091450992,0.376341702576213,-0.363204669826967,0.780622477122412
446,5095,"s0","m3",-0.903993963345248,-0.635384258430732,0.180104574754944,-0.346571375577959,0.149462311924453,-0.0589455974422413,1.00806459354145
447,5111,"s0","m3",-0.927780481713624,-0.7103943696516,0.0701448865647315,-0.420258372649812,0.182551819538581,-0.426858705783597,1.04093155814251
448,5122,"s0","m3",-0.906145420711569,-0.803412783496456,0.179190818353902,-0.514301816904313,0.262084945791059,-0.531485687055475,1.29860012012816
449,5129,"s0","m3",-0.89509731748885,-0.792662505275215,0.119952817808397,-0.483445415604094,0.276113992923065,-0.239439450893699,1.04398019906563
450,5142,"s0","m3",-0.932382569780618,-0.723904709933041,0.051328652555554,-0.416821763704243,0.0737123062273823,-0.0756090451863063,1.0154505802853
451,5172,"s0","m3",-0.891288381664179,-0.625384765601087,0.159246956616648,-0.437697997746316,0.330156795730932,-0.306890593817586,0.918672312988045
452,5173,"s0","m3",-0.981272204740962,-0.867631317523909,0.0458049483488511,-0.549989151572773,0.053886939359954,-0.470275145021962,1.54302154348026
453,5178,"s0","m3",-0.990780394768049,-0.778290569827611,0.182886361483734,-0.524672395288747,0.247011895608097,-0.332460632617008,1.10176622854617
454,5185,"s0","m3",-0.917918912065649,-0.674326598528399,0.1305523685628,-0.424442815715575,0.271976852669739,-0.262118782306704,0.76720098647755
455,5206,"s0","m3",-0.891767488459418,-0.722074364573372,0.0034134835781208,-0.479822588209836,0.00586410572051976,-0.147241431281574,1.10073212418411
456,5211,"s0","m3",-0.944443630091562,-0.765497405745997,0.133241883378772,-0.466613182262458,0.224369033221516,-0.17581838420406,1.23103054615071
457,5213,"s0","m3",-0.921572072399912,-0.788639976366068,0.147142318512099,-0.529106483265666,0.389851291060291,-0.484933231590573,1.23412307716439
458,5240,"s0","m3",-0.908351427926568,-0.653762102837178,0.111787508564203,-0.464853081430279,0.20275397732483,-0.219079802443184,0.82217009856161
459,5244,"s0","m3",-0.788607082656978,-0.786995193619172,0.172538328473886,-0.512482944892432,0.259210277424279,-0.647937387606583,0.583040107051369
460,5280,"s0","m3",-0.940779705535317,-0.685301297466116,0.151164781248655,-0.392225484059279,0.172593508782028,-0.122482163849413,0.872922253683646
461,5282,"s0","m3",-0.850429239024616,-0.790463166225991,0.116547990885914,-0.430594387702856,0.232191966823418,-0.323187313975136,1.080967070553
462,5289,"s0","m3",-0.800730760671707,-0.704934466111611,0.149655751703726,-0.47909166986717,0.235606748686149,-0.334418130568582,0.805700525360082
463,5290,"s0","m3",-0.988071028734662,-0.868459590186069,0.0619347660184422,-0.435869367325909,0.292147673170945,-0.419895397998982,1.54808551366034
464,5296,"s0","m3",-0.780375185041292,-0.748339676730521,0.0810739085445156,-0.453518306588318,0.130325822515947,-0.346122694573225,1.12121823694619
465,5301,"s0","m3",-0.87260799104799,-0.781059466446723,0.0722308581135744,-0.473336726860177,0.230158889371206,-0.298900867743416,0.903330302937599
466,5307,"s0","m3",-0.91742708809301,-0.703170124816555,0.134868627748224,-0.345485209914776,0.252229112318229,-0.0431278100495463,0.680187614954678
467,5327,"s0","m3",-0.824232183166055,-0.734605085164261,0.13023962255503,-0.52593515881421,0.284537951322411,-0.341904678945053,1.01356119009428
468,5333,"s0","m3",-0.955222178775625,-0.722408627307432,0.0209486359321812,-0.455397570391379,0.158556579858657,-0.440414201676989,1.03747086995192
469,5358,"s0","m3",-0.855779609469389,-0.713902165792138,0.187267879009603,-0.375077895740296,0.140069260623094,-0.073220462978549,0.797410251429475
470,5372,"s0","m3",-1.00806620914769,-0.861262220551734,0.0301655285269,-0.588129547895992,0.0642234443788263,-0.42170853712299,1.45806277402176
471,5375,"s0","m3",-0.963066357842777,-0.776767360339683,0.0272477531121622,-0.388792788528674,0.0987773374060995,-0.16823293953224,1.17150681090485
472,5377,"s0","m3",-0.870615250295803,-0.717523333132439,0.151709940717313,-0.45225157458084,0.272388977031651,-0.295784873194789,1.04321198565189
473,5385,"s0","m3",-0.872143866240962,-0.818887985328028,0.125110861265466,-0.493174571913045,0.32896272177909,-0.428200825943535,1.19044696913501
474,5388,"s0","m3",-0.890856615762296,-0.618500977305977,0.208351765994665,-0.453893902198867,0.2850289740151,-0.144789707158293,1.37027980431474
475,5391,"s0","m3",-0.80817341461285,-0.676784950731647,0.144002483546507,-0.496540501558814,0.205338424794701,-0.141199377637542,0.934819075715349
476,5400,"s0","m3",-0.971753647669044,-0.736237063044163,-0.00646601601984518,-0.578693847303328,0.092580871883622,-0.487506708471621,0.962690497312701
477,5411,"s0","m3",-0.960726065988894,-0.749154775701119,0.211922497899524,-0.482372568928997,0.281710960154249,-0.20522346474062,1.29296004929815
478,5424,"s0","m3",-0.948631657728795,-0.774150643530594,0.160363783140158,-0.427596586429736,0.148371020170934,-0.314911663679705,1.31844079782071
479,5440,"s0","m3",-0.929848333454801,-0.758109698521393,0.110207879108895,-0.495027459371937,0.139843899660892,-0.252556382000719,1.2754371380895
480,5450,"s0","m3",-0.8328244831443,-0.758660606791337,0.192786860470647,-0.453586567775723,0.215364827201055,-0.197770646169151,0.733351928788654
481,5476,"s0","m3",-0.886243864722493,-0.674699900066176,0.204626852727993,-0.499410544761082,0.214558178071435,-0.47725900181988,1.26391825821018
482,5490,"s0","m3",-0.921579411177995,-0.639774396101487,0.167436786178623,-0.352913724448299,0.220532182582539,0.0742597262629887,0.805000280324489
483,5494,"s0","m3",-0.972090369110916,-0.792286357138708,0.0847897019522082,-0.502117113170441,-0.0553680201647014,-0.443914964567424,1.51436864371463
484,5495,"s0","m3",-1.02821066645363,-0.844411346932249,0.123791199682077,-0.521342273890165,0.186349369945468,-0.339905615905891,1.41484696499331
485,5526,"s0","m3",-0.854484483223061,-0.711961643262717,0.120277331214669,-0.46066177623167,0.214586341681887,-0.128799608669459,0.64353672418177
486,5557,"s0","m3",-0.850617225562732,-0.725381061220888,0.254290572984734,-0.556186453291009,0.435035779285005,-0.547616257991061,1.18060145726823
487,5559,"s0","m3",-0.88458616740365,-0.791737421278767,0.253087435494743,-0.5002946379403,0.367711513704571,-0.384569446938572,0.801255695066454
488,5562,"s0","m3",-0.908382712817105,-0.696209557537895,0.221473924233529,-0.379622271824067,0.182782431031619,-0.162314146200032,0.975629775954855
489,5570,"s0","m3",-0.840171318291621,-0.780843751559946,0.168895353631456,-0.506595918391579,0.322637760850443,-0.500185365314732,1.1175279110993
490,5571,"s0","m3",-0.839049716535223,-0.702228566492306,0.207385058340967,-0.493278362607436,0.321217634162749,-0.527277198681957,0.533234031096483
491,5581,"s0","m3",-0.788818289886467,-0.653334615855224,0.135493669589344,-0.343686704844059,0.187680964840409,0.034997326302494,0.586699083581998
492,5594,"s0","m3",-0.961015416025587,-0.843178461081809,0.164995265376899,-0.441641926102664,0.232685683696219,-0.325205475115435,0.863064887554645
493,5609,"s0","m3",-0.910724544930482,-0.799653622942574,0.150193710236453,-0.454584307766575,0.308873377993401,-0.0983449869795447,1.06840040730515
494,5644,"s0","m3",-0.853916021867938,-0.752659618233346,0.0908458567214122,-0.485257104678862,0.260031911062543,-0.307709412185839,1.24201219967207
495,5670,"s0","m3",-0.863288492436494,-0.771411913829425,0.185555647925786,-0.474239417382875,0.264777961496089,-0.200299145903388,0.951820611382442
496,5676,"s0","m3",-0.893005652876506,-0.683953083276769,0.0658894759754912,-0.437887108156046,0.120326815159703,-0.30214755647938,0.910424767164428
497,5683,"s0","m3",-0.958684809442644,-0.689933625780635,0.19604234833083,-0.439391961570005,0.214430140162437,-0.463736288953345,0.555559910907431
498,5687,"s0","m3",-0.848729309415377,-0.799130913946161,0.141646410169483,-0.529442563411168,0.15840865792293,-0.421834410943449,0.914570772902221
499,5702,"s0","m3",-0.921670943132952,-0.819959273922054,0.146962274381308,-0.374165156294807,0.100046358060176,-0.311686951714788,0.509946896689371
500,5710,"s0","m3",-0.868220380409152,-0.786915130600001,0.0548574161849509,-0.389994351225586,0.0909067065762102,-0.0820257628657794,0.824932393711909
501,5724,"s0","m3",-0.924828659220861,-0.68857659707121,0.0583907762472465,-0.60339457697904,0.029713062316006,-0.435413580701164,0.85982091173602
502,5742,"s0","m3",-0.938217896625522,-0.741893786357248,0.0273469355246498,-0.417342515156589,-0.00961801071573281,-0.114308449773047,1.01753100913772
503,5757,"s0","m3",-0.902463982122785,-0.715326815742592,0.166500397685461,-0.412215754701757,0.279399465218922,-0.19331470722335,0.920952319521566
504,5759,"s0","m3",-0.938209625150071,-0.741673280470583,0.139386380247157,-0.428842634288921,0.208874695875694,-0.373706208407984,1.04179209043548
505,5767,"s0","m3",-0.921698301541609,-0.710209318020568,0.0198858747446622,-0.481671888977132,0.0316375012252903,-0.378719908881428,1.28977626924063
506,5770,"s0","m3",-0.988232505402769,-0.827081261269463,0.233343834243758,-0.469874311780625,0.177675739310435,-0.348329491625325,0.916593659682231
507,5782,"s0","m3",-0.805307029062083,-0.651242590308994,0.0669627250315845,-0.46499303822888,0.207861330198675,-0.460306345885811,0.636532280357988
508,5834,"s0","m3",-0.923596390885167,-0.801980039613038,0.0891949891120776,-0.493696331299169,0.200613660336789,-0.215796265084202,1.2032061669697
509,5839,"s0","m3",-0.908178609004829,-0.811415462288558,0.161376111961898,-0.482229427276499,0.302211356674899,-0.366015865783114,1.12008180855792
510,5865,"s0","m3",-0.824228705892768,-0.760560964158587,0.203652452579703,-0.469029509953047,0.280698111777185,-0.349618188687754,0.870896882876231
511,5885,"s0","m3",-0.905944233755116,-0.804758874093187,0.107023918883075,-0.418038523892232,0.213718927776674,-0.192657547948428,1.22473439836943
512,5904,"s0","m3",-0.941034094665014,-0.705998965679046,-0.00791900825509731,-0.507611424469388,0.0627082390472144,-0.278549494289034,1.40573171055648
513,5905,"s0","m3",-0.961864108362183,-0.794110207460144,0.15867695304071,-0.476018618715336,0.226852408354593,-0.32826513098931,1.29035499568875
514,5921,"s0","m3",-0.943253505467831,-0.678302013024215,0.119301949295577,-0.553599594799692,0.14095647047131,-0.348586943095921,1.15749874344123
515,5923,"s0","m3",-1.01344775962934,-0.794050774800797,0.0968225347362896,-0.476127670023594,0.14045820316189,-0.265387238057336,1.21857034372984
516,5925,"s0","m3",-1.04466916920889,-0.722867092135556,0.209965758336086,-0.468894413251417,0.195906626884563,-0.289947755618245,1.2688186164237
517,5952,"s0","m3",-0.913917394158149,-0.841740433837099,0.147613362517338,-0.425346591655856,0.116786558607336,-0.248492368555506,0.631939487141572
518,5956,"s0","m3",-0.968989188704574,-0.692349565972089,0.0455172038923985,-0.451866210489546,0.104779763073292,-0.233372588856093,1.02084845526786
519,5966,"s0","m3",-0.912152750031192,-0.674117215395214,0.112269014315652,-0.408952403660791,0.2239712675792,-0.0922803260219949,0.79235473671276
520,5968,"s0","m3",-0.926709731548719,-0.688185820169557,0.0474774636518898,-0.436877089507432,0.137056914341203,-0.120966121727394,0.968188624871494
521,5982,"s0","m3",-0.98939296840458,-0.788995090244418,0.198767120795469,-0.525881274504955,0.276617649136812,-0.462776047565413,1.36419571581891
522,5986,"s0","m3",-0.841673005343446,-0.656306995062365,0.153299030835402,-0.330725363765689,0.171473764558384,-0.0194851682032399,1.16981891067059
523,5998,"s0","m3",-0.917118714354372,-0.691054079561727,0.164148986537912,-0.438474531045651,0.283785164680397,-0.263915280641319,0.818959455648456
524,6013,"s0","m3",-0.89533216560642,-0.746134409087469,0.110244005268497,-0.478651911919296,0.0814387675964483,-0.304002206710598,1.36998127557703
525,6031,"s0","m3",-0.874032948630141,-0.761244291011468,0.0522411161731049,-0.486195300697519,0.154847185531462,-0.417202175937604,0.907107713395606
526,6042,"s0","m3",-0.844623546603605,-0.848956345535413,0.0374691964624389,-0.442063355666086,0.190504693304197,-0.232474983523914,1.05997696534052
527,6064,"s0","m3",-1.00759089440742,-0.773115927729055,0.0540641037194182,-0.449778169636316,0.0977890624632105,-0.401316698914527,1.26227007541901
528,6068,"s0","m3",-0.875545659918686,-0.732989658497722,0.134898330609917,-0.472558488618343,0.369069058738868,-0.228703910253184,1.04789951659955
529,6078,"s0","m3",-1.00955830185877,-0.689470338961364,0.193904676203057,-0.449748276794656,0.307280747230239,-0.265628921175669,1.07053718830477
530,6095,"s0","m3",-0.981300479214797,-0.745171138148811,0.0936640866361052,-0.439777774665602,0.177284400885636,-0.240936058031774,1.17540093110251
531,6098,"s0","m3",-0.968703647988194,-0.716353083960086,0.0672941948134879,-0.410714470957876,0.338499905659974,-0.119021211932138,1.19376727672047
532,6113,"s0","m3",-0.974193071509591,-0.716781115526025,0.0838372683706948,-0.461204152261159,0.150165619585958,-0.272383070141181,1.12372737526728
533,6116,"s0","m3",-0.986165604207425,-0.74107754356424,0.117113874420505,-0.418560766429038,0.212011076968842,-0.152098791780325,0.832281297533224
534,6141,"s0","m3",-0.912655836961725,-0.696144019020597,0.133387093008771,-0.484335864032759,0.181185067288123,-0.34634074402847,1.24246182849473
535,6143,"s0","m3",-0.983204842395815,-0.775935751226878,0.149253724277263,-0.458772971479254,0.238060724969986,-0.330886364263579,0.842872353498409
536,6155,"s0","m3",-0.831839958931987,-0.826420164999259,0.199011733684005,-0.419793360351489,0.389139786234891,-0.59079232842963,0.992230539107771
537,6167,"s0","m3",-0.792813858357505,-0.74494509035432,0.0941576536099619,-0.366558066763896,0.27057351259952,-0.166072174931189,0.662946996313716
538,6174,"s0","m3",-1.01892469317281,-0.793707915717961,0.0480870406720459,-0.469743362208332,0.0297733488662534,-0.500087185689061,1.44307887653574
539,6198,"s0","m3",-1.01129081048741,-0.788427694854912,0.100027810643762,-0.449104478809093,-0.0787964197575693,-0.386186063681715,1.26172394016323
540,6199,"s0","m3",-0.84559232062672,-0.872699363646702,0.167481835965306,-0.469687664725162,0.465392831555493,-0.81186640739347,1.04875587883793
541,6216,"s0","m3",-0.925057446682872,-0.676550298148735,0.163520000788871,-0.449982342736846,0.0603749515886919,-0.351595152415125,1.16011861713121
542,6249,"s0","m3",-0.884212948631484,-0.657617573383529,0.0482750404594448,-0.384697869763972,0.173613915238886,-0.252370935434631,0.723282019030411
543,6253,"s0","m3",-0.963294123713036,-0.754279214483412,0.164394130345376,-0.463093992073747,0.171236348224236,-0.0969833238338848,1.03111936696388
544,6255,"s0","m3",-0.949344858868641,-0.72861547509484,0.119873514837936,-0.41122213376176,0.138754466675746,-0.388255316234449,0.894316632422816
545,6261,"s0","m3",-0.94563347186175,-0.738977353117406,0.160515140866428,-0.575893446308403,0.158130675389977,-0.659141716803534,1.40575929410979
546,6267,"s0","m3",-0.97734779732753,-0.699483156245973,-0.0229175562652564,-0.401595546982329,-0.0734978073014701,-0.223526642428516,1.11718913379312
547,6276,"s0","m3",-0.856795775810849,-0.658054796589089,0.110332183273319,-0.408870484432154,0.324561673766164,-0.330998825068705,0.848780567465509
548,6282,"s0","m3",-0.872060577581526,-0.779430565148846,0.144714002155368,-0.493947362534003,0.305796322669296,-0.357529699577955,1.03753565574382
549,6286,"s0","m3",-0.975294206852312,-0.857739678957738,0.146265183450022,-0.591520919049167,0.30371797541279,-0.45829948072768,1.8041894263594
550,6293,"s0","m3",-0.889478759986993,-0.739796670120422,0.11589619947088,-0.467407370971991,0.116510413114189,-0.11338942529478,1.07166163386555
551,6337,"s0","m3",-0.880158490721152,-0.652781844998156,0.070182747983761,-0.416171870154179,0.275474342142362,-0.0733801609924265,0.656433720115026
552,6352,"s0","m3",-0.884836889275701,-0.775360349794866,0.126295400044224,-0.429047967400773,0.308306077171784,-0.193491798456203,0.959145306974639
553,6358,"s0","m3",-0.801589944379587,-0.670216588336587,0.198894184707002,-0.35364381472176,0.196573070726748,-0.231377052807441,0.049300153717374
554,6375,"s0","m3",-0.89714357854071,-0.771579079585527,0.186409165484134,-0.382592030328345,0.353154120216108,-0.274597718531383,0.723138971637405
555,6378,"s0","m3",-0.865740303225486,-0.659959462313206,0.0857025728548557,-0.427131897392289,0.0121780748667891,-0.0734772010153551,0.947673162442408
556,6387,"s0","m3",-1.02119615453297,-0.765699181386368,0.054186840108907,-0.418521471803312,0.0259297409397908,-0.114876920777966,1.16346649273815
557,6401,"s0","m3",-0.924339141591794,-0.733461837353286,0.166278248353458,-0.478346111050606,0.251959499052754,-0.114786422335696,1.1129456455456
558,6403,"s0","m3",-0.950023549675737,-0.741979481514205,0.165650939292335,-0.437559279004998,0.31439230672671,-0.216692566240137,0.862406358187035
559,6417,"s0","m3",-0.897774126221338,-0.688011810650854,0.179364882542941,-0.430803356440873,0.264847165577457,-0.479882702564938,0.887955267555432
560,6434,"s0","m3",-0.928939608153645,-0.761695600516285,0.136599049830583,-0.456467766677121,0.172034064489411,-0.205616760716716,1.23660850772978
561,6435,"s0","m3",-0.857558714679366,-0.736553928535439,0.123540049204507,-0.427117130647748,0.0948154596924787,-0.13081638725306,0.819447725662312
562,6436,"s0","m3",-0.82160391040764,-0.761879820737662,0.206539581775525,-0.50553665157551,0.21270639540299,-0.212334374730469,0.697396446876162
563,6445,"s0","m3",-0.985560101613212,-0.786736529299472,0.105429681070833,-0.489868573829594,0.0926386107673461,-0.430237031716448,1.04114278445231
564,6448,"s0","m3",-0.992107643796701,-0.758188498631907,0.110230140957562,-0.535397191155385,0.169786902934117,-0.462614078828277,1.28116761552896
565,6459,"s0","m3",-0.913634354996902,-0.69947832480217,0.212186991650446,-0.47628433194008,0.335115587945382,-0.0621411287256631,0.597914200405291
566,6460,"s0","m3",-0.947661732861096,-0.683882861544183,-0.0318117952686828,-0.41755371842277,0.0406206475277211,-0.414356454270181,1.11070350857223
567,6489,"s0","m3",-0.871626477705763,-0.768930965141011,0.193325965527383,-0.534574329551692,0.228609527690985,-0.775197112402398,1.06326616170691
568,6493,"s0","m3",-0.994222407140306,-0.729005059144142,0.110401788520101,-0.382868635544162,0.10942369106353,-0.153682940223101,1.30145088672399
569,6499,"s0","m3",-0.887827028738792,-0.820739626564071,0.129336519498705,-0.47232364333487,0.168108163361526,-0.314690774849246,1.19127956690843
570,6501,"s0","m3",-0.994546051055936,-0.751547415384801,0.0826543778194434,-0.433184356465744,0.0910638310859774,-0.33229326676221,0.951113976354403
571,6503,"s0","m3",-1.00305601086936,-0.837792990812356,0.198427601760624,-0.375106665185075,0.387824386664722,-0.110723137170935,1.32129695355757
572,6512,"s0","m3",-0.866098311756576,-0.763755511578199,0.225354529092027,-0.390641525240926,0.281458722182451,-0.162984345311868,0.652630662372874
573,6533,"s0","m3",-0.961769118759035,-0.754991641982552,0.0327421805580336,-0.475369158126474,0.193015714588653,-0.24089455510654,1.13825983512113
574,6547,"s0","m3",-0.88895081016157,-0.704579290577483,0.160557508415702,-0.456717275020485,0.147296886084509,-0.59535567362557,1.17849031020934
575,6549,"s0","m3",-0.953894414745604,-0.687247120184437,0.122424650067215,-0.472962770922149,0.295298918922654,-0.173120732974141,0.991758101841326
576,6550,"s0","m3",-0.878988457420988,-0.713252598476518,0.13089210603043,-0.4508743434278,0.120673584037151,-0.306344235261121,1.40854732444444
577,6551,"s0","m3",-0.931839884614305,-0.824670696284865,0.0622571319606592,-0.536179072228452,0.178521207015048,-0.482102851495411,1.43833547906604
578,6553,"s0","m3",-0.911366280133276,-0.711739103910147,0.228046941244528,-0.535826451044025,0.339262337730829,-0.317579352543473,1.35489596204425
579,6582,"s0","m3",-0.97002158160584,-0.758757421143247,0.142395642555138,-0.479670541094166,0.140770397644247,-0.36701917606877,1.3142670049447
580,6624,"s0","m3",-0.868313694172642,-0.838597120571923,0.180646483535403,-0.47352995487763,0.364389458458927,-0.267192334509583,1.16754916146188
581,6634,"s0","m3",-1.02718424253688,-0.732614484043494,0.0825126376109382,-0.44643786492234,0.121006889990867,-0.308801924295682,1.55436942655622
582,6662,"s0","m3",-0.802171740141751,-0.73128228164362,0.219272045844976,-0.528755100732403,0.459879966291647,-0.224605507266071,0.48033981757151
583,6668,"s0","m3",-0.767471049987986,-0.695050263400179,0.190041016676456,-0.494183788027475,0.452468897733464,-0.584805562057752,0.381231329933051
584,6670,"s0","m3",-0.82389351844013,-0.786600059089803,0.199123541901126,-0.452644781949187,0.308423123352464,-0.67875206375009,0.806049926760498
585,6675,"s0","m3",-0.911217867537072,-0.679917662630185,0.171046600901828,-0.44616573565853,0.203068037606774,-0.130193085967783,0.898454906201895
586,6678,"s0","m3",-0.799125953838717,-0.738911576442926,0.200232230618993,-0.451104250706237,0.292814151819347,-0.260993728040279,0.71614557634526
587,6691,"s0","m3",-0.865208817205928,-0.721691890579595,0.121530341587887,-0.332080255880877,0.197874171155861,-0.128251189785977,0.74418881815169
588,6693,"s0","m3",-0.905976223540438,-0.723191334379389,0.0893396582843065,-0.485237321374249,0.11758161796647,-0.432444121743442,0.708772444674077
589,6722,"s0","m3",-1.00280225980104,-0.814914880295606,0.120552261946476,-0.499293721471558,0.247741316277791,-0.473717749903143,1.40020162238874
590,6723,"s0","m3",-0.928303074346655,-0.711573995137368,0.0655870082304653,-0.424247138134444,0.151493738052158,-0.300014190490897,0.894133007731901
591,6734,"s0","m3",-0.970392988056354,-0.866787308593201,-0.0389456066112569,-0.418473370278866,-0.0992352254147564,-0.388460304443366,1.55405173621744
592,6736,"s0","m3",-0.868429945867629,-0.77521046348111,0.203863557881062,-0.426625461179287,0.282761069389406,-0.311176466898978,0.77033639067545
593,6759,"s0","m3",-0.945586720624662,-0.7179299548882,0.182519681950369,-0.41832131319941,0.187953101661786,-0.312408749875671,0.788457073658735
594,6772,"s0","m3",-0.975374698536532,-0.770622404049641,0.153241156399592,-0.503944223599801,0.189400593926605,-0.595486811134435,1.19422701432883
595,6774,"s0","m3",-0.945538068888351,-0.68264535865176,0.24105240334363,-0.398995309012621,0.355622935800527,-0.0738426434594928,0.958553615731626
596,6786,"s0","m3",-0.967457523674304,-0.674933591074378,0.159774064093769,-0.516910652915083,0.327094059901396,-0.538100402794091,0.998159515809506
597,6804,"s0","m3",-0.870122691321323,-0.71396603403355,0.114817433010575,-0.565092278197359,0.261710398612286,-0.429945221412515,0.835001309162645
598,6830,"s0","m3",-0.89263391737447,-0.67524564579291,0.0908986956682418,-0.463418494378177,0.241257866610974,-0.391622684394196,0.881009730268524
599,6862,"s0","m3",-0.884631547698226,-0.757483052393118,0.0910738980985913,-0.462936485469705,0.267178549678805,-0.247838182501286,0.884324605265728
600,6867,"s0","m3",-0.912567962360592,-0.700218077595252,0.16368481167615,-0.547611572828754,0.0768369240002613,-0.41577381886811,0.926968744006858
601,6874,"s0","m3",-0.925462157255245,-0.76645031440228,0.131831242792481,-0.478426843875068,0.337505258332669,-0.294926542770216,1.06033638190865
602,6891,"s0","m3",-0.846858725357607,-0.779862989098414,0.228649395943431,-0.389319343034725,0.210575966116724,-0.0746064542927903,1.02660096870002
603,6913,"s0","m3",-0.934646971232603,-0.690883989666543,0.156027146501623,-0.441106889629665,0.303632294527042,-0.318914835418684,1.31875623610017
604,6916,"s0","m3",-0.869282141371989,-0.716580966153191,0.176220553538433,-0.424671069297081,0.197454793342493,-0.375334175706062,0.756461742017627
605,6917,"s0","m3",-0.835317625882113,-0.732036172348583,0.0897287416171195,-0.449273311148757,0.188061375433026,-0.28149465169078,0.815611448149899
606,6942,"s0","m3",-0.827320434937033,-0.672555321076508,0.0831824742109843,-0.507341801463648,0.388020958517448,-0.511180581561661,0.941867553462095
607,6948,"s0","m3",-0.93373205593259,-0.655922174914237,0.11741154145228,-0.336228381118023,0.208792263983865,-0.0520386461673757,0.730043894834574
608,6954,"s0","m3",-0.909218635653802,-0.748568882165419,0.103726438446625,-0.444950054513399,0.286905593536556,-0.302552741153244,0.944160863628737
609,6967,"s0","m3",-0.885068771255995,-0.631374069152849,0.071396801002689,-0.429058535651211,0.213308757329444,-0.223889168984255,1.11765408611509
610,6974,"s0","m3",-0.899264885507506,-0.641311985697447,0.115569500255025,-0.3921430295141,0.0908894700865445,-0.11306884628742,0.532284569049281
611,6994,"s0","m3",-0.934249823749227,-0.748810212255167,0.17113712752859,-0.478169867022353,0.195472821677222,-0.19313094943881,0.888787384239943
612,6995,"s0","m3",-0.982822576633439,-0.761800151413965,0.16999534207075,-0.467880389954663,0.141795985127361,-0.273392583365028,0.870941257857985
613,6999,"s0","m3",-0.830385058054203,-0.69388927241974,0.186510760625222,-0.466550973416127,0.333347563569713,-0.411011807453777,0.618502511449297
614,7007,"s0","m3",-0.783978754207752,-0.755864653879164,0.0645890000221289,-0.473092244307392,0.106396896270762,-0.228518535390317,0.674108027402385
615,7013,"s0","m3",-0.925019705082919,-0.837680729048795,0.199028238302364,-0.399724065903664,0.22120996640107,-0.117627186028834,0.972757833751631
616,7017,"s0","m3",-0.984895731691508,-0.755528208938577,-0.017132995529217,-0.571063322861225,0.011895372515531,-0.635425055524189,1.20915529598735
617,7021,"s0","m3",-0.966182247313829,-0.734720915611316,0.0842940541205772,-0.339761890396044,0.0374747504502813,-0.227339469878347,1.08608919860133
618,7030,"s0","m3",-0.944690617785777,-0.760895470877277,0.0202177740998122,-0.501009128772945,0.0637526171223124,-0.626153795876392,1.07539575357597
619,7047,"s0","m3",-0.891145368265927,-0.689414065026273,0.157198534382332,-0.439557867690023,0.230485894340101,-0.111979247757254,0.655346268717389
620,7069,"s0","m3",-0.921923726463132,-0.739190020180068,-0.0275887341913198,-0.372188219141301,-0.0485661145285418,-0.0152956066924248,1.10740668903599
621,7085,"s0","m3",-0.920921657310083,-0.814352340945302,0.222498842344926,-0.395261536354577,0.445754375954245,-0.210130645028113,1.05924677395092
622,7089,"s0","m3",-0.908815592710789,-0.802285325940588,0.219742096425473,-0.477281746775255,0.205415102376282,-0.158013842598017,1.21670812285942
623,7095,"s0","m3",-0.925615430171038,-0.772024268772307,0.141173802471628,-0.430159571405656,0.267206817445635,-0.324141288974917,1.19055171277831
624,7106,"s0","m3",-0.905601950488949,-0.675562666514077,0.135901868258485,-0.442533180102972,0.26500013549359,-0.276736948149696,0.827991252162542
625,7107,"s0","m3",-0.970005379771041,-0.731000627769275,0.05190031463148,-0.435083773454345,0.144155024752512,-0.365128316123976,1.09637051940963
626,7122,"s0","m3",-0.802374354278036,-0.732829689009981,0.13201992857022,-0.410736574896328,0.255023515487375,-0.377946311359894,0.811783812173168
627,7137,"s0","m3",-0.867132368350781,-0.786491718485062,0.1039882973362,-0.542677782702049,0.208480549333685,-0.447987760858758,0.873667963540511
628,7138,"s0","m3",-0.985306318568038,-0.82433358265818,0.185093464741998,-0.541732245814157,0.302440879226069,-0.239833712270896,1.32213176789594
