"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
511,5954,"s15","m3",-0.199631390125311,-0.629249236491605,-0.155428445290188,-0.978639776927708,-0.348753940393891,0.213788954215649,2.00698474629043
512,5968,"s15","m3",-0.296456747258699,-0.644808443061152,-0.126164183119467,-0.836922750285589,-0.664869555588354,0.0465325325758143,1.24886692780983
513,5991,"s15","m3",-0.204210237196372,-0.767074704092886,-0.184285323006251,-0.987823667988498,-0.380230412057859,-0.104588340637693,2.09508812112211
514,6015,"s15","m3",-0.235897631103849,-0.700239120108801,-0.220042993067819,-0.851049095774036,-0.586270094904761,0.0491322880555233,1.78440687769591
515,6020,"s15","m3",-0.175064010530373,-0.764260541912629,-0.0688442147227767,-0.981733129186566,-0.195846239749463,-0.28335386388494,1.43428560487543
516,6021,"s15","m3",-0.143768914650803,-0.729139772506102,-0.105329659248,-0.893529169118012,-0.465725331471303,-0.0607043847466886,1.47197512719382
517,6026,"s15","m3",-0.296962420511169,-0.813280586814961,-0.223956389385416,-0.946669871653912,-0.377659684776433,0.00652200653743383,1.65055300686007
518,6050,"s15","m3",-0.193570705048154,-0.653086802414416,-0.12225963092377,-0.873536337140222,-0.238572343685492,-0.0381459252557313,1.44612018557808
519,6054,"s15","m3",-0.229238724852707,-0.554069239375604,-0.031633378039966,-0.78864643957419,-0.251390438163333,0.153912323386484,1.22043035304607
520,6066,"s15","m3",-0.346303938479053,-0.81447976177448,-0.308668622637679,-0.925354585910112,-0.976059146908019,-0.0500365983084208,1.59178781715538
521,6067,"s15","m3",-0.228573949989709,-0.759275946931683,-0.217246092005959,-1.01657655416041,-0.231088898186783,-0.172031836776029,1.90514623331927
522,6069,"s15","m3",-0.209929560988404,-0.719118251758033,-0.205781245942076,-0.974252297064061,-0.386661957592381,-0.0439595946979372,1.92177374052169
523,6077,"s15","m3",-0.173051457619388,-0.758577767422106,0.0588895329626962,-1.03428067323584,-0.413144470102497,-0.0499368590559545,1.67983145954837
524,6086,"s15","m3",-0.243626661184014,-0.715910150138215,-0.104168608929881,-0.935520219930083,-0.158857404888633,-0.203346122977193,1.59050692808774
525,6093,"s15","m3",-0.223640572065566,-0.721980582606076,-0.201392745450826,-0.864273101758138,-0.450293061599763,0.107684455413071,1.95914657662319
526,6097,"s15","m3",-0.212171158215452,-0.675494637619804,-0.208325186011131,-0.906461770559056,-0.307883108918482,0.137157660264895,1.79527883158922
527,6111,"s15","m3",-0.253298298990919,-0.666793854794713,-0.229015104351652,-0.954045122563231,-0.861767099175229,-0.104285642502437,1.59980401106184
528,6112,"s15","m3",-0.197940789772113,-0.72984906433238,-0.103502596245479,-0.85181848024651,-0.235468909970826,0.0296524168360834,1.77861454433224
529,6129,"s15","m3",-0.248891380478887,-0.699485101980831,-0.189692341957712,-0.944189029311991,-0.154553631035655,0.0226159111844813,1.81234972702623
530,6155,"s15","m3",-0.263164207879619,-0.816636112301303,-0.104157100532607,-1.07106824616296,-0.544086555708563,-0.11126963690235,2.26081898711405
531,6160,"s15","m3",-0.206228142357376,-0.737786862654374,-0.104190091214999,-0.94730470257391,-0.466305977950125,-0.0636531153303581,1.55140632641769
532,6176,"s15","m3",-0.346095614536635,-0.683330977125443,-0.233073358832214,-0.968688764440154,-0.745342039082453,0.151181423190741,1.7521202514018
533,6182,"s15","m3",-0.175467780391382,-0.782066070419482,-0.104667126975591,-0.961992304278942,-0.388466244047206,-0.0702531630308163,1.5603763945616
534,6194,"s15","m3",-0.0522650978743621,-0.574057476328428,-0.101091466041339,-0.872752475882246,-0.280629389737778,-0.0396709303982034,1.20411613799158
535,6197,"s15","m3",-0.195593292317153,-0.641915872283554,-0.0680414346729364,-0.926209973884211,-0.0698853959906545,0.080033716198934,1.57862309611435
536,6204,"s15","m3",-0.161057727953677,-0.745089090170031,-0.213588541106556,-0.918079302238139,-0.443551464520082,-0.138049205774585,1.73643198853963
537,6218,"s15","m3",-0.26251254732215,-0.779122310722732,-0.211230340777272,-1.04617068912857,-0.687472869853824,-0.223816912985971,2.14790457031718
538,6234,"s15","m3",-0.243826034776892,-0.659473834021514,-0.103708098266302,-0.904521959234333,-0.155674296573132,-0.0841539525438136,1.20531552166621
539,6251,"s15","m3",-0.0690572171657307,-0.693342248265077,-0.11566024110904,-0.813775147103088,-0.0925841932503058,0.0117668957499583,1.52899399255621
540,6262,"s15","m3",-0.23868687928704,-0.701837706321351,-0.12991463384916,-0.96338369341908,-0.112249149288683,-0.0774669945878902,1.92694758264356
541,6264,"s15","m3",-0.303865271521093,-0.664143953952676,-0.0736214597946164,-0.923599145949731,-0.315310634513017,-0.0095467098334887,1.46264323665106
542,6269,"s15","m3",-0.246413039428393,-0.61876627314327,-0.170410743628947,-0.940445486553129,-0.466249714602842,0.0971948291050462,1.76516944295634
543,6317,"s15","m3",-0.197323670547451,-0.688346955822162,-0.162795305392145,-0.925150300760881,-0.349164412751876,-0.210869826816302,0.976082297078998
544,6322,"s15","m3",-0.115333755915185,-0.705061283024275,-0.041200980524375,-0.853307195871913,-0.269293804037842,0.134144098962831,1.1059748848286
545,6348,"s15","m3",-0.279812585971764,-0.690515123718613,-0.0366447887988553,-1.01665593216412,-0.410726129849028,-0.0545110092512972,1.69521553050297
546,6363,"s15","m3",-0.270514518935233,-0.712544835279157,-0.148538023107113,-0.92497216006856,-0.362630346768152,-0.0216655871528953,1.39791526686522
547,6380,"s15","m3",-0.206690118498521,-0.650815678725291,-0.171325382769733,-0.987265296435293,-0.221922252504932,-0.0374579025066414,1.54138367516983
548,6385,"s15","m3",-0.141162674415358,-0.689378870564212,-0.0359777622622679,-0.970027971694218,-0.194792511894905,0.0272230978262695,1.64451205339627
549,6411,"s15","m3",-0.186241784680215,-0.799739213136731,-0.109327978427602,-0.882251979563949,-0.42014147088004,0.0114417197813465,1.65284573359147
550,6434,"s15","m3",-0.233298364471899,-0.688988929841612,-0.152198852906893,-0.90813570623791,-0.565737268586086,-0.188082135821925,1.39483841422451
551,6441,"s15","m3",-0.18021860119515,-0.71905474651061,-0.0439136083811187,-0.929907842074375,-0.182261178941879,-0.0781354512766438,1.38011731931924
552,6443,"s15","m3",-0.175469231299017,-0.722561270107914,-0.0756288403975505,-1.0140208438348,-0.408918579112491,-0.184908654680474,1.78417679561529
553,6449,"s15","m3",-0.256500061642128,-0.629711063203111,-0.230388753833134,-0.899569451739917,-0.429835823326125,0.1443857796974,1.44758253826437
554,6454,"s15","m3",-0.115031706593015,-0.707951499303732,-0.22777007909155,-0.941858126260552,-0.240088164372573,-0.0341618602303669,0.944481834803246
555,6478,"s15","m3",-0.179218537251212,-0.778676481006512,-0.158170321137023,-1.00292417965838,-0.334437093137194,-0.106073106806867,1.89524869915256
556,6500,"s15","m3",-0.176286820038778,-0.608563064456401,-0.185292209097367,-0.933507394281207,-0.704816718107505,-0.0239243245610551,1.05346574896509
557,6503,"s15","m3",-0.298470125897725,-0.654331549513942,-0.180498913202907,-0.932232877061092,-0.328518490521925,-0.214858622136684,1.79217935828423
558,6510,"s15","m3",-0.173547200333904,-0.72170052755263,-0.143959843441773,-0.964951797075014,-0.171474746851383,-0.0402968449073617,1.30888520370847
559,6517,"s15","m3",-0.236368576049797,-0.766174365719918,-0.184347067434026,-0.977913467606872,-0.298832154226824,-0.112482810293689,1.63798958110696
560,6528,"s15","m3",-0.162038366652548,-0.653998335604705,-0.0749066111507792,-0.856914514072803,-0.124235078579138,0.00625787649181157,1.56796949283243
561,6575,"s15","m3",-0.213289958653565,-0.734230954799932,-0.152056853426347,-0.963496184030842,-0.393624266631029,-0.0592852727851742,1.82239093143678
562,6593,"s15","m3",-0.224415714366913,-0.675019875803813,-0.135873125114342,-0.913988266690833,-0.225885911123328,0.0284049581694496,1.83098466597739
563,6600,"s15","m3",-0.266489119656697,-0.612704344199752,-0.178495649540818,-0.923554874783929,-0.284114477659034,0.0951448307829126,1.54644552773762
564,6619,"s15","m3",-0.187468173868186,-0.605996189155782,0.00791679052285256,-0.813779347684354,-0.0779718250815821,0.0875795956441996,1.21575814419359
565,6641,"s15","m3",-0.254229408425543,-0.730941216532215,-0.17724900981756,-0.866632288560789,-0.199513804020379,-0.126634140177722,1.56601697680515
566,6654,"s15","m3",-0.27335858328461,-0.709092454626071,-0.0509688110492581,-1.0219236877334,-0.206371794426443,-0.310846661516388,1.71545690543973
567,6659,"s15","m3",-0.310825931891341,-0.724625329578355,-0.271554512145208,-0.954645292312364,-0.567434661797564,-0.170458321604356,1.63291155016178
568,6661,"s15","m3",-0.149125212775472,-0.707968628924778,-0.125537142851682,-0.992653582546682,-0.304015704594289,-0.221907323987791,1.52168849313211
569,6677,"s15","m3",-0.0766320150394067,-0.574198062472077,-0.0827624433608358,-0.837561473239762,-0.178838393168816,0.172174244939431,0.760053010272314
570,6693,"s15","m3",-0.0816083160140015,-0.672551589201755,-0.0750059861420264,-0.856648266524837,-0.108723816452602,0.111788052989475,0.932468455847266
571,6715,"s15","m3",-0.227945803381968,-0.627732244835803,-0.171844363008848,-0.776552998114425,-0.370454647338764,-0.217022321977916,0.899616908618963
572,6716,"s15","m3",-0.346342376826727,-0.72946242455968,-0.230813264443211,-0.973986906578282,-0.66892891110409,0.0580724355842104,1.95378588454069
573,6738,"s15","m3",-0.170770772704521,-0.692023355711468,-0.0815726371020896,-0.860795467946514,-0.194683849593642,-0.0106695099353465,1.18331886250835
574,6751,"s15","m3",-0.284248682743494,-0.692344135227504,-0.102822093553811,-0.819745811557457,-0.361980313597194,-0.00163695280171843,1.41687603396706
575,6767,"s15","m3",-0.282987395730029,-0.693741087952904,-0.068558171850323,-0.87390847428484,-0.315055870432623,-0.108144677743534,1.23574931690482
576,6772,"s15","m3",-0.227641627079984,-0.697586308692724,-0.0698083103044561,-0.818782462323458,-0.258773935960864,0.207135724582165,1.24397739788283
577,6782,"s15","m3",-0.185445807954042,-0.761085750531716,-0.156476150886525,-0.913611513718751,-0.618663929612541,-0.0423329856137787,1.54014239663746
578,6789,"s15","m3",-0.262273310213135,-0.72556401922269,-0.106284276933056,-0.95994352333336,-0.301603066742713,-0.0961284677663709,2.28459457921595
579,6804,"s15","m3",-0.141453827694886,-0.726188750944443,-0.0108278492633872,-1.00357913709047,-0.197477377946732,-0.164550177260999,1.98666005287952
580,6817,"s15","m3",-0.278941477986023,-0.668419893080088,-0.0726059424667301,-0.869245959893956,-0.320815683296602,-0.0460788279491497,1.2598785062245
581,6846,"s15","m3",-0.176504901192017,-0.754571103788573,-0.201657466185018,-0.994790320274782,-0.438313645376152,0.00687395872566863,1.89377650723594
582,6853,"s15","m3",-0.167347415852835,-0.692369397095793,-0.0770110825530028,-0.885492200292067,-0.0764460569319026,-0.0910393133982758,1.11160638951935
583,6860,"s15","m3",-0.250257998776461,-0.68728232061244,-0.0620847989371464,-0.941256805468267,-0.421098235362961,-0.00768284977950184,1.44789323889471
584,6868,"s15","m3",-0.172668761215784,-0.71345970156152,-0.0646078732994018,-0.910921877348977,-0.239847071976433,0.0449987264714649,1.3309639358031
585,6870,"s15","m3",-0.367652369834412,-0.689885901160023,-0.183112104902977,-1.00628725687908,-0.595135643132397,-0.396486011109976,1.69818985771461
586,6875,"s15","m3",-0.149151707474258,-0.759420466673408,-0.0949384261264079,-0.946813312181114,-0.198681853734768,-0.00425484406658791,1.19072309142248
587,6876,"s15","m3",-0.178133186634201,-0.708357892977127,-0.122385710835488,-0.934142539631839,-0.306856279450467,-0.185518540348281,1.81344567090773
588,6880,"s15","m3",-0.200234705675944,-0.686818214039725,-0.147268316240651,-0.90732569632978,-0.212410050120774,0.198380821659719,1.57200382456922
589,6893,"s15","m3",-0.210795745055189,-0.621320399588796,-0.178084513389558,-0.952217351303246,-0.563270963248698,-0.0443849411297438,1.47505261936124
590,6895,"s15","m3",-0.243637535977916,-0.714853771557483,-0.0340067581147147,-0.967921428402882,-0.160452949626374,-0.0829079706365435,1.7490302577469
591,6913,"s15","m3",-0.246513776705282,-0.733607080344164,-0.213515747447986,-1.02288094276355,-0.166275495734732,-0.0797118113766983,1.81460802413072
592,6937,"s15","m3",-0.246563560284311,-0.718258459005418,-0.193307089011156,-0.951170355304418,-0.728707936952609,-0.00170556961476078,1.58059265890039
593,6955,"s15","m3",-0.201675003636321,-0.651137024750862,-0.0127557478415733,-0.928578954092355,-0.116099897690462,-0.140117232069666,1.19692226527447
594,6962,"s15","m3",-0.214044794470591,-0.694885022935384,-0.121091537493269,-0.998091205642487,-0.427506273860131,-0.221741569797833,1.53625444723128
595,6964,"s15","m3",-0.359425374962488,-0.707276758496364,-0.23603342370975,-0.923115879992597,-0.978232334351954,-0.153212047240793,1.65862651501736
596,6969,"s15","m3",-0.234625476806902,-0.669954115640086,-0.242568384112698,-0.877867375420919,-0.749700285832601,0.121900511685091,1.40455151176941
597,6976,"s15","m3",-0.322441524320382,-0.754603250385413,-0.0205339074444965,-0.881799035924448,-0.196874094652698,-0.0984245707706422,1.80664373947495
598,6979,"s15","m3",-0.210742138053139,-0.734179929715783,-0.0310502600290666,-0.915089727077305,-0.200641458645322,-0.0765252605121241,1.69119333179808
599,6980,"s15","m3",-0.286132106687917,-0.720995648818916,-0.0754073401898243,-0.985757846848381,-0.0524182568213306,-0.197051436923157,2.02848908066645
600,7007,"s15","m3",-0.201625380865341,-0.61740727329038,-0.0825734749072885,-0.876009588355307,-0.572980267369897,0.0317799246817795,1.06733706868836
601,7025,"s15","m3",-0.288574687614233,-0.748002323528594,-0.218859285888457,-0.999271240140007,-0.746796943222778,-0.337043113175035,2.18386053327927
602,7028,"s15","m3",-0.239816745291628,-0.780090201626917,-0.152676999754753,-0.935088925891968,-0.348821225968697,-0.167642032997743,1.59693583625399
603,7031,"s15","m3",-0.186730851742279,-0.706370004637181,-0.0822710300307365,-0.997988546010015,-0.231556687216984,0.00993926146426631,1.58050634095864
604,7032,"s15","m3",-0.170511597560584,-0.57843910388062,-0.0726867720584399,-0.835411283398421,-0.319260603571086,0.0573665211731004,0.669240874454881
605,7067,"s15","m3",-0.226635080659319,-0.702059688711611,-0.0713093311923022,-0.975552963809414,-0.495105344208315,-0.0686076814419927,1.81408415004894
606,7074,"s15","m3",-0.134212214618787,-0.669543966980896,-0.0654903485838536,-0.956011899134534,-0.166175290189947,0.00231779577397637,1.90776599979728
607,7088,"s15","m3",-0.134407922445417,-0.640290820425927,-0.0523551107035372,-0.901511733473099,0.0634267926330477,0.063263340311595,1.42558463020113
608,7098,"s15","m3",-0.261670960269852,-0.790241269617773,-0.152886835132899,-0.931018972506396,-0.504650607070335,-0.178617312339799,1.5054931076543
609,7197,"s15","m3",-0.210013083560429,-0.746915545189851,-0.149461371862551,-0.920175145843133,-0.331874272008729,-0.110234786782515,1.22868109950857
610,7206,"s15","m3",-0.228213683814793,-0.701535762974858,-0.184537479902628,-1.00201409112205,-0.424893138041977,-0.0647949891368448,1.39449556852157
611,7213,"s15","m3",-0.176098409943078,-0.778518246820945,-0.0898413215690638,-0.995935680313471,-0.0543975032348469,-0.0900511326352427,2.02099165525294
612,7223,"s15","m3",-0.199910065604047,-0.735892756091094,-0.183534241705226,-0.954533999909784,-0.155470171113138,-0.149475371629583,1.73365945299148
613,7234,"s15","m3",-0.309514319993,-0.686083585134358,-0.0702419016308047,-0.997269674102611,-0.269718455653662,-0.114234420895653,1.41736294700281
614,7236,"s15","m3",-0.222545589560847,-0.703102018367755,-0.0159966633436134,-0.882141671823286,-0.229917476301872,0.00655452547202668,1.15005807149147
615,7297,"s15","m3",-0.132807412548926,-0.660289280184781,-0.0864458969170339,-0.786221648607897,-0.0327871825436254,0.178525136187117,1.14750106037126
616,7311,"s15","m3",-0.15793542088213,-0.715481193772056,-0.121731273655375,-0.963117099480065,-0.187393397966577,0.0209825265629383,1.56091814791323
617,7314,"s15","m3",-0.243451761992173,-0.731391009539225,-0.218507033136837,-0.890760132108944,-0.685832773523425,0.0415779489003515,1.29524302666058
618,7317,"s15","m3",-0.230201195934151,-0.632518581030748,-0.204634027352639,-0.894683820256636,-0.573302844211814,0.0571384245426621,1.21702696808031
619,7333,"s15","m3",-0.23398787205017,-0.665944506535732,-0.248971574739404,-0.891166220657792,-0.302631456069715,-0.0581470882440343,1.58793189688877
620,7341,"s15","m3",-0.171674870870767,-0.765546639204357,-0.0257413762604606,-0.968443202953394,-0.192571481099263,-0.10230382847294,1.89832328870767
621,7360,"s15","m3",-0.338069811869162,-0.599226836333671,-0.105904287647936,-0.943917571167753,-0.509978577757413,0.0148993376581317,1.74916759653646
622,7363,"s15","m3",-0.123169188472307,-0.607531654998006,-0.131064405911344,-0.85521614478021,-0.00722321149925696,0.105172531591714,1.0947784916538
623,7369,"s15","m3",-0.118249995958499,-0.805061269398796,-0.142059503367697,-0.9549619254998,-0.329515219043464,-0.0566705147120483,1.98326443305605
624,7380,"s15","m3",-0.214251700071635,-0.73244154702805,-0.0232430042464758,-1.00177857897342,-0.192142961852777,-0.122797278008253,1.75013734679703
625,7391,"s15","m3",-0.232213502444712,-0.685295461379039,-0.125882353596261,-0.931811734078839,-0.424412789584336,-0.0685881943913581,1.63694567761173
626,7404,"s15","m3",-0.0611661777089022,-0.670630584650505,0.000630868020369931,-0.889883976639613,-0.25885798443063,-0.118527770769873,1.03188607276248
627,7409,"s15","m3",-0.255186582916344,-0.609973471650533,-0.140600494718363,-0.949287342573074,-0.277885540565254,0.0483999445633417,1.49273245893333
628,7416,"s15","m3",-0.171844159204645,-0.646531178870744,-0.0613553129192772,-0.932667094631662,-0.05182879190556,-0.0199998795523821,1.51991421961264
629,7418,"s15","m3",-0.17431642014438,-0.57969252241189,-0.00951647387946065,-0.835994762946821,-0.389289265635966,0.196880559993027,1.17575106260747
630,7431,"s15","m3",-0.243269719043065,-0.68346486031801,-0.0839357192274872,-0.828710174691872,-0.293459996554472,0.0956405206726546,1.49645162746239
631,7443,"s15","m3",-0.369735860381923,-0.742635224942239,-0.26443485596808,-0.981142587176212,-0.767817198431044,-0.0883916216269082,1.8102520948568
632,7451,"s15","m3",-0.224036447622743,-0.660618819307867,-0.188262395868053,-0.851000438558121,-0.585379353246331,0.0342772027304685,1.53188578070718
633,7469,"s15","m3",-0.298030460392158,-0.746498626545976,-0.236085211248979,-1.04632179119566,-0.557763714605397,0.0770856893410523,1.94458096390066
634,7492,"s15","m3",-0.262810544653802,-0.714107983143797,-0.138940678277334,-0.988889768188851,-0.643713755610807,-0.0662391401567341,2.3359482414957
635,7502,"s15","m3",-0.151515302298327,-0.662729164160242,-0.0866462593577769,-0.996985949469012,-0.273867074490779,0.0240809277707418,1.53853917641279
636,7513,"s15","m3",-0.219352357692303,-0.666923235759088,-0.112041715542059,-0.91404921555928,-0.143194031555323,0.0557836823542305,1.7106379872621
637,7526,"s15","m3",-0.217388131723785,-0.700495161511003,-0.103381843520231,-0.90044211504121,-0.169949570112343,-0.0122081701820505,1.85203579804692
638,7527,"s15","m3",-0.257059304681369,-0.658166024668949,-0.0809458678506483,-0.942898014342648,-0.987535186989223,-0.0163308140863211,1.89451525470587
639,7538,"s15","m3",-0.286322284548624,-0.679207538464027,-0.103186600642769,-0.877854561851117,-0.154371940315757,-0.210934815990793,1.59985474719584
640,7539,"s15","m3",-0.175305827747857,-0.71065382370519,-0.224554903490456,-0.966248994559649,-0.377458287605508,-0.231960929442287,1.65309163299446
641,7550,"s15","m3",-0.240956773758814,-0.682009234292809,-0.157824198239852,-0.851199624957011,-0.475545976023702,0.243216153169532,1.4577529246085
642,7554,"s15","m3",-0.257425625362716,-0.689541172438834,-0.149085897244115,-1.00745230692543,-0.42404057928754,0.0216429195444882,1.66592178569924
643,7596,"s15","m3",-0.214126591040724,-0.665373156446716,-0.0874561168576367,-0.974533945077813,-0.134255990476998,-0.0606509589031707,1.43021552848172
644,7616,"s15","m3",-0.152155819187524,-0.710746512097423,-0.0856408959766237,-0.90081095662178,-0.457193455294894,-0.130335825425378,1.72147912978157
645,7621,"s15","m3",-0.191338267776329,-0.663244815259924,-0.0966743509657452,-0.965801469939473,-0.262837607606804,-0.109475396534401,1.60726121630171
646,7624,"s15","m3",-0.128093172234509,-0.754641550998205,-0.130998993959866,-0.856121344178343,-0.204678747888271,-0.0656792988639173,1.07267187808192
647,7625,"s15","m3",-0.203305188607258,-0.702621433707125,-0.144110717361027,-0.820217426171952,-0.426585039913507,0.104095336750137,1.37695974943093
648,7635,"s15","m3",-0.259334938085905,-0.669927333254104,-0.176291454186725,-0.98408431002524,-0.79298380896527,-0.257655910706519,1.79276686138781
649,7656,"s15","m3",-0.211301764013532,-0.695429083007696,-0.050039867695599,-0.91687766011144,-0.063809941139783,-0.0841518480812777,1.59821254194577
650,7657,"s15","m3",-0.245423471444702,-0.720617827427315,-0.206879813452229,-0.907768589912411,-0.415245273528085,0.0904027145167024,1.51612620289087
651,7663,"s15","m3",-0.166518917396856,-0.619669253732101,-0.0262861194689192,-0.885825176211789,-0.00244421172811631,0.227365015636783,1.0333880018448
652,7664,"s15","m3",-0.24788530650791,-0.767654483561347,-0.0952074361932682,-0.87779366444136,-0.0778641152893679,-0.163430285122853,1.57477885010708
653,7680,"s15","m3",-0.124456437979407,-0.703264068477429,-0.0918847220663049,-0.880164679531626,0.00556707555017623,-0.0527389328525512,1.46451753186909
654,7706,"s15","m3",-0.170273938861261,-0.743639655638463,-0.104503609661612,-1.01088692383368,0.0335066224489894,-0.227412221722662,1.36830729652609
655,7722,"s15","m3",-0.187223151190364,-0.651901742828876,-0.178446369692021,-0.894485790755922,-0.196077899888132,-0.0304962126820966,2.16809918083726
656,7724,"s15","m3",-0.267498184943569,-0.72562892447001,-0.22815903490779,-0.983932338929908,-0.576185743473113,-0.0530124149103334,1.63103140558382
657,7726,"s15","m3",-0.232010348050955,-0.698578469110137,0.004053379252595,-0.944827186453496,-0.301668586426608,-0.00680243367548954,1.31654541754908
658,7737,"s15","m3",-0.165255437593121,-0.66061709119411,-0.132942899619235,-0.913372128403654,-0.450581704885319,0.233933264640628,1.65299528620684
659,7742,"s15","m3",-0.274988791341025,-0.682988679563884,-0.0596216634812796,-0.903277967450035,-0.169834702234591,-0.150683975734164,1.26841565416021
660,7750,"s15","m3",-0.127084571257302,-0.664341961431331,-0.119896161475133,-0.93853908347468,-0.223839188476449,0.117122315235864,1.43582955121118
661,7754,"s15","m3",-0.189151133716609,-0.764778851669156,-0.328008888332149,-0.90185539276808,-0.210672146796225,-0.119149688688219,2.09128068219754
662,7756,"s15","m3",-0.217816762833539,-0.652124466336213,-0.177832114718313,-0.908657093086465,-0.306127554474537,-0.075425542572568,1.7157737697754
663,7763,"s15","m3",-0.146952460135186,-0.629019063626651,-0.230132734445074,-0.846004259712741,-0.37045744679486,0.133986434679438,1.46856426940863
664,7764,"s15","m3",-0.227035165435568,-0.789798063278266,-0.134369122871507,-0.804121023605686,-0.469205623317354,0.0455933832972305,1.41276293267683
665,7770,"s15","m3",-0.266994316348915,-0.704337623981992,-0.0905545414872924,-0.912370239749609,-0.521736475015209,0.0462448913933061,1.4030619812891
666,7777,"s15","m3",-0.259217918877918,-0.661482026321332,-0.00960096968756623,-0.919001913329759,-0.0909169294202099,0.0116150092024113,1.61996584278929
667,7785,"s15","m3",-0.10071997832333,-0.64897989518592,-0.169516827939121,-0.953970502761041,0.0680150243507693,-0.0570633914459075,1.68321462106055
668,7808,"s15","m3",-0.220248376779729,-0.54820262851513,-0.277896147705275,-0.791946230778459,-0.963900012432393,0.204276000778122,0.819239896745068
669,7830,"s15","m3",-0.1303817602439,-0.78326400010755,-0.0695108832678358,-0.876761321516499,-0.242963613225619,-0.0760550183874505,1.36438879836389
670,7843,"s15","m3",-0.248579142193548,-0.684650263574344,-0.188318650855981,-0.904768240799484,-0.455558973342359,-0.0396213453338275,1.88876174388172
671,7845,"s15","m3",-0.315877495595733,-0.762051579825834,-0.17630484508564,-0.999637630920358,-0.436458088099071,-0.142624417061378,2.08637055223107
672,7860,"s15","m3",-0.286068729346102,-0.633822374467735,-0.168185778518867,-0.800651922887958,-0.19218123605311,0.18707904379148,1.10413385515492
673,7874,"s15","m3",-0.205443565072546,-0.746164966444279,-0.203682980443664,-1.02198945512586,-0.335476906759893,0.0531713910386478,1.635479503382
674,7904,"s15","m3",-0.252892186141644,-0.663644841024693,-0.10165242749082,-0.988372936338644,-0.242524493307828,0.108811975880984,1.72130752337198
675,7913,"s15","m3",-0.254429689148633,-0.678860532139836,-0.137762106476814,-0.910718927826095,-0.365113073287674,0.0155734227350182,1.76402893602126
676,7919,"s15","m3",-0.227848990854875,-0.656358203681624,-0.119513397223132,-0.923434454231364,-0.33519536271058,0.0925188383647863,1.62535029509783
677,7920,"s15","m3",-0.247185177753615,-0.764124513889865,-0.31846741054868,-0.855844130375523,-1.23707825194277,-0.208927871456093,1.61379969491118
678,7935,"s15","m3",-0.240208209866002,-0.688893257047941,-0.140141919037709,-0.856475853322748,-0.303575431630282,-0.0596968643289578,1.74986110668754
679,7937,"s15","m3",-0.204383645037682,-0.735326870351696,-0.0318881529924626,-0.914386856190397,-0.297176104010291,-0.0687351403682301,1.19061027352324
680,7958,"s15","m3",-0.275028102064454,-0.652748236555104,-0.097910660216985,-1.02217665673421,-0.415663007023057,-0.199851680756631,1.63869457894344
681,7988,"s15","m3",-0.22477339462965,-0.727891869891343,-0.227468132017759,-0.818163695687369,-0.394132910725886,0.104613752898062,1.32355047905432
682,7990,"s15","m3",-0.189323935757675,-0.824197590668233,-0.114570115400814,-1.09105416378068,-0.149333587498958,-0.414181596758084,1.92498192812286
683,8001,"s15","m3",-0.19121320253591,-0.640199107605139,-0.0417215699716747,-0.875014221598475,-0.275863637490809,0.0763096541183875,1.18641246160874
684,8006,"s15","m3",-0.262640810023363,-0.723493545451911,-0.136883522188066,-0.887802227093358,-0.292384722984122,-0.021327271803233,1.85180583675724
685,8030,"s15","m3",-0.331214022635024,-0.850262882257678,-0.19227920561114,-0.919676481097048,-0.635013290373301,-0.236826271145734,1.71717884548521
686,8043,"s15","m3",-0.375256731205284,-0.747956345954968,-0.155117726310615,-0.876815675616185,-0.557152198184598,0.0848671375997673,1.60669606473361
687,8052,"s15","m3",-0.242809240661671,-0.59338613959649,-0.0937528724641721,-0.8112034622412,-0.488306243089394,0.118359058024841,1.09879538039229
688,8088,"s15","m3",-0.289265893367936,-0.627419271071173,-0.161000931307132,-0.933744770965769,-0.465538977769103,0.134819234970402,1.48158020840816
689,8120,"s15","m3",-0.166820342224741,-0.665486168886404,-0.0921885091080174,-0.887278644079275,-0.221387623447332,0.0530232259806848,1.29327894400147
690,8125,"s15","m3",-0.241131226891704,-0.676149245978573,-0.184737383789058,-0.993786470835796,-0.471000192663886,-0.0595789683002178,1.90205330577132
691,8132,"s15","m3",-0.204204200865267,-0.694038327155432,-0.0398560376154096,-0.865041990051444,0.0937689387056603,-0.214117229606307,1.342949459634
692,8153,"s15","m3",-0.161017272741549,-0.631562332352292,-0.207798888340877,-0.862181451072217,-0.524706458980539,0.0109486639390309,1.27573029588199
693,8160,"s15","m3",-0.224902778867418,-0.568968343108484,-0.0799227787886855,-0.80294701842621,-0.5826401906456,0.142899376732702,1.14638952668792
694,8165,"s15","m3",-0.232699319296451,-0.711812319689529,-0.0322120515362417,-0.881191499355919,-0.451043830041487,0.0614396971430379,1.59321041241388
695,8167,"s15","m3",-0.205898840385663,-0.665473548325853,-0.23260536316344,-0.870487887459716,-0.176979720915816,0.223693305110729,1.05036127362527
696,8172,"s15","m3",-0.195500091832798,-0.780772484761986,-0.0762319278087397,-0.918521035650654,-0.474434201264874,0.0193412643237653,1.7222173208365
697,8178,"s15","m3",-0.382969494843091,-0.84056985654617,-0.103922777865132,-1.02321329165891,-0.681137744350745,-0.331437459579547,1.69245567766305
