generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s023,302048,m0,M0,S2D,with_mmd,2,8,0.25,3002049,43.969,33.5509999999999,77.52,196.9679999999997,134.8880000000004,331.8560000000001,12032048,,4,24000,1.00030235153538,9098.29614001139,0.379095672500475,0,0,0.98776865025893,True,True,,,,,,,,,,,2048,-452.4476137983773,-452.414433180561,0.0009533568502948,1142.170554445545,-0.0331806178162992,0.0331806178162992,1.519755341534004e-13,1.553552889449333e-13,-3.3797547915328976e-15,3.3797547915328976e-15
m3,M3,s023,302048,m1,M1,S2D,with_mmd,2,10,0.25,3102049,44.759,33.723,78.482,196.9679999999997,134.8880000000004,331.8560000000001,12032049,,4,24000,1.00032134341854,12045.8033366074,0.501908472358643,0,0,0.977910493204531,True,True,,,,,,,,,,,2048,-451.0173480723106,-450.997586927153,0.0007487205173973,786.8034758227236,-0.019761145157588,0.019761145157588,6.352288161888184e-13,6.406997471614516e-13,-5.470930972633182e-15,5.470930972633182e-15
m3,M3,s023,302048,m2,M2,S2D,with_mmd,2,10,0.25,3202049,51.5210000000006,33.906,85.4270000000006,196.9679999999997,134.8880000000004,331.8560000000001,12032050,,4,24000,1.00018060169523,11534.4040657854,0.480600169407726,0,0,0.949405422787692,True,True,,,,,,,,,,,2048,-435.3302751788576,-435.355787743649,0.0007606072527795,860.8200054212685,0.0255125647914269,0.0255125647914269,4.127997121826713e-06,3.979253665870124e-06,1.4874345595658878e-07,1.4874345595658878e-07
m3,M3,s023,302048,m3,M3,S2D,with_mmd,2,14,0.25,3302049,56.7189999999991,33.7080000000005,90.4269999999997,196.9679999999997,134.8880000000004,331.8560000000001,12032051,22032048.0,4,24000,1.00037184799629,11339.7783971144,0.472490766546435,0,0,0.996168655093573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5168604363250138,0.011557596596089237,0.10750626305517849,2048,-422.9325610798468,-422.921375445521,0.0009569595202668,1547.7486886419674,-0.0111856343258409,0.0111856343258409,0.9999958720020912,0.9999960207455382,-1.4874344711479637e-07,1.4874344711479637e-07
m3,M3,s024,302049,m0,M0,S2D,with_mmd,2,8,0.25,3002050,41.617,33.2249999999999,74.8419999999999,227.4729999999997,132.2890000000011,359.7620000000008,12032049,,4,24000,1.00015460995367,12017.4222839302,0.500725928497093,0,0,0.931975109689254,True,True,,,,,,,,,,,2048,-275.968794151778,-275.310072529996,0.0004235564013507,13.137098061698175,-0.6587216217820355,0.6587216217820355,7.305668130762613e-105,1.1871169086360358e-104,-4.565500955597744e-105,4.565500955597744e-105
m3,M3,s024,302049,m1,M1,S2D,with_mmd,2,10,0.25,3102050,72.2179999999998,33.4250000000002,105.643,227.4729999999997,132.2890000000011,359.7620000000008,12032050,,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True,True,,,,,,,,,,,2048,-126.28883734516832,-124.092586208421,0.0006832844776076,6.207294216750068,-2.196251136747321,2.196251136747321,7.393315381451664e-40,5.5900200760747466e-39,-4.8506885379295804e-39,4.8506885379295804e-39
m3,M3,s024,302049,m2,M2,S2D,with_mmd,2,10,0.25,3202050,51.7550000000001,32.8320000000003,84.5870000000004,227.4729999999997,132.2890000000011,359.7620000000008,12032051,,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True,True,,,,,,,,,,,2048,-173.35228596256303,-172.713551918748,0.00098921335502,27.724725762970376,-0.6387340438150204,0.6387340438150204,2.688086245753377e-60,4.281503021245903e-60,-1.593416775492526e-60,1.593416775492526e-60
m3,M3,s024,302049,m3,M3,S2D,with_mmd,2,14,0.25,3302050,61.8829999999998,32.8070000000007,94.6900000000005,227.4729999999997,132.2890000000011,359.7620000000008,12032052,22032049.0,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30658363904709773,0.030208432538538554,0.17380573217974876,2048,-36.186009890540205,-36.0127504602404,0.0005863779461718,407.08568823918415,-0.173259430299808,0.173259430299808,1.0,1.0,0.0,0.0
m3,M3,s025,302050,m0,M0,S2D,with_mmd,2,8,0.25,3002051,39.5789999999997,33.518,73.0969999999998,189.8750000000008,135.1130000000003,324.9880000000011,12032050,,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True,True,,,,,,,,,,,2048,-827.5603122356865,-827.346270732093,0.0006048041382089,11.21606344479492,-0.2140415035935348,0.2140415035935348,7.261003552055863e-107,9.028089837614356e-107,-1.7670862855584926e-107,1.7670862855584926e-107
m3,M3,s025,302050,m1,M1,S2D,with_mmd,2,10,0.25,3102051,49.4650000000001,33.8710000000001,83.3360000000002,189.8750000000008,135.1130000000003,324.9880000000011,12032051,,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True,True,,,,,,,,,,,2048,-587.7564218543879,-587.751453517164,0.0010203686702561,830.5169044134653,-0.004968337223886,0.004968337223886,0.010150863335064,0.0102400689547653,-8.92056197013321e-05,8.92056197013321e-05
m3,M3,s025,302050,m2,M2,S2D,with_mmd,2,10,0.25,3202051,38.4970000000003,33.9200000000001,72.4170000000004,189.8750000000008,135.1130000000003,324.9880000000011,12032052,,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True,True,,,,,,,,,,,2048,-814.7890829013097,-814.062074946177,0.0004709910373272,5.49285861784466,-0.7270079551327626,0.7270079551327626,2.5554717025451132e-101,5.306996465593708e-101,-2.7515247630485943e-101,2.7515247630485943e-101
m3,M3,s025,302050,m3,M3,S2D,with_mmd,2,14,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,12032053,22032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.023112228444813088,0.1520270648431163,2048,-583.1764280695909,-583.180299450788,0.0007368577095136,665.5524865868053,0.0038713811970865,0.0038713811970865,0.989849136664936,0.9897599310452349,8.920561970116037e-05,8.920561970116037e-05
m3,M3,s026,302051,m0,M0,S2D,with_mmd,2,8,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,12032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.3905916623604,-40.3692132314049,0.0010809126064727,1326.9377110703076,-0.0213784309555009,0.0213784309555009,0.6931872746647447,0.6965580004965359,-0.0033707258317912,0.0033707258317912
m3,M3,s026,302051,m1,M1,S2D,with_mmd,2,10,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,12032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.72209362050702,-42.7428723779622,0.0009730629322371,1188.1615876524568,0.0207787574551829,0.0207787574551829,0.0673429514700919,0.0648769187670091,0.0024660327030827,0.0024660327030827
m3,M3,s026,302051,m2,M2,S2D,with_mmd,2,10,0.25,3202052,80.9070000000002,33.5,114.407,283.3710000000006,134.06,417.4310000000006,12032053,,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True,True,,,,,,,,,,,2048,-41.615542098918226,-41.6047091317404,0.0018503235563078,1344.3655133630955,-0.0108329671778264,0.0108329671778264,0.2036391925082755,0.2024828443382781,0.0011563481699973,0.0011563481699973
m3,M3,s026,302051,m3,M3,S2D,with_mmd,2,14,0.25,3302052,75.7870000000003,33.5699999999997,109.357,283.3710000000006,134.06,417.4310000000006,12032054,22032051.0,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40246028622877383,0.05035118728254995,0.22439070230860714,2048,-43.35309010604644,-43.3295636176791,0.0017205935197098,1107.6840567250365,-0.023526488367338,0.023526488367338,0.0358305813568878,0.0360822363981765,-0.0002516550412886,0.0002516550412886
m3,M3,s027,302052,m0,M0,S2D,with_mmd,2,8,0.25,3002053,59.3319999999999,33.4340000000002,92.7660000000001,256.6239999999993,134.7499999999991,391.3739999999984,12032052,,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True,True,,,,,,,,,,,2048,-329.34652549494905,-329.328332633863,0.0006559622036361,1240.0310584396968,-0.0181928610860495,0.0181928610860495,9.857358742696062e-25,9.29102862689698e-25,5.663301157990815e-26,5.663301157990815e-26
m3,M3,s027,302052,m1,M1,S2D,with_mmd,2,10,0.25,3102053,60.9270000000006,33.5919999999996,94.5190000000002,256.6239999999993,134.7499999999991,391.3739999999984,12032053,,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True,True,,,,,,,,,,,2048,-331.04250842008094,-331.041547008124,0.0015724582459692,277.44204776347095,-0.0009614119569505,0.0009614119569505,1.8080254380757335e-25,1.675036400254553e-25,1.3298903782118058e-26,1.3298903782118058e-26
m3,M3,s027,302052,m2,M2,S2D,with_mmd,2,10,0.25,3202053,68.9049999999997,33.906,102.811,256.6239999999993,134.7499999999991,391.3739999999984,12032054,,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True,True,,,,,,,,,,,2048,-314.24915468514274,-314.26194309083,0.0012001729876507,740.9659784424539,0.0127884056872744,0.0127884056872744,3.5519381618277376e-18,3.245739336474554e-18,3.0619882535318407e-19,3.0619882535318407e-19
m3,M3,s027,302052,m3,M3,S2D,with_mmd,2,14,0.25,3302053,67.4599999999991,33.8179999999993,101.277999999998,256.6239999999993,134.7499999999991,391.3739999999984,12032055,22032052.0,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20587343117606693,0.007036223685074283,0.08388220124123046,2048,-274.07011642683295,-273.992754579809,0.0008476977971552,1240.755195548653,-0.0773618470239512,0.0773618470239512,1.0,1.0,0.0,0.0
m3,M3,s028,302053,m0,M0,S2D,with_mmd,2,8,0.25,3002054,50.7359999999999,33.0030000000002,83.739,283.6410000000006,132.6439999999988,416.2849999999994,12032053,,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True,True,,,,,,,,,,,2048,-33.96739623531566,-33.9475005060651,0.0008771428260262,689.725066786505,-0.0198957292505639,0.0198957292505639,3.000166420901875e-43,2.6897759268289277e-43,3.103904940729474e-44,3.103904940729474e-44
m3,M3,s028,302053,m1,M1,S2D,with_mmd,2,10,0.25,3102054,69.2049999999999,33.3249999999998,102.53,283.6410000000006,132.6439999999988,416.2849999999994,12032054,,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True,True,,,,,,,,,,,2048,39.27101966246472,39.133638816595,0.0028600486034706,64.16514833186513,0.1373808458697141,0.1373808458697141,1.9239121338708256e-11,1.4738444196270578e-11,4.500677142437678e-12,4.500677142437678e-12
m3,M3,s028,302053,m2,M2,S2D,with_mmd,2,10,0.25,3202054,82.7790000000005,32.9709999999995,115.75,283.6410000000006,132.6439999999988,416.2849999999994,12032055,,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True,True,,,,,,,,,,,2048,-11.318490042973927,-11.0997976578697,0.0025859776857568,73.15802939760646,-0.2186923851042266,0.2186923851042266,2.0579760980182188e-33,2.2508542477372557e-33,-1.9287814971903693e-34,1.9287814971903693e-34
m3,M3,s028,302053,m3,M3,S2D,with_mmd,2,14,0.25,3302054,80.9210000000003,33.3449999999993,114.266,283.6410000000006,132.6439999999988,416.2849999999994,12032056,22032053.0,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2557002465267366,0.05926222834877226,0.24343834609356896,2048,63.94509500264561,64.0742006010965,0.0009944803613113,469.9203633218421,-0.1291055984508986,0.1291055984508986,0.999999999980761,0.9999999999852616,-4.5006220972254596e-12,4.5006220972254596e-12
m3,M3,s029,302054,m0,M0,S2D,with_mmd,2,8,0.25,3002055,56.8540000000003,33.0679999999998,89.922,267.5529999999999,133.8799999999996,401.4329999999995,12032054,,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True,True,,,,,,,,,,,2048,197.97791786967653,197.863578046956,0.0010976286761464,308.21795117206267,0.1143398227205239,0.1143398227205239,1.0694469858409275e-16,8.039415509108244e-17,2.655054349301033e-17,2.655054349301033e-17
m3,M3,s029,302054,m1,M1,S2D,with_mmd,2,10,0.25,3102055,54.723,33.2070000000003,87.9300000000003,267.5529999999999,133.8799999999996,401.4329999999995,12032055,,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True,True,,,,,,,,,,,2048,195.84162608214555,195.67687070014,0.0012051301504175,123.27219344228456,0.164755382005552,0.164755382005552,1.2629307153626721e-17,9.02712676288208e-18,3.6021803907446415e-18,3.6021803907446415e-18
m3,M3,s029,302054,m2,M2,S2D,with_mmd,2,10,0.25,3202055,79.9049999999997,33.1970000000001,113.102,267.5529999999999,133.8799999999996,401.4329999999995,12032056,,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True,True,,,,,,,,,,,2048,210.56319420109696,210.574476381466,0.0014511307966456,1489.9101294268803,-0.0112821803690508,0.0112821803690508,3.1251820755145956e-11,2.6637746525641076e-11,4.61407422950488e-12,4.61407422950488e-12
m3,M3,s029,302054,m3,M3,S2D,with_mmd,2,14,0.25,3302055,76.0709999999999,34.4079999999994,110.478999999999,267.5529999999999,133.8799999999996,401.4329999999995,12032057,22032054.0,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47848260367907613,0.0257142835948152,0.16035673853884408,2048,234.75213767834447,234.923168245152,0.0010372493196774,781.3891305693666,-0.1710305668075307,0.1710305668075307,0.999999999968748,0.9999999999733622,-4.6140868903421506e-12,4.6140868903421506e-12
m3,M3,s030,302055,m0,M0,S2D,with_mmd,2,8,0.25,2026,122.141,49.023,171.164,647.1759999999999,233.185,880.3609999999999,12032055,,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True,True,,,,,,,,,,,2048,-220.8715291692228,-220.886753693081,0.0010238161131132,1617.7251063991623,0.015224523858194061,0.015224523858194061,1.7837892488395528e-19,1.7554290027904633e-19,2.8360246049089564e-21,2.8360246049089564e-21
m3,M3,s030,302055,m1,M1,S2D,with_mmd,2,10,0.25,102026,158.844,60.956,219.8,647.1759999999999,233.185,880.3609999999999,12032056,,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True,True,,,,,,,,,,,2048,-187.2020804703265,-187.191756266531,0.0013653564775158,1330.9420672412673,-0.010324203795505582,0.010324203795505582,7.478238653302379e-05,7.549787353112161e-05,-7.154869980978228e-07,7.154869980978228e-07
m3,M3,s030,302055,m2,M2,S2D,with_mmd,2,10,0.25,202026,167.253,61.848,229.101,647.1759999999999,233.185,880.3609999999999,12032057,,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True,True,,,,,,,,,,,2048,-222.49256202985435,-222.477807691731,0.0015138780053557,1690.7273976257807,-0.01475433812336746,0.01475433812336746,3.5264515032611707e-20,3.5759982481645616e-20,-4.954674490339091e-22,4.954674490339091e-22
m3,M3,s030,302055,m3,M3,S2D,with_mmd,2,14,0.25,302026,198.938,61.358,260.296,647.1759999999999,233.185,880.3609999999999,12032058,22032055.0,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37322807410722747,0.0013429420654937907,0.03664617395436788,2048,-177.7012270806397,-177.700425699998,0.0019617570789972,1518.5607222083513,-0.0008013806417181968,0.0008013806417181968,0.999925217613467,0.9999245021264689,7.154869980929845e-07,7.154869980929845e-07
m3,M3,s031,302056,m0,M0,S2D,with_mmd,2,8,0.25,2027,133.18,49.415,182.595,611.3679999999999,233.721,845.0889999999999,12032056,,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True,True,,,,,,,,,,,2048,-451.6382219345034,-451.663930592286,0.0007988147621834,673.0626908683262,0.025708657782615774,0.025708657782615774,6.138745383476425e-25,5.611193421227268e-25,5.275519622491571e-26,5.275519622491571e-26
m3,M3,s031,302056,m1,M1,S2D,with_mmd,2,10,0.25,102027,143.618,60.941,204.559,611.3679999999999,233.721,845.0889999999999,12032057,,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True,True,,,,,,,,,,,2048,-442.5052149865255,-442.465046915441,0.0009931999777578,196.54014276896692,-0.04016807108450848,0.04016807108450848,5.6819072643281755e-21,5.547274537602149e-21,1.346327267260269e-22,1.346327267260269e-22
m3,M3,s031,302056,m2,M2,S2D,with_mmd,2,10,0.25,202027,160.82,62.263,223.083,611.3679999999999,233.721,845.0889999999999,12032058,,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True,True,,,,,,,,,,,2048,-450.7775140985326,-450.79250062331,0.0011382093646444,183.85029683822813,0.014986524777384602,0.014986524777384602,1.4517113898399231e-24,1.3412584351294395e-24,1.1045295471048355e-25,1.1045295471048355e-25
m3,M3,s031,302056,m3,M3,S2D,with_mmd,2,14,0.25,302027,173.75,61.102,234.852,611.3679999999999,233.721,845.0889999999999,12032059,22032056.0,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19068951535091672,0.08352690167204313,0.2890102103249003,2048,-395.8882149959934,-395.824066695402,0.0004456584114081,482.33255661766293,-0.06414830059139831,0.06414830059139831,1.0,1.0,0.0,0.0
m3,M3,s032,302057,m0,M0,S2D,with_mmd,2,8,0.25,2028,66.553,48.803,115.356,415.238,235.648,650.886,12032057,,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True,True,,,,,,,,,,,2048,-180.68955470090162,-180.511543967158,0.0003883212713688,16.754785157151673,-0.1780107337436334,0.1780107337436334,9.048385839670088e-59,9.787976768689131e-59,-7.395909290190436e-60,7.395909290190436e-60
m3,M3,s032,302057,m1,M1,S2D,with_mmd,2,10,0.25,102028,93.112,60.701,153.813,415.238,235.648,650.886,12032058,,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True,True,,,,,,,,,,,2048,-165.02843856472467,-165.023041142856,0.0003498876523401,15.938289746194833,-0.0053974218686789754,0.0053974218686789754,5.729377389327704e-52,5.2151192007234995e-52,5.142581886042042e-53,5.142581886042042e-53
m3,M3,s032,302057,m2,M2,S2D,with_mmd,2,10,0.25,202028,118.349,63.521,181.87,415.238,235.648,650.886,12032059,,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True,True,,,,,,,,,,,2048,-69.49033189474679,-69.3487828421437,0.0011158886021093,716.0721601017782,-0.14154905260308226,0.14154905260308226,1.7773786867390245e-10,1.8538162281914874e-10,-7.643754145246293e-12,7.643754145246293e-12
m3,M3,s032,302057,m3,M3,S2D,with_mmd,2,14,0.25,302028,137.224,62.623,199.847,415.238,235.648,650.886,12032060,22032057.0,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5188995602882369,0.1644767467946534,0.4055573286166253,2048,-47.03962059597698,-46.9401782528241,0.0003951132714792,195.14781422099912,-0.09944234315288014,0.09944234315288014,0.9999999998222622,0.9999999998146183,7.643885524544203e-12,7.643885524544203e-12
m3,M3,s033,302058,m0,M0,S2D,with_mmd,2,8,0.25,2029,130.128,49.379,179.507,581.6030000000001,234.019,815.6220000000001,12032058,,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True,True,,,,,,,,,,,2048,-551.8995701018546,-551.877708583097,0.0015214066339178,1209.474888251739,-0.021861518757532394,0.021861518757532394,7.47417127952254e-19,7.85708935428496e-19,-3.8291807476242046e-20,3.8291807476242046e-20
m3,M3,s033,302058,m1,M1,S2D,with_mmd,2,10,0.25,102029,123.43,61.948,185.378,581.6030000000001,234.019,815.6220000000001,12032059,,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True,True,,,,,,,,,,,2048,-510.3927026927276,-510.429804320329,0.001054370261906,1168.207766790974,0.03710162760143021,0.03710162760143021,0.7939013178799952,0.7867881312490637,0.007113186630931523,0.007113186630931523
m3,M3,s033,302058,m2,M2,S2D,with_mmd,2,10,0.25,202029,163.067,61.937,225.004,581.6030000000001,234.019,815.6220000000001,12032060,,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True,True,,,,,,,,,,,2048,-551.2578205631191,-551.225931036625,0.0013424279522762,820.1106002311683,-0.031889526494182974,0.031889526494182974,1.4199443678231595e-18,1.5077352344178466e-18,-8.77908665946871e-20,8.77908665946871e-20
m3,M3,s033,302058,m3,M3,S2D,with_mmd,2,14,0.25,302029,164.978,60.755,225.733,581.6030000000001,234.019,815.6220000000001,12032061,22032058.0,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27675507662043364,0.022020526647784422,0.1483931489246873,2048,-511.7413067679605,-511.735476961586,0.000873678257442,1122.506510867554,-0.005829806374492819,0.005829806374492819,0.20609868212000482,0.21321186875093626,-0.0071131866309314395,0.0071131866309314395
m3,M3,s034,302059,m0,M0,S2D,with_mmd,2,8,0.25,2030,113.938,49.795,163.733,576.054,236.2490000000002,812.3030000000001,12032059,,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True,True,,,,,,,,,,,2048,-324.34727415726974,-324.336321860543,0.0015106442217097,1101.2686379451807,-0.01095229672671394,0.01095229672671394,7.606765415556386e-30,7.133990267972502e-30,4.727751475838839e-31,4.727751475838839e-31
m3,M3,s034,302059,m1,M1,S2D,with_mmd,2,10,0.25,102030,116.781,61.8710000000001,178.652,576.054,236.2490000000002,812.3030000000001,12032060,,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True,True,,,,,,,,,,,2048,-315.0021564161172,-314.998049974028,0.0013763673945064,431.02023311975853,-0.00410644208920985,0.00410644208920985,8.704284770220339e-26,8.107602788346147e-26,5.96681981874192e-27,5.96681981874192e-27
m3,M3,s034,302059,m2,M2,S2D,with_mmd,2,10,0.25,202030,167.109,62.684,229.793,576.054,236.2490000000002,812.3030000000001,12032061,,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True,True,,,,,,,,,,,2048,-277.1921306163749,-277.141331657672,0.0009000268370294,1120.3718650978878,-0.050798958702898744,0.050798958702898744,2.293077095883913e-09,2.2379806701790317e-09,5.509642570488118e-11,5.509642570488118e-11
m3,M3,s034,302059,m3,M3,S2D,with_mmd,2,14,0.25,302030,178.226,61.8990000000001,240.125,576.054,236.2490000000002,812.3030000000001,12032062,22032059.0,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23009427339966693,0.022956468926768725,0.15151392321093374,2048,-257.29875940731034,-257.22363979572,0.0008852138873507,1062.6774210510955,-0.07511961159036673,0.07511961159036673,0.9999999977069229,0.9999999977620193,-5.509637190925787e-11,5.509637190925787e-11
m3,M3,s035,302060,m0,M0,S2D,with_mmd,2,8,0.25,2031,129.305,49.0859999999999,178.391,632.421,233.245,865.666,12032060,,4,24000,1.00066292780839,6536.94416563708,0.272372673568212,0,0,0.956679230572873,True,True,,,,,,,,,,,2048,-145.7510755073377,-145.754794714798,0.0008782405435259,1827.9885202927896,0.0037192074603069614,0.0037192074603069614,1.4257591604106054e-17,1.407326731070117e-17,1.8432429340488573e-19,1.8432429340488573e-19
m3,M3,s035,302060,m1,M1,S2D,with_mmd,2,10,0.25,102031,147.816,60.6980000000001,208.514,632.421,233.245,865.666,12032061,,4,24000,1.00074419053393,6393.04751023158,0.266376979592982,0,0,0.965290560618807,True,True,,,,,,,,,,,2048,-109.9702347579975,-109.975958230715,0.0006695943584338,1269.0544488332455,0.005723472717491518,0.005723472717491518,0.04937053868707654,0.048634694342791863,0.0007358443442846765,0.0007358443442846765
m3,M3,s035,302060,m2,M2,S2D,with_mmd,2,10,0.25,202031,169.82,61.559,231.379,632.421,233.245,865.666,12032062,,4,24000,1.0009026042677,6572.04371351889,0.273835154729954,0,0,0.906363353746047,True,True,,,,,,,,,,,2048,-147.69171179533026,-147.699618327075,0.0011902552248383,1655.524461116055,0.007906531744737322,0.007906531744737322,2.047568969698316e-18,2.0126523919169157e-18,3.491657778140035e-20,3.491657778140035e-20
m3,M3,s035,302060,m3,M3,S2D,with_mmd,2,14,0.25,302031,185.48,61.902,247.382,632.421,233.245,865.666,12032063,22032060.0,4,24000,1.00062937888199,7220.74017391603,0.300864173913168,0,0,0.977240273743158,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24683676608247584,0.01818100454025351,0.13483695539522356,2048,-107.0124642653978,-107.002397265587,0.0013049159775825,1085.9916198861238,-0.010066999810788957,0.010066999810788957,0.9506294613129234,0.9513653056572081,-0.0007358443442847529,0.0007358443442847529
m3,M3,s036,302061,m0,M0,S2D,with_mmd,2,8,0.25,2032,71.7650000000001,48.5119999999999,120.277,435.07400000000007,233.5340000000001,668.6080000000002,12032061,,4,24000,1.00029609524772,15037.4946457882,0.62656227690784,0,0,0.969116917250882,True,True,,,,,,,,,,,2048,-529.3842205068964,-528.422514430289,0.0004361102101008,5.090669022676347,-0.9617060766074701,0.9617060766074701,1.7857442580787069e-91,4.4848575028858047e-91,-2.699113244807098e-91,2.699113244807098e-91
