"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
521,6360,"s16","m0",-0.156740894942581,-2.30122939851584,-1.05927024283365,-1.72363521908298
522,6365,"s16","m0",-0.120553736987396,-1.80375064441926,-1.27733500885185,-2.16768895777957
523,6366,"s16","m0",-0.146189863488341,-2.06822543901663,-1.1502707674495,-1.80926494040486
524,6368,"s16","m0",-0.133767753718279,-1.87229872066207,-1.04159997832095,-1.90828636268864
525,6374,"s16","m0",-0.22662318055852,-2.14741293802816,-1.29504513026952,-0.509477545498102
526,6394,"s16","m0",-0.117877803575981,-2.34866106719878,-0.953196987876445,-2.25467585564207
527,6409,"s16","m0",-0.198306971117179,-1.88653794265779,-1.46209264058506,-1.3470463845728
528,6424,"s16","m0",-0.125754271864481,-2.30453113429893,-1.13488331498018,-2.54266284289068
529,6433,"s16","m0",-0.117712507580151,-1.68432139779036,-0.964812541644409,-2.13065543240758
530,6444,"s16","m0",-0.223504487972286,-2.21553130262869,-1.50722268651201,-0.474765890071914
531,6463,"s16","m0",-0.184232007405334,-2.10424732531867,-1.0130065210493,-1.62004655178291
532,6468,"s16","m0",-0.122319988018063,-1.99421228661432,-0.92060238418131,-1.98888865905616
533,6473,"s16","m0",-0.12834196261397,-2.23327525955655,-1.19967933928699,-1.84678287901043
534,6478,"s16","m0",-0.130359727503564,-2.32094193092979,-1.32039499866379,-2.73068520442943
535,6497,"s16","m0",-0.167843943624435,-1.94497950834856,-1.42526940485515,-1.48610855200501
536,6503,"s16","m0",-0.194213302326986,-1.53241952395901,-1.31877407060396,-1.22529662436662
537,6507,"s16","m0",-0.154130655288977,-2.34876015553874,-1.22360634721037,-1.3453674187041
538,6513,"s16","m0",-0.173313056195901,-1.84999980203694,-1.10798693088608,-1.98165396721056
539,6525,"s16","m0",-0.224333087043572,-2.0477376991461,-1.7870959330782,-1.0125603519681
540,6532,"s16","m0",-0.215764403552521,-1.84596701801406,-1.47351910716536,-0.808640115552987
541,6534,"s16","m0",-0.193275787933429,-1.67692037529565,-1.13082314602285,-1.35725061201277
542,6545,"s16","m0",-0.209365486717154,-2.2606559366089,-1.24024074153227,-1.01211082861205
543,6569,"s16","m0",-0.221707961109108,-1.9195739700809,-1.4865141581001,-0.955449157262709
544,6587,"s16","m0",-0.189022516431665,-2.17671605677947,-1.13151913780454,-1.78627193311983
545,6610,"s16","m0",-0.196548932956264,-2.11206033663818,-1.22831975664448,-0.9933287295731
546,6639,"s16","m0",-0.171940586907298,-1.900010469511,-1.52210010744624,-0.779594490665451
547,6649,"s16","m0",-0.10186019771413,-2.00281704707078,-1.09986583916494,-2.24525882685172
548,6657,"s16","m0",-0.19417639474889,-2.17138818859415,-1.41834683921874,-0.835458496157515
549,6673,"s16","m0",-0.198311614296113,-1.93937869775839,-1.42279847519965,-0.982844813054783
550,6691,"s16","m0",-0.116950597682113,-1.87363600562104,-1.2990775044103,-2.35607478849875
551,6698,"s16","m0",-0.169372491056341,-1.53218934561054,-1.39006610046196,-1.50138101949583
552,6709,"s16","m0",-0.170532652073731,-2.08504335820264,-1.30488097139617,-1.4802072504291
553,6714,"s16","m0",-0.130621810424205,-1.85197338471009,-1.36472915096924,-1.54118760711944
554,6740,"s16","m0",-0.213645029183851,-2.26517914334106,-1.28996440533447,-0.934485218245783
555,6742,"s16","m0",-0.113019264367034,-2.11040839008312,-1.46561924402368,-2.11336296346475
556,6745,"s16","m0",-0.221561282750273,-2.87784909659438,-1.2603444243725,-1.40751731896453
557,6746,"s16","m0",-0.164112566306811,-2.6528779966005,-1.32951036760045,-2.41637284458514
558,6756,"s16","m0",-0.168749653266669,-2.10049579747008,-1.07162532310548,-1.56561671135236
559,6772,"s16","m0",-0.137313449112268,-1.59691940341402,-1.1458298984328,-1.14682412613891
560,6796,"s16","m0",-0.128623546217445,-1.80724587117908,-1.47787347917367,-2.30204654033582
561,6804,"s16","m0",-0.141094750079256,-2.16393024444533,-1.11111587938048,-1.91445293379722
562,6832,"s16","m0",-0.12501491350625,-1.79828686234079,-1.19585177047578,-2.00402133713812
563,6837,"s16","m0",-0.0998047094246367,-1.70392485746096,-1.04211940007083,-2.55005163439144
564,6853,"s16","m0",-0.18777285175177,-2.17072388628579,-1.19736837742133,-1.63138991679075
565,6859,"s16","m0",-0.122768608746245,-1.77764062604841,-1.26802650602631,-2.26628706950571
566,6867,"s16","m0",-0.235847291758778,-1.78648872825256,-1.20905493056301,-1.09925870283345
567,6878,"s16","m0",-0.11814171510907,-1.88675861520748,-1.17374351214965,-2.13223233567537
568,6892,"s16","m0",-0.10365026645281,-1.85343260889398,-1.02732652924488,-1.55027788152835
569,6897,"s16","m0",-0.129180533345335,-1.94751028361646,-1.21850107161197,-1.39430789113101
570,6907,"s16","m0",-0.150606461442844,-1.83255527934267,-0.962937740542954,-0.911992007873401
571,6910,"s16","m0",-0.0926409254288301,-1.85366960358825,-1.08940965621269,-2.47845625570274
572,6914,"s16","m0",-0.197114866518365,-1.89428581240247,-1.15068576351554,-1.51864808723521
573,6944,"s16","m0",-0.164510472683109,-2.01503233414761,-1.45422780017523,-0.924424645407111
574,6946,"s16","m0",-0.171098144020554,-2.29141856620921,-1.34732153507607,-1.40239107901212
575,6950,"s16","m0",-0.145837832466694,-2.29673614071143,-1.12470043983218,-1.77564226712857
576,6965,"s16","m0",-0.22231916860601,-2.33219875222892,-1.70075262900351,-0.900507008052696
577,6976,"s16","m0",-0.180790052503539,-1.59042452860786,-1.19201800141285,-1.35410404758826
578,6981,"s16","m0",-0.153013118688508,-2.24447826648979,-1.10840409259944,-2.68954009035762
579,7004,"s16","m0",-0.179576221838808,-2.1879597306452,-1.51776912213715,-1.36109699369035
580,7023,"s16","m0",-0.134180767795406,-2.07840541965399,-1.3626795951747,-2.33607461059869
581,7037,"s16","m0",-0.183308064295778,-2.10646036527185,-1.40567104957853,-1.30812141704314
582,7051,"s16","m0",-0.157382702333329,-1.85039270208611,-1.05957898974249,-1.02532745968186
583,7054,"s16","m0",-0.170677329041538,-2.10604327141221,-1.01616230216828,-2.07800442085936
584,7055,"s16","m0",-0.163712762874568,-2.65705524072154,-1.19163717824163,-2.03298392947515
585,7074,"s16","m0",-0.188930773318403,-1.90744309604526,-1.21378403746432,-0.425069608338542
586,7089,"s16","m0",-0.149077756778953,-1.93916803034119,-1.10121459727684,-1.75108072600783
587,7090,"s16","m0",-0.203804500485245,-1.86098459210102,-1.45291160943361,-1.0073482793682
588,7094,"s16","m0",-0.108017990989586,-2.01865687093489,-0.906723025924772,-2.23503061639723
589,7096,"s16","m0",-0.199542556975136,-1.69153957397865,-1.45840654084253,-1.44324545355456
590,7101,"s16","m0",-0.134735316841278,-1.99768342342528,-1.03072090525278,-1.38996639252088
591,7111,"s16","m0",-0.14057458460838,-2.24404364718838,-1.31859277387656,-2.26766077552295
592,7116,"s16","m0",-0.133984780770416,-1.77273468940629,-1.13832001731453,-0.836606384567759
593,7121,"s16","m0",-0.229744761828872,-1.80972739121024,-1.60994204191914,-0.422588270507562
594,7129,"s16","m0",-0.137023731698671,-1.75595662220471,-1.16554637809904,-1.08919622222636
595,7136,"s16","m0",-0.222331916784028,-2.15401937279245,-1.25427812775736,-1.11814136206468
596,7137,"s16","m0",-0.109967187907643,-1.85700882061845,-1.01434206878264,-1.54436879968206
597,7152,"s16","m0",-0.192814783966793,-1.80580357198147,-1.13601046526429,-1.63346287593721
598,7170,"s16","m0",-0.217236496125008,-2.24566297950412,-1.15445503528188,-0.687883356814659
599,7171,"s16","m0",-0.14717711058991,-2.35870826387054,-1.45057513925092,-2.26816779203133
600,7191,"s16","m0",-0.0885744589239344,-1.70648429125756,-1.09169076608728,-2.08783833205182
601,7193,"s16","m0",-0.155600850912571,-1.87420608305895,-1.44198217803404,-1.86589975059972
602,7213,"s16","m0",-0.062007616830901,-1.923831966888,-1.04503296887747,-2.89344604454662
603,7230,"s16","m0",-0.121961345190327,-1.81921532561772,-1.01939718008672,-1.84063773195515
604,7244,"s16","m0",-0.170227321056599,-1.68770464008251,-1.26896789723105,-2.00774233510661
605,7257,"s16","m0",-0.175187138162988,-2.21480602143323,-1.21468888964164,-1.49326309773875
606,7273,"s16","m0",-0.192474142066827,-2.15781918643567,-1.51781077196075,-0.929445124022693
607,7283,"s16","m0",-0.197097914965425,-1.67887461188388,-1.5361106615421,-1.49560482774057
608,7289,"s16","m0",-0.148546556843024,-1.51196229795402,-1.26517284234902,-1.31381964895509
609,7291,"s16","m0",-0.149305697146091,-1.76945683244833,-1.31219914290128,-1.431918016843
610,7390,"s16","m0",-0.113003012444484,-1.77435840968212,-1.09251484062195,-2.07199549919442
611,7402,"s16","m0",-0.196655106755962,-1.9293713071555,-1.27911273207547,-0.835073486090167
612,7448,"s16","m0",-0.107839749663148,-2.00284821310033,-1.25273714748407,-3.27319651714302
613,7451,"s16","m0",-0.147028865201004,-1.97612211621313,-1.0535324520786,-1.34988506073454
614,7453,"s16","m0",-0.138164872735003,-1.90599050615957,-1.34201075783877,-1.59651592423167
615,7489,"s16","m0",-0.180607661241391,-2.47330659526067,-1.45402614081952,-1.50271007904048
616,7495,"s16","m0",-0.185662386310698,-1.84496095559553,-1.14720360490846,-2.19990717833179
617,7516,"s16","m0",-0.190834677911135,-1.72624017361531,-1.32576221537063,-1.64668440831694
618,7527,"s16","m0",-0.168401138305195,-2.10518266603143,-1.06176406657726,-1.32454587324677
619,7541,"s16","m0",-0.165140087594237,-1.88560259446377,-1.3100691163428,-1.35270558556788
620,7544,"s16","m0",-0.210116161319988,-1.73023206868605,-1.44500522542102,-1.07487499291997
621,7571,"s16","m0",-0.138866489464869,-2.05928067607389,-1.45567217226839,-1.98262163404534
622,7576,"s16","m0",-0.154932372735815,-2.13400387108053,-1.17984932008892,-1.74071268214769
623,7580,"s16","m0",-0.14662564375257,-2.75395022871205,-1.10399522525992,-1.87829864045455
624,7601,"s16","m0",-0.171308482243874,-1.95202977384224,-1.27207966148015,-1.14012338022109
625,7609,"s16","m0",-0.288982450355541,-1.9845225907211,-1.54811828447484,-0.454299658788855
626,7617,"s16","m0",-0.101594260729036,-2.05628096888183,-1.0853323727218,-1.14615329868346
627,7624,"s16","m0",-0.17335523684032,-1.99949858058749,-1.36246829272203,-0.850240509555299
628,7633,"s16","m0",-0.153566902022232,-2.29102694031887,-1.29222249333533,-1.21820475903055
629,7635,"s16","m0",-0.153383182078834,-1.78014979860121,-1.25841397706929,-1.81305522203051
630,7640,"s16","m0",-0.205451127033159,-2.06487161104585,-1.32014999184692,-1.61699386724789
631,7657,"s16","m0",-0.111948929983273,-2.04109468317533,-1.15130197699322,-2.22715820664029
632,7663,"s16","m0",-0.176636900191883,-2.2941439360843,-1.25072057005429,-0.961870272163877
633,7667,"s16","m0",-0.200328609351012,-2.0478369048326,-1.13156473447246,-0.748911072187354
634,7669,"s16","m0",-0.103311099169495,-1.94635297779309,-1.31151830356985,-2.20450854418724
635,7677,"s16","m0",-0.123041187680648,-1.91272486102003,-1.14463386313401,-1.67492753398565
636,7724,"s16","m0",-0.111929985239048,-1.63184754679681,-1.2726978408627,-1.99232291817918
637,7730,"s16","m0",-0.130412269578848,-2.12979354328146,-1.26479066518145,-1.54275524194228
638,7736,"s16","m0",-0.127259241460401,-1.82766884120927,-1.27836673520681,-2.54667773681008
639,7738,"s16","m0",-0.202607828936123,-1.96952733888758,-1.25530938964116,-1.33376635782677
640,7740,"s16","m0",-0.142932180981127,-2.0905300800906,-1.37655367745382,-1.98970795817676
641,7774,"s16","m0",-0.123358297331502,-1.82348634751201,-1.16163936930754,-1.2095356318348
642,7789,"s16","m0",-0.143299303828273,-2.45942882850874,-1.21115029416863,-2.02375183404611
643,7814,"s16","m0",-0.131063172846087,-1.717568503559,-1.26282608728278,-1.34987070579894
644,7834,"s16","m0",-0.190091646397957,-2.00181600774514,-1.21509126061133,-1.08441147487876
645,7836,"s16","m0",-0.159444676743796,-2.15640920562997,-1.14641913118338,-1.65097634008985
646,7854,"s16","m0",-0.166795999457559,-1.98402303290548,-1.1948512323414,-1.52581538304134
647,7874,"s16","m0",-0.139506726582918,-1.53881855885678,-1.16862123569485,-1.79293746157027
648,7876,"s16","m0",-0.146589856619085,-2.19122622437901,-1.07761664632771,-1.93295378524278
649,7894,"s16","m0",-0.101939205574931,-1.72370290324246,-1.18062907467568,-2.50575395090762
650,7918,"s16","m0",-0.163916641524201,-1.78175537360202,-1.42888707453557,-1.23543172150025
651,7941,"s16","m0",-0.0616806381775398,-2.19444331776915,-1.02118044168957,-2.17693447793651
652,7944,"s16","m0",-0.154234109236019,-1.90638273632497,-1.33994067413765,-2.31384106882808
653,7947,"s16","m0",-0.163105197315745,-1.98406776559947,-1.19642792242478,-1.29144013566892
654,7948,"s16","m0",-0.115816822861267,-2.08813024924994,-1.37444376642431,-3.16512972284561
655,7954,"s16","m0",-0.163548765730175,-1.91840352777131,-1.37416463982958,-1.06850439335741
656,7956,"s16","m0",-0.180023047907193,-2.2698259169572,-1.12082389988992,-0.429764423325627
657,7960,"s16","m0",-0.183053547258094,-1.7929987144422,-1.05771065210956,-1.11785783319489
658,7996,"s16","m0",-0.207225250038111,-2.01121134546774,-1.22791229759279,-1.13783365616013
659,8007,"s16","m0",-0.225226842282495,-1.87421882408327,-1.04241139303859,-0.981762064799815
660,8015,"s16","m0",-0.130248504311162,-1.70040383419566,-1.26458704679025,-1.92006000224858
661,8020,"s16","m0",-0.196953516174627,-2.12839032973895,-1.24034619198694,-0.838939426808738
662,8032,"s16","m0",-0.131290053737428,-1.80148602883577,-1.23058133500182,-1.22412592451201
663,8090,"s16","m0",-0.173407322477852,-1.68434601697335,-1.10205906237405,-0.93897798071325
664,8091,"s16","m0",-0.152692776779628,-1.96433934015591,-1.25400117805625,-1.92772067835833
665,8116,"s16","m0",-0.161142503096736,-1.70502450291807,-1.46490469239101,-1.22504054523091
666,8141,"s16","m0",-0.186275555356183,-2.28471192244136,-1.44949618874218,-1.40400180210458
667,8142,"s16","m0",-0.181160258689556,-1.58015610649277,-1.13856807078996,-1.39283285061403
668,8156,"s16","m0",-0.186489490935243,-1.64872423846595,-1.16894505606122,-0.953088796565031
669,8159,"s16","m0",-0.157679981620395,-1.77260827665623,-1.20339084050205,-1.25003294654084
670,8194,"s16","m0",-0.105826365344523,-1.61241113500333,-1.19271795978176,-2.02388732135157
671,8214,"s16","m0",-0.102392010322922,-1.63471634944346,-1.07118182764335,-1.41131580939057
672,8228,"s16","m0",-0.184814653640119,-1.6760146559533,-1.15423281980393,-1.18722259354302
673,8266,"s16","m0",-0.16916395926585,-2.06904568111584,-1.07107209725214,-1.4719320845984
674,8274,"s16","m0",-0.219849492871681,-1.73058284850809,-1.29702650926859,-1.54808044851011
675,8281,"s16","m0",-0.123182825491375,-1.89566834463049,-1.24418042519435,-2.42068118862836
676,8293,"s16","m0",-0.175276933662512,-2.19574448463962,-1.30383094520281,-0.8658981194489
677,8303,"s16","m0",-0.148721709091897,-1.88497682566381,-1.2951112304536,-0.798545251994166
678,8304,"s16","m0",-0.148485278167508,-2.21352556638225,-1.07229409341726,-1.67755723763236
679,8314,"s16","m0",-0.16576329717836,-1.88736954724988,-1.28960599193261,-1.26928814223996
680,8318,"s16","m0",-0.180738786472222,-2.25563993408459,-1.39739495631016,-0.990407908346754
681,8331,"s16","m0",-0.1590293713146,-1.60882439415954,-1.35168995298049,-2.49930190484857
682,8334,"s16","m0",-0.247087941888755,-2.47929442674955,-1.26424690705487,-0.909256783144352
683,8347,"s16","m0",-0.201018604582561,-1.85549966800897,-1.43923812054046,-1.61283764107932
684,8348,"s16","m0",-0.155013110429114,-1.86339806560331,-1.29000429561424,-2.1230148315449
685,8386,"s16","m0",-0.14078081519505,-1.69869589742154,-1.20136175068199,-1.51845859491278
686,8388,"s16","m0",-0.186864762937018,-1.72612267100992,-1.44114431829752,-1.43543758884275
687,8391,"s16","m0",-0.151954966343536,-1.65511522620287,-1.24816265209697,-1.25168458507843
688,8397,"s16","m0",-0.13900794383951,-1.71036500922454,-1.2014572451313,-1.69414442874273
689,8412,"s16","m0",-0.196354329041269,-1.67827517246572,-1.1703241460125,-1.74305455893234
690,8423,"s16","m0",-0.183832252643089,-1.79556689952678,-0.990602688169193,-1.21457096950442
691,8430,"s16","m0",-0.119342857351201,-1.95664542861171,-1.16743407884894,-1.93216186361838
692,8431,"s16","m0",-0.161970491959928,-1.97442419944973,-1.21906300322132,-1.39961303234824
693,8432,"s16","m0",-0.1443132028617,-1.69391489906254,-1.13304220121975,-1.72626807713581
694,8434,"s16","m0",-0.161512751934507,-2.33046645882288,-1.01305369167088,-1.2428170170332
695,8444,"s16","m0",-0.136112326956398,-2.20921293662289,-1.37800317573868,-1.73803534814701
696,8446,"s16","m0",-0.158462761678026,-1.84939525862238,-1.1997551834041,-0.739533218866575
697,8453,"s16","m0",-0.22856129205584,-2.25581010371722,-1.55636007440591,-0.940662840562977
698,8458,"s16","m0",-0.172267830083873,-2.05137073297019,-1.12435623895094,-1.56809613039535
699,8461,"s16","m0",-0.154244133257623,-1.76851614238025,-1.24241934231971,-1.37387817379769
700,8496,"s16","m0",-0.126981725491955,-2.49738643131163,-1.21434227726754,-1.50118237180741
701,8507,"s16","m0",-0.158553983576799,-2.29236669282256,-1.28157638912328,-1.3281512073191
702,8521,"s16","m0",-0.181504727449246,-1.50603096070459,-1.24121091549184,-1.0580037541461
703,8531,"s16","m0",-0.151622532026675,-2.351354302094,-0.977458346876836,-0.967249802001767
704,8580,"s16","m0",-0.157741845267819,-1.96027045741409,-1.31374550693266,-1.15200241983918
705,8581,"s16","m0",-0.148215188408264,-2.00057799002861,-1.20739168979052,-2.35837202642746
706,8591,"s16","m0",-0.164529091189568,-2.55518804379826,-1.14748041109991,-0.660202383301814
707,8607,"s16","m0",-0.142522890192938,-2.05259242016969,-1.38967399687515,-1.18563692517776
708,8669,"s16","m0",-0.181447530005183,-1.95017669947405,-1.09303909364861,-1.03011953929764
709,8675,"s16","m0",-0.162033386051077,-1.87572963821632,-1.2958582045832,-2.25967107728604
710,8691,"s16","m0",-0.204234671992043,-1.84912191788431,-1.34311193458786,-0.95048982326104
711,8693,"s16","m0",-0.188190176843138,-1.97018471401046,-1.41775461435568,-1.55651557014849
712,8703,"s16","m0",-0.169918564847526,-2.11688517240549,-1.26700116708072,-1.12464677644086
713,8718,"s16","m0",-0.160919301727581,-2.23155374419228,-1.26795505349299,-1.50290847026105
714,8721,"s16","m0",-0.173829372097116,-2.04854116058041,-1.55136783241514,-2.14521524260356
715,8738,"s16","m0",-0.174741509266952,-2.79071478671865,-1.16961005246379,-1.1109892434455
716,8749,"s16","m0",-0.126516449666119,-2.09546406737024,-1.52592726978787,-1.58046867395634
717,8756,"s16","m0",-0.152228802726589,-2.0939795986638,-1.32606263812532,-2.05578001640979
718,8761,"s16","m0",-0.131581267409451,-1.94061653413116,-1.34400202670443,-2.78259053457391
719,8767,"s16","m0",-0.156473174549118,-1.94076224653053,-1.33182841331527,-2.55387085134506
720,8773,"s16","m0",-0.17780658296633,-1.7647221137578,-1.49090424183179,-1.0550567194047
721,8786,"s16","m0",-0.155951563291841,-2.12725476832999,-1.04004913813158,-1.66500244723607
722,8792,"s16","m0",-0.170584843147211,-1.98019314398923,-0.996974150246147,-1.8883407559103
723,8805,"s16","m0",-0.174530141858741,-2.5672439435919,-1.37249327568611,-1.34826077976607
724,8821,"s16","m0",-0.173818393759865,-1.69155192997505,-1.05214716331627,-1.47102100776248
725,8828,"s16","m0",-0.161280558648162,-1.95264166023718,-1.13793492515601,-1.11280293624094
726,8834,"s16","m0",-0.166085670969975,-1.77495803137936,-1.3076858482619,-1.21243125253581
727,8837,"s16","m0",-0.12881830638248,-2.15624835129879,-1.28968855318949,-2.50566689227468
728,8844,"s16","m0",-0.182447243574002,-2.20906738784887,-1.30666774127438,-1.58188597579661
729,8861,"s16","m0",-0.125323028311816,-2.09128189629589,-0.974753482410545,-2.29186708174774
730,8862,"s16","m0",-0.150543814765265,-2.33581053186609,-1.43184599997015,-1.22282200895643
731,8900,"s16","m0",-0.176336446548524,-2.06415276443994,-1.26004279317533,-1.43582177128088
732,8909,"s16","m0",-0.142231327338503,-2.1056833577547,-1.60024358771443,-1.35726577023695
733,8942,"s16","m0",-0.121252384200293,-1.75485811353017,-1.21452399862801,-2.70079692632167
734,8968,"s16","m0",-0.166856935715792,-2.37911151320312,-1.23097590883354,-3.143126048644
735,8971,"s16","m0",-0.186573195459745,-1.6318812367564,-1.30005061554204,-1.19629590282954
736,8975,"s16","m0",-0.172864976560755,-2.16129447512586,-1.38563382503476,-1.69589132575926
737,8980,"s16","m0",-0.178985676687697,-1.95530025204242,-1.17329695267872,-1.14321937966287
738,9026,"s16","m0",-0.185479781140182,-2.07941774996391,-1.0268213726417,-1.47305979807987
739,9031,"s16","m0",-0.122643011982871,-1.81366174628724,-1.3073609096628,-1.95091283131341
740,9042,"s16","m0",-0.24972503850897,-2.12506853096494,-1.23229071341612,-0.725089940952858
741,9052,"s16","m0",-0.228772348768802,-1.8067733750127,-1.78796645673279,-0.68456406624157
742,9061,"s16","m0",-0.0905592822321745,-1.96267764218011,-1.20363884811585,-2.45240979766515
743,9074,"s16","m0",-0.115659076034057,-1.77580190096763,-1.12856348505135,-2.28774713882383
744,9077,"s16","m0",-0.13581221529337,-1.66246816985255,-1.33591758303569,-1.55985469477234
745,9080,"s16","m0",-0.199663469817161,-1.8312811973111,-1.63912555808606,-1.03745102722734
746,9088,"s16","m0",-0.141382887005391,-2.13992580242306,-1.09429895511834,-2.00749369591042
747,9097,"s16","m0",-0.255822074114988,-1.8192750236292,-1.49821696411224,-0.493712717484312
748,9138,"s16","m0",-0.106732439561338,-1.78532843779018,-1.2011143269025,-2.1456420078304
749,9140,"s16","m0",-0.138141123492581,-1.86256169188043,-1.10268345599755,-1.25845217550098
750,9153,"s16","m0",-0.129548716224158,-1.67272817705128,-1.14777357446114,-1.67057817140828
751,9157,"s16","m0",-0.150143333040876,-2.04406128450364,-1.47544224894593,-1.75168422827225
752,9166,"s16","m0",-0.12257372437136,-1.82538876474522,-1.11575668612383,-1.99997133662564
753,9169,"s16","m0",-0.171236301216938,-1.64940593371859,-1.06521464964397,-1.47003957285833
754,9173,"s16","m0",-0.112282234791418,-1.99683608039806,-1.19523508467402,-2.03284181794349
755,9185,"s16","m0",-0.162625231630201,-2.2297197700984,-1.43208433727658,-2.09916860332567
756,9197,"s16","m0",-0.137052309793443,-1.66791796626055,-1.43553846961503,-2.51162980783921
757,9198,"s16","m0",-0.12975561823137,-1.88523856039949,-1.19338474637036,-2.02110809845447
758,9213,"s16","m0",-0.173091217677464,-2.0263218342786,-1.26438056477195,-1.80534742015855
759,9218,"s16","m0",-0.171266544151582,-1.84704984848996,-1.44292749097324,-0.769925806764368
760,9219,"s16","m0",-0.127015357848047,-2.00219180872864,-1.2256037702333,-1.9859896859811
761,9225,"s16","m0",-0.168012687779183,-1.79655914433372,-1.11629002428186,-2.65915238777498
762,9231,"s16","m0",-0.18103996272145,-1.67521182854629,-1.44001105862357,-0.984630586137454
763,9240,"s16","m0",-0.227888272062243,-1.99927349495631,-1.43735232984871,-1.20009527728829
764,9255,"s16","m0",-0.0635725390227728,-1.68909280830684,-1.09274960985275,-3.33926740929981
765,9268,"s16","m0",-0.150803345928551,-1.85087246860291,-1.43955268143992,-1.66052800207968
766,9269,"s16","m0",-0.185054376333103,-1.91589125390051,-1.2101024565293,-1.0119910547206
767,9287,"s16","m0",-0.131993290058553,-1.91369140154248,-0.966549403888166,-1.26442272043195
768,9295,"s16","m0",-0.199911195233972,-1.58920927225376,-1.52097581146357,-1.14841385400522
769,9352,"s16","m0",-0.158126952353832,-1.9795610396774,-1.32866661421682,-2.39939866907267
770,9396,"s16","m0",-0.13777458936209,-1.8357090140952,-1.15058764083278,-2.49009962165465
771,9398,"s16","m0",-0.171632713243863,-2.14422784147498,-1.43362148365764,-0.96682129835821
772,9435,"s16","m0",-0.201268736456513,-2.19096040987792,-1.40255576869513,-1.2276852601799
773,9444,"s16","m0",-0.123017844771168,-1.66851048575576,-1.22969929508516,-3.1939622165187
774,9493,"s16","m0",-0.124252853069243,-1.97252120747199,-1.11111491000108,-2.46723709361259
775,9508,"s16","m0",-0.125260687868952,-1.77538176982646,-1.39695328353509,-1.61699447613733
776,9509,"s16","m0",-0.127574905241986,-1.64816759742726,-1.1863561248983,-2.15572261825717
777,9520,"s16","m0",-0.0974023684104573,-1.77205964306203,-1.20891913950405,-1.86684209592899
778,9528,"s16","m0",-0.13033845256456,-1.75085790494368,-1.13997751311137,-1.79975319439293
779,9554,"s16","m0",-0.163947064497673,-1.63664048071527,-1.40097037028591,-1.71933172397277
780,9558,"s16","m0",-0.156541212338705,-1.90824006059828,-1.02053293062985,-1.69467152662434
781,9560,"s16","m0",-0.22519526305654,-1.9025468370049,-1.3264691060788,-0.777511531638704
782,9575,"s16","m0",-0.187542880640406,-1.97253779983661,-1.509730715189,-0.987981935808633
783,9577,"s16","m0",-0.16435369753496,-2.2738352362719,-1.26129525024597,-2.43923667197197
784,9583,"s16","m0",-0.177538588752232,-1.59657954335065,-1.22350255878124,-1.28984600066364
785,9587,"s16","m0",-0.178309940893101,-2.46368956517887,-1.5983699358553,-1.3806033107436
786,9626,"s16","m0",-0.18092929663108,-2.17771632984889,-1.42059954018016,-1.26820973408511
787,9637,"s16","m0",-0.183029745789544,-1.98283024349418,-1.48296139815358,-1.49473075063757
788,9650,"s16","m0",-0.137024100097528,-2.10582414389871,-1.5266665381478,-1.74078274389523
789,9677,"s16","m0",-0.18512216989796,-2.19530104242205,-1.60582687194043,-1.98533800833438
790,9684,"s16","m0",-0.119142116479077,-1.86102107025877,-1.19424373539857,-2.9704813166559
791,9691,"s16","m0",-0.159483585847018,-1.80886711260766,-1.31434556709288,-2.23437929658791
792,9692,"s16","m0",-0.162406152926581,-2.00053865846852,-1.27508173416065,-1.24146823429005
793,9714,"s16","m0",-0.162214418129731,-1.66193937023663,-1.05493172465613,-1.51606226159493
794,9716,"s16","m0",-0.201472099128359,-1.92486509172593,-1.14045036508901,-1.35462229495887
795,9722,"s16","m0",-0.149568537565517,-2.03198505612106,-1.50789751659373,-1.22581333975391
796,9735,"s16","m0",-0.132056909017662,-2.15931067685488,-1.13626111760356,-2.19016051872914
797,9746,"s16","m0",-0.15104630936775,-2.24227515133922,-1.25812730232591,-1.39923004933717
798,9752,"s16","m0",-0.152636595666154,-1.84833145675648,-1.15504246780718,-1.76360493771352
799,9759,"s16","m0",-0.162527264415831,-2.06315544119154,-1.01317353025579,-0.939172507259784
800,9798,"s16","m0",-0.109145066204646,-1.59989045465865,-1.06318300077845,-2.27264396912629
801,9815,"s16","m0",-0.152331408500202,-1.63851489309273,-1.26255191222786,-1.94538128739869
802,9824,"s16","m0",-0.161422168681548,-2.05643009726124,-1.22739387120915,-1.2966834045056
803,9827,"s16","m0",-0.208536488336853,-1.98714641039888,-1.1697406708146,-1.00049956095126
804,9832,"s16","m0",-0.14779108572309,-2.09106854140879,-1.14202190985918,-2.04436437434419
805,9837,"s16","m0",-0.15850890157141,-1.88123439596658,-1.29746502352188,-1.38850460459199
806,9913,"s16","m0",-0.105743652108019,-1.68331708069835,-1.29994142560723,-1.57691178419204
807,9932,"s16","m0",-0.160916869461387,-1.61424396595378,-1.51840328910226,-1.09283648351584
808,9953,"s16","m0",-0.170327751880941,-1.81176575889821,-1.12335726601819,-2.64354436619505
809,10006,"s16","m0",-0.200790353184599,-2.32891694209548,-1.2407895828501,-0.874596911901711
810,10020,"s16","m0",-0.146799323521295,-2.22121132038402,-1.26484422812506,-1.13175006789206
