"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
526,6315,"s1","m0",-0.499899895186437,-2.94957707123504,-0.745845575880744,-2.39476195329992
527,6366,"s1","m0",-0.573610094458627,-3.32323124651539,-0.846228920885683,-0.31993416348444
528,6367,"s1","m0",-0.504245562645839,-2.53778252260603,-0.736893738457258,-1.17105493583192
529,6380,"s1","m0",-0.52190145653896,-3.09531674041685,-0.811130369993127,-1.57126790314984
530,6382,"s1","m0",-0.506403205807447,-2.51088042470013,-0.859416646445995,-2.73988840861413
531,6387,"s1","m0",-0.522035024915992,-2.60883131220328,-1.01397239701687,-1.70930816432997
532,6419,"s1","m0",-0.446535996396737,-2.9204123884409,-0.750384079572022,-2.51729014339269
533,6425,"s1","m0",-0.545383205156402,-2.78495804903761,-0.800939754165706,-1.4707526280895
534,6438,"s1","m0",-0.506583189087721,-2.85292701564688,-0.779073809933745,-1.65811068411105
535,6458,"s1","m0",-0.518571792684467,-2.48532063640974,-0.874188286486335,-1.47937876623162
536,6488,"s1","m0",-0.523305358290874,-2.48619773740835,-0.74596820858002,-1.41317072089351
537,6490,"s1","m0",-0.542860804877214,-2.81249847003138,-0.822405856473521,-0.901477501924096
538,6494,"s1","m0",-0.528949398037166,-2.69840883430342,-0.890835456364841,-0.713897089743735
539,6497,"s1","m0",-0.466986905735993,-2.98150519500245,-0.745828039035585,-1.3665457510091
540,6505,"s1","m0",-0.458097461616531,-2.84611533047914,-0.772253931348526,-2.53300815523178
541,6506,"s1","m0",-0.463924616245868,-2.59921502680509,-0.709459093637121,-2.06418643488603
542,6519,"s1","m0",-0.559802568128366,-3.33191086485335,-0.944004691421148,-0.816421406183903
543,6530,"s1","m0",-0.519281131122466,-2.86531784724,-0.877570585384019,-1.51089913614091
544,6549,"s1","m0",-0.523008621443169,-3.17990636599975,-0.827802635745804,-1.71130580465811
545,6559,"s1","m0",-0.501004175332632,-2.67190814054953,-0.879981486845607,-1.23214588225565
546,6563,"s1","m0",-0.499250859891118,-2.58297468590289,-0.65976007999308,-1.30798370513293
547,6586,"s1","m0",-0.551381935236487,-2.72805787945819,-0.673471496889384,-1.82901448709685
548,6596,"s1","m0",-0.579807382876308,-2.66760053340349,-0.943483343439649,-1.09924236244455
549,6599,"s1","m0",-0.537674065698108,-2.93019420963879,-0.954809003972077,-1.56122692501699
550,6620,"s1","m0",-0.539296311386183,-3.24391697536298,-1.03300258145617,-1.5621513300336
551,6623,"s1","m0",-0.479873764440462,-2.89729148672672,-0.819200650108182,-1.58854218914212
552,6633,"s1","m0",-0.537716866120816,-2.7717901904106,-0.918760192044093,-0.956969500535115
553,6662,"s1","m0",-0.531579048983839,-3.10868451713418,-0.856214361781477,-1.36727451020937
554,6667,"s1","m0",-0.482330931084349,-3.02816309681412,-0.832449103049176,-1.69855489739505
555,6674,"s1","m0",-0.504956502147346,-2.85454995294821,-0.604651046245385,-1.00527911936838
556,6708,"s1","m0",-0.532811582304742,-2.89488195529323,-1.06884455933206,-1.30756383165384
557,6713,"s1","m0",-0.500026746617255,-2.84905895125236,-0.862805227343616,-2.33744555392909
558,6739,"s1","m0",-0.551782223061715,-2.83282198189902,-0.851503332860527,-2.07114649011423
559,6741,"s1","m0",-0.493043878120237,-2.78195559756392,-0.877301680613232,-1.96278777514666
560,6761,"s1","m0",-0.499506718287271,-2.79535681959126,-0.660229954306901,-1.42401525107239
561,6766,"s1","m0",-0.527606477795206,-2.99852430577704,-0.871815524810474,-1.7699647373847
562,6774,"s1","m0",-0.490059124831522,-3.13000540742102,-0.872384461910358,-1.91971999382428
563,6775,"s1","m0",-0.509661160373905,-2.79119212401077,-0.678739742248444,-1.77048159835217
564,6776,"s1","m0",-0.51261099170945,-3.3713407459774,-0.788959267266607,-1.81620435283371
565,6778,"s1","m0",-0.561484228474274,-2.65806262934037,-0.834175839648924,-1.82459384376119
566,6781,"s1","m0",-0.491980824880602,-2.97135718344534,-0.727172907750584,-3.31242396016432
567,6788,"s1","m0",-0.509286982860638,-2.806481446427,-0.806603528083476,-1.53896451220797
568,6792,"s1","m0",-0.531908225027845,-2.93351913037876,-0.899887729227617,-1.78644414920612
569,6798,"s1","m0",-0.500731910057319,-2.78159099399732,-0.981348901322803,-2.43786745136184
570,6833,"s1","m0",-0.505987741191205,-2.50754708187648,-0.77366710965502,-1.93286608245233
571,6834,"s1","m0",-0.518096109420251,-2.6860777598286,-0.843662617944454,-2.05297611314475
572,6841,"s1","m0",-0.530832896983059,-3.30823955597136,-0.88274539323449,-1.40547411451782
573,6851,"s1","m0",-0.531950986641861,-2.71067939937343,-0.802903708749596,-2.17709534568612
574,6867,"s1","m0",-0.544188218778789,-3.12289368110086,-0.82326162910063,-1.37941938771085
575,6875,"s1","m0",-0.496821967771103,-2.92130596817629,-0.901932049117109,-2.29067300275225
576,6877,"s1","m0",-0.529305171947371,-2.52253767053256,-0.807909177417057,-1.49055944984781
577,6887,"s1","m0",-0.544997087122704,-2.98916363970774,-0.97862643770761,-1.49836044585629
578,6890,"s1","m0",-0.537767488247462,-2.73069807016833,-1.04487049432626,-1.35518961309901
579,6908,"s1","m0",-0.539127257351697,-2.94131730591482,-0.982052495359388,-0.791486172260449
580,6923,"s1","m0",-0.537939361099021,-2.48266926157402,-0.790301496780693,-1.53863283921034
581,6992,"s1","m0",-0.55617786047712,-2.90990472238225,-0.885280133176126,-1.40753042879087
582,7008,"s1","m0",-0.502469905173058,-2.62345019384915,-0.875473611012778,-1.1823340998757
583,7011,"s1","m0",-0.510052262823583,-2.81484986458746,-0.799792836295475,-1.55399299248645
584,7034,"s1","m0",-0.504061568782905,-2.53775052767773,-0.906333913236134,-1.8543507828631
585,7064,"s1","m0",-0.499886754500112,-2.87295239194742,-0.741768422712407,-1.55524135356624
586,7068,"s1","m0",-0.557871067019395,-3.3061949945034,-0.909295580902224,-0.682395059826604
587,7072,"s1","m0",-0.521632079474313,-2.67329040465495,-0.91168031075056,-1.84057178577024
588,7074,"s1","m0",-0.566984590805213,-3.0969631735887,-0.930192936029054,-0.485174815638542
589,7080,"s1","m0",-0.553919098067587,-2.48643533086409,-0.873239849708453,-1.48381422548763
590,7090,"s1","m0",-0.509559091523323,-2.50331188302645,-0.841598318795895,-2.3424312448958
591,7099,"s1","m0",-0.512132192501772,-2.86740777606844,-0.992337097897601,-1.5846587149004
592,7115,"s1","m0",-0.510193515406411,-2.58808177254984,-0.727206237484357,-1.06264151880028
593,7147,"s1","m0",-0.49747045871287,-2.7437732805512,-0.75743650914026,-1.59625255347059
594,7152,"s1","m0",-0.511242476723512,-3.11237179462407,-0.806890317253148,-2.10145796248926
595,7169,"s1","m0",-0.563404176514556,-3.13250678191057,-0.967851552454642,-1.23780603449556
596,7173,"s1","m0",-0.508024127606942,-2.45443298699517,-0.882176986576089,-1.95884859387241
597,7177,"s1","m0",-0.499165072420683,-3.0402775505358,-0.88625010705517,-1.6551353724144
598,7188,"s1","m0",-0.496916912797409,-2.75901072286825,-0.784632829807953,-1.75735279228604
599,7189,"s1","m0",-0.504480747813767,-2.57660517216226,-0.818517146143408,-1.7069357542798
600,7214,"s1","m0",-0.506494566075391,-2.90272557826792,-0.806449215809183,-0.94968830504518
601,7219,"s1","m0",-0.48491517736844,-2.7965319852462,-0.632290229699077,-1.9901275518426
602,7228,"s1","m0",-0.473927602916803,-2.99247253717919,-0.868562077610152,-2.19852959757295
603,7231,"s1","m0",-0.541728094248405,-2.67190543282065,-0.760453620654224,-1.42044084548176
604,7232,"s1","m0",-0.530837991873341,-2.73947207790429,-0.857913537901311,-0.969513789909849
605,7234,"s1","m0",-0.507576307987183,-2.81260398037897,-0.929607445276493,-1.75503985289019
606,7250,"s1","m0",-0.511656009140619,-3.02774582076018,-0.712370180494921,-3.4395288932514
607,7261,"s1","m0",-0.510989143269626,-3.3655770273087,-1.0213602937248,-1.32306277690414
608,7278,"s1","m0",-0.539507520459881,-3.17120276200195,-0.8407345375129,-1.33466665624763
609,7279,"s1","m0",-0.504036496479451,-2.7922428152944,-0.855671614129072,-1.43992602002745
610,7281,"s1","m0",-0.509232498696007,-2.72351355493494,-0.814046510803475,-1.2836328164654
611,7286,"s1","m0",-0.53541674277198,-2.7830328928218,-0.79351063810759,-1.60626735918007
612,7299,"s1","m0",-0.556907599332289,-2.86604851054086,-0.649763141724316,-1.19174186542909
613,7305,"s1","m0",-0.541720274776344,-3.01562902406739,-0.765821793128863,-0.836716988453551
614,7337,"s1","m0",-0.497358451017539,-3.04212353349844,-1.01233140745531,-2.4998632335665
615,7338,"s1","m0",-0.50018442492539,-3.04374061376602,-0.824482620925496,-1.72454285964781
616,7357,"s1","m0",-0.512696456371069,-2.95547358563366,-0.729920170470991,-1.82601033620322
617,7371,"s1","m0",-0.436923146082705,-2.63937634391401,-0.79883091035931,-2.4702304326088
618,7405,"s1","m0",-0.444058350813284,-2.68769564150975,-0.557784714711026,-2.8967153032434
619,7430,"s1","m0",-0.533639217250012,-3.01817050239954,-0.795882893386436,-1.43365577199405
620,7445,"s1","m0",-0.468149145496738,-2.93616730728177,-0.843099727129117,-1.85571045054819
621,7452,"s1","m0",-0.466344133757261,-2.85269620404018,-0.829412515335122,-1.42902809736324
622,7453,"s1","m0",-0.529599083223017,-3.03304945216141,-0.711156101818877,-1.23630149270337
623,7472,"s1","m0",-0.510104652121446,-2.86798991946453,-0.818868621094275,-1.69966259985732
624,7473,"s1","m0",-0.516617646430634,-2.69115871462856,-0.856923808416246,-1.57662003899715
625,7476,"s1","m0",-0.571956236257901,-3.10578569373292,-0.804027243454698,-0.783389054760093
626,7483,"s1","m0",-0.498660925455553,-2.60827531153115,-0.823257351736428,-1.66143363869439
627,7486,"s1","m0",-0.52433608577387,-2.97669464248553,-0.941538287276979,-1.81100008234498
628,7489,"s1","m0",-0.542829210938336,-3.13179785535516,-1.00642957976819,-1.98654729806327
629,7496,"s1","m0",-0.491111269228597,-3.38266713522015,-0.728047558620239,-1.95234687680468
630,7500,"s1","m0",-0.52116823954492,-3.85173772539878,-0.968695907323013,-1.2171758620875
631,7510,"s1","m0",-0.562706526206817,-2.86440535889367,-0.814964391014752,-0.874811279803224
632,7562,"s1","m0",-0.57675169372185,-2.66068798577833,-0.969795739119306,-1.35312135032801
633,7569,"s1","m0",-0.534635830325077,-2.51885843694204,-0.900754138619183,-0.743242999540939
634,7599,"s1","m0",-0.543230138675705,-2.77795831696431,-1.071765485965,-1.99751526351333
635,7607,"s1","m0",-0.472998292754752,-2.77208803416195,-0.814675714145187,-1.59128723010287
636,7616,"s1","m0",-0.510497478387963,-3.21396651833787,-0.920674818499332,-2.56054453968382
637,7618,"s1","m0",-0.522108447230116,-2.68166803585112,-0.850689234631408,-2.75628550428029
638,7651,"s1","m0",-0.476290903713866,-3.53753209790558,-0.787011742227249,-1.38733125508628
639,7655,"s1","m0",-0.559746270192683,-2.97723474708497,-0.690148296290558,-1.26902025031344
640,7660,"s1","m0",-0.49570725557762,-2.50841532669406,-0.797852697691191,-1.99536101885142
641,7668,"s1","m0",-0.517511413659959,-2.91885197131199,-0.909769317569163,-1.60473724857439
642,7702,"s1","m0",-0.501515873068165,-2.86433594488658,-0.729103803351723,-1.81081192085855
643,7704,"s1","m0",-0.52619358601185,-3.18696019272126,-0.689698926384399,-1.16326084102036
644,7710,"s1","m0",-0.497349737435766,-2.96607634153138,-0.82675024137659,-0.908781594843974
645,7720,"s1","m0",-0.519197108724395,-2.78961930692013,-0.979278187858397,-0.95101879573478
646,7734,"s1","m0",-0.492019342566643,-2.85912286881561,-0.747552138764853,-2.40395490226136
647,7737,"s1","m0",-0.476885407917532,-2.68344459329644,-0.883462885124561,-3.31848319361442
648,7740,"s1","m0",-0.541345266999316,-2.89070396747992,-0.830840194205476,-1.18708778599831
649,7746,"s1","m0",-0.47649560388738,-2.87250892141331,-0.676642624405185,-3.06197181508207
650,7772,"s1","m0",-0.585059524689616,-2.96558638135265,-0.829219362262487,-1.36373291973238
651,7773,"s1","m0",-0.481091816515854,-3.10660497171949,-0.727511136771912,-2.32775343052567
652,7774,"s1","m0",-0.521411188619475,-2.73452110537469,-0.794855105272236,-1.67975325524715
653,7780,"s1","m0",-0.524100453323333,-3.37428237194079,-1.03429661222686,-1.64335733651782
654,7783,"s1","m0",-0.556060068341909,-3.31665490358982,-0.774940435084683,-1.91611022197945
655,7788,"s1","m0",-0.545944909661152,-2.91738936008508,-0.847200438417942,-1.2993646547419
656,7810,"s1","m0",-0.516184969415134,-2.97449661839545,-0.66332350860922,-1.2783155633415
657,7831,"s1","m0",-0.537894518092577,-2.8833095836082,-0.922481698620376,-1.35990853526229
658,7861,"s1","m0",-0.497234106092402,-2.80630878991376,-1.01110263683269,-1.2144756239187
659,7868,"s1","m0",-0.515390407879909,-3.17159499016258,-1.0657696894401,-1.95161571729349
660,7875,"s1","m0",-0.498729347124635,-3.2505235814983,-0.845855797881809,-2.29562378674151
661,7887,"s1","m0",-0.52166854023159,-2.45815334871566,-1.00323271488477,-1.2209857672696
662,7889,"s1","m0",-0.508557768962812,-3.00803467151096,-0.666203030560291,-2.54041279752861
663,7892,"s1","m0",-0.501567745273404,-2.99044013602766,-0.739691164441281,-1.53926071058177
664,7917,"s1","m0",-0.538221814923974,-3.05371199480165,-0.960648389116027,-1.00251278763801
665,7921,"s1","m0",-0.551706146014556,-3.0060199664449,-0.932762341283001,-1.59947410770107
666,7945,"s1","m0",-0.507533195142693,-2.79746232176523,-0.666643072693026,-2.15214245724145
667,7969,"s1","m0",-0.516046472975618,-3.06209586489729,-0.631209446545185,-1.58350961018346
668,7986,"s1","m0",-0.566762152609471,-2.85453151272507,-0.836215484971784,-1.43122664303451
669,7993,"s1","m0",-0.50919484420713,-3.0083725437836,-0.814794546785779,-1.94403325458128
670,8008,"s1","m0",-0.544453064016102,-2.37037022744115,-0.837791656272038,-0.931210685671261
671,8010,"s1","m0",-0.514377152553098,-3.04424165519357,-0.915986938849181,-2.14600928122535
672,8015,"s1","m0",-0.534704446051261,-2.29714127113139,-0.714025206390837,-1.22514992927362
673,8023,"s1","m0",-0.561651422349303,-2.92072632320437,-0.799375751787586,-0.833259092350538
674,8036,"s1","m0",-0.49014559516465,-2.65513044709056,-0.792269263112934,-1.91182335274982
675,8046,"s1","m0",-0.499099599064195,-2.69822284986116,-0.943917189936743,-2.00515524847308
676,8070,"s1","m0",-0.546753790674815,-2.8978528511544,-0.706209040990956,-1.82371166126988
677,8071,"s1","m0",-0.506768280595956,-2.73688753990697,-0.730660368998112,-1.47382733017844
678,8077,"s1","m0",-0.531942144117932,-3.21215092011979,-0.935060273590378,-1.36227137083586
679,8082,"s1","m0",-0.546186064819535,-2.9753474601201,-0.75727535786715,-0.892530410789153
680,8087,"s1","m0",-0.565400281621213,-3.07520459843442,-0.702023547870765,-0.84194329336022
681,8097,"s1","m0",-0.480288158254078,-2.54663532519141,-0.697610949039413,-2.06220796382681
682,8108,"s1","m0",-0.506880356598159,-2.85703593619709,-0.787501272461321,-1.770398486921
683,8126,"s1","m0",-0.496788662272631,-2.90053552973296,-0.886258152384356,-1.55436488836925
684,8127,"s1","m0",-0.53887008220265,-2.77942515774253,-0.918530253816266,-1.09243854610601
685,8129,"s1","m0",-0.527318263994595,-2.9137491805864,-0.651274590624608,-1.40446850077515
686,8131,"s1","m0",-0.538543488279288,-2.98468541713604,-0.939565480657919,-1.12010174317079
687,8139,"s1","m0",-0.584658141252556,-2.81204655632028,-0.826518379024388,-1.90793150635366
688,8144,"s1","m0",-0.532952986610159,-3.27166289873804,-0.823676939106691,-1.38625622789662
689,8145,"s1","m0",-0.520542563107771,-2.79623526461343,-0.682724885817658,-2.51754616554471
690,8157,"s1","m0",-0.526230430585252,-3.35705025258896,-0.805840263226302,-1.15061312248869
691,8160,"s1","m0",-0.476111090528672,-2.67957043518158,-0.933148220084896,-1.82700891900926
692,8172,"s1","m0",-0.5183136114299,-2.75171773134807,-0.79367423244636,-1.30563872581218
693,8186,"s1","m0",-0.514097439873026,-2.6436963326047,-0.750825913404234,-1.72052317636982
694,8197,"s1","m0",-0.53028830170454,-3.20786073313987,-0.916654308126523,-0.787336079483994
695,8223,"s1","m0",-0.454874541251247,-2.69687217749316,-0.618707123895527,-2.34798519420638
696,8228,"s1","m0",-0.508595788446867,-2.69897523451866,-0.898873845231458,-2.33014732131854
697,8234,"s1","m0",-0.567030341102972,-2.80018043666507,-0.719189202488539,-1.01914792121862
698,8236,"s1","m0",-0.51191051234518,-2.91456988797121,-0.764306664836647,-2.33657080359413
699,8241,"s1","m0",-0.516533840948843,-2.53202985891398,-0.804795994437962,-0.77570024762634
700,8247,"s1","m0",-0.526947480453936,-2.84005809103265,-1.02062929632844,-2.09565505082908
701,8259,"s1","m0",-0.555130320468698,-2.80374917376726,-1.06301648954602,-1.44867989205141
702,8263,"s1","m0",-0.547886100598698,-2.96688569546333,-0.788124353424685,-1.6967310126052
703,8266,"s1","m0",-0.468858224815728,-2.70215211441224,-0.744647661166293,-2.64901196877609
704,8307,"s1","m0",-0.533646101041345,-3.35124639290483,-0.944594799807325,-1.98753562332449
705,8311,"s1","m0",-0.489687056525188,-2.64427222061943,-0.881250643932171,-2.23844042890935
706,8318,"s1","m0",-0.583070246993936,-2.78049144452965,-0.850559111508341,-0.562746859425434
707,8328,"s1","m0",-0.53010845241703,-2.81581707251058,-0.762698548677532,-2.12930764527316
708,8361,"s1","m0",-0.537972858005488,-2.82646410862292,-1.01057031921238,-1.60839996592351
709,8365,"s1","m0",-0.503266635261425,-2.75290850345174,-0.683504872986405,-3.23430861029405
710,8369,"s1","m0",-0.503965504552658,-2.99328690114438,-0.83689813657394,-2.43078633687052
711,8377,"s1","m0",-0.520213618428957,-3.00102651454479,-1.03514225514633,-1.93908201916269
712,8392,"s1","m0",-0.483003093058393,-2.44446393506193,-0.853687169886764,-2.73805858624483
713,8393,"s1","m0",-0.545236430221516,-3.01166742682302,-0.992286181143802,-0.794438419823337
714,8406,"s1","m0",-0.557357529077013,-2.61132356591119,-0.723875524927859,-1.04221688255459
715,8426,"s1","m0",-0.564688423445784,-2.78988902060534,-0.952832749323612,-1.46137769749009
716,8427,"s1","m0",-0.524883335679066,-2.64157275623856,-0.68193820416292,-1.13243686488742
717,8436,"s1","m0",-0.566479991530181,-3.10728252449312,-0.919582155600623,-1.92406769338481
718,8447,"s1","m0",-0.520698223889424,-2.67904107005473,-0.739092965702778,-2.18880035183586
719,8449,"s1","m0",-0.480651342891306,-2.63749694995376,-0.857579847961854,-1.69836703779005
720,8451,"s1","m0",-0.465827213851196,-2.63110046085548,-0.67608115848039,-2.8434573548557
721,8494,"s1","m0",-0.503733443940461,-2.71873279654663,-0.901777492945226,-3.27788512581
722,8496,"s1","m0",-0.521455855630531,-2.55176438156242,-0.80472533947273,-1.35848883196664
723,8500,"s1","m0",-0.614590553932516,-2.54778921177804,-0.82281426884662,-0.925660567679526
724,8531,"s1","m0",-0.522401334796164,-2.74146866066156,-0.798567305576775,-1.8891545146446
725,8538,"s1","m0",-0.475733314375629,-3.32143847283141,-0.583523019138635,-1.60742492617839
726,8542,"s1","m0",-0.553150517077321,-2.85961808526601,-0.890067418436348,-1.0379288187096
727,8548,"s1","m0",-0.544956236953553,-2.85884542748113,-0.91239025139368,-1.19379246529928
728,8554,"s1","m0",-0.493003140458291,-2.74953738296786,-0.80307694406442,-1.55209865790638
729,8556,"s1","m0",-0.590694812776783,-2.96641553005532,-0.932950680934847,-0.291059880670323
730,8569,"s1","m0",-0.52363550125823,-2.97602720644541,-0.787628976017257,-1.85537351100164
731,8595,"s1","m0",-0.533556508478777,-2.9090145715611,-0.978148793376102,-1.02510539304537
732,8619,"s1","m0",-0.542173961833191,-2.6409606247873,-0.686702357758722,-1.16401751900589
733,8624,"s1","m0",-0.567135744853923,-3.1233334755962,-0.81504362323657,-0.36500161577978
734,8633,"s1","m0",-0.475740880369825,-2.68060303687547,-0.693702398344571,-2.69971682144675
735,8680,"s1","m0",-0.549036849023069,-3.00341104567301,-0.87709737941222,-1.25173593179207
736,8683,"s1","m0",-0.514825594026079,-2.70478786680802,-0.738113473358593,-2.08808751352565
737,8688,"s1","m0",-0.557394546002303,-2.73713635357751,-0.906871653937895,-1.65992683901843
738,8690,"s1","m0",-0.55652826100514,-3.22946666986177,-1.10399282699856,-1.45983271938413
739,8736,"s1","m0",-0.502006922666111,-2.66963234722283,-0.702085220801681,-2.45220340934278
740,8740,"s1","m0",-0.477146988040976,-2.88684104125884,-0.79119082427826,-2.14498194018754
741,8750,"s1","m0",-0.589798541151925,-3.11376107918262,-0.951798987268587,-1.82359688964602
742,8753,"s1","m0",-0.526997022955973,-2.88874505413397,-0.868586686854511,-1.73718411469858
743,8783,"s1","m0",-0.54836880537778,-2.77587492408695,-0.654511172159273,-1.33740129749431
744,8828,"s1","m0",-0.547449716538337,-3.13844544322276,-0.885250393822577,-2.26759597011289
745,8830,"s1","m0",-0.4614570034104,-2.49911396849248,-0.802296899337799,-2.41924780478009
746,8840,"s1","m0",-0.53539257044107,-2.90692757222867,-1.01715020271155,-1.62239465664735
747,8861,"s1","m0",-0.564166056752195,-2.61115092400127,-0.886347355923578,-1.23490340971327
748,8867,"s1","m0",-0.583464727523855,-2.84936575685023,-0.74730959236593,-0.63295508090959
749,8869,"s1","m0",-0.493134774364294,-2.74085435921646,-0.914520186669758,-2.83670647560603
750,8884,"s1","m0",-0.521110276990272,-2.93581232839491,-0.909772557875989,-1.13623183973751
751,8886,"s1","m0",-0.487495725006025,-2.75964741825339,-0.819308945312607,-1.23712702911097
752,8899,"s1","m0",-0.424086718960415,-3.11564872344147,-0.61744976928277,-2.80973234152303
753,8902,"s1","m0",-0.538101588716147,-3.04944514499477,-0.727949566070769,-1.33181426661581
754,8919,"s1","m0",-0.512705887875604,-2.76048247049222,-0.958289217351794,-1.296087126824
755,8948,"s1","m0",-0.508704763750431,-2.61925566524559,-0.77571114651646,-1.84377707321608
756,8954,"s1","m0",-0.545402281955629,-2.55244325251948,-0.768301996243843,-0.559063147762091
757,8977,"s1","m0",-0.456939849081191,-2.62009599686303,-0.69838065717993,-1.98572476842461
758,8981,"s1","m0",-0.456822839112737,-2.93520872007479,-0.867613311547046,-2.30880228308444
759,8984,"s1","m0",-0.515218016539575,-3.33125488424382,-0.857195791666999,-1.78409962776566
760,8987,"s1","m0",-0.525188531988697,-2.41353142519992,-0.973300504047224,-1.70233641146371
761,9010,"s1","m0",-0.48228412392116,-2.98098819248621,-0.744517050719852,-2.98875385435322
762,9025,"s1","m0",-0.513075603520704,-3.02685546763366,-0.911077291431724,-2.32734449693958
763,9041,"s1","m0",-0.471773533039943,-2.8912824472352,-0.789992480457025,-1.42481974946165
764,9044,"s1","m0",-0.517621615808344,-2.79771396178819,-0.817507307395214,-2.89690495576022
765,9054,"s1","m0",-0.524305801938812,-2.58201432127248,-0.761684097706451,-2.47430618590882
766,9056,"s1","m0",-0.536609337341696,-2.81237719939872,-1.0047306219607,-2.53220530136474
767,9076,"s1","m0",-0.602576098897861,-2.81867060440446,-0.888462111424152,-1.88223038805773
768,9097,"s1","m0",-0.513901795372672,-3.00782522175376,-0.881773561255215,-1.64037897078631
769,9103,"s1","m0",-0.617164647105515,-2.42921668041342,-0.904882509015869,-0.360391309943176
770,9106,"s1","m0",-0.542760421758086,-3.05589359467466,-0.705828149645163,-0.874471805727796
771,9108,"s1","m0",-0.484125673272192,-3.24060390267825,-0.862527546140727,-2.01520926252298
772,9111,"s1","m0",-0.474772864246062,-2.78983555856599,-0.681222978852374,-1.84403081144759
773,9113,"s1","m0",-0.47829481487294,-2.90031473893697,-0.792191357637038,-2.48638600873668
774,9114,"s1","m0",-0.464655664078255,-2.69333335495465,-0.716921230283824,-2.67066048422114
775,9119,"s1","m0",-0.49291705407342,-2.80741915686782,-0.868934178156769,-3.38974383586925
776,9120,"s1","m0",-0.528498996017085,-2.66350162122193,-0.945471395560249,-1.83694670533661
777,9131,"s1","m0",-0.503433005010578,-3.05527532533351,-0.908081511393467,-2.39106657136966
778,9132,"s1","m0",-0.544523250321368,-3.13525080930502,-0.89476798459442,-1.09288252605024
779,9149,"s1","m0",-0.482049608615285,-2.81009259037631,-0.905497115199297,-2.92115247508004
780,9152,"s1","m0",-0.577137297363463,-2.74896745778888,-0.823631598359549,-0.769223127728818
781,9166,"s1","m0",-0.458439400263148,-2.97551580911091,-0.783974075306355,-2.5837666111998
782,9185,"s1","m0",-0.569927220050503,-2.8149766409037,-0.811863353865852,-0.582757252909239
783,9190,"s1","m0",-0.532636096790509,-2.82406340302004,-0.611331923205049,-1.01560900063571
784,9203,"s1","m0",-0.530868490502532,-2.55995778128806,-0.897015329219992,-1.30591460336127
785,9226,"s1","m0",-0.544861422066668,-2.64554763710528,-0.838770520124177,-1.84342387812697
786,9263,"s1","m0",-0.505467869939498,-2.73481789342394,-0.75350334448757,-2.78350622513923
787,9284,"s1","m0",-0.545611241994234,-2.67393174631874,-0.636223837481215,-1.00733958510799
788,9286,"s1","m0",-0.594482188063919,-2.871578077147,-0.920447314232678,-0.758917572248912
789,9297,"s1","m0",-0.48582017299293,-2.8255932836891,-0.711565758004679,-2.35735600436764
790,9337,"s1","m0",-0.460041858514184,-2.55001192437311,-0.746081448946403,-2.17155408203863
791,9340,"s1","m0",-0.543714675287234,-3.0826662395644,-0.861349381884146,-0.999718295359462
792,9345,"s1","m0",-0.52856158645017,-2.9626365549639,-0.898179765477138,-0.777421076843045
793,9352,"s1","m0",-0.509003444280042,-3.14671874152126,-0.919478195785014,-2.79247096580995
794,9376,"s1","m0",-0.580233200846267,-2.964927605108,-0.872517239049459,-0.763150668460011
795,9381,"s1","m0",-0.495045623782634,-2.85665000216813,-0.81297507233215,-1.24340148749599
796,9402,"s1","m0",-0.507077064497027,-3.3224121816804,-0.85789054529237,-1.48089906838223
797,9411,"s1","m0",-0.571230457597155,-3.15936284769752,-0.799929139701953,-0.660315214244053
798,9412,"s1","m0",-0.605531078276367,-3.12571683730838,-0.941455625677134,-0.835027714557142
799,9423,"s1","m0",-0.500617689118894,-2.72111493145172,-0.79331138134701,-2.00006234830547
800,9440,"s1","m0",-0.462166420598152,-3.33159634485986,-0.801765276474451,-2.39528883960513
801,9456,"s1","m0",-0.507907432263059,-2.62005049334573,-0.787992677537561,-1.50523560466938
802,9479,"s1","m0",-0.501177768087732,-3.12294751126908,-0.865106989130548,-1.65749391130165
803,9480,"s1","m0",-0.498015343752047,-3.10437264739471,-1.06011057379409,-1.5449282541292
804,9482,"s1","m0",-0.568373853643515,-2.65097198833313,-0.785903689878066,-1.0060009744698
805,9506,"s1","m0",-0.496395313228229,-3.01345659694617,-1.05009167377577,-2.07573296152997
806,9517,"s1","m0",-0.551714191975077,-2.47087028193053,-0.870992357730152,-1.21425888178066
807,9526,"s1","m0",-0.503833513009754,-3.27439451290045,-0.958509182965663,-2.63068422183776
808,9546,"s1","m0",-0.506546012704199,-2.96836754333384,-0.860750176857428,-1.49674950750665
809,9558,"s1","m0",-0.529023003643764,-2.98748591793801,-0.831532378806569,-0.84368062086245
810,9569,"s1","m0",-0.488536345613808,-3.18735056212143,-0.657605560148728,-2.21334464740139
811,9571,"s1","m0",-0.519560176904779,-2.78463181373653,-0.986356136913186,-0.869942805970593
812,9583,"s1","m0",-0.523299431764513,-3.23357205191505,-0.827533108207923,-1.70217694209414
813,9599,"s1","m0",-0.52391700538682,-2.84367860728092,-0.849565359535631,-1.58558541615129
814,9604,"s1","m0",-0.553816439568819,-2.53204499453704,-0.725918565175041,-1.43495678669824
815,9638,"s1","m0",-0.49646191121373,-3.0776114339383,-0.813566375998427,-2.03060715397698
816,9648,"s1","m0",-0.535046079650969,-2.49098950304247,-0.799606637509166,-2.02037541333865
