"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
505,6318,"s7","m0",-0.298104368796844,-2.52373063872184,-1.38445012864587,-1.97609337209911
506,6330,"s7","m0",-0.324082400994436,-2.44343263320541,-1.40562391566831,-1.74244802006381
507,6340,"s7","m0",-0.366697320263066,-2.46582532259031,-1.4962721585775,-2.28886088035116
508,6360,"s7","m0",-0.296847942110069,-2.69225000365642,-1.50054930900214,-1.83159856561422
509,6365,"s7","m0",-0.319497108062063,-2.60271724126671,-1.2411188478704,-2.59816896294195
510,6376,"s7","m0",-0.325905939440087,-2.45835449899927,-1.23302270848062,-1.73100727606043
511,6382,"s7","m0",-0.311323819438212,-2.4857377753073,-1.3938644980413,-2.14179532692422
512,6394,"s7","m0",-0.248909309478623,-2.69874187311976,-1.05245208337431,-2.39281962452296
513,6405,"s7","m0",-0.335727790812462,-2.32084949562858,-1.34172618949866,-1.97466946155816
514,6441,"s7","m0",-0.334389393690118,-2.47357644963577,-1.31358459002104,-1.00582358758326
515,6462,"s7","m0",-0.324199079974045,-2.22697379303518,-1.41754986470472,-1.26137684483083
516,6470,"s7","m0",-0.37744112606161,-2.58832904754187,-1.16246641325602,-2.77096713458183
517,6475,"s7","m0",-0.315454015903852,-2.10802477490657,-1.32155504753648,-2.06478403230776
518,6484,"s7","m0",-0.309408950057274,-2.1117381695084,-1.26528204545344,-2.31120328649896
519,6502,"s7","m0",-0.264071961192563,-2.02988511445102,-1.06677421830404,-2.45399890907249
520,6512,"s7","m0",-0.355118108160635,-2.32233633930452,-1.46168421683454,-1.29012099972531
521,6521,"s7","m0",-0.332147220907557,-2.25173094547258,-1.36368312887493,-1.54953744707362
522,6535,"s7","m0",-0.293390708792629,-2.63549354187115,-1.22699484133084,-2.61198717317206
523,6543,"s7","m0",-0.375972068728712,-2.4569046699779,-1.44355169183154,-0.94822585281857
524,6550,"s7","m0",-0.349852456107377,-2.2207127888196,-1.1318916287417,-1.57571722112681
525,6560,"s7","m0",-0.31700782418982,-2.56900585987951,-1.4775243014366,-3.77270033006285
526,6565,"s7","m0",-0.293085496160407,-2.20644016444868,-1.37942714366254,-2.71165735323805
527,6589,"s7","m0",-0.355593415528316,-2.79594261610775,-1.28797451653266,-1.7815515377176
528,6593,"s7","m0",-0.294940248194319,-2.54649948621612,-1.67573521433458,-1.92968723407131
529,6606,"s7","m0",-0.315602239314224,-2.67806806681756,-1.42573314962747,-3.24001314719699
530,6639,"s7","m0",-0.291550828400949,-2.50466487363792,-0.968977140573039,-2.70458418116283
531,6646,"s7","m0",-0.313702403785237,-2.5956278840317,-1.39099980629569,-1.88964523635671
532,6664,"s7","m0",-0.369874504521036,-2.55190681341824,-1.17293959611483,-2.40816615957404
533,6669,"s7","m0",-0.309530633265356,-2.29584179619134,-1.19228127443902,-1.72894454207291
534,6679,"s7","m0",-0.320615281807924,-2.09290503977891,-1.18811896401209,-2.05554511703636
535,6705,"s7","m0",-0.307876787665393,-2.68010916928831,-1.28042026536024,-2.88639472074493
536,6722,"s7","m0",-0.340765238101664,-2.629813747592,-1.37378845527439,-2.60965546137834
537,6742,"s7","m0",-0.35377900746979,-2.11020701951165,-1.42896389142603,-1.96239321028783
538,6747,"s7","m0",-0.32290938744139,-2.20499801607196,-1.54737403346159,-1.67562926770839
539,6749,"s7","m0",-0.362017316123723,-2.63720482284134,-1.53717517271446,-1.75802612134902
540,6750,"s7","m0",-0.354486633090697,-2.29592636998506,-1.55584894277802,-1.52193524251255
541,6751,"s7","m0",-0.314974884470074,-2.40454116586865,-1.42122108658705,-1.86672179171989
542,6753,"s7","m0",-0.324411438929797,-2.39507347819995,-1.30987982111248,-1.40211592299722
543,6769,"s7","m0",-0.297435264123775,-2.36718495545372,-1.49766487441341,-1.79340188733069
544,6781,"s7","m0",-0.369940922821478,-2.79224104095842,-1.45906952298956,-1.66212061115326
545,6797,"s7","m0",-0.297374534924384,-2.57387412994292,-1.36628083287676,-2.13650908257156
546,6803,"s7","m0",-0.260994471568496,-2.2732186273532,-1.3674185033595,-3.66120010895215
547,6805,"s7","m0",-0.284589317148716,-2.59150703497775,-0.987821662177185,-2.61902544537637
548,6868,"s7","m0",-0.28296411698553,-2.46868831656558,-1.41344254014165,-3.31432192557292
549,6872,"s7","m0",-0.257399529467427,-2.04307328328489,-1.17430471526007,-2.73820774824866
550,6881,"s7","m0",-0.28915122475718,-2.4261690946889,-1.21947641925617,-1.91632642031771
551,6884,"s7","m0",-0.299579896544578,-2.30720786634924,-1.48390410555596,-2.15097004761
552,6892,"s7","m0",-0.267587139508682,-2.20749176564348,-1.03339012334878,-2.18634030007502
553,6902,"s7","m0",-0.338166376350288,-2.17277954020535,-1.3694622112654,-1.89013899649557
554,6908,"s7","m0",-0.290357985429616,-2.79211487077798,-0.985565904370509,-2.25705595479853
555,6911,"s7","m0",-0.332320229515048,-2.3678806215383,-1.32275618226684,-2.55812226538639
556,6931,"s7","m0",-0.318437958814133,-2.88619040461804,-1.2749664510235,-2.27328402386029
557,6955,"s7","m0",-0.300518595090327,-2.27373225885122,-1.08355780577,-2.02958559942203
558,6969,"s7","m0",-0.357476458104442,-2.22478606909492,-1.51699517564614,-1.51301827651768
559,7006,"s7","m0",-0.347944429931749,-2.40026703668038,-1.29504421354151,-1.40556596183153
560,7033,"s7","m0",-0.31766602011277,-2.48772707074483,-1.36194544905801,-3.01638032077706
561,7047,"s7","m0",-0.28457840080438,-2.74314511832355,-1.4543752643251,-1.96528485077762
562,7088,"s7","m0",-0.287056651339703,-2.29362640748051,-1.31714852283712,-2.53074692632008
563,7093,"s7","m0",-0.27217643045855,-2.15934655418482,-1.31956599097444,-3.02033168674223
564,7098,"s7","m0",-0.276777330867678,-2.36022423492537,-1.1559374551083,-1.49098720632295
565,7112,"s7","m0",-0.309887998246096,-2.77122572828528,-1.35239314993091,-1.81751659473595
566,7113,"s7","m0",-0.327358224977798,-2.6285651266115,-1.4294595121135,-1.58172518580008
567,7121,"s7","m0",-0.273042416998419,-2.72288933218555,-1.31929527947154,-2.42705575367204
568,7125,"s7","m0",-0.300554131778048,-2.5359371100004,-1.153657894579,-1.98181571243292
569,7126,"s7","m0",-0.291300207184659,-2.53785560409781,-1.12709681824869,-1.95441578685888
570,7131,"s7","m0",-0.327775587284541,-2.44470318273819,-1.27660479151495,-2.91861633895215
571,7135,"s7","m0",-0.320829516398163,-2.30386514378001,-1.09920050329845,-2.36562010784666
572,7137,"s7","m0",-0.329024374891719,-2.24440008540339,-1.27395582983527,-2.85107623269279
573,7138,"s7","m0",-0.277358199237007,-2.45392282613944,-1.07885108081912,-2.16889430218202
574,7179,"s7","m0",-0.290753730262501,-2.04842373152159,-1.5082005766866,-1.24808987229189
575,7180,"s7","m0",-0.330633655315072,-2.45907707414424,-1.57230674088275,-1.9703865453516
576,7182,"s7","m0",-0.244238571336095,-2.54731809569147,-1.27064417180461,-2.37576530802666
577,7196,"s7","m0",-0.297840436167877,-2.52939111000572,-1.18875393065752,-2.94143726949211
578,7206,"s7","m0",-0.278092794072698,-2.21840020513207,-1.32804022533854,-2.5326700450537
579,7216,"s7","m0",-0.312148123571252,-2.70425924907677,-1.15114421933122,-2.37357406537951
580,7219,"s7","m0",-0.358952108030891,-2.82428376339372,-1.41093775691028,-2.2779924453505
581,7224,"s7","m0",-0.269061039230075,-2.06967583458469,-1.26058044596556,-2.23201748723185
582,7225,"s7","m0",-0.329384559673658,-2.51490951421887,-1.45134143642014,-1.00274213795489
583,7230,"s7","m0",-0.298722424280477,-2.52181757770112,-1.10809707656953,-3.45630972948601
584,7250,"s7","m0",-0.318682973668076,-2.81769401889881,-1.0437996516841,-1.89015805541192
585,7258,"s7","m0",-0.292399760946116,-2.36749300046691,-1.36452498223588,-1.95836617911078
586,7278,"s7","m0",-0.323963862493892,-2.51066953387018,-1.6905503337466,-1.6566372024035
587,7284,"s7","m0",-0.29241675577159,-2.48267074289723,-1.39330993547557,-2.69183201475206
588,7286,"s7","m0",-0.345288635562431,-2.8458450703601,-1.16768892675552,-2.7961654721039
589,7291,"s7","m0",-0.381339880572601,-2.41419816331254,-1.07650067935559,-1.18072068770803
590,7296,"s7","m0",-0.316257887444236,-2.21113395214722,-1.44319534240142,-2.23126931133739
591,7298,"s7","m0",-0.297774766914834,-2.6058244614553,-1.3652609531478,-2.36286890770582
592,7300,"s7","m0",-0.320803542311918,-2.66763427319815,-1.5452144298839,-2.49215895545054
593,7305,"s7","m0",-0.343677915501227,-2.69001083981437,-1.22683470063359,-1.67992472314521
594,7326,"s7","m0",-0.319613935315852,-2.33539798206184,-1.47125913952715,-3.2240866546201
595,7328,"s7","m0",-0.348336071361901,-2.64943155607145,-1.146402801305,-2.6812460733952
596,7337,"s7","m0",-0.353382714762505,-2.71146881887085,-1.20532017068659,-1.99662202973508
597,7344,"s7","m0",-0.257841585556056,-2.33938406971853,-1.02589933224183,-3.09046536777711
598,7364,"s7","m0",-0.270500604046727,-2.46204015521275,-1.13240194787185,-2.01163992503875
599,7371,"s7","m0",-0.289726788426951,-2.77526240156554,-1.72943863155391,-2.49097254736239
600,7376,"s7","m0",-0.341592414240024,-2.46754758141829,-1.32750847374238,-2.35968189315532
601,7382,"s7","m0",-0.341047391753544,-2.42802729621289,-1.19450939674857,-2.23176606253132
602,7383,"s7","m0",-0.278146815812198,-2.54994582398761,-1.47448490916255,-2.3631526054083
603,7384,"s7","m0",-0.326728306132984,-2.58122204090486,-1.31381197839421,-2.39527022365831
604,7400,"s7","m0",-0.332962900524029,-2.78714969750163,-2.00023070202022,-2.49842903454247
605,7403,"s7","m0",-0.323808358557119,-2.56431920320663,-1.16852018007519,-1.7928491339527
606,7405,"s7","m0",-0.301669680550721,-2.58945846006107,-1.25137535887303,-2.13592050738631
607,7418,"s7","m0",-0.285168458535883,-2.61954055506834,-1.44066094876629,-3.00662114480428
608,7423,"s7","m0",-0.326855570888928,-2.38364565683313,-1.27686395524289,-2.25644269707366
609,7443,"s7","m0",-0.268920034890297,-2.65289760368913,-1.15440537893098,-3.45405147888087
610,7457,"s7","m0",-0.291237985614912,-2.74946692295344,-1.25805194124925,-1.56231954551309
611,7474,"s7","m0",-0.388734702732361,-2.60209027017767,-1.37335203063966,-2.03454027515088
612,7477,"s7","m0",-0.325035244254236,-2.438114656188,-1.32757993902551,-2.22530640413923
613,7485,"s7","m0",-0.270714982499885,-2.46933886235575,-1.29487477199995,-2.74229705189413
614,7486,"s7","m0",-0.270360461040987,-2.38120112897043,-1.04480711065518,-3.07593062296419
615,7501,"s7","m0",-0.361524707400807,-2.45021835861007,-1.38400711273077,-1.23008727645039
616,7502,"s7","m0",-0.288039389044973,-2.28084314224719,-1.02407756923376,-2.23870643144813
617,7570,"s7","m0",-0.336553421359667,-2.68824164883947,-1.44211248976621,-1.71680860132286
618,7590,"s7","m0",-0.311789940484187,-2.38182404778757,-1.32135885321463,-2.48356277123646
619,7598,"s7","m0",-0.305172841992587,-2.41475329999139,-1.55018494630345,-3.38128907690515
620,7606,"s7","m0",-0.281928428455415,-2.30048690669278,-0.925777650580087,-1.99615033874355
621,7613,"s7","m0",-0.304090642403026,-2.68102566463219,-1.42860327071893,-1.8199007400364
622,7639,"s7","m0",-0.302375150402604,-2.45018004125096,-1.54206928095258,-2.72986709177231
623,7687,"s7","m0",-0.346453410426671,-2.44394646882785,-1.33197724717703,-2.10833253015035
624,7702,"s7","m0",-0.349093735880837,-2.45900152486955,-1.37842655623608,-1.51232097404787
625,7715,"s7","m0",-0.315807162252459,-2.36743147859142,-1.26779940079774,-1.6161889230756
626,7716,"s7","m0",-0.345288010395059,-2.27687373494238,-1.32741843714632,-1.53407731512698
627,7719,"s7","m0",-0.287477536096005,-2.05116409952518,-1.09846887095979,-3.07752453455262
628,7736,"s7","m0",-0.313451833025879,-2.68010114918789,-1.4089389619334,-2.98968529942909
629,7743,"s7","m0",-0.334903971009442,-2.37499115629413,-1.19435714183746,-2.6094764322454
630,7753,"s7","m0",-0.321211747379069,-2.65021530320028,-1.27224360484321,-2.67488909029443
631,7764,"s7","m0",-0.289976572060334,-2.54513360982253,-0.938099676204547,-2.62425160095954
632,7775,"s7","m0",-0.335998706289923,-2.82757195848992,-1.2736578976595,-2.80567555349942
633,7777,"s7","m0",-0.283728865879465,-1.9782419988634,-1.15331116862813,-2.81100023045133
634,7786,"s7","m0",-0.332221729817043,-2.61168274877811,-1.27443006052066,-2.90399850326165
635,7787,"s7","m0",-0.284593155978668,-2.85699685073883,-1.13917723400444,-1.62594155755665
636,7790,"s7","m0",-0.293287256987087,-2.81871185353845,-1.20956604867574,-2.59419419137964
637,7792,"s7","m0",-0.349712111515931,-2.27069298226961,-1.15580855049596,-1.92061418110372
638,7796,"s7","m0",-0.334100683055349,-1.86828041886079,-1.52351242096141,-2.66269117683454
639,7805,"s7","m0",-0.370262416687823,-2.58585964412551,-1.32960634365306,-1.62197894462322
640,7819,"s7","m0",-0.284146905034975,-2.20346450742789,-1.39692639286672,-1.91574335449301
641,7834,"s7","m0",-0.330337143503308,-2.17527257923501,-1.40740480914212,-1.8154024901337
642,7841,"s7","m0",-0.307060045447351,-2.48422822424421,-1.33522963598214,-2.11710271633279
643,7849,"s7","m0",-0.351396108394957,-2.22496903628791,-1.14660231915274,-2.38243478096917
644,7862,"s7","m0",-0.318878104571719,-2.80018436810647,-1.36511052703672,-2.52092901553914
645,7886,"s7","m0",-0.300432963676133,-2.11209238918564,-1.3351636089101,-2.31626783551556
646,7894,"s7","m0",-0.376439229488588,-2.61986707118548,-1.47483464154952,-2.24685368502829
647,7898,"s7","m0",-0.333021089466526,-2.7989535145766,-1.48452928910769,-2.411308606043
648,7899,"s7","m0",-0.320272023762262,-2.42432830799644,-1.04736319204946,-2.33131515345298
649,7905,"s7","m0",-0.290116684042215,-2.67517415856534,-1.29965369159484,-2.02732749687155
650,7906,"s7","m0",-0.379181277609502,-2.90439097520701,-1.3876459411982,-0.947870501881876
651,7925,"s7","m0",-0.329175609360343,-2.53136643244534,-1.27440703185345,-1.60107670810514
652,7930,"s7","m0",-0.333650553521352,-2.93025025580878,-1.88599510785578,-1.5760134484323
653,7938,"s7","m0",-0.328451935982284,-2.26318572428989,-1.2066073291395,-1.99594689652656
654,7942,"s7","m0",-0.276731762886119,-2.2105914931959,-1.2197452228528,-2.22633379707146
655,7943,"s7","m0",-0.280855461377067,-2.45915425902936,-1.29156807506633,-2.69592056515368
656,7961,"s7","m0",-0.260060303218865,-2.65822706776183,-1.15317240226881,-1.60978159365115
657,7962,"s7","m0",-0.33782399777152,-2.06919379225366,-1.20471215262086,-2.71407839034055
658,7975,"s7","m0",-0.295441411419402,-2.59741383339969,-1.30425119298989,-2.55693239344306
659,7978,"s7","m0",-0.314205517294915,-2.69709230958895,-1.44704212443915,-1.58323749169166
660,7981,"s7","m0",-0.332329496456598,-2.31415755281905,-1.25487865702799,-1.70159797678658
661,7992,"s7","m0",-0.302388700690503,-2.59910242904367,-1.17737556550899,-1.18326180639904
662,8015,"s7","m0",-0.355654637551351,-2.6727056597438,-1.77390083632341,-3.39097695065066
663,8024,"s7","m0",-0.334806740832433,-2.34021207699909,-1.2778614280727,-3.6600132117864
664,8040,"s7","m0",-0.277104576186744,-2.30788952532605,-1.14307980963768,-2.02037036085315
665,8048,"s7","m0",-0.33777610746467,-2.30302724307017,-1.38284066376893,-2.05824831412178
666,8064,"s7","m0",-0.363201289172642,-2.61363337959794,-1.51840172707318,-1.94794375980748
667,8102,"s7","m0",-0.334332037956121,-2.36999873459947,-1.47651141688152,-2.49426272596121
668,8107,"s7","m0",-0.237629284054442,-2.65481601893474,-1.07516370838481,-3.28168189690321
669,8116,"s7","m0",-0.353542053589485,-2.81269500386998,-1.40606813034766,-1.81871470886248
670,8120,"s7","m0",-0.299831329585332,-2.40891976015795,-1.22362734517451,-2.08585246825824
671,8123,"s7","m0",-0.322857126256722,-2.68944253089014,-1.6235761980771,-2.52123694370813
672,8125,"s7","m0",-0.342735159878302,-2.65595141638076,-1.51966759152198,-2.05289100248536
673,8126,"s7","m0",-0.269167787156387,-2.16838930776061,-1.09656881709466,-2.04083673089454
674,8132,"s7","m0",-0.295551528689635,-2.35172047152484,-1.26514256068512,-1.79764468222903
675,8134,"s7","m0",-0.261680740939286,-2.6259911741838,-1.02011876790569,-3.9221622937576
676,8144,"s7","m0",-0.334463235399803,-2.81607661877092,-1.3542954864969,-1.73022501716474
677,8149,"s7","m0",-0.285095620074226,-2.50695022432974,-1.24766242718621,-2.12869402884895
678,8150,"s7","m0",-0.299140727126897,-2.33297269738038,-1.31787272215205,-1.58742176631531
679,8158,"s7","m0",-0.308374711889265,-2.54126508981492,-1.38966201998715,-3.68584770126188
680,8180,"s7","m0",-0.339647138807058,-2.93995861042545,-1.45365767233363,-2.34327028208887
681,8187,"s7","m0",-0.360470528374656,-2.08990347379195,-1.26399913421032,-1.71465281249924
682,8192,"s7","m0",-0.341120343148529,-2.60275635722839,-1.13433348385416,-3.19830350763365
683,8262,"s7","m0",-0.318431744781934,-2.4263267531149,-1.40056233868438,-2.1441557445319
684,8272,"s7","m0",-0.3520291393221,-2.45761305136806,-1.63061178752429,-0.855976866673933
685,8274,"s7","m0",-0.307518505075311,-2.66966740888288,-1.48744165595233,-1.9806960567857
686,8289,"s7","m0",-0.292486523427339,-2.09678334731128,-1.30532984796394,-2.31588609433284
687,8301,"s7","m0",-0.278100513497578,-2.28504852447225,-1.37344688074977,-2.05848125214683
688,8317,"s7","m0",-0.339883055227986,-2.68742439749224,-1.31989678481369,-1.96178081356203
689,8320,"s7","m0",-0.276563347073591,-2.1887134071435,-1.17153982517211,-3.39874424005291
690,8330,"s7","m0",-0.319448864440063,-2.79488799627317,-1.20136431567754,-1.64753089128839
691,8342,"s7","m0",-0.318067527300076,-2.86517879528321,-1.42738713147802,-1.53087278389804
692,8347,"s7","m0",-0.321193911594811,-2.22048045720394,-1.29195126011882,-1.94953294210263
693,8355,"s7","m0",-0.319412026221207,-2.49189648527041,-1.25837324325541,-1.9036440868496
694,8364,"s7","m0",-0.340439780203002,-3.08593824421751,-1.21311558615389,-1.2040985988461
695,8366,"s7","m0",-0.350618629685687,-2.49654015541922,-1.29964600673793,-3.22535221268097
696,8375,"s7","m0",-0.264864876403833,-2.79820864925541,-1.43012262983869,-2.26501201076781
697,8378,"s7","m0",-0.289000308896062,-2.19532557423835,-1.34121967530955,-2.97819674043527
698,8382,"s7","m0",-0.275380956642178,-2.25774496804157,-1.12599956707594,-1.48187035208035
699,8407,"s7","m0",-0.327067311481581,-2.65798843549154,-1.12808165654734,-2.13682103065912
700,8411,"s7","m0",-0.275649100205733,-2.5424799674739,-1.17490869327187,-2.93426624781406
701,8438,"s7","m0",-0.292097534256746,-2.0986622518597,-0.996629197274882,-2.41038864787095
702,8439,"s7","m0",-0.311029008938325,-2.27616073807502,-1.15431663440255,-2.09634229638563
703,8440,"s7","m0",-0.273469351055189,-2.28633926651278,-1.08172597182236,-2.30715854834715
704,8464,"s7","m0",-0.294629152425772,-2.49382646599015,-1.15824882893388,-3.18512767470559
705,8477,"s7","m0",-0.278928933470948,-2.08504073127282,-1.40268198280024,-2.41759721778598
706,8490,"s7","m0",-0.322161352389982,-2.61211398748897,-1.29671489186856,-2.27656417757389
707,8497,"s7","m0",-0.286029935238186,-2.42185241624868,-1.16253781011446,-2.64694465824861
708,8547,"s7","m0",-0.268046392972937,-2.54607080859489,-1.09350044134231,-2.13455798188487
709,8550,"s7","m0",-0.377032810880955,-2.46696760886405,-1.38187649756357,-1.69835487443622
710,8561,"s7","m0",-0.280480933734637,-2.74749981098976,-1.14812671339734,-1.65401298617121
711,8568,"s7","m0",-0.304444916983829,-2.90422506424325,-1.32791846552431,-1.53331491294986
712,8581,"s7","m0",-0.32704745425697,-2.4968946896535,-1.27669406444917,-1.48663410382668
713,8586,"s7","m0",-0.27958353449657,-2.10667075765726,-1.20752419686323,-2.16469818814362
714,8601,"s7","m0",-0.265773593585289,-2.35165406087412,-1.02752126673806,-1.63019252381152
715,8620,"s7","m0",-0.356293493259094,-2.39409858073792,-1.60664721291038,-2.95198983990266
716,8628,"s7","m0",-0.401800968387303,-2.55292327382217,-1.33500183327597,-1.67177680481195
717,8637,"s7","m0",-0.302494775328281,-2.45432332112205,-1.4718412425707,-2.37844360086942
718,8647,"s7","m0",-0.319930085782626,-2.44452968665067,-1.14472179359265,-2.80311335675085
719,8663,"s7","m0",-0.329045141063904,-2.12885253058352,-1.16488531789303,-2.71165964014158
720,8667,"s7","m0",-0.293310144286127,-1.9708993046867,-1.06008385886933,-2.11089327112729
721,8668,"s7","m0",-0.280509980479341,-2.4340354228255,-1.46478006895848,-2.15084428094132
722,8669,"s7","m0",-0.316105846206563,-2.32687734451605,-1.33100449002032,-2.08319318506214
723,8670,"s7","m0",-0.30140159416663,-3.02645987431307,-1.68397781481272,-3.03916074007852
724,8687,"s7","m0",-0.357609583717741,-2.48103604914902,-0.976750974367549,-1.4400960043468
725,8710,"s7","m0",-0.320645028291707,-2.07156195517253,-1.28262578050824,-2.99826002785696
726,8718,"s7","m0",-0.318651884993668,-2.07802080100374,-1.53164994128892,-2.16613273860585
727,8750,"s7","m0",-0.279411258814426,-2.13950655427225,-0.97464485894774,-2.56556616249483
728,8757,"s7","m0",-0.294277943000455,-2.56912411967926,-1.24506768123726,-2.22462876491087
729,8778,"s7","m0",-0.296287977571663,-2.45393543350687,-1.21846562304752,-3.25708305066823
730,8789,"s7","m0",-0.325918047127479,-2.39853152303469,-1.1066944499787,-1.52889272868848
731,8807,"s7","m0",-0.300203015989588,-2.19338958933472,-1.27787019420741,-1.69578668083928
732,8810,"s7","m0",-0.30305643742537,-2.50604034811684,-1.33074278621995,-3.09204930262532
733,8813,"s7","m0",-0.330406444081842,-2.16008577633352,-1.21195694213521,-1.65846955755247
734,8825,"s7","m0",-0.319191645813743,-2.280706237086,-1.22775389207544,-3.57033440348093
735,8828,"s7","m0",-0.289270246148865,-2.65749184976505,-1.20371041688579,-1.66865162829303
736,8832,"s7","m0",-0.334989692077524,-2.91665467085863,-1.38727211135048,-2.23005797235817
737,8837,"s7","m0",-0.33172095752151,-2.23206271185489,-1.48442968571385,-2.48846658187124
738,8842,"s7","m0",-0.310037928684439,-2.23921275126116,-1.58991483348047,-2.68786277470136
739,8845,"s7","m0",-0.284498148176885,-2.14881653820258,-1.31164119256079,-1.30023547648954
740,8852,"s7","m0",-0.276738875830487,-2.46539342049196,-1.14065244174122,-3.2163885065457
741,8884,"s7","m0",-0.290373435570268,-2.55253462022305,-1.2577394751836,-2.13049032950703
742,8919,"s7","m0",-0.321125430712698,-2.40370131671602,-1.35528771725239,-1.82827563452547
743,8925,"s7","m0",-0.36241539033316,-2.66770732447112,-1.43571977674596,-3.01360481641215
744,8927,"s7","m0",-0.349772625553676,-2.02735605691727,-1.0690719186859,-1.45302856029537
745,8942,"s7","m0",-0.303051570136357,-2.45745568903582,-1.14447847120092,-2.45590641236979
746,8958,"s7","m0",-0.28161151831028,-2.8283169758465,-1.05633610028392,-2.57575814573917
747,8966,"s7","m0",-0.299256826071371,-2.01096054984752,-1.17925038040356,-2.159206312814
748,8977,"s7","m0",-0.328459048257563,-2.96958464678641,-1.21363118290116,-2.41033438076165
749,8990,"s7","m0",-0.339774306149381,-2.32185762916976,-1.1636476232032,-2.18816999933857
750,8996,"s7","m0",-0.329108925902083,-2.68223311735949,-1.4996888660452,-2.20577059709574
751,8999,"s7","m0",-0.278686014458472,-2.69869385885317,-1.02958104448762,-1.84676071356106
752,9005,"s7","m0",-0.29236060683188,-3.03547406803999,-1.08881147019426,-3.14844750912163
753,9031,"s7","m0",-0.326295733892922,-3.05136775153878,-1.42059530210545,-4.47508651168371
754,9033,"s7","m0",-0.280993758459471,-2.28358262414547,-1.37308897802216,-2.49694500125686
755,9034,"s7","m0",-0.297274545781346,-2.65407222958333,-1.30436373192187,-2.36678287996949
756,9041,"s7","m0",-0.289706352444739,-2.20213454043631,-1.48100465604633,-2.4507150833977
757,9054,"s7","m0",-0.337881720490925,-2.96057863247888,-1.36789286748234,-3.41270634981296
758,9067,"s7","m0",-0.299609572637809,-2.52708791973465,-1.20431596075669,-2.02456648849214
759,9111,"s7","m0",-0.310583181262884,-2.60578797045615,-1.38490853455955,-3.20264866623978
760,9124,"s7","m0",-0.306147635568511,-2.77578606655278,-1.59172047322423,-1.57818574871836
761,9130,"s7","m0",-0.334507775242776,-2.38983341929855,-1.57208746705375,-1.61579709769136
762,9133,"s7","m0",-0.333336800288885,-2.49759280227553,-1.31575660154759,-1.91986889640234
763,9134,"s7","m0",-0.332195409631423,-2.71919320488229,-1.37404955075164,-2.09139491374981
764,9135,"s7","m0",-0.287877420512318,-2.2010243908577,-1.50893317445187,-2.8483719957443
765,9145,"s7","m0",-0.320328207459212,-2.65412560919783,-1.19029391845255,-2.6210786727698
766,9160,"s7","m0",-0.308021892951821,-2.31591755820624,-1.36555634783661,-2.05702324911312
767,9181,"s7","m0",-0.329299329674423,-2.21081437371423,-1.56179945516475,-1.68792871899426
768,9184,"s7","m0",-0.307388952609882,-2.4866812341556,-1.25690495265412,-2.02320395348097
769,9207,"s7","m0",-0.320739239797907,-2.07219669990954,-1.25700689047302,-2.20422553518123
770,9208,"s7","m0",-0.281441022705578,-2.14900727024783,-1.21857961242521,-2.87539313051619
771,9223,"s7","m0",-0.317801593262425,-2.27898691206638,-1.71544255631944,-2.45024265508176
772,9292,"s7","m0",-0.351768857239099,-2.86391802895912,-1.46084647126335,-1.81932605410896
773,9301,"s7","m0",-0.364983685528321,-2.32969637547867,-1.28021531449765,-2.00602373878375
774,9309,"s7","m0",-0.30410137257141,-2.70100320903344,-1.160237534077,-1.96167482307251
775,9316,"s7","m0",-0.265668998295352,-2.23560330208869,-1.34177380091284,-2.9145615133614
776,9347,"s7","m0",-0.304886393260131,-2.78559130488507,-1.35746622991725,-1.49908222323002
777,9356,"s7","m0",-0.294523189312124,-2.40238685987118,-1.3227452569898,-2.7834689593412
778,9358,"s7","m0",-0.310355503777671,-2.40250408811231,-1.3637072135128,-1.96129921573048
779,9373,"s7","m0",-0.237540969323372,-2.39164254905518,-1.04830412216006,-2.15091847293492
780,9374,"s7","m0",-0.294314882091679,-2.83202965068545,-1.08962094348421,-2.65398478696481
781,9379,"s7","m0",-0.307118327703252,-3.03818780620947,-1.30369442056129,-1.62942432131213
782,9382,"s7","m0",-0.325055083140497,-2.74841651253749,-1.38803674187246,-2.00573514247059
783,9397,"s7","m0",-0.339509901459619,-2.50783465190517,-1.19681795643042,-2.6417311245753
784,9407,"s7","m0",-0.348574114199412,-2.49061465155817,-1.12392694154174,-1.51762192147178
785,9412,"s7","m0",-0.327888891136179,-2.39538166769995,-1.29351865766994,-2.82254236243293
786,9417,"s7","m0",-0.296961770124518,-2.25544635526755,-1.43710762236327,-2.16531238232205
787,9421,"s7","m0",-0.303976510198719,-2.50899541122685,-1.18183174537664,-2.41672553501264
788,9435,"s7","m0",-0.315482495474445,-2.74940725790475,-1.19239329466657,-2.13579112051255
789,9446,"s7","m0",-0.312365032997441,-2.40625642725128,-1.64170327482612,-2.99508043656076
790,9448,"s7","m0",-0.304815769963193,-2.2044424971366,-1.6831371874448,-2.108421760277
791,9454,"s7","m0",-0.380311864728695,-2.68678331244063,-1.5899571443921,-2.39808472789235
792,9464,"s7","m0",-0.296013852933249,-2.24281647373217,-1.33437106750218,-1.34667526281477
793,9478,"s7","m0",-0.294885109056951,-2.49245319567503,-1.29385446798701,-1.66690448064313
794,9483,"s7","m0",-0.308905959012946,-2.3306588332136,-1.57532374892895,-1.79045882342489
795,9511,"s7","m0",-0.289422530991179,-2.26107343164049,-1.16669758929614,-3.38812236608446
