"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
526,6145,"s12","m0",-0.0837838136449156,-1.95996590643346,-1.55888168041424,-1.50412066987964
527,6155,"s12","m0",-0.144609248068277,-2.20509618837188,-1.35310789652284,-1.46515246511256
528,6175,"s12","m0",-0.0735784621955915,-1.4273333085213,-1.28239355270815,-2.15763345478728
529,6187,"s12","m0",-0.104436294035353,-1.73336899361822,-1.54925453006252,-1.50273926012977
530,6194,"s12","m0",-0.173961284223106,-1.75106819848523,-1.64702643907718,-1.81417592752602
531,6199,"s12","m0",-0.115483122230155,-2.09129538483169,-1.89149962624885,-1.08951406251865
532,6230,"s12","m0",-0.148433322589381,-1.52240135476747,-1.71267020246308,-1.35331985967997
533,6240,"s12","m0",-0.112742387579095,-2.28096651960276,-1.68191453344961,-1.66161164370852
534,6246,"s12","m0",-0.128494938066552,-1.63933010333588,-1.85351473233528,-2.08959561561678
535,6249,"s12","m0",-0.10476180818904,-2.0438482420326,-1.82547141858246,-1.95800133039458
536,6261,"s12","m0",-0.107341704325038,-1.92209320475247,-1.55249672975569,-1.82692738823988
537,6265,"s12","m0",-0.182034237956742,-2.30658097295093,-1.8512036013795,-1.37640994644518
538,6275,"s12","m0",-0.0884920049714112,-2.02960640438579,-1.37813822082543,-1.28115594588622
539,6277,"s12","m0",-0.174432753512718,-1.59290566860797,-1.54703504658011,-1.87639854019984
540,6330,"s12","m0",-0.117069390339301,-1.89999329169017,-1.69728025945071,-1.53745146377057
541,6332,"s12","m0",-0.0916134880444584,-1.59588946892439,-2.15995418777722,-2.12490718721667
542,6339,"s12","m0",-0.0575481930991136,-1.57225133705729,-1.48758499149741,-1.85706103666532
543,6351,"s12","m0",-0.0901921463198448,-1.82090328231143,-1.34484665820709,-2.54311251061838
544,6363,"s12","m0",-0.075865554683195,-1.686309899054,-1.49252637939916,-2.39492700977072
545,6375,"s12","m0",-0.0616961931366154,-1.42628002807299,-1.41174474522492,-2.66421947965691
546,6380,"s12","m0",-0.136663240729398,-2.09580745272846,-1.4679055943716,-1.65271836951156
547,6393,"s12","m0",-0.123118732554735,-2.25596249484999,-1.41368027441684,-2.34231023717025
548,6407,"s12","m0",-0.112158892074081,-2.32566757657833,-1.56369027195523,-1.94609117702579
549,6408,"s12","m0",-0.119433212067398,-1.98254056793118,-1.69198965493622,-2.15805469567823
550,6412,"s12","m0",-0.140203962408432,-2.31477383334526,-1.6323047386081,-1.48379371840919
551,6438,"s12","m0",-0.116813832369246,-2.10726295781933,-1.53110961280881,-1.80695320023308
552,6446,"s12","m0",-0.0715921002999251,-2.0478151947893,-1.59792648164787,-1.60998534815444
553,6451,"s12","m0",-0.0941892867137294,-2.08340821634081,-1.316332067592,-1.49620070964075
554,6458,"s12","m0",-0.108236373800999,-2.08201295722584,-1.27968492756486,-1.94075419948544
555,6465,"s12","m0",-0.125560723125211,-2.05705178808593,-1.68929422081994,-1.3391669852155
556,6480,"s12","m0",-0.0888730187796971,-1.81053296083021,-1.46273082561182,-1.35952321635461
557,6498,"s12","m0",-0.102271553546775,-1.72905103426714,-1.58892625292723,-1.7459141721369
558,6511,"s12","m0",-0.115475924704779,-1.83304620634517,-1.18533277075627,-2.71504554918216
559,6531,"s12","m0",-0.140346685399787,-1.90127745254322,-2.16592272160611,-1.31047931086463
560,6541,"s12","m0",-0.124270652018688,-1.81430808917106,-1.69663276048639,-2.23701717940959
561,6552,"s12","m0",-0.140443315945731,-1.80840299857978,-1.55944448411887,-1.51231374309539
562,6564,"s12","m0",-0.103594345465365,-1.57666905017893,-1.51959556664208,-1.92901000567297
563,6566,"s12","m0",-0.148523077183184,-1.87557274656926,-1.56403349262645,-1.5504005046878
564,6572,"s12","m0",-0.135141186211982,-1.95943599830398,-1.61747481989572,-1.41568061213868
565,6592,"s12","m0",-0.103414260762202,-1.84175077971691,-1.50889115706078,-1.98486404018362
566,6601,"s12","m0",-0.0960325525947102,-1.52977710838762,-1.61296343808651,-2.39877930386129
567,6625,"s12","m0",-0.106375317104393,-1.75946135507988,-1.80150165859729,-1.83683352073219
568,6645,"s12","m0",-0.0921083864664597,-1.95259416242633,-1.52444928355576,-2.43200702387747
569,6672,"s12","m0",-0.162005661845262,-2.03824005622293,-1.48591449797484,-1.6751995475198
570,6680,"s12","m0",-0.0671655746151042,-1.95849436696007,-1.51880794959517,-2.11261545730502
571,6683,"s12","m0",-0.152007777412578,-1.87705799298049,-1.39914344379247,-1.3678156857914
572,6692,"s12","m0",-0.136530013751978,-1.79077322070047,-1.71339340748049,-1.67109030241718
573,6693,"s12","m0",-0.108455710229884,-1.81401724362783,-1.48676581179559,-1.98786809460463
574,6707,"s12","m0",-0.111097083529453,-1.47683307159649,-1.99778705547966,-1.55775738233227
575,6711,"s12","m0",-0.136055474149104,-1.88536550969743,-1.7898553472777,-1.8998509040865
576,6715,"s12","m0",-0.127772746158115,-2.0120926262931,-1.43338763841344,-1.73142190669206
577,6731,"s12","m0",-0.104877297097202,-1.61373535918364,-1.82102660041837,-2.09343430955066
578,6760,"s12","m0",-0.084240472162765,-1.9820046855662,-1.92229443640215,-1.64466844405875
579,6763,"s12","m0",-0.189684731904811,-1.80008675973996,-1.57492915265852,-1.36584006677099
580,6770,"s12","m0",-0.136105675227703,-1.79829139372273,-1.91246961792298,-2.12325474206723
581,6794,"s12","m0",-0.119840985158612,-1.75027940290319,-1.45248149700137,-1.0476197393982
582,6833,"s12","m0",-0.107856030992915,-1.77754782571604,-1.36489122378141,-2.01063148967258
583,6883,"s12","m0",-0.102413657021079,-1.79499263798013,-1.72336690911932,-3.97895727614072
584,6903,"s12","m0",-0.0669504335113891,-1.4940298238991,-1.62064320711127,-1.78114323406226
585,6905,"s12","m0",-0.153753921065646,-1.91422610994259,-1.77371240245892,-1.57016798290452
586,6908,"s12","m0",-0.0974505387362815,-1.6380047352052,-2.07585858708615,-2.22095779308231
587,6919,"s12","m0",-0.110521963283884,-1.8025423934247,-1.83231743104261,-2.71508698987819
588,6951,"s12","m0",-0.10336996981767,-2.09411612375369,-1.52847556247619,-2.63869405942803
589,6955,"s12","m0",-0.119560602390691,-1.88751711896532,-2.00027682403326,-2.47317035844882
590,6956,"s12","m0",-0.0945205569863472,-1.75190552220497,-1.7897558406984,-2.28398707429583
591,6957,"s12","m0",-0.106477079534708,-1.80508231922456,-1.61524965717755,-1.90689870989872
592,6959,"s12","m0",-0.10668596287082,-1.83422517690604,-1.824938985408,-1.75025408184361
593,6987,"s12","m0",-0.121167659925552,-1.98300526673451,-1.8400499940185,-1.82406743727466
594,7012,"s12","m0",-0.100529556814109,-2.05649515977047,-1.64522964931897,-2.44389358099675
595,7025,"s12","m0",-0.145762038575431,-1.68239076970268,-1.60475936498444,-2.2726373192184
596,7053,"s12","m0",-0.0754317847612218,-1.73586237674056,-1.77901225642055,-2.13330560131971
597,7060,"s12","m0",-0.116745909646443,-2.1554616912448,-1.74642645258686,-1.18063836097742
598,7094,"s12","m0",-0.15376147882757,-1.84599157873949,-1.8113718672403,-1.59817221110967
599,7102,"s12","m0",-0.111043493734317,-1.88093680322034,-1.46068357324373,-1.92777238873328
600,7113,"s12","m0",-0.0900589308119338,-1.49466071036556,-1.94034285839055,-1.74912702443073
601,7115,"s12","m0",-0.0967995061568265,-1.37155955381026,-1.59900253120778,-2.02753635854472
602,7126,"s12","m0",-0.163917541836474,-1.88143746270774,-1.54526208259426,-1.69762581706136
603,7127,"s12","m0",-0.0992556053988426,-1.68974720903512,-1.69085392571782,-2.31801140127667
604,7135,"s12","m0",-0.104643066299131,-2.0795733237711,-1.45910762202719,-1.74535224322634
605,7153,"s12","m0",-0.117031387037957,-1.74023537530079,-1.50454603847705,-2.04862086696713
606,7193,"s12","m0",-0.130203721691358,-1.78581330536785,-1.84855955778562,-1.995747486657
607,7238,"s12","m0",-0.136531096013867,-1.90454628904957,-1.81826737225081,-1.37517267287448
608,7249,"s12","m0",-0.103158770094942,-2.11036747689843,-1.72001706270202,-1.76114366497427
609,7258,"s12","m0",-0.118915300814263,-1.8970750498226,-1.4232702058299,-1.35472293467652
610,7262,"s12","m0",-0.105881475436657,-1.60565007045393,-1.45970240501533,-3.01945203866823
611,7279,"s12","m0",-0.0615238741910479,-1.42795235854661,-1.80791951109715,-2.38862535552906
612,7288,"s12","m0",-0.0852293695080513,-1.81722332007143,-1.55759523346484,-2.1862299455281
613,7290,"s12","m0",-0.148510095779764,-1.97424352909759,-1.35805063470568,-1.33255353353548
614,7291,"s12","m0",-0.120296700911152,-1.93478414790063,-2.15417312710453,-2.57093607928705
615,7294,"s12","m0",-0.096406041303117,-1.95177101800014,-1.52650841383674,-1.38717771770909
616,7311,"s12","m0",-0.125577058805477,-2.27344727021147,-1.88735055427764,-1.61125721981722
617,7313,"s12","m0",-0.0952550090247924,-1.8351094207286,-1.45926015717466,-1.5384556621259
618,7321,"s12","m0",-0.143961404326525,-1.72033005971792,-1.81545815810286,-1.93879186147586
619,7322,"s12","m0",-0.116773936169708,-2.00410916418679,-1.99467808402354,-1.18207739232565
620,7347,"s12","m0",-0.160420591012421,-1.78741119588625,-1.97619060752369,-1.38212612878927
621,7366,"s12","m0",-0.0555714777718075,-1.73509126041691,-1.32980633698888,-2.49737621619549
622,7373,"s12","m0",-0.111118660450692,-1.72348665856353,-1.86950285862431,-2.16754181556763
623,7374,"s12","m0",-0.161526686732534,-1.81518749021608,-1.79381719845675,-1.57978488197973
624,7386,"s12","m0",-0.0518931085305277,-1.64098407640317,-1.61750924877041,-2.6191738856672
625,7407,"s12","m0",-0.108876248529504,-1.98483829958821,-1.39641413631129,-1.1698589464761
626,7408,"s12","m0",-0.16074283686843,-1.78447996715026,-2.04338393488061,-0.918095640545995
627,7412,"s12","m0",-0.177210305012229,-1.96705741591101,-2.57982231217482,-1.15478051119666
628,7416,"s12","m0",-0.140161030196263,-2.26613748644222,-1.5228737318287,-1.153194975693
629,7429,"s12","m0",-0.101123414462983,-1.81912067909382,-1.761335059898,-2.47446770484367
630,7453,"s12","m0",-0.0880323758904947,-1.93728973339386,-1.38825655060888,-2.08881741301703
631,7459,"s12","m0",-0.139301214165597,-1.4476345513674,-1.51404443854937,-1.03411288972906
632,7462,"s12","m0",-0.0789935036437694,-1.59197770597391,-1.54284164606394,-1.77025428450564
633,7486,"s12","m0",-0.126935985930769,-1.90091193258909,-1.47091362271503,-1.06523070812779
634,7516,"s12","m0",-0.155886054292558,-1.62638297538768,-2.06783129927505,-3.11803130835316
635,7526,"s12","m0",-0.160912937920345,-1.95444189931155,-1.71266845591011,-1.0351255046396
636,7547,"s12","m0",-0.113336916045051,-2.21892186742412,-1.48934380732548,-2.50164541559493
637,7552,"s12","m0",-0.138528220004997,-2.19728059463138,-1.44653619457152,-1.19800944677752
638,7579,"s12","m0",-0.0546715253231409,-1.46795829646085,-1.44464754607008,-2.30785317513392
639,7583,"s12","m0",-0.13429276724819,-1.99726773932957,-1.51565833375772,-1.96912452076087
640,7595,"s12","m0",-0.0648533070843395,-1.92322033566679,-1.4678826938802,-1.3000602557766
641,7615,"s12","m0",-0.0879506354011888,-1.7199192111631,-2.07741138683007,-2.59089727467789
642,7635,"s12","m0",-0.084936498665722,-2.04624595244836,-1.57193749177618,-2.02088824333668
643,7653,"s12","m0",-0.0888571016125436,-1.90259094366232,-1.56182434109438,-1.3735047183945
644,7657,"s12","m0",-0.132975289276065,-2.25914996361685,-2.09418526906628,-1.82485288143372
645,7662,"s12","m0",-0.136557758479759,-1.72205137007318,-1.66066380665572,-1.31231226853755
646,7664,"s12","m0",-0.0912042480986023,-1.92224082005902,-1.72311613986891,-1.82070627112561
647,7667,"s12","m0",-0.140475111944625,-1.7616116924796,-1.4469370754592,-2.41684282512934
648,7689,"s12","m0",-0.0744798922341662,-1.68064200908043,-1.46423593208686,-2.40785023066857
649,7691,"s12","m0",-0.131295260303816,-1.99147872498103,-1.48637574388969,-1.9558000822028
650,7709,"s12","m0",-0.166788842316636,-2.13464979795096,-1.78334119775652,-1.31536895125327
651,7748,"s12","m0",-0.0669350041805772,-1.84115507538441,-1.61983307292319,-2.58184862517436
652,7752,"s12","m0",-0.107584042657358,-2.16592972708828,-1.95726516939317,-2.24484526743922
653,7756,"s12","m0",-0.132589970362262,-2.05052452965169,-1.7505650641591,-1.71627698834253
654,7770,"s12","m0",-0.135919846728586,-1.97944448729476,-1.36209672964946,-1.78225259624271
655,7776,"s12","m0",-0.0823770606552931,-1.96704945790202,-1.60933197757257,-1.49894273716486
656,7780,"s12","m0",-0.143235235761409,-2.02132400555687,-1.45164274316555,-1.92873295211822
657,7788,"s12","m0",-0.127102699143842,-1.94317795429305,-2.18706465703455,-1.51373924011453
658,7792,"s12","m0",-0.136024864053304,-1.9122131220384,-1.46011627928335,-2.13649819195871
659,7796,"s12","m0",-0.145752148384595,-1.86536260272906,-1.68580580384763,-1.63387483454506
660,7815,"s12","m0",-0.0937135308817721,-1.65973460891539,-1.68289414237989,-2.0448333091305
661,7844,"s12","m0",-0.138748914043662,-1.9395871435125,-1.59613752104595,-2.79299240166035
662,7849,"s12","m0",-0.124360258416353,-2.24193992024885,-1.52335578232738,-1.38114827294914
663,7852,"s12","m0",-0.129527514949006,-1.73307455016656,-1.63953378009648,-1.85561198396173
664,7881,"s12","m0",-0.0848512231987306,-2.21386473442676,-1.70249712062773,-2.22425370470471
665,7897,"s12","m0",-0.183371985578743,-2.15925024591959,-1.80791214300178,-1.14339013165801
666,7899,"s12","m0",-0.0774362803958009,-2.02981801387008,-1.32904935522827,-2.06536206776926
667,7935,"s12","m0",-0.0864526410752111,-1.86936432678992,-1.52712088550756,-1.66439218114638
668,7941,"s12","m0",-0.173614326993753,-2.07032383361448,-1.78381804086123,-1.71216259208371
669,7950,"s12","m0",-0.137130056730937,-1.95551641216574,-1.59615711015754,-1.75123483731412
670,7953,"s12","m0",-0.0953136998814416,-1.90611036751786,-1.78563154883776,-1.79030811788674
671,7966,"s12","m0",-0.114164739716122,-2.02283685156037,-1.7380354737811,-1.44756545417368
672,7968,"s12","m0",-0.166745148054893,-1.91447788939208,-1.59913299652039,-1.48855340830984
673,7988,"s12","m0",-0.125977677350531,-1.69704202916114,-1.67903483595916,-1.47807940911882
674,7993,"s12","m0",-0.13114048590388,-1.79849960172111,-1.77059836987867,-1.53919285010586
675,7995,"s12","m0",-0.139038486081298,-1.77715750993468,-1.65541738518303,-1.7594558858997
676,8014,"s12","m0",-0.0763972117503997,-1.5076111797247,-1.41904856753835,-2.10276032849798
677,8016,"s12","m0",-0.077991337087073,-1.99518257562424,-1.6017918592347,-1.77894253864652
678,8017,"s12","m0",-0.109576589645765,-2.02492448605294,-1.6914892298311,-1.4119832121154
679,8039,"s12","m0",-0.139302378076758,-2.22080570963116,-1.6958036151771,-2.6457716222412
680,8098,"s12","m0",-0.0923948896525483,-1.73894265558748,-1.63397309862555,-2.5328906040665
681,8119,"s12","m0",-0.0575051308300014,-2.22742600799801,-1.62907305079732,-2.10219621333092
682,8120,"s12","m0",-0.128573254243147,-1.92364997047925,-2.18284467137413,-0.992889429647941
683,8154,"s12","m0",-0.124002440337517,-1.71980154444688,-1.90000006256943,-2.16932463340928
684,8162,"s12","m0",-0.126302213864426,-1.93182787989901,-1.57751692456714,-2.72301737512547
685,8174,"s12","m0",-0.130535240945749,-1.99946894831824,-2.08322354878593,-1.6679032665773
686,8186,"s12","m0",-0.101112589494695,-1.64647709237698,-1.98292117099813,-1.61829199920245
687,8187,"s12","m0",-0.123069712945796,-2.16125455961363,-1.45561488658726,-2.32833533778608
688,8191,"s12","m0",-0.134694737704696,-2.17517016180492,-1.54196992483786,-1.89066894170749
689,8207,"s12","m0",-0.151299361225991,-2.26852311097629,-1.4673365270144,-1.86676141612495
690,8223,"s12","m0",-0.112773386672335,-1.80654416831863,-1.60791490199157,-2.3937945950039
691,8230,"s12","m0",-0.0733881523514202,-2.07966467396273,-1.70132551798607,-2.70966435291846
692,8238,"s12","m0",-0.140768907953721,-1.87149040453619,-1.81574935652305,-1.55021641560399
693,8240,"s12","m0",-0.124431848808627,-2.03641175226815,-1.30310572229865,-1.80568412703182
694,8250,"s12","m0",-0.052348763601041,-2.19559643976308,-1.46856119766261,-2.58691254436171
695,8271,"s12","m0",-0.101050344407893,-1.89737481040928,-1.81614946000584,-2.19355152495842
696,8279,"s12","m0",-0.0968781102738974,-1.95119899477655,-1.40972069053651,-1.92032781108563
697,8299,"s12","m0",-0.137606111997171,-2.05187943285062,-1.74387702159225,-1.96608897478917
698,8317,"s12","m0",-0.146051266837717,-1.82437304420852,-1.77966717327968,-1.46913304017314
699,8319,"s12","m0",-0.135570833622445,-1.71870408360951,-1.61022605858664,-1.77451009457397
700,8329,"s12","m0",-0.113367547848368,-1.81793411404267,-1.89277463702128,-2.80927420586273
701,8347,"s12","m0",-0.137228139740457,-1.79840747998445,-1.57659080709785,-1.76406637416422
702,8353,"s12","m0",-0.074372455085308,-1.79941246914729,-1.52441568273982,-2.63956209706364
703,8366,"s12","m0",-0.15130730486895,-1.79048488158743,-1.55942971477957,-1.74128255763742
704,8372,"s12","m0",-0.109736901807908,-1.86087659741155,-1.54242814141658,-1.86000527715099
705,8381,"s12","m0",-0.133096392643492,-2.11073455629425,-1.61064426858265,-2.07414305096682
706,8385,"s12","m0",-0.177611474226488,-1.85286511247748,-1.71663974858439,-1.57340759955765
707,8391,"s12","m0",-0.14006583619792,-2.26447767887527,-1.5957138497419,-1.43794424792878
708,8399,"s12","m0",-0.119631312228471,-2.04414086471383,-1.65971899905297,-1.46918863595188
709,8419,"s12","m0",-0.0994702243678595,-2.00381336624968,-1.57070157445482,-2.31496811060664
710,8431,"s12","m0",-0.0728760579990197,-1.84887739277418,-1.60191699716722,-1.87845852651574
711,8437,"s12","m0",-0.118772315274568,-1.9526724609918,-1.57910381854696,-1.74996660441821
712,8458,"s12","m0",-0.0876421531270776,-1.84408532147399,-1.59140593962391,-2.59176755046318
713,8466,"s12","m0",-0.160824339369695,-1.98027125107976,-1.88303434750062,-1.32338930801287
714,8478,"s12","m0",-0.116146575710104,-1.89897063291514,-1.42946322272358,-2.37984242365072
715,8490,"s12","m0",-0.127752942276616,-1.95507306559455,-1.4963751638548,-2.78938643387883
716,8503,"s12","m0",-0.103499550937989,-1.93611111924589,-1.42939255117282,-1.17108612948841
717,8565,"s12","m0",-0.109949666615795,-1.63124403741348,-1.26449213140428,-2.57935753390335
718,8569,"s12","m0",-0.168934614731805,-2.22295441975899,-1.55703381256938,-1.51949412437344
719,8584,"s12","m0",-0.162318421860231,-2.0853055083826,-1.47398920249576,-0.958359711188025
720,8590,"s12","m0",-0.132143460484868,-1.69988414605002,-1.6042145460207,-1.26040422014594
721,8594,"s12","m0",-0.0925523618507717,-2.00249954168256,-1.53948297095106,-2.48343351542087
722,8599,"s12","m0",-0.0824034597545547,-1.38218776270827,-1.91013340422908,-2.6851375290504
723,8603,"s12","m0",-0.113110998933537,-1.55774261225827,-1.90584284015368,-2.19776886928034
724,8614,"s12","m0",-0.123650539791731,-1.87799664077919,-1.67011815904081,-1.8007971893949
725,8632,"s12","m0",-0.0806228421673359,-1.49120223709082,-1.63959539342328,-3.18773160289566
726,8648,"s12","m0",-0.121313476572677,-1.98666624747503,-1.61240728668075,-1.31279408640504
727,8652,"s12","m0",-0.128696216781469,-2.33181392432798,-1.56035101268384,-2.14113853344933
728,8658,"s12","m0",-0.108885564239167,-1.74355547808967,-1.60781319852895,-1.85998314581476
729,8665,"s12","m0",-0.0928404918935969,-1.77532172781589,-1.78814454811897,-2.12131933333206
730,8670,"s12","m0",-0.150191017535784,-2.01454991577297,-1.52939061620218,-2.17226902478575
731,8674,"s12","m0",-0.172215950080862,-1.68933729754517,-1.64125456587295,-0.704624447532579
732,8678,"s12","m0",-0.0849714626032595,-1.709460876121,-1.65909383124034,-2.50094913042524
733,8690,"s12","m0",-0.114659529397124,-1.79773478201636,-1.73512601930083,-1.88677375059879
734,8691,"s12","m0",-0.0822829283301399,-2.2354443208831,-1.82655167921184,-2.37323347192054
735,8723,"s12","m0",-0.117660171656628,-2.20075062397749,-1.64805535809339,-2.41376283982291
736,8730,"s12","m0",-0.113126967985669,-1.78085052941733,-1.54342223329949,-2.96773556976308
737,8738,"s12","m0",-0.0916775753936278,-1.64148625202491,-1.26335912858286,-1.82247614349974
738,8745,"s12","m0",-0.0974753445872408,-1.5101471152604,-1.39573187807996,-2.60112405660813
739,8755,"s12","m0",-0.110143134982442,-1.73134226599389,-1.41571190163719,-1.64985390811119
740,8780,"s12","m0",-0.129725658899593,-1.55039163399784,-1.54042479809902,-1.42122320612768
741,8785,"s12","m0",-0.14629475106725,-1.83879603751674,-1.66661952391556,-1.32142091447976
742,8789,"s12","m0",-0.151405942842846,-2.05796777448128,-1.64064110486281,-1.14548352971651
743,8825,"s12","m0",-0.142804342487378,-1.92789298913604,-1.60581232523767,-1.31454657717252
744,8827,"s12","m0",-0.089994247845315,-1.98400262759142,-1.5762599304001,-2.0121982541706
745,8839,"s12","m0",-0.188271946004766,-2.0625254325753,-1.78899306848313,-0.839993729797214
746,8847,"s12","m0",-0.151069603777128,-2.13134458485289,-2.30358658143691,-1.74305593198782
747,8852,"s12","m0",-0.124543267076591,-1.63422238034925,-1.53060395179265,-1.32166469957591
748,8855,"s12","m0",-0.139805219558857,-2.09664074595994,-1.59782684253263,-1.60603270957607
749,8858,"s12","m0",-0.0837758753408873,-1.84365985474403,-1.48524805499881,-1.52198372981364
750,8874,"s12","m0",-0.187332067762285,-1.7903659238812,-1.79463066642636,-1.34224081722681
751,8882,"s12","m0",-0.0488709023572262,-1.95630130094208,-1.25800713898868,-1.99548127769841
752,8889,"s12","m0",-0.110682050437201,-1.9737598891074,-1.51750217596907,-1.88383972884622
753,8913,"s12","m0",-0.118282760612721,-1.61317558245775,-1.5778127970967,-1.65292710978523
754,8914,"s12","m0",-0.185404772955696,-2.10430113372194,-1.46632110889352,-1.09144852224495
755,8924,"s12","m0",-0.0651032988869705,-1.83592172272267,-1.69765466146666,-1.89476364459742
756,8925,"s12","m0",-0.0948908081414274,-1.89633354075149,-1.35621252876292,-2.32397229739987
757,8926,"s12","m0",-0.129846560491105,-1.93307972790154,-1.33429372187642,-1.70951819788693
758,8938,"s12","m0",-0.112433280956514,-1.94151509988355,-1.52647874909234,-1.34028871098838
759,9005,"s12","m0",-0.0821122065733954,-1.69099885287592,-1.82131323705037,-1.29290811624106
760,9007,"s12","m0",-0.108973423795494,-1.81221028964147,-1.62594171605983,-2.48737736742546
761,9040,"s12","m0",-0.100659142680677,-1.59734912534111,-1.62408277398434,-1.38192995035682
762,9044,"s12","m0",-0.136997097561003,-1.96191342031682,-1.96958397655945,-1.90937798444107
763,9045,"s12","m0",-0.138544105790357,-2.23775273317225,-1.60103199933901,-1.12852564517454
764,9054,"s12","m0",-0.103469560282052,-1.85320807202082,-1.76170856522649,-1.87127368420778
765,9078,"s12","m0",-0.103479433341685,-1.57375447452774,-1.73130053844993,-2.10897380374367
766,9087,"s12","m0",-0.0992913887319477,-2.07171907168933,-1.56193625212831,-1.23339682326711
767,9096,"s12","m0",-0.0645480060304571,-2.22834752871915,-1.71369148394278,-2.91070310902021
768,9103,"s12","m0",-0.111602868397539,-2.45780832910018,-1.66008115368817,-2.52252533490942
769,9137,"s12","m0",-0.130880132348874,-2.00085022821219,-1.59352253344464,-1.38042436572814
770,9140,"s12","m0",-0.0977516408214168,-1.76442191017909,-1.51596426811908,-1.94116101684424
771,9169,"s12","m0",-0.142809079193834,-1.60622929121819,-1.31188768361633,-1.50742670971135
772,9173,"s12","m0",-0.0655466105359486,-1.69283240153394,-1.43828444438673,-1.81383704718297
773,9176,"s12","m0",-0.130970747116886,-1.91001188007494,-1.80443590273021,-1.62517119497358
774,9184,"s12","m0",-0.109949746978389,-1.76310808178004,-1.45052024312753,-3.21039948336139
775,9208,"s12","m0",-0.0438615636371977,-1.58101722149204,-1.38638470393836,-2.06993572669987
776,9229,"s12","m0",-0.0911948658617998,-2.20682338435843,-1.40598607458658,-3.0247161590968
777,9240,"s12","m0",-0.0714579223390897,-1.71158319187545,-1.66706435744625,-2.65283242243963
778,9253,"s12","m0",-0.138018209282891,-2.17596368138617,-1.92310681203271,-1.92349407271601
779,9259,"s12","m0",-0.0661985627683881,-2.04140384055598,-1.34679926162615,-1.87071700832642
780,9268,"s12","m0",-0.13578481169821,-2.63160100327065,-2.2269234372407,-2.37604913253535
781,9284,"s12","m0",-0.129112819565975,-1.67392061182236,-1.29796289344501,-1.37398572974669
782,9287,"s12","m0",-0.114342386611546,-1.61241743392372,-1.56206030139528,-2.5153319300177
783,9309,"s12","m0",-0.179533355864695,-2.11928242619658,-1.88686839865705,-1.96590091278682
784,9334,"s12","m0",-0.111990228077545,-1.93445511134128,-1.8783474151474,-1.9517764594784
785,9350,"s12","m0",-0.109903433916468,-1.81298156121418,-1.40602477749604,-1.41781406300548
786,9354,"s12","m0",-0.137476478898914,-1.81865945868055,-1.53539337696188,-2.09771443710291
787,9368,"s12","m0",-0.176620975702877,-1.99076156728707,-1.83863824641891,-1.48135039406276
788,9390,"s12","m0",-0.104178259781162,-1.3776868515641,-1.55583602467234,-2.93263127821405
789,9419,"s12","m0",-0.0789779165070975,-1.7389544979591,-1.74284954399754,-2.19403981872426
790,9430,"s12","m0",-0.131528760204057,-1.59250068559137,-1.73225623847839,-1.50901539647763
791,9441,"s12","m0",-0.0858307855294191,-1.95581416632681,-1.60468543407393,-2.29925020314057
792,9445,"s12","m0",-0.0724210870280247,-1.61753313975203,-1.46818392486189,-2.48373041087725
793,9449,"s12","m0",-0.123464422974147,-2.17835442387191,-1.73166603771028,-1.69321770858877
794,9458,"s12","m0",-0.121686745296315,-1.9086463259202,-1.92686085303044,-1.55961604546784
795,9461,"s12","m0",-0.126014122585245,-1.69742097760759,-1.77120489026249,-1.980464349019
796,9502,"s12","m0",-0.100290430017415,-2.07754679848835,-1.56781310571329,-1.99958896139956
797,9519,"s12","m0",-0.154542841432987,-1.91807340617273,-1.60414535416052,-1.36101682702505
798,9524,"s12","m0",-0.124507906781432,-2.04847941725899,-1.39459066686734,-1.78515752751613
799,9538,"s12","m0",-0.0727837722146236,-2.05942961799268,-1.74231752299395,-2.9343720003651
800,9550,"s12","m0",-0.117185759940094,-2.0165195044429,-1.3975027037679,-2.52779791419276
801,9568,"s12","m0",-0.194919736840225,-2.5314886089164,-1.52144278897224,-1.6611770205424
802,9584,"s12","m0",-0.101787060608662,-1.73678270546049,-1.70750455930219,-2.15450987539109
803,9595,"s12","m0",-0.0960466822913658,-1.89434283964217,-1.69563580178514,-1.26638022618935
804,9596,"s12","m0",-0.149462984955087,-1.47869657672178,-1.74284335103687,-1.71999486995317
805,9598,"s12","m0",-0.128105253638084,-1.89569078693078,-1.51796974322584,-1.71499577301902
806,9606,"s12","m0",-0.0912291161318547,-1.9649371431419,-1.67593617817508,-1.20612083607204
807,9613,"s12","m0",-0.14765428173211,-1.62231458040638,-1.41930069618134,-1.99172245536317
808,9621,"s12","m0",-0.095748365795198,-2.32079948640171,-1.50692412259856,-3.27261102597294
809,9625,"s12","m0",-0.0996797936741345,-1.79958912502858,-1.52796041382355,-1.5458147820084
810,9628,"s12","m0",-0.098548920164087,-2.41876058369201,-1.63437353840854,-1.96184193432941
811,9629,"s12","m0",-0.098231089988377,-1.7167599865923,-1.54724181494602,-1.64478176871061
812,9663,"s12","m0",-0.107739605206675,-1.95313443531427,-1.63188542024507,-1.46516310856812
813,9669,"s12","m0",-0.126559511976278,-2.02685819059532,-1.92087945404956,-1.1744822399738
814,9677,"s12","m0",-0.119253377123638,-2.17354934560103,-1.70524347369357,-1.41732939812594
