generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s022,302047,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202048,46.4740000000002,33.7079999999996,80.1819999999998,179.1880000000012,134.5069999999998,313.695000000001,114032049,,4,24000,1.00015266162401,13758.8073433786,0.573283639307442,0,0,0.976976943054561,True,True,,,,,,,,,,,2048,-185.8819046499526,-185.855462526889,0.000595156954781,978.5165448996282,-0.0264421230635889,0.0264421230635889,7.848432054227917e-88,6.369072192064862e-88,1.4793598621630545e-88,1.4793598621630545e-88
m3,M3,s022,302047,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302048,45.8260000000009,33.125,78.9510000000009,179.1880000000012,134.5069999999998,313.695000000001,114032050,124032047.0,4,24000,1.00044854450522,11620.8719647129,0.484202998529704,0,0,0.941313247420501,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47184593437159217,0.013352116375357603,0.11555135817184324,2048,14.685269759994377,14.9205718503484,0.0007854227135318,953.9417538417893,-0.2353020903540237,0.2353020903540237,1.0,1.0,0.0,0.0
m3,M3,s023,302048,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002049,43.969,33.5509999999999,77.52,196.9679999999997,134.8880000000004,331.8560000000001,114032048,,4,24000,1.00030235153538,9098.29614001139,0.379095672500475,0,0,0.98776865025893,True,True,,,,,,,,,,,2048,-452.4148488944672,-452.414433180561,0.0009533568502948,1850.5240058723984,-0.0004157139062499,0.0004157139062499,1.551326861729122e-13,1.553552889449333e-13,-2.22602772021107e-16,2.22602772021107e-16
m3,M3,s023,302048,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102049,44.759,33.723,78.482,196.9679999999997,134.8880000000004,331.8560000000001,114032049,,4,24000,1.00032134341854,12045.8033366074,0.501908472358643,0,0,0.977910493204531,True,True,,,,,,,,,,,2048,-450.9874540560554,-450.997586927153,0.0007487205173973,1440.2450959773375,0.0101328710975394,0.0101328710975394,6.465662248723401e-13,6.406997471614516e-13,5.866477710888506e-15,5.866477710888506e-15
m3,M3,s023,302048,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202049,51.5210000000006,33.906,85.4270000000006,196.9679999999997,134.8880000000004,331.8560000000001,114032050,,4,24000,1.00018060169523,11534.4040657854,0.480600169407726,0,0,0.949405422787692,True,True,,,,,,,,,,,2048,-435.3603004599251,-435.355787743649,0.0007606072527795,1707.072090447224,-0.0045127162761104,0.0045127162761104,3.957305594067959e-06,3.979253665870124e-06,-2.194807180216492e-08,2.194807180216492e-08
m3,M3,s023,302048,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302049,56.7189999999991,33.7080000000005,90.4269999999997,196.9679999999997,134.8880000000004,331.8560000000001,114032051,124032048.0,4,24000,1.00037184799629,11339.7783971144,0.472490766546435,0,0,0.996168655093573,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5168604363250138,0.0029162650472807083,0.05400245408572381,2048,-422.92035724742215,-422.921375445521,0.0009569595202668,1657.874345622838,0.0010181980988477,0.0010181980988477,0.9999960426936044,0.9999960207455382,2.1948066142307713e-08,2.1948066142307713e-08
m3,M3,s024,302049,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002050,41.617,33.2249999999999,74.8419999999999,227.4729999999997,132.2890000000011,359.7620000000008,114032049,,4,24000,1.00015460995367,12017.4222839302,0.500725928497093,0,0,0.931975109689254,True,True,,,,,,,,,,,2048,-275.5290043324888,-275.310072529996,0.0004235564013507,22.99908365070868,-0.2189318024928184,0.2189318024928184,1.0308510024795465e-104,1.1871169086360358e-104,-1.562659061564893e-105,1.562659061564893e-105
m3,M3,s024,302049,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102050,72.2179999999998,33.4250000000002,105.643,227.4729999999997,132.2890000000011,359.7620000000008,114032050,,4,24000,1.00029620914306,7853.43393347026,0.327226413894594,0,0,0.960534579279885,True,True,,,,,,,,,,,2048,-124.97412671339104,-124.092586208421,0.0006832844776076,25.25995438985391,-0.8815405049700473,0.8815405049700473,2.5023524053763973e-39,5.5900200760747466e-39,-3.08766767069835e-39,3.08766767069835e-39
m3,M3,s024,302049,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202050,51.7550000000001,32.8320000000003,84.5870000000004,227.4729999999997,132.2890000000011,359.7620000000008,114032051,,4,24000,1.0005666733937,8432.66504250059,0.351361043437525,0,0,0.974253628710912,True,True,,,,,,,,,,,2048,-172.73724927055824,-172.713551918748,0.00098921335502,44.79028551185194,-0.0236973518102274,0.0236973518102274,4.519474144235001e-60,4.281503021245903e-60,2.3797112298909856e-61,2.3797112298909856e-61
m3,M3,s024,302049,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302050,61.8829999999998,32.8070000000007,94.6900000000005,227.4729999999997,132.2890000000011,359.7620000000008,114032052,124032049.0,4,24000,1.00069372345665,11698.1639696338,0.487423498734743,0,0,0.977807258362233,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30658363904709773,0.029598781090148574,0.17204296291958174,2048,-36.090539338220616,-36.0127504602404,0.0005863779461718,682.7980109407396,-0.0777888779802182,0.0777888779802182,1.0,1.0,0.0,0.0
m3,M3,s025,302050,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002051,39.5789999999997,33.518,73.0969999999998,189.8750000000008,135.1130000000003,324.9880000000011,114032050,,4,24000,1.00015006006384,17088.2777507499,0.712011572947912,0,0,0.99066908830275,True,True,,,,,,,,,,,2048,-827.021974779579,-827.346270732093,0.0006048041382089,1.603524472717358,0.324295952514035,0.324295952514035,1.2355908022194494e-106,9.028089837614356e-107,3.327818184580138e-107,3.327818184580138e-107
m3,M3,s025,302050,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102051,49.4650000000001,33.8710000000001,83.3360000000002,189.8750000000008,135.1130000000003,324.9880000000011,114032051,,4,24000,1.00034907239158,9272.13492159445,0.386338955066436,0,0,0.955615710735606,True,True,,,,,,,,,,,2048,-587.7893112321258,-587.751453517164,0.0010203686702561,859.1121959618432,-0.037857714961774,0.037857714961774,0.0097566412514249,0.0102400689547653,-0.0004834277033404,0.0004834277033404
m3,M3,s025,302050,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202051,38.4970000000003,33.9200000000001,72.4170000000004,189.8750000000008,135.1130000000003,324.9880000000011,114032052,,4,24000,1.00011497101909,16854.0878690823,0.702253661211763,0,0,0.954919558851764,True,True,,,,,,,,,,,2048,-814.0805972657523,-814.062074946177,0.0004709910373272,422.5551816107852,-0.0185223195753678,0.0185223195753678,5.155176146488006e-101,5.306996465593708e-101,-1.5182031910570118e-102,1.5182031910570118e-102
m3,M3,s025,302050,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302051,62.3340000000007,33.8040000000001,96.1380000000008,189.8750000000008,135.1130000000003,324.9880000000011,114032053,124032050.0,4,24000,1.00025853253199,12364.5637960163,0.515190158167348,0,0,0.966918029825711,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3618237354568006,0.10480878806416716,0.32374185405067285,2048,-583.1693087094094,-583.180299450788,0.0007368577095136,437.1761693039487,0.0109907413785776,0.0109907413785776,0.9902433587485752,0.9897599310452349,0.0004834277033404,0.0004834277033404
m3,M3,s026,302051,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002052,65.114,33.386,98.5,283.3710000000006,134.06,417.4310000000006,114032051,,4,24000,1.00056352363779,6260.92801690282,0.260872000704284,0,0,0.962217448776996,True,True,,,,,,,,,,,2048,-40.37027423748267,-40.3692132314049,0.0010809126064727,1616.9263241306585,-0.0010610060777693,0.0010610060777693,0.6966822191665265,0.6965580004965359,0.0001242186699905,0.0001242186699905
m3,M3,s026,302051,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102052,61.5630000000001,33.6040000000003,95.1670000000004,283.3710000000006,134.06,417.4310000000006,114032052,,4,24000,1.00114223042969,5316.18804134059,0.221507835055858,0,0,0.951228278444853,True,True,,,,,,,,,,,2048,-42.72808006046421,-42.7428723779622,0.0009730629322371,1122.593088074631,0.0147923174979922,0.0147923174979922,0.0659253840131329,0.0648769187670091,0.0010484652461237,0.0010484652461237
m3,M3,s026,302051,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202052,80.9070000000002,33.5,114.407,283.3710000000006,134.06,417.4310000000006,114032053,,4,24000,1.00070311647034,6507.88601246674,0.271161917186114,0,0,0.975600814266388,True,True,,,,,,,,,,,2048,-41.61163821991964,-41.6047091317404,0.0018503235563078,1344.164721017443,-0.0069290881792412,0.0069290881792412,0.2013340356859657,0.2024828443382781,-0.0011488086523124,0.0011488086523124
m3,M3,s026,302051,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302052,75.7870000000003,33.5699999999997,109.357,283.3710000000006,134.06,417.4310000000006,114032054,124032051.0,4,24000,1.00035154599922,6622.79162355765,0.275949650981569,0,0,0.944787742619834,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40246028622877383,0.02506403319121353,0.15831624424301358,2048,-43.33146484924233,-43.3295636176791,0.0017205935197098,1285.434865839752,-0.0019012315632309,0.0019012315632309,0.0360583611343747,0.0360822363981765,-2.387526380185495e-05,2.387526380185495e-05
m3,M3,s027,302052,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002053,59.3319999999999,33.4340000000002,92.7660000000001,256.6239999999993,134.7499999999991,391.3739999999984,114032052,,4,24000,1.00041702184402,6170.74607356178,0.257114419731741,0,0,0.958518022081598,True,True,,,,,,,,,,,2048,-329.3352180223983,-329.328332633863,0.0006559622036361,1444.2908271101785,-0.006885388535295,0.006885388535295,9.841332477014643e-25,9.29102862689698e-25,5.503038501176631e-26,5.503038501176631e-26
m3,M3,s027,302052,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102053,60.9270000000006,33.5919999999996,94.5190000000002,256.6239999999993,134.7499999999991,391.3739999999984,114032053,,4,24000,1.0003066273958,5604.92344151324,0.233538476729718,0,0,0.946783090592924,True,True,,,,,,,,,,,2048,-331.04419762689173,-331.041547008124,0.0015724582459692,805.3211270013737,-0.0026506187677455,0.0026506187677455,1.7817775894256106e-25,1.675036400254553e-25,1.067411891710576e-26,1.067411891710576e-26
m3,M3,s027,302052,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202053,68.9049999999997,33.906,102.811,256.6239999999993,134.7499999999991,391.3739999999984,114032054,,4,24000,1.0003896685599,6161.19697322903,0.25671654055121,0,0,0.941682235191799,True,True,,,,,,,,,,,2048,-314.26913461951966,-314.26194309083,0.0012001729876507,1403.304818430386,-0.0071915286896455,0.0071915286896455,3.4369308148481564e-18,3.245739336474554e-18,1.9119147837360297e-19,1.9119147837360297e-19
m3,M3,s027,302052,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302053,67.4599999999991,33.8179999999993,101.277999999998,256.6239999999993,134.7499999999991,391.3739999999984,114032055,124032052.0,4,24000,1.00034024616197,6984.64828011511,0.291027011671463,0,0,0.960424429658354,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20587343117606693,0.010344534116468074,0.1017080828472746,2048,-274.0571818137744,-273.992754579809,0.0008476977971552,1357.885209365987,-0.0644272339653753,0.0644272339653753,1.0,1.0,0.0,0.0
m3,M3,s028,302053,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002054,50.7359999999999,33.0030000000002,83.739,283.6410000000006,132.6439999999988,416.2849999999994,114032053,,4,24000,1.0001092424975,7973.85685434047,0.33224403559752,0,0,0.975120710776988,True,True,,,,,,,,,,,2048,-33.82756777689228,-33.9475005060651,0.0008771428260262,122.59245946001084,0.1199327291728167,0.1199327291728167,3.49653854068517e-43,2.6897759268289277e-43,8.067626138562422e-44,8.067626138562422e-44
m3,M3,s028,302053,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102054,69.2049999999999,33.3249999999998,102.53,283.6410000000006,132.6439999999988,416.2849999999994,114032054,,4,24000,1.00062363449246,5851.68614039382,0.243820255849743,0,0,0.970757305402995,True,True,,,,,,,,,,,2048,39.13567262645602,39.133638816595,0.0028600486034706,844.1646182289503,0.0020338098610181,0.0020338098610181,1.7028288853777822e-11,1.4738444196270578e-11,2.2898446575072438e-12,2.2898446575072438e-12
m3,M3,s028,302053,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202054,82.7790000000005,32.9709999999995,115.75,283.6410000000006,132.6439999999988,416.2849999999994,114032055,,4,24000,1.00072772006582,7063.8523188921,0.294327179953837,0,0,0.975258599673292,True,True,,,,,,,,,,,2048,-11.121654892101606,-11.0997976578697,0.0025859776857568,896.0814456072861,-0.0218572342319056,0.0218572342319056,2.5391654031487525e-33,2.2508542477372557e-33,2.883111554114968e-34,2.883111554114968e-34
m3,M3,s028,302053,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302054,80.9210000000003,33.3449999999993,114.266,283.6410000000006,132.6439999999988,416.2849999999994,114032056,124032053.0,4,24000,1.00123033009652,6714.27096275335,0.279761290114723,0,0,0.972361040520782,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2557002465267366,0.026464044403991083,0.16267773173975314,2048,63.93181773108663,64.0742006010965,0.0009944803613113,829.5424119632384,-0.1423828700098752,0.1423828700098752,0.9999999999829716,0.9999999999852616,-2.289946010591848e-12,2.289946010591848e-12
m3,M3,s029,302054,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002055,56.8540000000003,33.0679999999998,89.922,267.5529999999999,133.8799999999996,401.4329999999995,114032054,,4,24000,1.0003199836403,8748.86626173855,0.364536094239106,0,0,0.94613252341372,True,True,,,,,,,,,,,2048,197.8641706983622,197.863578046956,0.0010976286761464,1358.0238823305078,0.0005926514061798,0.0005926514061798,9.262410004749192e-17,8.039415509108244e-17,1.2229944956409496e-17,1.2229944956409496e-17
m3,M3,s029,302054,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102055,54.723,33.2070000000003,87.9300000000003,267.5529999999999,133.8799999999996,401.4329999999995,114032055,,4,24000,1.00046322610808,8036.45370372432,0.33485223765518,0,0,0.997154619847239,True,True,,,,,,,,,,,2048,195.67742886575823,195.67687070014,0.0012051301504175,305.4904857484162,0.0005581656182584,0.0005581656182584,1.0400017978821447e-17,9.02712676288208e-18,1.3728912159393664e-18,1.3728912159393664e-18
m3,M3,s029,302054,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202055,79.9049999999997,33.1970000000001,113.102,267.5529999999999,133.8799999999996,401.4329999999995,114032056,,4,24000,1.00060989940259,7214.65600467301,0.300610666861375,0,0,0.954777510089266,True,True,,,,,,,,,,,2048,210.56379830175297,210.574476381466,0.0014511307966456,1614.7072641927264,-0.0106780797130454,0.0106780797130454,3.034605158235822e-11,2.6637746525641076e-11,3.708305056717144e-12,3.708305056717144e-12
m3,M3,s029,302054,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302055,76.0709999999999,34.4079999999994,110.478999999999,267.5529999999999,133.8799999999996,401.4329999999995,114032057,124032054.0,4,24000,1.0003412035742,6846.8399588825,0.285284998286771,0,0,0.948319679820986,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47848260367907613,0.023215346604091414,0.15236583148492122,2048,234.78215300474207,234.923168245152,0.0010372493196774,892.303388831875,-0.1410152404099278,0.1410152404099278,0.9999999999696538,0.9999999999733622,-3.708366946852948e-12,3.708366946852948e-12
m3,M3,s030,302055,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2026,122.141,49.023,171.164,647.1759999999999,233.185,880.3609999999999,114032055,,4,24000,1.00068745087196,7338.61181727698,0.305775492386541,0,0,0.980716262522903,True,True,,,,,,,,,,,2048,-220.89418523991338,-220.886753693081,0.0010238161131132,1758.2980803382939,-0.007431546832378899,0.007431546832378899,1.7565243327759942e-19,1.7554290027904633e-19,1.0953299855309308e-22,1.0953299855309308e-22
m3,M3,s030,302055,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102026,158.844,60.956,219.8,647.1759999999999,233.185,880.3609999999999,114032056,,4,24000,1.00034949249109,6362.81852161532,0.265117438400638,0,0,1.00565533500887,True,True,,,,,,,,,,,2048,-187.22102882678445,-187.191756266531,0.0013653564775158,1580.594508437704,-0.029272560253446045,0.029272560253446045,7.391289090034665e-05,7.549787353112161e-05,-1.5849826307749563e-06,1.5849826307749563e-06
m3,M3,s030,302055,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202026,167.253,61.848,229.101,647.1759999999999,233.185,880.3609999999999,114032057,,4,24000,1.00067129759627,7395.14733401871,0.308131138917446,0,0,0.94571090429547,True,True,,,,,,,,,,,2048,-222.49366966266885,-222.477807691731,0.0015138780053557,1564.6492259025617,-0.01586197093786268,0.01586197093786268,3.548190360303873e-20,3.5759982481645616e-20,-2.78078878606883e-22,2.78078878606883e-22
m3,M3,s030,302055,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302026,198.938,61.358,260.296,647.1759999999999,233.185,880.3609999999999,114032058,124032055.0,4,24000,1.0004414090281,6116.03474727617,0.254834781136507,0,0,0.965208160187857,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37322807410722747,0.0036452825108610476,0.06037617502675246,2048,-177.70847943426637,-177.700425699998,0.0019617570789972,1370.220056613409,-0.008053734268372637,0.008053734268372637,0.9999260871090997,0.9999245021264689,1.5849826308089732e-06,1.5849826308089732e-06
m3,M3,s031,302056,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2027,133.18,49.415,182.595,611.3679999999999,233.721,845.0889999999999,114032056,,4,24000,1.00051467797352,6592.09236907562,0.274670515378151,0,0,0.946369346169559,True,True,,,,,,,,,,,2048,-451.6485825009883,-451.663930592286,0.0007988147621834,1062.5715592267604,0.015348091297710198,0.015348091297710198,5.874262802274477e-25,5.611193421227268e-25,2.630693810472092e-26,2.630693810472092e-26
m3,M3,s031,302056,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102027,143.618,60.941,204.559,611.3679999999999,233.721,845.0889999999999,114032057,,4,24000,1.00071783775869,5974.40126414005,0.248933386005835,0,0,0.977274936744798,True,True,,,,,,,,,,,2048,-442.43276227086585,-442.465046915441,0.0009931999777578,49.32718258558775,0.03228464457515656,0.03228464457515656,5.906541289135719e-21,5.547274537602149e-21,3.592667515335703e-22,3.592667515335703e-22
m3,M3,s031,302056,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202027,160.82,62.263,223.083,611.3679999999999,233.721,845.0889999999999,114032058,,4,24000,1.0002872388258,6633.19525310705,0.276383135546127,0,0,0.95938670470359,True,True,,,,,,,,,,,2048,-450.7764098114503,-450.79250062331,0.0011382093646444,967.1345828031193,0.01609081185966943,0.01609081185966943,1.4051838779903219e-24,1.3412584351294395e-24,6.392544286088234e-26,6.392544286088234e-26
m3,M3,s031,302056,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302027,173.75,61.102,234.852,611.3679999999999,233.721,845.0889999999999,114032059,124032056.0,4,24000,1.00050757584456,7273.40107832948,0.303058378263728,0,0,0.970801565149917,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19068951535091672,0.03800776162343955,0.19495579402377236,2048,-395.85453574783014,-395.824066695402,0.0004456584114081,950.7742175327842,-0.03046905242814546,0.03046905242814546,1.0,1.0,0.0,0.0
m3,M3,s032,302057,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2028,66.553,48.803,115.356,415.238,235.648,650.886,114032057,,4,24000,1.0003812854195,15035.2592186788,0.626469134111615,0,0,0.968638221930873,True,True,,,,,,,,,,,2048,-180.60145172084452,-180.511543967158,0.0003883212713688,5.0345818941071805,-0.08990775368653203,0.08990775368653203,1.0899977176547862e-58,9.787976768689131e-59,1.1120004078587313e-59,1.1120004078587313e-59
m3,M3,s032,302057,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102028,93.112,60.701,153.813,415.238,235.648,650.886,114032058,,4,24000,1.0002552856266,17823.9039736627,0.74266266556928,0,0,0.974965148063803,True,True,,,,,,,,,,,2048,-164.95664485830076,-165.023041142856,0.0003498876523401,15.511301029830877,0.06639628455522484,0.06639628455522484,6.790142356239476e-52,5.2151192007234995e-52,1.575023155515976e-52,1.575023155515976e-52
m3,M3,s032,302057,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202028,118.349,63.521,181.87,415.238,235.648,650.886,114032059,,4,24000,1.00035738655605,11481.4565533885,0.478394023057855,0,0,0.955494975898008,True,True,,,,,,,,,,,2048,-69.45654057936976,-69.3487828421437,0.0011158886021093,1069.104089880304,-0.10775773722605209,0.10775773722605209,2.0279030525114803e-10,1.8538162281914874e-10,1.7408682431999285e-11,1.7408682431999285e-11
m3,M3,s032,302057,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302028,137.224,62.623,199.847,415.238,235.648,650.886,114032060,124032057.0,4,24000,1.00021831989873,11880.1390853535,0.495005795223063,0,0,0.953930207990176,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5188995602882369,0.09948913909457913,0.3154189897494745,2048,-47.137691929736846,-46.9401782528241,0.0003951132714792,199.93700283835875,-0.1975136769127488,0.1975136769127488,0.9999999997972098,0.9999999998146183,-1.740851907072738e-11,1.740851907072738e-11
m3,M3,s033,302058,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2029,130.128,49.379,179.507,581.6030000000001,234.019,815.6220000000001,114032058,,4,24000,1.00070997725309,6153.01874181032,0.256375780908763,0,0,0.964850751392868,True,True,,,,,,,,,,,2048,-551.8563970041943,-551.877708583097,0.0015214066339178,1102.83629013827,0.021311578902782458,0.021311578902782458,7.758967818939159e-19,7.85708935428496e-19,-9.81215353458007e-21,9.81215353458007e-21
m3,M3,s033,302058,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102029,123.43,61.948,185.378,581.6030000000001,234.019,815.6220000000001,114032059,,4,24000,1.00070542720696,4352.96928409651,0.181373720170688,0,0,0.933700796548519,True,True,,,,,,,,,,,2048,-510.3894487942423,-510.429804320329,0.001054370261906,1067.5319047392793,0.04035552608672788,0.04035552608672788,0.7919007231283086,0.7867881312490637,0.005112591879244954,0.005112591879244954
m3,M3,s033,302058,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202029,163.067,61.937,225.004,581.6030000000001,234.019,815.6220000000001,114032060,,4,24000,1.00016926458667,6470.23519000667,0.269593132916944,0,0,0.970068153395366,True,True,,,,,,,,,,,2048,-551.2332990058914,-551.225931036625,0.0013424279522762,1440.3022601985274,-0.007367969266397267,0.007367969266397267,1.446811569437241e-18,1.5077352344178466e-18,-6.092366498060565e-20,6.092366498060565e-20
m3,M3,s033,302058,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302029,164.978,60.755,225.733,581.6030000000001,234.019,815.6220000000001,114032061,124032058.0,4,24000,1.00025477083696,5979.92842114106,0.249163684214211,0,0,1.01053926618445,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27675507662043364,0.03513923511927808,0.18745462149351794,2048,-511.72586957012857,-511.735476961586,0.000873678257442,993.5550195179359,0.009607391457450376,0.009607391457450376,0.20809927687169147,0.21321186875093626,-0.005112591879244788,0.005112591879244788
m3,M3,s034,302059,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2030,113.938,49.795,163.733,576.054,236.2490000000002,812.3030000000001,114032059,,4,24000,1.00105234713884,6544.71886926056,0.272696619552523,0,0,0.942931555416229,True,True,,,,,,,,,,,2048,-324.38820366249354,-324.336321860543,0.0015106442217097,178.8190415853718,-0.05188180195051473,0.05188180195051473,7.458286813387809e-30,7.133990267972502e-30,3.242965454153067e-31,3.242965454153067e-31
m3,M3,s034,302059,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102030,116.781,61.8710000000001,178.652,576.054,236.2490000000002,812.3030000000001,114032060,,4,24000,1.0011545296134,5640.95294893549,0.235039706205645,0,0,0.956205507838088,True,True,,,,,,,,,,,2048,-315.0085319803206,-314.998049974028,0.0013763673945064,1207.9959732808586,-0.010482006292590995,0.010482006292590995,8.8344340708853e-26,8.107602788346147e-26,7.268312825391528e-27,7.268312825391528e-27
m3,M3,s034,302059,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202030,167.109,62.684,229.793,576.054,236.2490000000002,812.3030000000001,114032061,,4,24000,1.00044861708806,6902.41020554034,0.287600425230847,0,0,0.937897980189637,True,True,,,,,,,,,,,2048,-277.21567028143016,-277.141331657672,0.0009000268370294,1575.3476104739786,-0.0743386237581376,0.0743386237581376,2.2877576972331334e-09,2.2379806701790317e-09,4.9777027054101726e-11,4.9777027054101726e-11
m3,M3,s034,302059,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302030,178.226,61.8990000000001,240.125,576.054,236.2490000000002,812.3030000000001,114032062,124032059.0,4,24000,1.00094370324833,6608.05062894643,0.275335442872768,0,0,0.976126180130712,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23009427339966693,0.0110094646734622,0.10492599617569613,2048,-257.31997661312215,-257.22363979572,0.0008852138873507,1281.6268418310926,-0.09633681740217526,0.09633681740217526,0.9999999977122422,0.9999999977620193,-4.977707135367382e-11,4.977707135367382e-11
