generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s025,2050,m0,M0,S1D,with_mmd,1,4,0.25,2051,56.7570000000001,33.7200000000003,90.4770000000003,301.1529999999989,134.6790000000001,435.83199999999897,11002050,21002050.0,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31997874077747457,0.02438562260349797,0.15615896581207872,2048,-508.5917139254499,-508.625449375453,0.001324646395086,1343.3843678720204,0.033735450003121,0.033735450003121,0.3455044492362368,0.3329094256664668,0.0125950235697699,0.0125950235697699
m0,M0,s025,2050,m1,M1,S1D,with_mmd,1,5,0.25,102051,72.5609999999997,33.5600000000004,106.121,301.1529999999989,134.6790000000001,435.83199999999897,11002051,,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True,True,,,,,,,,,,,2048,-507.99081191631126,-507.969027358364,0.0023570029063451,1396.777284777844,-0.021784557947285,0.021784557947285,0.6301182687472278,0.6418101061195832,-0.0116918373723554,0.0116918373723554
m0,M0,s025,2050,m2,M2,S1D,with_mmd,1,5,0.25,202051,87.5749999999989,33.7029999999995,121.277999999998,301.1529999999989,134.6790000000001,435.83199999999897,11002052,,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True,True,,,,,,,,,,,2048,-511.40750487435184,-511.369413613982,0.0021597291862151,1245.147239755239,-0.0380912603698675,0.0380912603698675,0.0206809827836109,0.0214110302066931,-0.0007300474230822,0.0007300474230822
m0,M0,s025,2050,m3,M3,S1D,with_mmd,1,7,0.25,302051,84.2600000000002,33.6959999999999,117.956,301.1529999999989,134.6790000000001,435.83199999999897,11002053,,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True,True,,,,,,,,,,,2048,-513.129387334457,-513.080210554707,0.0027591183310452,429.5155403730707,-0.0491767797499278,0.0491767797499278,0.0036962992329245,0.0038694380072567,-0.0001731387743322,0.0001731387743322
m0,M0,s026,2051,m0,M0,S1D,with_mmd,1,4,0.25,2052,52.7420000000002,33.748,86.4900000000002,247.134000000001,134.8289999999993,381.9630000000003,11002051,21002051.0,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2757281224658631,0.003259864410885216,0.0570952223122497,2048,-57.69054756160216,-57.6882619682991,0.0012013806932738,1801.0044326261811,-0.0022855933030569,0.0022855933030569,0.8698237056756124,0.86972732910786,9.637656775240976e-05,9.637656775240976e-05
m0,M0,s026,2051,m1,M1,S1D,with_mmd,1,5,0.25,102052,59.8149999999996,33.6750000000002,93.4899999999998,247.134000000001,134.8289999999993,381.9630000000003,11002052,,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True,True,,,,,,,,,,,2048,-60.21839531843025,-60.2239158587528,0.0009633619143486,1584.1458853799302,0.00552054032255,0.00552054032255,0.0694385922418937,0.0688910214841466,0.000547570757747,0.000547570757747
m0,M0,s026,2051,m2,M2,S1D,with_mmd,1,5,0.25,202052,65.732,33.7870000000003,99.5190000000002,247.134000000001,134.8289999999993,381.9630000000003,11002053,,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True,True,,,,,,,,,,,2048,-60.37980830284595,-60.3663767773657,0.0010786855698979,1554.1361820213667,-0.0134315254802501,0.0134315254802501,0.0590881154939004,0.0597437712573589,-0.0006556557634584,0.0006556557634584
m0,M0,s026,2051,m3,M3,S1D,with_mmd,1,7,0.25,302052,68.8450000000012,33.6189999999988,102.464,247.134000000001,134.8289999999993,381.9630000000003,11002054,,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True,True,,,,,,,,,,,2048,-63.95831341141138,-63.9630401224527,0.0012737903982314,1267.921762568722,0.0047267110413216,0.0047267110413216,0.0016495865885932,0.0016378781506344,1.1708437958800983e-05,1.1708437958800983e-05
m0,M0,s027,2052,m0,M0,S1D,with_mmd,1,4,0.25,2053,151.678,32.3070000000002,183.985,659.030000000001,130.0459999999998,789.0760000000008,11002052,21002052.0,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42909890284322394,0.10247918131449307,0.3201236968962046,2048,470.2217066012826,469.904095229174,0.0015815913795942,184.8280651973197,0.3176113721086153,0.3176113721086153,0.4994926040587883,0.4648159172307167,0.0346766868280715,0.0346766868280715
m0,M0,s027,2052,m1,M1,S1D,with_mmd,1,5,0.25,102053,131.862999999999,32.4850000000006,164.348,659.030000000001,130.0459999999998,789.0760000000008,11002053,,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True,True,,,,,,,,,,,2048,467.4433828721467,466.775148280249,0.0020387687636645,31.52207430648285,0.668234591897658,0.668234591897658,0.0310397630675844,0.0203421380647924,0.010697625002792,0.010697625002792
m0,M0,s027,2052,m2,M2,S1D,with_mmd,1,5,0.25,202053,188.226000000001,32.5869999999995,220.813,659.030000000001,130.0459999999998,789.0760000000008,11002054,,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True,True,,,,,,,,,,,2048,470.1483241317883,469.992137313055,0.0019283306325271,99.57071869823756,0.1561868187332606,0.1561868187332606,0.4641511817040113,0.5075948216561835,-0.0434436399521722,0.0434436399521722
m0,M0,s027,2052,m3,M3,S1D,with_mmd,1,7,0.25,302053,187.263000000001,32.6669999999995,219.93,659.030000000001,130.0459999999998,789.0760000000008,11002055,,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True,True,,,,,,,,,,,2048,465.6789198173734,465.743058348079,0.0012638476544884,109.48503946075148,-0.064138530705577,0.064138530705577,0.005316451169616,0.0072471230483073,-0.0019306718786912,0.0019306718786912
m0,M0,s028,2053,m0,M0,S1D,with_mmd,1,4,0.25,2054,57.5350000000003,33.5789999999997,91.114,272.9379999999996,135.0370000000002,407.9749999999998,11002053,21002053.0,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21146265907027956,0.01582136670895884,0.12578301438969747,2048,-582.9934798964749,-583.001867767791,0.0008246956899265,1083.62625427978,0.0083878713161311,0.0083878713161311,0.7944149591627322,0.7938467930151957,0.0005681661475365,0.0005681661475365
m0,M0,s028,2053,m1,M1,S1D,with_mmd,1,5,0.25,102054,71.8789999999999,33.7620000000006,105.641000000001,272.9379999999996,135.0370000000002,407.9749999999998,11002054,,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True,True,,,,,,,,,,,2048,-586.1221178825969,-586.110234355456,0.0008796635746067,1057.844761621504,-0.011883527140867,0.011883527140867,0.034777407187634,0.0354642057492772,-0.0006867985616432,0.0006867985616432
m0,M0,s028,2053,m2,M2,S1D,with_mmd,1,5,0.25,202054,64.9619999999995,33.9030000000002,98.8649999999998,272.9379999999996,135.0370000000002,407.9749999999998,11002055,,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True,True,,,,,,,,,,,2048,-584.535261836743,-584.54378955984,0.0013053800018313,1229.8245600068228,0.0085277230970177,0.0085277230970177,0.1700043462762659,0.1698590023009542,0.0001453439753117,0.0001453439753117
m0,M0,s028,2053,m3,M3,S1D,with_mmd,1,7,0.25,302054,78.5619999999999,33.7929999999997,112.355,272.9379999999996,135.0370000000002,407.9749999999998,11002056,,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True,True,,,,,,,,,,,2048,-589.8901285941749,-589.865089116359,0.0011016203332979,729.936504761659,-0.0250394778159943,0.0250394778159943,0.0008032873733677,0.0008299989345729,-2.6711561205131637e-05,2.6711561205131637e-05
m0,M0,s029,2054,m0,M0,S1D,with_mmd,1,4,0.25,2055,82.587,33.6170000000002,116.204,314.19,135.01400000000191,449.2040000000019,11002054,21002054.0,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13165314029899622,0.0045244484564987975,0.0672640205198797,2048,-606.4879856652786,-606.494459225187,0.0005554582166036,1534.4260642236893,0.006473559908386,0.006473559908386,0.734497869640244,0.7330053492021976,0.0014925204380463,0.0014925204380463
m0,M0,s029,2054,m1,M1,S1D,with_mmd,1,5,0.25,102055,63.3990000000003,33.835,97.2340000000004,314.19,135.01400000000191,449.2040000000019,11002055,,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True,True,,,,,,,,,,,2048,-609.5600230528269,-609.549511962652,0.0005097419959103,724.3850588199167,-0.010511090174873,0.010511090174873,0.0340268428133562,0.0345393848259827,-0.0005125420126265,0.0005125420126265
m0,M0,s029,2054,m2,M2,S1D,with_mmd,1,5,0.25,202055,86.8770000000004,33.7270000000008,120.604000000001,314.19,135.01400000000191,449.2040000000019,11002056,,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True,True,,,,,,,,,,,2048,-607.6475267619787,-607.647678346345,0.0007665984058385,1282.5197705097223,0.0001515843662218,0.0001515843662218,0.2303606210167161,0.2313505004181932,-0.0009898794014771,0.0009898794014771
m0,M0,s029,2054,m3,M3,S1D,with_mmd,1,7,0.25,302055,81.3269999999993,33.8350000000009,115.162,314.19,135.01400000000191,449.2040000000019,11002057,,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True,True,,,,,,,,,,,2048,-612.9786174768037,-612.991979080936,0.0008650504683709,408.7201038533471,0.0133616041322284,0.0133616041322284,0.0011146665296837,0.0011047655536263,9.900976057309163e-06,9.900976057309163e-06
m0,M0,s030,2055,m0,M0,S1D,with_mmd,1,4,0.25,2026,123.715,45.28,168.995,558.4490000000001,181.176,739.625,11002055,21002055.0,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1974250399112183,0.016394350552260795,0.12804042546110503,2048,-292.63749085398956,-292.668066381822,0.0006703499791855,1292.8295184360595,0.0305755278324113,0.0305755278324113,0.8005218393762955,0.7935343968468584,0.006987442529437,0.006987442529437
m0,M0,s030,2055,m1,M1,S1D,with_mmd,1,5,0.25,102026,137.484,45.387,182.871,558.4490000000001,181.176,739.625,11002056,,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True,True,,,,,,,,,,,2048,-294.5258675032769,-294.506704802959,0.0006162830118053,903.727273819582,-0.0191627003179064,0.0191627003179064,0.1211327637236234,0.1261988031306832,-0.0050660394070598,0.0050660394070598
m0,M0,s030,2055,m2,M2,S1D,with_mmd,1,5,0.25,202026,156.692,45.472,202.164,558.4490000000001,181.176,739.625,11002057,,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True,True,,,,,,,,,,,2048,-294.9904594086376,-294.988627787237,0.0004312514300407,1487.4887154603318,-0.0018316214005835,0.0018316214005835,0.0761187986195201,0.0779397024228854,-0.0018209038033653,0.0018209038033653
m0,M0,s030,2055,m3,M3,S1D,with_mmd,1,7,0.25,302026,140.558,45.037,185.595,558.4490000000001,181.176,739.625,11002058,,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True,True,,,,,,,,,,,2048,-298.5222796821373,-298.49994144344,0.0008976457574088,1064.947449410278,-0.0223382386973298,0.0223382386973298,0.0022265982805609,0.0023270975995728,-0.0001004993190118,0.0001004993190118
m0,M0,s031,2056,m0,M0,S1D,with_mmd,1,4,0.25,2027,169.233,45.5,214.733,713.031,183.395,896.4259999999999,11002056,21002056.0,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1754989733185235,0.01798709485135519,0.134115975377116,2048,-20.204578930266567,-20.196786435018,0.0012729647781148,1347.525256497762,-0.0077924952485659,0.0077924952485659,0.844200213748689,0.8483927245820165,-0.0041925108333275,0.0041925108333275
m0,M0,s031,2056,m1,M1,S1D,with_mmd,1,5,0.25,102027,154.338,45.874,200.212,713.031,183.395,896.4259999999999,11002057,,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True,True,,,,,,,,,,,2048,-22.718187611372446,-22.77597002616,0.0014515033392601,470.41761097664624,0.0577824147875531,0.0577824147875531,0.0683595315436392,0.0643386189080542,0.0040209126355849,0.0040209126355849
m0,M0,s031,2056,m2,M2,S1D,with_mmd,1,5,0.25,202027,207.838,45.815,253.653,713.031,183.395,896.4259999999999,11002058,,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True,True,,,,,,,,,,,2048,-22.50128174474314,-22.4984804549916,0.0015197896934807,1081.1496872127095,-0.0028012897515381,0.0028012897515381,0.0849180668380312,0.0849149041366331,3.1627013981072594e-06,3.1627013981072594e-06
m0,M0,s031,2056,m3,M3,S1D,with_mmd,1,7,0.25,302027,181.622,46.206,227.828,713.031,183.395,896.4259999999999,11002059,,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True,True,,,,,,,,,,,2048,-26.017841889719644,-26.0841192729215,0.0010822028557199,142.4181183818016,0.0662773832018572,0.0662773832018572,0.0025221878696404,0.002353752373296,0.0001684354963443,0.0001684354963443
m0,M0,s032,2057,m0,M0,S1D,with_mmd,1,4,0.25,2028,162.882,46.063,208.945,700.042,184.7859999999999,884.828,11002057,21002057.0,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14856368120431285,0.021009942134768256,0.14494806702667082,2048,-529.5097363932703,-529.515445093081,0.0005160016893871,1525.634334309932,0.0057086998107251,0.0057086998107251,0.8514336678714308,0.8539531349121432,-0.0025194670407123,0.0025194670407123
m0,M0,s032,2057,m1,M1,S1D,with_mmd,1,5,0.25,102028,167.131,46.4019999999999,213.533,700.042,184.7859999999999,884.828,11002058,,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True,True,,,,,,,,,,,2048,-532.0766955393624,-532.084101473972,0.0004622427558478,1097.283604269226,0.0074059346096646,0.0074059346096646,0.0653633988147297,0.0654456439162579,-8.224510152815556e-05,8.224510152815556e-05
m0,M0,s032,2057,m2,M2,S1D,with_mmd,1,5,0.25,202028,187.119,46.299,233.418,700.042,184.7859999999999,884.828,11002059,,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True,True,,,,,,,,,,,2048,-531.8499492594487,-531.890976650889,0.0006399881921,1186.967802680553,0.0410273914402523,0.0410273914402523,0.0819991376350084,0.079387804228852,0.0026113334061563,0.0026113334061563
m0,M0,s032,2057,m3,M3,S1D,with_mmd,1,7,0.25,302028,182.91,46.022,228.932,700.042,184.7859999999999,884.828,11002060,,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True,True,,,,,,,,,,,2048,-536.0711783594935,-536.071881108748,0.001443967936615,532.6752998316842,0.0007027492545148,0.0007027492545148,0.0012037956788309,0.0012134169427467,-9.6212639158484e-06,9.6212639158484e-06
m0,M0,s033,2058,m0,M0,S1D,with_mmd,1,4,0.25,2029,115.253,45.871,161.124,565.615,185.077,750.692,11002058,21002058.0,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15400069429558988,0.0027900894666401665,0.052821297472138706,2048,-359.97333151467734,-359.973331719662,0.0008304553251701,1764.8639847416898,2.0498464436968789e-07,2.0498464436968789e-07,0.6026630964595501,0.6052265044657307,-0.0025634080061806,0.0025634080061806
m0,M0,s033,2058,m1,M1,S1D,with_mmd,1,5,0.25,102029,145.057,46.702,191.759,565.615,185.077,750.692,11002059,,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True,True,,,,,,,,,,,2048,-360.69854083287504,-360.71651843366,0.0006699732228413,1003.7895935690184,0.0179776007849454,0.0179776007849454,0.2918234540651862,0.2878432501095232,0.003980203955663,0.003980203955663
m0,M0,s033,2058,m2,M2,S1D,with_mmd,1,5,0.25,202029,143.381,46.4490000000001,189.83,565.615,185.077,750.692,11002060,,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True,True,,,,,,,,,,,2048,-361.8290643527022,-361.812264890754,0.0006847283962604,1642.6363471756274,-0.0167994619481532,0.0167994619481532,0.0942193420596561,0.0962231145136662,-0.0020037724540101,0.0020037724540101
m0,M0,s033,2058,m3,M3,S1D,with_mmd,1,7,0.25,302029,161.924,46.0549999999999,207.979,565.615,185.077,750.692,11002061,,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True,True,,,,,,,,,,,2048,-363.95040872086616,-364.008024535391,0.0005536889847761,672.3808744288416,0.0576158145248086,0.0576158145248086,0.0112941074156075,0.0107071309110798,0.0005869765045276,0.0005869765045276
m0,M0,s034,2059,m0,M0,S1D,with_mmd,1,4,0.25,2030,188.542,46.578,235.12,829.375,186.6150000000001,1015.99,11002059,21002059.0,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17859047582870102,0.0018586255165691234,0.043111779325018855,2048,-145.7567728427729,-145.750959580571,0.0007618368155191,1610.5053275005112,-0.0058132622019115,0.0058132622019115,0.7619727253282371,0.7648489938606973,-0.0028762685324601,0.0028762685324601
m0,M0,s034,2059,m1,M1,S1D,with_mmd,1,5,0.25,102030,180.254,46.206,226.46,829.375,186.6150000000001,1015.99,11002060,,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True,True,,,,,,,,,,,2048,-147.59676959350404,-147.60651905643,0.001032251502498,977.5750988853276,0.0097494629259529,0.0097494629259529,0.1210149402097452,0.119595946025801,0.0014189941839442,0.0014189941839442
m0,M0,s034,2059,m2,M2,S1D,with_mmd,1,5,0.25,202030,232.741,46.97,279.711,829.375,186.6150000000001,1015.99,11002061,,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True,True,,,,,,,,,,,2048,-147.72255852805586,-147.735994051002,0.0012334195869982,1560.877887139323,0.0134355229461391,0.0134355229461391,0.1067110886185149,0.1050718025505725,0.0016392860679424,0.0016392860679424
m0,M0,s034,2059,m3,M3,S1D,with_mmd,1,7,0.25,302030,227.838,46.8610000000001,274.699,829.375,186.6150000000001,1015.99,11002062,,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True,True,,,,,,,,,,,2048,-150.06041876068554,-150.040858534516,0.0014078029798533,653.1346921628825,-0.0195602261695455,0.0195602261695455,0.0103012458435026,0.010483257562929,-0.0001820117194263,0.0001820117194263
m0,M0,s035,2060,m0,M0,S1D,with_mmd,1,4,0.25,2031,189.166,46.0729999999999,235.239,753.258,184.588,937.846,11002060,21002060.0,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10175587137122655,0.08342925798397549,0.28884123317832494,2048,-447.5358070946852,-447.541820226488,0.0009590644933256,387.57588659962266,0.0060131318028311,0.0060131318028311,0.7162578590323786,0.695090510537813,0.0211673484945655,0.0211673484945655
m0,M0,s035,2060,m1,M1,S1D,with_mmd,1,5,0.25,102031,181.968,46.3520000000001,228.32,753.258,184.588,937.846,11002061,,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True,True,,,,,,,,,,,2048,-449.95677635760006,-449.951114535128,0.0009956746604311,179.31542750193185,-0.0056618224720637,0.0056618224720637,0.0636291041137373,0.0624738306485097,0.0011552734652275,0.0011552734652275
m0,M0,s035,2060,m2,M2,S1D,with_mmd,1,5,0.25,202031,198.972,46.289,245.261,753.258,184.588,937.846,11002062,,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,True,True,,,,,,,,,,,2048,-448.73760287556274,-448.613098884674,0.001118060191518,242.7746809379158,-0.1245039908887406,0.1245039908887406,0.2153456603239043,0.238117300116443,-0.0227716397925387,0.0227716397925387
m0,M0,s035,2060,m3,M3,S1D,with_mmd,1,7,0.25,302031,183.152,45.874,229.026,753.258,184.588,937.846,11002063,,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,True,True,,,,,,,,,,,2048,-452.5480511752417,-452.622986895695,0.0010464384279079,36.45430814684737,0.0749357204533112,0.0749357204533112,0.0047673765299796,0.0043183586972344,0.0004490178327452,0.0004490178327452
m0,M0,s036,2061,m0,M0,S1D,with_mmd,1,4,0.25,2032,130.23,45.8100000000002,176.04,708.482,184.182,892.664,11002061,21002061.0,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3669686684632708,0.0016095397070741146,0.04011906912023402,2048,-370.3148110294392,-370.336056967615,0.002131196628679,1797.648872165688,0.0212459381758094,0.0212459381758094,0.8514953977046436,0.8477165648972632,0.0037788328073803,0.0037788328073803
m0,M0,s036,2061,m1,M1,S1D,with_mmd,1,5,0.25,102032,171.409,45.8890000000001,217.298,708.482,184.182,892.664,11002062,,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,True,True,,,,,,,,,,,2048,-372.91160060908936,-372.908265569664,0.0010208610260893,1693.3339941857996,-0.0033350394253375,0.0033350394253375,0.0634469748618088,0.0647373126897226,-0.0012903378279137,0.0012903378279137
m0,M0,s036,2061,m2,M2,S1D,with_mmd,1,5,0.25,202032,207.596,46.6199999999999,254.216,708.482,184.182,892.664,11002063,,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,True,True,,,,,,,,,,,2048,-372.629651665768,-372.617570461285,0.0009613756796889,1684.0518271346227,-0.0120812044829676,0.0120812044829676,0.0841123545122365,0.0865768835855774,-0.0024645290733408,0.0024645290733408
m0,M0,s036,2061,m3,M3,S1D,with_mmd,1,7,0.25,302032,199.247,45.8629999999998,245.11,708.482,184.182,892.664,11002064,,4,24000,1.00095084534941,5727.19485090141,0.238633118787559,0,0,0.967292413226526,True,True,,,,,,,,,,,2048,-377.1180867121648,-377.109847537545,0.0017045683250204,857.1908375513603,-0.0082391746197458,0.0082391746197458,0.0009452729213111,0.0009692388274368,-2.396590612569545e-05,2.396590612569545e-05
m0,M0,s037,2062,m0,M0,S1D,with_mmd,1,4,0.25,2033,116.482,45.3599999999999,161.842,573.736,183.2419999999999,756.9779999999998,11002062,21002062.0,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14221099062359466,0.01349372793978909,0.11616250660083524,2048,-740.6636409457119,-740.658293752625,0.0006359393288558,1408.3981142550508,-0.0053471930868909,0.0053471930868909,0.849974441220478,0.8477069357749583,0.0022675054455197,0.0022675054455197
m0,M0,s037,2062,m1,M1,S1D,with_mmd,1,5,0.25,102033,151.308,46.047,197.355,573.736,183.2419999999999,756.9779999999998,11002063,,4,24000,1.00034265524725,5826.62282874815,0.24277595119784,0,0,0.949352992708112,True,True,,,,,,,,,,,2048,-743.2688191189637,-743.248212027476,0.0005757045394977,814.2904036514012,-0.0206070914877045,0.0206070914877045,0.0628045866495525,0.0636002058263565,-0.0007956191768039,0.0007956191768039
m0,M0,s037,2062,m2,M2,S1D,with_mmd,1,5,0.25,202033,150.204,45.8599999999999,196.064,573.736,183.2419999999999,756.9779999999998,11002064,,4,24000,1.00058659437603,6967.28035145018,0.290303347977091,0,0,0.983450595003592,True,True,,,,,,,,,,,2048,-742.9534368989026,-742.92814805536,0.0008497082028817,1174.273055523322,-0.0252888435426257,0.0252888435426257,0.0860914692261397,0.0875912124769383,-0.0014997432507985,0.0014997432507985
m0,M0,s037,2062,m3,M3,S1D,with_mmd,1,7,0.25,302033,155.742,45.9750000000001,201.717,573.736,183.2419999999999,756.9779999999998,11002065,,4,24000,1.00081027322349,6532.76770818545,0.272198654507727,0,0,0.989085937688055,True,True,,,,,,,,,,,2048,-747.2870695977708,-747.304023380109,0.000669743345973,770.9957729681722,0.0169537823381915,0.0169537823381915,0.0011295029038296,0.0011016459217469,2.7856982082793054e-05,2.7856982082793054e-05
m0,M0,s038,2063,m0,M0,S1D,with_mmd,1,4,0.25,2034,109.469,45.9550000000002,155.424,595.31,184.9770000000004,780.2870000000004,11002063,21002063.0,4,24000,1.00059023162997,6422.05990069314,0.267585829195548,0,0,0.949597678068451,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3354591734970443,0.0004865228686166123,0.022057263398178213,2048,-394.85979087061344,-394.846019832872,0.0009534148600117,1844.9088738262856,-0.013771037741435,0.013771037741435,0.8024751677883168,0.8036949882763702,-0.0012198204880533,0.0012198204880533
m0,M0,s038,2063,m1,M1,S1D,with_mmd,1,5,0.25,102034,153.163,46.126,199.289,595.31,184.9770000000004,780.2870000000004,11002064,,4,24000,1.00083819076626,6104.35397469912,0.25434808227913,0,0,0.946494472043681,True,True,,,,,,,,,,,2048,-397.1424452530943,-397.145556996951,0.0015178913330652,1735.160073928804,0.0031117438566639,0.0031117438566639,0.0818629517131515,0.0806148330376933,0.0012481186754581,0.0012481186754581
m0,M0,s038,2063,m2,M2,S1D,with_mmd,1,5,0.25,202034,166.352,46.846,213.198,595.31,184.9770000000004,780.2870000000004,11002065,,4,24000,1.00076396647434,7124.55924414493,0.296856635172705,0,0,0.94532568897858,True,True,,,,,,,,,,,2048,-396.81688101947657,-396.804863641794,0.0011221069545361,1800.483068583872,-0.0120173776825822,0.0120173776825822,0.1133647801194671,0.113338171809022,2.6608310445139227e-05,2.6608310445139227e-05
