generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s024,2049,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102050,69.1219999999994,33.656,102.777999999999,269.4840000000009,134.2299999999983,403.7139999999992,111002050,,4,24000,1.00045274424897,5349.1977460731,0.222883239419712,0,0,0.980273319694272,True,True,,,,,,,,,,,2048,-359.19227347049053,-359.189434271929,0.0004987431336193,671.4553469229597,-0.0028391985615598,0.0028391985615598,0.0674496879440221,0.0695457673274669,-0.0020960793834448,0.0020960793834448
m0,M0,s024,2049,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202050,72.4220000000005,33.6359999999986,106.057999999999,269.4840000000009,134.2299999999983,403.7139999999992,111002051,,4,24000,1.00030206061377,6007.19779003835,0.250299907918265,0,0,0.947742615862249,True,True,,,,,,,,,,,2048,-358.6595855964312,-358.658944432199,0.0005040745273236,939.8243301013028,-0.0006411642322063,0.0006411642322063,0.1149008784562708,0.1182114415212094,-0.0033105630649386,0.0033105630649386
m0,M0,s024,2049,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302050,57.3450000000012,33.6769999999997,91.0220000000008,269.4840000000009,134.2299999999983,403.7139999999992,111002052,,4,24000,1.0002172904028,5486.97185896217,0.228623827456757,0,0,0.95983129033098,True,True,,,,,,,,,,,2048,-362.9540597255997,-362.870348586297,0.0007903821049011,418.6833058074581,-0.083711139302693,0.083711139302693,0.0015676782466877,0.0017525480265931,-0.0001848697799053,0.0001848697799053
m0,M0,s025,2050,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2051,56.7570000000001,33.7200000000003,90.4770000000003,301.1529999999989,134.6790000000001,435.83199999999897,111002050,121002050.0,4,24000,1.00092521883492,4692.00753126503,0.19550031380271,0,0,0.929657291030607,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31997874077747457,0.0489124732960069,0.22116164517385672,2048,-508.619703814074,-508.625449375453,0.001324646395086,1148.2113617997777,0.0057455613790011,0.0057455613790011,0.3329813741092173,0.3329094256664668,7.194844275054679e-05,7.194844275054679e-05
m0,M0,s025,2050,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102051,72.5609999999997,33.5600000000004,106.121,301.1529999999989,134.6790000000001,435.83199999999897,111002051,,4,24000,1.00014468552649,4820.06362891559,0.20083598453815,0,0,0.918029126398374,True,True,,,,,,,,,,,2048,-507.9636606174199,-507.969027358364,0.0023570029063451,1243.7925828912023,0.0053667409440549,0.0053667409440549,0.6417056769574805,0.6418101061195832,-0.0001044291621027,0.0001044291621027
m0,M0,s025,2050,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202051,87.5749999999989,33.7029999999995,121.277999999998,301.1529999999989,134.6790000000001,435.83199999999897,111002052,,4,24000,1.00058807713236,5587.184369478,0.23279934872825,0,0,0.972166472029066,True,True,,,,,,,,,,,2048,-511.366929646388,-511.369413613982,0.0021597291862151,1127.8948001481406,0.0024839675940029,0.0024839675940029,0.021345922172721,0.0214110302066931,-6.51080339721076e-05,6.51080339721076e-05
m0,M0,s025,2050,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302051,84.2600000000002,33.6959999999999,117.956,301.1529999999989,134.6790000000001,435.83199999999897,111002053,,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True,True,,,,,,,,,,,2048,-513.0497734815766,-513.080210554707,0.0027591183310452,223.71102119063255,0.0304370731304288,0.0304370731304288,0.003967026760581,0.0038694380072567,9.758875332427408e-05,9.758875332427408e-05
m0,M0,s026,2051,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2052,52.7420000000002,33.748,86.4900000000002,247.134000000001,134.8289999999993,381.9630000000003,111002051,121002051.0,4,24000,1.00135890512499,6371.68347675179,0.265486811531325,0,0,0.957379832523092,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2757281224658631,0.005699096454135022,0.07549236023688106,2048,-57.6898000588895,-57.6882619682991,0.0012013806932738,1718.684469685963,-0.0015380905904009,0.0015380905904009,0.8694893356757262,0.86972732910786,-0.0002379934321338,0.0002379934321338
m0,M0,s026,2051,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102052,59.8149999999996,33.6750000000002,93.4899999999998,247.134000000001,134.8289999999993,381.9630000000003,111002052,,4,24000,1.00042092459783,6112.30385855005,0.254679327439586,0,0,0.984767592797997,True,True,,,,,,,,,,,2048,-60.21837032307125,-60.2239158587528,0.0009633619143486,1746.1951947998225,0.0055455356815485,0.0055455356815485,0.069361766772373,0.0688910214841466,0.0004707452882264,0.0004707452882264
m0,M0,s026,2051,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202052,65.732,33.7870000000003,99.5190000000002,247.134000000001,134.8289999999993,381.9630000000003,111002053,,4,24000,1.00067549341384,5999.4782443373,0.249978260180721,0,0,0.973366088801475,True,True,,,,,,,,,,,2048,-60.3717012610839,-60.3663767773657,0.0010786855698979,1573.3769740298217,-0.0053244837181978,0.0053244837181978,0.0595016989920379,0.0597437712573589,-0.000242072265321,0.000242072265321
m0,M0,s026,2051,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302052,68.8450000000012,33.6189999999988,102.464,247.134000000001,134.8289999999993,381.9630000000003,111002054,,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True,True,,,,,,,,,,,2048,-63.958630125278965,-63.9630401224527,0.0012737903982314,1209.8404407775372,0.0044099971737381,0.0044099971737381,0.0016471985598626,0.0016378781506344,9.320409228216362e-06,9.320409228216362e-06
m0,M0,s027,2052,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2053,151.678,32.3070000000002,183.985,659.030000000001,130.0459999999998,789.0760000000008,111002052,121002052.0,4,24000,1.00063227447313,5072.85178268328,0.21136882427847,0,0,0.93013611348198,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42909890284322394,0.07198006950526559,0.2682910164453249,2048,470.2795405327199,469.904095229174,0.0015815913795942,111.22551436205978,0.3754453035459164,0.3754453035459164,0.517870847215455,0.4648159172307167,0.0530549299847382,0.0530549299847382
m0,M0,s027,2052,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102053,131.862999999999,32.4850000000006,164.348,659.030000000001,130.0459999999998,789.0760000000008,111002053,,4,24000,1.00033238792604,4262.68536930349,0.177611890387645,0,0,0.968060838998672,True,True,,,,,,,,,,,2048,467.18639414520896,466.775148280249,0.0020387687636645,41.27632215377985,0.4112458649599375,0.4112458649599375,0.0234901102926209,0.0203421380647924,0.0031479722278284,0.0031479722278284
m0,M0,s027,2052,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202053,188.226000000001,32.5869999999995,220.813,659.030000000001,130.0459999999998,789.0760000000008,111002054,,4,24000,1.00018363068629,5807.38030360016,0.241974179316673,0,0,0.964891141815244,True,True,,,,,,,,,,,2048,470.1462203562985,469.992137313055,0.0019283306325271,159.10492944401105,0.1540830432434745,0.1540830432434745,0.4532327112967631,0.5075948216561835,-0.0543621103594204,0.0543621103594204
m0,M0,s027,2052,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302053,187.263000000001,32.6669999999995,219.93,659.030000000001,130.0459999999998,789.0760000000008,111002055,,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True,True,,,,,,,,,,,2048,465.71738536159154,465.743058348079,0.0012638476544884,55.092826685270765,-0.02567298648745,0.02567298648745,0.005406331195161,0.0072471230483073,-0.0018407918531462,0.0018407918531462
m0,M0,s028,2053,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2054,57.5350000000003,33.5789999999997,91.114,272.9379999999996,135.0370000000002,407.9749999999998,111002053,121002053.0,4,24000,1.00071197618111,4997.99544947851,0.208249810394938,0,0,0.977455166154598,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21146265907027956,0.01904812086327823,0.13801492985644062,2048,-583.0040779896691,-583.001867767791,0.0008246956899265,1134.5283655742555,-0.0022102218780446,0.0022102218780446,0.7926490072004578,0.7938467930151957,-0.0011977858147378,0.0011977858147378
m0,M0,s028,2053,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102054,71.8789999999999,33.7620000000006,105.641000000001,272.9379999999996,135.0370000000002,407.9749999999998,111002054,,4,24000,1.00076222845852,4140.34371603813,0.172514321501589,0,0,0.939418570464832,True,True,,,,,,,,,,,2048,-586.0729055129061,-586.110234355456,0.0008796635746067,915.4444188018332,0.0373288425498685,0.0373288425498685,0.0368388496947611,0.0354642057492772,0.0013746439454839,0.0013746439454839
m0,M0,s028,2053,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202054,64.9619999999995,33.9030000000002,98.8649999999998,272.9379999999996,135.0370000000002,407.9749999999998,111002055,,4,24000,1.00093708178839,5351.71891357255,0.222988288065523,0,0,0.999596554712899,True,True,,,,,,,,,,,2048,-584.5455559024075,-584.54378955984,0.0013053800018313,1292.2661473300357,-0.0017663425675209,0.0017663425675209,0.1696780125136225,0.1698590023009542,-0.0001809897873316,0.0001809897873316
m0,M0,s028,2053,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302054,78.5619999999999,33.7929999999997,112.355,272.9379999999996,135.0370000000002,407.9749999999998,111002056,,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True,True,,,,,,,,,,,2048,-589.8608238042093,-589.865089116359,0.0011016203332979,1108.6057396225983,0.0042653121496414,0.0042653121496414,0.0008341305911584,0.0008299989345729,4.13165658550655e-06,4.13165658550655e-06
m0,M0,s029,2054,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2055,82.587,33.6170000000002,116.204,314.19,135.01400000000191,449.2040000000019,111002054,121002054.0,4,24000,1.00021928671748,4077.23517735994,0.169884799056664,0,0,0.976630152352271,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.13165314029899622,0.005315448925357069,0.07290712534010012,2048,-606.4817016131469,-606.494459225187,0.0005554582166036,1467.5960992758733,0.0127576120401045,0.0127576120401045,0.7372405059166067,0.7330053492021976,0.0042351567144091,0.0042351567144091
m0,M0,s029,2054,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102055,63.3990000000003,33.835,97.2340000000004,314.19,135.01400000000191,449.2040000000019,111002055,,4,24000,1.00031800252376,4309.88916716414,0.179578715298506,0,0,1.00944833355164,True,True,,,,,,,,,,,2048,-609.5614861916802,-609.549511962652,0.0005097419959103,1348.9160267775933,-0.0119742290281692,0.0119742290281692,0.0338903255408219,0.0345393848259827,-0.0006490592851608,0.0006490592851608
m0,M0,s029,2054,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202055,86.8770000000004,33.7270000000008,120.604000000001,314.19,135.01400000000191,449.2040000000019,111002056,,4,24000,1.00086078543561,4781.33323980574,0.199222218325239,0,0,0.974454893353334,True,True,,,,,,,,,,,2048,-607.6559350603638,-607.647678346345,0.0007665984058385,1450.7750059271973,-0.0082567140188984,0.0082567140188984,0.2278484517615296,0.2313505004181932,-0.0035020486566635,0.0035020486566635
m0,M0,s029,2054,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302055,81.3269999999993,33.8350000000009,115.162,314.19,135.01400000000191,449.2040000000019,111002057,,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True,True,,,,,,,,,,,2048,-613.0641106760497,-612.991979080936,0.0008650504683709,315.44807877380333,-0.0721315951137739,0.0721315951137739,0.0010207167810416,0.0011047655536263,-8.404877258475288e-05,8.404877258475288e-05
m0,M0,s030,2055,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2026,123.715,45.28,168.995,558.4490000000001,181.176,739.625,111002055,121002055.0,4,24000,1.00041942220859,6876.83759377916,0.286534899740798,0,0,0.969746877252282,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1974250399112183,0.040072561699943554,0.20018132205563924,2048,-292.66964172171805,-292.668066381822,0.0006703499791855,1272.2298552581856,-0.001575339896078276,0.001575339896078276,0.7921705372704029,0.7935343968468584,-0.0013638595764555728,0.0013638595764555728
m0,M0,s030,2055,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102026,137.484,45.387,182.871,558.4490000000001,181.176,739.625,111002056,,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,True,True,,,,,,,,,,,2048,-294.4887667797452,-294.506704802959,0.0006162830118053,1302.351638703394,0.017938023213787346,0.017938023213787346,0.12846437588650056,0.12619880313068324,0.002265572755817319,0.002265572755817319
m0,M0,s030,2055,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202026,156.692,45.472,202.164,558.4490000000001,181.176,739.625,111002057,,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,True,True,,,,,,,,,,,2048,-294.9989553478331,-294.988627787237,0.0004312514300407,1265.8086643004417,-0.010327560596067542,0.010327560596067542,0.07712774455207135,0.07793970242288548,-0.0008119578708141312,0.0008119578708141312
m0,M0,s030,2055,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302026,140.558,45.037,185.595,558.4490000000001,181.176,739.625,111002058,,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True,True,,,,,,,,,,,2048,-298.5391297309651,-298.49994144344,0.0008976457574088,1122.7726315635498,-0.03918828752512127,0.03918828752512127,0.002237342291025115,0.0023270975995728304,-8.975530854771555e-05,8.975530854771555e-05
m0,M0,s031,2056,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2027,169.233,45.5,214.733,713.031,183.395,896.4259999999999,111002056,121002056.0,4,24000,1.00048979332018,5459.07850125839,0.2274616042191,0,0,0.956415453171429,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1754989733185235,0.017670873207094706,0.13293183669495695,2048,-20.203617432078122,-20.196786435018,0.0012729647781148,1104.5246449626732,-0.0068309970601205805,0.0068309970601205805,0.8481810219425003,0.8483927245820165,-0.00021170263951619805,0.00021170263951619805
m0,M0,s031,2056,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102027,154.338,45.874,200.212,713.031,183.395,896.4259999999999,111002057,,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,True,True,,,,,,,,,,,2048,-22.770281558439205,-22.77597002616,0.0014515033392601,769.1811720288807,0.0056884677207946766,0.0056884677207946766,0.06513291029245276,0.06433861890805428,0.0007942913843984739,0.0007942913843984739
m0,M0,s031,2056,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202027,207.838,45.815,253.653,713.031,183.395,896.4259999999999,111002058,,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,True,True,,,,,,,,,,,2048,-22.512184778814483,-22.4984804549916,0.0015197896934807,1038.206409720418,-0.013704323822882003,0.013704323822882003,0.08431221347103716,0.08491490413663318,-0.0006026906655960118,0.0006026906655960118
m0,M0,s031,2056,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302027,181.622,46.206,227.828,713.031,183.395,896.4259999999999,111002059,,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True,True,,,,,,,,,,,2048,-26.08219659578966,-26.0841192729215,0.0010822028557199,538.0118107474605,0.0019226771318407998,0.0019226771318407998,0.0023738542940097366,0.002353752373296079,2.010192071365746e-05,2.010192071365746e-05
m0,M0,s032,2057,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2028,162.882,46.063,208.945,700.042,184.7859999999999,884.828,111002057,121002057.0,4,24000,1.0008261009164,6039.31476758298,0.251638115315957,0,0,0.99494704354755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14856368120431285,0.0212978868947602,0.14593795563444145,2048,-529.5228042554647,-529.515445093081,0.0005160016893871,1387.0203429203202,-0.0073591623837501174,0.0073591623837501174,0.8532564365063214,0.8539531349121432,-0.0006966984058217607,0.0006966984058217607
m0,M0,s032,2057,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102028,167.131,46.4019999999999,213.533,700.042,184.7859999999999,884.828,111002058,,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,True,True,,,,,,,,,,,2048,-532.1013668988198,-532.084101473972,0.0004622427558478,1206.3809038166628,-0.017265424847778377,0.017265424847778377,0.06474765527279318,0.06544564391625791,-0.0006979886434647364,0.0006979886434647364
m0,M0,s032,2057,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202028,187.119,46.299,233.418,700.042,184.7859999999999,884.828,111002059,,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,True,True,,,,,,,,,,,2048,-531.8806581392023,-531.890976650889,0.0006399881921,1460.4265444995594,0.010318511686705278,0.010318511686705278,0.08073774997819781,0.07938780422885205,0.0013499457493457573,0.0013499457493457573
m0,M0,s032,2057,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302028,182.91,46.022,228.932,700.042,184.7859999999999,884.828,111002060,,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True,True,,,,,,,,,,,2048,-536.0422154472734,-536.071881108748,0.001443967936615,1105.2562399519381,0.029665661474609806,0.029665661474609806,0.0012581582426874805,0.0012134169427467864,4.474129994069408e-05,4.474129994069408e-05
m0,M0,s033,2058,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2029,115.253,45.871,161.124,565.615,185.077,750.692,111002058,121002058.0,4,24000,1.00056867754521,6663.98458129735,0.277666024220723,0,0,0.968289067161748,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15400069429558988,0.024459546865252424,0.15639548224054436,2048,-359.99167766587817,-359.973331719662,0.0008304553251701,1450.2769150695112,-0.01834594621618635,0.01834594621618635,0.6014082763041899,0.6052265044657307,-0.00381822816154076,0.00381822816154076
m0,M0,s033,2058,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102029,145.057,46.702,191.759,565.615,185.077,750.692,111002059,,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,True,True,,,,,,,,,,,2048,-360.72686896466274,-360.71651843366,0.0006699732228413,1561.3769600741807,-0.01035053100275718,0.01035053100275718,0.28832339037043325,0.2878432501095232,0.0004801402609100336,0.0004801402609100336
m0,M0,s033,2058,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202029,143.381,46.4490000000001,189.83,565.615,185.077,750.692,111002060,,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,True,True,,,,,,,,,,,2048,-361.79368400258045,-361.812264890754,0.0006847283962604,1546.6501611081776,0.01858088817357384,0.01858088817357384,0.0992128652088375,0.09622311451366627,0.0029897506951712255,0.0029897506951712255
m0,M0,s033,2058,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302029,161.924,46.0549999999999,207.979,565.615,185.077,750.692,111002061,,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True,True,,,,,,,,,,,2048,-363.9880265403272,-364.008024535391,0.0005536889847761,1351.8349626365944,0.01999799506376121,0.01999799506376121,0.01105546811653937,0.010707130911079867,0.0003483372054595042,0.0003483372054595042
m0,M0,s034,2059,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2030,188.542,46.578,235.12,829.375,186.6150000000001,1015.9900000000001,111002059,121002059.0,4,24000,1.00086327540929,4411.26695002761,0.183802789584484,0,0,0.962737851749077,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17859047582870102,0.012774787559846512,0.11302560577075671,2048,-145.7795254075111,-145.750959580571,0.0007618368155191,1108.7175708565255,-0.028565826940109673,0.028565826940109673,0.7594913662817927,0.7648489938606973,-0.005357627578904567,0.005357627578904567
m0,M0,s034,2059,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102030,180.254,46.206,226.46,829.375,186.6150000000001,1015.9900000000001,111002060,,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,True,True,,,,,,,,,,,2048,-147.613699421428,-147.60651905643,0.001032251502498,934.4580416195446,-0.007180364998021105,0.007180364998021105,0.12132524812550362,0.119595946025801,0.0017293020997026232,0.0017293020997026232
m0,M0,s034,2059,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202030,232.741,46.97,279.711,829.375,186.6150000000001,1015.9900000000001,111002061,,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,True,True,,,,,,,,,,,2048,-147.73013663014606,-147.735994051002,0.0012334195869982,1532.3709379164382,0.005857420855932105,0.005857420855932105,0.10798990296642207,0.10507180255057254,0.0029181004158495283,0.0029181004158495283
m0,M0,s034,2059,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302030,227.838,46.8610000000001,274.699,829.375,186.6150000000001,1015.9900000000001,111002062,,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True,True,,,,,,,,,,,2048,-149.99684266128912,-150.040858534516,0.0014078029798533,509.4179872812922,0.04401587322686851,0.04401587322686851,0.011193482626281625,0.010483257562929067,0.0007102250633525577,0.0007102250633525577
m0,M0,s035,2060,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2031,189.166,46.0729999999999,235.239,753.258,184.58800000000002,937.846,111002060,121002060.0,4,24000,1.00069544336884,4831.00659341004,0.201291941392085,0,0,0.97159243410292,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10175587137122655,0.09347672234579252,0.3057396316243488,2048,-447.5431852849591,-447.541820226488,0.0009590644933256,302.1933911898511,-0.0013650584710944713,0.0013650584710944713,0.6918014857136748,0.695090510537813,-0.003289024824138176,0.003289024824138176
m0,M0,s035,2060,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102031,181.968,46.3520000000001,228.32,753.258,184.58800000000002,937.846,111002061,,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,True,True,,,,,,,,,,,2048,-449.98208162623087,-449.951114535128,0.0009956746604311,272.57500833363946,-0.030967091102866107,0.030967091102866107,0.06036459169556587,0.06247383064850975,-0.002109238952943876,0.002109238952943876
m0,M0,s035,2060,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202031,198.972,46.289,245.261,753.258,184.58800000000002,937.846,111002062,,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,True,True,,,,,,,,,,,2048,-448.5917132567027,-448.613098884674,0.001118060191518,416.98162432397606,0.021385627971312715,0.021385627971312715,0.24244407673073096,0.23811730011644305,0.004326776614287903,0.004326776614287903
m0,M0,s035,2060,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302031,183.152,45.874,229.026,753.258,184.58800000000002,937.846,111002063,,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,True,True,,,,,,,,,,,2048,-452.397967541951,-452.622986895695,0.0010464384279079,120.1219447652716,0.22501935374401683,0.22501935374401683,0.00538984586002835,0.004318358697234413,0.0010714871627939366,0.0010714871627939366
m0,M0,s036,2061,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2032,130.23,45.8100000000002,176.04,708.482,184.18200000000002,892.664,111002061,121002061.0,4,24000,1.00076241176026,5557.04544164087,0.231543560068369,0,0,0.942305079057209,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3669686684632708,0.003585825996857084,0.059881766814758264,2048,-370.3317246536721,-370.336056967615,0.002131196628679,1801.3690190641541,0.004332313942882138,0.004332313942882138,0.8473184987209063,0.8477165648972632,-0.0003980661763569593,0.0003980661763569593
m0,M0,s036,2061,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102032,171.409,45.8890000000001,217.298,708.482,184.18200000000002,892.664,111002062,,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,True,True,,,,,,,,,,,2048,-372.91039610536683,-372.908265569664,0.0010208610260893,1752.1608528810727,-0.0021305357028040817,0.0021305357028040817,0.06429007108351789,0.06473731268972262,-0.0004472416062047263,0.0004472416062047263
m0,M0,s036,2061,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202032,207.596,46.6199999999999,254.216,708.482,184.18200000000002,892.664,111002063,,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,True,True,,,,,,,,,,,2048,-372.60285880884436,-372.617570461285,0.0009613756796889,1591.4535954653695,0.014711652440666967,0.014711652440666967,0.08743909556703253,0.08657688358557743,0.0008622119814550994,0.0008622119814550994
m0,M0,s036,2061,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302032,199.247,45.8629999999998,245.11,708.482,184.18200000000002,892.664,111002064,,4,24000,1.00095084534941,5727.19485090141,0.238633118787559,0,0,0.967292413226526,True,True,,,,,,,,,,,2048,-377.1226401145716,-377.109847537545,0.0017045683250204,1207.0872760504706,-0.012792577026573326,0.012792577026573326,0.0009523346285433467,0.000969238827436812,-1.690419889346527e-05,1.690419889346527e-05
m0,M0,s037,2062,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2033,116.482,45.3599999999999,161.842,573.736,183.2419999999999,756.9779999999998,111002062,121002062.0,4,24000,1.0007037991879,6304.8120332043,0.262700501383512,0,0,0.984430546946197,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14221099062359466,0.011096986711291557,0.1053422361225143,2048,-740.6493729237825,-740.658293752625,0.0006359393288558,1410.3809066820063,0.008920828842519768,0.008920828842519768,0.8494669741528088,0.8477069357749583,0.001760038377850548,0.001760038377850548
m0,M0,s037,2062,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102033,151.308,46.047,197.355,573.736,183.2419999999999,756.9779999999998,111002063,,4,24000,1.00034265524725,5826.62282874815,0.24277595119784,0,0,0.949352992708112,True,True,,,,,,,,,,,2048,-743.2563052340076,-743.248212027476,0.0005757045394977,1449.574862853143,-0.00809320653161194,0.00809320653161194,0.06265708436021476,0.06360020582635656,-0.0009431214661417969,0.0009431214661417969
