source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m3,9,False,True,3,0.0,23.177940069612067,0.5357575811991557,0.5789020437880322,"m4,m1",1.4067956853702122e-246,5.185986623506288e-11,two or more not extrapolative,both not extrapolative,0.5789020437880322,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,1.0453524036884963e-246,2.839300701544517e-253,9.9999999997407e-13,-1.0453521197584262e-246,9.9999999997407e-13,0.7667641046128267,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,6.8210414956263e-295,2.542868219e-314,2.3929941361179432e-11,-6.8210414956263e-295,2.3929941361179432e-11,0.6728959487727932,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.99999999997407,0.0,-2.5929924873935303e-11,0.5357575811991557,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,3.614435679918867e-247,2.380100736227174e-255,9.9999999997407e-13,-3.614435656117861e-247,9.9999999997407e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,10,False,True,3,0.0,36.364755219096246,0.4741945692150361,0.5016937131066281,"m4,m1",4.2632375782589625e-232,2.7786152726776806e-11,two or more not extrapolative,both not extrapolative,0.5016937131066281,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,2.10413926481652e-232,1.8826021270108922e-234,9.99999999986107e-13,-2.0853132435464112e-232,9.99999999986107e-13,0.7297410737787505,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,7.251771752500286e-266,7.5900943711481795e-295,1.189304384125031e-11,-7.251771752500286e-266,1.189304384125031e-11,0.5963911879796947,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999999861068,0.0,-1.3893108885554284e-11,0.4741945692150361,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,2.2522243442951143e-232,7.430000958256291e-234,9.99999999986107e-13,-2.177924334712551e-232,9.99999999986107e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,11,False,True,4,0.0,23.94708910744628,0.462294948778604,0.5040536675958386,"m4,m1",1.5837275894498703e-247,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5040536675958386,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,3.5076864173193287e-248,2.631364016517399e-249,9.999999999969998e-13,-3.244550015667589e-248,9.999999999969998e-13,0.6786310995181305,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,6.49263356284295e-269,5.92538612380223e-272,9.999999999969998e-13,-6.486708176719148e-269,9.999999999969998e-13,0.5813746817486526,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.462294948778604,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,9.97452626681568e-248,2.256725214564679e-247,9.999999999969998e-13,1.2592725878831111e-247,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,12,False,True,3,0.0,107.69375993708562,0.5482276853878822,0.5575132644562201,"m4,m1",5.401945801877135e-213,1.135291942647368e-08,two or more not extrapolative,both not extrapolative,0.5575132644562201,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,2.8393035217977847e-213,6.767881679561005e-213,1.1395625350835495e-10,3.928578157763219e-213,1.1395625350835495e-10,0.7691833828626361,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,4.696939825220621e-256,0.0,5.482787526175429e-09,-4.696939825220621e-256,5.482787526175429e-09,0.7253796020702447,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999943235404,0.0,-5.676459746695173e-09,0.5482276853878822,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,1.4863580509650256e-213,1.299040685111079e-215,7.9715900094724e-11,-1.4733676441139148e-213,7.9715900094724e-11,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,13,False,True,4,0.0,16.078202776549983,0.4389861618355332,0.5011821580619565,"m4,m1",1.8820910250534048e-261,1.10018469166276e-10,two or more not extrapolative,both not extrapolative,0.5011821580619565,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,4.237195084040724e-262,4.806011059874081e-266,9.999999999449909e-13,-4.236714482934736e-262,9.999999999449909e-13,0.6270876076872487,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,6.238866759413566e-280,5.8886275234402354e-282,5.300913874225877e-11,-6.179980484179164e-280,5.300913874225877e-11,0.5953127508218642,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999999449908,0.0,-5.5009330424127256e-11,0.4389861618355332,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,1.5053502106413427e-261,4.6930633881411084e-263,9.999999999449909e-13,-1.4584195767599315e-261,9.999999999449909e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,14,False,True,4,0.0,88.9268779974149,0.4501082245022383,0.4613534085596421,"m1,m4",9.919127418710452e-271,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4501082245022383,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,6.203791426977653e-271,2.900516988769012e-274,9.999999999969998e-13,-6.200890909988884e-271,9.999999999969998e-13,0.70190186464879,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,5.9932093374e-312,6.160603e-318,9.999999999969998e-13,-5.993203176796e-312,9.999999999969998e-13,0.5644602509965051,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4613534085596421,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,3.719193520010728e-271,9.57011289162592e-275,9.999999999969998e-13,-3.718236508721565e-271,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,15,False,True,4,0.0,67.12961386009805,0.4967162942590742,0.5116128394825864,"m4,m1",8.649228446725071e-206,4.2035848322070685e-10,two or more not extrapolative,both not extrapolative,0.5116128394825864,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,3.249699075900647e-206,4.6627036453108864e-207,9.675322173350698e-12,-2.7834287113695585e-206,9.675322173350698e-12,0.6887066272897008,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,7.386942078374851e-233,4.149126137663605e-250,1.8031676148429348e-10,-7.386942078374851e-233,1.8031676148429348e-10,0.6243578254083585,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999997898208,0.0,-2.1017920737165238e-10,0.4967162942590742,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,5.870684095038363e-206,4.884359682850611e-209,2.0187192191410196e-11,-5.865799735355512e-206,2.0187192191410196e-11,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,16,False,True,3,0.0,11945.149088509756,0.5129837624542812,0.5130674684458181,"m1,m4",5.689325159206046e-284,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5129837624542812,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,2.7752352133448587e-284,1.161430180083119e-286,9.999999999969998e-13,-2.763620911544028e-284,9.999999999969998e-13,0.7065111663096343,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,6.060007e-318,0.0,9.999999999969998e-13,-6.060007e-318,9.999999999969998e-13,0.6308815854882104,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5130674684458181,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,2.925704247662018e-284,7.707882847557447e-309,9.999999999969998e-13,-2.925704247662018e-284,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,17,False,True,4,0.0,48.000486613046185,0.4065563683807821,0.4273894805126775,"m4,m1",2.0760041523135291e-258,1.5473339536948498e-10,two or more not extrapolative,both not extrapolative,0.4273894805126775,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,7.97348234119604e-259,1.3898074288813506e-264,9.999999999226331e-13,-7.97346844312175e-259,9.999999999226331e-13,0.681344743224001,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,5.084113221903234e-287,6.56573406275097e-310,7.536661572021599e-11,-5.084113221903234e-287,7.536661572021599e-11,0.4911708348238887,0.6255546546754968,0.5132614127140129,0.7360294034862284,interpolation,1.0,1.0,0.9999999999226332,0.0,-7.736677964942372e-11,0.4065563683807821,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,1.2786699399287204e-258,1.263192736670434e-263,9.999999999226331e-13,-1.278657308001354e-258,9.999999999226331e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,18,False,True,3,0.0,167.40498213354047,0.4723088028607322,0.4782823307283346,"m4,m1",8.790707690302761e-188,1.4368435082402614e-09,two or more not extrapolative,both not extrapolative,0.4782823307283346,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,3.8267650900222374e-188,4.285665507673939e-190,1.890423580204984e-11,-3.783908434945498e-188,1.890423580204984e-11,0.7395919723652762,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.3144662098729906e-218,1.06441940132668e-243,6.922288293154786e-10,-1.3144662098729906e-218,6.922288293154786e-10,0.6097229343971228,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999992815782,0.0,-7.184217665212601e-10,0.4723088028607322,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,5.156090961943701e-188,1.492917065864384e-189,7.288676601472944e-12,-5.0067992553572625e-188,7.288676601472944e-12,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,19,False,True,3,0.0,1253.1513416481237,0.4572549029803046,0.4580528811935118,"m1,m4",1.284899895935873e-270,6.651509118488435e-11,two or more not extrapolative,both not extrapolative,0.4572549029803046,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,6.307449847709221e-271,4.380694811156292e-274,9.999999999667425e-13,-6.303069152898065e-271,9.999999999667425e-13,0.714231499209977,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.1401727064394658e-304,9.57088747653e-313,3.1257472303884604e-11,-1.1401726968685783e-304,3.1257472303884604e-11,0.5703067695790212,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999999667424,0.0,-3.3257618881066264e-11,0.4580528811935118,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,6.607683207221226e-271,6.175340076056124e-273,9.999999999667425e-13,-6.545929806460666e-271,9.999999999667425e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,20,False,True,3,0.0,114.81974978810804,0.5359056937064263,0.5446149867822946,"m4,m1",1.9561382664329783e-219,3.273942315940785e-11,two or more not extrapolative,both not extrapolative,0.5446149867822946,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,1.6386434934846254e-219,7.032014914805818e-220,9.999999999836302e-13,-9.354420020040434e-220,9.999999999836302e-13,0.7604851364443687,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,5.8539529804887694e-260,5.147047865059074e-267,1.4369628750552503e-11,-5.853952465783983e-260,1.4369628750552503e-11,0.6763414786256471,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999999836302,0.0,-1.6369794408888083e-11,0.5359056937064263,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,1.0261436197475257e-219,5.447355318591082e-222,9.999999999836302e-13,-1.0206962644289347e-219,9.999999999836302e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,21,False,True,3,0.0,142.43929148974058,0.4532499877821412,0.4602705125625465,"m1,m4",8.504874885926315e-229,3.4454123170623222e-09,two or more not extrapolative,both not extrapolative,0.4532499877821412,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,5.131447749729651e-229,1.0145700855158912e-229,1.7514867997972643e-11,-4.11687766421376e-229,1.7514867997972643e-11,0.7189200554016095,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.1003301008992808e-265,4.0018978025625005e-287,1.685373393495001e-09,-2.1003301008992808e-265,1.685373393495001e-09,0.5544333045443923,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999982772938,0.0,-1.7227061999136595e-09,0.4602705125625465,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,4.387997237894512e-229,1.6181956242869274e-237,1.981785565568951e-11,-4.387997221712556e-229,1.981785565568951e-11,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,22,False,True,3,0.0,64.90898680397822,0.5008114675290041,0.5162176447033617,"m1,m4",4.8114926269495216e-235,1.3557417783174108e-11,two or more not extrapolative,both not extrapolative,0.5008114675290041,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,3.8648075474723385e-235,1.1210737836942777e-238,9.999999999932212e-13,-3.863686473688643e-235,9.999999999932212e-13,0.7748410492271449,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,8.435911665357241e-288,0.0,4.778618039431385e-12,-8.435911665357241e-288,4.778618039431385e-12,0.6292109230564751,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999999932212,0.0,-6.778799743756281e-12,0.5162176447033617,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,9.478061532608784e-236,1.3578023664063162e-259,9.999999999932212e-13,-9.478061532608784e-236,9.999999999932212e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,23,False,True,3,0.0,87.05450834069934,0.5609444503807354,0.5724314962387315,"m1,m4",4.191579248980534e-240,2.2019295249186023e-11,two or more not extrapolative,both not extrapolative,0.5609444503807354,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,3.6096539302445965e-240,2.9510674870828262e-241,9.999999999889904e-13,-3.314547181536314e-240,9.999999999889904e-13,0.7789984774339893,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,5.959603573522683e-293,0.0,9.009657603210211e-12,-5.959603573522683e-293,9.009657603210211e-12,0.6765627785074086,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999999889904,0.0,-1.1009637645997827e-11,0.5724314962387315,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,8.77032067444221e-241,1.0445455550583187e-255,9.999999999889904e-13,-8.770320674442199e-241,9.999999999889904e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,24,False,True,2,0.0,15.216760240785732,0.5861600318608202,0.6518770328524033,"m4,m1",1.151686562197738e-190,7.565469031063533e-10,two or more not extrapolative,both not extrapolative,0.6518770328524033,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,9.564422735442503e-191,1.1317562982065942e-190,2.498788328085385e-11,1.7531402466234374e-191,2.498788328085385e-11,0.7384308633164172,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.4235704787676407e-224,3.583281376384564e-236,3.2943281423642575e-10,-2.423570478764057e-224,3.2943281423642575e-10,0.7427071331507571,0.6255546546754968,0.5132614127140129,0.7360294034862284,extrapolation,1.0,1.0,0.9999999996217266,0.0,-3.782734125934439e-10,0.5861600318608202,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,1.0133127465666511e-190,3.694020903125688e-192,2.3852792995629937e-11,-9.763725375353941e-191,2.3852792995629937e-11,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,25,False,True,3,0.0,416.16195006245584,0.554853195132905,0.557256095826326,"m4,m1",4.7889984199778355e-227,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.557256095826326,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,2.078618783614322e-227,5.104828975874364e-228,9.999999999969998e-13,-1.5681358860268855e-227,9.999999999969998e-13,0.7064397761283966,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,4.8732850311665745e-256,8.810800082607161e-264,9.999999999969998e-13,-4.873284943058573e-256,9.999999999969998e-13,0.7110058263106804,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.554853195132905,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,3.224046220234767e-227,3.1836862838166898e-230,9.999999999969998e-13,-3.2208625339509507e-227,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,26,False,True,3,0.0,118.21281439273186,0.5523232948169283,0.5607826046050332,"m1,m4",7.321391467694016e-198,4.3592652421433744e-10,two or more not extrapolative,both not extrapolative,0.5523232948169283,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,9.655286763588011e-198,3.5141373432717905e-198,1.372425285097523e-12,-6.1411494203162194e-198,1.372425285097523e-12,0.7268799993565744,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,1.1425187313286575e-231,4.3483603854245414e-263,2.1512376597617295e-10,-1.1425187313286575e-231,2.1512376597617295e-10,0.6683523406797107,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.9999999997820368,0.0,-2.1796320304190428e-10,0.5607826046050332,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,9.973018581791803e-198,8.792776534414006e-198,1.4671299111626206e-12,-1.180242047377797e-198,1.4671299111626206e-12,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,27,False,True,3,0.0,73.1287997781596,0.5468227760998587,0.5604972692098996,"m4,m1",1.728451846923044e-199,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5604972692098996,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,9.573934237385737e-200,5.472209975982817e-202,9.999999999969998e-13,-9.519212137625909e-200,9.999999999969998e-13,0.7489452699254602,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,8.365211107577932e-237,9.683347068338092e-241,9.999999999969998e-13,-8.364242772871098e-237,9.999999999969998e-13,0.6710132713515912,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5468227760998587,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,7.77609399856106e-200,1.0787666956525967e-202,9.999999999969998e-13,-7.765306331604535e-200,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,28,False,True,3,0.0,37.22282693012278,0.4909891602920142,0.5178543854843135,"m1,m4",1.9505089767747625e-270,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4909891602920142,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,1.3200960572064345e-270,7.739587115892399e-273,9.999999999969998e-13,-1.312356470090542e-270,9.999999999969998e-13,0.7691859423216165,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.0018360877e-314,0.0,9.999999999969998e-13,-2.0018360877e-314,9.999999999969998e-13,0.6067112818290881,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5178543854843135,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,6.381525066842208e-271,2.051257860038258e-286,9.999999999969998e-13,-6.381525066842206e-271,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,29,False,True,3,0.0,34.402579333018366,0.4280294853087686,0.4570970632451253,"m1,m4",6.78665419842855e-245,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4280294853087686,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,4.1394538465919735e-245,8.921919956464787e-245,9.999999999969998e-13,4.782466109872815e-245,9.999999999969998e-13,0.7302879437644321,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,6.941055097176222e-289,0.0,9.999999999969998e-13,-6.941055097176222e-289,9.999999999969998e-13,0.5138457321134183,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4570970632451253,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,2.0077854647717693e-245,3.597376216033431e-248,9.999999999969998e-13,-2.004188088555736e-245,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,30,False,True,3,0.0,166.5808252878123,0.5044254452057728,0.5104285270878801,"m4,m1",1.990671431802916e-252,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5104285270878801,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,1.100333227177365e-252,1.5713923070537279e-254,9.999999999969998e-13,-1.0846193041068276e-252,9.999999999969998e-13,0.7126757584542303,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,2.939048208548662e-289,0.0,9.999999999969998e-13,-2.939048208548662e-289,9.999999999969998e-13,0.607402634385632,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5044254452057728,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,9.276236730431216e-253,2.157154534703349e-254,9.999999999969998e-13,-9.06052127696088e-253,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m3,31,False,True,3,0.0,27.6536381671263,0.4245456764036578,0.4607072735656682,"m4,m1",8.272100472472398e-280,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4607072735656682,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,4.100909169204932e-280,4.2707955694674955e-287,9.999999999969998e-13,-4.1009087421253753e-280,9.999999999969998e-13,0.7175827691440738,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,3.058892951e-314,0.0,9.999999999969998e-13,-3.058892951e-314,9.999999999969998e-13,0.5251131856761896,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4245456764036578,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,4.1712011549665816e-280,9.424619558716289e-286,9.999999999969998e-13,-4.171191730347023e-280,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
