source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m2,17,m1,0.8659858125190565,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-422.82161201299925,-701.0042673096051,-278.18265529660584,-120.81319215651031,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2177872895569484,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-12401.873784545915,-1.0,0.6544444875915719
m2,17,m2,0.691323737019328,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-312.2429647901426,-312.2392314578062,0.0037333323363668,0.001621365632795076,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9731870308788865,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.19706106917497138,-1.0,1.0494860308571763
m2,17,m3,1.0819626707514955,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-492.7262152541712,-493.7553049906029,-1.029089736431672,-0.44692799391554694,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4747814143621059,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-47.84470473462896,-1.0,1.5169935819525053
m2,17,m4,0.888464586005255,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-416.49929346920675,-544.7013965298537,-128.20210306064695,-55.677465927630955,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2622046220399799,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-6548.822945040085,-1.0,1.2485438458198426
m2,18,m1,0.8623294802389108,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-395.09058312522785,-411.2906852883028,-16.200102163074973,-7.035614975692394,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.212645594493601,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-722.2291487188074,-1.0,0.6544444875915719
m2,18,m2,0.6498624239088754,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-311.1073291724904,-311.0864393150256,0.0208898574647946,0.009072349824705747,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9148213043145559,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,1.102655021313036,-1.0,1.0494860308571763
m2,18,m3,1.079075086021211,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-476.6492979788845,-476.6387086763483,0.0105893025361751,0.004598875658664955,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.47084545944634,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.4923205773538433,-1.0,1.5169935819525053
m2,18,m4,0.8767086422830097,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-389.6547776904397,-428.89763206024656,-39.24285436980688,-17.04295510694004,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2455034425710527,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2004.6044408825705,-1.0,1.2485438458198426
m2,19,m1,0.865535201916068,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-404.1789074942312,-505.2198554718833,-101.04094797765214,-43.88152615296785,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2171536211331406,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-4504.583805031359,-1.0,0.6544444875915719
m2,19,m2,0.5688092635337805,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-307.58663381303376,-307.60067906550614,-0.0140452524723855,-0.006099775645695027,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.8007215269383546,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.7413678236141801,-1.0,1.0494860308571763
m2,19,m3,1.0812243805716533,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-481.41038289490706,-481.3151235563869,0.0952593385201794,0.04137060506906779,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4737750796103892,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,4.428821669641307,-1.0,1.5169935819525053
m2,19,m4,0.8661437411069421,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-398.3228014018275,-437.54796482104143,-39.225163419213914,-17.03527202471789,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2304943276261502,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2003.7007513143271,-1.0,1.2485438458198426
m2,20,m1,0.84966385537739,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-391.6269442758216,-399.706823646513,-8.079879370691344,-3.5090470251351693,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.194834636452857,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-360.21528388543265,-1.0,0.6544444875915719
m2,20,m2,0.6221997435386024,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-306.0536288161023,-306.0608445571054,-0.0072157410031081,-0.0031337565004928825,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.8758801247569604,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.3808773258975294,-1.0,1.0494860308571763
m2,20,m3,1.0704083291490447,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-476.22997407486054,-476.3925264319894,-0.1625523571288454,-0.07059559172142427,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4590321387991607,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-7.557426000297061,-1.0,1.5169935819525053
m2,20,m4,0.8604784532383888,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-386.1381367908006,-431.2429976381635,-45.104860847362886,-19.58879217302373,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2224458891790686,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2304.047598270028,-1.0,1.2485438458198426
m2,21,m1,0.8588421688312426,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-375.3763693984986,-435.96611334769705,-60.589743949198464,-26.313791457067833,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2077415840056789,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2701.1977302996224,-1.0,0.6544444875915719
m2,21,m2,0.4920308039358471,0.6316549056777544,0.5388135325701569,0.7103708897507529,interpolation,-290.6911944991408,-290.69455031966936,-0.0033558205285544,-0.0014574143378088297,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.6926393114285488,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.1771343994410667,-1.0,1.0494860308571763
m2,21,m3,1.0759723094412883,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-471.02682069791274,-471.0499384025285,-0.0231177046157426,-0.010039891548886345,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4666161848542603,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-1.0747942694655495,-1.0,1.5169935819525053
m2,21,m4,0.8748810128324002,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-369.91716659882303,-410.8011152283609,-40.88394862953788,-17.755673288224315,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.242907005553447,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2088.4348577519095,-1.0,1.2485438458198426
m2,22,m1,0.85904977588543,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-399.6505165781091,-410.6519413992604,-11.001424821151318,-4.777858092899486,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2080335301647922,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-490.4629367945858,-1.0,0.6544444875915719
m2,22,m2,0.4839769909931864,0.6316549056777544,0.5388135325701569,0.7103708897507529,interpolation,-313.69731251488344,-313.69651137667665,0.000801138206782,0.0003479299024472889,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.681301835387707,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.0422874626101514,-1.0,1.0494860308571763
m2,22,m3,1.0734636835526143,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-474.47735706913056,-474.5173800902743,-0.0400230211437246,-0.017381777231816768,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4631967740592149,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-1.8607605939683352,-1.0,1.5169935819525053
m2,22,m4,0.8632129404286764,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-394.1490461396377,-428.3832956248227,-34.234249485185046,-14.867745643515104,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2263306612058398,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1748.7547644109231,-1.0,1.2485438458198426
m2,23,m1,0.8405606597079147,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-380.5895778765214,-383.9802869685416,-3.390709092020188,-1.4725662484035529,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.182033322828111,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-151.1637961558408,-1.0,0.6544444875915719
m2,23,m2,0.527104666293249,0.6316549056777544,0.5388135325701569,0.7103708897507529,interpolation,-313.74546050527874,-313.74071656533226,0.0047439399464792,0.002060266941236324,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.7420133255716513,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.25040521275017796,-1.0,1.0494860308571763
m2,23,m3,1.0727259441039043,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-464.20727165393635,-464.1776396386916,0.0296320152447151,0.012869020708452803,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4621911899877758,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.3776592748766092,-1.0,1.5169935819525053
m2,23,m4,0.8671533849688119,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-375.72507699444975,-391.9075434862657,-16.182466491815944,-7.027955900979938,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.231928686596828,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-826.6331467184576,-1.0,1.2485438458198426
m2,24,m1,0.880407713152526,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-411.02394680883174,-866.2572156900168,-455.23326888118504,-197.70529665387798,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2380679997357955,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-20295.102644595383,-1.0,0.6544444875915719
m2,24,m2,0.66232566209606,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-317.9477452646803,-317.94558209679565,0.0021631678846461,0.0009394518757321311,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9323659959214398,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.11418114910395696,-1.0,1.0494860308571763
m2,24,m3,1.0906246679659943,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-482.3762560657014,-482.5064550860184,-0.1301990203169793,-0.05654471607287348,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4865882473042502,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-6.053246343126306,-1.0,1.5169935819525053
m2,24,m4,0.8591092113111352,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-405.2850431209963,-464.9863151089147,-59.701271987918346,-25.927932986958115,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2205006642185092,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3049.661826979592,-1.0,1.2485438458198426
m2,25,m1,0.8667374584598933,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-396.4304235883283,-462.124490601248,-65.69406701291967,-28.530570797493453,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.21884428709636,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2928.757461959821,-1.0,0.6544444875915719
m2,25,m2,0.6125490057488021,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-288.68587104669257,-288.6818874722146,0.0039835744779566,0.0017300444140271782,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.8622946331088068,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.21026990769544202,-1.0,1.0494860308571763
m2,25,m3,1.0857375392262645,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-486.2325720697317,-486.0891216971255,0.1434503726061393,0.06229970524981169,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4799267913873446,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,6.669331622343844,-1.0,1.5169935819525053
m2,25,m4,0.8867044154728455,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-390.2025748672434,-492.82309099192184,-102.62051612467836,-44.56752388301148,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.259704021096981,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-5242.063699307916,-1.0,1.2485438458198426
m2,26,m1,0.843678085827758,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-364.68426503246246,-371.2455799011742,-6.561314868711747,-2.849542841511271,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.186417184376414,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-292.5149980169176,-1.0,0.6544444875915719
m2,26,m2,0.5564486380050534,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-310.51470532754416,-310.51309868924625,0.0016066382979147,0.0006977541471987869,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.7833212847450631,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.08480516392297426,-1.0,1.0494860308571763
m2,26,m3,1.052440727050382,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-456.8880816373336,-456.8566659989991,0.0314156383344652,0.0136436383741265,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4345411962259234,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.4605839383591763,-1.0,1.5169935819525053
m2,26,m4,0.8540721583131561,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-360.2422494059349,-364.1247427348277,-3.882493328892792,-1.6861454287643265,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2133447328784706,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-198.32561860697663,-1.0,1.2485438458198426
m2,27,m1,0.8515963463131062,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-386.4138463480631,-406.1370480077904,-19.72320165972735,-8.565677646284646,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1975521900948196,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-879.2951427912752,-1.0,0.6544444875915719
m2,27,m2,0.5830535979263295,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-307.9739269700469,-307.9713427233578,0.0025842466890821,0.0011223240769451044,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.820773494999077,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.13640746916680715,-1.0,1.0494860308571763
m2,27,m3,1.057173361798945,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-470.75222605611566,-470.8583880554477,-0.1061619993320164,-0.04610557049771142,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.440992067366697,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.935710980551061,-1.0,1.5169935819525053
m2,27,m4,0.8601398557379888,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-381.1628187324323,-405.4359552112543,-24.273136478821986,-10.541689231236916,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2219648578169322,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1239.9209476727656,-1.0,1.2485438458198426
m2,28,m1,0.8595748193703205,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-401.93455545561534,-413.7248871816385,-11.790331726023112,-5.12047600842068,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2087718693767298,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-525.6337990884441,-1.0,0.6544444875915719
m2,28,m2,0.65411556951092,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-321.4439081923437,-321.4338756084536,0.0100325838901085,0.004357095822705582,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9208085226302402,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.5295622060521887,-1.0,1.0494860308571763
m2,28,m3,1.0738148695337049,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-475.66074868761376,-475.7548660930627,-0.0941174054489124,-0.04087466983751369,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4636754620693446,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-4.375730623557295,-1.0,1.5169935819525053
m2,28,m4,0.8735970682504256,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-396.61517024380936,-448.657515746114,-52.04234550230461,-22.601703476953407,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2410829589776593,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2658.428358058764,-1.0,1.2485438458198426
m2,29,m1,0.8833466331270728,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-397.5492030326496,-716.9995543378225,-319.4503513051729,-138.73552481389183,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2422008381013774,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-14241.660512915325,-1.0,0.6544444875915719
m2,29,m2,0.5606462937661432,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-299.0945590186694,-299.0847918035971,0.0097672150722587,0.004241847609444224,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.7892303891603111,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.5155549175871947,-1.0,1.0494860308571763
m2,29,m3,1.0867487163655911,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-481.4626500824706,-481.680922373552,-0.218272291081405,-0.09479445156903456,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4813050877851963,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-10.147971502224966,-1.0,1.5169935819525053
m2,29,m4,0.8736824455013233,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-391.6310179291532,-451.2047124171013,-59.5736944879481,-25.87252678270603,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2412042508810144,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3043.1449100248,-1.0,1.2485438458198426
m2,30,m1,0.858492845518809,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-363.09096940166427,-380.878060320456,-17.787090918791762,-7.724835435142703,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2072503502190766,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-792.9799085924167,-1.0,0.6544444875915719
m2,30,m2,0.6824830079143985,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-300.21991337625,-300.23261541125623,-0.0127020350062139,-0.005516423712140633,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9607418008835646,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-0.6704671252113511,-1.0,1.0494860308571763
m2,30,m3,1.0805384186938691,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-464.2740812327974,-464.2541910769131,0.0198901558842976,0.008638184944745941,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.472840071540643,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.924738243634351,-1.0,1.5169935819525053
m2,30,m4,0.8834063353792279,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-358.35890389778683,-393.2864894503207,-34.927585552533856,-15.168857671669192,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.255018576112911,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1784.1717742577102,-1.0,1.2485438458198426
m2,31,m1,0.8545552259004323,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-368.5294724194712,-372.6182871101097,-4.0888146906385145,-1.7757496576692584,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2017130965446536,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-182.2865759464002,-1.0,0.6544444875915719
m2,31,m2,0.6614513984123275,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-310.58387639801936,-310.60806537028634,-0.0241889722669839,-0.0105051371784619,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9311352815209112,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1.2767962527050123,-1.0,1.0494860308571763
m2,31,m3,1.0321336457516344,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-461.41363882764904,-461.3808335211712,0.0328053064778259,0.014247163580464791,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4068614001581607,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.525192747138825,-1.0,1.5169935819525053
m2,31,m4,0.8496790391451737,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-363.96158891572594,-372.1401532534013,-8.178564337675368,-3.5519053617431355,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2071036115030744,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-417.7776223118437,-1.0,1.2485438458198426
m2,32,m1,0.8690137277963029,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-402.6916553861343,-743.0551659947793,-340.36351060864496,-147.81799449855342,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.2220452770264658,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-15174.006067821412,-1.0,0.6544444875915719
m2,32,m2,0.6662076421373921,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-306.7976304911226,-306.7870915939794,0.0105388971431921,0.004576984874634274,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9378307187828935,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.5562875607756878,-1.0,1.0494860308571763
m2,32,m3,1.071256431245148,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-482.7233306604695,-482.6709307644401,0.052399896029442,0.022756985697890773,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4601881539211483,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,2.436189444806856,-1.0,1.5169935819525053
m2,32,m4,0.8706838510641197,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-396.85882425327026,-458.30178940423355,-61.44296515096329,-26.684340716837156,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2369442726918112,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-3138.631039473497,-1.0,1.2485438458198426
m2,33,m1,0.8402555154123211,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-398.67147565576374,-401.92772793807944,-3.2562522823156996,-1.414172397894578,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1816042155156323,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-145.1694742537444,-1.0,0.6544444875915719
m2,33,m2,0.6465126313964197,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,-323.98986974394927,-323.9788620660138,0.0110076779354812,0.004780573785947664,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,0.9101057500023134,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,0.581031793491675,-1.0,1.0494860308571763
m2,33,m3,1.0809186784486415,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-472.2087705545649,-472.1882362892616,0.020534265303354,0.008917918111184045,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4733583888857122,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,0.9546843444266923,-1.0,1.5169935819525053
m2,33,m4,0.8640951298247241,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-393.54572515567304,-417.61409340041087,-24.068368244737822,-10.45275951710509,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2275839509269448,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1229.4609717615174,-1.0,1.2485438458198426
m2,34,m1,0.8429480416158195,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-400.55184785667115,-432.8946069854619,-32.34275912879076,-14.04628181915985,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1853905641370739,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1441.8972891446379,-1.0,0.6544444875915719
