source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m2,11,m2,0.7291666844051927,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.0131616592407226,0.0308164749294519,1000,1.0264591284998104,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9332630055653625,0.0,1.0
m2,11,m3,1.0786607376175972,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0391216278076171,0.2748024463653564,1000,1.4702806771842165,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5565966888015796,0.0,1.0
m2,11,m4,0.8494412497107221,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6159458160400391,0.7803540825843811,1000,1.2067657939603555,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,42.131129361574935,0.0,1.0
m2,12,m1,0.8621352436443227,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.3267431259155273,0.4912708103656769,1000,1.2123724504620976,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,21.91270478304125,0.0,1.0
m2,12,m2,0.6112337019241515,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0120534896850585,0.022835886105895,1000,0.8604430597354776,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8546852494268947,0.0,1.0
m2,12,m3,1.0555809903046378,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0397424697875976,0.2781291007995605,1000,1.4388215674520066,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5971686853987697,0.0,1.0
m2,12,m4,0.862598246716688,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.5715503692626953,0.731981098651886,1000,1.225457391458647,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,39.094449409324724,0.0,1.0
m2,13,m1,0.8635419323875497,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.5030241012573242,0.7173371315002441,1000,1.21435059796417,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,33.7348141562925,0.0,1.0
m2,13,m2,0.6229882029498129,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0127630233764648,0.0279348418116569,1000,0.8769900511666521,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9049966526687382,0.0,1.0
m2,13,m3,1.065154498753413,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0395011901855468,0.2752438187599182,1000,1.4518708460566794,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5814010738179873,0.0,1.0
m2,13,m4,0.8781834659448979,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7397365570068359,0.9443987607955932,1000,1.247598663103251,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.59850357797566,0.0,1.0
m2,14,m1,0.8620459167990854,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.214700698852539,0.3618865609169006,1000,1.2122468351284816,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,14.398690156023745,0.0,1.0
m2,14,m2,0.6081144030554549,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.01214599609375,0.0222362503409385,1000,0.8560519748617844,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.86124466624741,0.0,1.0
m2,14,m3,1.0739935571884838,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0326795578002929,0.236952856183052,1000,1.4639190242913767,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.135607691852268,0.0,1.0
m2,14,m4,0.8583877474116586,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6169023513793945,0.779956042766571,1000,1.2194757105142218,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,42.1965570551672,0.0,1.0
m2,15,m1,0.832147032374319,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.3274507522583008,0.468684583902359,1000,1.1702017104878149,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,21.960161044293727,0.0,1.0
m2,15,m2,0.6045030144209455,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0126361846923828,0.0266246255487203,1000,0.8509681676751236,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8960028131107234,0.0,1.0
m2,15,m3,1.0592226820547352,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0224876403808593,0.1646187603473663,1000,1.4437854164415,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.4695663283589582,0.0,1.0
m2,15,m4,0.8396636124404863,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.4026031494140625,0.5384522080421448,1000,1.192875112047403,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,27.53834010658941,0.0,1.0
m2,16,m1,0.8614236873019343,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.4679632186889648,0.7001776695251465,1000,1.211371828677032,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,31.383490721405735,0.0,1.0
m2,16,m2,0.7079963873483704,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0136308670043945,0.0321910344064235,1000,0.9966573765385915,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9665334496446454,0.0,1.0
m2,16,m3,1.073942454850705,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0300703048706054,0.2200172841548919,1000,1.4638493686738365,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.9650931255083275,0.0,1.0
m2,16,m4,0.873382617494398,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.609745979309082,0.7748889327049255,1000,1.240778297723039,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,41.70705614518082,0.0,1.0
m2,17,m1,0.8659858125190565,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.9615774154663086,2.2460289001464844,1000,1.2177872895569484,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,64.48723893460098,0.0,1.0
m2,17,m2,0.691323737019328,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0136117935180664,0.0337053500115871,1000,0.9731870308788865,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9651809925682536,0.0,1.0
m2,17,m3,1.0819626707514955,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0931911468505859,0.4943141937255859,1000,1.4747814143621059,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.090037424706577,0.0,1.0
m2,17,m4,0.888464586005255,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.917278289794922,1.3025237321853638,1000,1.2622046220399799,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,62.74248364307735,0.0,1.0
m2,18,m1,0.8623294802389108,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.5041780471801758,0.7233179211616516,1000,1.212645594493601,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,33.812202399035755,0.0,1.0
m2,18,m2,0.6498624239088754,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0125513076782226,0.0254899095743894,1000,0.9148213043145559,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.889984379120769,0.0,1.0
m2,18,m3,1.079075086021211,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0370855331420898,0.2623698115348816,1000,1.47084545944634,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4235379902839242,0.0,1.0
m2,18,m4,0.8767086422830097,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6260337829589844,0.8118080496788025,1000,1.2455034425710527,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,42.82115343218206,0.0,1.0
m2,19,m1,0.865535201916068,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.8419265747070312,1.5617071390151978,1000,1.2171536211331406,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,56.46297356328126,0.0,1.0
m2,19,m2,0.5688092635337805,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0125923156738281,0.02713487111032,1000,0.8007215269383546,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8928921618350173,0.0,1.0
m2,19,m3,1.0812243805716533,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0583724975585937,0.3613796830177307,1000,1.4737750796103892,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.8146401961914904,0.0,1.0
m2,19,m4,0.8661437411069421,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6878471374511719,0.892133355140686,1000,1.2304943276261502,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,47.04923058858887,0.0,1.0
m2,20,m1,0.84966385537739,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.505340576171875,0.7550151944160461,1000,1.194834636452857,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,33.89016625680768,0.0,1.0
m2,20,m2,0.6221997435386024,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0128841400146484,0.0288350451737642,1000,0.8758801247569604,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9135847551038376,0.0,1.0
m2,20,m3,1.0704083291490447,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0526866912841796,0.331621766090393,1000,1.4590321387991607,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.4430730015487336,0.0,1.0
m2,20,m4,0.8604784532383888,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6754541397094727,0.8655965328216553,1000,1.2224458891790686,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,46.20154077978384,0.0,1.0
m2,21,m1,0.8588421688312426,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.7439088821411133,1.2388797998428345,1000,1.2077415840056789,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,49.88951389310863,0.0,1.0
m2,21,m2,0.4920308039358471,0.6316549056777544,0.5388135325701569,0.7103708897507529,interpolation,0.0115995407104492,0.0167409405112266,1000,0.6926393114285488,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8224967710087336,0.0,1.0
m2,21,m3,1.0759723094412883,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0304584503173828,0.2241503894329071,1000,1.4666161848542603,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.9904584137035006,0.0,1.0
m2,21,m4,0.8748810128324002,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6349201202392578,0.808543860912323,1000,1.242907005553447,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,43.42898518581386,0.0,1.0
m2,22,m1,0.85904977588543,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.4783773422241211,0.6786537170410156,1000,1.2080335301647922,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,32.081903622857254,0.0,1.0
m2,22,m2,0.4839769909931864,0.6316549056777544,0.5388135325701569,0.7103708897507529,interpolation,0.0121097564697265,0.022191246971488,1000,0.681301835387707,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8586749978022579,0.0,1.0
m2,22,m3,1.0734636835526143,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0363140106201171,0.2563804686069488,1000,1.4631967740592149,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.3731190267706728,0.0,1.0
m2,22,m4,0.8632129404286764,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6317405700683594,0.8069100379943848,1000,1.2263306612058398,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,43.21150170581725,0.0,1.0
m2,23,m1,0.8405606597079147,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.1885852813720703,0.3287148773670196,1000,1.182033322828111,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,12.647285495460721,0.0,1.0
m2,23,m2,0.527104666293249,0.6316549056777544,0.5388135325701569,0.7103708897507529,interpolation,0.011946678161621,0.021120773628354,1000,0.7420133255716513,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8471114897990909,0.0,1.0
m2,23,m3,1.0727259441039043,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0186653137207031,0.1303513050079345,1000,1.4621911899877758,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.2197774460831887,0.0,1.0
m2,23,m4,0.8671533849688119,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.4893360137939453,0.6297163963317871,1000,1.231928686596828,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,33.47092936027019,0.0,1.0
m2,24,m1,0.880407713152526,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,1.0363121032714844,2.596198558807373,1000,1.2380679997357955,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,69.49924690367129,0.0,1.0
m2,24,m2,0.66232566209606,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0130767822265625,0.0304273050278425,1000,0.9323659959214398,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9272445715754152,0.0,1.0
m2,24,m3,1.0906246679659943,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0506801605224609,0.3308171033859253,1000,1.4865882473042502,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.3119463028690403,0.0,1.0
m2,24,m4,0.8591092113111352,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7049636840820312,0.9240319132804872,1000,1.2205006642185092,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,48.22001448150404,0.0,1.0
m2,25,m1,0.8667374584598933,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.7172403335571289,1.1917874813079834,1000,1.21884428709636,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,48.101014041809165,0.0,1.0
m2,25,m2,0.6125490057488021,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.012486457824707,0.0261315740644931,1000,0.8622946331088068,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8853860250610327,0.0,1.0
m2,25,m3,1.0857375392262645,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0799341201782226,0.4498900771141052,1000,1.4799267913873446,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.223691303819471,0.0,1.0
m2,25,m4,0.8867044154728455,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.8906764984130859,1.2357981204986572,1000,1.259704021096981,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,60.92290230203791,0.0,1.0
m2,26,m1,0.843678085827758,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.3334732055664062,0.4587903916835785,1000,1.186417184376414,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,22.36405092274302,0.0,1.0
m2,26,m2,0.5564486380050534,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0123205184936523,0.0249643716961145,1000,0.7833212847450631,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8736196484964079,0.0,1.0
m2,26,m3,1.052440727050382,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0170583724975585,0.1127345487475395,1000,1.4345411962259234,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.1147639065036739,0.0,1.0
m2,26,m4,0.8540721583131561,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.3574695587158203,0.4821921288967132,1000,1.2133447328784706,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,24.45117058819721,0.0,1.0
m2,27,m1,0.8515963463131062,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.4952039718627929,0.6445805430412292,1000,1.1975521900948196,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,33.21036490794979,0.0,1.0
m2,27,m2,0.5830535979263295,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0119886398315429,0.0214241538196802,1000,0.820773494999077,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8500868953671584,0.0,1.0
m2,27,m3,1.057173361798945,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0355100631713867,0.257246196269989,1000,1.440992067366697,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.320581095693213,0.0,1.0
m2,27,m4,0.8601398557379888,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.5900497436523438,0.7523431181907654,1000,1.2219648578169322,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,40.35981969875911,0.0,1.0
m2,28,m1,0.8595748193703205,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.3743009567260742,0.5356513261795044,1000,1.2087718693767298,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,25.102123699669832,0.0,1.0
m2,28,m2,0.65411556951092,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0129117965698242,0.0282688811421394,1000,0.9208085226302402,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9155458178646096,0.0,1.0
m2,28,m3,1.0738148695337049,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0391464233398437,0.2761782705783844,1000,1.4636754620693446,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.558217075762453,0.0,1.0
m2,28,m4,0.8735970682504256,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7591419219970703,0.9779304265975952,1000,1.2410829589776593,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,51.92584426512954,0.0,1.0
m2,29,m1,0.8833466331270728,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.9616765975952148,2.2665328979492188,1000,1.2422008381013774,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,64.49389048604337,0.0,1.0
m2,29,m2,0.5606462937661432,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0116519927978515,0.0177386067807674,1000,0.7892303891603111,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8262160279688128,0.0,1.0
m2,29,m3,1.0867487163655911,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.05548095703125,0.3535982668399811,1000,1.4813050877851963,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.625678147523793,0.0,1.0
m2,29,m4,0.8736824455013233,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7676277160644531,1.0043641328811646,1000,1.2412042508810144,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,52.506278579769564,0.0,1.0
m2,30,m1,0.858492845518809,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.5152425765991211,0.6543989181518555,1000,1.2072503502190766,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,34.554234128215285,0.0,1.0
m2,30,m2,0.6824830079143985,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0140714645385742,0.0374691858887672,1000,0.9607418008835646,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9977752081093372,0.0,1.0
m2,30,m3,1.0805384186938691,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0229825973510742,0.1715929806232452,1000,1.472840071540643,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.5019117450009596,0.0,1.0
m2,30,m4,0.8834063353792279,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6153345108032227,0.766234278678894,1000,1.255018576112911,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,42.08931565111368,0.0,1.0
m2,31,m1,0.8545552259004323,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.2835445404052734,0.4511580765247345,1000,1.2017130965446536,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,19.015634343751024,0.0,1.0
m2,31,m2,0.6614513984123275,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0130510330200195,0.0292558092623949,1000,0.9311352815209112,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9254187545222816,0.0,1.0
m2,31,m3,1.0321336457516344,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0168962478637695,0.1142007410526275,1000,1.4068614001581607,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.1041690686825998,0.0,1.0
m2,31,m4,0.8496790391451737,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.3971996307373047,0.5274559259414673,1000,1.2071036115030744,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,27.16873560819085,0.0,1.0
m2,32,m1,0.8690137277963029,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.9656801223754884,2.3953661918640137,1000,1.2220452770264658,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,64.76238291830468,0.0,1.0
m2,32,m2,0.6662076421373921,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0122041702270507,0.0229756776243448,1000,0.9378307187828935,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8653696603304046,0.0,1.0
m2,32,m3,1.071256431245148,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0582265853881835,0.3612465858459472,1000,1.4601881539211483,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.8051048421525167,0.0,1.0
m2,32,m4,0.8706838510641197,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7328252792358398,0.9627768993377686,1000,1.2369442726918112,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.125767291372355,0.0,1.0
m2,33,m1,0.8402555154123211,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.208683967590332,0.3608522415161133,1000,1.1816042155156323,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,13.995184020926898,0.0,1.0
m2,33,m2,0.6465126313964197,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.012186050415039,0.0234227403998374,1000,0.9101057500023134,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8640848261078321,0.0,1.0
m2,33,m3,1.0809186784486415,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0230007171630859,0.1710705906152725,1000,1.4733583888857122,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.5030958739339022,0.0,1.0
m2,33,m4,0.8640951298247241,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.5852603912353516,0.7452174425125122,1000,1.2275839509269448,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,40.03222460681461,0.0,1.0
m2,34,m1,0.8429480416158195,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.5910911560058594,0.886987566947937,1000,1.1853905641370739,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,39.640944136561735,0.0,1.0
m2,34,m2,0.6266256821588663,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0130739212036132,0.0303791966289281,1000,0.8821105864553793,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.9270417030139503,0.0,1.0
m2,34,m3,1.0820089696250006,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0327186584472656,0.2340227216482162,1000,1.4748445225635225,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.1381629174444132,0.0,1.0
m2,34,m4,0.8760625885003881,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.7518482208251953,0.956641435623169,1000,1.2445856208780375,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,51.42694994748885,0.0,1.0
m2,35,m1,0.8590121255460346,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,0.3525419235229492,0.5126755237579346,1000,1.2079805846036753,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,23.64287564476894,0.0,1.0
m2,35,m2,0.595324883366269,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.0118303298950195,0.0204318910837173,1000,0.8380479717787281,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,0.8388615016330947,0.0,1.0
m2,35,m3,1.0538919499709134,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.042215347290039,0.2892734706401825,1000,1.4365193019860876,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.7587711234579206,0.0,1.0
m2,35,m4,0.8731764402299882,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.6619548797607422,0.834190309047699,1000,1.2404853902732693,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,45.27818185376344,0.0,1.0
