source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m4,4,m2,1.5785365342775874,0.5614806305187003,1.282927434441191,extrapolation,-392.8161420341491,-511.7128937725337,-118.89675173838458
m4,4,m3,1.5160142886594523,0.5948585545256097,1.198332535704187,extrapolation,-429.1133609481316,-429.04335771073545,0.07000323739612213
m4,4,m4,1.0982159605351354,0.5571546285382133,1.2841358206614035,in_distribution,-311.16871190708775,-311.15515508639976,0.013556820687995241
m4,5,m1,0.7662020330704696,0.5756879332422269,1.2897146331741354,in_distribution,-306.3268691307986,-306.351442969289,-0.02457383849036887
m4,5,m2,1.7235556793785851,0.5614806305187003,1.282927434441191,extrapolation,-381.32671218842546,-443.8368248606603,-62.51011267223481
m4,5,m3,1.0443464106100953,0.5948585545256097,1.198332535704187,in_distribution,-424.43943821374666,-424.3496867506417,0.0897514631049603
m4,5,m4,0.6131244135764491,0.5571546285382133,1.2841358206614035,in_distribution,-306.19050026302256,-306.1929671340813,-0.002466871058743436
m4,6,m1,0.8185436963052674,0.5756879332422269,1.2897146331741354,in_distribution,-296.0483924529413,-296.0585052173883,-0.010112764447001155
m4,6,m2,1.9039018787069548,0.5614806305187003,1.282927434441191,extrapolation,-364.71076891131946,-432.0143612329201,-67.30359232160066
m4,6,m3,0.9763362005421149,0.5948585545256097,1.198332535704187,in_distribution,-425.7088832378755,-426.11671130257173,-0.40782806469621846
m4,6,m4,0.687675635307261,0.5571546285382133,1.2841358206614035,in_distribution,-295.7007746985237,-295.7224630546906,-0.02168835616691922
m4,7,m1,1.1696580912015961,0.5756879332422269,1.2897146331741354,in_distribution,-311.1844885029857,-311.1936427791193,-0.009154276133585881
m4,7,m2,1.4529949331709204,0.5614806305187003,1.282927434441191,extrapolation,-377.91739341559804,-446.5409923169501,-68.62359890135207
m4,7,m3,1.3888598788075086,0.5948585545256097,1.198332535704187,extrapolation,-427.81202814290316,-428.05520228623186,-0.24317414332870158
m4,7,m4,0.730340254118304,0.5571546285382133,1.2841358206614035,in_distribution,-310.7725550303757,-310.75450278930055,0.018052241075167785
m4,8,m1,0.6329342039659053,0.5756879332422269,1.2897146331741354,in_distribution,-306.1509250571105,-306.1592031087481,-0.008278051637603312
m4,8,m2,1.7072567468794866,0.5614806305187003,1.282927434441191,extrapolation,-375.53546500409715,-415.78512859543605,-40.2496635913389
m4,8,m3,1.13862175488747,0.5948585545256097,1.198332535704187,in_distribution,-426.1826321562734,-426.1000052873411,0.08262686893232285
m4,8,m4,0.7352395971142398,0.5571546285382133,1.2841358206614035,in_distribution,-305.8273794189798,-305.8268059755586,0.0005734434211603912
m4,9,m1,0.9589546261327194,0.5756879332422269,1.2897146331741354,in_distribution,-314.0194672545195,-314.03489629251635,-0.015429037996852912
m4,9,m2,2.1091288169848728,0.5614806305187003,1.282927434441191,extrapolation,-395.11397212904296,-488.80464719800943,-93.69067506896647
m4,9,m3,1.1002165330931282,0.5948585545256097,1.198332535704187,in_distribution,-430.8890945033578,-431.57352635352015,-0.6844318501623547
m4,9,m4,1.1462452183325822,0.5571546285382133,1.2841358206614035,in_distribution,-314.08625378063994,-314.0468561566521,0.039397623987838415
m4,10,m1,0.7542593407452867,0.5756879332422269,1.2897146331741354,in_distribution,-314.1091221280948,-314.08815399152445,0.020968136570331808
m4,10,m2,1.6291847326362068,0.5614806305187003,1.282927434441191,extrapolation,-394.4105398925613,-467.5993629520116,-73.18882305945027
m4,10,m3,1.4136230018179192,0.5948585545256097,1.198332535704187,extrapolation,-427.1933536822354,-428.8076048346177,-1.6142511523822805
m4,10,m4,0.8089304085024999,0.5571546285382133,1.2841358206614035,in_distribution,-314.1494724172135,-314.1622527748219,-0.012780357608448867
m4,11,m1,0.8681412747264221,0.5756879332422269,1.2897146331741354,in_distribution,-306.105646512284,-306.0661538260074,0.03949268627661695
m4,11,m2,1.8839156574468416,0.5614806305187003,1.282927434441191,extrapolation,-385.4325607772351,-517.4460206928042,-132.01345991556906
m4,11,m3,1.5464672548297067,0.5948585545256097,1.198332535704187,extrapolation,-430.21145011397914,-430.28006608073497,-0.0686159667558286
m4,11,m4,1.0388106321652018,0.5571546285382133,1.2841358206614035,in_distribution,-306.11351335141876,-306.11693270188766,-0.0034193504689028487
m4,12,m1,0.7418807296942934,0.5756879332422269,1.2897146331741354,in_distribution,-300.18932928724195,-300.18446138625825,0.004867900983697382
m4,12,m2,1.9597981749090099,0.5614806305187003,1.282927434441191,extrapolation,-386.965347163768,-469.11478588801833,-82.14943872425033
m4,12,m3,0.7744088440451677,0.5948585545256097,1.198332535704187,in_distribution,-424.03443877389293,-423.6099670085259,0.42447176536700226
m4,12,m4,0.6762556721052752,0.5571546285382133,1.2841358206614035,in_distribution,-300.4454995800958,-300.4483044839501,-0.002804903854269014
m4,13,m1,0.78607986937698,0.5756879332422269,1.2897146331741354,in_distribution,-292.3561390319345,-292.361426182252,-0.005287150317485612
m4,13,m2,1.6866527854430386,0.5614806305187003,1.282927434441191,extrapolation,-382.0943221473952,-500.34057587231916,-118.24625372492397
m4,13,m3,1.372540781411973,0.5948585545256097,1.198332535704187,extrapolation,-423.5512111722399,-424.24295724068895,-0.6917460684490493
m4,13,m4,0.8721171740848949,0.5571546285382133,1.2841358206614035,in_distribution,-292.7110481660863,-292.72575999385367,-0.014711827767371233
m4,14,m1,0.8912013037504101,0.5756879332422269,1.2897146331741354,in_distribution,-304.5741980251608,-304.5313009120807,0.04289711308007327
m4,14,m2,1.5426007399202366,0.5614806305187003,1.282927434441191,extrapolation,-391.20674343982165,-526.129888486405,-134.92314504658333
m4,14,m3,1.4036344587003746,0.5948585545256097,1.198332535704187,extrapolation,-427.5940283811817,-427.9680283977086,-0.3740000165269066
m4,14,m4,0.9495558714354089,0.5571546285382133,1.2841358206614035,in_distribution,-304.82558590261914,-304.814040781077,0.011545121542155812
m4,15,m1,1.2618234781309141,0.5756879332422269,1.2897146331741354,in_distribution,-317.2372555523174,-317.24056937722173,-0.0033138249043531687
m4,15,m2,1.4492189793101535,0.5614806305187003,1.282927434441191,extrapolation,-394.6922245655928,-498.55736948584,-103.86514492024719
m4,15,m3,1.0898902750189832,0.5948585545256097,1.198332535704187,in_distribution,-428.10872370478586,-429.02976344475996,-0.9210397399741055
m4,15,m4,1.0288493787153696,0.5571546285382133,1.2841358206614035,in_distribution,-317.1827242163963,-317.17902549830944,0.0036987180868663927
m4,16,m1,1.0026515708343309,0.5756879332422269,1.2897146331741354,in_distribution,-316.3511400892185,-316.339852280659,0.011287808559529822
m4,16,m2,1.4109795511345162,0.5614806305187003,1.282927434441191,extrapolation,-405.4130216933204,-539.5579289343822,-134.1449072410618
m4,16,m3,1.3905432508441025,0.5948585545256097,1.198332535704187,extrapolation,-429.60078092546814,-429.7226157217092,-0.1218347962410462
m4,16,m4,1.5645559336907506,0.5571546285382133,1.2841358206614035,extrapolation,-316.68350583965827,-316.69600592010227,-0.012500080443999195
m4,17,m1,1.17038200532712,0.5756879332422269,1.2897146331741354,in_distribution,-322.6010962822567,-322.61097869033426,-0.009882408077544369
m4,17,m2,1.5637189038427275,0.5614806305187003,1.282927434441191,extrapolation,-396.8593737737292,-474.0887508917699,-77.2293771180407
m4,17,m3,1.1581593782921207,0.5948585545256097,1.198332535704187,in_distribution,-428.9907815507324,-429.18183540219695,-0.19105385146457365
m4,17,m4,0.94534005359552,0.5571546285382133,1.2841358206614035,in_distribution,-322.4400085622755,-322.4443295619076,-0.00432099963205701
m4,18,m1,1.0611488070333421,0.5756879332422269,1.2897146331741354,in_distribution,-323.51788688673213,-323.5201456960725,-0.002258809340389689
m4,18,m2,1.5353830432129827,0.5614806305187003,1.282927434441191,extrapolation,-403.4300365654086,-500.97968153428167,-97.54964496887305
m4,18,m3,1.1355264020757054,0.5948585545256097,1.198332535704187,in_distribution,-428.7130236120041,-429.22301003332666,-0.5099864213225374
m4,18,m4,0.9314336522285018,0.5571546285382133,1.2841358206614035,in_distribution,-323.54526157299097,-323.5375653503646,0.007696222626350391
m4,19,m1,0.7282875137265298,0.5756879332422269,1.2897146331741354,in_distribution,-310.4717334041485,-310.4754047071434,-0.003671302994916914
m4,19,m2,1.8180196093949383,0.5614806305187003,1.282927434441191,extrapolation,-378.38032619190426,-418.385008375139,-40.00468218323476
m4,19,m3,1.3179727526973926,0.5948585545256097,1.198332535704187,extrapolation,-426.66639350486355,-427.50734615095575,-0.8409526460922052
m4,19,m4,0.7921077501557652,0.5571546285382133,1.2841358206614035,in_distribution,-310.09898952737666,-310.0860969460065,0.012892581370181233
m4,20,m1,1.2000666748310551,0.5756879332422269,1.2897146331741354,in_distribution,-305.94030135525736,-305.9505101802539,-0.010208824996539079
m4,20,m2,1.6902150421389215,0.5614806305187003,1.282927434441191,extrapolation,-375.08577296990603,-436.08712614857143,-61.0013531786654
m4,20,m3,1.1948023065776712,0.5948585545256097,1.198332535704187,in_distribution,-426.55905862026304,-426.54162165677303,0.017436963490013113
m4,20,m4,0.867779689876482,0.5571546285382133,1.2841358206614035,in_distribution,-305.60878677271523,-305.6152994282096,-0.006512655494361752
m4,21,m1,0.6815540815308885,0.5756879332422269,1.2897146331741354,in_distribution,-320.09222965945094,-320.09327652076126,-0.0010468613103284952
m4,21,m2,1.5696183962903785,0.5614806305187003,1.282927434441191,extrapolation,-416.2021579879679,-562.3027880142237,-146.10063002625577
m4,21,m3,1.8699535480410945,0.5948585545256097,1.198332535704187,extrapolation,-428.4664361223935,-429.27961978749704,-0.8131836651035655
m4,21,m4,1.1584205020951202,0.5571546285382133,1.2841358206614035,in_distribution,-320.6595303007045,-320.6822616080251,-0.022731307320611904
m4,22,m1,0.856605858228716,0.5756879332422269,1.2897146331741354,in_distribution,-299.62070611753353,-299.6031236158526,0.017582501680919904
m4,22,m2,1.5794137870290175,0.5614806305187003,1.282927434441191,extrapolation,-374.9834938318681,-441.41725357946484,-66.43375974759675
m4,22,m3,1.304903815559349,0.5948585545256097,1.198332535704187,extrapolation,-425.02100156836786,-425.24894608759985,-0.22794451923198267
m4,22,m4,0.862729006739673,0.5571546285382133,1.2841358206614035,in_distribution,-299.49643540498107,-299.4874234198395,0.009011985141569312
m4,23,m1,1.3380632790021925,0.5756879332422269,1.2897146331741354,extrapolation,-303.1728136272724,-303.2012548612232,-0.028441233950843525
m4,23,m2,1.6986088879829815,0.5614806305187003,1.282927434441191,extrapolation,-400.0896896756689,-580.3798315828701,-180.2901419072012
m4,23,m3,1.2604694840678246,0.5948585545256097,1.198332535704187,extrapolation,-427.2845582241962,-426.7274690691412,0.5570891550549959
m4,23,m4,0.9430457585024243,0.5571546285382133,1.2841358206614035,in_distribution,-303.76701252585525,-303.76459350820994,0.0024190176453089407
m4,24,m1,0.8261312340913072,0.5756879332422269,1.2897146331741354,in_distribution,-304.5679080016326,-304.53842636910406,0.029481632528529644
m4,24,m2,2.063826392407136,0.5614806305187003,1.282927434441191,extrapolation,-369.83672163510226,-417.7028371897088,-47.86611555460655
m4,24,m3,1.8494259118778298,0.5948585545256097,1.198332535704187,extrapolation,-426.336449343426,-426.5039077031747,-0.16745835974870715
m4,24,m4,0.5508272984936604,0.5571546285382133,1.2841358206614035,interpolation,-304.1071714863847,-304.10327391051,0.003897575874702852
m4,25,m1,0.9949427747353002,0.5756879332422269,1.2897146331741354,in_distribution,-310.59533633030736,-310.60025363748105,-0.004917307173684549
m4,25,m2,1.7721077891663768,0.5614806305187003,1.282927434441191,extrapolation,-420.51776008794104,-618.5063925371558,-197.98863244921472
m4,25,m3,1.4097234261880038,0.5948585545256097,1.198332535704187,extrapolation,-428.7859455175635,-427.90588595290444,0.8800595646590637
m4,25,m4,1.2706923423395262,0.5571546285382133,1.2841358206614035,in_distribution,-311.62305348586483,-311.61524532314445,0.007808162720380096
m4,26,m1,0.8234867581517477,0.5756879332422269,1.2897146331741354,in_distribution,-315.79062208312035,-315.8035909672792,-0.012968884158851779
m4,26,m2,1.4087696083269448,0.5614806305187003,1.282927434441191,extrapolation,-400.477784669141,-512.883842072786,-112.40605740364504
m4,26,m3,1.722533855366671,0.5948585545256097,1.198332535704187,extrapolation,-428.44876204127564,-428.8246836791957,-0.37592163792004385
m4,26,m4,0.9710342823534749,0.5571546285382133,1.2841358206614035,in_distribution,-315.97716386629077,-315.9689630690865,0.008200797204267474
m4,27,m1,0.8524242449590883,0.5756879332422269,1.2897146331741354,in_distribution,-314.18607177820667,-314.19058585715436,-0.004514078947693179
m4,27,m2,1.640677868352647,0.5614806305187003,1.282927434441191,extrapolation,-393.2514304866989,-485.05605196670126,-91.80462148000237
m4,27,m3,1.4986958930113852,0.5948585545256097,1.198332535704187,extrapolation,-426.888158355608,-426.69732955983704,0.1908287957709831
m4,27,m4,0.8258531869585098,0.5571546285382133,1.2841358206614035,in_distribution,-314.1852200987928,-314.1935636590017,-0.008343560208913914
m4,28,m1,0.8875916317410789,0.5756879332422269,1.2897146331741354,in_distribution,-310.8104905595486,-310.81433972877846,-0.003849169229852123
m4,28,m2,1.461772017232702,0.5614806305187003,1.282927434441191,extrapolation,-387.18898599658064,-476.45926053928804,-89.2702745427074
m4,28,m3,1.1301717644113027,0.5948585545256097,1.198332535704187,in_distribution,-427.68761887111157,-428.0459071781977,-0.35828830708612713
m4,28,m4,0.9100633523679356,0.5571546285382133,1.2841358206614035,in_distribution,-310.7200767710861,-310.7094212916345,0.010655479451600058
m4,29,m1,0.7393484400387222,0.5756879332422269,1.2897146331741354,in_distribution,-312.3154039864244,-312.3306365025576,-0.01523251613315324
m4,29,m2,1.7528307575646063,0.5614806305187003,1.282927434441191,extrapolation,-396.7922337683451,-493.35724158474716,-96.56500781640204
m4,29,m3,1.0415245271347662,0.5948585545256097,1.198332535704187,in_distribution,-426.04808136491624,-426.6646770600944,-0.6165956951781482
m4,29,m4,0.8295922484187331,0.5571546285382133,1.2841358206614035,in_distribution,-312.4949346761247,-312.4827242349743,0.012210441150443785
m4,30,m1,0.8121502766192694,0.5756879332422269,1.2897146331741354,in_distribution,-316.3367848698439,-316.3338168262537,0.0029680435901582314
m4,30,m2,1.646775598129028,0.5614806305187003,1.282927434441191,extrapolation,-413.9748663937095,-627.2413896859389,-213.2665232922294
m4,30,m3,1.1072920186403785,0.5948585545256097,1.198332535704187,in_distribution,-428.8892580055852,-428.20365056629237,0.6856074392928235
m4,30,m4,1.2768723626636698,0.5571546285382133,1.2841358206614035,in_distribution,-316.95502395094246,-316.9535803939725,0.0014435569699458028
m4,31,m1,0.9575979764905364,0.5756879332422269,1.2897146331741354,in_distribution,-314.6469976589827,-314.6576723159267,-0.010674656943990612
m4,31,m2,1.9000241671006466,0.5614806305187003,1.282927434441191,extrapolation,-402.7102494361081,-545.656682188882,-142.9464327527739
m4,31,m3,1.2317565360686895,0.5948585545256097,1.198332535704187,extrapolation,-428.68068573439297,-428.5018313332473,0.17885440114565654
m4,31,m4,0.9480907207915592,0.5571546285382133,1.2841358206614035,in_distribution,-314.9460757485233,-314.9517569193215,-0.005681170798197854
m4,32,m1,0.8441235406871634,0.5756879332422269,1.2897146331741354,in_distribution,-314.32559732821915,-314.3202148084864,0.005382519732734181
m4,32,m2,1.673503943288661,0.5614806305187003,1.282927434441191,extrapolation,-378.36003473857573,-429.9063476245186,-51.54631288594288
m4,32,m3,1.5107487950144052,0.5948585545256097,1.198332535704187,extrapolation,-427.56337431464607,-428.1629909715805,-0.5996166569344155
m4,32,m4,0.6528632808615932,0.5571546285382133,1.2841358206614035,in_distribution,-313.82371493886745,-313.827994162458,-0.004279223590572201
m4,33,m1,1.1473161161082743,0.5756879332422269,1.2897146331741354,in_distribution,-302.08990828787574,-302.0985121666688,-0.008603878793053354
m4,33,m2,2.113394378521206,0.5614806305187003,1.282927434441191,extrapolation,-371.30953938200577,-435.0455734059328,-63.73603402392706
m4,33,m3,1.1849772421224638,0.5948585545256097,1.198332535704187,in_distribution,-426.35338650239595,-426.0712348477657,0.2821516546302405
m4,33,m4,0.7754536163140456,0.5571546285382133,1.2841358206614035,in_distribution,-301.760865687983,-301.7644225685091,-0.0035568805260481895
m4,34,m1,0.7372272562003555,0.5756879332422269,1.2897146331741354,in_distribution,-318.6579259950102,-318.64828256543035,0.009643429579853091
m4,34,m2,2.059921258562792,0.5614806305187003,1.282927434441191,extrapolation,-384.03077590439887,-412.6149495490513,-28.584173644652424
m4,34,m3,1.0906944528682303,0.5948585545256097,1.198332535704187,in_distribution,-426.1718812491508,-426.3355622366745,-0.16368098752371907
m4,34,m4,0.41792271233279105,0.5571546285382133,1.2841358206614035,interpolation,-318.2006573556262,-318.2018029190857,-0.0011455634594881303
m4,35,m1,0.8190622726993873,0.5756879332422269,1.2897146331741354,in_distribution,-315.4169909205737,-315.42599786591165,-0.009006945337944217
m4,35,m2,1.9502168589130318,0.5614806305187003,1.282927434441191,extrapolation,-401.6323108922629,-532.3949311095081,-130.76262021724517
m4,35,m3,1.0982492776141397,0.5948585545256097,1.198332535704187,in_distribution,-428.98266037280865,-429.4511033180827,-0.46844294527403463
m4,35,m4,1.2243029924885067,0.5571546285382133,1.2841358206614035,in_distribution,-315.65447128326633,-315.6409126823687,0.013558600897624729
m4,36,m1,0.7403087008179263,0.5756879332422269,1.2897146331741354,in_distribution,-296.6704913009855,-296.6704843774769,6.923508578893234e-06
m4,36,m2,1.7642802735712935,0.5614806305187003,1.282927434441191,extrapolation,-375.1353542292457,-447.8010750003308,-72.66572077108509
m4,36,m3,1.3739776805328086,0.5948585545256097,1.198332535704187,extrapolation,-424.57546327889906,-424.90366761956864,-0.32820434066957205
m4,36,m4,0.8084889138765526,0.5571546285382133,1.2841358206614035,in_distribution,-296.6496230955638,-296.65325137005755,-0.003628274493735262
m4,37,m1,0.7692797506978593,0.5756879332422269,1.2897146331741354,in_distribution,-296.88514476650175,-296.8888114568766,-0.0036666903748709956
m4,37,m2,1.817573083547706,0.5614806305187003,1.282927434441191,extrapolation,-391.0501850947018,-537.5766619618777,-146.52647686717586
m4,37,m3,1.0007905010081655,0.5948585545256097,1.198332535704187,in_distribution,-425.127471831658,-425.69993243032263,-0.5724605986646338
m4,37,m4,1.023450580971042,0.5571546285382133,1.2841358206614035,in_distribution,-297.3876158077448,-297.3768617979755,0.01075400976930041
m4,38,m1,0.7983441171411157,0.5756879332422269,1.2897146331741354,in_distribution,-299.4164997113451,-299.40993552215923,0.00656418918589452
m4,38,m2,1.5061118234291555,0.5614806305187003,1.282927434441191,extrapolation,-381.4083288061854,-486.8366650520195,-105.42833624583409
m4,38,m3,1.1398523921439832,0.5948585545256097,1.198332535704187,in_distribution,-426.3960592568938,-426.65812585764525,-0.2620666007514387
m4,38,m4,0.8555870341262329,0.5571546285382133,1.2841358206614035,in_distribution,-299.5131970448095,-299.5121285327929,0.0010685120166158413
m4,39,m1,0.8199415376277064,0.5756879332422269,1.2897146331741354,in_distribution,-299.6837808729259,-299.6772743218186,0.006506551107349878
m4,39,m2,1.9555346936228142,0.5614806305187003,1.282927434441191,extrapolation,-367.4808138529777,-417.7580235468715,-50.27720969389384
m4,39,m3,1.1051726816112604,0.5948585545256097,1.198332535704187,in_distribution,-425.84359242829964,-426.96417811090646,-1.1205856826068157
m4,39,m4,0.6429430430842162,0.5571546285382133,1.2841358206614035,in_distribution,-299.3073183358974,-299.3202648344778,-0.012946498580447496
m4,40,m1,1.0246672208525363,0.5756879332422269,1.2897146331741354,in_distribution,-302.65316080360674,-302.6514094682268,0.001751335379935881
m4,40,m2,1.5729234721845056,0.5614806305187003,1.282927434441191,extrapolation,-366.95020027683,-410.57376061386594,-43.62356033703594
m4,40,m3,1.0569992411488547,0.5948585545256097,1.198332535704187,in_distribution,-425.76233575995326,-425.93221567061084,-0.1698799106575848
m4,40,m4,0.8051173600923397,0.5571546285382133,1.2841358206614035,in_distribution,-302.16003181635057,-302.156357911711,0.003673904639583725
m4,41,m1,0.610086815425731,0.5756879332422269,1.2897146331741354,in_distribution,-312.4519391641598,-312.45135132397036,0.0005878401894392482
m4,41,m2,1.85196550347225,0.5614806305187003,1.282927434441191,extrapolation,-375.0274043787103,-400.58215886186167,-25.554754483151385
m4,41,m3,1.0883134397595884,0.5948585545256097,1.198332535704187,in_distribution,-427.4072776031573,-427.67476562914,-0.2674880259826864
m4,41,m4,1.2435149358930406,0.5571546285382133,1.2841358206614035,in_distribution,-311.9014243682812,-311.8971189482937,0.004305419987474579
m4,42,m1,0.7377531979076755,0.5756879332422269,1.2897146331741354,in_distribution,-322.2751427752468,-322.28637415188166,-0.011231376634839307
m4,42,m2,1.4883903903893643,0.5614806305187003,1.282927434441191,extrapolation,-428.0384477381937,-622.1784976918389,-194.14004995364513
m4,42,m3,0.9766010670454524,0.5948585545256097,1.198332535704187,in_distribution,-428.2707865496052,-427.9128760246774,0.35791052492777453
m4,42,m4,0.9732380293421276,0.5571546285382133,1.2841358206614035,in_distribution,-323.1642226376481,-323.1613897158178,0.002832921830304258
m4,43,m1,0.7530559702319007,0.5756879332422269,1.2897146331741354,in_distribution,-299.0254373570473,-299.0158848985401,0.009552458507187112
m4,43,m2,1.7728777813622267,0.5614806305187003,1.282927434441191,extrapolation,-379.08560806014765,-453.5546910312264,-74.46908297107876
m4,43,m3,0.8449268401921974,0.5948585545256097,1.198332535704187,in_distribution,-424.2542510588252,-424.13471512935473,0.11953592947048719
m4,43,m4,0.9526825305627235,0.5571546285382133,1.2841358206614035,in_distribution,-299.0577460774536,-299.0602289788694,-0.002482901415817196
m4,44,m1,0.8918673811457922,0.5756879332422269,1.2897146331741354,in_distribution,-298.44813618636607,-298.44842698401123,-0.00029079764516382056
m4,44,m2,1.6352997555228164,0.5614806305187003,1.282927434441191,extrapolation,-381.36369967167514,-478.3829655372932,-97.01926586561808
m4,44,m3,1.3829352129797772,0.5948585545256097,1.198332535704187,extrapolation,-426.4895241502825,-426.3946395461985,0.09488460408397259
m4,44,m4,0.8708132453052938,0.5571546285382133,1.2841358206614035,in_distribution,-298.57562466617935,-298.59649494066207,-0.020870274482717832
m4,45,m1,0.6272647693253351,0.5756879332422269,1.2897146331741354,in_distribution,-291.4854457171652,-291.4858143174828,-0.0003686003175857877
m4,45,m2,1.6699362795015897,0.5614806305187003,1.282927434441191,extrapolation,-376.6958937212818,-462.3004902964783,-85.60459657519652
m4,45,m3,0.971729578933806,0.5948585545256097,1.198332535704187,in_distribution,-423.40616027978945,-423.3004509892727,0.10570929051675648
m4,45,m4,0.9573297769660032,0.5571546285382133,1.2841358206614035,in_distribution,-291.6894303476054,-291.68430286971125,0.005127477894177446
m4,46,m1,0.9977356921740345,0.5756879332422269,1.2897146331741354,in_distribution,-308.80945412580166,-308.8314444806746,-0.02199035487291212
m4,46,m2,1.719024213761926,0.5614806305187003,1.282927434441191,extrapolation,-372.81224016927536,-404.1843813601016,-31.372141190826255
m4,46,m3,1.184133008227484,0.5948585545256097,1.198332535704187,in_distribution,-426.59800392760343,-427.64954578732033,-1.051541859716906
m4,46,m4,0.7827906516411306,0.5571546285382133,1.2841358206614035,in_distribution,-308.3065166908872,-308.30314058824536,0.0033761026418233087
m4,47,m1,0.9113502571760562,0.5756879332422269,1.2897146331741354,in_distribution,-293.71433542911825,-293.69535674804285,0.018978681075395798
m4,47,m2,1.8041527242536362,0.5614806305187003,1.282927434441191,extrapolation,-371.73967912795086,-439.2930499273531,-67.55337079940222
m4,47,m3,1.1344649836439926,0.5948585545256097,1.198332535704187,in_distribution,-424.9095030607753,-425.561697924274,-0.6521948634986643
m4,47,m4,1.1573775412522607,0.5571546285382133,1.2841358206614035,in_distribution,-293.67881658271574,-293.6961414375363,-0.017324854820572
m4,48,m1,0.673495177539804,0.5756879332422269,1.2897146331741354,in_distribution,-313.7039309136029,-313.7187081892164,-0.014777275613482743
m4,48,m2,1.8372186193683049,0.5614806305187003,1.282927434441191,extrapolation,-389.5925411971226,-455.2615809194307,-65.66903972230807
m4,48,m3,1.1683628523673164,0.5948585545256097,1.198332535704187,in_distribution,-426.704078963623,-426.8304943735434,-0.126415409920412
m4,48,m4,0.617649637708538,0.5571546285382133,1.2841358206614035,in_distribution,-313.5971876200232,-313.59752087212803,-0.0003332521048378112
m4,49,m1,0.8409518409189692,0.5756879332422269,1.2897146331741354,in_distribution,-289.387338294652,-289.3756839126436,0.011654382008430275
m4,49,m2,1.8309444908461174,0.5614806305187003,1.282927434441191,extrapolation,-366.58308832131087,-452.6798517667021,-86.09676344539122
m4,49,m3,1.517726502446077,0.5948585545256097,1.198332535704187,extrapolation,-423.8805983965745,-423.9743675395986,-0.09376914302407613
m4,49,m4,0.8338038105958923,0.5571546285382133,1.2841358206614035,in_distribution,-289.32416632584375,-289.32343038947045,0.0007359363733030477
m5,0,m1,1.9534421683064813,0.5756879332422269,1.2897146331741354,extrapolation,-313.43087254492315,-313.7228757978969,-0.29200325297375684
m5,0,m2,1.5202531914956463,0.5614806305187003,1.282927434441191,extrapolation,-309.7785805700085,-309.790419182296,-0.011838612287476735
m5,0,m3,1.6376978693898452,0.5948585545256097,1.198332535704187,extrapolation,-437.8049583584955,-437.94439320740094,-0.13943484890540958
m5,0,m4,1.6390198515411145,0.5571546285382133,1.2841358206614035,extrapolation,-310.672765842729,-310.54628300641366,0.12648283631534696
m5,1,m1,1.4633490617497356,0.5756879332422269,1.2897146331741354,extrapolation,-318.145817551956,-318.1290341779396,0.01678337401637009
m5,1,m2,1.5716453498420728,0.5614806305187003,1.282927434441191,extrapolation,-333.27827337439777,-333.46168431528486,-0.18341094088708587
m5,1,m3,2.1468059611983104,0.5948585545256097,1.198332535704187,extrapolation,-432.1350878260498,-432.1742124395462,-0.03912461349636942
m5,1,m4,1.4418337504864658,0.5571546285382133,1.2841358206614035,extrapolation,-316.0138691096737,-316.0250613878867,-0.011192278213002282
m5,2,m1,1.362169514214409,0.5756879332422269,1.2897146331741354,extrapolation,-323.5993138260132,-323.50360380339566,0.09571002261753847
m5,2,m2,2.0172341848312456,0.5614806305187003,1.282927434441191,extrapolation,-333.50217766611394,-333.4894335194274,0.012744146686543445
m5,2,m3,1.2119597949160468,0.5948585545256097,1.198332535704187,extrapolation,-434.7094078294589,-434.93436069743143,-0.2249528679725472
m5,2,m4,1.7581829761388095,0.5571546285382133,1.2841358206614035,extrapolation,-321.2930456509862,-321.2831532307314,0.009892420254800527
m5,3,m1,1.578636781662942,0.5756879332422269,1.2897146331741354,extrapolation,-324.9639289887611,-324.8512357071427,0.1126932816184194
m5,3,m2,1.773251015745724,0.5614806305187003,1.282927434441191,extrapolation,-322.57950041075566,-322.6178713370265,-0.038370926270829386
m5,3,m3,1.4414959608202387,0.5948585545256097,1.198332535704187,extrapolation,-437.1937345425803,-437.1274054187961,0.06632912378415767
m5,3,m4,1.7452033158361822,0.5571546285382133,1.2841358206614035,extrapolation,-322.2480843997972,-322.2178062085459,0.030278191251341013
m5,4,m1,2.0443146098399647,0.5756879332422269,1.2897146331741354,extrapolation,-333.69715723470784,-333.2719919972336,0.42516523747423207
m5,4,m2,1.4128458762804723,0.5614806305187003,1.282927434441191,extrapolation,-311.75148272860923,-311.7680812472936,-0.016598518684361352
m5,4,m3,1.7284535625280726,0.5948585545256097,1.198332535704187,extrapolation,-444.23907412219,-444.36183997843045,-0.12276585624044856
m5,4,m4,2.032788193761252,0.5571546285382133,1.2841358206614035,extrapolation,-330.32927111480757,-330.2677856719696,0.06148544283797719
m5,5,m1,1.6264724424166377,0.5756879332422269,1.2897146331741354,extrapolation,-335.39712093251285,-334.6125923232537,0.784528609259155
m5,5,m2,1.4621622080789884,0.5614806305187003,1.282927434441191,extrapolation,-325.85010136626494,-325.8472473060034,0.0028540602615407806
m5,5,m3,1.5032712401880435,0.5948585545256097,1.198332535704187,extrapolation,-443.21182578146227,-443.1740251933927,0.037800588069558216
