source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m3,49,False,True,3,0.0,6.39581005208057,0.7141383345074183,0.8704906851712091,"m3,m1",8.232390520395023e-236,1.3393104247517612e-10,two or more not extrapolative,both not extrapolative,0.8704906851712091,0.5756879332422269,1.2897146331741354,in_distribution,4.183198356233875e-236,5.133599724200695e-239,9.999999999330345e-13,-4.1780647565096744e-236,9.999999999330345e-13,1.3195532625930888,0.5614806305187003,1.282927434441191,extrapolation,7.374202008043242e-267,0.0,6.496549825438953e-11,-7.374202008043242e-267,6.496549825438953e-11,0.7141383345074183,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999999999330345,0.0,-6.696554422092049e-11,1.0378553402816282,0.5571546285382133,1.2841358206614035,in_distribution,5.512393223256638e-236,1.4580674593712896e-236,9.999999999330345e-13,-4.054325763885349e-236,9.999999999330345e-13
m4,0,False,True,3,0.0,2.786760644214406,0.7872000176213104,1.1460395807565562,"m4,m3",0.013735169809811959,0.031268623704064254,two or more not extrapolative,both not extrapolative,1.2832418938493872,0.5756879332422269,1.2897146331741354,in_distribution,0.2301415141692232,0.22327392926431727,0.2145072023171911,-0.006867584904905938,-0.015634311852032123,1.9259445236560093,0.5614806305187003,1.282927434441191,extrapolation,5.568364180991322e-20,2.0675161421877558e-23,1.1357203803622825e-08,-5.566296664849135e-20,1.1357203803567141e-08,1.1460395807565562,0.5948585545256097,1.198332535704187,in_distribution,5.649447476245236e-56,4.224425874507644e-56,2.665388381693408e-08,-1.4250216017375919e-56,2.665388381693408e-08,0.7872000176213104,0.5571546285382133,1.2841358206614035,in_distribution,0.7698584858307768,0.7767260707356828,0.7854927596717213,0.006867584904906021,0.015634273840944513
m4,1,False,True,3,0.0,3.487052911685108,0.5496060463576938,0.8363811514266398,"m1,m4",0.0019271412408996547,0.010420978206457661,two or more not extrapolative,both not extrapolative,0.5496060463576938,0.5756879332422269,1.2897146331741354,interpolation,0.4382622469246336,0.43922581754508344,0.44346619210653515,0.0009635706204498273,0.005203945181901537,1.5843607926975016,0.5614806305187003,1.282927434441191,extrapolation,3.364923751614446e-32,1.4149910709988995e-52,2.816164659618843e-06,-3.364923751614446e-32,2.816164659618843e-06,0.9938136922850398,0.5948585545256097,1.198332535704187,in_distribution,3.091831078282319e-53,2.7154008981140347e-53,3.727756667650712e-06,-3.7643018016828426e-54,3.727756667650712e-06,0.8363811514266398,0.5571546285382133,1.2841358206614035,in_distribution,0.5617377530753664,0.5607741824549166,0.5565272639721376,-0.0009635706204498273,-0.005210489103228855
m4,2,False,True,1,0.0,1.7248858402978715,0.9036200859241743,1.4833685883401087,"m4,m1",0.009611517018198401,0.030862754139388437,only one not extrapolative,only one not extrapolative,1.4833685883401087,0.5756879332422269,1.2897146331741354,extrapolation,0.5654273518826435,0.5606215933735442,0.5499959748129493,-0.004805758509099256,-0.015431377069694219,1.6208715810572125,0.5614806305187003,1.282927434441191,extrapolation,9.42320601437476e-39,7.828544433111401e-99,2.5674608715810252e-06,-9.42320601437476e-39,2.5674608715810252e-06,1.6661676369659384,0.5948585545256097,1.198332535704187,extrapolation,5.210194184394376e-54,3.6795573751705744e-54,3.0360728007141395e-06,-1.5306368092238013e-54,3.0360728007141395e-06,0.9036200859241743,0.5571546285382133,1.2841358206614035,in_distribution,0.4345726481173566,0.4393784066264557,0.4499984216533785,0.004805758509099145,0.015425773536021925
m4,3,False,True,3,0.0,3.1597461816736634,0.6871500868165802,1.0036311934961222,"m1,m4",0.005414783699133507,0.023865947665041347,two or more not extrapolative,both not extrapolative,0.6871500868165802,0.5756879332422269,1.2897146331741354,in_distribution,0.6301212921765763,0.6274139003270095,0.6181883183440556,-0.0027073918495668092,-0.011932973832520677,1.7033330673398137,0.5614806305187003,1.282927434441191,extrapolation,3.233955743948287e-42,6.022690038244556e-113,4.1735051817360555e-06,-3.233955743948287e-42,4.1735051817360555e-06,1.1307791379545833,0.5948585545256097,1.198332535704187,in_distribution,7.255713263688454e-52,5.4858654472197784e-52,6.113547410405206e-06,-1.769847816468676e-52,6.113547410405206e-06,1.0036311934961222,0.5571546285382133,1.2841358206614035,in_distribution,0.36987870782342375,0.37258609967299045,0.3818013946033523,0.002707391849566698,0.011922686779928526
m4,4,False,True,2,0.0,4.31118816984766,0.8662613537095525,1.0982159605351354,"m1,m4",0.0034499429623388034,0.008239699332279913,two or more not extrapolative,both not extrapolative,0.8662613537095525,0.5756879332422269,1.2897146331741354,in_distribution,0.5220247126114123,0.5202997411302428,0.5179048629452723,-0.0017249714811694572,-0.004119849666139985,1.5785365342775874,0.5614806305187003,1.282927434441191,extrapolation,1.661028473508173e-36,3.8005875245965594e-88,5.88155836906545e-06,-1.661028473508173e-36,5.88155836906545e-06,1.5160142886594523,0.5948585545256097,1.198332535704187,extrapolation,2.8621684784812495e-52,3.0393035097373147e-52,5.8293688360766926e-06,1.7713503125606522e-53,5.8293688360766926e-06,1.0982159605351354,0.5571546285382133,1.2841358206614035,in_distribution,0.47797528738858774,0.4797002588697571,0.48208342612752253,0.0017249714811693462,0.004108138738934786
m4,5,False,True,3,0.0,6.532633169884967,0.6131244135764491,0.7662020330704696,"m4,m1",0.010993533168270564,0.015948668369267838,two or more not extrapolative,both not extrapolative,0.7662020330704696,0.5756879332422269,1.2897146331741354,in_distribution,0.4659605178920506,0.4604637513079153,0.47393182842484527,-0.0054967665841353375,0.007971310532794651,1.7235556793785851,0.5614806305187003,1.282927434441191,extrapolation,1.24833496724814e-33,8.996068413397899e-61,1.3181165168793618e-06,-1.24833496724814e-33,1.3181165168793618e-06,1.0443464106100953,0.5948585545256097,1.198332535704187,in_distribution,2.358914082815302e-52,2.6134205320905146e-52,1.705535322414008e-06,2.5450644927521255e-53,1.705535322414008e-06,0.6131244135764491,0.5571546285382133,1.2841358206614035,in_distribution,0.5340394821079494,0.5395362486920846,0.5260651479233155,0.0054967665841352265,-0.007974334184633891
m4,6,False,True,3,0.0,7.6412832585821,0.687675635307261,0.8185436963052674,"m4,m1",0.005621947766512814,0.056316841555617184,two or more not extrapolative,both not extrapolative,0.8185436963052674,0.5756879332422269,1.2897146331741354,in_distribution,0.41396022838470925,0.4167712022679657,0.44211539273609096,0.0028109738832564624,0.028155164351381712,1.9039018787069548,0.5614806305187003,1.282927434441191,extrapolation,6.269998077099764e-31,3.758544121659786e-60,1.4522872673007083e-06,-6.269998077099764e-31,1.4522872673007083e-06,0.9763362005421149,0.5948585545256097,1.198332535704187,in_distribution,2.023591978092397e-57,1.3687888970293838e-57,1.8041391596703424e-06,-6.54803081063013e-58,1.8041391596703424e-06,0.687675635307261,0.5571546285382133,1.2841358206614035,in_distribution,0.5860397716152906,0.5832287977320343,0.5578813508374821,-0.0028109738832563513,-0.0281584207778085
m4,7,False,True,2,0.0,2.2762562610173354,0.730340254118304,1.1696580912015961,"m4,m1",0.013005379794740424,0.042979888046419425,two or more not extrapolative,both not extrapolative,1.1696580912015961,0.5756879332422269,1.2897146331741354,in_distribution,0.39844860142988187,0.3919459115325117,0.41993571692220344,-0.006502689897370184,0.021487115492321573,1.4529949331709204,0.5614806305187003,1.282927434441191,extrapolation,4.155659366592549e-30,6.495597321908847e-60,1.297693799061344e-06,-4.155659366592549e-30,1.297693799061344e-06,1.3888598788075086,0.5948585545256097,1.198332535704187,extrapolation,8.90585055592169e-52,6.932592900099518e-52,1.5308370890942756e-06,-1.9732576558221716e-52,1.5308370890942756e-06,0.730340254118304,0.5571546285382133,1.2841358206614035,in_distribution,0.6015513985701181,0.6080540884674883,0.5800614545469084,0.00650268989737024,-0.021489944023209695
m4,8,False,True,3,0.0,9.774654800490657,0.6329342039659053,0.7352395971142398,"m1,m4",0.004308828482979421,0.028216781821823217,two or more not extrapolative,both not extrapolative,0.6329342039659053,0.5756879332422269,1.2897146331741354,in_distribution,0.4198118925372,0.41765747829571026,0.4339176269192245,-0.002154414241489766,0.014105734382024449,1.7072567468794866,0.5614806305187003,1.282927434441191,extrapolation,3.088388373536765e-31,1.0253821421691382e-48,1.078400791607338e-06,-3.088388373536765e-31,1.078400791607338e-06,1.13862175488747,0.5948585545256097,1.198332535704187,in_distribution,3.118506765890517e-53,3.3977523442782086e-53,1.5781280955116318e-06,2.7924557838769164e-54,1.5781280955116318e-06,0.7352395971142398,0.5571546285382133,1.2841358206614035,in_distribution,0.5801881074628,0.5823425217042897,0.5660797165518884,0.002154414241489655,-0.01410839091091165
m4,9,False,True,3,0.0,7.079048773494051,0.9589546261327194,1.1002165330931282,"m1,m3",0.02740099541787888,0.048233524307921716,two or more not extrapolative,both not extrapolative,0.9589546261327194,0.5756879332422269,1.2897146331741354,in_distribution,0.5166904281034019,0.5029899303944625,0.4925736659494411,-0.01370049770893944,-0.024116762153960858,2.1091288169848728,0.5614806305187003,1.282927434441191,extrapolation,3.12129226742165e-36,6.3098766426999764e-77,5.490076283874217e-06,-3.12129226742165e-36,5.490076283874217e-06,1.1002165330931282,0.5948585545256097,1.198332535704187,in_distribution,9.065592632218643e-52,4.5204414115896256e-52,1.2207269237721209e-05,-4.5451512206290174e-52,1.2207269237721209e-05,1.1462452183325822,0.5571546285382133,1.2841358206614035,in_distribution,0.48330957189659807,0.4970100696055375,0.5074086367050373,0.01370049770893944,0.024099064808439263
m4,10,False,True,2,0.0,18.29120699688533,0.7542593407452867,0.8089304085024999,"m1,m4",0.016860041245344404,0.0052288785140472225,two or more not extrapolative,both not extrapolative,0.7542593407452867,0.5756879332422269,1.2897146331741354,in_distribution,0.5100862038325789,0.518516224455251,0.5126938862244419,0.008430020622672174,0.002607682391863042,1.6291847326362068,0.5614806305187003,1.282927434441191,extrapolation,6.810530674488396e-36,1.1109420059723964e-67,3.161711473441553e-06,-6.810530674488396e-36,3.161711473441553e-06,1.4136230018179192,0.5948585545256097,1.198332535704187,extrapolation,3.942628193583699e-50,7.81156196160704e-51,3.595153687146444e-06,-3.161471997422995e-50,3.595153687146444e-06,0.8089304085024999,0.5571546285382133,1.2841358206614035,in_distribution,0.48991379616742115,0.4814837755447489,0.48729935691039755,-0.00843002062267223,-0.002614439257023593
m4,11,False,True,2,0.0,5.859282277815364,0.8681412747264221,1.0388106321652018,"m1,m4",0.02145058452137477,0.025287780416707137,two or more not extrapolative,both not extrapolative,0.8681412747264221,0.5756879332422269,1.2897146331741354,in_distribution,0.5019666996409101,0.5126919919015975,0.48932280943255657,0.010725292260687413,-0.012643890208353548,1.8839156574468416,0.5614806305187003,1.282927434441191,extrapolation,1.7759624351613022e-35,8.104883343020844e-93,1.8286905215599394e-06,-1.7759624351613022e-35,1.8286905215599394e-06,1.5464672548297067,0.5948585545256097,1.198332535704187,extrapolation,6.341751652103736e-55,5.813529306168547e-55,2.3773863992357286e-06,-5.282223459351887e-56,2.3773863992357286e-06,1.0388106321652018,0.5571546285382133,1.2841358206614035,in_distribution,0.4980333003590899,0.4873080080984025,0.5106729844905227,-0.010725292260687358,0.012639684131432793
m4,12,False,True,3,0.0,15.238079543972015,0.6762556721052752,0.7418807296942934,"m4,m1",0.003772283100505869,0.015515176742624419,two or more not extrapolative,both not extrapolative,0.7418807296942934,0.5756879332422269,1.2897146331741354,in_distribution,0.5636946330138521,0.565580774564105,0.5559370446425399,0.0018861415502529066,-0.007757588371312241,1.9597981749090099,0.5614806305187003,1.282927434441191,extrapolation,1.1606417121751875e-38,2.4377371795783988e-74,2.4448001709262876e-06,-1.1606417121751875e-38,2.4448001709262876e-06,0.7744088440451677,0.5948585545256097,1.198332535704187,in_distribution,9.242644288157064e-55,1.4108427815083572e-54,2.753630006888609e-06,4.865783526926508e-55,2.753630006888609e-06,0.6762556721052752,0.5571546285382133,1.2841358206614035,in_distribution,0.4363053669861479,0.43441922543589495,0.4440577569272823,-0.0018861415502529622,0.007752389941134363
m4,13,False,True,2,0.0,11.62286390962882,0.78607986937698,0.8721171740848949,"m1,m4",0.0045631970775558695,0.02328978059269781,two or more not extrapolative,both not extrapolative,0.78607986937698,0.5756879332422269,1.2897146331741354,in_distribution,0.5878075227864568,0.5900891213252347,0.5761626324901079,0.0022815985387779625,-0.011644890296348853,1.6866527854430386,0.5614806305187003,1.282927434441191,extrapolation,6.2580264850565394e-40,2.7971808536435113e-91,2.614842497758356e-06,-6.2580264850565394e-40,2.614842497758356e-06,1.372540781411973,0.5948585545256097,1.198332535704187,extrapolation,6.193544416631254e-58,3.129654561806851e-58,2.4581301952108093e-06,-3.063889854824403e-58,2.4581301952108093e-06,0.8721171740848949,0.5571546285382133,1.2841358206614035,in_distribution,0.4121924772135432,0.4099108786747653,0.4238322945371992,-0.002281598538777907,0.011639817323655988
m4,14,False,True,2,0.0,17.13661617770682,0.8912013037504101,0.9495558714354089,"m1,m4",0.015399471272616316,0.008712427125202586,two or more not extrapolative,both not extrapolative,0.8912013037504101,0.5756879332422269,1.2897146331741354,in_distribution,0.5625180753005254,0.5702178109368335,0.5668665853226045,0.007699735636308103,0.004348510022079033,1.5426007399202366,0.5614806305187003,1.282927434441191,extrapolation,1.336903484706183e-38,3.288493573109852e-97,3.754343027137054e-06,-1.336903484706183e-38,3.754343027137054e-06,1.4036344587003746,0.5948585545256097,1.198332535704187,extrapolation,2.1052466930281952e-54,1.406537020142286e-54,3.949197495118412e-06,-6.987096728859092e-55,3.949197495118412e-06,0.9495558714354089,0.5571546285382133,1.2841358206614035,in_distribution,0.4374819246994746,0.4297821890631664,0.4331257111368733,-0.007699735636308214,-0.0043562135626012966
m4,15,False,True,3,0.0,16.382456627135653,1.0288493787153696,1.0898902750189832,"m4,m3",0.0035033169727627933,0.00018063080823528982,two or more not extrapolative,both not extrapolative,1.2618234781309141,0.5756879332422269,1.2897146331741354,in_distribution,0.48637054330736296,0.48461888482098153,0.4862802279032453,-0.0017516584863814244,-9.031540411763572e-05,1.4492189793101535,0.5614806305187003,1.282927434441191,extrapolation,1.1186690581399177e-34,8.719961558320703e-80,2.8040110189901393e-06,-1.1186690581399177e-34,2.8040110189901393e-06,1.0898902750189832,0.5948585545256097,1.198332535704187,in_distribution,3.436374164071522e-49,1.3676350232393548e-49,3.4940771568994324e-06,-2.068739140832167e-49,3.4940771568994324e-06,1.0288493787153696,0.5571546285382133,1.2841358206614035,in_distribution,0.513629456692637,0.5153811151790184,0.5137134740085788,0.001751658486381369,8.401731594176454e-05
m4,16,False,True,1,0.0,2.5780392458905435,1.0026515708343309,1.3905432508441025,"m1,m3",0.011548264012202658,0.05415039826511833,only one not extrapolative,only one not extrapolative,1.0026515708343309,0.5756879332422269,1.2897146331741354,in_distribution,0.5823348887813029,0.5881090207874042,0.5552596896487437,0.005774132006101329,-0.02707519913255918,1.4109795511345162,0.5614806305187003,1.282927434441191,extrapolation,1.2192396615345585e-39,6.715508283970286e-98,1.9415435804671613e-05,-1.2192396615345585e-39,1.9415435804671613e-05,1.3905432508441025,0.5948585545256097,1.198332535704187,extrapolation,3.8148609925456105e-50,3.37247963280881e-50,2.0844606645634e-05,-4.4238135973680045e-51,2.0844606645634e-05,1.5645559336907506,0.5571546285382133,1.2841358206614035,extrapolation,0.4176651112186971,0.41189097921259576,0.44470005030880594,-0.005774132006101329,0.027034939090108845
m4,17,False,True,3,0.0,4.698821192283206,0.94534005359552,1.1581593782921207,"m4,m3",0.002762118242113587,0.013334442549858973,two or more not extrapolative,both not extrapolative,1.17038200532712,0.5756879332422269,1.2897146331741354,in_distribution,0.45981493015950553,0.45843387103844874,0.453147708884576,-0.0013810591210567935,-0.0066672212749295245,1.5637189038427275,0.5614806305187003,1.282927434441191,extrapolation,2.5859666428514648e-33,7.504402156515093e-67,2.6652985496757026e-06,-2.5859666428514648e-33,2.6652985496757026e-06,1.1581593782921207,0.5948585545256097,1.198332535704187,in_distribution,2.871638882675962e-47,2.3885904742675855e-47,3.05781781789933e-06,-4.830484084083763e-48,3.05781781789933e-06,0.94534005359552,0.5571546285382133,1.2841358206614035,in_distribution,0.5401850698404945,0.5415661289615513,0.5468465679990564,0.0013810591210567935,0.006661498158561874
m4,18,False,True,3,0.0,7.70919885508009,0.9314336522285018,1.0611488070333421,"m4,m1",0.004976881542098965,0.016000347683284857,two or more not extrapolative,both not extrapolative,1.0611488070333421,0.5756879332422269,1.2897146331741354,in_distribution,0.5068432442245869,0.5043548034535374,0.5148389473078633,-0.0024884407710494827,0.007995703083276351,1.5353830432129827,0.5614806305187003,1.282927434441191,extrapolation,9.987758198488739e-36,4.2957498711399997e-78,2.1163762457915573e-06,-9.987758198488739e-36,2.1163762457915573e-06,1.1355264020757054,0.5948585545256097,1.198332535704187,in_distribution,1.0452165055137156e-46,6.259872077425885e-47,2.354382120295127e-06,-4.192292977711271e-47,2.354382120295127e-06,0.9314336522285018,0.5571546285382133,1.2841358206614035,in_distribution,0.49315675577541307,0.49564519654646255,0.48515658193377065,0.0024884407710494827,-0.008000173841642422
m4,19,False,True,2,0.0,15.669008754280059,0.7282875137265298,0.7921077501557652,"m1,m4",0.007988433490079883,0.002670329465952941,two or more not extrapolative,both not extrapolative,0.7282875137265298,0.5756879332422269,1.2897146331741354,in_distribution,0.40787817096271545,0.40388395421767553,0.40654300622973893,-0.0039942167450399135,-0.0013351647329765126,1.8180196093949383,0.5614806305187003,1.282927434441191,extrapolation,1.312814429749746e-30,5.517104145998573e-48,2.984358760099389e-06,-1.312814429749746e-30,2.984358760099389e-06,1.3179727526973926,0.5948585545256097,1.198332535704187,extrapolation,1.4054996920089397e-51,6.0246278362971574e-52,4.149793967333384e-06,-8.03036908379224e-52,4.149793967333384e-06,0.7921077501557652,0.5571546285382133,1.2841358206614035,in_distribution,0.5921218290372846,0.5961160457823246,0.5934498596175336,0.003994216745039969,0.0013280305802489956
m4,20,False,True,3,0.0,3.0578923852682873,0.867779689876482,1.1948023065776712,"m4,m3",0.0017976757954346612,0.015802100236500596,two or more not extrapolative,both not extrapolative,1.2000666748310551,0.5756879332422269,1.2897146331741354,in_distribution,0.4178721475938391,0.41697330969612184,0.42577055516361134,-0.0008988378977172751,0.007898407569772226,1.6902150421389215,0.5614806305187003,1.282927434441191,extrapolation,3.904331226955832e-31,1.2661759151532471e-57,1.2530583840836817e-06,-3.904331226955832e-31,1.2530583840836817e-06,1.1948023065776712,0.5948585545256097,1.198332535704187,in_distribution,1.7257692678175453e-53,1.770328968823483e-53,1.389490094025887e-06,4.4559701005937594e-55,1.389490094025887e-06,0.867779689876482,0.5571546285382133,1.2841358206614035,in_distribution,0.5821278524061608,0.5830266903038782,0.5742268022879106,0.0008988378977173861,-0.007901050118250263
m4,21,False,True,2,0.0,2.097023266697119,0.6815540815308885,1.1584205020951202,"m1,m4",0.009984329055047758,6.707922710933275e-05,two or more not extrapolative,both not extrapolative,0.6815540815308885,0.5756879332422269,1.2897146331741354,in_distribution,0.6381400791897581,0.6431322437172821,0.6381065395762034,0.004992164527523935,-3.353961355467838e-05,1.5696183962903785,0.5614806305187003,1.282927434441191,extrapolation,1.1611932234726643e-42,4.149979750199917e-106,3.6493744046383906e-06,-1.1611932234726643e-42,3.6493744046383906e-06,1.8699535480410945,0.5948585545256097,1.198332535704187,extrapolation,5.477673904652472e-48,2.450608320535249e-48,7.1757410122834535e-06,-3.027065584117223e-48,7.1757410122834535e-06,1.1584205020951202,0.5571546285382133,1.2841358206614035,in_distribution,0.3618599208102418,0.356867756282718,0.36188263530837955,-0.0049921645275238236,2.271449813773252e-05
m4,22,False,True,2,0.0,163.31440680664556,0.856605858228716,0.862729006739673,"m1,m4",0.00426986554722264,0.013274333867795456,two or more not extrapolative,both not extrapolative,0.856605858228716,0.5756879332422269,1.2897146331741354,in_distribution,0.46897224226956513,0.47110717504317645,0.4755995685223958,0.00213493277361132,0.00662732625283069,1.5794137870290175,0.5614806305187003,1.282927434441191,extrapolation,8.739856320666775e-34,1.213460431863296e-62,4.567179184920825e-06,-8.739856320666775e-34,4.567179184920825e-06,1.304903815559349,0.5948585545256097,1.198332535704187,extrapolation,1.6236439362526854e-55,1.2759461475745985e-55,5.273501882137249e-06,-3.476977886780869e-56,5.273501882137249e-06,0.862729006739673,0.5571546285382133,1.2841358206614035,in_distribution,0.5310277577304349,0.5288928249568235,0.5243905907965372,-0.00213493277361132,-0.006637166933897709
m4,23,False,True,1,0.0,3.150363025684844,0.9430457585024243,1.2604694840678246,"m4,m3",0.014206601384473216,0.06932676576114373,only one not extrapolative,only one not extrapolative,1.3380632790021925,0.5756879332422269,1.2897146331741354,extrapolation,0.6443279869834692,0.6372246862912325,0.6096646041028972,-0.007103300692236636,-0.034663382880571914,1.6986088879829815,0.5614806305187003,1.282927434441191,extrapolation,5.231696292394693e-43,2.6740296603910537e-121,4.251509277323667e-06,-5.231696292394693e-43,4.251509277323667e-06,1.2604694840678246,0.5948585545256097,1.198332535704187,extrapolation,8.092098823960238e-55,1.437273410647681e-54,4.95198980137018e-06,6.280635282516572e-55,4.95198980137018e-06,0.9430457585024243,0.5571546285382133,1.2841358206614035,in_distribution,0.35567201301653095,0.36277531370876753,0.3903261923980241,0.0071033006922365804,0.03465417938149312
m4,24,False,True,2,0.0,3.6323489582727864,0.5508272984936604,0.8261312340913072,"m4,m1",0.012171058073024488,0.027119502770824006,two or more not extrapolative,both not extrapolative,0.8261312340913072,0.5756879332422269,1.2897146331741354,in_distribution,0.3868111165216442,0.3928966455581565,0.4003679541031,0.006085529036512327,0.013556837581455816,2.063826392407136,0.5614806305187003,1.282927434441191,extrapolation,1.7442685299972947e-29,2.80284546593643e-50,1.4073226960391715e-06,-1.7442685299972947e-29,1.4073226960391715e-06,1.8494259118778298,0.5948585545256097,1.198332535704187,extrapolation,5.0593342514514093e-54,4.220294859412882e-54,1.5064812601609626e-06,-8.390393920385271e-55,1.5064812601609626e-06,0.5508272984936604,0.5571546285382133,1.2841358206614035,interpolation,0.6131888834783558,0.6071033544418436,0.5996291320929438,-0.006085529036512161,-0.013559751385411989
m4,25,False,True,2,0.0,3.6264788098252905,0.9949427747353002,1.2706923423395262,"m1,m4",0.004954372672301421,0.04396574060753379,two or more not extrapolative,both not extrapolative,0.9949427747353002,0.5756879332422269,1.2897146331741354,in_distribution,0.7364730795205643,0.7339958931844136,0.7144902092167974,-0.002477186336150683,-0.021982870303766888,1.7721077891663768,0.5614806305187003,1.282927434441191,extrapolation,1.3441718660168909e-48,1.3923761053294132e-134,2.5932987551320296e-06,-1.3441718660168909e-48,2.5932987551320296e-06,1.4097234261880038,0.5948585545256097,1.198332535704187,extrapolation,3.4484782706927935e-52,8.32731166473664e-52,6.9555056721574685e-06,4.878833394043847e-52,6.9555056721574685e-06,1.2706923423395262,0.5571546285382133,1.2841358206614035,in_distribution,0.2635269204794357,0.26600410681558645,0.2855002419787753,0.0024771863361507385,0.021973321499339615
m4,26,False,True,2,0.0,6.777476868117622,0.8234867581517477,0.9710342823534749,"m1,m4",0.010503236896228396,0.031493242511430486,two or more not extrapolative,both not extrapolative,0.8234867581517477,0.5756879332422269,1.2897146331741354,in_distribution,0.5465006803415537,0.5412490618934396,0.5307540590858385,-0.00525161844811417,-0.015746621255715243,1.4087696083269448,0.5614806305187003,1.282927434441191,extrapolation,9.087058162259785e-38,1.3884543625978024e-86,3.3867833788613274e-06,-9.087058162259785e-38,3.3867833788613274e-06,1.722533855366671,0.5948585545256097,1.198332535704187,extrapolation,6.46818125771365e-50,4.456154636005338e-50,4.485364363588665e-06,-2.0120266217083127e-50,4.485364363588665e-06,0.9710342823534749,0.5571546285382133,1.2841358206614035,in_distribution,0.45349931965844625,0.4587509381065605,0.46923806876641905,0.005251618448114226,0.015738749107972794
m4,27,False,True,2,0.0,37.6349193031394,0.8258531869585098,0.8524242449590883,"m4,m1",0.001914739504659424,0.005211040397629707,two or more not extrapolative,both not extrapolative,0.8524242449590883,0.5756879332422269,1.2897146331741354,in_distribution,0.49978708015940276,0.5007444499117325,0.4971815599605879,0.0009573697523297398,-0.0026055201988148813,1.640677868352647,0.5614806305187003,1.282927434441191,extrapolation,2.2968679530690016e-35,3.116643049669684e-75,2.087982674054944e-06,-2.2968679530690016e-35,2.087982674054944e-06,1.4986958930113852,0.5948585545256097,1.198332535704187,extrapolation,5.660968334208318e-50,6.895379564514272e-50,2.4810426336552816e-06,1.2344112303059536e-50,2.4810426336552816e-06,0.8258531869585098,0.5571546285382133,1.2841358206614035,in_distribution,0.5002129198405972,0.49925555008826755,0.5028138710141044,-0.0009573697523296842,0.0026009511735071156
m4,28,False,True,3,0.0,44.500355429005964,0.8875916317410789,0.9100633523679356,"m1,m4",0.007235025931723649,0.015182637476248342,two or more not extrapolative,both not extrapolative,0.8875916317410789,0.5756879332422269,1.2897146331741354,in_distribution,0.47741193825249206,0.4737944252866302,0.48499713064755134,-0.00361751296586188,0.0075851923950592814,1.461772017232702,0.5614806305187003,1.282927434441191,extrapolation,3.2220640586158373e-34,5.456509091599877e-73,2.8218936269677724e-06,-3.2220640586158373e-34,2.8218936269677724e-06,1.1301717644113027,0.5948585545256097,1.198332535704187,in_distribution,8.313834758562783e-52,5.78851413737278e-52,3.304449437961291e-06,-2.525320621190003e-52,3.304449437961291e-06,0.9100633523679356,0.5571546285382133,1.2841358206614035,in_distribution,0.5225880617475079,0.5262055747133697,0.5149967430093838,0.003617512965861769,-0.007591318738124131
m4,29,False,True,3,0.0,11.08109140272705,0.7393484400387222,0.8295922484187331,"m1,m4",0.013627389576137017,0.01882728884319348,two or more not extrapolative,both not extrapolative,0.7393484400387222,0.5756879332422269,1.2897146331741354,in_distribution,0.5447625075943855,0.537948812806317,0.5541661748893656,-0.006813694788068481,0.0094036672949801,1.7528307575646063,0.5614806305187003,1.282927434441191,extrapolation,1.1178568369151152e-37,1.2938540468846343e-79,4.470522822591727e-06,-1.1178568369151152e-37,4.470522822591727e-06,1.0415245271347662,0.5948585545256097,1.198332535704187,in_distribution,2.2015726062764983e-50,1.1915109711196075e-50,5.506603794088811e-06,-1.0100616351568908e-50,5.506603794088811e-06,0.8295922484187331,0.5571546285382133,1.2841358206614035,in_distribution,0.45523749240561445,0.462051187193683,0.44582384798401775,0.006813694788068536,-0.0094136444215967
m4,30,False,True,3,0.0,3.388202425282337,0.8121502766192694,1.1072920186403785,"m1,m3",0.0006936492708697339,0.037402810276193924,two or more not extrapolative,both not extrapolative,0.8121502766192694,0.5756879332422269,1.2897146331741354,in_distribution,0.6498179491976507,0.6501647738330856,0.6311165440595538,0.0003468246354348947,-0.018701405138096927,1.646775598129028,0.5614806305187003,1.282927434441191,extrapolation,2.5651435485383994e-43,6.131689584448145e-136,4.771698779510718e-06,-2.5651435485383994e-43,4.771698779510718e-06,1.1072920186403785,0.5948585545256097,1.198332535704187,in_distribution,8.548180732487859e-50,1.6926686505447113e-49,6.443756519312902e-06,8.378505772959255e-50,6.443756519312902e-06,1.2768723626636698,0.5571546285382133,1.2841358206614035,in_distribution,0.35018205080234927,0.3498352261669144,0.36887224048514744,-0.0003468246354348392,0.018690189682798175
