source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m3,19,m2,1.0556188225572274,0.5614806305187003,1.282927434441191,in_distribution,1.1119565963745117,1.7040185928344727,1000
m3,19,m3,0.7559690262194431,0.5948585545256097,1.198332535704187,in_distribution,0.012530326843261719,0.04130085930228233,1000
m3,19,m4,1.0700410909179587,0.5571546285382133,1.2841358206614035,in_distribution,0.2100238800048828,0.324222594499588,1000
m3,20,m1,1.0579532267620675,0.5756879332422269,1.2897146331741354,in_distribution,0.17964935302734375,0.2911539673805237,1000
m3,20,m2,1.5237120607569057,0.5614806305187003,1.282927434441191,extrapolation,1.1830062866210938,1.9620280265808105,1000
m3,20,m3,1.0759785103326511,0.5948585545256097,1.198332535704187,in_distribution,0.015264511108398438,0.09205187857151031,1000
m3,20,m4,1.0928087512404223,0.5571546285382133,1.2841358206614035,in_distribution,0.11059761047363281,0.21879258751869202,1000
m3,21,m1,0.7917087155629832,0.5756879332422269,1.2897146331741354,in_distribution,0.3021364212036133,0.4137733578681946,1000
m3,21,m2,1.5055140004331704,0.5614806305187003,1.282927434441191,extrapolation,1.0979251861572266,1.680092453956604,1000
m3,21,m3,0.6980989254851402,0.5948585545256097,1.198332535704187,in_distribution,0.015837669372558594,0.09815578162670135,1000
m3,21,m4,0.8824925414678227,0.5571546285382133,1.2841358206614035,in_distribution,0.0936594009399414,0.19503909349441528,1000
m3,22,m1,0.8129107876969904,0.5756879332422269,1.2897146331741354,in_distribution,0.25899219512939453,0.37226685881614685,1000
m3,22,m2,1.361138342075083,0.5614806305187003,1.282927434441191,extrapolation,1.2488279342651367,2.1940412521362305,1000
m3,22,m3,0.7164744246483674,0.5948585545256097,1.198332535704187,in_distribution,0.014883041381835938,0.08237025886774063,1000
m3,22,m4,0.7592716648856062,0.5571546285382133,1.2841358206614035,in_distribution,0.1415691375732422,0.2535235285758972,1000
m3,23,m1,1.0355292798319813,0.5756879332422269,1.2897146331741354,in_distribution,0.15082550048828125,0.26471415162086487,1000
m3,23,m2,1.3871014254751877,0.5614806305187003,1.282927434441191,extrapolation,1.283371925354004,2.338057518005371,1000
m3,23,m3,1.0089763743415514,0.5948585545256097,1.198332535704187,in_distribution,0.02277088165283203,0.17105741798877716,1000
m3,23,m4,1.4212735667095064,0.5571546285382133,1.2841358206614035,extrapolation,0.22926044464111328,0.34560123085975647,1000
m3,24,m1,1.0486592133134507,0.5756879332422269,1.2897146331741354,in_distribution,0.3005647659301758,0.4184596836566925,1000
m3,24,m2,1.3149398788185198,0.5614806305187003,1.282927434441191,extrapolation,1.1224374771118164,1.7660436630249023,1000
m3,24,m3,1.1221467256069737,0.5948585545256097,1.198332535704187,in_distribution,0.015563011169433594,0.09406684339046478,1000
m3,24,m4,1.4940409963332733,0.5571546285382133,1.2841358206614035,extrapolation,0.16962146759033203,0.2877380847930908,1000
m3,25,m1,0.8528100502771719,0.5756879332422269,1.2897146331741354,in_distribution,0.538783073425293,0.6475093364715576,1000
m3,25,m2,1.1856523447528813,0.5614806305187003,1.282927434441191,in_distribution,1.1416492462158203,1.8107712268829346,1000
m3,25,m3,1.3487100561673333,0.5948585545256097,1.198332535704187,extrapolation,0.0238189697265625,0.18090830743312836,1000
m3,25,m4,1.1229721930341061,0.5571546285382133,1.2841358206614035,in_distribution,0.1349496841430664,0.24723286926746368,1000
m3,26,m1,1.0731674463740335,0.5756879332422269,1.2897146331741354,in_distribution,0.3568611145019531,0.46950262784957886,1000
m3,26,m2,1.1679060827131638,0.5614806305187003,1.282927434441191,in_distribution,1.1071491241455078,1.7220028638839722,1000
m3,26,m3,0.8564499907567437,0.5948585545256097,1.198332535704187,in_distribution,0.015569686889648438,0.09554462134838104,1000
m3,26,m4,0.9247131048605264,0.5571546285382133,1.2841358206614035,in_distribution,0.1138448715209961,0.22267261147499084,1000
m3,27,m1,1.1453503273601602,0.5756879332422269,1.2897146331741354,in_distribution,0.3260002136230469,0.4355558156967163,1000
m3,27,m2,1.4366497642014038,0.5614806305187003,1.282927434441191,extrapolation,1.1426668167114258,1.799542784690857,1000
m3,27,m3,0.8723542127494551,0.5948585545256097,1.198332535704187,in_distribution,0.06302738189697266,0.3879072070121765,1000
m3,27,m4,1.2920781429151946,0.5571546285382133,1.2841358206614035,extrapolation,0.19325542449951172,0.3091474771499634,1000
m3,28,m1,1.0203355915190904,0.5756879332422269,1.2897146331741354,in_distribution,0.24680233001708984,0.3616999685764313,1000
m3,28,m2,1.2763695837675189,0.5614806305187003,1.282927434441191,in_distribution,1.1732139587402344,1.9061025381088257,1000
m3,28,m3,0.7668138582655104,0.5948585545256097,1.198332535704187,in_distribution,0.02326202392578125,0.17403548955917358,1000
m3,28,m4,0.8967490658490099,0.5571546285382133,1.2841358206614035,in_distribution,0.15692901611328125,0.2704908847808838,1000
m3,29,m1,0.7183230169860902,0.5756879332422269,1.2897146331741354,in_distribution,0.3035449981689453,0.41506192088127136,1000
m3,29,m2,1.1154334333581155,0.5614806305187003,1.282927434441191,in_distribution,1.190505027770996,1.9902502298355103,1000
m3,29,m3,0.7080442178222172,0.5948585545256097,1.198332535704187,in_distribution,0.018384933471679688,0.13063937425613403,1000
m3,29,m4,0.8513605617086111,0.5571546285382133,1.2841358206614035,in_distribution,0.045929908752441406,0.12426207959651947,1000
m3,30,m1,0.8294315503703877,0.5756879332422269,1.2897146331741354,in_distribution,0.1382122039794922,0.2516534626483917,1000
m3,30,m2,1.1301952785884635,0.5614806305187003,1.282927434441191,in_distribution,1.1664867401123047,1.8768597841262817,1000
m3,30,m3,0.9244002191521209,0.5948585545256097,1.198332535704187,in_distribution,0.018245697021484375,0.1291143149137497,1000
m3,30,m4,0.9782585320858294,0.5571546285382133,1.2841358206614035,in_distribution,0.0773324966430664,0.17499302327632904,1000
m3,31,m1,0.7565327731216367,0.5756879332422269,1.2897146331741354,in_distribution,0.3776826858520508,0.4841476380825043,1000
m3,31,m2,1.1525277567038081,0.5614806305187003,1.282927434441191,in_distribution,1.130350112915039,1.7620469331741333,1000
m3,31,m3,0.6244018176099634,0.5948585545256097,1.198332535704187,in_distribution,0.033867835998535156,0.2473653107881546,1000
m3,31,m4,0.8296385148329954,0.5571546285382133,1.2841358206614035,in_distribution,0.0885629653930664,0.18927840888500214,1000
m3,32,m1,1.2317189174630956,0.5756879332422269,1.2897146331741354,in_distribution,0.14016151428222656,0.25595635175704956,1000
m3,32,m2,1.3542124576597445,0.5614806305187003,1.282927434441191,extrapolation,1.130204200744629,1.8008149862289429,1000
m3,32,m3,1.1288550579746564,0.5948585545256097,1.198332535704187,in_distribution,0.014423370361328125,0.07527336478233337,1000
m3,32,m4,1.114276651874742,0.5571546285382133,1.2841358206614035,in_distribution,0.07656383514404297,0.17496903240680695,1000
m3,33,m1,1.2047697065263305,0.5756879332422269,1.2897146331741354,in_distribution,0.27737998962402344,0.39313605427742004,1000
m3,33,m2,1.2063488624323113,0.5614806305187003,1.282927434441191,in_distribution,1.1348590850830078,1.7746412754058838,1000
m3,33,m3,0.9609253441696115,0.5948585545256097,1.198332535704187,in_distribution,0.02478504180908203,0.18744896352291107,1000
m3,33,m4,0.8985515896142292,0.5571546285382133,1.2841358206614035,in_distribution,0.29155540466308594,0.4046713411808014,1000
m3,34,m1,0.7766924406809061,0.5756879332422269,1.2897146331741354,in_distribution,0.26181793212890625,0.376629501581192,1000
m3,34,m2,1.3940760695782928,0.5614806305187003,1.282927434441191,extrapolation,1.1724023818969727,1.932013750076294,1000
m3,34,m3,0.8295130824168417,0.5948585545256097,1.198332535704187,in_distribution,0.0186309814453125,0.13022544980049133,1000
m3,34,m4,1.3041706558918889,0.5571546285382133,1.2841358206614035,extrapolation,0.12074851989746094,0.22814880311489105,1000
m3,35,m1,0.6751395093772468,0.5756879332422269,1.2897146331741354,in_distribution,0.1422557830810547,0.25405213236808777,1000
m3,35,m2,1.289788185613601,0.5614806305187003,1.282927434441191,extrapolation,1.0908613204956055,1.6406534910202026,1000
m3,35,m3,0.6835738491832822,0.5948585545256097,1.198332535704187,in_distribution,0.01638507843017578,0.10844931751489639,1000
m3,35,m4,0.7754412788716634,0.5571546285382133,1.2841358206614035,in_distribution,0.14068126678466797,0.2532561719417572,1000
m3,36,m1,0.7889811023269347,0.5756879332422269,1.2897146331741354,in_distribution,0.3164691925048828,0.4288631081581116,1000
m3,36,m2,1.125812329647603,0.5614806305187003,1.282927434441191,in_distribution,1.2514257431030273,2.2270302772521973,1000
m3,36,m3,0.6930996309355375,0.5948585545256097,1.198332535704187,in_distribution,0.02912425994873047,0.21859370172023773,1000
m3,36,m4,1.0794374658858044,0.5571546285382133,1.2841358206614035,in_distribution,0.14070510864257812,0.2518692910671234,1000
m3,37,m1,0.9083102850616604,0.5756879332422269,1.2897146331741354,in_distribution,0.1602325439453125,0.27396515011787415,1000
m3,37,m2,1.1606837593536592,0.5614806305187003,1.282927434441191,in_distribution,1.2207441329956055,2.062547445297241,1000
m3,37,m3,1.1533698968314305,0.5948585545256097,1.198332535704187,in_distribution,0.017328262329101562,0.11911039054393768,1000
m3,37,m4,1.037058528666319,0.5571546285382133,1.2841358206614035,in_distribution,0.10935115814208984,0.2172146886587143,1000
m3,38,m1,0.7771575979770404,0.5756879332422269,1.2897146331741354,in_distribution,0.2616262435913086,0.3757108747959137,1000
m3,38,m2,1.222149021105183,0.5614806305187003,1.282927434441191,in_distribution,1.1949586868286133,1.9869227409362793,1000
m3,38,m3,0.9963623239668936,0.5948585545256097,1.198332535704187,in_distribution,0.01676654815673828,0.11140333116054535,1000
m3,38,m4,0.925073518832659,0.5571546285382133,1.2841358206614035,in_distribution,0.09523487091064453,0.1989620327949524,1000
m3,39,m1,0.6605598876020509,0.5756879332422269,1.2897146331741354,in_distribution,0.20876121520996094,0.32384181022644043,1000
m3,39,m2,1.21745632874173,0.5614806305187003,1.282927434441191,in_distribution,1.2070226669311523,2.030181884765625,1000
m3,39,m3,0.5565919093393891,0.5948585545256097,1.198332535704187,interpolation,0.018921852111816406,0.13599415123462677,1000
m3,39,m4,0.7206942056612162,0.5571546285382133,1.2841358206614035,in_distribution,0.08612251281738281,0.18644432723522186,1000
m3,40,m1,0.8565243063090611,0.5756879332422269,1.2897146331741354,in_distribution,0.18957805633544922,0.3054487705230713,1000
m3,40,m2,1.2029392422547784,0.5614806305187003,1.282927434441191,in_distribution,0.98291015625,1.3552922010421753,1000
m3,40,m3,1.1025673261621975,0.5948585545256097,1.198332535704187,in_distribution,0.014687538146972656,0.0862220823764801,1000
m3,40,m4,1.0285445015548107,0.5571546285382133,1.2841358206614035,in_distribution,0.11788463592529297,0.22854262590408325,1000
m3,41,m1,1.0171315832181496,0.5756879332422269,1.2897146331741354,in_distribution,0.30914974212646484,0.42360687255859375,1000
m3,41,m2,1.3945155075289564,0.5614806305187003,1.282927434441191,extrapolation,1.0216121673583984,1.4670346975326538,1000
m3,41,m3,0.8431831988280318,0.5948585545256097,1.198332535704187,in_distribution,0.013835906982421875,0.06657373905181885,1000
m3,41,m4,0.9743030752167838,0.5571546285382133,1.2841358206614035,in_distribution,0.11712932586669922,0.22535738348960876,1000
m3,42,m1,0.8709904124185119,0.5756879332422269,1.2897146331741354,in_distribution,0.34363842010498047,0.4535664916038513,1000
m3,42,m2,1.282890132756226,0.5614806305187003,1.282927434441191,in_distribution,0.997288703918457,1.3911560773849487,1000
m3,42,m3,0.9582257681326439,0.5948585545256097,1.198332535704187,in_distribution,0.016821861267089844,0.10991926491260529,1000
m3,42,m4,0.9392404176490496,0.5571546285382133,1.2841358206614035,in_distribution,0.12841510772705078,0.23858502507209778,1000
m3,43,m1,1.1404479205625269,0.5756879332422269,1.2897146331741354,in_distribution,0.40311145782470703,0.5110498070716858,1000
m3,43,m2,1.0465101436131594,0.5614806305187003,1.282927434441191,in_distribution,1.157440185546875,1.8588076829910278,1000
m3,43,m3,1.1922848299073647,0.5948585545256097,1.198332535704187,in_distribution,0.09504127502441406,0.5103629231452942,1000
m3,43,m4,1.10256343643356,0.5571546285382133,1.2841358206614035,in_distribution,0.2131786346435547,0.3297366201877594,1000
m3,44,m1,1.2808684582107974,0.5756879332422269,1.2897146331741354,in_distribution,0.23151683807373047,0.34899041056632996,1000
m3,44,m2,1.1862159663107974,0.5614806305187003,1.282927434441191,in_distribution,1.226907730102539,2.1192541122436523,1000
m3,44,m3,0.9175140181981981,0.5948585545256097,1.198332535704187,in_distribution,0.07139778137207031,0.4205338954925537,1000
m3,44,m4,1.0261493325666633,0.5571546285382133,1.2841358206614035,in_distribution,0.15342998504638672,0.2699706554412842,1000
m3,45,m1,0.75315682715183,0.5756879332422269,1.2897146331741354,in_distribution,0.22514724731445312,0.3381347358226776,1000
m3,45,m2,1.324417261908101,0.5614806305187003,1.282927434441191,extrapolation,1.0914249420166016,1.6446400880813599,1000
m3,45,m3,0.8021083114095037,0.5948585545256097,1.198332535704187,in_distribution,0.018896102905273438,0.13862380385398865,1000
m3,45,m4,0.7576591279651584,0.5571546285382133,1.2841358206614035,in_distribution,0.13579082489013672,0.2493032068014145,1000
m3,46,m1,0.8405848911562638,0.5756879332422269,1.2897146331741354,in_distribution,0.08890914916992188,0.19004236161708832,1000
m3,46,m2,1.2370079341233866,0.5614806305187003,1.282927434441191,in_distribution,1.1234207153320312,1.728737235069275,1000
m3,46,m3,0.830270995375403,0.5948585545256097,1.198332535704187,in_distribution,0.014813423156738281,0.08553557097911835,1000
m3,46,m4,0.8814998272859704,0.5571546285382133,1.2841358206614035,in_distribution,0.12205028533935547,0.23127421736717224,1000
m3,47,m1,0.97402660733475,0.5756879332422269,1.2897146331741354,in_distribution,0.1516427993774414,0.26468613743782043,1000
m3,47,m2,1.2598138412639384,0.5614806305187003,1.282927434441191,in_distribution,1.1356706619262695,1.7854063510894775,1000
m3,47,m3,0.7040293485342328,0.5948585545256097,1.198332535704187,in_distribution,0.047707557678222656,0.3204706013202667,1000
m3,47,m4,0.8454085602233778,0.5571546285382133,1.2841358206614035,in_distribution,0.15866565704345703,0.27417194843292236,1000
m3,48,m1,0.7114901461678977,0.5756879332422269,1.2897146331741354,in_distribution,0.13945293426513672,0.25295859575271606,1000
m3,48,m2,1.27133879584189,0.5614806305187003,1.282927434441191,in_distribution,1.1038627624511719,1.6958088874816895,1000
m3,48,m3,0.8282584345070075,0.5948585545256097,1.198332535704187,in_distribution,0.013484001159667969,0.056592416018247604,1000
m3,48,m4,1.0906303179559045,0.5571546285382133,1.2841358206614035,in_distribution,0.11511802673339844,0.2255457043647766,1000
m3,49,m1,0.8704906851712091,0.5756879332422269,1.2897146331741354,in_distribution,0.30931663513183594,0.42277660965919495,1000
m3,49,m2,1.3195532625930888,0.5614806305187003,1.282927434441191,extrapolation,1.0465402603149414,1.5194894075393677,1000
m3,49,m3,0.7141383345074183,0.5948585545256097,1.198332535704187,in_distribution,0.017608642578125,0.12268073111772537,1000
m3,49,m4,1.0378553402816282,0.5571546285382133,1.2841358206614035,in_distribution,0.11317920684814453,0.22088801860809326,1000
m4,0,m1,1.2832418938493872,0.5756879332422269,1.2897146331741354,in_distribution,0.013579368591308594,0.03267010673880577,1000
m4,0,m2,1.9259445236560093,0.5614806305187003,1.282927434441191,extrapolation,0.35116004943847656,0.4709917902946472,1000
m4,0,m3,1.1460395807565562,0.5948585545256097,1.198332535704187,in_distribution,0.09267234802246094,0.4906068444252014,1000
m4,0,m4,0.7872000176213104,0.5571546285382133,1.2841358206614035,in_distribution,0.012819290161132812,0.028708409518003464,1000
m4,1,m1,0.5496060463576938,0.5756879332422269,1.2897146331741354,interpolation,0.011780738830566406,0.01851419173181057,1000
m4,1,m2,1.5843607926975016,0.5614806305187003,1.282927434441191,extrapolation,0.7275581359863281,0.9100368022918701,1000
m4,1,m3,0.9938136922850398,0.5948585545256097,1.198332535704187,in_distribution,0.08146190643310547,0.4501367509365082,1000
m4,1,m4,0.8363811514266398,0.5571546285382133,1.2841358206614035,in_distribution,0.011888504028320312,0.02120957337319851,1000
m4,2,m1,1.4833685883401087,0.5756879332422269,1.2897146331741354,extrapolation,0.013278007507324219,0.031487155705690384,1000
m4,2,m2,1.6208715810572125,0.5614806305187003,1.282927434441191,extrapolation,0.9707374572753906,1.3683366775512695,1000
m4,2,m3,1.6661676369659384,0.5948585545256097,1.198332535704187,extrapolation,0.08766937255859375,0.4712578058242798,1000
m4,2,m4,0.9036200859241743,0.5571546285382133,1.2841358206614035,in_distribution,0.012339591979980469,0.02490684576332569,1000
m4,3,m1,0.6871500868165802,0.5756879332422269,1.2897146331741354,in_distribution,0.012342453002929688,0.02498440258204937,1000
m4,3,m2,1.7033330673398137,0.5614806305187003,1.282927434441191,extrapolation,0.9988698959350586,1.4307162761688232,1000
m4,3,m3,1.1307791379545833,0.5948585545256097,1.198332535704187,in_distribution,0.08712005615234375,0.4691603183746338,1000
m4,3,m4,1.0036311934961222,0.5571546285382133,1.2841358206614035,in_distribution,0.011739730834960938,0.01887165941298008,1000
m4,4,m1,0.8662613537095525,0.5756879332422269,1.2897146331741354,in_distribution,0.012198448181152344,0.02288457751274109,1000
m4,4,m2,1.5785365342775874,0.5614806305187003,1.282927434441191,extrapolation,0.9400777816772461,1.2791662216186523,1000
m4,4,m3,1.5160142886594523,0.5948585545256097,1.198332535704187,extrapolation,0.09468460083007812,0.49631956219673157,1000
m4,4,m4,1.0982159605351354,0.5571546285382133,1.2841358206614035,in_distribution,0.012582778930664062,0.026649508625268936,1000
m4,5,m1,0.7662020330704696,0.5756879332422269,1.2897146331741354,in_distribution,0.012866020202636719,0.029040293768048286,1000
m4,5,m2,1.7235556793785851,0.5614806305187003,1.282927434441191,extrapolation,0.7775478363037109,0.9883866906166077,1000
m4,5,m3,1.0443464106100953,0.5948585545256097,1.198332535704187,in_distribution,0.064971923828125,0.3897637128829956,1000
m4,5,m4,0.6131244135764491,0.5571546285382133,1.2841358206614035,in_distribution,0.011789321899414062,0.0200105719268322,1000
m4,6,m1,0.8185436963052674,0.5756879332422269,1.2897146331741354,in_distribution,0.013196945190429688,0.031175678595900536,1000
m4,6,m2,1.9039018787069548,0.5614806305187003,1.282927434441191,extrapolation,0.8002700805664062,1.0160948038101196,1000
m4,6,m3,0.9763362005421149,0.5948585545256097,1.198332535704187,in_distribution,0.12738037109375,0.6026990413665771,1000
m4,6,m4,0.687675635307261,0.5571546285382133,1.2841358206614035,in_distribution,0.013484001159667969,0.03332075476646423,1000
m4,7,m1,1.1696580912015961,0.5756879332422269,1.2897146331741354,in_distribution,0.012289047241210938,0.023916561156511307,1000
m4,7,m2,1.4529949331709204,0.5614806305187003,1.282927434441191,extrapolation,0.8000116348266602,1.0194936990737915,1000
m4,7,m3,1.3888598788075086,0.5948585545256097,1.198332535704187,extrapolation,0.10117816925048828,0.5197723507881165,1000
m4,7,m4,0.730340254118304,0.5571546285382133,1.2841358206614035,in_distribution,0.01239013671875,0.025331467390060425,1000
m4,8,m1,0.6329342039659053,0.5756879332422269,1.2897146331741354,in_distribution,0.01230621337890625,0.025047507137060165,1000
m4,8,m2,1.7072567468794866,0.5614806305187003,1.282927434441191,extrapolation,0.678746223449707,0.8498598337173462,1000
m4,8,m3,1.13862175488747,0.5948585545256097,1.198332535704187,in_distribution,0.07926368713378906,0.4404821991920471,1000
m4,8,m4,0.7352395971142398,0.5571546285382133,1.2841358206614035,in_distribution,0.011852264404296875,0.01938604936003685,1000
m4,9,m1,0.9589546261327194,0.5756879332422269,1.2897146331741354,in_distribution,0.0189666748046875,0.05877518653869629,1000
m4,9,m2,2.1091288169848728,0.5614806305187003,1.282927434441191,extrapolation,0.8656129837036133,1.1562793254852295,1000
m4,9,m3,1.1002165330931282,0.5948585545256097,1.198332535704187,in_distribution,0.08083438873291016,0.45016276836395264,1000
m4,9,m4,1.1462452183325822,0.5571546285382133,1.2841358206614035,in_distribution,0.014243125915527344,0.03779074549674988,1000
m4,10,m1,0.7542593407452867,0.5756879332422269,1.2897146331741354,in_distribution,0.012646675109863281,0.026264293119311333,1000
m4,10,m2,1.6291847326362068,0.5614806305187003,1.282927434441191,extrapolation,0.8466882705688477,1.1066070795059204,1000
m4,10,m3,1.4136230018179192,0.5948585545256097,1.198332535704187,extrapolation,0.149932861328125,0.6755154728889465,1000
m4,10,m4,0.8089304085024999,0.5571546285382133,1.2841358206614035,in_distribution,0.012413978576660156,0.024316662922501564,1000
m4,11,m1,0.8681412747264221,0.5756879332422269,1.2897146331741354,in_distribution,0.014250755310058594,0.03722301125526428,1000
m4,11,m2,1.8839156574468416,0.5614806305187003,1.282927434441191,extrapolation,0.9383583068847656,1.2971733808517456,1000
m4,11,m3,1.5464672548297067,0.5948585545256097,1.198332535704187,extrapolation,0.08241748809814453,0.4555107355117798,1000
m4,11,m4,1.0388106321652018,0.5571546285382133,1.2841358206614035,in_distribution,0.013378143310546875,0.031965699046850204,1000
m4,12,m1,0.7418807296942934,0.5756879332422269,1.2897146331741354,in_distribution,0.011906623840332031,0.019786633551120758,1000
m4,12,m2,1.9597981749090099,0.5614806305187003,1.282927434441191,extrapolation,0.8448600769042969,1.0923659801483154,1000
m4,12,m3,0.7744088440451677,0.5948585545256097,1.198332535704187,in_distribution,0.07158088684082031,0.4141443967819214,1000
m4,12,m4,0.6762556721052752,0.5571546285382133,1.2841358206614035,in_distribution,0.012318611145019531,0.02374497428536415,1000
m4,13,m1,0.78607986937698,0.5756879332422269,1.2897146331741354,in_distribution,0.013007164001464844,0.029739761725068092,1000
m4,13,m2,1.6866527854430386,0.5614806305187003,1.282927434441191,extrapolation,0.9480113983154297,1.2932404279708862,1000
m4,13,m3,1.372540781411973,0.5948585545256097,1.198332535704187,extrapolation,0.08559799194335938,0.4645170271396637,1000
m4,13,m4,0.8721171740848949,0.5571546285382133,1.2841358206614035,in_distribution,0.011576652526855469,0.017896417528390884,1000
m4,14,m1,0.8912013037504101,0.5756879332422269,1.2897146331741354,in_distribution,0.014895439147949219,0.04120234400033951,1000
m4,14,m2,1.5426007399202366,0.5614806305187003,1.282927434441191,extrapolation,0.9646329879760742,1.3384264707565308,1000
m4,14,m3,1.4036344587003746,0.5948585545256097,1.198332535704187,extrapolation,0.08040428161621094,0.4453243017196655,1000
m4,14,m4,0.9495558714354089,0.5571546285382133,1.2841358206614035,in_distribution,0.012731552124023438,0.027790581807494164,1000
m4,15,m1,1.2618234781309141,0.5756879332422269,1.2897146331741354,in_distribution,0.012303352355957031,0.025205008685588837,1000
m4,15,m2,1.4492189793101535,0.5614806305187003,1.282927434441191,extrapolation,0.9061088562011719,1.2088452577590942,1000
m4,15,m3,1.0898902750189832,0.5948585545256097,1.198332535704187,in_distribution,0.09371757507324219,0.49302852153778076,1000
m4,15,m4,1.0288493787153696,0.5571546285382133,1.2841358206614035,in_distribution,0.012723922729492188,0.027352754026651382,1000
m4,16,m1,1.0026515708343309,0.5756879332422269,1.2897146331741354,in_distribution,0.012744903564453125,0.027822963893413544,1000
m4,16,m2,1.4109795511345162,0.5614806305187003,1.282927434441191,extrapolation,0.9901466369628906,1.3990898132324219,1000
m4,16,m3,1.3905432508441025,0.5948585545256097,1.198332535704187,extrapolation,0.10855484008789062,0.5420794486999512,1000
m4,16,m4,1.5645559336907506,0.5571546285382133,1.2841358206614035,extrapolation,0.011717796325683594,0.01835358887910843,1000
m4,17,m1,1.17038200532712,0.5756879332422269,1.2897146331741354,in_distribution,0.012905120849609375,0.029804958030581474,1000
m4,17,m2,1.5637189038427275,0.5614806305187003,1.282927434441191,extrapolation,0.8530664443969727,1.1091827154159546,1000
m4,17,m3,1.1581593782921207,0.5948585545256097,1.198332535704187,in_distribution,0.06796836853027344,0.3993586599826813,1000
m4,17,m4,0.94534005359552,0.5571546285382133,1.2841358206614035,in_distribution,0.012552261352539062,0.02640584111213684,1000
m4,18,m1,1.0611488070333421,0.5756879332422269,1.2897146331741354,in_distribution,0.013196945190429688,0.030774474143981934,1000
m4,18,m2,1.5353830432129827,0.5614806305187003,1.282927434441191,extrapolation,0.9286689758300781,1.2631639242172241,1000
m4,18,m3,1.1355264020757054,0.5948585545256097,1.198332535704187,in_distribution,0.071807861328125,0.4175124168395996,1000
m4,18,m4,0.9314336522285018,0.5571546285382133,1.2841358206614035,in_distribution,0.012617111206054688,0.026406195014715195,1000
m4,19,m1,0.7282875137265298,0.5756879332422269,1.2897146331741354,in_distribution,0.011916160583496094,0.021676473319530487,1000
m4,19,m2,1.8180196093949383,0.5614806305187003,1.282927434441191,extrapolation,0.6946783065795898,0.8688443303108215,1000
m4,19,m3,1.3179727526973926,0.5948585545256097,1.198332535704187,extrapolation,0.0847930908203125,0.46678125858306885,1000
m4,19,m4,0.7921077501557652,0.5571546285382133,1.2841358206614035,in_distribution,0.01143646240234375,0.014919370412826538,1000
m4,20,m1,1.2000666748310551,0.5756879332422269,1.2897146331741354,in_distribution,0.012721061706542969,0.02812892571091652,1000
m4,20,m2,1.6902150421389215,0.5614806305187003,1.282927434441191,extrapolation,0.7353391647338867,0.924942672252655,1000
m4,20,m3,1.1948023065776712,0.5948585545256097,1.198332535704187,in_distribution,0.07860088348388672,0.44045794010162354,1000
m4,20,m4,0.867779689876482,0.5571546285382133,1.2841358206614035,in_distribution,0.012193679809570312,0.0225321426987648,1000
m4,21,m1,0.6815540815308885,0.5756879332422269,1.2897146331741354,in_distribution,0.013020515441894531,0.030353136360645294,1000
m4,21,m2,1.5696183962903785,0.5614806305187003,1.282927434441191,extrapolation,0.990325927734375,1.3871568441390991,1000
m4,21,m3,1.8699535480410945,0.5948585545256097,1.198332535704187,extrapolation,0.09021949768066406,0.4837377071380615,1000
m4,21,m4,1.1584205020951202,0.5571546285382133,1.2841358206614035,in_distribution,0.014161109924316406,0.03793506696820259,1000
m4,22,m1,0.856605858228716,0.5756879332422269,1.2897146331741354,in_distribution,0.011880874633789062,0.019612886011600494,1000
m4,22,m2,1.5794137870290175,0.5614806305187003,1.282927434441191,extrapolation,0.7909107208251953,1.0052404403686523,1000
m4,22,m3,1.304903815559349,0.5948585545256097,1.198332535704187,extrapolation,0.11390113830566406,0.5642063617706299,1000
m4,22,m4,0.862729006739673,0.5571546285382133,1.2841358206614035,in_distribution,0.011755943298339844,0.018991811200976372,1000
m4,23,m1,1.3380632790021925,0.5756879332422269,1.2897146331741354,extrapolation,0.013787269592285156,0.03415677323937416,1000
m4,23,m2,1.6986088879829815,0.5614806305187003,1.282927434441191,extrapolation,1.0187311172485352,1.4870156049728394,1000
m4,23,m3,1.2604694840678246,0.5948585545256097,1.198332535704187,extrapolation,0.1294994354248047,0.6163848042488098,1000
m4,23,m4,0.9430457585024243,0.5571546285382133,1.2841358206614035,in_distribution,0.012193679809570312,0.023213021457195282,1000
m4,24,m1,0.8261312340913072,0.5756879332422269,1.2897146331741354,in_distribution,0.013002395629882812,0.029642116278409958,1000
m4,24,m2,2.063826392407136,0.5614806305187003,1.282927434441191,extrapolation,0.7230138778686523,0.8941236138343811,1000
m4,24,m3,1.8494259118778298,0.5948585545256097,1.198332535704187,extrapolation,0.11261463165283203,0.5570952892303467,1000
m4,24,m4,0.5508272984936604,0.5571546285382133,1.2841358206614035,interpolation,0.012578010559082031,0.026045100763440132,1000
m4,25,m1,0.9949427747353002,0.5756879332422269,1.2897146331741354,in_distribution,0.012251853942871094,0.023718124255537987,1000
m4,25,m2,1.7721077891663768,0.5614806305187003,1.282927434441191,extrapolation,1.0731077194213867,1.6295228004455566,1000
m4,25,m3,1.4097234261880038,0.5948585545256097,1.198332535704187,extrapolation,0.08967208862304688,0.48099687695503235,1000
m4,25,m4,1.2706923423395262,0.5571546285382133,1.2841358206614035,in_distribution,0.013780593872070312,0.03481552004814148,1000
