source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m4,17,m4,0.7653648788562724,0.5730795216042188,1.0469611158795233,in_distribution,0.013059616088867188,0.030559662729501724,1000
m4,18,m1,0.780957555127085,0.5659185508576016,1.0565454221164032,in_distribution,0.012448310852050781,0.025151532143354416,1000
m4,18,m2,1.709702658274248,0.5766236357587777,1.0508515366451292,extrapolation,0.5423736572265625,0.6854084134101868,1000
m4,18,m3,1.1806835998639522,0.539969736441049,1.0554833411259827,extrapolation,0.08576107025146484,0.4622595012187958,1000
m4,18,m4,0.6606144294261482,0.5730795216042188,1.0469611158795233,in_distribution,0.012908935546875,0.029229050502181053,1000
m4,19,m1,0.9781133736590252,0.5659185508576016,1.0565454221164032,in_distribution,0.012582778930664062,0.02615385316312313,1000
m4,19,m2,1.576982132961062,0.5766236357587777,1.0508515366451292,extrapolation,0.4207801818847656,0.5572695732116699,1000
m4,19,m3,0.994452356874711,0.539969736441049,1.0554833411259827,in_distribution,0.10723686218261719,0.5341030359268188,1000
m4,19,m4,0.6669304504558244,0.5730795216042188,1.0469611158795233,in_distribution,0.011754035949707031,0.019295575097203255,1000
m4,20,m1,0.6441945641341763,0.5659185508576016,1.0565454221164032,in_distribution,0.012044906616210938,0.021509621292352676,1000
m4,20,m2,1.890967471167512,0.5766236357587777,1.0508515366451292,extrapolation,0.4220733642578125,0.5538635849952698,1000
m4,20,m3,1.2134311008891998,0.539969736441049,1.0554833411259827,extrapolation,0.10482597351074219,0.5348814725875854,1000
m4,20,m4,0.6064330924538445,0.5730795216042188,1.0469611158795233,in_distribution,0.013761520385742188,0.034723278135061264,1000
m4,21,m1,0.8725205497195633,0.5659185508576016,1.0565454221164032,in_distribution,0.013941764831542969,0.036227963864803314,1000
m4,21,m2,1.6291826204014506,0.5766236357587777,1.0508515366451292,extrapolation,0.5227460861206055,0.6821820735931396,1000
m4,21,m3,1.4764222723531701,0.539969736441049,1.0554833411259827,extrapolation,0.0945596694946289,0.49226266145706177,1000
m4,21,m4,0.8812661969084059,0.5730795216042188,1.0469611158795233,in_distribution,0.014142036437988281,0.036630526185035706,1000
m4,22,m1,0.5506010808857353,0.5659185508576016,1.0565454221164032,interpolation,0.011953353881835938,0.020437175408005714,1000
m4,22,m2,1.6842324248972387,0.5766236357587777,1.0508515366451292,extrapolation,0.5659933090209961,0.7213151454925537,1000
m4,22,m3,0.9581263334711869,0.539969736441049,1.0554833411259827,in_distribution,0.0997762680053711,0.5083991289138794,1000
m4,22,m4,0.8144591199746937,0.5730795216042188,1.0469611158795233,in_distribution,0.0118408203125,0.020430590957403183,1000
m4,23,m1,0.8739734217981967,0.5659185508576016,1.0565454221164032,in_distribution,0.012969970703125,0.030047886073589325,1000
m4,23,m2,2.766954424782127,0.5766236357587777,1.0508515366451292,extrapolation,0.3850727081298828,0.5417355895042419,1000
m4,23,m3,1.4306142611845354,0.539969736441049,1.0554833411259827,extrapolation,0.1038970947265625,0.5230972170829773,1000
m4,23,m4,0.9088430897834976,0.5730795216042188,1.0469611158795233,in_distribution,0.012857437133789062,0.029177552089095116,1000
m4,24,m1,0.6863638917341042,0.5659185508576016,1.0565454221164032,in_distribution,0.01214599609375,0.022613927721977234,1000
m4,24,m2,1.6113079618006427,0.5766236357587777,1.0508515366451292,extrapolation,0.3494873046875,0.4837948679924011,1000
m4,24,m3,1.2776118191685533,0.539969736441049,1.0554833411259827,extrapolation,0.10485076904296875,0.5345863699913025,1000
m4,24,m4,0.8525438088471761,0.5730795216042188,1.0469611158795233,in_distribution,0.011713027954101562,0.018728122115135193,1000
m4,25,m1,0.849406012525032,0.5659185508576016,1.0565454221164032,in_distribution,0.012232780456542969,0.023422885686159134,1000
m4,25,m2,1.710790140784694,0.5766236357587777,1.0508515366451292,extrapolation,0.7883796691894531,1.0412282943725586,1000
m4,25,m3,1.5180225059102082,0.539969736441049,1.0554833411259827,extrapolation,0.10309886932373047,0.5237962603569031,1000
m4,25,m4,0.6410796545772994,0.5730795216042188,1.0469611158795233,in_distribution,0.013072967529296875,0.030152451246976852,1000
m4,26,m1,0.8382279084025245,0.5659185508576016,1.0565454221164032,in_distribution,0.01312255859375,0.03089076466858387,1000
m4,26,m2,2.506150076263813,0.5766236357587777,1.0508515366451292,extrapolation,0.24002552032470703,0.3840325176715851,1000
m4,26,m3,1.2069065218371333,0.539969736441049,1.0554833411259827,extrapolation,0.08882331848144531,0.4740145206451416,1000
m4,26,m4,0.8906699516293818,0.5730795216042188,1.0469611158795233,in_distribution,0.012288093566894531,0.025273488834500313,1000
m4,27,m1,0.8315161457446313,0.5659185508576016,1.0565454221164032,in_distribution,0.012494087219238281,0.025768285617232323,1000
m4,27,m2,1.9352627257008468,0.5766236357587777,1.0508515366451292,extrapolation,0.1856822967529297,0.317270427942276,1000
m4,27,m3,0.8972982245225097,0.539969736441049,1.0554833411259827,in_distribution,0.08661460876464844,0.4627172350883484,1000
m4,27,m4,0.6315249927326488,0.5730795216042188,1.0469611158795233,in_distribution,0.012427330017089844,0.025050561875104904,1000
m4,28,m1,0.7371908133968009,0.5659185508576016,1.0565454221164032,in_distribution,0.01212310791015625,0.022933917120099068,1000
m4,28,m2,2.09483472983089,0.5766236357587777,1.0508515366451292,extrapolation,0.3049287796020508,0.4681672155857086,1000
m4,28,m3,0.9214942096220309,0.539969736441049,1.0554833411259827,in_distribution,0.07889747619628906,0.43707624077796936,1000
m4,28,m4,0.7526406611666541,0.5730795216042188,1.0469611158795233,in_distribution,0.011902809143066406,0.019254403188824654,1000
m4,29,m1,0.9024648853349881,0.5659185508576016,1.0565454221164032,in_distribution,0.011994361877441406,0.021697303280234337,1000
m4,29,m2,1.9194322165891722,0.5766236357587777,1.0508515366451292,extrapolation,0.2874565124511719,0.428896963596344,1000
m4,29,m3,1.1431266793741477,0.539969736441049,1.0554833411259827,extrapolation,0.08513450622558594,0.4593234956264496,1000
m4,29,m4,0.8680052513307545,0.5730795216042188,1.0469611158795233,in_distribution,0.012398719787597656,0.02515893243253231,1000
m4,30,m1,0.7494257216088055,0.5659185508576016,1.0565454221164032,in_distribution,0.013346672058105469,0.032697178423404694,1000
m4,30,m2,2.190091142874751,0.5766236357587777,1.0508515366451292,extrapolation,0.28065967559814453,0.43339067697525024,1000
m4,30,m3,1.1521208688737474,0.539969736441049,1.0554833411259827,extrapolation,0.09662151336669922,0.5026089549064636,1000
m4,30,m4,0.8617474680906883,0.5730795216042188,1.0469611158795233,in_distribution,0.014566421508789062,0.04036346822977066,1000
m4,31,m1,0.9792462642434864,0.5659185508576016,1.0565454221164032,in_distribution,0.012492179870605469,0.025879433378577232,1000
m4,31,m2,1.521152016192879,0.5766236357587777,1.0508515366451292,extrapolation,0.1808910369873047,0.31745126843452454,1000
m4,31,m3,1.0762926823972434,0.539969736441049,1.0554833411259827,extrapolation,0.08457088470458984,0.456123948097229,1000
m4,31,m4,0.7313105905728209,0.5730795216042188,1.0469611158795233,in_distribution,0.01284027099609375,0.029448509216308594,1000
m4,32,m1,0.6926003768220292,0.5659185508576016,1.0565454221164032,in_distribution,0.013018608093261719,0.030334120616316795,1000
m4,32,m2,1.7284622420277485,0.5766236357587777,1.0508515366451292,extrapolation,0.3246746063232422,0.461456835269928,1000
m4,32,m3,0.8720672682140863,0.539969736441049,1.0554833411259827,in_distribution,0.10291481018066406,0.5186923146247864,1000
m4,32,m4,0.642160023197552,0.5730795216042188,1.0469611158795233,in_distribution,0.012287139892578125,0.02491915598511696,1000
m4,33,m1,0.9277072245813949,0.5659185508576016,1.0565454221164032,in_distribution,0.012093544006347656,0.021953420713543892,1000
m4,33,m2,1.8647257748904889,0.5766236357587777,1.0508515366451292,extrapolation,0.2367401123046875,0.3658619225025177,1000
m4,33,m3,1.0697701815472636,0.539969736441049,1.0554833411259827,extrapolation,0.09136962890625,0.48364880681037903,1000
m4,33,m4,0.9276869879835217,0.5730795216042188,1.0469611158795233,in_distribution,0.012331962585449219,0.0254167839884758,1000
m4,34,m1,0.4933563679510897,0.5659185508576016,1.0565454221164032,interpolation,0.0123291015625,0.024629833176732063,1000
m4,34,m2,1.810268062051228,0.5766236357587777,1.0508515366451292,extrapolation,0.3486661911010742,0.477629154920578,1000
m4,34,m3,0.9978205218097296,0.539969736441049,1.0554833411259827,in_distribution,0.07043075561523438,0.40757444500923157,1000
m4,34,m4,0.6729714346389858,0.5730795216042188,1.0469611158795233,in_distribution,0.0117645263671875,0.01836404763162136,1000
m4,35,m1,0.7784366196765422,0.5659185508576016,1.0565454221164032,in_distribution,0.013385772705078125,0.03179122507572174,1000
m4,35,m2,1.9328275696881145,0.5766236357587777,1.0508515366451292,extrapolation,0.2644157409667969,0.4007648229598999,1000
m4,35,m3,1.1001300262734592,0.539969736441049,1.0554833411259827,extrapolation,0.08123779296875,0.4489281177520752,1000
m4,35,m4,0.9037027018374758,0.5730795216042188,1.0469611158795233,in_distribution,0.01332855224609375,0.032520364969968796,1000
m4,36,m1,1.1086545202968647,0.5659185508576016,1.0565454221164032,extrapolation,0.012442588806152344,0.02513006143271923,1000
m4,36,m2,2.2917490839169803,0.5766236357587777,1.0508515366451292,extrapolation,0.4862070083618164,0.6389544010162354,1000
m4,36,m3,1.1829074454808757,0.539969736441049,1.0554833411259827,extrapolation,0.11983299255371094,0.5763197541236877,1000
m4,36,m4,0.7647854999687702,0.5730795216042188,1.0469611158795233,in_distribution,0.012699127197265625,0.027281252667307854,1000
m4,37,m1,0.7051092898043629,0.5659185508576016,1.0565454221164032,in_distribution,0.012621879577636719,0.02712889388203621,1000
m4,37,m2,1.9333649554153374,0.5766236357587777,1.0508515366451292,extrapolation,0.681793212890625,0.8847454190254211,1000
m4,37,m3,1.080285723425757,0.539969736441049,1.0554833411259827,extrapolation,0.10462093353271484,0.5260704755783081,1000
m4,37,m4,0.8625451664906834,0.5730795216042188,1.0469611158795233,in_distribution,0.012848854064941406,0.027635818347334862,1000
m4,38,m1,0.6265262287531973,0.5659185508576016,1.0565454221164032,in_distribution,0.01250457763671875,0.026293955743312836,1000
m4,38,m2,2.4757593710121424,0.5766236357587777,1.0508515366451292,extrapolation,0.2856273651123047,0.42621755599975586,1000
m4,38,m3,1.1560150263536022,0.539969736441049,1.0554833411259827,extrapolation,0.08017730712890625,0.4384442865848541,1000
m4,38,m4,0.791550039111419,0.5730795216042188,1.0469611158795233,in_distribution,0.013123512268066406,0.02997966855764389,1000
m4,39,m1,1.2765101549690958,0.5659185508576016,1.0565454221164032,extrapolation,0.01213836669921875,0.023377077654004097,1000
m4,39,m2,1.7289686281128176,0.5766236357587777,1.0508515366451292,extrapolation,0.2681159973144531,0.4050237834453583,1000
m4,39,m3,1.290880728137838,0.539969736441049,1.0554833411259827,extrapolation,0.09243297576904297,0.4832141399383545,1000
m4,39,m4,0.776288285013484,0.5730795216042188,1.0469611158795233,in_distribution,0.012703895568847656,0.027165161445736885,1000
m4,40,m1,0.618364298686657,0.5659185508576016,1.0565454221164032,in_distribution,0.012235641479492188,0.02420782297849655,1000
m4,40,m2,1.7643295148003642,0.5766236357587777,1.0508515366451292,extrapolation,0.5089483261108398,0.6478556990623474,1000
m4,40,m3,1.1626238582756558,0.539969736441049,1.0554833411259827,extrapolation,0.10396289825439453,0.5236384868621826,1000
m4,40,m4,0.758511165902665,0.5730795216042188,1.0469611158795233,in_distribution,0.0122833251953125,0.02434489317238331,1000
m4,41,m1,0.6253303156342884,0.5659185508576016,1.0565454221164032,in_distribution,0.012447357177734375,0.025408456102013588,1000
m4,41,m2,1.6132680895783613,0.5766236357587777,1.0508515366451292,extrapolation,0.3989219665527344,0.5277027487754822,1000
m4,41,m3,1.0867970742384996,0.539969736441049,1.0554833411259827,extrapolation,0.09599781036376953,0.49769702553749084,1000
m4,41,m4,0.603665038768977,0.5730795216042188,1.0469611158795233,in_distribution,0.012129783630371094,0.023089716210961342,1000
m4,42,m1,0.6523712351849192,0.5659185508576016,1.0565454221164032,in_distribution,0.012973785400390625,0.029896080493927002,1000
m4,42,m2,2.4217570007465516,0.5766236357587777,1.0508515366451292,extrapolation,0.5838890075683594,0.7553958892822266,1000
m4,42,m3,0.8855734071672482,0.539969736441049,1.0554833411259827,in_distribution,0.08574962615966797,0.4602188467979431,1000
m4,42,m4,0.9228021142757281,0.5730795216042188,1.0469611158795233,in_distribution,0.013731956481933594,0.0346917100250721,1000
m4,43,m1,0.7589748373639258,0.5659185508576016,1.0565454221164032,in_distribution,0.01282501220703125,0.028619524091482162,1000
m4,43,m2,2.2531420560939086,0.5766236357587777,1.0508515366451292,extrapolation,0.26619434356689453,0.4030710756778717,1000
m4,43,m3,1.0009927267135967,0.539969736441049,1.0554833411259827,in_distribution,0.0892486572265625,0.4766919016838074,1000
m4,43,m4,0.8185591323506618,0.5730795216042188,1.0469611158795233,in_distribution,0.011677742004394531,0.01815418154001236,1000
m4,44,m1,0.7562598207479644,0.5659185508576016,1.0565454221164032,in_distribution,0.012904167175292969,0.029364336282014847,1000
m4,44,m2,1.9792087140089847,0.5766236357587777,1.0508515366451292,extrapolation,0.44463539123535156,0.597050130367279,1000
m4,44,m3,1.0297675564189122,0.539969736441049,1.0554833411259827,in_distribution,0.09376716613769531,0.48974883556365967,1000
m4,44,m4,1.0473186859444408,0.5730795216042188,1.0469611158795233,extrapolation,0.013216018676757812,0.031488604843616486,1000
m4,45,m1,0.8210008160612225,0.5659185508576016,1.0565454221164032,in_distribution,0.011895179748535156,0.020581090822815895,1000
m4,45,m2,1.8776982369008706,0.5766236357587777,1.0508515366451292,extrapolation,0.3750333786010742,0.5149068832397461,1000
m4,45,m3,1.0189833461461684,0.539969736441049,1.0554833411259827,in_distribution,0.11184978485107422,0.5452816486358643,1000
m4,45,m4,0.48940255786718934,0.5730795216042188,1.0469611158795233,interpolation,0.012159347534179688,0.023332376033067703,1000
m4,46,m1,0.7339638996121545,0.5659185508576016,1.0565454221164032,in_distribution,0.012003898620605469,0.021263141185045242,1000
m4,46,m2,1.9387058144724014,0.5766236357587777,1.0508515366451292,extrapolation,0.38063812255859375,0.510722279548645,1000
m4,46,m3,1.2506010246843766,0.539969736441049,1.0554833411259827,extrapolation,0.09794425964355469,0.5074437260627747,1000
m4,46,m4,0.8773730301783315,0.5730795216042188,1.0469611158795233,in_distribution,0.012742996215820312,0.02766968309879303,1000
m4,47,m1,1.288925293348435,0.5659185508576016,1.0565454221164032,extrapolation,0.01248931884765625,0.026177166029810905,1000
m4,47,m2,1.9517292554727086,0.5766236357587777,1.0508515366451292,extrapolation,0.4575672149658203,0.5971952676773071,1000
m4,47,m3,1.286444327833752,0.539969736441049,1.0554833411259827,extrapolation,0.09562873840332031,0.49328699707984924,1000
m4,47,m4,0.8990288128881785,0.5730795216042188,1.0469611158795233,in_distribution,0.012407302856445312,0.025299765169620514,1000
m4,48,m1,0.9091002970006136,0.5659185508576016,1.0565454221164032,in_distribution,0.012353897094726562,0.02568143978714943,1000
m4,48,m2,2.1771206545994426,0.5766236357587777,1.0508515366451292,extrapolation,0.2669496536254883,0.4027194082736969,1000
m4,48,m3,0.9742046668802414,0.539969736441049,1.0554833411259827,in_distribution,0.09675407409667969,0.49533993005752563,1000
m4,48,m4,0.7400971570480823,0.5730795216042188,1.0469611158795233,in_distribution,0.0128021240234375,0.027614887803792953,1000
m4,49,m1,0.6443710487571775,0.5659185508576016,1.0565454221164032,in_distribution,0.012502670288085938,0.02598993293941021,1000
m4,49,m2,1.533568457152326,0.5766236357587777,1.0508515366451292,extrapolation,0.4077463150024414,0.5455843806266785,1000
m4,49,m3,0.9013805287770102,0.539969736441049,1.0554833411259827,in_distribution,0.10061264038085938,0.5140033960342407,1000
m4,49,m4,0.7118679423256363,0.5730795216042188,1.0469611158795233,in_distribution,0.011523246765136719,0.01653495989739895,1000
m5,0,m1,0.8638153322549232,0.5659185508576016,1.0565454221164032,in_distribution,0.0124359130859375,0.0254890825599432,1000
m5,0,m2,2.0283698678431135,0.5766236357587777,1.0508515366451292,extrapolation,0.5256977081298828,0.6623699069023132,1000
m5,0,m3,1.2257903123251819,0.539969736441049,1.0554833411259827,extrapolation,0.10637283325195312,0.5387341976165771,1000
m5,0,m4,0.8652657062249711,0.5730795216042188,1.0469611158795233,in_distribution,0.012579917907714844,0.02615516074001789,1000
m5,1,m1,0.6872072571100395,0.5659185508576016,1.0565454221164032,in_distribution,0.015376091003417969,0.04349150136113167,1000
m5,1,m2,1.8375902857854467,0.5766236357587777,1.0508515366451292,extrapolation,0.38159751892089844,0.5108670592308044,1000
m5,1,m3,1.259806138634046,0.539969736441049,1.0554833411259827,extrapolation,0.08111763000488281,0.44978830218315125,1000
m5,1,m4,0.8309288531924219,0.5730795216042188,1.0469611158795233,in_distribution,0.01372528076171875,0.03368432819843292,1000
m5,2,m1,0.6411569553471186,0.5659185508576016,1.0565454221164032,in_distribution,0.012816429138183594,0.028301263228058815,1000
m5,2,m2,2.0905586027467433,0.5766236357587777,1.0508515366451292,extrapolation,0.3433818817138672,0.485325425863266,1000
m5,2,m3,1.0400143426890638,0.539969736441049,1.0554833411259827,in_distribution,0.10051345825195312,0.51181560754776,1000
m5,2,m4,0.7988663478818012,0.5730795216042188,1.0469611158795233,in_distribution,0.012856483459472656,0.029942316934466362,1000
m5,3,m1,0.49979991607123975,0.5659185508576016,1.0565454221164032,interpolation,0.012087821960449219,0.02227126993238926,1000
m5,3,m2,1.5661770285768084,0.5766236357587777,1.0508515366451292,extrapolation,0.22482681274414062,0.3578680455684662,1000
m5,3,m3,1.2548362553538792,0.539969736441049,1.0554833411259827,extrapolation,0.1010589599609375,0.5171380043029785,1000
m5,3,m4,0.6444672567123415,0.5730795216042188,1.0469611158795233,in_distribution,0.012721061706542969,0.027117270976305008,1000
m5,4,m1,0.6642590141894782,0.5659185508576016,1.0565454221164032,in_distribution,0.012043952941894531,0.022288542240858078,1000
m5,4,m2,2.1047914098790703,0.5766236357587777,1.0508515366451292,extrapolation,0.53118896484375,0.6833423972129822,1000
m5,4,m3,0.9752300591192212,0.539969736441049,1.0554833411259827,in_distribution,0.10123920440673828,0.5182355642318726,1000
m5,4,m4,1.0930013438039268,0.5730795216042188,1.0469611158795233,extrapolation,0.011668205261230469,0.018646633252501488,1000
m5,5,m1,0.6061957863476923,0.5659185508576016,1.0565454221164032,in_distribution,0.013838768005371094,0.03539399430155754,1000
m5,5,m2,1.7012867280359136,0.5766236357587777,1.0508515366451292,extrapolation,0.3658151626586914,0.4919566214084625,1000
m5,5,m3,0.9113694156715613,0.539969736441049,1.0554833411259827,in_distribution,0.07928657531738281,0.4406340718269348,1000
m5,5,m4,0.7452976692564164,0.5730795216042188,1.0469611158795233,in_distribution,0.012401580810546875,0.025211332365870476,1000
m5,6,m1,0.718172160051465,0.5659185508576016,1.0565454221164032,in_distribution,0.013723373413085938,0.034741561859846115,1000
m5,6,m2,1.471300315111285,0.5766236357587777,1.0508515366451292,extrapolation,0.3246784210205078,0.45203015208244324,1000
m5,6,m3,1.0605382798417695,0.539969736441049,1.0554833411259827,extrapolation,0.07930564880371094,0.44413793087005615,1000
m5,6,m4,0.8192112432947491,0.5730795216042188,1.0469611158795233,in_distribution,0.012744903564453125,0.028315357863903046,1000
m5,7,m1,0.5775484882351123,0.5659185508576016,1.0565454221164032,in_distribution,0.012776374816894531,0.029119079932570457,1000
m5,7,m2,1.7998463200620858,0.5766236357587777,1.0508515366451292,extrapolation,0.3376483917236328,0.46991854906082153,1000
m5,7,m3,1.1560255767902694,0.539969736441049,1.0554833411259827,extrapolation,0.10860824584960938,0.5375319719314575,1000
m5,7,m4,1.026051168772604,0.5730795216042188,1.0469611158795233,in_distribution,0.012014389038085938,0.021954670548439026,1000
m5,8,m1,0.8689968862524283,0.5659185508576016,1.0565454221164032,in_distribution,0.014140129089355469,0.03813222050666809,1000
m5,8,m2,1.7429344576460952,0.5766236357587777,1.0508515366451292,extrapolation,0.38777923583984375,0.5171175599098206,1000
m5,8,m3,1.0831989399122781,0.539969736441049,1.0554833411259827,extrapolation,0.08176326751708984,0.45262786746025085,1000
m5,8,m4,1.1131566416899386,0.5730795216042188,1.0469611158795233,extrapolation,0.01288604736328125,0.028738990426063538,1000
m5,9,m1,0.7331760764856476,0.5659185508576016,1.0565454221164032,in_distribution,0.012628555297851562,0.027009375393390656,1000
m5,9,m2,1.7364218430748672,0.5766236357587777,1.0508515366451292,extrapolation,0.3431520462036133,0.4829220771789551,1000
m5,9,m3,1.0983970115853594,0.539969736441049,1.0554833411259827,extrapolation,0.10220623016357422,0.5195403695106506,1000
m5,9,m4,0.8290936829406864,0.5730795216042188,1.0469611158795233,in_distribution,0.012804031372070312,0.02823578752577305,1000
m5,10,m1,0.9307330763804972,0.5659185508576016,1.0565454221164032,in_distribution,0.012628555297851562,0.02745787985622883,1000
m5,10,m2,2.182518127452991,0.5766236357587777,1.0508515366451292,extrapolation,0.4745035171508789,0.618401825428009,1000
m5,10,m3,1.56526190813816,0.539969736441049,1.0554833411259827,extrapolation,0.10552406311035156,0.5324565768241882,1000
m5,10,m4,1.0463712306529585,0.5730795216042188,1.0469611158795233,in_distribution,0.013020515441894531,0.030039627104997635,1000
m5,11,m1,0.6978563922859409,0.5659185508576016,1.0565454221164032,in_distribution,0.012630462646484375,0.027365941554307938,1000
m5,11,m2,1.7471895968913762,0.5766236357587777,1.0508515366451292,extrapolation,0.45053863525390625,0.5852057933807373,1000
m5,11,m3,0.9739938946578145,0.539969736441049,1.0554833411259827,in_distribution,0.10438728332519531,0.5286484360694885,1000
m5,11,m4,0.7451667215335125,0.5730795216042188,1.0469611158795233,in_distribution,0.014440536499023438,0.038553956896066666,1000
m5,12,m1,0.8939234783870738,0.5659185508576016,1.0565454221164032,in_distribution,0.016942977905273438,0.05133352056145668,1000
m5,12,m2,1.461953807927689,0.5766236357587777,1.0508515366451292,extrapolation,0.4669609069824219,0.6137538552284241,1000
m5,12,m3,1.3598870131094016,0.539969736441049,1.0554833411259827,extrapolation,0.08108997344970703,0.4507814645767212,1000
m5,12,m4,0.9762543086836596,0.5730795216042188,1.0469611158795233,in_distribution,0.01627826690673828,0.04845719039440155,1000
m5,13,m1,0.7566931358621095,0.5659185508576016,1.0565454221164032,in_distribution,0.0121612548828125,0.023545170202851295,1000
m5,13,m2,1.3153384863631774,0.5766236357587777,1.0508515366451292,extrapolation,0.24273967742919922,0.3671174645423889,1000
m5,13,m3,1.2715759142955634,0.539969736441049,1.0554833411259827,extrapolation,0.10513019561767578,0.5265903472900391,1000
m5,13,m4,0.8416687616800723,0.5730795216042188,1.0469611158795233,in_distribution,0.013111114501953125,0.030660884454846382,1000
m5,14,m1,0.9511562280811569,0.5659185508576016,1.0565454221164032,in_distribution,0.013743400573730469,0.03453664109110832,1000
m5,14,m2,1.4920506647903338,0.5766236357587777,1.0508515366451292,extrapolation,0.3189125061035156,0.44153258204460144,1000
m5,14,m3,1.1551597188672518,0.539969736441049,1.0554833411259827,extrapolation,0.07535171508789062,0.4278990924358368,1000
m5,14,m4,0.6330296790038353,0.5730795216042188,1.0469611158795233,in_distribution,0.014394760131835938,0.03844613954424858,1000
m5,15,m1,0.9362109906268739,0.5659185508576016,1.0565454221164032,in_distribution,0.012939453125,0.029779599979519844,1000
m5,15,m2,1.6665660086461065,0.5766236357587777,1.0508515366451292,extrapolation,0.2172079086303711,0.347659707069397,1000
m5,15,m3,1.0182052610002754,0.539969736441049,1.0554833411259827,in_distribution,0.08154869079589844,0.444315642118454,1000
m5,15,m4,0.8794550267403555,0.5730795216042188,1.0469611158795233,in_distribution,0.013171195983886719,0.031065845862030983,1000
m5,16,m1,0.851837775848235,0.5659185508576016,1.0565454221164032,in_distribution,0.016259193420410156,0.04804939031600952,1000
m5,16,m2,1.9797792895963437,0.5766236357587777,1.0508515366451292,extrapolation,0.47578907012939453,0.6124111413955688,1000
m5,16,m3,1.1376160864070486,0.539969736441049,1.0554833411259827,extrapolation,0.07344341278076172,0.42295441031455994,1000
m5,16,m4,0.8884532489603066,0.5730795216042188,1.0469611158795233,in_distribution,0.014590263366699219,0.03922327607870102,1000
m5,17,m1,0.7198280679293276,0.5659185508576016,1.0565454221164032,in_distribution,0.012483596801757812,0.02561114728450775,1000
m5,17,m2,2.1069918680699855,0.5766236357587777,1.0508515366451292,extrapolation,0.5054903030395508,0.6619774103164673,1000
m5,17,m3,1.3104512909526584,0.539969736441049,1.0554833411259827,extrapolation,0.12603473663330078,0.5969524383544922,1000
m5,17,m4,0.8835740514111058,0.5730795216042188,1.0469611158795233,in_distribution,0.013566970825195312,0.03401925414800644,1000
m5,18,m1,0.6762304816645656,0.5659185508576016,1.0565454221164032,in_distribution,0.013688087463378906,0.03385038301348686,1000
m5,18,m2,2.211103486331009,0.5766236357587777,1.0508515366451292,extrapolation,0.1980266571044922,0.33166640996932983,1000
m5,18,m3,1.1889406434715313,0.539969736441049,1.0554833411259827,extrapolation,0.08071136474609375,0.44353187084198,1000
m5,18,m4,1.0509455631375049,0.5730795216042188,1.0469611158795233,extrapolation,0.015311241149902344,0.04378027841448784,1000
m5,19,m1,0.8874808647447516,0.5659185508576016,1.0565454221164032,in_distribution,0.013018608093261719,0.029821114614605904,1000
m5,19,m2,2.558572029800378,0.5766236357587777,1.0508515366451292,extrapolation,0.4845619201660156,0.6259972453117371,1000
m5,19,m3,1.0769498578149703,0.539969736441049,1.0554833411259827,extrapolation,0.09914493560791016,0.5065730214118958,1000
m5,19,m4,0.6611508595737061,0.5730795216042188,1.0469611158795233,in_distribution,0.014649391174316406,0.03982480615377426,1000
m5,20,m1,0.6789762923662821,0.5659185508576016,1.0565454221164032,in_distribution,0.013063430786132812,0.030257118865847588,1000
m5,20,m2,1.4676866502454593,0.5766236357587777,1.0508515366451292,extrapolation,0.3409385681152344,0.47016793489456177,1000
m5,20,m3,1.0791675413935236,0.539969736441049,1.0554833411259827,extrapolation,0.08022403717041016,0.44961869716644287,1000
m5,20,m4,0.8279441399015278,0.5730795216042188,1.0469611158795233,in_distribution,0.014179229736328125,0.03724149987101555,1000
m5,21,m1,0.5981766399372094,0.5659185508576016,1.0565454221164032,in_distribution,0.01197052001953125,0.02132684923708439,1000
m5,21,m2,1.7064408907282356,0.5766236357587777,1.0508515366451292,extrapolation,0.2126922607421875,0.34317514300346375,1000
m5,21,m3,1.1532995606822487,0.539969736441049,1.0554833411259827,extrapolation,0.12843799591064453,0.598374605178833,1000
m5,21,m4,0.6252628144509675,0.5730795216042188,1.0469611158795233,in_distribution,0.011966705322265625,0.021040620282292366,1000
m5,22,m1,0.7974728983126247,0.5659185508576016,1.0565454221164032,in_distribution,0.015100479125976562,0.04222828894853592,1000
m5,22,m2,1.5402752436883167,0.5766236357587777,1.0508515366451292,extrapolation,0.17627525329589844,0.30460017919540405,1000
m5,22,m3,1.3819364451807157,0.539969736441049,1.0554833411259827,extrapolation,0.08913230895996094,0.4770076870918274,1000
m5,22,m4,0.8855566730460356,0.5730795216042188,1.0469611158795233,in_distribution,0.014463424682617188,0.038928378373384476,1000
m5,23,m1,1.018480221236978,0.5659185508576016,1.0565454221164032,in_distribution,0.012325286865234375,0.02374730072915554,1000
m5,23,m2,2.074459694994113,0.5766236357587777,1.0508515366451292,extrapolation,0.3862285614013672,0.5268948078155518,1000
m5,23,m3,0.8963083278548665,0.539969736441049,1.0554833411259827,in_distribution,0.0858469009399414,0.46691179275512695,1000
m5,23,m4,1.0083246399506953,0.5730795216042188,1.0469611158795233,in_distribution,0.012125968933105469,0.0224874597042799,1000
m5,24,m1,0.8744963207270828,0.5659185508576016,1.0565454221164032,in_distribution,0.012416839599609375,0.024973012506961823,1000
