source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m3,9,m3,1.3070691984393572,0.539969736441049,1.0554833411259827,extrapolation,-430.22365620427513,-430.02100986168205,0.20264634259308423
m3,9,m4,0.9651249655608075,0.5730795216042188,1.0469611158795233,in_distribution,-318.41913116030383,-318.4037394377476,0.015391722556216791
m3,10,m1,0.7352599889124144,0.5659185508576016,1.0565454221164032,in_distribution,-306.2904923265178,-306.2859132302051,0.004579096312681941
m3,10,m2,1.7978977362309152,0.5766236357587777,1.0508515366451292,extrapolation,-391.44029000635595,-399.9800034223407,-8.53971341598475
m3,10,m3,1.0989299781686628,0.539969736441049,1.0554833411259827,extrapolation,-425.2941275936918,-425.6554864958332,-0.3613589021413759
m3,10,m4,0.6672115218756486,0.5730795216042188,1.0469611158795233,in_distribution,-306.4924552794821,-306.4970890255007,-0.004633746018612328
m3,11,m1,0.5749545558382766,0.5659185508576016,1.0565454221164032,in_distribution,-314.01468058688806,-314.0189863167128,-0.004305729824750415
m3,11,m2,1.6543758013449401,0.5766236357587777,1.0508515366451292,extrapolation,-375.1759905423561,-380.2254492797417,-5.049458737385635
m3,11,m3,0.8078511292472204,0.539969736441049,1.0554833411259827,in_distribution,-427.6708843924674,-428.4507939191393,-0.7799095266718723
m3,11,m4,0.8006104174562417,0.5730795216042188,1.0469611158795233,in_distribution,-313.4170272823734,-313.41838506382555,-0.0013577814521568143
m3,12,m1,0.9004783824777881,0.5659185508576016,1.0565454221164032,in_distribution,-303.24189321884535,-303.25983456608844,-0.01794134724309515
m3,12,m2,1.8499470253691075,0.5766236357587777,1.0508515366451292,extrapolation,-400.0726718529715,-418.0716502505562,-17.99897839758472
m3,12,m3,1.132914277561033,0.539969736441049,1.0554833411259827,extrapolation,-426.30370868846586,-425.71864115265987,0.5850675358059902
m3,12,m4,0.5315776498528318,0.5730795216042188,1.0469611158795233,interpolation,-303.83322220361924,-303.8412876658831,-0.008065462263857626
m3,13,m1,0.7154597152698233,0.5659185508576016,1.0565454221164032,in_distribution,-316.0365965210286,-316.0504899643432,-0.013893443314600518
m3,13,m2,1.4860715403955262,0.5766236357587777,1.0508515366451292,extrapolation,-373.01640380109035,-373.9707554133728,-0.9543516122824371
m3,13,m3,1.1010682883122582,0.539969736441049,1.0554833411259827,extrapolation,-426.936566839526,-427.76520445989956,-0.8286376203735699
m3,13,m4,0.6088885611552276,0.5730795216042188,1.0469611158795233,in_distribution,-315.2995597940003,-315.3017864672669,-0.002226673266591206
m3,14,m1,0.5879745982421096,0.5659185508576016,1.0565454221164032,in_distribution,-315.8723209488672,-315.8895978738053,-0.017276924938130378
m3,14,m2,1.812676507387289,0.5766236357587777,1.0508515366451292,extrapolation,-404.77231016531954,-416.998563535225,-12.226253369905464
m3,14,m3,0.8913830966259423,0.539969736441049,1.0554833411259827,in_distribution,-425.5976594147207,-426.3187202245365,-0.7210608098158104
m3,14,m4,0.6774323603995531,0.5730795216042188,1.0469611158795233,in_distribution,-316.1992902863853,-316.2012244387373,-0.0019341523520211013
m3,15,m1,0.8072856666859713,0.5659185508576016,1.0565454221164032,in_distribution,-302.25706336510416,-302.23731151930485,0.019751845799305556
m3,15,m2,1.4841466916785844,0.5766236357587777,1.0508515366451292,extrapolation,-368.85862120060585,-376.03308898672515,-7.174467786119294
m3,15,m3,1.459406660688658,0.539969736441049,1.0554833411259827,extrapolation,-426.5147445209705,-427.4259224103798,-0.9111778894093163
m3,15,m4,0.9196303808245473,0.5730795216042188,1.0469611158795233,in_distribution,-301.84075165659056,-301.82255874506404,0.018192911526512034
m3,16,m1,0.7276904291378707,0.5659185508576016,1.0565454221164032,in_distribution,-327.8473147353679,-327.8118593971226,0.03545533824529912
m3,16,m2,2.2110571390224245,0.5766236357587777,1.0508515366451292,extrapolation,-403.86406139644714,-406.8133264575357,-2.9492650610885676
m3,16,m3,1.2303123732850165,0.539969736441049,1.0554833411259827,extrapolation,-430.95207551751355,-431.20142700098836,-0.24935148347481118
m3,16,m4,0.9659939832929323,0.5730795216042188,1.0469611158795233,in_distribution,-327.74484265437354,-327.7720833482399,-0.027240693866360743
m3,17,m1,0.925824124507082,0.5659185508576016,1.0565454221164032,in_distribution,-314.9870716736534,-314.9781987742972,0.008872899356219932
m3,17,m2,1.5430161683732868,0.5766236357587777,1.0508515366451292,extrapolation,-378.61984957362574,-380.2019410308551,-1.5820914572293532
m3,17,m3,0.8984343687955,0.539969736441049,1.0554833411259827,in_distribution,-426.64314906320885,-426.8193489050261,-0.17619984181726522
m3,17,m4,0.6489546097749028,0.5730795216042188,1.0469611158795233,in_distribution,-314.47180063395547,-314.46487111535976,0.00692951859571167
m3,18,m1,0.8271007496632756,0.5659185508576016,1.0565454221164032,in_distribution,-296.34166211088814,-296.33979211099495,0.0018699998931879236
m3,18,m2,1.7405862881245746,0.5766236357587777,1.0508515366451292,extrapolation,-371.46559649081235,-372.3513333575688,-0.8857368667564742
m3,18,m3,1.0435388372906322,0.539969736441049,1.0554833411259827,in_distribution,-425.4547303958831,-425.8561151937895,-0.4013847979064167
m3,18,m4,0.6950084126507371,0.5730795216042188,1.0469611158795233,in_distribution,-296.209429620522,-296.2176423660268,-0.008212745504806662
m3,19,m1,0.6384517898236712,0.5659185508576016,1.0565454221164032,in_distribution,-319.1053763773856,-319.10461060290925,0.0007657744763491792
m3,19,m2,1.6648636160650339,0.5766236357587777,1.0508515366451292,extrapolation,-403.0396429526598,-410.21420137575353,-7.1745584230937425
m3,19,m3,0.9241533837292089,0.539969736441049,1.0554833411259827,in_distribution,-427.53289783840177,-427.81397175044503,-0.2810739120432686
m3,19,m4,0.6427221439149807,0.5730795216042188,1.0469611158795233,in_distribution,-319.26682162686456,-319.2417604511867,0.02506117567787669
m3,20,m1,0.8480775816522549,0.5659185508576016,1.0565454221164032,in_distribution,-306.0284030005028,-306.0334921085188,-0.005089108015965849
m3,20,m2,1.8709497438191927,0.5766236357587777,1.0508515366451292,extrapolation,-398.8021478525731,-418.6376648796528,-19.835517027079675
m3,20,m3,1.2576882037421409,0.539969736441049,1.0554833411259827,extrapolation,-426.99150302000936,-427.449528086702,-0.45802506669264176
m3,20,m4,0.823706327109904,0.5730795216042188,1.0469611158795233,in_distribution,-306.4844975258748,-306.4803301660754,0.0041673597993963085
m3,21,m1,0.7107302322229919,0.5659185508576016,1.0565454221164032,in_distribution,-306.3065856575092,-306.3137818376007,-0.007196180091511906
m3,21,m2,1.9206289956712037,0.5766236357587777,1.0508515366451292,extrapolation,-390.334760714981,-393.901651681987,-3.5668909670060316
m3,21,m3,1.1654105346150205,0.539969736441049,1.0554833411259827,extrapolation,-425.69392633419716,-426.5301051997601,-0.8361788655629425
m3,21,m4,0.7427350788307272,0.5730795216042188,1.0469611158795233,in_distribution,-306.4711611897279,-306.4738170224989,-0.0026558327709835794
m3,22,m1,0.6437254211639029,0.5659185508576016,1.0565454221164032,in_distribution,-308.4278157210344,-308.4245560511124,0.0032596699219880065
m3,22,m2,1.8544706334181498,0.5766236357587777,1.0508515366451292,extrapolation,-405.0876694927646,-409.0501426151443,-3.96247312237972
m3,22,m3,0.8047204995152809,0.539969736441049,1.0554833411259827,in_distribution,-426.2298822337047,-425.70283298556683,0.527049248137871
m3,22,m4,0.8229678404203772,0.5730795216042188,1.0469611158795233,in_distribution,-309.0134472103952,-309.0200718928145,-0.006624682419271721
m3,23,m1,0.7845904286581528,0.5659185508576016,1.0565454221164032,in_distribution,-311.51123411412914,-311.50477272027854,0.006461393850599961
m3,23,m2,2.705711461324025,0.5766236357587777,1.0508515366451292,extrapolation,-422.65087442180277,-432.2002424135221,-9.54936799171935
m3,23,m3,1.017767674235302,0.539969736441049,1.0554833411259827,in_distribution,-427.50322704882575,-428.2449735960313,-0.7417465472055369
m3,23,m4,0.8446472438649723,0.5730795216042188,1.0469611158795233,in_distribution,-312.579525154688,-312.57395196777486,0.005573186913125028
m3,24,m1,1.0634454024332651,0.5659185508576016,1.0565454221164032,extrapolation,-299.358303781555,-299.36531555140266,-0.007011769847679261
m3,24,m2,2.0496393747025707,0.5766236357587777,1.0508515366451292,extrapolation,-365.42700603189263,-382.2559540735333,-16.828948041640672
m3,24,m3,1.2549718021547027,0.539969736441049,1.0554833411259827,extrapolation,-427.2462708356892,-427.7457024179055,-0.4994315822162889
m3,24,m4,0.8942434428519219,0.5730795216042188,1.0469611158795233,in_distribution,-298.9242302202025,-298.95807316886066,-0.03384294865816173
m3,25,m1,0.8450891965132223,0.5659185508576016,1.0565454221164032,in_distribution,-312.85622430260815,-312.7994009612062,0.05682334140198009
m3,25,m2,1.5548636423424536,0.5766236357587777,1.0508515366451292,extrapolation,-378.8201379476596,-387.2653696036257,-8.445231655966097
m3,25,m3,1.1135739819719908,0.539969736441049,1.0554833411259827,extrapolation,-430.0328652078458,-429.6365505313671,0.39631467647870977
m3,25,m4,1.045016693582873,0.5730795216042188,1.0469611158795233,in_distribution,-312.41865778774627,-312.414404618242,0.004253169504295329
m3,26,m1,0.9219917962973225,0.5659185508576016,1.0565454221164032,in_distribution,-306.0495852149925,-306.0556239793294,-0.006038764336949498
m3,26,m2,1.958667553181812,0.5766236357587777,1.0508515366451292,extrapolation,-385.21124201138844,-469.1997512435837,-83.98850923219527
m3,26,m3,0.9943844884445292,0.539969736441049,1.0554833411259827,in_distribution,-429.9924107919238,-430.18072609041667,-0.1883152984928529
m3,26,m4,1.0121172069993305,0.5730795216042188,1.0469611158795233,in_distribution,-306.0519434718421,-306.06104079178783,-0.009097319945738036
m3,27,m1,0.6227451104403501,0.5659185508576016,1.0565454221164032,in_distribution,-299.49098898542593,-299.46258150777976,0.028407477646169355
m3,27,m2,1.4653192563252384,0.5766236357587777,1.0508515366451292,extrapolation,-378.1003796485908,-397.8383899251901,-19.73801027659931
m3,27,m3,1.2846714855283246,0.539969736441049,1.0554833411259827,extrapolation,-425.9452095829554,-426.8530549734379,-0.907845390482521
m3,27,m4,1.066209940827364,0.5730795216042188,1.0469611158795233,extrapolation,-299.4749383711678,-299.4910745849746,-0.016136213806817068
m3,28,m1,0.76392510867709,0.5659185508576016,1.0565454221164032,in_distribution,-319.307355975919,-319.3253024425371,-0.017946466618127488
m3,28,m2,2.075340574973407,0.5766236357587777,1.0508515366451292,extrapolation,-412.7919316456023,-414.5481579440044,-1.7562262984021118
m3,28,m3,1.1390968467391502,0.539969736441049,1.0554833411259827,extrapolation,-427.7340966787261,-428.5593477416145,-0.8252510628884124
m3,28,m4,0.7303180896181105,0.5730795216042188,1.0469611158795233,in_distribution,-319.78714486187806,-319.78853316591085,-0.0013883040327868912
m3,29,m1,0.6045492488732312,0.5659185508576016,1.0565454221164032,in_distribution,-311.3619164230329,-311.37867011607705,-0.01675369304416563
m3,29,m2,2.1503233764687577,0.5766236357587777,1.0508515366451292,extrapolation,-410.7610251917344,-429.1368245238174,-18.375799332082977
m3,29,m3,1.1934683662398595,0.539969736441049,1.0554833411259827,extrapolation,-426.4174626996712,-425.75051331515306,0.6669493845181478
m3,29,m4,0.742357945520154,0.5730795216042188,1.0469611158795233,in_distribution,-312.03885641229266,-312.01464726569407,0.024209146598593634
m3,30,m1,0.8152650210063309,0.5659185508576016,1.0565454221164032,in_distribution,-316.2202063776246,-316.2200257455162,0.000180632108424561
m3,30,m2,1.8042426072297986,0.5766236357587777,1.0508515366451292,extrapolation,-405.16430259377614,-408.6333426391162,-3.46904004534008
m3,30,m3,1.6432490987923707,0.539969736441049,1.0554833411259827,extrapolation,-428.41981316342225,-428.6279474328463,-0.20813426942407887
m3,30,m4,0.6109932861388543,0.5730795216042188,1.0469611158795233,in_distribution,-316.54864594846595,-316.5338605880419,0.01478536042407086
m3,31,m1,0.6641806294685326,0.5659185508576016,1.0565454221164032,in_distribution,-318.4567581848306,-318.4660108956938,-0.009252710863165703
m3,31,m2,1.8455297545922116,0.5766236357587777,1.0508515366451292,extrapolation,-402.24053657577053,-401.5760834076066,0.6644531681639592
m3,31,m3,0.8913750154259426,0.539969736441049,1.0554833411259827,in_distribution,-425.81557618630546,-426.48359297419313,-0.6680167878876659
m3,31,m4,0.4969087714274152,0.5730795216042188,1.0469611158795233,interpolation,-318.61318716149833,-318.6048711615583,0.008315999940009533
m3,32,m1,0.7943390249829265,0.5659185508576016,1.0565454221164032,in_distribution,-296.394844676675,-296.4082337253285,-0.013389048653493774
m3,32,m2,2.5207517390567866,0.5766236357587777,1.0508515366451292,extrapolation,-377.9785013970141,-384.1590192807678,-6.18051788375368
m3,32,m3,1.152686398665381,0.539969736441049,1.0554833411259827,extrapolation,-426.29206666317214,-426.39684808630307,-0.1047814231309303
m3,32,m4,0.7842908138819763,0.5730795216042188,1.0469611158795233,in_distribution,-296.47793626432275,-296.49054023397764,-0.01260396965489008
m3,33,m1,0.7759127870858902,0.5659185508576016,1.0565454221164032,in_distribution,-314.0781068904475,-314.0683752459182,0.009731644529267669
m3,33,m2,1.8729536881359925,0.5766236357587777,1.0508515366451292,extrapolation,-395.0822383123114,-405.8672720370764,-10.785033724765015
m3,33,m3,1.2796992678965649,0.539969736441049,1.0554833411259827,extrapolation,-428.5287060263137,-428.8938715622245,-0.3651655359107622
m3,33,m4,0.8301090772437474,0.5730795216042188,1.0469611158795233,in_distribution,-314.141880968146,-314.1548328888341,-0.012951920688124119
m3,34,m1,0.5555763325091643,0.5659185508576016,1.0565454221164032,interpolation,-309.68552814212495,-309.6838412533323,0.0016868887926762
m3,34,m2,2.042231867874808,0.5766236357587777,1.0508515366451292,extrapolation,-406.33427674600557,-411.4411138920293,-5.106837146023736
m3,34,m3,1.0394333225644383,0.539969736441049,1.0554833411259827,in_distribution,-425.45975322885516,-426.0654409171119,-0.6056876882567508
m3,34,m4,0.6829143348144048,0.5730795216042188,1.0469611158795233,in_distribution,-310.270789459224,-310.2807919732867,-0.010002514062705359
m3,35,m1,0.6606078179264883,0.5659185508576016,1.0565454221164032,in_distribution,-306.58976279404453,-306.58504878599774,0.004714008046789786
m3,35,m2,1.5811923794082783,0.5766236357587777,1.0508515366451292,extrapolation,-377.71266077108567,-378.16106409832526,-0.4484033272395891
m3,35,m3,0.9100948193236189,0.539969736441049,1.0554833411259827,in_distribution,-425.15975322805883,-424.7017026967328,0.45805053132602325
m3,35,m4,0.635412647678798,0.5730795216042188,1.0469611158795233,in_distribution,-306.3241624235822,-306.3276851522147,-0.003522728632503913
m3,36,m1,1.1007395591818057,0.5659185508576016,1.0565454221164032,extrapolation,-315.99165413590606,-315.9583428713162,0.03331126458988365
m3,36,m2,2.4692483208453604,0.5766236357587777,1.0508515366451292,extrapolation,-428.6489110293905,-454.75814249963014,-26.10923147023965
m3,36,m3,1.3272651401055178,0.539969736441049,1.0554833411259827,extrapolation,-429.08609393160197,-429.90919974482347,-0.8231058132215026
m3,36,m4,0.8649391042516961,0.5730795216042188,1.0469611158795233,in_distribution,-317.110532395992,-317.09916456743156,0.011367828560423732
m3,37,m1,0.7493534808120814,0.5659185508576016,1.0565454221164032,in_distribution,-299.2423542681041,-299.23596804214276,0.006386225961364289
m3,37,m2,1.9778641401485046,0.5766236357587777,1.0508515366451292,extrapolation,-395.0092988687657,-399.34762691191236,-4.338328043146646
m3,37,m3,0.9445083293628076,0.539969736441049,1.0554833411259827,in_distribution,-425.679873889244,-426.61505740876805,-0.9351835195240596
m3,37,m4,0.752516492335053,0.5730795216042188,1.0469611158795233,in_distribution,-299.7982221184292,-299.7980938221664,0.00012829626280108641
m3,38,m1,0.6242256128365289,0.5659185508576016,1.0565454221164032,in_distribution,-301.66634980843725,-301.6672213448642,-0.0008715364269278325
m3,38,m2,2.2705875508754323,0.5766236357587777,1.0508515366451292,extrapolation,-387.98504222645755,-391.1662145702935,-3.1811723438359536
m3,38,m3,0.8618669128547887,0.539969736441049,1.0554833411259827,in_distribution,-423.85433164800844,-424.5542212087314,-0.6998895607229656
m3,38,m4,0.7240538540917639,0.5730795216042188,1.0469611158795233,in_distribution,-301.907275919341,-301.9032164507199,0.00405946862105111
m3,39,m1,0.7283591046194587,0.5659185508576016,1.0565454221164032,in_distribution,-312.60661344963137,-312.6134559771426,-0.006842527511253138
m3,39,m2,2.648406480098241,0.5766236357587777,1.0508515366451292,extrapolation,-414.8215707737412,-419.51221769803476,-4.69064692429356
m3,39,m3,1.1764885074449736,0.539969736441049,1.0554833411259827,extrapolation,-426.22472781239406,-426.46888429979185,-0.24415648739778817
m3,39,m4,0.796314959521016,0.5730795216042188,1.0469611158795233,in_distribution,-313.3774150574047,-313.3959260933168,-0.018511035912126772
m3,40,m1,0.820546279083134,0.5659185508576016,1.0565454221164032,in_distribution,-301.30240486591174,-301.2997309415447,0.002673924367059044
m3,40,m2,1.691171028039797,0.5766236357587777,1.0508515366451292,extrapolation,-370.45648019344594,-372.86762140086955,-2.4111412074236114
m3,40,m3,1.0927243276080436,0.539969736441049,1.0554833411259827,extrapolation,-425.8555774912458,-426.70363811695245,-0.848060625706637
m3,40,m4,0.8475487719701889,0.5730795216042188,1.0469611158795233,in_distribution,-300.9711770737992,-300.98846239433817,-0.017285320538974247
m3,41,m1,0.9357497225795931,0.5659185508576016,1.0565454221164032,in_distribution,-296.14345717039924,-296.14910335512843,-0.005646184729187098
m3,41,m2,1.632256227569452,0.5766236357587777,1.0508515366451292,extrapolation,-366.72672992700296,-386.396502405044,-19.66977247804101
m3,41,m3,1.0349814531751573,0.539969736441049,1.0554833411259827,in_distribution,-425.635834992588,-426.4179956437257,-0.7821606511377013
m3,41,m4,0.8504010717636596,0.5730795216042188,1.0469611158795233,in_distribution,-295.859869292589,-295.8647469857988,-0.0048776932097780445
m3,42,m1,0.8101244376294127,0.5659185508576016,1.0565454221164032,in_distribution,-302.41523383578595,-302.42528546601045,-0.010051630224495511
m3,42,m2,1.8133701011839976,0.5766236357587777,1.0508515366451292,extrapolation,-366.6334149771487,-370.47926176691817,-3.845846789769496
m3,42,m3,0.8763493539770227,0.539969736441049,1.0554833411259827,in_distribution,-424.5205084878769,-425.0185064321262,-0.4979979442492777
m3,42,m4,0.8109270512360615,0.5730795216042188,1.0469611158795233,in_distribution,-301.91947623746773,-301.92739875325424,-0.007922515786503936
m3,43,m1,0.9939142347698748,0.5659185508576016,1.0565454221164032,in_distribution,-308.31431610278855,-308.3346427732978,-0.020326670509234646
m3,43,m2,2.1848762985983035,0.5766236357587777,1.0508515366451292,extrapolation,-376.259837103535,-386.9271229755501,-10.6672858720151
m3,43,m3,1.379481283503602,0.539969736441049,1.0554833411259827,extrapolation,-431.4107387387982,-431.84079225322205,-0.43005351442383244
m3,43,m4,0.8444628935746483,0.5730795216042188,1.0469611158795233,in_distribution,-307.9428031664497,-307.93341678029185,0.00938638615787113
m3,44,m1,0.6641077758273798,0.5659185508576016,1.0565454221164032,in_distribution,-297.6096022033927,-297.62303202988437,-0.01342982649168789
m3,44,m2,2.0907286997440138,0.5766236357587777,1.0508515366451292,extrapolation,-383.9440866909399,-396.11272111383266,-12.168634422892751
m3,44,m3,0.8487979257680655,0.539969736441049,1.0554833411259827,in_distribution,-425.09348116158407,-425.2403400448578,-0.14685888327375096
m3,44,m4,0.9625834391904129,0.5730795216042188,1.0469611158795233,in_distribution,-297.85105471661393,-297.82243299798495,0.028621718628983217
m3,45,m1,0.8527917505800723,0.5659185508576016,1.0565454221164032,in_distribution,-307.2022325341449,-307.19653708829696,0.005695445847948122
m3,45,m2,2.2073612156457196,0.5766236357587777,1.0508515366451292,extrapolation,-395.8086081723481,-432.71157016140353,-36.90296198905543
m3,45,m3,0.8375334901920208,0.539969736441049,1.0554833411259827,in_distribution,-425.6619086339385,-426.4587777047651,-0.7968690708266308
m3,45,m4,0.7700396091735351,0.5730795216042188,1.0469611158795233,in_distribution,-307.51941475238806,-307.5197060797085,-0.0002913273204399047
m3,46,m1,0.7049767600649258,0.5659185508576016,1.0565454221164032,in_distribution,-299.9401511280861,-299.93913573098575,0.0010153971003319384
m3,46,m2,1.8080825175875712,0.5766236357587777,1.0508515366451292,extrapolation,-384.27408978498033,-391.20233913495633,-6.928249349975999
m3,46,m3,1.1826891683519636,0.539969736441049,1.0554833411259827,extrapolation,-425.13082877740834,-425.6668251185031,-0.5359963410947444
m3,46,m4,0.6660248005441339,0.5730795216042188,1.0469611158795233,in_distribution,-300.11491878028556,-300.1212581774528,-0.0063393971672098814
m3,47,m1,0.7021381826268502,0.5659185508576016,1.0565454221164032,in_distribution,-304.7676352060389,-304.7785565164844,-0.010921310445496601
m3,47,m2,1.9186950634908002,0.5766236357587777,1.0508515366451292,extrapolation,-392.08266991194716,-397.9294923519867,-5.846822440039546
m3,47,m3,1.2082866629192768,0.539969736441049,1.0554833411259827,extrapolation,-425.3330335622467,-426.4996797543073,-1.1666461920605684
m3,47,m4,0.7592063021712265,0.5730795216042188,1.0469611158795233,in_distribution,-305.04177272653885,-305.0269330590005,0.014839667538353751
m3,48,m1,0.7035674839652355,0.5659185508576016,1.0565454221164032,in_distribution,-304.0908673730566,-304.088195954825,0.0026714182316140977
m3,48,m2,1.6777448901898058,0.5766236357587777,1.0508515366451292,extrapolation,-390.2524333459266,-395.35925379113405,-5.106820445207461
m3,48,m3,0.9881347123927803,0.539969736441049,1.0554833411259827,in_distribution,-425.1446995255962,-425.6890437550737,-0.5443442294775309
m3,48,m4,0.7439595815372412,0.5730795216042188,1.0469611158795233,in_distribution,-304.32655593578863,-304.3380361796784,-0.011480243889764097
m3,49,m1,0.730930402532298,0.5659185508576016,1.0565454221164032,in_distribution,-307.8260868042407,-307.8508736904631,-0.024786886222443627
m3,49,m2,1.5998929371249342,0.5766236357587777,1.0508515366451292,extrapolation,-381.21088986070066,-395.6034656937063,-14.392575833005651
m3,49,m3,1.4237312331836935,0.539969736441049,1.0554833411259827,extrapolation,-425.63653451100583,-425.8326425852787,-0.19610807427284271
m3,49,m4,0.8672296692386995,0.5730795216042188,1.0469611158795233,in_distribution,-307.635883269759,-307.62813233634154,0.007750933417469241
m4,0,m1,0.81074337496107,0.5659185508576016,1.0565454221164032,in_distribution,-299.923995729068,-299.9168641656371,0.007131563430903043
m4,0,m2,1.4670842461203413,0.5766236357587777,1.0508515366451292,extrapolation,-348.2440808362635,-348.72191441505913,-0.47783357879563937
m4,0,m3,1.3630806795532655,0.539969736441049,1.0554833411259827,extrapolation,-426.1765685456343,-426.5942422679958,-0.41767372236148503
m4,0,m4,0.8258100108968206,0.5730795216042188,1.0469611158795233,in_distribution,-298.8983015962776,-298.90500676764714,-0.006705171369560503
m4,1,m1,0.6295305928872669,0.5659185508576016,1.0565454221164032,in_distribution,-303.6602124584228,-303.6556050870272,0.004607371395593418
m4,1,m2,1.7143299881320682,0.5766236357587777,1.0508515366451292,extrapolation,-380.759137774684,-382.9815515068466,-2.222413732162579
m4,1,m3,1.2376044798626935,0.539969736441049,1.0554833411259827,extrapolation,-423.848033770166,-424.60128504575584,-0.7532512755898324
m4,1,m4,0.5052981262298482,0.5730795216042188,1.0469611158795233,interpolation,-303.593812999268,-303.6018712170827,-0.008058217814721047
m4,2,m1,0.8262825753504329,0.5659185508576016,1.0565454221164032,in_distribution,-305.5121793005105,-305.503519177567,0.008660122943524584
m4,2,m2,2.0380736160828947,0.5766236357587777,1.0508515366451292,extrapolation,-397.9541945511801,-413.77845356570947,-15.824259014529389
m4,2,m3,1.297659556155264,0.539969736441049,1.0554833411259827,extrapolation,-427.52015481473336,-427.67696861516765,-0.15681380043429272
m4,2,m4,0.7387232519791258,0.5730795216042188,1.0469611158795233,in_distribution,-305.95721617250257,-305.9620375238586,-0.004821351356042669
m4,3,m1,0.748383598532384,0.5659185508576016,1.0565454221164032,in_distribution,-310.10793841247266,-310.10206272023436,0.005875692238305419
m4,3,m2,2.556052178391156,0.5766236357587777,1.0508515366451292,extrapolation,-410.63550874546075,-415.2150205694621,-4.579511824001372
m4,3,m3,1.3001934501995056,0.539969736441049,1.0554833411259827,extrapolation,-427.17442070538203,-427.5549274380513,-0.38050673266928925
m4,3,m4,0.9159479911269308,0.5730795216042188,1.0469611158795233,in_distribution,-310.8224937872087,-310.81313686340786,0.009356923800851291
m4,4,m1,0.7652788330065072,0.5659185508576016,1.0565454221164032,in_distribution,-311.16871190708775,-311.12806909325707,0.040642813830686464
m4,4,m2,1.9141810744421752,0.5766236357587777,1.0508515366451292,extrapolation,-398.3588433864929,-406.9239452055839,-8.565101819091012
m4,4,m3,1.1120689550673308,0.539969736441049,1.0554833411259827,extrapolation,-429.1643985731728,-429.10112686218145,0.06327171099133011
m4,4,m4,1.1582623218323873,0.5730795216042188,1.0469611158795233,extrapolation,-311.43868598670434,-311.44134715984956,-0.0026611731452135245
m4,5,m1,0.7174472849450075,0.5659185508576016,1.0565454221164032,in_distribution,-306.19050026302256,-306.1900232706447,0.0004769923778553675
m4,5,m2,1.8669754828950833,0.5766236357587777,1.0508515366451292,extrapolation,-386.64488877519483,-393.29985768731103,-6.654968912116203
m4,5,m3,0.9563533994665547,0.539969736441049,1.0554833411259827,in_distribution,-424.3604878166133,-424.39772319597535,-0.03723537936207322
m4,5,m4,0.55187938472678,0.5730795216042188,1.0469611158795233,interpolation,-306.23594957706473,-306.2327223987388,0.0032271783259147924
m4,6,m1,0.9028036926618273,0.5659185508576016,1.0565454221164032,in_distribution,-295.7007746985237,-295.6890863400156,0.011688358508081365
m4,6,m2,1.942264266011173,0.5766236357587777,1.0508515366451292,extrapolation,-369.81769661144716,-370.5521648264955,-0.7344682150483663
m4,6,m3,1.5650646490730034,0.539969736441049,1.0554833411259827,extrapolation,-425.507630853739,-426.0889818149726,-0.5813509612336247
m4,6,m4,0.7828764477406001,0.5730795216042188,1.0469611158795233,in_distribution,-295.5349751259241,-295.55065272028014,-0.015677594356020563
m4,7,m1,0.6852230762708592,0.5659185508576016,1.0565454221164032,in_distribution,-310.77255503037577,-310.77900140374345,-0.00644637336768028
m4,7,m2,1.8892690477340606,0.5766236357587777,1.0508515366451292,extrapolation,-382.9600053975337,-388.0028360075464,-5.042830610012743
m4,7,m3,1.1322043979920275,0.539969736441049,1.0554833411259827,extrapolation,-427.57354034297106,-428.15974205156533,-0.5862017085942739
m4,7,m4,0.983527499172104,0.5730795216042188,1.0469611158795233,in_distribution,-310.5424397395841,-310.5484004847284,-0.005960745144307111
m4,8,m1,0.5906101587966728,0.5659185508576016,1.0565454221164032,in_distribution,-305.8273794189798,-305.83388726675105,-0.006507847771274555
m4,8,m2,1.9326087989965606,0.5766236357587777,1.0508515366451292,extrapolation,-380.6664648205117,-385.5156313653623,-4.849166544850618
m4,8,m3,1.0707732418755556,0.539969736441049,1.0554833411259827,extrapolation,-425.9953162605135,-426.0777786562737,-0.08246239576021708
m4,8,m4,0.9414290891358964,0.5730795216042188,1.0469611158795233,in_distribution,-305.6856519626673,-305.6927617207858,-0.0071097581185313175
m4,9,m1,1.1377004724803335,0.5659185508576016,1.0565454221164032,extrapolation,-314.08625378064,-314.1180479863217,-0.03179420568170599
m4,9,m2,2.0621125338563853,0.5766236357587777,1.0508515366451292,extrapolation,-400.63530410970895,-467.83096242468696,-67.195658314978
m4,9,m3,1.5599655837959525,0.539969736441049,1.0554833411259827,extrapolation,-430.9277603869011,-430.9883664453547,-0.06060605845357259
m4,9,m4,0.9020382448970358,0.5730795216042188,1.0469611158795233,in_distribution,-314.33485848857856,-314.32742560425606,0.007432884322497557
m4,10,m1,0.6694474481049034,0.5659185508576016,1.0565454221164032,in_distribution,-314.1494724172135,-314.1437635850781,0.005708832135383091
m4,10,m2,1.98857314778744,0.5766236357587777,1.0508515366451292,extrapolation,-399.9054356362254,-406.64400367366704,-6.7385680374416665
m4,10,m3,1.183362195706368,0.539969736441049,1.0554833411259827,extrapolation,-427.21671437593557,-427.18800309798814,0.028711277947422786
