configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-413.95383632965536,-361.52163435168814,1.12091693950251,1000,-52.432201977967225,52.432201977967225,6.548705020252023e-51,3.8280766791884617e-28,-3.8280766791884617e-28,3.8280766791884617e-28
20d_10n,20d_10n,S=1D,20,m1,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.5669269324135,-427.0865247914921,15.963537460532166,1000,-0.48040214092139877,0.48040214092139877,8.017986082806061e-57,1.2838388209784484e-56,-4.8204021269784234e-57,4.8204021269784234e-57
20d_10n,20d_10n,S=1D,20,m1,24,m4,20,10,1000,log_mean_exp,False,analytical,,-298.85021012845664,-298.84132502228266,840.5952795298864,1000,-0.00888510617397742,0.00888510617397742,0.6383004266981738,0.6378125995473705,0.0004878271508033105,0.0004878271508033105
20d_10n,20d_10n,S=1D,20,m1,25,m1,20,10,1000,log_mean_exp,True,analytical,0.012211799621582031,-321.84965405790706,-321.84774996615255,886.2217941135993,1000,-0.001904091754511228,0.001904091754511228,0.43189241918079624,0.4344642155067839,-0.002571796325987641,0.002571796325987641
20d_10n,20d_10n,S=1D,20,m1,25,m2,20,10,1000,log_mean_exp,False,analytical,,-457.1618403562296,-393.02885937224016,1.0362089582421476,1000,-64.13298098398946,64.13298098398946,7.413780735426765e-60,5.301404970418946e-32,-5.301404970418946e-32,5.301404970418946e-32
20d_10n,20d_10n,S=1D,20,m1,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.8505139890997,-428.36379099468417,19.273853663974585,1000,-0.4867229944155156,0.4867229944155156,1.46383644016984e-47,2.3912509681716664e-47,-9.274145280018263e-48,9.274145280018263e-48
20d_10n,20d_10n,S=1D,20,m1,25,m4,20,10,1000,log_mean_exp,False,analytical,,-321.57551978182664,-321.5840899766585,863.998407967252,1000,0.0085701948318615,0.0085701948318615,0.5681075808192038,0.5655357844932162,0.0025717963259875853,0.0025717963259875853
20d_10n,20d_10n,S=1D,20,m1,26,m1,20,10,1000,log_mean_exp,True,analytical,0.014103889465332031,-314.301918342083,-314.28693834904976,780.8583308167058,1000,-0.014979993033250594,0.014979993033250594,0.5721890089532914,0.5764975254881047,-0.004308516534813345,0.004308516534813345
20d_10n,20d_10n,S=1D,20,m1,26,m2,20,10,1000,log_mean_exp,False,analytical,,-523.940877039877,-402.6301981495554,1.00043787232985,1000,-121.31067889032164,121.31067889032164,5.1581807562404614e-92,2.4763224948836865e-39,-2.4763224948836865e-39,2.4763224948836865e-39
20d_10n,20d_10n,S=1D,20,m1,26,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6338391615071,-428.51884500409113,25.78904506840552,1000,-1.1149941574159925,1.1149941574159925,4.672213846049467e-51,1.414199664677713e-50,-9.469782800727663e-51,9.469782800727663e-51
20d_10n,20d_10n,S=1D,20,m1,26,m4,20,10,1000,log_mean_exp,False,analytical,,-314.5927062257746,-314.5953500393697,841.1015269010777,1000,0.0026438135951138975,0.0026438135951138975,0.4278109910467085,0.4235024745118952,0.004308516534813289,0.004308516534813289
20d_10n,20d_10n,S=1D,20,m1,27,m1,20,10,1000,log_mean_exp,True,analytical,0.019495010375976562,-338.8288160293805,-338.8191753929853,527.7883641261558,1000,-0.009640636395204183,0.009640636395204183,0.670606505797044,0.6736131904228126,-0.0030066846257686963,0.0030066846257686963
20d_10n,20d_10n,S=1D,20,m1,27,m2,20,10,1000,log_mean_exp,False,analytical,,-609.158112686936,-439.6472695122715,1.0037476644474987,1000,-169.51084317466444,169.51084317466444,2.654275064971593e-118,1.0947770532360615e-44,-1.0947770532360615e-44,1.0947770532360615e-44
20d_10n,20d_10n,S=1D,20,m1,27,m3,20,10,1000,log_mean_exp,False,analytical,,-433.3200926232389,-432.94849240612814,9.550363933775657,1000,-0.3716002171107675,0.3716002171107675,6.157830773398104e-42,8.883162742984227e-42,-2.7253319695861234e-42,2.7253319695861234e-42
20d_10n,20d_10n,S=1D,20,m1,27,m4,20,10,1000,log_mean_exp,False,analytical,,-339.53974549772045,-339.54374822726453,650.1726867969302,1000,0.00400272954408365,0.00400272954408365,0.32939349420295605,0.32638680957718724,0.0030066846257688074,0.0030066846257688074
20d_10n,20d_10n,S=1D,20,m1,28,m1,20,10,1000,log_mean_exp,True,analytical,0.011914253234863281,-317.6223873477454,-317.6076728990871,928.4189587078779,1000,-0.014714448658310175,0.014714448658310175,0.5361996434428143,0.5404741542044688,-0.004274510761654415,0.004274510761654415
20d_10n,20d_10n,S=1D,20,m1,28,m2,20,10,1000,log_mean_exp,False,analytical,,-520.321496227678,-401.5661308828894,1.0247200932135423,1000,-118.75536534478863,118.75536534478863,4.991396240731882e-89,1.8624298304265124e-37,-1.8624298304265124e-37,1.8624298304265124e-37
20d_10n,20d_10n,S=1D,20,m1,28,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4973454430942,-426.09673085115355,13.046020892694086,1000,-0.4006145919406663,0.4006145919406663,2.7895426292162915e-48,4.135954144783299e-48,-1.3464115155670076e-48,1.3464115155670076e-48
20d_10n,20d_10n,S=1D,20,m1,28,m4,20,10,1000,log_mean_exp,False,analytical,,-317.76743971498183,-317.76992452885025,921.3673929303862,1000,0.002484813868420588,0.002484813868420588,0.46380035655718566,0.45952584579553135,0.004274510761654304,0.004274510761654304
20d_10n,20d_10n,S=1D,20,m1,29,m1,20,10,1000,log_mean_exp,True,analytical,0.012688636779785156,-301.8417696455066,-301.8503274650294,820.3993691703693,1000,0.008557819522820864,0.008557819522820864,0.4827839922712509,0.4790719747947867,0.0037120174764642133,0.0037120174764642133
20d_10n,20d_10n,S=1D,20,m1,29,m2,20,10,1000,log_mean_exp,False,analytical,,-466.1664534931847,-378.42840541124207,1.0011247391659315,1000,-87.73804808194262,87.73804808194262,2.081849958513273e-72,2.648281087361935e-34,-2.648281087361935e-34,2.648281087361935e-34
20d_10n,20d_10n,S=1D,20,m1,29,m3,20,10,1000,log_mean_exp,False,analytical,,-426.86357130715714,-426.73753102232956,8.558074427867052,1000,-0.12604028482758167,0.12604028482758167,2.440474546556554e-55,2.7706227794222157e-55,-3.3014823286566156e-56,3.3014823286566156e-56
20d_10n,20d_10n,S=1D,20,m1,29,m4,20,10,1000,log_mean_exp,False,analytical,,-301.77287838098516,-301.76656642687294,838.6360013369057,1000,-0.006311954112220519,0.006311954112220519,0.5172160077287492,0.5209280252052133,-0.0037120174764641023,0.0037120174764641023
20d_10n,20d_10n,S=1D,20,m1,30,m1,20,10,1000,log_mean_exp,True,analytical,0.012510299682617188,-309.5823866454881,-309.5916871678941,829.0897692298801,1000,0.009300522406022083,0.009300522406022083,0.7369307245932535,0.7312876101567192,0.005643114436534313,0.005643114436534313
20d_10n,20d_10n,S=1D,20,m1,30,m2,20,10,1000,log_mean_exp,False,analytical,,-619.7172427051682,-418.7175524099127,1.000478231278144,1000,-200.99969029525556,200.99969029525556,1.5051162034636578e-135,2.960241262541848e-48,-2.960241262541848e-48,2.960241262541848e-48
20d_10n,20d_10n,S=1D,20,m1,30,m3,20,10,1000,log_mean_exp,False,analytical,,-427.0832977392911,-427.0425061254282,6.627503280629207,1000,-0.04079161386289343,0.04079161386289343,6.877480332982728e-52,7.175392249638599e-52,-2.9791191665587142e-53,2.9791191665587142e-53
20d_10n,20d_10n,S=1D,20,m1,30,m4,20,10,1000,log_mean_exp,False,analytical,,-310.6124631346969,-310.592852372931,825.3315576881122,1000,-0.019610761765875395,0.019610761765875395,0.2630692754067465,0.26871238984328083,-0.005643114436534313,0.005643114436534313
20d_10n,20d_10n,S=1D,20,m1,31,m1,20,10,1000,log_mean_exp,True,analytical,0.012803077697753906,-291.3653310213815,-291.3522623613804,804.2104468630838,1000,-0.013068660001124499,0.013068660001124499,0.4241156339326326,0.42449425055158063,-0.00037861661894805776,0.00037861661894805776
20d_10n,20d_10n,S=1D,20,m1,31,m2,20,10,1000,log_mean_exp,False,analytical,,-406.0195275047182,-361.31264874667175,2.1229058358999042,1000,-44.70687875804646,44.70687875804646,6.820236304214453e-51,1.7557474789142273e-31,-1.7557474789142273e-31,1.7557474789142273e-31
20d_10n,20d_10n,S=1D,20,m1,31,m3,20,10,1000,log_mean_exp,False,analytical,,-425.3741962767473,-425.14705452927626,23.197020566909856,1000,-0.22714174747102334,0.22714174747102334,2.6802393276302514e-59,3.323011670429064e-59,-6.427723427988128e-60,6.427723427988128e-60
20d_10n,20d_10n,S=1D,20,m1,31,m4,20,10,1000,log_mean_exp,False,analytical,,-291.05943027378396,-291.04791160452646,855.8839427356831,1000,-0.011518669257498004,0.011518669257498004,0.5758843660673675,0.5755057494484194,0.00037861661894811327,0.00037861661894811327
20d_10n,20d_10n,S=1D,20,m1,32,m1,20,10,1000,log_mean_exp,True,analytical,0.014595985412597656,-305.932183773475,-305.9286795598379,762.2748957047257,1000,-0.0035042136370861954,0.0035042136370861954,0.5796481474096162,0.5731693578049543,0.006478789604661972,0.006478789604661972
20d_10n,20d_10n,S=1D,20,m1,32,m2,20,10,1000,log_mean_exp,False,analytical,,-515.8554870640444,-393.863406381091,1.0002060653139304,1000,-121.99208068295337,121.99208068295337,3.932169318227682e-92,3.7043868887531925e-39,-3.7043868887531925e-39,3.7043868887531925e-39
20d_10n,20d_10n,S=1D,20,m1,32,m3,20,10,1000,log_mean_exp,False,analytical,,-427.5731025216005,-427.7821993991238,4.985353193959545,1000,0.20909687752327955,0.20909687752327955,8.613599329110498e-54,6.886074196347755e-54,1.7275251327627428e-54,1.7275251327627428e-54
20d_10n,20d_10n,S=1D,20,m1,32,m4,20,10,1000,log_mean_exp,False,analytical,,-306.25351294570794,-306.22347348418276,713.5994948888577,1000,-0.030039461525177558,0.030039461525177558,0.4203518525903837,0.4268306421950458,-0.006478789604662083,0.006478789604662083
20d_10n,20d_10n,S=1D,20,m1,33,m1,20,10,1000,log_mean_exp,True,analytical,0.012875556945800781,-303.73275004707693,-303.7373950621067,870.9339423460184,1000,0.004645015029780097,0.004645015029780097,0.45669875986413533,0.4501563683277837,0.0065423915363516105,0.0065423915363516105
20d_10n,20d_10n,S=1D,20,m1,33,m2,20,10,1000,log_mean_exp,False,analytical,,-462.85989949135137,-376.82713642776133,1.3576939176122567,1000,-86.03276306359004,86.03276306359004,3.561122453466261e-70,8.145017835052493e-33,-8.145017835052493e-33,8.145017835052493e-33
20d_10n,20d_10n,S=1D,20,m1,33,m3,20,10,1000,log_mean_exp,False,analytical,,-427.14347757506414,-427.02438155551243,10.935106147929446,1000,-0.11909601955170501,0.11909601955170501,1.1561970560900566e-54,1.2897498139228989e-54,-1.3355275783284227e-55,1.3355275783284227e-55
20d_10n,20d_10n,S=1D,20,m1,33,m4,20,10,1000,log_mean_exp,False,analytical,,-303.55911011568287,-303.53735613793157,849.0939258989295,1000,-0.0217539777513025,0.0217539777513025,0.5433012401358647,0.5498436316722164,-0.0065423915363517215,0.0065423915363517215
20d_10n,20d_10n,S=1D,20,m1,34,m1,20,10,1000,log_mean_exp,True,analytical,0.012376785278320312,-306.3806003181571,-306.37971675338645,871.2248239927752,1000,-0.0008835647706746386,0.0008835647706746386,0.54452354208147,0.5446120076124349,-8.84655309648652e-05,8.84655309648652e-05
20d_10n,20d_10n,S=1D,20,m1,34,m2,20,10,1000,log_mean_exp,False,analytical,,-461.8617949340605,-390.83834111600964,1.006020761847274,1000,-71.02345381805088,71.02345381805088,1.6270159089764759e-68,1.1380797674523372e-37,-1.1380797674523372e-37,1.1380797674523372e-37
20d_10n,20d_10n,S=1D,20,m1,34,m3,20,10,1000,log_mean_exp,False,analytical,,-426.65979677945734,-425.74823720400815,12.6362131926525,1000,-0.9115595754491892,0.9115595754491892,3.158096163047028e-53,7.85231056186349e-53,-4.694214398816462e-53,4.694214398816462e-53
20d_10n,20d_10n,S=1D,20,m1,34,m4,20,10,1000,log_mean_exp,False,analytical,,-306.55916746441983,-306.55864059577686,900.8313480378024,1000,-0.0005268686429644731,0.0005268686429644731,0.45547645791853,0.4553879923875651,8.84655309648652e-05,8.84655309648652e-05
20d_10n,20d_10n,S=1D,20,m1,35,m1,20,10,1000,log_mean_exp,True,analytical,0.012606620788574219,-313.3921739676773,-313.4173062880446,835.6940859319961,1000,0.02513232036727686,0.02513232036727686,0.4751856579184744,0.46909131028712575,0.00609434763134864,0.00609434763134864
20d_10n,20d_10n,S=1D,20,m1,35,m2,20,10,1000,log_mean_exp,False,analytical,,-454.8593663778212,-388.79443718678203,1.1620437766062426,1000,-66.06492919103914,66.06492919103914,1.7315789202604262e-62,8.61758105321854e-34,-8.61758105321854e-34,8.61758105321854e-34
20d_10n,20d_10n,S=1D,20,m1,35,m3,20,10,1000,log_mean_exp,False,analytical,,-427.03110220710266,-426.63864843500625,25.133810702976632,1000,-0.39245377209641674,0.39245377209641674,2.1091324836177982e-50,3.1612093645944632e-50,-1.0520768809766651e-50,1.0520768809766651e-50
20d_10n,20d_10n,S=1D,20,m1,35,m4,20,10,1000,log_mean_exp,False,analytical,,-313.2928349882044,-313.2935136816389,884.3111753397496,1000,0.0006786934345086593,0.0006786934345086593,0.5248143420815257,0.5309086897128742,-0.006094347631348529,0.006094347631348529
20d_10n,20d_10n,S=1D,20,m1,36,m1,20,10,1000,log_mean_exp,True,analytical,0.014059066772460938,-318.22160947380473,-318.2404460071482,740.8548910009453,1000,0.01883653334346036,0.01883653334346036,0.7242299140634759,0.7169259550798668,0.007303958983609138,0.007303958983609138
20d_10n,20d_10n,S=1D,20,m1,36,m2,20,10,1000,log_mean_exp,False,analytical,,-644.6797298847617,-425.2092768548069,1.0000222523425457,1000,-219.47045302995485,219.47045302995485,1.2048034216211274e-142,2.5090038676301273e-47,-2.5090038676301273e-47,2.5090038676301273e-47
20d_10n,20d_10n,S=1D,20,m1,36,m3,20,10,1000,log_mean_exp,False,analytical,,-430.0511766565962,-429.3488503435399,5.123825430587395,1000,-0.7023263130563464,0.7023263130563464,1.9629648282142623e-49,3.996753897944141e-49,-2.033789069729879e-49,2.033789069729879e-49
20d_10n,20d_10n,S=1D,20,m1,36,m4,20,10,1000,log_mean_exp,False,analytical,,-319.1871508800474,-319.16971006570657,821.5496904071606,1000,-0.017440814340830002,0.017440814340830002,0.27577008593652413,0.28307404492013327,-0.007303958983609138,0.007303958983609138
20d_10n,20d_10n,S=1D,20,m1,37,m1,20,10,1000,log_mean_exp,True,analytical,0.012721061706542969,-297.0334269771613,-297.0291070149749,831.285409750841,1000,-0.004319962186400517,0.004319962186400517,0.6028408021449742,0.600348010646517,0.0024927914984571586,0.0024927914984571586
20d_10n,20d_10n,S=1D,20,m1,37,m2,20,10,1000,log_mean_exp,False,analytical,,-542.332860287449,-388.32747699636997,1.0557293988318988,1000,-154.005383291079,154.005383291079,1.7701592481657746e-107,1.3428415980046857e-40,-1.3428415980046857e-40,1.3428415980046857e-40
20d_10n,20d_10n,S=1D,20,m1,37,m3,20,10,1000,log_mean_exp,False,analytical,,-426.33000824411545,-426.26120520991986,13.068858934512038,1000,-0.06880303419558231,0.06880303419558231,4.240439446369509e-57,4.504182148646217e-57,-2.637427022767081e-58,2.637427022767081e-58
20d_10n,20d_10n,S=1D,20,m1,37,m4,20,10,1000,log_mean_exp,False,analytical,,-297.4507429268609,-297.4360223779911,698.6531811420448,1000,-0.014720548869831873,0.014720548869831873,0.39715919785502585,0.39965198935348295,-0.002492791498457103,0.002492791498457103
20d_10n,20d_10n,S=1D,20,m1,38,m1,20,10,1000,log_mean_exp,True,analytical,0.012058258056640625,-336.3518200619691,-336.34756644693624,897.4882620369094,1000,-0.004253615032837388,0.004253615032837388,0.45410289671538107,0.45702899982021794,-0.0029261031048368746,0.0029261031048368746
20d_10n,20d_10n,S=1D,20,m1,38,m2,20,10,1000,log_mean_exp,False,analytical,,-491.5571310264455,-410.26920355716294,1.0060972750135113,1000,-81.28792746928258,81.28792746928258,1.7879038448289747e-68,3.5990233803161376e-33,-3.5990233803161376e-33,3.5990233803161376e-33
20d_10n,20d_10n,S=1D,20,m1,38,m3,20,10,1000,log_mean_exp,False,analytical,,-429.3737013510686,-429.1581158866601,29.87101684643104,1000,-0.21558546440849113,0.21558546440849113,1.8124437300644366e-41,2.253379163176681e-41,-4.409354331122444e-42,4.409354331122444e-42
20d_10n,20d_10n,S=1D,20,m1,38,m4,20,10,1000,log_mean_exp,False,analytical,,-336.16771337661567,-336.1752573809135,927.8248280901014,1000,0.0075440042978129895,0.0075440042978129895,0.5458971032846189,0.5429710001797821,0.0029261031048368746,0.0029261031048368746
20d_10n,20d_10n,S=1D,20,m1,39,m1,20,10,1000,log_mean_exp,True,analytical,0.01239776611328125,-305.20540256922686,-305.21820686879624,870.375239419075,1000,0.012804299569381783,0.012804299569381783,0.5155024760682139,0.5126144086814483,0.0028880673867656137,0.0028880673867656137
20d_10n,20d_10n,S=1D,20,m1,39,m2,20,10,1000,log_mean_exp,False,analytical,,-473.53305201545265,-385.8231662836115,1.125044526013326,1000,-87.70988573184115,87.70988573184115,4.05939627993365e-74,5.052446475327454e-36,-5.052446475327454e-36,5.052446475327454e-36
20d_10n,20d_10n,S=1D,20,m1,39,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1005200375258,-426.2526326436984,9.711272793400585,1000,-0.8478873938274205,0.8478873938274205,5.940922242950339e-54,1.3970359272170285e-53,-8.029437029219946e-54,8.029437029219946e-54
20d_10n,20d_10n,S=1D,20,m1,39,m4,20,10,1000,log_mean_exp,False,analytical,,-305.2674323551546,-305.26867521292644,887.0566282375138,1000,0.0012428577718424094,0.0012428577718424094,0.4844975239317862,0.4873855913185518,-0.0028880673867656137,0.0028880673867656137
20d_10n,20d_10n,S=1D,20,m1,40,m1,20,10,1000,log_mean_exp,True,analytical,0.015461921691894531,-305.46359282965057,-305.47636552759536,683.099062149157,1000,0.012772697944797073,0.012772697944797073,0.5395548440790682,0.5356221023026594,0.003932741776408788,0.003932741776408788
20d_10n,20d_10n,S=1D,20,m1,40,m2,20,10,1000,log_mean_exp,False,analytical,,-464.36693469446277,-388.84918133712296,1.0001542359418063,1000,-75.51775335733981,75.51775335733981,5.262487388687802e-70,3.3151611395452093e-37,-3.3151611395452093e-37,3.3151611395452093e-37
20d_10n,20d_10n,S=1D,20,m1,40,m3,20,10,1000,log_mean_exp,False,analytical,,-426.7942282083492,-426.7295872958945,20.174037189573067,1000,-0.06464091245470627,0.06464091245470627,1.0934782905629328e-53,1.1728794113973777e-53,-7.940112083444493e-55,7.940112083444493e-55
20d_10n,20d_10n,S=1D,20,m1,40,m4,20,10,1000,log_mean_exp,False,analytical,,-305.6221435146215,-305.61909575154925,925.9989861227801,1000,-0.0030477630722316462,0.0030477630722316462,0.4604451559209319,0.46437789769734067,-0.003932741776408788,0.003932741776408788
20d_10n,20d_10n,S=1D,20,m1,41,m1,20,10,1000,log_mean_exp,True,analytical,0.012068748474121094,-316.8176918057136,-316.8074058654822,891.2265238657412,1000,-0.01028594023136975,0.01028594023136975,0.41894678467787033,0.4206099333806109,-0.0016631487027405911,0.0016631487027405911
20d_10n,20d_10n,S=1D,20,m1,41,m2,20,10,1000,log_mean_exp,False,analytical,,-437.8875230694448,-386.29021313306845,4.33553567608638,1000,-51.59730993637635,51.59730993637635,1.10204472178053e-53,2.804656906174289e-31,-2.804656906174289e-31,2.804656906174289e-31
20d_10n,20d_10n,S=1D,20,m1,41,m3,20,10,1000,log_mean_exp,False,analytical,,-426.5221432660768,-426.2172580291598,17.69597284718672,1000,-0.3048852369170163,0.3048852369170163,9.508695765550865e-49,1.2816943342038199e-48,-3.3082475764873335e-49,3.3082475764873335e-49
20d_10n,20d_10n,S=1D,20,m1,41,m4,20,10,1000,log_mean_exp,False,analytical,,-316.49059336673315,-316.4871358047048,890.0450204738613,1000,-0.003457562028359007,0.003457562028359007,0.5810532153221296,0.5793900666193892,0.0016631487027404246,0.0016631487027404246
20d_10n,20d_10n,S=1D,20,m1,42,m1,20,10,1000,log_mean_exp,True,analytical,0.015302658081054688,-284.89292665065886,-284.8905888862124,695.6533509433028,1000,-0.002337764446451729,0.002337764446451729,0.47734774716955797,0.48426238327213517,-0.0069146361025771985,0.0069146361025771985
20d_10n,20d_10n,S=1D,20,m1,42,m2,20,10,1000,log_mean_exp,False,analytical,,-419.60628399995016,-362.09235995462683,1.0001844237520454,1000,-57.513924045323336,57.513924045323336,1.491307293324132e-59,1.4347544052905759e-34,-1.4347544052905759e-34,1.4347544052905759e-34
20d_10n,20d_10n,S=1D,20,m1,42,m3,20,10,1000,log_mean_exp,False,analytical,,-424.8182910339126,-423.9883403417112,9.08097454653669,1000,-0.8299506922014075,0.8299506922014075,8.128702838548407e-62,1.886665173622137e-61,-1.0737948897672965e-61,1.0737948897672965e-61
20d_10n,20d_10n,S=1D,20,m1,42,m4,20,10,1000,log_mean_exp,False,analytical,,-284.8022555712705,-284.827617618796,897.2899004772187,1000,0.02536204752550475,0.02536204752550475,0.522652252830442,0.5157376167278649,0.006914636102577143,0.006914636102577143
20d_10n,20d_10n,S=1D,20,m1,43,m1,20,10,1000,log_mean_exp,True,analytical,0.013297080993652344,-306.8210659896404,-306.842096306752,819.135160764846,1000,0.02103031711163794,0.02103031711163794,0.43017138008986355,0.42443669547877977,0.005734684611083785,0.005734684611083785
20d_10n,20d_10n,S=1D,20,m1,43,m2,20,10,1000,log_mean_exp,False,analytical,,-408.1243570537541,-376.79541478041864,1.0001388806962732,1000,-31.328942273335485,31.328942273335485,4.34691557017941e-45,1.767961163342608e-31,-1.7679611633425644e-31,1.7679611633425644e-31
20d_10n,20d_10n,S=1D,20,m1,43,m3,20,10,1000,log_mean_exp,False,analytical,,-424.81179028458973,-425.2763962597641,7.507553265091879,1000,0.4646059751743792,0.4646059751743792,2.4599202959319726e-52,1.5575786547843977e-52,9.023416411475749e-53,9.023416411475749e-53
20d_10n,20d_10n,S=1D,20,m1,43,m4,20,10,1000,log_mean_exp,False,analytical,,-306.5399140284783,-306.53750995284383,888.8228502700201,1000,-0.00240407563444478,0.00240407563444478,0.5698286199101363,0.5755633045212202,-0.00573468461108384,0.00573468461108384
20d_10n,20d_10n,S=1D,20,m1,44,m1,20,10,1000,log_mean_exp,True,analytical,0.011993408203125,-302.14315415310773,-302.1585607836631,858.5390039698735,1000,0.015406630555389711,0.015406630555389711,0.5246595124950894,0.5190452114122187,0.005614301082870643,0.005614301082870643
20d_10n,20d_10n,S=1D,20,m1,44,m2,20,10,1000,log_mean_exp,False,analytical,,-465.39025928831416,-383.53600150011454,1.0000079615330597,1000,-81.85425778819962,81.85425778819962,6.646004094040674e-72,2.3628259621651134e-36,-2.3628259621651134e-36,2.3628259621651134e-36
20d_10n,20d_10n,S=1D,20,m1,44,m3,20,10,1000,log_mean_exp,False,analytical,,-426.89889285443985,-426.9083401965941,6.691486618316706,1000,0.009447342154260241,0.009447342154260241,3.460578040773818e-55,3.444009740036112e-55,1.656830073770603e-57,1.656830073770603e-57
20d_10n,20d_10n,S=1D,20,m1,44,m4,20,10,1000,log_mean_exp,False,analytical,,-302.24187229462825,-302.23477850451457,871.0708980672053,1000,-0.007093790113685827,0.007093790113685827,0.47534048750491065,0.4809547885877813,-0.005614301082870643,0.005614301082870643
20d_10n,20d_10n,S=1D,20,m1,45,m1,20,10,1000,log_mean_exp,True,analytical,0.012770652770996094,-303.24758252382014,-303.2494013917284,846.6630982853386,1000,0.0018188679082413728,0.0018188679082413728,0.665891293448876,0.6661506646026741,-0.0002593711537981491,0.0002593711537981491
20d_10n,20d_10n,S=1D,20,m1,45,m2,20,10,1000,log_mean_exp,False,analytical,,-570.110436371721,-403.06509253774175,1.1258003917850141,1000,-167.04534383397925,167.04534383397925,8.439923018949133e-117,2.979672916189846e-44,-2.979672916189846e-44,2.979672916189846e-44
20d_10n,20d_10n,S=1D,20,m1,45,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9113108486051,-425.32165300599485,14.925801840846907,1000,-0.5896578426102792,0.5896578426102792,3.558139699913064e-54,6.430832470516777e-54,-2.872692770603713e-54,2.872692770603713e-54
20d_10n,20d_10n,S=1D,20,m1,45,m4,20,10,1000,log_mean_exp,False,analytical,,-303.9372425492493,-303.9402274602318,936.0042191342119,1000,0.002984910982547717,0.002984910982547717,0.334108706551124,0.33384933539732586,0.0002593711537981491,0.0002593711537981491
20d_10n,20d_10n,S=1D,20,m1,46,m1,20,10,1000,log_mean_exp,True,analytical,0.011749267578125,-305.97275132135053,-305.9774672859406,895.1005369918107,1000,0.004715964590047861,0.004715964590047861,0.5375841225283328,0.5382877752831661,-0.000703652754833306,0.000703652754833306
20d_10n,20d_10n,S=1D,20,m1,46,m2,20,10,1000,log_mean_exp,False,analytical,,-491.81915626101704,-389.67192163691277,1.8782967011116585,1000,-102.14723462410427,102.14723462410427,1.0432257219404805e-81,2.4153208279076094e-37,-2.4153208279076094e-37,2.4153208279076094e-37
20d_10n,20d_10n,S=1D,20,m1,46,m3,20,10,1000,log_mean_exp,False,analytical,,-425.47194333824837,-424.83297457838063,28.368737461684425,1000,-0.6389687598677369,0.6389687598677369,6.80153204533204e-53,1.2963538326908157e-52,-6.162006281576117e-53,6.162006281576117e-53
20d_10n,20d_10n,S=1D,20,m1,46,m4,20,10,1000,log_mean_exp,False,analytical,,-306.1233719222745,-306.1309187946094,909.4751287162267,1000,0.007546872334899035,0.007546872334899035,0.4624158774716672,0.4617122247168338,0.0007036527548333615,0.0007036527548333615
20d_10n,20d_10n,S=1D,20,m1,47,m1,20,10,1000,log_mean_exp,True,analytical,0.013187408447265625,-307.0002106251121,-307.01059600407314,749.5854529217709,1000,0.010385378961018432,0.010385378961018432,0.33272518966837167,0.3273525089836814,0.0053726806846902675,0.0053726806846902675
20d_10n,20d_10n,S=1D,20,m1,47,m2,20,10,1000,log_mean_exp,False,analytical,,-385.79531763914076,-364.495990928821,1.066495766628047,1000,-21.299326710319747,21.299326710319747,2.0035745390088415e-35,3.543446402253787e-26,-3.543446400250213e-26,3.543446400250213e-26
20d_10n,20d_10n,S=1D,20,m1,47,m3,20,10,1000,log_mean_exp,False,analytical,,-428.6969709351222,-428.0118160707612,17.380916346452896,1000,-0.6851548643609817,0.6851548643609817,4.6757815521759316e-54,9.222602600022259e-54,-4.546821047846328e-54,4.546821047846328e-54
20d_10n,20d_10n,S=1D,20,m1,47,m4,20,10,1000,log_mean_exp,False,analytical,,-306.3043255475743,-306.2904121985344,851.3140583941146,1000,-0.013913349039910372,0.013913349039910372,0.6672748103316284,0.6726474910163186,-0.005372680684690212,0.005372680684690212
20d_10n,20d_10n,S=1D,20,m1,48,m1,20,10,1000,log_mean_exp,True,analytical,0.012276649475097656,-318.82976696216633,-318.8293516482153,858.7559066095566,1000,-0.0004153139510094661,0.0004153139510094661,0.724036843734551,0.7198546575639717,0.004182186170579305,0.004182186170579305
20d_10n,20d_10n,S=1D,20,m1,48,m2,20,10,1000,log_mean_exp,False,analytical,,-640.6720936378781,-426.2324840945976,2.0447198146702332,1000,-214.43960954328048,214.43960954328048,1.2173463231221898e-140,1.6317629136565647e-47,-1.6317629136565647e-47,1.6317629136565647e-47
20d_10n,20d_10n,S=1D,20,m1,48,m3,20,10,1000,log_mean_exp,False,analytical,,-429.2164533887194,-428.80047658094054,21.267287016712473,1000,-0.41597680777886126,0.41597680777886126,8.306764072448106e-49,1.2513883051747223e-48,-4.207118979299117e-49,4.207118979299117e-49
